AGAINST	ecasade1 jcoscu Delator? El problema es tener unos políticos cobardes que dicen que quieren hacer la República y desobedecer, y que después a la hora de la verdad los y faltan huevos, incluso para hacer una votación a mano alzada.
AGAINST	"RT nosocdelpople: Con una ""parada de pais"", cuatro perfomance y un concierto de Txarango con Lluís Llach, se rellena la República."
NONE	Con HelenaGMelero y el paco_santero en el todasmoutv3 viviendo el primer día de declaraciones de nuestros presos políticos FreeTothom JuicioFARSA
AGAINST	Jordimanils arqueoleg EnComu_Podem AinaVSjoanmena MariaFreixanet G_Pisarello Lo siento... esta vez no. Paso de votar a los pagafantas de la derecha catalán procesista.
FAVOR	El juez y la secretaria del juzgado 13 admiten ahora que llevan un año mintiendo y ocultando información sobre sus intentos de impedir el referéndum.
FAVOR	RT mksjosocdr: No tengo palabras. El gobierno apuesta por pactar con España el referéndum de autodeterminación.
AGAINST	UnPaisComu jaumecollboni ccoocatalunya Aquí el Convergiente dando lecciones de ética
AGAINST	Uno de los puntos importantes de la política de Manuel Valls es la búsqueda constante de un enemigo. El enemigo pueden ser los gitanos rumanos, los musulmanes y, aquí, son los catalanes, explica el escritor Patrick Farbiaz:
AGAINST	A los pensionistas que ponen o sacan lazos amarillos les han recortado igual la pensión, les han subido el precio de la luz o de los medicamentos QueNoEnsEnfronten a ningún pensionista con Rajoy y Casado, ninguno con Mas y Puigdemont
FAVOR	El jefe de la Guardia Civil durante el1-O recuerda en el JuicioProceso que se pidió a los Mozos de Escuadra precintar a los colegios electorales antes del referéndum para que no entren los votantes
AGAINST	¡GFVara Dos piedras! Los boomerangs vuelven...
AGAINST	RT portdelcompte: Este personaje para mí es un inculto, un incompetente y un provocador. En mi nombre NO señor.MiquelBuch
FAVOR	¡AlertaDesnonamiento Se necesita gente para poder detenerlo! Ahora mismo - Paseo Valle de Hebron, 210 StopDesnonamientos NoEnsFaranFora periferia ProuEspeculación StopDeshaucios
FAVOR	Concentración en Terrassa y homenaje a los represaliados.
FAVOR	AMB LA SEGURETAT NO ES JUGA! Gravísimas acusaciones mientras Colau tira por el derecho para disolver los antidisturbios de la Guardia Urbana. FORApolíticos HOLAGestión BCNCOMTU barcelona_GUB
NONE	Hoy en Calabria 66 hablando de las consecuencias de la ablación genital femenina. AHCAMA_ gracias por su dificil trabajo.
FAVOR	Un nuevo 8Mbarcelona histórico, el feminismo es la esperanza de la humanidad. Aquí y por todo el estado grandes movilizaciones para hacer frente al masclismo y el fascismo. Emocionada de vivirlo con mi hija. El futuro es feminista.
FAVOR	En defensa de nuestros derechos políticos y laborales, por la no discriminación por razón de género, por un salario mínimo de 1.200€, por la derogación de la reforma laboral del PP, por la libertad de los presos políticos... detenemos todo el próximo 21F en Sant Adrià hacemos huelgaGeneral
FAVOR	Nadie sabe cómo se hace pacíficamente una independencia pero la manifestación lleva años dispuesta a averiguarlo y a continuar insistiendo. Si España es violencia, decir que no a la violencia es continuar diciendo no en España.
FAVOR	RT caejera: ¡Si quieres la independencia no puedes votar ERC, que lo tengas claro. ¡Rt masivo por favor! ¡Basta!
AGAINST	Ammolinero Señora. Quizás los ComunesFederales ya no hablan de referéndum porque ustedes han vaciado de significado una palabra que antes se refería a un instrumento democrático y ahora también se refiere a un simulacro privado de un plebiscito impuesto desde las instituciones por una de las opciones.
NONE	"GSmartDJ EnricMillo 3gerardpique ¡Dónde se hicieron conciertos! ¡Dónde la gente se manifestó pacíficamente al lado de "" un gran número de mozos a los que, por cierto, no avisaron del registro! No había CAP INTENCIÓ D"" IMPEDIR L"" ACCIO JUDICIAL! No hubo violencia contra nadie!"
AGAINST	Papallona15 josepalay nunca va a pasar, por qué lo que dice este señor, como la mayoría de cosas que dice... es ridículo. Sólo apto, por miembros de la secta que se pasan todo.
AGAINST	"""Ser mujer y negra no limita mi universo literario, al contrario"" Hoy la escritora Toni Morrison, premio Nobel de literatura, hace 88 años:"
FAVOR	La única manera que tienen los jueces de no terminar con su carrera como jueces es declarar nulo el juicio. Motivos hay... cualquier condena hará que caiga de golpe el Estado democrático. La absolución traería un nuevo 1O pq no es delito... sólo les queda la nulidad
AGAINST	FincaSantaMarga emiliohidalgo Bua, me dejó ralladísimo.
FAVOR	Mientras el mayordomo mantiene el relato surrealista de la Fiscalía negando la violencia policial, la audiencia de Barcelona desmiente Rajoy y Zoido y ya habla de violencia desmedida de la policía. Millo eres un mentiroso y un miserable. JudiciTV3CatRàdio
AGAINST	xavivella Nego todas las afirmaciones que se citan en el aquí. Pero habría que rebatir una por una y creo que twitter no es el lugar. Merecería un artículo que rebatiera punto por punto en el mismo formato. Si te interesa lo hablamos, pero ya me cansa tener que rebatir siempre las mismas mentiras
AGAINST	Se está diciendo que una lista unitaria en el Senado haría aumentar los senadores independienteistas, es FALSo: En cada provincia se eligen 4 senadores, cada lista como máximo puede tener 3. Por separado podemos aspirar a tener los 4 (3+1) como pasa en TGN, Girona y Lleida. Juntos como máximo 3.
AGAINST	Los medios españoles pagan muy poco en comparación con otros países, incluso de menor renta por cápita. Reportajes que comportan horas de trabajo para 80, 60, 50 euros brutos, pagados con semanas de retraso. periodismofrelance
FAVOR	.ErnestoEkaizer: Ha habido amenazas al gobierno de Pedro Sánchez desde Estados Unidos para apoyar a Guaidó. Ha sido un chantaje mafioso y directo, poniendo encima de la mesa el tema de Cataluña.
AGAINST	Un fragmento del libro EMPANTANADOS de jcoscu Leer el texto en la fotografía PerUnaCatalunyaDeTothom QueNoEnsEnfronten NuncaMás TardorCalenta Parlament Catalunya Barcelona SantaColoma Badalona Terrassa Sabadell Mataró Cornellà LHospitalet Manresa SantBoi Vic
FAVOR	Creo que hay un poco de teatro, han hecho sus cálculos de cara a las elecciones y catalanes y fuerza españoles, muy fieles se lo están reponiendo.
FAVOR	Si sanchezcastejon convoca elecciones anticipadas, ni Izquierda_ERC ni JuntsXCat ni Pdemocratacat ni cupnacional deberían presentarse. Sería una demostración clara que estamos construyendo la Republica. Daría mayoría absoluta a los fachas en el Congreso. Del NoATot en el NoAlCongres
AGAINST	catjigonzalez Quin abogado más malo... por más que este panfleto diga lo contrario que aprenda de Melero.
AGAINST	Una noticia que me parece extremadamente relevante
FAVOR	SbQuim ramirp Yo tengo la pinza por el naz y pienso votar
FAVOR	Hoy publico este artículo en LaVanguardia. ¡Aparentemente, en el judicial ademocracia en el Tribunal Supremo hay igualdad pero, en la rebotiga, la desigualdad es enorme. ¡No nos daremos por vencidos y no nos resignaremos!
FAVOR	PP, PSOE y Cs escriben en Tajani para evitar que el Presidente KRLS pueda hablar en el Parl. Europeo. For the recuerdo, cámaras visitadas por el Presidente Puigdemont durante el exilio: 1) Dinamarca 2) Suiza 3) Flandes 4) Bélgica 5) Finlandia 6) Baviera 7) Alemania 8) Islas Feroe 9) Irlanda
FAVOR	RT luisgibert: La diferencia entre 155 y ahora es que ahora... bueno no la sé.
FAVOR	Principales titulares de la declaración de jurditurull en 5 tuits. 1/5 Centra su defensa, sobre todo, en que cumplió un programa electoral y de gobierno votado mayoritariamente por los catalanes y que NO estaba impugnado.
AGAINST	Los diría que pensaron más que entender por qué ichan en la calle un millón de catalanes año tras año: es un problema que hay que resolver desde el diálogo debida Debate en LaNoche24H [1/9]
AGAINST	gabrielrufian Légete las encuestas y las acusaciones, traidor. Un trabajador se desloma 50 horas semanales por mil euros, compartiendo piso con tres desconocidos y no pudiendo dormir las 8 horas. Un diputado como Rufián suyo a traicionarlo por 4.000 euros.
AGAINST	"Como se dice en el himno de los Segadores ""Ahora es la hora"". Es hora de trabajar para unir a la sociedad catalana en lo que SÍ estamos de acuerdo el 90%: la lucha por las pensiones, la sanidad, la educación... Que NoEnsEnfronten"
FAVOR	Que el gobierno español pueda decidir si el Presidente de Cataluña puede ir con protección o no, demuestra la mierda de esclavaje en la que estamos viviendo los catalanes. Somos literalmente, las putas de España.
FAVOR	La actitud de los Comunes indignados porque los independienteistas no hemos aprobado el presupuesto de los bochines renunciando a la dignidad y la libertad, me parece de largo el mes obsce y repugnante, mucho mes que VOX
AGAINST	laurafabel enricvd Both y BernatDedeu es cuestión de hacer el trabajo, o tenerlo porque tenemos que poner al Quico perqué políticamente representa YYYY o el despacho ZZZZ ha hecho mucho trabajo para el partido AAA.
FAVOR	"Todavía tenemos docentes encausadas para hacer debates en las aulas Garantía EduquemSensePor La asamblea de afiliadas de CGTEnseñanza Barcelona hemos decidido apoyar a la VagaGeneral 21F (no ""parada de país"") 21FVagaGeneral VagaGeneral21F TombemElRègim"
FAVOR	Izquierda_ERC junqueras raulromeva ForcadellCarme doloresforsac quimforn jorditurull jcuixart jordialapreso joseprull CarlesMundo Avui nos llevamos las manos en la cabeza viendo x TV este JuicioFarsa y riem con los 7cochesdevastados y la MurallaHumana. Pero hace 84 años la misma Farsa DeJustícia Espanyola en la misma sala, condenó al MHP Lluis Companys, a lo que mataron afusellado. joacuso NiOblitNiPerdó
AGAINST	BdnAlbert Viejo_Topo Mira un tonto y un asesino, nos podríamos pasar la vida poniendo fotos...no crees.
AGAINST	Gemma51185456 orioliguelpuig OusmanJK Jajajaja tú te debes pensar que hablas con alguien de C's y encima con mando.
FAVOR	Hoy recibí esto del MHP Puigdemont. ¡KRLS no dejaré de denunciar a FB, donde tengo muchos contactos de EspaÑa, la gran INJUSTÍCIA que estamos sufriendo. ¡Lucharé por ti hasta la muerte!!
FAVOR	Un ruego, entonces, combatémoslo. ¿Avanzamos a una sentencia injusta, sea la que sea, y dictamosla nosotros. Palabras de raulromeva Entende lo que dice oi? gobierno parlamentocat QuimTorraiPla Autoconvocat NiOblitNiPerdón NiUnPasEnrere FemLaRepública Catalana
FAVOR	Esta es la clave: las acusaciones intenten demostrar que se hizo algo que no es delito. Sólo es persecución política.
AGAINST	Os habéis dejado esta, no pasarse hasta 12 días a las Urgencias del hospitaldelmar muchas veces a pasillos y a estancias no adecuadas.
AGAINST	roman1970silvia alex_obrado Ghandi1964 1_begoa DuraniLIeida KRLS Si... lleva guardando tweets, ya hace diez años. Al final me jubilar... ánimos. Salud y felicidad.
FAVOR	Por lo que ya no están, por nosotros, por los que vendrán, mientras haya una chispa de esperanza, ganaremos las calles y en las urnas.
FAVOR	Un diálogo intenso entre Jordi Cuixart y Gemma Nierga. Un retrato sorprendente y trasbasador de una experiencia humana y política extraordinarias.
FAVOR	AGRAÏM en Paul Molac, diputado bretón, apoyo a nuestros prisioneros políticos. La esperanza de EEU -no sólo de Cataluña- está n los políticos demócratas q alcen la voz contra la represión MERCI BEAUCOUP, Paul_Molac, de votre sostian Los politiciens démocrates sont el espoir d EU.
AGAINST	"Teribas dice que es muy ""relevante"" que el coronel Cobos fuera ""procesado por torturas"", lo que no ha dicho es que fue absuelto por eso."
AGAINST	RT GironaJean: Encuentro ciudadana de Cs sobre seguridad alacarta vía gavatv CiutadansCs
FAVOR	¿Será desgraciado? Nioblitniperdo Un dirigente de CCOO vincula Puigdemont con el nazismo vía larepublicaCat
AGAINST	RT JaumeRovi: No es necesario decir nada más. No han entendido nada ni lo entenderán
NONE	¿RT ResiduosValles has visto el funcionamiento del Centro de Tratamiento de Residuos del Vallès a 360 grados? Adentro del CTR tocando y moviendo el vídeo hacia todas las direcciones!
AGAINST	El año pasado RecortesCero a estas horas estábamos en el Parlamento denunciante que el 1-O era una Estafa Antidemocrática, estuvimos 16h sin parar. Hoy mientras todos trabajamos el Parlamento está cerrado fruto de la división que han impuesto a la sociedad catalana.
AGAINST	Jmespejosaav ha declarado y ha quedado como lo que es: un cagado con una memoria selectiva más que sospechosa. Espero que algún día alguien haga pagar a todos estos mentirosos el hecho de declarar bajo juramento y mentir vilmente y descaradamente.
FAVOR	He escrito nuestros presos desde Estrasburgo, para animarlos de cara al juicio: no dejamos de hacerlo! freecatalanpoliticalprisoners libertad presospoliticsiiliados catalonia ChellBonet
AGAINST	El mismo día que Elisenda Alamany afirmaba que no hemos sido suficientemente contundentes con la represión, yo estaba con el Alcaldessa AdaColau ante el Tribunal Supremo llevando la voz de 100 eurodiputados Jaumeasens al 3/24
FAVOR	Confío en la inteligencia de la penya y en su capacidad de reacción, porque conozco perfectamente la capacidad del pueblo para saltarse el miedo de sus líderes y jugar más fuerte que ellos, como se hizo al referéndum.
AGAINST	RT salvadorcot: JxCat propone que el Parlamento no pueda ser disuelto por 155
AGAINST	Termina la segunda guerra mundial los líderes de las potencias ganadoras decidieron no liberar España del franquismo con argumentos tan cínicos como que querían evitar una nueva guerra civil. El resultado ya lo saben: exiliados, represión, oscuridad/tenbres
FAVOR	Qué obscenidad, perearagones e Izquierda_ERC, frivolizar con algo tan serio como el ultradreta para continuar robando votos independienteistas y tirarlos a la papelera autonómica. No sois el antagonismo del ultradreta, sois el antagonismo de la independencia.
FAVOR	"RT Naciodigital: Puigdemont (KRLS), entrevistado en Radio-Canada: ""España no es una democracia ejemplar"""
AGAINST	VilarrubiasB ifernandezlos guillemvidal_La lista no acabaría nunca. El anti-independienteismo se financia con fondos reservados del Estado y por la élite española y buena parte de la catalana. Que vayas de revolucionaria para ser anti-convergente sólo prueba la obsolescencia del ideario de la gauche diviine catalana. Avanceu.
FAVOR	Hoy con declaraciones de Jordi Turull y Raul Romeva. Síguelo en OndaCero_cat
AGAINST	¿Qué están haciendo, CatalunyaRadio? Esperamos algo más que reduccionismo absurdo. Y sin comentarios eso de invitar a alguien que promueve ver a gente que piensa diferente sin faltar al respeto.
AGAINST	VERNEDA1 okdiario Claro, somos catalanes y españoles.
FAVOR	"Se muestra dispuesto a firmar un compromiso ""de unidad republicana"" con los partidos soberanistas antes de las elecciones municipales del 2019"
FAVOR	¡Estamos contigo, quimforn! Tu determinación y convicciones siguen intactas. Eres nuestro orgullo. Ningún intento de humiliación podrá con tanta dignidad.
AGAINST	Los comunes presentando a Pisarello y Ciudadanos haciendo cordón sanitario a los radicales del PSOE para abrazar a los moderados de VOX. 18 de febrero: Día internacional de la buena estrategia electoral.
AGAINST	Los indepes están tan enojados por las sesiones de ayer y hoy en el juicio que en el 324cat ya dicen JoanQueralt que los testigos (Nieto, Millo y de los Cobos) iban entrenados por la Fiscalía. Ciertamente
FAVOR	Los conversaciones nos dicen que el objetivo ya no puede ser la independencia porque no somos suficientes y porque blah blah blah. Que vigilen, porque sin la independencia el objetivo es hacer desaparecer a los partidos liberales catalanes culpables de los recortes y las reformas laborales...
FAVOR	DavidGR1714 gabielrufian Yo le recordé en su día con las detenciones y el 155 si dimitiría por dignidad como Ballart en Terrassa y me hizo bloquek, tal cual.
FAVOR	miqueliceta Buen día. Recordando los once presos políticos catalanes juzgados en España para poner urnas: En Madrid marchan/ a plantar semillas de paz/ entre fascistas.
FAVOR	Buenos días matatradio han sido muy generosos con gentecado sobre su nivel de deficit por debajo de lo requerido por el gobierno, pero no tenéis en cuenta el drama que supone por colectivos, entidades y empresas de servicio que la institución quiera pagar su deuda a 8-10 años.
AGAINST	Muchas ganas de oír al Millo vs Melero de hoy. JudiciTV3CatRàdio
FAVOR	RT AmparoBurgues: ¿Vpartal quién cree que el puto 155, lo han sacado?
FAVOR	RT diarioARA: Identifican seis individuos que arrancaban pancartas a favor de los presos de la fachada del Ayuntamiento de Amposta
AGAINST	martaespinach HugoGarciaRain Marta_Sibina AlbanoDante76 Criaturetes... total a los pios Convergientes como tú que les importan los derechos sociales. Siempre jodan las culpas a otros cuando sois vosotros los recortadores.
AGAINST	Se me remova el estómago cuando los veo ahí sentados, y también cuando nos dicen abiertamente que todo era una gran mentira, las dos cosas son repugnantes.
AGAINST	Y sí, Toni, ruco, ruquet, rucota: necesita Conde digo lo que me sale de los cojones. Porque si no fuera así, no iría, como sabe perfectamente quién me contratacto. ¿De nada. Ruc. Toni. Hola? Ruc.
FAVOR	joanmas Hay que debilitar nuestro adversario, bloqueando la formación de gobierno y bloqueando sus presupuestos, generando inestabilidad y forzando así que Europa intervenga. Esta es la jugada inteligente.
FAVOR	RT jordigalves: Aún no lo has entendido? ERC no quiere la independencia. ¿Quiere pactar con Iceta, el de la lluvia de millones.
FAVOR	Ayer declaró al Juicio1O Diego Pérez de los Cobos. Recuperamos la investigación de violetana donde explicó que se presentó al cuartel de la Guardia Civil como voluntario para apoyar al 23-F Juicio1OET
AGAINST	CUP_AMB cupnacional abc_es larazon_es elmundoes Si... pero deprés al parlamento no condense de que a una mujer le digan Puta.
AGAINST	josepcosta pero siempre será culpa nuestra
FAVOR	RT miquelstrubell: Violencia gratuita, Sr. Trapote. Aquí la tiene. JuicioTV3CatRàdio
FAVOR	Es el de siempre: El partido excluye el catalán para llegar a un público más amplio. ~~~ No se diferencian en nada de cualquiera del 155. Ada Colau hará en castellano todos los vídeos de Youtube de la campaña
FAVOR	pazv1979 esto es ya una tradición del gobierno efectivo. Efectividad, mucha. Sí, efectividad para allanar el camino al fascismo.
FAVOR	Una noche más, continuamos denunciando la ignominia de mantener personas inocentes y honradas en la cárcel y en el exilio.
FAVOR	scandikeva Churi751 enSergiolas AdaColau quizás deberíamos reflexionar todos. El hecho de que se diga NO a los presupuestos y acto seguido se pida que no convoque elecciones, es extraño, ¿no? Y ya no es el hecho del ascenso de la ultradereta, sino que se puede pedir justicia, llevar el caso a la Haya y votar políticas sociales.
FAVOR	Cuando un fiscal de la audiencia nacional pone en duda la inparcialidad de los tribunales catalanes (tribunales españoles, aún), pone en duda la inparcialidad de los tribunales españoles. No hace falta la campaña JoAcuso, ya lo hacen ellos.
FAVOR	STOPSánchez10F Qué tiempo aquellos q PSOE socialistes_cat JosepBorrellF miqueliceta iban a estas manifestaciones Logotipo se llama karma Garantía
AGAINST	Jordi Font, director del museo exiliario, pide al Estado que reconozca el sufrimiento por el que pasaron los exiliados por motivos ideológicos. 80anysexilio Laretirada Garantía Fragment de 'Memorias de los huidos de la dictadura franquista', emitido en El_Intermedio.
AGAINST	Un jubilado de Metro habría muerto debido a inhalar productos con amianto, según el comité de empresa
FAVOR	RT elpuntavui: Turull: 107 de los 135 diputados del Parlamento llevaban a sus programas electorales el derecho a decidir juicio1o
FAVOR	1O 5 horas de declaración de jordialapreso al fiscal y no ha ofrecido ni una sola esclecha. Calidad del interrogado y falta de sustancia material (the real thing) sobre la que construir la acusación
AGAINST	"Hoy en Westminster, un diputado preguntó si, a diferencia de Forcadell, se podría debatir sobre la independencia de Gales o irían a prisión. Respuesta del Presidente de la cámara, ""no, aquí se puede, los diputados tienen inmunidad por lo que expresan""."
FAVOR	"¿Cuándo recuerdo el 20S... fue un acto reivindicativo, pero totalmente pacífico y ""alegre"". Nuestras armas fueron las canciones y los claveles!!!"
FAVOR	¡ATENCIÓN, ATENCIÓN, CONVOCATORIA DEL VALLÈS OCCIDENTAL!
AGAINST	Cuando Zapatero impuso el rescate bancario, Mas y Puigdemont lo apoyaron. Cuando Rajoy impuso la reforma laboral, Mas y Puigdemont lo apoyaron. Y todos los catalanes, con el resto de españols, el patimos. Que no nos dividan que NoEnsEnfronten
FAVOR	&gt;41.500 personas registradas en PrimariesCat (más que la suma de todas las personas afiliadas a todos los partidos catalanes).
FAVOR	RT Lespurnabloc: Cuando los gobiernos temen la gente, hay libertad. Cuando la gente teme el gobierno, hay tiranía. Thomas Jefferson
AGAINST	Oriolmiqueldiaz bcn_bleach fue la más fuerte hasta entonces. Las dobles son mucho más del 5% y qué dijeron, que hasta 2025 o hasta cuando? Hará diez años, devolverlas sin intereses no es volver nada.
FAVOR	¿Si había Fairy por tierra, los que fuimos a votar llevamos zapatos especiales para no caer?
FAVOR	Si los partidos catalanes siguen sin obedecer el referéndum VINCULANTE del 1-0, pronto el aeropuerto de Girona lo llamarán Aeropuerto santivila. En honor al líder anti-1-0 DUI. Tiempo al tiempo.
FAVOR	Ya se puede pedir votar por correo a las elecciones generales del 28 de abril Consulta aquí los trámites para hacerlo
FAVOR	Directo desde la Plaza 11 de Septiembre Vallparadís Terrassa DiadaNacional Catalunya ArribaiCrits en Terrassa
NONE	alfons_godall Fem viral LaManadaEfectoLlamada a ver si los jueces reaccionan. Puta vida
AGAINST	RT MareaBlancaCAT: Ante el MACBA_Barcelona cridem queremos un CAP en la Misericordia
AGAINST	Que los independienteistas hubiéramos despertado el fascismo, mira... pero haber despertado a Víctor Amela no tiene ningún tipo de perdón.
NONE	Spoiler: a la era de la postveridad, los hilos de Twitter son un paso más en el camino de la postficción. ¡Esta semana repasaremos sus orígenes con ManuelBartual. Stay tuned!
FAVOR	El objetivo a abatir hoy es el Mayor Trapero. No le perdonan la desarticulación de la célula jihadista que atentaron a las Rambles y a Cambrils. Y no entienden la lealtad de los mozos al gobierno de la Generalidad durante el1-O Trapero judicialdemocracia
AGAINST	RT Xavier_Arbos: El TC declara inconstitucional investir a Puigdemont a distancia
NONE	"Ayer fliqué con Kingdom en el teatrolibre. Audiovisual, electrónica, punk, historia-ficción, crítica social y parodia al servicio de la escena y como estímulo constante de los espectadores. Con un final apoteósico que te hacía coger ganas de levantarte y llamar ""¡Plátanos!"" ¡Vayan ahí!"
AGAINST	Barcelona vive un momento de pasiones pero lo mejor es la pasión por la ciudad. ¡Quiero en Barcelona en la liga de la igualdad y la diversidad. Espero que en 15 años la CE reconozca los municipios con un federalismo urbano! jaumecollboni
AGAINST	Con mi sindicato, ni Vox es España ni los CDR nos intimidarán con piedras ni pinturas. Gracias por defenderme.
AGAINST	Un centenar de personas se concentran ante la comisaría de Mozos de Badalona. Protestan por la detención de Marcel, un chico de 24 años que se manifestó el 29S en la manifestación de Jusapol. Es miembro de GanyemBDN.
FAVOR	Por dignidad. ¡Porque la autodeterminación es un derecho y no un delito. ¡Por la libertad de todas las personas tomadas y el retorno de todos los exiliados el 21FVagaGeneral!!! AutodeterminaciónNo es Delicte LibertadPresosiPresesPoliticas Judiciala Democracia
AGAINST	Turull dice que no sabe nada, que todo era simbólico y que la culpa es de los alcaldes. ¿Qué hace la prensa subvencionada?
FAVOR	¡RT deeplalena: la transchanante1 HashtagsxRep Gran equipo!!
FAVOR	La coherencia de InesArrrimadas en CataluñaRadio esta mañana, es digna de estudio. inesso no sabes ni dónde me pixes, como los que te votan.
AGAINST	He puesto jugada maestra en el google y me ha saltado este tweet enmarcado.
FAVOR	CADCI Ya me parece bien que haya un partido que recoja a los catalanistas autonomistas. No es bueno que queden orfres de espacio electoral. Además así podremos eliminar de los partidos independienteistas a los políticos que frenan y ponen palos en las ruedas.
AGAINST	Gemma51185456 oriolguellipuig OusmanJK no eres más facha porque mira...
AGAINST	Tenemos que dejarnos de buscar las diferencias. La realidad es que los recortes nos afectan a todos los trabajadores: andalusos, extremeños, catalanes, madrilenys... La realidad es que los que han recortado (en Madrid y Barcelona) se benefician de nuestra división.
FAVOR	¿Cómo se mastica un partido anticapitalista e independienteista, cuya meidad se pasa el día riendo - las gracias (y lo que es peor, participante -ne) a la derecha regionalista autonómica de siempre y a sus infinitas zanahorias?
AGAINST	Pepaixandri pabastessets jcoscu Si... no te falta razón. Yo soy de CGT y se cómo funciona. Pero tambe hay muchos delegado q se rompen la cara en las fabricas. A estos del sindicato vertical Convergentes no los he visto nunca. Excusar un ataque a un sindicato... es fascismo
AGAINST	sergiocerdan95 matacasasac luisaguilera JordiMuntan AUP_Rubi izquierdarubi JuntsXCatRubi PrimariesCat victor_puigo gobierno Pues yo creo que en rubicity no lo es. No creo que haya fórmulas válidas para todos los municipios del país. Lo que puede funcionar en Terrassa no tiene porque funcionar en nuestra casa. Hace meses que trabajamos y nos saldremos.
FAVOR	ramirp mi madre es Andalusa, no llega ni siquiera a lirista, pero eso sí, l1-O estaba defendiendo la libertad de votar que tan le había costado alcanzar a los españoles... y desde que encarcelaron los Jordis que tiene una bandera catalana en el balcón y perdió la fe en su España.
FAVOR	jcobegua saralidiaester Tots aquets professionals de la política...no ten pots refiar de cap
AGAINST	Se produjo una vez de Estado violento y ningún responsable político sabe nada de los dispositivos policiales. ¡Nada! Ni dispositivos necesarios, ni informes, ni la ineficacia. Sólo la convicción personal sin ningún fundamento objetivable. nolose judicialdemocracia
AGAINST	xeniagarciatc y sabes muy bien que mañana las mujeres que más sufren la desigualdad y la precariedad laboral mañana no se podrán manifestar. Por eso, la mejor herramienta para reivindicar la igualdad es ir a trabajar y demostrar cómo de capaces son. Además, a la desigualdad se la combate con política.
AGAINST	Xavier Muro. Letrado del Parlamento. Testimonio de cargo. No quiere que su imagen sea pública y en el interrogatorio no se mostró ningún planol de su rostro. Por lo tanto, respetando su derecho, NO REENVIEU QUESTA FOTO.
AGAINST	Orgullosa de presidir un goib que tiene y atenderá en la política social su rasgo característico. ¡Gracias al trabajo de los consejeros y consejeras y sus equipos, hoy en Baleares tenemos más derechos, más servicios y garantizamos el bienestar con medidas pioneras como la renta social. ¡Seguimos!
AGAINST	¿Jmangues una tensión que no existe? Y si es así, porque ayer, algunos indepes se manifestaron en las puertas del hotel donde Vox hacía una conferencia pacífica y legal? Porque lanzaron puedes de pintura en su fachada? ¿Necesitad la evidencia: vivís en Matrix
NONE	¡Recuerdan!
FAVOR	RT antonibassas: Hace una hora que jurdidourull ha empezado a declarar: claro, seguro, consistente, dominante Juicioproceso
FAVOR	SiqueRodriguez AmellerCarlos que vea a Messi como hace besos en el escudo del barza y que lo vean todos los socios, conviene cargar las conciencias y de retruc a todos los indepes, como si no tuviéramos suficiente.
AGAINST	RT VilaWeb: Dos de cada tres catalanes piensan que este último año se han reducido sus libertades
AGAINST	LibertoPalauSer MercMartn1 josepcosta JuntsXCat Si, se quedó toda en tu boca
AGAINST	Esta semana dice que no descartan ninguna vía por la independencia, que tienen el propósito de atacar al Estado y que sólo negociarán por la ruptura, y justo después habla de amenazas de Pedro Sánchez. Torra es la mediocridad y falsedad del proceso personificada.
FAVOR	'Los partidos soberanistas llegaron a alcanzar, juntos, un 26% de los votos en 2014. El partido con un mejor resultado fue el Partido Sard de Acción' Análisis del aravotcado de las elecciones en Sardenya
FAVOR	CarlosHina BeatrizTalegon La_SER Pero que coño está quieren decir? ¿Cómo ni siquiera se atreve? ¿Qué coño de ética humanidad y falta de dignidad gastan? Lo quieren envolver en una cuestión política pero sacan la arrogancia psicópata del parasito maltratador!!!!!! y pretenden exigen amooor comprensión justificación?
FAVOR	• Hoy 18 de febrero de 2013, 20h, P.P. ~~~ Vila de Gracia Libertado con participación de José Tellez concejal de Badalona, regresaremos a hacer un muro humano de apoyo a los R.S.S. ~~~ JUTGEN A TOTES Y TOTS nutricional Autodeterminación NoÉsDelicto CapALaIndependencia.
AGAINST	Yo no sé si esto es perseguible jurídicamente pero es evidente que los medios públicos no le pueden dar voz a personajes así y los casipúblicos, tampoco.
AGAINST	Después de la fuerza del Estado, estamos resignificando, haciendo propaganda, haciendo no-res o lo mismo que en otros países del Sur: la fusión de las izquierdas radicales con las derechas soberanistas. Algo que aquí, contrariamente a Italia y España, no causa debate.
AGAINST	Poble_Llibre CatalanCouncil Lepaculs de la burguesía catalán...
FAVOR	RT MariusMassalle: El amigo m_escuela también defendía el referéndum en la calle
FAVOR	• JuicioProceso Arranque la cuarta semana de declaraciones, con la comparecencia del exsecretario de Estado de Seguridad José Antonio Nieto Síguela aquí en directo
FAVOR	yeyaboya raulromeva Q grande q bueno el raulromeva! ¡Qué ventada de Democracia!! Còm no podemos ir Juntos a defender como pueblo y Nación, el q sea, dónde sea. Todos compartimos orgullo sufrimiento lucha derechos y dignidad. ¡Es muy mido el q nos junta q el q nos separa. Orgull Romeva!!
AGAINST	Un ecosistema comunicivo hegemónico en contra: El gobierno. AMI__cat. La asamblea. omnium. tv3cat. CatalunyaRadio. rac1. diarioARA. elpuntavui naciodigital. VilaWeb. MonDiari. elnacionalcat. directe. LaRepublicaCat. racocatala. unilateralcat. publico_es.
AGAINST	¡RT LaJustiCat: Muy grande es Bea Talegón independienteistaaaaa!!!!!!!!!!! ¡Bate, bote, española quien no botiiiiii!!!!!!!!
