label	text	bert_prediction
NONE	RT DCM_online: Bebianno possui “bombas” capazes de destruir o governo de Bolsonaro	NONE
FAVOR	Tic Tac Sin confianza, no hay convivencia. Sin convivencia, no hay libertad. Sin libertad, solo hay opresión. Un estado, cuya arma es la opresión, es totalitario. FreeThemAll Republica	FAVOR
AGAINST	hermanntertsch Está causa es nacional, de las más importantes. Se trata de la memoria histórica verdadera. Por eso la han secuestrado los separatistas de la mano del PSOE	AGAINST
AGAINST	oriolguellipuig con una ligera diferencia: [que yo sepa] nadie trato de hacer una burla expresa de un símbolo independentista...	AGAINST
NONE	La actual representante de EE.UU. en Canadá sustituirá a Nikki Halley, quien renunció al cargo en octubre tras varios desencuentros con el republicano	NONE
AGAINST	Además de la concentración de Madrid en Colón, ya hay convocadas para este domingo 10 de febrero concentraciones en defensa de España en Barcelona, La Coruña y Oviedo. Más información sobre horas y lugares en esta entrada. YoVoy SánchezDimisión	AGAINST
FAVOR	El fracaso del dispostivo de Pérez de los Cobos: el guardia civil no se saldrá del guion que ensaya y repite desde el mismo 1 de octubre por la tarde, cuando fue consciente del fracaso del operativo policial	NONE
AGAINST	Pues ahora sólo le queda pedir perdón por faltar contra el 8º mandamiento: No dirás falsos testimonios ni mentirás ¡¡¡La república no existe idiota!!! FelizDomingo	FAVOR
FAVOR	🔴🔴 NOTICIÓN SisePuede hacer políticas a favor de la gente, los fondos buitres se quedaron con miles de pisos de bancos y cajas para especular después y encima de haberles rescatado con nuestro dinero 👏👏👏👏👏👏👏👏👏👏👏 Ya está bien!! YoVotoUnidaspodemospartido 28A 💪💜💜💜💜	AGAINST
AGAINST	RT cayetanaAT: Carmen Calvo acaba de decir que en España hay un “clamor a favor del diálogo” con los golpistas. NosTomanPorImbéciles	AGAINST
AGAINST	TereMasot pablocasado_ PPopular Democracia,libertad. No a la oligarquía nacionalista que quiere acabar con nuestra democracia y nuestras libertades. No a la oligarquía nacionalista excluyente de pensamiento único que no admite disidentes. Democracia Libertad	FAVOR
NONE	RT aalbaperez: Los 5 problemas de los gestores de innovación que nadie quiere solucionar	NONE
FAVOR	Este JudiciProcés es el autogol más importante de la historia reciente de España, incluso han cambiado a Junqueras de sitio para que esté más cómodo, la SER reconoce el desastre, el rey acude para salvaguardar ese Titánic.	FAVOR
AGAINST	nuriadgc Ayer cuatro jubilados y cinco universitarios de los que sí pueden permitirse vuestras tasas universitarias y aún así hacen campana se dieron una vuelta por la Diagonal, la Gran Vía, et al. Núria, no te hagas más daño: hasta los trabajadores indepes están hartos de la charada	FAVOR
NONE	RT venezolanoenpie: Maduro ordenó quemar los camiones con comida y medicinas para el pueblo de Venezuela Miserable	NONE
NONE	FORÇAS MEU MENINO. A NAÇÃO RUBRO NEGRA ESTÁ TORCENDO DEMAIS PELA SUA RECUPERAÇÃO. NÓS TE AMAMOS MUITO. ❤️❤️❤️❤️ ForcaVini	NONE
AGAINST	🛑🛑Iván Espinosa de VOX es entrevistado en la televisión de Miami en EE.UU👇👇 EspañaViva elecciones2019votoderechas VOXSaleaGanar Elecciones28Abril	AGAINST
AGAINST	Buenos días. Está corriendo ooootro bulo sobre Vox de que quieren quitar el 061 en Andalucía. El helicóptero del 061 lo quitó el PSOEA y ahora esta es la noticia verdadera. ¡BASTA YA DE BULOS CONTRA VOX!. ⛔️⛔️⛔️⛔️⛔️ elecciones2019votoderechas	AGAINST
AGAINST	.sanchezcastejon si toda la oferta que tienes para Catalunya es que hagamos otro referèndum para decidir un nuevo Estatut d'Autonomia diria que no entendiste nada de Catalunya y no viviras demasiado tiempo en Moncloa! Mi modesta opinión ehhh 😉📌📌	FAVOR
AGAINST	Raquel_conQ JoanTarda No, que se equivocó, quiso decir políticos presas por saltarse las leyes.	AGAINST
AGAINST	Presentación en BCN del libro de lugaricano el “Contrataque liberal”. Garicano señala el brexit, Trump, y el independentismo catalán, como síntomas del retroceso del liberalismo frente al nacionalpopulismo. propone una respuesta desde las “emociones positivas”	AGAINST
AGAINST	Deje, don Santiago que prohiban a Vox un acto los comunistas, socialistas y separatistas. Que millones de españoles toman nota de sus tropelias y complicidades.	AGAINST
AGAINST	Ione Belarra Nº3 de Unidos Podemos Nosotros somos el único partido que defiende la clase obrera. A los de abajo. Y lo dice una mujer que cobra más de 100.000€/año. SOIS unos HIPÓCRITAS. ObjetivoElecciones	AGAINST
AGAINST	RT abc_es: Pedro Sánchez tantea a los moderados del nacionalismo catalán	AGAINST
AGAINST	elenacardona222 superwomanroja sanchezcastejon Llamadme iluso. Pero yo creo que merkel hablo con el psoe para darle via libre a sanchez para presidente a cambio del referendum. Otra cosa es como lo hara con la opinion publica en contra. Y en eso estamos	AGAINST
FAVOR	Según Millo fuerza proporcionada al mezclando referéndum, no referéndum, legalidad e ilegalidad. Hubo la necesidad de usar la fuerza	FAVOR
FAVOR	JudiciTV3CatRàdio ProcesoProcésARV Diferencia: El Ministerio lee sus preguntas (no se las cree) El acusado no lee sus respuestas (se las cree)	FAVOR
AGAINST	AlexAco90918687 gabrielrufian ESdiario_com Que siga engordando, ahora habrá un nuevo tipo de políticos , políticos de recebo , hala, sigue comiendo que es para lo único que vales, este es tu año 🐷	FAVOR
FAVOR	INTOXICACIÓN DE LOS MEDIOS DE COMUNICACIÓN: Periodista español utilizó datos estadísticos de España para recoger opiniones de la gente de la ciudad de Granada sobre la situación de Venezuela. Saben más de Venezuela que de Europa. ONU_derechos Pontifex_es taniapsuv FBuenAbad	FAVOR
AGAINST	El fichaje del pequeño Nicolás, es la muestra mas clara del independentismo ( políticos) , un grupo de mediocres perturbados joAcuso	FAVOR
NONE	Enquanto acharem que somente escolas educam e que outros fatores puramente sozinhos é que farão o país crescer, o Brasil não evoluirá como gostaríamos. opropriolavo vem explicando este fenômeno há anos e seus alunos vem deixando um legado. O Brasil tem jeito.	NONE
FAVOR	Esta es la ideología de discriminación y exclusión de quienes dicen amar a su patria. Amar una patria es cuidar y respetar a su gente. Con los que no respetan ni aceptan la diversidad ha pactado su partido para gobernar, JavierMaroto. LaPatriaSonPersonas	FAVOR
AGAINST	??Cataluña es de los separatistas y no les tosas. ?Esto que denunciamos es muy grave. ??Seguimos trabajando sin descanso para que esto deje de suceder	AGAINST
AGAINST	johnsencat Le puedes aplicar todos esos puntos a los amigos de los terroristas y nazis condenados catalanes imputados por golpistas. Ellos o tu podéis explicar si margen al error sobre vuestra sangre franquista, asesinatos o golpes de estado. Torturas ni hablamos...	AGAINST
FAVOR	TONO_VSO Los verdaderos fascistas son los que quieren hacer listas con los trabajadores contra la Violencia de Género y.......Ups si son los socios de Ciudadanos en Andalucía. En relación a los incultos, analfabetos,etc,no le doy mi opinión pq luego dicen q los indepes somos supremacistas	AGAINST
FAVOR	HUY que ningún PIOLIN pidió la BAJA?? PORQUE SON MUY PATRIOTAS 🤣🤣🤣🤣🤣🤣 ¿¿SERA QUE NINGUNO FUE LESIONADO?? IMBECIL DEL partidopopularopular JuicioProcés	AGAINST
AGAINST	FrayJosepho jaralezo InesArrimadas Lroldansu ¿Ven mal que alguien que defiende el independentismo se dé cuenta de que es una mentira y se desviva porque los demás también lo vean? Ojalá se unieran más como Lorena Roldán.	AGAINST
FAVOR	El Defensor del Pueblo lleva al Constitucional la Ley de Protección de Datos que permite el spam electoral. Primer objetivo conseguido, vamos a por el siguiente: que los partidos políticos paguen por sus excesos. NoConMisDatos	FAVOR
FAVOR	La monarquía es una industria de mano de obra intensiva. Los españoles no estamos dispuestos a trabajar para mantener la corona. Queremos un referéndum ReclamamosRepublica	FAVOR
AGAINST	LOS COMERCIOS PIDEN A LA ALCALDESA DE MADRID QUE TOME MEDIDAS SERIAS CONTRA LA VENTA ILEGAL Si esto sigue así, tendremos que cerrar e irnos al paro . Esto es lo que busca el comunismo paro, hambre y miseria y tumbar la economía elecciones2019votoderechas	AGAINST
NONE	Con un total de 1.123 delitos, el estado Miranda lideró las estadísticas de incidencia delictiva en Venezuela	NONE
NONE	“Resulta muy difícil confiar en aquello que no sirve para solucionar tus problemas, pero lo grave es que la alternativa parece una configuración moderna de la ley de la selva”. La luz necesaria y sabia de Luis García Montero (lgm_com).	NONE
AGAINST	Galapago555_ Rredhaired Son sutiles como bates de béisbol xD. El otro día hablando de Erasmus con una foto de Puigdemont.	AGAINST
FAVOR	Este es el cuerpo de élite. Dando golpes y palizas son los primeros, eso sí, no les hagas usar su intelecto. ThisIsTheRealSpain	FAVOR
NONE	RT DetetiveParcial: NÃO DIVIDAM! VAMOOOS SER FORARODRIGO BBB19	NONE
AGAINST	arturelpayaso2 No me gusta que se presten a todos los caprichitos de estos golpistas. Los están entedando	AGAINST
FAVOR	Asusta este tono verde de Arrimadas y la sobriedad del traje en su presentación del llamado FeminismoLiberal y los de la mujer del Coronel del Cuento de la Criada. De las mujeres de los coroneles. En el puro marketing, nada es casual. O sí?	FAVOR
NONE	Muchas relaciones amorosas están basadas en un ideario que las conduce al sufrimiento	NONE
FAVOR	El Nuevo anticatalan PSICETA. q se ha enfadado porque los catalanes no sometidos ni vendidos ni seducidos por unos privilegios ganados a base de servilismo,no hemos apoyado sus presupuestos y no queramos promesas y si hechos concretos del PSOE del 155	FAVOR
AGAINST	El acoso de Asuntos internos de los Mossos a un mosso lúcido que reconoció lo obvio, que la república catalana no existe, tendrá su respuesta en las elecciones...	AGAINST
AGAINST	xaviolivella A la 2a MENTIRA: ES MENTIRA que los independentistas no califique de buen o mal catalán según tus orígenes. Bastaría ver el sentido periorativo que dan al t?rmino charnego utilizado muchas veces como un insulto. Basta escuchar discursos de Jordi Pujol, o de Carme Forcadell	FAVOR
AGAINST	PSOE abalosmeco ¡¡ Holi !! ?? En España el Sanchismo del PSOE pacta con los ultra nacionalistas separatistas ?? En España el Sanchismo pacta con la derecha de penalizar el aborto, para cubrir sus corruptelas PPSOE ????	AGAINST
AGAINST	RT larepnoexiste: 28Abril Qué partido crecerá más o más escaños sumará esta vez??? Comenta lo que piensas .. ?	FAVOR
FAVOR	_anapastor_ De esto a proponer fusilar catalanes por golpistas y violadores hay dos pasos.. no muchos más! O España cambia o su deriva fascista la pagará durante siglos. Despertarán un monstruo que lo comerá todo. Y escucho muy pocos frenando ésto. La España global del PSOE, los demócratas?	FAVOR
NONE	El presidente del Gobierno acusa a los independentistas de “vivir mejor con un Gobierno del PP” merinooooo	NONE
AGAINST	Jordi Turull Cataluña Los servicios de limpieza del Tribunal Supremo no desinfectaran el suelo cuando los golpistas vuelvan a prision, no son fascistas como los de Amer en Girona	AGAINST
AGAINST	Muy claro, el actor catalán J.M Pou: -Los líderes independentistas han engañado y mentido a muchos ciudadanos -Me han hecho sentir un mal catalán por no estar de acuerdo con el procés -Han creado un clima de confrontación y dos equipos: ellos y los malos	AGAINST
FAVOR	Discurso de Lenin (1917): Mientras exista la dominación del capital, mientras la tierra siga siendo propiedad privada, el Estado gobernará siempre, incluso en la república más democrática y más libre... Si eres camarada, difunde. ?????? Lenin WorkingclassPower	FAVOR
NONE	“Te has adelgazado”, me dice Maduro; “me gustaría poder decirle lo mismo”, le contesto	NONE
FAVOR	Quizás algún día los políticos entiendan que por encima de todo a los españoles y a cualquier ser humano, le importe más darle de comer a sus hijos, que tengan estudios para poder afrontar el futuro con garantías y que les atiendan cuando están enfermos, que cualquier panfleto.	FAVOR
FAVOR	RT marianofake: Inés Arrimadas se va a Waterloo a hacer un escrache. Es la nueva política. LaCafeteraComoÉramos	FAVOR
AGAINST	Duràn i Lleida: “El proceso es el resultado de un fracaso colectivo” “Yo creo que cuanto peor, siempre peor” “El sentimentalismo ha sustituido a la razón Puigdemont no es un exiliado político, es un huido de la justicia	AGAINST
NONE	Ain, mas crianças viram o vídeo no Twitter e mimimi 1) Twitter NÃO É para crianças 2) É dever dos pais supervisionar o que as crianças acessam E mais: Isso acontece NAS RUAS do Brasil, na frente de crianças! E NUNCA VI esquerdistata indignado com isso! BolsonaroTemRazão	NONE
FAVOR	El Tribunal Constitucional admite a trámite el recurso de amparo contra la suspensión de voto de Puigdemont via diario_16	AGAINST
FAVOR	RT trihidrato: Que InesArrimadas se vaya a vivir a Madrid, és un éxito más del Independentismo. judicifarsa	FAVOR
NONE	Tinha q ter pelo menos consideração??????????	NONE
AGAINST	RT Dtorrejonm: El sindicato Nacional /Vertical apoyado por Puigdemont. Todo en orden	AGAINST
FAVOR	Chávez encarnó las ansias de libertad de Venezuela y se propuso levantar a un continente insumiso y llevarlo al camino de su segunda independencia ChavezVive	NONE
NONE	🇸🇪 Acompanhe o live da BBCBrasil direto de Londres e Estocolmo sobre as 'mordomias' dos políticos suecos. Um spoiler: eles não podem aumentar o próprio salário, não têm imunidade parlamentar e dividem a lavanderia. Mande as suas perguntas.	NONE
FAVOR	El IBEX ya tiene lo que buscaba y es someternos a más precariedad con estas tramas corruptas que están para velar y proteger los intereses de los ladrons . El 28 de Abril hay qué hacer lo correcto LaPatriaSonPersonas y votar a Unidos Podemos ?	FAVOR
AGAINST	JaviSantamarta InesArrimadas jordi_canyas GuillermoDiazCs PPCatalunya ldpsincomplejos chanihenares DolcaCatalunya CCivicaCatalana mejoreszasca Deberíamos empezar a plantearnos en España, la necesidad de tener políticos con estudios en ciencias políticas y algo más. Pq sino, tenemos esta estirpe de analfabetos y hippies progres, q no sabe hacer la O con un canuto.	AGAINST
NONE	Tim Kaine, senador por Virginia y ex candidato a vicepresidente con Hillary Clinton: Mi oficina ha estado en contacto con el Departamento de Estado en relación a la detención de Cody Weddle, oriundo de Virginia y periodista. El régimen venezolano debe liberarlo inmediatamente .	NONE
AGAINST	Ahora estamos recogiendo la cosecha de la siembra ideológica que hizo Zapatero durante su infame gobierno. A punto del colapso como país, con chiringuitos por todos lados, proetarras y chavistas en las instituciones y golpistas que siguen burlando las leyes. SiguemeYTeSigoVOX	AGAINST
FAVOR	DIRECTO 📡 | Núria Llorach se acoge al derecho a no declarar porque está imputada al juzgado 113 de Barcelona JuicioProcés	FAVOR
NONE	-Quando posto que ouço Bach, Beethoven e Brahms - negro branco, metido, elitista, quem ele pensa q é. - Se postasse que curto MC Carol, Emicida, Marcelo D2 - empoderado, consciente, é nóis. A esquerda odeia negro q não sabe qual é o seu lugar , o lugar q ela reservou pra ele.	NONE
AGAINST	Ahora resulta que Rajoy quiso pactar con los políticos indepes ¿Se salió con la suya? Por supuesto que no. Sánchez también ha querido pactar ¿Lo ha conseguido? Noooo. ¿Aprenderán la lección en Madrid?	AGAINST
AGAINST	1??: 2º mitin en Moncloa en 4 días. 2??: Está en Moncloa por pactar con los partidos independentistas. Por aclarar. Y por tratar con respeto a los españoles.	AGAINST
FAVOR	ExpositoOrteg pablocasado_ PPopular Albert_Rivera CiudadanosCs Santi_ABASCAL v Y el M. RAJOY ha metido en la cárcel a los catalanes que querían hacer un referéndum... Hay que ser muy HGP	AGAINST
FAVOR	abc_es Todo esto es populismo. Hay millones de temas más importantes y que afectan más a la ciudadanía que un relator. Si este es el nivel, miedo me da cuando gobiernen. Nos robaran a todos mientras aplican 155 y encarcelan catalanes para desviar la atención .	FAVOR
FAVOR	RT sedlr_: ¿O sea que ahora no lo es? ¿Y que hacen 9 personas en prisión y exiliadas?¿Por qué los están juzgando? judiciFARSA	FAVOR
AGAINST	geografosubjeti Esto... Te sorprenderá esto, pero se puede seguir votando a Inés Arrimadas desde Cataluña	FAVOR
FAVOR	JoanTarda epertinez junqueras Esquerra_ERC Junqueras: El 80% de los catalanes está a favor de celebrar un referéndum acordado sobre la independencia. Acreditando una mayoría indiscutible, el referéndum que ahora parece imposible será inevitable. COM, UN 80% NO ÉS UNA MAJORIA INDISCUTIBLE PER A ERC??? Qui us entengui...	FAVOR
AGAINST	SiguemeYTeSigoVOX ¡Me uno! Muchas gracias a todos los que participan en SiguemeYTeSigoVOX 1. Hacer hashtag RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit SiguemeYTeSigoVOX	AGAINST
NONE	Se Bolsonaro não mostrasse o vídeo a imprensa não mostraria. Isso acontece ha muitos anos e nada nunca foi feito, crianças vêem esse tipo de coisa ao vivo em vários lugares. BolsonaroTemRazão	NONE
AGAINST	La textil G-Star Raw y otras 32 empresas se van de Cataluña. La compañía traslada su sede social desde Barcelona a Madrid. Pero vosotros seguir votando a los independentistas y a Colau.	AGAINST
AGAINST	_Chule_74 Ambiconstructiv QuimTorraiPla Ya. El que tuvo en sus manos la llave de la cárcel y no fue capaz de abrir las puertas a los presos. El “gran héroe” que cree que lloriquear cual plañidera es un acto de extremo valor. El orco calvorota a medio descongelar que confunde mierda con ideas. Ese.	AGAINST
NONE	RT CauaSiilvaa: que voz foda, o mundo precisa conhecer o talento desse mlk !	NONE
NONE	Yo hoy me he levantado sintiéndome ciudadano del Imperio Romano. Exijo poder autodeterminarme como ciudadano romano inmediatamente mediante referéndum en el que puedo votar únicamente yo. Autodeterminarse no es un delito, Estado Español fascista.	FAVOR
FAVOR	RT JanMartinez_: jcanadellb Pobre Inesssss (InesArrimadas ), quins disgustos que li dones...	FAVOR
FAVOR	Pedro Sánchez no ha ganado unas elecciones y gobierna con el separatismo El argumento que se diluye cuando el PP no gane las elecciones pero pueda gobernar con la ultraderecha	AGAINST
AGAINST	xriusenoticies estoy de acuerdo,si siguen los políticos separatistas mintiendo como mienten,usando a las masas amarillas y su redil,la crispación,la frustración aumentará en ellos.Cuando los no independentistas nos cansemos de mantener la convivencia y caigamos a su nivel,llegarán los problemas	AGAINST
AGAINST	Subvencionadas con nosotros impuestos, y la cara más dura que el mármol de Carrara. Llevadlos a vuestras casas!!. elecciones2019votoderechas 👿🇪🇸. Las ONG critican la devolución de pateras a Marruecos	AGAINST
NONE	El USURPADOR Nicolas Maduro declara en el cuartel de la montaña que no le paren bola al Presidente(e) de la Republica de Venezuela y después convoca a una marcha el mismo día que la convocó jguaido. Menos mal que no le está parando bola.😂	NONE
FAVOR	DolorsMM PPopular LasMananas_rne LLIBERTAT DE LOS PUEBLOS A DECIDIR. VOSOTROS SOIS TITERES DEL PUEBLO, NO SOIS NADA. Nunca Chantaje Traicion Unidad Consentir Sois el cancer de la sociedad. Verguenza de vuestra existència.... llibertatpresospolitics llibertatpresespolitiques	FAVOR
NONE	- Pai, posso sair com amigos? - Pergunte pra a sua mãe. - Mãe, posso ir no pátio? - Sim. - Pai, posso sair com os amigos? - Você falou com a sua mãe? - Sim. - Então, pode. Horas depois: - Mentiroso, sua mãe não autorizou nada. - Não sou mentiroso! Eu FALEI com ela.	NONE
FAVOR	RT jballean: El juicio a los independentistas, en su primera sesión, ha sido todo una extraordinaria lección de abogacía. (Abro hilo)	AGAINST
FAVOR	Joan Maragall, historiador y diputado, preguntó ayer al ministro Marlaska por las detenciones de los alcaldes de Verges y Celrà hace un mes. Detenciones sin orden judicial, por agentes encapuchados y sin identificar. ThisIsTheRealSpain CausaGeneral	FAVOR
NONE	armando5garcia LucasCollar Ele tá longe de ser o problema do time.	NONE
NONE	guichaia Uma coisa é negar, a outra é deslegitimar baseado no argumento de que “é frescura”	NONE
AGAINST	Esto pasa cuando gana el nacionalismo : Borrados por el nacionalismo en Eslovenia (Revis... STOPSánchez10F	AGAINST
AGAINST	Es un error el movimiento de Arrimadas. Y la explicación que ha dado no tiene ningún sentido. Puigdemont recoge el guante de Arrimadas y se muestra dispuesto a recibirla en Waterloo	AGAINST
FAVOR	FincaSantaMarga Ni idea. pisar_rachola abrió un hilo para dar difusión. Con independencia de la ideología de Diego no puede ser que haya gente que se dedique a tumbarte la cuenta y que Twitter no ponga remedio.	FAVOR
FAVOR	DIRECTO 📡 | A continuación declarará a Ferran Burriel, director Nothingad Comunicación JuicioProcés	FAVOR
AGAINST	VÍDEO 🎥 Así justifica el Pequeño Nicolás su 'conversión independentista' 🙄https://t.co/u6GOQq2MAI	AGAINST
AGAINST	División? El 155 distancia a Ciudadanos de Societat Civil Catalana	AGAINST
FAVOR	soy_tabarnes d_rusc antifeudalista GlaurungM Xibalba76 A quien le debo algo es a Catalunya.Siempre fui bien acogido y respetado.Nunca pusieron pega por no hablar catalán,como uds inventan y difaman en su caverna.Aprendí su idioma el cual escribo y me siento muy a gusto.Anhelo la independencia y la libertad.SpainIsAFascistState	FAVOR
NONE	RT porlagoma: Ha sido demasiado importante este discurso del presidente Trump y todo lo ocurrido esta tarde en Miami	NONE
AGAINST	Basta de adoctrinar a los niños ajenos hablándoles de presos políticos, y menos cuando lo que hay son golpistas. Ya está bien de agachar la cabeza. Bravo por esa familia que se atrevió a decir que el rey está desnudo. AgenciaAtlas DolcaCatalunya agenciaefe elCatalan_es	AGAINST
FAVOR	España| Empresa pública española acusada de pagar sobornos para vender armas a la dictadura saudí . La Audiencia Nacional va a sentar en el banquillo a peces gordos de la empresa pública de armamento Defex.	AGAINST
FAVOR	RT LlunaCatalana3: Drogar y violar una mujer en grupo no es violación. Hacer un referèndum si. MarcaEspaña	FAVOR
FAVOR	Las reglas del juego para la prensa: Begoña Villacís ocultaba una sociedad patrimonial de 2 millones de € y no es noticia y la vuelta de Pablo_Iglesias_ la han convertido en: -Pero has visto el cártel?😎 SíSePuede YoVotoUnidasPodemos FelizJueves	FAVOR
AGAINST	? Albert_Rivera Ha llegado la hora de dar la batalla institucional, que la daremos, pero también de dar la batalla cívica. Es un deber cívico movilizarse en este momento en defensa de nuestra Constitución ? STOPSánchez10F	AGAINST
AGAINST	RT JupolNacional: ?Magnífico trabajo de nuestros compañeros ??La importancia de la colaboración ciudadana EquiparacionYa	AGAINST
NONE	RT CaricaturasVe: Estado de ánimo Venezuela Caricatura de edoilustrado	NONE
AGAINST	El 98% de lo que se ve, unos putos críos. Se les nota que han sufrido en sus carnes el fascismo y la represión. Estoy consternado ante tanto salvajismo del Estado espańol.	FAVOR
AGAINST	Organizaciones españolas que tienen reconocida su utilidad pública: 1) Omnium Cultural, los golpistas 2) Fundación de Bildu, Iratzar 3) Fundación Morín, abortista condenado 4) FELGTB 5) La asoc de trabajadoras del sexo En cambio, el PSOE se la quitó a los disidentes de hazteoir	AGAINST
AGAINST	doom_and_gloom4 No es el caso, porque igual como en España la constitución no permite ninguna actividad separatista, aún así en las democracias el estado no controla los contratos entre empresas o empresas con departamentos administrativos.	AGAINST
AGAINST	Bernat_Doria Paco_Glez_ A mi lo que me gustaría es conocer a los padres de esta panda de analfabetos catalanes Cataluñabluff Cataluñapaleta. Cataluñaatrasada necesita un Plan Marshall en el marco de un 155	AGAINST
NONE	No primeiro texto, que será publicado nesta quinta 7, Nina da Hora resume sua trajetória como mulher negra, periférica e hacker antirracista. Leia mais:	NONE
NONE	Seguro que muchas veces necesitas wifi y no tienes acceso a él pues con WifiAway ya no tendrás ese problema. Entra y mira cómo 😉	NONE
FAVOR	La UE evita discutir en detalle sobre derechos humanos y democracia con la Liga Árabe mientras aumenta su presión sobre Maduro vía eldiarioes	NONE
AGAINST	RT pepeonet: GuerraEnSalvados “Lo de Cataluña es un golpe de estado. El apaciguamiento con el independentismo no funciona”	AGAINST
AGAINST	VictorTabarnia CristinaSegui_ La nueva líder de Cs Cataluña en una manifestación independentista 2013...	AGAINST
FAVOR	PP y PSOE entierran la investigación parlamentaria de los másteres de Casado, Cifuentes y Montón Todavía existe una última oportunidad para poder interrogar a los 3 políticos si se aprueba una sesión extraordinaria que ha solicitado Podemos FelizMartes	AGAINST
NONE	Hay cuatro puentes que unen la frontera entre Venezuela y Colombia. El gobierno venezolano de Nicolás Maduro ha cerrado a tres de ellos.	NONE
FAVOR	PSOE nobape NoATot (no a todo), hasta que condenéis y luchéis contra el franquismo instaurado (enquistado) en España, desde los políticos, pasando por los fiscales, los medios de comunicación....	FAVOR
NONE	Previo al día de San Valentín... Hay cosas que preferimos no ver para no lamentarnos por ello: el hambre en el mundo, las injusticias sociales, el abuso de poder… Sea cual sea el caso, lo cierto es que “ojos que no ven, corazón que no siente” DEJAVU en Venezuela VamosBien ??	FAVOR
FAVOR	lo mejor de la delicuencia de la casa españolA, con estos si que cuentan los golpistas de TV3	AGAINST
FAVOR	Trabajo en un recurso residencial de atención a mujeres víctimas de violencia de género en la Comunidad de Madrid. Mi compromiso contra la lacra del terrorismo machista transpasa lo laboral. Sois escoria. Laura Moreno ApuntaMiNombreVox	FAVOR
AGAINST	? Lroldansu Nos jugamos mucho en estas elecciones. Tenemos la oportunidad de mandar a Sánchez a la oposición y de que España esté en mano de los españoles, no del separatismo. Somos más los que queremos hablar de unión y de futuro y no de división y pasado ObjetivoElecciones	AGAINST
AGAINST	? Este lunes a partir de las 12:00, Ortega_Smith estará en EspejoPublico para analizar la primera semana del juicio contra los golpistas y el adelanto electoral. ¡No te lo pierdas!	AGAINST
FAVOR	Fis:A diferencia del 9N, no sabe q se emitieron varios autos diciendo que había que impedir el referéndum? Turull: El auto que me dice debería leerlo entero. A quién envía la diligencia? Fiscal: A los cuerpos y fuerzas de seguridad del Estado. Turull: Ah.	FAVOR
FAVOR	Primer día de campaña electoral en Andalucía. Mitin de Inés Arrimadas hablando de la cunfruntasió susial a Andalucía por culpa del independentismo andaluz de altamiranoMLG Imágenes de votantes de C's intentando tocar los pies de Arrimadas	AGAINST
NONE	Los recursos económicos (d Cat) estaban controlados desde hacía meses por el FLA. La Ley de Procesos de votación tenía una partida antes d convocarse el referéndum pero nunca se destinó dinero a éste. De hecho no se destinó ningún fondo público como reconocieron Montoro y Rajoy	AGAINST
FAVOR	RT Amural77: AltesaAmils helixx85 Mi opinión sobre NO votar. Esa actitud es la DERROTA del independentismo y la democracia.	FAVOR
AGAINST	?sanchezcastejon en telediario_tve: El 28A tiene que servir para unir a los españoles, sacar la política de la crispación y devolverla al terreno de lo útil . Si te perdiste la entrevista de esta noche, te lo contamos todo en nuestra web ?	AGAINST
AGAINST	RT Bernat_Doria: Una vez más, los mayores elementos del planeta tierra apoyando a los independentistas catalanes.	AGAINST
NONE	La estrella de Trudeau se desmenuza por un caso de corrupción	NONE
AGAINST	SoyResistenciaE Santi_ABASCAL PPopular CiudadanosCs vox_es Permisos de Manifestación en todas las Capitales de Provincia y en todos lo Pueblos Todos a la Calle Domingo a mediodía Fuera Traidores y Golpistas de Cargos Institucionales y Empleos Públicos. SanchezDimisión EleccionesGeneralesYa .vox_es .psoe .PPopular .CiudadanosCs .	AGAINST
AGAINST	OrnioLM JimyDrezz Berengario007 erikwill ZfMery Y en ERC hay nacionalistas (que nunca votarían irse de España) y separatistas, y eso qué? Es muy simple, sólo los totalitarios van en bloque y sois 47%. Suerte.	AGAINST
NONE	Governo Dilma havia destinado 75% dos royalties do petróleo para a educação. Com o golpe e a entrega de nossas riquezas, estamos diante de um governo que criminaliza professores e estudantes e diz que o Brasil gasta demais com educação. Retrocesso, atraso. Vamos resistir!	NONE
AGAINST	arturelpayaso2 Y siempre tienen a los comisarios políticos informantes X si a alguno se le escapa una palabra en español. Y resulta que ahora es cuando vivimos en libertad: y una mierda. Hartos de nazismo	FAVOR
AGAINST	No necesito oír a Maduro para saber cómo está Venezuela. Estuve hace un año en Cumaná y lo vi. Tengo personas cercanas en Caracas. Los millones que abandonan su país no es por gusto. Los asesinatos no son manipulación. Los presos políticos no se inventan. Etc. salvadosmaduro	FAVOR
AGAINST	Sánchez está dispuesto a todo por aguantar unos meses más en el poder. Ha llegado la hora de la sociedad civil. Este domingo saldremos a la calle para defender: ?? Nuestra Constitución ?? La igualdad, la libertad y la unión ?? EleccionesYa ¡Os esperamos! STOPSánchez10F	AGAINST
AGAINST	QueNoEnsEnfrontin ni nos utilicen Sufrimos los mismos ataques a nuestras condiciones de vida. ¿Y si en vez de RiveraQuitameEste nos unimos x lo que importa? FelizDomingo	AGAINST
