LABEL	preprocessing_B
FAVOR	junqueras ha de deixar la política la seva deriva mesiànicomísticopdhatereixamplamerdes està arrossegant una part molt significativa de lindependentisme cap a labsurd i la nulitat sestà carregant el somni #maragall
FAVOR	al poblenou barcelona hi havia molts avis aixi es cridava passadís quan arribaven i les muralles humanes sobrien x ferlos passar molts es van emocionar de poder votar i sortien dient llibertat o he votat un orgull 
NEUTRAL	rebem com una bona notícia que no shagin tancat que hi hagi algú de fora neutral en aquestes reunions afirma artadi sobre el fet que el govern de sánchez accepti un cordinador a les converses estatgeneralitat
FAVOR	difusió màxima a veure si arriba als que pensen votarlos el #a gràcies #femxarxa #judicifarsa #judicidelavergonya #llibertatpresospoliticsiexiliats #altsasukoakaske
NEUTRAL	aturat temporalment lassaig amb presos sobre corrents elèctrics i agressivitat
AGAINST	 trobo que els testimonis xerren massa no sé què shan pensat tantes ganes de xerrar cotorres
NEUTRAL	la declaració doriol junqueras davant el tribunal suprem em considero un pres polític #judicitvcatràdio #play
FAVOR	amb gent bipolar no farem res de bo són a tot arreu però ho paren tot han perdut el nord #elpoderdelpoble #canviemelguió #independència més que mai
AGAINST	 va haverhi rebel·lió els presumptes delinqüents ho tenen fotut després d escoltar el testimoni de castellví
NEUTRAL	roger torrent jo hauria fet el mateix que carmeforcadell no es poden censurar les propostes dels grups #judicitvcatràdio
NEUTRAL	comencem el repàs de les #mésvistes ⃣ sánchez afirma que lindependentisme té pànic al diàleg
NEUTRAL	josé antonio nieto exsecretari destat de seguretat van tergiversar la realitat volien fer veure que no passava res i que no passaria res #judicitvcatràdio
AGAINST	per marketing faran el que calgui pels presos polítics i per catalunya ens haurem desperar asseguts  menys marketing i més tenir present lorigen i les arrels del club
NEUTRAL	 andreu martínez director de la policia en resposta a les crítiques de la cup no compartim que ahir es fessin càrregues salvatges #judicitvcatràdio
NEUTRAL	montserrat del toro secretària judicial del s ha explicat que va demanar un helicòpter però al veure que no era viable va acceptar sortir pel terrat de la seu deconomia la seva declaració resumida en frases #judicitvcatràdio
NEUTRAL	manel castellví excap de la comissaria general dinformació dels mossos ha explicat que va intentar dissuadir el govern de tirar endavant el referèndum per por duna escalada de violència lo el resum de la seva intervenció aquí #judicitvcatràdio
NEUTRAL	avui a lateneu la politòloga maria vidal analitza el cas de veneçuela els avenços socials no han pogut trencar amb un sistema rendista i depenent del petroli disminueix el suport al chavisme quan empitjoren les condicions de vida no quan empitjora la democràcia #ateneubcn
NEUTRAL	sesforcen en demostrar que no sels pot votar
AGAINST	larticle diu que sha fugatque sha autoimposat un exili on fa calçotades i expectacles de castellers no diu res del cxr i afegeix que els veíns nestan fartsque lindependencia de cat no es el seu problema i que ja tenen el separatistes flamencs #elmonensmira
FAVOR	️ acusa lestat de negar el diàleg a una proposta política majoritària democràtica pacífica i cívica lestat sempre ha deixat la cadira del diàleg buida #junquerasacusa #judicialademocràcia
NEUTRAL	josé antonio nieto exsecretari destat de seguretat vaig veure que hi havia un tumult a lentrada de la conselleria també vaig comprovar els danys als vehicles policials que van ser molt elevats #judicitvcatràdio
NEUTRAL	vicent nos en aquesta reunió es va tractar com funcionava un sistema deleccions blockchain en teoria era només per a la votació des de lestranger #judicitvcatràdio
NEUTRAL	al discurs sobre lestat de la unió trump ha comparat lala més socialdemòcrata de loposició amb maduro i ha assegurat que els estats units no seran mai socialistes
AGAINST	la llengua propia de catalunya són les llengües dels catalans el castellà i el català que casualmente són les oficials que casualment són les majoritaries vosté intenta negar els nostres dretsnosaltres en canbi respectem els de tots els catalans es diu convivència
FAVOR	who belongs to the continent of freedom valls ou larena ou inès ou franco ou lluis companys lespagne ou #catalunya ou
AGAINST	 diputada dels #comuns del que va votar en contra dels #pge #jetismo
NEUTRAL	la querella col·lectiva dels ajuntaments de girona sant julià de ramis i aiguaviva inclou la denúncia de ferits en les càrregues policials de lo
AGAINST	josep cuní una veu solitària i assenyada a la ràdio en llengua catalana probablement la única independent i ponderada
AGAINST	@albertrivera no té sentit que en una democràcia siguin els ciutadans qui retiren símbols partidistes necessitem un espai públic on tothom se senti partícip lespai públic és de tots no hi ha dhaver símbols ideològics que excloguin a la majoria de ciutadans #elsmatinstv
NEUTRAL	junqueras estimo espanya la seva gent la seva llengua la seva cultura com és compatible amb ser republicà català estic convençut que la millor manera de conservar la convivència és el reconeixement entre iguals #judicitvcatràdio
NEUTRAL	tornen els premis golden raspberry coneguts com els razzies i els antioscars que parodien la indústria de hollywod
NEUTRAL	 aragonès avui la cadira de davant segueix buida i cal que algú shi assegui #judicitvcatràdio
NEUTRAL	josé antonio nieto exsecretari destat de seguretat es va enviar a catalunya de reforç el dels agents antidisturbis disponibles a tot espanya #judicitvcatràdio
NEUTRAL	trump fa una crida a la unitat però demana que no linvestiguin si hi ha dhaver pau i noves lleis no hi pot haver guerra i investigació
NEUTRAL	josé antonio nieto exsecretari destat de seguretat durant la junta de seguretat els vam insistir que el referèndum era il·legal i que la situació era de risc per la possibilitat de xocs violents #judicitvcatràdio
AGAINST	 la fiscalia del suprem recorre la sentència de la manada i demana anys per als acusats
FAVOR	hola soc maika i soc una muralla humana fa un any i mesos que soc independentista ho tornaria a fer
FAVOR	ah i per cert mira a veure si texpliquen a primer o segon d política q labstenció d càstig només funciona si és un percentatge elevat sino només perjudiques a la causa i prou demaneu labstenció matats d twt si sou més del dels indepes em sumo a labstenció
FAVOR	no ho comparteixo res si encara tenim força és per lexili i la feina de el mhpc encara es avui que no lhi he sentit dir ni una sola paraula unionista tots dos són república tot dos són el pal de ferro que impedeix tancar la porta del procés
NEUTRAL	 segueix en directe la sessió de control a pedro sánchez que comença ara al senat
NEUTRAL	la trampa del fairy denric millo omple de mems a la xarxa #judicitvcatràdio
NEUTRAL	jordi pina advocat de jordi sànchez ha preguntat a forn si durant el s va informar sànchez aleshores president de lanc del contingut de les reunions lexconseller ha contestat no no tenia per què explicarli res daixò #judicitvcatràdio
NEUTRAL	 rubiales anuncia la nueva final four de la supercopa
NEUTRAL	investigadors catalans obren la porta a la prevenció del parkinson controlant els nivells del pigment neuromelanina
NEUTRAL	a partir de les h entrevista a august gil matamala advocat per parlar del comunicat de la comissió de defensa dels drets de la persona i del lliure exercici de ladvocacia de licab  #més #judicitvcatràdio
FAVOR	no estic en tot dacord amb el que han fet els nostres polítics però tampoc he vist un poble solidari sortint a fer una vaga indefinida potser tenien raó en fer aquesta estratègia veient la resposta popular prefereixo reflexionar com avançar que cagarme en tot
FAVOR	allò més potent del #oct no és que ens hostiessin per anar a votar sinó que vam anar a votar i a defensar els col·legis malgrat sabiem que ens podien hostiar #otv
AGAINST	doncs no sé veig el valor de la denuncia social especialment si sanalitza des del context en què es fa la pel·lícula però la història en si no mha dit res
FAVOR	som una plataforma de servidorses públics darreu del país volem construir república des de cada vila poble i ciutat i farem el primer acte públic d#adicxrep a girona  assemblea obea  ateneu salvadora catà ️ de febrer h #sectorpúblicperlaindependència
AGAINST	i nosaltres tampoc me es igual si ets indepe o notan sols em preocupe q siguis incapac de veure q sou minoriai q actueu com feixistes reprimin als q no ho somets impertinentles teves ruqueries mai em podem ofendreignorant ets tui molt ademessaps molt d diaris sporti
NEUTRAL	 linterrogatori a ⁦@quimforn⁩ posa en dubte algunes informacions de fiscalia sobre lo
NEUTRAL	posa el seu currículum com a prova que sempre ha treballat per la pau així comença un interrogatori sense respostes a la fiscalia
NEUTRAL	mor el pintor jaume muxart als anys
NEUTRAL	vox al parlament europeu gràcies a nosaltres lorganització criminal que és lindependentisme està sent jutjada
AGAINST	feliç dia de sant valentí en especial a tots els enamorats però hi ha algú que no ho estigui denamorat ni que sigui de la vida
NEUTRAL	comença la declaració de jordi turull respondrà a les preguntes del fiscal i de ladvocacia de lestat segueix el judici en directe vídeo àudio minut a minut #judicitvcatràdio
AGAINST	 avui a al barri del #guinardó reivindica el paper dels mercats i els comerciants no són lenemic són un actiu increïble per #barcelona que hem de preservar #vallsbcn #bcn #salvembarcelona 
FAVOR	avui ho a deixat ben clar del senyor forn no van votar cap declaraxio
FAVOR	deixeulos rabiar no caigueu en les seues provocacions que la plaça de sant jaume siga demà una festa la república és una festa la llibertat és una festa #foraxusmapol #omplimsantjaumes
AGAINST	 els busquen un jove de anys desaparegut a #barcelona #catalunyadiari
NEUTRAL	 el vídeo de les #mésvistes jordi sànchez em considero un pres polític això és un judici polític
AGAINST	 els partits independentistes han dassumir la realitat el psoe ha dassumirla també i convocar el
FAVOR	només espero que leuropa escolti molt bé a la gent de vox en el seu potser així podran adonarse del que els espera a vostès també #judicifarsa #llibertatpresospoliticsiexiliats #altsasukoakaske #femxarxa #femlarepúblicacatalana
AGAINST	aquesta setmana ens va visitar lalcalde de #badalona aquí un resum de la seva visita si voleu visitarnos teniu les portes obertes #fembarri #fembadalona #bdn #voluntariat #discapacitat #associacionisme #inclusio
AGAINST	programa electoral per barcelona de en les seves pròpies paraules el pròxim alcalde de barcelona farà el primer doctubre el tres doctubre i tot el que calgui al servei de la república i del país
NEUTRAL	la fiscalia considera que no està demostrat que alcaldes de la demarcació de lleida facilitessin lobertura dels col·legis on es va fer el referèndum de lo
NEUTRAL	la sala de govern del tsjc qualifica datac molt greu i sense justificació que el fiscal pedro rubira hagi posat en dubte la imparcialitat dels jutges que exerceixen a catalunya
NEUTRAL	dinternat de nenes de casa bona a tribunal suprem
NEUTRAL	 #últimahora sánchez convoca un consell de ministres extraordinari demà al matí en què podria avançar les eleccions
FAVOR	de los cobos diu que sin afectar la convivencia ciudadana era una excusa per a no fer res o sigui que es van passar lordre de la magistrada pel folre de la pebrotera i aquí no passa res #judicitvcatràdio #judicfarsa #judicialademocràcia
NEUTRAL	lenginyeria també és cosa de dones la urv acosta carreres tècniques a les noies #m
NEUTRAL	el tuit de gerard piqué sobre millo ha tingut resposta des del perfil del mateix jordi cuixart que cita zola com més durament soprimeix la veritat més força agafa #judicitvcatràdio
NEUTRAL	la crida descarta presentarse el a perquè no hi ha llista unitària independentista
NEUTRAL	sánchez magradaria tenir el mateix suport el mateix grau de lleialtat per part de loposició que el que jo vaig tenir amb mariano rajoy
NEUTRAL	quatre detinguts pel crim del regidor de llanes que no va tenir motivació política
FAVOR	#jaésenlínia catàleg fons assemblea de catalunya   documentació dels seus òrgans de govern organització i gestió econòmica també de campanyes com volem lestatut proamnistia i marxa de la llibertat
AGAINST	 jajajajajaja és que de què us queixeu pobres que sou uns pobres
NEUTRAL	repassem les #mésvistes ⃣ el tsjc qualifica d atac contra el poder judicial i el sistema constitucional les declaracions en què es qüestiona la imparcialitat de la justícia a catalunya
NEUTRAL	  un canvi de criteri del ministeri de linterior torra obligat a viatjar sense escorta a leurocambra
AGAINST	hola la #diagonal ja està neta de  i  gràcies a tots #diadas #diada #diadasenseestelada #catalunyaésespanya #losdeartós
AGAINST	 kevin pangos a barça tv molta gent creu que és conya però efectivament és cert els meus avis per part de pare són eslovens i així vaig poder obtenir el passaport més de gran ajuda no conec gaire eslovènia però encara hi tinc família
FAVOR	situació actual amb lúltima imatge del radar meteorològic de #catalunya ara per ara ja portem m daigua recollida i sembla que el tindrem una estona més #terrassa #trsmeteo
FAVOR	 estic veient el documental de netflix la diferència és clara uns criden independència i daltres puigdemont a prisión
FAVOR	vídeo no ens fan por les urnes️ no ens nhan fet mai serem el mur de contenció al feixisme i lextrema dreta serem el bastió de la democràcia els drets i les llibertats tota la informació aquí 
NEUTRAL	a partir de les h conversa amb toni galmés i maria àngels cabré a propòsit del llibre lila història gràfica duna lluita  #més #judicitvcatràdio
NEUTRAL	juan antonio puigserver els operatius per al de novembre els van dissenyar íntegrament els mossos desquadra perquè ja estava vigent el #judicitvcatràdio
AGAINST	️ avui al #plebcn demanem la reprovació de la gestió del #pladebarris el número danuncis fets pel govern de projectes q funcionin les escales mecàniques de #ciutatmeridiana ho podeu seguir en directe 
NEUTRAL	oriol junqueras no hi ha dubte que les reivindicacions eren una pretensió duna part rellevant de la societat catalana fins i tot també hi haurà qui pensi que som pocs però seguríssim que això no es resol posant a la gent a la presó #judicitvcatràdio
AGAINST	per poder desobeir cal polítics que protegeixin el poble cosa que el nostre govern efectiu no fa cal una vaga indefinida però si hi ha risc datur no es farà ens agradi o no és la realitat
NEUTRAL	comença la manifestació feminista del #m a la plaça de la independència de girona
NEUTRAL	pedro sánchez avança a anys ledat per rebre el subsidi de parats de llarga durada
NEUTRAL	una nova funcionalitat a whatsapp evitarà que tafegeixin en un grup sense demanarte permís whatsapp estudia la millora que sincorporaria en actualitzacions futures
AGAINST	contraposar l doctubre al catalanisme és un error el catalanisme és molt més que una desafortunada declaració unilateral dindependència entrevista de a 
NEUTRAL	despres de turull van romeva rull bassa mundó borras vila sánchez cuixart i forcadell si els testimonis comencen dimarts no hi ha temps per interrogarlos en dues sessions pren força la hipòtesi que shabiliti divendres io dilluns
FAVOR	 mitja hora més tard carme forcadell va cridar per votar quan vam tornar l@annagasabate va fer això
AGAINST	moltes gràcies a tots i totes les assistents col·laboradors i patrocinadors per lespecial suport en la magnífica festivitat de #santraimon
AGAINST	avui ha estat informant els veïns sobre el projecte de futur de el feixisme totalitari encarnat pels cdr que tant admira i esperona torra ha volgut impedirho cal que ho sàpiguen hem guanyat les eleccions a tarragona i #noenscallaran #nonoscallarán
FAVOR	alguna vegada ens diuen la veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske
NEUTRAL	a partir de les h entrevista a helena janeczek escriptora a propòsit del llibre la noia amb la leica  #més #judicitvcatràdio
NEUTRAL	josé antonio nieto exsecretari destat de seguretat no em consta que la brimo la brigada mòbil fes cap actuació aquell dia #judicitvcatràdio
NEUTRAL	la prova testifical del judici del procés arrencarà dimecres un cop hagin declarat jordi cuixart i carme forcadell vint testimonis passaran pel suprem entre dimecres i dijous
NEUTRAL	lindependentisme amplia la base amb la gent que és expulsada duns comuns que cada vegada demostren més el seu nacionalisme espanyol
NEUTRAL	queixa de deurodiputats pdecat erc nva et al al president del parlament europeu antonio tajani per prohibir lacte de i i acceptar el de vox no demanen però que es prohibeixi lextrema dreta lha anunciat però leurocambra no se nha pronunciat
AGAINST	gata #perduda per la zona de la cooperativa de #santboi el no coneix la zona perquè sacaben de mudar és molt poruga si en saps res contacta per dm al facebok amb la núria
FAVOR	continua enorme les urnes sempre són una solució votar no és un delicte en canvi impedirlo per la força sí #junquerasacusa #judicialademocràcia
FAVOR	és vergonyós hi ha hagut un moment de la declaració de del toro que el fiscal de lestat li feia senyals visuals a marchena amb cara de sorprès com si sestigués sortint del guió que li han pautat #judicifarsa
FAVOR	sí ho pensem bé cal anar a votar el a el menys dolent ara segurament però hi ha encara temps que algú defensi millor el resultat del referèndum dautodeterminació
NEUTRAL	olga arderiu és molt útil que puguin parlar amb nosaltres el judici és viu i poden aparèixer coses noves poden sorgir preguntes que ens poden solucionar en el moment perquè són els que van viure bona part dels fets  #més #judicitvcatràdio
FAVOR	 puigdemont viatja a suïssa per participar a la festa de la república del cantó de jura
AGAINST	 el procés separatista ha generat divisió a la societat catalana el debat a catalunya és si ets independentista o no ho ets la història ens demostra que quan dividim la societat en bàndols ens equivoquem #elsmatinstv
NEUTRAL	a partir de les h conversa amb francesc canosa i elena yeste a propòsit del llibre dones que surten del paper  #més #judicitvcatràdio
NEUTRAL	el president torra ha viatjat a brussel·les acompanyat de mossos voluntaris sense arma
NEUTRAL	oriol junqueras candidat de laliança lliure europea a presidir la comissió europea és un gest simbòlic per denunciar la vulneració dels seus drets polítics
AGAINST	les àvies seran sempre nostres sense el llirisme no hauríem aconseguir desemascarar ñ totes les accions són necessàries i no se nha de despreciar cap més encara si venen dàvies la meva descansi en pau va ser a lo sabent que venia la policia i va voler votar
FAVOR	 arrimadas anirà a #waterlo per recordarli a puigdemont que la república no existeix
NEUTRAL	august gil matamala es va demanar lexpulsió de lacusació popular perquè és un abús de dret un partit polític és molt discutible que estigui en condicions dexercir aquesta funció i més en un moment de precampanya  #més #judicitvcatràdio
NEUTRAL	la secretària destat irene lozano compara votar lo amb una violació en declaracions a sky news #judicitvcatradio
NEUTRAL	forn diu que no va ordenar als mossos permetre el referèndum els mossos desquadra mai van rebre cap ordre política meva per permetre la celebració del referèndum #judicitvcatràdio
FAVOR	depureu els mossos aixaqueu la suspensió e la declaració dindependència baixem les banderes espanyoles alliberem els presos i torneu tots a casa el poble farà el què calgui  estem més a punt que mai ara és el moment president no podem esperar que tot es deteriori
FAVOR	bon dia  jokin adur i oihan porten dies a la presó aratz jon iñaki i julen porten dies a la presó cuixart i sànchez porten dies a la presó  junqueras i forn porten dies a la presó #altsasukoakaske #llibertatpresospolítics #freetothom #altsasu 
FAVOR	el regidor pisarello deu estar pensant en què és millor si ser cap de llista al parlament europeu o al congrés dels diputats el consell de barri el deixa pels que es creuen la política de proximitat nova política en diuen
NEUTRAL	recés de minuts en la declaració de manel castellví excomissari de la comissaria general dinformació dels mossos #judicitvcatràdio
FAVOR	oriol junqueras acaba de mentir davant el jutge a tot el món dient que el programa de junts pel si va incloure un referèndum es fals el programa de jxsi portava la declaració unilateral dindependència en mesos
NEUTRAL	manel castellví nosaltres el concepte de mediació laplicàvem des del sempre intentàvem parlar amb algú que serigís com a organitzador #judicitvcatràdio
FAVOR	gema torres #directora de #brians al  la presència de #dones a més de la meitat de les direccions de #presons respon clarament a una voluntat política de portar a terme polítiques de #gènere  en directe  #demarç
NEUTRAL	 #últimahora junqueras serà el candidat a presidir la comissió europea de laliança lliure europea
AGAINST	mencanta que es fixi en els objectius de desenvolupament sostenible #ods de la #carnestoltes amb molts valors #masquefa
AGAINST	em sembla al·lucinant veure imatges de lo amb la banda sonora dels grans caps de la guàrdia civil i la policia nacional negant levidència titllant les actuacions policials doportunes i proporcionades què tindrà en compte el tribunal paraules imatge ojo
NEUTRAL	carrizosa sobre la declaració de junqueras al tribunal suprem no acceptarem lliçons de democràcia de qui va voler carregarse la democràcia #judicitvcatràdio
AGAINST	@carinamejias gràcies a linforme de la podem destacar que tornem a tenir denuncies sobre les pràctiques abusives de les empreses de serveis funeraris i el govern no ha sabut resoldre aquests problemes #plebcn
AGAINST	ho sento quan he deixat el camerino estava preparat per cantar però ha passat alguna cosa així ha anunciat bono que aturava el concert du
NEUTRAL	la contaminació millora i tornem a tenir el cel blau però no ens enganyem continuem contaminant tot i que no la veiem  #eltemps
AGAINST	avui hem participat al cineforum i formació política en comunicació organitzat pels companys de la amb un ponent de luxe l@oscargsaldana
NEUTRAL	#més h entrevista a la presidenta de lanc elisenda paluzie #judicitvcatràdio
NEUTRAL	diego pérez de los cobos el conseller dinterior va dir que no calia cap tipus de suport a catalunya i que amb els mitjans dels mossos ja era suficient #judicitvcatràdio
NEUTRAL	ada parellada màrius serra bel olid o david fernández entre els participants en la campanya dòmnium en suport de jordi cuixart
AGAINST	engegant la sessió informativa sobre el sistema universitari de malàisia i les relacions entre catalunya i àsia amb el consell interuniversitari de catalunya #cic i ️
NEUTRAL	joaquim forn els mossos mai van rebre instruccions polítiques #judicitvcatràdio
AGAINST	considero que ningú no pot ésser un bon mestre si no ha pres la ferma resolució de mai no amagar la veritat en el curs de lensenyament reflexions de bertrand russell sobre educació
AGAINST	a la presentacio de mesures correctores de la carretera #b a #masquefa en el tram #vallbona #piera #martorell petites actuacions que no abracen la problemàtica real de la carretera cap anunci especial després de lanunci #electoralisme pur
AGAINST	 el conseller dinterior té un llaç groc a la conselleria és això lleialtat senyor marlaska és intolerable no podem tenir conselleries polítiques si volem que els mossos siguin la policia de tots necessitem que no els fiquin en política #elsmatinstv
AGAINST	al tercer any destat democràtic ja és van posar nerviosos i ens vàrem tocar el collons un altre vegada
FAVOR	 ️ turull el parlament de catalunya fa política i fa declaracions polítiques #elcircdelsuprem
AGAINST	amb ganes de conèixer els projectes que presenteu no deixeu perdre loportunitat el vostre projecte pot ser el següent
NEUTRAL	  especial judici del procés quart dia de testimonis #més #judicitvcatràdio
NEUTRAL	el cos de mossos desquadra nega que en la jornada de vaga dahir dijous hi hagués càrregues salvatges
NEUTRAL	 jordi pina advocat de jordi turull valora la compareixença de lexconseller ens sobta que en un judici en ple segle xxi se li pregunti a una persona a qui demanen anys de presó si és soci o no duna entitat cultural #judicitvcatràdio
NEUTRAL	per capella el procés judicial se sustenta en una gran construcció basada en fets que no shan produït i que no tenen res a veure amb els principis del dret penal #judicitvcatràdio
FAVOR	això vol dir que donen catalunya per perduda #judicifarsa #judicidelavergonya #femxarxa #femlarepúblicacatalana #llibertatpresospoliticsiexiliats #altsasukoakaske ciutadans mou fitxa pel a cinc claus del salt darrimadas a madrid
NEUTRAL	lexcepcionalitat informativa fa que avui només fem la segona part a partir de les en horari tu diràs
FAVOR	ahir #barcelona va materialitzar allò que el feixisme avança si no sel combat li va plantar cara i no van passar prenemne nota #elscarrersseransemprenostres
NEUTRAL	els cotxes de la guàrdia civil el s eren o o devastats destrossats i les armes
NEUTRAL	els excaps de la policia nacional i la guàrdia civil a catalunya declararan aquest dijous al judici #judicitvcatràdio
AGAINST	des del #cic explorem avui les possibilitats de col·laboració entre #catalunya i malàisia en matèria #universitats i #recerca després de la sessió informativa a barcelona ens tornarem a trobar el de març a kuala lumpur a #apaie no hi ha fronteres pel #coneixement
FAVOR	 queda clar que el psoe del és tan feixista com el pp prou de comèdia
NEUTRAL	teresa guix mai mhavien cridat de la guàrdia civil i no és un tema agradable després em van cridar del jutjat i per euros no valia la pena tenir cap problema #judicitvcatràdio
NEUTRAL	enric millo sacseja la xarxa amb un vídeo retallat de cuixart del s rep la condemna dada colau o de gerard piqué i el suport de manuel valls o de societat civil catalana #judicitvcatradio
FAVOR	és així com a mínim assumin la realitat sisplau la #independència requereix molt més del que creiem però és a labast sense cap dubte
FAVOR	a nivell estatal per a treure importància als seus atacs els minimitzen declarant victimistes als independentistes solo saben llorar i maximitzen qualsevol acte de resposta vivimos en una sociedad fracturada i violenta no els importa mentir sobre la realitat catalana
NEUTRAL	 joan queralt avui totes les defenses han estat brillants  #més #judicitvcatràdio
NEUTRAL	 dia del judici del procés resumit per judit perpinyà millo i de los cobos descriuen un clima dagressivitat contra la policia #judicitvcatràdio
FAVOR	#defensadirecta un tribunal controlat des del davant encapçalats per #marchena seran set els jutges que seuran les dotze persones querellades a la banqueta del majestuós saló de plens del suprem el qui és qui per
NEUTRAL	ester capella consellera de justícia jurídicament pensant no puc assumir que la sentència estigui dictada #judicitvcatràdio
NEUTRAL	latur registrat es manté estable al febrer a catalunya ara hi ha més de mil persones apuntades a les oficines docupació
NEUTRAL	carles puigdemont ha mostrat el seu suport a les paraules de junqueras forn turull i romeva #judicitvcatràdio
NEUTRAL	sánchez acusa pp i cs de fomentar el greuge territorial i de voler aplicar un perenne que porti a la recentralització de competències
NEUTRAL	oriol junqueras serà el cap de llista derc a les eleccions generals del a per denunciar la repressió a catalunya
NEUTRAL	 quim torra faig una crida a tots els demòcrates que treballin dins de les institucions europees per plantar cara i no romandre en el silenci
NEUTRAL	enric millo la pintada de millo mort va aparèixer en una paret de girona no sé qui la va fer només sé que la va netejar la meva filla #judicitvcatràdio
NEUTRAL	el portaveu del pp al parlament europeu gonzález pons apel·la al ministre grandemarlaska que trobi la manera per fer que si carles puigdemont deixa bèlgica i entra en una institució europea pugui ser detingut #judicitvcatràdio
NEUTRAL	️ el de les intervencions al són de cirurgia mínimament invasiva via ️
NEUTRAL	diego pérez de los cobos després de no veure cap intervenció dels mossos en cap local i detectar només un parell dagents a cada centre vam actuar per complir amb la interlocutòria #judicitvcatràdio
FAVOR	  puigdemont entra al parlament europeu després de la prohibició de tajan
NEUTRAL	 el terra de barcelona és ple dart i històries que mereixen ser descobertes
FAVOR	a #santcugat et trobem molt a faltar un home de pau #freeromeva #freetots #judicitvcatradio #llibertatpresospolitics
NEUTRAL	el dia en tuits la cap de loposició al parlament inés arrimadas podria deixar el seu escó i presentarse com a candidata al congrés
AGAINST	me nalegro agraeixo molt les teves paraules no dubti ningú que són un estimul per perseverar en la defensa del seny i la veritat
NEUTRAL	sacaba la quarta sessió del judici del procés les declaracions es reprendran demà a les el primer a declarar serà josep rull #judicitvcatràdio
AGAINST	 avui està retuitejant coses contra la secretària judicial això no és un president és un puto holigan
AGAINST	si parlem de cervell i temes innats mh no és la meva expertesa però els que es dediquen a recerca destaquen que precisament tenim un cervell dissenyat per ser fortament coperatiu i que potser en això ens distingim com a espècie
NEUTRAL	enric millo es feia una crida a defensar les institucions si creus que cal defensarles és perquè són atacades i per tant no podem parlar dactes pacífics #judicitvcatràdio
NEUTRAL	el judici del procés en directe està previst que declari la presidenta de la ccma núria llorach i el director del punt avui xevi xirgo #judicitvcatràdio
NEUTRAL	 comença la declaració de lexcomissari de la comissaria general dinformació dels mossos manel castellví segueixla en directe vídeo àudio minut a minut #judicitvcatràdio
AGAINST	anna sahun serà #lasagi dimarts a  en una producció de i els amics d recorden el perfil que vaig escriure en el número de març
FAVOR	ens sorprèn aquesta inquietud d@adadacolau que usi la meva experiència com a desqualificació política defineix la seva manca darguments reals per contrastar posicions i propostes
NEUTRAL	donald trump davant la comunitat expatriada de veneçolans a miami un nou dia està arribant per a lamèrica llatina on el socialisme està morint assegura a miami viuen uns veneçolans nacionalitzats com a nordamericans i per tant amb dret a vot
NEUTRAL	estats units el primer mercat intercontinental de laeroport de barcelona norwegian expands barcelona us service in s
NEUTRAL	erc segueix la declaració del president del seu partit junts en una sala a madrid més duna trentena de dirigents diputats i senadors shan traslladat fins a la capital espanyola per solidaritzarse amb el seu líder #judicitvcatràdio
AGAINST	@jaumecollboni els tenim legitimitat per parlar dequipaments al darrer mandat de jordi hereu vam fer i ampliar fins a equipaments sanitaris mentre q ada colau ha fet entre i cap #plebcn #colaunofunciona
NEUTRAL	josé antonio nieto exsecretari destat de seguretat no hi va haver càrregues policials cap actuació tècnicament no es pot considerar una càrrega #judicitvcatràdio
NEUTRAL	 segueix en directe el ple del parlament
AGAINST	victòria camps parlar dextrema dreta o feixisme no explica les raons hem danar més enllà magrada més parlar de pensament reaccionari ressentit que va enrere contra lstablishment i també contra tot allò que és nou
NEUTRAL	al suprem millo ha negat que demanés disculpes per lactuació policial de lo en una entrevista a #judicitvcatràdio
NEUTRAL	un nou esprai basat en la ketamina autoritzat als estats units millora ràpidament la depressió però amb efectes poc duradors
AGAINST	 podem parlar dactituts obertament feixistes o encara no
AGAINST	jlespinós per lalumnat a fi eso que no sap què triar cal una postobligatoria més flexible i orientar lalumnat perquè encaixi amb els estudis escollits proposta potent curs de er de postobligatòria mix de vocacional i acadèmic que aclareixi la tria #perqueapostem
AGAINST	als independentistes lis importa poc catalunya i els seu benestar es ina lluita burguesa pel poder i control economic això si amb la barretina ben calada
AGAINST	una vegada més les diferències són evidents ara en equipaments sanitaris darrer mandat de lalcalde hereu  mandat dada colau  #plebcn #colaunofunciona
NEUTRAL	ferran burriel aquesta campanya no tenia cap relació amb el referèndum que jo sàpiga #judicitvcatràdio
FAVOR	la anc és una creación del govern de catalunya para independizar al país jordi sánchez #judicifarsa quina classe datac gratuit a la significa això
NEUTRAL	el dia en tuits el ministeri de cultura demana a laudiència nacional intervenir els comptes de la sgae durant sis mesos i destituir els seus responsables
AGAINST	malgrat els molts recursos econòmics abocats i el gran suport mediàtic i polític el nacionalisme català no ha aconseguit mai crear un sindicat al seu servei la explicació és molt evident els sindicats els fan les persones treballadores no la patronal ni els governs amics
NEUTRAL	 queda només una setmana pel #mwc un any més el ctecno hi torna a ser present i tornem a acompanyarhi les nostres empreses sòcies consulta el nostre web per a més informació 
NEUTRAL	 intel·ligència artificial per combatre els ciberatacs
FAVOR	independència i república lluís ni més ni menys prou concessions república copon i ni oblit ni perdó mai #llibertatpresospolítics #retornenllibertatdelsexiliats #presidentexiliatpresidentlegítim
