LABEL	preprocessing_B
AGAINST	potser que lhome que brama del li deixi el megàfon a larrimades perquè si no no se com li dirà ja que es nega a asseures amb el president
AGAINST	genial així com cada vexació als capturats la sentim sobre tot lindependentisme seria doble humiliació si no féssim nostra de manera anàloga la botifarra monumental amb què els exiliats travessen cada dia la cara a lestat
AGAINST	a l ens afecta igual els salaris baixos les retallades volen dividirnos per continuar latracament a la majoria #quenoensenfrontin
AGAINST	 llaços de colors per altres causes oblidades vía
AGAINST	ja només li falta admetre que algú els hi va dir que si els hi sortia bé això ja manarien per sempre
AGAINST	patètiques les mentides dels vostres polítics i que porteu més de un any empassant això sense moure ni una cella vostra disonancia cognitiva es digna destudi
FAVOR	#shameonspanishjustice es veu com pablo casado està parlant amb junker i són captats pels micròfons sense q ho sàpiguen junker li pregunta i tu que tal i casado respon atacant durament pedro sánchez espanya és un desastreel nou president socialista
AGAINST	no es cap lectura fàcilés el que va passar
FAVOR	 aquestes declaracions també surten en els vídeos de #thisistherealspain o no hi ha collo
AGAINST	un sol poble èrem fins q els independentistes també dins els comuns vàreu decidir excloure la meitat q no ho som del vostre relat i de la pròpia idea de catalunya però no ho aconseguireu catalunya som totstotes també els q mai hem comprat el vostre farol
FAVOR	membres de lanc portaven una pancarta a les les portes del parlament i han estat desallotjats amablement per mmee les manifestacions en dia de ple del parlament estan prohibides pel president torrent cada cop la política més lluny de les persones #parlaelcarrer
AGAINST	cal no oblidar que el conseller dinterior miquel buch va ser un peó de carles puigdemont per fer fora marta pascal de la direcció del pdecat i que el director general dels mossos andreu martínez és el braç executor de brauli duart home de la màxima confiança de jordi pujol
FAVOR	els dos socis de govern es barallen públicament a les xarxes per tal de fer veure quin dels dos és més dur amb lamo quin espectacle senyors quin espectacle
AGAINST	 a favor i després que shi posi amb els de toni albà cap a miquel iceta contra lhomofòbia ni un pas enrera
AGAINST	he tingut que buscar a veure qui era aquest senyor i ja han posat a la wiki que és un masclista xddd
FAVOR	 directe es reprèn linterrogatori a lexconseller dinterior joaquim forn #judiciprocés ️
FAVOR	#judicio #judiciprocés #judicitvcatràdio #farsadejudici #enricmillo #catalunya #catalonia
AGAINST	tinc la sensació que els presos se senten segurs allà dins si estiguessin lliures els independentistes els independentistes no de les tietes histèriques processistes estaríem tota lestona demanantlos explicacions sobre la traïció al poble del mes doctubre de lany passat
FAVOR	txabi fina dient al #totesmoutv q no és unionista és lacudit de la setmana
FAVOR	es va crear un fals relat de violència i morts que interessava als dos costats el govern espanyol evitava la independència de catalunya el govern català podia evitar la dui i culpar el govern espanyol
AGAINST	us volem a la presó per molts anys amics
FAVOR	️ #judiciprocés millo denuncia un clima de conflictivitat i actes violents abans de lo recupera aquí les declaracions 
NEUTRAL	els del pp vénen al parlament a parlarnos de vergonya i la veritable vergonya és la mà de mentides que vam haver de sentir ahir de lenric millo al suprem això sí que és una vergonya #judicialesurnes
AGAINST	la xenofòbia és la veritable cara de la burgesia burocràtica catalana que busca lenfrontament del poble per amagar les seves retallades i la seva corrupció #quenoensenfrontin
FAVOR	veieu com nés dimportant el consell o encara no us penseu que si no ho fos rebrien al govern a lexili a #westminster per presentarlo si voleu #repúblicacatalana sumeuvos al projecte on ja hi són entre daltres
NEUTRAL	qb pinyata mola xd però vaja que jo confio seriosament en que es millorarà la ol també la segona meitat de la rs ja va ser força més acceptable estava fent gm ficció pq si fos per mi pillava a haskins al que sha de pulir i té poca experiència però mha encantat a os
AGAINST	️@manuelvalls tornarà a connectar #ciutatmeridiana a la resta de #barcelona #vallsbcn #bcn #noubarris #volemmanuelvalls
AGAINST	vinga yolanda ho deixen de totes maneres encara tot i que pensem diferent ha estat enriquidor discutir amb tu salutacións
AGAINST	el pdecat soposa que sapugin els impostos als més rics als que cobren més de euros samaguen darrere de la identitat perquè no es vegi que no defensen al poble català sinó només als més rics #quenoensenfrontin
AGAINST	continua la declaració d@enricmillo connectem amb el suprem
AGAINST	els que vau pervertir lestat de dret vau ser vosaltres el dia al parlament parleu de democràcia i us la vau saltar aquell dia en fi
NEUTRAL	sortint de veure la grandiosa laia marull en aquesta increible obra com actua la marull silencis mirades que ho diuen tot una sort tenirte com a actriu i gaudir del teu art aneu la villarroel sens falta
FAVOR	 estén fets dacer #nosurrendercat #femxarxa
AGAINST	gràcies de veritat és que quan veig una notícia a vilaweb la dóno per falsa fins que no la veig a algun mitjà que tingui per finalitat informar i no desinformar
FAVOR	tot arribaràtot arribarà i els mentiders cauran #judicifarsa
FAVOR	 girauta aplana el camí perquè arrimadas sigui la candidata per barcelona a les eleccions espanyoles
FAVOR	gran defensa de quim forn deixant fiscalía i abogacía del estado pel terra fins i tot el president de la sala els ha hagut dintervenir en varies ocasions davant preguntes absurdes això no és un judici sinó una farsa #llibertatpresospoliticsiexiliats #republicacatalana
FAVOR	conferència premsa sobre els xats de la judicatura des de exigim explicacions urgents del govern espanyol exigim que el cgpj investigui labast daquestes actituds de tics franquistes dins la judicatura  
FAVOR	no tothom sap fer política no tothom és persona utilitza la seva imatge la seva molt honorable per fer campanya un cop més ha quedat ben retratada
AGAINST	jo sóc més de zotal que de #fairy
AGAINST	perfil inés arrimadas la líder tenaz que dinamitó el bloque constitucionalista en catalunya por
FAVOR	segons els d erc aixo de la independencia va per molt llarg i cal preocuparse dels problemes que importen a la gent no se amb quins diners si espanya ens roba els nostres impostos
AGAINST	i tu explicali a tots els catedràtics i advocats que diuen que el procés és un cop destat del contrari thas cobert de glòria amb aquest argument o com diria el meu pare apa noi
FAVOR	 è aniversari  per molts anys conseller #permoltsanysjosep #omplimlavella #usvolemacasa #freetothom
AGAINST	un gran polític que demanava presó per a uns nanos per lassalt al parlament i tu dius que ets desquerres puaf
FAVOR	heu despertat el feixisme ens va dir un idiota pagarán preu molt alt per aquest menyspreu per preferir conservar lestructura territorial monolítica dun estat agònic abans que obrirse a moviments q tenen com a objectiu primer conquerir i defensar llibertats sense treva
FAVOR	️orgull de país dedicat als espanyols feixistes que es van manifestar el diumenge passat a veure si apreneu dels que en sabem #llibertatpresesipresospoliticsiexiliats
FAVOR	somhi  #tajanipuppetoffascism esperem que el senyor tajani no estigui dormint i pugui veures la cara associada al nostre hashtag 
AGAINST	aquesta és la barcelona acollidora colau pura demagogia i postureig la seva nefasta política ha creat un col·lapse total
FAVOR	 els fiscals de lestat volen convertir ser soci dòmnium en un nou delicte del codi penal està clar que no saben que és llengua país igualtat educació drets socials i república acusem lestat festen soci ️ #totssomòmnium
FAVOR	el psoe del diàleg  nois anem bé estàn molt nerviosos i están cometen greus delictes a drets polítics internacionals #thisistherealspain ens farà la feina #llistesunitariesarreuja
FAVOR	votar a les generals no és legitimar locupació espanyola és ser pràctics i aprofitar tots els ressorts del poder està clar que aquí no farem la independència perquè els nostres polítics tenen por doncs boicotegem el govern del país ocupant
AGAINST	antonio tajani impedeix la conferencia de carles puigdemont i quim torra per al parlament europeu la possibilitat de violencia i lestat espanyol els hi treu lescorta porque no hay peligro de agresión si digues el que penso hauria de declarar a laudiencia nazional
NEUTRAL	 la secretària judicial montserrat del toro sobre el s se oía el ruido típico de un tumulto seria aquest #joacuso
NEUTRAL	qui ha donat el tret de sortida a la presentació ha estat lactriu ariadna camps que ens ha dedicat la lectura dun dels capítols mireu que bonic 
AGAINST	 qui és aquest senyor de la jaqueta ralf lauren
AGAINST	vajalo bo és que alguns encara se las empassen
AGAINST	 filo feixisme encobert mateix argumentari que vox quin fàstig feu
FAVOR	 fàstic molt fàstic un representant repugnant del feixisme mes caspós
AGAINST	la meva rebesàvia era darganda del rey això deu explicar el meu posicionament polític dacord amb la teoria antropològica de lindependentisme
AGAINST	delator el problema es tenir uns polítics covards que diuen que volen fer la república i desobeir i que després a lhora de la veritat els i faltan ous fins i tot per fer una votació a mà alçada
AGAINST	 amb una aturada de pais cuatre perfomance i un concert de txarango amb lluís llach simplementa la república
NEUTRAL	amb l@helenagmelero i el al vivint el primer dia d declaracions dels nostres presos polítics #freetothom #judicifarsa
AGAINST	ho sento aquesta vegada no paso de votar als pagafantas de la dreta catalàna procesista
FAVOR	el jutge i la secretària del jutjat admeten ara que duen un any mentint i ocultant informació sobre els seus intents dimpedir el referèndum
FAVOR	 no tinc paraules el govern aposta per pactar amb espanya el referèndum dautodeterminació
AGAINST	aquí el convergent donant lliçons dètica
AGAINST	un dels punts importants de la política de manuel valls és la recerca constant dun enemic lenemic poden ser els gitanos romanesos els musulmans i aquí són els catalans explica lescriptor patrick farbiaz
AGAINST	als pensionistes que posen o treuen llaços grocs els han retallat igual la pensió els han pujat el preu de la llum o dels medicaments #quenoensenfrontin cap pensionista amb rajoy i casado cap amb mas i puigdemont
FAVOR	el cap de la guàrdia civil durant lo recorda en el #judiciprocés que es va demanar als mossos desquadra precintar els col·legis electorals abans del referèndum perquè no hi entressin els votants
AGAINST	dues pedres els bomerangs tornen
AGAINST	 aquest personatge per mi es un inculte un incompetent i un provocador en el meu nom no senyor
FAVOR	 #alertadesnonament es necessita gent per poder aturarlo ara mateix passeig vall dhebron #stopdesnonaments #noensfaranfora #perifèria #prouespeculació #stopdeshaucios
FAVOR	concentració a terrassa i homenatge als represaliats el terrassencs recorden que josep rull ha fet els anys a la presó #anysjoseprull #repúblicacatalana #llibertatpresospolítics #lliureretorndelsexiliats
FAVOR	amb la seguretat no es juga gravíssimes acusacions mentre #colau tira pel dret per dissoldre els antiavalots de la guàrdia urbana #forapolítics #holagestió #bcncomtu
NEUTRAL	avui a calabria parlant de les conseqüències de lablació genital femenina gràcies per la vostra dificil feina
FAVOR	un nou #mbarcelona històric el feminisme és lesperança de la humanitat aquí i arreu de lestat grans mobilitzacions per fer front el masclisme i el feixisme emocionada de viureho amb la meva filla el futur és feminista
FAVOR	en defensa dels nostres drets polítics i laborals per la no discriminació per raó de gènere per un salari mínim de € per la derogació de la reforma laboral del pp per la llibertat dels presos polítics aturemho tot el proper f a #santadrià fem #vagageneral
FAVOR	ningú no sap com es fa pacíficament una independència però la manifestació porta anys disposada a esbrinarho i a continuar insistinthi si espanya és violència dir que no a la violència és continuar dient no a espanya
FAVOR	 si vols lindependencia no pots votar erc que ho tingueu clar rt massiu sisplau prou
AGAINST	senyora potser els ja no parlen de referèndum perquè vostès han buidat de significat una paraula que abans es referia a un instrument democràtic i ara també es refereix a un simulacre privat dun plebiscit imposat des de les institucions per una de les opcions
NEUTRAL	on es van fer concerts on la gent es va manifestar pacíficament al costat d un gran nombre de als que per cert no van avisar del registre no hi havia cap intenció d impedir l accio judicial no hi va haver violència contra ningú
AGAINST	no pasará mai per què lo que diu aquest senyor com la majoria de coses que diués ridícul nomes apte per membres de la secta que sempassen tot
AGAINST	ser dona i negra no limita el meu univers literari al contrari avui lescriptora toni morrison premi nobel de literatura fa anys
FAVOR	la única manera q tenen els jutges de no acabar amb la seva carrera com a jutges és declarar nul el judici motius nhi haqualsevol condemna farà q caigui de cop lestat democràtic la absolució portaria un nou #o pq no és delictenomés els queda la nulitat
AGAINST	bua mha deixat ralladíssim el mindfucking definitiu
FAVOR	mentre el majordom manté el relat surrealista de la fiscalia negant la violència policial laudiència de barcelona desmenteix rajoy i zoido i ja parla de violència desmesurada de la policia millo ets un mentider i un miserable #judicitvcatràdio
AGAINST	nego totes les afirmacions que es citen a laquí però caldria rebatre una per una i crec que twitter no és el lloc mereixeria un article que rebatís punt per punt en el mateix format si tinteressa ho parlem però ja em cansa haver de rebatre sempre les mateixes mentides
AGAINST	sestà dient que una llista unitària al senat faria augmentar els senadors independentistes és fals a cada província es trien senadors cada llista com a màxim en pot tenir per separat podem aspirar a tenir els com passa a tgn girona i lleida junts com a màxim
AGAINST	els mitjans espanyols paguen molt poc en comparació amb altres països fins i tot de menor renda per càpita reportatges que comporten hores de feina per euros bruts pagats amb setmanes dendarreriment #periodismefreelance
FAVOR	hi ha hagut amenaces al govern de pedro sánchez des destats units per donar suport a guaidó ha estat un xantatge mafiós i directe posant damunt la taula el tema de catalunya
AGAINST	un fragmento del libro empantanados de leer el texto en la fotografía #perunacatalunyadetothom #quenoensenfrontin #nuncamás #tardorcalenta #parlament #catalunya #barcelona #santacoloma #badalona #terrassa #sabadell #mataró #cornellà #lhospitalet #manresa #santboi #vic
FAVOR	crec que hi ha una mica de teatre han fet els seus càlculs de cara a les eleccions i catalans i força espanyols molt fidels sho estan repensant #judicifarsa
FAVOR	si convoca eleccions anticipades ni ni ni ni shaurien de presentar seria una demostració clara q estem construint la republica donaria majoria absoluta als fatxes al congrés del #noatot al #noalcongres
AGAINST	quin advocat més dolentper més que aquet pamflet digui el contrari que aprengui de melero
AGAINST	una notícia que em sembla extremadament rellevant 
FAVOR	jo tinc la pinça pel naç i penso votar
FAVOR	avui publico aquest article a aparentment en el #judicialademocracia al tribunal suprem hi ha igualtat però a la rebotiga la desigualtat és enorme no ens donarem per vençuts i no ens resignarem
FAVOR	pp psoe i cs escriuen a tajani per evitar que el president pugui parlar al parl europeu for the record cambres visitades pel president puigdemont durant lexili dinamarca suïssa flandes bèlgica finlàndia baviera alemanya illes feroe irlanda
FAVOR	 la diferència entre el i ara és que ara bé no la sé
FAVOR	principals titulars de la declaració de en tuits centra la seva defensa sobretot en què va complir un programa electoral i de govern votat majoritàriament pels catalans i que no estava impugnat 
AGAINST	a pp i ciudadanos els diria que pensaren més a entendre per què ixen al carrer un milió de catalans any rere any és un problema que cal resoldre des del diàleg debate en #lanocheh
AGAINST	llegeixte les enquestes i les acusacions traïdor un treballador es desloma hores setmanals per mil euros compartint pis amb tres desconeguts i no podent dormir les hores un diputat com en rufián seu a traïrlo per euros
AGAINST	com es diu a lhimne dels segadors ara és lhora és lhora de treballar per unir a la societat catalana en el que sí estem dacord el la lluita per les pensions la sanitat l educació #quenoensenfrontin
FAVOR	que el govern espanyol pugui decidir si el president de catalunya pot anar amb protecció o no demostra la merda desclavatge en la que estem vivint els catalans som literalment les putes despanya sens follen gratis quan volen i nosaltres de mani festiva
FAVOR	l actitud dels comuns indignats perque els independentistes no hem aprovat el pressupost dels botxins renunciant a la dignitat i la llibertat em sembla de llarg el mes obsce i repugnant molt mes que vox
AGAINST	both i es qüestió de fer la feina o tenirla perqué hem de posar al quico perqué políticament representa yyy o el despatx zzzz ha fet molta feina pel partit aaa
FAVOR	encara tenim docents encausades per fer debats a les aules  #eduquemsensepor lassemblea dafiliades de barcelona hem decidit donar suport a la #vagageneral #f no aturada de país #fvagageneral #vagageneralf #tombemelrègim
FAVOR	avui ens portem les mans al cap veient x tv aquest #judicifarsa i riem amb els #cochesdevastados i la #murallahumana pero fa anys la mateixa #farsadejustíciaespanyola a la mateixa sala va condemnar al mhp lluis companys al que van matar afusellat #joacuso #nioblitniperdó
AGAINST	mira un ximple i un assassí ens podríem passar la vida posant fotosno creus
AGAINST	jajaja tu et deus pensar que parles amb algú de cs i a sobre amb mando
FAVOR	avui he rebut això del mhp puigdemont no deixaré de denunciar a fb a on tinc molts contactes despaña la gran injustícia que estem patint lluitaré per tú fins a la mort
FAVOR	un prec doncs combatemlo avancemnos a una sentència injusta sigui la que sigui i dictemla nosaltres paraules den enteneu el que diu oi #autoconvocat #nioblitniperdó #niunpasenrere #femlarepúblicacatalana
FAVOR	aquesta és la clau les acusacions intenen demostrar que es va fer una cosa que no és delicte només és persecució política imens al ts #judicialesurnes #absolució
AGAINST	us heu deixat aquesta no pasarse fins a dies a les urgències de l moltes vegades a passadissos i a estàncies no adequades
AGAINST	si porteu guardant tweets ja fa deu anys al final em jubilareànims salut i felicitat
FAVOR	pels que ja no hi són per nosaltres pels que vindran mentre hi hagi una espurna de esperança guanyarem els carrers i a les urnes #nosurrendercat
FAVOR	un diàleg intens entre jordi cuixart i gema nierga un retrat sorprenent i trasbalsador duna experiència humana i política extraordinàries 
FAVOR	agraïm a paul molac diputat bretó el suport als nostres presoners polítics lesperança deu no tan sols de catalunya està n els polítics demòcrates q alcen la veu contra la repressió merci beaucoup d votre soutien ls politiciens démocrates sont lespoir d eu
AGAINST	terribas diu que és molt rellevant que el coronel cobos fos processat per tortures el que no ha dit és que va ser absolt per això
AGAINST	 trobada ciutadana de cs sobre seguretat #alacarta vía
FAVOR	serà desgraciat #nioblitniperdo un dirigent de ccoo vincula puigdemont amb el nazisme via
AGAINST	 no cal dir res més no han entès res ni ho entendran
NEUTRAL	 has vist el funcionament del centre de tractament de residus del vallès a graus endinsat al ctr tot tocant i movent el vídeo cap a totes les direccions
AGAINST	lany passat a aquestes hores estàvem al parlament denunciant que el o era una estafa antidemocràtica vam estar h sense parar avui mentre tots treballem el parlament está tancat fruit de la divisió que han imposat a la societat catalana #quenoensenfrontin
AGAINST	ha declarat i ha quedat com el què és un cagat amb una memòria selectiva més que sospitosa espero que algun dia algú faci pagar a tots aquests mentiders el fet de declarar sota jurament i mentir vilment i descaradament aquests fascstas fan molt fàstic i pudor
FAVOR	he escrit els nostres presos des destrasburg per animarlos de cara al judici no deixem de ferho #freecatalanpoliticalprisoners #llibertatpresospoliticsiexiliats #catalonia
AGAINST	el mateix dia que elisenda alamany afirmava que no hem estat prou contundents amb la repressió jo estava amb lalcaldessa davant el tribunal suprem portant la veu de eurodiputats al
FAVOR	confio en la intel·ligència de la penya i en la seva capacitat de reacció perquè conec perfectament la capacitat del poble per saltarse la por dels seus líders i jugar més fort que ells com es va fer al referèndum no sou idiotes
AGAINST	 jxcat proposa que el parlament no pugui ser dissolt pel
AGAINST	acabada la segona guerra mundial els líders de les potències guanyadores van decidir no alliberar espanya del franquisme amb arguments tan cínics com que volien evitar una nova guerra civil el resultat ja el sabeu exiliats repressió foscortenebres
FAVOR	quina obscenitat i frivolitzar amb una cosa tan seriosa com lultradreta per continuar robant vots independentistes i llençarlos a la paperera autonòmica no sou lantagonisme de lultradreta sou lantagonisme de la independència
FAVOR	 puigdemont entrevistat a radiocanada espanya no és una democràcia exemplar
AGAINST	la llista no acabaria mai lantindependentisme es financia amb fons reservats de lestat i per lelit espanyola i bona part de la catalana que vagis de revolucionària per ser anticonvergent només prova lobsolescència de lideari de la gauche divine catalana avanceu
FAVOR	 comença la quarta sessió del #judiciprocés avui amb declaracions de jordi turull i raul romeva segueixho a 
AGAINST	què esteu fent esperem alguna cosa més que reduccionisme absurd i sense comentaris això dinvitar a algú que promou vetar a gent que pensa diferent sense faltar al respecte
AGAINST	és clar som catalans i espanyols
FAVOR	 es mostra disposat a signar un compromís dunitat republicana amb els partits sobiranistes abans de les eleccions municipals del
FAVOR	estem amb tu la teva determinació i conviccions segueixen intactes ets el nostre orgull cap intent dhumiliació podrà amb tanta dignitat #judicialesurnes #judiciaalademocràcia #freetothom
AGAINST	els comuns presentant a pisarello i ciudadanos fent cordó sanitari als radicals del psoe per abraçar als moderats de vox de febrer dia internacional de la bona estratègia electoral
AGAINST	els indepes estan tan emprenyats per les sessions dahir i avui al judici que al ja diuen que els testimonis nieto millo i de los cobos anaven entrenats per la fiscalia
FAVOR	els convers ens diuen que lobjectiu ja no pot ser la independència perquè no som prous i perquè blah blah blah que vigilin perquè sense la independència lobjectiu és fer desaparèixer als partits liberals catalans culpables de les retallades i les reformes laborals
FAVOR	jo li vaig recordar en el seu dia amb les detencions i el si dimitiria per dignitat com ballart a terrassa i em va fer block tal qual
FAVOR	bon dia recordant els onze presos polítics catalans jutjats a espanya per posar urnes a madrid marxen a plantar llavors de pau entre feixistes
FAVOR	bon dia heu estat molt generosos amb sobre el seu nivell de deficit per sota del requerit pel govern però no teniu en conte el drama que suposa per collectius entitats i empreses de servei que linstitució volgui pagar el seu deute a anys
AGAINST	moltes ganes de sentir el millo vs melero davui #judicitvcatràdio
FAVOR	 qui es creu que el puto lhan tret
FAVOR	 identifiquen sis individus que arrencaven pancartes a favor dels presos de la façana de lajuntament damposta
AGAINST	criaturetestotal als pijos convergents com tu que els importan els drets socials sempre foten les culpes a daltres quan sou vosaltres els retalladors puaf
AGAINST	sem remou lestómac quan els veig allà asseguts i també quan ens diuen obertament que tot era una gran mentida les dues coses són repugnants
AGAINST	i sí toni ruc ruquet rucota a cal conde dic el que em surt dels collons perquè si no fos així no hi aniria com sap perfectament qui em contractà de res ruc toni hola ruc
FAVOR	cal afeblir el nostre adversari bloquejant la formació de govern i bloquejant els seus pressupostos generant inestabilitat i forçant així que europa intervingui aquesta és la jugada intel·ligent
FAVOR	 encara no ho has entès erc no vol la independència vol pactar amb iceta el de la pluja de milions
FAVOR	ahir va declarar al #judicio diego pérez de los cobos recuperem la investigació de on explicava que va presentarse a la caserna de la guàrdia civil com a voluntari per donar suport al f #judicioet
AGAINST	sipero deprés al parlament no condemneu que a una dona li diguin puta hipocritas
AGAINST	però sempre serà culpa nostre
FAVOR	 violència gratuïta senyor trapote aquí la té #judicitvcatràdio
FAVOR	és el de sempre el partit exclou el català per arribar a un públic més ampli no es diferencien en res de qualsevol del ada colau farà en castellà tots els vídeos de youtube de la campanya
FAVOR	això és ja una tradició del efectiu efectivitat molta sí efectivitat per aplanar el camí al feixisme aneu a la merda 
FAVOR	️una nit més continuem denunciant la ignomínia de mantenir persones innocents i honrades a la presó i a lexili  persistirem no ens rendirem #llibertatpresespolítiques #llibertatpresospolítics
FAVOR	potser hauríem de reflexionar tots el fet que es digui no als pressupostos i tot seguit es demani que no convoqui eleccions és estrany no i ja no és el fet de lascens de la ultradreta sinó que es pot demanar justícia portar el cas a la haia i votar polítiques socials
FAVOR	quan un fiscal de laudiència nacional posa en dubte limparcialitat dels tribunals catalans tribunals espanyols encara posa en dubte limparcialitat dels tribunals espanyols no cal la campanya #joacuso ja ho fan ells
FAVOR	#stopsánchezf quins temps aquells q anaven a aquestes manifestacions es diu karma 
AGAINST	 jordi font director del demana a lestat que reconegui el patiment pel qual van passar els exiliats per motius ideològics #anysexili #laretirada  fragment de memorias de los huidos de la dictadura franquista emès a 
AGAINST	un jubilat de metro hauria mort a causa dinhalar productes amb amiant segons el comitè dempresa
FAVOR	 turull dels diputats del parlament portaven als seus programes electorals el dret a decidir #judicio
FAVOR	#o hores de declaració de al fiscal i no ha ofert ni una sola escletxa qualitat de linterrogat i manca de substància material the real thing sobre la que construir lacusació
AGAINST	avui a westminster un diputat ha preguntat si a diferència de forcadell es podria debatre sobre la independència de gal·les o anirien a presó resposta del president de la cambra no aquí es pot els diputats tenen imunitat pel que expressen
FAVOR	pensem prou en el perquè el i el estan a la presó quan recordo el #s va ser un acte reivindicatiu però totalment pacífic i alegre les nostres armes van ser les cançons i els clavells mai hagués pensat que algú podria acabar pres per allò
FAVOR	 atenció️ convocatòria del vallès occidental ️  demà diumenge el mhp vindrà a #terrassa  per això us convoquem a totes a donarli la benvinguda ️  diumenge de setembre  h  rambla dègara davant lestació fgc #repúblicacatalanaja
AGAINST	quan zapatero va imposar el rescat bancari mas i puigdemont ho van recolzar quan rajoy va imposar la reforma laboral mas i puigdemont ho van recolzar i tots els catalans amb la resta despanyols el patim que no ens divideixin #quenoensenfrontin
FAVOR	gt persones registrades a més que la suma de totes les persones afiliades a tots els partits catalans milers de persones compromeses amb el mandat de l#octsense mitges tintes avui podeu votar a municipis des de us diem vota i lluita
FAVOR	 quan els governs temen la gent hi ha llibertat quan la gent tem el govern hi ha tirania thomas jeferson
AGAINST	va ser la més forta fins llavors les dobles són molt més del i què van dir que fins o fins quan farà deu anys tornarles sense interessos no és tornar res
FAVOR	si hi havia fairy per terra els que vam anar a votar portàvem sabates especials per no caure 
FAVOR	si els partits catalans segueixen sense obeir el referèndum vinculant de l aviat laeroport de girona lanomenaran aeroport santivila en honor al líder anti dui temps al temps
FAVOR	 ja es pot demanar votar per correu a les eleccions generals del dabril consulta aquí els tràmits per ferho 
FAVOR	#endirecte des de la plaça de setembre #vallparadís #terrassa #diadanacional #catalunya en terrassa
NEUTRAL	fem viral #lamanadaefectollamada a veure si els jutges reaccionen puta vida
AGAINST	 davant el cridem volem un cap a la misericordia
AGAINST	que els independentistes haguéssim despertat el feixisme mira però haver despertat en víctor amela no té cap mena de perdó
NEUTRAL	#spoiler a lera de la postveritat els fils de twitter són un pas més en el camí de la postficció aquesta setmana repassarem els seus orígens amb stay tuned
FAVOR	lobjectiu a abatre avui és el major trapero no li perdonen la desarticulació de la cèl·lula jihadista que va atemptar a les rambles i a cambrils i no entenen la lleialtat dels al govern de la generalitat durant lo #trapero #judicialademocracia
AGAINST	 el tc declara inconstitucional investir a puigdemont a distancia
NEUTRAL	ahir vaig flipar amb #kingdom al audiovisual electrònica punk històriaficció crítica social i paròdia al servei de lescena i com a estímul constant dels espectadors amb un final apoteòsic que et feia agafar ganes daixecarte i cridar plàtans aneuhi
AGAINST	barcelona viu un moment de passions però el millor és la passió per la ciutat vull a barcelona en la lliga de la igualtat i la diversitat espero que daquí anys la ce reconegui els municipis amb un federalisme urbà
AGAINST	amb el meu sindicat ni vox és españa ni els cdr ens intimidaran amb pedrades ni pintures gràcies per defensarme ho dic per experiència #m #ccoo
AGAINST	 un centenar de persones es concentren davant la comissaria de mossos de badalona protesten per la detenció den marcel un noi de anys que es va manifestar el dia s en la manifestació de jusapol és membre de
FAVOR	per dignitat perquè lautodeterminació és un dret i no un delicte per la llibertat de totes les persones preses i el retorn de tots els exiliats el #fvagageneral #autodeterminaciónoésdelicte #llibertatpresosipresespolitiques #judicialademocràcia
AGAINST	turull diu que no sap res que tot era simbòlic i que la culpa és dels alcaldes que fa la premsa subvencionada doncs això 
FAVOR	 gran equip #nosurrendercat #femxarxa 
FAVOR	la coherència d@inesarrimadas a aquest matí és digne destudi #inesssss no saps ni on pixes com els que et voten #volemrepública #totssomo #thisistherealspain #spainisafascistestate
AGAINST	he posat jugada mestra al gogle i mha saltat aquest tweet emarcat
FAVOR	ja em sembla bé que hi hagi un partit que reculli als catalanistes autonomistes no és bo que quedin orfres despai electoral a més així podrem eliminar dels partits independentistes als polítics que frenen i posen pals a les rodes
AGAINST	no ets més fatxa perquè mira
AGAINST	hem de deixarnos de buscar les diferències la realitat és que les retallades ens afecten a tots els treballadors andalusos extremenys catalans madrilenys la realitat és que els qui han retallat a madrid i barcelona es beneficien de la nostra divisió #quenoensenfrontin
FAVOR	com es mastega un partit anticapitalista i independentista la meïtat del qual es passa el dia rientlos les gràcies i el que és pitjor participantne a la dreta regionalista autonòmica de sempre i a les seves infinites pastanagues
AGAINST	sino et falta raó jo sóc de cgt i se com funciona pero tambe nhi han molts delegat q es trencan la cara a las fabriques a aquets del sindicat vertical convergents no els he vist mai excusar un atac a un sindicatés feixisme
AGAINST	doncs jo crec que a #rubicity no ho és no crec que hi hagi fórmules vàlides per a tots els municipis del país el que pot funcionar a terrassa no té perquè funcionar a casa nostra fa mesos que treballem i ens en sortirem
FAVOR	la meva mare es andalusa no arriba ni tan sols a llirista però això sí lo estava defensant la llibertat de votar que tan li havia costat assolir als espanyols i des que van empresonar els jordis que té una bandera catalana al balcó i va perdre la fe en la seva espanya
FAVOR	tots aquets professionals de la política no ten pots refiar de cap
AGAINST	es va produir un cop destat violent i cap responsable polític sap res de res dels dispositius policials res ni dispositius necessaris ni informes ni leficàcia només la convicció personal sense cap fonament objectivable #nolose #judicialademocracia
AGAINST	i saps molt bé que demà les dones que més pateixen la desigualtat i la precarietat laboral demà no es podran manifestar per aixòla millor eina per a reivindicar la igualtat és anar a treballar i demostrar com de capaces són a més a la desigualtat se la combat amb política
AGAINST	xavier muro lletrat del parlament testimoni de càrrec no vol que la seva imatge sigui pública i en linterrogatori no es va mostrar cap planol del seu rostre per tant respectant el seu dret no reenvieu aquesta foto
AGAINST	orgullosa de presidir un que té i tendrà en la política social el seu tret característic gràcies a la feina dels consellers i conselleres i els seus equips avui a balears tenim més drets més serveis i garantim el benestar amb mesures pioneres com la renda social seguim
