id_str	TWEET	LABEL	preprocessing_B
1097570165456277504	Puigdemont sin estudios con casoplones pagados por todos los españoles. Torra con un sueldazo por ponernos a parir y decir que somos mongoles. Y Sánchez dice que... https://t.co/hBkPBsPNAX	AGAINST	puigdemont sin estudios con casoplones pagados por todos los españoles torra con un sueldazo por ponernos a parir y decir que somos mongoles y sánchez dice que
1092175957471973380	Lo que tú quieras, mozo, pero la gala fue la q más audiencia tuvo desde 2010. Friendly reminder: no todos los catalanes somos indepes. Ni tenemos que hacerle la pelota a las élites catalanas noche y día. En España pasan más cosas q preocupan a más gente https://t.co/Lw29fiJdwm	AGAINST	lo que tú quieras mozo pero la gala fue la q más audiencia tuvo desde friendly reminder no todos los catalanes somos indepes ni tenemos que hacerle la pelota a las élites catalanas noche y día en españa pasan más cosas q preocupan a más gente
1093049921362685952	El 'desinfectador' i pitonissa @JosepBorrellF: Dicen que si no cambiamos la política con los presos no hay voto presupuestario. Mucha bravata, peró a la hora de la verdad los independentistas votan los presupuestos.Estoy seguro que los van a votar  #NoATot https://t.co/gcaWxgSTZa	FAVOR	el desinfectador i pitonissa dicen que si no cambiamos la política con los presos no hay voto presupuestario mucha bravata peró a la hora de la verdad los independentistas votan los presupuestosestoy seguro que los van a votar #noatot
1097415233545687045	Encuesta: Más de la mitad de españoles apoyan el diálogo con los independentistas, Daniel G. Sastre https://t.co/LX8MshKkkV	AGAINST	encuesta más de la mitad de españoles apoyan el diálogo con los independentistas daniel g sastre
1097910221677182977	Bolsonaro deixa claro que considera grave traição uma aproximação com o representante da Globo, que seria recebido no Planalto pelo então ministro. Também percebe no movimento de Bebianno de usar as  conversas  com Bolsonaro como forma de anteparo para as denúncias contra o PSL.	NEUTRAL	bolsonaro deixa claro que considera grave traição uma aproximação com o representante da globo que seria recebido no planalto pelo então ministro também percebe no movimento de bebianno de usar as conversas com bolsonaro como forma de anteparo para as denúncias contra o psl
1102985149011103747	Me pregunto si te ven en una manifestación con un bote de Fairy quiere decir que eres terrorista? #MilloMenteix #MilloPersonaNongrata #JudiciaAlaDemocracia	FAVOR	me pregunto si te ven en una manifestación con un bote de fairy quiere decir que eres terrorista #millomenteix #millopersonanongrata #judiciaalademocracia
1092986774366892034	RT @pedroferriz3: ¿Apoyas la idea de @lopezobrador_ de hacer una nueva constitución?	NEUTRAL	 apoyas la idea de de hacer una nueva constitución
1103712156174991362	Los presos politicos catalanes son víctimas de la más grande farsa jurídica de la historia española, y esto cambiará el destino de las ruinas de la Monarquía de España y de Cataluña. @KRLS @QuimTorraiPla @rogertorrent @elsa_artadi @parlamentcat @omnium @Viccttoria @anapuigvert	FAVOR	los presos politicos catalanes son víctimas de la más grande farsa jurídica de la historia española y esto cambiará el destino de las ruinas de la monarquía de españa y de cataluña
1102459272812728320	Odeia o socialismo, mas se endivida com o sistema de saúde  Acredita na meritocracia, se acha gênio, mas não consegue sequer pagar as contas no país modelo.  E aí a pinta vem O QUÊ? O QUÊ?  Pedir arrego ao dinheiro coletivo, contar com solidariedade coletiva.   É uma piada pronta	NEUTRAL	odeia o socialismo mas se endivida com o sistema de saúde acredita na meritocracia se acha gênio mas não consegue sequer pagar as contas no país modelo e aí a pinta vem o quê o quê pedir arrego ao dinheiro coletivo contar com solidariedade coletiva é uma piada pronta
1102866681641226240	@SusodeToro1 Esto es Españistan!! Gran Hermano, Sálvame...telebasura para votantes descerebrados, populismo de manual!! #GHDUODBT8 @salvameoficial @elprogramadear @EspejoPublico @LaLiga @elchiringuitotv @DebatAlRojoVivo  #JoAcuso #españa #judicialademocracia  https://t.co/Ke19gtMltx	FAVOR	esto es españistan gran hermano sálvametelebasura para votantes descerebrados populismo de manual #ghduodbt #joacuso #españa #judicialademocracia
1096079453011300352	@Houseof_CAT Una inútil e incompetente con mala baba . Será familia de Arrimadas , Villacis o Levi ? https://t.co/kBjtv2PmJH	FAVOR	una inútil e incompetente con mala baba será familia de arrimadas villacis o levi
1097473406596009985	@xriusenoticies @enoticiescat Es increíble que los indepes no los corran a gorrazos,  todo fue de mentirijillas, una broma. Vayamos a cantar Kumbayà a Lledoners! .	AGAINST	es increíble que los indepes no los corran a gorrazos todo fue de mentirijillas una broma vayamos a cantar kumbayà a lledoners
1103006529597460482	@epaluzie Pérez de los Cobos indica que el 1-O se encontraron con 'masas organizadas':   🔴”Hubo situaciones de violencia muy graves”. 🔴 “La actuación de los Mossos parecía diseñada más  a facilitar el referéndum ilegal que a impedir su cumplimiento . https://t.co/FCsUqAjNjs	AGAINST	pérez de los cobos indica que el o se encontraron con masas organizadas hubo situaciones de violencia muy graves  la actuación de los mossos parecía diseñada más a facilitar el referéndum ilegal que a impedir su cumplimiento
1097537134204993536	@iguardans @CiudadanosCs Culpa del @PSOE, sinceramente. Han dado alas al nacionalismo supremacista y excluyente de Torra y Puigdemont. C's ganarán votos, sin duda.	AGAINST	culpa del sinceramente han dado alas al nacionalismo supremacista y excluyente de torra y puigdemont cs ganarán votos sin duda
1103340827579961346	Assessor especial da Presidência defende postagem de @jairbolsonaro que mostrava um homem urinando no cabelo de outro. Para ele, o presidente expôs  o estado de degeneração que tomou nossas ruas nos últimos dias . https://t.co/hECL9wNe2M	NEUTRAL	assessor especial da presidência defende postagem de que mostrava um homem urinando no cabelo de outro para ele o presidente expôs o estado de degeneração que tomou nossas ruas nos últimos dias
1092063183265808380	Me parece óbvio que um ou dois votos não elegeriam Renan. A tática, ao meu ver, não era essa. Era anular a eleição e posterga-la para segunda-feira. Renan ganharia tempo para costurar apoio contando ainda com o voto secreto, que acabou não acontecendo também. Foi lindo!	NEUTRAL	me parece óbvio que um ou dois votos não elegeriam renan a tática ao meu ver não era essa era anular a eleição e postergala para segundafeira renan ganharia tempo para costurar apoio contando ainda com o voto secreto que acabou não acontecendo também foi lindo
1102723076339519488	#SiguemeYTeSigoVOX Hay que seguir con esta propuesta hasta que superemos cada uno los 10.000 seguidores  1. Hacer #RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit con el hashtag #SiguemeYTeSigoVOX   #PorEspaña  #EspañaViva   Apoyemos a @vox_es	AGAINST	#siguemeytesigovox hay que seguir con esta propuesta hasta que superemos cada uno los seguidores hacer # seguir a los que retuitean sigue a quien te siga escribe un nuevo tuit con el hashtag #siguemeytesigovox #porespaña #españaviva apoyemos a
1092029455214804990	@HedwigKudo Yo como buena opositora siempre tengo una capucha en la mano para desgrapar ? Pero tomo nota de todo lo demás. Menudo invento útil! https://t.co/k0RUZQm8Bc	NEUTRAL	yo como buena opositora siempre tengo una capucha en la mano para desgrapar pero tomo nota de todo lo demás menudo invento útil
1102853826783133696	Montero, del juicio del procès: «Son presos políticos porque los hechos por los que se les acusa son políticos» @ahorapodemos quiere ir a las urnas sólo con votos d traidores a España https://t.co/IKKzxfQcnq vía @ABCespana	AGAINST	montero del juicio del procès son presos políticos porque los hechos por los que se les acusa son políticos quiere ir a las urnas sólo con votos d traidores a españa vía
1102533538497347584	Josep Ramon Bosch, presidente de Societat Civil Catalana, defiende la inmersión, critica la prisión preventiva y rechaza el 155 https://t.co/FK4aJSnNHr vía @eldiarioes	AGAINST	josep ramon bosch presidente de societat civil catalana defiende la inmersión critica la prisión preventiva y rechaza el vía
1097821476240150528	La Ley de Dependencia, todos hemos oido hablar de ella, pero... ¿en qué consiste? ¿quién puede acogerse a ella? ¿qué beneficios tiene?  https://t.co/G4Bh8KRVT0 #Dependencia #Discapacidad #Independencia	FAVOR	la ley de dependencia todos hemos oido hablar de ella pero en qué consiste quién puede acogerse a ella qué beneficios tiene #dependencia #discapacidad #independencia
1093284927871897601	RT @UOLNoticias:  Querem que Lula morra na cadeia , diz Lindbergh após nova condenação https://t.co/9Nau7FX6Yt	NEUTRAL	 querem que lula morra na cadeia diz lindbergh após nova condenação
1097515396574384128	Me gustaría encontrar simpatizantes de VOX en León. Hay alguno por aquí? Porque a veces tengo la sensación de ser yo sola. #SiguemeYTeSigoVOX	AGAINST	me gustaría encontrar simpatizantes de vox en león hay alguno por aquí porque a veces tengo la sensación de ser yo sola #siguemeytesigovox
1103757934134259718	Sería genial, que las inscripciones al Consell per la república, crecieran al ritmo que crecen las ventas de billetes de bus para ir a Madrid.	FAVOR	sería genial que las inscripciones al consell per la república crecieran al ritmo que crecen las ventas de billetes de bus para ir a madrid
1102455458420453378	Metade do Brasil dizendo nas ruas e redes sociais #EiBolsonaroVaiTomarNoCu Aí o q os bolsominions e bolsobots fazem? Ficam com invejam e dizem q estão juntos com o mito. Não por isso: #EiBolsominionVaiTomarTambem	NEUTRAL	metade do brasil dizendo nas ruas e redes sociais #eibolsonarovaitomarnocu aí o q os bolsominions e bolsobots fazem ficam com invejam e dizem q estão juntos com o mito não por isso #eibolsominionvaitomartambem
1093282382214586368	?Cuando Sánchez decía: «Si el presidente de la Generalitat quiere dialogar, estamos encantados. Que venga a la Comisión, que venga al Congreso. Si busca una mediación no hace falta mirar fuera de España. El Congreso de los Diputados es el perfecto mediador»  #SánchezDimisión ? https://t.co/mFlJAVrsIH	AGAINST	cuando sánchez decía si el presidente de la generalitat quiere dialogar estamos encantados que venga a la comisión que venga al congreso si busca una mediación no hace falta mirar fuera de españa el congreso de los diputados es el perfecto mediador #sánchezdimisión
1098954223012773888	@Soapmo @SR_Technoir @InesArrimadas las típicas actividades o los mítines habituales,cenas, actividades,leer vilaweb, escuchar radio catalunya, creerse todo lo de twitter, hay tantas formas de creerse que un pueblo es de un grupo de personas y no del resto , incluso de creerse que existe una república que no existe	AGAINST	las típicas actividades o los mítines habitualescenas actividadesleer vilaweb escuchar radio catalunya creerse todo lo de twitter hay tantas formas de creerse que un pueblo es de un grupo de personas y no del resto incluso de creerse que existe una república que no existe
1092138633367306240	Para (re)vivir en directo lo que está ocurriendo en Venezuela, y hacerse un criterio propio fundamentado, más allá de la propaganda. A leer de principio a fin... https://t.co/Qj2oIyXEdK	NEUTRAL	para revivir en directo lo que está ocurriendo en venezuela y hacerse un criterio propio fundamentado más allá de la propaganda a leer de principio a fin
1093066622347235328	? @InesArrimadas  Hay que sacar al señor Sánchez urgentemente de La Moncloa con votos. Está deteriorando la democracia de España, que es precisamente lo que quieren los separatistas mientras el Gobierno solo piensa en sus presupuestos  en @MasDeUno https://t.co/hS46FcBZAB	AGAINST	hay que sacar al señor sánchez urgentemente de la moncloa con votos está deteriorando la democracia de españa que es precisamente lo que quieren los separatistas mientras el gobierno solo piensa en sus presupuestos en
1099040443612966912	❇️Serie de ZASCAS NIVEL DIOS que recibe @sanchezcastejon en la presentación de su POLÉMICO libro, es lo que tiene que te lo escriba una NEGRA ❇️Los BARONES brillaron por su AUSENCIA, ah claro se siente INTRUSO entre ellos. Miren y disfruten 🇪🇸💪💚😂 #elecciones2019votoderechas https://t.co/OQL27ZIcut	FAVOR	️serie de zascas nivel dios que recibe en la presentación de su polémico libro es lo que tiene que te lo escriba una negra ️los barones brillaron por su ausencia ah claro se siente intruso entre ellos miren y disfruten  #eleccionesvotoderechas
1099332779286978567	Ciudadanos tiene solvencia y cabeza de aquí a Lima.   Elecciones Generales 2019: El plan de Albert Rivera pasa por ser vicepresidente de un Gobierno con el PP e Inés Arrimadas en el Congreso https://t.co/qSyxqI25aD	AGAINST	ciudadanos tiene solvencia y cabeza de aquí a lima elecciones generales el plan de albert rivera pasa por ser vicepresidente de un gobierno con el pp e inés arrimadas en el congreso
1097815856254500865	Jordi Turull se esta defendiendo con uñas y dientes de las acusaciones ridículas del Fiscal.  Que es delito ser miembro de Òmnium Cultural?  No señor fiscal.  #judici1O #JuicioProces #JudiciProcés #JudiciTV3CatRàdio	FAVOR	jordi turull se esta defendiendo con uñas y dientes de las acusaciones ridículas del fiscal que es delito ser miembro de òmnium cultural no señor fiscal #judicio #juicioproces #judiciprocés #judicitvcatràdio
1097471583642439680	Aquellos que decían que iba a pactar con los independentistas con tal de ser presidente, ahora... SE DESCOJONAN DE TI  ????????? https://t.co/T5xj2AmdKl	AGAINST	aquellos que decían que iba a pactar con los independentistas con tal de ser presidente ahora se descojonan de ti
1102870218177761281	RT @KTurmo: Verso libre: “Amnesia” https://t.co/rGwx2NT9cv https://t.co/zCipZotfOk	NEUTRAL	 verso libre amnesia
1095936302766346240	RT @Sicrit_: Pues íba a ir a China a ver las murallas, pero ¿Para qué tanto viaje si aquí tenemos murallas humanas?  #JoAcuso #PUTAESPAÑA	FAVOR	 pues íba a ir a china a ver las murallas pero para qué tanto viaje si aquí tenemos murallas humanas #joacuso #putaespaña
1099378956548087813	11) Aquest article diu:   La situación puede ser dramática. De hecho, nada es tan previsible como que, tras las muy probables condenas a los acusados del procés, los separatistas ganen por primera vez las elecciones catalanas, no sólo en escaños sino también en número de votos.	FAVOR	aquest article diu la situación puede ser dramática de hecho nada es tan previsible como que tras las muy probables condenas a los acusados del procés los separatistas ganen por primera vez las elecciones catalanas no sólo en escaños sino también en número de votos
10920392832198081e+18	El Sánchez que ahora se opone, antes dabas las gracias. El ejecutor del 155: «Pedro Sánchez me dio las gracias por cómo lo aplicamos» https://t.co/oZxrXgh7cq vía @ABCespana	AGAINST	el sánchez que ahora se opone antes dabas las gracias el ejecutor del pedro sánchez me dio las gracias por cómo lo aplicamos vía
1102816276232237056	Montero, del juicio del procès: «Son presos políticos porque los hechos por los que se les acusa son políticos» #MonteroEnRTVE https://t.co/AG0qmhhvDw	FAVOR	montero del juicio del procès son presos políticos porque los hechos por los que se les acusa son políticos #monteroenve
1103311067214741505	ÚLTIMA HORA del juicio del Procés: se inicia el interrogatorio de la campeona mundial de escalada alpina sin mosquetones ni oxígeno. #JudiciTV3CatRàdio	FAVOR	última hora del juicio del procés se inicia el interrogatorio de la campeona mundial de escalada alpina sin mosquetones ni oxígeno #judicitvcatràdio
1097286933028503555	Nosso filme é maior que Bolsonaro , diz Wagner Moura. Na estreia de  Marighella  em Berlim.  Se não falar do Bolsonaro, ninguém vai saber q esse filme existe, por isso ele fala.	NEUTRAL	nosso filme é maior que bolsonaro diz wagner moura na estreia de marighella em berlim se não falar do bolsonaro ninguém vai saber q esse filme existe por isso ele fala
1103353618495881218	#1O Lo de la Letrada de la AdJ sobre la megafonía y la música, que no oyó demuestra que o es dura, muy dura, de oído o alguna otra patología con relevancia jurídica	FAVOR	#o lo de la letrada de la adj sobre la megafonía y la música que no oyó demuestra que o es dura muy dura de oído o alguna otra patología con relevancia jurídica
1102517338333741056	Que dice el Sr.Nieto que la PN y GC tenían la orden de utilizar el mínimo de fuerza posible y lo hicieron de forma ejemplar (al grito de  a por ellos ) Todo muy coherente, sí señor https://t.co/13vsu6AVpl #JuicioProces #JudiciFarsa #JudiciTV3CatRàdio #RepublicaCatalana	FAVOR	que dice el srnieto que la pn y gc tenían la orden de utilizar el mínimo de fuerza posible y lo hicieron de forma ejemplar al grito de a por ellos todo muy coherente sí señor #juicioproces #judicifarsa #judicitvcatràdio #republicacatalana
1097790552769216512	@maripilirivero @montesinospablo Mire, en este momento hablamos del Pp y cómo nos miente, a todos. Desde Cataluña le digo que sabemos bien cuánto han pactado con los separatistas y siguen pactando	AGAINST	mire en este momento hablamos del pp y cómo nos miente a todos desde cataluña le digo que sabemos bien cuánto han pactado con los separatistas y siguen pactando
1098955543438393344	RT @Xuxipc: La diferencia entre rebelión y manifestación está en si Sánchez dio también al me gusta o solo hizo rts. #JuicioFarsa	FAVOR	 la diferencia entre rebelión y manifestación está en si sánchez dio también al me gusta o solo hizo rts #juiciofarsa
1103691404583276545	OPINIÓN | Testigos involucrados: ni mienten ni dicen la verdad, por Isabel Elbal, @isaelbal, socia del bufete Boye, Elbal y Asociados, encargado de la defensa de Carles Puigdemont, Meritxell Serret y Toni Comín en el juicio del 1-O https://t.co/w2dTN6WmYD via @Contrapoder_CM	FAVOR	opinión testigos involucrados ni mienten ni dicen la verdad por isabel elbal socia del bufete boye elbal y asociados encargado de la defensa de carles puigdemont meritxell serret y toni comín en el juicio del o via
1095992802863996928	RT @jimnez_jon: Ha dit  somos demócratas y republicanos  S'ha encès una sirena a la sala 🚨🚨🚨🚨🚨 #JoAcuso	FAVOR	 ha dit somos demócratas y republicanos sha encès una sirena a la sala  #joacuso
1099037306353319936	Menos pedir nombres y mas mostrar la memoria y contabilidad de tus mamandurrias Hay  gente que trabaja duramente por un sueldo mínimo Mientras el madelman se lo llevaba muerto, sin hacer nada El ladrón cree que todos son de su condición #ApuntaMiNombreVox  https://t.co/f6pDR7R1Xa	FAVOR	menos pedir nombres y mas mostrar la memoria y contabilidad de tus mamandurrias hay gente que trabaja duramente por un sueldo mínimo mientras el madelman se lo llevaba muerto sin hacer nada el ladrón cree que todos son de su condición #apuntaminombrevox
1099063959397765121	No han llegado todavía al poder en el estado y ya estan pidiendo nombres para hacer listas negras y atacar al feminismo como hacía Hitler.  Ya sabéis qué pasa si gobierna el PP-C's y necesita a esta gente: les dejan tomar el poder.   #ApuntaMiNombreVox	FAVOR	no han llegado todavía al poder en el estado y ya estan pidiendo nombres para hacer listas negras y atacar al feminismo como hacía hitler ya sabéis qué pasa si gobierna el ppcs y necesita a esta gente les dejan tomar el poder #apuntaminombrevox
1092027370163367940	O Senador responsável por triturar os votos é Acir Gurgacz (RO), que cumpre pena em regime semiaberto, por ter sido condenado pelo STF por crime contra o sistema financeiro. https://t.co/wNuWbW51zf	NEUTRAL	o senador responsável por triturar os votos é acir gurgacz ro que cumpre pena em regime semiaberto por ter sido condenado pelo stf por crime contra o sistema financeiro
1103762086801403928	RT @a_postagem: https://t.co/4CbeIYwNUl  GOVERNO BOLSONARO: UM ESQUEMA DE PODER QUE REÚNE AS INSTITUIÇÕES CONTRA OS CIDADÃOS BRASILEIROS	NEUTRAL	 governo bolsonaro um esquema de poder que reúne as instituições contra os cidadãos brasileiros
1091868808564953090	Inventarse una pantomima de delito. Trasladar a personas pacíficas como si fueran el mismísimo Hannibal Lecter. Grabando videos ríendose por el camino. Sólo queremos que nos dejéis en paz de una puta vez, pero os merecéis todo lo peor. #ThisIsTheRealSpain	FAVOR	inventarse una pantomima de delito trasladar a personas pacíficas como si fueran el mismísimo hannibal lecter grabando videos ríendose por el camino sólo queremos que nos dejéis en paz de una puta vez pero os merecéis todo lo peor #thisistherealspain
1096038841469857794	Dos días de juicio, dos días de campaña electoral indepe. Cuando se hablen de leyes será tarde para rectificar. Sin el respeto a la ley no existe democracia, las leyes las crean los hombres que han sido votados democrsticame	AGAINST	dos días de juicio dos días de campaña electoral indepe cuando se hablen de leyes será tarde para rectificar sin el respeto a la ley no existe democracia las leyes las crean los hombres que han sido votados democrsticame
1099394566460002307	Ver figurões da esquerda ironizando ou torcendo para que os famintos venezuelanos não recebam ajuda humanitária provoca engulhos. A desumanidade que justifica o apoio aos genocidas. São humanistas de araque. Poderiam matar qualquer um de nós em nome da causa.	NEUTRAL	ver figurões da esquerda ironizando ou torcendo para que os famintos venezuelanos não recebam ajuda humanitária provoca engulhos a desumanidade que justifica o apoio aos genocidas são humanistas de araque poderiam matar qualquer um de nós em nome da causa
1099444335521730560	#IntervencionMilitarYA Hoy Venezuela está librando una batalla de fuerza, espero y deseo de corazón que mañana cuando me levante pueda escuchar noticias esperanzadoras y que los alimentos y ayudas estén donde deben estar, entre el pueblo venezolano.	AGAINST	#intervencionmilitarya hoy venezuela está librando una batalla de fuerza espero y deseo de corazón que mañana cuando me levante pueda escuchar noticias esperanzadoras y que los alimentos y ayudas estén donde deben estar entre el pueblo venezolano
1103578797306204167	@lavozdegalicia Es lo que tiene ser de C’s , que te crees las mentiras de Albert Rivera sobre la violencia independentista. Aparte de tunear los coches de la GC solo hubo gente cantando y hablando en catalán (que es lo que más miedo le da a esta señora)	FAVOR	es lo que tiene ser de cs que te crees las mentiras de albert rivera sobre la violencia independentista aparte de tunear los coches de la gc solo hubo gente cantando y hablando en catalán que es lo que más miedo le da a esta señora
1103434917592137728	@SusodeToro1 ahora, justo un año después, cómo no tienen nada, aún siguen buscando, eso sí, los presos políticos, llevan más de un año en prisión	FAVOR	ahora justo un año después cómo no tienen nada aún siguen buscando eso sí los presos políticos llevan más de un año en prisión
1097478268645752833	Los mismos fascistas que promovieron el veto al acto del legítimo MHP Carles Puigdemont y del MHP Quim Torra en el Parlamento Europeo la semana pasada, tomando su misma medicina en Venezuela, siendo retenidos y expulsados por el gobierno de Nicolás Maduro. A tomar viento... https://t.co/wqVYaR4WMP	FAVOR	los mismos fascistas que promovieron el veto al acto del legítimo mhp carles puigdemont y del mhp quim torra en el parlamento europeo la semana pasada tomando su misma medicina en venezuela siendo retenidos y expulsados por el gobierno de nicolás maduro a tomar viento
1092077142383476740	RT @Kusfollin: Si pones a España en tu balanza, ¿qué pesa más?   ¿La vergüenza o el asco?  Comenta y RT. #InquisitionToCat	FAVOR	 si pones a españa en tu balanza qué pesa más la vergüenza o el asco comenta y  #inquisitiontocat
1095880203312775168	?Siempre el TRAIDOR es el vencido ?El jefe y TIRANO de lo poco que queda de @ahorapodemos dispuesto a una propuesta de ALIANZA con los GOLPISTAS ?Muy atentos ??? https://t.co/ugmKDaXiOI	FAVOR	siempre el traidor es el vencido el jefe y tirano de lo poco que queda de dispuesto a una propuesta de alianza con los golpistas muy atentos
1093121492823486465	@Alvisepf @sanchezcastejon ¿Solo yo creo que alguna carta deberían jugar el resto de autonomías? Es incomprensible tanto silencio cobarde. #SanchezDimisión	AGAINST	solo yo creo que alguna carta deberían jugar el resto de autonomías es incomprensible tanto silencio cobarde #sanchezdimisión
1102928201255407616	¿Veis a Coscubiela en la cárcel sin poder ver a su hijo Daniel? ¿A centenares de tabarneses golpeados por la Brimo por defender lad urnas? ¿A los jueces emitiendo euroórdenes contra Arrimadas para encarcelarla y retirándolas porque son un truño jurídico?	FAVOR	veis a coscubiela en la cárcel sin poder ver a su hijo daniel a centenares de tabarneses golpeados por la brimo por defender lad urnas a los jueces emitiendo euroórdenes contra arrimadas para encarcelarla y retirándolas porque son un truño jurídico
1102995886467092480	Palavras minhas: é urgente que o Congresso aprecie matérias para que os agentes de segurança pública ou não, usem da letalidade para defender a população, caso precisem e estejam amparados por lei para que possamos resgatar a paz diante do terror que vivemos em todo Brasil. https://t.co/nkljddPVgM	NEUTRAL	palavras minhas é urgente que o congresso aprecie matérias para que os agentes de segurança pública ou não usem da letalidade para defender a população caso precisem e estejam amparados por lei para que possamos resgatar a paz diante do terror que vivemos em todo brasil
1093254131102429184	RT @sanchezcastejon: Los políticos publican sus memorias cuando se retiran, debería esperar Rajoy a publicarlas el 21 de noviembre. Tan cla…	AGAINST	 los políticos publican sus memorias cuando se retiran debería esperar rajoy a publicarlas el de noviembre tan cla
1102640482046365699	@JordiGraupera Exactamente el referéndum es legítimo desde el primer momento en el cual fueron usadas las porras, desde ahí es un referéndum legítimo 100%. Después es otra historia.	FAVOR	exactamente el referéndum es legítimo desde el primer momento en el cual fueron usadas las porras desde ahí es un referéndum legítimo después es otra historia
1098951884264615936	@CCivicaCatalana yo creo que se hizo independentista porque no se ha podido ligar a ningún español, supongo, que la habrán rechazado como haría yo sin dudarlo.😅😉🤓	AGAINST	yo creo que se hizo independentista porque no se ha podido ligar a ningún español supongo que la habrán rechazado como haría yo sin dudarlo
1092003504821018620	Como la gran mayoría de españoles , con las autonomías secuestradas por golpistas y parásitos y gobiernos centrales débiles,  allí tienen los resultados #Goya2019 https://t.co/dnJ40BB12p	AGAINST	como la gran mayoría de españoles con las autonomías secuestradas por golpistas y parásitos y gobiernos centrales débiles allí tienen los resultados #goya
1097467431558238208	Tranquilo capo prevaricador de @interiorgob, hay miles de @mossos que gustosamente irían en su tiempo libre o vacaciones #ThisIsTheRealSpain #Francoland #PaísDeMierda  Interior prohibeix que una escorta dels Mossos acompanyi Torra a Brussel·les https://t.co/YFOeZvWkbB via @324cat	FAVOR	tranquilo capo prevaricador de hay miles de que gustosamente irían en su tiempo libre o vacaciones #thisistherealspain #francoland #paísdemierda interior prohibeix que una escorta dels mossos acompanyi torra a brussel·les via
1097961444480565255	RT @SusanaMorCas: Ángels Barceló arremete contra Rivera por el cordón al PSOE:  Las convicciones no son su fuerte  https://t.co/wqQCBJSaE0	NEUTRAL	 ángels barceló arremete contra rivera por el cordón al psoe las convicciones no son su fuerte
1093223593608208384	Saiu mais uma setença para o homem mais honesto da face da terra pelo processo do Sítio de Atibaia foi condenado 12 anos e 11 meses. Não poderia ser 13 anos não?? https://t.co/lPWZS5gZZE	NEUTRAL	saiu mais uma setença para o homem mais honesto da face da terra pelo processo do sítio de atibaia foi condenado anos e meses não poderia ser anos não
1104154104576786433	RT @UOLNoticias: Lula ficou preocupado com fala de Bolsonaro sobre democracia, diz Haddad https://t.co/wKn3nbp2Aa	NEUTRAL	 lula ficou preocupado com fala de bolsonaro sobre democracia diz haddad
1096086779818635265	La mayor deslealtad cometida fue el 3-0  por este señor y su discurso .Y aquí nadie dice nada , porque ni se puede hablar, ni opinar, de este  familia  que un fascista nombró como  heredero  de  su reino   y de   sus derechos   #joAcuso https://t.co/Ld292wGZl6	FAVOR	la mayor deslealtad cometida fue el por este señor y su discurso y aquí nadie dice nada porque ni se puede hablar ni opinar de este familia que un fascista nombró como heredero de su reino y de sus derechos #joacuso
1096189419831414785	RT @vlt22: que porra de escanteio foi esseeeeeee @FluminenseFC	NEUTRAL	 que porra de escanteio foi esse
1096051775692595200	Estoy viendo el Juicio de los golpistas catalanes y no consigo entender cómo es posible que esos que se llaman jueces puedan seguir con tanta manipulación...¿ No os da sólo un poco de vergüenza ver que no se sostiene tanta barbarie frente a tanta dignidad?  #JoAcuso  #judicifarsa	FAVOR	estoy viendo el juicio de los golpistas catalanes y no consigo entender cómo es posible que esos que se llaman jueces puedan seguir con tanta manipulación no os da sólo un poco de vergüenza ver que no se sostiene tanta barbarie frente a tanta dignidad #joacuso #judicifarsa
1093207936757846016	Es inaceptable aceptar un mediador como si hubiese un conflicto de Cataluña con el resto de España y como si España no fuera una democracia! Paremos a Sánchez!   #STOPSánchez10F https://t.co/uBngDR6eY6	AGAINST	es inaceptable aceptar un mediador como si hubiese un conflicto de cataluña con el resto de españa y como si españa no fuera una democracia paremos a sánchez #stopsánchezf
1096072634201186309	@VidalQuadras Les lavamos el coco para q abracen d una vez por todas el nacionalismo extremo??	FAVOR	les lavamos el coco para q abracen d una vez por todas el nacionalismo extremo
1102607485670748160	Criança negra, moradora de rua, estava cantando e dançando na estação quando levou uma gravata dos seguranças e foi arrastada para fora. No país da segregação, o Carnaval não é para todos... https://t.co/b6V1d3hqTY	NEUTRAL	criança negra moradora de rua estava cantando e dançando na estação quando levou uma gravata dos seguranças e foi arrastada para fora no país da segregação o carnaval não é para todos
1096053243564703744	Ni los periodicos saben ya que coño pasa.   @lluisgibert quan has vist tu a la fiscalia fent de defensora de res?  Y encima entrecomillan democracia, tela con el TheNota https://t.co/8ayQbeVqgs	FAVOR	ni los periodicos saben ya que coño pasa quan has vist tu a la fiscalia fent de defensora de res y encima entrecomillan democracia tela con el thenota
1097988955692322817	@Nex72599860 @Esquerra_ERC A ver, independizar toda catalunya menos un trocito que se quedaría en España para que vivieran los de erc y pudieran seguir pidiendo la independencia de ese trocito por los siglos de los siglos ... ??? Por mi vale.	FAVOR	a ver independizar toda catalunya menos un trocito que se quedaría en españa para que vivieran los de erc y pudieran seguir pidiendo la independencia de ese trocito por los siglos de los siglos por mi vale
1102858130814353408	#JuicioProcés Comienza la décimo primera sesión, con la declaración como testigo de Millo https://t.co/soQgUr2QsO https://t.co/TOeKnUVQBT	FAVOR	#juicioprocés comienza la décimo primera sesión con la declaración como testigo de millo
