id_str	TWEET	LABEL	preprocessing_B
1098826332081934336	@m_pinhe El caso Espías juzga a los integrantes del operativo montado para seguir a rivales políticos de Esperanza Aguirre durante el año 2008. Ahora el jurado popular considera que los agentes acusados no son culpables del delito de malversación de fondos públicos https://t.co/nyDZMSxbDd	FAVOR	el caso espías juzga a los integrantes del operativo montado para seguir a rivales políticos de esperanza aguirre durante el año ahora el jurado popular considera que los agentes acusados no son culpables del delito de malversación de fondos públicos
1099041922025426944	Estuve en clases de Gonzalo Bernardos en la UB. Se le veía fresco y limpio, como recién duchado. Qué lástima que no empatice con los presos políticos, que no pudieron ducharse, jugándose 74 años de prisión. Eres un amor de persona. https://t.co/mu5M4IPSRu	FAVOR	estuve en clases de gonzalo bernardos en la ub se le veía fresco y limpio como recién duchado qué lástima que no empatice con los presos políticos que no pudieron ducharse jugándose años de prisión eres un amor de persona
1097945948930691072	RT @vitoria201059: Por que el pueblo puede poner a cada uno en su sitio ,vota y vota con sentido común #LaPatriaSonPersonas https://t.co/dR…	FAVOR	 por que el pueblo puede poner a cada uno en su sitio vota y vota con sentido común #lapatriasonpersonas
1103396429219938307	Casado, Inda y Beltrán en el bar Koxka de Alsasua y se han puesto a grabar una entrevista. Las camareras han llamado al dueño por teléfono para ver qué hacían y este los ha echado. Mientras unos chavales sufren en la cárcel por los montajes del fascismo #Altsasu https://t.co/yinsdhh2v0	FAVOR	casado inda y beltrán en el bar koxka de alsasua y se han puesto a grabar una entrevista las camareras han llamado al dueño por teléfono para ver qué hacían y este los ha echado mientras unos chavales sufren en la cárcel por los montajes del fascismo #altsasu
1093251844296622080	60-40  Quina millor forma de demostrar que un Español val per 1 Catala i Mig que proposar un referendum en aquestes condicions. https://t.co/gEhfHM62wo	FAVOR	quina millor forma de demostrar que un español val per catala i mig que proposar un referendum en aquestes condicions
1096051084039204866	Lo del juez Marchena es vergonzoso, su manera de menospreciar la lengua catalana y la soberbia con la que se dirige a los acusados Es la justicia del   A por ellos    #procesoprocésARV #JoAcuso #JudiciTV3CatRadio  Oriol Junqueras https://t.co/uIdhckTYz1	FAVOR	lo del juez marchena es vergonzoso su manera de menospreciar la lengua catalana y la soberbia con la que se dirige a los acusados es la justicia del a por ellos #procesoprocésarv #joacuso #judicitvcatradio oriol junqueras
1102929349555175425	RT @abc_es: Sánchez hace coincidir la constitución de las Cortes con la campaña de las elecciones autonómicas https://t.co/rqLwpVpmDe	AGAINST	 sánchez hace coincidir la constitución de las cortes con la campaña de las elecciones autonómicas
1093232689325502466	@diariARA @JLambanM @JLambanM Me puede decir con exactitud, como quiere acabar con quienes piensan diferente a vosotros? Si, esos que utilizan las urnas y no las porras que utilizáis los del 155 https://t.co/rw3YNLiLok	FAVOR	me puede decir con exactitud como quiere acabar con quienes piensan diferente a vosotros si esos que utilizan las urnas y no las porras que utilizáis los del
1095965250862628864	@MartiRguezVidal @diariARA @elperiodico Hay separatistas que se confirmarían con mucha más autonomía dentro del estado español. De nada!	AGAINST	hay separatistas que se confirmarían con mucha más autonomía dentro del estado español de nada
1096013593970163712	No soy votante de ERC, pero Oriol Junqueras está dando una lección magistral, está dejando al estado español al nivel de sus cloacas. #JudiciFARSA	FAVOR	no soy votante de erc pero oriol junqueras está dando una lección magistral está dejando al estado español al nivel de sus cloacas #judicifarsa
1096057651279073280	En España tenemos dos problemas: el separatismo y Sánchez en La Moncloa. Así de claro se lo ha dicho hoy @Albert_Rivera en el Pleno #StopPresupuestosFAKE  Le queremos echar democráticamente; ponga las urnas y convoque #EleccionesYa  https://t.co/oWIWiPI1ZX	AGAINST	en españa tenemos dos problemas el separatismo y sánchez en la moncloa así de claro se lo ha dicho hoy en el pleno #stoppresupuestosfake le queremos echar democráticamente ponga las urnas y convoque #eleccionesya
1092102946790215680	@CarrascoMarimar @gildelatorre1 @Carmenmartp Ohhh, marroquí y okupa, los seres deseados por podemitas, indepes e izquierdosos varios.	AGAINST	oh marroquí y okupa los seres deseados por podemitas indepes e izquierdosos varios
1103703161284501504	@QuimTorraiPla La Constitución española protege las ideas. No puede decirse lo mismo de la constitución que se quería para la república butifarrera.	AGAINST	la constitución española protege las ideas no puede decirse lo mismo de la constitución que se quería para la república butifarrera
1097454870817357830	A los españoles pro 155 les va a pasar con España lo mismo que a mí con el mando de la TV.  Por pensar que a hostias lo arreglaba lo acabe jodiendo del todo.	FAVOR	a los españoles pro les va a pasar con españa lo mismo que a mí con el mando de la tv por pensar que a hostias lo arreglaba lo acabe jodiendo del todo
1097918852363628544	@RLouzad @raulromeva Hazte un favor y no confundas deseos con realidad. Al saberte y sentirte catalana en total independencia de tu decisión y al no ser prohibido por nada ni nadie, estas autodeterminada. Diferente es que quieras usar un concepto como argumento de secesión, así no va.	AGAINST	hazte un favor y no confundas deseos con realidad al saberte y sentirte catalana en total independencia de tu decisión y al no ser prohibido por nada ni nadie estas autodeterminada diferente es que quieras usar un concepto como argumento de secesión así no va
1038472969012604928	.@sanchezcastejon, permíteme alguna observación. Has llegado a donde querías pero sigues el mismo camino de amenazas y descalificaciones de Rajoy. Así que no esperes unos resultados diferentes a los que él tuvo por parte de los catalanes independentistas	FAVOR	permíteme alguna observación has llegado a donde querías pero sigues el mismo camino de amenazas y descalificaciones de rajoy así que no esperes unos resultados diferentes a los que él tuvo por parte de los catalanes independentistas
1096135321778118656	RT @Relojero781: Ya está el puto Washington Post alentando en separatismo.  Putos rojos. https://t.co/Sy55cBrwBY	FAVOR	 ya está el puto washington post alentando en separatismo putos rojos
1098860089262383104	OPINIÓN |  La decisión de que Arrimadas deje de ser el azote del independentismo y dé el salto a la política nacional estará en función de si el ‘aprovechategui’ empieza a contemplarla como un potencial cuervo capaz de arrancarle los ojos . Por @JCEscudier https://t.co/2JJKEIO4xq	FAVOR	opinión la decisión de que arrimadas deje de ser el azote del independentismo y dé el salto a la política nacional estará en función de si el aprovechategui empieza a contemplarla como un potencial cuervo capaz de arrancarle los ojos por
1093253071277359106	@SergiFidalgo @elCatalan_es El mentiroso de @presidentMas haciendo de las suyas, de nuevo. Qué lejos quedó aquello de  tranquila Carme, que no marchará ninguna empresa . Mintió entonces, y seguirá mintiendo. Eso hacen los separatistas. #LaSilenciosaCat  #TiraniaNacionalista #Ineptocracia #Golpistas	AGAINST	el mentiroso de haciendo de las suyas de nuevo qué lejos quedó aquello de tranquila carme que no marchará ninguna empresa mintió entonces y seguirá mintiendo eso hacen los separatistas #lasilenciosacat #tiranianacionalista #ineptocracia #golpistas
1096016606914850817	El resultado del 1O fue abrumador en favor de la independencia. Yo siempre he hablado de multilateralidad. Esta es una cuestión que debe resolverse por la vía política pero insisto en que la silla siempre ha estado vacía por parte del gobierno español 	NEUTRAL	el resultado del o fue abrumador en favor de la independencia yo siempre he hablado de multilateralidad esta es una cuestión que debe resolverse por la vía política pero insisto en que la silla siempre ha estado vacía por parte del gobierno español
1091968630357671940	?QUEREMOS LIMUSINAS PARA TOSOS LOS PRESOS?  El tradicional victimismo catalán, cae de nuevo en el ridículo, y la nueva muestra es criticar la forma “inhumana” por transportar en un autobús a los presos del procés por parte de nuestros compañeros de la @guardiacivil.	AGAINST	queremos limusinas para tosos los presos el tradicional victimismo catalán cae de nuevo en el ridículo y la nueva muestra es criticar la forma inhumana por transportar en un autobús a los presos del procés por parte de nuestros compañeros de la
1103408352963555336	A @RedeGlobo, bem como toda a esquerda, promovem esse tipo de obscenidade há anos, porém, agora, estão escandalizadas e indignadas? Chupa, @RedeGlobo! Parabéns ao Presidente @jairbolsonaro por ter viralizado o modelo de festa cultuado pelos progressistas: https://t.co/AGrL88rjVo	NEUTRAL	a bem como toda a esquerda promovem esse tipo de obscenidade há anos porém agora estão escandalizadas e indignadas chupa parabéns ao presidente por ter viralizado o modelo de festa cultuado pelos progressistas
1102513046247915521	Oír en el Tribunal Supremo las palabras  REFERÉNDUM ILEGAL  lo dice todo sobre la falsa democracia de España...  #JudiciTV3CatRàdio  #JudiciFarsa	FAVOR	oír en el tribunal supremo las palabras referéndum ilegal lo dice todo sobre la falsa democracia de españa #judicitvcatràdio #judicifarsa
1103567799195193345	@EnricMillo @aurolosola @xriusenoticies No se como se ve en otras partes, pero a quienes convivimos en CataluÑa con el independentismo no nos sorprende su valentía en manada amparados por las instituciones okupadas y el poco honor, dignidad y valentía al defender sus actos renegando de ellos y falseando la realidad.	FAVOR	no se como se ve en otras partes pero a quienes convivimos en cataluña con el independentismo no nos sorprende su valentía en manada amparados por las instituciones okupadas y el poco honor dignidad y valentía al defender sus actos renegando de ellos y falseando la realidad
1102540756940713990	Había un plan. Y se hizo todo a nivel estructural para llegar a él e intentar mantenerlo y potenciarlo. Las decisiones se tomaban en base a una planificación, y cada fichaje respondía a una necesidad, pero la solución debía ser coherente con lo que se quería conseguir como Club.	NEUTRAL	había un plan y se hizo todo a nivel estructural para llegar a él e intentar mantenerlo y potenciarlo las decisiones se tomaban en base a una planificación y cada fichaje respondía a una necesidad pero la solución debía ser coherente con lo que se quería conseguir como club
10921781196357507e+18	@miqueliceta Bona nit.   El fascismo como aglutinante social , Miquel Iceta. https://t.co/Ks6WPwq9YX	FAVOR	bona nit el fascismo como aglutinante social miquel iceta
1091890458144489470	A los golpistas catalufos y a podemos no les haces asco. So jeta. Paradigma de le izquierda caviar de la hoz y el martini.  Pedro Almodóvar en los Premios Goya 2019:  Le niego la existencia a Vox  https://t.co/yoQY26ozqK	FAVOR	a los golpistas catalufos y a podemos no les haces asco so jeta paradigma de le izquierda caviar de la hoz y el martini pedro almodóvar en los premios goya le niego la existencia a vox
1093224149231853568	Vivir para ver... Se te acabó el chollo @sanchezcastejon . España entera se revuelve contra su gobierno Okupa y ruín el Domingo. #STOPSánchez10F . https://t.co/fh5J7hvq7i	AGAINST	vivir para ver se te acabó el chollo españa entera se revuelve contra su gobierno okupa y ruín el domingo #stopsánchezf
1098995752603398146	A las 12.30, Puigdemont comparece ante la prensa. Habla de  agresión por parte del Gobierno ,  situación inaceptable ,  suspensión de facto de la autonomía . RECUERDO: registros en base a diligencias previas de un juzgado de Instrucción. Conviene no olvidarlo.	AGAINST	a las puigdemont comparece ante la prensa habla de agresión por parte del gobierno situación inaceptable suspensión de facto de la autonomía recuerdo registros en base a diligencias previas de un juzgado de instrucción conviene no olvidarlo
1103421830067638276	@dw_espanol Qué pregunten a la gente de Venezuela y que hagan ya un referéndum vinculante. Así de simple.	FAVOR	qué pregunten a la gente de venezuela y que hagan ya un referéndum vinculante así de simple
1099221151329456128	Si creéis que no votando la clase política se va a sentir ‘deslegitimada’ es que no conocéis a la fauna que anda por la política española.  No votar es abrirle la puerta de par en par al fascismo franquista, que se sentirá no sólo legitimado, sino en su pleno derecho.	FAVOR	si creéis que no votando la clase política se va a sentir deslegitimada es que no conocéis a la fauna que anda por la política española no votar es abrirle la puerta de par en par al fascismo franquista que se sentirá no sólo legitimado sino en su pleno derecho
1091887149811683330	NOSSAS VITÓRIAS  1) tiramos o PT e MDB do poder 2) prendemos políticos poderosos e o chefe mor Lula 3) Limpamos parte do Congresso 4) Elegemos um presidente sem dinheiro, alianças e tempo de TV 5) Derrotamos o indestrutível Renan Calheiros  Nós vamos mudar esse país !!	NEUTRAL	nossas vitórias tiramos o pt e mdb do poder prendemos políticos poderosos e o chefe mor lula limpamos parte do congresso elegemos um presidente sem dinheiro alianças e tempo de tv derrotamos o indestrutível renan calheiros nós vamos mudar esse país
1091956770698866690	RT @la_patilla: Artistas venezolanos sobre el #2Feb: Nos vemos en democracia (videos) https://t.co/NC6VZhpyAh        *	AGAINST	 artistas venezolanos sobre el #feb nos vemos en democracia videos
1093237620715544576	Breve encuesta en ABC.  Sólo tres preguntas relacionadas con la próxima manifestación contra SNCHZ y sus cesiones a los separatistas catalanes.  Si queréis participar:  https://t.co/D09c5ensYM	AGAINST	breve encuesta en abc sólo tres preguntas relacionadas con la próxima manifestación contra snchz y sus cesiones a los separatistas catalanes si queréis participar
1098913715141963776	O Ministro Barroso simplesmente afirmou hoje que a Constituição ou a vontade do povo, expressa pelo Parlamento, não importa.   O que temos que obedecer é o que ele acredita ser o melhor para a sociedade.   Todo esquerdista é um projeto de ditador.	NEUTRAL	o ministro barroso simplesmente afirmou hoje que a constituição ou a vontade do povo expressa pelo parlamento não importa o que temos que obedecer é o que ele acredita ser o melhor para a sociedade todo esquerdista é um projeto de ditador
1098982035996229638	Los mismo los de VOX querían pedir los nombres de los maltratadores, se han liado, se han liado, se han liado y han pedido los de las personas que trabajan contra la violencia de género.  #ApuntaMiNombreVox  https://t.co/k5gkijg1Vk	FAVOR	los mismo los de vox querían pedir los nombres de los maltratadores se han liado se han liado se han liado y han pedido los de las personas que trabajan contra la violencia de género #apuntaminombrevox
1102925449284542464	¿La desobediencia civil infringe el derecho vigente en una democracia? #LoMásLeído  #Cataluña #Catalunya  #JuicioProcés  #AixecatLevantate #NoNosCallaránMás  #stopRacismo #BastaDeInmersion  https://t.co/3plscbFDap	AGAINST	la desobediencia civil infringe el derecho vigente en una democracia #lomásleído #cataluña #catalunya #juicioprocés #aixecatlevantate #nonoscallaránmás #stopracismo #bastadeinmersion
1096012161657257984	Uno puede ser a favor o en contra de la independencia de Cataluña. Pero hay que indignarse por el juicio que se abre en Madrid.   https://t.co/IAxVvWNCx8	FAVOR	uno puede ser a favor o en contra de la independencia de cataluña pero hay que indignarse por el juicio que se abre en madrid
1095957543019528192	1. Tu marido te pega. 2. Le pides el divorcio. 3. Te dice que ni hablar. 4. Pero que te hará un regalo para compensarte. 5. Le dices que no.  6. Te llama tonta por perderte la cocina y la lavadora nuevas que te iba a regalar. 7. Lo envías a la MIERDA. #PSOE #PGE2019	FAVOR	tu marido te pega le pides el divorcio te dice que ni hablar pero que te hará un regalo para compensarte le dices que no te llama tonta por perderte la cocina y la lavadora nuevas que te iba a regalar lo envías a la mierda #psoe #pge
1093119479167488001	@apuente Pero no habíamos quedado que esto del independentismo era un invento de la burgesia catalana?	FAVOR	pero no habíamos quedado que esto del independentismo era un invento de la burgesia catalana
1097461540746420229	É impressionante como o Danrley está dando como certa a saída do Maycon acabou de dizer no quarto do líder que com Maycon saindo o foco vai ser  nelas  agora quem é não sei porque ele disse que não pode dizer isso agora,aaaah só vemmmm tombooo! #ForaRodrigo  #BBB19	NEUTRAL	é impressionante como o danrley está dando como certa a saída do maycon acabou de dizer no quarto do líder que com maycon saindo o foco vai ser nelas agora quem é não sei porque ele disse que não pode dizer isso agorah só vem tombo #forarodrigo #bbb
1099135978684538882	Los catalanes somos   perfectos  y si cometemos actos ilícitos nos cubrimos con la seña independentista y todo se esconde   Un audio confirma que el anterior abad de Montserrat también encubrió los abusos del monje Soler https://t.co/Gvh5Q7cXqd	AGAINST	los catalanes somos perfectos y si cometemos actos ilícitos nos cubrimos con la seña independentista y todo se esconde un audio confirma que el anterior abad de montserrat también encubrió los abusos del monje soler
1102854316912791552	@miqueliceta @joantapia00 Bon dia.   España frente al espejo: Qué pasó el 1 de octubre , Miquel Iceta. https://t.co/UwiknEdrCC	FAVOR	bon dia españa frente al espejo qué pasó el de octubre miquel iceta
1102995565535813632	Coronel de los Cobos, ahora le vamos a poner en una sala con los 1066 heridos del 1 de octubre durante 3 horas, y ya usted les va dando las explicaciones pertinentes, picoleto de mierda. #ThisIsTheSpanishDemocracy #JuicioALaDemocracia https://t.co/C3zLhOqfbI	FAVOR	coronel de los cobos ahora le vamos a poner en una sala con los heridos del de octubre durante horas y ya usted les va dando las explicaciones pertinentes picoleto de mierda #thisisthespanishdemocracy #juicioalademocracia
1097575091242643456	Feijóo y Casado ensayan en Galicia la ocupación del campo nacionalista, socialdemócrata y galeguista para concentrar el voto en el PPdG y no tener que pactar. Lanzan a las otras fuerzas a un  TODOS contra VOX , mientras les comen las papas. #SiguemeYTeSigoVOX	AGAINST	feijóo y casado ensayan en galicia la ocupación del campo nacionalista socialdemócrata y galeguista para concentrar el voto en el ppdg y no tener que pactar lanzan a las otras fuerzas a un todos contra vox mientras les comen las papas #siguemeytesigovox
1103563152166400002	El agresivo discurso del dirigente de Vox, un señor de apellido Abascal, lo mismo que los amenazando desde la tribuna con que llenarán las cunetas de independentistas catalanes. @AltesaAmils @Viccttoria @valtonyc @QuimTorraiPla @JoanTarda @toni_comin @elsa_artadi @anapuigvert	FAVOR	el agresivo discurso del dirigente de vox un señor de apellido abascal lo mismo que los amenazando desde la tribuna con que llenarán las cunetas de independentistas catalanes
1097905714784280579	?? Queremos una España que mire al futuro, que avance, que no deje a nadie atrás. Una España en la que cabemos todos y todas. #SOMOSpuertoreal #ElPuertoRealQueQuieres #LaEspañaQueQuieres https://t.co/djF8dIaOqS	AGAINST	queremos una españa que mire al futuro que avance que no deje a nadie atrás una españa en la que cabemos todos y todas #somospuertoreal #elpuertorealquequieres #laespañaquequieres
1102927455088754688	Hace unas semanas asistí perplejo a este momento televisivo en el que @anarosaq comenzaba a cuestionarse la imposición buenista... #SiguemeYTeSigoVOX https://t.co/sI2rezN3Z0	AGAINST	hace unas semanas asistí perplejo a este momento televisivo en el que comenzaba a cuestionarse la imposición buenista #siguemeytesigovox
1093254675535708165	Sr @rogertorrent miente, y casa vez que habla, miente. Ayer a la salida de su visita de los presuntos golpistas dijo que el gobierno de España debería permitir un referéndum de autodeterminación. Tal derecho NO se aplica en Cataluña. Pues no es ninguna colonia. #LaSilenciosaCat	AGAINST	sr miente y casa vez que habla miente ayer a la salida de su visita de los presuntos golpistas dijo que el gobierno de españa debería permitir un referéndum de autodeterminación tal derecho no se aplica en cataluña pues no es ninguna colonia #lasilenciosacat
1098852446095458304	A ver si lo entiendo: la tarea de la líder de la oposición en Catalunya es ir primero al pueblo de Puigdemont y luego ir a donde vive ahora Puigdemont. ¿Trabajar para resolver los problemas de los catalanes es obsesionarse en perseguir a Puigdemont?	NEUTRAL	a ver si lo entiendo la tarea de la líder de la oposición en catalunya es ir primero al pueblo de puigdemont y luego ir a donde vive ahora puigdemont trabajar para resolver los problemas de los catalanes es obsesionarse en perseguir a puigdemont
1103432302896517121	Danrley para Elana Amanhã tem liderança  Elana diz: ficamos quase um mês na liderança  Danrlei: nós deixamos outra pessoa ter o gostinho e agora voltaremos com tudo Será que ele é arrogante e a soberba não tem como medir?  Enojadaaaa	NEUTRAL	danrley para elana amanhã tem liderança elana diz ficamos quase um mês na liderança danrlei nós deixamos outra pessoa ter o gostinho e agora voltaremos com tudo será que ele é arrogante e a soberba não tem como medir enojada
1096055894310297600	Oriol Junqueras: “Nosotros no somos enemigos de nada aunque traten de tratarnos como tal”  Sr. Junqueras, ustedes son enemigos de la democracia y del derecho de la mayoría de catalanes a los que nos han silenciado y de todos los españoles a los que han tratado de robar Cataluña.	AGAINST	oriol junqueras nosotros no somos enemigos de nada aunque traten de tratarnos como tal sr junqueras ustedes son enemigos de la democracia y del derecho de la mayoría de catalanes a los que nos han silenciado y de todos los españoles a los que han tratado de robar cataluña
1092188124044820480	RT @elenapons: Mariajechu a parte de que se le nota que tiene ritmo, estuvo en el  Mira Quien Baila  de Panamá. #GHDÚODBT4	NEUTRAL	 mariajechu a parte de que se le nota que tiene ritmo estuvo en el mira quien baila de panamá #ghdúodbt
1102363914111803392	El partidopopular ha estado abusando de la justicia para conseguir sus objetivos políticos Ha politizado la justicia y ha hecho el peor mal que se puede hacer a un sistema democrático En un Estado donde falla la justicia, el ciudadano no tiene ninguna protección  Xabier Arzalluz (Goian Bego)	FAVOR	el partidopopular ha estado abusando de la justicia para conseguir sus objetivos políticos ha politizado la justicia y ha hecho el peor mal que se puede hacer a un sistema democrático en un estado donde falla la justicia el ciudadano no tiene ninguna protección xabier arzalluz goian bego
1036133496555753473	Esto tiene pinta de malversación ⁦@sanchezcastejon⁩ Cuando el amparo de solicitó fuera de plazo y para declaraciones privadas. El govern espanyol pagarà 545.000 euros al bufet belga que defensarà Llarena  https://t.co/971LMXha1u  via @324cat	AGAINST	esto tiene pinta de malversación ⁦@sanchezcastejon⁩ cuando el amparo de solicitó fuera de plazo y para declaraciones privadas el govern espanyol pagarà euros al bufet belga que defensarà llarena via
1093180628600844292	@hora25 @abarceloh25 Extraordinario editorial, nunca había visto a una Catalana de pro hablar con tanta claridad y sin pelos en la lengua, gran periodista que dice lo que piensa y no tiene que lamer,ni besar la mano del independentismo corrupto, aprende @Buenafuente ruin de doble cara, hipócrita!	AGAINST	extraordinario editorial nunca había visto a una catalana de pro hablar con tanta claridad y sin pelos en la lengua gran periodista que dice lo que piensa y no tiene que lamerni besar la mano del independentismo corrupto aprende ruin de doble cara hipócrita
1097388804795707393	Oigo a una representante política del independentismo decir en el @ObjetivoLaSexta “la justicia esta al servicio de la unidad de España y eso no puede ser!” ¿Sabrá esta señora que la justicia está sometida al imperio de la ley y que “la ley de leyes” consagra la unidad de España?	AGAINST	oigo a una representante política del independentismo decir en el la justicia esta al servicio de la unidad de españa y eso no puede ser sabrá esta señora que la justicia está sometida al imperio de la ley y que la ley de leyes consagra la unidad de españa
1095997730210660352	@GFVara Pues nada, paciencia. Cuando tengais otro ratito volveis a decidir eso de cerrar tv3 y lo de aplicarnos el 155, ya k os preocupa mas lo k pasa en Cat k solucionar los problemas reales de los extremeños. Bon dia #Joacuso	FAVOR	pues nada paciencia cuando tengais otro ratito volveis a decidir eso de cerrar tv y lo de aplicarnos el ya k os preocupa mas lo k pasa en cat k solucionar los problemas reales de los extremeños bon dia #joacuso
1093147175104794624	@galarufus @PilarRiesco2 @aleixsarri Se han cambiado con guerras, conauistas, sangre y sufrimiento.  La trola que intentáis los nazionalistas es infumable en el 2019, en la CE y en la democracia civilizada.  Te repito, los catalanes queremos ser y somos españoles.	AGAINST	se han cambiado con guerras conauistas sangre y sufrimiento la trola que intentáis los nazionalistas es infumable en el en la ce y en la democracia civilizada te repito los catalanes queremos ser y somos españoles
1095968377737302024	Una sentencia dicta por primera vez en #España que un repartidor de Glovo es falso autónomo y añade más confusión al marco legal https://t.co/fPgMo4Aaw3	AGAINST	una sentencia dicta por primera vez en #españa que un repartidor de glovo es falso autónomo y añade más confusión al marco legal
1103388793393029121	Por si a los indepes os sirve de consuelo: Teniendo en cuenta el borrador de Constitución de la futura (e improbable) República CAT (cortesía de Santi Vidal), la calidad democrática de ese futuro Estado sería mucho menor que la ESP 👇👇👇 https://t.co/H2ijmWQQqo	AGAINST	por si a los indepes os sirve de consuelo teniendo en cuenta el borrador de constitución de la futura e improbable república cat cortesía de santi vidal la calidad democrática de ese futuro estado sería mucho menor que la esp 
1103318204145897473	.... agora defendem com unhas e dentes as crianças de um Twitter postado como exemplo do que eles têm de cultura p sociedade pelo presidente, olhe que nem citei o caso do homem nu sendo apalpado pelos filhos pequenos de uma Petralha.	NEUTRAL	agora defendem com unhas e dentes as crianças de um twitter postado como exemplo do que eles têm de cultura p sociedade pelo presidente olhe que nem citei o caso do homem nu sendo apalpado pelos filhos pequenos de uma petralha
1099008085207724032	@parbolo @Treintanyero @CarlosBentez @quintanapaz @Regoteos @Sapoconchus Bueno, los primeros que sacaron la panoja de Cataluña fueron los indepes. Que indepes son, tontos, no todos.	AGAINST	bueno los primeros que sacaron la panoja de cataluña fueron los indepes que indepes son tontos no todos
1099045826037497856	RT @Pinyoleta1: Jo no renuncio ni renunciaré a l'1 d'octubre #NoSurrenderCat https://t.co/uUU9etj754	FAVOR	 jo no renuncio ni renunciaré a l doctubre #nosurrendercat
1099254304140132352	Dicen que Arrimadas se va a Madrid sin haber ni siquiera presentado su candidatura a la Presidencia del Gobierno de Cataluña tras ganar las elecciones. Supongo que es un malintencionado bulo; no la creo capaz de dejar tirados a los cientos de miles de catalanes que la votaron.	AGAINST	dicen que arrimadas se va a madrid sin haber ni siquiera presentado su candidatura a la presidencia del gobierno de cataluña tras ganar las elecciones supongo que es un malintencionado bulo no la creo capaz de dejar tirados a los cientos de miles de catalanes que la votaron
1097838827903827968	@misskilauea @araujo_ady @Ainsthrilln @Egotada @CousinOlaf @springsteen_81 Y me parece lógico. También me lo parece que haya quien considera, dados los antecedentes, mucho más peligrosos a los indepes que a los de Vox, siendo ambos de ultraderecha.	AGAINST	y me parece lógico también me lo parece que haya quien considera dados los antecedentes mucho más peligrosos a los indepes que a los de vox siendo ambos de ultraderecha
1103368121824526336	RT @biiiancajdo: A galera diz ter vergonha do presidente! Ué, vergonha por postar o que vcs fazem? Não é lindo, pq estão chocados? Não ente…	NEUTRAL	 a galera diz ter vergonha do presidente ué vergonha por postar o que vcs fazem não é lindo pq estão chocados não ente
1093258513630068752	España es como un toro bravo de lidia que disfruta de la Dehesa. Lo dejas a su aire y no molesta. Ahora, no le toques los huevos que se rebela. Y un toro bravo es un toro bravo. #SanchezDimisión https://t.co/fPB3c5DkbH	AGAINST	españa es como un toro bravo de lidia que disfruta de la dehesa lo dejas a su aire y no molesta ahora no le toques los huevos que se rebela y un toro bravo es un toro bravo #sanchezdimisión
1102525091412348933	Sabina no convida Puigdemont, quimtorra i Artadi al carnaval de Cadis: «Me la suen» https://t.co/c75R5xW1DH	NEUTRAL	sabina no convida puigdemont quimtorra i artadi al carnaval de cadis me la suen
1102696692732870662	Pillan a la Ministra de Educación,@CelaaIsabel, inventandose una estadística para negar el adoctrinamiento en Cataluña y salvar la cara a sus amigos separatistas, a los cuales les debe la poltrona. Este es el nivel ético de este gobierno. https://t.co/e54lNvOMMj	AGAINST	pillan a la ministra de educación@celaisabel inventandose una estadística para negar el adoctrinamiento en cataluña y salvar la cara a sus amigos separatistas a los cuales les debe la poltrona este es el nivel ético de este gobierno
1095939178616012801	1- Podemos se solidarizó con los independentistas -sin serlo- desde el principio, dio la cara por ellos en toda España -y con lo que esto suponía- y era el único que pedía un Referéndum en Cataluña.  Negarlo es de injusticia cuñada que necesita construir un relato falso como sea.	FAVOR	podemos se solidarizó con los independentistas sin serlo desde el principio dio la cara por ellos en toda españa y con lo que esto suponía y era el único que pedía un referéndum en cataluña negarlo es de injusticia cuñada que necesita construir un relato falso como sea
1096002693070536704	Hoy escuchar a Junqueras y Forn va a ser duro. Va a ser duro porque cuando entraron en prisión pensé el 'algo habrán hecho', pero cuando los escuche hoy pensaré 'cuanta razón tenéis y como estaba yo de equivocado'. Cuanta dignidad. #JoAcuso #JudiciTV3CatRàdio	FAVOR	hoy escuchar a junqueras y forn va a ser duro va a ser duro porque cuando entraron en prisión pensé el algo habrán hecho pero cuando los escuche hoy pensaré cuanta razón tenéis y como estaba yo de equivocado cuanta dignidad #joacuso #judicitvcatràdio
1091970119998361600	Nada cómo el desprecio que desde Europa se les hace a los golpistas para éstos se revuelvan en sus entrañas al ver lo solos y despreciados que están en Europa. Los enemigos de la democracia siempre lo estarán.   El mundo nos mira  y sólo ven asco. #LaSilenciosaCat	AGAINST	nada cómo el desprecio que desde europa se les hace a los golpistas para éstos se revuelvan en sus entrañas al ver lo solos y despreciados que están en europa los enemigos de la democracia siempre lo estarán el mundo nos mira y sólo ven asco #lasilenciosacat
1095946591335264257	@Yo_Soy_Asin El 155 nos lo aplican con la derecha y con la izquierda, es lo q vende ahora en España. Quien más insulte, humille y más represión prometa hacia Catalunya ese ganará las elecciones.	FAVOR	el nos lo aplican con la derecha y con la izquierda es lo q vende ahora en españa quien más insulte humille y más represión prometa hacia catalunya ese ganará las elecciones
1102969539325767680	Madrigal a de los Cobos: Tú tranquilo, si no te acuerdas ya te lo dicto yo, Marchena está con nosotros 😉 #JudiciFarsa #JudiciTV3CatRàdio	FAVOR	madrigal a de los cobos tú tranquilo si no te acuerdas ya te lo dicto yo marchena está con nosotros  #judicifarsa #judicitvcatràdio
