LABEL	preprocessing_C
FAVOR	Por motivo de la conmemoración de nuestra Independencia Nacional compartimos con ustedes nuestro horario especial correspondiente a este miércoles 27 de febrero🇩🇴 LabReferencia Independencia 
AGAINST	RT nuevavalentina Torra acusa al presidente de la Eurocámara de ser un títere  😂😂😂😂habló el teleñeco de Puigdemont 
NEUTRAL	Ver esta joya restaurada de más de 5 metros de largo e irremediablemente acordarme de mi querido jesuschristian 😍 chescuredo 😉😘 yosoyelpandelavida sorolla maravilla museobancaixa valencia 
FAVOR	LibertoPalauSer Gases lacrimógenos contra un pueblo pacífico que estaba comiendo todo dentro de una jornada con ánimo lúdicofestivo Actuación policial aberrante ejemplo más de la nula concepción de la democracia y libertad que tienen ésta gente
FAVOR	En EONCULT asesoramos y acompañamos a mujeres víctimas de ViolenciaDeGenero somos FEMINISTAS defensoras de la INTERCULTURA la SORORIDAD y la SOLIDARIDAD ApuntaMiNombreVox
NEUTRAL	Flávio Bolsonaro homenageou 7 PMs do batalhão do excapitão Adriano Magalhães apontado pelo MPRJ como chefe da mílicia do Rio das Pedras e do chamado Escritório do Crime  Eles integravam um grupo conhecido como guarnição do mal 
FAVOR	Ahora los republicanos de otras partes del estado comenzáis a entender a los que llevamos años viviendo en Catalunya Hasta dónde llegará la manipulación de los medios Un escándalo antidemocrático de dimensiones europeas RepúblicaCatalana NousRepublicans NousCatalans 
AGAINST	gabrielrufian tampoco el independentismo nació de prejuicios y racismo hacia los propios españoles que venían de fuera buscando trabajo y que se ha heredado y transmitido en la sociedad muy hábilmente No sois racistas no sois seres de luzejemplo 
FAVOR	dimasciudadano CiutadansCs Amigo Dimas te veo algo empanado con los conceptos Te muestro a continuación lo que es golpista 
NEUTRAL	La gestación subrogada NO es la única solución cuando no se pueden tener bebés biológicamente ni es un avance ni es igualitario La solución es la adopción y el avance e igualdad en la sociedad es cambiar regular y mejorar las condiciones de ésta NO somos fábricas de bebés
FAVOR	InesArrimadas Sin referendum como sabes que son millones de catalanes constitucionalistas Curioso Quizá es que has ido a millones de casas a preguntar cierto A Bruselas puedes contar lo que quieras sólo faltaría Veremos que caso te hacen Quizá allí también hay millones de los tuyos
AGAINST	Sileno2 teletovic11 Pero unas elecciones no son un referéndum eh Si en referéndum LEGAL te ponen opciones claras y concisas con pros y contras bien explicadosen fin Quién iba a pensar que con una mayoría Conservadora pro europea en GB iba a ganar el Brexit 😉
AGAINST	AdaColau Un referendum ilegal los mossos desobedeciendo la orden judicial no mantienen los colegios cerrados y vacios repito orden judicial y por último negativa al desalojo a petición de la policía  que esperaban que pasase 
FAVOR	1O Pérez ha ofrecido algún dato contratable que acredite sus argumentsaciones Ajora se entiende porqué no se confronta a los testigos con los documentos
FAVOR	Exclusiva Según ARV los empresarios no invierten en Catalunya y se hunde la economía porque están esperando un nuevo 155 para invertir Si no fuese por el 155 se habrían ido todos jcanadellb algún comentari
FAVOR	Habrá alguien que en diciembre cobraba 735 € y este mes ha cobrado 900 € y que diga que votar no sirve de nada UNIDOS PODEMOS LaEspañaQueQuieres
NEUTRAL	A conta de jairbolsonaro está logada no celular de CarlosBolsonaro Talvez seja uma discussão pequena mas talvez não como vimos nessa semana Eu e o sergiospagnuolo Encontramos indícios que sim e cometi esse texto para o TheInterceptBr 
FAVOR	Vaya vaya los separatistas vascos y catalanes nerviositos con la gran manifestación del domingo es lo que tiene creerse que un territorio es tuyo y tener el alma podrida
NEUTRAL	El president Torra ha dicho que Cataluña vive una crisis humanitaria pero las imágenes de nuestros dirigentes políticos reflejan más bien una clase política envuelta de privilegios que es incapaz de empatizar con el sufrimiento de una parte cada vez más importante de la población
FAVOR	RT wapetebcn Están los fascistas de VX en la sala Ni un plano les han dado en la sesión de hoy  JudiciTV3CatRadio
FAVOR	arsentia1972 ramirp jcanadellb BernatDeltell Votare ERC o en Comu  La agresividad del PdCAT por NO competir solos y que ERC les pase por encima es patética  La República somos todos los que luchamos por ella  No el PdCAT que se ESCONDE en la independencia como PPCS V💩X en la bandera 😡😡😡 
AGAINST	KRLS BeatrizTalegon todo europeo sabe que los nacionalismos que generan ruptura crean clases entre las personas diferencian rompen la convivencia la democracia y la desigualdad porque presupone que unos tengan más derechos que otros y además han sido el cáncer de Europa leamos historia
FAVOR	QuiqueJGA karolinkacao totesmoutv3 A un acto de pura democracia le llaman Golpe Estado ya no t extrañe  Lo d la esquistancia ni como estrategia marketing funciona
NEUTRAL	RT ricardovelez Fé no Brasil e pé na tábua 
NEUTRAL	Hoje nós pagamos o nosso PPR Programa de Participação dos Resultados considerado por muitos o 14º salário Foram distribuídos R 30 milhões entre os colaboradores da Havan Tenho certeza que todos farão bom uso deste valor E você o que faria se ganhasse 14 salário 
AGAINST	VilaWeb AncMadrid ramoncotarelo ACDretsCivils IzcaNacional assemblea omnium JaumeAlonsoCuev HiginiaRoig EstelSole Espero que desinfecten las zonas por donde pasáis o mejor aún que os monten una alerta ultra de fascistas separatistas
NEUTRAL	Para defender bandidos e evitar prisões após segunda instância o STF argumenta que não pode interpretar o artigo constitucional sobre o trânsito em julgado algo completamente cabível Mas para seguir a agenda esquerdopata chegam a editar lei STF é o maior inimigo do Brasil
AGAINST	RT AlbertRivera Caminaremos juntos para gobernar España y cambiarla a mejor claro que sí GraciasInés 💪🏻🍊🇪🇸🇪🇺 
FAVOR	maxpradera sanchezcastejon Este Pedro Sánchez es un inútil como Rivera Arrimadas Abascal Casado etc etc Tenemos unos memes de politicos
FAVOR	Lo del frac estilo Cantinflas de Falconettino fue solo su único ridículoSentado al lado de la reina Letizia se creyó que el rey Felipe VI se refería a élCuando en realidad se refería al presidente de Perú y su mujer El vídeo del ridículo 😂👇😂👇 elecciones2019votoderechas 
FAVOR	Entelequio2 JaumePalafugell TeresaClari boyeg eldiarioes Los análisis jurídicos están muy bien pero Estado Hispánico se asemeja más a una banda terrorista que a una democracia que actúe siguiendo el respeto a los derechos humanos
AGAINST	tuitegem MariadelMarMen9 bsrbcn davidcualquier se nota que no trabajas o no buscas trabajo o eres funcionario pagado por Generalitat ehhhhh o eres estudiante adoctrinado de esos que se creen que existe república
AGAINST	Mara41272274 JoanTarda Será esoo es la realidad amarilla de un universo paralelo indepe lleno de tv3 y de orgullosos cantos tan pacíficos como els segadors  a golpes de hoz y una gran personalidad y discernimiento de la verdad universal que tiene innato todo libertador separatista
FAVOR	RT marinaLobL Inés Arrimadas lleva 10 minutos diciendo en La Ser que no le gusta la palabra portavozas Ya ves tú
NEUTRAL	RT demori Todas as vagas foram preenchidas Mais um dia normal na mentirolândia 
NEUTRAL	Protocolamos com a ajuda do Senador lasiermartins novos pedidos de impeachment dos Ministros Toffoli e Lewandowski Agora um novo pedido de impeachment do Ministro Gilmar Mendes chega àquela Casa Devemos apoiar o Senador e seu Projeto de Resolução 
NEUTRAL	Actúa sí define pra qué gobernar por un nuevo contrato social que combata la brutal desigualdad social que es nuestro primer problema Columna  Por debajo de la marejada por Pablo Simón  vía elpais
AGAINST	NadaNosPara8M Pasan los días del juicio a los golpistas indepes y cada día que pasa  lo tengo más claro Revelion Sedición Malversación y Desobediencia Espero que caiga todo el peso de la ley sobre los responsables 
NEUTRAL	RT DCMonline Márcia Tiburi É de estarrecer que alguém acredite que a educação vá melhorar com uma operação estilo Lava Jato 
FAVOR	ChavezComandanteEterno que renace en cada bolivariano que enarbola las banderas de la paz la justicia social y la Independencia Cuba los acompaña en esos sueños porque VenezuelaNoEstáSola NayAguiarM vicepapppvc AndresDiputado AlbertoLpzDiaz 
FAVOR	PereSoldevila valtonyc tenemos independencia no entonces suspenso rotundo ya que se les votó únicamente para este punto y ahora mismo estamos mas lejos de él que antes del 1O
FAVOR	mitcoes gabrielrufian EsquerraERC En serio y sin ánimo de ofender si quieres independencia vota a la CridaNacional o cupnacional SI prefieres autonomsino convergente vota EsquerraERC o Pdemocratacat Los primeros te harán un bonito tripartito con comuns y PSE Nada más a decirte
AGAINST	El PPopular no pactará con populistas ni separatistas  Hola pablocasado se pilla antes un mentiroso que a un cojo PPactosCDR PPSOE  
FAVOR	❇️No digas nada sanchezcastejon solo RT ❇️Al más puro estilo CHAVISTA ❇️Españoles CAUTELA a la hora de votar la ESTABILIDAD de ESPAÑA está en juego lo que pueda suceder no es BALADÍ elecciones2019votoderechas 🇪🇸💪💚 
FAVOR	Pérez de los Cobos Yecla 1964 flirteó durante sus años de juventud con la extrema derecha española la misma que el 23 de febrero de 1981 quiso derribar la democracia Tanto es así que según personas que lo conocieron en aquella etapa de su vida Diego Pérez de los Cobos 
AGAINST	🎥alejandroTGN No asistimos a una huelga de trabajadores sino a un boicot convocado por un terrorista condenado por asesinato Es inaceptable que los políticos separatistas sigan las directrices de un terrorista 
FAVOR	Disculpen mi osadía pero si con este nivel de políticos que tenemos la fiscalía y abogacía del estado está haciendo un inmenso ridiculo Cuando le toque declarar a jcuixart más vale que se apunten al paro porque los zascas caerán cada diez palabras JudiciTV3CatRàdio
FAVOR	Menuda película se está montando EnricMillo Puedes estar en contra de la independencia pero su percepción de la realidad dista mucho de la verdad y más con la cantidad de imágenes que hay
AGAINST	Sileno2 De la puerta del ayuntamiento como siempre hacen Te equivocas de fascistas aunque la actitud de los independentistas te parezca reprobable
AGAINST	En el juicio a los independentistas se están diciendo cosas muy serias como por ejemplo el deficiente dispositivo que hicieron los Mossos y ellos se quedan con el caso del Fairy Esto demuestra lo que es el proceso independentista desde el principio una mentira y un circo
NEUTRAL	Coloque um jumento em uma loja de cristais e veja como ela muda as diretrizes das coisas Agora pegue esse mesmo jumento dêlhe a Presidência da República e deixeo escoicear as diretrizes educacionais  Eis o Brasil de 2019 
FAVOR	Acabo de ver la peli Salvador sobre Salvador Puig Antich el anarquista que fue ejecutado bajo el regimen de Franco el 2 de marzo en 1974 por la garota Me tardó un año hasta que me atreví mirarla Vale la pena pero es espantosa NoPassaran NoPasarán NuncaMás 
FAVOR	RT orto1941 LaPatriaSonPersonas Mas patriotismo de las cosas de comer y menos patriotismos de bandera y salón 
NEUTRAL	Maduro expulsa al embajador de Alemania por recurrentes actos de injerencia y le da 48 horas para dejar Venezuela  Os da más detalles Marcos López 
AGAINST	Albertvet BacteriasU BeatrizTalegon Se perfectamente lo que hizo Hitler que es exactamente lo que empezáis a hacer vosotros aquí en Catalunya con todo el mundo que no piensa igual No me tomaré la molestia de insultarte ya tienes bastante siendo independentista
FAVOR	Am 16 März soll Madrid voll von Anhängern des Rechts auf Selbstbestimmung Kataloniens sein Auch Leute aus anderen Ländern sind herzlich willkommen JoAcuso foreigncat ancschweiz omnium elnacionalcat 
FAVOR	Los mossos habían pedido comprar al Ministerio armas de guerra José Antonio Nieto exsecretario de estado de seguridad testificando en el juicio Si claro queríamos montar un ejército para conquistar el mundo No saben donde buscar la violencia y la rebelión JudiciFarsa
FAVOR	elpidiojsilva MiguelGarcaNava Los taxistas solo piden que se cumpla la ley y los mismos políticos que han creado la ley parece que les preocupa que se cumpla la Ley
AGAINST	SiguemeYTeSigoVOX por nuestra gloriosa historia porque ya ha llegado el momento de demostrar que no estamos acomplejados aunque nos insulten por lo que nos une por España 
NEUTRAL	RT RealEmirHan Ernest Hemingway amp Gary Cooper 
FAVOR	RT BatistaPalomar Los indepes no son tan malas personas por usar Fairy No me puedo imaginar qué habría pasado si hubieran usado Mistol
NEUTRAL	Em situação de paz o ímpeto das forças de segurança é defesa do território da lei e da ordem e do sentimento de pátria O freio desse ímpeto é a constituição Se mesmo na paz a sociedade se sente na barbarie é quando se percebe que os freios são demasiados
FAVOR	Hola sanchezcastejon Si no sabes para que te metes Cero soliciones a los problemas y retos propuestos desde Catalunya MHPs KRLS QuimTorraiPla HV junqueras HC quimforn Vuestra dignidad entereza y determinación les aturde NoSurrender Next  
FAVOR	Ahora declara STrapote al JudiciFarsa Algunos medios han hecho un resumen de su trayectoria incluyendo el caso de 1974 x el que me denunció hace más de 1 año denuncia q sigue a la espera de q se decida llevar a juicio o no  Llibertatpresospolitics
NEUTRAL	COMUNICADO Queridos deputados federais como mídia conservadora o Conexão Política convoca a todos para tomarem à tribuna da Câmara e se manifestarem contra o STF legislar Somos portavoz do povo brasileiro e como mídia independente o nosso compromisso é pressionar ADO26NAO
FAVOR	RT DeibyMeza 22Feb Instalación Frente Amplio Venezuela Libre Independencia Yaracuy 
NEUTRAL	Conheça um pouco mais sobre o porto do AçuRJ o governo federal priorizando o Brasil e não Cuba Esta é uma parte estratégica de desenvolvimento para o país estado e municípios 
AGAINST	Inés Arrimadas no será el florero de Albert Rivera en Madrid  via abcblogs
NEUTRAL	Não me lembro do trecho da Bíblia em que Jesus era um chefe de Estado que recebia propina dos construtores de templos dava dinheiro público para ditadores de outros reinos e recebia milhões de empreiteiras para dar sermões que nunca ninguém assistiu 
NEUTRAL	Qué mejor fuente de inspiración que la noche para tus tenebrosos relatos Si te lanzo una idea qué te parece crear tu microcuento  RetoTenebria RetoTerrorGotaAGota 
FAVOR	JosepBorrellF pgpnzalo1 Yo NO voto Franquista y tú  Contra las mentiras y el PASTELEO político el próximo 28A yo votaré ❤❤ UNIDAS PODEMOS ❤❤❤ 
NEUTRAL	Elyan Sokkar é sírio e está no Brasil desde 2014 Na manhã deste sábado colocou 90 sanduíches 30 quibes e 30 esfirras no carro e partiu para Brumadinho para distribuir comida aos moradores Eu queria abraçar o Brasil como o Brasil me abraçou 
AGAINST	DP hace comentarios continuos y ofensivos contra la democracia española la Constitución que tacha de farsa y la guardiacivil alternados con palabrerío machista y racista
FAVOR	azukikiyo rgh58882 raulromeva Es una vergüenza gente tan preparada  noble con esa entereza fuerza y tan creibles eso sin verdaderos políticos ahi estan defendiendo su causa sin rendirse eso necesita Ñ y no los ladrones vividores
FAVOR	En una democracia la apología del fascismo es delito Aquí no Aquí son delito las ofensas al sentimiento religioso injurias a la Corona o banderas Así nos va En Alemania estaría usted en la cárcel por defender a un genocida  ReclamamosRepública
FAVOR	Señor Pons en base a qé quiere que le detengan No hay ninguna eurorden de detención Déle las gracias a Pablo Llarena González Pons PP demana detenir Puigdemont si entra al Parlament Europeu via elnacionalcat 
FAVOR	La resolución propone al gobierno de Islandia q condene la reacción del gobierno de España al referéndum de independencia de Catalunyaincluidas las detenciones de los políticos catalanesEl derecho de autodeterminación está reconocido internacionalmente 
NEUTRAL	RT ToucasB Estou in love com essa edição da Boitempo do Cadernos Filósoficos 
AGAINST	RT pisarrachola En serio querían las defensas de los presos que declarase este pirómano Si yo soy la Fiscal lo crujo 
FAVOR	carrizosacarlos No me jodas t has hecho indepe Pq ese discurso jamás puede salir d nacionalistaserio  Siglos d soportar abusos y el desprecio del nacionalismo patrio  No paráis d coger la realidad histórica para tergiversarla y darle la vuelta Siempre manipulásteis la historia
AGAINST	AdaColau omnium EnricMillo jcuixart Un golpista encerrado Y casi con toda probabilidad esta encerrado por culpa de los cobardes huidos 
FAVOR	miquelstrubell Sólo un afortunado puede hacer el referèndum y tiene que ser el viejo Se puede ser màs corto LesQuierenBobos UsVolemACasa PuigdemontPresident ToquemEl2
FAVOR	pablocasado CongresoEs elprogramadear anarosaq Queda bien claro que hay nueve personas enjuiciadas por organizar un referéndum que NO es ilegal Pablo Casado oportunista populista quiere ilegalizar poder votar más le valdría ilegalizar partidos corruptos
AGAINST	Eso que dijo el Rey el otro día de No hay democracia sin ley yo ya lo había oído antes Cuando nadie actuaba en España algunos ya lo hacían y pocos los conocían Ahora todo el mundo habla algunos más de la cuenta Grande monasterioR 👏🏻👏🏻 
NEUTRAL	Difícil erradicar la prostitución cuando está camuflada en espacios de ocio abolicionprostitucion  NacionMujeres 
NEUTRAL	RT GLCampos GRAVE Maduro bloqueia vias por onde entraria ajuda humanitária aos venezuelanos 
FAVOR	Candeliano Morganacatalana Nieto es un mentiroso 🤥 que Le muestren los videos de la violencia con la que pegaron a personas que sólo querían votar JudiciFarsa
AGAINST	Nieto le corta un traje al independentismo  vía elpaisespana
FAVOR	🇻🇪 Cruz Roja explica en un comunicado que no participa ni participará en la entrega de la ayuda humanitaria de EEUU a Venezuela porque no se respetan los principios fundamentales de imparcialidad neutralidad e independencia La agencia OCHA de la ONU también se desmarca 
FAVOR	📻 OskarMatute 👉 Era lógico desalojar al PP por higiene democrática pero el PSOE se ha quedado lejos de un cambio de rumbo Además del 155 les une el cierre en falso de la comisión sobre la corrupción para evitar que Rajoy compareciera en el Congreso y Sánchez en el Senado 
AGAINST	Una periodista de antena 3 no ha podido dar la noticia de Barcelona porque la gente ha empezado a poner las manos en la cámara a tirarle la bandera independentista en la cabeza etc
FAVOR	El coronel de la Guardia Civil Tácito es en realidad el principal redactor de los informes que utilizan fiscales y jueces contra los dirigentes políticos y sociales de los catalanes acusados El autor
FAVOR	Toc toc es la casa de Puigdemont Sí quien llama Soy la ciudadana Ines Ah hola Inés pasé pero y ese pollo Es mi montura habitual Ah bien y qué quiere Nada que han chapado el Parlament y me aburría Me he traído a los del Telva no le importa verdad 
AGAINST	JuanMollendo claudiperez Pero vamos a ver tú en tu campaña política puedes llevar cualquier ideología siempre y cuando no te saltes el marco legal las reglas que nos rigen a todos Se les encarcela por saltarse ese marco legal que es la CE no porque lleven la independencia en su programa
NEUTRAL	philipesant É por torcedor como tu que o inter tá nessa situação otário
NEUTRAL	Não me sinto confortável em mostrar mas temos que expor a verdade para a população ter conhecimento e sempre tomar suas prioridades É isto que tem virado muitos blocos de rua no carnaval brasileiro Comentem e tirem suas conslusões 
NEUTRAL	Lembrome de conversar com o jairbolsonaro sobre a candidatura presidencial e ele falar do fundo da alma que não fazia as coisas para se tornar presidente mas para expor o problema que o Brasil vivia Visto que todos tratavam o problema de maneira superficial
NEUTRAL	Um dos motivos por trás da oposição canina a Bolsonaro é o próprio senso de sobrevivência da extremaimprensa O sucesso do seu governo desgraçaria ainda mais aqueles que fizeram campanha contra ele prometendo o inferno na terra caso Bolsonaro ganhasse
FAVOR	What is love🎶🎶 Que es el amor🎶a la patria Es votar y no dejar k gobierne la extrema derecha K tods los que animan a la abstención pretenden favorecer a ls fascistas YoVoto y tods deberíais el 28Abril votar con alegria😜🎶 BuenasNoches 
NEUTRAL	Lamentavelmente uma vereadora foi assassinada e um exintegrante de seu partido tentou assassinar o hoje Presidente da República mas nenhum setor da imprensa habitual fala da notícia abaixo Sabemos que é um assunto espinhoso Mas por que esta ligação 
AGAINST	Mientras los grupos separatistas preguntan al Govern sobre el monotema NoemidelaCalle pregunta por la atención a la infancia CiutadansCs 
FAVOR	Como mujer feminista de izquierdas y republicana defenderé la lucha contra la violencia machista que sufren las mujeres hasta mi último aliento Me tendréis enfrente ApuntaMiNombreVox
AGAINST	Son declaraciones del psicópata Sánchez del 14 de mayo de 2018 cuando Roger Torrent proclamó al nazi Torra presidente de la Generalidad Es para probar la alta traición del impostor Sánchez a ESPAÑA  SánchezDimisión  
FAVOR	Habrá que llamar a Mc Gyver para que cuente como con el Fairy se puede derrocar todo un Estado JudiciDeLaVergonya judiciaalademocràcia MilloMentider FairyElMilagroAntiFacha
NEUTRAL	RT Damadeferroofic Antes tudo era arte  Até o dia que o presidente mostrou ao mundo e magicamente virou pornografia BolsonaroTemRazão
NEUTRAL	Jornalistas cuja audiência não alcança um por cento da população falando no tom de quem representasse o senso comum dominante são o espetáculo mais grotesco da pornochanchada cultural nacional
FAVOR	Todo Estado se fundamenta en una mezcla de fuerza y consenso Que el Estado español haya tenido que recurrir a la fuerza es el mejor indicio de que ha perdido el consenso Tiene razón Benet Salellas el JuicioProces es una derrota del régimen democrático 
FAVOR	LaRepublicaCat carrizosacarlos CiutadansCs KRLS Porque Puigdemont le da 100000 millones de vueltas al mamarracho de Carrizosa 😊
NEUTRAL	Aviso a la policia y Policía Local de perros sin parar de chillar en la primera caseta del arenal Parece que está habiendo maltrato por parte de un hombre que los tiene metidos dentro Vídeo muy fuerte en un grupo de Facebook cordoba maltratoanimal policia
AGAINST	Solo un 8 de seguimiento de la huelga Parece que al pueblo catalán le importa más bien poco lo que le pase a los golpistas que están en el banquillo Fracasa la huelga general del sindicato de Terra Lliure la Generalidad y los CDR 
FAVOR	Votar no es un delito no está en el código penal y impedirlo por la fuerza sí que lo es Oriol Junqueras JudiciDeLaVergonya JuicioALaDemocracia
NEUTRAL	Comunista querendo posar de defensor de cristão é um absurdo mas comparar a morte das crianças inocentes do clube de regatas flamengo com traficantes mortos em confronto com a polícia é o cúmulo do absurdo 
FAVOR	HaciaLaHuelgaFeminista2019 yovoy8M 8M2019 8M Recordar que la lucha que llebamos durante tanto tiempo es por nuestros derechos por que los pisotean todos los días solo por ser mujeres FeminismoYRepública Vamos con HuelgaFeminista8M vamos x la República 
AGAINST	Van de víctimas oprimidas y tienen toda la libertad de ser racistas y supremacistas pues si esta es la Catalunya del 2019 Puedo comprender que al resto de España les caigamos mal JoAcuso  
AGAINST	PSOE carmencalvo Radical es gobernar apoyado en la derecha independentista 
AGAINST	Lluisjipa JoanTarda Mi primer like a un odiador indepe tengo la esperanza de poder caminar juntoshermano paisanome emocionécomo españoles podremos luchar por un mundo mejor de pazsin fronteras ni diferenciaste animasno es difícil es que perder el tiempo por una república que no existe
NEUTRAL	RT miguelgarvi Los 5 pasos tácticos que nos ofrece pincholeto para resolver un conflicto talurgem3 
AGAINST	JoelJoanJuve De lo único que habéis conseguido la independencia es de vuestras neuronas 😂 Sois el hazmerreír del mundo
NEUTRAL	capocolorado patrickChoco92 SCInternacional Será q é real esse interesse da ChinaTomara que vá
FAVOR	Soraya Rodríguez pide su baja como militante del PSOE por su discrepancia profunda en la relación con el independentismo  por Víctor Ruiz de Almirón  vía ABCCastyLeon
FAVOR	Referendum Independencia Habría que agradecer a la inquisición española q demuestre al mundo q el referendum lo hizo la ciudadanía catalana en su proposito de alcanzar la independencia Buscan chivos expiatorios y solo encuentran un pueblo empoderado y q abrío el Reino en canal
FAVOR	Casado y Rivera llaman a Maduro dictador a Torra golpista a Sánchez traidor a Iglesias comunista a los muchachos de Alsasua terroristas Ahora no lo definas tu a ellos como extrema derecha corruptos o fascistas porque más que como definición se lo toman como un insulto
FAVOR	areanature ionebelarra eldiarioes PamAngela SofCastanon AlberCanarias IreneMontero ahorapodemos PabloIglesias DinaBousselham IdoiaVR patricaromaya Por cierto  Si la prostitución es una profesión más  Porqué montais ese pollo cuando alguien insinua que Arrimadas es puta  Os ofenderiais se le llamara ingeniera  jueza  VUESTRA HIPOCRESÍA ES MONUMENTAL 😡💩😡 
NEUTRAL	Stiby2 angydominic Lesincele La pregunta debería ser otra Stiby dónde está el sueldo por ser organizadoras 
FAVOR	Nex72599860 jcanadellb JoanTarda EsquerraERC no volen pactar Referèndum volen pactar Amnistia  la independencia ya si eso otro dia
NEUTRAL	Filipe Barros quer criar a CPI da UNE que detém o monopólio do movimento estudantil A ideia é investigar a ligação íntima dos partidos de esquerda com a UNE e o dinheiro público enviado para a UNE sem licitação sem prestação de contas e sem transparência
AGAINST	 Nos vemos en Madrid  El silencio no es una opción frente al pacto de la vergüenza del Sanchismo con los del GolpeALaDemocracia  
FAVOR	Críticas a Inés Arrimadas por lo que ha hecho al ser preguntada sobre un pacto con Vox en LaSexta Noche  L6Narrimadas
FAVOR	A ver trato de entenderte q es para ti correctamente Votar un estatuto aprobarlo en el Congreso en el parlamento en un referéndum y un TC lo tumbe De qué manera se puede hacer algo correctamente 
NEUTRAL	Eu vejo com muita preocupação essa atitude irrefletida do Brasil em apoiar uma mudança de regime na Venezuela inspirada por Washington É uma situação que tem ramificações para a geopolítica mundial alerta o exchanceler Confira o vídeo BrasildeFato 
FAVOR	Y entonces como no me pusieron el helicóptero tuve que huir de las hordas de ninjas indepes armados con Fairy jugándome la vida JudiciFarsa JudiciTV3CatRàdio FemXarxa JoAcuso Catwoman 
AGAINST	Amar a España no es ni trocearla ni negociar su troceo ni dar alas a los troceadores Ni separatistas ni cómplices ni separadores 🇪🇸 ❎ 💪🏻
AGAINST	JZaragoza Tu partido pidio un 155 mas duro Lo olvidas
FAVOR	VOX hace rabiar a los separatistas Dará una conferencia en la Eurocámara contra el separatismo y en defensa de  vía casoaisladoes
FAVOR	Well086 Aquí su llegada Rivera alias Falangito y Arrimadas alias la loca los gatos bañados por las masas  Ménudo éxito 😂 vamos q me huele q pucheraron también las elecciones del 21D 
FAVOR	Gozalo jefe guardia civil dice que las murallas humanas se movían harmoniosamente judici1O JudiciTV3CatRàdio JudiciFarsa JudiciProcés juicioprocés Dentro VÍDEO 🎬 
NEUTRAL	RT jairmearrependi Lembrando que Eduardo Bolsonaro alugou o próprio carro pra si mesmo 
FAVOR	No somos un caso extraño o rarísimo Sois vosotros que sois rarísimos respondió Borrell a la pregunta de si sería factible para el Gobierno de España contemplar la celebración de un referéndum reconocido por todos para resolver la cuestión catalana 
NEUTRAL	Atendendo aos anseios da nação assinamos hoje o pacote anticrime que aperfeiçoa o combate à corrupção aos crimes organizado e violento Enviaremos ao Congresso Os brasileiros terão papel decisivo nos avanços Conto com vocês na construção de um Brasil mais justo e seguro 
AGAINST	Hemos escrito a la Universidad de Groninga Holanda tras su invitación a Puigdemont para hacer propaganda en sus instalaciones Habríamos esperado de su universidad un mayor compromiso con el Estado de Derecho y no esta ayuda a prófugos de la Justicia  
FAVOR	Casi todos los medios convencionales evitan mentarlo o directamente lo niegan pero el meollo del JuicioProcés ya no es dirimir si hubo rebelión sino salir del embrollo sin acabar de hundir la credibilidad del Supremo ctxtes → 
NEUTRAL	A imprensa dificilmente compensará a perda de bilhões no mercado assinaturas e anúncios Não sei como isso vai ficar mas torço por falências em série de jornais e revistas Atuam como partido político a serviço da esquerda não como órgãos de imprensa isentos e independentes
FAVOR	LaVOXdesuamo Teatrillo de la derecha con Cataluña y contra Sanchez justo en la semana de máximo explendor de corrupción del PPopular implicando al propio pablocasado y Rajoy Casado y Rivera no tienen visión de Estado Se manifestarán junto con franquistas Vox en Colon
FAVOR	Las PersonasMayores pueden aumentar notoriamente su grado de movilidad independencia y participación si tienen acceso a dispositivos de apoyo asequibles y adecuados para sus necesidades y entornos 
FAVOR	La sonrisa de la abogada Jené cuando Nieto ha dicho que la Guardia Civil tuvo que refugiarse dentro de la Conselleria dEconomia desde media mañana del 20S ha resplandecido Hehehe zasca Se pilla antes a un mentiroso que un cojo Gracias Benet Salelles 😏😉 JudiciTV3CatRàdio 
FAVOR	 Jordi Pina JordiPina1 Ha visto las imágenes de gente regalando claveles a la Guardia civil en el registro del Vallenc  Nieto No no las he visto Se las enseñamos❓ 😉 JudiciTV3CatRàdio JudiciProcés JuicioProces JoAcuso 
NEUTRAL	Os podres do laranjal Como deputado o hoje senador Bolsonaro homenageou pelo menos 23 policiais e militares declarados culpados ou em julgamento por crimes que vão de homicídio a corrupção 
FAVOR	gallifantes Desconexión Sólo falta que el pueblo catalán Se crea La Independència 
AGAINST	🚨 Los comandos separatistas vuelven a colapsar Cataluña cortan carreteras queman neumáticos e impiden a los ciudadanos hacer su vida con normalidad ❌ El Govern secunda un parón de los radicales y Sánchez sigue sin hacer nada ❗Basta ya de no respetar a los catalanes 
AGAINST	RT vozdecatalanes Magnífica defensa del Estado de Derecho de todos por el Fiscal dejando atrás las mentiras del separatismo 
AGAINST	Resignado el hombre pegado a un lazo amarillotuvo que volver a España y ser parte de esa maravillosa democracia llamada España Al menos 100 años más Comprendió que para pedir había que discernir primero la realidad y la verdadY coloríncolorado cuentos en Cat no han acabado
FAVOR	EspanaGlobal No hay nada tan valioso como la verdad la España real presiona a la London School Econòmics para evitar la celebración de un debate y solo consiguen introducir a un unionista entre los ponentes sanchezcastejon GobiernoEs 
NEUTRAL	RT ogloboesporte Vascaíno se emociona ao ver agua pela primeira vez na vida 
FAVOR	JonInarritu Yo creo q no sabe con quie trata nuestro Presidente Puigdemont la desbanca en sólo dos palabras Es ridicula
