AGAINST	aquest no és un troll aïllat té  seguidors i bajanades així en diu dia si dia també el supremacisme no és una excepció entre el processisme des dels tuitstars de la altrigth nostrada fins al mateix president i la gent esquerres o pretesament independentista calla
FAVOR	#nosurrendercat no defallirem mai som les generacions q vam viure en primera línia o ni oblit ni perdó tenim esperit o solidaritat llibertat i república catalana
FAVOR	entrevista a ha estat un exercici descarat de provocació política clarament a els interessa generar conflicte social a catalunya per treure’n rèdit a espanya que ningú caigui en la provocació
FAVOR	la plaça sant jaume de barcelona ja és plena de gent pacífica que llegeix o esbargeix fent front al feixisme i a apologia de la violència dels que busquen brega provocant uns enfrontaments que no trobaran #nosaltressommés #omplimsantjaumes #llibreslliures #omplimsantjaume
AGAINST	diu el jutge que la ley prohibeix que la gent rigui a la sala wtf
FAVOR	doncs això també és la #primeradiada per mi i la meva familia amb amics la colla castellera samarreta camisa i faixa ctra i cap a bcn vam finiquitar equidistancia el s del  si ets neutral en situacions injusticia és que has triat el costat de opressor
NONE	dona de agafa amb moltes ganes aquest moment per explicarse i dexar en evidència el relat de estat #judicitvcatràdio #elsmatinstv ️
NONE	spam electoral permès per la nova llei de protecció de dades pot incomplir drets constitucionals segons un grup de juristes i el defensor del poble
FAVOR	anda no sabía que la mitad de catalunya cabía en via laietana  #omplimstjaume #llibertatpresospolítics
AGAINST	segons la ceoe el banc espanya els serveis estudis de les principals entitats bancaries el iee la airef i la comissió europea aquests presopostos són un desastre i empitjoraran la desaceleració i augmentaran atur vostè sap més economìa que tots ells
AGAINST	resumint fareu el que habitualment fan els partits polítics de diversos colors que em sembla molt bé eh però en fi tampoc és que estigueu descobrint america
AGAINST	un petó no és un sí una mirada no es un sí un abraçada no es un sí per unes relacions afectives lliures de violència només el sí és sí llegiu i compaiu els consells #seguretat per evitar agressions i abusos sexuals #joves
AGAINST	ni en tres vidas tindreu la meitat de ous i aconseguireu pels treballadors el que ha conseguit la cgt la intersindical cuatre burguesos convergents sense cap representacio a las fábricas aneu a pastar
FAVOR	un dilluns més demanant la vostra llibertat no defallirem exigim la vostra absolució cridem ben fort us volem a casa  #freetothom #llibertatpresospolíticsiexiliats #llibertatrull
AGAINST	no perdonaran mai que el #majortrapero evités que a agost pasaran cosas en catalunya
FAVOR	inquietant moment en què la secretària judicial ha confessat que la investigació per rebel·lió i la sedició va començar abans dels coches devastados o i la dui #judicitvcatràdio
NONE	caixabank concedeix  milions en crèdits al sector hoteler espanyol el
NONE	advocada de carme forcadell olga arderiu assegura que està vulnerant el principi igualtat armes en el sentit que sens està impedint ensenyar vídeos quan a les acusacions en moments determinats sels ha permès ensenyarne #judicitvcatràdio
FAVOR	millo fa servir les mateixes paraules que junqueras en el judici jo sí que vaig trobarme la cadira buida en les reunions amb puigdemont
FAVOR	primer per vocació fa molts anys que penso que la nostra tradició política no té discurs urbà fort ni una idea clara del que barcelona és per als barcelonins i per al país i del que pot ser al món té a veure amb el repartiment pujolmaragall del poder
AGAINST	bon dia per cuan està programada la manifestació que farà i per homenatjar a les víctimes del #oct i del #s amb detall inclòs algú ho sap gràcies  #femxarxa #foraxusmapol #omplimstjaume
FAVOR	no n’hi ha prou amb exhumació del dictador única ruptura real amb el franquisme serà fer caure el règim instaurat el  per això #lanostrasentència és la independència
NONE	la diputada de la cup natàlia sànchez ha denunciat que la policia els ha fet fora del davant del tribunal suprem quan volien atendre a la premsa #judicitvcatràdio
FAVOR	voldran vendrens la moto de la manera més dissimulada possible però no oblidem que estan parlant tota estona entrar amb els antidisturbis a escoles i contra gent desarmada i noviolenta #vergonya
FAVOR	arrimadas se va hasta waterlo desde allí enviarle un whatsapp a puigdemont
NONE	resum dels informàtics que han declarat com a testimonis els van dir que la futura llei donaria ampara al sistema electrònic de vot que havien de desenvolupar els van dir que generalitat no els pagaria davant inconcrecions van deixar la feina
AGAINST	dades molt preocupants habitatge és clau per viure una vida digna cal plena col·laboració entre administració pública sector privat i entitats socials #barcelona #vallsbcn
NONE	#més h entrevista a diana riba parella de raül romeva #judicitvcatràdio
AGAINST	bona dia xarxers aquí va el primer trio del dia necessitem fer molta xarxa faré  trios al dia recordeu sou molt collonutses  fem xarxa fem república #femxarxa
FAVOR	crec que el  octubre es podria haver proclamat la república es va perdre una oportunitat #otegialbertogarzontv ️ #judicitvcatràdio
AGAINST	que sí muchísimos catalanes más de la mitad que no somos independentistas llámala hospitalet badalona santa coloma cornellà esplugues terrassa sabadell castelldefels gavá viladecans tarragona reus etc
AGAINST	uf no és més simple al congreso ha de defensar el mandat del primer octubre però no és el lloc per aplicarlo al parlament de catalunya sí òbviament
AGAINST	i mitja turquia està a europa la geografia no set dóna massa bé
FAVOR	el fiscal el veieu encara sestà fent tan petit al costat de la figura i les respostes de que crec hauran de recollir amb pinces #judicifarsa #llibertatpresospoliticsiexiliats
NONE	per fi els comuns podran deslliurarse dels cognoms minoritaris que els condicionaven i assaltar els cels amb els autèntics representants del cosmopolitisme del país
NONE	#mésvistes incident a gibraltar una patrullera espanyola intenta fer fora vaixells anglesos
AGAINST	i tiras tota aquesta merda i et quedas tan ample juajuajua
FAVOR	votar no és un delicte impedir per la força que es voti sí ho és oriol junqueras #junquerasacusa
AGAINST	indepes fustrats i adoctrinats que no veuen més enllà del qui els hi diuen els éssers de llum superiors insultant a iceta en
FAVOR	#faqsforojuecestv gràcies a tothom que va fer possible el referèndum o valent@s  vam votar i vam guanyar ara només falta la valentia dels nostres polítics per aplicar el resultat #acampemastjaume
FAVOR	oriol comença a declarar davant del tribunal suprem‍ en el #judicialademocràcia  pots seguirho en directe aquí #junquerasacusa
FAVOR	mentre els presos polítics són tractats com a bèsties els tanoques unionistes de buenafuente abril rosalia i orfeó català van a fer el paperet emotiu als premis goya per agermanarnos amb els que ens odien tenim el que ens hem buscat tots
NONE	ximo puig convoca les eleccions valencianes i diu que per primera vegada seran uns comicis convocats pel seu president com fan les comunitats històriques
FAVOR	puigdemont va al parlament europeu per inaugurar una exposició sobre el català
AGAINST	per descomptat sempre amb educació però no obstant això exigeixes que en comerços administracions et parlin en català totes dues són llengües oficials
AGAINST	algund independentistes ja no saben que fer per cridar atenció semblen nens de parvulari
AGAINST	estat espanyol és una malaltia per a la democràcia i per europa esperem que vagin obrint els ulls i vegin com està de podrit estat espanyol sense separació de poders on mitjans jutges policies i polítics remen junts sota la bandera del nacionalisme espanyol
NONE	premi #goya a la millor pel·lícula per a campeones i set guardons per a el reino
AGAINST	sou odi i mentida pura
AGAINST	em sembla molt rellevant que hagui viatjat a fer homenatje del exili amb i no amb urkullu actual lehendakari la traicio debia ser de magnitutds epiques
FAVOR	acusat de rebel·lió sedició malversació i organització criminal li demanen   i  anys de presó i inhabilitació absoluta al #judicifarsa per ser conseller interior i exercir les seves funcions al #justíciademerda
FAVOR	#omplimstjaume #s #llibreslliures sens cauran els dits abans que les conviccions
AGAINST	si és o no veritat no importa importa que ens divideix
NONE	si el preu de defensar el dret a autodeterminació és la meva llibertat personal el pagaré va afirmar torra a brussel·les
AGAINST	electors cambra voteu tots al equip de garantia de creixement econòmic i empresarial a una catalunya independent
FAVOR	segons en jordi els independentistes no poden opinar diferent que els seus líders i si ho manifesten és que tenen la ment tancada a mi em sembla que la cosa va al revés la gent té el mateix dret a aplaudir el discurs erc com de deixar clar que hi està totalment en contra
AGAINST	si creus que la rahola és la roncero del periodisme català mg és la perdiosta més llepaculs de catalunya
FAVOR	caldrà continuar i continuar i no defallir tenim molts fronts oberts no poden abandonarnos ara les forces hem avançar #nosurrendercat
AGAINST	@jaumecollboni ada colau ha supeditat la ciutat al procés i ja té fer el pacte amb erc ho vam veure el passat diumenge amb la trobada q va fer al saló de cent de ajuntament amb alcaldes independentistes
FAVOR	els artistes progres espanyols abans es solidaritzarien amb un poblat perdut al mig de les muntanyes de rwanda que amb un polític independentista català assumiuho una puta vegada som pitjor que animals per a ells afortunadament el sentiment és mutu almenys per la meva part
AGAINST	si pablo llarena entra a catalunya hauria de ser detingut pels mossos i enviat imediatament a ambaixada belga a barcelona
NONE	els expresidents francesos hollande i sarkozy participen a la manifestació contra de antisemitisme a parís amb representants polítics i de totes les religions
FAVOR	viladecans exporta la seva xarxa innovació educativa a  ciutats europees #catalunyaenpositiu
FAVOR	per què no truques a la teva amiga alicia sánchez camacho i li demanes que us aprovin els pressupostos si vosaltres dos vau saber muntar la gravació de #lacamarga ha de ser més fàcil aprovar pressupostos del psoe del  ànims sicari sinistre del gal
FAVOR	posemnos dempeus altra vegada i que se senti la veu de tots solemnement i clara cridem qui som i que tothom ho escolti i en acabat que cadascú es vesteixi com bonament li plagui i via fora que tot està per fer i tot és possible miquel martí i pol #llibertatjordis
AGAINST	com sempre els calerons per davant de tot no podeu pensar en altra cosa
AGAINST	cada día sou més nazis lo millor de tot és que dieu aquestes bestieses i ni us adoneu
AGAINST	exacte el problema es que hi ha molts imbècils i amb el cap rentat que es deixan emportar per les emocions i els xantatges dels presos
NONE	xaver muro secretari general del parlament hi va haver un membre de la mesa que va comentar que només es votaria la part dispositiva i que per tant no tindria efectes jurídics #judicitvcatràdio
AGAINST	o referéndum o referéndum ṕunt o independéncia o independencia punt aixo es dialeg no fotem home aixó es pendre el pel a altre part
NONE	️ els més petits juguen amb animació en la jornada més familiar animac
NONE	el temps segon dia de núvols i ambient fresc demà el pas un front farà que plogui a moltes comarques després un mes sense ferho aneu traient la pols dels paraigües
FAVOR	definitivament renuncia a la independència de catalunya és un partit més del sistema corrupte de partits un partit que enganya que estafa que menteix i que manipula als seus afiliats votants i simpatitzants prenguem nota de cara a les eleccions
FAVOR	john bercow president de la cambra dels comuns és important que digui que podria haverhi sense dubte un debat sobre la independència de gal·les en aquesta cambra
NONE	ambaixada espanyola anuncia que a partir ara ja no inscriurà més nens nascuts per gestació subrogada a ucraïna
FAVOR	som la majoria en minoria on ses vist la democràcia no era el govern de la majoria #somrepúblicafeminista
NONE	el fiscal de audiència nacional dubta de la imparcialitat de jutjar el procés en els tribunals catalans
AGAINST	homes del món una bona manera de demostrar que avui calleu és deixar de dir tota estona que avui calleu
AGAINST	el rei va expressar allò que pensen els poders fàctics de íbex a exèrcit que malgrat no aconsegueixin demostrar res i la fiscalia no pari de fer el ridícul els presos polítics han de ser condemnats els varen posar democràticament contra les cordes i ara volen venjança
NONE	catalunya resistirà el president de ateneo de madrid humanista césar navarro confia que el judici del procés arribi a estrasburg la conversa a la
AGAINST	les barraques tornen amb força a barcelona molt prop on estava el camp de la bota concretament al costat del parc del poble nou fa temps que creix sense control aquest camp on viuen desenes de families amb nens
AGAINST	per sort ha acabat el puto lliri a la mà cada cop que vingui el feixisme espanyolista violent a catalunya cal rebrels com avui fins que es quedin al seu país i no tornin a trepitjar catalunya
FAVOR	si votar servis per alguna cosa no ens deuxarien ferho españa farà campanya aticatana des de vx a vencidospodemos xq hi treuen redit polític aplicaran el  tinguem o no representació i a qui votaràs partits indepes q van a españa a fer autonomisme #pregunto
AGAINST	visca catalunya lliure de separatistes
NONE	manel torrent de parla de #transicióenergètica amb la promoció de autoconsum el canvi de model de mobilitat vers un més net la descarbonització del sector primarisí impost al sol és una barrera però cal activar el govern i ciutadania
FAVOR	diumenge tenim feina entre colliure i bcn per demostrar que seguim tant ferms com sempre #nosurrendercat
NONE	respota multitudinària a el prat contra agressió lgtbifóbica moltes gràcies per aquesta lliçó de rebuig a odi cal que prengui mesures contundents i aprovi reglament règim sancionador
NONE	us informem que hem suspès la funció avui de davant la jubilació per indisposició un dels intèrprets disculpeu les molèsties
AGAINST	diria que arrimades equivoca i comparteix article pensant que és una crítica a independentisme crec que albright fa una crítica a actitud colonial españa que no respecta la identitat catalana
NONE	si no vau fer diumenge passat podeu escoltar la repetició del darrer programa #capalamisericordiaja amb i part del arran del darrer #cyberpunk ara mateix fins les h o diumenge a les h sintonitzant o recuperarlo al nostre podcast
AGAINST	excel·lent ⁦@xriusenoticies⁩ en aquesta peculiar entrevista
AGAINST	la paciència té un límit i aquí ho deixo
FAVOR	unionisme antidemocràtic està arribant al súmum de esperpent amb bou i un dirigent independentista hagués fet el mateix que bou en una manifestació unionista no surt sense algun cop bé no hauria pogut fer cap numeret perquè abans haurien copejat
AGAINST	la número  de la candidatura de serà una dona de ciutat meridiana que coneix de primera mà els problemes del districte #vallsbcn #vallsperlaigualtat #barcelona
NONE	moltes gràcies entre totes i tots fem el que podem  i moltes gràcies per seguirme ara per ara no et puc seguir perquè des de fa mesos no puc seguir ningú es veu que  els el límit tan aviat com pugui et seguiré i a tothom que em segueix
AGAINST	no porto tots aquests mesos jugantme la cara el meu temps i tot per la república catalana perquè ara vinguin  polítics covards i vulguin deixarho per aqui uns quants anys més el poble vol república i vosaltres heu obeir al poble si no dimitiu o ens tocarà fervos fora
AGAINST	la banca sempre guanya ara pensa una mica i imagina com
NONE	aragonès el govern del psoe sap que la nostra decisió és seguir parlant els ho hem fet arribar en privat si algú ha fet un càlcul de costos equivoca #judicitvcatràdio
FAVOR	a veure si ningú la lia amb algun tuit sobre arrimadas que després es retallen plantilles solari li ha dit algo a la de c’s
AGAINST	bon dia presentem el è lliurament de la secció #elpodi on quantifiquem i classifiquem activitat parlamentària que ha dut a terme des del passat #d al #parlament de catalunya els resultats són els següents fil
AGAINST	denuncia que les meses del decideixen de forma arbitrària que es tramita i que no ha preguntat a exactament ha contestat el polític que ha aportat proves documentals recupera entrevista completa aquí
AGAINST	la bandera de la i republica espanyola com símbolno va ser rupturista com la de la segonaaixò va donar al menys la impressió de que la primera era per tots amb el camvi de un carrer denominat tradicionalment príncep dastúries per riera de cassoles es un error
FAVOR	faré vaga el  de febrer les raons pq la faig pels #presospolítics i pq estat ñ vulnera tots els drets civils un treballador no indepe no es pot quedar impassible veient com estat ñ vulnera molts dels drets individuals oi #joacuso
NONE	el vídeo de les #mésvistes vox demana que els encausats es treguin el llaç groc durant el judici #judicitvcatràdio
FAVOR	dificultar accés a la documentació pública i així acció parlamentària i de govern el quart motiu de la declaració independència usa la salut democràtica de les nacions sempre va lligada a enfortiment dels seus arxius feliç #diada
NONE	comença la declaració de david pérez ibáñez secretari segon del parlament #judicitvcatràdio
AGAINST	junts x atletisme esquerra reptiliana de c
AGAINST	és el moment de la unitat de rebutjar les falses divisions els que posen o treuen llaços grocs estan en el mateix vaixell el de la lluita per les pensions contra la corrupció i les retallades #quenoensenfrontin
FAVOR	a la sortida de la presó els independentistes alliberats van expressar el rebuig a les mesures de reinserció i van manifestar que no havien de penedirse de la seva militància ni de la lluita independentista
AGAINST	ahir va plegar avui linxament popular a si ens carreguem als que dialoguen només ens quedaran fanàtics mediocres potser ens ho mereixem
AGAINST	els del psoe sou els que desinfecten catalunya apliqueu el  bloquejeu open arms cepilleu estatut modifiqueu la constitució en lectura única per beneficiar els bancs els qui manipuleu els sindicats i tot per la unidad de españa #a
NONE	no será el que dictamini el jutge en cas que et jutge digui que no hi ha delicte es pasaria a la part administrativa y llavors si que serían € i  punts si el jutge comdemna la part administrativa queda desestimada no es pot castigar  vegades per una mateixa acció
AGAINST	prohibit el dret a defensa dels drets fonamentals polítics i civils
FAVOR	no en tenim prou x a q x rendirnos x fer fogueres públiques i cremar als polítics q amb errors ens han dut al més a prop de la independència q mai hem estat i q ara pateixen presó i exili si jo fos polític veient algunes reaccions ho pensaria de tornar a arriscar tant
FAVOR	bona nit es hora de començar la  fes rt a aquest tuit  segueix a tots els que facin rt  segueix a qui et segueixi  comenta amb #femxarxa la pregunta on estàveu fa avui exactament un any #s
AGAINST	pilar pilar pilar hauries de llegir  orwell i veure el que passa a entorn processista de la generalitat en comptes anar regalant epítet sectari així com si res
NONE	associacions de guàrdies civils demanen la mateixa mà de ferro per als que insulten els cossos de seguretat o ultratgen els símbols nacionals
NONE	més de  personalitats i intel·lectuals francesos demanen alliberament dels presos polítics
FAVOR	la violència la posen els totalitaris dictatorials feixistes franquistes es efecte mirall els violents veuen violència en tothom menys la que practiquen la dictadura franquista sempre segueix fent la seva expressió violenta
NONE	caixabank i fnac signen per primera vegada una joint venture
FAVOR	deixem de basar les nostres actuacions pensant en què diran a europa la ue és un club estats i com a bon club sempre defensarà els interessos dels seus socis i espanya nés un ells independentisme ha de fer el que més li convingui al propi independentisme no a la ue
FAVOR	ahir advocat de vox el tal smith a les  va fer la becaina amb la toga posada allí assegut al tribunal suprem mentre parlaven turull i romeva es veu q es va tapar la cara i va clapar m aquest matí ho explicava la terribas a catràdio #thisistherealspain
AGAINST	en adopció bimba és una gateta ideal per ser gata única si estàs pensant en una gata manyaga i simpàtica no pots deixar de conèixerla  #adoptacaacb
AGAINST	audiencia comprada i politizada com dieu vosaltresa no ara no es aixi que ara es a favor vosaltres i son bons
FAVOR	vols millor argument a votar ebs fan falta forces a tots el fronts i que la adrea levy el millo i la dolors montserrat es quedin sense escó al parlamento perquè okupa un indepe
AGAINST	tota aquesta gent tenen el títol per la jc quin nivell noi
FAVOR	una eu que no escolta no veu i no parla no es una eu democràtica #tajanipuppetoffascism
NONE	antifrau rastreja subvencions a ramaders de època del conseller pelegrí
AGAINST	la capital de la hipotètica republica que no hi es per culpa del govern de vichy i tots els seus col·laboradors es barcelona de res
AGAINST	avui he estat representant a la constitució de la comissió rectora del sistema de formació i qualificació professionals
NONE	la felicitat ajuda més a mantenir ordre que la repressió
AGAINST	un dels moments més curiosos del judici és quan el president de sala de ts informa que a petició del interesat no es mostraran las imatges de xavier muro secretari general del parlament en la seva declaració mentre la retransmisió del  es presidida per una foto de muro
AGAINST	avui a les  hores al teatre nacional de catalunya conferència del molt honorable president dia solemne
FAVOR	els senyors del suprem que estan pensant en endarrerir la sentència per no beneficiar independentisme a les municipals i europees potser no calculen que sense sentència els presos poden anar a llistes tsunami electoral el tindreu sigui com sigui carcellers
FAVOR	deixant un moment la política de banda això de veure el reial madriz enfonsats en un fangar de merda i bona culpa és del barça i el girona no te preu eh quanta felicitat que tenim els antimadrid costa inclús de païr
NONE	raül romeva rotundament no mai hem fet cap incitació a la violència #judicitvcatràdio
FAVOR	el jutge del  admet ara que investiga el referèndum i podria haver de fer front a una querella
AGAINST	fa un dia preciós de tardor a barcelona per llegir i compartir la cultura és un antídot contra la intolerància un pont a esperança a la dignitat i a la llibertat #llibreslliures
AGAINST	a catalunya han fet les majors retallades és la comunitat amb més barracons escolars i amb les pitjors llistes espera en dependència hi ha un absolut desinterès per única responsabilitat que té un govern que és oferir polítiques publiques
FAVOR	si gandhi mandela les sufragistes o les persones lgtbi racialitzades stonewall estiguessin dins un cdr molts dels independentistes que els posen exemple de lluitadors contra opressió els repudiarien per violents
FAVOR	la #consellera destaca que el pla arxius i gestió documental de catalunya és una prioritat de #govern
AGAINST	demà farà un any aquesta pintada recordeu #octubre
FAVOR	el president puigdemont titlla de covarda a la ue per no pressionar espanya com polònia i hongria i què curt es queda ell no els hi pot dir però jo sí feixistes retrògrads cruels despreciables repugnants infames indignes roïns
FAVOR	la força de la #independència catalans ja ho condiciona tot als del #judicio però sobretot als de fora que ja veuen que només tenen al poble si com tothom espera són fidels al seu mandat #femlarepúblicacatalana
FAVOR	#judicifarsa veig que les rates de claveguera de estat poden ser testimonis hi ha anat #enricmillo
FAVOR	mai abans en la història de la democràcia a espanya un president havia fitxat per una editorial per publicar un llibre durant el seu mandat
AGAINST	els líders independentistes es riuen dels seus votants
FAVOR	europa ja no te crèdit és extensió espanya plenament dictadura no existeix la democracia ho hem asumir i començar a lluitar
AGAINST	més enllà una afiliació anterior exactament com els del mic demostren que és un agent del cni fa  anys que comparteixo militància amb ell he conegut sempre el seu passat i sé el que és i no és precisament un agent del cni
AGAINST	el haiku en català una tradició fins ara oculta jordi nopca via
FAVOR	amb la declaració de la secretària judicial queda clara la gran diferència que hi ha entre el que se sent i el que es vol sentir #judicitvcatràdio
AGAINST	o peor insinuar que pusieran gente vulnerable para asi no actuar
FAVOR	tampoc ha donat el cas que els respectius líders independentistes han anat a un exili voluntari tampoc han lliurat voluntàriament a la justícia de estat del qual han volgut separar al contrari han mobilitzat institucions força armada i població per defensar el país
AGAINST	els nossos com esglèsia sempre sempre amb les dretes
FAVOR	️dilluns #f a les  a trobada del comité de vaga feminista #m de #santandreu a la nau bostik cferran turné
NONE	una conferència imperdible a través de materials històrics filosòfics artístics i polítics susan stryker reflexiona sobre la nova visió del món que aporten els estudis transgènere  avui  h @cccbdebats
NONE	el president de la generalitat quim torra encoratja junqueras en la declaració davant el tribunal suprem endavant força i endavant #judicitvcatràdio
AGAINST	proposem que una persona que guanya € pagui  euros  al mesun petit esforç de justícia davant un govern que no governa seguim fent propostes per reduir la desigualtat aconseguir nous ingressos i blindar serveis públic i acabar amb retallades ️
NONE	manel castellví el president de la generalitat va dir que comprenia la situació dels mossos però va dir que hi havia un mandat del poble per fer el referèndum #judicitvcatràdio
FAVOR	turull al #judiciprocés estàvem convençuts que el que havíem aprovat al parlament tenia un encaix perfecte dins de la legalitat vam signar el decret conscients que responia a criteris perfectament legals
FAVOR	això ja és asqueros la querella contra el tc i rajoy per impedir investir puigdemont en mans de llarena
AGAINST	la fiscalia superior de catalunya obre investigació contra les persones que han publicat imatges de la secretària judicial del  montse del toro que va declarar ahir com a testimoni pel fiscal superior és una execrable reacció es poden enfrontar a delictes greus en negreta
FAVOR	#president els nostres companys no tindran un judici just per la simple raó que segons la legislació espanyola la unitat espanya està per sobre de la democràcia dels drets humans per sobre de tot
NONE	antonio tajani parem la conferència a eurocambra de vox el  de març firma la petición via
FAVOR	és un gran home lestic escoltant fantàstic#llibertatpresesipresospoliticsiexiliats #absolució
NONE	avui hem sabut que #ovelles ha estat nominada com a millor espectacle de petit format als #premisdelacrítica molt feliços i amb ganes de tornarhi a finals de març iniciem la gira ️
FAVOR	o és un patrimoni i el punt de partida de tot el que vindrà però el o encara vam ser més a la gent que va anar a votar s’hi suma la que no vol renunciar als seus drets i llibertats fonamentals hem de fer permanent el o
AGAINST	les fractures de origen del segle xxi  s’estrena le livre image la pel·lícula amb què godard vol explorar el segle xxi i amb la qual va guanyar als  anys la palma or especial al festival de canes
FAVOR	iceta no ha tingut ni un miserable detall amb els presos i preses polítiques i es permet deixar anar frases que fereixen a les seves families que estan patint injusticia del règim espanyol una covardia que passarà a història
NONE	home però això entra dins la normalitat democràtica tothom vota qui considera no entenc aquesta matraca amb la unitat independentista per aconseguir simplement el poder
NONE	la temperatura és més alta respecte a la ahir a est del territori a les terres de ebre en canvi ha baixat se situa entre els  i  ºc al litoral i al prelitoral entre els  i  ºc a la depressió central i al prepirineu i entre els  i  ºc al pirineu #meteocat
NONE	diego pérez de los cobos no considero supèrflua la normal convivència ciutadana però crec que no es pot utilitzar excusa per aconseguir la inacció policial #judicitvcatràdio
FAVOR	osti ja podies haber avisat que erets el cap de seguretat de catalunya si ho arribem a saber els podies haber donat festa a tots els mossos gc i pn el o que som independentistes pero no idiotes
AGAINST	boye renuncia com a professor del centre estudis del col·legi advocats de madrid
AGAINST	torra sume en la parálisis total a la generalitat vía
AGAINST	conceden una subvención de € ️ al tot semanas después de que su director se integre en el #pdecat #santcugat #cerdanyola #rubí #terrassa #sabadell #mataró #mollet #pp #ciudadanos #psc
FAVOR	no votaré aquesta mena unitat però si puigdemont ofereix una llista unitària a erc que mai ha sobrepassat els  regidors a bcn on el cap de llista fos maragall de debò rebutjarien alcaldia per ser subalterns de colau i fer pinya amb el psc això explica tantíssimes coses
AGAINST	el problema no és si ens definim com independentistes no ho som ideològicament tot i que individualment ho puguem ser el que ens uneix és una interpretació del dret autodeterminació més enllà de la seva concepció durant la descolonització
AGAINST	felicitats a tots els premiats als premis santsmontjuïc  llàstima que al final el govern municipal torni a posarse al costat dels separatistes els premis no s’haurien de polititzar
FAVOR	catalansvoteu a les eleccions espanyoles que així aconseguireu la independència
AGAINST	si tv que hauria qualificat de vaga històrica una aturada del  dels treballadors i nhauria obert tots els informatius es refereix només a mobilitzacions arreu del país vol dir que el fracàs ha sigut estrepitós vía
FAVOR	pedro sánchez amb la voluntat de recuperar activitat política com a instrument de diàleg i com a instrument parlamentari per a abordar els problemes i debats polítics i no ha estat així  objectiu era acabar amb la inanició política de anterior president
AGAINST	hem aconseguit la cobertura un tram de la #rondadedalt però falta la urbanització compromesa per unir barris per això avui a #comissionsbcn hem aprovat q es constati la manca de compliment del govern colau i q es convoqui la comissió de seguiment #cobrimlaronda
AGAINST	crec que ni una cosani altre
NONE	ester capella consellera de justícia no hi pot haver una nova legislatura de nopolítica hem de trobar un interlocutor a altre costat de la taula nosaltres seguirem en la taula del diàleg el referèndum és inevitable  #més #judicitvcatràdio
FAVOR	no ho tornem a deixar en mans dels polítics només el poble salvarà el poble
NONE	jaume asens encapçalarà la llista dels comuns a les eleccions del a
AGAINST	despiporre aragó es despiporra de la generalitat collocant un senyal de trànsit en castellà per tapar el rètol en català
AGAINST	estic convençut que a espanya i a catalunya guanyarà com també passarà amb el vot al a les municipals diu
AGAINST	la dreta catalana ho té molt clar volen lluites fratricides entre els treballadors pensionistes estudiants no volen lluites contra les retallades i pels nostres drets #quenoensenfrontin
NONE	els mossos no van fer res per impedir el referèndum josé antonio nieto exsecretari estat de seguretat #judicitvcatràdio
FAVOR	️ #alertaultra companys de twitter de la #repúblicacatalana esteu sent assenyalats per membres de jusapol per incitació a odi atenció a la foto de perfil de jaxon un dels assenyaladors  #xarxarepublicana
NONE	diego pérez de los cobos no es van fer detencions perquè la prioritat era entrar als locals confiscar el material i impedir el referèndum #judicitvcatràdio
AGAINST	aquesta diputada va a la seva va ser escollida en nom pero ni rendeix comptes a qui la va votar ni accepta les decisions democràtiques del seu grup
AGAINST	melero advocat diu que forn li ha dit he fet moltes coses pensant que érem un sol poble i és cert no ho érem hi havia molta gent que tenia una sensibilitat diferent i si torno a fer res a la vida pública serà recosir aquest poble
FAVOR	tota mobilització ha de convertirse en acció en representació hem de trencar la barrera entre el carrer i la política no som febles no retrocedim som forts som política
AGAINST	el  alumnes es graduen en eso però la titulació no especifica quins coneixements té alumne el certificat no garanteix que alumnat tingui les competències adquirides jlluís espinós #perqueapostem #formacio #orientacio
NONE	bon dia de res si de moment és una molt bona guàrdia ara ja encetem ña recta final
AGAINST	et sé i saberte em dóna terra arrel et sé i em sé en el mirall fidel del teu poema aferrissadament clivellar pedra de silenci opac dona rèptil dona monstre dona drac com el cactus com tu supervivent maria mercè marçal
NONE	agressiu i conciliador alhora les dues cares impossibles de trump al discurs de estat de la unió aquí la nostra crònica pel telenotícies #sotu
NONE	la primera part del testimoni de pérez de los cobos al judici del procés ha deixat en evidència la relació complicada entre el cordinador de operatiu de o i el major dels mossos #judicitvcatràdio
NONE	josé antonio nieto exsecretari estat de seguretat hi havia risc de xoc entre la població que creia que tenia dret a celebrar o i el mandat judicial a complir #judicitvcatràdio
FAVOR	de moment tothom al consellxrepublica que no és tant sols puigdemont de fet el dirigeix toni comín el consell no és un partit tant sols una eina i serà vàlida per qualsevol partit
AGAINST	el que faltaba el illuminat enxufat i tontopollas del sala i martin opinant tan inparcial ell
AGAINST	teúlia a la tertúlia avui ens acompanyen josé antich ferran casas mònica sabata arturo puente alejandro tercero
NONE	rivera diu que arrimadas és la millor dona de la política espanyola
AGAINST	ahir tenia tants tremolors per la febre que em vaig posar a imitar a hitler traientse les ulleres a el hundimiento perquè estar malalt no està barallat amb fer imbècil
FAVOR	per què ja és hora de sacsejar statu quo polític de lleida les #primàriescatalunya són democràcia directa amb llistes obertes programa participatiu i fiscalització constant aquest dissabte f participa a les #primàrieslleida 𝗩𝗢𝗧𝗔 #canviemelguió #autoconvocats
FAVOR	psicòpata criminal este tipejo que habla és el  negación voto emitido i ddhh i amenaza de massacre cinico és quedarse corto
