label	text	bert_prediction
NONE	wbistuer QB pinyata mola! xD Però vaja, que jo confio seriosament en que es millorarà la OL, també. La segona meitat de la RS ja va ser força més acceptable. Estava fent GM ficció, pq si fos per mi, pillava a Haskins al 6, que s'ha de pulir i té poca experiència, però m'ha encantat a OS.	NONE
AGAINST	📽️ManuelValls tornarà a connectar CiutatMeridiana a la resta de Barcelona. VallsBCN2019 BCN NouBarris VolemManuelValls	AGAINST
AGAINST	Kilauea22 _otelbruixot pepa_alternativ adriaxj8 AlfredBosch Vinga Yolanda... ho deixen. De totes maneres, encara tot i que pensem diferent ha estat enriquidor discutir amb tu. Salutacións.	AGAINST
AGAINST	El PDeCAT s'oposa que s'apugin els impostos als més rics, als que cobren més de 150.000 euros. S'amaguen darrere de la identitat perquè no es vegi que no defensen al poble català sinó només als més rics QueNoEnsEnfrontin	AGAINST
AGAINST	Continua la declaració d'EnricMillo. Connectem amb el suprem...	AGAINST
AGAINST	Laiaros ricard_biel ValeKrasniki Els que vau pervertir l'estat de dret vau ser vosaltres el dia 26 al parlament. Parleu de democràcia i us la vau saltar aquell dia. En fi.	AGAINST
NONE	Sortint de veure la Grandiosa Laia Marull en aquesta increible obra. Com actua La Marull 😍😍Silencis, mirades que ho diuen tot... una sort tenir-te com a actriu i gaudir del teu Art. Aneu la Villarroel se'ns falta. laiamarullq	AGAINST
FAVOR	RT Alfmarmol: Estén fets d'acer NoSurrenderCat FemXarxa	FAVOR
AGAINST	jordedu Gràcies de veritat. És que quan veig una notícia a Vilaweb la dóno per falsa fins que no la veig a algun mitjà que tingui per finalitat informar i no desinformar	AGAINST
FAVOR	EnricMillo retro_betico Tot arribarà....tot arribarà i els mentiders cauran judiciFarsa	FAVOR
FAVOR	RT VilaWeb: Girauta aplana el camí perquè Arrimadas sigui la candidata per Barcelona a les eleccions espanyoles	NONE
FAVOR	Gran defensa de Quim Forn deixant Fiscalía i Abogacía del Estado pel terra! Fins i tot el president de la sala els ha hagut d'intervenir en varies ocasions davant preguntes absurdes! Això no és un judici, sinó una farsa! LlibertatPresosPoliticsiexiliats RepublicaCatalana	FAVOR
FAVOR	📺Conferència premsa sobre els xats de la judicatura: ”Des de JuntsXCat exigim explicacions urgents del govern espanyol. Exigim que el CGPJ investigui l’abast d’aquestes actituds de tics franquistes dins la judicatura”. parlamentcat, 📆20-09-18 📽https://t.co/K8a9NMt8ke	FAVOR
FAVOR	KRLS 1-No tothom sap fer política. 2- No tothom és persona. 3- Utilitza la seva imatge (la seva, molt Honorable) per fer campanya. 4-Un cop més, InesArrimadas, ha quedat ben retratada.	FAVOR
AGAINST	Jo sóc més de Zotal que de Fairy	NONE
AGAINST	carmoraga PERFIL | Inés Arrimadas, la líder tenaz que dinamitó el bloque constitucionalista en Catalunya Por apuente	FAVOR
FAVOR	Segons els d' ERC aixo de la independencia va per molt llarg i cal preocupar-se dels problemes que importen a la gent ( no se amb quins diners si Espanya ens roba els nostres impostos )	FAVOR
AGAINST	xaviolivella I tu explica-li a tots els catedràtics i advocats que diuen que el Procés és un cop d'Estat del contrari. T'has cobert de glòria amb aquest argument! O com diria el meu pare, Apa noi!!😆😆😆😆😆😆😆	AGAINST
FAVOR	RT ADIC_TES: 50è aniversari 💛🎂 Per molts anys conseller joseprull permoltsanysjosep omplimlavella UsVolemACasa FreeTothom	FAVOR
AGAINST	yeyaboya jorditurull Un gran polític, que demanava presó per a uns nanos, per l'assalt al Parlament. I tu dius que ets d'esquerres? Puaf.	AGAINST
FAVOR	7) Heu despertat el feixisme ens va dir un idiota. Pagarán preu molt alt per aquest menyspreu, per preferir conservar l'estructura territorial monolítica d'un Estat agònic abans que obrir-se a moviments q tenen com a objectiu primer conquerir i defensar llibertats. Sense treva.	FAVOR
FAVOR	⚠️Orgull de país! Dedicat als 45.000 espanyols feixistes que es van manifestar el diumenge passat. A veure si apreneu dels que en sabem! ✊🏼LlibertatPresesipresospoliticsiexiliats	FAVOR
FAVOR	Som-hi 🤘👊 TajaniPuppetOfFascism Esperem que el senyor Tajani no estigui dormint i pugui veure's la cara associada al nostre hashtag 😂👊👊 KRLS QuimTorraiPla	FAVOR
AGAINST	Aquesta és la Barcelona acollidora Colau, pura demagogia i postureig. La seva nefasta política ha creat un col·lapse total	FAVOR
FAVOR	🎥 Els fiscals de l'Estat volen convertir ser soci d'Òmnium en un nou delicte del codi penal. Està clar que no saben que omnium és llengua, país, igualtat, educació, drets socials i República. Acusem l'Estat! Fes-te'n soci ➡️ TotsSomÒmnium	FAVOR
FAVOR	El PSOE del diàleg, 😂😂 Nois anem bé, estàn molt nerviosos i están cometen greus delictes a drets polítics internacionals. ThisIsTheRealSpain ens farà la feina. LlistesUnitariesArreuJA	FAVOR
FAVOR	IsabelcastroG ChwSanchez sergi_pages Esquerra_ERC Pdemocratacat Votar a les generals no és legitimar l'ocupació espanyola: és ser pràctics i aprofitar tots els ressorts del poder. Està clar que aquí no farem la independència perquè els nostres polítics tenen por. Doncs boicotegem el govern del país ocupant!	FAVOR
AGAINST	Antonio Tajani impedeix la conferencia de Carles Puigdemont i Quim Torra per al Parlament Europeu la possibilitat de violencia i l'Estat Espanyol els hi treu l'escorta porque no hay peligro de agresión . Si digues el que penso hauria de declarar a l'Audiencia Nazional	FAVOR
NONE	🎥 La secretària judicial, Montserrat del Toro, sobre el 20S: Se oía el ruido típico de un tumulto . Seria aquest? JoAcuso	FAVOR
NONE	Qui ha donat el tret de sortida a la presentació ha estat l’actriu Ariadna Camps, que ens ha dedicat la lectura d’un dels capítols. Mireu que bonic! 😍	NONE
AGAINST	RT Davanglada: Qui és aquest senyor de la jaqueta Ralf Lauren?	AGAINST
AGAINST	bjom30 joseantich elnacionalcat Vaja...lo bo és que alguns encara se las empassen	AGAINST
AGAINST	RT SergiEnGriego: DavidGR1714 Filo feixisme encobert, mateix argumentari que VOX, quin fàstig feu.	FAVOR
FAVOR	RT jordindi: LaNinyaMala Fàstic, molt fàstic. Un representant repugnant del feixisme mes caspós.	FAVOR
AGAINST	La meva rebesàvia era d'Arganda del Rey. Això deu explicar el meu posicionament polític d'acord amb la teoria antropològica de l'independentisme:	FAVOR
AGAINST	ecasade1 jcoscu Delator? El problema es tenir uns polítics covards que diuen que volen fer la República i desobeir, i que després a l'hora de la veritat els i faltan ous, fins i tot per fer una votació a mà alçada.	FAVOR
AGAINST	RT nosocdelpople: Amb una ‘aturada de pais’, cuatre perfomance i un concert de Txarango amb Lluís Llach ,s’implementa la República.	NONE
NONE	Amb l’HelenaGMelero i el paco_santero al totesmoutv3 vivint el primer dia d declaracions dels nostres presos polítics FreeTothom JudiciFARSA	FAVOR
AGAINST	jordimanils arqueoleg EnComu_Podem AinaVS joanmena MariaFreixanet G_Pisarello Ho sento... aquesta vegada no. Paso de votar als pagafantas de la dreta catalàna procesista.	AGAINST
FAVOR	El jutge i la secretària del jutjat 13 admeten ara que duen un any mentint i ocultant informació sobre els seus intents d’impedir el referèndum.	FAVOR
FAVOR	RT mksjosoccdr: No tinc paraules. El Govern aposta per pactar amb Espanya el referèndum d'autodeterminació.	FAVOR
AGAINST	UnPaisComu jaumecollboni ccoocatalunya Aquí el Convergent donant lliçons d'ètica	AGAINST
AGAINST	Un dels punts importants de la política de Manuel Valls és la recerca constant d’un enemic. L’enemic poden ser els gitanos romanesos, els musulmans i, aquí, són els catalans , explica l'escriptor Patrick Farbiaz:	FAVOR
AGAINST	Als pensionistes que posen o treuen llaços grocs els han retallat igual la pensió, els han pujat el preu de la llum o dels medicaments QueNoEnsEnfrontin Cap pensionista amb Rajoy i Casado, cap amb Mas i Puigdemont	FAVOR
FAVOR	El cap de la Guàrdia Civil durant l'1-O recorda en el JudiciProcés que es va demanar als Mossos d'Esquadra precintar els col·legis electorals abans del referèndum perquè no hi entressin els votants	FAVOR
AGAINST	GFVara Dues pedres! Els boomerangs tornen...	AGAINST
AGAINST	RT portdelcompte: Aquest personatge per mi es un inculte, un incompetent i un provocador. En el meu nom NO senyor .MiquelBuch	FAVOR
FAVOR	🔊 AlertaDesnonament Es necessita gent per poder aturar-lo! 🕙Ara mateix 📍Passeig Vall d'Hebron, 210 StopDesnonaments NoEnsFaranFora perifèria ProuEspeculació StopDeshaucios	FAVOR
FAVOR	Concentració a Terrassa i homenatge als represaliats. El terrassencs recorden que Josep Rull ha fet els 50 anys a la presó. 50anysJosepRull RepúblicaCatalana Llibertatpresospolítics LliureRetorndelsExiliats	FAVOR
FAVOR	AMB LA SEGURETAT NO ES JUGA! Gravíssimes acusacions mentre Colau tira pel dret per dissoldre els antiavalots de la Guàrdia Urbana. FORApolítics HOLAGestió BCNCOMTU barcelona_GUB	AGAINST
NONE	Avui a Calabria 66 parlant de les conseqüències de l'ablació genital femenina. AHCAMA_ gràcies per la vostra dificil feina.	AGAINST
FAVOR	Un nou 8Mbarcelona històric. El feminisme és l’esperança de la humanitat. Aquí i arreu de l’estat grans mobilitzacions per fer front el masclisme i el feixisme. Emocionada de viure-ho amb la meva filla. El futur és feminista.	AGAINST
FAVOR	En defensa dels nostres drets polítics i laborals, per la no discriminació per raó de gènere, per un salari mínim de 1.200€, per la derogació de la reforma laboral del PP, per la llibertat dels presos polítics... Aturem-ho tot. El proper 21F a SantAdrià fem vagaGeneral	FAVOR
FAVOR	Ningú no sap com es fa pacíficament una independència però la manifestació porta anys disposada a esbrinar-ho i a continuar insistint-hi. Si Espanya és violència, dir que no a la violència és continuar dient no a Espanya.	FAVOR
FAVOR	RT cauteixonera: Si vols l'independencia no pots votar ERC, que ho tingueu clar. Rt massiu sisplau! Prou!	FAVOR
AGAINST	emparmoliner Senyora. Potser els ComunsFederals ja no parlen de referèndum perquè vostès han buidat de significat una paraula que abans es referia a un instrument democràtic i ara també es refereix a un simulacre privat d’un plebiscit imposat des de les institucions per una de les opcions.	FAVOR
NONE	GSmartDJ EnricMillo 3gerardpique On es van fer concerts! On la gent es va manifestar pacíficament al costat d’ un gran nombre de mossos als que, per cert, no van avisar del registre! No hi havia CAP INTENCIÓ D’ IMPEDIR L’ ACCIO JUDICIAL! No hi va haver violència contra ningú!	AGAINST
AGAINST	Papallona15 josepalay No pasará mai, per què lo que diu aquest senyor, com la majoria de coses que diu...és ridícul. Nomes apte, per membres de la secta que s'empassen tot.	AGAINST
AGAINST	«Ser dona i negra no limita el meu univers literari, al contrari» Avui l'escriptora Toni Morrison, premi Nobel de literatura, fa 88 anys:	NONE
FAVOR	La única manera q tenen els jutges de no acabar amb la seva carrera com a jutges és declarar nul el judici. Motius n’hi ha...qualsevol condemna farà q caigui de cop l’Estat democràtic. La absolució portaria un nou 1O pq no és delicte...només els queda la nulitat	FAVOR
AGAINST	FincaSantaMarga emiliohidalgo Bua, m'ha deixat ralladíssim. El mindfucking definitiu.	AGAINST
FAVOR	Mentre el majordom manté el relat surrealista de la Fiscalia negant la violència policial, l'Audiència de Barcelona desmenteix Rajoy i Zoido i ja parla de violència desmesurada de la policia. Millo ets un mentider i un miserable. JudiciTV3CatRàdio	FAVOR
AGAINST	xaviolivella Nego totes les afirmacions que es citen a l'aquí. Però caldria rebatre una per una i crec que twitter no és el lloc. Mereixeria un article que rebatís punt per punt en el mateix format. Si t'interessa ho parlem, però ja em cansa haver de rebatre sempre les mateixes mentides	AGAINST
AGAINST	S'està dient que una llista unitària al Senat faria augmentar els senadors independentistes, és FALS: A cada província es trien 4 senadors, cada llista com a màxim en pot tenir 3. Per separat podem aspirar a tenir els 4 (3+1) com passa a TGN, Girona i Lleida. Junts com a màxim 3.	FAVOR
AGAINST	Els mitjans espanyols paguen molt poc en comparació amb altres països, fins i tot de menor renda per càpita. Reportatges que comporten hores de feina per 80, 60, 50 euros bruts, pagats amb setmanes d'endarreriment. periodismefreelance	AGAINST
FAVOR	.ErnestoEkaizer: Hi ha hagut amenaces al govern de Pedro Sánchez des d'Estats Units per donar suport a Guaidó. Ha estat un xantatge mafiós i directe, posant damunt la taula el tema de Catalunya .	FAVOR
AGAINST	Un fragmento del libro EMPANTANADOS de jcoscu Leer el texto en la fotografía PerUnaCatalunyaDeTothom QueNoEnsEnfrontin NuncaMás TardorCalenta Parlament Catalunya Barcelona SantaColoma Badalona Terrassa Sabadell Mataró Cornellà LHospitalet Manresa SantBoi Vic	AGAINST
FAVOR	Crec que hi ha una mica de teatre, han fet els seus càlculs de cara a les eleccions i catalans i força espanyols, molt fidels s'ho estan repensant. JudiciFarsa	FAVOR
FAVOR	Si sanchezcastejon convoca eleccions anticipades, ni Esquerra_ERC ni JuntsXCat ni Pdemocratacat ni cupnacional s’haurien de presentar. Seria una demostració clara q estem construint la Republica. Donaria majoria absoluta als fatxes al Congrés. Del NoATot al NoAlCongres	FAVOR
AGAINST	catjigonzalez Quin advocat més dolent...per més que aquet pamflet digui el contrari. Que aprengui de Melero.	AGAINST
AGAINST	Una notícia que em sembla extremadament rellevant 👇	AGAINST
FAVOR	SbQuim ramirp Jo tinc la pinça pel naç i penso votar	FAVOR
FAVOR	Avui publico aquest article a LaVanguardia. Aparentment, en el judicialademocracia al Tribunal Suprem hi ha igualtat però, a la rebotiga, la desigualtat és enorme. No ens donarem per vençuts i no ens resignarem!	FAVOR
FAVOR	PP, PSOE i Cs escriuen a Tajani per evitar que el President KRLS pugui parlar al Parl. Europeu. For the record, cambres visitades pel President Puigdemont durant l’exili: 1) Dinamarca 2) Suïssa 3) Flandes 4) Bèlgica 5) Finlàndia 6) Baviera 7) Alemanya 8) Illes Feroe 9) Irlanda	FAVOR
FAVOR	RT lluisgibert: La diferència entre el 155 i ara és que ara..... bé no la sé.	FAVOR
FAVOR	Principals titulars de la declaració de jorditurull en 5 tuits. 1/5 Centra la seva defensa, sobretot, en què va complir un programa electoral i de govern votat majoritàriament pels catalans i que NO estava impugnat. 👇	FAVOR
AGAINST	A PP💸 i Ciudadanos🎃 els diria que pensaren més a entendre per què ixen al carrer un milió de catalans any rere any: és un problema que cal resoldre des del diàleg🗣 Debate en LaNoche24H [1/9]	AGAINST
AGAINST	gabrielrufian Llegeix-te les enquestes i les acusacions, traïdor. Un treballador es desloma 50 hores setmanals per mil euros, compartint pis amb tres desconeguts i no podent dormir les 8 hores. Un diputat com en Rufián seu a traïr-lo per 4.000 euros.	AGAINST
AGAINST	Com es diu a l’himne dels Segadors “Ara és l’hora”. És l’hora de treballar per unir a la societat catalana en el que SÍ estem d’acord el 90%: la lluita per les pensions, la sanitat, l' educació... QueNoEnsEnfrontin	AGAINST
FAVOR	Que el govern espanyol pugui decidir si el President de Catalunya pot anar amb protecció o no, demostra la merda d'esclavatge en la que estem vivint els catalans. Som, literalment, les putes d'Espanya. Se'ns follen gratis quan volen. I nosaltres, de mani festiva.	FAVOR
FAVOR	L' actitud dels Comuns indignats perque els independentistes no hem aprovat el pressupost dels botxins renunciant a la dignitat i la llibertat , em sembla de llarg el mes obsce i repugnant , molt mes que VOX	FAVOR
AGAINST	laurafabel enricvd Both i BernatDedeu es qüestió de fer la feina, o tenir-la perqué hem de posar al Quico perqué políticament representa YYY o el despatx ZZZZ ha fet molta feina pel partit AAA .	AGAINST
FAVOR	Encara tenim docents encausades per fer debats a les aules 🤐 EduquemSensePor L'assemblea d'afiliades de CGTEnsenyament Barcelona hem decidit donar suport a la VagaGeneral 21F (no “aturada de país”) 21FVagaGeneral VagaGeneral21F TombemElRègim	FAVOR
FAVOR	Esquerra_ERC junqueras raulromeva ForcadellCarme dolorsbassac quimforn jorditurull jcuixart jordialapreso joseprull CarlesMundo Avui ens portem les mans al cap veient x TV aquest JudiciFarsa i riem amb els 7cochesdevastados i la MurallaHumana. Pero fa 84 anys la mateixa FarsaDeJustíciaEspanyola a la mateixa sala, va condemnar al MHP Lluis Companys, al que van matar afusellat. joacuso NiOblitNiPerdó	FAVOR
AGAINST	BdnAlbert Viejo_Topo Mira un ximple i un assassí. Ens podríem passar la vida posant fotos...no creus.	AGAINST
AGAINST	Gemma51185456 oriolguellipuig OusmanJK Jajajaja tu et deus pensar que parles amb algú de C's i a sobre amb mando.	AGAINST
FAVOR	Avui he rebut això del MHP Puigdemont. KRLS No deixaré de denunciar a FB, a on tinc molts contactes d'EspaÑa, la gran INJUSTÍCIA que estem patint. Lluitaré per tú fins a la mort!!!	FAVOR
FAVOR	Un prec, doncs. Combatem-lo. Avancem-nos a una sentència injusta, sigui la que sigui, i dictem-la nosaltres. Paraules d'en raulromeva Enteneu el que diu oi? govern parlamentcat QuimTorraiPla Autoconvocat NiOblitNiPerdó NiUnPasEnrere FemLaRepúblicaCatalana	FAVOR
FAVOR	Aquesta és la clau: les acusacions intenen demostrar que es va fer una cosa que no és delicte. Només és persecució política. Immens jorditurull al TS! judicialesurnes absolució	FAVOR
AGAINST	Us heu deixat aquesta, No pasar-se fins a 12 dies a les Urgències de l' hospitaldelmar moltes vegades a passadissos i a estàncies no adequades.	AGAINST
AGAINST	roman1970silvia alex_obrado Ghandi1964 1_begoa DuraniLIeida KRLS Si... porteu guardant tweets, ja fa deu anys. Al final em jubilare...ànims. Salut i felicitat.	AGAINST
FAVOR	Pels que ja no hi són, per nosaltres, pels que vindran, mentre hi hagi una espurna de esperança. Guanyarem els carrers i a les urnes. NoSurrenderCAT	FAVOR
FAVOR	Un diàleg intens entre Jordi Cuixart i Gemma Nierga. Un retrat sorprenent i trasbalsador d'una experiència humana i política extraordinàries. 👇👇👇	FAVOR
FAVOR	AGRAÏM a Paul Molac, diputat bretó, el suport als nostres presoners polítics. L'esperança d'EU -no tan sols de Catalunya- està n els polítics demòcrates q alcen la veu contra la repressió MERCI BEAUCOUP, Paul_Molac, d votre soutien Ls politiciens démocrates sont l'espoir d EU.	FAVOR
AGAINST	Terribas diu que és molt “rellevant” que el coronel Cobos fos “processat per tortures”. El que no ha dit és que va ser absolt per això.	NONE
AGAINST	RT GironaJean: Trobada ciutadana de Cs sobre seguretat alacarta vía gavatv CiutadansCs	AGAINST
FAVOR	Serà desgraciat? Nioblitniperdo Un dirigent de CCOO vincula Puigdemont amb el nazisme via larepublicaCat	FAVOR
AGAINST	RT JaumeRovi: No cal dir res més. No han entès res ni ho entendran	NONE
NONE	RT ResidusValles Has vist el funcionament del Centre de Tractament de Residus del Vallès a 360 graus? Endinsa’t al CTR tot tocant i movent el vídeo cap a totes les direccions!	NONE
AGAINST	L’any passat RecortesCero a aquestes hores estàvem al Parlament denunciant que el 1-O era una Estafa Antidemocràtica, vam estar 16h sense parar. Avui mentre tots treballem el Parlament está tancat fruit de la divisió que han imposat a la societat catalana. QueNoEnsEnfrontin	FAVOR
AGAINST	jmespejosaav ha declarat i ha quedat com el què és : un cagat amb una memòria selectiva més que sospitosa. Espero que algun dia algú faci pagar a tots aquests mentiders el fet de declarar sota jurament i mentir vilment i descaradament. Aquests fasc'stas fan molt fàstic i pudor.	AGAINST
FAVOR	He escrit els nostres presos des d’Estrasburg, per animar-los de cara al judici: no deixem de fer-ho! freecatalanpoliticalprisoners llibertatpresospoliticsiexiliats catalonia TxellBonet	FAVOR
AGAINST	El mateix dia que Elisenda Alamany afirmava que no hem estat prou contundents amb la repressió, jo estava amb l'Alcaldessa AdaColau davant el Tribunal Suprem portant la veu de 100 eurodiputats Jaumeasens al 3/24	NONE
FAVOR	confio en la intel·ligència de la penya i en la seva capacitat de reacció, perquè conec perfectament la capacitat del poble per saltar-se la por dels seus líders i jugar més fort que ells, com es va fer al referèndum. No sou idiotes	FAVOR
AGAINST	RT salvadorcot: JxCat proposa que el Parlament no pugui ser dissolt pel 155	FAVOR
AGAINST	acabada la segona guerra mundial els líders de les potències guanyadores van decidir no alliberar Espanya del franquisme amb arguments tan cínics com que volien evitar una nova guerra civil. El resultat ja el sabeu: exiliats, repressió, foscor/tenebres	FAVOR
FAVOR	Quina obscenitat, perearagones i Esquerra_ERC, frivolitzar amb una cosa tan seriosa com l'ultradreta per continuar robant vots independentistes i llençar-los a la paperera autonòmica. No sou l'antagonisme de l'ultradreta, sou l'antagonisme de la independència.	FAVOR
FAVOR	RT naciodigital: Puigdemont (KRLS), entrevistat a Radio-Canada: «Espanya no és una democràcia exemplar»	FAVOR
AGAINST	VilarrubiasB ifernandezlos guillemvidal_ La llista no acabaria mai. L’anti-independentisme es financia amb fons reservats de l’Estat i per l’elit espanyola i bona part de la catalana. Que vagis de revolucionària per ser anti-convergent només prova l’obsolescència de l’ideari de la gauche divine catalana. Avanceu.	AGAINST
FAVOR	🔴 Comença la quarta sessió del JudiciProcés. Avui amb declaracions de Jordi Turull i Raul Romeva. Segueix-ho a OndaCero_cat 📲	FAVOR
AGAINST	Què esteu fent, CatalunyaRadio? Esperem alguna cosa més que reduccionisme absurd. I sense comentaris això d'invitar a algú que promou vetar a gent que pensa diferent sense faltar al respecte.	AGAINST
AGAINST	VERNEDA1 okdiario És clar, som catalans i espanyols.	AGAINST
FAVOR	🗣 ernestmaragall es mostra disposat a signar un compromís “d’unitat republicana” amb els partits sobiranistes abans de les eleccions municipals del 2019	FAVOR
FAVOR	Estem amb tu, quimforn! La teva determinació i conviccions segueixen intactes. Ets el nostre orgull. Cap intent d’humiliació podrà amb tanta dignitat. JudiciALesUrnes🗳 JudiciaALaDemocràcia FreeTothom	FAVOR
AGAINST	Els comuns presentant a Pisarello i Ciudadanos fent cordó sanitari als radicals del PSOE per abraçar als moderats de VOX. 18 de febrer: Dia internacional de la bona estratègia electoral.	AGAINST
AGAINST	Els indepes estan tan emprenyats per les sessions d’ahir i avui al judici que al 324cat ja diuen JoanQueralt que els testimonis (Nieto, Millo i de los Cobos) anaven entrenats per la Fiscalia.😂😂	FAVOR
FAVOR	Els convers ens diuen que l'objectiu ja no pot ser la independència perquè no som prous i perquè blah blah blah. Que vigilin, perquè sense la independència l'objectiu és fer desaparèixer als partits liberals catalans culpables de les retallades i les reformes laborals...	FAVOR
FAVOR	DavidGR1714 gabrielrufian Jo li vaig recordar en el seu dia amb les detencions i el 155 si dimitiria per dignitat com Ballart a Terrassa i em va fer block, tal qual..	FAVOR
FAVOR	miqueliceta Bon dia. Recordant els onze presos polítics catalans jutjats a Espanya per posar urnes: A Madrid marxen/ a plantar llavors de pau/ entre feixistes .	FAVOR
FAVOR	Bon dia maticatradio heu estat molt generosos amb gentcat sobre el seu nivell de deficit per sota del requerit pel govern. Però no teniu en conte el drama que suposa per col.lectius, entitats i empreses de servei que l'institució volgui pagar el seu deute a 8-10 anys.	AGAINST
AGAINST	Moltes ganes de sentir el Millo vs Melero d'avui. JudiciTV3CatRàdio	FAVOR
FAVOR	RT AmparoBurgues: vpartal Qui es creu que el puto 155 , l'han tret??	FAVOR
FAVOR	RT diariARA: Identifiquen sis individus que arrencaven pancartes a favor dels presos de la façana de l'Ajuntament d'Amposta	FAVOR
AGAINST	martaespinach HugoGarciaRain Marta_Sibina AlbanoDante76 Criaturetes...total als pijos Convergents com tu que els importan els drets socials. Sempre foten les culpes a d'altres quan sou vosaltres els retalladors. Puaf.	AGAINST
AGAINST	Se'm remou l'estómac quan els veig allà asseguts, i també quan ens diuen obertament que tot era una gran mentida, les dues coses són repugnants.	AGAINST
AGAINST	I sí, Toni, ruc, ruquet, rucota: a cal Conde dic el que em surt dels collons. Perquè si no fos així, no hi aniria, com sap perfectament qui em contractà. De res. Ruc. Toni. Hola? Ruc.	AGAINST
FAVOR	joanmes Cal afeblir el nostre adversari, bloquejant la formació de govern i bloquejant els seus pressupostos, generant inestabilitat i forçant així que Europa intervingui. Aquesta és la jugada intel·ligent.	FAVOR
FAVOR	RT jordigalves: Encara no ho has entès? ERC no vol la independència. Vol pactar amb Iceta, el de la pluja de milions.	FAVOR
FAVOR	Ahir va declarar al Judici1O Diego Pérez de los Cobos. Recuperem la investigació de violetatena on explicava que va presentar-se a la caserna de la Guàrdia Civil com a voluntari per donar suport al 23-F Judici1OET	FAVOR
AGAINST	CUP_AMB cupnacional abc_es larazon_es elmundoes Si....pero deprés al parlament no condemneu que a una dona li diguin Puta. Hipocritas.	AGAINST
AGAINST	josepcosta Però sempre serà culpa nostre	AGAINST
FAVOR	RT miquelstrubell: Violència gratuïta, senyor Trapote. Aquí la té. JudiciTV3CatRàdio	FAVOR
FAVOR	És el de sempre: El partit exclou el català per arribar a un públic més ampli . No es diferencien en res de qualsevol del 155. Ada Colau farà en castellà tots els vídeos de Youtube de la campanya	FAVOR
FAVOR	pauv1979 això és ja una tradició del govern efectiu. Efectivitat, molta. Sí, efectivitat per aplanar el camí al feixisme. Aneu a la merda. 👌🏻	FAVOR
FAVOR	🎗️Una nit més, continuem denunciant la ignomínia de mantenir persones innocents i honrades a la presó i a l'exili. ✊ Persistirem, no ens rendirem! LlibertatPresesPolítiques LlibertatPresosPolítics	FAVOR
FAVOR	scandikeva Churi751 enSergioles AdaColau Potser hauríem de reflexionar tots. El fet que es digui NO als pressupostos i tot seguit es demani que no convoqui eleccions, és estrany, no? I ja no és el fet de l'ascens de la ultradreta, sinó que es pot demanar justícia, portar el cas a la Haia i votar polítiques socials.	AGAINST
FAVOR	Quan un fiscal de l’Audiència Nacional posa en dubte l’imparcialitat dels tribunals catalans (tribunals espanyols, encara), posa en dubte l’imparcialitat dels tribunals espanyols. No cal la campanya JoAcuso, ja ho fan ells.	FAVOR
FAVOR	STOPSánchez10F Quins temps aquells q PSOE socialistes_cat JosepBorrellF miqueliceta anaven a aquestes manifestacions🤣🤣🤣🤣🤣 es diu karma 🖕🏻🖕🏻	AGAINST
AGAINST	🗣 Jordi Font, director del museuexili, demana a l'Estat que reconegui el patiment pel qual van passar els exiliats per motius ideològics. 80anysexili Laretirada 🎥 Fragment de 'Memorias de los huidos de la dictadura franquista', emès a El_Intermedio. 👇	FAVOR
AGAINST	Un jubilat de Metro hauria mort a causa d’inhalar productes amb amiant, segons el comitè d’empresa	NONE
FAVOR	RT elpuntavui: Turull: 107 dels 135 diputats del Parlament portaven als seus programes electorals el dret a decidir judici1o	FAVOR
FAVOR	1O 5 hores de declaració de jordialapreso al fiscal i no ha ofert ni una sola escletxa. Qualitat de l'interrogat i manca de substància material (the real thing) sobre la que construir l'acusació	AGAINST
AGAINST	Avui a Westminster, un diputat ha preguntat si, a diferència de Forcadell, es podria debatre sobre la independència de Gal·les o anirien a presó. Resposta del President de la cambra, “no, aquí es pot, els diputats tenen immunitat pel que expressen”.	FAVOR
FAVOR	Pensem prou en el perquè el jcuixart i el jordialapreso estan a la presó? Quan recordo el 20S... Va ser un acte reivindicatiu, però totalment pacífic i “alegre”. Les nostres armes van ser les cançons i els clavells!!!! MAI hagués pensat que algú podria acabar pres per allò.	FAVOR
FAVOR	📣 ATENCIÓ‼️ CONVOCATÒRIA DEL VALLÈS OCCIDENTAL ‼️ 🔴 Demà Diumenge el MHP QuimTorraiPla vindrà a Terrassa 👉 Per això us convoquem a totes a donar-li la benvinguda ‼️ 📅 Diumenge 2 de Setembre ⏰ 18:30h 📌 Rambla d'Ègara, davant l'estació FGC RepúblicaCatalanaJa	FAVOR
AGAINST	Quan Zapatero va imposar el rescat bancari, Mas i Puigdemont ho van recolzar. Quan Rajoy va imposar la reforma laboral, Mas i Puigdemont ho van recolzar. I tots els catalans, amb la resta d'espanyols, el patim. Que no ens divideixin QueNoEnsEnfrontin	FAVOR
FAVOR	&gt;41.500 persones registrades a PrimariesCat (més que la suma de totes les persones afiliades a tots els partits catalans). -Milers de persones compromeses amb el mandat de l'1oct,sense mitges tintes -Avui podeu votar a 33 municipis. Des de PrimariesTrs us diem: vota i lluita!	FAVOR
FAVOR	RT Lespurnabloc: Quan els governs temen la gent, hi ha llibertat. Quan la gent tem el govern, hi ha tirania. Thomas Jefferson	FAVOR
