id_str	TWEET	LABEL	preprocessing_D
11028499817219318e+18	Huawei estudia demandar els EUA pel veto dels seus productes a les agències federals https://t.co/YOAgmmFqYg https://t.co/LseK7gxyQz	NEUTRAL	Huawei estudia demandar els EUA pel veto dels seus productes a les agències federals
1099042624558809089	RT @LluchLluisa: Son el nostre Govern legítim No ens rendirem. No renunciarem a la Independència #NoSurrenderCat https://t.co/8YWMkzqBNX	FAVOR	RT LluchLluisa: Son el nostre Govern legítim No ens rendirem. No renunciarem a la Independència NoSurrenderCat
1095978573796651e+18	El dia que el bust de Franco va sortir disparat de l'@unibarcelona , via  @nuvol_com: https://t.co/0SwLUy60Tf	AGAINST	El dia que el bust de Franco va sortir disparat de l'unibarcelona , via nuvol_com:
1102466179761877e+18	🌤 Bon dia! A partir de les 8:30h⏰, la ministra i candidata @socialistes_cat al 28A🗳 @meritxell_batet serà entrevistada a @elsmatins de @tv3cat 👇🏼 https://t.co/DGLry65kDP	AGAINST	🌤 Bon dia! A partir de les 8:30h⏰, la ministra i candidata socialistes_cat al 28A🗳 meritxell_batet serà entrevistada a elsmatins de tv3cat 👇🏼
1102610770557390848	Cauen les màscares... Nieto reconeix que l'objectiu de les òsties de l'1-O era perquè no es considerés un Referèndum vinculant i reconegut internacionalment.  Els regalarem aquesta victòria als feixistes espanyols???	FAVOR	Cauen les màscares... Nieto reconeix que l'objectiu de les òsties de l'1-O era perquè no es considerés un Referèndum vinculant i reconegut internacionalment. Els regalarem aquesta victòria als feixistes espanyols???
1099036886172094465	🎥Comencem el #pleBCN amb l’informe de la @sindicabcn 2018. Avui presentarem una proposició per forçar al govern Colau a activar els mecanismes per sotmetre a aprovació inicial el #pressupostBCN2019▶️ https://t.co/Nl3jzoo4Kt https://t.co/7HoPMjdFpe	FAVOR	🎥Comencem el pleBCN amb l’informe de la sindicabcn 2018. Avui presentarem una proposició per forçar al govern Colau a activar els mecanismes per sotmetre a aprovació inicial el pressupostBCN2019▶️
1096002143046328320	Sentint a Junqueres al judici, despres de mesos d’humiliacio i presó, em fa pensar que es un superpolític i un superhome. En la seva situació, jo ni tant sols seria capaç de pensar @junqueras #FakeSuprem	FAVOR	Sentint a Junqueres al judici, despres de mesos d’humiliacio i presó, em fa pensar que es un superpolític i un superhome. En la seva situació, jo ni tant sols seria capaç de pensar junqueras FakeSuprem
11031849387765187e+18	El govern aprova un decret llei per aconseguir moderar el preu del lloguer i augmentar el nombre d'habitatges protegits https://t.co/uSMXs9uRr6 https://t.co/86JHj25J8c	NEUTRAL	El govern aprova un decret llei per aconseguir moderar el preu del lloguer i augmentar el nombre d'habitatges protegits
10977661860691681e+18	Fins al cony de tots els deures de la nena. S’ha passat la tarda fent-los xq va estar malalta. Doncs he sabut que li falta  per fer alguna cosa i no li penso dir. I si li foten un zerako, doncs zerako. Són criatures, per favor. A any que faig més radicalilla. #Nanit (i odi a...)	AGAINST	Fins al cony de tots els deures de la nena. S’ha passat la tarda fent-los xq va estar malalta. Doncs he sabut que li falta per fer alguna cosa i no li penso dir. I si li foten un zerako, doncs zerako. Són criatures, per favor. A any que faig més radicalilla. Nanit (i odi a...)
10380321080637399e+18	Pujol i Mas van preparar aquest engany durant anys. Puigdemont va intentar fer efectiva la divisió i no va poder . Ara l’estrategia és provocar l’enfrontament entre la gent... Prou ja!  #QueNoEnsEnfrontin https://t.co/bVQqQSMFGo	AGAINST	Pujol i Mas van preparar aquest engany durant anys. Puigdemont va intentar fer efectiva la divisió i no va poder . Ara l’estrategia és provocar l’enfrontament entre la gent... Prou ja! QueNoEnsEnfrontin
10961238901354578e+18	Forn explica que el matí de l'1-O va enviar un missatge al delegat del govern espanyol amb una imatge d'una imatge de les càrregues i li va preguntar si  això era donar compliment a l'ordre de la jutge  #judici1o	AGAINST	Forn explica que el matí de l'1-O va enviar un missatge al delegat del govern espanyol amb una imatge d'una imatge de les càrregues i li va preguntar si això era donar compliment a l'ordre de la jutge judici1o
10989334247257375e+18	El sou mitjà del primer directiu d'una empresa de l'Ibex va pujar un 27% durant la crisi; el dels alts càrrecs, un 8,5% i, en canvi, el de la resta de plantilla, un 1,6% https://t.co/g4zl1azLP4	NEUTRAL	El sou mitjà del primer directiu d'una empresa de l'Ibex va pujar un 27% durant la crisi; el dels alts càrrecs, un 8,5% i, en canvi, el de la resta de plantilla, un 1,6%
1098870153624907776	Immens, immens, immens @jordialapreso al Borbó:  No hi ha democràcia sense llei, ara bé no pot ser que la llei ofegui la democràcia  #LlibertatPresosPoliticsiexiliats	FAVOR	Immens, immens, immens jordialapreso al Borbó: No hi ha democràcia sense llei, ara bé no pot ser que la llei ofegui la democràcia LlibertatPresosPoliticsiexiliats
1102964067331919873	@gemquim @Teresacolominas @eloybcn74 @Sertemus @carmelocotnmadu @MnicaRebullCome @Esquitx17 @karimaachimi @Pilcuadrdo2 @skidipawnee @MarkTwa01197091 @GARNATXUJORDIS @Rosa59635303 @RoserRoses @BadiaSerra7 @JC_Gonzalo69 @cleo_o_patra @JFreixer @QuixotCatala @Desabcn @NinetaCat1 @PepMalagarriga @tramptramptramp @MargaCDR @naxoxan @Espellibertat @NoHiTocoRoures @CarmeTorrelles @RecioEsteve @RibaJulia @ABalagu @Rosa45877633 @euroeuropa @Dom70Bcn @gallifantes @xiruca_ganxona @Montsinova @lluis_llach @Avia__Maria @apufffffffff @ramirp @VogelfreiCAT @EnigmaheartTrue @cnrr54 @nuriajomba @genoveva_sousa @manguelita @EvamolloNov @alberich09 @Boudica64 Segon En Millo, els policies li varen dir:  Hemos caído en la trampa del #Fairy  https://t.co/0swDgRi94M	FAVOR	gemquim Teresacolominas eloybcn74 Sertemus carmelocotnmadu MnicaRebullCome Esquitx17 karimaachimi Pilcuadrdo2 skidipawnee MarkTwa01197091 GARNATXUJORDIS Rosa59635303 RoserRoses BadiaSerra7 JC_Gonzalo69 cleo_o_patra JFreixer QuixotCatala Desabcn NinetaCat1 PepMalagarriga tramptramptramp MargaCDR naxoxan Espellibertat NoHiTocoRoures CarmeTorrelles RecioEsteve RibaJulia ABalagu Rosa45877633 euroeuropa Dom70Bcn gallifantes xiruca_ganxona Montsinova lluis_llach Avia__Maria apufffffffff ramirp VogelfreiCAT EnigmaheartTrue cnrr54 nuriajomba genoveva_sousa manguelita EvamolloNov alberich09 Boudica64 Segon En Millo, els policies li varen dir: Hemos caído en la trampa del Fairy
11030676868111974e+18	@orioldomenech Ziyech m'ha agradat molt. Potser li falta una mica per un Barça però és un jugador per estar a un equip de força nivell	AGAINST	orioldomenech Ziyech m'ha agradat molt. Potser li falta una mica per un Barça però és un jugador per estar a un equip de força nivell
10376491482024305e+18	RT @yoAitor: Els més retalladors ara volen dividir el poble per seguir en el poder. #QueNoEnsEnfrontin https://t.co/Nks59xsvws	AGAINST	RT yoAitor: Els més retalladors ara volen dividir el poble per seguir en el poder. QueNoEnsEnfrontin
1043956372411486209	Volem #RepúblicaCatalana perquè hi tenim dret i per fer les coses millor. També en l'ambit de participació política. Ara els companys @Esquerra_ERC tenen oportunitat de fer-ho evident. Us sumeu https://t.co/GoiI069c51 @AlfredBosch @ernestmaragall	FAVOR	Volem RepúblicaCatalana perquè hi tenim dret i per fer les coses millor. També en l'ambit de participació política. Ara els companys Esquerra_ERC tenen oportunitat de fer-ho evident. Us sumeu AlfredBosch ernestmaragall
1045319824484823040	Aquells q jutgen els presos polítics i liders socials indepes són possibles pederastes segons la ministra de justícia, q havia callat la boca fins abans d ahir? Tot correcte: sortim ja de Espanya?	FAVOR	Aquells q jutgen els presos polítics i liders socials indepes són possibles pederastes segons la ministra de justícia, q havia callat la boca fins abans d ahir? Tot correcte: sortim ja de Espanya?
11028492267431363e+18	El decret del lloguer entra en vigor aquest dimecres https://t.co/EOgQJtWO9h	NEUTRAL	El decret del lloguer entra en vigor aquest dimecres
10978880934688522e+18	Raül Romeva:  Hi va haver un mínim de 20 intents formals de dialogar  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/asHLof3wv6	NEUTRAL	Raül Romeva: Hi va haver un mínim de 20 intents formals de dialogar JudiciTV3CatRàdio
10919979043431014e+18	Perquè tant un com l'altre sou experts en dret internacional. El simplisme per damunt de tot i de tothom. Deixeu de fer el friki per les teles i comenceu a prendre consciència als vostres followers de que s'ha de reformar la Constitució. https://t.co/AuirA4Ayeg	AGAINST	Perquè tant un com l'altre sou experts en dret internacional. El simplisme per damunt de tot i de tothom. Deixeu de fer el friki per les teles i comenceu a prendre consciència als vostres followers de que s'ha de reformar la Constitució.
10959045709271245e+18	M,aburreixo... quedem demà per tallar l,AVE... total, no es violència i no ens pot passar res! https://t.co/rHdtkUvcZD	AGAINST	M,aburreixo... quedem demà per tallar l,AVE... total, no es violència i no ens pot passar res!
10930687807444255e+18	El Govern acollirà embarcacions de rescat d'immigrants en quatre ports https://t.co/8PuTHWWjx1	NEUTRAL	El Govern acollirà embarcacions de rescat d'immigrants en quatre ports
11027168909868319e+18	Ester Capella, consellera de Justícia: “El paper ho aguanta tot. Quan del paper passes a la realitat i has d'interrogar, el que veiem és que el relat de la Fiscalia s'aguantava amb pinces” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/kSUsmT3M9r	NEUTRAL	Ester Capella, consellera de Justícia: “El paper ho aguanta tot. Quan del paper passes a la realitat i has d'interrogar, el que veiem és que el relat de la Fiscalia s'aguantava amb pinces” 📺 Més324 JudiciTV3CatRàdio
11028587937115546e+18	@dianacoromines @enricvd  ... fabrica petits narcisos convençuts que el món s’ha de fer a la mida de les seves inseguretats o insatisfaccions.  Va dir Narcís.	AGAINST	dianacoromines enricvd ... fabrica petits narcisos convençuts que el món s’ha de fer a la mida de les seves inseguretats o insatisfaccions. Va dir Narcís.
1097990120333078528	Menys mal del caudillo Sánchez que ens va venir a salvar amb el seu cop d'estat. Ho va fer pel nostre bé, que es veu que nosaltres no sabem votar bé i ell ens guia el camí. https://t.co/GqS2KlxJby	FAVOR	Menys mal del caudillo Sánchez que ens va venir a salvar amb el seu cop d'estat. Ho va fer pel nostre bé, que es veu que nosaltres no sabem votar bé i ell ens guia el camí.
1096050823296151553	Tenen empresonat un gegant polític que, quan pot fer sentir la seva veu, dignifica el combat democràtic en pro de la #RepúblicaCatalana i deixa en evidència la tramoia repressiva de l’Estat. #JunquerasAcusa #FreeCatalanPoliticalPrisoners https://t.co/IjLhbsA4Od	FAVOR	Tenen empresonat un gegant polític que, quan pot fer sentir la seva veu, dignifica el combat democràtic en pro de la RepúblicaCatalana i deixa en evidència la tramoia repressiva de l’Estat. JunquerasAcusa FreeCatalanPoliticalPrisoners
11031641566839972e+18	@QuimTorraiPla No ho farà en nom de tots els catalans! Els GC també van ser agredits per la multitud de gent.. Tots vam poder veure. Una altra cosa, si la policia ha rebut ordres de retirar les urnes i la gent no els hi deixa passar i els agredeix carreguen. Els deixes passar i no et toquen..	AGAINST	QuimTorraiPla No ho farà en nom de tots els catalans! Els GC també van ser agredits per la multitud de gent.. Tots vam poder veure. Una altra cosa, si la policia ha rebut ordres de retirar les urnes i la gent no els hi deixa passar i els agredeix carreguen. Els deixes passar i no et toquen..
1102977980559704e+18	RT @elpuntavui: Pérez de los Cobos:  Puigdemont s'agafava a l'argument que la normal convivència ciutadana era un bé superior que calia pre…	AGAINST	RT elpuntavui: Pérez de los Cobos: Puigdemont s'agafava a l'argument que la normal convivència ciutadana era un bé superior que calia pre…
11029805552541819e+18	@pilarcarracelas @EnricMillo Jo la vaig escoltar entrevistada al programa @versiorac1 el día següent. Això ho pot confirmar @toniclapes, encara que l’entrevista no la va fer ell.	AGAINST	pilarcarracelas EnricMillo Jo la vaig escoltar entrevistada al programa versiorac1 el día següent. Això ho pot confirmar toniclapes, encara que l’entrevista no la va fer ell.
1099265070389973e+18	Primàries en marxa! Primers vots a #Montornès Vinga! fins les 20.00h tots a votar! #CanviemElGuió #AUTOconvocats @PrimariesCat @anna_arque @RadioMontornes @vallesvisio @DiariSomMollet @PrimariesG https://t.co/Kk80rKCegc	AGAINST	Primàries en marxa! Primers vots a Montornès Vinga! fins les 20.00h tots a votar! CanviemElGuió AUTOconvocats PrimariesCat anna_arque RadioMontornes vallesvisio DiariSomMollet PrimariesG
1040701261593628674	RT @RSUAREZ4: Per dignitat  Per la llibertat  Per Catalunya  Som tots..  #AcampadaPerLaLlibertat #OmplimStJaume https://t.co/ew1uIVNhPp	FAVOR	RT RSUAREZ4: Per dignitat Per la llibertat Per Catalunya Som tots.. AcampadaPerLaLlibertat OmplimStJaume
1039987317992251392	La ressaca de la Diada de Catalunya no a tothom se li posa bé. Pactes amb l'enemic?? De veritat?? On éreu ahir que no vàreu escoltar el crit de la gent, el crit d'un poble unit, reclamant la República i la independència?? No us cau la cara a terra?? 😠😠 https://t.co/pTurMb2YkQ	FAVOR	La ressaca de la Diada de Catalunya no a tothom se li posa bé. Pactes amb l'enemic?? De veritat?? On éreu ahir que no vàreu escoltar el crit de la gent, el crit d'un poble unit, reclamant la República i la independència?? No us cau la cara a terra?? 😠😠
1097982786114387968	#ElMiradorRE #Judici #1O #Acusats amb @jotajlpf @UABBarcelona i @jmbalcells @periodistes_cat Pérez Francesch:  Aquest és el judici de la postveritat, amb relats impenetrables  @tripleg98 #NotíciaCuriosaRE Més informació AQUÍ-&gt; https://t.co/XXZVfyXTeW https://t.co/7Xt2Qcvi29	FAVOR	ElMiradorRE Judici 1O Acusats amb jotajlpf UABBarcelona i jmbalcells periodistes_cat Pérez Francesch: Aquest és el judici de la postveritat, amb relats impenetrables tripleg98 NotíciaCuriosaRE Més informació AQUÍ-&gt;
1037636729895837696	No siguem innocents , el discurs de Tardà va dirigit als presidents Puigdemont , Torra i a JxC , si intenteu fer alguna cosa sense permis d' Espanya o intenteu desobeir d' alguna manera , us deixarem sols	FAVOR	No siguem innocents , el discurs de Tardà va dirigit als presidents Puigdemont , Torra i a JxC , si intenteu fer alguna cosa sense permis d' Espanya o intenteu desobeir d' alguna manera , us deixarem sols
1103368474573897729	La situació absurda que es veu al judici de: com entre catalanoparlants (advocats i declarants) s'han de parlar obligatoriament en castellà  explica perfectament perquè és tan urgent aconseguir la independència i no perdre el temps amb terceres vies	FAVOR	La situació absurda que es veu al judici de: com entre catalanoparlants (advocats i declarants) s'han de parlar obligatoriament en castellà explica perfectament perquè és tan urgent aconseguir la independència i no perdre el temps amb terceres vies
10959043115304385e+18	@EduardBiosca @ChileEas @jfalbertos I espero que no ho facin. Som molts es que ens sentim catalans i espanyols i no tenim esperit golpiste	AGAINST	EduardBiosca ChileEas jfalbertos I espero que no ho facin. Som molts es que ens sentim catalans i espanyols i no tenim esperit golpiste
10921277098940047e+18	RT @AsambleaMajara: Ja en directe a @contrabanda amb WenceslaoGalan llegint i explicantnos el llibre  Tomarse la palabra  https://t.co/O4ui…	NEUTRAL	RT AsambleaMajara: Ja en directe a contrabanda amb WenceslaoGalan llegint i explicantnos el llibre Tomarse la palabra
1103974582866857986	#JudiciTV3CatRadio  neu votant a ERC! Tardà va dient que l´1oct no es legintim! quina decepció! només Nosaltres el POBLE podem tornar a ser GEGANTS com l´Octubre del 2017, no CAL esperar sentències de Judicis FALSOS	FAVOR	JudiciTV3CatRadio neu votant a ERC! Tardà va dient que l´1oct no es legintim! quina decepció! només Nosaltres el POBLE podem tornar a ser GEGANTS com l´Octubre del 2017, no CAL esperar sentències de Judicis FALSOS
1039553669736353792	Estic en el meu camí cap a Barcelona per la Diada. Esperem que sigui el major espectacle d'estrenes de la República de Catalunya. #Diada2018 #FemRepública #LlibertatPresosPolitics @Foreign_Cat @BenEmmerson1 @AamerAnwar @KRLS @QuimTorraiPla @josepalay @TamaraVila83 @aleixsarri https://t.co/f9iApeNXf6	FAVOR	Estic en el meu camí cap a Barcelona per la Diada. Esperem que sigui el major espectacle d'estrenes de la República de Catalunya. Diada2018 FemRepública LlibertatPresosPolitics Foreign_Cat BenEmmerson1 AamerAnwar KRLS QuimTorraiPla josepalay TamaraVila83 aleixsarri
1102646181040189440	El meu President, és clar que sí! [Vídeo] Puigdemont apareix per sorpresa a l'Eurocambra per inaugurar una exposició sobre el català https://t.co/6jD49h1RyV via @larepublicaCat	FAVOR	El meu President, és clar que sí! [Vídeo] Puigdemont apareix per sorpresa a l'Eurocambra per inaugurar una exposició sobre el català via larepublicaCat
11029171758268948e+18	@caixabank y @Fnac_ESP firman por primera vez una joint venture https://t.co/vw7w5nxJOK	NEUTRAL	caixabank y Fnac_ESP firman por primera vez una joint venture
1041060842484244480	Míssils que no maten, bales de goma que no buiden ulls, porres que no peguen, màsters que no masteregen, franquisme gens franquista, presons i exilis que no són presons ni són exilis, nacions que no són nacions, lideratges polítics que ho són tot menys lideratges polítics.	FAVOR	Míssils que no maten, bales de goma que no buiden ulls, porres que no peguen, màsters que no masteregen, franquisme gens franquista, presons i exilis que no són presons ni són exilis, nacions que no són nacions, lideratges polítics que ho són tot menys lideratges polítics.
1104112333843062785	Serem un nou país i un país matriarcal. Les dones tenim la força, la valentia, la voluntat i els ovaris per aquesta república catalana. #Serem un nou país i un país feminista. #SomRepúblicaFeminista	FAVOR	Serem un nou país i un país matriarcal. Les dones tenim la força, la valentia, la voluntat i els ovaris per aquesta república catalana. Serem un nou país i un país feminista. SomRepúblicaFeminista
1035770833342537729	No volen caldo, doncs tres tasses! A la Segarra ho tenim clar! Gràcies a tots els que ens heu ajudat! #estelada #campsdelarepública #FemLaRepúblicaCatalana #tarroja #NoSurrender @segarra_x_indep @CDRsLleida https://t.co/XVNoV1Uw6R	FAVOR	No volen caldo, doncs tres tasses! A la Segarra ho tenim clar! Gràcies a tots els que ens heu ajudat! estelada campsdelarepública FemLaRepúblicaCatalana tarroja NoSurrender segarra_x_indep CDRsLleida
10749935382937928e+18	"🏛 @inesarrimadas ""El Govern ni tan sols ha desplegat totalment la Llei de la infància i l'adolescència de l’any 2010”. Quan deixin de pensar en el 1714 i comencin a pensar en el 2018, se n’adonaran de la pèrdua d’oportunitats que estem patint a Catalunya"" #PlenoInfanciaCs https://t.co/0AZfyXUN20"	AGAINST	"🏛 inesarrimadas ""El Govern ni tan sols ha desplegat totalment la Llei de la infància i l'adolescència de l’any 2010”. Quan deixin de pensar en el 1714 i comencin a pensar en el 2018, se n’adonaran de la pèrdua d’oportunitats que estem patint a Catalunya"" PlenoInfanciaCs"
1091850030439383e+18	Un altre que ha fet la carrera i el màster assegut als sofàs de l’Hotel Palace de Madrid...   I ara toca #JubilacióDaurada. Ja sap prou d’avions com per ser un alt directiu d’#Aena #PUERTASgiratorias   #DuraniLleidaFeixistaColocat   #ThisIsTheRealSpain‼️  https://t.co/JwDU0pr4ud	NEUTRAL	Un altre que ha fet la carrera i el màster assegut als sofàs de l’Hotel Palace de Madrid... I ara toca JubilacióDaurada. Ja sap prou d’avions com per ser un alt directiu d’Aena PUERTASgiratorias DuraniLleidaFeixistaColocat ThisIsTheRealSpain‼️
11025391855321416e+18	@elnacionalcat Antich, no recordes ja que l'Anc va assaltar la seu de la UE a BCN? Quantes ha assaltat @vox_barcelona ?	AGAINST	elnacionalcat Antich, no recordes ja que l'Anc va assaltar la seu de la UE a BCN? Quantes ha assaltat vox_barcelona ?
1103643089124626432	🔊 Trapote insisteix en que era el cap de secció qui decidia en quines localitats s'intervenia #JudiciProcés   https://t.co/OjHVBJKNbo https://t.co/YLlP0Sz07Q	FAVOR	🔊 Trapote insisteix en que era el cap de secció qui decidia en quines localitats s'intervenia JudiciProcés
11039196148770324e+18	Això que diu l'Enric Millo és clau. Van de catalaníssims i als que més assetgen és a d'altres catalans. No volen protestar, volen acabar amb tota oposició mitjançant coaccions i intimidacions. No va de democràcia, va de tot el contrari. https://t.co/G9SI12GfLg	AGAINST	Això que diu l'Enric Millo és clau. Van de catalaníssims i als que més assetgen és a d'altres catalans. No volen protestar, volen acabar amb tota oposició mitjançant coaccions i intimidacions. No va de democràcia, va de tot el contrari.
10931603849812787e+18	El Parlament de Veneçuela, controlat per Guaidó, aprova una llei per convocar eleccions presidencials, i Maduro hi contraataca creant una comissió per impulsar uns comicis legislatius per renovar la cambra https://t.co/DwwWbOhPwH https://t.co/nKeV9hsmhy	NEUTRAL	El Parlament de Veneçuela, controlat per Guaidó, aprova una llei per convocar eleccions presidencials, i Maduro hi contraataca creant una comissió per impulsar uns comicis legislatius per renovar la cambra
11030565475072614e+18	@narcinuCAT @Marta_Sibina @AlbanoDante76 Un Convergent culpant a d'altres de les retallades. Quina poca vergonya	AGAINST	narcinuCAT Marta_Sibina AlbanoDante76 Un Convergent culpant a d'altres de les retallades. Quina poca vergonya
1097603999287656448	RT @Xicdevic: Mirror, mirror blancanieves. #TajaniPuppetOfFascism  #TombemElRègim  #FemXarxa https://t.co/8HW4RbllYo	FAVOR	RT Xicdevic: Mirror, mirror blancanieves. TajaniPuppetOfFascism TombemElRègim FemXarxa
1098965197069402112	🔊 Celaá, sobre Arrimadas:  No és sensat anunciar un viatge a Waterloo    El govern espanyol no es cansarà de buscar espais de diàleg  https://t.co/lUQFFETual	FAVOR	🔊 Celaá, sobre Arrimadas: No és sensat anunciar un viatge a Waterloo El govern espanyol no es cansarà de buscar espais de diàleg
11026161379326525e+18	David Pérez:  Vaig demanar un informe jurídic en cinc ocasions i se'ns va denegar tots els cops. Totes les vegades era per qüestions relacionades amb el procés  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/MvDjeEkctY	NEUTRAL	David Pérez: Vaig demanar un informe jurídic en cinc ocasions i se'ns va denegar tots els cops. Totes les vegades era per qüestions relacionades amb el procés JudiciTV3CatRàdio
10921220141046702e+18	@Pepsina_Mataro 🤣🤣🤣🤣🤣🤣 De debò que sou molt patètics. No entenc com encara us ho  podeu seguir creient tot. Fa més d'un any que us prenen el pèl. I  vosaltres com xaiets...🤪🤪🤪🤪	AGAINST	Pepsina_Mataro 🤣🤣🤣🤣🤣🤣 De debò que sou molt patètics. No entenc com encara us ho podeu seguir creient tot. Fa més d'un any que us prenen el pèl. I vosaltres com xaiets...🤪🤪🤪🤪
1103473101453561856	Mural artístic d’actualitat penjat a la façana de l’Ajuntament d’Olot! Al requadre negre de dalt, petit, posa: 155 presenta 👇 https://t.co/p6y8alq8jx	FAVOR	Mural artístic d’actualitat penjat a la façana de l’Ajuntament d’Olot! Al requadre negre de dalt, petit, posa: 155 presenta 👇
1093297896684961792	2) Fins i tot la democràcia occidental no está dissenyada per fomentar canvis radicals, sinó justament per evitar-los. S'estructura a partir d'un sistema de drets i deures, nomes i garantíes que, en teoria, han d'assegurar la seguretat, la llibertat i el benestar dels ciutadans.	FAVOR	2) Fins i tot la democràcia occidental no está dissenyada per fomentar canvis radicals, sinó justament per evitar-los. S'estructura a partir d'un sistema de drets i deures, nomes i garantíes que, en teoria, han d'assegurar la seguretat, la llibertat i el benestar dels ciutadans.
1045819975682977792	Col.legi Immaculada , els paramilitars espanyols havien arrasat el Ramon LLull que esta força aprop , NINGU va marxar , consigna rapida de ficar dins el col·legi tota la gent gran perque no estiguessin a primera linea de carrer . Orgullos del meu poble #elmeu1O	FAVOR	Col.legi Immaculada , els paramilitars espanyols havien arrasat el Ramon LLull que esta força aprop , NINGU va marxar , consigna rapida de ficar dins el col·legi tota la gent gran perque no estiguessin a primera linea de carrer . Orgullos del meu poble elmeu1O
1039634169469562880	ATENCIÓ ¡¡ Dades oficials de la  manifestació  de C's:  1.- Sense comptar periodistes: Éssers vius = 62  2.- Comptan periodistes: Éssers vius = 62 Periodistes = 11  #Diada2018 #11sTV3 #independència #FemlaRepublicaCatalana  Borrell   Casado  @InesArrimadas https://t.co/PSxKYUZhfR	FAVOR	ATENCIÓ ¡¡ Dades oficials de la manifestació de C's: 1.- Sense comptar periodistes: Éssers vius = 62 2.- Comptan periodistes: Éssers vius = 62 Periodistes = 11 Diada2018 11sTV3 independència FemlaRepublicaCatalana Borrell Casado InesArrimadas
10988585248122388e+18	El sector #TIC a #Catalunya amb #BCN com a quarta #ciutat #tech del mon !! https://t.co/N8s3B7ARmY	NEUTRAL	El sector TIC a Catalunya amb BCN com a quarta ciutat tech del mon !!
10361981245392609e+18	Les retallades ens afecten a tots, als que posen llaços i als que els treuen. Si ens divideixen i enfronten és perquè no volen que ens unim per defensar els nostres interessos #QueNoEnsEnfrontin #FelizDomingo https://t.co/LXCupjqikL	AGAINST	Les retallades ens afecten a tots, als que posen llaços i als que els treuen. Si ens divideixen i enfronten és perquè no volen que ens unim per defensar els nostres interessos QueNoEnsEnfrontin FelizDomingo
10960042103222313e+18	@andreubarnils Llàstima que sigui un judici i no un meeting de campanya, però ben jugat.	AGAINST	andreubarnils Llàstima que sigui un judici i no un meeting de campanya, però ben jugat.
10977851082732175e+18	L'eurodiputat Ramon Tremosa critica que el Parlament Europeu hagi denegat el permís a una exposició de Plataforma per la Llengua sobre el català https://t.co/DPhyPjjbbw https://t.co/WaP07ohrVc	NEUTRAL	L'eurodiputat Ramon Tremosa critica que el Parlament Europeu hagi denegat el permís a una exposició de Plataforma per la Llengua sobre el català
1096166181751476225	Dies a la presó: 486. Us volem a casa, @jordisanchezp i @jcuixart #LlibertatJordis	FAVOR	Dies a la presó: 486. Us volem a casa, jordisanchezp i jcuixart LlibertatJordis
11033288052366746e+18	@DolorsBoatella @EnricMillo coneixes aquella bonica dita castellana  quien se pica ajos come  ?, doncs te la pots aplicar. I no perdis els temps amenaçant-me, tinc una ampolla de Fairy i no dubtaré en fer-la servir. ;)	NEUTRAL	DolorsBoatella EnricMillo coneixes aquella bonica dita castellana quien se pica ajos come ?, doncs te la pots aplicar. I no perdis els temps amenaçant-me, tinc una ampolla de Fairy i no dubtaré en fer-la servir. ;)
1039374692057055237	RT @salvadorcot: Carles Puigdemont:  Els que ens voldrien de genolls demà tindran una resposta  https://t.co/wPH3684kph	FAVOR	RT salvadorcot: Carles Puigdemont: Els que ens voldrien de genolls demà tindran una resposta
1042021094394421248	@MonDiari Com va dir Churchil: en el futur els feixistes tractaran de feixistes als demòcrates, ja ho tenim aquí.	FAVOR	MonDiari Com va dir Churchil: en el futur els feixistes tractaran de feixistes als demòcrates, ja ho tenim aquí.
11029309505000325e+18	Si aquests són els valors que transmet a la seva filla.....Que no li passi res!!! https://t.co/fEDXACPuyZ	AGAINST	Si aquests són els valors que transmet a la seva filla.....Que no li passi res!!!
1097584661860151302	RT @LaRepublicaCat: El president denuncia que els líders independentistes acusats per l’1-O siguin “culpables de ser demòcrates” https://t.…	FAVOR	RT LaRepublicaCat: El president denuncia que els líders independentistes acusats per l’1-O siguin “culpables de ser demòcrates”
10989375312557015e+18	I ja fa 1 any que puc dir que CREC FERMAMENT en els MIRACLES.   Un miracle que va ser possible gràcies a tot l'equip de la UCI DE TRAUMA DE L'HOSPITAL DE LA VALL D'HEBRÓN @vallhebron .   GRÀCIES !!! Crec que mai us ho podreu agraïr prou  (L) . https://t.co/NlUNnRVrq4	NEUTRAL	I ja fa 1 any que puc dir que CREC FERMAMENT en els MIRACLES. Un miracle que va ser possible gràcies a tot l'equip de la UCI DE TRAUMA DE L'HOSPITAL DE LA VALL D'HEBRÓN vallhebron . GRÀCIES !!! Crec que mai us ho podreu agraïr prou (L) .
11041057569015972e+18	L’Ajuntament de Barcelona no llogarà el palau Sant Jordi a Vox per fer-hi un acte el dia 30. La formació ultra anuncia una concentració a Barcelona per aquell mateix dia https://t.co/TJQ0FUyTnA	NEUTRAL	L’Ajuntament de Barcelona no llogarà el palau Sant Jordi a Vox per fer-hi un acte el dia 30. La formació ultra anuncia una concentració a Barcelona per aquell mateix dia
