AGAINST	el independentismo catalán y sus amigos de unidos podemos este próximo  de marzo estarán juntos en madrid para reivindicarse como auténticos anti españoles el señor abascal les devolverá amablemente la visita en cataluña
FAVOR	por el y otros como el me volví independentista y repúblicana siempre con la rabia en la boca eso no es bue
FAVOR	lo que parece claro es que el fiscal que dictó la instrucción  quería a las fuerzas especiales los vengadores los xmen y al imperio galáctico para impedir el referéndum y el tsj de catalunya le dijo en la  que los reyes magos son los padres #juicioprocès
AGAINST	es un tremendo error cerrar puertas a los pactos entre fuerzas moderadas y constitucionalistas la política es negociación poniendo las condiciones que se crean irrenunciables siempre hay tiempo de decir no a lo que no aceptas
AGAINST	denuncian que la guardia urbana detuvo a unos agredidos por los cdr mientras a los radicales separatistas los dejó huir os lo explicamos en el siguiente enlace
AGAINST	ya no saben ni qué coño inventarse han creado un relato tan inverosímil que ya se les escapa hasta de la imaginación no saben ni qué decir para no contradecir lo que se ha inventado el que ha declarado antes #judiciprocés
FAVOR	casado y ribera haran un guaido este domingo la tendencia de moda en la derecha golpista escanya i verguenzuela hermandas x la violencia y los golpes democraticos estado todo apadrinado duck donald thrump y pablo escobar
AGAINST	la cadena cobarde es aquella que lleva políticos de otros partidos para criticar al que falta qué verguenza quién se fiará de ti periodista macaco
FAVOR	para que sepáis como es la oposición de venezuela si es exactamente igual que la española igual que el pp de pablo casado igual que el vox de abascal e igual que el ciudadanos de arrimadas y rivera fascistas de pies a cabeza #relatorarv carmen calvo
NONE	ngm tem coragem de falar mas eu tenho danrely so tem esse favoritismo pq é da rocinha nada de útil ele faz naquela casa só faz procurar as câmeras na festas p ficar dançando
FAVOR	cuanto va a jd€r la marrana el hdlgp cumfraude el psoe votará esta tarde en contra de penalizar los referéndum ilegales
FAVOR	#tribunales fairy el gran arma secreta del independentismo por josé antequera
FAVOR	el machismo es el miedo de los hombres a las mujeres sin miedo yo trabajo contra la violencia de género #apuntaminombrevox
FAVOR	catalunya pide democracia un referéndum y nada más pero la esquizofrenia política española ve fantasmas zombis y toda clase de monstruos del más allá
FAVOR	la entrada en prisión de sánchez y cuixart con los consiguientes disturbios en la calle finalmente la declaración fallida del  de octubre el  la fuga de puigdemont y la absoluta quiebra de la sociedad catalana familias y amistades rotas por culpa de la política
FAVOR	si fuera sánchez declaro la independencia de catalunya y pido asilo político
FAVOR	nivelazo unionista en la fiscalía  fiscal qué dijeron jordi sánchez y jordi cuixart durante esa reunión jforn nada estaban en la cárcel  fiscal le intervinieron el teléfono jforn no lo sé
AGAINST	pero después lo niegan y te dicen que mientes cuando les dices que acogen inmigrantes ilegales mientras tratan a los andaluces de colonos hipocresía indepe
NONE	negar o minimizar el nacionalismo evidente de pp cs y vox particularmente en los últimos tiempos cuando literalmente están basando sus campañas en eso solo porque los otros nos caen peor no es un buen ejercicio de análisis creo yo
AGAINST	en manos de quien estamospendientes únicamente de los #costespoliticos de sus #decisionesarbitrarias encaminadas a enfrentar a los #españoles debe ser que #españa no tiene ningun problema
AGAINST	pues demuestra que si está con el independentismo ésta tiene un doble juego dice que no es ni apoya al independentismo pero va ak juicio en apoyo de los independentistas golpistas se gastan el dinero en solo en sus intereses y sánchez quería darles más aún
AGAINST	los mandos de la schutzstafel del estado español constituyendo un relato de violencia independentista el #oct con pintadas  cono volador fairy murallas humanas sí aquellos que entraron a hostia limpia en los colegios y repartían porrazos a saco #judiciprocés
FAVOR	parece que en el #juicioproces todos son susceptibles de aprender algo eh fiscal fidel eh vox inmensos y en la jornada de hoy #joacuso
FAVOR	#lapatriasonpersonas las imágenes para vosotros nosotros queremos comer y tener una vivienda y un sueldo digno no tener que pagar la luz como si fuera oro las vírgenes no dan de comer ni arreglan un país
NONE	a era pt patrocinou c dinheiro público exposições sobre o ânus espetáculos de exploração anal e estudos universitários sobre as folias do cus agora crítica a degeneração sendo manifesta no carnaval e é acusado de falta de decoro o que essa gente come
AGAINST	irene montero defiende que trabajar para el régimen que ahorca homosexuales y encarcela disidentes es sano y contribuye a la democracia
FAVOR	no es de extrema derecha vox para usted arrimadas sacar la bandera no es de extrema derecha no hay más preguntas
AGAINST	cualquier diálogo es imposible con estos interlocutores sectarios que convierten una visita institucional en un aquelarre nacionalista una democracia avanzada de la ue en un estado autoritario equiparable a turquía que se apropian del espacio y las instituciones de todos
FAVOR	si gana la derecha los independentistas seguirán votando no y nuevas elecciones y así hacer el país ingobernable hasta que se sienten a hablar
AGAINST	españa repite en la élite de países con mayor respeto por los derechos políticos supera a francia reino unido italia y eeuu en libertades civiles según el informe de freedom house relativo a  #cumplelaley #lasilenciosacat #eleccionesya
FAVOR	no ha sentado bien la campaña socialista en las derechas qué es eso de una españa en la que caben todos el cortijo es nuestro y la izquierda es antiespañola piensan eso es bueno que piensen #laespañaquequieres
FAVOR	julián sabes que das mucho asco tú no hiciste la mili porque no pasaste las pruebas y tienes un trauma gente cómo tú es un peligro para la sociedad y la democracia
AGAINST	al caradura pedro sánchez no le queda otra que abrazarse a los proetarras de bildu y a los golpistas catalanes
NONE	una #ciudad fiscalmente atractiva puede no serlo tanto para su bienestar #social y encontrar el equilibrio es complejo por fernando fernándezmonge
NONE	o que as mídias estão chamando de lavar roupa suja em público eu chamo de transparência o brasil ficou muito acostumado a discursos eloquentes e belos na frente das câmeras e cochichos espúrios por trás o choque é natural
AGAINST	#sánchezenve los ataques a la persona son usos a desterrar yo no lo haré por eso la próxima legislatura pondremos todo el empeño en la educación como eje transversal de convivencia y progreso
FAVOR	dice pablo casado que los presos del procés no deben estar en una cárcel catalana porque allí tienen privilegios no como el pobre urdangarín ahí sufriendo en una cárcel para él solo con guardaespaldas y sirvientes y sin que sepamos quién va o viene
FAVOR	inés arrimadas desacredita a valls y abre la puerta a pactar con vox en barcelona
FAVOR	hijo hija estudia para no ser juez esp estamos intentando la independencia por vosotros por dignidad libertad y para dejar de ser colonia esp
AGAINST	inicia conversaciones con el resto de fuerzas políticas constitucionalistas y entidades cívicas para organizar en #barcelona una manifestación unitaria tras la traición de pedro sánchez #sánchezdimisión
FAVOR	video un español insulta a una australiana indepe váyase usted a tomar por culo internacionalitzant la #marcaespaña #thisistherealspain #spainispain via
NONE	traduzindo bolsonaro fez a esquerda sentir vergonha de seus proprios atos grande dia  #bolsonarotemrazão
FAVOR	millo repasa el planteamiento suicida de puigdemont y el hostigamiento en las calles
FAVOR	cuando te coja melero vas a quedar muñeco  #judicifarsa
AGAINST	#juicioproces el fiscal replica a los acusados el derecho a decidir corresponde a todo el pueblo español
FAVOR	habida cuenta de las manifestaciones de sus defendidos que afirman que no hubo ni referéndum ni dui si
FAVOR	ha dicho el mamarracho de tu jefe que desde hoy es un presidente ilegal estamos en democracia o vives en el  un partido cesado por corrupto y mafioso que pacta con la extrema derecha hay que ilegalizar a fascistas y corruptos si quieres a tu país no darles cuerda
AGAINST	necesitamos un gobierno de españa que no nos venda como botín  el #a tenemos la oportunidad de abrir una nueva etapa que una a los españoles ️ no te pierdas el resumen del acto en lhospitalet con e #hospitaletnaranja
NONE	opinión impopular la curiosa concepción de la democracia que implica el segundo punto en la que los ciudadanos son cachos de carne recibiendo pasivamente doctrina desde arriba no es exclusiva del entorno ideológico de este señor
FAVOR	turull entre un  de la sociedad catalana quiere votar el futuro de catalunya y dentro de este existen personas que defienden un referéndum pero están en contra de la independencia en la europa del s la gente entiende que debe votar para escoger el futuro de su país
AGAINST	los distintos medios se hacía eco de la noticia desvelada por la revista interviú el   #juicioalproces #lasilenciosacat
AGAINST	pepe se va por qué no la quieren sus compañerxs en valladolid después de  años como diputada no soporta que sean otrxs los que sean candidatos a diputados de congreso por qué no se fue cuando el separatismo apoyó la moción de censura
FAVOR	cuidao el hastag #turullvullunfillteu es un tragalenguas creado para que los constitucionalistas nos atrangantemos intentándolo pronunciar si eso no es terrorismo que baje dios y lo vea
AGAINST	el cáncer de para el se llama presentación del equipo separatista en galicia ni una sola bandera de nuestra patria de bildu te lo esperas el #pp al servicio de la españa racista ccaa así no volveremos a votar al #pp
AGAINST	aquí tenemos la muestra de que el pacto del psoe con los independentistas sigue vigente han votado en contra de nuestra iniciativa para condenar los referéndums ilegales
FAVOR	alguien se imagina un estado miembro de la ue lanzando una campaña de imagen diciendo cosas como por ejemplo esta es la dinamarca real o dinamarca es una democracia no claro que no dinamarca ya es una democracia #thisistherealspain
NONE	as universidades brasileiras são hoje máquinas de criação de bestasferas incapazes de controlar seus impulsos ciosas de direitos imaginários hostis às regras básicas de civilidade e totalmente inaptas para a vida social mas para a imprensa o problema sequer existe
AGAINST	los funcionarios del nuevo estado debían tener una única nacionalidad la catalana si en un plazo de seis meses tras la independencia decidían seguir siendo españoles serían cesados aunque se les permitiría vivir en cataluña la nazilunya separata
AGAINST	ese tipo en concreto es de estat catalá que son los hogarsocialmadrit del independentismo
AGAINST	guardiola sobre los políticos presos han sido acusados de delitos que no hicieron
AGAINST	siempre al servicio de todos gracias os merecéis un salario digno por vuestro esfuerzo #equiparacionya #enestafamilianadieluchasolo unidos
FAVOR	comença la declaració doriol me encuentro en una situación de indefensión porque se me acusa por mis ideas me considero un preso político oriol estem amb tu molta força #judicidelavergonya #absolució #judicitvcatràdio
FAVOR	menuda diferencia la declaración de juan antonio puigserver con la del fascista mentiroso de antes todavía hay esperanza de que no todos mientan #judicifarsa #judicitvcatràdio
AGAINST	#noindependencia los indepes no se cortan y les importa un pito que entres a su restaurante y te encuentres como mural la superpancarta de la foto pues eso ocurre en en #vic en calle manlleu  suponemos que la cadena #lizarra esta de acuerdo
NONE	não falta decoro nos twitters do presidente da república falta é vergonha na cara da imprensa em fazer oposição por oposição aliás oposição por interesses ideológicos contrários ao do presidente bolsonaro
FAVOR	no el fracasado es el político que no entiende nada de justicia de democracia y menos todavía de socialismo
FAVOR	paralelamente el pp intensifica unos ataques evidentes sistemáticos e injustificados contra la lenguaculturaeconomía sociedad y gobierno catalanes la semilla del a por ellos la crónica catalanofobia atiada por políticos y medios como argamasa para unir el rojigualdismo
AGAINST	las imágenes de la casa de carles puigdemont en waterlo tienen algo que ver con las de antonio machado falleciendo en una pensión de colliure o las de personas hacinadas en argelès recluidas a la intemperie sin agua potable ni letrinas y durmiendo en la arena húmeda
FAVOR	lo sé pero aquí estamos nosotr@s para que la vean y todo el mundo somos las barricadas contra los medios de desinformación y las mentiras del juicio farsa #sisepuede #alaizquierdavota #juiciofarsa #absolució
FAVOR	mujeres y hombres que llevamos décadas evitando escenas escalofriantes cada vez que fregamos los cacharros y algo de #fairy cae al suelo niños con dedos rotos padres y madres con piernas partidas las ambulancias en cada casa #juicio #juicioproces #millo
AGAINST	conforme avance el juicio ya veréis como dice que ama a #vox
FAVOR	como cordinador de los institutos de medicina legal de andalucía en  tuve el privilegio de cordinar la puesta en marcha de las  unidades de valoración integral de vg junto a magníficas compañeras y compañeros creo que fueron las primeras de españa #apuntaminombrevox
AGAINST	el deseo de una parte de la población catalana está por encima de las leyes el movimiento independentista va de abajo a arriba intentamos celebrar el referéndum por la vía pacífica porque iba en el programa electoral d junts pel sí pero como no lo conseguimos usamos otra vía
FAVOR	el brote de sarampión detectado en octubre en #madagascar ha dejado ya más de  muertos
FAVOR	que grande turull nosotros éramos junts per si no juntos porque si #judiciproces
FAVOR	no tienen ningún escaño y ya exigen a salvamento marino que no auxilien a los inmigrates en el mar votar el #a que no entren en el gobierno o estamos todos muertos
NONE	minha auto estima nunca esteve tão ruim
AGAINST	quizás sea el momento de llamarlos cordones insalubres o sépticos porque si se usan para aislar a una fuerza democrática regeneradora y constitucionalista como vox muy sanitarios no son
FAVOR	el caso espías juzga a los integrantes del operativo montado para seguir a rivales políticos de esperanza aguirre durante el año  ahora el jurado popular considera que los agentes acusados no son culpables del delito de malversación de fondos públicos
FAVOR	estuve en clases de gonzalo bernardos en la ub se le veía fresco y limpio como recién duchado qué lástima que no empatice con los presos políticos que no pudieron ducharse jugándose  años de prisión eres un amor de persona
FAVOR	por que el pueblo puede poner a cada uno en su sitio vota y vota con sentido común #lapatriasonpersonas
FAVOR	casado inda y beltrán en el bar koxka de alsasua y se han puesto a grabar una entrevista las camareras han llamado al dueño por teléfono para ver qué hacían y este los ha echado mientras unos chavales sufren en la cárcel por los montajes del fascismo #altsasu
FAVOR	quina millor forma de demostrar que un español val per  catala i mig que proposar un referendum en aquestes condicions
FAVOR	lo del juez marchena es vergonzoso su manera de menospreciar la lengua catalana y la soberbia con la que se dirige a los acusados es la justicia del a por ellos #procesoprocésarv #joacuso #judicitvcatradio oriol junqueras
AGAINST	sánchez hace coincidir la constitución de las cortes con la campaña de las elecciones autonómicas
FAVOR	me puede decir con exactitud como quiere acabar con quienes piensan diferente a vosotros si esos que utilizan las urnas y no las porras que utilizáis los del
AGAINST	hay separatistas que se confirmarían con mucha más autonomía dentro del estado español de nada
FAVOR	no soy votante de erc pero oriol junqueras está dando una lección magistral está dejando al estado español al nivel de sus cloacas #judicifarsa
AGAINST	en españa tenemos dos problemas el separatismo y sánchez en la moncloa así de claro se lo ha dicho hoy en el pleno #stoppresupuestosfake le queremos echar democráticamente ponga las urnas y convoque #eleccionesya
AGAINST	oh marroquí y okupa los seres deseados por podemitas indepes e izquierdosos varios
AGAINST	la constitución española protege las ideas no puede decirse lo mismo de la constitución que se quería para la república butifarrera
FAVOR	a los españoles pro  les va a pasar con españa lo mismo que a mí con el mando de la tv por pensar que a hostias lo arreglaba lo acabe jodiendo del todo
AGAINST	hazte un favor y no confundas deseos con realidad al saberte y sentirte catalana en total independencia de tu decisión y al no ser prohibido por nada ni nadie estas autodeterminada diferente es que quieras usar un concepto como argumento de secesión así no va
FAVOR	permíteme alguna observación has llegado a donde querías pero sigues el mismo camino de amenazas y descalificaciones de rajoy así que no esperes unos resultados diferentes a los que él tuvo por parte de los catalanes independentistas
FAVOR	ya está el puto washington post alentando en separatismo putos rojos
FAVOR	opinión la decisión de que arrimadas deje de ser el azote del independentismo y dé el salto a la política nacional estará en función de si el aprovechategui empieza a contemplarla como un potencial cuervo capaz de arrancarle los ojos por
AGAINST	el mentiroso de haciendo de las suyas de nuevo qué lejos quedó aquello de tranquila carme que no marchará ninguna empresa mintió entonces y seguirá mintiendo eso hacen los separatistas #lasilenciosacat #tiranianacionalista #ineptocracia #golpistas
NONE	el resultado del o fue abrumador en favor de la independencia yo siempre he hablado de multilateralidad esta es una cuestión que debe resolverse por la vía política pero insisto en que la silla siempre ha estado vacía por parte del gobierno español
AGAINST	queremos limusinas para tosos los presos el tradicional victimismo catalán cae de nuevo en el ridículo y la nueva muestra es criticar la forma inhumana por transportar en un autobús a los presos del procés por parte de nuestros compañeros de la
NONE	a bem como toda a esquerda promovem esse tipo de obscenidade há anos porém agora estão escandalizadas e indignadas chupa parabéns ao presidente por ter viralizado o modelo de festa cultuado pelos progressistas
FAVOR	oír en el tribunal supremo las palabras referéndum ilegal lo dice todo sobre la falsa democracia de españa #judicitvcatràdio #judicifarsa
FAVOR	no se como se ve en otras partes pero a quienes convivimos en cataluña con el independentismo no nos sorprende su valentía en manada amparados por las instituciones okupadas y el poco honor dignidad y valentía al defender sus actos renegando de ellos y falseando la realidad
NONE	había un plan y se hizo todo a nivel estructural para llegar a él e intentar mantenerlo y potenciarlo las decisiones se tomaban en base a una planificación y cada fichaje respondía a una necesidad pero la solución debía ser coherente con lo que se quería conseguir como club
FAVOR	bona nit el fascismo como aglutinante social miquel iceta
FAVOR	a los golpistas catalufos y a podemos no les haces asco so jeta paradigma de le izquierda caviar de la hoz y el martini pedro almodóvar en los premios goya  le niego la existencia a vox
AGAINST	vivir para ver se te acabó el chollo españa entera se revuelve contra su gobierno okupa y ruín el domingo #stopsánchezf
AGAINST	a las  puigdemont comparece ante la prensa habla de agresión por parte del gobierno situación inaceptable suspensión de facto de la autonomía recuerdo registros en base a diligencias previas de un juzgado de instrucción conviene no olvidarlo
FAVOR	qué pregunten a la gente de venezuela y que hagan ya un referéndum vinculante así de simple
FAVOR	si creéis que no votando la clase política se va a sentir deslegitimada es que no conocéis a la fauna que anda por la política española no votar es abrirle la puerta de par en par al fascismo franquista que se sentirá no sólo legitimado sino en su pleno derecho
NONE	nossas vitórias  tiramos o pt e mdb do poder  prendemos políticos poderosos e o chefe mor lula  limpamos parte do congresso  elegemos um presidente sem dinheiro alianças e tempo de tv  derrotamos o indestrutível renan calheiros nós vamos mudar esse país
AGAINST	artistas venezolanos sobre el #feb nos vemos en democracia videos
AGAINST	breve encuesta en abc sólo tres preguntas relacionadas con la próxima manifestación contra snchz y sus cesiones a los separatistas catalanes si queréis participar
NONE	o ministro barroso simplesmente afirmou hoje que a constituição ou a vontade do povo expressa pelo parlamento não importa o que temos que obedecer é o que ele acredita ser o melhor para a sociedade todo esquerdista é um projeto de ditador
FAVOR	los mismo los de vox querían pedir los nombres de los maltratadores se han liado se han liado se han liado y han pedido los de las personas que trabajan contra la violencia de género #apuntaminombrevox
AGAINST	la desobediencia civil infringe el derecho vigente en una democracia #lomásleído #cataluña #catalunya #juicioprocés #aixecatlevantate #nonoscallaránmás #stopracismo #bastadeinmersion
FAVOR	uno puede ser a favor o en contra de la independencia de cataluña pero hay que indignarse por el juicio que se abre en madrid
FAVOR	tu marido te pega  le pides el divorcio  te dice que ni hablar  pero que te hará un regalo para compensarte  le dices que no  te llama tonta por perderte la cocina y la lavadora nuevas que te iba a regalar  lo envías a la mierda #psoe #pge
FAVOR	pero no habíamos quedado que esto del independentismo era un invento de la burgesia catalana
NONE	é impressionante como o danrley está dando como certa a saída do maycon acabou de dizer no quarto do líder que com maycon saindo o foco vai ser nelas agora quem é não sei porque ele disse que não pode dizer isso agorah só vem tombo #forarodrigo #bbb
AGAINST	los catalanes somos perfectos y si cometemos actos ilícitos nos cubrimos con la seña independentista y todo se esconde un audio confirma que el anterior abad de montserrat también encubrió los abusos del monje soler
FAVOR	bon dia españa frente al espejo qué pasó el  de octubre miquel iceta
FAVOR	coronel de los cobos ahora le vamos a poner en una sala con los  heridos del  de octubre durante  horas y ya usted les va dando las explicaciones pertinentes picoleto de mierda #thisisthespanishdemocracy #juicioalademocracia
AGAINST	feijóo y casado ensayan en galicia la ocupación del campo nacionalista socialdemócrata y galeguista para concentrar el voto en el ppdg y no tener que pactar lanzan a las otras fuerzas a un todos contra vox mientras les comen las papas #siguemeytesigovox
FAVOR	el agresivo discurso del dirigente de vox un señor de apellido abascal lo mismo que los amenazando desde la tribuna con que llenarán las cunetas de independentistas catalanes
AGAINST	queremos una españa que mire al futuro que avance que no deje a nadie atrás una españa en la que cabemos todos y todas #somospuertoreal #elpuertorealquequieres #laespañaquequieres
AGAINST	hace unas semanas asistí perplejo a este momento televisivo en el que comenzaba a cuestionarse la imposición buenista #siguemeytesigovox
AGAINST	sr miente y casa vez que habla miente ayer a la salida de su visita de los presuntos golpistas dijo que el gobierno de españa debería permitir un referéndum de autodeterminación tal derecho no se aplica en cataluña pues no es ninguna colonia #lasilenciosacat
NONE	a ver si lo entiendo la tarea de la líder de la oposición en catalunya es ir primero al pueblo de puigdemont y luego ir a donde vive ahora puigdemont trabajar para resolver los problemas de los catalanes es obsesionarse en perseguir a puigdemont
NONE	danrley para elana amanhã tem liderança elana diz ficamos quase um mês na liderança danrlei nós deixamos outra pessoa ter o gostinho e agora voltaremos com tudo será que ele é arrogante e a soberba não tem como medir enojada
AGAINST	oriol junqueras nosotros no somos enemigos de nada aunque traten de tratarnos como tal sr junqueras ustedes son enemigos de la democracia y del derecho de la mayoría de catalanes a los que nos han silenciado y de todos los españoles a los que han tratado de robar cataluña
NONE	mariajechu a parte de que se le nota que tiene ritmo estuvo en el mira quien baila de panamá #ghdúodbt
FAVOR	el partidopopular ha estado abusando de la justicia para conseguir sus objetivos políticos ha politizado la justicia y ha hecho el peor mal que se puede hacer a un sistema democrático en un estado donde falla la justicia el ciudadano no tiene ninguna protección xabier arzalluz goian bego
AGAINST	esto tiene pinta de malversación ⁦@sanchezcastejon⁩ cuando el amparo de solicitó fuera de plazo y para declaraciones privadas el govern espanyol pagarà  euros al bufet belga que defensarà llarena via
AGAINST	extraordinario editorial nunca había visto a una catalana de pro hablar con tanta claridad y sin pelos en la lengua gran periodista que dice lo que piensa y no tiene que lamerni besar la mano del independentismo corrupto aprende ruin de doble cara hipócrita
AGAINST	oigo a una representante política del independentismo decir en el la justicia esta al servicio de la unidad de españa y eso no puede ser sabrá esta señora que la justicia está sometida al imperio de la ley y que la ley de leyes consagra la unidad de españa
FAVOR	pues nada paciencia cuando tengais otro ratito volveis a decidir eso de cerrar tv y lo de aplicarnos el  ya k os preocupa mas lo k pasa en cat k solucionar los problemas reales de los extremeños bon dia #joacuso
AGAINST	se han cambiado con guerras conauistas sangre y sufrimiento la trola que intentáis los nazionalistas es infumable en el  en la ce y en la democracia civilizada te repito los catalanes queremos ser y somos españoles
AGAINST	una sentencia dicta por primera vez en #españa que un repartidor de glovo es falso autónomo y añade más confusión al marco legal
AGAINST	por si a los indepes os sirve de consuelo teniendo en cuenta el borrador de constitución de la futura e improbable república cat cortesía de santi vidal la calidad democrática de ese futuro estado sería mucho menor que la esp
NONE	agora defendem com unhas e dentes as crianças de um twitter postado como exemplo do que eles têm de cultura p sociedade pelo presidente olhe que nem citei o caso do homem nu sendo apalpado pelos filhos pequenos de uma petralha
AGAINST	bueno los primeros que sacaron la panoja de cataluña fueron los indepes que indepes son tontos no todos
FAVOR	jo no renuncio ni renunciaré a l doctubre #nosurrendercat
AGAINST	dicen que arrimadas se va a madrid sin haber ni siquiera presentado su candidatura a la presidencia del gobierno de cataluña tras ganar las elecciones supongo que es un malintencionado bulo no la creo capaz de dejar tirados a los cientos de miles de catalanes que la votaron
AGAINST	y me parece lógico también me lo parece que haya quien considera dados los antecedentes mucho más peligrosos a los indepes que a los de vox siendo ambos de ultraderecha
NONE	a galera diz ter vergonha do presidente ué vergonha por postar o que vcs fazem não é lindo pq estão chocados não ente
AGAINST	españa es como un toro bravo de lidia que disfruta de la dehesa lo dejas a su aire y no molesta ahora no le toques los huevos que se rebela y un toro bravo es un toro bravo #sanchezdimisión
NONE	sabina no convida puigdemont quimtorra i artadi al carnaval de cadis me la suen
AGAINST	pillan a la ministra de educación@celaisabel inventandose una estadística para negar el adoctrinamiento en cataluña y salvar la cara a sus amigos separatistas a los cuales les debe la poltrona este es el nivel ético de este gobierno
FAVOR	podemos se solidarizó con los independentistas sin serlo desde el principio dio la cara por ellos en toda españa y con lo que esto suponía y era el único que pedía un referéndum en cataluña negarlo es de injusticia cuñada que necesita construir un relato falso como sea
FAVOR	hoy escuchar a junqueras y forn va a ser duro va a ser duro porque cuando entraron en prisión pensé el algo habrán hecho pero cuando los escuche hoy pensaré cuanta razón tenéis y como estaba yo de equivocado cuanta dignidad #joacuso #judicitvcatràdio
AGAINST	nada cómo el desprecio que desde europa se les hace a los golpistas para éstos se revuelvan en sus entrañas al ver lo solos y despreciados que están en europa los enemigos de la democracia siempre lo estarán el mundo nos mira y sólo ven asco #lasilenciosacat
FAVOR	el  nos lo aplican con la derecha y con la izquierda es lo q vende ahora en españa quien más insulte humille y más represión prometa hacia catalunya ese ganará las elecciones
FAVOR	madrigal a de los cobos tú tranquilo si no te acuerdas ya te lo dicto yo marchena está con nosotros  #judicifarsa #judicitvcatràdio
AGAINST	qué dice oriol junqueras que ama a españa pero yo creo que quien ama españa no daría golpes de estado contra ese país al que ama sometería a parte de sus habitantes y haría caso omiso de la constitución española y su justicia
FAVOR	ojo se reanuda el juicio con sorpresa cambian el orden de los testigos acojonante no viene de los cobos que estará repasando lo dicho por millo esto es indignante llaman a juan antonio puigserver #judicifarsa
FAVOR	#apuntaminombrevox y ya puestos se lo pasas a este mediocre anodino fútil gris insignificante insípido insustancial ordinario trivial vulgar apagado soso mezquino zafio inepto insulso impresentable inaguantable ridículo iletrado ramplón lelo no son insultos es una descripción
AGAINST	el legado de  meses de sánchez  las exportaciones de bienes caen por ª vez desde  cada nuevo dato nos recuerda los albores de la gran crisis que nos dejó zp el #a tenemos la oportunidad de evitar el desastre súmate al proyecto crecimiento empleo
AGAINST	muy muy mal ahora los separatistas dirán que la manifestación es en españa y que aquí ni de broma se juntaría tantas personas que necesitamos gente de fuera para las concentraciones catalanas y si están en madrid no pueden venir
FAVOR	hoy hemos dado una gran paso para regenerar democráticamente baleares hemos apoyado en el #pleno del congreso reformar el estatuto de autonomía para eliminar los aforamientos nuestras instituciones no volverán a ser el escondite de los corruptos #laespañaquequieres
AGAINST	y los del votar es democracia  que ilusos que vayan y se lo cuenten a los cubanos que llevan  años votando en democracia
FAVOR	ese día fue mi funeral como española mucho española cuando empecé a ver las imágenes de la vergüenza se produjo un click nada volvió a ser igual no puedo apoyar la sin razón la violencia y la aplicación del  todo por un pueblo que quiere expresar su sentir en las urnas
AGAINST	no es la extrema derecha es la españa decente esa españa la forman millones de ciudadanos que viven una normalidad de sentido común de responsabilidad de convivencia ese gigante dormido que dentro de poco va a hablar masivamente en las urnas #vox
NONE	el problema no es que lo festeje ya que puede ser del equipo que quiera y alegrarse si no sale en pantalla aunque esté feo el gesto el problema es que ese fanatismo lo deje patente durante la retransmisión realizando su trabajo eso es lo grave y lo que no deberían permitirle
FAVOR	otro bulo sobre el president quim torra publicado por inés arrimadas miquel iceta y el ministro borrell
AGAINST	junio de  #voxbarcelona organizo el primer gran acto de #vox al que acudieron  simpatizantes y que fue el pistoletazo de salida para lo que meses después sería vistaalegre ahora nos convocan para un evento más grande en bcn habrá que darlo todo #siguemeytesigovox
NONE	n é pra usar tag da esquerda n é pra usar tag da esquerda n é pra usar tag da esquerda n é pra usar tag da esquerda n é pra usar tag da esquerda n é pra usar tag da esquerda n comenta não curte e não dê rt não faça nada lá #bolsonarotemrazão
FAVOR	lo de la república catalana era política pura y dura lo del juicio es un atentado a los derechos más básicos de una sociedad del siglo xxi derechos de todos y todas
NONE	será que ninguém falou pro rodrigo que o jogo é lá dentro e que ele é o grande responsável pelo fracasso deste #bbb
AGAINST	me uno muchas gracias a todos los que participan en #siguemeytesigovox  hacer #  seguir a los que retuitean  sigue a quien te siga  escribe un nuevo tuit con el hashtag #siguemeytesigovox #porespaña #españaviva apoyemos a o a cualquiera de derechas
FAVOR	el impresentable ha llegado a decir que sí no hubiera sido por la batalla de las navas de tolosa y por carlos v hoy las mujeres de esta sala llevarían puesto un velo islámico a pesar de ello mañana este hdp volverá al ts como acusador de los presos catalanes
FAVOR	si en algún momento pongo demasiada pasión en mis intervenciones es porque llevo un año que no me dejan hablar #joacuso
NONE	generalizase no país a percepção de que não há local mais seguro para os corruptos do que o supremo juízes de primeira instância aprenderam a prender certos ministros do supremo especializaramse em soltar
FAVOR	los guardias civiles se refugiaron en el interior de la conselleria desde primera hora de la mañana quina pillada nano quina pillada una nova pillada al psicòpata molt bé en salellas #judicifarsa
FAVOR	el independentismo ya estaba en la calle se subió mas para que no lo echaran pero la gente ya estaba ahì y cada vez habia más estos es un movimiento social muchos independentistas votan diferentes partidos no solo pdcat
AGAINST	quien está recibiendo a puigdemont peumans es el mismo que se hace fotitos con los fascistas del moviment identitari catalá que se sepa solo los ultras reciben a puigdemont en europaun políticamente apestado cuyo sitio está le pen salvini farage o trump
AGAINST	#primeradiada no era indepe pero ya hace tiempo que lograron me convierta en indepe silencioso ni tengo ni me gustan las banderas pero ya tengo la camiseta para ir a mi primera diada el mundo nos mira y ahí estaré ja ni ha prou #primeradiada
FAVOR	puigdemont está financiado por los rusos el sionismo apoya a puigdemont es el chavismo quien suelta petrodólares para respaldar a puigdemont la verdad es turismo de bélgica que agradece la visita de miles de patriotas españoles y sus performances en waterlo
NONE	el legado humanístico europeo es esencialmente espíritu crítico y diálogo qué tipo de demócrata es quien lo obstruye o lo niega es importante escuchar a simona forti y fina birulés este jueves a las  en #democracia #dialogo
