id_str	TWEET	LABEL
10959043115304385e+18	@EduardBiosca @ChileEas @jfalbertos I espero que no ho facin. Som molts es que ens sentim catalans i espanyols i no tenim esperit golpiste	AGAINST
10921277098940047e+18	RT @AsambleaMajara: Ja en directe a @contrabanda amb WenceslaoGalan llegint i explicantnos el llibre  Tomarse la palabra  https://t.co/O4ui…	NEUTRAL
1103974582866857986	#JudiciTV3CatRadio  neu votant a ERC! Tardà va dient que l´1oct no es legintim! quina decepció! només Nosaltres el POBLE podem tornar a ser GEGANTS com l´Octubre del 2017, no CAL esperar sentències de Judicis FALSOS	FAVOR
1039553669736353792	Estic en el meu camí cap a Barcelona per la Diada. Esperem que sigui el major espectacle d'estrenes de la República de Catalunya. #Diada2018 #FemRepública #LlibertatPresosPolitics @Foreign_Cat @BenEmmerson1 @AamerAnwar @KRLS @QuimTorraiPla @josepalay @TamaraVila83 @aleixsarri https://t.co/f9iApeNXf6	FAVOR
1102646181040189440	El meu President, és clar que sí! [Vídeo] Puigdemont apareix per sorpresa a l'Eurocambra per inaugurar una exposició sobre el català https://t.co/6jD49h1RyV via @larepublicaCat	FAVOR
11029171758268948e+18	@caixabank y @Fnac_ESP firman por primera vez una joint venture https://t.co/vw7w5nxJOK	NEUTRAL
1041060842484244480	Míssils que no maten, bales de goma que no buiden ulls, porres que no peguen, màsters que no masteregen, franquisme gens franquista, presons i exilis que no són presons ni són exilis, nacions que no són nacions, lideratges polítics que ho són tot menys lideratges polítics.	FAVOR
1104112333843062785	Serem un nou país i un país matriarcal. Les dones tenim la força, la valentia, la voluntat i els ovaris per aquesta república catalana. #Serem un nou país i un país feminista. #SomRepúblicaFeminista	FAVOR
1035770833342537729	No volen caldo, doncs tres tasses! A la Segarra ho tenim clar! Gràcies a tots els que ens heu ajudat! #estelada #campsdelarepública #FemLaRepúblicaCatalana #tarroja #NoSurrender @segarra_x_indep @CDRsLleida https://t.co/XVNoV1Uw6R	FAVOR
10749935382937928e+18	"🏛 @inesarrimadas ""El Govern ni tan sols ha desplegat totalment la Llei de la infància i l'adolescència de l’any 2010”. Quan deixin de pensar en el 1714 i comencin a pensar en el 2018, se n’adonaran de la pèrdua d’oportunitats que estem patint a Catalunya"" #PlenoInfanciaCs https://t.co/0AZfyXUN20"	AGAINST
1091850030439383e+18	Un altre que ha fet la carrera i el màster assegut als sofàs de l’Hotel Palace de Madrid...   I ara toca #JubilacióDaurada. Ja sap prou d’avions com per ser un alt directiu d’#Aena #PUERTASgiratorias   #DuraniLleidaFeixistaColocat   #ThisIsTheRealSpain‼️  https://t.co/JwDU0pr4ud	NEUTRAL
11025391855321416e+18	@elnacionalcat Antich, no recordes ja que l'Anc va assaltar la seu de la UE a BCN? Quantes ha assaltat @vox_barcelona ?	AGAINST
1103643089124626432	🔊 Trapote insisteix en que era el cap de secció qui decidia en quines localitats s'intervenia #JudiciProcés   https://t.co/OjHVBJKNbo https://t.co/YLlP0Sz07Q	FAVOR
11039196148770324e+18	Això que diu l'Enric Millo és clau. Van de catalaníssims i als que més assetgen és a d'altres catalans. No volen protestar, volen acabar amb tota oposició mitjançant coaccions i intimidacions. No va de democràcia, va de tot el contrari. https://t.co/G9SI12GfLg	AGAINST
10931603849812787e+18	El Parlament de Veneçuela, controlat per Guaidó, aprova una llei per convocar eleccions presidencials, i Maduro hi contraataca creant una comissió per impulsar uns comicis legislatius per renovar la cambra https://t.co/DwwWbOhPwH https://t.co/nKeV9hsmhy	NEUTRAL
11030565475072614e+18	@narcinuCAT @Marta_Sibina @AlbanoDante76 Un Convergent culpant a d'altres de les retallades. Quina poca vergonya	AGAINST
1097603999287656448	RT @Xicdevic: Mirror, mirror blancanieves. #TajaniPuppetOfFascism  #TombemElRègim  #FemXarxa https://t.co/8HW4RbllYo	FAVOR
1098965197069402112	🔊 Celaá, sobre Arrimadas:  No és sensat anunciar un viatge a Waterloo    El govern espanyol no es cansarà de buscar espais de diàleg  https://t.co/lUQFFETual	FAVOR
11026161379326525e+18	David Pérez:  Vaig demanar un informe jurídic en cinc ocasions i se'ns va denegar tots els cops. Totes les vegades era per qüestions relacionades amb el procés  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/MvDjeEkctY	NEUTRAL
10921220141046702e+18	@Pepsina_Mataro 🤣🤣🤣🤣🤣🤣 De debò que sou molt patètics. No entenc com encara us ho  podeu seguir creient tot. Fa més d'un any que us prenen el pèl. I  vosaltres com xaiets...🤪🤪🤪🤪	AGAINST
1103473101453561856	Mural artístic d’actualitat penjat a la façana de l’Ajuntament d’Olot! Al requadre negre de dalt, petit, posa: 155 presenta 👇 https://t.co/p6y8alq8jx	FAVOR
1093297896684961792	2) Fins i tot la democràcia occidental no está dissenyada per fomentar canvis radicals, sinó justament per evitar-los. S'estructura a partir d'un sistema de drets i deures, nomes i garantíes que, en teoria, han d'assegurar la seguretat, la llibertat i el benestar dels ciutadans.	FAVOR
1045819975682977792	Col.legi Immaculada , els paramilitars espanyols havien arrasat el Ramon LLull que esta força aprop , NINGU va marxar , consigna rapida de ficar dins el col·legi tota la gent gran perque no estiguessin a primera linea de carrer . Orgullos del meu poble #elmeu1O	FAVOR
1039634169469562880	ATENCIÓ ¡¡ Dades oficials de la  manifestació  de C's:  1.- Sense comptar periodistes: Éssers vius = 62  2.- Comptan periodistes: Éssers vius = 62 Periodistes = 11  #Diada2018 #11sTV3 #independència #FemlaRepublicaCatalana  Borrell   Casado  @InesArrimadas https://t.co/PSxKYUZhfR	FAVOR
10988585248122388e+18	El sector #TIC a #Catalunya amb #BCN com a quarta #ciutat #tech del mon !! https://t.co/N8s3B7ARmY	NEUTRAL
10361981245392609e+18	Les retallades ens afecten a tots, als que posen llaços i als que els treuen. Si ens divideixen i enfronten és perquè no volen que ens unim per defensar els nostres interessos #QueNoEnsEnfrontin #FelizDomingo https://t.co/LXCupjqikL	AGAINST
10960042103222313e+18	@andreubarnils Llàstima que sigui un judici i no un meeting de campanya, però ben jugat.	AGAINST
10977851082732175e+18	L'eurodiputat Ramon Tremosa critica que el Parlament Europeu hagi denegat el permís a una exposició de Plataforma per la Llengua sobre el català https://t.co/DPhyPjjbbw https://t.co/WaP07ohrVc	NEUTRAL
1096166181751476225	Dies a la presó: 486. Us volem a casa, @jordisanchezp i @jcuixart #LlibertatJordis	FAVOR
11033288052366746e+18	@DolorsBoatella @EnricMillo coneixes aquella bonica dita castellana  quien se pica ajos come  ?, doncs te la pots aplicar. I no perdis els temps amenaçant-me, tinc una ampolla de Fairy i no dubtaré en fer-la servir. ;)	NEUTRAL
1039374692057055237	RT @salvadorcot: Carles Puigdemont:  Els que ens voldrien de genolls demà tindran una resposta  https://t.co/wPH3684kph	FAVOR
1042021094394421248	@MonDiari Com va dir Churchil: en el futur els feixistes tractaran de feixistes als demòcrates, ja ho tenim aquí.	FAVOR
11029309505000325e+18	Si aquests són els valors que transmet a la seva filla.....Que no li passi res!!! https://t.co/fEDXACPuyZ	AGAINST
1097584661860151302	RT @LaRepublicaCat: El president denuncia que els líders independentistes acusats per l’1-O siguin “culpables de ser demòcrates” https://t.…	FAVOR
10989375312557015e+18	I ja fa 1 any que puc dir que CREC FERMAMENT en els MIRACLES.   Un miracle que va ser possible gràcies a tot l'equip de la UCI DE TRAUMA DE L'HOSPITAL DE LA VALL D'HEBRÓN @vallhebron .   GRÀCIES !!! Crec que mai us ho podreu agraïr prou  (L) . https://t.co/NlUNnRVrq4	NEUTRAL
11041057569015972e+18	L’Ajuntament de Barcelona no llogarà el palau Sant Jordi a Vox per fer-hi un acte el dia 30. La formació ultra anuncia una concentració a Barcelona per aquell mateix dia https://t.co/TJQ0FUyTnA	NEUTRAL
1042516836603125761	No oblidarem mai,  Els majordoms L'odi als ulls de la Soraya La xuleria siciliana El trio del 155 Arrimadas i Iceta rient La sang d' aquell dia L'ull esbotzat Els plors Els avis tremolant Les putes porres Els vidres trencats El plorar del dia després La presó i exili  ...mai	FAVOR
10920912863777137e+18	Un poble q no es respecta a si mateix mai no obtindrà respecte ni d'un estat feixista, ni del món, ni dels polítics q l'enganyen.  Des de l'1-Oct hem acceptat la traïció, la complicitat i el col.laboracionisme del govern i el Parlament d Vichy.  Tot és propaganda i mentida. Amén.	AGAINST
10409111326204068e+18	Hoy toca ayudar 😁 #CasaOrlandai #Barcelona VIII Trobada d'ilustradors(es) #MontseRubio @pol_serra @janaolivat https://t.co/eb57oDiWNN	AGAINST
11037013175984865e+18	Mirau els putus amus que s’han lliurat del follon del judici estan de excursió al Parlament! Esperem qje puguin anar a fersa unes fotus Sl hemisicle que sempre fan grasia https://t.co/wP5n1ayj5e	AGAINST
10994023534243799e+18	@VictorCR1970 @Ormellix Totalment, no em cap en un missatge las paraules per definir tots aquestos merdes.	AGAINST
10990190177995612e+18	Este vídeo es genial  https://t.co/sQ89ZN4HJQ  #ViscaTabarniaLliure #bcn_is_not_catalonia #Tabarnia #Tabarnia_lliure.	AGAINST
1092066967723405e+18	Serà que no heu fet vídeos patètics, vosaltres... No fotem!! https://t.co/AQdixqnDRp	AGAINST
10464914615445422e+18	REPUGNANT: Atacs personals a una Periodista que ha fet difusió de l'agressió dels indepes. Quina vergonya haver cregut en algun moment en aquest moviment, feu cagar 🤮🤮🤮 https://t.co/hhCxVFlrWt	AGAINST
1097965720921694208	2 Meinungen: Karl Jacobi - Dr. Monika Diethelm-Knöpfel #Francoland #VOX #Puigdemont #Torra #Katalonien  #Tajani  #ShameOnTajani #Spanien  #WeTrustedEU #ViscaCatalunyaLliure  #LlibertatPresosPolítics  #Democràcia @ralf_streck https://t.co/QPeirGJnMz	FAVOR
10977900046869176e+18	Si, si.. Tots som feixistes, menys tu, en Puigdemony i en Torra.. aixó ja ho sabem.Pero tu creus que en Tajani parla per ell sol, o que?  Aquestes decisions son discutides per la cúpula de la UE avans de comunicarles. Aquest raonament tant simplistaque fás demostra moltes coses. https://t.co/c7W5wHz0dK	AGAINST
11033766509291643e+18	La Crida per Tabarnia hi sería prohibit com partit a la Republiqueta... els indepes demanen el que neguen a altres. Quina barra! https://t.co/0nvRlB5xmc	AGAINST
10974216715170775e+18	I és que no existeix un altre camí! Ara vénen mesos idonis per a les sobreactuacions dels hiperventilats contraposats, però quan passin totes les eleccions caldrà asseure's i parlar i parlar i parlar. Sense demora! I sense condicions prèvies, és clar. https://t.co/LawjL9o1lb	AGAINST
11028927856555745e+18	El lehendakari Iñigo Urkullu ha donat a l'Arxiu Montserrat Tarradellas i Macià una còpia de la documentació que ha recopilat en el seu paper d'interlocutor en el procés català https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/h5Mw8Oh8rx	NEUTRAL
10990849169255711e+18	@xriusenoticies Res ! 😂😂 Ric, pero hauriem  de plorar.	AGAINST
1043587899038548e+18	RT @elnacionalcat: El fricandó, un dels plats més il·lustres de la nostra grastronomia | Via @en_blau  https://t.co/5ivDY8OV4h	AGAINST
10990265431148831e+18	Cuando el indepe te repita el mantra  això va de democràcia  recuérdale que Artur Mas, el indepe que pide un referéndum para Catalunya, nos prohibió otro referéndum a la mitad de los catalanes. Això va de racisme.   https://t.co/GZsvT9JkNj	AGAINST
1097601811341549568	MHP @QuimTorraiPla  Hem d'actuar ara i ho farem amb tota la nostra força i totes les conseqüències  #AutodeterminacióNoÉsDelicte #Independència  https://t.co/v5Vr6GJpts	FAVOR
1040853770438107136	Els @mossos amenacen amb desallotjar a la força una acampada independentista de la plaça Sant Jaume, informa @joanantoni70 https://t.co/IC5mfosKkI	FAVOR
1102555317383168e+18	@NandesReig @Edgarandreo7 @Ciutadansciudadanoscs@EspanaGlobal Era tot simbòlic, però tu la defenses	AGAINST
10959477519578972e+18	Arriben els primers presos independentistes al #Suprem el dia 3 del judici del procés: comencen avui les declaracions dels 12 processats amb Oriol Junqueras https://t.co/tCs1GMcRJY	NEUTRAL
1102526516469121e+18	Aquestes eleccions del #28A són una cruïlla, una cruïlla en la qual es planteja una alternativa claríssima, o bé la continuïtat d'un govern progressista i dialogant o bé l'accés al govern de tres dretes que el que pensen és fer-nos retrocedir dècades. https://t.co/dFmKCHF6sl	AGAINST
10989576471460332e+18	@OCELLiure @matthewbennett @Lentejitas Ah, que ja saps que no sòc catalana perquè no sòc indepe?.. Aquest és el nivelazo del qual sento vergonya aliena..És patétic pensar d'aquesta manera. Creus que ets millor català que jo???..Explica'm q et fa creure que ets més català?	AGAINST
1099450105143484420	@FAQSTV3 @RaholaOficial El que no pot ser és q tu encara segueixis al #FAQSneilTV3 #censura #vergonya @tv3cat totalment intervinguda!! Quin fàstic Arrimadas i tots els Fachas  https://t.co/bEwFN7u0Bp	FAVOR
1041754394667180032	IMPORTANT: Missatge @CDRCatOficial  📣 ATENCIÓ, ARRIBA LA TARDOR!  🗣 Aviat serà l'aniversari de l'#1O.  👉 Aquell dia, demaneu  festa a la feina per donar la benvinguda a la #TardorCalenta.  🔴 Estigueu atentes a les xarxes del vostre #CDRenXarxa   #TardorCalenta #1OctALCarrer	FAVOR
1098823184705556482	Arrimadas ha anunciat que aquest diumenge anirà a Waterloo acompanyada de diputats de Cs per  recordar-li a Carles Puigdemont que la república no existeix i que no és president de res, simplement un fugat de la justícia .  La nostra Álvaro Ojeda.  https://t.co/HkPrMda98P	FAVOR
1046391791237427200	RT @jcuixart: 📝Entrevista al @diariARA:  La lluita per la democràcia passa per davant del nostre alliberament  https://t.co/bcHyffMgag	FAVOR
1092198089199403e+18	RT @lexmedina: Tom , acabam-ho ràpid avui que no vull anar a dormir a les 4 del matí	AGAINST
10979434898060247e+18	.@assemblea,sobre les urnes:  No hi ha Guàrdia Civil, ni fiscal, ni jutge que pugui descobrir on està el tresor  #1O https://t.co/7vegKzYhOi https://t.co/518saLQK0P	AGAINST
10959488811442298e+18	@etruksy No sé com interpretes tu el processisme, jo ho veig un anar passant els anys sense fer res amb l'excusa d'estar fent una república que no van tenir collons de proclamar. En aquest sentit, mantenir els pressupostos peperoconvergents em sembla 100% processista.	AGAINST
1097925487324729344	57è Congrés Regional d’@ERCbcn per votar l’@elinebreda com a cap de llista de Barcelona a les Europees #semprehisom https://t.co/bSfDEzmdcB	FAVOR
11026004395839857e+18	José María Espejo-Saavedra:  El ple del 6 de setembre estava a l'agenda, però es va introduir una proposta de llei en l'ordre del dia de manera irregular, sota el meu punt de vista  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/lcejdEEjWE	NEUTRAL
1102620238800212e+18	@_FormenteraLife Si. Sortirà als llibres d’història. Però no pel que tu penses	AGAINST
1103437833954644e+18	Al timeline del @EnricMillo veureu que els últims RT són de piulades de Jorge Bustos i Xavier Rius. Imagineu un viatge en cotxe amb aquests tres cucs d'acompanyants i sereu més a prop de saber què és l'infern.	AGAINST
10960764421091328e+18	Hi ha un valor superior q es la qüestió nacional, i les desavinences i greuges en aixo fan inacceptable un acord en qüestions socials. Per dignitat nacional.  Sí, una frase q podries atribuir al PDECat, a ERC, al PP o als barons del PSOE. Aquest es el drama.	AGAINST
1041412093071777795	Fà pocs minuts als #Lledoners la germana del nostre MHP legítim @KRLS, @mpuigdemontc amb @Pesacapsada 🤡 #NoSurrender #LlibertatOstatgesPolítics #NiUnPasEnrere #SomRepública #NiOblitNiPerdó #TardorCalenta #OmplimSantJaume #TotsASantJaume https://t.co/ipkpIn5MIU	FAVOR
10989166130662482e+18	@LhOpera Això és una opinió personal o del grup que va constituir el grup de veines de la òpera?	AGAINST
1097606649047592960	RT @AndreuMonros: Tajani s'ha agenollat davant del feixisme espanyol. És un d'ells. Quina puta vergonya! #TajaniPuppetOfFascism	FAVOR
1097505540429828096	@InformacioCat Jo, ja se a qui votar, tinc molt clar que a @Esquerra_ERC no els tornaré a votar MAI MÉS, FOTEU FÀSTIC 🤮ÀNEU A CAGAR, TRAÏDORS!!! 😠😠😠😠 https://t.co/tUyBQZIF7t	FAVOR
1036270764855631872	Avui fa 11 mesos del nostre referèndum d’autodeterminació. Als que varen sacrificar temps, rebre cops o arriscar el seu benestar per fer-lo possible. Als que ara pateixen la repressió. A tots ells els devem una República. No tenim dret a descansar ni defallir fins a tenir-la. #1O https://t.co/0V9VUU2fuC	FAVOR
1045034387795038214	RT @vpartal: Creix la tensió entre Espanya i Bèlgica: el president del parlament flamenc replica al govern espanyol https://t.co/1Wn4FNlGaV	FAVOR
10975094444334285e+18	Quina falta de respecte al Pingüí del Batman de Tim Burton. #FestaMajor2019 https://t.co/xdZWJmUs8W	AGAINST
10990348892429885e+18	@daniel_julia Penso que es començaran a fabricar força abans. Capacitat hi ha, el més dubtós per mi és ampliar la xarxa de recàrregues. Actualment és inviable comprar-te un cotxe elèctric si la idea és fer-lo servir per mig i llargs trajectes.	NEUTRAL
11039550067750625e+18	Esteu tan atabalats pel #JudiciProcés i els seus múltiples testimonis que ja no sabeu qui toca odiar avui? Encara hem de bramar contra l'Enric Millo i la secretària judicial? No us hi amoïneu! La Pilar Rahola i TV3 us donen un cop de mà.  https://t.co/kgqg3yPJC4	AGAINST
1097842765516415e+18	#universitats  UAB: 50 anys de revolució, dins i fora de les aules : https://t.co/Grlb3txUrL	AGAINST
1097403476236271619	@albertcastellon Volem llista independentista unitària! Esperem pacientment acord... Cal deixar diferències x altres moments. N’hi haurà molts! No en dubteu...però ara cal agafar coratge, deixar les ditxoses diferències i LLISTA UNITÀRIA!!! El poble no entén ni vol altra via...	FAVOR
11033151510323241e+18	Aracadi Oliveres i Aminata Traorè inauguren i clausuren respectivament el curs anual de #dretshumans #cursDDHH 2019  Lluites ciutadanes davant la regressió global de drets i llibertats  🖇 Programa complet i inscripcions https://t.co/JLWT7yjnDP https://t.co/ijcc0NiHg3	AGAINST
11033377411217162e+18	Xevi Xirgo, director d'El Punt Avui:  L'anunci de les vies del tren el vam publicar a la web i la televisió fins que vam rebre un requeriment del TSJC  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/0WzVK3oOqb	NEUTRAL
1045395019383877633	RT @irenecarbo: Avions de paper, volaran pel cel! #OmplimStJaume #29S #llibreslliures	FAVOR
11029705222903235e+18	Detingut el porter d'una discoteca de Reus acusat de lesionar dues dones diumenge a la matinada. L’home ha quedat en llibertat després de declarar a comissaria https://t.co/hQcXD8goS1 https://t.co/sSvhHRKRnL	NEUTRAL
1102975629979463682	@offxelia Jo millor no preguntaria pel paper dels partits indepes en lo del Sahara. Xd	FAVOR
10990518880860815e+18	@RAVALEIX @pscbarcelona @psciutatvella @jaumecollboni @joanc1999 @AlexCarreraCab2 @NordRaval @Accio_R_Amalia @AccioRieraBaixa @AccioRaval La mateixa disciplina de partit que vosaltres esmenteu tota l’estona us impedeix demanar responsabilitats al govern municipal de pissarello, gala, pin i #colaufrau.	AGAINST
10960762830527363e+18	@gabrielrufian Ahir @Esquerra_ERC va votar en contra de dotar de recursos a qui ha de calcular cada paquet de llom i pollastre, lluny dels entrecots del traïdor Rufián.  Ho poso per aquí per si un indepe et demana que et fotis d'hòsties amb la Brimo.	AGAINST
1040719104955564034	RT @ecfm12: @baphomed75 @MiquelBuch  Que li passa al conseller Buch i a tot el govern de la Generalitat?	FAVOR
1099050337732841472	#NoSurrenderCAT On no n'hi ha no en raja i abans de marxar de Catalunya, vol fer un gran numeret, com sempre! #NoSurrenderCAT https://t.co/WJkzzDstUF	FAVOR
10361721294217421e+18	Mentre els treballadors, pensionistes, estudiants i autònoms s'enfronten pel tema de la independència, algú s'està enriquint a costa de retallades i estafes. Recordem que la unitat és la nostra única força.  #QueNoEnsEnfrontin https://t.co/xuv2drgi0Q	AGAINST
1044308810188361730	Com ho fem perquè a l'Hospitalet facin de catalans?  True.  Mentre dins al moviment independentista n'hi hagi que creguin que aquesta pregunta és lògica i normal potser podrem guanyar una majoria absoluta però mai guanyarem un país.	FAVOR
10921101241503744e+18	RT @GraciaLlibertat: Avui hem reclamat LLIBERTAT. El primer dia de #judiciFARSA ... ATUREM GRÀCIA. https://t.co/XT1OxQZ1wU	FAVOR
11037267592735252e+18	Els treballs de la comissió d'investigació del Parlament sobre la monarquia partiran de les gravacions de Corinna, l'amiga íntima del rei emèrit https://t.co/zpcoPoeQpW	NEUTRAL
11033930246992323e+18	La secretària judicial del 20S ha declarat que va reconèixer la veu de Carme Forcadell a la concentració, encara que després ho ha matisat. L'expresidenta del Parlament hi va anar només uns minuts i no va parlar públicament https://t.co/Pj4nHyNGkp #JudiciTV3CatRàdio https://t.co/k4FuspT2ys	NEUTRAL
1099043976647270400	Han tret definitivament #Catalunya de la seva sigla. La Traïció del Líders ha tancat el seu cercle (de llum). Millor així, ja han caigut definitivament les caretes. Que us bombini i passeu-ho bé quan us follin a MadriZ. Sabem que és el que més us agrada. https://t.co/KCxo3M9OwD	FAVOR
10959477513246104e+18	Ara sembla q s’estigui jutjant a uns sants baixats dl cel. Defensar q la https://t.co/veXkJ8B2QBó o la sedició poden ser desproporcionades no suposa q oblidem el mal q han fet a la nostra societat, trencant-la xl mig, saltant-se les lleis i obviant els drets de la 1/2 de catalans	AGAINST
1102573593752469504	@SanchoRicard @BeatrizTalegon @OlgaPalahi @tempesta_negra @Pdemocratacat @Esquerra_ERC @cupnacional @KRLS @miriamnoguerasM @elsa_artadi @jcanadellb El nostre llegítim President Puigdemont independentiste desde sempre!!! M'agradaria una sola prova d'algun dels dirigents actuals d'ERC també eran independentistes.... Cap!!! https://t.co/IzBdrOE21g	FAVOR
1097993192052609e+18	@JaumeAlonsoCuev Els estafadors que van fer el fals Referèndum tampoc, aquell home va sortit i es va jugar la seva vida, com molts de nosaltres, no mereixem la traició al poble.	AGAINST
10419584193081795e+18	RT @maitepagaza: La compasión selectiva. https://t.co/3YwJKtezas #valtonyc @valtonyc https://t.co/h5c68SvcSS	AGAINST
10921621329453096e+18	RT @mikilevitch: @elnacionalcat I a la resta dels presos?	AGAINST
1045392615775105024	Piolins, els llibres són més perillosos i violents que els avions de paper #FemXarxa #OmplimSantJaume29s #OmplimStJaume  #29S  #llibreslliures https://t.co/3NyPYzRTtQ	FAVOR
10366264732501115e+18	President @QuimTorraiPla @KRLS el 11S voy a ir a mi primera Diada, con la intención de disfrutarla pero sobre todo, para exigirles que no se desvíen del camino.  Vam votar, defensem i volem República, ni més ni menys. Jo hi sòc. I vostés? Seguim!! #RepublicaCatalanaJa	AGAINST
10361685522550497e+18	Això NO és llibertat d’expressió perq les institucions públiques no tenen drets fonamentals. Això és propaganda institucional, utilitzar les instituciona DE TOTS en nom d’uns quants. #Barcelona @govern https://t.co/JrhjwEEkpH	AGAINST
1097896941604753408	Tens molta raó !! Una llisó magistral de decència #JoAcuso https://t.co/bSgQ7jDqcM	FAVOR
1042871508186611712	Totalment a favor. Un dia a la setmana, ens manifestem. Cada setmana. Sense pausa. Com la Montagsmarsch (= marxa dels dilluns) a Berlin per enderrocar el mur #dempeus #RepublicaCatalana #LlibertatPresosPolíticsiExiliats https://t.co/0flNMx53L6	FAVOR
1037863528269533191	(1). Els unionistes tenen una dèria en voler  demostrar que hi ha violència per part independentista que els fa perdre el sanderi. Un de Sevilla diu que li han trencat el parabrises del cotxe i posa una foto s'un diari argentí de l'any passat. https://t.co/2LN2XggNom	FAVOR
11036529915954135e+18	@EnricMillo Deixa el Twitter, Millo, que et faràs mal.	AGAINST
1099436973826158590	Només per posar una mica les coses al seu lloc.  Aznar també és republicà.  Ser republicà no implica ser d'esquerres. Ser republicà a Espanya implica ser espanyol.  Que ja tenim una edat per anar havent de llegir segons quines coses. No cal que ens tracteu d'idiotes, als votants.	FAVOR
10921898893685964e+18	RT @josepalay: De mercenaris sense principis n’hi ha tot arreu. També a casa nostra https://t.co/9vpHhdcAW2	NEUTRAL
1045552847490813952	📣 La solidaritat és la nostra millor arma ‼️ Moltes gràcies companyes. #AdriEtVolemACasa i a totes les preses i exiliades ‼️ https://t.co/6KAn29R1hL	FAVOR
11031651933942374e+18	@ANC_Mossos Tots els catalans vam veure el que va passar l'1-O..Les càrregues van ser normals. Vosaltres que sou mossos ho sabeu, ens hagués agradat veure la vostra actuació en ser agredits i insultats per tota la multitud. Però vau deixar la feina bruta i les imatges a la GC Vergonya aliena	AGAINST
1098737037774123e+18	L'ANC eleva fins a 200.000 persones la xifra d'assistents a la manifestació de Barcelona en rebuig al judici del procés https://t.co/2foC5PCb70 #JudiciTV3CatRàdio	NEUTRAL
10960841133527245e+18	Quedo esgarrifat del que traga el sector indepe: el 2015 ja els hi van vendre la independència als 18 mesos  https://t.co/0mkH04nYhm @enoticiescat	AGAINST
11033198886496911e+18	@DolorsBoatella @BeatrizTalegon No us agraden les veritats, oi?  T’agraden més les mentides dels acusats	AGAINST
1103585461417766912	#DIFUSIÓ  #JudiciTV3CatRàdio #Judici1O #JudiciFarsa #judicifake @tv3cat @rac1 @324cat @Catinformacio https://t.co/vroYlKoM7e	FAVOR
1099134633739018240	RT @elpuntavui: Puigdemont demana a l’ombudsman europea que investigui el veto de Tajani a la seva conferència al Parlament Europeu https:/…	FAVOR
11037291500268093e+18	Sí @3gerardpique estem encantats d'escoltar fidelment tot el q va passar al voltant del 1 de oct. Del q no estic tan segura és de q els indepes esteu tant contents de q tothom arreu del món ho sàpiga......	AGAINST
11025171735017718e+18	Nieto en el #JudiciProcés:  No hi va haver cap càrrega policial que tècnicament es pugui denominar així. Sí que hi va haver ús de la força i en alguns llocs de manera cridanera, però només per aconseguir un replegament ordenat dels efectius  https://t.co/OwTCKDeuI4	AGAINST
11039946640912998e+18	@SergiEnGriego @DavidGR1714 Però no és l'únic que pensa així, només cal mirar el nombre de likes i retuits...i algunes respostes que li donen la raó	AGAINST
1097434116948148224	RT @EvaRos8: què fer amb els perfils suposadament indepes que criden a no votar 28A?	FAVOR
11026436081701724e+18	RT @Casfetera:  Els observadors internacionals  = International Trial Watch = seis ONGs catalanas. https://t.co/unidospodemosDbQStNIu	AGAINST
1095934631772328e+18	Bon dia @maticatradio ! Menys fred i més núvols baixos i boira en molts trams de la costa i Catalunya Central.  Un altre dia de sol i migdia  altre cop molt agradable #324eltemps https://t.co/WXpPdANrMh https://t.co/VhRRPzjBuR	NEUTRAL
10990345526542705e+18	@silviariol @amelanovela De una semana antes del referéndum. Aquí el vídeo de  el digno .  https://t.co/0LrQD2PE3y	AGAINST
1099040756826890241	RT @Jurassicq: #NoSurrenderCat  La lluita continua més fort que mai https://t.co/kVybXcec1z	FAVOR
10990976756208476e+18	@elnacionalcat I jo no concebo Catalunya dins Espanya, casposa i retrógada	AGAINST
10989538340455465e+18	@AnnaParanoid @JordiGraupera Els privilegis tenen un preu	AGAINST
10921635478015754e+18	. Exvicepresident del TEDH: “Seria un tret al peu del Suprem no deixar entrar observadors” · Un diari alemany, sobre la forma com es van traslladar els presos:  Va ser una tortura  Que comenci l'espectacle Cal ser corcó i provocar que tot el món conegui l'estat repressor espanyol	NEUTRAL
10391758073091604e+18	RT @emparmoliner: Per què Tv3 no pot gravar demà imatges aèries de la manifestació? Perquè serien imatges reals. I la realitat no els agrad…	AGAINST
10959520395852431e+18	Roger Torrent assegura que Oriol Junqueras defensarà la política, el diàleg i la democràcia en la seva declaració avui davant del Suprem #JudiciTV3CatRàdio https://t.co/tpJYBZxM3e https://t.co/8qNhAvnfXr	NEUTRAL
10745886824752374e+18	"📻@JoseMariaCanoCs ""El 21-D els CDR generaran un caos absolut a Catalunya i estem molt preocupats. Torra anima als comandos i apel·la a la ""via eslovena"" que va deixar a desenes de morts. Ens sentim desemparats pel Govern d'Espanya perquè no fa res per defensar-nos""@ElmatiaRadio4"	AGAINST
10989513187214377e+18	RT @jordi_canyas: Ni un paper a terra 😂😂😂  https://t.co/24g7AWu47s	AGAINST
