id_str	TWEET	LABEL
1097773420866088960	@lbassets @miqueliceta Bon dia.  No intentin equiparar, que no cola ni com a pantalla de fum:  Los catalans vam votar la separació d'Espanya i los espanyols mos vau estomacar per votar-la.  Punt.  PS. I vostés ja se faran lo  café para todos  com puguin, ara que los de la cafetera hem marxat.  Figures. https://t.co/uSmK9rERdM	FAVOR
10959692196598784e+18	RT @Miquel_BC: @elsa_artadi Ah, i ho diu precissament una política processista. Cal tindre ovaris...	AGAINST
11040051678239703e+18	@Jaumeasens I recordar que l’independentisme només representa a una part dels catalans.	AGAINST
11024777909207409e+18	@anna_sjd @AnnaGaius @lalolafaraona @MissSil__ Això mateix li deia jo jeje. Osti, quina tia més obtusa que és la noieta.	AGAINST
11028469807772754e+18	8 de Marzo, Miquel Roca Junyent  @lavanguardia https://t.co/yjQClvitfZ	AGAINST
11033218830245437e+18	Polèmica a #Olot pel mural  La Manada , amb el rei, Sánchez, Rivera, Casado i Abascal https://t.co/rkcJ3UhSy6 https://t.co/i3RypqK7Ol	NEUTRAL
10976304128584499e+18	RT @ferranrego: Totalment d'acord i afegir-hi més filosofia, espiritualisme no-sectari i pensamento crític.  Quanta falta ens fa! https://t…	AGAINST
10931876937632686e+18	@Societatcc @XavierErausquin Ja no saben que més pervertir. Tot el que toquen el converteixen en merda. Fan un fàstic espantós	AGAINST
1038172334203568129	@JaumeSalse @purificacionmor @kaitomanker Jaume....es un text mal escrit. Jo de moment se llegir i els punts i les comes les llegeixo. Dona la impressió, més ben dit , ha escrit, que sense ser independentista està Acusat.....això és el que a mi m' ha soptat.... Res en contra d' aquests senyor i a favor de la seva lluita.	FAVOR
10975753449477693e+18	Operatiu policial per expulsar definitivament els venedors ambulants del vestíbul de Plaça Catalunya  https://t.co/WPF6Gj9BZ2 https://t.co/OlZibmYAWV	NEUTRAL
1098872111949586432	Demà @PrimariesCat a #Esplugues   💛 Candidatura de @DibEsplugues   Volem ser la teva veu, volem #unitat, volem l’ #1Oct i volem un Ajuntament republicà  Apostem per primàries i per la República https://t.co/M8T427zWC5	FAVOR
1103647095146319873	Això de que hi hagués un pla d'actuació al marge de mossos i a l'hora hi haguessin tasques de coordinació entre els tres cossos, ho entén algú? Algú sap com accedir a aquestes instruccions, (p.ex. 4/2017 del Secretari de Seguretat)? #InsuficienteInadecuadoIneficaz #JudiciProcés	FAVOR
1096065270102265856	RT @partit_pirata: No, @lozanoirene, no pots comparar un referèndum amb una violació. Si no saps què dir, calla! #CállateIrene https://t.co…	FAVOR
1092158989897474e+18	Les males condicions en que es va fer la conducció dels presos polítics a Madrid posa en evidència que el sistema penitenciari espanyol no respecta la dignitat de la persona.	NEUTRAL
10961679569696481e+18	@ERCbcn @ernestmaragall @junqueras @quimforn I el sr. Maragall aprofita que el Pisuerga pasa per Valladolid, i comença a fer política per l'@bcn_ajuntament. Sense voler, ha estat sense voler.	AGAINST
11036114372541727e+18	Ets dona i periodista i vols saber com viuran els mitjans de comunicació la #VagaFeminista8M? #LesPeriodistesParem i la @susanaprezsoler ens ho explica:  https://t.co/ms1jNdBRBK https://t.co/VtW2IE2mGl	AGAINST
1036328304117211137	@josefabadia @morestel @jcanadellb A veure, la qüestió és votar i decidir el que creiem convenient. I aplicar el resultat.	FAVOR
1036609224476950529	La fiscalia no canvia amb Sánchez i parla ‘d’insurrecció violenta a Catalunya’ en un escrit on refusa les peticions de recusació de les defenses dels presos https://t.co/9eSidwAFvC	FAVOR
11036376385721385e+18	RT @donecperficiam_: @Well086 @sweetsuburban Sembla que també és seguidora de  Leridanos contra la independencia ... https://t.co/Z6wSrtLZaq	NEUTRAL
11036907800892211e+18	L'advocat de Cuixart, Àlex Solà, ha insistit en l'ús de gasos al centre d'Aiguaviva. Gozalo ha explicat que no es va utilitzar gas pebre i que no sap quins gasos es van utilitzar https://t.co/PgnM4Ed6y6 #JudiciTV3CatRàdio https://t.co/zF4EwSQnoT	NEUTRAL
11024485883476378e+18	A partir de dimarts, quan es publiqui la convocatòria de les eleccions generals, cap institució pública podrà inaugurar obres https://t.co/zlhjolJZ3I	NEUTRAL
10990734453069988e+18	El govern elevarà el permís de paternitat a 16 setmanes per decret llei https://t.co/cBABqAfOuu https://t.co/GW0FcOILqt	NEUTRAL
11026007151203287e+18	@GirautaOficial A la guerra?...Una dona guerrera?..	AGAINST
1038342112239144960	RT @revoltats:  són ostatges de ľestat . @mlluisvall a #igualada als actes del #11setembre #FreeTothom https://t.co/LN1OTk8hDA	FAVOR
10988666695004037e+18	Cada vegada que hi ha una incidència elèctrica a un habitatge ens preguntem si te a veure amb #pobresaenergètica. Si el protocol amb @bomberscat estigues activat sabriem que s'investigaria! A que espereu @interiorcat @aferssocialscat? #ProtocolSalvaVides https://t.co/v7fq6MspaG	AGAINST
10930290604800243e+18	@xriusenoticies @nartcarsu_csn @enoticiescat El MHDP que empezó este clima prebélico	AGAINST
1096023493924347904	Acaba Junqueras i no torna al banc dela acusats, seu amb el seu advocat. Comença @quimforn , diu que sí contestarà el fiscal i parla en castellà però es queixa de no poder expressar-se directament en català sense traducció consecutiva #JudiciTV3CatRàdio https://t.co/ouyAbncevn	FAVOR
1036332968795680768	L'error va ser no mesurar bé la violència (física, política i jurídica) que l'Estat aplicaria contra els catalans amb el suport de gent com tu. No t'amoïnis, ens ha quedat molt clar com sou i ja no ens tornarà a agafar desprevinguts. Ara, si esperes la rendició, agafa una cadira. https://t.co/i7JbQ4FTJR	FAVOR
1102527852027830274	Aquí veiem imatges de la  actuación correcta  i de la  mínima fuerza indispensable  de l'#1Oct de la que parla aquest matí al Suprem José Antonio Nieto, ex-secretari d'Estat de Seguretat 👇👇👇👇 https://t.co/GEXd8CqVs8 #JudiciTV3CatRàdio	FAVOR
1102845077213380609	RT @AlbertTorelloP: Llavors el referèndum de l'1-O, amb el preu tant alt que vam pagar, no és ni vàlid ni legítim ni vinculant?? https://t.…	FAVOR
10959610362414162e+18	La  @defensanitatBV exigim la retirada de  l`exposició a l´ hospital de Mollet que fa propaganda de la gestió privada   Han quedat sorpresos de com s'està exposant en el Hall de l'Hospital propaganda de la gestió privada de la sanitat a Catalunya i lo bé que funciona aquesta. https://t.co/fbdEwNGNcd	AGAINST
1103340568623620097	👁️ Secretària judicial, testimoni clau.  I fervent seguidora de C's, Unitat Nacional Española  i Leridanos contra la independencia.  Sembla que la ultradreta és la que redacta els informes de sedició a 🇪🇸  🎗️ #JuicioALaDemocracia #DDHH #JudiciFarsa  https://t.co/t9u7rXUy7O	FAVOR
10961433897902285e+18	El #Conseller @quimforn demostra a totes i cadascuna de les preguntes el relat fals que sustenta l'acusació en contra del Govern i dels Mossos. #judiciproces #judicialademocracia #JudiciALesUrnes #FreeTothom	NEUTRAL
1104076797275263e+18	@ramoncotarelo Els ex CiU, actualment PDCat ja no saven que fer, ni com presentar-se, s'han transvestit són camaleonics, però no ens enganyem són autonomistes i pactistes, l'única cosa que volen és més poder i remanar més diners.	AGAINST
10977658293016781e+18	🔴 @BlancaBragulat dona de @jorditurull : “En Jordi va quedar contentíssim amb la declaració de Forn.” #JudiciTV3CatRàdio  #ElsMatinsTV3 ▶️ https://t.co/lnnXPqNcmL https://t.co/WcMcjxni6h	NEUTRAL
11029814003728753e+18	Us explico una altra cosa que es pot fer amb el Fairy: Moc de Piolín.  Si barreges 10 cm3 de fairy i 2 cullerades de sal i ho poses a la nevera 15 minuts surt això. I no és conya. No és tòxic i els nens de més de 10 anys hi poden jugar , si us hi atreviu https://t.co/dZddm4N971	NEUTRAL
1039977593720725506	RT @CollectiuEmma: El govern a l'exili celebra la Diada a la delegació de Brussel·les https://t.co/AaOxcrjlbh	FAVOR
1102464693820629e+18	Si no són capaços de tirar endavant uns pressupostos socials, hauran d'assumir les seves responsabilitats. Té el Govern quimtorra-Aragonès el suport de la càmera? https://t.co/aUqpBE5p6a	AGAINST
10921183022168678e+18	És imprescindible fer #Difusió7FAlsCarrers.  No som totes a les xarxes.  Aquesta és la primera Vaga de moltes altres!  #OmplimSindicats3O  #CamíCapALaVagaGeneral  #TombemElRègim  #7FesVaga  #CDRenXarxa https://t.co/9plFeS2c8z	FAVOR
10921456989575988e+18	Rull constata la seva admiració a Jordi Cuixart i Jordi Sànchez després de veure  les condicions de Soto de Real  https://t.co/SytKsNPxL6	NEUTRAL
10921572163780484e+18	Igual quan algú recull un premi te més coses en què pensar q en la batalla q, a nosaltres en particular, ens sembla més important. Creure's el melic del món és una característica habitual molt propia de tot nacionalisme, també.	AGAINST
11033976039522591e+18	@parapente2004 @KM1313 El d’origen de la B és de pacotilla, jo porto un Spurcycle i quin canvi! Ara, al que va despistat li es igual el timbre. https://t.co/NdSrEQtU8X	AGAINST
10979119457123205e+18	És l’autoritat i la defensa els #dretshumans la que ens ha de permetre fer front al repte de les migracions  i l’auge de l’odi #premiSOLIDARITAT	AGAINST
1103028730442797057	Segurament la llista és més llarga però el problema de base és haver suspès la #independència   Ara, els #presospolítics difícilment faran res. #CanviemElGuió   #recuperaelpoder https://t.co/M0VevehgLX	FAVOR
104480644588211e+18	Molt interessant la xerrada sobre les víctimes i la solidaritat en la riuada a #Terrassa I molt culpidora la història dels infants robats en la tragèdia. #memòriahistòrica #riuadamaimés #riuadaterrassa https://t.co/pYZofVIxIp	AGAINST
11033495300603781e+18	@MargaCDR @nuriajomba @AlbanoDante76 No he dit ben clar que em semblés una nazi...a la teva amiga no li puc dir per què me ha bloquejat. Ho feu molt bé...això de assenyalar a qui no pensa com vosaltres. La República dels somriures...	AGAINST
10989471402635182e+18	L'Audiència Nacional es declara competent per jutjar Trapero per l'1-O https://t.co/62v8vHZH0P https://t.co/8vDh2Aqlec	NEUTRAL
10989059038840545e+18	Anava amb una persona que l'anava gravant tota l'estona i ell també portava un micròfon a la jaqueta. Anava provocant a tothom que podia, però la gent no li seguia el  rollo . Perquè després diguin que no viuen de la provocació i l'enfrontament. #VagaGeneral21F #FakeJustice https://t.co/r9tccBTn4Z	NEUTRAL
1102474925019988e+18	@lalolafaraona @MissSil__ @AnnaGaius Ja veus, si a la noia li molesta que es digui q a Cat hi ha discussions incòmodes sobre política entre gent que apenes es coneix , imagina't si ara entres al fons del tema i dius quelcom contra la independència com es posarà. Pq no he mirat el seu TL, però aposto q és indepe.	AGAINST
110255638097476e+18	No està prohibit colpejar ciutadans a la part superior del cos , José Antonio Nieto, ex-secretari d'Estat de Seguretat https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/f82i4mr988	NEUTRAL
1093208794551799808	Puigdemont visitarà el dia 13 de febrer la Universitat de Groningen dels Països Baixos i presentarà  La crisi catalana, una oportunitat per Europa . És un goig veure com ens reben els països democràtics😊 https://t.co/O38mDKwwn3	FAVOR
11029430957196861e+18	El ministre de l'Interior posa en dubte que la Policia Nacional pugui actuar a la seu d'un partit polític sense ordre judicial https://t.co/YMrwpJ7io4 https://t.co/nW37z4vfdm	NEUTRAL
1037238812081102848	Les lluites i mobilització popular que representen el 15M i l'1 d'octubre, juntes, són poderosament transformadores. La incorporació a la política de persones que no en pretenen fer el modus vivendi, també. Sort en la nova etapa, gràcies i una abraçada  @XavierDomenechs	FAVOR
1104096947323981826	💜 Som diverses i plurals, i lluitem per un país més just, lliure i democràtic. Per una societat lliure de feixisme, més inclusiva, plural i respectuosa amb les diversitats! ♀️Ens sumem a la #VagaFeminista8M pels drets de totes!  #DiaInternacionalDeLesDones  #8MJuntesSomMésFortes https://t.co/oDVogNjjuO	FAVOR
10362645624698102e+18	Ja hem pogut comprovar que la violència només s'exerceix del bàndol espanyol.  Ara anirem a Europa amb una còpia compulsada del justificant i a esperar els tràmits per a que ens facin efectiva la independència.	AGAINST
1097422471853236224	Voleu un bon argument per NO votar? NO + DIÀLEGS  ➡️ Amb el PP l'únic diàleg va ser el 155. Fora. ➡️ Amb el PSOE l'únic diàleg ha estat el silenci i la presó preventiva. Fora.  ➡️ El millor q pot passar, és que guanyi la ultradreta i faci de revulsiu per agafar la via unilateral.	FAVOR
10930615387248927e+18	RT @FAPAESCATALUNYA: Al @Ins4Cantons porten 3 mesos patint fred perquè no els funciona la calefacció. És inadmissible!	AGAINST
11025931532893716e+18	Marchena tampoc encaixa bé els dilluns.	AGAINST
1039414250073153536	“Al damunt dels nostres cants aixequem una Senyera que els farà més triomfants” Cant de la Senyera - Joan Maragall Visca Catalunya!! Bona Diada a tothom!! #Diada #Diada2018 #DiadadeCatalunya #DiadaNacionaldeCatalunya #DiadaNacional #Diada11S https://t.co/6pX4dig2h6	FAVOR
1093218094942699520	@ElsVolemACasa @ACDretsCivils @assemblea Des de la Plaça del Rei de Barcelona  #Llibertatpresospolitics #FreeCatalanPoliticalPrisoners #FreeTothom https://t.co/nKR2ns8VkK	FAVOR
11024789014089236e+18	@quatregatstv3 Jo vivia al costat sent un nen, recordo l'explosió del cotxe bomba que no van haver de fer servir. Tants anys després, a TV3 blanquegeu a personatges com aquest per la  causa . Em quedo sense paraules.	AGAINST
10931716726544671e+18	La Crida Nacional fa servir aquesta foto per parlar d'exili i d'en Puigdemont &amp; Cia.... I sembla ser que no els hi ha caigut la cara de vergonya. REPUGNANT!!! https://t.co/ggAhz0ovin	AGAINST
1093039232996818944	@SabartSocial @ted_bundy2512 @SoCal_CAT @KRLS Dons si, per els lliris en general i en particular per gent que admira molt a una persona. I que no es Puigdemont.	FAVOR
1099062604037795840	@angels_torras No en tenim cap dubte Apretem una mica i accelerem-ho #NoSurrenderCat	FAVOR
10988497191854858e+18	@QuimTorraiPla Llibre estrella. Els  colonos  de adn tarat invasors de la terra.	AGAINST
1102555677577359361	🗣 José Antonio Nieto:  Els Mossos no van fer res per impedir el referèndum  i afegeix  van trencar el seu compromís amb el dispositiu policial per a l'1O.   🗳️ Impedir el dret a l'autodeterminació és el que Nieto volia que els mossos haguessin fet, però vam votar i vam guanyar! https://t.co/HUyIfhdF0b	FAVOR
1097599709093548e+18	Totalment inexistent. I després s'ofenen i xisclen com gallines sense cap quan dic que el 155... també són ells. Són ells els qui fan la feina bruta de l'ocupant. Des d'abans de ser govern efectiu de Vichy, ja s'hi van posar prou bé perquè Ñ no s'hagués de tornar a despentinar https://t.co/eGfRyce2Yo	AGAINST
1097543887181303808	Tant el @PSOE com @CiudadanosCs asseguren que no pactaran l'un amb l'altre. De tota manera, com que ja s'han vist de tots colors, el vots que segur que no ho faciliten son els vots independentistes o els vots als comuns. #eselquehiha	FAVOR
1103055034743509e+18	@flipau I un entrenador que els faci jugar junts	AGAINST
10921663273668077e+18	RT @merymar2006: @JaumeBarbera I el Sr. Buenafuente es vara permitir-se mofarse del President Puigdemont¡ vergonyòs¡	FAVOR
10959405659743027e+18	Ahir un veí del @NordRaval es queixava de que se sentien utilitzats per l'oposició amb el tema dels narcopisos essent després ignorats davant la necessitat d'un nou CAP. Espero q vegin q @AdaColau també els utilitza, posant-s'hi a treballar 4 mesos abans de les eleccions.	NEUTRAL
1039385389885272064	La marxa de torxes a Sant Cugat. #LlibertatPresesPolitiques #llibertatpresospolíticsiexiliats tu també hi eres present @TamaraVila83 https://t.co/mwBH4ChCIi	FAVOR
10462884784205046e+18	Es a dir, si @junqueras esdevé eurodiputat d'aqui 8 mesos, Europa haurà de veure com resol el lliure exercici dels drets polítics i civils d'un pres politic q la representarà a ella: cuna dels valors democràtics i la llibertat.   Au, aquí ho deixo.  https://t.co/ciSpXS0lgB	AGAINST
1099021505659392e+18	“Era una aposta molt frontal i molt forta”, diu Ion Sánchez, un dels primers insubmisos del servei militar i la prestació social substitutòria a Espanya https://t.co/ZLLjMWoCSu https://t.co/r1EePWY0uY	NEUTRAL
1038900327054024704	‘El referèndum inevitable’: “Hem de convertir en inevitable un referèndum que ara sembla impossible. És el que volen el 80% dels catalans” https://t.co/ZeVRIIRjBA https://t.co/ctsJMNaS0c	FAVOR
10959503907204301e+18	La 1⃣ de les #324mésvistes:   Els acusats comenten el  creuament de poders  del Suprem i La Moncloa i ironitzen sobre els arguments de les acusacions https://t.co/Yhl5Z30uTj	NEUTRAL
10376210846134723e+18	Torra diu que només deu obediència al poble català. ¿Va a retirar les retallades que el seu mentor Puigdemont, hereu de Mas, va imposar a tots els catalans, i que la majoria rebutgem? Que no ens enganyin #QueNoEnsEnfrontin	AGAINST
1038317156302290944	Valtònyc descarta acceptar un indult del govern espanyol i retreu a Sánchez que li donés suport des de l'oposició però no des de la Moncloa https://t.co/pRMODaSgsM	FAVOR
10977739589324308e+18	RT @miqueliceta: La triple A: adolescencia, ansiedad y adicción, Carme Valls-Llobet https://t.co/4NIu3dpr4k	AGAINST
10988278490568991e+18	RT @encampanya: Expliqueu-nos com és que, dient les mateixes coses davant el jutge, Santi Vila és un traïdor i els seus companys del Govern…	AGAINST
11026062182191432e+18	José María Espejo-Saavedra:  Es va admetre la iniciativa de llei del referèndum, es va canviar l'ordre del dia i es va votar per virtut de l'article 83, tot i el Consell de Garanties  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/QBUtGqIUw9	NEUTRAL
1095944566895722496	Final d'un dia molt intens i colpidor. Encara a Madrid per abraçar les famílies i donar escalf als homes i dones valentes i INNOCENTS que l'1 d'octubre van posar les urnes perquè totes poguéssim exercir el dret a vot #JudiciAlaDemocràcia #JudiciFARSA #AutodeterminacióNoÉsDelicte https://t.co/8LWnGjXSwm	FAVOR
10978148665959014e+18	Readmisión las 5 de ISALUD - ¡Basta Represión sindical!  SIGNA CONTRA la repressió sindical. No als acomiadaments de candidats i candidates a les eleccions sindicals!!!  https://t.co/LDQGwjRyef	AGAINST
10931177315939615e+18	@jmangues Al 21D la població desencantada del PSC i no sobiranista vàrem votar aquesta inútil	AGAINST
10930697236154861e+18	@CridaNacional @KRLS @toni_comin @MeritxellSerret @PuigGordi @ClaraPonsati @martarovira @AnnaGaSabate @cupnacional @valtonyc El tuit en sí ja és d'un mal gust bastant considerable, però es que amb la foto us heu coronat. Ja n'hi ha prou d'utilitzar a les víctimes de la vertadera repressió sistemàtica per al vostre benefici, siusplau. Rectifiqueu i borreu el tuit. Per simple respecte humanitari.	AGAINST
1097827310236024833	La suposada, però sí fallida, democràcia espanyola, actua com una dictadura però amb llums i taquígrafs. https://t.co/Qw7fKslkSV	FAVOR
10960222855830733e+18	Me vale el mismo argumento. Deixeu-nos tranquiles, les violències que hem patit no són metàfores per parlar de política. https://t.co/lgUhBhcB2g	NEUTRAL
1097976170988142592	Si encara algú no sap què fan a presó el conseller @jorditurull i la resta de #presospolítics, només heu de seguir en directe la seva declaració d'avui. Espanya els hi té por #JudiciALesUrnes https://t.co/44MLBdSbxY	FAVOR
1041318156403400705	Esperem la rectificació i les disculpes per aquestes inadmissibles paraules cap al ministre Borrell. Els insults i la violència verbal no haurien de formar part de la política. https://t.co/e2YOJwcQ3Z	FAVOR
1102925925434474498	Munté:  Vaig participar a la concentració del 20-S. No vaig veure cap violència i les persones eren serenes  #judici1o https://t.co/KHInIDjLZn	FAVOR
1093229619975729154	2.- llistes obertes, tota una declaració d'intencions sobre el que ha  de ser la Crida. Vam aprovar també les  bases per organitzar-nos i les  línies generals de la nostra estrategia  política per sssolir la  independència. Arriben mesos de molta feina per  donar tota la força al	FAVOR
10921167859969432e+18	@marionafood @mmillanclosa Que pasa.. que els únics que poden fer acudits del gran líder són els de Polònia? Si el tipus és un acudit en si...que podem fer.	AGAINST
10463240490376684e+18	I quin és, exactament, el problema?  Hem plantat cara, hem pujat la temperatura del carrer, tot sense violència per part nostra.  Si teniu una millor alternativa, escoltem-la. Entretant, i a manca de lideratge per part de qui mana, la gent s'organitza com millor sap. https://t.co/1DxCCmokXg	AGAINST
1044864755310219266	@MiquelBuch #OmplimSantJaume @QuimTorraiPla @KRLS  crec que el govern haurà de donar una bona explicació per el expulsar-nos d la plaça avui, no mereixeu el poble que teniu al darrera, Catalunya no paga traïdors i recorda	FAVOR
10461010843667579e+18	Per què hi ha gent encantada de veure aturar el feixisme a tot el món sempre que no ho facin els catalans? Per què a nosaltres se'ns exigeix passivitat? Quanta gent encara té assumit que no som estat sinó una puta colònia sense dret a defensa ni replica davant ultres i violents	AGAINST
10361337637161984e+18	Inscripció a la manifestació de l'11-S, fet. Hi haurà una bona colla de catalans del nord, tot i que per anar-hi perdran un dia de feina. A CatNord no és festiu. Vualà	AGAINST
10959858351225856e+18	@KRLS @junqueras Els nostres presos són a la presó pels seus ideals i per defensar els nostres Per tant es mereixen i necessiten de la nostra ajuda Q podem fer ?? Muralla Humana abans de la sentència davant del TEDH a Estrasburg Estrasburg, França 48° 35′ 47″ N, 7° 46′ 27″ E  Ara és l'hora ¡¡¡💪 https://t.co/eS0Pj47yFT	NEUTRAL
10975067763065078e+18	Incident en aigües de Gibraltar: una patrullera espanyola intenta fer fora vaixells anglesos. Les autoritats britàniques hi van enviar dues unitats navals i el vaixell de l’Armada espanyola va marxar https://t.co/NuQyqXvLy8 https://t.co/xlF9AbvBWC	NEUTRAL
10959812464029656e+18	Dir que el català és llengua regional no es ideologia? #JudiciTV3CatRàdio https://t.co/hW5nNv9HfV	AGAINST
10979076320971162e+18	🔴 Bosch:  En comptes d'estar assegut al banc dels acusats, Romeva hauria d'estar assegut a la taula de diàleg amb el govern espanyol per veure com es pot resoldre de forma democràtica aquest contenciós  https://t.co/hOsZnwWWUB #JudiciTV3CatRàdio https://t.co/7XjNo4V34t	NEUTRAL
10978380976713073e+18	@NuridecanMas O potser penso una mica per mi mateix.  No és difícil, t'ho recomano.	AGAINST
11036778897430651e+18	@TurnyeNoemi @324cat Esperaven que a l'1-O ens féssim enrere i vam votar davant la seva cara. És venjança pura i dura perquè hem tret tota la merda que havia a Espanya	AGAINST
10367011505846886e+18	Cada dilluns, quan surto de la Conselleria de @cultura_cat a aquesta hora trobo aquesta demanda perenne de llibertat. Cada dilluns. Incansablement. Avgda Roma/Urgell, com a tants llocs de Catalunya. Gràcies! #llibertatpresospolíticsiexiliats https://t.co/VkI2qTTLQu	AGAINST
10974821120415375e+18	Guia del judici del procés, dia 4: declaren Turull i Romeva https://t.co/LsCqUMoOmT https://t.co/0yK9koonQX	NEUTRAL
10961333911189422e+18	RT @Catalunya_Press: L'absentisme dels diputats independentistes obliga a posposar l'activitat del Parlament https://t.co/osIXhdavhO	AGAINST
10990353306725581e+18	@MeyaArca I que sigui un dels q el difon, en què canvia?	AGAINST
110405437881677e+18	@iaragona Uuuf. Qualsevol dia ja ho seria, però avui és de mala bava insuperable.	AGAINST
11028938467263529e+18	RT @elespanolcom: Ésta es la foto fake del 1-O a la que alude Millo. #juicioalprocés https://t.co/bhZxl76J06 https://t.co/Utiagwobf3	AGAINST
1097803781323014144	RT @elpuntavui: Un jutge de Barcelona nega atacs a policies l’ #1Oct #judici1O https://t.co/RzYOaWRfNh	FAVOR
1038428089141870592	@KienkyYomoi @jmangues Jo seré a la diada del @CatalaCercle  ! Visca la república catalana ! 💛❤️💛❤️💛❤️💛❤️💛 💛❤️💛❤️💛❤️💛❤️💛 💛❤️💛❤️💛❤️💛❤️💛 💛❤️💛❤️💛❤️💛❤️💛 https://t.co/UZZW1jNFK6	FAVOR
1103360212499660800	And the Oscar goes to...Montse del Toro! Per la seva magistral actuació dramàtica a la pel·licula de ciencia-ficció  Fairy Strikes Back   #JudiciTV3CatRadio #JudiciFarsa #autodeterminaciónoésdelicte  Més informació de l'actriu de moda 👇🏽 https://t.co/GJbYEjOMaV https://t.co/u0cGQDsNjk	FAVOR
1102893695593074688	No em surten les paraules davant un ésser tan menyspreable que intenta incriminar personas innocents inventant mentides de “sopar de duro” @EnricMillo La maldat en estat pur #JoAcuso #llibertatpresesipresospolitics #JudiciDeLaVergonya #JudiciFARSA	FAVOR
11036965278333829e+18	Manel Castellví:  Hi havia 2.259 centres. Van treballar més d'11.000 Mossos, i 7.850 estaven destinats al dispositiu. No hi havia Brimo  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/s2GZWLeXxO	NEUTRAL
11035710205087293e+18	.@AjCanovelles millorarà el sistema del clavegueram del municipi  https://t.co/2iUHBe3UVV https://t.co/W3h94BI71B	NEUTRAL
1040853943847411713	A #AcampadaPerLaLlibertat penso que es podría fer, oi? Estem demanant lo mateix oi? Podríwm aprofitat tota la gent que estigui i demanar-lis que ho omplin i nem tots junts, per torns, a portar-la al Parlament, dilluns. #OmplimStJaume  @campllibertat https://t.co/KY4eE63mVX	FAVOR
11034241678342021e+18	ARTICLE |  La por és una percepció personal davant d'un perill que pot ser real o no . @JoanRusinol reflexiona sobre la declaració de Montserrat del Toro al judici del procés. #JudiciTV3CatRàdio  https://t.co/keGSdmmKre https://t.co/R52wPfhGmb	NEUTRAL
1102942531942313984	El MHP @KRLS rebut a l'acte inaugural de l'exposició de la llengua catalana al Parlament Europeu amb crits de 'president!' L'acompanyen els HC @PuigGordi @ClaraPonsati i @toni_comin, la delegada @MeritxellSerret i el MEP @ramontremosa @llenguacat #Llibertat https://t.co/O32YVk3Dss	FAVOR
10976222852114678e+18	Sánchez afirma que l'independentisme té  pànic  al diàleg https://t.co/ixt0sI6uZj https://t.co/t7LZ9PmB72	NEUTRAL
11034417156990853e+18	Avui, al Congrés Regional d’@erc_catcentral tinc el plaer de poder votar la companya @caroltelechea com a candidata al 28-A perquè pugui continuar defensant la justícia, la llibertat i la democràcia davant d’un congrés que li costa escoltar.  La seva veu em representarà! https://t.co/K7ATOsPsr7	AGAINST
1103094428455981e+18	Després de les declaracions d'en Millo i en De los Cobos, avui és el dia que més indignació i ràbia sento des que va començar el judici. M'imagino els nostres presos polítics, que porten 1 any a presó, escoltant el seu relat carregat de mentide i m'encenc.   #JudiciTV3CatRàdio	NEUTRAL
10931076604745112e+18	'Pirulís. Columnes d'expressió lliure'. Proposta expositiva de David Torrents. A partir del 14.02.2019. https://t.co/CURqvX8wzM https://t.co/XmyFDO9sMX	NEUTRAL
10959679429389024e+18	I si és queixen, és que no són veritables catalans, segur que són o bé charnegos inadaptats, que passen tot el dia gastant el subsidi al bar, o poscos botiflers, que ens odien.  De fet, els veritables catalans són emprenedors que gairebé mai fem servir els serveis públics.	AGAINST
10932884796797624e+18	A veure quan tardeu els jutges a veure que el què passa NO TÉ RES A VEURE AMB LA JUSTÍCIA: el  deep state  espanyol vol escarmentar, atemorir i evitar que futurs polítics reclamin la independència. Tenen por que els jutges catalans no vulguin jugar a aquest joc i siguin justos. https://t.co/scLX3UVKB9	NEUTRAL
10931446283275264e+18	RT @mar_meler: @govern @QuimTorraiPla Com vos agrada inventar, viviu en un univers inventat tot el temps. És increïble. Ho pagareu molt car.	AGAINST
1039561487793233920	Xavi Hernández felicita la #Diada2018 reclamant la llibertat dels presos polítics https://t.co/NdcZCphOFJ #Terrassa	FAVOR
10419590683347968e+18	RT @Lucy_in_Firenze: En quin món de pijos avorrits viu aquesta gent? https://t.co/aVXK1VNbfm	AGAINST
10961682470519071e+18	@GenisFarres @BernatDedeu I llavors per què el Puigdemont i tots ells insulten als tabarnesos?	AGAINST
10979081149370737e+18	@cunyat_catala @Pablo__Churches @andarellabcn Lol això de quan és? Pq el Dalai Lama no recolza la DUI, va dir que si el Tíbet tingués la mateixa autonomia que Catalunya, estarien contentíssims	AGAINST
1037726054717292544	Gràcies @ForcadellCarme per permetre que els diputats puguin debatre i votar sobre allò que s'han compromès amb els ciutadans. Els mateixos que durant dos anys van voler impedir el debat, es van queixar que no hi havia prou debat.   https://t.co/EJMOKapRRb	FAVOR
11036898965380628e+18	@ramoncotarelo Portes giratories als partits dinastics defensors del regim del 78, res anormal. I encara hi haura algu que digui que el PSOE es un partit d'esquerres? Els barons, els Gonzalez, Guerra i cia, el Borrell, etc etc. d'esquerres segur?	AGAINST
