LABEL	preprocessing_C
AGAINST	AlbanoDante76 EnricMillo Què malament us senten les veritats Us encanten les mentides i ben grans com les que us van fotre el octubre del 2017
FAVOR	A la Festa al Cel 2018 a lAeroport de LleidaAlguaire 2123 setembre van assistir unes 24000 persones Ens ha deixat una imatge emotiva i de reclam de la LlibertatPresosPoliticsiexiliats ForeignCat ForeignXarxa 
AGAINST	🔴📢📢Ens queixem que els polítics no facin la seva feina però hem de tenir ben clar q la nostra es omplir els carrers i lhem de fer La lluita continua A que esperem TOTHOM a la seu de la Comissió Europea Makeamove 
FAVOR	solidarité solidaritat Solidarity JoAcuso devastados VÍDEO El Quebec se solidaritza amb Catalunya amb un emocionant vídeo dedicat al procés 
AGAINST	Arriba el MWC i tornarem a viure els numerets de cada any CDR vagues postureig de ⁦AdaColau⁩ Independentistes i comuns treballant junts pel desprestigi de la marca Barcelona 
AGAINST	♀️Divendres 8 de març EnsPlantem I avui als carrers repartim informació sobre els motius daquesta mobilització 8MCadaDia 
AGAINST	joancgallego com els trolls indepes ataquen al 1 sindicat de Catalunya anims ccoocatalunya 
AGAINST	pilarcarracelas sbguarch siemprepositifo Potser tergiversses tu i no ho veus perquè ningú no diu que no tingui dret a informar i que és una pobra treballadora que són els teus arguments principals No estem dient això
NEUTRAL	Si perdem el control dels nostres cossos perdem la capacitat dacció política  diu Ingridguardiola que parla sobre de quina manera viure la major part del temps connectats ha devaluat la nostra experiència directa amb la realitat desdelamevafinestra 
AGAINST	quatregatstv3 LIntereconomia pública i catalana Quin fàstic
NEUTRAL	Ribó critica que el Suprem no li deixi declarar com a testimoni i elevarà la seva queixa a organismes internacionals 
AGAINST	Pasquiforio Jaés que ha dit la veritat i clar no esteu acostumats
NEUTRAL	Els fiscals Consuelo Madrigal exfiscal general de lEstat i Jaime Moreno es faran càrrec avui dels interrogatoris a jorditurull i raulromeva JudiciTV3CatRàdio 
FAVOR	Ni piolins ni presó ni exili ni multes ni acomiadaments ni quatre escamots de ciudadanos violents poden derrotarnos i evitar la independència Però tingueu ben present que això de Junqueres sí que pot De fet és lunic que sí que ens pot derrotar i ho està fent 
FAVOR	Dimecres rere dimecres omplim la Plaça del Rei per dignitat llibertat i justícia I no ens aturarem fins que els presos i exiliats polítics siguin a casa amb les seves famílies i puguin viure en llibertat LlibertatPresosPolíticsiExiliats 
AGAINST	QuimTorraiPla firacandelera No menteixi com sempre TorraNo sha vulnerat cap dret dels polítics indepes empressonats que voluntàriament van voler per la força trencar lEstat Espanyol mentres la resta de catalans cumplim els nostres drets i obligacionsderes auva Catalunya LaRepublicaNoExisteIdiota 
FAVOR	laxarxaxanante1 Gràcies als que han anat voluntàriament A protegir a dos valents q posen sobre la taula el feixisme que creix a Europa Pobles sobirans dEuropa despertem FemXarxa TajaniPuppetOfFascism MarcaEspaña Plaga de rates sXXI
NEUTRAL	Lequip dadvocats de Jordi Cuixart ha presentat una protesta formal on denuncia el tribunal dobstaculitzar el dret a la defensa  JudiciTV3CatRàdio 
FAVOR	Entrevista al ejecutor del 155 a Catalunya Interessant veure com actuaven els mateixos que ara estan a la Generalitat tocantse els collons no implementant la República i cobrant cada mes Molt representativa també la previsió sobre el judici Ens tenen calats 
FAVOR	A terrassa no ens cansem seguim dempeus reclamant la LlibertatPresosPolítics i el retornexiliats Reclamem FreeTothom  
FAVOR	RT Dulors jmourelle Per la llibertat de Catalunya ni ens rendim ni ens rendirem mai i saben que no podran amb nosaltres NoSurrenderCAT
AGAINST	A mi no minteressa deixar una obra tancada sinó oberta als canvis i als temps guinovart la realitat transformada vilacasas lluciahoms 
FAVOR	1 El Tribunal Suprem rebutja el recurs duna vintena de diputats del parlamentcat contra el 155 i els imposa pagar 3000 per persona 
AGAINST	RT AviaMaria Mhe trobat una Vanguardia al tren No sé que fer Marrisco Va sí Vaig a llegirla Desitgeume sort
NEUTRAL	Em fa molt feliç veure que Ovelles ha estat nominada als PremisdelaCrítica Enhorabona a tots els nominats i nominades 
NEUTRAL	Vox sestrena al Senat contra el col·lectiu LGTBI 
AGAINST	Al meu entendre el problema més gran que té Catalunya ara mateix és el vostre sectarisme la constant demagógia populisme i victimisme i sobretot el absolut menyspreu que teniu vers als catalans no independentistes 
FAVOR	No esteu superorgullosos de les declaracions d junqueras i d com se nestà sortint quimforn Tinc la sensació q el fiscal nha rebut unes quantes amb la mà plana FakeSuprem JoAcuso JudiciFarsa JunquerasAcusa FornAcusa
NEUTRAL	Fas final feliç  Tindràs prou força o tocaments les fisioterapeutes denuncien assetjament i actituds masclistes amb letiqueta MeTooFISIO 8M 
NEUTRAL	La consellera de Justícia Ester Capella ha publicat un missatge a les xarxes donant les gràcies a Jordi Turull Gràcies per la teva dignitat coherència fortalesa i compromís  JudiciTV3CatRàdio 
AGAINST	joseprull Això estava pensant 😂😂😂
FAVOR	Ho sento per BernatDedeu però em temo que el judici farà més grans els polítics catalans JudiciaALaDemocràcia JudiciFarsa JudiciProcés JudiciaCatalunya
AGAINST	josepalay QuimTorraiPla I tant noi Es molt millor la nazinacio catalana de raça superior i on tota la resta son besties i colonos que hi ha que fotra fora del pais
FAVOR	raulromeva Apporelly Emocionada i amb a pell de gallina Davant de tanta dignitat JoAcuso ABSOLUCIÓ
AGAINST	🎙️MarilenBarcelo Els polítics han de respectar les lleis La llei de transitorietat jurídica va ser un exemple dincompliment daquestes La llei està per sobre de la democràcia Un polític ha de respectarles Realpolitikrne
FAVOR	Dj 200918 Posaré aquest tuit tots els dies fins que en Puigdemont sigui el MHP de la RepublicaCatalana I fins q es faci justícia i els nostres tornin a casa TOTS i TOTES PuigdemontPresident LlibertatPresesPolitiques LlibertatPresosPolítics 
NEUTRAL	Primer sondeig de Brussel·les sobre les eleccions europees A Espanya guanya el PSOE i Vox entra al Parlament amb 6 eurodiputats A lEurocambra populars i socialdemòcrates perden la majoria per primer cop  
AGAINST	Rossend7 bcnbleach Mensenyes un tweet on em faci dir desquerres I no dic un tweet on negui ser un feixista o alguna daquestes tonteries que li aneu dient a la gent I ja després si correspon parlem el fons de lassumpte Gràcies
FAVOR	4 Això és el feixisme Aquest és el càncer que davant la ineptitud i la complaença dels mercenaris de la política vol redimir a la ciutadania dels excesos de la llibertat i refermar la virilitat de la llei per damunt de la democràcia feble i decadent
NEUTRAL	🔴 Homs En conjunt de les declaracions tant de Junqueras com de Forn en fem una valoració realment molt positiva  JudiciTV3CatRàdio 
AGAINST	Fem un cafelito Vina a donar suport aquí o a la resta de desnonament de ZonaNord 
AGAINST	RT graphica18 Será hipócrita Ada Colau acusa a la Generalitat de falta de voluntad política para resolver el top manta 
FAVOR	JoanTarda EsquerraERC Espanya mai voldrà parlar de independència de Catalunya i tampoc de cap Estatut ConfederalPerdrien la seva Colonia
FAVOR	1OctAlCarrer 1OctAlCarrer 1OctAlCarrer 1OctAlCarrer 1OctAlCarrer 1OctAlCarrer 1OctAlCarrer ➡Només la República ens farà lliures i la guanyarem mobilitzades i al carrer TardorCalenta 
NEUTRAL	Lema de precampanya del PSOE per al 28A LEspanya que vols 
AGAINST	🙋‍♀️🙋‍♂️Ens agradarà sentirte Encara pots reservarte cadira ara 💺👉 PerQueApostem en Educació a Catalunya 
AGAINST	Això és el que passa a Europa A Espanya total llibertat dactuació on es vol provocar un efecto llamada 166 diputats hi estan dacord tal i com es va veure ahir al Congreso de los Diputados 
NEUTRAL	Batet sobre les declaracions de Zoido en el judici del procés Em soprèn i provoca perplexitat que els responsables dun govern no tinguin cap coneixement o responsabilitat  JudiciTV3CatRàdio
FAVOR	Bona Festa Major sabadellenques i sabadellencs Quantes ganes de poderla viure amb vosaltres Gràcies per reivindicarnos sempre llibertat llibertatpresospolítics 
NEUTRAL	Les autoritats de Gibraltar qualifiquen de joc de ximples la intervenció duna patrullera espanyola que va demanar a uns vaixells mercants britànics que abandonessin les aigües del penyal  
AGAINST	Acabo de veure davidbonvehi un altre polític que crema minuts a ElsMatinsTV3 sense dir absolutament res Mai em semblarà normal omplir els minuts de frases buides i tòpics Això degrada la classe política tant com la periodística EcosistemesPodrits
AGAINST	Vaig somiar que vivia en un nou país L11S surt al carrer i demana la teva llibertat Si no defallim el nostre somni es farà realitat Inscriute ja 🔗  FemLaRepúblicaCatalana Diada2018  Vídeo 08 theyellowscat 
FAVOR	⚖️  JudiciALesUrnes  🎥 conseller jorditurull Sóc soci domnium des de fa més de 20 anys No em consta que serne soci sigui cap delicte no ho era durant el franquisme em sorprèn que sem faci aquesta pregunta ara FreeTothom🎗 
AGAINST	sempresaludava Doncs noi pots marxar sin problemas amb el teu pasaport español que segur ja has fet servir mes dun cop no tindras cap problema el mon es molt grand bon viatge p endollat
FAVOR	⬛️⬜️🎗Ja són 10 mesos de presó injustificable junqueras i quimforn Massa mesos de vergonya Presos polítics exiliats i represaliats el vostre sacrifici no serà en va L11S ens cal continuar amb més fermesa que mai 🔗 FemLaRepúblicaCatalana🚩 
FAVOR	No No entenem els criteris diferents entre vagues Per tant segurament el nostre cos té un 155 judicial al damuntles competències tremolen Però no defallirem en la defensa dels drets i llibertats NoCallarem 21fvagageneral AutodeterminacióÉsunDretNounDelicte 
FAVOR	Turull explicantli al Fiscal que l1O hi havia particulars imprimint paperetes sense encàrrec perquè ho feien per la causa Per la democràcia Tinc els meus dubtes de si el tribunal ho podrà arribar a entendre
AGAINST	Talamanca1714 Això per descontat la propera vegada ficare hosties per tot arreu
FAVOR	Critiquem que ahir a la gala dels Goya ningú no va dir res sobre Catalunya i els presos però tampoc ningú va dir ni mu sobre lascens i blanqueig de la ultradreta lescàndol judicial de la manada la paralització de lOpen Arms lesquerra espanyola és morta i enterrada Fi
FAVOR	RT mandreu6 Tot això gràcies a la empenta del conseller de cultura VenturaGassol RepúblicaCatalana 
FAVOR	Immens junqueras  veieu tot el seu interrogatori com algú pot intentar fer creure que és un delinqüent Hem treballat treballem i treballarem sempre pacíficament per sumar sumar i sumar cada vegada més republicans per la independència del nostre país JunquerasAcusa 
NEUTRAL	José María EspejoSaavedra Sí que a vegades sinadmeten propostes Ladmissió o no de diferents iniciatives parlamentàries és el que fa la mesa La majoria sadmeten  JudiciTV3CatRàdio 
FAVOR	Nova pancarta a lentrada de Ceret Vallespir  Catalunya Nord exigint llibertat per als presos polítics catalans 8 metres per 15 per dir que Catalunya sha guanyat el dret de ser lliure Tossudament alçats ✊CDR VallespirAlberes amb el vistiplau de lajuntament de Ceret 👏 
NEUTRAL	Ferran Burriel No sabia que la Generalitat tenia diferents advertències per paralitzar el referèndum en el moment daquesta campanya  JudiciTV3CatRàdio 
AGAINST	RT JordiSecallfoto Apreteu deia QuimTorraiPla referintse als mossos oi 
NEUTRAL	Pots trobar al mercatvalldhebron un autoservei lidl tajudarà a fer la compra en menys temps i en un lloc productefresc producteenvasat 
NEUTRAL	Prensa Ibérica guanya el pols a Roures i es queda amb Zeta 
FAVOR	Mentre a Catalunya estem pendents amb retransmissió íntegre del judici en directe i en tot moment ens preguntem perquè les cadenes espanyoles amaguen el judici Són les Tv made spain que decideixen que han de veure i què no els seus espectadors Curiosa pluralitat JoAcuso 
AGAINST	gverdes tenim un marge petitíssim per defugir la rigidesa de les modalitats de Batxillerat Però estem buscant solucions per exemple amb matèries específiques de centre és el cas de centres amb Batxillerat i FP També estem pensant en un Batxillerat de 3 anys PerQueApostem
AGAINST	Al·lucinant amb què a la gent li demostrin a la cara que els seus governants són col·laboracionistes dit pels seus amos estrangers que fa més dun any que ho repeteixen i van els molt imbècils i no sho creuen perquè ho diuen ells  Sha de ser burro de campionat
AGAINST	Hi ha també la bona gent que sha especialitzat en escampar falsedats avui sí demà també I aquesta bona gent acaba de fer la gran proesa impedir que Catalunya no rebi 2400000 euros que haurien millorat educació sanitat i infraestructures 
FAVOR	A la tarda hem pogut sentir un raulromeva demòcrata republicà i europeista Que ha defensat lautodeterminació com un dret i no com un delicte I el diàleg davant un Estat desaparegut a l hora de dialogar També seguim al seu costat JudiciALesUrnes freeTothom 
AGAINST	La IMBECILITAT SUPREMA és tapar el groc fins i tot en aquestes pilones El groc és per seguretat perquè es vegi de lluny i no sels mengi un conductor Esteu malalts 
FAVOR	El Suprem o el quadre de Fortuny la contracrònica de jserracarne aidamboix i OriMarch sobre com sha viscut el judici de l1O a la sala del Suprem  judici1O
FAVOR	La part positiva és que tot va quedant molt clar EsquerraERC ha enredat els seus votants NO era un partit independentista És un partit unionista que com a molt busca lencaix sic dins dEspanya
AGAINST	koalitakorekore No a mi no mestà gens bé per això no entenc ni perdono que els independentistes hagin tombat els pressupostos del PSOE i hagin donat pas a unes eleccions on pot guanyar la dreta sumada i degolli lautonomia catalana Aleshores sabrem el que és bo
NEUTRAL	El PDeCat marca perfil propi davant de la Crida 
AGAINST	Qué pasó el 1 de octubre Joan Tapia joantapia00 
NEUTRAL	Informem que amb motiu de la vaga les funcions de Trans i LehmanTrilogy han quedat suspeses La funció dIncògnit si que es farà
AGAINST	Candidatura a les eleccions sindicals dels docents de la pública del Consorci de Barcelona CCOOeducacio Cal participar cal organitzarnos cal mobilitzarnos i cal VOTAR el 12M candidaturafeminista ORGULLCCOO FetsNoParaules 
FAVOR	RT RosaGambin Jo tampoc No vui viure aquesta Europa on es premia es feixisme TajaniPuppetOfFascism 
AGAINST	FincaSantaMarga caminocolorao S4O Un fatxa per TV3 i anant de republicanet i fentse amic de l AlbanoDante76
FAVOR	Després del judici i les condemnes només els caldrà aplicar un 155 indefinit per a eixamplar la base indepe definitivament Anem pel bon camí👍
FAVOR	VÍDEO Els participants en la manifestació unionista escridassen veïns de Barcelona que tenen penjades estelades als balcons i finestres de casa  
FAVOR	🎥 VÍDEO perearagones llegeix la carta📝 dOriol junqueras🎗 on anuncia que serà el candidat a les elecciones europees🇪🇺 Estem disposats a donarho tot✊ per defensar la democràcia els drets civils i polítics i la sobirania del poble de Catalunya 
AGAINST	Ens diem Trotta El nostre llinatge és originari de Sipolje a Eslovènia Dic llinatge sí perquè no som una família Així comença La cripta dels Caputxins a LAvenc i també el segon mòdul de LaRealitatdelaFicció escoladelletres bibliotgn 
FAVOR	Que trist que les declaracions dels presos politics desmontant aquest JudiciFarsa no el facin arribar als espanyols i aquí en culpo als mitjans de comunicació tant premsa escrita com tv i també el poc interés d´aquests nyolsq tant ens estimena esbrinar la veritatelsmatinstv3
FAVOR	Juan Carlos Girauta concorrerà per Toledo a les eleccions del 28A i aplana el camí perquè Arrimadas encapçali la candidatura per Barcelona 
NEUTRAL	Informàtics una dissenyadora gràfica publicistes i un periodista van declarar ahir al Suprem per qüestions com els anuncis webs o un projecte de vot electrònic  JudiciTV3CatRàdio
AGAINST	No podria acabar el dia sense fer un comentari amb especial menció pels Bombers Sempre hi són sempre A vagues al referèndum manifestacions etc I sempre són amb el poble i és que la dignitat del seu cos és única Gràcies ANCBombers
AGAINST	DolorsBoatella Els mateixos que la propaganda nacionalista de TV3
FAVOR	RT viquirepublica 📌⁉️The broquil is over⁉️ CapALaIndependència 7FVagaGeneral AhiLoDejo RepublicaCatalana niunpasenrrera 
FAVOR	Cent seixantaquatre tres cents vintiquatre i trescents cinc i no els importa gens que pateixi cada pres garrotuit LlibertatPresosPolíticsCatalans LlibertatPresesPolítiquesCatalanes
AGAINST	CatalunyaSeguim lukestegemann matthewbennett Pregúntale a Puigdemont 😉
FAVOR	El fiscal al·lega com argument una editorial dEl País Se juzga a dirigentes que querían de arrebatar las libertades  Parla de majoria silenciosa i de mètodes violents per assolir la independència
FAVOR	Qué está pasando Whats going on Questce qui se passe Cosa sta succedendo TajaniPuppetOfFascism AutodeterminacióNoÉsDelicte FreeCatalanPoliticalPrisoners Visca Catalunya lliure 
AGAINST	RT guillemvidal Sap greu per molta gent al darrera que mapropa al projecte però amb aquest lideratge ni mapropeu la papereta
FAVOR	RT danisanchezp Si la base seixamplés a la velocitat a la que seixamplen els meus collons tot Catalunya era independentista ja BuchD
AGAINST	🎥 nmartinblanco Torra és un perill per la convivència i la democràcia Què més ha de passar a Catalunya Exigim a Sánchez que faci el requeriment previ a larticle del 155 ActualidadCs 
AGAINST	XYEirod AngeldeMS EspanyaModerna VictorF43506452 Gadeskiko En Cristófol Colon i en Miquel Sirvent de Saavedre 
FAVOR	Encara hi ha gent que creu que el Pressing Catch és lluita de veritat Per sort cada dia hi ha més catalans que veuen que tot el procés judici manifestacions vagues Són part del show per matar la independència ProuTraïdors ProuCensura ProuMentides 
FAVOR	El pleTRS de residus davui posa en evidència una vegada més lincapacitat de lequip de govern PSC per revertir la situació la manca didees i de lideratge polític Una llàstima Terrassa no es mereix això
FAVOR	Cent setantacinc trescents trentacinc i trescents setze fins que caiguin les parets a les presons de pau no en tens garrotuit LlibertatPresosPolíticsCatalans LlibertatPresesPolítiquesCatalanes
AGAINST	CridaNacional KRLS tonicomin MeritxellSerret PuigGordi ClaraPonsati martarovira AnnaGaSabate cupnacional valtonyc Aqusta foto i la comparació és una vergonya
NEUTRAL	A la República Catalana sabem donar un millor ús al Fairy CapALaIndependència MilloMenteix Millo JudiciProcés JudiciFARSA JudiciTV3CatRadio LlibertatPresosPolitics LlibertatPresesPolítiques Catalunya Catalonia Catalogne LaTrampaDelFairy 
AGAINST	jordialapreso A tu thauran de rescatar dels 20 anys de presó qet cauran golpiste
FAVOR	Cada vegada q veig les imatges de les diades em ve al cap els d EsquerraERC i el seu nou mantra hem de ser més o el q és el mateix no som prou 🤔Perquè no continueu fent política per a les majories mobilitzades i que voten i no pas per aquells que surten al CIS i no voten
FAVOR	TurullEl govern dEspanya menys política està disposat a fer de tot Recorda allò de això la fiscalia tho afina 
AGAINST	RT marthaimports Aquesta es la secretaria judicial que no volia sortir en imatge mentre declarava Que sassabenti tothom 
AGAINST	RT gerrymolle QuimTorraiPla JuntsXCat El referèndum va ser aprovat amb em 478 dels vots parlamentaris No faci demagogia president
AGAINST	andererrasti De fet la trampa de lestrategia maximalista es q acaba per ser enemiga davenços parcials com un autoboicot Acaben de rebutjar uns pressupostos q complien amb lEstatut per 1r cop per exemple
AGAINST	macadamia67 sempresaludava EnricMillo No home al maleter va el covard de Puigdemont
NEUTRAL	Més324 324cat tv3cat 22h Entrevista a Susanna Barreda SusannaBarreda parella de Jordi Sànchez  JudiciTV3CatRàdio 
FAVOR	RT LIMussolet Jo vull q la UE reconegui Krles Puigdemont com a unic i legitim president de la Republica Catalana
AGAINST	Cal parar ja aquesta deriva de divisió i enfrontament que posa en perill la convivència pacífica de la societat catalana Tots els demòcrates hem de participar activament en evitar aquesta fractura QueNoEnsEnfrontin 
FAVOR	Tot en ordre i ara ens em de creure que allò no va ser una trampa JudiciFarsa 
AGAINST	albertdmcat Si la gent no tingués per menjar ja shauria fet la revolució però som una societat benestant i ens agradi o no hem de lluitar amb aquest handicap La por a latur és molt forta Digali a un nen davui dia que no li regalaràs X per Reis però que ho fas per ell
AGAINST	marisaronchera eugeniaferrer4 FROILANHERRERO RLopezlr govern I tant que ho és entenc que fa mal Mira el afiliats del teu sindicat vertical cero a Seat y Nissansi només teniu en 06 dels delegats a Cat Si no fos per TV3 i el govern no us coneixiria ningú Bé per això i per què el vostre líder és un assesi per aixo també
AGAINST	Això de viure 100 en català és una de les idees més fastigoses de tota la merda xenòfoba que difon el nacionalisme Realment pensen que tenen dret a no sentir ni usar altres llengües sobretot el castellà clar la llengua materna de més de la meitat dels catalans Gentussa 
AGAINST	nuriadgc juanmaquesada jorditwit Si els partits indepes no van junts no penso votar Ja nhi ha prou sinovanjuntsnovoto
AGAINST	RT meganfrox Us enrecordeu daquesta jugada mestra 😂 
FAVOR	justícia alemanya Res del que els va aportar Llarena era violència necessària Ni Fairy ni armes blanques tallant armilles antibales ni votants patejant caps de policies Només mentides duns feixistes que no accepten que la desobediència civil és part de la democràcia
AGAINST	RT erlik Presus pulitics llibertat 
FAVOR	Després de la primera moció de censura exitosa ve la primera esmena a la totalitat que saprova Així en tres anys hi haurà hagut a Espanya 3 eleccions 1 any sense govern i 2 governs de colors oposats que han fracassat I tot per rebutjar una solució democràtica per a Catalunya
AGAINST	El camí de reconquesta dels drets i el canvi de model de societat és la lluita per la vida i la dignitat de la majoria de ciutadans i ciutadanes per un món millor en comú La lluita per la participació real per la democràcia és un camí 
FAVOR	EN DIRECTE  JordiTurull Jo vaig anar a votar al meu col·legi electoral on vaig sempre perquè els ajuntaments van deixar a la Generalitat que es votés allà de manera gratuïta 
FAVOR	I per cert aquest senyor a qui et refereixes com si fos un indigent intellectual és Doctor en Sociologia professor titular a la Carlos III i expert conegut internacionalment en nacionalisme i terrorisme 
FAVOR	A plaça Sant Jaume no se necesitan siglas Se necesitan Trempats Gent de carrer De oedra picada Nous i antics dempeus OmplimSantJaume totsaSantJaume Independència LlibertatPresosPolítics NoPassaran 
FAVOR	Veiem al nostre MHP legítim KRLS i veus el que va dir junqueras ahir i queda clar tot Volem que feu efectiva la RepublicaCatalana duna vegada Ni nou Estatut ni referendum acordat Tots tenim clar que 🇪🇸 no acceptarà mai un referendum pactat Estem preparats 
AGAINST	LhOpera I en segon lloc Abans de que tinguessim 500 bicis escampades per LHospitalet no hi havien centenars de situacions afegides a les motos que posen en perill persones cegues
NEUTRAL	Jordi Sànchez va negar que hi hagués cap alçament puntual el 20S per destrossar els cotxes de la Guàrdia Civil i va atribuirho a accions individuals al llarg de tot el dia  JudiciTV3CatRàdio
FAVOR	joanroviramiret Ja saps que si ens preocupem massa de definir lestat perdem suports hi ha unes esquerres que voldrien realitzar a Catalunya la república popular democràtica de la llet i de la mel Jo macontentaria amb un femer independent
FAVOR	Lanalista de dades Joe Brew ha publicat un fil a Twitter on pronostica que la independència de Catalunya és inevitable 
AGAINST	Us presento la secta del San Roc de Calella bona part originaris de Terrassa Si no us entra com hi ha gent que sapropia del espai públic posant símbols partidistes aquestos porten tota la vida fentho format costellada Ja ho consideren dret adquirit 
FAVOR	OmplimSantJaume es compleix i els operaris comencen a desmuntar lescenari dels espanyolistes protegit pels Mossos En teoria la manifestació contra el català surt a les 12h de Pl Universitat cap aquí Veurem OmplimStJaume AcampadaPerLaLlibertat CatalàÚnicaLlenguaOficial 
AGAINST	🗣ManuelValls amb Fanoc FamiliesNombroses Les famílies nombroses necessiten ajuts específics pel que fa a habitatge transport i impostos i més participació en les decisions municipals Em comprometo a treballar en potenciar la família a BCN VallsBCN2019 Barcelona 
AGAINST	RT profEHRBAR Estimades estimats Heu provat de plantar flors i plantes en el vostre balcó finestra jardí o terrassa Feuho No us e
NEUTRAL	RT Jlgch1 elnacionalcat José Luis No concebo una espanya amb Catalunya 🎗
FAVOR	Diada de tots amp Diada excloent Diada for everyone amp Diada excludes Diada para todos amp Diada excluyente 🤔 Catalunya catalonia Diada2018 
AGAINST	Això sí que és fake news Sense vergonya Quina gran mentida 
AGAINST	GemmaMarlo UXNt4YtaUe7JqbY partitpirata nunulona willyelborni smarta mimiindepe JoelJoanJuve Has dactualitzar la teva imatge sobre en Garrobo Tot i que sí que és cert que va passar per aquests partits no és pas representatiu de la resta Ni tant sols aquells partits eren el que són avui en dia És una persona de 1200 No sé com la seva presència ho canvia tot
AGAINST	CridaNacional KRLS tonicomin MeritxellSerret PuigGordi ClaraPonsati martarovira AnnaGaSabate cupnacional valtonyc Avui passeu de fotre pena a fotre fàstic
FAVOR	vmolero17 Mercecatalana Tamborras KRLS CridaNacional La majoria de catalans foten pena i votaran EsquerraERC que farà un tripartit amb els feixistes monàrquics de EnComuPodem i socialistescat I ja està tot finiquitat fins dintre duns 20 anys En general els catalans no tenim prou categoria per ser independents Apostes
AGAINST	Guilleries el grup clandestí de Mossos dEsquadra que se salta la llei i sorganitza per a resistir el 155  Así nos cuenta un 
FAVOR	DIRECTE 📡 Sánchez sobre el PP i Cs El que plantegen és un 155 a nivell nacional una recentralització  El 155 sha daplicar amb legitimitat  No pot ser que el 155 sigui usat com a arma electoral  
NEUTRAL	🔴NOU Entrevista a Corto Maltese helixx85 📣 LEstat espanyol ha perdut No pas perquè els partidaris independentistes hagin guanyat que encara no sinó perquè Espanya sha desautoritzat com a institució política de cara als seus ciutadans 📰
AGAINST	RT pratseva Acaba de empezar el día 🤣🤣 
AGAINST	Avui el poble organitzat ha demostrat que és capaç de parar el feixisme Sempre farem front a lextrema dreta Sempre al costat de la democràcia AlertaUltra EduquemSensePor ElPoderDelPoble CDRenXarxa 
NEUTRAL	José Antonio Nieto exsecretari dEstat de Seguretat Inicialment el dispositiu era per ajudar els Mossos a complir el mandat judicial  JudiciTV3CatRàdio 
FAVOR	LuciaBansky jordiPuignero Pdemocratacat damiacalvet joseprull Jo no he dit q tu no ho siguis ets tu qui preten jutjar els altres I si  jo soc independentista El teu to es desagradable amb aixo del drap quan no us donen la rao als tabarnians us poseu maleducats no falla
AGAINST	maccamcend lluxenti Se debe de pensar que es Beckham
FAVOR	Els catalans de bé com ells es qualifiquen han optat per una palestra que els espanyols mai els hi compensaran prou Més que res perquè hi ha altres catalans que ja els hi passen al davant però diuen que són sobiranistes CapALaIndependència 
NEUTRAL	El dia en 4 tuits Enric Millo responsabilitza el govern Puigdemont del que va passar l1O  JudiciTV3CatRàdio
FAVOR	Lestat espanyol finança irregularment un prevaricador  Tenim lobligació moral de finançar el govern repressaliat Amb un 75  de Catalans que doni 1 € ja està cobert  Ja sabeu que toca doncs ara bé no donarem només 1 Euro no somrepública 
AGAINST	El que sí que tinc clar és que Lluch continuaria avui apostant perquè la gent els partits els tertulians fossin més constructius aportessin solucions SISCUBAIGES eltriangle 
FAVOR	Partits que han piulat amb el seu perfil sobre OmplimSantJaume29s o han fet crides a Twitter per anarhi JxCat ❌ ERC ❌ CUP ✅ Demòcrates ✅ Recordeuho a lhora votar XusmaPol
FAVOR	Tothom molt indepe  tothom molt a favor de la vaga  pero despres han hagut un munt d eleccions sindicals aquests dies i el mes votat ha estat CCOO el sindicat del 155 i no els sindicats catalans que lluiten pel treballador catala com ICSC
AGAINST	1 Crec que loferta de referèndum autonòmic que ens presenta Pedro Sànchez shauria de refusar immediatament ni tan sols ens hauriem de parar a considerarla Aquí us deixo la meva opinió ⬇️⬇️
FAVOR	Voteu als q volen queixarse q li han tret els escortes al president als q volien seure a taula amb els del PSOE del 155 als que han reconegut que van preparar una falsa DUI als que no han fet res per defensar Cat voteulos aquí i allà i no us penediu de no tenir la República
AGAINST	lopezbofill lluisllach raulromeva Amb les lliçons del 6 y 7 de Septembre jo ja tinc prou carregarse tot un Estatut ignorant la norma per su modificació
FAVOR	Demà divendres estarem a la concentració contra les agressions feixistes i LGBTI  FÒBIQUES També farem una crida a participar de la mani 23MStopVOX on totes hem destarhi presents✊🏿✊🏿✊🏿 
AGAINST	JaumeAlonsoCuev Potser lindependentisme també hauria de fer una certa autocrítica
NEUTRAL	Hillary Clinton es retira de la carrera electoral del Partit Demòcrata per a les presidencials el 2020 
AGAINST	lopezbofill tonialba KRLS No puc parar de riure Els més ineptes incompetents i mentiders JAJAJAJAJAJA
AGAINST	Turull està enfadat Em cau igual de malament però no mestranya que estigui emprenyat
FAVOR	La història dels processos de secessió a Europa ens demostra que la independència dun país la defensa el poble organitzat desbordant el règim imperant Avui analitzem els casos de les Repúbliques bàltiques Estònia Letònia i Lituània i de la Revolució Cantant  OBRIM FIL 👇
FAVOR	Qui hi hagi darrere la Crida és el de menys Limportant és que ja han dit obertament que no volen la unilateralitat que l1 doctubre és història i que aposten per pactar un referèndum impossible amb Espanya daquí els anys que faci falta 
AGAINST	Cal un congrés extraordinari derc Les declaracions de certs líders significatius sobretot dels que actuen a Madrid han entrat en oberta contradicció amb el que ha aprovat la militància de manera molt majoritària
