LABEL	preprocessing_C
NONE	El ministre de lInterior posa en dubte que la Policia Nacional pugui actuar a la seu dun partit polític sense ordre judicial  
FAVOR	Les lluites i mobilització popular que representen el 15M i l1 doctubre juntes són poderosament transformadores La incorporació a la política de persones que no en pretenen fer el modus vivendi també Sort en la nova etapa gràcies i una abraçada XavierDomenechs
FAVOR	💜 Som diverses i plurals i lluitem per un país més just lliure i democràtic Per una societat lliure de feixisme més inclusiva plural i respectuosa amb les diversitats ♀️Ens sumem a la VagaFeminista8M pels drets de totes DiaInternacionalDeLesDones 8MJuntesSomMésFortes 
AGAINST	Ja hem pogut comprovar que la violència només sexerceix del bàndol espanyol Ara anirem a Europa amb una còpia compulsada del justificant i a esperar els tràmits per a que ens facin efectiva la independència
FAVOR	Voleu un bon argument per NO votar NO  DIÀLEGS ➡️ Amb el PP lúnic diàleg va ser el 155 Fora ➡️ Amb el PSOE lúnic diàleg ha estat el silenci i la presó preventiva Fora ➡️ El millor q pot passar és que guanyi la ultradreta i faci de revulsiu per agafar la via unilateral
AGAINST	RT FAPAESCATALUNYA Al Ins4Cantons porten 3 mesos patint fred perquè no els funciona la calefacció És inadmissible
AGAINST	Marchena tampoc encaixa bé els dilluns
FAVOR	Al damunt dels nostres cants aixequem una Senyera que els farà més triomfants Cant de la Senyera  Joan Maragall Visca Catalunya Bona Diada a tothom Diada Diada2018 DiadadeCatalunya DiadaNacionaldeCatalunya DiadaNacional Diada11S 
FAVOR	ElsVolemACasa ACDretsCivils assemblea Des de la Plaça del Rei de Barcelona Llibertatpresospolitics FreeCatalanPoliticalPrisoners FreeTothom 
AGAINST	quatregatstv3 Jo vivia al costat sent un nen recordo lexplosió del cotxe bomba que no van haver de fer servir Tants anys després a TV3 blanquegeu a personatges com aquest per la causa  Em quedo sense paraules
AGAINST	La Crida Nacional fa servir aquesta foto per parlar dexili i den Puigdemont amp Cia I sembla ser que no els hi ha caigut la cara de vergonya REPUGNANT 
FAVOR	SabartSocial tedbundy2512 SoCalCAT KRLS Dons si per els lliris en general i en particular per gent que admira molt a una persona I que no es Puigdemont
FAVOR	angelstorras No en tenim cap dubte Apretem una mica i acceleremho NoSurrenderCat
AGAINST	QuimTorraiPla Llibre estrella Els colonos de adn tarat invasors de la terra
FAVOR	🗣 José Antonio Nieto Els Mossos no van fer res per impedir el referèndum i afegeix van trencar el seu compromís amb el dispositiu policial per a l1O 🗳️ Impedir el dret a lautodeterminació és el que Nieto volia que els mossos haguessin fet però vam votar i vam guanyar 
AGAINST	Totalment inexistent I després sofenen i xisclen com gallines sense cap quan dic que el 155 també són ells Són ells els qui fan la feina bruta de locupant Des dabans de ser govern efectiu de Vichy ja shi van posar prou bé perquè Ñ no shagués de tornar a despentinar 
FAVOR	Tant el PSOE com CiudadanosCs asseguren que no pactaran lun amb laltre De tota manera com que ja shan vist de tots colors el vots que segur que no ho faciliten son els vots independentistes o els vots als comuns eselquehiha
AGAINST	flipau I un entrenador que els faci jugar junts
FAVOR	RT merymar2006 JaumeBarbera I el Sr Buenafuente es vara permitirse mofarse del President Puigdemont vergonyòs
NONE	Ahir un veí del NordRaval es queixava de que se sentien utilitzats per loposició amb el tema dels narcopisos essent després ignorats davant la necessitat dun nou CAP Espero q vegin q AdaColau també els utilitza posantshi a treballar 4 mesos abans de les eleccions
FAVOR	La marxa de torxes a Sant Cugat LlibertatPresesPolitiques llibertatpresospolíticsiexiliats tu també hi eres present TamaraVila83 
AGAINST	Es a dir si junqueras esdevé eurodiputat daqui 8 mesos Europa haurà de veure com resol el lliure exercici dels drets polítics i civils dun pres politic q la representarà a ella cuna dels valors democràtics i la llibertat Au aquí ho deixo 
NONE	Era una aposta molt frontal i molt forta diu Ion Sánchez un dels primers insubmisos del servei militar i la prestació social substitutòria a Espanya  
FAVOR	El referèndum inevitable Hem de convertir en inevitable un referèndum que ara sembla impossible És el que volen el 80 dels catalans  
NONE	La 1⃣ de les 324mésvistes Els acusats comenten el creuament de poders del Suprem i La Moncloa i ironitzen sobre els arguments de les acusacions 
AGAINST	Torra diu que només deu obediència al poble català Va a retirar les retallades que el seu mentor Puigdemont hereu de Mas va imposar a tots els catalans i que la majoria rebutgem Que no ens enganyin QueNoEnsEnfrontin
FAVOR	Valtònyc descarta acceptar un indult del govern espanyol i retreu a Sánchez que li donés suport des de loposició però no des de la Moncloa 
AGAINST	RT miqueliceta La triple A adolescencia ansiedad y adicción Carme VallsLlobet 
AGAINST	RT encampanya Expliqueunos com és que dient les mateixes coses davant el jutge Santi Vila és un traïdor i els seus companys del Govern
NONE	José María EspejoSaavedra Es va admetre la iniciativa de llei del referèndum es va canviar lordre del dia i es va votar per virtut de larticle 83 tot i el Consell de Garanties  JudiciTV3CatRàdio 
FAVOR	Final dun dia molt intens i colpidor Encara a Madrid per abraçar les famílies i donar escalf als homes i dones valentes i INNOCENTS que l1 doctubre van posar les urnes perquè totes poguéssim exercir el dret a vot JudiciAlaDemocràcia JudiciFARSA AutodeterminacióNoÉsDelicte 
AGAINST	Readmisión las 5 de ISALUD  Basta Represión sindical SIGNA CONTRA la repressió sindical No als acomiadaments de candidats i candidates a les eleccions sindicals 
AGAINST	jmangues Al 21D la població desencantada del PSC i no sobiranista vàrem votar aquesta inútil
AGAINST	CridaNacional KRLS tonicomin MeritxellSerret PuigGordi ClaraPonsati martarovira AnnaGaSabate cupnacional valtonyc El tuit en sí ja és dun mal gust bastant considerable però es que amb la foto us heu coronat Ja nhi ha prou dutilitzar a les víctimes de la vertadera repressió sistemàtica per al vostre benefici siusplau Rectifiqueu i borreu el tuit Per simple respecte humanitari
FAVOR	La suposada però sí fallida democràcia espanyola actua com una dictadura però amb llums i taquígrafs 
NONE	Me vale el mismo argumento Deixeunos tranquiles les violències que hem patit no són metàfores per parlar de política 
FAVOR	Si encara algú no sap què fan a presó el conseller jorditurull i la resta de presospolítics només heu de seguir en directe la seva declaració davui Espanya els hi té por JudiciALesUrnes 
FAVOR	Esperem la rectificació i les disculpes per aquestes inadmissibles paraules cap al ministre Borrell Els insults i la violència verbal no haurien de formar part de la política 
FAVOR	Munté Vaig participar a la concentració del 20S No vaig veure cap violència i les persones eren serenes judici1o 
FAVOR	2 llistes obertes tota una declaració dintencions sobre el que ha de ser la Crida Vam aprovar també les bases per organitzarnos i les línies generals de la nostra estrategia política per sssolir la independència Arriben mesos de molta feina per donar tota la força al
AGAINST	marionafood mmillanclosa Que pasa que els únics que poden fer acudits del gran líder són els de Polònia Si el tipus és un acudit en sique podem fer
AGAINST	I quin és exactament el problema Hem plantat cara hem pujat la temperatura del carrer tot sense violència per part nostra Si teniu una millor alternativa escoltemla Entretant i a manca de lideratge per part de qui mana la gent sorganitza com millor sap 
FAVOR	MiquelBuch OmplimSantJaume QuimTorraiPla KRLS crec que el govern haurà de donar una bona explicació per el expulsarnos d la plaça avui no mereixeu el poble que teniu al darrera Catalunya no paga traïdors i recorda
AGAINST	Per què hi ha gent encantada de veure aturar el feixisme a tot el món sempre que no ho facin els catalans Per què a nosaltres sens exigeix passivitat Quanta gent encara té assumit que no som estat sinó una puta colònia sense dret a defensa ni replica davant ultres i violents
AGAINST	Inscripció a la manifestació de l11S fet Hi haurà una bona colla de catalans del nord tot i que per anarhi perdran un dia de feina A CatNord no és festiu Vualà
NONE	KRLS junqueras Els nostres presos són a la presó pels seus ideals i per defensar els nostres Per tant es mereixen i necessiten de la nostra ajuda Q podem fer  Muralla Humana abans de la sentència davant del TEDH a Estrasburg Estrasburg França 48 35′ 47″ N 7 46′ 27″ E Ara és lhora 💪 
NONE	Incident en aigües de Gibraltar una patrullera espanyola intenta fer fora vaixells anglesos Les autoritats britàniques hi van enviar dues unitats navals i el vaixell de lArmada espanyola va marxar  
AGAINST	Dir que el català és llengua regional no es ideologia JudiciTV3CatRàdio 
NONE	🔴 Bosch En comptes destar assegut al banc dels acusats Romeva hauria destar assegut a la taula de diàleg amb el govern espanyol per veure com es pot resoldre de forma democràtica aquest contenciós  JudiciTV3CatRàdio 
AGAINST	NuridecanMas O potser penso una mica per mi mateix No és difícil tho recomano
AGAINST	TurnyeNoemi 324cat Esperaven que a l1O ens féssim enrere i vam votar davant la seva cara És venjança pura i dura perquè hem tret tota la merda que havia a Espanya
AGAINST	Cada dilluns quan surto de la Conselleria de culturacat a aquesta hora trobo aquesta demanda perenne de llibertat Cada dilluns Incansablement Avgda RomaUrgell com a tants llocs de Catalunya Gràcies llibertatpresospolíticsiexiliats 
NONE	Guia del judici del procés dia 4 declaren Turull i Romeva  
AGAINST	RT CatalunyaPress Labsentisme dels diputats independentistes obliga a posposar lactivitat del Parlament 
AGAINST	MeyaArca I que sigui un dels q el difon en què canvia
AGAINST	iaragona Uuuf Qualsevol dia ja ho seria però avui és de mala bava insuperable
AGAINST	RT elespanolcom Ésta es la foto fake del 1O a la que alude Millo juicioalprocés  
FAVOR	RT elpuntavui Un jutge de Barcelona nega atacs a policies l 1Oct judici1O 
FAVOR	KienkyYomoi jmangues Jo seré a la diada del CatalaCercle  Visca la república catalana  💛❤️💛❤️💛❤️💛❤️💛 💛❤️💛❤️💛❤️💛❤️💛 💛❤️💛❤️💛❤️💛❤️💛 💛❤️💛❤️💛❤️💛❤️💛 
FAVOR	And the Oscar goes toMontse del Toro Per la seva magistral actuació dramàtica a la pel·licula de cienciaficció Fairy Strikes Back JudiciTV3CatRadio JudiciFarsa autodeterminaciónoésdelicte Més informació de lactriu de moda 👇🏽  
FAVOR	No em surten les paraules davant un ésser tan menyspreable que intenta incriminar personas innocents inventant mentides de sopar de duro EnricMillo La maldat en estat pur JoAcuso llibertatpresesipresospolitics JudiciDeLaVergonya JudiciFARSA
NONE	Manel Castellví Hi havia 2259 centres Van treballar més d11000 Mossos i 7850 estaven destinats al dispositiu No hi havia Brimo  JudiciTV3CatRàdio 
NONE	AjCanovelles millorarà el sistema del clavegueram del municipi  
FAVOR	A AcampadaPerLaLlibertat penso que es podría fer oi Estem demanant lo mateix oi Podríwm aprofitat tota la gent que estigui i demanarlis que ho omplin i nem tots junts per torns a portarla al Parlament dilluns OmplimStJaume campllibertat 
NONE	ARTICLE  La por és una percepció personal davant dun perill que pot ser real o no  JoanRusinol reflexiona sobre la declaració de Montserrat del Toro al judici del procés JudiciTV3CatRàdio  
FAVOR	El MHP KRLS rebut a lacte inaugural de lexposició de la llengua catalana al Parlament Europeu amb crits de president Lacompanyen els HC PuigGordi ClaraPonsati i tonicomin la delegada MeritxellSerret i el MEP ramontremosa llenguacat Llibertat 
NONE	Sánchez afirma que lindependentisme té pànic al diàleg  
AGAINST	Avui al Congrés Regional derccatcentral tinc el plaer de poder votar la companya caroltelechea com a candidata al 28A perquè pugui continuar defensant la justícia la llibertat i la democràcia davant dun congrés que li costa escoltar La seva veu em representarà 
NONE	Després de les declaracions den Millo i en De los Cobos avui és el dia que més indignació i ràbia sento des que va començar el judici Mimagino els nostres presos polítics que porten 1 any a presó escoltant el seu relat carregat de mentide i mencenc JudiciTV3CatRàdio
NONE	Pirulís Columnes dexpressió lliure Proposta expositiva de David Torrents A partir del 14022019  
AGAINST	I si és queixen és que no són veritables catalans segur que són o bé charnegos inadaptats que passen tot el dia gastant el subsidi al bar o poscos botiflers que ens odien De fet els veritables catalans són emprenedors que gairebé mai fem servir els serveis públics
NONE	A veure quan tardeu els jutges a veure que el què passa NO TÉ RES A VEURE AMB LA JUSTÍCIA el deep state espanyol vol escarmentar atemorir i evitar que futurs polítics reclamin la independència Tenen por que els jutges catalans no vulguin jugar a aquest joc i siguin justos 
AGAINST	RT marmeler govern QuimTorraiPla Com vos agrada inventar viviu en un univers inventat tot el temps És increïble Ho pagareu molt car
FAVOR	Xavi Hernández felicita la Diada2018 reclamant la llibertat dels presos polítics  Terrassa
AGAINST	RT LucyinFirenze En quin món de pijos avorrits viu aquesta gent 
AGAINST	GenisFarres BernatDedeu I llavors per què el Puigdemont i tots ells insulten als tabarnesos
AGAINST	cunyatcatala PabloChurches andarellabcn Lol això de quan és Pq el Dalai Lama no recolza la DUI va dir que si el Tíbet tingués la mateixa autonomia que Catalunya estarien contentíssims
FAVOR	Gràcies ForcadellCarme per permetre que els diputats puguin debatre i votar sobre allò que shan compromès amb els ciutadans Els mateixos que durant dos anys van voler impedir el debat es van queixar que no hi havia prou debat 
AGAINST	ramoncotarelo Portes giratories als partits dinastics defensors del regim del 78 res anormal I encara hi haura algu que digui que el PSOE es un partit desquerres Els barons els Gonzalez Guerra i cia el Borrell etc etc desquerres segur
FAVOR	emparmoliner Empar jo no vull que em criminalitzin per anar a una mani Ells ho fan No vull que em deshumanitzin per ser independentista Ells ho fan No vull que em peguin per votar Ells ho fan I no vull que empresonin ningú per defensar drets fonamentals Ells ho fan Vull ser lliure
AGAINST	QuimTorraiPla Fill de puta estas enfonsant Catalunya Pero tranquil ho pagaràs molt car desgraciat Ets un troç de merda VISCA CATALUNYA i VIVA ESPAÑA
AGAINST	RT rac1 La London School of Economics nega que Toni Roldán estigui cursant un doctorat al centre 
NONE	El tribunal accepta Juan Ignacio Zoido exministre de lInterior com a testimoni del judici del procés JudiciTV3CatRàdio  
FAVOR	diariARA InesArrimadas KRLS Ho torno a repetir a Catalunya no existeix la figura de lexpresident Mai ha existit El president Puigdemont és el MHP de la Generalitat abans del 155 i després del 21D
AGAINST	EnricMillo Si menteixes Algun dia tempenediras
AGAINST	Jlgch1 PatiPatiBcn nuriadgc JosepTraveler Molt bé erau molts a la maniI Es tractava de una vaga no de una manifestació Una vaga que nomes van fer el 23 dels funcionaris del govern ningú i dic ningú a la industria Un fracas total La mani molt bé per això
AGAINST	AlbertRivera qualifica Junqueras de cínic  Els que estimem Espanya no intentem liquidarla ni fem cops dEstat contra la nostra democràcia ni diem que tenim gens diferents als de la resta dels espanyols com fa vostè 
FAVOR	▶️ conseller quimforn Distingeixo el meu compromís polític que sempre ha estat de suport al referèndum i al projecte per ferlo possible de les meves competències com a conseller dinteriorcat JudiciALesUrnes🗳 JudiciaAlaDemocràcia FreeTothom 
NONE	324mésvistes 3⃣ Les 10 frases clau de la declaració de Jordi Sànchez al judici del procés  
NONE	Martha McSally una pionera de laviació militar revela que va ser víctima duna violació quan era a lexèrcit 
FAVOR	Le Nouvel Observateur El judici servirà per fer els independentistes més forts no els desarma els enforteix ThisIsTheRealSpain InquisitionToCAT 
FAVOR	16F  🗯️ ENS JUTGEN A TOTES Autodeterminació Drets socials civils i polítics Llibertat preses polítiques Retorn de les exiliades AlcemNos contra el JudiciFarsa ➡️MANIFESTACIÓ DISSABTE 16F ⏰ 17h 📌 BARCELONA 
AGAINST	Cinisme o estupidesa Els privilegis del Pdemocratacat els heu mantingut vosaltres des de la cupnacional des del dia zero votació rera votació rera investidura Us vàrem dir que us enganyàven i ens vam equivocar sou lala pretenciosa del carlisme Adéu 
AGAINST	✅El MonestirPoblet ha rebut 1 d les 3 còpies d documentació q Iñigo Urkullu lehendakari basc ha recopilat en el seu paper dinterlocutor en el procés català👉Aquests documents seran conservats a arxiuMTM i no seran públics fins a la seva desclassificació Memòriahistòrica 
AGAINST	Acabo de sentir a Anna Arquè al Congrés de Piulaires Catalunya necessita un líder no pel vots que hagi obtingut sinó perquè hagi demostrar veritablement la voluntat dobeir el poble 😳😳 No sé quin nom posarli però democràcia segur que no
FAVOR	Us en adoneu que els polítics del PSOE de Catalunya mai salcen per defensar el poble català dels atacs de la ultra dreta espanyola de fet van votar amb ells el 155 sinó que únicament la fan servir per espantarnos i exigir que els votem a ells I ara ja podeu definirlos
NONE	Les feines de baixa qualificació estan copades per dones si bé superen el nombre dhomes amb estudis superiors segons CCOO  
FAVOR	RT sergipages Tots aquells que voleu votar a les espanyoles per bloquejar Espanya mencantaria saber a qui votareu perquè CAP PARTIT HO
FAVOR	MonDiari El mateix del balsàmic 155 vellapolitica demagogia
AGAINST	El meu somni seria 2000 sonats envoltats de 50000 catalans cridant ben fort QUE ENS DEIXIN ACTUAR QUE ENS DEIXIN ACTUAR i un simpàtic i fraternal A PER ELLS OOEEE A PER ELLS OEEE per veure quines cares foten els violents quan van sense protecció IHaveADream
AGAINST	LlunaCatalana3 davidetcat Exacte està clar que no volen lindependencia si la volessin faria molt de temps que seríem independents
NONE	Turull Jo vaig sol·licitar als ciutadans que anessin a votar als centres electorals que hi havia oberts i sense policia  JudiciTV3CatRàdio 
AGAINST	El mossèn des del seu púlpit setmanal dissenyant lestratègia política Qui pot negar que TV3 sigui una tele de servei públic 
NONE	RT jordivilaro70 Bravo Ara si féssim això aquí buidaríem el Liceu 
FAVOR	Volem ser el teu sindicat Volem ser el sindicat de la RepúblicaCatalana Volem construir la RepúblicaDeLaGentTreballadora Tu ens la peça que ens cal  
FAVOR	Les persones q van de simpàtiques són les pitjors Marchena JudiciTV3CatRàdio JudiciRAC1 TotEsMouTV3
AGAINST	Per lluitar per altres ideals nobles hi ha molta gent Però Catalunya només ens té a nosaltres  Lluís Companys  lliuresalliberamcat  El Vi Solidari
AGAINST	RT enoticiescat Forn ja nega la República Lexconseller dInterior admet que no es va fer res per al naixement dun Estat 
NONE	Raül Romeva He militat sempre en la convicció que la construcció de la pau és la millor eina possible per construir comunitat JudiciTV3CatRàdio  
FAVOR	El sector espanyolista dICV sempre guanya en lespai polític dels NOESPOT En Coscu és el dictador q dirigeix aquest espai amb mà de ferro i no permet q els sobiranistes apliquin les seves idees Els castiga fentlos mobbing fins aconseguir que pleguin 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat On hi va haver incidents és als col·legis on es va impedir lactuació de la policia  JudiciTV3CatRàdio 
NONE	És el primer hivern que els venedors passen al nou edifici del mercat de Sant Antoni Algunes zones de la part alta del mercat shan conservat tal com es van concebre a finals del segle XIX i ara ledifici shaurà de retocar perquè hi fa fred  Play324 
FAVOR	Vaig fer el que em sortia del cor diu carnisseralella coratge serenitat dignitat RepúblicaCatalana Catalansdempeus 
AGAINST	Aquest no és un troll aïllat té 80000 seguidors i bajanades així en diu dia si dia també El supremacisme no és una excepció entre el processisme des dels tuitstars de la altrigth nostrada fins al mateix president I la gent desquerres o pretesament independentista calla 
FAVOR	NoSurrenderCat No defallirem mai Som les generacions q vam viure en primera línia 1O Ni oblit ni perdó Tenim lesperit 1O Solidaritat llibertat i República catalana 👍💪👊✌🤗🤗🤗🤗🤗
FAVOR	Lentrevista d AlbertRivera a tv3cat ha estat un exercici descarat de provocació política Clarament a CiutadansCs els interessa generar conflicte social a Catalunya per treuren rèdit a Espanya Que ningú caigui en la provocació
FAVOR	La Plaça Sant Jaume de Barcelona ja és plena de gent pacífica que llegeix o sesbargeix fent front al feixisme i a lapologia de la violència dels que busquen brega provocant uns enfrontaments que no trobaran NosaltresSomMés OmplimSantJaume29s LlibresLliures OmplimSantJaume 
AGAINST	RT Mordoh Diu el jutge que la Ley prohibeix que la gent rigui a la sala WTF
FAVOR	Doncs això també és la PrimeraDiada per mi i la meva familia Amb amics la colla castellera samarreta camisa i faixa ctra i cap a BCN Vam finiquitar lequidistancia el 20S del 2017 Si ets neutral en situacions dinjusticia és que has triat el costat de lopressor 
NONE	🔴 BlancaBragulat  dona de jorditurull  Agafa amb moltes ganes aquest moment per explicarse i dexar en evidència el relat de lEstat JudiciTV3CatRàdio ElsMatinsTV3 ▶️  
NONE	Lspam electoral permès per la nova llei de protecció de dades pot incomplir drets constitucionals segons un grup de juristes i el Defensor del Poble  
FAVOR	RT sergipinkman Anda No sabía que la mitad de Catalunya cabía en Via Laietana 👌🏻🇪🇸 OmplimStJaume LlibertatPresosPolítics 
AGAINST	AdaColau Segons la CEOE el Banc dEspanya els serveis destudis de les principals entitats bancaries el IEE la AIREF i la Commissió Europea aquests presopostos són un desastre i empitjoraran la desaceleració i augmentaran latur Vostè sap més economìa que tots ells
AGAINST	JordiGraupera Resumint fareu el que habitualment fan els partits polítics de diversos colors Que em sembla molt bé eh però en fi Tampoc és que estigueu descobrint America
AGAINST	👉Un petó no és un sí 👉Una mirada no es un sí 👉Un abraçada no es un sí Per unes relacions afectives lliures de violència només el Sí és sí LLEGIU I COMPARTIU els consells seguretat per evitar agressions i abusos sexuals mossos 112 joves  
AGAINST	enjordinavarro semponspuig pensashure ErmengolGassiot Ni en tres vidas tindreu la meitat de ous i aconseguireu pels treballadors el que ha conseguit la CGT La intersindical cuatre burguesos Convergents sense cap representacio a las fábricas Aneu a pastar
FAVOR	Un dilluns més demanant la vostra llibertat No defallirem exigim la vostra absolució Cridem ben fort us volem a casa 🎗 FreeTothom llibertatpresospolíticsiexiliats LlibertatRull ADICTES joseprull 
AGAINST	No perdonaran mai que el MajorTrapero evités que a lagost pasaran cosas en Catalunya
FAVOR	Linquietant moment en què la secretària judicial ha confessat que la investigació per rebel·lió i la sedició va començar abans dels coches devastados  l1O i la DUI JudiciTV3CatRàdio 
NONE	CaixaBank concedeix 2200 milions en crèdits al sector hoteler espanyol el 2018 
NONE	Ladvocada de Carme Forcadell Olga Arderiu assegura que sestà vulnerant el principi digualtat darmes en el sentit que sens està impedint ensenyar vídeos quan a les acusacions en moments determinats sels ha permès ensenyarne  JudiciTV3CatRàdio 
FAVOR	Millo fa servir les mateixes paraules que Junqueras en el judici Jo sí que vaig trobarme la cadira buida en les reunions amb Puigdemont 
FAVOR	Primer per vocació Fa molts anys que penso que la nostra tradició política no té discurs urbà fort ni una idea clara del que Barcelona és per als barcelonins i per al país i del que pot ser al món Té a veure amb el repartiment PujolMaragall del poder
AGAINST	Bon dia per cuan està programada la manifestació que farà omnium assembleaint i govern per homenatjar a les víctimes del 1oct i del 29S amb detall inclòs Algú ho sap GRÀCIES 💪🎗 FemXarxa ForaXusmapol OmplimStJaume
FAVOR	No nhi ha prou amb lexhumació del dictador Lúnica ruptura real amb el franquisme serà fer caure el règim instaurat el 78 Per això 🗳LaNostraSentència és la independència 
NONE	La diputada de la CUP Natàlia Sànchez ha denunciat que la policia els ha fet fora del davant del Tribunal Suprem quan volien atendre a la premsa  JudiciTV3CatRàdio 
FAVOR	Voldran vendrens la moto de la manera més dissimulada possible però no oblidem que estan parlant tota lestona dentrar amb els antidisturbis a ESCOLES i contra gent desarmada i noviolenta Vergonya
FAVOR	RT GatovAdoct Arrimadas se va hasta Waterloo desde allí enviarle un whatsapp a Puigdemont
NONE	Resum dels informàtics que han declarat com a testimonis Els van dir que la futura llei donaria ampara al sistema electrònic de vot que havien de desenvolupar Els van dir que Generalitat no els pagaria Davant inconcrecions van deixar la feina  
AGAINST	Dades molt preocupants lhabitatge és clau per viure una vida digna Cal plena col·laboració entre ladministració pública sector privat i entitats socials Barcelona VallsBCN2019 caritasbcn 
NONE	Més324 324cat tv3cat 22h entrevista a Diana Riba DianaRibaGiner parella de Raül Romeva  JudiciTV3CatRàdio 
AGAINST	Bona dia Xarxers aquí va el primer trio del dia Necessitem fer molta xarxa Faré 3 trios al dia RECORDEU SOU MOLT COLLONUTSES 💪🎗 FEM XARXA FEM REPÚBLICA campllibertat solelamich CalcotEmprenyat FemXarxa58 
FAVOR	Crec que el 3 doctubre es podria haver proclamat la República Es va perdre una oportunitat OtegialbertogarzonTV3 ▶️  JudiciTV3CatRàdio 
AGAINST	XaviBM paxavant Que sí muchísimos catalanes más de la mitad que NO somos independentistas Llámala LHospitalet Badalona Santa Coloma Cornellà Esplugues Terrassa Sabadell Castelldefels Gavá Viladecans Tarragona Reus etc
AGAINST	nunulona GemmaMarlo UXNt4YtaUe7JqbY partitpirata willyelborni smarta mimiindepe JoelJoanJuve Uf no és més simple Al Congreso sha de defensar el mandat del primer doctubre però no és el lloc per aplicarlo Al Parlament de Catalunya sí òbviament
AGAINST	TostDe I mitja Turquia està a Europa La geografia no set dóna massa bé
FAVOR	El Fiscal el veieu encara Sestà fent tan petit al costat de la figura i les respostes de jorditurull que crec lhauran de recollir amb pinces judicifarsa LlibertatPresosPoliticsiexiliats
NONE	didaclopez skossyreff SCristobalJane oguardingo arqueoleg PaolaLoCascio Per fi els comuns podran deslliurarse dels cognoms minoritaris que els condicionaven i assaltar els cels amb els autèntics representants del cosmopolitisme del país
NONE	1⃣ 324MésVistes Incident a Gibraltar una patrullera espanyola intenta fer fora vaixells anglesos  
AGAINST	JuntsPelSi lluisllach ANCBerga 🤣🤣🤣🤣 I tiras tota aquesta merda i et quedas tan ample JUAJUAJUA
FAVOR	RT memorajoy Votar no és un delicte Impedir per la força que es voti sí ho és Oriol Junqueras JunquerasAcusa 
AGAINST	miqueliceta Indepes fustrats i adoctrinats que no veuen més enllà del qui els hi diuen els éssers de llum superiors insultant a Iceta en 321
FAVOR	FAQSforojuecesTV3 Gràcies a tothom que va fer possible el Referèndum 1O Valents 💪✊👏💛 vam votar i vam guanyar Ara només falta la valentia dels nostres polítics per aplicar el resultat AcampemaStJaume
FAVOR	❗Oriol junqueras comença a declarar🗣 davant del Tribunal Suprem👨‍⚖ en el JudiciALaDemocràcia 🔴 Pots seguirho en directe aquí👉  JunquerasAcusa 
FAVOR	Mentre els presos polítics són tractats com a bèsties els tanoques unionistes de Buenafuente Abril Rosalia i Orfeó Català Van a fer el paperet emotiu als premis Goya per agermanarnos amb els que ens odien Tenim el que ens hem buscat Tots
NONE	Ximo Puig convoca les eleccions valencianes i diu que per primera vegada seran uns comicis convocats pel seu president com fan les comunitats històriques  
FAVOR	RT MonDiari Puigdemont va al Parlament Europeu per inaugurar una exposició sobre el català 
AGAINST	AmatGemma VogelfreiCAT per descomptat sempre amb educació  però no obstant això exigeixes que en comerços administracions et parlin en català  totes dues són llengües oficials 😳
AGAINST	AresCases Algund independentistes ja no saben que fer per cridar latenció Semblen nens de parvulari
AGAINST	Lestat espanyol és una malaltia per a la democràcia i per Europa Esperem que vagin obrint els ulls i vegin com està de podrit lestat espanyol sense separació de poders on mitjans jutges policies i polítics remen junts sota la bandera del nacionalisme espanyol
NONE	Premi Goya2019 a la millor pel·lícula per a Campeones i set guardons per a El reino  
AGAINST	VilaWeb QuimTorraiPla KRLS ramontremosa Sou odi i mentida pura
AGAINST	Em sembla molt rellevant que QuimTorraiPla hagui viatjat a fer lhomenatje del exili amb LHKibarretxe i no amb Urkullu actual lehendakari La traicio debia ser de magnitutds epiques
FAVOR	quimforn acusat de rebel·lió sedició malversació i organització criminal Li demanen 16 115 i 74 anys de presó i inhabilitació absoluta al JudiciFarsa per ser Conseller dInterior i exercir les seves funcions al govern JustíciadeMerda 
FAVOR	RT super3roures OmplimStJaume 29S llibreslliures Sens cauran els dits abans que les conviccions
AGAINST	martaroqueta Si és o no veritat no importa Importa que ens divideix
NONE	Si el preu de defensar el dret a lautodeterminació és la meva llibertat personal el pagaré va afirmar Torra a Brussel·les  
AGAINST	Electors Cambra Voteu tots al equip de jcanadellb garantia de creixement econòmic i empresarial a una Catalunya independent 
FAVOR	Segons en Jordi els independentistes no poden opinar diferent que els seus líders i si ho manifesten és que tenen la ment tancada A mi em sembla que la cosa va al revés La gent té el mateix dret a aplaudir el discurs dERC com de deixar clar que hi està totalment en contra 
AGAINST	RT nosocdelpople RT si creus que la Rahola és la Roncero del periodisme català MG és la perdiosta més llepaculs de Catalunya 
FAVOR	Caldrà continuar i continuar i no defallir Tenim molts fronts oberts no poden abandonarnos ara les forces hem davançar NoSurrenderCAT 
AGAINST	🗣jaumecollboni Ada Colau ha supeditat la ciutat al procés i ja té fer el pacte amb ERC Ho vam veure el passat diumenge amb la trobada q va fer al Saló de Cent de lajuntament amb alcaldes independentistes 
FAVOR	Els artistes progres espanyols abans es solidaritzarien amb un poblat perdut al mig de les muntanyes de Rwanda que amb un polític independentista català Assumiuho duna puta vegada som pitjor que animals per a ells Afortunadament el sentiment és mutu almenys per la meva part
AGAINST	RT leotaxil Si Pablo Llarena entra a Catalunya hauria de ser detingut pels Mossos i enviat immediatament a lambaixada belga a Barcelona
