id_str	TWEET	LABEL
1097471684267913216	Entre el 1,2% y el 2% de la población de ESP tiene carencias alimenticias y nutricionales graves. ¿Cuántas veces se ha oído a los políticos hablar  de esto?.   https://t.co/ipyw1Ku1OP	FAVOR
1097592389399662592	Mañana si el independentismo no lo bloquea, @ShaAcabat comparecerá en el parlament para exponer entre otras cuestiones, la poca neutralidad y los déficits democráticos que hay hoy en día en ciertas universidades catalanas. #NoNosCallarán https://t.co/RPQK0LHUpG	AGAINST
1103999013936869377	#8mujerarv Preguntadle a una feminista si aceptaría a una Rosa Díez de presidenta del Gobierno. O a una Aguirre, o a una Soraya, o a una Arrimadas, o a una Susana Díaz... Como si ser mujer fuera sinónimo de figura política perfecta.	FAVOR
1103702994510663682	RT @matthewbennett:  Los Mossos vigilaban el independentismo revolucionario antes del 1-O  es desde hace unos minutos un titular válido. ht…	AGAINST
1096072449299492866	Zasca tras zasca de Forn a la abogada del Estado Esto es un no parar, si no fuese una auténtica desgracia para ellos sería para reirse, menudo nivel. Si existe la Justicia esto debería parar ahora mismo.   #JudiciTV3CatRadio https://t.co/XB3QlglLJB	FAVOR
1103919621826961410	🚨 La #EspañaViva se manifestará este sábado a las 12 en Colón para decir NO a Pedro Sánchez y sus pretensiones con los golpistas.  Una vez más el pueblo español hará historia. ¡No faltes!  📣 Difunde la convocatoria a todos tus contactos. Llenaremos Colón gracias a ti 💪 https://t.co/OmrN27MThW	AGAINST
1103574815049433089	🎉🎉🎉  Hoy @MalditoDato y @eldiarioes hemos unido fuerzas para lanzar   EL DETECTOR DE MENTIRAS  Un proyecto de fact-checking para que los políticos no nos la cuenten.  Y hemos estrenado con mentiras de Pedro Sánchez y de Pablo Casado  👇🏾👇🏾👇🏾  https://t.co/PqOSM1Jtdj	FAVOR
1102630683036528646	@LuisMi_IbaPe No soy catalan, No soy independentista, soy madrileño, y también siento verguenza de este juicio, de sus magistrados comprados, de todos los despropósitos que conlleva y de todo lo que le rodea. Y pido la absolución y libertad de todos los presos políticos.	FAVOR
1102516137315708928	No soy catalan, No soy independentista, soy asturiana y también siento verguenza de este juicio, de sus magistrados comprados, de todos los despropósitos que conlleva y de todo lo que le rodea. Y pido la absolución y libertad de todos los presos políticos.	FAVOR
1092119422863634430	VIDEO: El implacable discurso de la eurodiputada @MarinaAlbiol rechazando la decisión del Parlamento Europeo de reconocer a  Juan Guaidó, el golpista, como presidente  en #Venezuela https://t.co/MOM559dVrD	FAVOR
1092203055163105280	Qué quieren que les diga, negar los derechos de reunión pacífica y de  participación política, arrinconar a los ciudadanos de su municipio por su ideología y jalear la violencia desde su puesto de alcalde, me parece delictivo. Lo denunciaremos #NoNosCallarán https://t.co/naDpdWFPeX	AGAINST
1103308824104984576	Interessante.  Você não viu NENHUM JORNALISTA ou ESQUERDISTA indignado com o ato cometido no vídeo.  Ninguém criticou os  atores do grotesco espetáculo .  A indignação é apenas com a divulgação do vídeo.  Aliás, não há indignação, o negócio é atacar BOLSONARO.  #BolsonaroTemRazão	NEUTRAL
1099363609438797826	RT @rthur013: ▶AMLO: El pueblo bueno quiere las Consultas  ▶El Pueblo Bueno ...  https://t.co/mowsEa1nVP	NEUTRAL
1096070387815862272	CRÍTICA | 'El candidato': esfera pública, esfera privada, per Quim Casas https://t.co/zJyEVTQve6	NEUTRAL
1102710258106068994	@astro_duque @EmbEspCroacia Gobernar con indepes y tolerantes de terroristas no es muy científico. En EEUU muchos de vuestros socios estarían en la cárcel de por vida	FAVOR
1102469866508992512	RT @hermanntertsch: Los separatistas catalanes participan de la apologia a los asesinos terroristas. Es eso del Seny. https://t.co/IVf7gnZl…	AGAINST
1043014358521925639	@efrit1 @GLlamazares Y que creeis que se ha de hacer? Meternos a todos en la cancel? Ahì acabareis con los independentistas?	FAVOR
1096121251700133889	@junqueras: “Nunca avalamos la violencia” ? Siempre os habéis negado a condenar la violencia independentista Crees que vuestro silencio la avala? @elpais_espana https://t.co/xMb8GAdZjy	AGAINST
1102933311377367040	Menos mal que está esta gente para llevarnos a todos a un paraíso de libertad y democracia. Izquierda española, aprende. https://t.co/yGrZdHyoar	AGAINST
1099244104700051457	Pueden seguir por mí. Yo también lucho contra la violencia machista y no voy a dejar de hacerlo por unos cuantos cobardes machistas.  #ApuntaMiNombreVox	FAVOR
1091973437575311360	María Martín fue obligada durante 4 décadas a guardar silencio, a no poder pasar el luto por el asesinato, por unos falangistas, de su madre. Ya en democracia, cada Día de la Madre, María visitó la cuneta en la que los fascistas tiraron a la suya. Murió en 2014 sin enterrarla. https://t.co/wjmEF7zBaY	FAVOR
1044181455285473281	@sanchezcastejon @Canada2020 @JustinTrudeau Estupendao encuentro? A ver si aprendes algo de un país democràtico  y civilizado, dónde se puede hacer un referèndum pactado sin ningún problema. Aprendre  Sànchez aprendre.	FAVOR
1102943592832790529	Munté fue una de los tres 'consellers' que dimitió en la recta final de la votación del 1 de octubre para no incurrir en  desobediencia  #JudiciProcés https://t.co/if3j4EFAt7	AGAINST
1103021873242259456	Rusia denuncia que EEUU busca imponer su modelo a América Latina Respondemos:  que quieren ustedes q sigamos con régimenes socialistas q fracasaron en tu país, Alemania, China, Corea del Norte, Cuba, Nicaragua, y en Vzuela no solo fracasaron sino tambien la saquearon y quebraron	NEUTRAL
1099386289248440321	@Societatcc @Egocrata no estan en el mismo orden de cosas para comparar ley y democracia, SON CONSUSTANCIALES	FAVOR
1097965686012420096	Lo de hoy con el eslogan de campaña del #PSOE ha sido digno del #Parlamento que parece que viene: el camarote de los hermanos Marx ?????   Sí, el lema #LaEspañaQueQuieres, corazón ‘by’ #Podemos incluido (dicen) ? https://t.co/ZrvLgXqcpW	FAVOR
1103906244941627399	JO 🙋‍♀️ em declaro culpable jo tenía les urnes, jo vaig obrir col·legis, jo tenía les papeletas i sobres, jo vaig organitzar murallas humanas, jo vaig acompanyar @KRLS al exili, JO🙋‍♀️ho tornaría a fer señoría, Jo no tinc por #JoAcuso #judicifarsa Algú més es vol declarar culpable❓ https://t.co/i1VbVrOM7i	FAVOR
1097781574907711489	La fiscalía de este país fascista y represor archiva las acusaciones contra 32 alcaldes independentistas investigados por el 1-O por no haber indicios delictivos. De puertas afuera lo celebran, pero por dentro están rabiando... #LaSilenciosaCat https://t.co/0c6DWxF8Sv	AGAINST
1102495218409054208	@Jordi_Ferrer @cronicaglobal @3gerardpique Esta  porquería de carta  como usted la llama, dice verdades como templos. Recordar a las víctimas del nacionalismo, de cualquier tipo de nacionalismo, no es polémica, Sr. Ferrer, lo que es polémica, es asesinarlas. No lo olvide	AGAINST
1103394707789541379	Soy de derechas desde que tengo uso de razón, no voy a cambiar mi forma de pensar. Jamás he ido a una contramanifestación, he pasado datos personales de nadie ni he hecho un escrache. Cosa que la izquierda y los indepentistas no pueden decir. Cuestión de democracia.	AGAINST
1096149826608222213	@culebra1978 Le tendrás que decir, que gracias a todo el proceso, cuando ella era pequeña, ahora disfruta de un pais que conquisto su independencia? Ya se que soy una  lunatica ingenua  pero tengo que pensar que la verdad, que vivimos tantos, sirvio para algo??	FAVOR
1102931095191019521	RT @LUKANIKOS66: Tras el comando Colon llega el Comando Fairy #JudiciTV3CatRàdio #JuicioProcés by el mayordomo https://t.co/0Lggz6cY9l	FAVOR
1104039906073022464	@elperiodico El Ayuntamiento de Barcelona no hizo ninguna mención a las labores de mantenimiento cuando el 15 de febrero se realizó la reserva en firme. Tampoco lo hicieron cuando se realizó la trasferencia del 50% del total del importe. 🇪🇸 #vivavox #españaviva #vox #VOXAvanza #votavox	AGAINST
1097506991453495296	@65Salva @MercMartn1 @RimanimeRibas Una cosa es que estiguin en contra, que u acepto. Altre es que estiguin d,acord en un referéndum. Cosa la cual, de moment, no han negat.	FAVOR
1102832144089579520	Todos somos contingentes, pero el gran @pedroagueda es necesario. Para muestra, el arranque de la crónica del #juicioprocés  https://t.co/k0ehSMWGwr via @eldiarioes	FAVOR
1099017946372993025	Como motivo para cancelar la conferencia de Torra y Puigdemont Antonio Tajani se ha referido a los disturbios q acaecieron el 1-O. Si fuera sólo por esto con no invitar a la policía española le bastaba...	FAVOR
1097555848921010177	Albert Donaire se ha hecho militante de Vox en Olot  Ya no pasea su perro vestido de arcoiris, sino la cabra de la Legión  Evola de la secta no es indepe , solo se indigna oyendo la palabra golpista  @Tabarniaenserio  @PtfLaSilenciosa	AGAINST
1102361255073984512	@Sutcliffe_1 Dile que VOX no es de derechas, que VOX es fascista. Que si vota fascismo, ella se convierte en fascista. Y que ser fascista es un insulto.	FAVOR
1103761949895127046	Una de las empresas más beneficiadas por los contratos millonarios de la Generalitat indepe ha sido IBM. En esta pieza @beaparera @p_gabilondo @josemariaolmo dan algunas claves del porqué https://t.co/9RFR2BHWFY	AGAINST
1039818127528345600	.@La1_tve arrasa con el #fútbol en el festín (6-0) de #España frente a #Croacia: 5.399.000 telespectadores y un 34,1% de cuota de pantalla #audiencias https://t.co/FZqefe4l35	FAVOR
1097392716747599872	Las críticas de Mònica Oltra a Puigdemont descubren las tensiones en el seno de la formación valenciana https://t.co/SxORUeaa1b	NEUTRAL
1097289702674235393	@Lucas_Limaa09 Sempre houve racismo homofobia e machismo tbm e ngm falava nada até então	NEUTRAL
1103644184005750784	#8McampañaARV El caso es instrumentalizar: desde ETA, Ortega Lara y M. A. Blanco, hasta las mujeres, los indepes, el 8M, el juicio... Y como colofón un debate, esta noche, entre las mujeres más demagogas del panorama político. Las que son tanto o más impresentables que sus compis	FAVOR
1093223166560952320	RT @trendinaliaES: 1.879 cuentas y 2.483 tuits (2214 RTs) en 3 horas convirtieron #SanchezDimisión en Tendencia. #trndnl	AGAINST
1097509512485974016	Entre que el toro no sufre y el 155, someter parece haberse puesto de moda https://t.co/i7EkW7b5XG	FAVOR
1102886975772581888	Revés fino a los 'indepes':  El juicio se desarrolla con normalidad propia  👇🏻https://t.co/SXBD2xc30F	AGAINST
1103201941063196672	Calla, que lo de montar campos de concentración para independentistas, no va de coña https://t.co/AGr1YqIB4e	FAVOR
1099424901964926976	RT @specie84: #L6Narrimadas Está llena de odio hacía aquellos que no piensan como ella Me recuerda a Adolf Hitler con los judíos en  Mi Luc…	FAVOR
1097472066935275520	Javier Maroto:  Queremos devolver la autonomía a los catalanes con un 155 . Eso es tan contradictorio como ser gay y pactar con VOX. https://t.co/jfsLSmnxGZ	FAVOR
1098781149252460544	@marianofake @cayeruby ¿ a quien han condenado a 25 años por convocar un referendum?	AGAINST
1099346908521336833	RT @jason_molina1: #GraciasInés prima de Rivera, por venir al Congreso a montar tus pollos. https://t.co/VkEYZ8q15w	FAVOR
1096002258280595457	RT @d4veCAT: Lo que España pierde por tener rehenes políticos: la credibilidad democrática y la dignidad. #JoAcuso https://t.co/VnJRqVSeo5	FAVOR
1102741294521159681	@gmmemme Voste sabra señoreta	NEUTRAL
1103927768218128384	@EnricMillo @AlexAco90918687 Para que los catalanes constitucionalistas se vean obligados a abandonar Cataluña.	AGAINST
1102898838237597696	@Zipiguina La coacción y el secuestro del totalitarismo independentista que quiso someter a más de la mitad de los catalanes	AGAINST
1103556588906926080	@sariva68 @LuisamarGG La pedagogía,  es fundamental y no la veo en ningún 155 llevará décadas y dependerá más de los que vivimos aquí	AGAINST
1038349120262615040	@jorgecagiaoycon Si la escena se hubiera producido en Tele Madrid, o Euskal Televista, los periodistas catalanes se hubier a solidarizado con sus colegas españoles. El nacionalismo inclusivo tambien es esto. Cuando tu identidad no es problemática, te sobra solidaridad hacia los vecinos.	FAVOR
1093043735116607488	En España es el independentismo quien ataca las libertades públicas, y no al revés. Por eso las elecciones se han convertido en una emergencia nacional.  Elecciones, una emergencia nacional https://t.co/5yqPxiG0ZC vía @abc_es	AGAINST
1102991186892148736	#JudiciTV3CatRàdio El Coronel Pérez es cojonudo... se acuerda de todo lo que le pregunta la Fiscalía. Espero que siga con la misma memoria cuando llege el turno de las defensas, en el supuesto que Marchena les permita efectuar dicha tanda de preguntas.	FAVOR
1103339915063058432	RT @allantercalivre: Alguém sabe me dizer se Mourão já correu para dizer aos jornalistas que ele discorda do presidente?	NEUTRAL
1098738576483893248	RT @mostrovsky: Catalunya, el único lugar del mundo donde a las mentiras de los políticos se les dicen zascas.	AGAINST
1097656802915872771	#EEUU niega impedir la salida de refugiados del campamento de Rukban, en Siria https://t.co/3fX5R8Dwsf	NEUTRAL
1104145141072363520	Oigo en la Ser a Andrea Levi e Inés Arrimadas valorar el 8M y sólo critican a feministas. Ni una crítica a ningún machista. Están enfurruñadas. Con el feminismo.	FAVOR
1098903775996243968	Y aunque pudiera alargar la lista acabo con los denominados intelectuales. Un detalles que la reina del mercado haya sido el referente del independentismo dice mucho. Tanto que ni un solo intelectual no indepe ha sido valiente de destronarla.	AGAINST
1103001825261821952	@xaviboadavila Yo soy catalana, de padres catalanes y lo que no necesitamos en Cataluña es racistas malnacidos como tú, el independentismo es sinónimo de nazismo, y jamás vencereis, jamás dejaremos que el nazismo campe a sus anchas. Sois basura	AGAINST
1104080240895315970	@obelixdelagalia @Carlesescario @JaumeNollaiMart @SergiTorres93 la finalidad que anima la acción –la declaración de independencia de Catalunya—tolera contribuciones fácticas de muy distinto signo y, precisamente por ello, ejecutadas en diferentes puntos geográficos”	AGAINST
1103965219615899648	RT @iBarbarellah: Si Ciudadanos quiere ganar unas elecciones generales, tendría que empezar por proponer a Inés Arrimadas como candidata a…	AGAINST
1097947929996857345	Si esto lo lee algún patriota de bandera y pulserita, le recuerdo que lo robado también es suyo. #LaPatriaSonPersonas https://t.co/ghUgeRMcto	FAVOR
1092138661473370110	A ver, no existe  gestación subrogada ética .   Que parece que estáis hablando de las mujeres como campos cultivables y de las criaturas como sacos de café.   No, no existe  comercio justo  en los #VientresDeAlquiler.	NEUTRAL
1093145100954333184	@CODEXREVISUS @kiko0243 @tadeajones88 @jordivergesb @Argumentosepara @Xipress @Capdecul1 @JesusFase2 @33Joanot @RAGAFO1 @TabarniaSur @Morafanova @fhaherrera @vlc_JI @ElPaco17170917 @Julii1985 @David_n_Goliat @states_spain @airebros @ochoabravo32 @RafaColono @serem1infern @Blamitter @berguetanu @JordiMasFont @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @lovenjaire @Ibermensch @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @HugoKutzfek @Dadorelguapo Eso significa que quieres votar dictadura o democracia? A que adivino tu voto	FAVOR
1097772679753617409	@GeMM__ Me puedes explicar  lo del caos en Madrid, qué culpa tenemos los españoles de la frustración a la q os han llevado vuestro políticos,  me parece tan infantil lo q has escrito...  q se joda el capitán q yo duermo sín manta  , muy Puigdemont y cía., por cierto.	FAVOR
1097823125218250754	@PSOE Para eso teníamos pensado dar al nacionalismo TOTALITARIO catalán casi 2000 millones Os queda claro?	AGAINST
1092191890496200700	Diga lo que Diga la derecha facista y su Caverna, Puigdemont, Junqueras , Forcadell no hicieron nada ilegal. Lo que hicieron es cumplir con el mandato del 1 de octubre????? ¡¡NO HAY DERECHO!! Que un pais que se supone democratico hayan presos politicos.???????	FAVOR
1093257177526140929	? Cuando Rajoy envió mediadores a negociar con la Generalitat    ?Casado patalea por lo que han hecho ellos antes, ¡¡qué vergüenza de político!!  #SiemprePSOE   https://t.co/eZlwG8ExX4	FAVOR
1093230671445852165	Los jueces autodenominados y transmutados en encarnizados defensores del estado español son el reflejo de la España que quiere aplicar el miedo y el escarmiento ejemplar al independentismo . La opinión de Gorka Knörr (@GorkaKB)  https://t.co/iOYECMDw15	FAVOR
1102549994849083397	@DebatAlRojoVivo Que salga Miquel Giménez. Tengo ganas de reírme. Por cierto preguntarle ha cuántos indepes tiene bloqueados en Twitter.😂😂😂😂😂😂😂😂😂😂😂😂	FAVOR
1097439951988363264	@palauresist @MovistarBasket @Bropi11 @alexmrplus @jmalvpal Los aficionados merecemos un trato objetivo. Si hay periodistas que no pueden serlo que cambien de oficio. Soluciones ya.	NEUTRAL
1097986268867252224	Felipe González: Nicolás Maduro es  ilegítimo desde hace mucho tiempo   https://t.co/b8aAu1U5fS	NEUTRAL
1096144071565942784	@lovenjaire @moonblue365 @David_n_Goliat @yokin81 @CODEXREVISUS @marianpy1 @vlc_JI @AlfonsoIXLeon @jordivergesb @Julii1985 @ap_poch @ochoabravo32 @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @RamonBerenguerI @JesusFase2 @RAGAFO1 @Morafanova @Ibermensch @states_spain @airebros @JordiMasFont @33Joanot @TabarniaSur @fhaherrera @ElPaco17170917 @RafaColono @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @FuzzyLogicfr @jaralezo @JoseCVazquezP @jsoriano6 España, esa democracia tan ejemplar que manda palmeros a todos los rincones del mundo para justificarla...https://t.co/7C8xeJdCoo	FAVOR
1093275926316703748	@CecilioCastro @PSOE Están copiando el modus operandi de los indepes: la crispación,léxico incendiario y señalamiento del que difiera un poco o simplemente no les dore la píldora cediéndoles todo el poder . En Catalunya llevamos 6 años viviendo eso con los indepes y se huele a kms cuando otro lo hace	AGAINST
1099427770839511043	Artistas da América Latina se uniram para a realização de um concerto de forma a ajudar o povo venezuelano. Maná, Alejandro Sanz, Diego Torres, Gusi, Juanes e muitos outros, comovidos com a precária situação do país. Vergonhosamente, nossos artistas não apareceram para apoiar.	NEUTRAL
1099021541126344705	Sacabais gente indefensa y los apalizabais . Les hacíais  el pasillo  . Con las mujeres en especial. Puñetazos, bofetadas, patadas. Tiràndolas al suelo como sacos. Todo guardado y detallado #UFP #1oct  @policia 💩 #ShameOnSpain https://t.co/RxfJN2CWLM	FAVOR
1038825055852093440	#L6Nmonegalsinfiltros ... Monegal, la sexta tampoco puso todo lo que dijo @JoanTarda dijo que igualmente el otro 50% autonomista tampoco podía dejar fuera al 50% independentista. Las declaraciones completas (a partir del minuto 7:00): https://t.co/7u5yD7ztTM	FAVOR
1103418740849475585	CONFIRMADO! El 11 de octubre @David_Busta estará en el @PalacioOpera presentando #TourHéroes. 🎫🎫 ya a la venta 👉https://t.co/oBDShJ1EVB https://t.co/Xk6sgdaBUp	NEUTRAL
1093170738771709952	Es curiosa la ley en #españa , por violar y humillar a una mujer #lamanada está en libertad y por querer votar te meten en la carcel #Llibertatpresospolitics dejarlos votar !!!! #Referendum ya!!! Pero no solo para los catalanes, para todos !!!#democracia	FAVOR
1102696921553092608	A estimativa é que, ao final da concessão, o trecho ferroviário em questão possa capturar uma demanda equivalente a 22,73 milhões de toneladas. Ao todo, estão previstos 23 leilões, incluindo terminais portuários, aeroportos e ferrovias.	NEUTRAL
1096153653017276418	Ciudadanos abandona los Premios Ciutat de Barcelona por las  referencias al separatismo  https://t.co/Adyxh81qTs La alcaldesa ha lamentado que estos dirigentes hayan abandonado el Saló de Cent pero ha añadido que peor sería que alguien pensara que aquí se puede censurar a alguien	FAVOR
1095938181281792000	RT @Kusfollin: Muralla salida, busca pared cachonda. ??????? #FakeSuprem	FAVOR
1104160123415658498	@labonitabicho @JuanmaGalvan Ahora hay que decirlo con votos el próximo #28A ... O de nada servirán las movilizaciones ... Como salir a protestar por la llegada de v💩x al Parlamento Andaluz ... Tras una masiva abstención . https://t.co/sCGeLkBgbH	FAVOR
1097796228014841856	#JudiciTV3CatRàdio  los ciudadanos de Catalunya no son ovejas, i es un moviento de abajo a arriba .  AIXÒ ÉS EL QUE NO ELS HI ENTRA A LA PUTA MOLLERA COLONIALISTA FEIXISTA!!!   #JoAcuso	FAVOR
1103337050147835905	@govern @QuimTorraiPla Sí, los independentistas tienen pedigrí, son seres superiores. Los que tenemos el ADN atrofiado somos nosotros, sí... jajajajaja https://t.co/0LmjNGDBYh	AGAINST
1097779229062823936	Cada insulto, cada amenaza, cada desprecio, cada injusticia, cada persecución, cada  les hemos reventado el sistema sanitario , cada  la fiscalía te lo afina , cada  155 eterno ,... son un ladrillo más en nuestra muralla.	FAVOR
1102919762911350784	Millo miente, divaga, con conocimiento. Cuando la defensa intenta poner en conocimiento de la mesa que lo que ha dicho es mentira, Marchena no les deja defenderse. Vulneran y vulneran...   #judicialademocràcia	FAVOR
1097945218643570688	La corrupción de los principales partidos nos ha costado 201.681.000.000€  Somos un país muy rico pero muy mal administrado por organizaciones criminales y mafiosos.  No importa tu ideología es tu responsabilidad, con tu voto siempre decides el futuro.  #LaPatriaSonPersonas https://t.co/Fq6Ix1CSfj	FAVOR
1102850485290237957	RT @CNICatalunya: Por cierto, hablando del #JudiciFarsa hay una cuenta que está haciendo un seguimiento excelente, la llevan juristas: @Jud…	FAVOR
1103198839748603904	🔴 Tolerancia cero 🔴 ✅ @CiutadansCs denuncia la falta de neutralidad e impulsa investigaciones ✅ Fiscalía inicia investigaciones al alcalde del PSC de Blanes por malversación #NoNosCallarán https://t.co/Yc5eMkNKvR https://t.co/QzkRxC7Ab4	AGAINST
1097861129211183104	Otra traición. #LaEspañaQueQuieres @psoe es una España dividida. Una España enfrentada. Pero #LaEspañaViva no te lo permitirá. #YoVotoVOX https://t.co/AnA85gXKI1	AGAINST
1098827079024607233	#1O ¿Dónde están las grabaciones de los daños a los vehículos? pregunta @jordialapreso. El fiscal responde que se habrían seleccionado las imágenes. ¿Las de todos los medios de comunicación? ¿Todos conjurados? ¿Y la Fiscalía no lo ha investigado?	FAVOR
1102650496115003394	Las cuotas femeninas impuestas por los políticos a las empresas privadas son una aberración jurídica y parten de la mentalidad  socialista de que en España no existen mujeres empresarias. De que éstas no toman decisiones y sufren los altísimos costes laborales que les imponen.	AGAINST
1095976730467201024	RT @MareaNord: Intervención del compañero de Marea Nou Barris. #pensionesdignas @MareaNord #GobierneQuienGobierne @catalunya_marea  https:/…	FAVOR
1099286156271931392	Día de la Independencia | La independencia nacional fue el resultado de la unión y organización de varias fuerzas sociales y políticas https://t.co/uU4Nl3fARz  #DiarioLibre #DL #Independencia #Actualidad #Historia #JuanPabloDuarte	FAVOR
1093221005336678400	El PP por España, le preocupa mucho ESPAÑA y su constitución ,a España la roban y la constitución son los k más se la han saltado ,y ahora van de PATRIOTAS,	FAVOR
1099435993491484673	@pilarburbruja Si esto mismo lo hubiera echo un hombre estaria ya en la carcel, por violencia machista, pero como quien lo hace es una mocosa indepe... 😒😒😒😒	FAVOR
1102976484560564224	Mi hijo tenía hoy examen de Resistencia Pacifica y le han preguntado por la trampa del fairy, los silbatos amarillos y los conos voladores. Estuvimos anoche repasando y ahora me ha dicho que lo ha clavado. #judicialademocracia	FAVOR
1102496765935276033	“El lobby del juego se reunió con 96 políticos españoles en 2018 para presionar a favor del sector en un contexto de proliferación del negocio. Los locales específicos de apuestas han crecido un 304,26% en cinco años en la Comunidad de Madrid” https://t.co/vjrtMbDbek	FAVOR
1102601262086926337	Bueno, pues las defensas ya han mordido, masticado y escupido al Sr Nieto. Si pasa lo mismo con Pérez de los Cobos pasará que habremos ganado el juicio y perderemos la sentencia.  #JudiciFarsa	FAVOR
1097363416489054209	https://t.co/224MqYSipX ? El señor Torra se pone chulo, otro que quiere acabar en Estremera o en Bélgica. #EquiparacionYa #desalojaapedroelokupa #LaSilenciosaCat	AGAINST
1097476406701887488	@J_Zaragoza_ Aquí estoy de acuerdo, necesitan victimismo para construir su falsa república.	AGAINST
1092173167341244420	MADRID, MADRID, MADRID fuerte y unida, avanzando en la lucha del 2 de febrero por unas #PensionesDignas y sobre todo #GobierneQuienGobierne @pensionazo_no https://t.co/3V9KGsOMLG	FAVOR
1093285642841280512	RT @InfosFuteboI: Ficou tudo para o dia 27! https://t.co/qWbvXqHyBR	NEUTRAL
1097591975015079936	Quieren expedientar al Mosso de  la República no existe, idiota , expedientar por decir la verdad. Ellos son más de la mentira, de su república fugaz, de su victimismo llorica.	AGAINST
1103190210228207621	Menos mal que tenemos unos funcionarios competentes para defender nuestras libertades y democracia en Cataluña  https://t.co/ajiyOGbFjx	AGAINST
1097439637382025221	??Por qué esperan hasta el último momento?  ??Para qué unos continúen con su juego y otros defiendan sus propios intereses?  ??Usan nuestra reivindicación de forma partidista?  #GuardiasCiviles siempre los últimos y a veces, ni eso.   #EquiparacionYa   https://t.co/NAZHOlxbRe	AGAINST
1099203684637048832	@mstrubell_EN Ud. es extranjero y apoya la independencia de Cataluña, me puede explicar cuáles son los motivos que le llevan a posicionarse a favor de esa causa?	AGAINST
1102534364120924160	RT @lugaricano: Ver el hilo, retrato finísimo de la indecencia del nacionalismo https://t.co/0WoWFntT6H	AGAINST
1098947252125618177	RT @Adelita49455612: @mmillanclosa El Borbón está impuesto a dedo x un dictador golpista y fascista	FAVOR
1099393753670918144	🔴Carmen Calvo: el patriarcado, quienes han procurado, consentido y colaborado con una sociedad que avanzaba en democracia, pero avanzaba sin nosotras #SiemprePSOE  ✨La prueba la tenemos en la ley del aborto en la que quieren retroceder sin pedirnos a las mujeres nuestra opinión https://t.co/gxgsR3b3Qy	FAVOR
1097647575136722945	#Maduro organiza un concierto  por la paz  y  por la vida  en #Venezuela https://t.co/WxJK15zMu5	NEUTRAL
1103629254061948928	🔊 Trapote insiste en que era jefe de sección quien decidía en qué localidades se intervenía #JuicioProces  https://t.co/N8QBgDu8lQ https://t.co/W4YibW7ezb	FAVOR
1096196441142382594	Los periodistas del Berliner Zeitung han titulado ¿Una nueva dictadura franquista? Juicio a los líderes independentistas. Y una foto en blanco y negro de Rajoy, Felipe y Franco. Geniales, nada más que añadir señoría.? https://t.co/HzUSqDae2m via @cataladigitalok	FAVOR
1103668705148522497	Se esta cabreando y mucho la Bea. Quizás porque se da cuenta que el relato independentista ya no se sostiene. Pero eso no justifica llamar alguien  asesino . Si son los únicos argumentos que les quedan, pues bien vamos. https://t.co/tJGWPjE5zL	AGAINST
1092114525460066300	Sobram #barragens Falta transperência | Os documentos de monitoramento produzidos pelas mineradoras não são disponibilizados para consulta pública mesmo quando não há procedimento de investigação instaurado. Via @elpais_brasil   https://t.co/6DipvdxgK4	NEUTRAL
1097801608308682752	RT @danielsirera: “A los fascistas pro 155 que os den mucho por el culo”... El supremacismo homófobo independentista es esto... https://t.c…	AGAINST
1103037818778066944	Me encanta discutir con un independentista, son tan ególatras, se creen tan superiores, una raza única en el mundo. Disfruto al rebatir sus estupideces y ver como se van calentando, porque realmente se creen que tienen razón, que son unas pobres víctimas incomprendidas... https://t.co/5FGHX67Wvx	AGAINST
1093164321801207808	🏛@InesArrimadas “Sr. Torra, no le importan nada los problemas sociales de los catalanes. Estos 21 puntos son una auténtica vergüenza. Es indignante que le presente a Sánchez un documento que humilla y obvia a más de la mitad de los catalanes.” #Parlament https://t.co/1VFgIXb4Vr	AGAINST
1099017786918141952	👉 @Santi_ABASCAL renuncia a las primarias, uno de los principios fundacionales de Vox, para reservarse el control de las candidaturas, por cierto Santi👉  #ApuntaMiNombreVox https://t.co/rUnvyVrrHs vía @eldiarioes	FAVOR
1099286518198398976	Éste tuit va dirigido a los independentistas que el día 28A no piensan ir a votar, sería un craso error. Cuánto más fuertes seamos en Madrid, más ingobernable haremos los gobiernos de la putaspanya.  Hem de sortir i anar a votar! Nostra és la força ✊💪	FAVOR
1096001277161623552	Ciudadanos se abre a pactar con constitucionalistas https://t.co/NxzGotQHZx #elecciones #generales	NEUTRAL
