id_str	TWEET	LABEL
1097542696774889472	RT @larepnoexiste: #28Abril Qué partido crecerá más o más escaños sumará esta vez??? Comenta lo que piensas .. ?	AGAINST
1095968556594982912	@_anapastor_ De esto a proponer fusilar catalanes por golpistas y violadores hay dos pasos.. no muchos más! O España cambia o su deriva fascista la pagará durante siglos. Despertarán un monstruo que lo comerá todo. Y escucho muy pocos frenando ésto. La España global del PSOE, los demócratas?	FAVOR
1097900705829085185	El presidente del Gobierno acusa a los independentistas de “vivir mejor con un Gobierno del PP” @merinooooo https://t.co/pHDtQure8a	NEUTRAL
1097803116546875393	Jordi Turull Cataluña Los servicios de limpieza del Tribunal Supremo no desinfectaran  el suelo cuando los golpistas vuelvan a prision, no son fascistas como los de Amer en Girona	AGAINST
1045564532125519872	Muy claro, el actor catalán J.M Pou:  -Los líderes independentistas han engañado y mentido a muchos ciudadanos -Me han hecho sentir un mal catalán por no estar de acuerdo con el procés -Han creado un clima de confrontación y dos equipos: ellos y los malos  https://t.co/WduUQtdKbN	AGAINST
1097832441853722624	Discurso de Lenin (1917):   Mientras exista la dominación del capital, mientras la tierra siga siendo propiedad privada, el Estado gobernará siempre, incluso en la república más democrática y más libre...   Si eres camarada, difunde. ??????  #Lenin #WorkingclassPower https://t.co/a8P6ON0SJR	FAVOR
1092088542069706750	“Te has adelgazado”, me dice Maduro; “me gustaría poder decirle lo mismo”, le contesto https://t.co/KGHw6Opv53	NEUTRAL
1096153516991827968	Quizás algún día los políticos entiendan que por encima de todo a los españoles y a cualquier ser humano, le importe más darle de comer a sus hijos, que tengan estudios para poder afrontar el futuro con garantías y que les atiendan cuando están enfermos, que cualquier panfleto.	FAVOR
1098874801027014656	RT @marianofake: Inés Arrimadas se va a Waterloo a hacer un escrache. Es la nueva política. #LaCafeteraComoÉramos	FAVOR
1102520965504876544	Duràn i Lleida: “El proceso es el resultado de un fracaso colectivo” “Yo creo que cuanto peor, siempre peor” “El sentimentalismo ha sustituido a la razón   Puigdemont no es un exiliado político, es un huido de la justicia   https://t.co/yd5TVtNyKy	AGAINST
1103347505117478914	Ain, mas crianças viram o vídeo no Twitter e mimimi   1) Twitter NÃO É para crianças 2) É dever dos pais supervisionar o que as crianças acessam  E mais:  Isso acontece NAS RUAS do Brasil, na frente de crianças!  E NUNCA VI esquerdistata indignado com isso!  #BolsonaroTemRazão	NEUTRAL
1097629028830334977	El Tribunal Constitucional admite a trámite el recurso de amparo contra la suspensión de voto de Puigdemont https://t.co/oHOqIVYf9C via @diario_16	FAVOR
1098923547169304576	RT @trihidrato: Que @InesArrimadas se vaya a vivir a Madrid, és un éxito más del Independentismo. #judicifarsa	FAVOR
1097297333887352832	Tinha q ter pelo menos consideração??????????	NEUTRAL
1103699513305452544	RT @Dtorrejonm: El sindicato Nacional /Vertical apoyado por Puigdemont. Todo en orden https://t.co/HyH8Xp6FOO	AGAINST
1102980297262542848	Chávez encarnó las ansias de libertad de #Venezuela y se propuso levantar a un continente insumiso y llevarlo al camino de su segunda independencia https://t.co/RG3DskZcoK #ChavezVive	FAVOR
1098954356169285634	🇸🇪 Acompanhe o live da @BBCBrasil  direto de Londres e Estocolmo sobre as 'mordomias' dos políticos suecos. Um spoiler: eles não podem aumentar o próprio salário, não têm imunidade parlamentar e dividem a lavanderia. Mande as suas perguntas. https://t.co/rd6cGIxPIZ	NEUTRAL
1097943922054217730	El IBEX ya tiene lo que buscaba y es someternos a más precariedad con estas tramas corruptas que están para velar y proteger los intereses de los ladron@s . El 28 de Abril hay qué hacer lo correcto #LaPatriaSonPersonas y votar a Unidos Podemos ? https://t.co/lyTD5ChOx2	FAVOR
1097501342933925890	@JaviSantamarta @InesArrimadas @jordi_canyas @GuillermoDiazCs @PPCatalunya @ldpsincomplejos @chanihenares @DolcaCatalunya @CCivicaCatalana @mejoreszasca Deberíamos empezar a plantearnos en España, la necesidad de tener políticos con estudios en ciencias políticas y algo más. Pq sino, tenemos esta estirpe de analfabetos y hippies progres, q no sabe hacer la O con un canuto.	AGAINST
1103427047781814272	Tim Kaine, senador por Virginia y ex candidato a vicepresidente con Hillary Clinton:  Mi oficina ha estado en contacto con el Departamento de Estado en relación a la detención de Cody Weddle, oriundo de Virginia y periodista. El régimen venezolano debe liberarlo inmediatamente . https://t.co/0vsk5x8uuk	NEUTRAL
1099283829695619072	Ahora estamos recogiendo la cosecha de la siembra ideológica que hizo Zapatero durante su infame gobierno. A punto del colapso como país, con chiringuitos por todos lados, proetarras y chavistas en las instituciones y golpistas que siguen burlando las leyes. #SiguemeYTeSigoVOX	AGAINST
1103337540059361280	DIRECTO  📡 | Núria Llorach se acoge al derecho a no declarar porque está imputada al juzgado 113 de Barcelona #JuicioProcés https://t.co/DhWvSPFNdy https://t.co/Rx4VQYGYai	FAVOR
1092162503482765310	-Quando posto que ouço Bach, Beethoven e Brahms - negro branco, metido, elitista, quem ele pensa q é.  - Se postasse que curto MC Carol, Emicida, Marcelo D2 - empoderado, consciente, é nóis.  A esquerda odeia negro q  não sabe qual é o seu lugar , o lugar q ela reservou pra ele.	NEUTRAL
1102818891796021248	Ahora resulta que Rajoy quiso pactar con los políticos indepes ¿Se salió con la suya? Por supuesto que no. Sánchez también ha querido pactar ¿Lo ha conseguido? Noooo. ¿Aprenderán la lección en Madrid?  https://t.co/mNzw4OIPp7	AGAINST
1097617146400722945	1??: 2º mitin en Moncloa en 4 días. 2??: Está en Moncloa por pactar con los partidos independentistas.   Por aclarar. Y por tratar con respeto a los españoles. https://t.co/W8w7WbUDRw	AGAINST
1097934774541398016	@ExpositoOrteg @pablocasado_ @PPopular @Albert_Rivera @CiudadanosCs @Santi_ABASCAL @v Y el M. RAJOY ha metido en la cárcel a los catalanes que querían hacer un referéndum... Hay que ser muy HGP	FAVOR
1093140856792592385	@abc_es Todo esto es populismo. Hay millones de temas más importantes y que afectan más a la ciudadanía que un relator. Si este es el nivel, miedo me da cuando gobiernen. Nos robaran a todos mientras aplican 155 y encarcelan catalanes para desviar la atención .	FAVOR
1097965727213150217	RT @sedlr_: ¿O sea que ahora no lo es? ¿Y que hacen 9 personas en prisión y exiliadas?¿Por qué los están juzgando? #judiciFARSA https://t.c…	FAVOR
1099427896907706374	@geografosubjeti Esto... Te sorprenderá esto, pero se puede seguir votando a Inés Arrimadas desde Cataluña	AGAINST
1044172227036557312	@JoanTarda @epertinez @junqueras @Esquerra_ERC Junqueras:  El 80% de los catalanes está a favor de celebrar un referéndum acordado sobre la independencia. Acreditando una mayoría indiscutible, el referéndum que ahora parece imposible será inevitable.   COM, UN 80% NO ÉS UNA MAJORIA INDISCUTIBLE PER A ERC??? Qui us entengui...	FAVOR
1097900664083152899	#SiguemeYTeSigoVOX  ¡Me uno!   Muchas gracias a todos los que participan en  #SiguemeYTeSigoVOX  1. Hacer hashtag RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit  #SiguemeYTeSigoVOX	AGAINST
1103444021895184390	Se Bolsonaro não mostrasse o vídeo a imprensa não mostraria.  Isso acontece ha muitos anos e nada nunca foi feito, crianças vêem esse tipo de coisa ao vivo em vários lugares.  #BolsonaroTemRazão	NEUTRAL
1097827595566178304	La textil G-Star Raw y otras 32 empresas se van de Cataluña. La compañía traslada su sede social desde Barcelona a Madrid.  Pero vosotros seguir votando a los independentistas y a Colau.	AGAINST
1097427811390889984	@_Chule_74 @Ambiconstructiv @QuimTorraiPla Ya. El que tuvo en sus manos la llave de la cárcel y no fue capaz de abrir las puertas a los presos. El “gran héroe” que cree que lloriquear cual plañidera es un acto de extremo valor. El orco calvorota a medio descongelar que confunde mierda con ideas. Ese.	AGAINST
1097556225892511746	RT @CauaSiilvaa: que voz foda, o mundo precisa conhecer o talento desse mlk ! https://t.co/4al0YldUO3	NEUTRAL
1096054946049466368	Yo hoy me he levantado sintiéndome ciudadano del Imperio Romano. Exijo poder autodeterminarme como ciudadano romano inmediatamente mediante referéndum en el que puedo votar únicamente yo. Autodeterminarse no es un delito, Estado Español fascista.	NEUTRAL
1093272036619808774	RT @JanMartinez_: @jcanadellb Pobre #Inesssss (@InesArrimadas ), quins disgustos que li dones...	FAVOR
1097867771407486976	Pedro Sánchez no ha ganado unas elecciones y gobierna con el separatismo   El argumento que se diluye cuando el PP no gane las elecciones pero pueda gobernar con la ultraderecha	FAVOR
1102570699338727425	@xriusenoticies estoy de acuerdo,si siguen los políticos separatistas mintiendo como mienten,usando a las masas amarillas y su redil,la crispación,la frustración aumentará en ellos.Cuando los no independentistas nos cansemos de mantener la convivencia y caigamos a su nivel,llegarán los problemas	AGAINST
1099065782506524673	Subvencionadas con nosotros impuestos, y la cara más dura que el mármol de Carrara. Llevadlos a vuestras casas!!. #elecciones2019votoderechas 👿🇪🇸. Las ONG critican la devolución de pateras a Marruecos https://t.co/rmMyN6StM4	AGAINST
1103094702805565440	El USURPADOR Nicolas Maduro declara en el cuartel de la montaña que no le paren bola al Presidente(e) de la Republica de Venezuela y después convoca a una marcha el mismo día que la convocó @jguaido. Menos mal que no le está parando bola.😂	NEUTRAL
1093064966826008576	@DolorsMM @PPopular @LasMananas_rne LLIBERTAT DE LOS PUEBLOS A DECIDIR. VOSOTROS SOIS TITERES DEL PUEBLO, NO SOIS NADA.    Nunca Chantaje Traicion Unidad Consentir   Sois el cancer de la sociedad.   Verguenza de vuestra existència.... #llibertatpresospolitics #llibertatpresespolitiques https://t.co/qqEiKtVfAK	FAVOR
1097916303636156419	- Pai, posso sair com amigos?  - Pergunte pra a sua mãe.  - Mãe, posso ir no pátio?  - Sim.  - Pai, posso sair com os amigos?  - Você falou com a sua mãe?  - Sim.  - Então, pode.  Horas depois:  - Mentiroso, sua mãe não autorizou nada.  - Não sou mentiroso! Eu FALEI com ela.	NEUTRAL
1095972340050075649	RT @jballean: El juicio a los independentistas, en su primera sesión, ha sido todo una extraordinaria lección de abogacía. (Abro hilo)	FAVOR
1099015762889580545	Joan Maragall, historiador y diputado, preguntó ayer al ministro Marlaska por las detenciones de los alcaldes de Verges y Celrà hace un mes.  Detenciones sin orden judicial, por agentes encapuchados y sin identificar. #ThisIsTheRealSpain #CausaGeneral https://t.co/P6vmOvM9Tr	FAVOR
1097285894174851073	@armando5garcia @LucasCollar Ele tá longe de ser o problema do time.	NEUTRAL
1097294420268015616	@guichaia Uma coisa é negar, a outra é deslegitimar baseado no argumento de que “é frescura”	NEUTRAL
1093215366719987713	Esto pasa cuando gana el nacionalismo :  Borrados  por el nacionalismo en Eslovenia (Revis... https://t.co/wpiozy1mF8 #STOPSánchez10F	AGAINST
1098872008912396288	Es un error el movimiento de Arrimadas. Y la explicación que ha dado no tiene ningún sentido. Puigdemont recoge el guante de Arrimadas y se muestra dispuesto a recibirla en Waterloo https://t.co/mutAslc7Y8	AGAINST
1099277081677045760	@FincaSantaMarga Ni idea. @pisar_rachola  abrió un hilo para dar difusión. Con independencia de la ideología de Diego no puede ser que haya gente que se dedique a tumbarte la cuenta y que Twitter no ponga remedio.	FAVOR
1103333757015281664	DIRECTO 📡 | A continuación declarará a Ferran Burriel, director Nothingad Comunicación #JuicioProcés https://t.co/DhWvSPFNdy https://t.co/2RENKxHXLk	FAVOR
10920709822301633e+18	VÍDEO 🎥 Así justifica el Pequeño Nicolás su 'conversión independentista'  🙄https://t.co/u6GOQq2MAI	AGAINST
10921600076076481e+18	División?  El 155 distancia a Ciudadanos de Societat Civil Catalana https://t.co/aktwGJSy2j	AGAINST
1093229682361880576	@soy_tabarnes @d_rusc @antifeudalista @GlaurungM @Xibalba76 A quien le debo algo es a Catalunya.Siempre fui bien acogido y respetado.Nunca pusieron  pega por no hablar catalán,como uds inventan y difaman en su caverna.Aprendí su idioma el cual escribo y me siento muy a gusto.Anhelo la independencia y la libertad.#SpainIsAFascistState	FAVOR
1097687410245275649	RT @porlagoma: Ha sido demasiado importante este discurso del presidente Trump y todo lo ocurrido esta tarde en Miami	NEUTRAL
1092024918827560960	Basta de adoctrinar a los niños ajenos hablándoles de presos políticos, y menos cuando lo que hay son golpistas. Ya está bien de agachar la cabeza. Bravo por esa familia que se atrevió a decir que el rey está desnudo. @AgenciaAtlas @DolcaCatalunya @agenciaefe @elCatalan_es https://t.co/FvEc7Srdyn	AGAINST
1103759238344699904	#España| Empresa pública española acusada de  pagar sobornos  para  vender armas a la dictadura #saudí .  La Audiencia Nacional va a sentar en el banquillo a peces gordos de la empresa pública de armamento #Defex.  https://t.co/0G52BQKQQw	FAVOR
1095997971924013057	RT @LlunaCatalana3: Drogar y violar una mujer en grupo no es violación. Hacer un referèndum si. #MarcaEspaña	FAVOR
1103669334281502721	Las reglas del juego para la prensa:  Begoña Villacís ocultaba una sociedad patrimonial de 2 millones de € y no es noticia y la vuelta de @Pablo_Iglesias_  la han convertido en:  -Pero has visto el cártel?😎 #SíSePuede  #YoVotoUnidasPodemos  #FelizJueves https://t.co/z7wBRIUR2P	FAVOR
1093226764493574145	? @Albert_Rivera  Ha llegado la hora de dar la batalla institucional, que la daremos, pero también de dar la batalla cívica. Es un deber cívico movilizarse en este momento en defensa de nuestra #Constitución    ? #STOPSánchez10F https://t.co/vDPhhnWaTC	AGAINST
1091860667446030340	RT @JupolNacional: ?Magnífico trabajo de nuestros compañeros  ??La importancia de la colaboración ciudadana #EquiparacionYa   https://t.co/…	AGAINST
1102719157580324864	RT @CaricaturasVe: Estado de ánimo #Venezuela #Caricatura de @edoilustrado https://t.co/KM0Vx4xlY6	NEUTRAL
1098835476428046336	El 98% de lo que se ve, unos putos críos.   Se les nota que han sufrido en sus carnes el fascismo y la represión.   Estoy consternado ante tanto salvajismo del Estado espańol. https://t.co/YHtIWBs0xJ	AGAINST
1093240285927219205	Organizaciones españolas que tienen reconocida su utilidad pública: 1) Omnium Cultural, los golpistas 2) Fundación de Bildu, Iratzar 3) Fundación Morín, abortista condenado 4) FELGTB 5) La asoc de trabajadoras del sexo En cambio, el @PSOE se la quitó a los disidentes de @hazteoir https://t.co/wptcIdbHS0	AGAINST
1103607574031683584	@doom_and_gloom4 No es el caso, porque igual como en España la constitución no permite ninguna actividad separatista, aún así en las democracias el estado no controla los contratos entre empresas o empresas con departamentos administrativos.	AGAINST
1103692983398993928	@Bernat_Doria @Paco_Glez_ A mi lo que me gustaría es conocer a los padres de esta panda de analfabetos catalanes #Cataluñabluff #Cataluñapaleta. #Cataluñaatrasada necesita un Plan Marshall en el marco de un 155	AGAINST
1103369318467817474	No primeiro texto, que será publicado nesta quinta 7, Nina da Hora resume sua trajetória como mulher negra, periférica e hacker antirracista. Leia mais: https://t.co/pI1nNOMLpt	NEUTRAL
1102987055456546816	Seguro que muchas veces necesitas #wifi y no tienes acceso a él pues con  @WifiAway ya no tendrás ese problema. Entra y mira cómo 😉 https://t.co/ReVeTUBQ56	NEUTRAL
1093082998357061634	La UE evita  discutir en detalle  sobre derechos humanos y democracia con la Liga Árabe mientras aumenta su presión sobre Maduro https://t.co/KkcAI5y1Rf vía @eldiarioes	FAVOR
1097385768883011584	RT @pepeonet: #GuerraEnSalvados “Lo de Cataluña es un golpe de estado. El  apaciguamiento con el independentismo no funciona”	AGAINST
1099417916968235010	@VictorTabarnia @CristinaSegui_  La nueva líder de Cs Cataluña en una manifestación independentista 2013... 	AGAINST
1097757214520102912	PP y PSOE entierran la investigación parlamentaria de los másteres de Casado, Cifuentes y Montón  Todavía existe una última oportunidad para poder interrogar a los 3 políticos si se aprueba una sesión extraordinaria que ha solicitado Podemos  https://t.co/zu00no3NaM #FelizMartes https://t.co/ciMzka8OoV	FAVOR
1099339258517700608	Hay cuatro puentes que unen la frontera entre Venezuela y Colombia. El gobierno venezolano de Nicolás Maduro ha cerrado a tres de ellos. https://t.co/TFQEJTlKqG	NEUTRAL
1096072101235175424	@PSOE @nobape #NoATot (no a todo), hasta que condenéis y luchéis contra el franquismo instaurado (enquistado) en España, desde los políticos, pasando por los fiscales, los medios de comunicación....	FAVOR
1096123042382655488	Previo al día de San Valentín... Hay cosas que preferimos no ver para no lamentarnos por ello: el hambre en el mundo, las injusticias sociales, el abuso de poder… Sea cual sea el caso, lo cierto es que “ojos que no ven, corazón que no siente” #DEJAVU en Venezuela #VamosBien ?? https://t.co/GsG8Y8fNmy	NEUTRAL
1102463456085770240	lo mejor de la delicuencia de la casa españolA, con estos si que cuentan los golpistas de TV3 https://t.co/zSJvY0IIWW	FAVOR
1099030291484737538	Trabajo en un recurso residencial de atención a mujeres víctimas de violencia de género en la Comunidad de Madrid. Mi compromiso contra la lacra del terrorismo machista transpasa lo laboral. Sois escoria. Laura Moreno #ApuntaMiNombreVox	FAVOR
1097392466540593152	? @Lroldansu  Nos jugamos mucho en estas elecciones. Tenemos la oportunidad de mandar a Sánchez a la oposición y de que España esté en mano de los españoles, no del separatismo. Somos más los que queremos hablar de unión y de futuro y no de división y pasado  #ObjetivoElecciones https://t.co/1e4q58dGX4	AGAINST
1097414570363314176	? Este lunes a partir de las 12:00, @Ortega_Smith estará en @EspejoPublico para analizar la primera semana del juicio contra los golpistas y el adelanto electoral.  ¡No te lo pierdas! https://t.co/vwy5X5ZSXX	AGAINST
1097875602881892356	Fis:A diferencia del 9N, no sabe q se emitieron varios autos diciendo que había que impedir el referéndum? Turull: El auto que me dice debería leerlo entero. A quién envía la diligencia? Fiscal: A los cuerpos y fuerzas de seguridad del Estado. Turull: Ah.	FAVOR
1038529977321443330	Primer día de campaña electoral en Andalucía.  Mitin de Inés Arrimadas hablando de la  cunfruntasió susial  a Andalucía por culpa del independentismo andaluz de @altamiranoMLG  Imágenes de votantes de C's intentando tocar los pies de Arrimadas https://t.co/9M3PFd8S3b	FAVOR
1096012685953642496	Los recursos económicos (d Cat) estaban controlados desde hacía meses por el FLA. La Ley de Procesos de votación tenía una partida antes d convocarse el referéndum pero nunca se destinó dinero a éste. De hecho no se destinó ningún fondo público como reconocieron Montoro y Rajoy 	NEUTRAL
1097779601210818560	RT @Amural77: @AltesaAmils @helixx85 Mi opinión sobre NO votar. Esa actitud es la DERROTA del independentismo y la democracia.  https://t.c…	FAVOR
1097752330307620864	?@sanchezcastejon en @telediario_tve:  El #28A tiene que servir para unir a los españoles, sacar la política de la crispación y devolverla al terreno de lo útil .  Si te perdiste la entrevista de esta noche, te lo contamos todo en nuestra web ? https://t.co/Uay83GpmDp	AGAINST
1096036791335956480	RT @Bernat_Doria: Una vez más, los mayores elementos del planeta tierra apoyando a los independentistas catalanes.	AGAINST
1102987391277633539	La estrella de Trudeau se desmenuza por un caso de corrupción https://t.co/dBisGgZIW0	NEUTRAL
1093247624449269760	@SoyResistenciaE @Santi_ABASCAL @PPopular @CiudadanosCs @vox_es Permisos de Manifestación en todas las Capitales de Provincia y en todos lo Pueblos  Todos a la Calle Domingo a mediodía  Fuera Traidores y Golpistas de Cargos Institucionales y Empleos Públicos. #SanchezDimisión #EleccionesGeneralesYa .@vox_es .@psoe .@PPopular .@CiudadanosCs .	AGAINST
1097474778607292416	@OrnioLM @JimyDrezz @Berengario007 @erikwill @ZfMery Y en ERC hay nacionalistas (que nunca votarían irse de España) y separatistas, y eso qué? Es muy simple, sólo los totalitarios van en bloque y sois 47%. Suerte.	AGAINST
1103069703029866496	Governo Dilma havia destinado 75% dos royalties do petróleo para a educação. Com o golpe e a entrega de nossas riquezas, estamos diante de um governo que criminaliza professores e estudantes e diz que o Brasil gasta demais com educação.   Retrocesso, atraso. Vamos resistir!	NEUTRAL
1092044253822402560	@arturelpayaso2 Y siempre tienen a los comisarios políticos informantes X si a alguno se le escapa una palabra en español. Y resulta que ahora es cuando vivimos en libertad: y una mierda. Hartos de nazismo	AGAINST
1092190660738932740	No necesito oír a Maduro para saber cómo está Venezuela. Estuve hace un año en Cumaná y lo vi. Tengo personas cercanas en Caracas. Los millones que abandonan su país no es por gusto. Los asesinatos no son manipulación. Los presos políticos no se inventan. Etc. #salvadosmaduro	AGAINST
1093244536925708293	Sánchez está dispuesto a todo por aguantar unos meses más en el poder. Ha llegado la hora de la sociedad civil. Este domingo saldremos a la calle para defender:  ?? Nuestra Constitución ?? La igualdad, la libertad y la unión ?? #EleccionesYa  ¡Os esperamos!  #STOPSánchez10F https://t.co/yTt0MW7EVw	AGAINST
1036227720655589377	#QueNoEnsEnfrontin ni nos utilicen Sufrimos los mismos ataques a nuestras condiciones de vida. ¿Y si en vez de #RiveraQuitameEste nos unimos x lo que importa? #FelizDomingo https://t.co/zF3jqDeoRl	AGAINST
1093204827503513602	Llegar a la Moncloa con los votos de los independentistas. Pagar su alquiler organizando una mentira de cumbre bilateral y una mediación como si Cataluña no fuera España.  ¿Hasta cuándo Sánchez se va a seguir riendo de los españoles? #STOPSánchez10F https://t.co/iNdokOKSow	AGAINST
1099451552006328327	Los que protestáis porque @vox quiere saber quien trabaja en las  unidades de género  con la única finalidad de saber su cualificación, ya no os acordáis de Paqui Granados, verdad??  #elecciones2019votoderechas  #fuerachiringuitosdegénero https://t.co/fDnIi0cJYh	AGAINST
1103704298205208577	@jaumecollboni Collboni (@socialistes_cat) pide a Ada Colau que prohíba el acto de @vox_es en el Palau Sant Jordi (Barcelona) 👇 Desde q PSC negocia con golpistas, herederos de los terroristas y asesores de Venezuela... no acepta a quienes defienden la Ley https://t.co/q88oFVVAt7	AGAINST
1103206191054929920	RT @pacomarhuenda: Cuando se vota la desconexión, Rajoy quería aplicar el 155 y el PSOE se opuso  @eslamananadeFJL	AGAINST
1095963036437934080	VIDEO | Irene Lozano, secretaria de Estado de España Global, compara el referéndum independentista con una violación https://t.co/Fny5TnNuSh #procés	NEUTRAL
1103341516091809795	La situación de los presos se cuela en un debate de la Asamblea Nacional francesa https://t.co/HaCVotw5m1	FAVOR
1093258202861441024	Visto lo visto con el establishment y dado que: A. CAT es terra de grans cuiners. B. El establishment es incapáz de entender lo básico. Se impone la necesidad de elegir com a MHPresident a un cuiner o cuinera.  Para hacer una tortilla hay que romper los huevos  #RepublicaCatalana	FAVOR
1097951993623126017	@RLouzad @raulromeva No es verdad porque los contextos no son los mismos. En Kosovo había una mayoría de separatistas y encima hubo guerra y muertos (como vuestra gente quería, pero no pasó), dejad ya de manipular.	AGAINST
1099009569160859648	@MinstDeLaVerdad @EthraWind @tjparfitt El consenso más duradero ya está durando demasiado Jajajajaja! Así que que ir pensando otra constitución que represente a todos porque  a menos que resucitéis a Paquito no paremos de combatir (con claveles) no vaya ha ser que me metan al trullo ✌🏼	FAVOR
1095946353920917506	Antes que los presupuestos generales pactados con los sociatas, está la defensa de la libertad y la democracia de todo un pueblo que lleva más de un año avisando de lo que estaban sufriendo con el fascismo. Si tú no entiendes eso, es que no tienes dignidad ni mierdas.	FAVOR
1098850547027898368	Al final te das cuenta de que todos los de TV3 están cortados por el mismo patrón. Pero te asalta una duda: ¿hicieron carrer por méritos profesionales o políticos? https://t.co/trcGEhg9nw @enoticiescat	AGAINST
1095896828560789505	#Trump ha empleado indocumentados en sus empresas, dicen demócratas https://t.co/Br61OUf3yn	NEUTRAL
1103756953292075012	VOX pide cadena perpetua para el señor de Lleida, EJEMPLAR, asi de claro, si es culpable se pide que pague y punto, no como otros que los pondrian de alcalde.  #SiguemeYTeSigoVOX #2019votoderechas   https://t.co/iO0eMiPOEv	AGAINST
1099293415680946177	🍊 @Albert_Rivera  @InesArrimadas es hoy la mejor mujer de la política española, la más preparada y la más valiente. Es una suerte contar con ella para las #EleccionesGenerales: vamos a por todas, queremos gobernar España  #GraciasInés https://t.co/bs0eDGavfX	AGAINST
1095930589230837760	Que no ets independentista @AlbanoDante76? Ets absolutament independentista perquè ets independent. https://t.co/bt0rq10Ymt  Yo no digo mi canción sino a quien conmigo va. 	FAVOR
1102830237556109314	@eldiarioes @kiosko Eso es porque no vive en españa si no ya vería o se quedaba en el exilio, o si volvía lo metían en la cárcel! Esta es la democracia señores!	FAVOR
1097530895794352129	@lluisgibert Otra sumisión al Estado Español.....Está unión hacía daño....Solo nos queda la Cup si aún estuvieran a tiempo. Que asco, paseítos por los presos si, pero juntos por La República Indi NO, que  podríamos acelerar el proceso.	FAVOR
1097477410335932416	RT @OlavoOpressor: A mídia, no Brasil, não registra os fatos: ela os planeja e produz.	NEUTRAL
1102922554891821056	que pena de DELEGADO DEL GOBIERNO ex CIU que solo sabe dialogar y no aplicar el 155... https://t.co/IGzaMJycrV	FAVOR
1103457114712879105	@LlibertatR @pilarcarracelas Será vago, impreciso, y sin diagnóstico médico o jurídico. Pero ese daño existe. Te animo a descubrirlo. Deja de preocuparte por esos presos (que sabían a lo que se atenían), y empieza a pensar en las cicatrices creadas entre catalanes. Tampoco busques culpables. Busca el  daño .	AGAINST
1099397750779756544	Siguen saliendo noticias sobre los trapos sucios de @begonavillacis. Lamentablemente, el silencio de los mismos medios que hablaron durante semanas del chalé de Iglesias y Montero, sigue siendo atronador. #GraciasInés  https://t.co/s4J4w6myOh	FAVOR
1099372065029742592	El analista de datos Joe Brew ha explicado este sábado por qué la líder de Ciudadanos, Inés Arrimadas, irá a Waterloo  https://t.co/oFn9yRmXSN	FAVOR
1099289047036583942	No sé por qué os escandaliza tanto el hecho de depurar responsabilidades a todos los que han participado activamente en una ESTAFA. ¿A qué tenéis miedo? #ApuntaMiNombreVox	AGAINST
1103339883542835201	Tá na hora de mandar os maiores vagabundos do Brasil trabalharem  Artistas Rouaneteiros Jornalistas pessoa jurídica E simpatizantes  #BolsonaroTemRazão	NEUTRAL
1096060684805308416	La congresista demócrata defiende la legalización de esta sustancia https://t.co/FT4Bt6iC1R	NEUTRAL
1096066760179101697	@quimforn .@quimforn:  Si hubo alguna mala actuación fue la de la Guardia Civil y la de la policía española .  Si se produjeron enfrentamientos entre cuerpos de seguridad fueron minoritarios   Puedes seguir el #JuicioProcés  en directo a través de este enlace ?  https://t.co/brSHHpbr7l https://t.co/jcDTEBYecp	FAVOR
1099049128687009792	@Mazzinguerzett1 me dio tanta pena y vergüenza en valores éticos y morales que enseñan padres y profesores independentistas a los jóvenes,que escribí este cuento, por si le interesa leerlo a alguien, criticando de nuevo al nacionalismo catalán,qué asco de ideología, este vídeo demuestra lo que es	AGAINST
1097450841219497985	@sergi_pages @GolpistaArtista @petita_80 Que por cierto, mi lucha no se centra en CONTRA de partidos españoles. Mi lucha va de consumar la república catalana. Quizás esa es al diferencia que tengo yo con los procesistas, que estos buscan cualquier excusa para no hacer lo que deberían hacer.	FAVOR
1102708791236313089	YO VOY TÚ VAS ÉL VA  NOSOTROS VAMOS  VOSOTROS VAIS ELLOS VAN TODOS VAMOS A MANIFESTARNOS EL DÍA 6 A LAS 12:00 EN MADRID POR LA EQUIPARACIÓN SALARIAL      👩🏽👩🏻‍🦰👩🏻‍🦱👴🏼👨🏼‍🦱👨🏻‍🦰👱🏼‍♀️👨🏽🧑🏻     👵🏻👩🏼‍🦳👩🏻🧑🏾👩🏼‍🦰🧓🏼👱🏻‍♂️👩🏾‍🦱🧔🏼     👨🏽‍🦰👩🏼🧑🏽👨🏼‍🦱👨🏾👩🏼‍🦱👱🏼‍♂️👨🏻‍🦳🧑🏼  ÚSALO👉 #EquiparacionYa   #ILPJusapoL  @AFAPOL_  @jusapol https://t.co/UH2qN8WBVh	AGAINST
1092169844726906880	Empieza #SalvadosMaduro y ya estoy viendo a tolos los tuiteros cuñaos preparados para cargar contra el régimen democrático de #Venezuela, apoyando golpistas como @JGuaido autoproclamado presidente chusquero de la república bolivariana... vamos a ver cuantos chupitos me tomo hoy? https://t.co/zxrS3sPiuS	FAVOR
1093125688511602689	Que vayan preparando los especuladores (@unautovtc). En Catalunya si que hay democracia, y la @ComunidadMadrid esta quedando como el culo.  https://t.co/wAjVTUzTJU	AGAINST
