id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
10960174675187955e+18	Sánchez anunciarà demà la convocatòria d'eleccions anticipades. Ho ha confirmat la ministra d'Hisenda, que ha reconegut que és molt difícil governar a cop de decret llei https://t.co/6i0TRuNbCA https://t.co/EK9uJpC8qa	NONE	sánchez anunciarà demà convocatòria eleccions anticipades confirmat ministra hisenda reconegut difícil governar decret llei	sánchez anunciarà demà la convocatòria eleccions anticipades ho ha confirmat la ministra hisenda que ha reconegut que és molt difícil governar a cop de decret llei	sánchez anunciar demà ell convocatori elecció anticipar ho hectàrea confirmar ell ministrar hisenda que hectàrea reconèixer que ser molt difícil governar a copar de decretar llei	sanchez anunciar dema convocatori eleccio anticipar hectarea confirmar ministrar hisenda hectarea reconeixer molt dificil governar copar decretar llei	8330472.0	324cat
11030531307224105e+18	L'Ajax culmina la setmana negra del Madrid. El final de temporada se'ls farà etern. Fent honor al color de la samarreta, any en blanc #ClubMitjanit #UCL	AGAINST	ajax culmina setmana negra madrid final temporada sels farà etern fent honor color samarreta blanc #clubmitjanit #ucl	ajax culmina la setmana negra del madrid el final de temporada sels farà etern fent honor al color de la samarreta any en blanc #clubmitjanit #ucl	ajax culminar ell setmana negre del madrid ell final de temporada sels fer etern fer honorar al colorar de ell samarreta any en blanc #clubmitjanit #ucl	ajax culminar setmana negre madrid final temporada sels etern honorar colorar samarreta blanc #clubmitjanit #ucl	246773400.0	marcsd90
11036840165307474e+18	Ángel Gozalo:  El gas que van utilitzar els agents té com a objectiu incomodar el ciutadà perquè li irrita parcialment els ulls i així el pot apartar o moure  https://t.co/IMYtzWTprr #JudiciTV3CatRàdio https://t.co/iODpK0ZryA	NONE	ángel gozalo utilitzar agents objectiu incomodar ciutadà irrita parcialment ulls així apartar moure #judicitvcatràdio	ángel gozalo el gas que van utilitzar els agents té com a objectiu incomodar el ciutadà perquè li irrita parcialment els ulls i així el pot apartar o moure #judicitvcatràdio	ángel gozalo ell gasar que vanar utilitzar ell agent tenir com a objectiu incomodar ell ciutadà perquè ell irritar parcialment ell ull i així ell poder apartar o moure #judicitvcatràdio	angel gozalo gasar vanar utilitzar agent tenir objectiu incomodar ciutada perque irritar parcialment aixi poder apartar moure #judicitvcatradio	8330472.0	324cat
10959911131759616e+18	Oriol Junqueras:  Res del que hem fet és delicte. Votar en referèndum i treballar per la independència de Catalunya de forma pacífica no és delicte. Dels delictes que ens volen atribuir no n’hem fet cap ni un.  https://t.co/chx65Ud6pP #JudiciTV3CatRàdio https://t.co/cj6p0sxymn	NONE	oriol junqueras delicte votar referèndum treballar independència catalunya forma pacífica delicte delictes volen atribuir n’hem #judicitvcatràdio	oriol junqueras res del que hem fet és delicte votar en referèndum i treballar per la independència de catalunya de forma pacífica no és delicte dels delictes que ens volen atribuir no n’hem fet cap ni un #judicitvcatràdio	oriol junqueras resar del que haver fer ser delicte votar en referèndum i treballar per ell independència de catalunya de formar pacífic no ser delicte dels delicte que jo voler atribuir no n’hem fer capar ni un #judicitvcatràdio	oriol junqueras resar haver delicte votar referendum treballar independencia catalunya formar pacific delicte dels delicte voler atribuir n’hem capar #judicitvcatradio	8330472.0	324cat
1096124962719584256	RT @VilaWeb: PSOE, PP i Cs demanen al Parlament Europeu que prohibeixi la conferència de Torra i Puigdemont a la cambra   https://t.co/kdXS…	FAVOR	psoe demanen parlament europeu prohibeixi conferència torra puigdemont cambra	psoe pp i cs demanen al parlament europeu que prohibeixi la conferència de torra i puigdemont a la cambra	psoe pp i cs demanar al parlament europeu que prohibir ell conferència de torra i puigdemont a ell cambra	psoe demanar parlament europeu prohibir conferencia torra puigdemont cambra	52001045.0	chuscopan
10959535542783631e+18	@DolorsBoatella Tenim algún meme de la brillant entrevista de Quim Torra o encara no?	AGAINST	tenim algún meme brillant entrevista quim torra	tenim algún meme de la brillant entrevista de quim torra o encara no	tenir algún meme de ell brillar entrevistar de quim torra o encarar no	tenir algun meme brillar entrevistar quim torra encarar	396852598.0	JordiRedfiles
10989314988734382e+18	Arrimadas anirà a Waterloo, però rebutja l'oferiment de Puigdemont de reunir-se https://t.co/JbRR0vwO7U https://t.co/nmJgqdVBvq	NONE	arrimadas anirà waterlo però rebutja oferiment puigdemont reunirse	arrimadas anirà a waterlo però rebutja oferiment de puigdemont de reunirse	arrimadas anar a waterlo però rebutjar oferiment de puigdemont de reunirse	arrimadas anar waterlo pero rebutjar oferiment puigdemont reunirse	8330472.0	324cat
11028267255059907e+18	RT @ARAeconomia: Catalunya continua creant ocupació tot i la frenada a Espanya  https://t.co/PgghCu75B6	NONE	catalunya continua creant ocupació frenada espanya	catalunya continua creant ocupació tot i la frenada a espanya	catalunya continuar crear ocupació tot i ell frenar a espanya	catalunya continuar crear ocupacio frenar espanya	14661530.0	jmarinpu
11034359875632824e+18	▶ Especial judici del procés: cinquè dia de testimonis amb Joan Queralt, Marc Molins i Olga Arderiu, advocada de Carme Forcadell https://t.co/uw3q9FXxf9 #Més324 #JudiciTV3CatRàdio	NONE	especial judici procés cinquè testimonis joan queralt marc molins olga arderiu advocada carme forcadell #més #judicitvcatràdio	especial judici del procés cinquè dia de testimonis amb joan queralt marc molins i olga arderiu advocada de carme forcadell #més #judicitvcatràdio	especial judici del procés cinquè dia de testimoni amb joan queralt marcar molí i oldre arderiu advocar de carme forcadell #més #judicitvcatràdio	especial judici proces cinque testimoni joan queralt marcar moli oldre arderiu advocar carme forcadell #mes #judicitvcatradio	8330472.0	324cat
11037157185651098e+18	🙋‍♂️🙋‍♀️ Et necessitem per aconseguir el canvi que #Barcelona necessita. Ens ajudes? Junts farem alcalde @ManuelValls 💪🔜  #VallsBCN2019   👉 https://t.co/753RWXKc5f https://t.co/RPmyKGCARF	AGAINST	necessitem aconseguir canvi #barcelona necessita ajudes junts farem alcalde #vallsbcn	et necessitem per aconseguir el canvi que #barcelona necessita ens ajudes junts farem alcalde  #vallsbcn	tu necessitar per aconseguir ell canvi que #barcelona necessitar jo ajudar junt fer alcalde #vallsbcn	necessitar aconseguir canvi #barcelona necessitar ajudar junt alcalde #vallsbcn	521479207.0	josep_m_oller
1102512251846701e+18	José Antonio Nieto, el número 2 de Zoido l'1-O, responsabilitza Trapero de la  inacció  dels Mossos i assegura que  l'ús de la força va ser el mínim imprescindible  #JudiciTV3CatRàdio https://t.co/aGKBq41uRG https://t.co/XfqaIAFJtO	NONE	josé antonio nieto número zoido responsabilitza trapero inacció mossos assegura mínim imprescindible #judicitvcatràdio	josé antonio nieto el número  de zoido o responsabilitza trapero de la inacció dels mossos i assegura que ús de la força va ser el mínim imprescindible #judicitvcatràdio	josé antonio nieto ell número de zoido o responsabilitzar trapero de ell inacció dels mosso i assegurar que usar de ell forçar anar ser ell mínim imprescindible #judicitvcatràdio	jose antonio nieto numero zoido responsabilitzar trapero inaccio dels mosso assegurar usar forçar anar minim imprescindible #judicitvcatradio	8330472.0	324cat
10961262670768128e+18	“Em considero un pres polític”. Aquesta ha estat una de les primeres afirmacions d'Oriol Junqueras. I ha alertat:  Ho seguirem intentant sigui quin sigui el resultat d’aquest procés.” Aquí teniu el resum de la seva declaració https://t.co/Gl27TkXh2X #JudiciTV3CatRàdio https://t.co/okUGQ1PiaT	NONE	considero pres polític primeres afirmacions oriol junqueras alertat seguirem intentant quin resultat procés aquí teniu resum declaració #judicitvcatràdio	em considero un pres polític aquesta ha estat una de les primeres afirmacions oriol junqueras i ha alertat ho seguirem intentant sigui quin sigui el resultat aquest procés aquí teniu el resum de la seva declaració #judicitvcatràdio	jo considerar un prendre polític aquest hectàrea ser un de ell primer afirmació oriol junqueras i hectàrea alertar ho seguir intentar ser quin ser ell resultar aquest procés aquí tenir ell resumir de ell seu declaració #judicitvcatràdio	considerar prendre politic aquest hectarea primer afirmacio oriol junqueras hectarea alertar seguir intentar quin resultar aquest proces aqui tenir resumir declaracio #judicitvcatradio	8330472.0	324cat
10932684266200595e+18	@BlancaBragulat No deixar entrar a la presó una revista o objectes grocs és d'imbècils. Presons a 0 graus amb dues hores de calefacció és tortura. Prohibir la sortida de vaixells de salvament i avions sense radars és assessinat. Ñ.	AGAINST	deixar entrar presó revista objectes grocs imbècils presons graus hores calefacció tortura prohibir sortida vaixells salvament avions radars assessinat	no deixar entrar a la presó una revista o objectes grocs és imbècils presons a  graus amb dues hores de calefacció és tortura prohibir la sortida de vaixells de salvament i avions sense radars és assessinat ñ	no deixar entrar a ell presó un revistar o objecte groc ser imbècil presó a grau amb dues hora de calefacció ser torturar prohibir ell sortir de vaixell de salvament i avió sense radar ser assessinat ñ	deixar entrar preso revistar objecte groc imbecil preso grau dues hora calefaccio torturar prohibir sortir vaixell salvament avio sense radar assessinat	406153407.0	joseluisstrauss
10974510799760015e+18	Ahir vam disputar un partit molt dur al País Basc en el que ens vam poder endur la victòria! 👏🏉✅  🎥 Vídeo del penúltim assaig del partit que suposava l’empat al marcador per remuntar. Gran combinació per la línia dels nostres rugbistes! 👇💙  #FerroSantBoi https://t.co/hStyRqZM86	NONE	disputar partit país basc poder endur victòria vídeo penúltim assaig partit suposava empat marcador remuntar gran combinació línia rugbistes #ferrosantboi	ahir vam disputar un partit molt dur al país basc en el que ens vam poder endur la victòria   vídeo del penúltim assaig del partit que suposava empat al marcador per remuntar gran combinació per la línia dels nostres rugbistes  #ferrosantboi	ahir anar disputar un partir molt durar al pair bascar en ell que jo anar poder endurar ell victòria vídeo del penúltim assaig del partir que suposar empatar al marcador per remuntar granar combinació per ell línia dels nostre rugbistes #ferrosantboi	ahir anar disputar partir molt durar pair bascar anar poder endurar victoria video penultim assaig partir suposar empatar marcador remuntar granar combinacio linia dels nostre rugbistes #ferrosantboi	3396156923.0	montse131958
10979430152079606e+18	I tot segueix sent broma, boicotejar els assaigs de la formula 1 del dijous o el MWC està fent molta molta gràcia a les multinacionals, i les empreses Catalanes que viuen d'això directa, o indirectament, també riuen molt. https://t.co/cP0ogfcyh2	AGAINST	segueix sent broma boicotejar assaigs formula dijous està fent gràcia multinacionals empreses catalanes viuen això directa indirectament també riuen	i tot segueix sent broma boicotejar els assaigs de la formula  del dijous o el mwc està fent molta molta gràcia a les multinacionals i les empreses catalanes que viuen això directa o indirectament també riuen molt	i tot seguir ser bromar boicotejar ell assaig de ell formular del dijous o ell mwc estar fer molt molt gràcia a ell multinacional i ell empresa catalana que viure això directe o indirectament també riure molt	seguir bromar boicotejar assaig formular dijous estar molt molt gracia multinacional empresa catalana viure aixo directe indirectament tambe riure molt	521479207.0	josep_m_oller
10974311579967693e+18	@ProjecteRepbli1 @pilarcarracelas @MaxRebellious @josepcosta La legitimació ve del primer d'octubre. I només hi ha una cosa que uneixi els partits espanyols i és el seu nacionalisme i, per tant, no bloquegem res.	NONE	legitimació primer octubre només cosa uneixi partits espanyols nacionalisme bloquegem	la legitimació ve del primer octubre i només hi ha una cosa que uneixi els partits espanyols i és el seu nacionalisme i per tant no bloquegem res	ell legitimació venir del primer octubrar i nòmer hi hectàrea un cosa que unir ell partit espanyol i ser ell seure nacionalisme i per tant no bloquejar resar	legitimacio venir primer octubrar nomer hectarea cosa unir partit espanyol seure nacionalisme tant bloquejar resar	238742981.0	g_lopezsanz
11037537539440517e+18	ARTICLE | Quina és la realitat de Trapero? @JoanRusinol estudia el torn dels responsables policials al judici del procés. #JudiciTV3CatRàdio    https://t.co/J93BKOwyP0 https://t.co/J2Wnsxyunf	NONE	aicle quina realitat trapero estudia torn responsables policials judici procés #judicitvcatràdio	aicle quina és la realitat de trapero estudia el torn dels responsables policials al judici del procés #judicitvcatràdio	aicle quin ser ell realitat de trapero estudiar ell tornar dels responsable policial al judici del procés #judicitvcatràdio	aicle quin realitat trapero estudiar tornar dels responsable policial judici proces #judicitvcatradio	8330472.0	324cat
11035777526015386e+18	@parapam68 @RosaCanyadell @FaPaCcat @RosaSensat @Segregacioesco1 @FundacioBofill Ho havia entès així, en el context que parlàvem. Si és un error, disculpes. En relació a qualificar de màrqueting que l’escola expliqui el que fa per reconstruïr el prejudici entre els veïns que en fugen, crec que té una connotació devaluadora.	AGAINST	entès així context parlàvem error disculpes relació qualificar màrqueting escola expliqui reconstruïr prejudici veïns fugen crec connotació devaluadora	ho havia entès així en el context que parlàvem si és un error disculpes en relació a qualificar de màrqueting que escola expliqui el que fa per reconstruïr el prejudici entre els veïns que en fugen crec que té una connotació devaluadora	ho heure entendre així en ell context que parlar ell ser un error disculpar en relació a qualificar de màrqueting que escolar explicar ell que fer per reconstruïr ell prejudici entrar ell veí que en fugir creure que tenir un connotació devaluadora	heure entendre aixi context parlar error disculpar relacio qualificar marqueting escolar explicar reconstruir prejudici entrar fugir creure tenir connotacio devaluadora	433313515.0	ismaelpalacin
10978268472309596e+18	És urgent que Ciutat Vella i el Raval tornin a estar al centre de les prioritats de Barcelona. El govern municipal ha fracassat al cor de la ciutat. Fa un any vam presentar el Pla Fem Ciutat Vella amb 34 mesures urgents. 👉🏻 https://t.co/4QPVOHlrrW https://t.co/9mpxHYFSCm	AGAINST	urgent ciutat vella raval tornin centre prioritats barcelona govern municipal fracassat ciutat presentar ciutat vella mesures urgents	és urgent que ciutat vella i el raval tornin a estar al centre de les prioritats de barcelona el govern municipal ha fracassat al cor de la ciutat fa un any vam presentar el pla fem ciutat vella amb  mesures urgents	ser urgent que ciutat vell i ell raval tornar a estar al centrar de ell prioritat de barcelona ell governar municipal hectàrea fracassar al cor de ell ciutat fer un any anar presentar ell pla fer ciutat vell amb mesurar urgent	urgent ciutat vell raval tornar estar centrar prioritat barcelona governar municipal hectarea fracassar ciutat anar presentar ciutat vell mesurar urgent	528833486.0	cescgalietti
10989988793102254e+18	@CSubira @joanlopezalegre El meu total suport a Joan López, que els dóna un bany de veritats a qualsevol indepe. Per cert molts dels que porten llacets grocs i que treballen en seus de l'ajuntament com la que està a la Diagonal, ahir van anar a treballar. Si no fos pels universitaris, res de res	AGAINST	total suport joan lópez dóna bany veritats indepe porten llacets grocs treballen ajuntament està diagonal treballar pels universitaris	el meu total suport a joan lópez que els dóna un bany de veritats a qualsevol indepe per cert molts dels que porten llacets grocs i que treballen en seus de ajuntament com la que està a la diagonal ahir van anar a treballar si no fos pels universitaris res de res	ell meu total suportar a joan lópez que ell donar un banyar de veritat a qualsevol indepe per cert molt dels que portar llacets groc i que treballar en seure de ajuntament com ell que estar a ell diagonal ahir vanar anar a treballar ell no ser pels universitari resar de resar	total suportar joan lopez donar banyar veritat qualsevol indepe cert molt dels portar llacets groc treballar seure ajuntament estar diagonal ahir vanar anar treballar pels universitari resar resar	2972834639.0	blanc_is_blanco
10990512034999828e+18	L’activista de 16 anys Greta Thunberg diu a Junquer que “el temps s’esgota”. I adverteix: “Tot el que quedarà del llegat dels nostres polítics serà el fracàs més gran de la història humana” https://t.co/7BTps0L7yv	NONE	activista anys greta thunberg junquer temps s’esgota adverteix quedarà llegat polítics serà fracàs gran història humana	activista de  anys greta thunberg diu a junquer que el temps s’esgota i adverteix tot el que quedarà del llegat dels nostres polítics serà el fracàs més gran de la història humana	activista de any greta thunberg dir a junquer que ell temps s’esgota i advertir tot ell que quedar del llegar dels nostre polític ser ell fracassar més granar de ell història humà	activista greta thunberg junquer temps s’esgota advertir quedar llegar dels nostre politic fracassar granar historia huma	8330472.0	324cat
1103743781508137e+18	🔊 Manel Castellví, primer ex-alt càrrec dels Mossos a declarar:  No vam preveure la magnitud social que hi va haver l'1-O  #JudiciTV3CatRàdio  https://t.co/SBlJ3uIlCA	NONE	manel castellví primer exalt càrrec mossos declarar preveure magnitud social #judicitvcatràdio	manel castellví primer exalt càrrec dels mossos a declarar no vam preveure la magnitud social que hi va haver o #judicitvcatràdio	manel castellví primer exaltar càrrec dels mosso a declarar no anar preveure ell magnitud social que hi anar heure o #judicitvcatràdio	manel castellvi primer exaltar carrec dels mosso declarar anar preveure magnitud social anar heure #judicitvcatradio	8330472.0	324cat
1102621824163172352	RT @MartaDui: Quan acabi el #judiciFarsa serà el moment de blocar-ho tot. Tinguem-ho en compte a l’hora de votar, que ara ja ens coneixem t…	FAVOR	acabi #judicifarsa serà moment blocarho tinguemho compte hora votar coneixem	quan acabi el #judicifarsa serà el moment de blocarho tot tinguemho en compte a hora de votar que ara ja ens coneixem t	quan acabar ell #judicifarsa ser ell moment de blocarho tot tinguemho en comptar a hora de votar que ara ja jo conèixer t	quan acabar #judicifarsa moment blocarho tinguemho comptar hora votar coneixer	189496254.0	lolalailo
1096077355544662e+18	@miqueliceta @sanchezcastejon @mjmonteroc Quina pena haver de repetir aquest argumentari com a lloros. Quina manca de dignitat.	AGAINST	quina pena repetir argumentari lloros quina manca dignitat	quina pena haver de repetir aquest argumentari com a lloros quina manca de dignitat	quin pena heure de repetir aquest argumentari com a lloro quin mancar de dignitat	quin pena heure repetir aquest argumentari lloro quin mancar dignitat	406153407.0	joseluisstrauss
1102895732175130624	@QuicoSalles No m'estranya el que està declarant és perquè li caigui la cara de vergonya. #JudiciFARSA #JudiciDeLaVergonya	FAVOR	estranya està declarant caigui cara vergonya #judicifarsa #judicidelavergonya	no estranya el que està declarant és perquè li caigui la cara de vergonya #judicifarsa #judicidelavergonya	no estranyar ell que estar declarar ser perquè ell caure ell car de vergonyar #judicifarsa #judicidelavergonya	estranyar estar declarar perque caure vergonyar #judicifarsa #judicidelavergonya	1582851462.0	olga14118
11027166371013878e+18	S’homogeneïtzen els criteris per dotar d’escorta el president quimtorra i els consellers quan viatgin a l’estranger: se seguiran els mateixos criteris que amb els ministres, en funció del país i el risc. https://t.co/WYeX6LVYU8	NONE	s’homogeneïtzen criteris dotar escorta president quimtorra consellers viatgin estranger seguiran mateixos criteris ministres funció país risc	s’homogeneïtzen els criteris per dotar escorta el president quimtorra i els consellers quan viatgin a estranger se seguiran els mateixos criteris que amb els ministres en funció del país i el risc	s’homogeneïtzen ell criteri per dotar escortar ell president quimtorra i ell conseller quan viatjar a estranger ell seguir ell mateix criteri que amb ell ministre en funció del pair i ell risc	s’homogeneitzen criteri dotar escortar president quimtorra conseller quan viatjar estranger seguir mateix criteri ministre funcio pair risc	8330472.0	324cat
11035830592643727e+18	🔴Comença la declaració del comissari en cap de la Policia Nacional a Catalunya durant l'1 d'octubre, Sebastián Trapote Segueix-la en directe: 🖥Vídeo: https://t.co/6JGdbspILF      📻Àudio: https://t.co/okXOAvMYMX      📱Minut a minut: https://t.co/5gW9nlzp1l  #JudiciTV3CatRàdio https://t.co/yBzuDYrhJy	NONE	comença declaració comissari policia nacional catalunya octubre sebastián trapote segueixla directe vídeo àudio minut minut #judicitvcatràdio	comença la declaració del comissari en cap de la policia nacional a catalunya durant  octubre sebastián trapote segueixla en directe vídeo àudio minut a minut #judicitvcatràdio	començar ell declaració del comissari en capar de ell policia nacional a catalunya durar octubrar sebastián trapote segueixla en directe vídeo àudio minutar a minutar #judicitvcatràdio	començar declaracio comissari capar policia nacional catalunya durar octubrar sebastian trapote segueixla directe video audio minutar minutar #judicitvcatradio	8330472.0	324cat
10960355436060221e+18	Junqueras fa un míting degudament delimitat pel seu advocat. I s'acull al seu dret constitucional i no respondrà ni l'advogacia de l'estat, ni el fiscal i l'acusació popular.  Sort de la Constitució!	AGAINST	junqueras míting degudament delimitat advocat acull dret constitucional respondrà advogacia fiscal acusació popular sort constitució	junqueras fa un míting degudament delimitat pel seu advocat i acull al seu dret constitucional i no respondrà ni advogacia de estat ni el fiscal i acusació popular sort de la constitució	junqueras fer un míting degudament delimitar pel seure advocar i acollir al seure dret constitucional i no respondre ni advogacia de ser ni ell fiscal i acusació popular sort de ell constitució	junqueras miting degudament delimitar seure advocar acollir seure dret constitucional respondre advogacia fiscal acusacio popular sort constitucio	521479207.0	josep_m_oller
10989003802625065e+18	El director dels Mossos nega  càrregues salvatges  a la vaga d'aquest 21-F https://t.co/ZxOW6kbZph https://t.co/QpDc1EWWhp	NONE	director mossos nega càrregues salvatges vaga	el director dels mossos nega càrregues salvatges a la vaga aquest f	ell director dels mosso negar càrrega salvatge a ell vague aquest f	director dels mosso negar carrega salvatge vague aquest	8330472.0	324cat
10960129274868243e+18	Oriol Junqueras:  El 20S, a Economia, la gent tenia una actitud pacífica. Repartien clavells i cantaven el Virolai, que no té interpretacions tumultuàries.  https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/OJkklH0fW4	NONE	oriol junqueras economia gent tenia actitud pacífica repartien clavells cantaven virolai interpretacions tumultuàries #judicitvcatràdio	oriol junqueras el s a economia la gent tenia una actitud pacífica repartien clavells i cantaven el virolai que no té interpretacions tumultuàries #judicitvcatràdio	oriol junqueras ell segon a economia ell gent tenir un actitud pacífic repartir clavell i cantar ell virolai que no tenir interpretació tumultuari #judicitvcatràdio	oriol junqueras segon economia gent tenir actitud pacific repartir clavell cantar virolai tenir interpretacio tumultuari #judicitvcatradio	8330472.0	324cat
1097901849045336e+18	Raül Romeva:  Nosaltres vam cridar a la mobilització lliure i no partidista. Vam animar la gent a expressar-se en llibertat i sense coaccions  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/CUT4YWy729	NONE	raül romeva cridar mobilització lliure partidista animar gent expressarse llibertat coaccions #judicitvcatràdio	raül romeva nosaltres vam cridar a la mobilització lliure i no partidista vam animar la gent a expressarse en llibertat i sense coaccions #judicitvcatràdio	raül romeva jo anar cridar a ell mobilització lliurar i no partidista anar animar ell gent a expressarse en llibertar i sense coacció #judicitvcatràdio	raul romeva anar cridar mobilitzacio lliurar partidista anar animar gent expressarse llibertar sense coaccio #judicitvcatradio	8330472.0	324cat
11036424273432084e+18	Ángel Gozalo, general en cap de la Guàrdia Civil a Catalunya durant l'1 d'octubre :  L'1-O vam decidir actuar quan vam constatar, el dia abans, que les escoles eren plenes de gent. I els Mossos, que hi eren, no ho impedien  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/YXOBRAEgVE	NONE	ángel gozalo general guàrdia civil catalunya octubre decidir actuar constatar escoles plenes gent mossos impedien #judicitvcatràdio	ángel gozalo general en cap de la guàrdia civil a catalunya durant  octubre o vam decidir actuar quan vam constatar el dia abans que les escoles eren plenes de gent i els mossos que hi eren no ho impedien #judicitvcatràdio	ángel gozalo general en capar de ell guàrdia civil a catalunya durar octubrar o anar decidir actuar quan anar constatar ell dia abans que ell escolar ser plena de gent i ell mosso que hi ser no ho impedir #judicitvcatràdio	angel gozalo general capar guardia civil catalunya durar octubrar anar decidir actuar quan anar constatar abans escolar plena gent mosso impedir #judicitvcatradio	8330472.0	324cat
11028241506562744e+18	Bon dia!!! Matí de núvols tarda de sol amb temperatures més baixes.  No doneu per mort l'hivern. S'acosten canvis i més que n'hi haurà la setmana que ve.  ➡ https://t.co/WnnZ1qb8VN #324eltemps https://t.co/2tvLUQWiO7	NONE	matí núvols tarda temperatures baixes doneu mort hivern sacosten canvis haurà setmana #eltemps	bon dia matí de núvols tarda de sol amb temperatures més baixes no doneu per mort hivern sacosten canvis i més que nhi haurà la setmana que ve  #eltemps	bo dia matar de núvol tardar de soler amb temperatura més baixar no donar per morir hivernar sacosten canvi i més que nhi heure ell setmana que venir #eltemps	matar nuvol tardar soler temperatura baixar donar morir hivernar sacosten canvi heure setmana venir #eltemps	14661530.0	jmarinpu
11026052847222579e+18	José María Espejo-Saavedra:  El secretari general del Parlament va demanar als funcionaris que no es publiqués la iniciativa de llei del referèndum  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/1qDPsk669Z	NONE	josé maría espejosavedra secretari general parlament demanar funcionaris publiqués iniciativa llei referèndum #judicitvcatràdio	josé maría espejosavedra el secretari general del parlament va demanar als funcionaris que no es publiqués la iniciativa de llei del referèndum #judicitvcatràdio	josé maría espejosavedra ell secretari general del parlament anar demanar als funcionari que no ell publicar ell iniciatiu de llei del referèndum #judicitvcatràdio	jose maria espejosavedra secretari general parlament anar demanar funcionari publicar iniciatiu llei referendum #judicitvcatradio	8330472.0	324cat
1096127165668749e+18	Joaquim Forn ha estat taxatiu en la seva declaració: “Els Mossos mai van rebre cap ordre política meva per permetre la celebració del referèndum.” Les 10 frases que resumeixen la seva intervenció https://t.co/H0lc8Obcc9 #JudiciTV3CatRàdio https://t.co/TvZavxNitm	NONE	joaquim forn taxatiu declaració mossos rebre ordre política permetre celebració referèndum frases resumeixen intervenció #judicitvcatràdio	joaquim forn ha estat taxatiu en la seva declaració els mossos mai van rebre cap ordre política meva per permetre la celebració del referèndum les  frases que resumeixen la seva intervenció #judicitvcatràdio	joaquim forn hectàrea ser taxatiu en ell seu declaració ell mosso mai vanar rebre capar ordre polític meu per permetre ell celebració del referèndum ell frase que resumir ell seu intervenció #judicitvcatràdio	joaquim forn hectarea taxatiu declaracio mosso vanar rebre capar ordre politic permetre celebracio referendum frase resumir intervencio #judicitvcatradio	8330472.0	324cat
1098847766032322560	Hola 👋 conseller @MiquelBuch i MHP @QuimTorraiPla , aquest @mossos amb numero de placa 20114, ha tret fins a 3 vegades la seva porra extensible, sense cap motiu, només per intimidar a la gent que pacíficament és manifestava pels seus drets socials i polítics. https://t.co/6b6lxRneEZ	FAVOR	conseller numero placa  tret vegades porra extensible motiu només intimidar gent pacíficament manifestava pels drets socials polítics	hola  conseller i mhp aquest amb numero de placa  ha tret fins a  vegades la seva porra extensible sense cap motiu només per intimidar a la gent que pacíficament és manifestava pels seus drets socials i polítics	hola conseller i mhp aquest amb numerar de placar hectàrea treure fi a vegada ell seu porra extensible sense capar motiu nòmer per intimidar a ell gent que pacíficament ser manifestar pels seure dret social i polític	hola conseller aquest numerar placar hectarea treure vegada porra extensible sense capar motiu nomer intimidar gent pacificament manifestar pels seure dret social politic	84648009.0	LaSelenita
1103692584818561e+18	Manel Castellví:  El 20S Jordi Sànchez i Jordi Cuixart estaven com a organitzadors de l'acte, ordenant els cinturons de persones de seguretat. No els vam prendre declaració  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/chViUmddzP	NONE	manel castellví jordi sànchez jordi cuixart organitzadors acte ordenant cinturons persones seguretat prendre declaració #judicitvcatràdio	manel castellví el s jordi sànchez i jordi cuixart estaven com a organitzadors de acte ordenant els cinturons de persones de seguretat no els vam prendre declaració #judicitvcatràdio	manel castellví ell segon jordi sànchez i jordi cuixart estar com a organitzador de acte ordenar ell cinturó de personar de seguretat no ell anar prendre declaració #judicitvcatràdio	manel castellvi segon jordi sanchez jordi cuixart estar organitzador acte ordenar cinturo personar seguretat anar prendre declaracio #judicitvcatradio	8330472.0	324cat
1103341179473666e+18	@jaumeclotet @elpuntavui @xevi_xirgo Doncs a mi no em sembla gens estrany (i menys en aquest context). Si investiguen una possible malversació, el normal és que preguntin, entre altres qüestions, si els anuncis als mitjans es van pagar amb diners públics o no. Una altra cosa és que no ens agradi.	AGAINST	sembla estrany context investiguen possible malversació normal preguntin qüestions anuncis mitjans pagar diners públics cosa agradi	doncs a mi no em sembla gens estrany i menys en aquest context si investiguen una possible malversació el normal és que preguntin entre altres qüestions si els anuncis als mitjans es van pagar amb diners públics o no una altra cosa és que no ens agradi	doncs a jo no jo semblar gen estranyar i menys en aquest context ell investigar un possible malversació ell normal ser que preguntar entrar altre qüestió ell ell anunci als mitjà ell vanar pagar amb diner públic o no un altre cosa ser que no jo agradar	doncs semblar estranyar menys aquest context investigar possible malversacio normal preguntar entrar altre questio anunci mitja vanar pagar diner public altre cosa agradar	1108467134.0	gon_twitt
