id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
10989247060387308e+18	@antonidefluvia @eugeniaferrer4 @FROILANHERRERO @RLopezlr @govern Aixi està el moviment indepe. Controlat per la dreta corrupta catalana de sempre. Vivim de les seves mentides i enganyant a la gent dia darrere dia amb performances ridícules. FDP	AGAINST	està moviment indepe controlat dreta corrupta catalana sempre vivim mentides enganyant gent darrere performances ridícules	aixi està el moviment indepe controlat per la dreta corrupta catalana de sempre vivim de les seves mentides i enganyant a la gent dia darrere dia amb performances ridícules fdp	aixi estar ell moviment indepe controlar per ell dret corrupte català de sempre viure de ell seu mentir i enganyar a ell gent dia darrere dia amb performances ridícul fdp	aixi estar moviment indepe controlar dret corrupte catala sempre viure mentir enganyar gent darrere performances ridicul	1.0362236572012872e+18	Marc4618
10921329718161203e+18	La portaveu @elsa_artadi defensa la investidura de @KRLS Puigdemont com un pas per ''tancar i revertir'' la repressió https://t.co/HE6auv9Oni	FAVOR	portaveu defensa investidura puigdemont tancar revertir repressió	la portaveu defensa la investidura de puigdemont com un pas per tancar i revertir la repressió	ell portaveu defensar ell investidura de puigdemont com un passar per tancar i revertir ell repressió	portaveu defensar investidura puigdemont passar tancar revertir repressio	115348135.0	VictoriaBonet
10960401000126707e+18	Aquest és el nivell: Futbolismo, infantilismo y voler ser jutge sent escriptor amateur. https://t.co/nhOWs26qFy	AGAINST	nivell futbolismo infantilismo voler jutge sent escriptor amateur	aquest és el nivell futbolismo infantilismo y voler ser jutge sent escriptor amateur	aquest ser ell nivell futbolismo infantilismo y voler ser jutjar ser escriptor amateur	aquest nivell futbolismo infantilismo voler jutjar escriptor amateur	48089950.0	Tonrosza
10960195108622336e+18	Hi ha personatges sòrdids i sinistres. I després hi ha en José Zaragoza. Gat vell amb pocs escrúpols i molt mala intenció. #Més324 https://t.co/kKzXp18OiZ	AGAINST	personatges sòrdids sinistres després josé zaragoza vell escrúpols mala intenció #més	hi ha personatges sòrdids i sinistres i després hi ha en josé zaragoza gat vell amb pocs escrúpols i molt mala intenció #més	hi hectàrea personatge sòrdid i sinistre i després hi hectàrea en josé zaragoza gat vell amb poc escrúpol i molt mal intenció #més	hectarea personatge sordid sinistre despres hectarea jose zaragoza vell escrupol molt intencio #mes	411404668.0	Old_Nemo
1044668323563229191	No sigueu gamberrus i no telefoneu per demanar un lloc per venir a la manifestaciò de C's i JUSAPOL a #BCN del #29S  ▶️🚃 ORIHUELA - ALICANTE - BENIDORM -. BCN 📞691422243 Gabriel. ▶️🚃 ALMERIA - MURCIA - BCN 📞659661305 Juan  #OmplimSantJaume29s #AcampadaPerLaLlibertat	FAVOR	gamberrus telefoneu demanar lloc venir manifestaciò jusapol #bcn #s orihuela alicante benidorm  gabriel almeria murcia  juan #omplimsantjaumes #acampadaperlallibertat	no sigueu gamberrus i no telefoneu per demanar un lloc per venir a la manifestaciò de cs i jusapol a #bcn del #s ️ orihuela alicante benidorm bcn  gabriel ️ almeria murcia bcn  juan #omplimsantjaumes #acampadaperlallibertat	no ser gamberrus i no telefonar per demanar un lloc per venir a ell manifestaciò de cs i jusapol a #bcn del #s ️ orihuela alicante benidorm bcn gabriel ️ almeria murcia bcn juan #omplimsantjaumes #acampadaperlallibertat	gamberrus telefonar demanar lloc venir manifestacio jusapol #bcn orihuela alicante benidorm gabriel almeria murcia juan #omplimsantjaumes #acampadaperlallibertat	317921646.0	MariusMassalle
10931245749197087e+18	🎥[VÍDEO] #conseller @AlfredBosch:  Nosaltres no hem d’inventar campanyes de màrqueting per explicar quina és l’Espanya real. Si ho expliquen és per alguna cosa🤔. Nosaltres l’únic que hem de fer és explicar la veritat i la realitat del nostre país  #Parlament https://t.co/ka4vdVnpix	AGAINST	vídeo #conseller inventar campanyes màrqueting explicar quina espanya real expliquen cosa únic explicar veritat realitat país #parlament	vídeo #conseller nosaltres no hem inventar campanyes de màrqueting per explicar quina és espanya real si ho expliquen és per alguna cosa nosaltres únic que hem de fer és explicar la veritat i la realitat del nostre país #parlament	vídeo #conseller jo no haver inventar campanya de màrqueting per explicar quin ser espanya real ell ho explicar ser per algun cosa jo únic que haver de ferir ser explicar ell veritat i ell realitat del nostre pair #parlament	video #conseller haver inventar campanya marqueting explicar quin espanya real explicar algun cosa unic haver ferir explicar veritat realitat nostre pair #parlament	1.0441106236453478e+18	CATALUNYAINDEP
1096167616799039489	🎥 @PujolBonell a @totesmoutv3:  El Fiscal ha fet un discurs polític, amb una terminologia que ens ha recordat a com parlaven @sorayasds i @marianorajoy abans de l'aplicació del 155. Ha sigut un discurs molt allunyat de la realitat, sobretot quan parlen de violència  #TotEsMouTV3 https://t.co/JyH2iZTuHB	FAVOR	fiscal discurs polític terminologia recordat parlaven aplicació sigut discurs allunyat realitat parlen violència #totesmoutv	a el fiscal ha fet un discurs polític amb una terminologia que ens ha recordat a com parlaven i abans de aplicació del  ha sigut un discurs molt allunyat de la realitat sobretot quan parlen de violència #totesmoutv	a ell fiscal hectàrea fer un discurs polític amb un terminologia que jo hectàrea recordar a com parlar i abans de aplicació del hectàrea sigut un discurs molt allunyar de ell realitat sobretot quan parlar de violència #totesmoutv	fiscal hectarea discurs politic terminologia hectarea recordar parlar abans aplicacio hectarea sigut discurs molt allunyar realitat sobretot quan parlar violencia #totesmoutv	1.0366258246891274e+18	julitta11
11028397689274245e+18	Moralitat i llibertat d’expressió. Deia Plató que una de les característiques dels demagogs és aprofitar-se de la llibertat d’expressió per instaurar un règim tirànic... opina @emetent https://t.co/vJuk0yymyZ https://t.co/0l9BdmaHZ2	NONE	moralitat llibertat expressió deia plató característiques demagogs aprofitarse llibertat expressió instaurar règim tirànic opina	moralitat i llibertat expressió deia plató que una de les característiques dels demagogs és aprofitarse de la llibertat expressió per instaurar un règim tirànic opina	moralitat i llibertar expressió dir plató que un de ell característica dels demagog ser aprofitarse de ell llibertar expressió per instaurar un règim tirànic opinar	moralitat llibertar expressio plato caracteristica dels demagog aprofitarse llibertar expressio instaurar regim tiranic opinar	798473245.0	EticaA
1041702785874644997	Els familiars dels presos polítics organitzen un debat a les Nacions Unides https://t.co/UlEwBoW2zc	FAVOR	familiars presos polítics organitzen debat nacions unides	els familiars dels presos polítics organitzen un debat a les nacions unides	ell familiar dels pres polític organitzar un debatre a ell nació unir	familiar dels pres politic organitzar debatre nacio unir	9.755034205756252e+17	EdelmiroGomezR2
1103055033506119680	Setmana tràgica a Madrid: 3 derrotes consecutives al Berbabeu, encaixant 8 gols en contra, deixen als blancs eliminats de la Copa, la Champions, i sense opcions a la Lliga.  Han fet l’ANTITRIPLETE en temps récord, i estem a març... GAME OVER  Titular del dia:  #Fairy 1- #Ajax 4 https://t.co/EZUbYSiJiv	FAVOR	setmana tràgica madrid derrotes consecutives berbabeu encaixant gols contra deixen blancs eliminats copa champions opcions lliga antitriplete temps récord març game over titular #fairy #ajax	setmana tràgica a madrid  derrotes consecutives al berbabeu encaixant  gols en contra deixen als blancs eliminats de la copa la champions i sense opcions a la lliga han fet antitriplete en temps récord i estem a març game over titular del dia #fairy  #ajax	setmana tràgic a madrid derrotar consecutiu al berbabeu encaixar gol en contra deixar als blanc eliminar de ell copa ell champions i sense opció a ell lligar haver fer antitriplete en temps récord i estar a març gamar over titular del dia #fairy #ajax	setmana tragic madrid derrotar consecutiu berbabeu encaixar contra deixar blanc eliminar copa champions sense opcio lligar haver antitriplete temps record estar març gamar over titular #fairy #ajax	1887116324.0	LoreleyWakanda
11025051662370243e+18	Com és que no hi ha conseqüències penals al fet de que, tant el president, com la vicepresidenta, com el ministre de l'interior han declarat, sota jurament, que no controlaven a la policía de l'Estat?  Estarem sota un règim militar encobert?	NONE	conseqüències penals president vicepresidenta ministre interior declarat jurament controlaven policía règim militar encobert	com és que no hi ha conseqüències penals al fet de que tant el president com la vicepresidenta com el ministre de interior han declarat sota jurament que no controlaven a la policía de estat estarem sota un règim militar encobert	com ser que no hi hectàrea conseqüència penal al fer de que tant ell president com ell vicepresidenta com ell ministrar de interior haver declarar sota juramentar que no controlar a ell policía de ser estar sota un règim militar encobrir	hectarea consequencia penal tant president vicepresidenta ministrar interior haver declarar sota juramentar controlar policia estar sota regim militar encobrir	110114784.0	madelscape
1098994209275736e+18	Plenari del C. Feminista. @raquelsjimenez, com a responsable d’Igualtat dels @socialistes_cat, fa informe polític. Intervé la diputada @lidiaguinart explicant lleis que s’han aprovat i les pendents abans eleccions. La diputada @BeaSilva9 també explica les accions al Parlament. https://t.co/jrxgshn7O9	AGAINST	plenari feminista responsable igualtat informe polític intervé diputada explicant lleis s’han aprovat pendents eleccions diputada també explica accions parlament	plenari del c feminista com a responsable igualtat dels fa informe polític intervé la diputada explicant lleis que s’han aprovat i les pendents abans eleccions la diputada també explica les accions al parlament	plenari del c feminista com a responsable igualtat dels fer informar polític intervenir ell diputada explicar llei que s’han aprovar i ell pendent abans elecció ell diputada també explicar ell acció al parlament	plenari feminista responsable igualtat dels informar politic intervenir diputada explicar llei s’han aprovar pendent abans eleccio diputada tambe explicar accio parlament	7.873032558607073e+17	RMrosacastny
10426835516433285e+18	Hola @RaholaOficial, hom diria q parlen de tu!   Però segur q no, tu sempre has sigut una ferma Defensora dels drets socials i sempre has rebutjat la violència injustificada de la policia.  Oi q si? 🙊 https://t.co/B7uebsDNcm	AGAINST	diria parlen però segur sempre sigut ferma defensora drets socials sempre rebutjat violència injustificada policia	hola hom diria q parlen de tu però segur q no tu sempre has sigut una ferma defensora dels drets socials i sempre has rebutjat la violència injustificada de la policia oi q si	hola hom dir q parlar de tu però segur q no tu sempre haver sigut un fermar defensor dels dret social i sempre haver rebutjar ell violència injustificat de ell policia oiar q ell	hola parlar pero segur sempre haver sigut fermar defensor dels dret social sempre haver rebutjar violencia injustificat policia oiar	2748609230.0	chaso1972
1096080958636335109	RT @Arran_jovent: 👉 Demà Roger Español està citat a declarar a Ciutat de la Justícia a les 9:30h. No estàs sol, #DecidimSer lliures!✊ https…	FAVOR	demà roger español està citat declarar ciutat justícia h estàs #decidimser lliures	demà roger español està citat a declarar a ciutat de la justícia a les h no estàs sol #decidimser lliures	demà roger español estar citar a declarar a ciutat de ell justícia a ell hora no estassar soler #decidimser lliure	dema roger español estar citar declarar ciutat justicia hora estassar soler #decidimser lliure	366544247.0	Bon_Nadal
1099133452455235580	Volem una REPÚBLICA CATALANA INDEPENDENT. No una república espanyola,  #NoSurrenderCat https://t.co/CEKVfhDwe7	FAVOR	volem república catalana independent república espanyola #nosurrendercat	volem una república catalana independent no una república espanyola #nosurrendercat	voler un república català independent no un república espanyol #nosurrendercat	voler republica catala independent republica espanyol #nosurrendercat	9.67197148080214e+17	ArielCompanys
1043258604671909890	Borrell: ‘No es pot lluitar contra imatges d’algú que vol votar i a qui la policia pega’ https://t.co/MVqAqKyxnA	FAVOR	borrell lluitar contra imatges algú votar policia pega’	borrell no es pot lluitar contra imatges algú que vol votar i a qui la policia pega’	borrell no ell poder lluitar contra imatge algú que volum votar i a qui ell policia pega’	borrell poder lluitar contra imatge algu volum votar policia pega’	9.755034205756252e+17	EdelmiroGomezR2
1097931937384153088	Brutal! La defensa i la lliçó de Romeva en defensa del referèndum a través de la història i la democràcia. Els jutges del Suprem s'ho haurien de posar en bucle indefinit. #JoAcuso  https://t.co/bMCbk62z3M	FAVOR	brutal defensa lliçó romeva defensa referèndum través història democràcia jutges suprem posar bucle indefinit #joacuso	brutal la defensa i la lliçó de romeva en defensa del referèndum a través de la història i la democràcia els jutges del suprem ho haurien de posar en bucle indefinit #joacuso	brutal ell defensar i ell lliçó de romeva en defensar del referèndum a travar de ell història i ell democràcia ell jutjar del suprem ho heure de posar en bucle indefinit #joacuso	brutal defensar lliço romeva defensar referendum travar historia democracia jutjar suprem heure posar bucle indefinit #joacuso	9.67197148080214e+17	ArielCompanys
1037391003081166849	Per un temps vàrem creure que la gent feiem la política. Ara hem descobert que la política mai va abandonar els despatxos de sempre. No es tracta de plegar, es tracta de insistir i treure' ls la política de les mans. Aquí no es rendeix ni Déu.	FAVOR	temps vàrem creure gent feiem política descobert política abandonar despatxos sempre tracta plegar tracta insistir treure política mans aquí rendeix	per un temps vàrem creure que la gent feiem la política ara hem descobert que la política mai va abandonar els despatxos de sempre no es tracta de plegar es tracta de insistir i treure ls la política de les mans aquí no es rendeix ni déu	per un temps anar creure que ell gent feiem ell polític ara haver descobrir que ell polític mai anar abandonar ell despatx de sempre no ell tractar de plegar ell tractar de insistir i treure ls ell polític de ell mà aquí no ell rendir ni déu	temps anar creure gent feiem politic haver descobrir politic anar abandonar despatx sempre tractar plegar tractar insistir treure politic aqui rendir	9.246428775228088e+17	GemmaVerdos
11025470218048143e+18	@jmangues I jo et prometo que el Sr. quimtorra ha parlat d'una República que no existeix… Et prometo que ho ha dit.	AGAINST	prometo quimtorra parlat república existeix prometo	i jo et prometo que el sr quimtorra ha parlat una república que no existeix et prometo que ho ha dit	i jo tu prometre que ell senyor quimtorra hectàrea parlar un república que no existir tu prometre que ho hectàrea dir	prometre senyor quimtorra hectarea parlar republica existir prometre hectarea	385921099.0	Gemmatrop
1099052255653842950	@RosannaRoyoiPla @florderepollo @uniopagesos #NoSurrenderCat  #JudiciFarsa  Som imparables, i els Catalans sempre, sempre fem coses. https://t.co/eUJeQwBCwn	FAVOR	#nosurrendercat #judicifarsa imparables catalans sempre sempre coses	#nosurrendercat #judicifarsa som imparables i els catalans sempre sempre fem coses	#nosurrendercat #judicifarsa ser imparable i ell català sempre sempre fer cosa	#nosurrendercat #judicifarsa imparable catala sempre sempre cosa	2807415616.0	Jurassicq
1097337182598111232	@Nil_Cat1 Els del lliri a la mà, surten escagarrinats. #NoATot anem al Congrés dels Diputats a #BloquejarEspanya  Ni Sánchez ni Trifaxes ni aquesta UE. El 28 hem de votar a tope.	FAVOR	lliri surten escagarrinats #noatot anem congrés diputats #bloquejarespanya sánchez trifaxes votar tope	els del lliri a la mà surten escagarrinats #noatot anem al congrés dels diputats a #bloquejarespanya ni sánchez ni trifaxes ni aquesta ue el  hem de votar a tope	ell del lliri a ell mà sortir escagarrinar #noatot anar al congrés dels diputat a #bloquejarespanya ni sánchez ni trifaxes ni aquest ue ell haver de votar a topar	lliri sortir escagarrinar #noatot anar congres dels diputat #bloquejarespanya sanchez trifaxes aquest haver votar topar	2807415616.0	Jurassicq
1044212148799340545	#llibertatpresospolíticsiexiliats  #Mercè2018 [VÍDEOS] Aixequen set pilars pels presos polítics durant la diada castellera de la Mercè https://t.co/mwAtSdJcCW	FAVOR	#llibertatpresospolíticsiexiliats #mercè vídeos aixequen pilars pels presos polítics diada castellera mercè	#llibertatpresospolíticsiexiliats #mercè vídeos aixequen set pilars pels presos polítics durant la diada castellera de la mercè	#llibertatpresospolíticsiexiliats #mercè vídeo aixecar set pilar pels pres polític durar ell diada casteller de ell mercè	#llibertatpresospoliticsiexiliats #merce video aixecar pilar pels pres politic durar diada casteller merce	317921646.0	MariusMassalle
10461431697700086e+18	RT @QuimLePenTorra: Ara cada 29 de setembre conmemorarem el dia en que vaig enviar els @mossos a atonyinar la gent. Ja no sóc menys que Raj…	AGAINST	setembre conmemorarem enviar atonyinar gent	ara cada  de setembre conmemorarem el dia en que vaig enviar els a atonyinar la gent ja no sóc menys que raj	ara cada de setembre conmemorarem ell dia en que anar enviar ell a atonyinar ell gent ja no ser menys que rajar	cada setembre conmemorarem anar enviar atonyinar gent menys rajar	2748609230.0	chaso1972
11030247238086574e+18	En una hora i mitja, ni una sola dada. Només opinions, mentides i tergiversacions..... i el Marchena escoltant complagut. Millo, mentider i traïdor als amics i al país. #JoAcuso #JudiciALaDemocracia	AGAINST	hora dada només opinions mentides tergiversacions marchena escoltant complagut millo mentider traïdor amics país #joacuso #judicialademocracia	en una hora i mitja ni una sola dada només opinions mentides i tergiversacions i el marchena escoltant complagut millo mentider i traïdor als amics i al país #joacuso #judicialademocracia	en un hora i mig ni un solar donar nòmer opinió mentir i tergiversació i ell marchena escoltar complaure millo mentider i traïdor als amic i al pair #joacuso #judicialademocracia	hora solar donar nomer opinio mentir tergiversacio marchena escoltar complaure millo mentider traidor amic pair #joacuso #judicialademocracia	601862652.0	FerranMasabeu
10975911592438415e+18	D'això se'n diu reconèixer els teus problemes... https://t.co/Mh02GZdAhh	AGAINST	daixò reconèixer problemes	daixò sen diu reconèixer els teus problemes	daixò sen dir reconèixer ell teu problema	daixo reconeixer problema	470528989.0	fcastellvi
1099076778474291200	@GemmaPasqual Preciòs i trist, pobre Federico lluitador per la cultura, la llibertat i la democràcia republicana	FAVOR	preciòs trist pobre federico lluitador cultura llibertat democràcia republicana	preciòs i trist pobre federico lluitador per la cultura la llibertat i la democràcia republicana	preciòs i trist pobre federico lluitador per ell cultura ell llibertar i ell democràcia republicà	precios trist pobre federico lluitador cultura llibertar democracia republica	9.749259608176352e+17	Montse66433277
1103439698561769475	🙋A @PrimariesCat les dones fem història, fem #RepúblicaCatalana  en femení, des de els municipis, també des de #molinsderei  📣 #CanviemElGuió: més del 50% dels caps de llista de @PrimariesCat són dones  #8M2019  #8MPrimàries  #EnFemeníIndependència #donesenxarxa https://t.co/RrZTZCZYR0	FAVOR	dones història #repúblicacatalana femení municipis també #molinsderei #canviemelguió caps llista dones #m #mprimàries #enfemeníindependència #donesenxarxa	a les dones fem història fem #repúblicacatalana en femení des de els municipis també des de #molinsderei  #canviemelguió més del  dels caps de llista de són dones #m #mprimàries #enfemeníindependència #donesenxarxa	a ell donar fer història fer #repúblicacatalana en femení donar de ell municipi també donar de #molinsderei #canviemelguió més del dels cap de llistar de ser donar #m #mprimàries #enfemeníindependència #donesenxarxa	donar historia #republicacatalana femeni donar municipi tambe donar #molinsderei #canviemelguio dels llistar donar #mprimaries #enfemeniindependencia #donesenxarxa	8.747186885067817e+17	Mhaggari_29
1103320922998607872	El 28A no votaré ni @Pdemocratacat ni @Esquerra_ERC perquè no s’ho mereixen. Què puc votar? Al capdavall, paga la pena votar i trair el mandat del 1rO per aquesta gent que se’n desdiu una i altra volta públicament? Desitjo de tot cor que algú em convenci.	FAVOR	votaré s’ho mereixen votar capdavall paga pena votar trair mandat gent se’n desdiu volta públicament desitjo algú convenci	el a no votaré ni ni perquè no s’ho mereixen què puc votar al capdavall paga la pena votar i trair el mandat del ro per aquesta gent que se’n desdiu una i altra volta públicament desitjo de tot cor que algú em convenci	ell a no votar ni ni perquè no s’ho merèixer què poder votar al capdavall pagar ell pena votar i trairar ell mandat del ro per aquest gent que se’n desdir un i altre voltar públicament desitjar de tot cor que algú jo convèncer	votar perque s’ho mereixer poder votar capdavall pagar pena votar trairar mandat aquest gent se’n desdir altre voltar publicament desitjar algu convencer	353664627.0	psolagus
1095952581317324800	Ara vindran dies durs per nosaltres. Després arribaran els dies durs per ells. I a nosaltres ja ens donarà igual. Ja serem lliures.   #LlibertatPresosPolítics #FakeSuprem  Gràcies per participar amb nosaltres. Resistim. 💛👊 https://t.co/VozhWaKJvJ	FAVOR	vindran dies durs després arribaran dies durs donarà igual lliures #llibertatpresospolítics #fakesuprem gràcies participar resistim	ara vindran dies durs per nosaltres després arribaran els dies durs per ells i a nosaltres ja ens donarà igual ja serem lliures #llibertatpresospolítics #fakesuprem gràcies per participar amb nosaltres resistim	ara venir dia dur per jo després arribar ell dia dur per ell i a jo ja jo donar igualar ja ser lliure #llibertatpresospolítics #fakesuprem gràcia per participar amb jo resistir	venir despres arribar donar igualar lliure #llibertatpresospolitics #fakesuprem gracia participar resistir	115348135.0	VictoriaBonet
1103712623772741633	RT @olga14118: Soc l'única que No entenc la declaració del sr. Castellví? Pobre Trapero 🙄 #JudiciTV3CatRàdio #TotEsMouTV3	FAVOR	única entenc declaració castellví pobre trapero #judicitvcatràdio #totesmoutv	soc única que no entenc la declaració del sr castellví pobre trapero  #judicitvcatràdio #totesmoutv	societat únic que no entendre ell declaració del senyor castellví pobre trapero #judicitvcatràdio #totesmoutv	societat unic entendre declaracio senyor castellvi pobre trapero #judicitvcatradio #totesmoutv	4613647402.0	josep_dedalt
1102844948628398080	🗳 #Municipals2019BCN | Ferran Mascarell refreda la candidatura i s'ofereix per afegir-se a una llista unitària.   Demana als líders independentistes  un acte de generositat  https://t.co/RLGVXpYuBP	FAVOR	#municipalsbcn ferran mascarell refreda candidatura ofereix afegirse llista unitària demana líders independentistes acte generositat	#municipalsbcn ferran mascarell refreda la candidatura i ofereix per afegirse a una llista unitària demana als líders independentistes un acte de generositat	#municipalsbcn ferran mascarell refredar ell candidatura i oferir per afegirse a un llistar unitari demanar als líder independentista un acte de generositat	#municipalsbcn ferran mascarell refredar candidatura oferir afegirse llistar unitari demanar lider independentista acte generositat	41583102.0	btvnoticies
1103702379873124352	@Jaumeasens Gràcies Jaume. Jo, com molts altres catalans, des del 10 només puc votar un partit indepe/sobiranista per convicció i sentiments. Però això mai serà impediment per dessitjar-te sort allà on estiguis i el meu respecte absolut.	FAVOR	gràcies jaume catalans només votar partit indepesobiranista convicció sentiments però això serà impediment dessitjarte sort allà respecte absolut	gràcies jaume jo com molts altres catalans des del  només puc votar un partit indepesobiranista per convicció i sentiments però això mai serà impediment per dessitjarte sort allà on estiguis i el meu respecte absolut	gràcia jaume jo com molt altre català donar del nòmer poder votar un partir indepesobiranista per convicció i sentiment però això mai ser impediment per dessitjarte sort allà on estar i ell meu respectar absolut	gracia jaume molt altre catala donar nomer poder votar partir indepesobiranista conviccio sentiment pero aixo impediment dessitjarte sort alla estar respectar absolut	280607044.0	Eloiwin
10975528424690606e+18	RT @CapitaNoctas: Ho pregunten ara. No encabat de fer la DUI. No sou periodistes. Sou un prostíbul. https://t.co/Px1sefTblE	AGAINST	pregunten encabat periodistes prostíbul	ho pregunten ara no encabat de fer la dui no sou periodistes sou un prostíbul	ho preguntar ara no encabat de ferir ell dui no ser periodista ser un prostíbul	preguntar encabat ferir periodista prostibul	521136316.0	Ombliguito1
1041055536882565123	El meu pare va haver d'aprendre el seu idioma, el català, d'amagat i autodidacta. Demà la colla de polls franquistes van a Pl. St Jaume a exigir que els meus nets hagin d'aprendre el seu idioma com el meu pare Doncs no, feixistes. Ens trobem demà a la plaça. #FAQSrincondelvagoTV3 https://t.co/u5a9mZQuws	FAVOR	pare aprendre idioma català amagat autodidacta demà colla polls franquistes jaume exigir nets aprendre idioma pare feixistes trobem demà plaça #faqsrincondelvagotv	el meu pare va haver aprendre el seu idioma el català amagat i autodidacta demà la colla de polls franquistes van a pl st jaume a exigir que els meus nets hagin aprendre el seu idioma com el meu pare doncs no feixistes ens trobem demà a la plaça #faqsrincondelvagotv	ell meu parar anar heure aprendre ell seure idioma ell català amagar i autodidacta demà ell collar de poll franquista vanar a planta sant jaume a exigir que ell meu net haver aprendre ell seure idioma com ell meu parar doncs no feixista jo trobar demà a ell plaçar #faqsrincondelvagotv	parar anar heure aprendre seure idioma catala amagar autodidacta dema collar poll franquista vanar planta sant jaume exigir haver aprendre seure idioma parar doncs feixista trobar dema plaçar #faqsrincondelvagotv	9.246428775228088e+17	GemmaVerdos
10932007851591392e+18	Veient la reacció a la simple proposta de nomenar un relator, veig més necessari que mai reforçar la majoria de la moció de censura. És l'únic camí (encara que difícil) transitable.	AGAINST	veient reacció simple proposta nomenar relator veig necessari reforçar majoria moció censura únic camí difícil transitable	veient la reacció a la simple proposta de nomenar un relator veig més necessari que mai reforçar la majoria de la moció de censura és únic camí encara que difícil transitable	veure ell reacció a ell simple proposta de nomenar un relator veure més necessari que mai reforçar ell majoria de ell moció de censurar ser únic camí encarar que difícil transitable	veure reaccio simple proposta nomenar relator veure necessari reforçar majoria mocio censurar unic cami encarar dificil transitable	252677934.0	sdemaya
1095944099675492352	👉🏼Només amb uns dies ja ho jan deixat clar: és un #JudiciFARSA No en dubtem: #EnsJutgenATots  ✊🏼Aquest dissabte, dels murs humans de l' 1-O en farem una riada  SOM UN POBLE UNIT ALEGRE i COMBATIU  📣Diguem-ho ben clar: l' #AutodeterminacióNoÉsDelicte   Anem #CapALaIndependència❗ https://t.co/OafaArVXyf	FAVOR	només dies deixat clar #judicifarsa dubtem #ensjutgenatots aquest dissabte murs humans farem riada poble unit alegre combatiu diguemho clar #autodeterminaciónoésdelicte anem #capalaindependència	només amb uns dies ja ho jan deixat clar és un #judicifarsa no en dubtem #ensjutgenatots aquest dissabte dels murs humans de o en farem una riada som un poble unit alegre i combatiu diguemho ben clar #autodeterminaciónoésdelicte anem #capalaindependència	nòmer amb un dia ja ho jan deixatar clar ser un #judicifarsa no en dubtar #ensjutgenatots aquest dissabte dels mur humà de o en fer un riada ser un poblar unir alegrar i combatiu diguemho ben clar #autodeterminaciónoésdelicte anar #capalaindependència	nomer deixatar clar #judicifarsa dubtar #ensjutgenatots aquest dissabte dels huma riada poblar unir alegrar combatiu diguemho clar #autodeterminacionoesdelicte anar #capalaindependencia	219601063.0	JoGuiHaddock
10959544101470616e+18	Un economista neoliberal convergent, alt càrrec a la època de Pujol i ex-director general d'ABERTIS, empresa responsable de cobrar els peatges a Catalunya, fitjatge estrella d'Exquerra a BCN https://t.co/eeUBjTqgKL	NONE	economista neoliberal convergent càrrec època pujol exdirector general abeis empresa responsable cobrar peatges catalunya fitjatge estrella exquerra	un economista neoliberal convergent alt càrrec a la època de pujol i exdirector general abeis empresa responsable de cobrar els peatges a catalunya fitjatge estrella exquerra a bcn	un economista neoliberal convergent alt càrrec a ell època de pujol i exdirector general abeis emprendre responsable de cobrar ell peatge a catalunya fitjatge estrella exquerra a bcn	economista neoliberal convergent carrec epoca pujol exdirector general abeis emprendre responsable cobrar peatge catalunya fitjatge estrella exquerra	798473245.0	EticaA
1096094866755473409	Els independentistes som molts ... i molt diversos, i cada un lluita a la seva manera.  Tenim clar qui es l'enemic?: https://t.co/bA1Rk5vIok https://t.co/HiJ35n34WJ	FAVOR	independentistes diversos lluita manera tenim clar enemic	els independentistes som molts i molt diversos i cada un lluita a la seva manera tenim clar qui es enemic	ell independentista ser molt i molt divers i cada un lluitar a ell seu maner tenir clar qui ell enemic	independentista molt molt divers cada lluitar maner tenir clar enemic	589291071.0	joanlluisg
109888187969092e+18	Ara mateix, la directora del CCCB @juditcarrera parla a @elsmatins del nostre aniversari #25anysCCCB :) https://t.co/hY4OpBpk2d	NONE	mateix directora cccb parla aniversari #anyscccb	ara mateix la directora del cccb parla a del nostre aniversari #anyscccb	ara mateix ell director del cccb parlar a del nostre aniversari #anyscccb	mateix director cccb parlar nostre aniversari #anyscccb	40212757.0	cececebe
11041605041787126e+18	Desenes d'identificades al tall de l'avinguda Meridiana. Talls i piquets arreu de la ciutat per la #VagaGeneralFeminista8M https://t.co/FK9XLrDbrz	AGAINST	desenes identificades tall avinguda meridiana talls piquets ciutat #vagageneralfeministam	desenes identificades al tall de avinguda meridiana talls i piquets arreu de la ciutat per la #vagageneralfeministam	desena identificar al tallar de avenir meridià tall i piquet arreu de ell ciutat per ell #vagageneralfeministam	desena identificar tallar avenir meridia tall piquet arreu ciutat #vagageneralfeministam	411404668.0	Old_Nemo
10961643047165297e+18	Considero que l'home més equilibrat és el que comprèn amb precisió l'aïllament tràgic de la humanitat i persegueix amb calma els seus objectius essencials  @Edicions1984 https://t.co/PlVwyHasc8	NONE	considero home equilibrat comprèn precisió aïllament tràgic humanitat persegueix calma objectius essencials	considero que home més equilibrat és el que comprèn amb precisió aïllament tràgic de la humanitat i persegueix amb calma els seus objectius essencials	considerar que home més equilibrar ser ell que comprendre amb precisió aïllament tràgic de ell humanitat i perseguir amb calmar ell seure objectiu essencial	considerar home equilibrar comprendre precisio aillament tragic humanitat perseguir calmar seure objectiu essencial	129596166.0	CarmeFenoll
