NONE	No me consta que el 20S hubiera manifestantes con armas. Sí que había gente con capuchas, José Antonio Nieto, ex-secretario de Estado de Seguridad JuicioTV3CatRàdio
AGAINST	cuñado_catala como si fuera tan fácil
FAVOR	TabarniaSur berguetanu CODEXREVISUS Argumentosepara JordiMasFont Jomateixapunt Jrgen27307674 Chipress RafaColono serem1infern Blamitter RAGAFO1 JesusFase2 ochoabravo32 David_n_Goliat Oletros hlcannibal Morafanova vivi190473 33Joanot mosnunez ElPaco170917 nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera vlc_JI hhaherrera lovenjaire Ibermensch tadeajones88 AlfonsoIXLeon miquiadrover FuzzyLogicfr jalezo JoseCVazquezP jsoriano6 Jafp1966 anguestar Wertyalord1 Julii1985 HugoKutzfek Dadorelguactor XavierVilaTusel Fanceryonues en el mundo de la violia de Vergoshor de los Troyopher
FAVOR	Barcelona dedicará de nuevo una calle a PauAlsina (1830-1897). Teixidor, republicano federal y societarista, participó en el primer congreso obrero catalán de 1865 y en la revolución de 1868. Fue el primer diputado obrero en el congreso español (1869) MemoriaObrera
AGAINST	merchelu24CDR Es un profesional, no está acostumbrado a mentir como los líderes procesistas.
AGAINST	pilarracelas Sirve para deshacernos y dejar constancia de nuestro rechazo.
NONE	El día en 4 tuits: el Ministerio del Interior prohíbe la corte al presidente de la Generalidad en su viaje a Bélgica
FAVOR	ERC9B junqueras anasurra QuimSangra pepbarrachina52 layussia daagsi DonesERC9B cristian_agudo Joansaderra carlesjulbe El querían arrodillado y tienen ante un gigante!!!! JunquerasAcusa JuicioFARSA NouBarris Barris
AGAINST	RT elperiodico_cat: Día Internacional de la Mujer: ¿Qué pasó el 8 de marzo de 1857?
FAVOR	• ATENCIÓN • ALERTA DE DESALLOTJAMENT DE PLAÇA SANT JAUME Arriben BRIMOS y se preparan para cargar todos y todas a la PLAÇA!.
AGAINST	Podría decir que el testigo del Puigserver, le ha salido rana a la fiscalía juicioproces JudiciDeLaVergonya
AGAINST	RT Catinformacio: El día en 4 palabras: Miquel Buch defiende la actuación de los mozos durante el referéndum el 1 de octubre pasado.
FAVOR	SeebergerS hay nacionalistas españoles, catalanes, vascos... el nacionalismo no es malo. Y si este nacionalismo es pacífico... menos todavía. Rosa Parks es un ejemplo de cómo, a partir de una injusta ley, el pueblo puede hacer cambiar las leyes.
FAVOR	La Sra. Teresa Guix tiene que explicar pq no recuerda. Los demás tienen amnesia y Marchena no los dices nada. testigosambigualdad JudiciTV3CatRàdio
FAVOR	jordidourull josepuntcatFREE A_Granell jurditurull Está a vuestra altura, lo está haciendo de manera tan digna, coherente y valiente que se los debería caer la cara de vergüenza en todo el poder judicial español. ¡Enhorabuena a todos! juzfarsa
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: En ningún momento abrieron ninguna posibilidad de diálogo. No dejaron margen a hablar. Tenían una idea y la mantenían JudiciTV3CatRàdio
FAVOR	IsabelcastroG Ormellix sería lo inteligente, pero la mayoría irá a votar
FAVOR	radiopolla KRLS 2.200.000 somos culpables, teniamos las urnas, abrimos los colegios,teníamos los sobres y las papeletas, NO organizamos murallas porque sólo queríamos votar, pagamos los gastos y los de Ñ trajisteis a KRLS a Waterloo, al resto de, exiliados y a 9 personas en la prisión JuicioFarsa
NONE	"El juicio del proceso, ahora también en Telegram. Subscribiste a recibir dos mensajes diarios: ""Matí:"" el orden del día ""Vespre "": los titulares si no te pudiste suscribir a Whatsapp, ahora tienes la opción de Telegram JudiciTV3CatRàdio"
FAVOR	Visto esto quizás el Ministro JosepBorrellF no es tan COPEC MEN TI DER como parecía ♫ Cuando habla que no hubo heridos el 1O se refiere a los 0 pesar de que ha declarado hoy el Sr. José Antonio Nieto, Secretario de Estado de Seguridad? ¿Qué escándalo de juicio! juicioFarsa yoAcuso
FAVOR	No hablamos de partidos, ni de banderas, ni de izquierdas o derechas. ¡Hablamos de personas, de la calle, del 1 de octubre. Hablemos de nosotros, de la República. ¡Hazte fundador/a de la CridaNacional! Te esperamos en Manresa el 27 de octubre ♫
NONE	"""Tardá tenía una sensibilidad de cebos que predominaba. Espero que la lista de ERC tenga este componente y nos permita continuar trabajando""."
NONE	Quim Franquesa: Nos reuníamos con la Generalitat, pero nos dijeron que nos pagaría una tercera parte que no sé quién era JuicioTV3CatRàdio
AGAINST	Tenemos que evitar que nos dividan por imposición de banderas. Luchemos por RedistribuirLaRiqueza y revertir los recortes que nos han impuesto al 90% de la población. QueNoEnsEnfronten Diada2018 FelizMartes
FAVOR	RT RouresTractoria: Forcemos a los políticos a actuar: Sr. Torra, ilegalice la manifestación de Gestapol. ¡Que circule!
FAVOR	El día que empezaron a atacar, ya supimos que ganaríamos. Respuesta colectiva y organización en todo el territorio para plantar cara a un estado que sigue forzando el miedo a ellos. ♫ No olvidemos ese día y recuperamos las calles. ¡Hoy nos encontramos en cada campus!
AGAINST	RaiLopezCalvet KRLS Ai Raí... que no te has enterado de que todo era simbólico y sin implicaciones políticas de verdad? ¿Qué no ves Tv3laSeva? simbolicaloscojones
FAVOR	3.- que declararán en 2-3 años la nulidad del juicio, dejando libre a los presos, por lo tanto indo muy bien, se estarán en la cárcel entre 6-8 años!! - Si el 28/04 gana el Trifachito, esta pena la cumplirán a las prisiones de Madrid, pero si gana el PSOE y llega al poder,
FAVOR	De esta imagen de hace tres años al día de hoy, han muerto más de 600 niños en el Mediterráneo. ¡Querría felicitar a nuestros políticos y a la Comunidad Europea!!!!
FAVOR	traduccionoautom Carles Puigdemont aeropuerto Toni Comin, Clara Pontsati, Meritxell Serret, Lluís Puig i Gordi, Anna Gabriel, Valtonyc, Marta Rovira, Tamara Carrasco,.....
AGAINST	La mayoría de los que ponen o sacan lazos sufren las mismas recortes provocadas por el FMI, la Banca, y también por los grandes sueldos de los del 3% y Gürtel QueNoEnsEnfronten por la Unidad del Pueblo Trabajador FelizDomingo
AGAINST	¿Te recuerdo que vivimos una época en que todo y todos estamos subvencionados.
NONE	Las anécdotas y los mejores momentos de los Goya 2019
AGAINST	RT voyivinc: Vamos, a destinar medios policiales para saber QUI HA TIRAT CACA a LA PORTA.
FAVOR	¿Dónde están ahora los esveratos gritos que decían que hacer esta maniobra era inconstitucional?? No hay nadie?? CiudadanosCs socialistes_cat catalunyaencomu NoATot
AGAINST	"RT tonicantena: Después de decírselos en la cara ""vamos de farol estúpidos! Van y los compran todas las camisetas. Son Felices Garantía"
AGAINST	RT 324cat: El presidente del Parlamento flamenco reproche a Tajani el veto en Torra y Puigdemont
FAVOR	XSalaimartin jorditurull Lo digo de verdad y de todo corazón. Pienso que con estos momentos y mientras duren el JuicioFARSA y hasta las elecciones nyordas, no deberíamos hacernos reproches entre los republicanos catalanes, ni en ningún partido, aunque no se presenten. No quiero entrar con este juego piense lo que piense.
FAVOR	Los países libres son aquellos en que son respetados los derechos de las personas y donde las leyes, por lo tanto, son justas Maximilian Robespierre LlibertatPresosPolitics por un país donde las leyes sólo sirvan para hacer justicia.
FAVOR	Mi pequeño GRAN país y su inigualable y valiente gente ORGULL de Poble LlibertatPresosPolítics viscaCatalunyaLlibre seremlliures
NONE	El absentismo de los diputados independienteistas obliga a posponer la actividad del Parlamento
NONE	A partir de las 22h, análisis de la actualidad del día con Eduard Voltar (eduardvoltas), Andreu Pujol (Apujolmas), Isabel Llauger y Afra Blanco (AfraBlanco) Més324 JudiciTV3CatRàdio
AGAINST	Un día harán votar que la ley de gravedad no se aplica al Parlamento, saltarán y se jodan de morros otra vez.
NONE	Pina: Ha quedado patente que las acusaciones no tienen ningún elemento para seguir imputando un delito de malversación. Con el delito de rebelión, no se ha ni intentado JuicioTV3CatRàdio
NONE	Detenido a un hombre para intentar apuñalar a varios agentes de los Mozos en Barcelona
NONE	Sònia Recasens abandona la política después de 20 años en el Ayuntamiento de Barcelona
FAVOR	El gobierno prohíbe que el autobús de Hazte Oír vuelva a circular por Cataluña vía 324cat
AGAINST	Aprovechando la venda de las movilizaciones sería interesante que asamblea convinoqués una manifestación masiva para exigir la dimisión inmediata de MiquelBuch por su pésima gestión del cuerpo de mozos de escuadra y para dar impunidad a los fascistas
FAVOR	3de9net que desperten y luchen con nosotros demasiado dormida está la gente sin ver lo que les viene encima TajaniPupetOfFascism
AGAINST	Celebración de los 70 años de la Declaración de derechoshumanos: ¿dónde estamos y qué retos tenemos por delante?
AGAINST	RT aleixsarri: A la vez, España es el Estado con la energía más cara de toda la Europa continental, no es casualidad.
FAVOR	DiarideTerrassa reconoce la tarea de la ciudadanía a la política de ciudad. Estaremos emitidos en el Pleno de ayterraza de hoy de la respuesta de los partidos políticos a las iniciativas del Parla_mentTRS ParlaCiutada
FAVOR	1OTV3 a todo esto, lo que les joda más es que se pudiera hacer. Y de aquí que reaccionaran cómo reaccionaron
AGAINST	Solo te toque si hiciste una cosita no masa legal.
FAVOR	Opinadores como en jcanadellb y Bernat_Deltell, con la mejor de las voluntades, publican filadas inacabables de politica ficción donde ven sutiles movimientos que nos acercan a un referéndum pactado o impuesto internacionalmente. ¡Con Ñ nunca podrá ser! Sólo tenemos la vía UNILATERAL!
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: El presidente de la Generalidad nos traslada que el bien supremo para proteger es la seguridad ciudadana. Por nosotros lo más importante era cumplir el mandato JudiciTV3CatRàdio
NONE	La expresidenta del Parlamento solo fue a Economía el 20S a mostrar su apoyo a Junqueras. No habló públicamente, pero la secretaria judicial dice que la sintió desde su JuicioTV3CatRàdio
NONE	AAzucado CME_CAT AlexBosch77 Este año hay 60 plazas de interadministrativa en la barcelona_GUB a ver cuántos mozos vienen...
FAVOR	Fiscal: ¿Qué significa naciste? Joder macho, busquelo en google traductor!
AGAINST	Hoy hace 78 años, el 17 de febrero de 1941 fui detenido a Niepokalaków por la Gestapo junto con cuatro hermanos de comunidad. Nos llevamos a la temible prisión de Pawiak de Varsovia y unos meses más tarde fui llevado a Auschwitz
FAVOR	EmmaBartumeus Bernat_Deltell gabrielrufian Izquierda_ERC JoanTarda Pensemos algo. ¿A quién beneficia y a quien perjudica que salga ARA (ahora) toda esta mierda. A los jueces está claro que no. ¿A quién da munición mediática? A los indepes. Entonces está claro porque sale: para que queden desacreditados. Y tarde o temprano caigan.
FAVOR	¡ThisIsTheRealSpain ♫ Relacionar VIOLACIÓN y VOTACIÓN es de una baja y analfabetismo grave! Igual lo ha hecho pq las dos palabras vomen con V, como VOMITAR!990
AGAINST	RT Nex72599860: ¿De qué culo de violencia nos hablas, de los polvos holy? No nos hagas reír.
FAVOR	¡Vamos a Madrid con Acusemos el Estado! Puntos de venta tiquets: CODEConcentración lunes TABASA Manlleuet Cerveseria Restaurante (de martes a domingo) TABASA Sábado 16M ♫ Salida 7:00 mañana Garantía Pabellón de Manlleu Autodeterminación NoÉsDelicto MakeAMove FakeJustice
NONE	Federica Montseny, una feminista anarquista
FAVOR	El capitán de Girona, Àlex Granell, después de la victoria ante el Real Madrid: Esta victoria es una manera de mostrar nuestro apoyo a los políticos juzgados injusto
AGAINST	WorldAmara catalana_rosa luis_llach Ya me maten, no han dicho nada y despentinada, nos han jodido el glamour qué gente.
FAVOR	El Tribunal Constitucional español entrebanca el camino hacia Estrasburgo. Sólo se pronunciará como con KRLS cuando el desistimiento sea inocuo o inofensivo por sus propios intereses políticos... porque el TC no es nada más que un instrumento político más de Ñ.
AGAINST	XavierJarque Lo que no se puede hacer, Xavier, es llenarse la boca de la palabra paz cuando llevas décadas violentando, intimidando, menpretando e inguneando a quien no piensa como vosotros, de eso en mi pueblo se llama ser hipócrita.
AGAINST	VilaWeb si fuera un mito electoral aún, pero en un juicio, eso se pura paja
NONE	Las personas mayores que viven solas podrán disponer de un robot de 160 centímetros de altura y 15 kilos que les asista innovacio tecnología Eurecat_news
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: El uso de la fuerza fue el mínimo imprescindible y mantener la convivencia no pasaba para permitir el referéndum JuicioTV3CatRàdio
AGAINST	Raig_Verd L_Avenc BiraBiroEd crímscat Ed_Periscopi TigrePaper edleshores saldonar SembraLlibres anna_molina_Anne Villeneuve...escrita e ilustradora. Ha ganado el Gobierno General's Award, El premio literario más prestigioso de Canadá. Vive en Montreal, en Quebec. BiraBiroEd le ha publicado LA LOLA SE'N VA A L'ÀFRICA y LA LOLA I LA RECEPTA DE GERMANA
FAVOR	Los amigos de la CridaNacional tomando el camino de Izquierda_ERC y haciendo de lopezbofill El mayor propagandista de la estafa. Deslegitimar el 1 de octubre lo hacen los unionistas. Ya hemos votado, tiene mayoría parlamentaria. Declare la Independencia.
AGAINST	issabella_isab joseprull Esto sí que es una injusticia y a los pegados Convergientes le importa una Hipòcritas.
AGAINST	andreucanales cpallecl Benvolgut, no se como explicarte que los MOSSARABS fueron los cristianos que vivieron entre 711 y 1492 bajo dominación musulmana.
AGAINST	Concierto de U2 en Berlín. Vea el segundo 21. La falta de democracia en España cada vez es más reconocida internacionalmente. Desgraciadamente, esta es la verdadera MarcaEspaña reconocida cada vez más en el mundo.
AGAINST	Por tripijuegos, nuestros políticos.. trampas y mentiras por todas partes
FAVOR	miqueliceta socialistas_cat TimmermansEU PES_PSE PSOE Miquel... ¿Has invitado a tus amigos para que también vengan a votar contigo esta vez?
NONE	La política del miedo: un arma eficaz a lo largo de la historia contra las libertades... y ahora? ¿Qué piensan los expertos en historia contemporánea Javier Rodrigo y Ramon Arnabat?
NONE	La coincidencia de dos convocatorias electorales en pocos meses hace que durante más de 80 días ninguna institución pueda inaugurar obras
AGAINST	koalitakorekore Excusas de mal pagador. No mezclamos Europa, tumbarlos ha sido una pinza de los independienteistas con la derecha española y ha forzado unas elecciones donde ya veremos que pasa, tendrá su anhelat 155 (esto parece) como viene anunciando que hará el Casado hace meses.
AGAINST	Yo el jueves iré a trabajar porque si no trabajo no gano dinero, al contrario que la clase parasitaria que controla nuestro país.
FAVOR	Los presos políticos están en celdas individuales y pueden empezar a recibir visitas
FAVOR	En el instituto de SantAndreuDeLBarca, hoy ha pasado algo muy significativo, había 4 fascistas analfabetos que hacían mucho ruido, pero todos tenemos que tener claro que eran 4.
NONE	RT yolandabatalle: no hay barrera, cerradura ni forrellado que puedas imponer a la libertad de mi mente virginiawoolf
AGAINST	Hoy el procesismo carga contra Iceta para decir que los presos estaban avisados de la trascendencia penal de sus actos. Ya me explicaréis dónde es la mentira que les habilita a insultarlo.
FAVOR	Estoy escuchando el abogado del Estado interrogando al Consejero Forn. ¡El próximo catalán que me pregunte pq no hemos votado los presupuestos del Sánchez, ya ser donde enviarlo! LibertadPresosPolíticos libertadpresivas
AGAINST	La unidad de todos los trabajadores es la única respuesta y alternativa a los recortes. Defiendemos nuestra Sanidad, Educación y Pensiones que NoEnsEnfronten FelizDomingo
AGAINST	ANC_Bomberos mozos Seg_Cat adic_int MossosXdemos Guilleriesmoss1 ANC_Mozos Osea. ¡Que miedo decir la verdad, su verdad, es un traidor... vosotros si que sois una farsa!!
FAVOR	Los ciudadanos de Cataluña no son ovejas. Tienen criterio. El movimiento independienteista va de abajo arriba ElCircDel Supremo
NONE	Mes_324 324cat tv3cat MagdaGregori joansafont andreamarmol_En el parlamento no vale la mayoría ni la minoría social andreamarmol_ funciona así La mayoría social es un referéndum, como que veo que eres una defensora de él. porque no los pides día si y día también?. Después la veremos la mayoría. Mes_324 324cat
AGAINST	RT LleidaEducacio: os queremos explicar qué hemos hecho LleidaEducacio con vuestro VOT en las elecciones sindicales de docentes de pública...
NONE	Raül Romeva: Siempre que me he presentado a unas elecciones, todos los programas electorales han previsto el derecho a la autodeterminación JuicioTV3CatRàdio
AGAINST	Kilauea22 _otelbruixot pepa_alternative adriaxj8 AlfredBosch Una Convergent, dudando q soy de izquierdas. Si, soy de izquierdas por eso pongo a la gente por encima de las banderas, por eso hacen asco aquellos que piensan en los derechos de sus político, pero se olvidan de los parados, la gente en situación de dependencia etc... etc. Si lo soy.
NONE	RT Crack19291: Perdonad a todos los que me han seguido y yo a vosotros todavía no. Dígamelo por favor y os devolveré el follow. Merci
NONE	Más324 324cat tv3cat 22h entrevista a Blanca Bragulat (BlancaBragulat), pareja de Jordi Turull JuicioTV3CatRàdio
AGAINST	VictorCR1970 paquifer1969 Pues que foto vuelos Garantía
AGAINST	Periodista de Tv3laseva sobre el coche de la Guardia Civil haciendo callar a la gente para que él pueda hablar. Periodista Catalana de Tv1 silenciada. Periodista Catalana de Anna3, propiedad de un Catalán, acusada de manipular.
FAVOR	¡Ni hablar! La Diada2018 será para llevar la República y de retruco liberar a los presos políticos. Por este orden perearagones
FAVOR	EP_Presidente Año step backwards would erode our democracy... freethemal Puigdemont no podría ser detenido en la Europa según la normativa de la UE vía larepublicaCat
AGAINST	¡Qué TorraiPla Ahora lo has dicho, los únicos intereses la autodeterminación!... ¡De qué catalanes?... ¡Te importamos una m!! ¡Votaremos y acabaremos con toda esta situación vomitable e intolerable!!!!! Las calles son de todos y entre todos levantaremos Cataluña (España)!.
AGAINST	Torra sume en la parálisis total a la Generalitat, Miquel Noguer mnoguer vía elpais_espana
AGAINST	Con lazo amarillo o sin él nos une la lucha contra los recortes, por la defensa de las pensiones, por la Sanidad y la Educación Pública QueNoEnsEnfronten por la Unidad del Pueblo Trabajador
AGAINST	El Santander y CaixaBank perdonandole el 70% de los 99M€ de deuda a Grupo Zeta para que lo pueda comprar el mindundi que publica grandes cabeceras como La Nueva España o el Faro de Vigo y que El Periódico no caiga en manos de Jaume Roures. Todo en orden.
NONE	RT MargaCDR: IvanLQF MilloMentider
FAVOR	Nieto, a preguntas de Javier Ortega Smith, secretario general de Vox, en el JuicioProceso: La actuación de la Policía Nacional y la Guardia Civil se ajusta a los mandatos judiciales
AGAINST	Nuestra condena, una vez más, a este tipo de actos. El respeto es la base de la convivencia, y con ataques como este vamos en la dirección equivocada. Terrassa ICATERadvocados
FAVOR	"Un observador del juicio: ""La impresión es de estar en un lugar equivocado, se está juzgando un referéndum democrático"" Fabio Marcelli ve un defecto de fondo en la criminalización de la actitud de los acusados por el1-O"
AGAINST	¡Paquifer1969 Vaya, muy bien!
AGAINST	Puigdemont i Torra quieren enfrentarnos a los catalanes, pero todos y todas, pensamos lo que pensamos sobre la independencia, sufrimos igual los recortes que ellos o Rajoy desde Moncloa nos han impuesto que NoEnsEnfronten FelizDomingo
FAVOR	El pueblo catalán tomó la iniciativa, y por eso la autodeterminación de Cataluña es un hecho. quimforn y el resto calcularon mal la reacción de sus compatriotas. Sólo los PresosPolíticos admiten que no querían hacer la INDEPENDENCIA
AGAINST	AlfredBosch Eres patético... id por el mundo desprestigiendo nuestro país y sobre queréis que os paguen la fiesta...
AGAINST	"Nmartinblanco ""Lo que ha pasado en Girona y Terrassa y la reacción que han tenido el Consejero de Interior y el presidente de la Generalidad que en vez de defender la policía han cuestionado el trabajo de los mozos es intolerable"""
AGAINST	Ya estamos viendo las consecuencias del populismo: la problemática del taxi, la huida de inversiones, la puesta en peligro del MWC o las oportunidades perdidas.
FAVOR	La globalización se ha llevado, no podemos continuar con el discurso victimista, esperando que nos den la razón, tenemos que hacernos responsables de hacer real una democracia más directa, más densa, más dura, o quedaremos fuera de todos los mapas.
NONE	Escuchando a Jorditurull y raulromeva tienes la sensación de que quien se está condenando es el Estado Español. ¡Suelvencia contrastada! Gracias compañeros! AutodeterminaciónNoÉsDelicte es un derecho! JudiciaAla Democracia
AGAINST	"tv3cat CatalunyaRadio Digáis, una parte de Cataluña, la ""su"" Cataluña, no la mía. Una televisión sectaria al servicio del separatismo pagada con el dinero de TOTS en los catalanes. ¿Qué vergüenza de periodismo."
FAVOR	Desde la Mesa de mujereslescortos participamos en la lucha contra la violencia machista ApuntaMiNúmeroVox
AGAINST	bru_esteve De acuerdo, senyu. ¿Puedo optar al excelente para el final del trimestre?
FAVOR	Recopilación de letras de canciones que se cantarán durante la Diada. Les recomiendo imprimir el documento (a doble cara) ya que se previsible que habrá problemas de conexión en la red durante la Diada. Por favor RT Primera Diada 2018 Cataluña Descarga:
NONE	Gobiernos catalán-español pactan protocolo sobre escoltas mozos fuera de Cataluña. En desplazamientos a España la autorización será automática. En el extranjero gobierno español concederá, si es necesario, aplicando mismos criterios escoltas políticos gobierno español. 324cat
FAVOR	27s2015: no construyen la República en 18 meses como decían en el programa. 1o2017: no hicieron la independencia según la ley aprobada en el Parlamento. 21d2017: no restituyen el gobierno legítimo como decían en el programa. Pero ahora votalos el 28a2019 si no eres un falso indepe.
FAVOR	Piel de gallina devantando las declaraciones de junqueras y quimforn una muestra de alto nivel político en defensa de un pueblo! No estamos acostumbrados viendo los casos de corrupción. Este juicio será una lección magistral de buenos políticos.
FAVOR	Conozco a algunos de esos chicos. Son gente pencáire, noble y comprometida con una sociedad libre de fascismo, masclismo y totalitarismo. Y son espíritus libres. Si saciten la prisión, la infamia no será de Ñ, será de quien no desobedezca las leyes injustas de Ñ. Y no habrá marcha atrás
AGAINST	XavierFina Priorizo el eje social y soy y los votaré. Ahora bien, no es mi candidato preferido, precisamente.
FAVOR	[COMUNICAT] Toda la acción humanitaria debe ir guiada por un mandato de humanidad; debe garantizar los principios humanitarios de inparcialidad, independencia y neutralidad. CoordiONGD
AGAINST	coquegarcia nuriamarinlh LH Ayuntamiento LhMobike AssociacióSumemos izquierdaLH Ya podéis ir esperando. MAI cuando he podido verlo han venido. MAI. Ayer mismo 3 avisos a Guardia Urbana y en 12 horas no habían venido. Así es Mobike a LHospitalet. Aquí el hilo (...)
AGAINST	Buenos días, ya en la calle para informar de la convocatoria del 8M VivesLlibresUnides EnsPlantem. Recuerda que las trabajadoras y trabajadores de educación tenemos una cita este viernes a las 12 horas delante del consorcioedubcn
AGAINST	Aparte de los insultos de la partitocracia y de sus acólitos, del debate de este fin de semana sobre las elecciones a ñ, en lo que defenso la abstención, he extraído un par de reflexiones favorables a votar interesantes y que me comprometo a valorar.
FAVOR	RT RDBCat: ¡Genial el imagen! Más gráficamente descriptiva imposible!! y qué terrible que sea así!
AGAINST	Hoy hace un año, momento histórico en el parlamento cuando gente de diversa ideología se emocionó de manera conjunta ante el discurso de jcoscu, mientras los de la bancada del lado señalaban con el dedo. Que nuestras hijas no lo olviden nunca 6SEP2017 democracia
FAVOR	Diario más vendido de Europa BILD: Baralles y bloqueos. 37 heridos en mani en Barcelona. Unos 40.000 independienteistas se manifiestan en BCN contra el juicio a 12 líderes de Katalonien. VagaGeneral21F no muy seguida. 16F ya se manifestaron 200.000 en BCN.
FAVOR	ALERTABULO El ayuntamiento de Badalona en manos de PP, PSC y Cs MENTEIX. No hay facturas impagadas ni servicios sin contrato. Han transformado el gobierno en un comité de campaña difundiendo datos sin contrastar y sin explicarlos.
FAVOR	Cuanto más escucho las declaraciones de los consejeros más me doy cuenta de que el gobierno de KRLS SÍ fue el gobierno de los mejores y por eso les enviaron a la cárcel o les obligaron a exiliarse.
FAVOR	Votaré el partido independienteista que me asegure una estrategia de bloqueo inteligente en Madrid si ninguno de los 2 bloques alcanza la mayoría. Un bloqueo de mínimos que evite los cheques en blanco, como los de la moción de censura. Y de paso, con buenos oradores.
AGAINST	Gusgus6778 KhommonNoise QuimTorraiPla ¿Por qué? El nunca se recuerda del resto de catalanes, solo habla por los suyos. A mí no me representa, me parece una desgracia para Cataluña.
AGAINST	jordiOS JuditHuerta analopezct tve_tve Ahora en los fascistas se le dice... personas indignadas seguro que cuando le hacían a los de TV3 no les dijiste así. Por mí son iguales
FAVOR	Hay que garantizar los acuerdos tomados y no permitir nuevas maniobras militares en el Parque de Collserola. ¡Ya basta! ¡No los queremos! Esos son los acuerdos de la Asamblea del Consorcio del Parque Natural de la Sierra de Collserola respecto de las maniobras militares.
NONE	"Raül Garrigasait: ""Un cambio que pudiera dar más sentido a lo que hago? Que el gusto de leer y escribir impregnara todos los niveles educativos y la esfera pública"". rgsait HumanidadesEnAcción 6/3 19h La_Central_"
NONE	La senadora republicana Martha McSally, que fue la primera mujer a pilotar un avión de combate en Estados Unidos, explica que fue víctima de violación
AGAINST	SergiViader eudaldibars Pienso que no la masa de los votantes de los comunes está en el cinturón industrial de BCN y te aseguro que muchos estamos hartos del proceso, creo que la hostia será grande.
AGAINST	Santiago Abascal en Carmena: 'Eres una sinvergüenza' vía YouTube
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Sabíamos que había una realidad paralela que nos indicaba que habría incidentes. Ellos no lo querían ver JudiciTV3CatRàdio
FAVOR	RT ContadorRep: Den voz a los fascistas y silencian la demócratas. TajaniPuppetOfFascism
FAVOR	Nosotros seguimos como cada día, de pie, fuertes y seguros.
AGAINST	universidades Entrevista al Decano de Ingeniería harán falta 30.000 ingenieros en 5 o 10 años en Cataluña:
NONE	Turull: El control del gobierno español era tan exhaustivo que la Generalidad estaba bloqueada. JuicioTV3CatRàdio
AGAINST	RT ClaraPonsati: ¡Yo también soy! Diada2018 LibertadPresosPoliticsiiliados independencia
NONE	Los líderes independienteistas ingresados en Soto del Real están en el módulo de respeto con Bárcenas y Rato y ocupan celdas individuales
AGAINST	No es sólo un cerdo que ha traicionado la clase obrera. Es que al día siguiente ya ni se acuerda de los presupuestos.
AGAINST	- Los testigos de hoy han desmontado completamente la versión de la fiscalía o bien han mentido descaradamente. +Pero si hoy no había juicio. - ¿No? Es igual me lo apuntas por lunes.
AGAINST	"Si TV3, que habría calificado de ""vaga histórica"" una parada del 5%, se refiere sólo a ""movilizaciones por todo el país"", significa que el fracaso ha sido estripitoso. En Cataluña las informaciones oficiales se deben saber interpretar, como se hacía en la URSS"
NONE	Marlaska asegura a policías y guardias civiles que habrá equiparación salarial a pesar de no haya presupuestos
NONE	Alemania evita la recesión por los pelos
FAVOR	TajaniPuppetOfFascism Más324 Europa cállate delante del fascismo español... de nuevo. ¿Y ya sabemos qué pasó en 1936, cuando a continuación el fascismo se hizo más potente y sanguinario. La historia se repetirá?
FAVOR	¡Ormellix Por si no fuera suficiente a +: - Por no tener que setir los unionistas: Arrimadas, Albiol, IZ... que han ganado en Cat! - Para hacernos sentir, es un canal + para denunciar. - Para hacer tanta nosa política como se pueda en Madrid. - Es una muestra más de fuerza, tanto dentro como fuera de Ñ.
AGAINST	Laiaros ricard_biel ValeKrasniki Esto es el que los ha pasado, a todos los convergentes pujolistas que pactaban con el partidopopular no? Han tenido una epifanía se han vuelto indepes.
AGAINST	Lo siento Sra. Pastor pero si tiene tanto interés, por favor, vaya a ver su homologa a la presón y mantiene la conversación con ella.... usted no tiene nada que decir ni ofrecer al pueblo de catalunya desde el congreso de los diputados...
FAVOR	El presidente KRLS Puigdemont en InesArrimadas: Es bien raro ir a un lugar 'que no existe' para decirme que la República 'no existe'
NONE	COPEC Última Hora Puigdemont entra al Parlamento Europeo para visitar una exposición sobre la lengua catalana
FAVOR	Que alguien me cuente el criterio de TV3 de decir el presidente Aznar y el expresidente Puigdemont. ¿En Másters y aforamientos me he perdido algo? tv3cat Toni_Cruanyes
FAVOR	La drera provocó para seguir viva el Proceso y la izquierda no tuvo -no tiene- pebrotes de coger el toro por los cuernos y proponer una solución democrática que (como Canadá o Inglaterra) en su momento habría ganado de calle. Ha preferido hacer indepes a fuerza de represión.
AGAINST	KnoArbones AlbanoDante76 Marta_Sibina Al revès, cada vez en sueldo menos. Fíjate en el número de escaños indepes al Parlamento. ¡El 21D pasó del 47% al 46,09% el porcentaje de votantes indepes. Y lo que te rondaré, morena! Criticaré lo que me dé la hambre. ¡Buena tarde!
