id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
10960498255467315e+18	@OjerImma Et queda genial, Imma!! 😍Moltes gràcies! 🧢	NEUTRAL	queda genial moltes gràcies	queda genial ima moltes gràcies	quedar genial ima molt gràcia	quedar genial molt gracia	test	295697659.0	AFANOC
1102995089306144768	#JudiciTV3CatRàdio Suposo que no us quedarà cap dubte de que això és un judici contra els catalans. I a un col·lectiu lliure i madur no li fa puta gràcia que li qüestionin el seu futur ni com afrontar-lo	FAVOR	#judicitvcatràdio suposo quedarà dubte això judici contra catalans col·lectiu lliure madur puta gràcia qüestionin futur afrontarlo	#judicitvcatràdio suposo quedarà dubte això és judici contra catalans col·lectiu lliure madur fa puta gràcia qüestionin futur afrontarlo	#judicitvcatràdio suposar quedar dubtar això ser judici contra català col·lectiu lliurar madurar fer puto gràcia qüestionar futur afrontarlo	#judicitvcatradio suposar quedar dubtar aixo judici contra catala col·lectiu lliurar madurar puto gracia questionar futur afrontarlo	test	256237072	quinbroquil
1099019226038366208	RT @mgascid: Com a directora de Feminismes i LGTBI de l'Ajuntament de Barcelona #ApuntaMiNombreVox	FAVOR	directora feminismes lgtbi ajuntament barcelona #apuntaminombrevox	directora feminismes lgtbi ajuntament barcelona #apuntaminombrevox	director feminisme lgtbi ajuntament barcelona #apuntaminombrevox	director feminisme lgtbi ajuntament barcelona #apuntaminombrevox	test	4613647402	josep_dedalt
1098984373616033792	Ja fa 639 dies que en @sandrorosell i en Joan Besolí estan en presó preventiva. La més llarga i possiblement la més injusta de la història d'Espanya.  Esperem que aviat es faci justícia.  #SandroEtVolemACasa  #FemXarxa  #AlcemLaVeu https://t.co/d9DJUui8Uj	FAVOR	dies joan besolí presó preventiva llarga possiblement injusta història espanya esperem aviat faci justícia #sandroetvolemacasa #femxarxa #alcemlaveu	fa dies joan besolí presó preventiva més llarga possiblement més injusta història espanya esperem aviat faci justícia #sandroetvolemacasa #femxarxa #alcemlaveu	fer dia joan besolí presó preventiu més llarg possiblement més injust història espanya esperar aviar fer justícia #sandroetvolemacasa #femxarxa #alcemlaveu	joan besoli preso preventiu llarg possiblement injust historia espanya esperar aviar justicia #sandroetvolemacasa #femxarxa #alcemlaveu	test	1887116324	LoreleyWakanda
10376048055339868e+18	Pujol i Mas van preparar aquest engany durant anys. Puigdemont va intentar fer efectiva la divisió i no va poder. Ara estratègia és provocar l’enfrontament entre la gent... Prou ja! #QueNoEnsEnfrontin	AGAINST	pujol preparar engany anys puigdemont intentar efectiva divisió poder estratègia provocar enfrontament gent #quenoensenfrontin	pujol preparar engany anys puigdemont intentar efectiva divisió poder ara estratègia és provocar enfrontament gent #quenoensenfrontin	pujol preparar enganyar any puigdemont intentar efectiu divisió poder ara estratègia ser provocar enfrontament gent #quenoensenfrontin	pujol preparar enganyar puigdemont intentar efectiu divisio poder estrategia provocar enfrontament gent #quenoensenfrontin	test	2748609230.0	chaso1972
10992777553788191e+18	RT @EnricMillo: Tot molt pacífic i democràtic.., com sempre !! https://t.co/1ZPfPaMKBp	AGAINST	pacífic democràtic sempre	pacífic democràtic sempre	pacífic democràtic sempre	pacific democratic sempre	test	254604684.0	miriamtey
11034410724018545e+18	Assetjament continu per part de l’autèntica #PoliciaPolítica contra @albertdmcat. Jusapol i Politeia denuncien el líder de Mossos per la República al Defensor del Pueblo via @elnacionalcat https://t.co/4lCt9mjp2b	AGAINST	assetjament continu autèntica #policiapolítica contra jusapol politeia denuncien líder mossos república defensor pueblo	assetjament continu pa autèntica #policiapolítica contra jusapol politeia denuncien líder mossos república defensor pueblo	assetjament continu pa autèntic #policiapolítica contra jusapol politeia denunciar líder mosso república defensor pueblo	assetjament continu autentic #policiapolitica contra jusapol politeia denunciar lider mosso republica defensor pueblo	test	601862652.0	FerranMasabeu
1041071594649673728	A mi que em perdonin, però parlar de política i que no es parli de presos polítics, no té sentit. #FAQSrincondelvagoTV3	FAVOR	perdonin però parlar política parli presos polítics sentit #faqsrincondelvagotv	perdonin però parlar política parli presos polítics té sentit #faqsrincondelvagotv	perdonar però parlar polític parlar pres polític tenir sentir #faqsrincondelvagotv	perdonar pero parlar politic parlar pres politic tenir sentir #faqsrincondelvagotv	test	2828117481	horaeuma
10931254705504787e+18	RT @24h_tve: DIRECTO Comparece Elsa Artadi, portavoz de la Generalitat https://t.co/yxDAHs5ftl https://t.co/K0mLFnuKCi	AGAINST	directo comparece elsa aadi poavoz generalitat	directo comparece elsa aadi poavoz generalitat	directo comparece elsa aadi poavoz generalitat	directo comparece elsa aadi poavoz generalitat	test	1.0441106236453478e+18	CATALUNYAINDEP
10420847088285e+18	RT @oriolguellipuig: Dels creadors de la #PrimaveraCatalana arriba la #TardorCalenta.  I així passa el temps a la Catalunya governada per l…	AGAINST	creadors #primaveracatalana arriba #tardorcalenta així passa temps catalunya governada	creadors #primaveracatalana arriba #tardorcalenta així passa temps catalunya governada	creador #primaveracatalana arribar #tardorcalenta així passar temps catalunya governar	creador #primaveracatalana arribar #tardorcalenta aixi passar temps catalunya governar	test	2748609230.0	chaso1972
1102505591069655040	Recordeu que quan líders comuns parlin que ERC i la Cunidospodemos han pactat amb l'antiga Convergència (com si fossin el dimoni) cal recordar-los que ells pacten (gratuïtament i de genolls) amb el nou Psc del 155 i company d'extrema dreta i antic còmplice del terrorisme d'estat i tortures	FAVOR	recordeu líders comuns parlin cunidospodemos pactat antiga convergència dimoni recordarlos pacten gratuïtament genolls company extrema dreta antic còmplice terrorisme toures	recordeu líders comuns parlin erc cunidospodemos pactat antiga convergència dimoni recordarlos pacten gratuïtament genolls nou psc company extrema dreta antic còmplice terrorisme toures	recordar líder comú parlar erc cunidospodemos pactar antic convergència dimoni recordarlos pactar gratuïtament genoll noure psc company extremar dret antic còmplice terrorisme toures	recordar lider comu parlar cunidospodemos pactar antic convergencia dimoni recordarlos pactar gratuitament genoll noure company extremar dret antic complice terrorisme toures	test	922226444180303872	MaitugaK
10921477441128896e+18	@davidsans3 @QuicoSalles @FAQSTV3 No sabia que el  pequeño Nicolás  era català i Convergent.	AGAINST	sabia pequeño nicolás català convergent	sabia pequeño nicolás català convergent	saber pequeño nicolás català convergent	saber pequeño nicolas catala convergent	test	1.0362236572012872e+18	Marc4618
10959678235270593e+18	@maticatradio @miqueliceta I un raba, ha fallat que us heu cagat als pantalons quan la dreta s ha enterat de lo del Relator. Digas la veritat i no tiris balons fora, que ets molt llest @elmonarac1	AGAINST	raba fallat cagat pantalons dreta enterat relator digas veritat tiris balons llest	raba fallat cagat pantalons dreta enterat relator digas veritat tiris balons llest	raba fallar cagar pantaló dret enterat relator digas veritat tiri baló llest	raba fallar cagar pantalo dret enterat relator digas veritat tiri balo llest	test	3391620069.0	SantiBorrull
10975567152922419e+18	Aquesta tarda, si teniu oportunitat, no us perdeu la xerrada d’ @Ingridguardiola i Franco Bifo Berardi al @cececebe.   Aquí us deixem el #podcast de Bifo a @Radio_Web_MACBA: https://t.co/PdouCGE9Yg https://t.co/pxDHoRGcQn	NEUTRAL	tarda teniu opounitat perdeu xerrada franco bifo berardi aquí deixem #podcast bifo	tarda teniu opounitat perdeu xerrada franco bifo berardi aquí deixem #podcast bifo	tardar tenir opounitat perdre xerrar franco bifo berardi aquí deixar #podcast bifo	tardar tenir opounitat perdre xerrar franco bifo berardi aqui deixar #podcast bifo	test	40212757.0	cececebe
1102929950783488e+18	Una filial de Deutsche Telekom preparó el golpe de Estado en secreto con la Generalitat. O això diu la Guàrdia Civil. Hoy nos enteramos de que T-Systems del grupo Deutsche Telekom, cuyo 31.9% del... https://t.co/POi35vYfFk	AGAINST	filial deutsche telekom preparó golpe estado secreto generalitat això guàrdia civil enteramos tsystems grupo deutsche telekom cuyo	filial deutsche telekom preparó golpe estado secreto generalitat això diu guàrdia civil hoy enteramos tsystems grupo deutsche telekom cuyo	filial deutsche telekom preparó golpe estado secretar generalitat això dir guàrdia civil hoy enteramos tsystems grupo deutsche telekom cuyo	filial deutsche telekom preparo golpe estado secretar generalitat aixo guardia civil enteramos tsystems grupo deutsche telekom cuyo	test	3289155440.0	carlescatala201
10960187852308192e+18	Atenció! 🤖 Conferència mecatrònica de Marcel·lí Antúnez al curs 'El cos fragmentat'! Farà un recorregut per la seva carrera artística a través de vídeos i demostracions interactives des del seus inicis a @LaFuraDelsBaus    T'ho perdràs? ⚡ https://t.co/dXs2pOqTwB #Curs90s https://t.co/EYsRFyWuae	NEUTRAL	atenció conferència mecatrònica marcel·lí antúnez curs fragmentat farà recorregut carrera aística través vídeos demostracions interactives inicis perdràs #curss	atenció  conferència mecatrònica marcel·lí antúnez curs cos fragmentat farà recorregut carrera aística través vídeos demostracions interactives des inicis tho perdràs  #curss	atenció conferència mecatrònica marcel·lí antúnez cursar cossar fragmentar fer recórrer carrera aística travar vídeo demostració interactiu donar inici tho perdre #curss	atencio conferencia mecatronica marcel·li antunez cursar cossar fragmentar recorrer carrera aistica travar video demostracio interactiu donar inici perdre #curss	test	121759418.0	MACBA_Barcelona
1095978456557514752	🔴 Segueix #ENDIRECTE el #JudiciProcés a @OndaCero_cat 💻 Pots veure el què passa al Tribubal Suprem (@PoderJudicialEs) 📡 Vídeo en directe en aquest enllaç ⬇ https://t.co/h0hOdwovss	FAVOR	segueix #endirecte #judiciprocés pots veure passa tribubal suprem vídeo directe enllaç	segueix #endirecte #judiciprocés  pots veure passa tribubal suprem  vídeo directe enllaç	seguir #endirecte #judiciprocés pot veure passar tribubal suprem vídeo directe enllaçar	seguir #endirecte #judiciproces veure passar tribubal suprem video directe enllaçar	test	944042534	OndaCero_cat
1096172236837396480	RT @elpuntavui: Oriol Junqueras:  Hi ha agents polítics que impedeixen que les normes votades al Parlament s'apliquin  #judici1o https://t.…	FAVOR	oriol junqueras agents polítics impedeixen normes votades parlament sapliquin #judicio	oriol junqueras agents polítics impedeixen normes votades parlament sapliquin #judicio	oriol junqueras agent polític impedir normar votar parlament sapliquin #judicio	oriol junqueras agent politic impedir normar votar parlament sapliquin #judicio	test	1036625824689127425	julitta11
1093027426718888e+18	RT @Gironanoticies: Andorra inaugura el nou eix comercial The Shopping Mile amb una exposició única de Mickey Mouse https://t.co/D3v00kL1mZ	AGAINST	andorra inaugura comercial shopping mile exposició única mickey mouse	andorra inaugura nou eix comercial the shopping mile exposició única mickey mouse	andorra inaugurar noure eix comercial the shopping mile exposició únic mickey mouse	andorra inaugurar noure comercial shopping mile exposicio unic mickey mouse	test	3293321202.0	BCNoticies
10978337557907251e+18	Paradoxa de Jevons:'a mesura que el perfeccionament tecnològic augmenta l'eficiència amb la qual s'utilitza un recurs, és més probable un augment del consum del recurs que una disminució'.Cal evitar això! Així finalitza el primer plenari de #transicióenergètica #ForumMediAmbient https://t.co/MUnNi0L2lT	NEUTRAL	paradoxa jevonsa mesura perfeccionament tecnològic augmenta eficiència sutilitza recurs probable augment consum recurs disminuciócal evitar això així finalitza primer plenari #transicióenergètica #forumediambient	paradoxa jevonsa mesura perfeccionament tecnològic augmenta eficiència sutilitza recurs és més probable augment consum recurs disminuciócal evitar això així finalitza primer plenari #transicióenergètica #forumediambient	paradoxa jevonsa mesurar perfeccionament tecnològic augmentar eficiència sutilitza recurs ser més probable augmentar consumir recurs disminuciócal evitar això així finalitzar primer plenari #transicióenergètica #forumediambient	paradoxa jevonsa mesurar perfeccionament tecnologic augmentar eficiencia sutilitza recurs probable augmentar consumir recurs disminuciocal evitar aixo aixi finalitzar primer plenari #transicioenergetica #forumediambient	test	474718469.0	XarxaSost
11024737722070057e+18	✏️ “Avant! Avant! Avant! Tot tornant al punt de partida”.    #JoanBrossa #piulempoesia #bondilluns https://t.co/Cd18mGP7uj	NEUTRAL	avant avant avant tornant punt paida #joanbrossa #piulempoesia #bondilluns	️ avant avant avant tornant punt paida #joanbrossa #piulempoesia #bondilluns	️ avant avant avant tornar puntar paida #joanbrossa #piulempoesia #bondilluns	avant avant avant tornar puntar paida #joanbrossa #piulempoesia #bondilluns	test	1521699271.0	fundaciobrossa
10918560332769688e+18	@ARAcultura @diariARA Després de fer la gracieta sobre el President Puigdemont ....? Canallas !!! No tot si val per diners !!!!!! No mereixeu el nom de Catalans !!!!!	FAVOR	després gracieta president puigdemont canallas diners mereixeu catalans	després gracieta president puigdemont canallas val diners mereixeu nom catalans	després gracieta president puigdemont canallas valer diner merèixer nòmer català	despres gracieta president puigdemont canallas valer diner mereixer nomer catala	test	200144175.0	airedelluna
1045371895678455808	#HemVotat... però @Esquerra_ERC i @Pdemocratacat busquen eixamplar la base, igual que la @CridaNacional... mentre el @govern segueix governant en clau d'#autonomia. L'#1O el poble va votar #RepublicaCatalana #ViaFora #PoliticsApastarFang #NosaltresSomElPoble #1OaturadaDePais #CDR	FAVOR	#hemvotat però busquen eixamplar base igual segueix governant clau #autonomia poble votar #republicacatalana #viafora #politicsapastarfang #nosaltressomelpoble #oaturadadepais #cdr	#hemvotat però busquen eixamplar base igual segueix governant clau #autonomia #o poble votar #republicacatalana #viafora #politicsapastarfang #nosaltressomelpoble #oaturadadepais #cdr	#hemvotat però buscar eixamplar basar igualar seguir governar clau #autonomia #o poblar votar #republicacatalana #viafora #politicsapastarfang #nosaltressomelpoble #oaturadadepais #cdr	#hemvotat pero buscar eixamplar basar igualar seguir governar clau #autonomia poblar votar #republicacatalana #viafora #politicsapastarfang #nosaltressomelpoble #oaturadadepais #cdr	test	924642877522808832	GemmaVerdos
1097558832992190464	☑️ president @QuimTorraiPla:  Hem vingut a defensar el dret d’autodeterminació de Catalunya, i a recordar que els nostres líders polítics i socials estan a presó per organitzar un referendum, per les seves idees. El seu crim? Posar urnes    #CatalanEU https://t.co/WnEhDhmSmb	FAVOR	president vingut defensar dret autodeterminació catalunya recordar líders polítics socials presó organitzar referendum idees crim posar urnes #catalaneu	️ president vingut defensar dret autodeterminació catalunya recordar líders polítics socials presó organitzar referendum idees crim posar urnes #catalaneu	️ president venir defensar dret autodeterminació catalunya recordar líder polític social presó organitzar referendum idear crim posar urna #catalaneu	president venir defensar dret autodeterminacio catalunya recordar lider politic social preso organitzar referendum idear crim posar urna #catalaneu	test	1887116324	LoreleyWakanda
10978338613739397e+18	@VERNEDA1 @okdiario Possiblement no havia nascut, però no és això el que discuteixo. Dic que fa anys que es diu així, i que als catalans ens preocupen moltes altres coses abans que canviar el nom d'un carrer per esborrar la Història dels pobles.	AGAINST	possiblement nascut però això discuteixo anys així catalans preocupen coses canviar carrer esborrar història pobles	possiblement nascut però és això discuteixo dic fa anys diu així catalans preocupen coses canviar nom carrer esborrar història pobles	possiblement néixer però ser això discutir dir fer any dir així català preocupar cosa canviar nòmer carrer esborrar història poble	possiblement neixer pero aixo discutir aixi catala preocupar cosa canviar nomer carrer esborrar historia poble	test	385921099.0	Gemmatrop
1091984132782076e+18	Avui hem anat a veure una barraca de #pedraseca que destacava per les 19 arcades de la volta de canó a Vila-rodona (#AltCamp). I la nostra sorpresa ha estat veure el camp arrasat i la destrucció d'un art que és Patrimoni de la Humanitat per la @UNESCO (Codi Wikipedra: 686) https://t.co/4X1SkyhJww	AGAINST	anat veure barraca #pedraseca destacava arcades volta canó vilarodona #altcamp sorpresa veure camp arrasat destrucció patrimoni humanitat codi wikipedra	anat veure barraca #pedraseca destacava arcades volta canó vilarodona #altcamp sorpresa veure camp arrasat destrucció és patrimoni humanitat codi wikipedra	anar veure barraca #pedraseca destacar arcar voltar canó vilarodona #altcamp sorprendre veure campar arrasar destrucció ser patrimoni humanitat codi wikipedra	anar veure barraca #pedraseca destacar arcar voltar cano vilarodona #altcamp sorprendre veure campar arrasar destruccio patrimoni humanitat codi wikipedra	test	4320862276.0	Anna_MolinaC
10918585920162856e+18	@daykomyo Umberto Eco va escriure un article (l'any 2000, em sembla) que, al contrari que Sharpe diu de la democràcia a la dictadura; com, a poc a poc, una democràcia pot anar modificant lleis i esdevenir una dictadura. El que estava fent el PP.	FAVOR	umbeo escriure aicle sembla contrari sharpe democràcia dictadura democràcia modificant lleis esdevenir dictadura fent	umbeo eco escriure aicle sembla contrari sharpe diu democràcia dictadura democràcia pot modificant lleis esdevenir dictadura fent pp	umbeo eco escriure aicle semblar contrari sharpe dir democràcia dictadura democràcia poder modificar llei esdevenir dictadura fer pp	umbeo escriure aicle semblar contrari sharpe democracia dictadura democracia poder modificar llei esdevenir dictadura	test	123851488.0	lectoracorrent
10989247060387308e+18	@antonidefluvia @eugeniaferrer4 @FROILANHERRERO @RLopezlr @govern Aixi està el moviment indepe. Controlat per la dreta corrupta catalana de sempre. Vivim de les seves mentides i enganyant a la gent dia darrere dia amb performances ridícules. FDP	AGAINST	està moviment indepe controlat dreta corrupta catalana sempre vivim mentides enganyant gent darrere performances ridícules	està moviment indepe controlat dreta corrupta catalana sempre vivim mentides enganyant gent dia darrere dia performances ridícules fdp	estar moviment indepe controlar dret corrupte català sempre viure mentir enganyar gent dia darrere dia performances ridícul fdp	estar moviment indepe controlar dret corrupte catala sempre viure mentir enganyar gent darrere performances ridicul	test	1.0362236572012872e+18	Marc4618
10921329718161203e+18	La portaveu @elsa_artadi defensa la investidura de @KRLS Puigdemont com un pas per ''tancar i revertir'' la repressió https://t.co/HE6auv9Oni	FAVOR	poaveu defensa investidura puigdemont tancar reveir repressió	poaveu defensa investidura puigdemont tancar reveir repressió	poaveu defensar investidura puigdemont tancar reveir repressió	poaveu defensar investidura puigdemont tancar reveir repressio	test	115348135.0	VictoriaBonet
10960401000126707e+18	Aquest és el nivell: Futbolismo, infantilismo y voler ser jutge sent escriptor amateur. https://t.co/nhOWs26qFy	AGAINST	nivell futbolismo infantilismo voler jutge sent escriptor amateur	és nivell futbolismo infantilismo y voler jutge sent escriptor amateur	ser nivell futbolismo infantilismo y voler jutjar ser escriptor amateur	nivell futbolismo infantilismo voler jutjar escriptor amateur	test	48089950.0	Tonrosza
10960195108622336e+18	Hi ha personatges sòrdids i sinistres. I després hi ha en José Zaragoza. Gat vell amb pocs escrúpols i molt mala intenció. #Més324 https://t.co/kKzXp18OiZ	AGAINST	personatges sòrdids sinistres després josé zaragoza vell escrúpols mala intenció #més	personatges sòrdids sinistres després josé zaragoza gat vell escrúpols mala intenció #més	personatge sòrdid sinistre després josé zaragoza gat vell escrúpol mal intenció #més	personatge sordid sinistre despres jose zaragoza vell escrupol intencio #mes	test	411404668.0	Old_Nemo
1044668323563229191	No sigueu gamberrus i no telefoneu per demanar un lloc per venir a la manifestaciò de C's i JUSAPOL a #BCN del #29S  ▶️🚃 ORIHUELA - ALICANTE - BENIDORM -. BCN 📞691422243 Gabriel. ▶️🚃 ALMERIA - MURCIA - BCN 📞659661305 Juan  #OmplimSantJaume29s #AcampadaPerLaLlibertat	FAVOR	gamberrus telefoneu demanar lloc venir manifestaciò jusapol #bcn #s orihuela alicante benidorm  gabriel almeria murcia  juan #omplimsantjaumes #acampadaperlallibeat	gamberrus telefoneu demanar lloc venir manifestaciò cs jusapol #bcn #s ️ orihuela alicante benidorm bcn  gabriel ️ almeria murcia bcn  juan #omplimsantjaumes #acampadaperlallibeat	gamberrus telefonar demanar lloc venir manifestaciò cs jusapol #bcn #s ️ orihuela alicante benidorm bcn gabriel ️ almeria murcia bcn juan #omplimsantjaumes #acampadaperlallibeat	gamberrus telefonar demanar lloc venir manifestacio jusapol #bcn orihuela alicante benidorm gabriel almeria murcia juan #omplimsantjaumes #acampadaperlallibeat	test	317921646	MariusMassalle
10931245749197087e+18	🎥[VÍDEO] #conseller @AlfredBosch:  Nosaltres no hem d’inventar campanyes de màrqueting per explicar quina és l’Espanya real. Si ho expliquen és per alguna cosa🤔. Nosaltres l’únic que hem de fer és explicar la veritat i la realitat del nostre país  #Parlament https://t.co/ka4vdVnpix	AGAINST	vídeo #conseller inventar campanyes màrqueting explicar quina espanya real expliquen cosa únic explicar veritat realitat país #parlament	vídeo #conseller inventar campanyes màrqueting explicar quina és espanya real expliquen és cosa únic és explicar veritat realitat país #parlament	vídeo #conseller inventar campanya màrqueting explicar quin ser espanya real explicar ser cosa únic ser explicar veritat realitat pair #parlament	video #conseller inventar campanya marqueting explicar quin espanya real explicar cosa unic explicar veritat realitat pair #parlament	test	1.0441106236453478e+18	CATALUNYAINDEP
1096167616799039489	🎥 @PujolBonell a @totesmoutv3:  El Fiscal ha fet un discurs polític, amb una terminologia que ens ha recordat a com parlaven @sorayasds i @marianorajoy abans de l'aplicació del 155. Ha sigut un discurs molt allunyat de la realitat, sobretot quan parlen de violència  #TotEsMouTV3 https://t.co/JyH2iZTuHB	FAVOR	fiscal discurs polític terminologia recordat parlaven aplicació sigut discurs allunyat realitat parlen violència #totesmoutv	fiscal fet discurs polític terminologia recordat parlaven aplicació sigut discurs allunyat realitat parlen violència #totesmoutv	fiscal fer discurs polític terminologia recordar parlar aplicació sigut discurs allunyar realitat parlar violència #totesmoutv	fiscal discurs politic terminologia recordar parlar aplicacio sigut discurs allunyar realitat parlar violencia #totesmoutv	test	1036625824689127425	julitta11
11028397689274245e+18	Moralitat i llibertat d’expressió. Deia Plató que una de les característiques dels demagogs és aprofitar-se de la llibertat d’expressió per instaurar un règim tirànic... opina @emetent https://t.co/vJuk0yymyZ https://t.co/0l9BdmaHZ2	NEUTRAL	moralitat llibeat expressió deia plató característiques demagogs aprofitarse llibeat expressió instaurar règim tirànic opina	moralitat llibeat expressió deia plató característiques demagogs és aprofitarse llibeat expressió instaurar règim tirànic opina	moralitat llibeat expressió dir plató característica demagog ser aprofitarse llibeat expressió instaurar règim tirànic opinar	moralitat llibeat expressio plato caracteristica demagog aprofitarse llibeat expressio instaurar regim tiranic opinar	test	798473245.0	EticaA
1041702785874644997	Els familiars dels presos polítics organitzen un debat a les Nacions Unides https://t.co/UlEwBoW2zc	FAVOR	familiars presos polítics organitzen debat nacions unides	familiars presos polítics organitzen debat nacions unides	familiar pres polític organitzar debatre nació unir	familiar pres politic organitzar debatre nacio unir	test	975503420575625216	EdelmiroGomezR2
1103055033506119680	Setmana tràgica a Madrid: 3 derrotes consecutives al Berbabeu, encaixant 8 gols en contra, deixen als blancs eliminats de la Copa, la Champions, i sense opcions a la Lliga.  Han fet l’ANTITRIPLETE en temps récord, i estem a març... GAME OVER  Titular del dia:  #Fairy 1- #Ajax 4 https://t.co/EZUbYSiJiv	FAVOR	setmana tràgica madrid derrotes consecutives berbabeu encaixant gols contra deixen blancs eliminats copa champions opcions lliga antitriplete temps récord març game over titular #fairy #ajax	setmana tràgica madrid derrotes consecutives berbabeu encaixant gols contra deixen blancs eliminats copa champions opcions lliga fet antitriplete temps récord març game over titular dia #fairy #ajax	setmana tràgic madrid derrotar consecutiu berbabeu encaixar gol contra deixar blanc eliminar copa champions opció lligar fer antitriplete temps récord març gamar over titular dia #fairy #ajax	setmana tragic madrid derrotar consecutiu berbabeu encaixar contra deixar blanc eliminar copa champions opcio lligar antitriplete temps record març gamar over titular #fairy #ajax	test	1887116324	LoreleyWakanda
11025051662370243e+18	Com és que no hi ha conseqüències penals al fet de que, tant el president, com la vicepresidenta, com el ministre de l'interior han declarat, sota jurament, que no controlaven a la policía de l'Estat?  Estarem sota un règim militar encobert?	NEUTRAL	conseqüències penals president vicepresidenta ministre interior declarat jurament controlaven policía règim militar encobe	és conseqüències penals fet president vicepresidenta ministre interior declarat jurament controlaven policía règim militar encobe	ser conseqüència penal fer president vicepresidenta ministrar interior declarar juramentar controlar policía règim militar encobe	consequencia penal president vicepresidenta ministrar interior declarar juramentar controlar policia regim militar encobe	test	110114784.0	madelscape
1098994209275736e+18	Plenari del C. Feminista. @raquelsjimenez, com a responsable d’Igualtat dels @socialistes_cat, fa informe polític. Intervé la diputada @lidiaguinart explicant lleis que s’han aprovat i les pendents abans eleccions. La diputada @BeaSilva9 també explica les accions al Parlament. https://t.co/jrxgshn7O9	AGAINST	plenari feminista responsable igualtat informe polític intervé diputada explicant lleis s’han aprovat pendents eleccions diputada també explica accions parlament	plenari c feminista responsable igualtat fa informe polític intervé diputada explicant lleis s’han aprovat pendents eleccions diputada també explica accions parlament	plenari c feminista responsable igualtat fer informar polític intervenir diputada explicar llei s’han aprovar pendent elecció diputada també explicar acció parlament	plenari feminista responsable igualtat informar politic intervenir diputada explicar llei s’han aprovar pendent eleccio diputada tambe explicar accio parlament	test	7.873032558607073e+17	RMrosacastny
10426835516433285e+18	Hola @RaholaOficial, hom diria q parlen de tu!   Però segur q no, tu sempre has sigut una ferma Defensora dels drets socials i sempre has rebutjat la violència injustificada de la policia.  Oi q si? 🙊 https://t.co/B7uebsDNcm	AGAINST	diria parlen però segur sempre sigut ferma defensora drets socials sempre rebutjat violència injustificada policia	diria q parlen però segur q sempre sigut ferma defensora drets socials sempre rebutjat violència injustificada policia q	dir q parlar però segur q sempre sigut fermar defensor dret social sempre rebutjar violència injustificat policia q	parlar pero segur sempre sigut fermar defensor dret social sempre rebutjar violencia injustificat policia	test	2748609230.0	chaso1972
1096080958636335109	RT @Arran_jovent: 👉 Demà Roger Español està citat a declarar a Ciutat de la Justícia a les 9:30h. No estàs sol, #DecidimSer lliures!✊ https…	FAVOR	demà roger español està citat declarar ciutat justícia h estàs #decidimser lliures	demà roger español està citat declarar ciutat justícia h estàs #decidimser lliures	demà roger español estar citar declarar ciutat justícia hora estassar #decidimser lliure	dema roger español estar citar declarar ciutat justicia hora estassar #decidimser lliure	test	366544247	Bon_Nadal
1099133452455235580	Volem una REPÚBLICA CATALANA INDEPENDENT. No una república espanyola,  #NoSurrenderCat https://t.co/CEKVfhDwe7	FAVOR	volem república catalana independent república espanyola #nosurrendercat	volem república catalana independent república espanyola #nosurrendercat	voler república català independent república espanyol #nosurrendercat	voler republica catala independent republica espanyol #nosurrendercat	test	967197148080214020	ArielCompanys
1043258604671909890	Borrell: ‘No es pot lluitar contra imatges d’algú que vol votar i a qui la policia pega’ https://t.co/MVqAqKyxnA	FAVOR	borrell lluitar contra imatges algú votar policia pega’	borrell pot lluitar contra imatges algú vol votar policia pega’	borrell poder lluitar contra imatge algú volum votar policia pega’	borrell poder lluitar contra imatge algu volum votar policia pega’	test	975503420575625216	EdelmiroGomezR2
1097931937384153088	Brutal! La defensa i la lliçó de Romeva en defensa del referèndum a través de la història i la democràcia. Els jutges del Suprem s'ho haurien de posar en bucle indefinit. #JoAcuso  https://t.co/bMCbk62z3M	FAVOR	brutal defensa lliçó romeva defensa referèndum través història democràcia jutges suprem posar bucle indefinit #joacuso	brutal defensa lliçó romeva defensa referèndum través història democràcia jutges suprem sho posar bucle indefinit #joacuso	brutal defensar lliçó romeva defensar referèndum travar història democràcia jutjar suprem sho posar bucle indefinit #joacuso	brutal defensar lliço romeva defensar referendum travar historia democracia jutjar suprem posar bucle indefinit #joacuso	test	967197148080214016	ArielCompanys
1037391003081166849	Per un temps vàrem creure que la gent feiem la política. Ara hem descobert que la política mai va abandonar els despatxos de sempre. No es tracta de plegar, es tracta de insistir i treure' ls la política de les mans. Aquí no es rendeix ni Déu.	FAVOR	temps vàrem creure gent feiem política descobe política abandonar despatxos sempre tracta plegar tracta insistir treure política mans aquí rendeix	temps vàrem creure gent feiem política ara descobe política abandonar despatxos sempre tracta plegar tracta insistir treure política mans aquí rendeix déu	temps anar creure gent feiem polític ara descobe polític abandonar despatx sempre tractar plegar tractar insistir treure polític mà aquí rendir déu	temps anar creure gent feiem politic descobe politic abandonar despatx sempre tractar plegar tractar insistir treure politic aqui rendir	test	924642877522808832	GemmaVerdos
