id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
11040031963122606e+18	Mor el pintor Jaume Muxart als 96 anys https://t.co/VJ51rjXlb5 https://t.co/K292LAoOl2	NEUTRAL	pintor jaume muxa anys	mor pintor jaume muxa anys	morir pintor jaume muxa any	morir pintor jaume muxa	train	8330472.0	324cat
11033700025420063e+18	Vox al Parlament Europeu: “Gràcies a nosaltres, l’organització criminal que és l’independentisme està sent jutjada” https://t.co/DYzzlhdc7z https://t.co/Uj0PSRLP9w	NEUTRAL	parlament europeu gràcies organització criminal independentisme està sent jutjada	vox parlament europeu gràcies organització criminal és independentisme està sent jutjada	vox parlament europeu gràcia organització criminal ser independentisme estar ser jutjar	parlament europeu gracia organitzacio criminal independentisme estar jutjar	train	8330472.0	324cat
1096030325329793e+18	Feliç dia de Sant Valentí, en especial a tots els enamorats! Però hi ha algú que no ho estigui d'enamorat (ni que sigui de la vida)😉😉😉 ???? https://t.co/uU1pxcpC72	AGAINST	feliç sant valentí especial enamorats però algú enamorat vida	feliç dia sant valentí especial enamorats però algú enamorat vida	feliç dia sant valentí especial enamorat però algú enamorar vida	feliç sant valenti especial enamorat pero algu enamorar vida	train	2250030927.0	jesusaragondiez
10977855686106644e+18	🔴Comença la declaració de Jordi Turull.  Respondrà a les preguntes del fiscal i de l’Advocacia de l’Estat.  Segueix el judici en directe: 🖥Vídeo: https://t.co/6JGdbspILF     📻Àudio: https://t.co/okXOAvMYMX     📱Minut a minut: https://t.co/5YRT0CrLTL  #JudiciTV3CatRàdio https://t.co/tpKSleRCkH	NEUTRAL	comença declaració jordi turull respondrà preguntes fiscal advocacia segueix judici directe vídeo àudio minut minut #judicitvcatràdio	comença declaració jordi turull respondrà preguntes fiscal advocacia segueix judici directe vídeo àudio minut minut #judicitvcatràdio	començar declaració jordi turull respondre preguntar fiscal advocacia seguir judici directe vídeo àudio minutar minutar #judicitvcatràdio	començar declaracio jordi turull respondre preguntar fiscal advocacia seguir judici directe video audio minutar minutar #judicitvcatradio	train	8330472.0	324cat
11030104848512328e+18	▶ @ManuelValls avui a al barri del #Guinardó reivindica el paper dels mercats i els comerciants: “No són l’enemic, són un actiu increïble per #Barcelona que hem de preservar”  #VallsBCN2019 #BCN #SalvemBarcelona 👇📽 https://t.co/EkVPCRsX1X	AGAINST	barri #guinardó reivindica paper mercats comerciants enemic actiu increïble #barcelona preservar #vallsbcn #bcn #salvembarcelona	barri #guinardó reivindica paper mercats comerciants són enemic són actiu increïble #barcelona preservar #vallsbcn #bcn #salvembarcelona	barrar #guinardó reivindicar paper mercat comerciant ser enemic ser actiu increïble #barcelona preservar #vallsbcn #bcn #salvembarcelona	barrar #guinardo reivindicar paper mercat comerciant enemic actiu increible #barcelona preservar #vallsbcn #bcn #salvembarcelona	train	521479207.0	josep_m_oller
1096157227021410304	@MnicaRebullCome @FelixMiroL @elpuntavui Avui ho a deixat ben clar del senyor forn, no van votar cap declaraxio	FAVOR	deixat clar senyor forn votar declaraxio	deixat clar senyor forn votar declaraxio	deixatar clar senyor forn votar declaraxio	deixatar clar senyor forn votar declaraxio	train	921117878333722625	supernaka58
1045770589607272449	Deixeu-los rabiar, no caigueu en les seues provocacions. Que la plaça de Sant Jaume siga demà una festa. La República és una festa. La llibertat és una festa.  #ForaXusmapol  #OmplimSantJaume29s	FAVOR	deixeulos rabiar caigueu provocacions plaça sant jaume siga demà festa república festa llibeat festa #foraxusmapol #omplimsantjaumes	deixeulos rabiar caigueu provocacions plaça sant jaume siga demà festa república és festa llibeat és festa #foraxusmapol #omplimsantjaumes	deixeulos rabiar caure provocació plaçar sant jaume siga demà festa república ser festa llibeat ser festa #foraxusmapol #omplimsantjaumes	deixeulos rabiar caure provocacio plaçar sant jaume siga dema festa republica festa llibeat festa #foraxusmapol #omplimsantjaumes	train	872803561054375936	MXiaomiM
10961083745577124e+18	RT @Successos_cat: Els @mossos busquen un jove de 21 anys desaparegut a #Barcelona https://t.co/wWlt9dCm3y #CatalunyaDiari	AGAINST	busquen jove anys desaparegut #barcelona #catalunyadiari	busquen jove anys desaparegut #barcelona #catalunyadiari	buscar jove any desaparèixer #barcelona #catalunyadiari	buscar jove desapareixer #barcelona #catalunyadiari	train	448744257.0	BcnisSpain
10988427239211336e+18	▶ El vídeo de les #324mésvistes Jordi Sànchez:  Em considero un pres polític, això és un judici polític  https://t.co/VDiIZslN85 https://t.co/0qx4LxDY8O	NEUTRAL	vídeo #mésvistes jordi sànchez considero pres polític això judici polític	vídeo #mésvistes jordi sànchez considero pres polític això és judici polític	vídeo #mésvistes jordi sànchez considerar prendre polític això ser judici polític	video #mesvistes jordi sanchez considerar prendre politic aixo judici politic	train	8330472.0	324cat
10932772059023603e+18	RT @Realpolitik_rne: .@MRodriguez_Cs : “Els partits independentistes han d’assumir la realitat. El PSOE ha d’assumir-la també i convocar el…	AGAINST	paits independentistes assumir realitat psoe assumirla també convocar	paits independentistes assumir realitat psoe assumirla també convocar	paits independentista assumir realitat psoe assumirla també convocar	paits independentista assumir realitat psoe assumirla tambe convocar	train	521479207.0	josep_m_oller
1097575763145052160	📢🚨Només espero que l'Europa escolti molt bé a la gent de Vox  @EP_President, en el seu @Europarl_ES potser així podran adonar-se del que els espera a vostès també. #JudiciFarsa #LlibertatPresosPoliticsiExiliats #AltsasukoakASKE #femxarxa #FemLaRepúblicaCatalana	FAVOR	només espero europa escolti gent així podran adonarse espera vostès també #judicifarsa #llibeatpresospoliticsiexiliats #altsasukoakaske #femxarxa #femlarepúblicacatalana	només espero europa escolti bé gent vox així podran adonarse espera vostès també #judicifarsa #llibeatpresospoliticsiexiliats #altsasukoakaske #femxarxa #femlarepúblicacatalana	nòmer esperar europa escoltar bé gent vox així poder adonarse esperar tu també #judicifarsa #llibeatpresospoliticsiexiliats #altsasukoakaske #femxarxa #femlarepúblicacatalana	nomer esperar europa escoltar gent aixi poder adonarse esperar tambe #judicifarsa #llibeatpresospoliticsiexiliats #altsasukoakaske #femxarxa #femlarepublicacatalana	train	1582851462	olga14118
10989406450734039e+18	Aquesta setmana ens va visitar l'alcalde de #badalona @AlcaldePastor. Aquí un resum de la seva visita. Si voleu visitar-nos teniu les portes obertes. #fembarri #fembadalona #bdn #voluntariat #discapacitat #associacionisme #inclusio https://t.co/1vX8snvC0S	AGAINST	setmana visitar alcalde #badalona aquí resum visita voleu visitarnos teniu poes obees #fembarri #fembadalona #bdn #voluntariat #discapacitat #associacionisme #inclusio	setmana visitar alcalde #badalona aquí resum visita voleu visitarnos teniu poes obees #fembarri #fembadalona #bdn #voluntariat #discapacitat #associacionisme #inclusio	setmana visitar alcalde #badalona aquí resumir visitar voler visitarnos tenir poar obees #fembarri #fembadalona #bdn #voluntariat #discapacitat #associacionisme #inclusio	setmana visitar alcalde #badalona aqui resumir visitar voler visitarnos tenir poar obees #fembarri #fembadalona #bdn #voluntariat #discapacitat #associacionisme #inclusio	train	1.0502914086812099e+18	rafallanesripol
10921884468719534e+18	Programa electoral per Barcelona de @ernestmaragall en les seves pròpies paraules:  el pròxim alcalde de Barcelona farà el primer d'octubre, el tres d'octubre i tot el que calgui al servei de la república i del país  https://t.co/knPjARPRDH	AGAINST	programa electoral barcelona pròpies paraules pròxim alcalde barcelona farà primer octubre tres octubre calgui servei república país	programa electoral barcelona pròpies paraules pròxim alcalde barcelona farà primer octubre tres octubre calgui servei república país	programar electoral barcelona propi paraula pròxim alcalde barcelona fer primer octubrar tresar octubrar caldre servei república pair	programar electoral barcelona propi paraula proxim alcalde barcelona primer octubrar tresar octubrar caldre servei republica pair	train	521479207.0	josep_m_oller
10978671493543813e+18	La Fiscalia considera que no està demostrat que 32 alcaldes de la demarcació de Lleida facilitessin l'obertura dels col·legis on es va fer el referèndum de l’1-O https://t.co/wyOxjR4gQN https://t.co/kYkPb3VuZl	NEUTRAL	fiscalia considera està demostrat alcaldes demarcació lleida facilitessin obeura col·legis referèndum	fiscalia considera està demostrat alcaldes demarcació lleida facilitessin obeura col·legis referèndum o	fiscalia considerar estar demostrar alcalde demarcació lleida facilitar obeura col·legi referèndum o	fiscalia considerar estar demostrar alcalde demarcacio lleida facilitar obeura col·legi referendum	train	8330472.0	324cat
10930305287966432e+18	La sala de govern del TSJC qualifica  d'atac molt greu i sense justificació  que el fiscal Pedro Rubira hagi posat en dubte la imparcialitat dels jutges que exerceixen a Catalunya https://t.co/iFKQXcp6ey	NEUTRAL	sala govern tsjc qualifica atac greu justificació fiscal pedro rubira posat dubte imparcialitat jutges exerceixen catalunya	sala govern tsjc qualifica atac greu justificació fiscal pedro rubira posat dubte imparcialitat jutges exerceixen catalunya	salar governar tsjc qualificar atacar greu justificació fiscal pedro rubira posar dubtar imparcialitat jutjar exercir catalunya	salar governar tsjc qualificar atacar greu justificacio fiscal pedro rubira posar dubtar imparcialitat jutjar exercir catalunya	train	8330472.0	324cat
10974891582584627e+18	D'internat de nenes de casa bona a Tribunal Suprem https://t.co/2vIIVStZ9h https://t.co/vQmlbaqSOl	NEUTRAL	dinternat nenes casa bona tribunal suprem	dinternat nenes casa bona tribunal suprem	dinternat nena casa bo tribunal suprem	dinternat nena casa tribunal suprem	train	8330472.0	324cat
10961206586800088e+18	⚠ #ÚltimaHora Sánchez convoca un Consell de Ministres extraordinari demà al matí en què podria avançar les eleccions https://t.co/vlr3l2yOZf https://t.co/lxfg7g4lUE	NEUTRAL	#últimahora sánchez convoca consell ministres extraordinari demà matí podria avançar eleccions	#últimahora sánchez convoca consell ministres extraordinari demà matí podria avançar eleccions	#últimahora sánchez convocar consellar ministre extraordinari demà matar podrir avançar elecció	#ultimahora sanchez convocar consellar ministre extraordinari dema matar podrir avançar eleccio	train	8330472.0	324cat
1102976802358784000	De los Cobos diu que “sin afectar la convivencia ciudadana” era una excusa per a no fer res, o sigui, que es van passar l’ordre de la magistrada pel folre de la pebrotera, i aquí no passa res!!! #JudiciTV3CatRàdio #JudicFarsa #JudiciALaDemocràcia	FAVOR	cobos afectar convivencia ciudadana excusa passar ordre magistrada folre pebrotera aquí passa #judicitvcatràdio #judicfarsa #judicialademocràcia	cobos diu sin afectar convivencia ciudadana excusa passar ordre magistrada folre pebrotera aquí passa #judicitvcatràdio #judicfarsa #judicialademocràcia	cobos dir sin afectar convivencia ciudadana excusar passar ordre magistrada folrar pebrotera aquí passar #judicitvcatràdio #judicfarsa #judicialademocràcia	cobos afectar convivencia ciudadana excusar passar ordre magistrada folrar pebrotera aqui passar #judicitvcatradio #judicfarsa #judicialademocracia	train	84648009	LaSelenita
11039774108133212e+18	L'enginyeria també és cosa de dones: la URV acosta carreres tècniques a les noies #8M https://t.co/paS5YfQoYh	NEUTRAL	enginyeria també cosa dones acosta carreres tècniques noies	enginyeria també és cosa dones urv acosta carreres tècniques noies #m	enginyeria també ser cosa donar urv acostar carrera tècnica noia #m	enginyeria tambe cosa donar acostar carrera tecnica noia	train	8330472.0	324cat
1103702098099753e+18	El tuit de Gerard Piqué sobre Millo ha tingut resposta des del perfil del mateix Jordi Cuixart, que cita Zola:  Com més durament s'oprimeix la veritat, més força agafa  #JudiciTV3CatRàdio https://t.co/Y36xPidE7j	NEUTRAL	tuit gerard piqué millo tingut resposta perfil mateix jordi cuixa cita zola durament soprimeix veritat agafa #judicitvcatràdio	tuit gerard piqué millo tingut resposta des perfil mateix jordi cuixa cita zola més durament soprimeix veritat més agafa #judicitvcatràdio	tuit gerard piqué millo tenir respondre donar perfilar mateix jordi cuixa citar zola més durament soprimeix veritat més agafar #judicitvcatràdio	tuit gerard pique millo tenir respondre donar perfilar mateix jordi cuixa citar zola durament soprimeix veritat agafar #judicitvcatradio	train	8330472.0	324cat
11035413262750679e+18	La Crida descarta presentar-se el 28A perquè no hi ha llista unitària independentista https://t.co/u6kbJPi48I https://t.co/IXwRyNTdE8	NEUTRAL	crida descaa presentarse llista unitària independentista	crida descaa presentarse a llista unitària independentista	cridar descaa presentarse a llistar unitari independentista	cridar descaa presentarse llistar unitari independentista	train	8330472.0	324cat
10989258784388547e+18	Sánchez:  M'agradaria tenir el mateix suport, el mateix grau de lleialtat per part de l'oposició, que el que jo vaig tenir amb Mariano Rajoy  https://t.co/wEj0naTdHi https://t.co/znr0RQRHh2	NEUTRAL	sánchez magradaria tenir mateix supo mateix grau lleialtat oposició tenir mariano rajoy	sánchez magradaria tenir mateix supo mateix grau lleialtat pa oposició tenir mariano rajoy	sánchez magradaria tenir mateix supo mateix grau lleialtat pa oposició tenir mariano rajoy	sanchez magradaria tenir mateix supo mateix grau lleialtat oposicio tenir mariano rajoy	train	8330472.0	324cat
10977986763475313e+18	Quatre detinguts pel crim del regidor de Llanes, que no va tenir motivació política https://t.co/4EJTErde4F https://t.co/vARqDrdqUh	NEUTRAL	detinguts crim regidor llanes tenir motivació política	detinguts crim regidor llanes tenir motivació política	detingut crim regidor llana tenir motivació polític	detingut crim regidor llana tenir motivacio politic	train	8330472.0	324cat
1096115790162608128	#JaÉsenLínia catàleg 📑fons Assemblea de Catalunya (1971-77) 👉https://t.co/3S8N7nsfpt 🤓 Documentació dels seus òrgans de govern, organització i gestió econòmica. També de campanyes com “Volem l’Estatut!”, “Pro-Amnistia” i “Marxa de la Llibertat  https://t.co/0qcVwluyRn	FAVOR	#jaésenlínia catàleg fons assemblea catalunya documentació òrgans govern organització gestió econòmica també campanyes volem estatut proamnistia marxa llibeat	#jaésenlínia catàleg fons assemblea catalunya   documentació òrgans govern organització gestió econòmica també campanyes volem estatut proamnistia marxa llibeat	#jaésenlínia catàleg fondre assemblea catalunya documentació òrgan governar organització gestió econòmic també campanya voler estatut proamnistia marxar llibeat	#jaesenlinia cataleg fondre assemblea catalunya documentacio organ governar organitzacio gestio economic tambe campanya voler estatut proamnistia marxar llibeat	train	2186517340	cuarda29
10959546985138625e+18	RT @AresCases: JAJAJAJAJAJA És que de què us queixeu, pobres, que sou uns pobres? https://t.co/eTPIl5wZie	AGAINST	jaja queixeu pobres pobres	jaja és queixeu pobres pobres	jaja ser queixar pobre pobre	jaja queixar pobre pobre	train	8.73685137598427e+17	ElNouReiNu
10930481178077144e+18	Repassem les #324mésvistes: 3⃣ EL TSJC qualifica d' atac contra el poder judicial i el sistema constitucional  les declaracions en què es qüestiona la imparcialitat de la justícia a Catalunya https://t.co/TGESF4zIi6	NEUTRAL	repassem #mésvistes tsjc qualifica atac contra poder judicial sistema constitucional declaracions qüestiona imparcialitat justícia catalunya	repassem #mésvistes  tsjc qualifica atac contra poder judicial sistema constitucional declaracions qüestiona imparcialitat justícia catalunya	repassar #mésvistes tsjc qualificar atacar contra poder judicial sistema constitucional declaració qüestionar imparcialitat justícia catalunya	repassar #mesvistes tsjc qualificar atacar contra poder judicial sistema constitucional declaracio questionar imparcialitat justicia catalunya	train	8330472.0	324cat
1097656597030101e+18	RT @fatimallambrich: 🎥🎥🎥 Un canvi de criteri del Ministeri de l’Interior📡📡📡 Torra, obligat a viatjar sense escorta a l'Eurocambra https://t…	NEUTRAL	canvi criteri ministeri interior torra obligat viatjar escoa eurocambra	canvi criteri ministeri interior torra obligat viatjar escoa eurocambra	canvi criteri ministeri interior torra obligar viatjar escoar eurocambra	canvi criteri ministeri interior torra obligar viatjar escoar eurocambra	train	8330472.0	324cat
10397707329794744e+18	Hola @AdaColau la #Diagonal ja està neta de 🎗 i 🇨🇺👌🏼  GRÀCIES A TOTS🙏🏼 #Diada11S2018 #Diada #diadasenseestelada #catalunyaésespanya #losdeartós https://t.co/jM88JE8vRz	AGAINST	#diagonal està neta  gràcies tots #diadas #diada #diadasenseestelada #catalunyaésespanya #losdeaós	#diagonal està neta   gràcies tots #diadas #diada #diadasenseestelada #catalunyaésespanya #losdeaós	#diagonal estar net gràcia tot #diadas #diada #diadasenseestelada #catalunyaésespanya #losdeaós	#diagonal estar gracia #diadas #diada #diadasenseestelada #catalunyaesespanya #losdeaos	train	127621589.0	iBoster
10358438970906132e+18	📡 Kevin Pangos a Barça TV:  Molta gent creu que és conya, però efectivament és cert. Els meus avis per part de pare són eslovens i així vaig poder obtenir el passaport. M'és de gran ajuda. No conec gaire Eslovènia però encara hi tinc família . https://t.co/ayKXW1Y2wS	AGAINST	kevin pangos barça gent creu conya però efectivament avis pare eslovens així poder obtenir passapo gran ajuda conec eslovènia però tinc família	kevin pangos barça tv gent creu és conya però efectivament és ce avis pa pare són eslovens així poder obtenir passapo més gran ajuda conec eslovènia però tinc família	kevin pangos barça tv gent creure ser conya però efectivament ser ce avi pa parar ser eslovè així poder obtenir passapo més granar ajudar conèixer eslovènia però tenir família	kevin pangos barça gent creure conya pero efectivament parar eslove aixi poder obtenir passapo granar ajudar coneixer eslovenia pero tenir familia	train	2718806435.0	achamiann
1041953211312156672	Situació actual amb l'última imatge del radar meteorològic de #Catalunya. Ara per ara ja portem 3,8mm d'aigua recollida, i sembla que el tindrem una estona més #Terrassa #TRSmeteo https://t.co/EN9j02R20G	FAVOR	situació actual última imatge radar meteorològic #catalunya poem aigua recollida sembla tindrem estona #terrassa #trsmeteo	situació actual última imatge radar meteorològic #catalunya ara ara poem m aigua recollida sembla tindrem estona més #terrassa #trsmeteo	situació actual últim imatge radar meteorològic #catalunya ara ara poar metre aigua recollir semblar tenir estona més #terrassa #trsmeteo	situacio actual ultim imatge radar meteorologic #catalunya poar metre aigua recollir semblar tenir estona #terrassa #trsmeteo	train	230853366	annavilagesti
1045792481172967424	RT @AltesaAmils: Estic veient el documental de netflix. La diferència és clara: uns criden independència i d'altres Puigdemont a prisión.	FAVOR	veient documental netflix diferència clara criden independència puigdemont prisión	veient documental netflix diferència és clara criden independència puigdemont prisión	veure documental netflix diferència ser clar cridar independència puigdemont prisión	veure documental netflix diferencia clar cridar independencia puigdemont prision	train	872803561054375936	MXiaomiM
1097623568257556480	🎥[VÍDEO] @martavilaltat:  No ens fan por les urnes🗳️, no ens n’han fet mai. Serem el mur de contenció al feixisme i l’extrema dreta. Serem el bastió de la democràcia, els drets i les llibertats    ➕Tota la informació aquí 👉https://t.co/25tlfcJZdq https://t.co/1kcO5FMCUo	FAVOR	vídeo urnes️ n’han contenció feixisme extrema dreta bastió democràcia drets llibeats tota informació aquí	vídeo fan urnes️ n’han fet mur contenció feixisme extrema dreta bastió democràcia drets llibeats tota informació aquí	vídeo fer urnes️ n’han fer murar contenció feixisme extremar dret bastió democràcia dret llibeats tot informació aquí	video urnes️ n’han murar contencio feixisme extremar dret bastio democracia dret llibeats informacio aqui	train	69285078	Laupi93
11037189317250171e+18	A partir de les 22h, conversa amb Toni Galmés i Maria Àngels Cabré a propòsit del llibre  Lila, història gràfica d'una lluita  📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/jJchPf8jXY	NEUTRAL	pair conversa toni galmés maria àngels cabré propòsit llibre lila història gràfica lluita #més #judicitvcatràdio	pair h conversa toni galmés maria àngels cabré propòsit llibre lila història gràfica lluita  #més #judicitvcatràdio	pairar hora conversar toni galmés maria àngel cabre propòsit llibre lila història gràfic lluitar #més #judicitvcatràdio	pairar hora conversar toni galmes maria angel cabre proposit llibre lila historia grafic lluitar #mes #judicitvcatradio	train	8330472.0	324cat
11029603987671368e+18	Juan Antonio Puigserver:  Els operatius per al 8 de novembre els van dissenyar íntegrament els Mossos d'Esquadra perquè ja estava vigent el 155  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/254Hs5R8B4	NEUTRAL	juan antonio puigserver operatius novembre dissenyar íntegrament mossos esquadra vigent #judicitvcatràdio	juan antonio puigserver operatius novembre dissenyar íntegrament mossos esquadra vigent #judicitvcatràdio	juan antonio puigserver operatiu novembre dissenyar íntegrament mosso esquadra vigent #judicitvcatràdio	juan antonio puigserver operatiu novembre dissenyar integrament mosso esquadra vigent #judicitvcatradio	train	8330472.0	324cat
10988928236283167e+18	🏛️ Avui al #pleBCN demanem: ✅La reprovació de la gestió del #PlaDeBarris ✅El número d'anuncis fets pel govern de projectes ✅Q funcionin les escales mecàniques de #CiutatMeridiana Ho podeu seguir en directe 📺👇 https://t.co/2CDTsrZ2f6 https://t.co/iE4h5Xprgy	AGAINST	#plebcn demanem reprovació gestió #pladebarris número anuncis fets govern projectes funcionin escales mecàniques #ciutatmeridiana podeu seguir directe	️ #plebcn demanem la reprovació gestió #pladebarris el número anuncis fets govern projectes q funcionin escales mecàniques #ciutatmeridiana podeu seguir directe	️ #plebcn demanar ell reprovació gestió #pladebarris ell número anunci fet governar projecte q funcionar escalar mecànica #ciutatmeridiana poder seguir directe	#plebcn demanar reprovacio gestio #pladebarris numero anunci governar projecte funcionar escalar mecanica #ciutatmeridiana poder seguir directe	train	1.0502914086812099e+18	rafallanesripol
10959958922037741e+18	Oriol Junqueras:  No hi ha dubte que les reivindicacions eren una pretensió d'una part rellevant de la societat catalana. Fins i tot també hi haurà qui pensi que som pocs. Però seguríssim que això no es resol posant a la gent a la presó  https://t.co/chx65Ud6pP #JudiciTV3CatRàdio https://t.co/bShRdL7bG9	NEUTRAL	oriol junqueras dubte reivindicacions pretensió rellevant societat catalana també haurà pensi però seguríssim això resol posant gent presó #judicitvcatràdio	oriol junqueras dubte reivindicacions pretensió pa rellevant societat catalana també haurà pensi però seguríssim això resol posant gent presó #judicitvcatràdio	oriol junqueras dubtar reivindicació pretensió pa rellevar societat català també heure pensar però seguríssim això resoldre posar gent presó #judicitvcatràdio	oriol junqueras dubtar reivindicacio pretensio rellevar societat catala tambe heure pensar pero segurissim aixo resoldre posar gent preso #judicitvcatradio	train	8330472.0	324cat
10920887029338316e+18	@ramirp Per poder desobeir cal polítics que protegeixin el poble, cosa que el nostre govern  efectiu  no fa. Cal una vaga indefinida, però si hi ha risc d'atur no es farà. Ens agradi o no és la realitat	AGAINST	poder desobeir polítics protegeixin poble cosa govern efectiu vaga indefinida però risc atur farà agradi realitat	poder desobeir polítics protegeixin poble cosa govern efectiu fa vaga indefinida però risc atur farà agradi és realitat	poder desobeir polític protegir poblar cosa governar efectiu fer vague indefinit però risc aturar fer agradar ser realitat	poder desobeir politic protegir poblar cosa governar efectiu vague indefinit pero risc aturar agradar realitat	train	246773400.0	marcsd90
11040687544246313e+18	Comença la manifestació feminista del #8M a la Plaça de la Independència de Girona https://t.co/9GbjYaHHEp https://t.co/ItdfndjCVG	NEUTRAL	comença manifestació feminista plaça independència girona	comença manifestació feminista #m plaça independència girona	començar manifestació feminista #m plaçar independència girona	començar manifestacio feminista plaçar independencia girona	train	8330472.0	324cat
11039696343095501e+18	Pedro Sánchez avança a 52 anys l'edat per rebre el subsidi de parats de llarga durada https://t.co/NfQybkFVRu https://t.co/bPYjpVbMc6	NEUTRAL	pedro sánchez avança anys edat rebre subsidi parats llarga durada	pedro sánchez avança anys edat rebre subsidi parats llarga durada	pedro sánchez avançar any edat rebre subsidi parat llarg durar	pedro sanchez avançar edat rebre subsidi parat llarg durar	train	8330472.0	324cat
10979436528719872e+18	Una nova funcionalitat a WhatsApp evitarà que t’afegeixin en un grup sense demanar-te permís. WhatsApp estudia la millora, que s’incorporaria en actualitzacions futures https://t.co/r4V3XQ1Wsd https://t.co/18A8qqDYqz	NEUTRAL	nova funcionalitat whatsapp evitarà t’afegeixin grup demanae permís whatsapp estudia millora s’incorporaria actualitzacions futures	nova funcionalitat whatsapp evitarà t’afegeixin grup demanae permís whatsapp estudia millora s’incorporaria actualitzacions futures	nou funcionalitat whatsapp evitar t’afegeixin grup demanae permís whatsapp estudiar millorar s’incorporaria actualització futur	funcionalitat whatsapp evitar t’afegeixin grup demanae permis whatsapp estudiar millorar s’incorporaria actualitzacio futur	train	8330472.0	324cat
111060626322065e+18	Contraposar l’1 d’octubre al catalanisme és un error: el catalanisme és molt més que una desafortunada declaració unilateral d’independència  Entrevista de @la_txell a @jaumecollboni 👇  https://t.co/iZGiDuiLWC	AGAINST	contraposar octubre catalanisme error catalanisme desafounada declaració unilateral independència entrevista	contraposar octubre catalanisme és error catalanisme és més desafounada declaració unilateral independència entrevista	contraposar octubrar catalanisme ser error catalanisme ser més desafounada declaració unilateral independència entrevistar	contraposar octubrar catalanisme error catalanisme desafounada declaracio unilateral independencia entrevistar	train	568294151.0	BallarinMontseK
10978563837378724e+18	Despres de Turull, van Romeva, Rull, Bassa, Mundó, Borras, Vila, Sánchez, Cuixart i Forcadell. Si els testimonis comencen dimarts, no hi ha temps per interrogar-los en dues sessions. Pren força la hipòtesi que s’habiliti divendres i/o dilluns. https://t.co/JcXUrAlyT2	NEUTRAL	despres turull romeva rull bassa mundó borras vila sánchez cuixa forcadell testimonis comencen dimas temps interrogarlos sessions pren hipòtesi s’habiliti divendres dilluns	despres turull romeva rull bassa mundó borras vila sánchez cuixa forcadell testimonis comencen dimas temps interrogarlos sessions pren hipòtesi s’habiliti divendres io dilluns	despres turull romeva rullar bassa mundó borras vila sánchez cuixa forcadell testimoni començar dimas temps interrogarlos sessió prendre hipòtesi s’habiliti divendres io dilluns	despres turull romeva rullar bassa mundo borras vila sanchez cuixa forcadell testimoni començar dimas temps interrogarlos sessio prendre hipotesi s’habiliti divendres dilluns	train	8330472.0	324cat
1037684363465515010	RT @AlbanoDante76: Mitja hora més tard Carme Forcadell va cridar per votar. Quan vam tornar, l’@AnnaGaSabate va fer això: https://t.co/MIPy…	FAVOR	hora tard carme forcadell cridar votar tornar això	hora més tard carme forcadell cridar votar tornar això	hora més tardar carme forcadell cridar votar tornar això	hora tardar carme forcadell cridar votar tornar aixo	test	276704559	Juditsugra
1097583542794625e+18	Moltes gràcies a tots i totes les assistents, col·laboradors i patrocinadors per l'especial suport en la magnífica festivitat de #SantRaimon2019: @altermutua @caixabank @EdicionesFL @MutuaAbogacia  @BancoSabadell   @bancosantander @WK_Legal @Aon_plc @ArquiaBanca @Editorialtirant. https://t.co/Y48Wl1OW50	AGAINST	gràcies assistents col·laboradors patrocinadors especial supo magnífica festivitat #santraimon	gràcies assistents col·laboradors patrocinadors especial supo magnífica festivitat #santraimon	gràcia assistent col·laborador patrocinador especial supo magnífic festivitat #santraimon	gracia assistent col·laborador patrocinador especial supo magnific festivitat #santraimon	test	222408947.0	comunicacioicab
10920164381168394e+18	Avui @Cs_StC_Rapita ha estat informant els veïns sobre el projecte de futur de @CiutadansCs. El feixisme totalitari encarnat pels CDR que tant admira i esperona Torra ha volgut impedir-ho. Cal que ho sàpiguen: hem guanyat les eleccions a Tarragona i #NoEnsCallaran #NoNosCallarán https://t.co/lKvI8gV4ud	AGAINST	informant veïns projecte futur feixisme totalitari encarnat pels admira esperona torra volgut impedirho sàpiguen guanyat eleccions tarragona #noenscallaran #nonoscallarán	informant veïns projecte futur feixisme totalitari encarnat pels cdr admira esperona torra volgut impedirho sàpiguen guanyat eleccions tarragona #noenscallaran #nonoscallarán	informar veí projectar futur feixisme totalitari encarnar pels cdr admirar esperonar torra voler impedirho saber guanyar elecció tarragona #noenscallaran #nonoscallarán	informar projectar futur feixisme totalitari encarnar pels admirar esperonar torra voler impedirho saber guanyar eleccio tarragona #noenscallaran #nonoscallaran	test	9.957371066213704e+17	VioletaTaberna
