LABEL	preprocessing_A
FAVOR	aquest repressio nou lestat problema feixisme morir placidament llitar lhan depurar espanya netejar institució esta tacar daquesta derivar autoritaria inclus partit desquerra
AGAINST	#perqueapostem començar pensar proposta concretar batxillerat evitar labandonament tenir marge petit sortir modalitat
NONE	dues hora declaracio centrar desobediencia malversacio repren linterrogatori fiscal moreno
NONE	carles puigdemont dona anims junqueras afegir partir davui jutjar fiscal acusador veure sentir veritablement murallar democratica #judicitvcatradio
NONE	judici proces directe avui declarar exconseller jordi turull raul romeva turull intencio contestar preguntar fiscalia ladvocacia lestat #judicitvcatradio
AGAINST	molt shan creure restar blai passar veure
NONE	publicar decretar dissolucio cort espanyola cambra tornar constituir maig
AGAINST	cuando cuenta habia diferenciar adolescente familia novio nacionalista presentarme decian castellà pero parlar catala castellà pero treballador descubri repente tenir
AGAINST	#plebcn reprovar governar colar fracas incompliment barri @jaumecollboni barri resultar incompetencia incompliment mandat
AGAINST	voluntarios paginar oficial manuelvalls
AGAINST	oblidar preguntar fer semblar justar respectar voluntat democratica daquelles zona independentista catalunya creure obeir voluntat majoritaria
NONE	eynde acusar marchena teatralitzar judici apareixer garantista
NONE	roger torrent voler preso provisional diputat suposar disrupcio funcionament camera #judicitvcatradio
NONE	lemotiu discurs jesus vidal lactuacio rosalia moment emotiu lentrega premi goya
NONE	tuits ines arrimadas concorrera elecció general dabril costar dalbert rivera
AGAINST	altura entendre delicte sels acusar produir unicament setembre venir llargz
NONE	seguir directe declaracio vicepresident pere aragones madrid #judicitvcatradio
NONE	video #mesvistes enric millo respectar puigdemont trobar cadira buit laltra banda taular
AGAINST	circular circular tantissimes imatge permetre dubtar mentir mentir intentar construir relatar demencial problema negar majorar lopcio desobediencia civil llibertar poblar forçar #freetothom
NONE	jose maria espejosavedra ningu criticar proces lectura unica sino finalitat voler utilitzar #judicitvcatradio
AGAINST	sense educacio feminista lescola continuar repetir estereotip sexista context actual #desigualtatsgenere coeducacio opcio sino exigencia
NONE	ladvocat junqueras andreu eynde valorar declaracio judici seguir primer lamela explicariem tribunal explicariem gent #judicitvcatradio
FAVOR	#faqsforojuecestv suportar #acampemastjaume defensar #republicacatalana slups jutjar parcial odiar catalunya vergonyar
NONE	seguir directe conferenciar quim torra carles puigdemont judici brussel·les
NONE	dubtar professionalitat magistrat exercir catalunya afirmar comunicar fiscalia laudiencia nacional
AGAINST	autenticar privilegi presentar assemblar dinfants tenir aprendre dir comentar barrar caldre activitat infant pero tambe pels adult sempre preocupar mirar mobil sera veure feliç
NONE	david perez esmenar parcial supressio text permetre esmenar totalitat llei referendum #judicitvcatradio
FAVOR	conseller declarar #judicifarsa esmentar avalar actuacio independencia professionalitat empleat publics actuacio impedir llei cert llevar aplicar llei clau referendum fundacional
AGAINST	xavier sard arreando puigdemont tort dret puigdemont grito munch xavier sard
AGAINST	témer poar coincidir lexposicio pintora polonès mela muter mostrar bernardes saltar explorar correspondencies vital sentimental poetar rilke lhistoriador politic lefebvre
NONE	cinc testimoni citar declarar tardar repartir dia #judicitvcatradio
NONE	turull votar lexpressio duna voluntat politica reflectir sentir majoritari poblar catala #judicitvcatradio
NONE	primer sentenciar preso permanent revisable catalunya assassinar violacio
AGAINST	tercer linia portar segon meitat
AGAINST	potato forn defensar pallassada altre dit front
NONE	manuel marchena tallar linterrogatori perez cobos jordi pina advocar jordi sanchez repreguntar carregar policial partir dexemples dalguns col·legi resumir lenganxada aqui #judicitvcatradio
AGAINST	merce foradar llicenciar filologia català exercitar docent divers institut escolar publicar perla cultivar estimar zambrano reina casa verd
AGAINST	començar debatre combatre labandonament educatiu prematur catalunya #perqueapostem aqui poder llegir idear darrencada
AGAINST	sera sabi strudel rajoy
AGAINST	trobar paginar larticle arxiu identitat publicar revistar març
FAVOR	algun intellectuals organics intuir acabar pagar preuar apartar ridicul judici pres voler empassar divisio poder esta crisi nòmer situacio generalitzar falsar voler enredar
NONE	ximo puig convocar governar plantejar avançar elecció autonomiques valenciana ferles coincidir general
NONE	video #mesvistes quatre gat arnaldo otegi baltasar albertogarzon
AGAINST	cosa shaurien demanar nòmer caldre tenir governar entendre governar nòmer duns
AGAINST	fairy pancarta tuits mascarar armar destruccio massiu lindependentisme #judicidelavergonya
AGAINST	partit separatista sempre tenir excusar treballar #parlament pels dret català obligacio democracia nòmer seguir denigrar institucio quant esforç recurs dedicar vostes suplantarla
AGAINST	amnistiar internacional denunciar faltar diniciativa fiscalia espanyol ministeri linterior investigar abús policial doctubre
NONE	#últimahora laudiencia barcelona contradir rajoy zoido nieto reobrir duna escolar desmesurat violencia policial
NONE	jose antonio nieto exsecretari destat seguretat senyor trapero tenir actitud voler col·laborar #judicitvcatradio
AGAINST	primer conclusió #personesgrans preparat efecte longevitat garantir futur dignar pels jove retenir potenciar talent #convenciopersonesgrans
NONE	jose maria espejosavedra recordar presidenta parlament exercir qualitat #judicitvcatradio
NONE	video veure linterior lautocar guardia civil traslladar pres independentista
NONE	politics testificar primer judici proces distanciar declaració linici campanya #judicitvcatradio
FAVOR	puigdemont convertir casa espaiós habitació internacional moviment independentista diari nordamerica recordar premsar belga informar febrer puigdemont llogar casa tenir preveure residir temps completar
NONE	centenar nen iraquià acusat terrorisme pels lligam ser islamic governar milicia human rights watch denunciar confessió torturar
AGAINST	opinio llengua vehicle importar travar poder fascinar lanima presoner bala mig subjugacio fisica llengua mig subjugacio espiritual descolonitzar mentir #motherlanguageday
AGAINST	avui sistema duniversitats recercar #catalunya conèixer profunditat homolegs malaisia graciar sessio organitzar #cic
NONE	felicitat decaure muntar viure barça viure pesic
FAVOR	reforçar nacionalisme estatal reiteradament fet cantar realitat europeu esclatar optimisme llibeat respectar pels dret humà #republicacatalana
NONE	lexconseller dinterior remarcar simbolica declaracio politica #judicitvcatradio
NONE	linternet lliurar europa llei copyright daprovarse
FAVOR	poli bojurat poli dolentvox sempre funcionar recordar l´acusacio popularvox jurar polititzar soci regió espanyola dona pensarsi #elsmatinstv #judicifarsa
NONE	policia nacional sebastian trapote processar matar obrer badalona #mesvistes
AGAINST	mural indepe incloure bandera espanyol normalitat desig #llibertat #democracia #republicacatalana incloure respectuos #terrassa
NONE	javier zaragoza jaime moreno fiscal daquest matar judici proces #judicitvcatradio
AGAINST	bartomeu anunciar juan carlos navarro tendre estatua palau blaugrana
NONE	marcar molí dificil defensar seguir faltar lelement vertebrador violencia pero evident acusació shan trobar testimoni esperar confiar #mes #judicitvcatradio
NONE	esquerre deixatar caure governar estar lexpectativa dir sanchez urna estar preparat #judicitvcatradio #elsmatinstv
AGAINST	perque despres retreure faltar dempatia
NONE	suprem citar primer politics fase testifical judici proces allunyar declaració linici campanya
NONE	sorpresa fred deixar imatge curiós poma fantasma michigan texpliquem formatar
NONE	polemica regnar unir noia britanica destat islamic tornar pais
NONE	forn explicar votar declaracio unilateral dindependencia pero moment publicar docg butlleti parlament #judicitvcatradio
AGAINST	bernat dedeu president parlament mentir
FAVOR	pres politics demostrar clar unitat estrategica demostrar politics
AGAINST	tensar idea parlesvas democrata incapac tolerar opiniosectarista supremacistamb negar catalanitat comentari estupids idiota entendre
FAVOR	linterrogatori fiscal cobos evidenciar participacio pacificar milió personar fracassar loperacio destat impedir referendum acte resistencia pacificica poder orgullós
NONE	tribunal judici proces rebutjar president manuel marchena reunir plataforma dobservadors #judicitvcatradio
AGAINST	espanya volgues salvar prestigi internacional suspendre judici pero unitat patria innegociable democracia blanc negre #faqsstrubeltv
NONE	segon noure world restaurar awards millorar restaurar xiringuito platja sudafrica menu costar euro
FAVOR	junqueras deixar politica derivar mesianicomisticopdhatereixamplamerdes esta arrossegar part significatiu lindependentisme labsurd nulitat sestar carregar somni #maragall
FAVOR	poblenou barcelona avi aixi cridar passadis arribar murallar humà sobrien ferlos passar molt emocionar poder votar sortir dir llibertar votar orgullar
NONE	rebre bo noticiar shagin tancar algu fora neutral reunió afirmar artadi governar sanchez acceptar cordinador conversar estatgeneralitat
FAVOR	difusio maxima veure arribar pensar votarlos graciar #femxarxa #judicifarsa #judicidelavergonya #llibertatpresospoliticsiexiliats #altsasukoakaske
NONE	aturar temporalment lassaig pres corrent electrics agressivitat
AGAINST	trobar testimoni xerrar massa shan pensar gana xerrar cotorra
NONE	declaracio doriol junqueras davant tribunal suprem considerar prendre politic #judicitvcatradio #play
FAVOR	gent bipolar fer pero parar perdre nord #elpoderdelpoble #canviemelguio #independència
AGAINST	haverhi rebel·lio presumpte delinquents tenir fotre despres escoltar testimoni castellvi
NONE	roger torrent mateix carmeforcadell poder censurar proposta grup #judicitvcatradio
NONE	començar repas #mesvistes sanchez afirmar lindependentisme panic dialeg
NONE	jose antonio nieto exsecretari destat seguretat tergiversar realitat voler veure passar passar #judicitvcatradio
AGAINST	marketing fer caldre pels pres politics catalunya desperar asseure menys marketing tenir presentar lorigen arrel club
NONE	andreu martinez director policia respondre criticar compartir fer carregar salvatge #judicitvcatradio
NONE	montserrat toro secretar judicial explicar demanar helicopter pero veure viable acceptar sortir terrat deconomia declaracio resumir frase #judicitvcatradio
NONE	manel castellvi excap comissar general dinformacio mosso explicar intentar dissuadir governar tirar endavant referendum duna escalar violencia resumir intervencio aqui #judicitvcatradio
NONE	avui lateneu politologa maria vidal analitzar veneçuela avenç social poder trencar sistema rendista dependre petroli disminuir suportar chavisme empitjorar condició vida empitjorar democracia #ateneubcn
NONE	sesforcen demostrar sels votar
AGAINST	larticle fugatque autoimposat exili calçotada expectacles casteller afegir veins nestan fartsque lindependencia problema tenir separatista flamenc #elmonensmira
FAVOR	acusar lestat negar dialeg proposta politica majoritaria democratica pacificar civica lestat sempre deixatar cadira dialeg buit #junquerasacusa #judicialademocracia
NONE	jose antonio nieto exsecretari destat seguretat anar veure tumult lentrada conselleria tambe comprovar dany vehicle policial elevar #judicitvcatradio
NONE	vicent reunio tractar funcionar sistema deleccions blockchain teoria nòmer votacio lestranger #judicitvcatradio
NONE	discurs lestat unio trump comparar lala socialdemocrata loposicio maduro assegurar estat unir socialista
AGAINST	llengua propia catalunya llengues català castella catala casualmente oficial casualment majoritaries voste intentar negar dretsnosaltres canbi respectar català convivencia
FAVOR	belongs continent freedom vall larena ines franco lluis company lespagne #catalunya
AGAINST	diputada #comuns votar contra #pge #jetismo
NONE	querellar col·lectiu ajuntament girona sant julia rami aiguaviva incloure denunciar ferit carregar policial
AGAINST	josep cuni solitaria assenyat radiar llengua català probablement unica independent ponderar
AGAINST	@albertrivera sentir democracia ciutadà retirar simbols partidista necessitar espaiar publicar tothom sentir participar lespai publicar tot dhaver simbols ideologics excloure majoria ciutadà #elsmatinstv
NONE	junqueras estimar espanya gent llengua cultura compatible republica catala estar convèncer millorar maner conservar convivencia reconeixement igual #judicitvcatradio
NONE	tornar premi golden raspberry conèixer razzies antioscars parodiar industriar hollywod
NONE	aragones avui cadira davant seguir buit algu asseure #judicitvcatradio
NONE	jose antonio nieto exsecretari destat seguretat enviar catalunya reforçar agent antidisturbis disponible espanya #judicitvcatradio
NONE	trump cridar unitat pero demanar linvestiguin dhaver nova llei guerra investigacio
NONE	jose antonio nieto exsecretari destat seguretat durar junt seguretat insistir referendum il·legal situacio risc possibilitar xoc violent #judicitvcatradio
AGAINST	fiscalia suprem recórrer sentenciar manar demanar any acusat
FAVOR	hola maika murallar humà metre independentista tornar
FAVOR	cert mirar veure texpliquen primer segon politica labstencio castigar nòmer funcionar percentatge elevar nòmer perjudicar causar prou demanar labstencio matar indepes sumar labstencio
FAVOR	compartir tenir lexili feina mhpc sentir paraula unionista tot republica ferrar impedir tancar portar proces
NONE	seguir directe sessio controlar pedro sanchez començar senat
NONE	trampa fairy denric millo omplir mems xarxa #judicitvcatradio
NONE	jordi pina advocar jordi sanchez preguntar forn informar sanchez aleshores president lanc contenir reunió lexconseller contestar tenir explicarli daixo #judicitvcatradio
NONE	rubiales anunciar nueva final four supercopa
NONE	investigador català obrir portar prevencio parkinson controlar nivell pigmentar neuromelanina
NONE	partir entrevistar august matamala advocar parlar comunicar comissio defensar dret persona lliurar exercici ladvocacia licab #mes #judicitvcatradio
FAVOR	dacord politics pero veure poblar solidari sortir vague indefinit potser tenir estrategia veure respondre popular preferir reflexionar avançar cagarme
FAVOR	allo potent #oct hostiessin votar sino votar defensar col·legi malgrat sabiem poder hostiar #otv
AGAINST	doncs veure valorar denunciar social especialment sanalitza context pel·licula pero historiar
FAVOR	plataforma servidorses publics darreu pais voler construir republica vila poblar ciutat fer primer acte publicar d#adicxrep girona assemblea obea atendre salvador cata febrer #sectorpublicperlaindependencia
AGAINST	igualar indepe notan preocupar incapac veure minoriai actuar feixista reprimin somets impertinentles ruqueria poder ofendreignorant ademessaps diari sporti
NONE	linterrogatori ⁦@quimforn⁩ posar dubtar informació fiscalia
NONE	posar curriculum provar sempre treballar aixi començar interrogatori resposta fiscalia
NONE	pintor jaume muxart any
NONE	parlament europeu graciar jo lorganitzacio criminal lindependentisme esta ser jutjar
AGAINST	feliç sant valenti especial enamorat pero algu denamorat vida
NONE	començar declaracio jordi turull respondra preguntar fiscal ladvocacia lestat seguir judici directe video àudio minutar minutar #judicitvcatradio
AGAINST	barrar #guinardo reivindicar paper mercat comerciant lenemic actiu increible #barcelona preservar #vallsbcn #bcn #salvembarcelona
FAVOR	avui deixatar clar senyor forn votar declaraxio
FAVOR	deixeulos rabiar caure provocació plaçar sant jaume siga dema festa republica festa llibertar festa #foraxusmapol #omplimsantjaumes
AGAINST	buscar jove any desaparèixer #barcelona #catalunyadiari
NONE	video #mesvistes jordi sanchez considerar prendre politic aixo judici politic
AGAINST	partit independentista dassumir realitat psoe dassumirla tambe convocar
FAVOR	nòmer esperar leuropa escoltar gent aixi poder adonarse esperar vostes tambe #judicifarsa #llibertatpresospoliticsiexiliats #altsasukoakaske #femxarxa #femlarepublicacatalana
AGAINST	aquest setmana visitar lalcalde #badalona aqui resumir visitar voler visitarnos tenir portar obrir #fembarri #fembadalona #bdn #voluntariat #discapacitat #associacionisme #inclusio
AGAINST	programar electoral barcelona propies paraula proxim alcalde barcelona fara primer doctubre tresar doctubre caldre servei republica pais
NONE	fiscalia considerar esta demostrar alcalde demarcacio lleida facilitar lobertura col·legi referendum
NONE	salar governar tsjc qualificar datac greu justificacio fiscal pedro rubira posar dubtar imparcialitat jutjar exercir catalunya
NONE	dinternat nena casa bo tribunal suprem
NONE	#últimahora sanchez convocar consellar ministre extraordinari dema matar podrir avançar elecció
FAVOR	cobos afectar convivencia ciudadana excusar ser passar lordre magistrada folrar pebrotera aqui passar #judicitvcatradio #judicfarsa #judicialademocracia
NONE	lenginyeria tambe cosa donar acostar carrera tecniques noia
NONE	tuit gerard picar millo tenir respondre perfilar mateix jordi cuixart citar zola durament soprimeix veritat agafar #judicitvcatradio
NONE	cridar descartar presentarse llistar unitaria independentista
NONE	sanchez magradaria tenir mateix suportar mateix grau lleialtat part loposicio tenir mariano rajoy
NONE	quatre detingut crim regidor llana tenir motivacio politica
FAVOR	#jaésenlinia cataleg fondre assemblea catalunya documentacio organs governar organitzacio gestio economica tambe campanya voler lestatut proamnistia marxar llibertar
AGAINST	jajajajajaja queixar pobre pobre
NONE	repassar #mesvistes tsjc qualificar atacar contra poder judicial sistema constitucional declaració questiona imparcialitat justicia catalunya
NONE	canvi criteri ministeri linterior torra obligar viatjar escortar leurocambra
AGAINST	hola #diagonal esta net gràcia tot #diadas #diada #diadasenseestelada #catalunyaesespanya #losdeartos
AGAINST	kevin pangos barça molt gent creure conya pero efectivament cert avi part parar eslovè aixi poder obtenir passaport granar ajudar conèixer eslovenia pero tenir familia
FAVOR	situacio actual lultima imatge radar meteorologic #catalunya portar daigua recollir semblar tenir estona #terrassa #trsmeteo
FAVOR	estar veure documental netflix diferenciar clar cridar independencia daltres puigdemont prision
FAVOR	vídeo urnes️ nhan ser contencio feixisme lextrema dret ser bastio democracia dret llibertat tot informacio aqui
NONE	partir conversar toni galmes maria àngel cabre proposit llibre lila historiar grafica duna lluitar #mes #judicitvcatradio
NONE	juan antonio puigserver operatiu novembre dissenyar integrament mosso desquadra vigent #judicitvcatradio
AGAINST	avui #plebcn demanar reprovacio gestio #pladebarris numerar danuncis fet governar projecte funcionar escalar mecaniques #ciutatmeridiana poder seguir directe
NONE	oriol junqueras dubtar reivindicació pretensio duna part rellevar societat català fi tambe haura pensar poc pero segurissim aixo resoldre posar gent preso #judicitvcatradio
AGAINST	poder desobeir politics protegir poblar cosa governar efectiu vague indefinit pero risc datur fara agradar realitat
NONE	començar manifestacio feminista plaçar independencia girona
NONE	pedro sanchez avançar any ledat rebre subsidi parat llarg durar
NONE	nou funcionalitat whatsapp evitar tafegeixin grup demanarte permis whatsapp estudiar millorar sincorporaria actualització futur
AGAINST	contraposar doctubre catalanisme error catalanisme desafortunat declaracio unilateral dindependencia entrevistar
NONE	despres turull romeva rullar bassa mundar borras vila sanchez cuixart forcadell testimoni començar dimarts temps interrogarlos sessió prendre hipotesi shabiliti divendres dilluns
FAVOR	mig hora tardar carme forcadell cridar votar quan tornar l@annagasabate aixo
AGAINST	molt graciar assistent col·laborador patrocinador lespecial suportar magnificar festivitat #santraimon
AGAINST	avui informar veins projectar futur feixisme totalitari encarnar pels admirar esperonar torra voler impedirho sapiguen guanyar elecció tarragona #noenscallaran #nonoscallaran
FAVOR	algun vegada dir veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske
NONE	partir entrevistar helena janeczek escriptora proposit llibre noia leica #mes #judicitvcatradio
NONE	jose antonio nieto exsecretari destat seguretat constar brimo brigada mobil actuacio #judicitvcatradio
NONE	provar testifical judici proces arrencar dimecres declarar jordi cuixart carme forcadell vint testimoni passar suprem dimecres dijous
NONE	lindependentisme ampliar basar gent expulsar duns comú vegada demostrar nacionalisme espanyol
NONE	queixar deurodiputats pdecat president parlament europeu antonio tajani prohibir lactar acceptar demanar pero prohibir lextrema dret anunciar pero leurocambra pronunciar
AGAINST	gat #perduda zona cooperatiu #santboi conèixer zona sacaben mudar poruc sap contactar facebok nuria
FAVOR	continuar enorme urna sempre solucio votar delicte canvi impedirlo forçar #junquerasacusa #judicialademocracia
FAVOR	vergonyos moment declaracio toro fiscal lestat fer senyal visual marchena car sorpres sestigues sortir guiar pautat #judicifarsa
FAVOR	pensar votar doldre segurament pero temps algu defensar millorar resultar referendum dautodeterminacio
NONE	oldre arderiu util poder parlar jo judici poder apareixer cosa nova poder sorgir preguntar poder solucionar moment viure bo part fet #mes #judicitvcatradio
FAVOR	puigdemont viatjar suissa participar festa republica cantar jurar
AGAINST	proces separatista generar divisio societat català debatre catalunya independentista historiar demostrar dividir societat bandols equivocar #elsmatinstv
NONE	partir conversar francesc canós elena yeste proposit llibre donar sortir paper #mes #judicitvcatradio
NONE	president torra viatjar brussel·les acompanyar mosso voluntari armar
NONE	oriol junqueras candidat laliança lliurar europeu presidir comissio europeu gestar simbolic denunciar vulneracio dret politics
AGAINST	aviar sempre sense llirisme hauriem aconseguir desemascarar tot acció necessaries despreciar vendre davies meu descansar saber venir policia voler votar
FAVOR	arrimadas anira #waterlo recordarli puigdemont republica existir
NONE	august matamala demanar lexpulsio lacusacio popular abus dret partir politic discutible condició dexercir funcio moment precampanya #mes #judicitvcatradio
NONE	secretar destat irene lozano comparar votar violacio declaració news #judicitvcatradio
NONE	forn ordenar mosso permetre referendum mosso desquadra rebre ordre politica permetre celebracio referendum #judicitvcatradio
FAVOR	depurar mosso aixaqueu suspensio declaracio dindependencia baixar bandera espanyola alliberar pres tornar casa poblar fara caldre puntar moment president poder esperar deteriorar
FAVOR	jokin adur oihan portar dia preso aratz iñaki julen portar dia preso cuixart sanchez portar dia preso junqueras forn portar dia preso #altsasukoakaske #llibertatpresospolitics #freetothom #altsasu
FAVOR	regidor pisarello pensar millorar llistar parlament europeu congre diputat consellar barrar deixar pels creure politica proximitat nou politica dir
NONE	reces minut declaracio manel castellvi excomissari comissar general dinformacio mosso #judicitvcatradio
FAVOR	oriol junqueras acabar mentir davant jutjar dir programar junt incloure referendum falsar programar jxsi portar declaracio unilateral dindependencia metre
NONE	manel castellvi jo concepte mediacio laplicavem sempre intentavem parlar algu serigis organitzador #judicitvcatradio
FAVOR	gema torre #directora #brians presenciar #dones meitat direcció #presons respondre clarament voluntat politica portar terme politiques #genere directe #demarç
NONE	#últimahora junqueras sera candidat presidir comissio europeu laliança lliurar europeu
AGAINST	mencanta fixar objectiu desenvolupament sostenible #ods #carnestoltes valor #masquefa
AGAINST	semblar al·lucinar veure imatge banda sonor gran cap guardia civil policia nacional negar levidencia titllar actuació policial doportunes proporcionar tindra comptar tribunal paraula imatge
NONE	carrizosa declaracio junqueras tribunal suprem acceptar lliçó democracia voler carregarse democracia #judicitvcatradio
AGAINST	@carinamejias graciar linforme poder destacar tornar tenir denunciar practicar abusiu empresa servei funerari governar saber resoldre problema #plebcn
AGAINST	sentir quan deixatar camerino preparar cantar pero passar cosa aixi anunciar bono aturar concertar
NONE	contaminacio millorar tornar tenir blau pero enganyar continuar contaminar veure #eltemps
AGAINST	avui participar cineforum formacio politica comunicacio organitzar pels company pondre luxar l@oscargsaldana
NONE	#mes entrevistar presidenta lanc elisenda paluzie #judicitvcatradio
NONE	diego perez cobos conseller dinterior caldre tipus suportar catalunya mitjà mosso suficient #judicitvcatradio
NONE	parellada marius serrar olid david fernandez participant campanya dòmnium suportar jordi cuixart
AGAINST	engegar sessio informatiu sistema universitari malaisia relació catalunya àsia consellar interuniversitari catalunya #cic
NONE	joaquim forn mosso rebre instrucció politiques #judicitvcatradio
AGAINST	considerar esser mestre prendre fermar resolucio amagar veritat cursar lensenyament reflexió bertrand russell educacio
AGAINST	presentacio mesurar correctora carreter #masquefa tramar #vallbona #piera #martorell petita actuació abraçar problematica real carreter anunci especial despres lanunci #electoralisme
AGAINST	conseller dinterior llaçar groc conselleria aixo lleialtat senyor marlaska intolerable poder tenir conselleria politiques voler mosso policia necessitar ficar politica #elsmatinstv
AGAINST	tercer destat democratic posar nerviós varar tocar colló vegada
FAVOR	turull parlament catalunya politica declaració politiques #elcircdelsuprem
AGAINST	gana coneixer projecte presentar deixar perdre loportunitat projectar seguent
NONE	especial judici proces testimoni #mes #judicitvcatradio
NONE	mosso desquadra negar jornada vague dahir dijous heure carregar salvatge
NONE	jordi pina advocar jordi turull valorar compareixença lexconseller sobtar judici segle preguntar persona demanar any preso soci duna entitat cultural #judicitvcatradio
NONE	capella proces judicial sustentar granar construccio basar fet shan produit tenir veure principi dret penal #judicitvcatradio
FAVOR	aixo donar catalunya perdre #judicifarsa #judicidelavergonya #femxarxa #femlarepublicacatalana #llibertatpresospoliticsiexiliats #altsasukoakaske ciutadà fitxar cinc clau saltar darrimadas madrid
NONE	lexcepcionalitat informatiu nòmer segon part partir horari diras
FAVOR	ahir #barcelona materialitzar allo feixisme avançar combatre plantar car passar prenemne notar #elscarrersseransemprenostres
NONE	cotxe guardia civil ser devastar destrossar armar
NONE	excap policia nacional guardia civil catalunya declarar dijous judici #judicitvcatradio
AGAINST	#cic explorar possibilitat col·laboracio #catalunya malaisia materia #universitats #recerca despres sessio informatiu barcelona tornar trobar març kuala lumpur #apaie frontera #coneixement
FAVOR	quedar clar psoe feixista prou comedia
NONE	teresa guixar mhavien cridar guardia civil témer agradable despres cridar jutjar euro valer pena tenir problema #judicitvcatradio
NONE	enric millo sacsejar xarxa video retallar cuixart condemnar donar colar gerard picar suportar manuel vall societat civil català #judicitvcatradio
FAVOR	aixi minim assumin realitat sisplau #independència requerir creure pero labast dubtar
FAVOR	nivell estatal treure importancia atac minimitzar declarar victimistes independentista solar saber llorar maximitzar acte respondre vivimos sociedad fracturar violentar importar mentir realitat català
NONE	joan queralt avui defensar brillant #mes #judicitvcatradio
NONE	judici proces resumir judit perpinya millo cobos descriure clima dagressivitat contra policia #judicitvcatradio
FAVOR	#defensadirecta tribunal controlar davant encapçalar #marchena jutjar seure dotze personar querellar banqueta majestuos salar ple suprem
NONE	ester capella consellera justicia juridicament pensar assumir sentenciar dictar #judicitvcatradio
NONE	latur registrar mante establar febrer catalunya personar apuntar oficina docupacio
NONE	carles puigdemont mostrar suportar paraula junqueras forn turull romeva #judicitvcatradio
NONE	sanchez acusar fomentar greujar territorial voler aplicar perenne portar recentralitzacio competencies
NONE	oriol junqueras sera llistar derc elecció general denunciar repressio catalunya
NONE	quim torra fer cridar democrates treballar institució europeu plantar car romandre silenci
NONE	enric millo pintar millo morir apareixer paret girona nòmer netejar filla #judicitvcatradio
NONE	portaveu parlament europeu gonzalez pondre apel·lar ministrar grandemarlaska trobar maner carles puigdemont deixar belgica entrar institucio europeu poder detenir #judicitvcatradio
NONE	intervenció cirurgia minimament invasiu
NONE	diego perez cobos despres veure intervencio mosso local detectar nòmer parell dagents centrar actuar complir interlocutoria #judicitvcatradio
FAVOR	puigdemont entrar parlament europeu despres prohibicio tajan
NONE	terra barcelona dart historiar merèixer descobrir
FAVOR	#santcugat trobar faltar home #freeromeva #freetots #judicitvcatradio #llibertatpresospolitics
NONE	tuits loposicio parlament ines arrimadas podrir deixar escar presentarse candidata congre
AGAINST	nalegro agrair paraula dubtar estimular perseverar defensar senyar veritat
NONE	sacaba sessio judici proces declaració reprendre dema primer declarar sera josep rullar #judicitvcatradio
AGAINST	avui esta retuitejant cosa contra secretar judicial aixo president puto holigan
AGAINST	parlar cervell témer innat expertesa pero dedicar recercar destacar precisament tenir cervell dissenyar fortament coperatiu aixo distingir especiar
NONE	enric millo fer cridar defensar institució creure defensarles atacar tant poder parlar dactes pacifics #judicitvcatradio
NONE	judici proces directe esta preveure declarar presidenta ccma nuria llorach director puntar avui xevi xirgo #judicitvcatradio
NONE	començar declaracio lexcomissari comissar general dinformacio mosso manel castellvi segueixla directe video àudio minutar minutar #judicitvcatradio
AGAINST	anna sahun sera #lasagi dimarts produccio amic recordar perfilar escriure numerar març
FAVOR	sorpren inquietud d@adadacolau experiencia desqualificacio politica definir mancar darguments real contrastar posició proposta
NONE	donald trump davant comunitat expatriar veneçolà miami esta arribar lamerica llatí socialisme esta morir assegurar miami viure veneçolà nacionalitzar nordamericans dret
NONE	estat unir primer mercat intercontinental laeroport barcelona norwegian expands barcelona service
NONE	seguir declaracio president partir junt salar madrid duna trentè dirigent diputat senador shan traslladar capital espanyol solidaritzarse liderar #judicitvcatradio
AGAINST	@jaumecollboni tenir legitimitat parlar dequipaments darrer mandat jordi hereu ampliar equipament sanitari colar #plebcn #colaunofunciona
NONE	jose antonio nieto exsecretari destat seguretat carregar policial actuacio tecnicament considerar carregar #judicitvcatradio
NONE	seguir directe parlament
AGAINST	victoria camp parlar dextrema dret feixisme explicar raó danar enlla magrada parlar pensament reaccionari ressentir enrere contra lstablishment tambe contra allo
NONE	suprem millo negar demanar disculpar lactuacio policial entrevistar #judicitvcatradio
NONE	esprai basar ketamina autoritzar estat unir millorar rapidament depressio pero efecte durador
AGAINST	poder parlar dactituts obertament feixista
AGAINST	jlespinos lalumnat triar postobligatoria flexible orientar lalumnat encaixar estudi escollir proposta potent cursar postobligatoria vocacional academic aclarir triar #perqueapostem
AGAINST	independentista importar catalunya benestar lluitar burguesa poder controlar economic aixo barretina calar
AGAINST	un vegada diferenciar evident equipament sanitari darrer mandat lalcalde hereu mandat donar colar #plebcn #colaunofunciona
NONE	ferran burriel aquest campanya tenir relacio referendum sapiga #judicitvcatradio
FAVOR	creacion governar catalunya parar independizar pais jordi sanchez #judicifarsa quin classe datac gratuit significar aixo
NONE	tuits ministeri cultura demanar laudiencia nacional intervenir compte sgae metre destituir responsable
AGAINST	malgrat recurs economics abocar granar suportar mediatic politic nacionalisme catala aconseguir crear sindicar servei explicacio evident sindicat personar treballadora patronal govern amic
