LABEL	preprocessing_A
NONE	bolsonaro deixa gravar traição aproximação representante globo serio recebido planalto pelar então ministro tambem percebe movimento bebianno converso bolsonaro formar anteparo denunciar
FAVOR	preguntar manifestacion botar fairy terrorista #millomenteix #millopersonanongrata #judiciaalademocracia
NONE	apoyar idear constitucion
FAVOR	preso politicos catalán victimar grande farsa juridica historia español cambiar destinar ruina monarquia españa cataluña
NONE	odeia socialismo endivida sistema saude acreditar meritocracia acha gênio consegue sequer pagar contas modelar pintar pedir arrego dinheiro coletivo contar solidariedade coletiva piar pronto
FAVOR	este españistan gran hermanar salvametelebasura votante descerebrado populismo manual #ghduodbt #joacuso #españa #judicialademocracia
FAVOR	inutil incompetente malo baba sera familia arrimar villacis levi
AGAINST	increible indepes correr gorrazos mentirijillas bromar ir cantar kumbaya lledoners
AGAINST	perez cobos indicar encontrar masa organizar haber situación violencia grave actuacion mossos parecia diseñar facilitar referendum ilegal impedir cumplimiento
AGAINST	culpar sinceramente ala nacionalismo supremacista excluyente torrar puigdemont ganar voto dudar
NONE	assessor especial presidência defende postagem mostrava homem urinando cabelo outro para presidente expôs estar degeneração tomou nossas ruas
NONE	obviar dois voto elegeriam renan tatica essa anular eleição postergala segundafeira renan ganharia tempo costurar apoio contar ainda votar secretar acabou acontecendo tambem lindar
AGAINST	#siguemeytesigovox seguir proponer superar seguidor hacer seguir retuitean seguir seguir escribir tuit hashtag #siguemeytesigovox #porespaña #españaviva apoyar
NONE	opositor capucha manar desgrapar pero tomar noto demas menudo inventar util
AGAINST	montero juicio proces preso politicos hecho acusar politicos urna voto traidor españa
AGAINST	josep ramon bosch presidente societat civil catalán defender inmersion criticar prision preventivo rechazar
FAVOR	dependencia oido él pero consistir quien acogerse él beneficio tener #dependencia #discapacidad #independencia
NONE	querem lula morra cadeia lindbergh apos novar condenação
AGAINST	gustaria encontrar simpatizante leon aqui porque sensacion solo #siguemeytesigovox
FAVOR	serio genial inscripción consell republica crecer ritmar crecer venta billete madrid
NONE	metade brasil dizendo ruas redar sociais #eibolsonarovaitomarnocu bolsominions bolsobots fazem ficam invejam dizem estão junto mito isso #eibolsominionvaitomartambem
AGAINST	cuando sanchez decia presidente generalitat dialogar encantar venir comision venir congreso buscar mediacion falto mirar españa congreso diputar perfecto mediador #sanchezdimision
AGAINST	tipicas actividad mitines habitualescenas actividadesleer vilaweb escuchar radiar catalunya creerse twitter tanto formar creerse poblar grupo persona restar creerse republica
NONE	para revivir directo ocurrir venezuela hacerse criterio fundamentar alla propaganda leer principiar
AGAINST	sacar señor sanchez urgentemente moncloa voto este deteriorar democracia españa precisamente querer separatista gobierno pensar presupuesto
FAVOR	️serie zascas nivel dios recibir presentacion polémico libro escribir negro ️los barón brillar ausencia sentir intruso ellos mirar disfrutar #eleccionesvotoderechas
AGAINST	ciudadano solvencia cabeza limar elección general plan albert rivera paso vicepresidente gobierno ines arrimar congreso
FAVOR	jordi turull defender uña diente acusación ridiculas fiscal delito miembro òmnium cultural señor fiscal #judicio #juicioproces #judiciproces #judicitvcatradio
AGAINST	aquel decian pactar independentista presidente ahora descojonan
NONE	versar libre amnesia
FAVOR	pues chino muralla para viajar muralla humano #joacuso #putaespaña
FAVOR	aquest article situacion dramatica hacer previsible probable condenar acusar proces separatista ganar elección catalán escaño numerar voto
AGAINST	sanchez oponer dar gracia ejecutor pedro sanchez aplicar
FAVOR	montero juicio proces preso politicos hecho acusar politicos #monteroenve
FAVOR	último hora juicio proces iniciar interrogatorio campeón mundial escalar alpino mosquetón oxigenar #judicitvcatradio
NONE	nosso filmar maior bolsonaro wagner moura estreia marighella berlim falar bolsonaro ninguem esse filmar existir isso fala
FAVOR	letrado megafonia musicar demostrar duro duro oido patologia relevancia juridica
FAVOR	srnieto orden utilizar minimo forzar formar ejemplar gritar todo coherente señor #juicioproces #judicifarsa #judicitvcatradio #republicacatalana
AGAINST	mirar hablar mentir todo desde cataluña decir pactar separatista seguir pactar
FAVOR	diferenciar rebelion manifestacion sanchez gustar #juiciofarsa
FAVOR	opinión testigo involucrar mentir verdad isabel elbal socio bufete boyar elbal asociar encargar defensa carles puigdemont meritxell serret toni comin juicio
FAVOR	democratas republicano ences sirena sala #joacuso
FAVOR	menos pedir nombre mostrar memoria contabilidad mamandurria gente duramente soldar minimo mientras madelman llevar morir ladron creer condicion #apuntaminombrevox
FAVOR	llegar poder estar pedir nombre listo negro atacar feminismo hacia hitler sabeis paso gobernar ppcs necesitar gente dejar tomar poder #apuntaminombrevox
NONE	senador responsavel triturar voto acir gurgacz cumpre penar regime semiaberto condenar pelar crime sistema financeiro
NONE	governo bolsonaro esquema poder reunir instituições contra cidadãos brasileiros
FAVOR	inventarse pantomima delito trasladar persona pacificar mismisimo hannibal lecter grabar videos riendose caminar solo dejeis puto mereceis peor #thisistherealspain
AGAINST	juicio campaña electoral indepe cuando hablar ley rectificar respetar democracia ley creer hombre votar democrsticame
NONE	figurões esquerda ironizar torcendo famintos venezuelanos recebam ajuda humanitario provocar engulhos desumanidade justificar apoio genocida humanista araque poderiam matar qualquer nome causar
AGAINST	#intervencionmilitarya venezuela librar batallar forzar esperar desear corazon mañana levantar escuchar noticiar esperanzador alimento ayudar estar poblar venezolano
FAVOR	creer mentira albert rivera violencia independentista apartar tunear coche gente cantar hablar catalan miedo señor
FAVOR	ahora justar despues nada seguir buscar preso politicos llevar prision
FAVOR	fascista promover vetar acto legitimar carles puigdemont quim torrar parlamentar europeo semana pasar tomar medicina venezuela retener expulsar gobierno nicolas maduro tomar viento
FAVOR	poner españa balanza pesar verguenza asco comentar #inquisitiontocat
FAVOR	siempre traidor vencer jefe tirano quedo disponer proponer alianza golpista atento
AGAINST	solo carta deberian jugar restar autonomias incomprensible silenciar cobarde #sanchezdimision
FAVOR	ver coscubiela carcel poder hijo daniel centenar tabarneses golpear brimo defender urna juez emitir eurordenes arrimar encarcelarla retirandolas truño juridico
NONE	palavras minhas urgente congresso apreciar materia agente segurança publicar usem letalidade defender população caso precisem estejam amparar possamos resgatar diante terror vivemos brasil
AGAINST	politicos publicar memoria retirar deberia esperar rajoy publicarlas noviembre
FAVOR	exactamente referendum legitimar usar porra referendum legitimar despues historia
AGAINST	independentista poder ligar español suponer rechazar haria dudarlo
AGAINST	como mayoria español autonomias secuestrar golpista parasitos gobierno central debiles resultar #goya
FAVOR	tranquilo capar prevaricador mil gustosamente irian libre vacación #thisistherealspain #francoland #paisdemierda interior prohibeix escorta dels mossos acompanyi torrar brussel·les
NONE	ángels barcelo arremeter rivera cordon psoe convicción fuerte
NONE	saiu mais setença homem mais honestar face terra pelar processo sitiar atibaia condenar ano mes poderia ano
NONE	lula ficou preocupar fala bolsonaro democracia haddad
FAVOR	deslealtad cometer señor discursar hablar opinar familia fascista nombrar heredero reinar derecho #joacuso
NONE	porra escanteio esse
FAVOR	estar ver juicio golpista catalán entender llamar juez poder seguir tanto manipulacion verguenza sostener tanto barbarie frente tanto dignidad #joacuso #judicifarsa
AGAINST	inaceptable aceptar mediador conflicto cataluña restar españa españa democracia parar sanchez #stopsanchezf
FAVOR	lavar coco abrazar nacionalismo extremar
NONE	criança negro morador estava cantar dançando estação quando levou gravata seguranças arrastada fora segregação carnaval todo
FAVOR	periodicos coño paso quan vist fiscalia fent defensor entrecomillar democracia tela thenota
FAVOR	independizar catalunya trocito quedaria españa vivir poder seguir pedir independencia trocito siglo siglo valer
FAVOR	#juicioproces comenzar decimo sesion declaracion testigo millo
FAVOR	salud republicagracias madrid republicano castilla comunero honor #republicacatalana
AGAINST	cataluña escuela adoctrinar hijo nacionalismo odiar españa beneplacito generalitat inaccion gobierno chaval estudiar participar acto favor golpista
FAVOR	marzo situacion crear aceptar condicionar exigir huelguista quedar asunto complicar liberacion obrero preso #lacanadiense #huelga #ochohoras #somaten #barcelona
FAVOR	mentider jordi sanchez jordi cuixart prision incondicional octubre antes puigdemont exiliar octubre #llibertatpresospolitics
AGAINST	preguntar aplicarse inmediatamente constitucion español todo apoyar periodista sufrir acosar cataluña
FAVOR	empezar barrer fiscal reunión ordinario descontextualizar ademar formar grosero referir procesar implicar apellidar falto referirse jove jove nivel
AGAINST	siempre mismo gobernar volver franco fascismo hombre sacar gobernar psoe traicion españa mundo llegar acuerdo estar temer clavar apocalipsis permanente
FAVOR	trampa fairy mare caido trampa fairy volver lavar plato hijo tele #proces #verguenza #juicioproces #marchena
AGAINST	soraya rodriguez anunciar dejar politica independentismo segun informar listo europeo
FAVOR	mano dialogar encontrar solucion constitucionalista valer todo escuchar discurso ribera relator perdonar ciudadano vivir conflicto escampar odiar
AGAINST	ciudadano serio veleidad nacionalismo defenestrar idioma quinientos millón habitante
NONE	puigdemont gritar munch xavier sardo
FAVOR	octubre horda catalán atacar policia fairy agente escudo humano españa bordar desastre golpe estar rebelde detenido perez cobos acojonante
FAVOR	iiii felipe premio mundial libertar penar idiota turull fiscal omnium #felizmartes #judicitvcatradio #judiciproces #judicialademocracia #judicio
AGAINST	despeinarse jaja firmar ojo cerrar porque actitud asimilacion independentista agitprop insuflar cerrar ojo tragar
FAVOR	probar irrefutable venezuela dictadura jefe prensar maduro évole acabar hora pactar entrevistar meter grabacion algo impensable democracia verdad #salvadosmaduro
FAVOR	preocupar recontar voto hacer indra llamadme loco
FAVOR	gracioso ser convencer escuchar ganar cambiar opinion unica verdad #joacuso #judicialademocracia
FAVOR	#apuntaminombrevox estar gustar llegar paquete folio pedir junto andalucia nombre apellido persona servicio violencia generar
AGAINST	catalán constitucionalista acceso cuenta publicar donación generalitat fundación separatista ese dato deberian publicar oficial este tropelia denunciar
AGAINST	gracioso penar historia saber pasar cataluña año vetar vender milonga separatista andar
NONE	
AGAINST	proponer intentar localizar tweets independentista difundir imagen dar secretario judicial comunicar policia nacional guardia civil
NONE	nuevo viajar ítaca como afrontar procastinacion
FAVOR	amigo vasco catalán democratas general sabeis quedo opcion verdad #altsasukoakaske #llibertatpresospolitics
NONE	cientifica mexicano eliminar virus papiloma humano
NONE	novar presidente senado suspeito nepotismo constranger servidor obter apoio eleitoral documento falso
FAVOR	podar investigar golpista cobos torturar nuevamente hijo puto fascista mierda delincuente impune
FAVOR	#juicioproces estan acusar mossos liarse porrazo gente conseguir requisar urna
FAVOR	facherio esperar cosa pero gente izquierdo dedicar insultar izquierdo pegar idolos idear poquito avanzar democracia menos votar influir garrulez
FAVOR	photoshop santiago pascal pactar pactar ciudadano terciar mantener unidad españa coño vasssssssssssssssspaña #caspa #juicioproces #judicitvcatradio #judicifarsa #joacuso #alertaultra #thisistherealspain
FAVOR	alucinante diario publicar encuestar posicion tras caracter derrochador abusivo pactar gentuza obligar abogacia estar cambiar doctrinar juicio golpista
AGAINST	joan razonamiento falacia democracia basar igualdad formar politica llegar siglo desigualdad respetar derecho demasno
AGAINST	habria darle publicidad cobarde vivir él declararlos ilegal vetar aparición publicitario medio
FAVOR	culpar #pge quito inversión #comunidad #tranquila pedir #independencia hacer caso jugar inversión #canarias pedir justar #canarios
AGAINST	emocionar enardecer llevar #juicioproces recordarles juicioel importante probar comenzar #relax
AGAINST	creido echar vecino hartar tanto tonteria bonito cataluña actualmente dara pesima imagen separatismo guerra catalanesno enterar
AGAINST	arrimar soplar aire fresco catalán proclamacion gracia ver halar esperanzar adversidad sentir abandonar
AGAINST	pues cortar obrero chistar buenafuente puigdemont cobrar paguitas procesistas poder reir burguesia catalán etnicista acolitos libremente
NONE	crlh almoço chegou ainda
NONE	vagabundo gosta fica esperar erro nosso apontar mais morde caro chão deixa retar ninguem
FAVOR	animal herir #marchena perdio papel abogar defensa sesion juicio proces desde tecnica procesal negar abogar defensa hacer testigo proponer acusacion
FAVOR	#últimahora mariano rajoy declarar testigo #juicioproces febrero
FAVOR	aqui sentenciar tribunal supremo referenciar asesinato trabajador quemarropa armar fuego sebastian trapote descripcion asesinato declarar jurar procesar #judicifarsa
FAVOR	ilustrar griego sostenian esclavitud justificable amo griego esclavo barbaros caso oponer contrario naturaleza bertrand russell #republicacatalana #catalunya
AGAINST	arrimar ovario defender democracia español europeo
NONE	bueno amor ideal maravilloso fantasias pero nacionalismo despreciar bailar agua veneno sociedad
NONE	octavio salazar cuerpo ser humano logica mercar
FAVOR	paso haiti olvidar petrolear interesar rescatar pais esperar rueda prensar condenandolo #eleccionesgeneralesabril
FAVOR	preso presidente dejar celebrar referendum autogobierno independencia cataluña estatuto votar tanto estimar referendum versar estatuto cataluña
AGAINST	encantar indepes superbien abogar polla declaración ultrabrillantes superior joder twitter
AGAINST	verguenza psoe votar reformar castigar carcel referendum último hora cataluña
FAVOR	tomar unica ines bravo mañana puchi cargar cargar separatista valiente sacar ovario beso
AGAINST	mañana caña españa sorpresa daros atento redar seguir trabajar ilusion españa grande #siguemeytesigovox
NONE	ninguem acha absurdo audio presidente sendo vazado desse jeito
AGAINST	comando separatista alterar convivencia cataluña sembrar caos calle incendiar neumaticos cortar carretero dejar justicia trabajar independiente presionar
NONE	conseguiria escrever todo beneficio estar recebar algumas dezenas governo bolsonaro midia acha mesmo população completamente idiota cega mentalmente imbecil
FAVOR	pronosticar dejar retransmitir juicio independentista supremo impedira perdera interes ir nada tarar actua fiscal hostia minutar
FAVOR	programa ocult javier perez roer
AGAINST	cual pedro quin buscar tropelias punto torrar judicial referendum debatir
AGAINST	excelente campaña sumo hastag #siguemeytesigovox creer #tribuvox
NONE	agora fazendeiros bolsiminions soja ferrarem governo bolsonaro chino anunciou comprar soja brasileira fica chateado arminha outra seguro relho gritar lula preso fora passa
NONE	#piromano #incendiario incenciario piromano comun dañar generar #piromano persona poseer tendencia patologica provocacion #iiff #incendiario persona incendiar premeditacion afan lucrar maldad
AGAINST	hacer perder seguimiento ciudadania representar sociedad catalán constitucionalista
FAVOR	afirmais calcar argumentario declarar militante relacion extranjero chulo cumplir soñar imposible independentista #lasilenciosacat #republicacatalana #fakeindependecia
FAVOR	sacar bandera imbécil numerar malagueño dinero publicar cenar lujo master #apuntaminombrevox #venezuelaaidlive #cristeresada #zapeando
NONE	esquerda simbolo supremo hipocrisia gastam milhões fazer filmar pautar totalmente ideologia ele acreditam reclamam quando negativamos conteudo criar justamente causar vies ideologico nele contido chorões demais
AGAINST	ciudadano interesar catalunya arrimar pensar madrid
FAVOR	malo noticiar facha mierda intenteis catalán desaparecer️ ir pelin mano #aporellos #spainisafasciststate #judicifarsa
NONE	acho muitas piar jean willys circulam hoje redar serão facilmente enquadradas mesmo chamalo jeânus podar problema criminalização considerar provavel podar estimular gayzista cuspidor volte brasil
AGAINST	independentista estan contra mitad catalán contra españa contra union europeo contra estatut contra constitucion contra justicia contra sindicato clase contra economia contra presupuesto social todo querer romper
AGAINST	este saberlo sobretodo indepes harto proces restar catalán hubieramos votar igualmente
FAVOR	nunca himno cantar segadors llevar recontar ayuntamiento enterar esperar disponer partir caro hacia falto porque entendi desde cantar vez #elmeuo
FAVOR	nivel rivera casado arrimar
FAVOR	perez cobos enfrentamiento ciudadano caso huevo español #judicio #judicifarsa #judicitvcatradio #judiciproces #joacuso
AGAINST	tito álvarez lider independentista radical taxista poder
NONE	perguntinha inocente onde papar direitos humano turminha lacração internacional globais #venezuelagritalibertad
FAVOR	independentista culpar composicion congreso recordar diputar tener culpar español votar derecho
AGAINST	basar cascar criticar movimiento #vox considerar necesario imprescindible presentar valorar respetar pais lanzar movimiento #élsi apoyar #siguemeytesigovox
FAVOR	posem indepes tots celebrantho posem farien indepes
FAVOR	habra pensar terminar relator casual baladi subyacer claro intencion dominar relatar lenguaje jugar papel determinante contar #cataluñalaconstrucciondeunrelato #cataluña #torra #independencia
AGAINST	creer indepe inferior vosotros imposible competir talento
FAVOR	este golpe estar historia basar tuits tocate pera #juicioproces
FAVOR	imagen millo salir viral quedo restar vida concienciarte repercusion falacia mayorcito catalufo mierda cataluña finiquitar solito ira #joacuso
AGAINST	simucho amorsobre restar español ser fraternidadunion toleranciaconvivencia democracia respetar ley derecho español españa junquerassi maltratar
FAVOR	#españa cerrar espaciar aereo celebracion #diada comprobar #diada #catalunya
NONE	bolsonaro dar mais atenção gentil seus inimigos povo elegeu isso suicídio virar costa fofoqueiros fala povo semana podese considerar derrotar
FAVOR	alfredo catalán saltar octubre españa dejar puigdemont presentar elección diciembre mes imperio darse decidir
AGAINST	seguir consciente cometer delito celebrar referendum ilegal
AGAINST	sanchez aceptar mediador exigir golpista sanchez necesitar notario reunión región españa sanchez calvo lola marlaska miembro gobierno terminar imputar alto traición
FAVOR	tardar fascista andalucia pedir nombre apellido trabajador violencia machista purgar marchar #apuntaminombrevox
NONE	tambien opinar gustar traer tomar ver interaccion publicacion fantasma
NONE	faixa mineira anti bolsonaro
FAVOR	delegar estar puigdemont fiscal cadena estar
NONE	construtora odebrecht repassou milhões dolar campanha presidencial ditador nicolas maduro revelou estadão adivinhem onde saiu dinheiro propinar definitivamente maior organização criminosa genocida conheceu
FAVOR	ahora resultar recibir email idear delito pues empezar leer mails recibia correar prensar carcel mismo #judicifarsa
NONE	caso suerte venir tomar poner historia marchar plasmar palabra drama
AGAINST	necesitar gobierno valiente defender español #españa
FAVOR	collegi pero aquest mateix segur façanes paret #fentelpasillo #mamporreros #oct
FAVOR	votar jamar aceptar referendum ganar indultar condenar llevar picar secuestrar dejar votar gente querais bajar mierda
NONE	pendiente articular luis seguro aprender tomar noto besar grande
FAVOR	#feminismoyrepublica ahora decir democracia pleno asistir directo formar eleccion jefe estar españa
NONE	este forzosamente humano fuente alimentacion querer alejarse irse figurar ave recortar volar bestia hacerles roturar ala
AGAINST	#lasilenciosacat entendeis ahora catalán español decir sentir dictadura indepe
NONE	kkkkkkkkkk loucura chegou niveis extremo amigo informar melhor passar vergonha senador davi alcolumbre presidência produto articulação ministro casa civil bolsonaro venceu novar choro mais lindar
FAVOR	casado junquera amar españa incompatible acabar democracia
FAVOR	#adiospedro opcion indultar golpista tenia preparar
FAVOR	inaudito portavoz psoe congreso ministro educacion formacion isabel celar criticar ines arrimar waterlo decirle puigdemon republica provocar hacer gobierno deberia hacer
NONE	tropa guripa recreación soldar anglocanadienses
FAVOR	rivera pasar autoproclamarse presidente encargar españa sera masa plaza colon perdais casado adelantepara convocar elección claro #relatorarv #sanchezdimision
FAVOR	policias nacional cantar versio franquista himno español #catalanreferendum
FAVOR	millo cdrs alentar gente manifestarse conselleria economia pino como cdrs existian #judicitvcatradio
AGAINST	acabar pequeño aportacion #españaviva mucho esperar ayudar campaña electoral
AGAINST	irene lozano demonio separatismo pecar comparar butifarrendum violacion votar prohibir permiso violacion democracia cumplir ciertamente losson experto violar
AGAINST	lectura prisa matt siguiente ventana octubre guardar plaza interesar descartar octubre poder traerlo siempre
FAVOR	este llamar nieto madre llamarias nieto️ policia nacional cargar octubre hacia ejercicio escola verd girona font berlustinho
NONE	pronto acabou crise bebianno ninguem mais falara sujeito qual proxima desculpa extremaimprensa atacar bolsonaro impiedosamente
FAVOR	bueno arrimar sumar porq mani anticapitalista ver alcanzar rectificar fondo igualitos todo derecho derecho causar alergia preferir esclavo sumiso lado negrero
FAVOR	#fairy cuarto hagais caso trampa despistar recordar jugar mandril ajax mundo #ajax #fairy
AGAINST	pero regalar presupuesto madrenas girona venir dar lección constitucionalismo cancha separatista año #ppactoscdr
AGAINST	pedir español razonar historicas conceder pero queria cataluña solo genio mierda encimar hablar español parecer cortar ser contestar indepe estar perder paciencia
AGAINST	ver reaccionar asqueroso totalitario separatista unico gustaria tocar cresta poner cataluña
AGAINST	cuidar pablo chantajista profesional antecesor cayo trampa casado abrir pactar diferenciar nacionalismo independentismo
FAVOR	politicos tranquilo fechorias criminal jodernos derecho libertad fundamental rabiar empezar generalizarse raro escrache siempre tirar izquierdo regimen calmar calle
AGAINST	poder saciedad principal telediario cadena mantra indepe victimismo barato #fakenews
FAVOR	marchena dejar plumero sermón perder tiempo #judicitvcatradio
FAVOR	mejor elegir gobierno representar corruppciones microfonos preso politicos
AGAINST	exigir sanchez comparecer congreso empezar problema inventandose existir relacion bilateral cataluña #stopsanchezf
FAVOR	ir mierda rebelion sedicionistas catalán declaracion mando policial español juicio preso politicos catalán tecnicamente cargar policial
FAVOR	universidad master mentiroso compulsivo casado tomar votante tonto simplemente vivir realidad alternativo llegar confundir todo #zasca
FAVOR	telecinco arrimar autoproclamado khaleesi reinar españa pero él parecer maldad soberbio cersei lannister nada
NONE	imprensa preocupar leviano
FAVOR	nivel maribel querer vivir sopar bobo bobo votar #ciudadanos #ciudadanosnoesdefiar
NONE	sinto confortavel mostrar temos expor verdade população conhecimento sempre tomar suas prioridad isto virar muitos blocos carnaval brasileiro comentem tirem suas conslusões #bolsonarochupaessamangueira
FAVOR	volvi brusela saber convocar audiencia nacional venir convencer cometer delito poder seguir #juicioproces directo enlazar
NONE	primeira coisa bolsonaro deveria fazer melhorar educação demitir ministro mais despreparado noticiar
FAVOR	venezuela dictadura retener amedrentar periodista españa democracia pleno condenar penar prision rapero canción titiritero obra teatro tuiteros chiste malo twitter #salvadosmaduro
NONE	errei subestimar petulância legislador lotados tudo caminha absurdo juridico seja criar tribunal revolucionario republica desenvoltura ministro estão fabricar crime homofobia assusta brasil preciso reagir
FAVOR	perdonar lodi vers cstalunya lluny recorda cepillar estatut guerra dejar catalán vivir diaz molt progre desquerres tots fixat dues frase catalans indepes
FAVOR	fiscalia priorizar seguridad cuerpo fuerza seguridad estar octubre ministro juez #zoido este video genialidad #joacuso #femxarxa #llibertat #llibertatpresospolitics #enjakeetb #judicitvcatradio
NONE	reaja assalto acreditar potencial
FAVOR	mejor sketch pensar bien aunque pensar sketch arrastrandote perdonar fascismo
FAVOR	transitar suspender callar altamirano altura vivaceta actividad presidencia #independencia
AGAINST	normal pedir dato trabajador programa violencia generar comprobar cualificacion idoneidad vender cazar brujo #apuntaminombrevox
AGAINST	aprender jordi entrevistar entrevistar indepes terrorista rodillero babero poner
AGAINST	pues ocurrir gobernar partido separatista generalitat aguantar democracia olvidarnos millón persona derecho motivar
AGAINST	este polemico idiota gafo amarillo tonto proposito encerrar golpista restar disminuir psiquicos
FAVOR	#estapasando antes amanecer llover ciudadania arremolinar pacificamente colegio votar puerto barcelona salir disparar furgón policial mucho rajoy represion responsable pasar #catalanreferendum
AGAINST	dios pedazo politica ines arrimar alucinar
FAVOR	amiguitos español exsecretario estar seguridad acabar reconocer #judiciproces pleno nivel alertar antiterrorista mes dedicar exclusivo impedir referendum para sepais mano gentuza estais
AGAINST	este domingo sanchez escuchar plaza colon madrid español defender constitucion españa seguir unir callar junto basto sanchez #stopsanchezf
NONE	colombia group pretender gruas maquinaria pesar retirar barrera contenedor
AGAINST	dialogar constitucion partido politicos preferir permanente vivir agraviar territorial enquistar conflicto #cataluña independentismo pavor sentarse dialogar pactar #sanchezenve
AGAINST	bueno tercer deseolibera preso politicosexclamo indepecasi carceles mundo abrir venezuelay paises respetar derecho humano celda independentista preso abrir
FAVOR	plaça como miercoles apoyar preso politicos #fakejustice #fakedemocracy #nioblitniperdo #noatot
NONE	novos caso estupro viagens aplicativo foram noticiar nesta semana novembro mostrar foram registrar caso brasil numeros podem maiores
AGAINST	anunciar incorporacion candidatura #vallsbcn #vallsporlaigualdad #diainternacionaldelamujer
NONE	pessoal fica doidinho simplicidade bolsonaro pois então isso virtude esquerdista como assim representante elite vestindo agindo povão podeeeee
FAVOR	#españa alcaldesa madrid super progresista apoyar ultra derecho venezolano llamar intervenir derramar gota sangrar
AGAINST	dues realitats diferents ver indepes ser guerra catalunya mundo enemigo siempre quedo claro
AGAINST	pensar vivia democracia sociedad diverso plural tipo opinión españa llamar
FAVOR	jefe estar hijo presunto fraticida designar dictador cumplir año chupar botar vivir costa español creer regalar podriamos hacerle gritar alto #republica nosotros
FAVOR	preso politicos comer jaula jaula poder hablar preparar juicio siguiente tratar tipico democratico bananero inculto estar llenar odiar hacia catalán verguenza
NONE	você testemunhando tudo acontecendo venezuela daqui ano alguns jovens dizer maduro sofreu golpe você idoso desmentir ele mandar você estudar exatamente isso ocorre relação intervenção
NONE	jornalismo prafrentex escandalizar pois bolsonaro mostrou quantum andar revolução gramscista pelar ruas pais nossa horror gritam fato horror mostrar pelar midia mais demonizam quem mostrou degeneração degenerar
FAVOR	comisario coronel coronel politicos
FAVOR	video sant esteve sesrovires abriendose pasar ciudadano sentar soler golpe porradefensa señor grande camisa blanco muleta empujar policia caer soler #juicioproces
AGAINST	alguien tender emboscar arrimar otro enemigo casa
FAVOR	entero unicos torcer brazo español banca regalar millón gobierno corrupto democracia goberno ayudar
FAVOR	razon santo amar independencia justar contrario ultraderecha dejar independencia referendum incitar odiar veto producto catalán
FAVOR	haberle pedir amigo dar apoyar manis sociedad civil apoyar pges colar tonto
AGAINST	girauta creer catalán constitucionalista votar asociar tonto
FAVOR	pensar mayoria absoluto año consintio debio barro lodo esperar seguir rumbo convenir españa #justicia nada
NONE	ministro muito ocupar lacrar twitter
FAVOR	como decia abuelo vejez viruela gustaria amante seguidor franquismo vivir dictadura golpista asesinar dictador añorar pastar fang tots ells
FAVOR	sufle mayoria silencioso referendum independentismo perjudicar economia catalán haber violencia rebelion ganar independentismo independentismo violentar este diada pinchar
AGAINST	medir tomar aprobar social pilar legislatura educacion reformar #sanchezenve
NONE	decision dificil #lavozasaltos #lavozantena
AGAINST	nuevo contar compartir maravillar republica contar delirio separatista interesante moraleja cuento fabulas
NONE	avanços brasil preciso dependem aprovação novar previdência dela tera condições estabilizar contas potencializar investimentos viabilizar rigida reformar tributario enxugar ainda mais maquinar publicar reduzindo nossas estatais
FAVOR	acabar acto born gritar independencia colau optar sonrisa diplomatica #mehanchutadofalta #bodylanguage
AGAINST	dejar señalar repugnante separatista deber acabar escoltar llarena arrimar
FAVOR	estar español violar diariamente ddhh poblacion catalán año #bastadecolonialismo #bastaexpolio #libertadpresospoliticoscatalanes #republicacatalana
AGAINST	@reinasonia equipamiento exactamente año peor año gobierno barcelona democracia vosotros participacion ciudadano eludir responsabilidad gobierno trasladarsela vecino #plelescorts
FAVOR	hola funcionario junto andalucia estar listo trabajar combatir discriminacion razon sexo ambito laboral #apuntaminombrevox
FAVOR	espectacular ñazi holigan fascista cuando pegar demencia pegar fuerte aqui probar grafica #francoland #thisistherealspain
FAVOR	mientras jefe gente poner dedo indepes seguimiento poner pagar
FAVOR	aclaradi cordinacion perez fiscalia afinar llegar caso
FAVOR	aquestes piulades continuació altre angle ceip aiguamarina #oct #mamporreros
FAVOR	#judicifarsa #melero gente formar #murallas impedir actuacio policia dentros necesario forzar datar exacto agosto cifrar equivocar #majordomillo
AGAINST	abusar menor derecho españa españa querer izquierdo #siemprepsoe
AGAINST	dar premio lazi persona comprensivo persona aludir insultar cartel separatista tolerante decir independentista actua ellos rata fascista falto verle boicot
AGAINST	torrent pensar referendum votar octubre volver votar
NONE	pues seguro decision dificil gente entendera dejar
FAVOR	recordar #batalla lorenzo febrero coronel jose martin regimentar granadero caballo luchar español #independencia argentino
AGAINST	fijo progre lazis acusar machista racista homofobo facha ellos educacion ninguno soltar dogma turnar argumento tener interrumpir hablar #sanchezgameover #eleccionesgeneralesabril
NONE	quem saber medo famiglia
FAVOR	despues activo passiva president puigdemont quedar olvidar resucitar
AGAINST	verdad demagogia puro insultar caso intimidar decir verdad diria primero fondo independentista catalán conocer indepes serlo sumar carro procesista pastar
FAVOR	#juicioproces millo dedicar puigdemont olvidar planteamiento suicidar referendum
NONE	pessoa você encontra trabalho ponto ônibus trem padaria quer presidente republica comportar rainha inglaterra rouba impede corrupção moral politica isso importar brasileiro
NONE	propostas ministro justiça segurança sergio morar desagradaram esquerda midia então ir frente aprovar isso logo bandido bandido encarcerado morto opção dele
NONE	quero fazer ano logovou ralar casa
