LABEL	preprocessing_A
FAVOR	pels jo pels venir espurnar esperançar guanyar carrer urna #nosurrendercat
FAVOR	dialeg intens jordi cuixart gema nierga retratar sorprendre trasbalsador duna experiencia humà politica extraordinaries
FAVOR	agrair paul molac diputat breto suportar presoner politics lesperança catalunya esta politics democrates alçar contra repressio merci beaucoup votre soutien politiciens democrates sont lespoir
AGAINST	terribas rellevar coronel cobos processar torturar absoldre aixo
AGAINST	trobar ciutadà seguretat #alacarta
FAVOR	sera desgraciar #nioblitniperdo dirigent ccoo vincular puigdemont nazisme
AGAINST	entes entendre
NONE	veure funcionament centrar tractament residu valles grau endinsar tocar moure video direcció
AGAINST	lany passar hora estavem parlament denunciar estafar antidemocratica parar avui treballar parlament esta tancar fruitar divisio imposar societat català #quenoensenfrontin
AGAINST	declarar quedar cagar memoria selectiu sospitós esperar algu fer pagar mentider declarar juramentar mentir vilment descaradament aquest fascstas fastic pudor
FAVOR	escriure pres destrasburg animarlos car judici deixar ferho #freecatalanpoliticalprisoners #llibertatpresospoliticsiexiliats #catalonia
AGAINST	mateix elisenda alamany afirmar contundent repressio lalcaldessa davant tribunal suprem portar eurodiputats
FAVOR	confiar intel·ligencia penya capacitar reaccio conèixer perfectament capacitar poblar saltarse liders jugar fort ell referendum idiota
AGAINST	jxcat proposar parlament poder dissoldre
AGAINST	acabar segon guerra mundial liders potenciar guanyadora decidir alliberar espanya franquisme argument cinics voler evitar nou guerra civil resultar saber exiliat repressio foscortenebres
FAVOR	quin obscenitat frivolitzar cosa seriós lultradreta continuar robar vot independentista llençarlos paperer autonomica lantagonisme lultradreta lantagonisme independencia
FAVOR	puigdemont entrevistar radiocanada espanya democracia exemplar
AGAINST	llistar acabar lantindependentisme financia fondre reservat lestat lelit espanyol bo part català revolucionar anticonvergent nòmer provar lobsolescencia lideari gauche divine català avançar
FAVOR	començar sessio #judiciproces avui declaració jordi turull raul romeva segueixho
AGAINST	fer esperar cosa reduccionisme absurd comentari aixo dinvitar algu promoure vetar gent pensar diferent faltar respectar
AGAINST	clar català espanyol
FAVOR	mostrar disposar signar compromis dunitat republicà partit sobiranistes elecció municipal
FAVOR	estar determinacio convicció seguir intacte orgullar intentar dhumiliacio podra dignitat #judicialesurnes #judiciaalademocracia #freetothom
AGAINST	comú presentar pisarello ciudadanos fer cordar sanitari radical psoe abraçar moderat febrer internacional bo estrategia electoral
AGAINST	indepes emprenyar sessió dahir judici dir testimoni nieto millo cobos anar entrenar fiscalia
FAVOR	conversar dir lobjectiu independencia prous blah blah blah vigilar independencia lobjectiu desapareixer partit liberal català culpable retallar reformar laboral
FAVOR	recordar detenció dimitir dignitat ballart terrassa block qual
FAVOR	recordar pres politics català jutjat espanya posar urna madrid marxar plantar llavor feixista
FAVOR	generós nivell deficit requerir governar pero tenir contar drama suposar collectius entitat empresa servei linstitucio volgui pagar deute any
AGAINST	molt gana sentir millo melero davui #judicitvcatradio
FAVOR	creure puto lhan treure
FAVOR	identificar individu arrencar pancarta favor pres façana lajuntament damposta
AGAINST	criaturetestotal pijos convergent importan dret social sempre fotre culpar daltres retalladors puaf
AGAINST	remoure lestomac veure alla asseure tambe dir obertament granar mentir cosa repugnant
AGAINST	toni ruquet rucota conde sortir colló perque aixi anar perfectament contracte toni hola
FAVOR	afeblir adversari bloquejar formacio governar bloquejar pressupost generar inestabilitat forçar aixi europa intervenir aquest jugar intel·ligent
FAVOR	encarar entes independencia pactar iceta pluja milió
FAVOR	ahir declarar #judicio diego perez cobos recuperar investigacio explicar presentarse caserna guardia civil voluntari donar suportar #judicioet
AGAINST	sipero depres parlament condemnar dona dir puto hipocritas
AGAINST	pero sempre sera culpar
FAVOR	violencia gratuita senyor trapote aqui #judicitvcatradio
FAVOR	sempre partir excloure catala arribar publicar ampli diferenciar colar fara castella videos youtube campanya
FAVOR	aixo tradicio efectiu efectivitat molt efectivitat aplanar cami feixisme anar merda
FAVOR	️una continuar denunciar ignominia mantenir personar innocent honrar preso lexili persistir rendir #llibertatpresespolitiques #llibertatpresospolitics
FAVOR	potser hauriem reflexionar tot dir pressupost seguir demanar convocar elecció estranyar lascens ultradreta sino demanar justicia portar haia votar politiques social
FAVOR	quan fiscal laudiencia nacional posar dubtar limparcialitat tribunal català tribunal espanyol encarar posar dubtar limparcialitat tribunal espanyol campanya #joacuso ell
FAVOR	#stopsanchezf quin temps anar manifestació karma
AGAINST	jordi font director demanar lestat reconèixer patiment passar exiliat motiu ideologics #anysexili #laretirada fragmentar memorias huidos dictadura franquista ema
AGAINST	jubilar metro morir causar dinhalar producte amiant segon comite dempresa
FAVOR	turull diputat parlament portar programar electoral dret decidir #judicio
FAVOR	hora declaracio fiscal oferir escletxa qualitat linterrogat mancar substanciar material real thing construir lacusacio
AGAINST	avui westminster diputat preguntar diferenciar forcadell podrir debatre independencia gal·la anar preso respondre president cambra aqui diputat tenir imunitat expressar
FAVOR	pensar preso quan recordar acte reivindicatiu pero totalment pacificar alegrar armar cançó clavell heure pensar algu podrir acabar prendre allo
FAVOR	atenció️ convocatori vallès occidental dema diumenge vindra #terrassa aixo convocar donarli benvingut diumenge setembre rambla dègara davant lestacio #republicacatalanaja
AGAINST	quan zapatero imposar rescatar bancari puigdemont recolzar quan rajoy imposar reformar laboral puigdemont recolzar català restar despanyols patir dividir #quenoensenfrontin
FAVOR	personar registrar sumar personar afiliar partit català miler personar comprometre mandat l#octsense tintar avui poder votar municipi dir votar lluitar
FAVOR	quan govern témer gent llibertar quan gent governar tirania thomas jeferson
AGAINST	fort llavor doble quan fara any tornarles interès tornar
FAVOR	fairy terra votar portavem sabata especial caure
FAVOR	partit català seguir obeir referendum vincular aviar laeroport girona lanomenaran aeroport santivila honorar liderar anti temps temps
FAVOR	demanar votar córrer elecció general dabril consultar aqui tramits ferho
FAVOR	#endirecte plaçar setembre #vallparadis #terrassa #diadanacional #catalunya terrassa
NONE	viral #lamanadaefectollamada veure jutjar reaccionar puto vida
AGAINST	davant cridar voler misericordia
AGAINST	independentista haguessim despertar feixisme mirar pero despertar victor amelar menar perdre
NONE	#spoiler lera postveritat fil twitter cami postficcio aquest setmana repassar origens stay tuned
FAVOR	lobjectiu abatre majorar trapero perdonar desarticulacio cel·lula jihadista atemptar rambla cambril entendre lleialtat governar generalitat #trapero #judicialademocracia
AGAINST	declarar inconstitucional investir puigdemont distanciar
NONE	ahir flipar #kingdom audiovisual electronica punk historiaficcio criticar social parodiar servei lescena estimular constar espectador final apoteosic fer agafar gana daixecarte cridar platans aneuhi
AGAINST	barcelona moment passió pero millorar passio ciutat voler barcelona lligar igualtat diversitat esperar daqui any reconèixer municipi federalisme urba
AGAINST	sindicar españa intimidar pedrada pintura graciar defensarme experiencia #ccoo
AGAINST	centenar personar concentrar davant comissar mosso badalona protestar detencio marcel any manifestar manifestacio jusapol membrar
FAVOR	dignitat perque lautodeterminacio dret delicte llibertar personar presa retornar exiliat #fvagageneral #autodeterminacionoésdelicte #llibertatpresosipresespolitiques #judicialademocracia
AGAINST	turull simbolic culpar alcalde premsar subvencionar doncs aixo
FAVOR	granar equipar #nosurrendercat #femxarxa
FAVOR	coherencia d@inesarrimadas matar dignar destudi #inesssss sap pixar votar #volemrepublica #totssomo #thisistherealspain #spainisafascistestate
AGAINST	posar jugar mestre gogle saltar tweet emarcat
FAVOR	semblar partir recollir catalanista autonomista quedar orfres despai electoral aixi poder eliminar partit independentista politics frenar posar pal rodar
AGAINST	fatxa mirar
AGAINST	deixarnos buscar diferenciar realitat retallar afectar treballador andalús extremeny català madrileny realitat retallar madrid barcelona beneficiar divisio #quenoensenfrontin
FAVOR	mastegar partir anticapitalista independentista meitat passar rientlos graciar pitjorar participantne dret regionalista autonomica sempre infinit pastanaga
AGAINST	sino faltar funcionar pero delegar trencan car fabricar aquet sindicar vertical convergent veure excusar atacar sindicates feixisme
AGAINST	doncs creure #rubicity creure formular validar municipi pais funcionar terrassa funcionar casa nostre metre treballar sortir
FAVOR	mare andalús arribar llirista pero aixo defensar llibertar votar costar assolir espanyol empresonar jordis bandera català balcar perdre espanya
FAVOR	tot aquet professional politica pot refiar
AGAINST	produir destat violentar responsable politic dispositiu policial dispositiu necessari informe leficacia nòmer conviccio personal fonamentar objectivable #nolose #judicialademocracia
AGAINST	sap dema donar patir desigualtat precarietat laboral dema poder manifestar aixola millorar eina reivindicar igualtat treballar demostrar capaç desigualtat combatre politica
AGAINST	xavier murar lletrat parlament testimoni carrec imatge publicar linterrogatori mostrar planol rostre tant respectar dret reenvieu aquest fotre
AGAINST	orgullós presidir tendre politica social treure caracteristic graciar feina conseller consellera equip balear tenir dret servei garantir benestar mesurar pionera renda social seguir
AGAINST	tensio existir aixi ahir indepes varar manifestarse portar lhotel fer conferenciar pacificar legal perque varar llençar pot pintura façana negar levidencia viure matrix
NONE	recordar clau judici polític @assocatenes torin olot partit entitat #unitat amb @tonicomin directe @albertdmcat donaire @annadecancrous germana #faketrial #judicifarsa #joacuso
FAVOR	hora començar declarar clar segur consistent dominar #judiciproces
FAVOR	veure messi petó lescut barça veure soci conve carregar conscienciar indepes tinguessim prou
AGAINST	tresar català pensar darrer shan reduit llibertat
AGAINST	quedar toda boca
AGAINST	aquest setmana descartar independencia tenir proposit datacar lestat nòmer negociar ruptura justar despres parlar damenaces pedro sanchez torra mediocritat falsedat proces personificar
FAVOR	partit sobiranistes arribar assolir plegat vot partir millorar resultar partir sard daccio analisi l@aravotcat elecció sardenya
FAVOR	pero esta voler satreveix quin cony detica humanitat mancar dignitat gastar voler embolicar questio politica pero traspuar larrogancia psicopata parasitar maltractador pretendre exigen amorar comprensio justificacio
FAVOR	avui febrer vila graciar plataforma participacio jose tellez regidor badalona tornar huma suportar pres presa ️ens jutjar tot tot #autodeterminacionoésdelicte #capalaindependencia
AGAINST	aixo perseguible juridicament pero evident mitjà publics poder donar personatge aixi quasipublics tampoc
AGAINST	despres lestat resignificant fer propaganda fer nora mateix paisos fusio esquerre radical dreta sobiranistes cosa aqui contrariament italia espanya causar debatre estupor
AGAINST	llepaculs burguesia català
FAVOR	lamic tambe defensar referendum carrer
FAVOR	#judiciproces arrencar setmana declaració compareixença lexsecretari destat seguretat jose antonio nieto segueixla aqui directe
FAVOR	granar quin ventar democracia poder junt defensar poblar nacio ser ser tot compartir orgullar patiment lluitar dret dignitat junt separar orgullar romeva #joacuso #judiciproces
AGAINST	ecosistema comunicativo hegemonico contra
AGAINST	grande talegon independentista botre botre botre espanyol botre #diada
AGAINST	momia trenta any parasitar responsable directe purgar sector catalanista servil psoe
AGAINST	comissio nomenclator graciar veines carrer princep dasturies demanar fer consultar afectar canviar riera cassola votar plenari districte contra precipitar canvi
NONE	carol hawkins secretar apropiar casi millones euro adam clayton #secretariasfamosas
AGAINST	aixi magrada presidenttemplant anims liderar
AGAINST	mica cagar aixo producte superar toxics ocult tornar superficie contaminar aigues riure llac culpar lescalfament clima aixo perillar entendre nesta parlar
NONE	avançament editorial dansar venjança jordi casanovas vilaweb
FAVOR	creure perillar salut mental borrell este agafar baixar psicologica depressio ansietat #joacuso #llibertatpresospoliticsiexiliats
AGAINST	preguntar honest passar persona racista ignorar identificar fenotip diferent raça diferent àrab considerar blanc pero patir racisme posar estricte raça existir
FAVOR	respectuos educar democrata simpatic español mundar sidney #thisistherealspain #autodeterminacionoésdelicte
FAVOR	interrompre esta casa republica preguntili oh tremend
AGAINST	moment voler exclusivament llengua dir mentir
FAVOR	buscar gent cansar procesisme llirisme organitzar acció fer tremolar leconomia espanyol #arribenlesarmilles #tombemelregim #alcemnos #joacuso
AGAINST	voler dividit enfrontar saquearnos millorar saber unir sera possible imposar pujar salari pensió millorar sanitat leducacio publicar #quenoensenfrontin
AGAINST	jugar mestre confiar creure
NONE	kingdom regnar capitalisme mascle
AGAINST	durar judici marchena bloquejar preguntar posar dubtar violencia judici basar rebel·lio delicte requerir violencia questionarho quan sentenciar esta escriure veritat importar
FAVOR	#nosurrendercat abans fotre campar madriz montapollos waterlo montar numeret renunciar catalunya rendir poder poder tenir #nosurrendercat
FAVOR	regnar unir protestar formalment davant governar espanyol lincident tornado
NONE	molt graciar omplir hall desvirtualitzarvos pensar plegat bifo tu consequencies capitalisme psiquic viure vegada connectar tecnologicament
NONE	deixar penar poder caure esperar jutjar aplicar maxim possible pero dependra reincident casuistiques
AGAINST	lhimne segador lhora lhora treballar unir societat català dacord lluitar pensió sanitat educacio #quenoensenfrontin
NONE	resumir sentenciar conspiracio rebel•lio demostrar intencio alçament violencia imposar independencia comptar mosso pua #faqsstrubeltv
FAVOR	saber perfectament espanyol fara admirira referendum acordatpero vegada dir voler dialeg
AGAINST	parlar clar diada darrer any convertir merament desfilar feixista reivindicar suposar superioritat restar despanyar posar manifestar victimisme propi nacionalisme
AGAINST	largate pdcat parar joder pagafantas
NONE	anar anar director grupgodo envair estacionar flamar carril #bicibcn parar obligar bicis voreracalçada portar senyor any donar dret voler
FAVOR	molt divendres tot collar fer judici treballar divendres preguntar seriosament tenir status treballador petonarrus tutti #judicifarsa #autodeterminacionoésdelicte
AGAINST	dia adeu viure any carrer somni poder tenir protesi tornar caminar puntar daconseguirho compartir entrevistar
NONE	algun pensar voluntariat pero sap començar venir jornada #voluntariat oportunitat coneixer figurar funció voluntari #lexcit
FAVOR	avui visitar instal·lació city fotre casablanca marroc explicar experiencies futbol #rcde #volem #espanyoldebarcelona #rcdefem
FAVOR	concentracio contra agressió feixista #maresme dema dissabte plaçar lhotel sant #nopassaran #cdrantifeixista #cdrmaresme #cdrenxarxa
AGAINST	shan acabar festa major
FAVOR	fiscalia suprem avui processament dibarretxe dhaver servir dadvertiment governar catala justicia castigar exemplaritzant existir sobirania poblar catala nòmer tenir dret espanyol
AGAINST	tot color #quenoensenfrontin
NONE	augmentar usuari #bicibox entrar funcionament lebicibox #cornella
FAVOR	ortega smith vomitar mentir catalunya governar mhhpp puigdemont torra discurs recordar fosca epoques passar omplir doprobi leurocambra odiar lexcusa lunitat arrasar deixar
NONE	tribunal suprem ortega smith nanai capturar regnar unir actuar acusacio particular
FAVOR	catalunya tornar trist regio intervenir absolutament sotmetre espanya governar parlament vichy parlament catalunya perdre rebregar fangar sobirania representar
FAVOR	pua començar destituir algun malament #republicacatalana ah #buchdimissioja
FAVOR	jugar saber tenir pero prendre escar trifachito banda poder erosionar molestar
AGAINST	adios taxar adios
AGAINST	hora dar marchena esta plorar lavabo
AGAINST	️@manuelvalls afirmar igualtat consolidar fer #barcelona ciutat feminista societat vida barceloní millorar #vallsbcn #vallsperlaigualtat #diainternacionaldeladona
AGAINST	exacte semblar candi gene desquerres
AGAINST	darle imagen puigdemont error
FAVOR	escoltar declaracio conseller forn valer soler #joacuso #judicifarsa #judicialademocracia #llibertatpresospolitics #freetothom
FAVOR	graciar junt imparable rendir #nosurrendercat
AGAINST	dir barbaritatssou nazi pata negre
AGAINST	presentar consellar republica parlament britanic
FAVOR	dema matar delegacio diputat britanics visitar jordi cuixarti pres politics lledonersel diputat escoces gavin newlands descriure empresonament pres politics estranyar estrafolari cruel
AGAINST	posat informar latac gerard picar contra cosa generar contra persona considerar tambe podrir incloure respondre seriar massa demanar massa objectiu neutral
FAVOR	intersindical canviar convocatoria preveure febrer garantir majorar exit mobilitzacio massiu #judicitvcatradio
AGAINST	quedar gustar senyor
AGAINST	parlar consellera dinterior maragall duna setmana linici judici proces metre venir considerar dificils entrevistar
AGAINST	indepes sagarren fairy clavar ardiendo netejar setmana negre #judiciproces dins futbolisme simplista preveure laltra part tambe jugar passar
AGAINST	saber indepe suposar matar semblar tolerable canvi posicio indepe indepe dir aqui novament tenir lhonestedat rajar buscar algo
FAVOR	aixi recordar majoria senyor magnificar persona poder veure lexposicio proces puntar retrat boligraf pres exiliat represaliats
FAVOR	#judicitvcatradio judici voluntat meitat presentar violencia dret legitimar honest alegrar aparellar destat juridic mediatic politic criminalitzar poblar senzillament miserable esgotador
FAVOR	doncs comparacio sera clar feixisme democracia potser volieu equiparar
AGAINST	equidistantestic costar gent nòmer generar poblacio final aconseguir polarizat dividir societat català malaits ser
FAVOR	doncs poder preparar catalunya governar lextrema dret perque succeira nòmer sera problema voler referendum sino dret social basics quotidià revertir treure clatellot
FAVOR	avui director puntar avui xevi xirgo conversar belgica president generalitat quim torra carles puigdemont #presidentsepa setembre @elpuntavui
AGAINST	sector proconvergent sapunta pagar €mes puigdemont pagar dinarots mansio luxar belgica lextrema esquerre favorit dret
AGAINST	viure voler destruir estar boig
AGAINST	lhomilia dahir clavar mossen quin txorra majoria entendre pero avui finalment parlar clar txorra esta disposar arribar lluny puigdemont enlloc sagraeix sinceritat
AGAINST	català patir pujar lloguer llum laigua sou baix retallar sanitat educacio necessitar unitat defensar interès #quenoensenfrontin
FAVOR	castilla desprecia cuanto ignorar dir poetar republica
FAVOR	any donavem #ànimsmuriel deixar animar seguir #mesvivaquemai rondar madrid #llibertatpresespolitiques lexili #graciesmuriel #somelvent partir #homenatgemurielcasals davant
FAVOR	leurodiputada linforme hongria espanya pres politics
AGAINST	relació convergencia dir
FAVOR	pronunciar confirmar haura llistar unitaria independentista elecció general municipal europeu estrategia conjuntar forçar independentista tenir dret saber pactar psoe poder forçar unionista
AGAINST	donsc gustar reconèixer pero tambe assenyalar gent pensar jo antipodes ideologiques daquesta senyor pero aixo esta malament debo anar malament
FAVOR	culpable ell ell pegar policia reprimir abusar expolien maltractar any ser #republicacatalana #independencia #joacuso
AGAINST	distingir assassí victimes honor primer humiliar segon duna mal entendre llibertar tenir vergonyar
AGAINST	debo algu extranya moviment indepe aflorar brancar pacifista començar passarte llei tribunal forro tendir aqui nòmer acabar comencar
FAVOR	tothom tenir clar claudicare renunciare retirare carles puigdemont president claudicare renunciare voler retirar #elmeuvotésinviolable #puigdemontpresident
FAVOR	preguntar posar tweets vamos pupurri sortir twitter tornar entrar sera poltergeist judici #judicio #judiciproces #judicialademocracia #judicifarsa #judicidelavergonya
FAVOR	servidor demanar voler referendum dutodeterminacio aviar cridar miler independencia honorable president parlament sentir
AGAINST	tambe callar torra bruselas envoltar conseller costar contribuent mirar nòmer tinteressa
FAVOR	laudiencia provincial estimar resolucio violencia policial desproporcionar documentar judicial desmentir rajoy saenz santamaria alt carrecs governar espanyol llavor dia suprem
AGAINST	molt costum felip
AGAINST	imaginar vicent partal investigar carrera periodisme puigdemont bah tampoc
FAVOR	catalunya espanya europa persistir democracia #nosurrendercat
AGAINST	opinió magnetisme puigdemont larticle
AGAINST	avui lindependentisme donar motiu objectiu indiscutible generarse tipus dantipaties espanya real abusar insolidaritat català fallar restar poble lestat quin car demanar comprensio solidaritat
AGAINST	noel considerar forçar llei minims prendre decisió aixi parlament espanyol partidopopular majoria simple decidir eliminar autonomia seriar democracia segon tuno mateix
FAVOR	#judicitvcatradio necessaria entrevistar urgent observador internacional saber pensar daquests impresentables dirigir seguretat loct
FAVOR	detenir individu cridar al·la granar lhome detenir atacar divers #mossos ganivet districte sant marti barcelona dir missatger matarlos #prevencio #radicalitzacio
FAVOR	passar passar culpar independentista #poloniatv
NONE	servei #transportpublic eficient respectar carril reservat autobús taxi circulacio agil #busbcn permetre millorar velocitat frequencia interval graciar afavorir maniobrar fluidesa transportar publicar
AGAINST	publicar respectar voler aixo passar davant falsedat creure recordar
AGAINST	peguntage ultimar preguntar preguntar quien quegueis investir pugdemont pijus magnificus inviste pijus gahola inviste gahola inviste magtita goviga gull tugull cucugull gufian malditos tabagnianos
AGAINST	dorella cridar viure viure viure viure terra lliurar
FAVOR	venir madrid deixar clar lautodeterminacio dret delicte apunteuvos març lateneu layret #capalaindependencia
FAVOR	diari alemany telepolis criticar contundencia maner traslladar pres presa politiques
FAVOR	trampa fairy #fairy #latrampadelfairy
NONE	cosa mhan quedar clara avui santi vila soci domnium #judicialademocracia coscubiela considerar mateix persona #intersindical arrimadas agradar abba #waterlo dignitat dret deure #niunpasenrere seguir
AGAINST	preocupar tildi feixista absolutament tot participant manar hablemos español manifestant plaçar sant jaume proclamar portaveu poblar catala aixi anar
FAVOR	fiscal fidel cadenar representar governamental rosar maria seoane bastar segon primer naufragar significativament lopinio jose antich #judiciproces
FAVOR	president semblar preguntar #usvolemacasa #puigdemontpresident #toquemel
AGAINST	pressupost tambe transportar publicar barcelona quan contaminacio provocar mort prematur anual sentir candidat lalcaldia titllar petit politica poder millorar transportar publicar
AGAINST	larribada poder desactivar llei dret lhabitatge tripartir quedar vigencia mesurar dexpropiar temporalment pis buit desapareixer lobligatorietat reservar lhabitatge protegir urba consolidar
FAVOR	junqueras setge comitiva judicial sino protestar pacificar tambe afirmar destinar fondre publicar referendum il·legal pot seguir judici directe
AGAINST	liberalisme republica catalunya
AGAINST	aixi diu tuque segurament pijo convergent segur proces importar
NONE	triple fake pablo casado competencies juridiques catalunya #fetsofakes ⁦@catmigdia⁩
AGAINST	clar culpar provocar mare meu quin nivell
AGAINST	radiar publicar catalunya dedicar assenyalar gent pensar poblar
FAVOR	molt graciar #republicacatalana granar honorar avui #femrepublica
AGAINST	aquest policia voler agredir defensar
FAVOR	veure fantasma preguntar intencionat questionar puigdemont veure msnifestes entor puigdemont aggg
AGAINST	espanyol tenir anglofobia
NONE	nou estacio recarregar gratuita vehicle electrics vall
AGAINST	comptar oficial governar semblar comptar frase dautoajuda
FAVOR	taranna adscriure massa fatxerio
NONE	començar round possible limpossible tocar vetllar aplicacio part gran tenidor dhabitatge banc #labancanosiempregana #hemrecuperatla comunicar
AGAINST	enric millo respondre ladvocat jordi pina molt personar informar cdrs grup violent concretar evident personar sortir carrer objectiu violentar concretar
AGAINST	pobre home botifler oficial problema senyor professional esta acostumar mentir liders procesistes poder laquelarre linxarlo
FAVOR	#camidelavagageneral dijous denunciar retallar lescola #pupitresbuits pels dret jovent futur escolar publicar qualitat #fesvaga #fvagageneral #sindicatso #capalaindependencia
AGAINST	convergent donar lliçó detica transparencia iuamagat mica dona
AGAINST	sentenciar esta escriure
FAVOR	assegurar intervencio fiscal ladvocada lestat exemplificar car creure #judiciproces
FAVOR	entrar rosegar carnassa article anterior voler sang pero conscient paraula escriure senzillament formar retorçar vulgar dusar patiment pres families clau electoral ingenu
AGAINST	agradar moltissim levolucio personatge principal brutal quatre actorassos marissa josa magnificament dirigir felicitat veure sanima lonesome west
NONE	demanar ferse fotre treure ultimar segon cartell abolicionista saber dret
NONE	suportar encapçalar llistar barcelona elecció
FAVOR	carme forcadell portar nit preso dolor bassa romeva turull rullar passar nit preso fran molero portar nit preso julen ibarrola portar nit preso #republicaésllibertat #josoccdr #nioblitniperdo #femxarxa #freetothom
AGAINST	imbecil saba
NONE	omplir granar dissabte tothom barcelona #freetothom #judicialesurnes #judicifarsa #autodeterminacionoésdelicte #cridanacional
FAVOR	#judiciproces trapote individu agressivitat alt virulencia fer cadenar humà
FAVOR	anar #primeradiada lalguer novia fantastic aquest repetir diagonal pero casat princeseta seguent tindra mesets #novarepublicana #primeradiada
AGAINST	permitiran acordarme puto madre misma educacion impresentable
AGAINST	trist penos catalanistahaver recordar srtorra majoria sempre respectar dret minoriaell mateix sautoexclou president meitat català defugir obligacionstrist penos
AGAINST	cosa assumir sentenciar dictar metre shauria imaginar violencia policia mentir mentir basar politica retratar espanya independencia
AGAINST	rufian traidor atacar directament condició material gent decent matinar cotitzar pagarte kilos porc interessar sacabi malson neoliberal poder continuar lesco recordar tuit cada
AGAINST	mica nazino gloriar igual
AGAINST	aquest malalt dingressar psiquiatric
AGAINST	poder dema advocat defensar deixarne passar part marchena apreteu mica colló
AGAINST	pensar gent dona car pels jetes barbar passejar trobarsels quin importancia donar comparantse mandela quin xantatge emocional cutre veure trobar valer maletero
FAVOR	preso unica maner trobar lestat frenar independencia cosa suposar il·licit penal fiscalia ladvocacia lestat mateix suprem prestar farsa hora dir aixo car paraula
FAVOR	respondre venir desde madrid gent pais #primeradiada
FAVOR	#judiciproces aquest dimarts reprendre declaració tribunal suprem sera primer respondra fiscalia ladvocacia lestat pero lacusacio popular
NONE	quedar genial ima molt graciar
FAVOR	#judicitvcatradio suposar quedar dubtar aixo judici contra català col·lectiu lliurar madurar puto graciar questionin futur afrontarlo
FAVOR	director feminisme lgtbi lajuntament barcelona #apuntaminombrevox
FAVOR	dia joan besoli preso preventiu llarg possiblement injust historiar despanyar esperar aviar fer justicia #sandroetvolemacasa #femxarxa #alcemlaveu
AGAINST	pujol preparar enganyar any puigdemont intentar efectiu divisio poder estrategia provocar lenfrontament gent prou #quenoensenfrontin
AGAINST	pacificar democratic sempre
AGAINST	assetjament continu part lautentica #policiapolitica contra jusapol politeia denunciar liderar mosso republica defensor pueblo
FAVOR	perdonar pero parlar politica parlar pres politics sentir #faqsrincondelvagotv
AGAINST	directo comparece elsa artadi portavoz generalitat
AGAINST	dels creador #primaveracatalana arribar #tardorcalenta aixi passar temps catalunya governar
FAVOR	recordar liders comú parlar cunidospodemos pactar lantiga convergencia dimoni recordarlos pactar gratuitament genoll company dextrema dret antic complice terrorisme destat torturar
AGAINST	saber pequeño nicolas catala convergent
AGAINST	raba fallar cagar pantaló dret enterat relator digas veritat tiri baló fora llest
NONE	aquest tardar tenir oportunitat perdre xerrar franco bifo berardi aqui deixar #podcast bifo
AGAINST	filial deutsche telekom preparar golpe estado secretar generalitat aixo guardia civil enteramos tsystems grupo deutsche telekom cuyo
NONE	atencio conferenciar mecatronica marcel·li antunez cursar fragmentar fara recórrer carrera artistica travar videos demostració interactiu inici perdras #curss
FAVOR	seguir #endirecte #judiciproces pot veure passar tribubal suprem video directe enllaçar
FAVOR	oriol junqueras agent politics impedir normar votar parlament sapliquin #judicio
AGAINST	andorra inaugurar comercial shopping mile exposicio unica mickey mouse
NONE	paradoxa jevonsa mesurar perfeccionament tecnologic augmentar leficiencia sutilitza recurs probable augmentar consumir recurs disminuciocal evitar aixo aixi finalitzar primer plenari #transicioenergetica #forummediambient
NONE	avant avant avant tornar puntar partir #joanbrossa #piulempoesia #bondilluns
FAVOR	despres gracieta president puigdemont canallas diner merèixer català
FAVOR	#hemvotat pero buscar eixamplar basar igualar seguir governar clau d#autonomia poblar votar #republicacatalana #viafora #politicsapastarfang #nosaltressomelpoble #oaturadadepais #cdr
FAVOR	president venir defensar dret dautodeterminacio catalunya recordar liders politics social preso organitzar referendum idear crim posar urna #catalaneu
AGAINST	possiblement néixer pero aixo discutir any aixi català preocupar cosa canviar carrer esborrar historiar poble
AGAINST	avui anar veure barraca #pedraseca destacar arcar voltar cano vilarodona #altcamp sorprendre veure campar arrasar destruccio patrimoni humanitat codi wikipedra
FAVOR	umberto escriure article lany semblar contrari sharpe democracia dictadura democracia modificar llei esdevenir dictadura fer
AGAINST	aixi esta moviment indepe controlar dret corrupte català sempre viure mentir enganyar gent darrere performances ridicules
FAVOR	portaveu defensar investidura puigdemont tancar revertir repressio
AGAINST	aquest nivell futbolismo infantilismo voler jutjar ser escriptor amateur
AGAINST	personatge sordids sinistre despres jose zaragoza vell escrupols mal intencio #mes
FAVOR	gamberrus telefonar demanar lloc venir manifestacio jusapol #bcn orihuela alicante benidorm gabriel almeria murcia juan #omplimsantjaumes #acampadaperlallibertat
AGAINST	vídeo #conseller jo dinventar campanya marqueting explicar quin lespanya real explicar cosa jo lunic explicar veritat realitat pais #parlament
FAVOR	fiscal discurs politic terminologia recordar parlar laplicacio sigut discurs allunyar realitat parlar violencia #totesmoutv
NONE	moralitat llibertar dexpressio dir plato caracteristiques demagog aprofitarse llibertar dexpressio instaurar regir tiranic opinar
FAVOR	familiar pres politics organitzar debatre nació unir
FAVOR	setmana tragica madrid derrotar consecutiu berbabeu encaixar gol contra deixar blanc eliminar copa champions opció lligar lantitriplete temps recordar març gamar over titular #fairy #ajax
