LABEL	preprocessing_A
FAVOR	independentismo callar subio echar gente este movimiento social mucho independentista votar partido pdcat
AGAINST	quien recibir puigdemont peumans fotitos fascista moviment identitari catala saber solo ultra recibir puigdemont europaun politicamente apestar sitiar salvini farage trump
AGAINST	#primeradiada indepe lograr convertir indepe silencioso gustar bandera camiseta diada mundo mirar estare prou #primeradiada
FAVOR	puigdemont financiar ruso sionismo apoyar puigdemont chavismo suelto petrodolares respaldar puigdemont verdad turismo belgica agradecer visitar mil patriota español performance waterlo
NONE	legar humanistico europeo esencialmente espiritu criticar dialogar tipo democrata obstruir negar importante escuchar simona forti fino birules jueves #democracia #dialogo
AGAINST	dialogar interlocutor fanaticos incapaz entender respetar valorar pluralidad convivencia democracia convertir unilateralidad enfrentamiento vida costa convivencia progresar cataluña
FAVOR	#lapatriasonpersonas solo encuestar voto ajustar realidad encuestar seguidor jaja gustaria upodemos encabezar encuestar twitter
FAVOR	preguntar caso veias proporcional meter año referendum callar verguenza pensais sabeis indecente
FAVOR	hemo trabajar descansar isabeles merecer vivir tranquilo cataluña tejer dialogar democracia empujar cuidar hablar boca maravilloso
FAVOR	encimar levantar rechazar palabra tuit apoyar apoyar inmoral ambientar nazionalista empezar juicio justar preparar preso politicos catalán
AGAINST	contrario nazionalistas torrar puigdemont rechazar
NONE	maneiras mais poderoso amar alguem orar
FAVOR	#laespañaquequieres españa corrupto españa monarquias corrupto vender armar amiguitos terrorista violador arabes paises barril petrolear barato españa montar atentar atochar rambla
AGAINST	wyoming cazar pablo casado volver modificar cifrar psoe partido condenar corrupcion votante merecer politicos mentiroso sexto
FAVOR	#lapatriasonpersonas abstencion solucion auge extremo derecho quedarnos sofa pasar libre #trifachito vender buitre #sisepuede
FAVOR	derecho partido independentista cerrar puerta millón español seguir pagar bolsillo medicamento persona dependencia listo esperar
FAVOR	creer pensar traer pairar garantizar derecho procesadosno falto medio falto democracia huevo imponer quedo patentar juicio falso tinte fascista
FAVOR	jordi turull desmontar fiscalia auto merecer reprochar penal llevar carcel #juicioalproces
FAVOR	#totesmoutv verguenza venganzaque mhptorra puigdemont dejar escoltar pagar poner quitar malvado borrell
FAVOR	mani cortar carrera democracia permitir manifestacion pacificar protestalo mordaza antidemocrata ley ahogar democracia
AGAINST	cuando tanto explicación entrar viajar arrimar puchi varios cagar cagar derrotar final igual firmar diputar
NONE	crianças devem twitter estão ruas erro denunciar dele
FAVOR	mundo sentir justicia español banquillo lamentar padecimiento preso politicos exiliar conseguir
NONE	esse bebianno forte mesmo pois vida vejar imprensa mainstream defender ministro governo sendo investigar pelar desvio verba partido normal sempre imprensa exigir demissão ministro mesmo provo vezes
FAVOR	hacerles jugar indepes mes moncloa
FAVOR	agenciar catalán proteccion social estructurar basar republica catalán
NONE	estou horrorizar danrley mais falso discurso olhando baixo rodrigar afeta afeta meus nervos aguento mais ouvir essa arrastada fala lento acha pagar guru mesmo #bbb
FAVOR	#apuntaminombrevox fernando sanchez dragar carlos fabra morante poblar carmen lomana santiago abascal javier ortega jose antonio ortega lara alejar vidal quadras antonio castillo rocio monasterio empezar
FAVOR	personaje deste tipo fomentar crispacion odiar caber estar derecho este #laespañaquequieres diputar aplaudir policia insultar merida
FAVOR	este independentista mentiroso seguro queria entrar desnudar estadio olimpico tapar bandera catalán detener conseguir increible decirle mentir inventandote motivar
AGAINST	casado encuestar situan sanchez esperar escaño esperar poder entender minimamente inteligente votar sanchez derecho vencer #eleccionesvotoderechas
FAVOR	veritat aixo acordar gobierno olvidar permitir referendum ver votar sociedad catalán vosotros respetar resultar #thisistherealspain #judicifarsa #autodeterminacionoésdelicte #españaglobal
FAVOR	españa tratar violador defraudador asesino democratas pacificos manar callar amnistia fiscal riendose asesino mentir declarar guerra ilegal mover hilo #thisistherealspain
AGAINST	correcto tener consecuencia accionar poder decidir preferencia #lasilenciosacat #avotacambio
AGAINST	partido neofascista repitais cansancio fascismo derecho siquiera ultraderecha explicar
AGAINST	garicano afirmar rotundo negociar nosotros negociar partido constitucionalista preguntar votante este afirmacion postura definitivo girar veleta naranja
AGAINST	pues servir preguntar completamente manipular vergonzoso utilizacion sanchismo solo faltar opcion fusilar indepes
FAVOR	pablo quim torrar prometer republica independencia fastidiar irene pedro sanchez franco puntito pues pensar poco cari gente tragar pagar chalet pablo tener
AGAINST	junquera defenderse actuo punta lanzar estrategia independentista abordar juicio supremo tratar tramitar previo recurso tribunal europeo ddhh estrasburgo oriol protomartir
FAVOR	#apuntaminombrevox soria quedar escuchar mujer luchar #lluitafeminista
FAVOR	alguno llamar muralla humano persona gran dignidad #josocmurallahumana #joacuso
FAVOR	pues claro conversar decir ellos afinar entender perfectamente mismo extremismo podemitas hiperventilados indepes acabar harto piromano
FAVOR	bromar escuchar cadena mentira ponian pelo escarpia parecia inquisición español edad medio girar cabeza #murallashumanas #josocmurallahumana #fakesuprem
NONE	moralmente repulsivo presidente replicar video grotesco tirar cenar carnavalesco brasileira expresidente presidiario velorio proprio neto fazer dele comicio resposta definir postura politica pessoa
NONE	galindo sense incubadora
AGAINST	alfonso guerra presentacion libro congreso este libro escribir #zasca
AGAINST	fantastica entrevistar portavoz #andalucia punto impoantes traicionar punto acordar competencia inmigracion corresponder gobierno andaluz #eleccionesvotoderechas #siguemeytesigovox #contratoconespaña
FAVOR	tener especial cuidar minimo forzar dañar persona octubre herir culpar policia exacto catalán persona cumplir objetivar #judicitvcatradio
AGAINST	partido separatista presentar panfleto propagandista acusar justicia español estar opresor malo malisimos sembrar campo original #plepaeria
FAVOR	psoe transformar ilusion decepcionsumision status quocafe todosreconversion industrialotan sipatadon puerta corcueracorrupcionterrorismo estar torturar independentista dirigir garzon raiz bcnsilenciadas medio
FAVOR	claro culpar politicos venir voluntariamente cuerpo malnacido zurrarnos votar utilizar violencia volver caja cuento
AGAINST	decir rivera casado depender votar independentista valer apoyar entonces gustahan proponer algo nada entonces solo querer poder español importar mierda pues ladrar
FAVOR	este juicio solucion conflicto reir #judicifarsa #judicialademocracia #judicialesurnes
FAVOR	#tribunales romeva independentista fabricar rajoy jose antequera
AGAINST	conseguir follow campaña jamar vestir twitter derecho #siguemeytesigovox todo hacer follow hacer tweet dare follow ya patriota ayudar quedar atras
AGAINST	ausencia reiterar despedir indemnizacion holgar derecho basico proteger constitucion poder holgar doscientos seguir doscientos poder volver curro
FAVOR	falto listar radiar colegiar imposible fire #judicifarsa #judicitvcatradio #judicialademocracia #thisistherealspain #wetrustedeu
NONE	ouvidos fake news midia bilionaria sustentar mais ano dinheiro publicar globo crusoe saiu folha antagonista apurou
AGAINST	pedro sanchez aspirar gobierno monocolor apoyar poder independentista
FAVOR	ayer suponer santiago abascal pelicula gibson cuatro braveheart independencia escocia
FAVOR	ojo gente #femxarxa guardar titular cancion johnson hablar doping paqui pallar #thisistherealspain #ciudadanos #vox #madrid #marcaespaña #ibex
AGAINST	votar pasar elección cataluña liderar luchar defensa interesar constitucionalista cataluña poder contar apoyar desear ser valiente #lasilenciosacat
FAVOR	ir zascas turull fiscalia este juicio aguantar ningun lado persecucion idear #juicioproces #inquisicionespañolatope
FAVOR	democracia poblar decidir poblar poner quito antojar ser poder parar historia llegar republica #reclamamosrepublica
FAVOR	venir todo todo #apuntaminombrevox pedir junto andalucia nombre apellido persona servicio violencia generar
AGAINST	bueno comodin aparentar claramente antidemocrata independentista #lasilenciosacat #juicioproces
FAVOR	señor pastor constar antonio nieto #judicifarsa #judicitvcatradio
FAVOR	escoltar arrimar compañia montar circo amer escoltar presidente cataluña democraticamente elegir
FAVOR	arrimar perder palmar españa bueno discrepar atrever decirle señor declaración perder palmar comprender catalán querer distanciar genetica tú haria
FAVOR	aqui iluminar eeuu creido rollo preso politicos violacion derecho humano torrar turrar agradecer articular pereza grande
AGAINST	ocultar sociedad patrimonial millón euro problema tuyo comprender necesitar #ciudadanos #ciudadanos
FAVOR	señor #lnarrimadas ofender dejarse piel dejar piel levantar mañana antes sacar familia sueldo mísero cinica
FAVOR	señor sanchez votar rogar ejercer prision preso politicos catalán
FAVOR	aunque gustar nazi torrar presidente comunidad autonoma voto proponer democracia escuchar
FAVOR	llegar cumbre detencion conseller puigdemont president cumplio mandato popular incluir programa convocar referendum cansar negociar referendum pactar encontro respuesta
AGAINST	pedir ayuntamiento barcelona generalitat retirar fachado simbolos partidista exigir sanchez elección libre cumplir garantias democraticas calle plaza institución #sondetodos
AGAINST	twitter derecho adelantar oiran voz #siguemeytesigovox
AGAINST	tener barriguita correr delincuente porque pagar civil #equiparacionya #equiparacionya
AGAINST	respuesta excelente victor sanchez real #vox
AGAINST	ademar coño importar rata cobarde puigdemont altura sacarlo merecer olvidar solo caso clase idiota oficiar ir lledoners darle noche politicos preso
FAVOR	parafrasear ministrael milagro economico caminar saldra carcel #siemprepsoe
NONE	mola cierto seguidamente garicano coleguillas compañia #moreeurope salir inmediatamente defender silenciamiento democracia pokemon tipo tierra notar profundo convicción nonacionalistas
FAVOR	año intentar acabar democracia
NONE	estão denunciar conta oficial presidente qual objetivar verdadeiro derrubar conta imprensa seja principal meio comunicação #bolsonarotemrazao
AGAINST	mirar aqui defender soraya pactar indepes abstencion rajoy igual valiente
AGAINST	socialmente dañino disolvente democracia caber dudar historia recentar españa efecto notablemente duradero extender
FAVOR	escuchar fiscal interrogar oriol junquera joaquim forn quedo claro cosa #devastados centro escolar puerta forzar salvaje colegio #judicidelavergonya
FAVOR	patrio nacion concepto crear burguesia diferenciar dividir sociedad humanidad patrio nacion tierra #plebiscitocontraladerecha #lapatriasonpersonas
FAVOR	ésto perpiñan este cartel conmemorar aniversario exodo ciento mil republicano huir fascismo franco francia recordar republicano gobierno españa olvidar #feminismoyrepublica
AGAINST	catalán querer independencia decir exhortar restar falso dato falso referendum ilegal llegar foto poble #lasilenciosacat
AGAINST	ir monje indepes montserrat practicar encubrir abuso menor
AGAINST	generalitat eludir responsabilidad independentista presupuesto insistir culpar pedro sanchez
FAVOR	quieto mundo preparar trampa fairy #fairy
AGAINST	cierto diario aleman citar indepes inventar sacar darse bombo
AGAINST	quereis convencer construir mayorias democraticas rechazais violencia saltais amedrentais independentista cataluña adoctrinais niño realizais declaración unilateral independencia rufian
FAVOR	sorprender estar derecho significar democracia todo dictadura estar derecho franco hitler castrar
AGAINST	#entrevista loles lopez susana diaz #psoe oposicion
NONE	#bbb começou chatice militontos suas bandeiras votem foco fora malo #forarodrigo
AGAINST	arrimar confirmar saltar politica nacional caminar junto gobierno españa
FAVOR	paso central nueralgica #twitter #españa demasiado coincidencia normal supuestamente #neutral hola
FAVOR	santi vila desvelar contacto rajoy puigdemont evitar ejercio interlocutor gobierno ambos partir incapaz crear clima confianza frenar desproposito obstante casado mentir
FAVOR	fiscal preguntar turull salir publicar prensar afectar especificar prensar todo orden #juicioproces
FAVOR	#oct demostrar uniformar policia obice convertir animal malnacido frecuentemente contrario
AGAINST	libro recoger citar precioso recordar independentismo perder oportunidad perder oportunidad acordar ahora
NONE	sinceroeu achei paular hariany carol ficaram mais feliz volta gabi algumas pessoas
NONE	imprensa fora realidade politica social pais rasgam elogio mesmo acham doutores assuntos desconhecem totalmente pior reconhecem erraram erram feio
AGAINST	opción tonteria servir tonteria servir interesar indepes sentir hemberdat
FAVOR	todo grupo politicos incluir compromis responsabilizar poder romper denominar pactar toledo
NONE	jair bolsonaro tivesse postado mesmo video legenda olha manifestação arte lindo carnaval ninguem estaria reclamar #bolsonarotemrazão
FAVOR	sera posible este señor politico creer clase politicos grande grande educar contundente quedar frio pero enseriar politico admiracion absoluto bravo
NONE	suponer decir reportero encueta papu entrevistar tejero todo papus marzo
AGAINST	sanchez llamar nueve mes hablar torrar independentista cumplir #lnarrimadas
FAVOR	valorar forzar tener imparable guardia urbano esperar recontar real pagar autobus bocata choped #joacuso #fakejustice #femlarepublicacatalana
AGAINST	desgraciar disminucion #paro cortar cambiar gobierno psoe podemospartido entrar democracia desgraciar trabajador necesitar vivir señorito
NONE	muito engraçado acontecer bolsonaro mulher merecer estuprar acusar apologia estuprar expõe criticar escatologia obscenidade alguns carnaval acusar quebra decorar chega surreal
FAVOR	madrileño acabar foto dejar retirar lazo salir gente esperanzar españa cataluña libre fascismo democracia gracia
FAVOR	alianza empujar futuro trabajar desarrollar tecnologias producto luchar #fakenews acordar pasar adelantar agenciar noticiar
FAVOR	menudo dictadura nicolasmaduro #venezuela esperar policia detener #guaido golpista españa saber venir guardia civil esperar detenerlo golpista
AGAINST	recordar logica indepe amigo millón arrodillar quejar deseo millón reventar fallir region millón sociedad partida politicos carcel millón quejandose republica
AGAINST	solo capaz penar arrimar tortosa albiol blanes
AGAINST	madre izquierdista echar espumarajo boca convocar manifestacion domingo ver madrid constitucionalista colorir bienvenido #eleccionesya #eleccionesgeneralesya #sanchezdimision
AGAINST	psoe independentista deber consecuencia dialogar pacto foto colon favorecer hundir poder jugar maestro pedro sanchez negar pactar favorecer situacion cataluña favorecer
NONE	rodrigar sair amanhã desse começo novela turco militante dizendo militar mais contra acho super impoante lugar quero entretenimento quero risada quero divertir valeu acabar isso
FAVOR	palabra torrar presentar puntossolicitudes presentar presidente sanchez poner marchar inmediatamente alberto ribera democrata enfermar odiar tomar sentir bien
FAVOR	independencia fracasar estar coger impulsar independencia beneficiar todo saber cepillar estatut aplicar todo catalán excepcion pero tuyo cada parecer rosa diez
AGAINST	prensar presenciar actuacion tribunal supremo plantar caro separatismo #juicioproces texto foto videos actuacion patriota actuacion policial defender separatista
FAVOR	claro culpar catalán deshelar polo puñetero tren importar mi€rda alla coma guarnicion
FAVOR	cuando generalitat programa pagar vera facturar esatas facturar pagar campaña referendum gratuito
NONE	tribunal supremo negar reservar plaza observador sala punto entrar cola madrugar hemo volver solicitar acceso normalizar tarea imprescindible democracia
FAVOR	este muralla humano lanzar policia fiscalia referenciar juicio situarme #joacuso
FAVOR	golpe democracia dar diario europa tambien pactar fascista andalucia
AGAINST	tranquilo todo nada ocurriria negar futuro pactar ellos realidad desear ciudadano ver tiro extremar centro #eleccionesgenerales
FAVOR	despues #judicifarsa ignorar union europeo dudar fascista efta #besameelculofelipe #thisistherealspain
AGAINST	professor weiler explicar nacionalisme catala europa hacer profesor joseph weiler barcelona
AGAINST	preguntar para abogar indepe gafo hortera cosita llamativo aportar pintar noto #juiciodelproces #juicioprocesar
AGAINST	impostor sanchez humillar estar aceptar mediador golpista torrar mediador españa region presidente representar español presidente cataluña representar catalán
AGAINST	independentista querer vender relator ellos querer comprar relatar
AGAINST	supermercado preu esclatpro indepese sacar sistema donación redondear pagar tarjetale gente picar verde donar quererhay pagar puigdemont
FAVOR	aixi quedem podeu cantar gospel mentre esteu camps cotar querer catalan #joacuso #fakesu
NONE	gustar torrar puigdemont menos loco autorizar conferenciar independentista temer seguridad excusar triste tambien permiso hacerla formacion antieuropeista excluyente
AGAINST	independentismo arte engañar usar expresion punto
FAVOR	espectacular declaracio este deixant evidenciar mentides preguntar detener idear resposta entrar bandera catalán estadio olimpico #zasca
NONE	pesar maite perjudicar hijo serio retirar volver pamplona hundir misiera pasar empezar pensar
AGAINST	colau perseverar fobia coronaesta retirar nombrar principe asturias callejero barcelona decision sumo tesis independentista bandera españa pais bilinguismo casa realson anomalias extingir
AGAINST	rajoy juez catalán ordenar mossos cerrar colegio impedir referendum ilegal guardia civil policia actuar hacian mossos sustitucion
FAVOR	#votanno nada aprobar presupuesto #psoe votar seguir investigacion financiacion irregular partido estan juntitos siempre ver mu ciego
FAVOR	ines equivocar necesitar catalunya catalunya ganar elección ciudadano poder darle mayoria independentista favor
AGAINST	mark serra junquera sacar redito situacion puigdemont jxcat cosa este convergente disfrazar republicanismo reir
FAVOR	#thisistherealspain nunca interrumpir enemigo cometer error napoleon bonaparte otro
NONE	mes garota mandou fazer aliança kkkk emocionar mes provou ninguem provou ano essa minha emoção seja eterno estou feliz
AGAINST	como holgar fracasar forzar este democracia republiqueta
NONE	gracia abel desear poder solucionar problema
FAVOR	hijo emigrante andaluz antiguo votante psoe diada libertar preso politicos exiliar represion catalunya poblar amableeducado pacificar llibertad
AGAINST	bloquear semana denunciar independentista sino gustar decir sigais pero dejar expresarse gente libremente fascista
AGAINST	secretario estar nieto responder preguntar abogar forn️demostrando funcionario español profesional politicos lavar mano pension asegurar
AGAINST	aqui golpista decir españa gente cultura perfecto castellano caer pastilla jabon duchar intencionadamente luego decis carcel reinsertar
FAVOR	psoe ciudadano solicitar vetar conferenciar prever puigdemont torrar parlamentar europeo
AGAINST	secretar guardar golpista español quien gran traidor
FAVOR	decian gustar pacto perdedor gobierno frankenstein pues gustar pactar andalucia gobernar pactarian demonio #lapatriasonpersonas
FAVOR	guardia civil entrar parlament catalunya para buscar dato malversacion estan nerviososno prueba nadapara condenar nadie juicio farsa tod@s participar pantomima #ultimahora #juiciofarsa #absolucio
AGAINST	este tweet retuiteado persona mirar faltar seguir #siguemeytesigovox
FAVOR	anire fent diccionari #judicifarsa muralla humano devastar coche #murallashumanasdesvastadas
NONE	vocês conseguem trair depois olhar olho pessoa falar muito carater
FAVOR	esperar culpar alcalde malversar dinero publicar finar politicos
NONE	cada mais convenço apoiei pessoa certa dirigir nosso pais #bolsonarotmj
NONE	partido pasar atrever problema principal ocurrir campar tremendamente últimamente barçamadrid nivel chungo tension
AGAINST	gustar catalán indepes representar valentia gallardia demostrarlo tomar iniciativo defendernos deber discursar vacios servir nada palabra viento #lasilenciosacat
FAVOR	españolazo recordar colgar bandera español balcon independentista recordar proxima declarar independencia descolgar bandera español generalitat
FAVOR	merkel cargar estatuto ley montar persecucion mediatica boicot guerra civil cero coma contar cuento comparar democracia fascismo español lejos españa engañar seguir fascista
AGAINST	sicuando renunciar cargar diners consejo vender tener dignidad destar casa
FAVOR	expulsar equipar acordar suponer meritos futbolisticos llegar suficiente compensar fervor indepe pues vera
FAVOR	este gentuza extremo derecho guerra civil calle cordon sanitario fascismo todo manar corrupto mafioso fascista
FAVOR	creer discursar partido deberia clase lectura primario extraescolar comprension lectoradevolver autonomia eliminandola durar indefinido devolver autonomia #felizlunes #marcapp
FAVOR	alguno gobierno cesion separatista trasladar preso cataluña rebajar acusacion abogacia estar levantamiento control financiero generalitat reapertura embajada relator
AGAINST	prensar presenciar actuacion tribunal supremo plantar caro separatismo #juicioproces texto foto videos actuacion patriota actuacion policial defender separatista #somosespaña
FAVOR	para aprobar ley majestad saltar constitucion recordar vetar aprobarla cosa practicar habitual tratandose democracia real
FAVOR	estacion abandonar piedrahita castrar situar punto kilometrico linear transversal monfragueastorga ruta plata #fotografia #estacion #ferrocarril #zamora #regionleonesa #españa #vacia #patrimonio #arquitectura #tierradelpan #comarcas
AGAINST	apoteosico concertar pregon joaquin sabino carnaval cadiz renegar manar violento machirulos andar suelto fiesta puigdemont torrar artadi sudar
FAVOR	necesitar entender patriotismo totalidad politic@s #lapatriasonpersonas
AGAINST	mosso republica existir idiota negar declarar asunto interno organismo cuerpo perseguir constitucionalista
NONE	carnaval acabou ir falar coisa serio brasil aprovar reformar previdência igualar regimes acabar mamatas pacote anticrime fazer justiça ainda alem precisar discutir reformar tributario mudar tributação consumir
AGAINST	ines arrimar mercenario totalmente quemar politica catalán marchar madrid vender catalanofobia catalunya personaje viajar volver echar veneno
AGAINST	ir enviar mamarracho felón golpista traidor chavistas mentiroso basurero historia zapatero #siguemeytesigovox
FAVOR	jose antonio nieto empezar desmontar quedo preso politicos #verguenza #nieto
FAVOR	considerar preso politico año historia defender republica catalunya caso corrupcion derecho decidir autodeterminacion oriol junquera #junquerasacusa #judicialademocracia #judicitvcatradio
AGAINST	todo cesión separatismo costa igualdad español caro aprender llevar año advertir futuro españa depender nacionalista #eleccionesya
AGAINST	forn compatible referendum cumplir orden judicial evitarlo
FAVOR	malo gente embustero hijo español patrioticos denunciar presidente suizo actividad golpista marta rovira ginebra último hora cataluña
AGAINST	policia autonomica advirtio govern puigdemont escalar violencia
FAVOR	tribunal dejar espejosavedra opinar derecho divino humano testigo jurisdicente contrainterrogatorio aupa
FAVOR	españa convencer democracia pagar campaña publicitariaen restar votar dejar votar #thisistherealspain
AGAINST	superar linear rojo interes personal traidor quedo cortar traidor españa democracia mediador implicar reconocimiento estar diferencial españa catanazis elección desear morir psoe
FAVOR	este ganarnos utilizar violencia palabra dar #judicialademocracia
AGAINST	alarmar separatismo nulo movilizacion trasladar preso
AGAINST	eurocamara cuestionar caracter pacificar movimiento expresidente utilizar electoralmente ultra flamenco acosar diplomatico puigdemont estrellar europa
FAVOR	democracia importante ley justo proporcional emanar organos independiente legitimidad legalidad
NONE	proponer conseller interior decir mossos deberan cumplir ordenar presidente entendio compartia desear referendum celebrarlo compromiso politico govern ninguno acto mossos contrario
FAVOR	permitir acto ultraderecha español parlamentar europeo independentismo democratico catalan demostrar calaña fascista olvidar perdon
FAVOR	democracia reflejo urna gustar felipevl
NONE	queria ficar bebasso
FAVOR	isabel coixet preso culpable absolver convivencia dedicar importante poder guardar bondad importante libertar luchar tirania
AGAINST	lado votar psoe votar puigdemont votar tambien depender preguntar
FAVOR	testigo involucrar mentir verdad isabel elbal socio bufete boyar elbal asociar encargar defensa carles puigdemont meritxell serret toni comin juicio
FAVOR	mujer independentismo desaparecer hostia octubre vivir engañar frustracion
NONE	acabaram essa porra militância mimimi gente liga nada podiam ficar militar turminha lacrar
AGAINST	correcto pero decidir cerrar puerta unica forzar constitucionalista izquierdo mantenerla abrir derecho identitaria anti europeo ciudadano
FAVOR	preguntar temer catalan catalan haberse traducir documento nivelon
FAVOR	breaking news incautar brillante operacion fuerza orden importante arsenal armamento letal descubrir zulo independentista camuflar cocinar noche #palamos #fairyonfire
FAVOR	estais pagar miembro familia real manifestar fascismo
AGAINST	razon favor crear #tabarnia libro texto lengua castellano japon cataluña paises
FAVOR	manifestacion gente papeleta manar votar gente pacificar desde democracia mandar policia machacarle cabeza gente votar olvidar nada
FAVOR	periodista español freelance desenmascarar cronista estrellar principal pubicacion alemán spiegel inventar noto principiar noton golpe periodismo tiempo #fakenews
FAVOR	desconfianza contaminar ambitos vida social politica paradigmatico cercano desconfianza carles puigdemont oriol junquera llevar convocar elección anticipar abocar
AGAINST	ser pijo republicano seguro querer democracia tolerancialo demostrar escrito recibir casa catalan llamar poder recibirla idioma cataluñanos
AGAINST	️sanchez corte disolver convalidar decreto ️sois consciente gobernar #eleccionesvotoderechas
NONE	quem reclamar video presidente bolsonaro cerebro mofar inocente util carater presidente expôs fato carnavalrara exceções festa carnalidade imoralidade hipocrisiada mentira exaltação tudo presto
FAVOR	miradles caro decidles pasarse año carcel poner urna pedian votante problema politicos solucionar tribunal hablar #judicitvcatradio #juicioproces
AGAINST	#últimahora fiscalia abrir investigacion independentista difundir fotografia secretario judicial
FAVOR	preguntar nadie detectar embarazar madre arcadia espadar fundador ciudadano tipo malformacion cerebral acabar grandisimo hdlgp #thisistherealspain #felizmartes #femxarxa #catalaneu
FAVOR	fiscalia afinar facha cobos dixit #judicialademocracia
FAVOR	dimecres sessio control congres fara aquesta preguntar cual creer formular independentista independentista poder decidir futuro igualdad condicionar vulnerar legitimar aspiración politicas
FAVOR	trapote jefe sector elegia libremente colegiar actuar libremente este casadeputas donde cada bola #judicitvcatradio #judicifarsa
FAVOR	#riveraquitameeste vivir aforar filadelfia sitiar nacimiento pais americano nacido creida descendiente revolucionario americano llevar llazo amarillo puto estelado cada puto hasta necesitar
FAVOR	arrimar planear mes proponer necesitar hablar diario tanto show performance marido arrimar mudo madrid
FAVOR	reconocer profesional elpidio silva joaquin urias perez roer desautorizar atropellar judicial culminar detención jordis hacer fundamentar juridico organo competente audiencia nacional defensa
AGAINST	hora demostrar sentimiento pais vivo españa vivo #siguemeytesigovox
FAVOR	independentismo cien año revisar historia claris macia pujol convergencia colgar medalla espacio equivocar favor
FAVOR	#devastados forn durar fiscalia dejar jungla cristal votar este #juiciofarsa divertir ficticio #got #westworld
AGAINST	sitiar llenarlo sentimiento democracia español decir contrario vamoss saludo
AGAINST	sutil diferenciar legar español creer situacion economica mejorar año legar sanchez impuesto cotización social preciar energia exportación emplear sumate
FAVOR	partido corrupto europa atrever eregirse salvador patrio grotesco señor casado patrio saquear autenticos patriota gente llenar bolsillo #lapatriasonpersonas
AGAINST	constitucionalista poblar contar podemitas obviamente separatista aguantar semana muñeco callar imaginenlo quemar gerona ninot vestir juez guardia civil genital aire
FAVOR	#lnarrimadas hacer minuto queria salvar catalán presidente generalitat menudo farsa muchacho
NONE	velho volta midia dar atacar pelanca #bolsonar
AGAINST	ciudadano vender nacionalismo amagar pactar psoe olvidar arrimar cataluña votar catalán defender parlament cambiar
FAVOR	votar delito impedirlo forzar doler politico decente oriol junquera declarar tribunal arbitrario #junquerasacusa #judicifarsa
FAVOR	españa pensionar corrupcion violencia generar ir otro #thisistherealspain
FAVOR	fijaos sentenciar escribir testigo acusacion venir matraca matraca defensa desmontar anterior cambiar argumentario pelar todo #judicifarsa #judicialesurnes #judicialademocracia
FAVOR	luchar violencia machista como tanto persona bueno #apuntaminombrevox
FAVOR	#faqsstrubeltv politicos cobrar politica catalán intentar español poco politica situacion politica vivir españa catalunya imposible prolongarla democracia europeo
FAVOR	triplicarlo andalucia subirse sueldo primero accionar trifachito votar poder poblar #lapatriasonpersonas
NONE	senti muito encurralada comentario racista fiquei quieto alguns falei outros ficar mais quieto parou tudo escribir basto informação gente buscar vida gabi #bbb
AGAINST	entrevistar diario belga todo españa preso politicos
AGAINST	españa preso politicos tanto insitencia convencer mentira estremecer
FAVOR	️exclusiva️ imagenes ineditas violencia desenfrenar acontecer #catalunya independentismo millo adveencia siguiente imagenes herir sensibilidadson imagenes duro #faketrial #millomenteix #nioblitniperdo
NONE	estavam acostumados perfil engessado acovardado dever falar problema esses carnavais perderam controlar ser video precisam punir parabens nosso presidente abaixa cabeça vagabundo #bolsonarotemrazão
AGAINST	estar cansar democracia multitud desafortunado buscar mandato democraticos multitud exigir pureza pensamiento asistente querer motivo querer legislar jugar parlamentario
FAVOR	siempre igual legal illegal uf ejercer violencia gente inocente suficiente referendum olvidar perdonar algun tendran pedir perdon poblar catalan
FAVOR	firmar cepillar psoe estatut llevar independentismo dejar dialogar solucion pactar independentista catalunya decir
AGAINST	suponer demostrarlo pero personalmente creible historia infumable contar creer proformas correponden pedir consejerias referendum ser garantistas idiota
NONE	elanta cancelar aqui essa liderança serviu muita coisa muito fraca influenciavel achando bater cabelo festa comprometimento nenhum jogo
NONE	#bolsonarotemrazão rumo tags pelo poder glayscow temos força
AGAINST	fundacion españa responder defendera guardia civil suspender video trasladar golpista
NONE	hoje tudo certo amem
AGAINST	este impresentable demostrar crecer capaz cosa #eleccionesvotoderechas vaticano revelar desgobernar manipular postura exhumacion franco
FAVOR	decir marchena permitir contestar catalan español puñetero idear catalan entenderian nada tampoco entenderan contestar castellano #judiciaalademocracia #judicifarsa #judiciproces #judiciacatalunya
AGAINST	pesar oposicion ciudadania sanchismo suyo domingo llenar madrid enseñarle caminar salir doctor #eleccionesya #stopsanchezf calvo aragones artadi seguir negociar relator
FAVOR	gestapo fascista comenzar elaborar listo negro seguir planteandos votar quedaros casa #aprogresistas puro inmaculadosque descojonan gilis ser #apuntaminombrevox mecagoen vuestrapu tacalavera
FAVOR	hablar gente diverso indepes garantizar persona normal golpista gobierno carcel saltarse querer fusilar todo
AGAINST	remarcable escuchar junquera expresarse perfectamente español numerito lengua materno saber torear elegancia interesar entender separatista este empezar
FAVOR	atencion todo camello madrid ir domingo colon pero ir cargar fariña peña ciudagramos paquipalla hareis agosto febrero #stopsanchezf
AGAINST	cuentame misterioso principiar fundamental perdonar supremacismo ejercer separatismo restar mundo reves
FAVOR	#alemania procesar politico representante catalán partido extremo derecho #vox aparecer codemandante este desconocer alemania legalmente impensable
