AGAINST	no renunció al marco diálogo dentro de la constitución hay partidos que viven del agravio territorial #sánchezenve el #a vota #psoe
AGAINST	también con el derecho de todo ciudadano a participara todos los niveles en la dirección de los asuntos públicos y por tanto con la democracia de aquí se deriva que un gobierno debe representar al conjunto de la población sin distinción por motivos de raza credo
FAVOR	hubo murallas humanas contra la policia  coches devastados  dragones de fuego un ejército de caminantes blancos però que dice usted yo que se ya putos catalanes #judicio #judiciprocés
FAVOR	pues no te digo por llevar un lazo amarillo lo primero que hace vox en el #judicifarsa #es obligar a que se lo quiten muy coherente #espatraña #españistan #españolandia #nosurrendercat #
FAVOR	yo también trabajo contra la violencia machista #apuntaminombrevox el tuit con el que ha animado a las tuiteras a retar al partido ultraderechista vía
AGAINST	qué más da los millones que manden a cataluña si permiten que siga la inestabilidad con el separatismo que provoca que el dinero y la inversión no vengan el dinero que meten por la puerta sale multiplicado por  por la ventana
NONE	si algo le tuviera que decir a los que participen en el concierto que organiza el chavismo en la frontera es que cobren bien pero bien cara su participación ya que será la última vez que se monten en un escenario
FAVOR	tensión en el parlament arrimadas se encara con torra por sánchez y el president la ataca y sale vox en la ecuación informa
NONE	directo pérez de los cobos dice que recurrieron al escenario b que habían previsto vista la insuficiencia inadecuación de los mossos no estaban impidiendo el referéndum y por lo tanto debíamos actuar
AGAINST	pp y cs convocan una manifestación el domingo en colón contra las cesiones de sánchez al separatismo
FAVOR	la democracia se define entre otras cosas por la elección y sucesividad de los jefes de estado de ese país la sucesión historica demuestra que el reino de españa no es de ninguna manera un estado democratico veamoslo
AGAINST	pese a las amenazas de comunistas anarquistas y separatistas que tuvieron que llamar a basura de bilbao porque eran  gatos ejercimos nuestro derecho de libertad de expresión sin problema alguno muchas gracias a todos por acompañarnos #somosadñ #euroescépticos #somosadñ
FAVOR	españa es un país productor de naranjas de gran calidad que permite que europa apruebe la importación de naranjas de sudafrica y arruina a sus propios productores #llibertatpresospolítics
AGAINST	alguno que tenía pensado por ejemplo crear algún chiringuito para el conocimiento de la república catalana en el que colocarse él familiares y amiguetes varios lo mismo hoy no lleva lacito
FAVOR	mejor un diputado electo que un asesino condenado o un golpista torturador también condenado al final los delincuentes quienes son
AGAINST	el independentismo catalán es el mayor movimiento populista europeo pero a la izquierda le gusta o le conviene y no le coloca esa etiqueta es un populismo puro absoluto qué quiere decir republicanismo catalán no quiere decir nada
AGAINST	me gusto la foto de colonusted y sus socios etarras lazys son muy feos y republicanos #siguemeytesigovox #españaviva #yovotovox #voxavanza #votavox #fuerachiringuitosdegénero #eshoradevox #voxsaleaganar #votaresdecisivox #yonovoym #nohablesenminombre #huelgafeministam
NONE	buenos días la convocatoria de elecciones generales tras el veto independentista a los presupuestos condicionará el juicio del #procés hoy empiezan a declarar los acusados junqueras será el primero #felizjueves
NONE	antes da partida psg é mil vezes melhor sem neymar mbappé melhor que neymar depois da partida psg eliminado neymar lixo pipoqueiro o engraçado ele nem jogou e é o mais criticado e falado após a eliminação
AGAINST	sabéis lo único que han logrado los independentistas que  empresas saliesen de cataluña en  y así construyen su república claro que sí
NONE	pedro exhibe su capacidad de pacto ante el #a en su primera entrevista tras el anuncio electoral cuando un partido dice que no va a pactar con otro lo que hace es tener una visión excluyente de nuestro sistema democrático
AGAINST	esto es de risa que diga que la sexta veta a podemos es como decir que tv veta a los golpistas
AGAINST	muy muy mal esto en la línea de lo que vimos en otoño con memes de puigdemont o iceta de cucaracha o el tema de los excrementos en los juzgados tribal territorial deshumanizante
FAVOR	inés arrimadas se pasa al congreso la iniciativa no es de ella sino de un c´s nacional bajo en encuestas c´s renuncia a gobernar catalunya siempre se supo
NONE	avance en las negociaciones entre el independentismo y el gobierno sánchez acepta un relator del diálogo para salvar las cuentas
AGAINST	conversación entre cargos d propaganda indepes ufpérez de los cobos nos ha destrozadoq hacemos vamos a difamarledecimos q es franquista tiene q ser algo más gordo ya lo tengo sacamos una noticia falsa en algún periodicucho q podamos sobornar diciendo q estuvo en el
FAVOR	irene lozano si tu opinión realmente no importa no la des como representante del gobierno de españa y nos dejes por la altura del betún internacionalmente por cierto no mientas convocar referéndum sin base legal no es delito y menos votar #somosunoscatetos
FAVOR	este #juiciofarsa cada vez resbala más y todo por culpa del fairy los muchos españoles no están avergonzados
NONE	el presidente del comité de bioética regular la gestación subrogada es un atentado en cierto modo a la dignidad
FAVOR	yo voy a votar a podemos ya sé que prefieres que me abstenga de votar y que haga campaña negativa contra podemos para que gobierne el trifachito y así poder criticarme luego por no votar y acusarme de ser cómplice del fascismo que te oprime pero me puedes comer los cojones
FAVOR	que sí q ha sido una cagada lo del mediador ya lo sé q a los indepes se les va la olla q sí pero hay q buscar soluciones aunque nos equivoquemos
AGAINST	tiene que haber diálogo en cataluña pero el problema es que el gobierno de españa no llama a los constitucionalistas y solo cede ante los separatistas que se saltan las leyes #lnarrimadas
FAVOR	#graciasinés por reflejar el velado apoyo que de momento ofrecen los medios a la ultraderecha de la que tú formarás parte en el gobierno español se confirma la tremenda ignorancia que rige este país
FAVOR	seguimos con la mentira cuanto te han pagado por mentir los únicos que tendríais que estar sentados en un banquillo sois vosotros sinvergüenzas feixistes no quedaréis impunes #vergonya #fasticinfinit
FAVOR	gerard piqué sigue comprometido con los presos políticos
NONE	el problema de marissa es en facebok pero son páginas de sus blogs de blogger
FAVOR	bueno hay que reconocer que hay un buen número de mossos unionistas que en la vida se posicionarían en ese sentido
FAVOR	murallas humanas murallas inviolables murallas zombis murallas matrix #thisistherealspain
FAVOR	dice el fiscal zaragoza sobre el oct hubo un uso legítimo y proporcionado de la fuerza policial y así todo en esta farsa de juicio #judicialademocràcia #joacuso dentro vídeo
FAVOR	casado y rivera convocan una manifestación para exigir que vox desaparezca de la escena politi ah que no era por eso es por lo de bankia ah no tampoco por las pensiones no no tampoco será por algo importante sánchez vergüenza #thisistherealspain #femxarxa
AGAINST	pilar rahola en tv habla de historia milenaria catalana y de  años de destrucción de los derechos constitucionales catalanes esta es la manipulación ideológica de los separatistas la perversión de la historia y en la televisión pública de todos los catalanes
FAVOR	es más honesto un gordo llorica que un lameculos del fascismo como usted de nada
NONE	una vez más los y las pensionistas de este país son un ejemplo de movilización y lucha hoy en las calles de barcelona reclamando unas #pensionesdignas
FAVOR	que estupidez el srpuigdemont es un hombre libre en el mundo los políticos mediocres como ud tiene el odio acumulado precisamente por ser un mediocre
FAVOR	hacen oídos sordos y se pagarán un tiro en el pie este juicio se tiene que celebrar para desenmascarar a la justicia española ahí lo dejo #llibertatpresospoliticsiexiliats
NONE	recés de  minuts en la declaració de david pérez ibáñez #judicitvcatràdio
AGAINST	los indepes deben explicar si quieren una república donde no se cumpla la ley vivir sin democracia sin legalidad cuando defienden a los políticos presos están avalando esa tesis
AGAINST	pues ya tienen lo que querian no hay cosa más subnormal que un indepe de  años
FAVOR	es todo tan irracional en esp el nacionalismo esp podría comerse con patatas a los nacionalismos periféricos si abrazara honestamente medios federales yo democráticos pero prefiere tener un follón que perturba sobremanera su sistema
NONE	delcy rodríguez calificó de show el concierto de la oposición en la frontera colombo venezolana
FAVOR	la cup critica el feminismo para ricas de arrimadas
AGAINST	y si esas personas están en prisión por sus ideas mal llamadas políticas podría responder la siguiente pregunta por qué no están en la cárcel todos los políticos funcionarios que tienen las mismas ideas que los presos que se saltaron las leyes y la constitución
FAVOR	a ver si lo entiendo si los pge se aprobaban con apoyo de los indepes los españolitos se rebotaban con sanchez y votaban derechas si no se aprobaban los españolitos culpaban a los indepes y votaban derechas no serà que los españolitos votan derechas xke quieren derechas
FAVOR	hoy se cumple  años de la muerte gran poeta antonio machado muerto por las consecuencias del fascismo que lo obligó a cruzar los pirineos en pleno invierno #antoniomachado
FAVOR	sé que ya lo tienen todo decidido pero estas declaraciones con tanta dignidad verdades y dejando en evidencia a todos estos no las borrara nadie y se vera en todas partes #judicitvcatràdio #juicioproces #llibertatpresospolítics
FAVOR	gracias por participar ayer en la charla debate con seguimos trabajando para difundir nuestras justas reivindicaciones para trabajadores estudiantes y #pensionistas #pensionesdignas #gobiernequiengobierne #zaragoza #aragon #ipcxley #blindarlaspensiones
NONE	y ojalá pongas a cristian como tú defensor en plato en sv lo hizo de  y parece q le toman más en serio tb creo q a los galeros le cae bien y todas esas pequeñas cosas pueden ayudar
FAVOR	#lapatriasonpersonas no más desahucios que la banca devuelva todo el dinero de su rescate
FAVOR	el mismo que quería enseñar a pescar a los andaluces como si de subdesarrollados se tratara miente con las palabras del mhp torra muy propio del nacionalismo rancio y fascista de ciudadanos
AGAINST	hay que suprimir las ccaa para suprimir la casta parasitaria término acuñado por y del que se apropió pablo iglesias por cierto todo nacionalismo proviene de la más extrema derecha a g trevijano ergo vosotros sois la extrema derecha
FAVOR	#villaclara rememora este #defebrero el aniversario  de la incorporación de los villareños a las luchas por la #independencia de #cuba desde #manicaragua lugar del alzamiento en la región central #hacemoscuba #tenemosmemoria #yovotosí
FAVOR	lloro escuchando a joaquina conejerocobra  céntimos por hacer unos zapatitos de bebé que luego en la tienda venden a € y las dministracioneslos sindicatos o políticos no hacen nada la españa del xxi es la españa del xix charles dickens en pleno  #carreteraymanta
FAVOR	tanto criterio como tú capaz de ignorar a la mayoría no independentista mucho criterio
AGAINST	buenos días todavía no conoces la #zonacerocs síguenos y podrás escuchar toda la verdad de lo qué pasó durante las infames jornadas del golpe a la democracia
FAVOR	de sus valores de justicia y democracia de su interpretación por supuesto de los mismos y mostró ser plenamente consciente de lo que está en juego y de la importancia política de este proceso más allá de sus propias consideraciones personales junto con la declaración
FAVOR	tal cual piolines en la segunda entrega de su serie tras el exito de hostias y croquetas de octubre de  se presenta con me pavoneo y condecoro de septiembre de  con poco decoro o ninguno en realidad una imagen genial de nuevo para esp
FAVOR	que proclamó la #repúblicacatalana junto con ahora se presenta a cabeza de lista en las elecciones de españa  quiere dominar el mundo
AGAINST	muchos tendrían que leer este artículo y recapacitar sobre sus actos toma de decisiones y declaraciones seguiremos luchando por los derechos sociolaborales de todos los #guardiasciviles y exigiendo la #equiparacionya real sin excepciones
NONE	é o jardim botânico mais vigiado do brasil
FAVOR	sois conscientes que es el único caso del mundo que un referéndum se ha intentado parar por la fuerza y eso que ha habido varios referéndums ilegales
AGAINST	lo de tv ya pasa de castaño a oscuro ahora en el programa de #totesmoutv se tacha a los tabarneses de paramilitares y nazis qué más tiene que pasar para que se intervenga este aparato de propaganda #alertaultra
AGAINST	más del  prefiere un pacto ppcsvox y sólo un  el de sánchez con podemos y separatistas
AGAINST	está demostrado que los violentos son los podemitas las feministas los etarras y los separatistas y paradojicamente son los que diariamente pretenden darnos lecciones de libertad y moralidad #siguemeytesigovox
FAVOR	fairy fairy fairy fairy fairy eso tiene que ser un arma de destrucción masiva y tal si ya sabemos el arte del pp en mentir #juiciofarsa #llibertatpresospolitics
AGAINST	la #guardiacivil desvela cómo se formó el tapón de tierra que cubrió a julen
AGAINST	convocamos todos a los asturianos este sábado a las  h en la plaza de españa de oviedo en defensa de la unidad indisoluble de la nación española frente a las cesiones del gobierno de pedro sánchez al independentismo catalán
AGAINST	#sánchezenve una rata en tvpsoemos sectarismo mentira indecencia
AGAINST	es curioso lo de los indepes los que solo tienen el apoyo de grupetes neonazis y dictadores te dicen que la democracia en españa no existe no será al contrario digno de estudio
FAVOR	no soy un independentista pero creo libertad y democracia real segundo son unos mentirosos y estan haciendo injurias contra la ciudania yo estuve o h para votar no hubo muros ni agresion versus autoridad la unica agresion fue por unos matones con chapa
NONE	no caso bebianno a mentira é o que menos importa o essencial é saber quem embolsou o dinheiro do laranjal do psl e o que o futuro exministro pode revelar sobre a campanha mais pobre da história do brasil nas palavras de bolsonaro a coluna
AGAINST	vergonzoso el lazo histórico que une a #españa con #venezuela es inexcusable para liderar en europa  la lucha contra #maduduro pero no #pedrosánchez prefiere mirar para otro lado presidente todo mi #apoyo y #admiración
AGAINST	ese acuerdo es sólo una subida salarial firmada por el gobierno del pp con sindicatos de pn y asociaciones de gc y no la #equiparacionya de por eso está la #ilpjusapol que votaron a favor para hacer justicia
AGAINST	asesinato de camioneros que llevan ayuda humanitaria a venezuela liberación de presos asesinos violadores atracadores para acribillar al pueblo esto es el comunismo que apoya podemos desde galapagar  #eleccionesvotoderechas
FAVOR	la nueva constitución catalana se permitirá todo partido político siempre y cuando su programa electoral no vaya contra la existencia de cataluña como estado ni contra esta constitución eso aplicado a la constitucón española implicaría prohibir los partidos independentistas
FAVOR	conos fairy aviones de papel pues vaya mierda de rebelión #judicifarsa
AGAINST	me uno muchas gracias a todos los que participan en #siguemeytesigovox  hacer #  seguir a los que retuitean  sigue a quien te siga  escribe un nuevo tuit con el hashtag #siguemeytesigovox #porespaña #españaviva
AGAINST	lo q la biografía de torra revela es q un independentista con incrustaciones supremacistas puede ejercer su proselitismo en paz e incluso puede llegar a presidir la generalitat y desde allí prometer repúblicas y declararse vicario d un huido de la justicia
FAVOR	peter creo q te olvidas del abogado de puigdemont gonzalo boye defensor de etarras y josep maría matamala alias jami amigo confidente y de girona
NONE	el reto de las mipymes en américa latina y el caribe
FAVOR	última hora desvelan la verdadera identidad de sabi estrubel foto del momento en el que estrubel envió el correo a jordi sànchez #judicidelavergonya #juiciofarsa #judicitvcatradio
FAVOR	después del nombre de las personas que han trabajado en las uvig va a pedir vox el nombre de quienes atendieron a las mujeres maltratadas en urgencias o en consultas y el de los trabajadores y trabajadoras sociales de ayuntamientos y diputaciones #apuntaminombrevox
AGAINST	a quim torra no le dejan entrar en el parlamento europeo representan los independentistas lo que ningún país quiere para si el resto de españoles no somos ni parecidos a ellos son el lastre de cualquier país democrático #lasilenciosacat
FAVOR	tachinnnnn ya no se podrá fardar de progre y pedir la  psoe tocado los tribagos hundidos
FAVOR	no existe esa mayoría porque a los demócratas del pp cs o psoe no les interesa solucionar el problema viven de ello hablas en nombre del todo el pueblo español miedo a q salga un  en cataluña españa exigió un referéndum al reino unido en gibraltar resulto un
AGAINST	pues espero que no siga en ese instituto y tenga mejores condiciones de trabajo lo entiendo perfectamente pero entristece ver y escuchar este tipo de cosas a estas alturas yo jamás lo había imaginado siquiera soy del  y ya empecé a vivir en democracia
AGAINST	y dicen que tenía que saltar a m  y es fácil a ver si la parentela del indepe que lo propone es capaz de hacerlo
FAVOR	hay un psoe sin rumbo sin ideas claras no se dan cuenta q con estas medidas cada año tendremos un referendum en cat y pronto en el país vasco si españoles de buena fe llegan a votar a sánchez nuestro negro destino se estará empezando a escribir
AGAINST	#ampliación jordi turull el gobierno del estado usaba y abusaba de su prerrogativa de impugnar los acuerdos del parlament #juicioproces
AGAINST	pues eso actuad evolucionadamente y no impongais vuestra ideología como en la edad media cambiad la constitución por la vía democrática
NONE	na impossibilidade de continuar ocultando a roubalheira petista a grande mídia inteira se concentrou só no fenômeno da corrupção financeira em si ocultando enquanto possível a ligação entre esse fenômeno o foro de são paulo e o comunismo internacional
NONE	gente estou vendendo capinhas personalizadas para celular quem se interessar chama na dm  e quem puder de  pra foalecer o trampo desde já grato
AGAINST	jajaja junquera entiende los democracia al estilo maduro si no me gusta el parlamento lo cierro y además pongo las urnas cuando diga y donde quiero ele
NONE	te pido que pienses en octubre este es garabois militante k marchando en apoyo a maduro este es el que dice ser reprimido en cada marcha por reclamos este que dice macri es la dictadurak defiende a maduro garabois cristina maduro
NONE	a sofia se le exige más q a los otros concursantes de la casa y no se la mide con la misma vara de medir no es justo #gh
AGAINST	claro porque en madrid os tratan como presos normales que es lo que debería habe
AGAINST	el problema del adoctrinamiento no radica en la ciudadanía si no en el totalitarismo de las instituciones escuela solo en catalán sin respetar horarios del idioma de país y obligado por la constitución esteladas propaganda partidista en parques etc adoctrinamiento
FAVOR	xavier #diez desmonta en el el fascismo ñol y es de agradecer a ambos su publicación en un país donde se ha desdevenido común retratar de los catalanes como supremacistas para construir una deshumanización de  m de personas aplaudo a voces divergentes
FAVOR	aviso urgente para pp cs y vx artc  de la constitución la soberania nacional reside en el pueblo español la mayoria de los s quieren que el conflicto catalán se resuelva con diálogo y no con  lo captan o van a seguir pasandose al pueblo por el forro
AGAINST	en cataluña españa sabemos que sois muy claros y consistentes con el no intervencionismo la doctrina estrada mexicana como decía juárez el respeto al derecho ajeno es la paz los catalanes os pedimos apego a la ley y la democracia
FAVOR	quién habría formado el gobierno de concentración nacional según el plan golpista la lista de los  está repleta de nombres ilustres felipe gonzález fraga peces barba pío cabanillas solana ansón sáenz de santamaría garrigues walker
NONE	ain é perseguição nisso eu concordo cabe a justiça perseguir bandidos e no caso do lula a justiça foi muito bem já são duas condenações #lulalivre
AGAINST	a mi me parece de lógica en democracia lo contrario a una opinión es otra opinión de la forma que quieras y puedas legal quitar lo que no te gusta o silenciar a la persona tiene otro nombre censurar
NONE	por mucho que se niegue a aceptarlo el independentismo el futuro no solo se juega en su campo muchos nos seguimos preguntando qué hace cierta izquierda al lado del independentismo derecha nostrada eso sí enclaustramiento por
AGAINST	el director de el mundo rompe en directo a rufián con una clase de democracia vía
FAVOR	cs va a presentar a manuel valls como alcaldable para barcelonaporque siporque conoce bien la ciudadlas necesidades de la gentelas inquietudes del pueblola forma de ser del barcelonéstantos años viviendo aquí se lo ha ganado a pulsocomo inés arrimadas vamos táctica cs
AGAINST	escandaloso las empresas que huyeron las familias rotas y la violación de nuestros derechos no fueron un simulacro pp y psoe llevan años vendiéndonos al nacionalismo el a no sólo hay que echar a sánchez sino abrir una nueva etapa y dejar atrás el pasteleo del bipartidismo
FAVOR	la patria es el programa electoral de los que no tienen programa la gente es la bandera de los verdaderos patriotas #lapatriasonpersonas
FAVOR	em cauen les llàgrimes mentres escolto loriol somos buenas personas soy padre #judicitvcatradio
AGAINST	conyo puigdemont de acuerdo con millo la declaració no fou simbòlica pues claro que no lo fué ahora dicen que fué simbólica porque quieren escapar como sea de la justicia
AGAINST	tercera ley de newton si un objeto a ejerce una fuerza sobre un objeto b entonces el objeto b debe ejercer una fuerza de igual magnitud en dirección opuesta sobre el objeto a lo pillais si impones independencia con violencia pues se suspende la autonomía con violencia
FAVOR	eeuu ocupa la duodécima posición en reservas petrolíferas e importa el  del crudo que consume pero dice marhuenda que el petróleo no es la razón porque tienen de sobra lo de trump es puro amor por la democracia #lnvenezuela
NONE	bebianno possui bombas capazes de destruir o governo de bolsonaro
FAVOR	tic tac sin confianza no hay convivencia sin convivencia no hay libertad sin libertad solo hay opresión un estado cuya arma es la opresión es totalitario #freethemall #republica
AGAINST	está causa es nacional de las más importantes se trata de la memoria histórica verdadera por eso la han secuestrado los separatistas de la mano del psoe
AGAINST	con una ligera diferencia que yo sepa nadie trato de hacer una burla expresa de un símbolo independentista
NONE	la actual representante de eeuu en canadá sustituirá a nikki halley quien renunció al cargo en octubre tras varios desencuentros con el republicano
AGAINST	además de la concentración de madrid en colón ya hay convocadas para este domingo  de febrero concentraciones en defensa de españa en barcelona la coruña y oviedo más información sobre horas y lugares en esta entrada #yovoy #sánchezdimisión
FAVOR	el fracaso del dispostivo de pérez de los cobos el guardia civil no se saldrá del guion que ensaya y repite desde el mismo  de octubre por la tarde cuando fue consciente del fracaso del operativo policial
AGAINST	pues ahora sólo le queda pedir perdón por faltar contra el º mandamiento no dirás falsos testimonios ni mentirás la república no existe idiota #felizdomingo
FAVOR	notición #sisepuede hacer políticas a favor de la gente los fondos buitres se quedaron con miles de pisos de bancos y cajas para especular después y encima de haberles rescatado con nuestro dinero  ya está bien #yovotounidaspodemospartido #a
AGAINST	carmen calvo acaba de decir que en españa hay un clamor a favor del diálogo con los golpistas #nostomanporimbéciles
AGAINST	democracialibertad no a la oligarquía nacionalista que quiere acabar con nuestra democracia y nuestras libertades no a la oligarquía nacionalista excluyente de pensamiento único que no admite disidentes democracia libertad
NONE	los  problemas de los gestores de innovación que nadie quiere solucionar
FAVOR	este #judiciprocés es el autogol más importante de la historia reciente de españa incluso han cambiado a junqueras de sitio para que esté más cómodo la ser reconoce el desastre el rey acude para salvaguardar ese titánic
AGAINST	ayer cuatro jubilados y cinco universitarios de los que sí pueden permitirse vuestras tasas universitarias y aún así hacen campana se dieron una vuelta por la diagonal la gran vía et al núria no te hagas más daño hasta los trabajadores indepes están hartos de la charada
NONE	maduro ordenó quemar los camiones con comida y medicinas para el pueblo de venezuela miserable
NONE	forças meu menino a nação rubro negra está torcendo demais pela sua recuperação nós te amamos muito ️️️️ #forcavini
AGAINST	iván espinosa de vox es entrevistado en la televisión de miami en eeuu #españaviva #eleccionesvotoderechas #voxsaleaganar #eleccionesabril
AGAINST	buenos días está corriendo otro bulo sobre vox de que quieren quitar el  en andalucía el helicóptero del  lo quitó el psoea y ahora esta es la noticia verdadera basta ya de bulos contra vox ️️️️️ #eleccionesvotoderechas
AGAINST	si toda la oferta que tienes para catalunya es que hagamos otro referèndum para decidir un nuevo estatut dautonomia diria que no entendiste nada de catalunya y no viviras demasiado tiempo en moncloa mi modesta opinión eh
AGAINST	no que se equivocó quiso decir políticos presas por saltarse las leyes
AGAINST	presentación en bcn del libro de el contrataque liberal garicano señala el brexit trump y el independentismo catalán como síntomas del retroceso del liberalismo frente al nacionalpopulismo propone una respuesta desde las emociones positivas
AGAINST	deje don santiago que prohiban a vox un acto los comunistas socialistas y separatistas que millones de españoles toman nota de sus tropelias y complicidades
AGAINST	ione belarra nº de unidos podemos nosotros somos el único partido que defiende la clase obrera a los de abajo y lo dice una mujer que cobra más de €año sois unos hipócritas #objetivoelecciones
AGAINST	pedro sánchez tantea a los moderados del nacionalismo catalán
AGAINST	llamadme iluso pero yo creo que merkel hablo con el psoe para darle via libre a sanchez para presidente a cambio del referendum otra cosa es como lo hara con la opinion publica en contra y en eso estamos
FAVOR	según millo fuerza proporcionada al mezclando referéndum no referéndum legalidad e ilegalidad hubo la necesidad de usar la fuerza
FAVOR	#judicitvcatràdio #procesoprocésarv diferencia el ministerio lee sus preguntas no se las cree el acusado no lee sus respuestas se las cree
AGAINST	que siga engordando ahora habrá un nuevo tipo de políticos políticos de recebo hala sigue comiendo que es para lo único que vales este es tu año
FAVOR	intoxicación de los medios de comunicación periodista español utilizó datos estadísticos de #españa para recoger opiniones de la gente de la ciudad de granada sobre la situación de #venezuela saben más de venezuela que de europa
AGAINST	el fichaje del pequeño nicolás es la muestra mas clara del independentismo políticos un grupo de mediocres perturbados #joacuso
NONE	enquanto acharem que somente escolas educam e que outros fatores puramente sozinhos é que farão o país crescer o brasil não evoluirá como gostaríamos vem explicando este fenômeno há anos e seus alunos vem deixando um legado o brasil tem jeito
FAVOR	esta es la ideología de discriminación y exclusión de quienes dicen amar a su patria amar una patria es cuidar y respetar a su gente con los que no respetan ni aceptan la diversidad ha pactado su partido para gobernar #lapatriasonpersonas
AGAINST	cataluña es de los separatistas y no les tosas esto que denunciamos es muy grave seguimos trabajando sin descanso para que esto deje de suceder
AGAINST	le puedes aplicar todos esos puntos a los amigos de los terroristas y nazis condenados catalanes imputados por golpistas ellos o tu podéis explicar si margen al error sobre vuestra sangre franquista asesinatos o golpes de estado torturas ni hablamos
FAVOR	los verdaderos fascistas son los que quieren hacer listas con los trabajadores contra la violencia de género yups si son los socios de ciudadanos en andalucía en relación a los incultos analfabetosetcno le doy mi opinión pq luego dicen q los indepes somos supremacistas
FAVOR	huy que ningún piolin pidió la baja porque son muy patriotas  sera que ninguno fue lesionado imbecil del #juicioprocés
AGAINST	ven mal que alguien que defiende el independentismo se dé cuenta de que es una mentira y se desviva porque los demás también lo vean ojalá se unieran más como lorena roldán
FAVOR	el defensor del pueblo lleva al constitucional la ley de protección de datos que permite el spam electoral primer objetivo conseguido vamos a por el siguiente que los partidos políticos paguen por sus excesos #noconmisdatos
FAVOR	la monarquía es una industria de mano de obra intensiva los españoles no estamos dispuestos a trabajar para mantener la corona queremos un referéndum #reclamamosrepublica
AGAINST	los comercios piden a la alcaldesa de madrid que tome medidas serias contra la venta ilegal si esto sigue así tendremos que cerrar e irnos al paro esto es lo que busca el comunismo paro hambre y miseria y tumbar la economía #eleccionesvotoderechas
NONE	con un total de  delitos el estado #miranda lideró las estadísticas de incidencia delictiva en venezuela
NONE	resulta muy difícil confiar en aquello que no sirve para solucionar tus problemas pero lo grave es que la alternativa parece una configuración moderna de la ley de la selva la luz necesaria y sabia de luis garcía montero
AGAINST	son sutiles como bates de béisbol xd el otro día hablando de erasmus con una foto de puigdemont
FAVOR	este es el cuerpo de élite dando golpes y palizas son los primeros eso sí no les hagas usar su intelecto #thisistherealspain
NONE	não dividam vamooos ser #forarodrigo #bbb
AGAINST	no me gusta que se presten a todos los caprichitos de estos golpistas los están entedando
FAVOR	asusta este tono verde de arrimadas y la sobriedad del traje en su presentación del llamado #feminismoliberal y los de la mujer del coronel del cuento de la criada de las mujeres de los coroneles en el puro marketing nada es casual o sí
NONE	muchas relaciones amorosas están basadas en un ideario que las conduce al sufrimiento
FAVOR	el nuevo anticatalan psiceta q se ha enfadado porque los catalanes no sometidos ni vendidos ni seducidos por unos privilegios ganados a base de servilismono hemos apoyado sus presupuestos y no queramos promesas y si hechos concretos del psoe del
AGAINST	el acoso de asuntos internos de los mossos a un mosso lúcido que reconoció lo obvio que la república catalana no existe tendrá su respuesta en las elecciones
AGAINST	a la a mentira es mentira que los independentistas no califique de buen o mal catalán según tus orígenes bastaría ver el sentido periorativo que dan al trmino charnego utilizado muchas veces como un insulto basta escuchar discursos de jordi pujol o de carme forcadell
AGAINST	holi en españa el sanchismo del psoe pacta con los ultra nacionalistas separatistas en españa el sanchismo pacta con la derecha de penalizar el aborto para cubrir sus corruptelas #ppsoe
AGAINST	#abril qué partido crecerá más o más escaños sumará esta vez comenta lo que piensas
FAVOR	de esto a proponer fusilar catalanes por golpistas y violadores hay dos pasos no muchos más o españa cambia o su deriva fascista la pagará durante siglos despertarán un monstruo que lo comerá todo y escucho muy pocos frenando ésto la españa global del psoe los demócratas
NONE	el presidente del gobierno acusa a los independentistas de vivir mejor con un gobierno del pp
AGAINST	jordi turull cataluña los servicios de limpieza del tribunal supremo no desinfectaran el suelo cuando los golpistas vuelvan a prision no son fascistas como los de amer en girona
AGAINST	muy claro el actor catalán jm pou los líderes independentistas han engañado y mentido a muchos ciudadanos me han hecho sentir un mal catalán por no estar de acuerdo con el procés han creado un clima de confrontación y dos equipos ellos y los malos
FAVOR	discurso de lenin  mientras exista la dominación del capital mientras la tierra siga siendo propiedad privada el estado gobernará siempre incluso en la república más democrática y más libre si eres camarada difunde #lenin #workingclasspower
NONE	te has adelgazado me dice maduro me gustaría poder decirle lo mismo le contesto
FAVOR	quizás algún día los políticos entiendan que por encima de todo a los españoles y a cualquier ser humano le importe más darle de comer a sus hijos que tengan estudios para poder afrontar el futuro con garantías y que les atiendan cuando están enfermos que cualquier panfleto
FAVOR	inés arrimadas se va a waterlo a hacer un escrache es la nueva política #lacafeteracomoéramos
AGAINST	duràn i lleida el proceso es el resultado de un fracaso colectivo yo creo que cuanto peor siempre peor el sentimentalismo ha sustituido a la razón puigdemont no es un exiliado político es un huido de la justicia
NONE	ain mas crianças viram o vídeo no twitter e mimimi  twitter não é para crianças  é dever dos pais supervisionar o que as crianças acessam e mais isso acontece nas ruas do brasil na frente de crianças e nunca vi esquerdistata indignado com isso #bolsonarotemrazão
FAVOR	el tribunal constitucional admite a trámite el recurso de amparo contra la suspensión de voto de puigdemont via
FAVOR	que se vaya a vivir a madrid és un éxito más del independentismo #judicifarsa
NONE	tinha q ter pelo menos consideração
AGAINST	el sindicato nacional vertical apoyado por puigdemont todo en orden
FAVOR	chávez encarnó las ansias de libertad de #venezuela y se propuso levantar a un continente insumiso y llevarlo al camino de su segunda independencia #chavezvive
NONE	acompanhe o live da direto de londres e estocolmo sobre as mordomias dos políticos suecos um spoiler eles não podem aumentar o próprio salário não têm imunidade parlamentar e dividem a lavanderia mande as suas perguntas
