0	jar	Cal un congrés extraordinari derc Les declaracions de certs líders significatius sobretot dels que actuen a Madrid han entrat en oberta contradicció amb el que ha aprovat la militància de manera molt majoritària	AGAINST
0	jar	Que a una setmana de la diada la Fiscalia demani dos anys i mig de presó per a onze membres dels CDR no és casualitat Els fa por la gent i la seva mobilització però lhan cagat Aneu on vulgueu a la Diagonal o la concentració de la CUP però contra el feixisme no podem callar	FAVOR
0	jar	gabrielrufian Ahir EsquerraERC va votar en contra de dotar de recursos a qui ha de calcular cada paquet de llom i pollastre lluny dels entrecots del traïdor Rufián  Ho poso per aquí per si un indepe et demana que et fotis dhòsties amb la Brimo	AGAINST
0	jar	RT enoticiescat El cens universal es va fer sol Turull diu que no sap qui ho va decidir 	AGAINST
0	jar	Comença la declaració de Xavier Muro secretari general del Parlament Es va negar a tramitar la llei del Referèndum i va firmar un informe argumentant que era illegal Muro no vol sortir en la transmissió per televisió del judici  JudiciTV3CatRàdio 	NONE
0	jar	paquifer1969 Vaja molt bé Que grans 😎	AGAINST
0	jar	Pere Aragonès  Al llarg daquests 88 anys els dirigents dERC han patit la repressió per part de lestat espanyol Macià Companys Tarradellas Irlai avui Oriol Junqueras personifiquen aquest fil roig de compromís amb aquests valors de compromís de llibertat i justícia  	NONE
0	jar	Continuem la ruta StopDesahucios  Aturarem el 10è i el 15è a Rasos de Pegera 94 entre totes avvcmeridiana capveïnaforadelbarri  ProuEspeculació 	AGAINST
0	jar	Jaume Asens encapçalarà la llista dels comuns a les eleccions del 28A  	NONE
0	jar	RT campllibertat Agrairíem rigurositat per part vostra ja que en tot moment hem deixat clar el que exigim al govern de la Generalitat	FAVOR
0	jar	En cap cas es dubta de la professionalitat dels magistrats que exerceixen a Catalunya afirma el comunicat de la Fiscalia de lAudiència Nacional 	NONE
0	jar	No es guerra d llengües Es imposició dun govern autoritari i intransigent q censura una llengua en benefici d la d sempre 	FAVOR
0	jar	RT erik222000 emparmoliner eyndePenal junqueras El trobo força animat i optimista Transmet fermesa i serenor JudiciALaDemocràcia 🎗	FAVOR
0	jar	José María EspejoSaavedra  No recordo com es van nomenar els membres de la sindicatura electoral però segur que per una via tan irregular com les anteriors   JudiciTV3CatRàdio 	NONE
0	jar	Tinc la sensació que els presos se senten segurs allà dins Si estiguessin lliures els independentistes els INDEPENDENTISTES no de les tietes histèriques processistes estaríem tota lestona demanantlos explicacions sobre la traïció al poble del mes doctubre de lany passat	AGAINST
0	jar	cracia2 alexistudela mvperis75 CanalRepublica El nostre plantejament no depèn de càlculs electorals com podemospartido A efectes pràctics no sassemblen gens Nosaltres no renunciem a les nostres idees per un grapat de vots	AGAINST
0	jar	Un jove amb 12 antecedents policials la majoria per maltractament mata la seva mare a Madrid  	NONE
0	jar	📻 toniroldanm Torra vol dinamitar la convivència per la via violenta Hem demanat a Sánchez que apliqui el requeriment previ a larticle del 155 No podem tindre a un radical i fanàtic amb el control de la policia autonòmica ElmatiaRadio4 	AGAINST
0	jar	ERC segueix la declaració del president del seu partit junts en una sala a Madrid Més duna trentena de dirigents diputats i senadors shan traslladat fins a la capital espanyola per solidaritzarse amb el seu líder JudiciTV3Catràdio 	NONE
0	jar	lopezbofill lluisllach raulromeva Amb les lliçons del 6 y 7 de Septembre jo ja tinc prou carregarse tot un Estatut ignorant la norma per su modificació	AGAINST
0	jar	RT mpulidogu Ens trobem al carrer per exigir polítiques digualtat 8M EnsPlantem 8MCadaDia 	AGAINST
0	jar	donantpelcul VilaWeb AncMadrid ramoncotarelo ACDretsCivils IzcaNacional assemblea omnium JaumeAlonsoCuev HiginiaRoig EstelSole El forat don he sortit es diu Catalunya i está plena dalimanyes que lhan enfonsat	AGAINST
0	jar	La declaració de Castellví i Trapero farà que tothom aterri a la realitat  de la manca duna política de seguretat nacional Són anys sensa projectài motivació  I	FAVOR
0	jar	RT GSUQUET JordiGraupera serratsabi Completament dacord  Ho tinc clarissim com tu Potser xq soc Empordanesa independencia	FAVOR
0	jar	solidarité solidaritat Solidarity JoAcuso devastados VÍDEO El Quebec se solidaritza amb Catalunya amb un emocionant vídeo dedicat al procés 	FAVOR
0	jar	Hem despullat  La monarquia Els polítics del 155 Els jutges Els que ens odien Els covards  Els  xaqueteros  Els de la  pela es la pela  Els botiflers Els kaixibancs Els negocis bruts LEspanya franquista Els desquerra de dretes Els anti Cat a Cat La violència colonitzadora	FAVOR
0	jar	Comença la ponència de queraltcm  vinculada al projecte LIFETRACK que estudia com afecten les eleccions que els joves fan en leducació secundària en les seves trajectòries futures PerQueApostem 	AGAINST
0	jar	Ni parlarne La Diada2018 serà per portar la República i de retruc alliberar els presos polítics Per aquest ordre perearagones 	FAVOR
0	jar	Liderats per un independentista que fa res apostava per la via unilateral Quina forma de perdre lespai polític Quin gran gran error 	AGAINST
0	jar	Chikyel mundodeportivo No haura cantat aixo del 155 per aconseguir el lloc de treball Hi ha gent que per pujar diu el que calgui	FAVOR
0	jar	RT emparmoliner Toca Mercury Rev a la Pl dels Àngels De franc Com és que no veniu	AGAINST
0	jar	6 dones denuncien a Ryan Adams per assetjament masclista I quin titular fa Twitter  👇 	NONE
0	jar	Núria Llorach presidenta de la CCMA sha acollit al dret de no declarar perquè està investigada pel jutjat número 13   JudiciTV3CatRàdio 	NONE
0	jar	Que es reconegui amb aquesta sinceritat la nulla intenció de tirar endavant la independència i no sassumeixin responsabilitats polítiques al més alt nivell és una VERGONYA 	FAVOR
0	jar	litaborras joethebrew FinsalNabokov guardian TheEconomist ScotNational TimesofIsrael nytimesworld latimes japantimes BBCWorld welt DerSPIEGEL dwconflictzone AlJazeera RTcom LeFigaro lemondefr LaStampa repubblica AustralianTimes hrw telepolisnews BBCNews Moltes gràcies Entre totes i tots fem el que podem ✊✊✊✊ I moltes gràcies per seguirme ara per ara no et puc seguir perquè des de fa mesos no puc seguir ningú es veu que 5000 els el límit😠😡🤬 Tan aviat com pugui et seguiré i a tothom que em segueix🤗😘😘	NONE
0	jar	JaumeAlonsoCuev Jo si veies a algú pujat al meu cotxe el primer que faig és dirli que vagi i ja després ja veurem que pasa no sembla que la GC li digués a ningú que baixes ja li estava bé	AGAINST
0	jar	Un observador del judici La impressió és de ser en un lloc equivocat sestà jutjant un referèndum democràtic  Fabio Marcelli veu un  defecte de fons  en la  criminalització  de lactitud dels acusats per l1O  	FAVOR
0	jar	cescgalietti jsccatalunya EsquerraERC Laltre dia llegia  Según el expresidente Aznar la medicina que recetará la derecha tripartita en Catalunya será mucho más amarga contra la tentación de la independencia van a degollar la autonomía  Que vagin jugant que sabran el què és bo com manin aquests	AGAINST
0	jar	LLiarteS pilarcarracelas Ens intentaran fotre sempre votant o no amb majoria de PPCsVOX o en minoria del PSOE amb el Senat en mans del PP o de qualsevol altre partit És Espanya tant se val qui governi a Madrid Catalunya sempre ho té fotut Ens perdem en debats estèrils Independència	FAVOR
0	jar	antonijover  i no diguem de Whatsapp i tanmateix per mooolta gent aquí sí que no matreveixo a aproximar un  la seva principal font destímuls informatius i no polítics és precisament el grup de ídem	AGAINST
0	jar	Em considero un pres polític Aquesta ha estat una de les primeres afirmacions dOriol Junqueras I ha alertat  Ho seguirem intentant sigui quin sigui el resultat daquest procés Aquí teniu el resum de la seva declaració  JudiciTV3CatRàdio 	NONE
0	jar	És el primer hivern que els venedors passen al nou edifici del mercat de Sant Antoni Algunes zones de la part alta del mercat shan conservat tal com es van concebre a finals del segle XIX i ara ledifici shaurà de retocar perquè hi fa fred  Play324 	NONE
0	jar	acidb0yes No sabia que una llei votada per la majoria absoluta dun Parlament que al seu torn va sorgir dunes plebiscitàries a les quals shi va concórrer sotmetent a votació que si hi havia majoria absoluta DESCONS es faria la independència al cap de 18 mesos sigui una màniga	AGAINST
0	jar	No sé si us passa però el binge watching dels judicis superada la indignació inicial ha mutat en entreteniment addictiu que si alguna cosa provoca és que anem normalitzant la farsa processal i lultradreta com a defensora dels interessos destat	NONE
0	jar	👉 Avui hem fet costat als companys de CsStCRapita en una carpa informativa Malauradament hem hagut daguantar els insults i menyspreus dun grup dintolerants que han intentat fernos fora però no ho han aconseguit Ara més que mai NoNosCallarán 💪🍊 	AGAINST
0	jar	RT amargantolga MareMeva lexcap dinformació d Mossos 🤦 al JudiciFarsa Fa por q hagi tingut tanta responsabilitat Té més llums un	FAVOR
0	jar	VogelfreiCAT Sempre treballant contra Catalunya JosepBorrellF del braçet dels feixistes i vols viure a Cstalunya Jo si que no ho entenc 🤔🤔🤔ets ruc o només ho fas veure 	FAVOR
0	jar	LAudiència Nacional celebrarà dimarts 5 de febrer la vista sobre larticle de rebellió contra lexcap dels Mossos dEsquadra Josep Lluís Trapero en la qual haurà de dirimir si aquest tribunal és competent per jutjar el cas mossos 	NONE
0	jar	RT nosocdelpople RT si creus que la Rahola és la Roncero del periodisme català  MG és la perdiosta més llepaculs de Catalunya 	AGAINST
0	jar	Ludvig1973 vicenssala EsquerraERC Pdemocratacat JuntsXCat Jo votaré sempre lopció més independentista que mofereixin I el dia que no me nagradi cap hauré de posarmhi amb una de nova El que no faré és regalar representació catalana als partits que han exercit la repressió contra els catalans	FAVOR
0	jar	📆22 de febrer 1615 hores 📌Ocine Les Gavarres Tarragona Estrena del film Com ensinistrar un drac 3 en català  catcine CinemaEnCatala OcineTweets cpnlcat llenguacatalana TGNAjuntament TGNcultura agendatgn LikeTGN 	NONE
0	jar	lexmedina Ja hi era mestre No sé si hi haurà massa batalla aquesta nit	AGAINST
0	jar	Perquè aquest de la jusapol els FDLGP no facin una desfilada militar a la Ciutat Comtal OmplimStJaume 29S llibreslliures 	AGAINST
0	jar	El MHP Puigdemont KRLS ha estat i és la nostra veu al món Sense aquesta gran veu hauriem estat perduts en el silenci còmplice dun afer intern i totalment ocult Gràcies President Puigdemont un fenomen mediàtic al cor de la Unió Europea 	FAVOR
0	jar	JudiciTV3CatRàdio Judici a la voluntat de més de la meitat de CAT Presentant com violència un dret legítim honest i alegre Tot un aparell destat jurídic mediàtic i polític per a criminalitzar a tot un poble Senzillament miserable i esgotador	FAVOR
0	jar	INFO Com participar en ARMYLoveMyself 1 Pren una foto o vídeo que mostris com testimes en el teu dia a dia  2 Puja la foto al teu compte personal IG o Twitter  3 Recorda afegir aquests 2 hashtags al teu publicació  ARMYLoveMyself BTSLoveMyself 	NONE
0	jar	RT omnium Dimarts 4 de setembre No ens aturarem fins que torneu tots presos i exiliats a casa FreeThemAll 	FAVOR
0	jar	Victòria Camps Parlar dextrema dreta o feixisme no explica les raons Hem danar més enllà Magrada més parlar de pensament reaccionari ressentit que va enrere Contra lstablishment i també contra tot allò que és nou 	AGAINST
0	jar	No és merament abstracte La identitat múltiple és la meva existència quotidiana Sóc americà a la medulla dels meus ossos i sóc català i lluito cada dia per la llibertat aquí igual que els meus avantpassats per la independència de la meva terra natal 	FAVOR
0	jar	RT zehdeabreu Jair Bolsonaro anuncia que vai processar o ator José de Abreu 	NONE
0	jar	decibelsbels suskaf exacte Servidora estudia el racisme i altres síndromes actitudinals com a fenomen psicològic Des daquest punt de vista el que deia el senyor de tv3 és racisme tot i que víctima i victimari siguin blancs perquè el que compta és la creença subjetictiva la intenció	AGAINST
0	jar	 ÚltimaHora Oriol Junqueras serà el cap de llista dEsquerra Republicana a les eleccions generals del 28 dabril  	NONE
0	jar	RT MarioDalmau JoanTarda EsquerraERC  Autodeterminació  crida el molt descafeïnat I  república  quina 😂	FAVOR
0	jar	Reconeguts  oficialment  per lempresa com afectats són ara 20 treballadors Però sabem del cert que són més amiantomata  VagaMetro 	NONE
0	jar	elsaartadi Tu no has anat a un hospital public no Reina APA calla i ves a lajuntamenta veure si allá fas menys mal	AGAINST
0	jar	RT jordisalvia Marchena no deixa que Benet Salellas desmunti les FakeNews que Millo a relatat extensament	FAVOR
0	jar	Canvi en el cronograma Marchena Demà arrenca amb Millo i després Pérez de los Cobos No sabem quan declararà Puigserver 	NONE
0	jar	galapita NordRaval bcnajuntament la feina i legitimitat dels veïns i professionals que fan possible aquesta intervenció lhem de posar en valor Però la propera vegada sigueu capaços des del Govern de prendre decisions que qüestionin els poders de la ciutat La participació està cobrint la vostra inacció	NONE
0	jar	Recordem que qui està bordant ara va ser jutjat per tortures JudiciFarsa ThisIsTheSpanishDemocracy CapLliçó daquesta gent  JoVaigSerMurallaHumana i ho tornaria a ser 💪💪	FAVOR
0	jar	joanenrera pilarcarracelas Jo no ho crec penso que van fent el que poden i que no poden fer tot el que volen Per cert ignorant potser ho ets tu ignorant i maleducat UsVolemACasa	FAVOR
0	jar	Si no vau fer diumenge passat podeu escoltar la repetició del darrer  programa CAPalaMisericordiaJA amb ellokal i part del FrenteSF arran  del darrer Cyberpunk ara mateix fins les 18h o diumenge a les 19h sintonitzant contrabanda o recuperarlo al nostre podcast 	NONE
0	jar	RT socialistescat A 💯 dies de les municipals2019 estem preparats per seguir transformant les ciutats i pobles de Catalunya🌹 	AGAINST
0	jar	RT EstherCatCats Modernisme i República en un mateix dibuix q mes volem Ara només toca no defallir  NoSurrenderCAT 	FAVOR
0	jar	RT elespanolcom Ésta es la foto fake del 1O a la que alude Millo juicioalprocés  	AGAINST
0	jar	🔴ESTEM CONVOCATS🔴 Davant lamenaça i els atacs de la jusapol TESPEREM A  🏛 Pl St Jaume 📆 Ds 2909 🕖 A partir d les 7h  TOT homenatge als q vam fer possible l1OCT CAP als polis violents q ens van atonyinar x votar   THI SUMES 29S OmplimSantJaume LlibresLliures 	FAVOR
0	jar	jmangues RogeroBram Deu ser un Fairy especial Fa relliscar policies però no votants Si fos  Fairy Ultra  relliscarien indepes i els Piolins anirien tan tranquils	FAVOR
0	jar	El sindicat republicà multiplica per vuit els delegats i empata a 35 amb la CATACIAC mentre els grans sindicats perden 16 representants entre els dos 	FAVOR
0	jar	Fa anys el president de la Generalitat de Catalunya no podia anar a València Jordi Pujol ho sap Artur Mas també  No el convidaven o lesbroncaven Ara amb una València molt més cívica el president de la Generalitat valenciana ve a Barcelona i el seu homòleg ni el saluda	AGAINST
0	jar	RT ginadrieguez Potser va fer la mateixa tesis doctoral que tu analista 	NONE
0	jar	Al elchiringuitotv el primer que han dit del GironaFC és que el seu capità ha dedicat el triomf als polítics presos Els fa MOLT mal Em trec el 🎩 AGranell un cop més GRACIES	AGAINST
0	jar	En canvi els espanyols són una monada amb  por la puerta de detràs  inventant delictes posant i traient Ordres segrestant polítics un primor oiga    	FAVOR
0	jar	Una tertuliana diu a Catalunya Ràdio que ella no sap res de dret processal però sí de sentit comú I així tot als voltants de lindependentisme	AGAINST
0	jar	La Sra seoane advocada de lestat diu que ella no sabria separar la seva ideologia de la seva feina Així tal qual I sha quedat tan ample JudiciTV3CatRadio	FAVOR
0	jar	Com més escolto les declaracions dels consellers més madono que el govern de KRLS SÍ fou el govern dels millors i per això els van enviar a la presó o els van obligar a exiliarse	FAVOR
0	jar	RT DavidMelgarejo Linterrogatori a ⁦quimforn⁩ posa en dubte algunes informacions de fiscalia sobre l1O  	NONE
0	jar	13 Barcelona avui A vegades només cal veure qui tens al davant per entendre al costat de qui thas de posar Antifeixisme o barbàrie AlertaUltra 	FAVOR
0	jar	🎥wagensberg La Monarquia és una institució propera a lextrema dreta anacrònica masclista opaca corrupta i en la persona de Felip VI addicta a excedir les seves atribucions constitucionals  Coneix per què el Parlament investigarà la Monarquia👇  	FAVOR
0	jar	Degradació política és que els partits estiguin tancant les llistes per les eleccions espanyoles mentre miren el judici	NONE
0	jar	📻 No et perdis a Lroldansu al programa radio4rne valorant lactualitat política 📲 Pots seguirla en directe en aquest enllaç  	AGAINST
0	jar	JaumeAlonsoCuev blackitty78 Tots aquests periodistes que ara parlen per què no ho han fet abans Haurien pogut declarar com a testimonis i fer un gran servei als presos polítics i al país	FAVOR
0	jar	Dia 3 del JudiciAlaDemocràcia  Avui Oriol i Quim i Raül quan comenceu a declarar sapigueu que teniu milers milions de persones amb vosaltres  Que la força us acompanyi 	FAVOR
0	jar	Han tingut just el que esperaven ells i esperàvem tots que la gent  culta  de les espanyes xiuli algú per defensar la LlibertatPresosPolitics demostra el seu feixisme 	FAVOR
0	jar	paulaandreufeli erguibus MonicaBarcelona angelscordon FicapalDe alfonsgodall Pdemocratacat EsquerraERC No es el mateix La meva opinió es que sempre cal votar i que cap opció es perfecta per dins de les opccions que hi han hi hauran vegades que escolliràs la que mes t agrada i altres que escolliràs la que menys et desagrada	FAVOR
0	jar	Som davant el TSJC un any després del 23F per donar suport a les EncausadesTsjc ✊🎗🍁 La solidaritat és la nostra millor arma  SomLliures DecidimSer 	FAVOR
0	jar	lluisgibert El vot és la nostra arma Sense vots no som res desapareixem voleu que passi com a Andalusia No anar a votar serà un greu error Mentre no siguem independents hem de seguir votant partits catalans Considero aquest twit molt irresponsable	FAVOR
0	jar	adicint kitaperit Només per la gent q posen al cap de la policia i la GC  ja haurien de tenir clar q són un país de feixistes i dirho clara i onertament  no Crec vaja o é tot per enganyara als indepes del lliri	FAVOR
0	jar	Em resulta incomprensible que el PDeCat i ERC vagin votant a favor diniciatives legislatives del PSOE mentre el PSOE actua amb manifesta hostilitat  Voteu NoATot coi Planteu cara  És per això q la gent us va votar i no per fer seguidisme del PSOE  	FAVOR
0	jar	JudiciTV3CatRàdio És necessària una entrevista urgent amb els observadors internacionals per saber què en pensen daquests impresentables que dirigien la seguretat de l1oct	FAVOR
0	jar	La història dels processos de secessió a Europa ens demostra que la independència dun país la defensa el poble organitzat desbordant el règim imperant Avui analitzem els casos de les Repúbliques bàltiques Estònia Letònia i Lituània i de la  Revolució Cantant  OBRIM FIL 👇	FAVOR
0	jar	🏥Una vegada més les diferències són evidents ara en equipaments sanitaris  😀darrer mandat de lalcalde Hereu 👉 37 😨mandat dAda Colau 👉 2 jaumecollboni pleBCN ColauNoFunciona  	AGAINST
0	jar	El conseller ha demanat que no hi hagi més denegacions descortes al president o consellers fora de lEstat fins a la reunió bilateral dInterior prevista per al 4 de març 	NONE
0	jar	EN DIRECTE Junqueras denuncia la persecució política i judicial en linici de la declaració 	FAVOR
0	jar	📸La consellera de la Presidència i portaveu del Govern elsaartadi i el conseller interiorcat MiquelBuch han assistit a lacte de descoberta de la Inscripció Memorial en record de les víctimes de latemptat a la Rambla 17A 	FAVOR
0	jar	BernRdgz KRLS Mira parlant amb sinceritat no podem ser tan imbècils Els feixisme sapodera dEspanya i dEuropa i nosaltres no sóm capaços ni de fer una vaga general ni denvoltar el parlamentcat quan el govern de Vichy es a dins A la MERDA	FAVOR
0	jar	🙋🙋Ens agradarà sentirte  Encara pots reservarte cadira ara 💺👉  PerQueApostem en Educació a Catalunya 	AGAINST
0	jar	Anem sabent algunes coses Que van enviar el 90 dels seus efectius policials disponibles que això son 6000 que amb això només van impedir votar al 5 dels collegis i que no van trobar ni una urna   I que si els líders van a lexili no els poden posar la mà a sobre	FAVOR
0	jar	Tens cara a cara entre Puigdemont i el cònsol espanyol a Munic via elnacionalcat 	FAVOR
0	jar	Historia Tal dia com avui fa 83 anys Manuel Azaña assumia la presidència del Consell de Ministres després de la victòria electoral del Frente Popular	AGAINST
0	jar	Aquest any les meves súper cunyades HOLANDESES volen expressament per a participar a la nostra DIADA I shan fet un frontal i tot per enganxarlo a la samarreta 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼 És la seva PrimeraDiada RepúblicaCatalana 	FAVOR
0	jar	raulromeva Ets un Gegant raulromeva  Es tant gros tant cristalí el q els dius a TOT el MON des del judicifarsa  estem aqui per la incapacitat dels politics de resoldre aquesta papeleta Srs jutges tornin aquesta carpeta als politics x incomoda que sigui  JoAcuso judicialademocracia	FAVOR
0	jar	elputuamu 😂 fan molt riure si no fos tot tan dramàtic	AGAINST
0	jar	samuelmartimo josepperera1 regadora Alfve joseprull MonTerrassa QuimTorraiPla El constitucionalistes son els que van votar la constitució O els que els hi ve imposada	FAVOR
0	jar	RT FinsalNabokov Fairy Fairy  El proper referèndum per Tots Sants i us fotrem amb els panellets de P4  Flipareu	NONE
0	jar	RT laurasanguino RiveraManipula realment escolta i processa el que surt x la seva boca	FAVOR
0	jar	Nissan torna a aprimar la producció a la planta de Zona Franca 	NONE
0	jar	RT elnacionalcat El fricandó un dels plats més illustres de la nostra grastronomia  Via enblau  	AGAINST
0	jar	Enric Millo  Puigdemont em va traslladar la seva intenció darribar a un acord amb lEstat Ens vam reunir diverses vegades en privat sempre amb cordialitat   JudiciTV3CatRàdio 	NONE
0	jar	Hi ha una cosa que sovint soblida no és la defensa qui ha de provar labsència de violència És lacusació qui ha de provar sense cap mena de dubte que hi va haver violència Per tant un hipotètic empat vol dir acusació no provada és a dir no culpabilitat	AGAINST
0	jar	Queda clara una cosa qui porta els mossos no té perquè ser lestat espanyol la repressió és la mateixa contra independentistes que contra feministes putu govern efectiu	FAVOR
0	jar	No van voler fer política i ara es jutja gent que volia votar a representants de gent que va ser colpejada i humiliada per votar JudiciALaDemocràcia JudiciFarsa RepublicaCatalana 	FAVOR
0	jar	Qui ens havia de dir fa un any on som ara Que no va servir de res votar que atonyinessin a la gent que guanyessinI ens discutim per pintura Holi De debò	FAVOR
0	jar	Un economista neoliberal convergent alt càrrec a la època de Pujol i exdirector general dABERTIS empresa responsable de cobrar els peatges a Catalunya fitjatge estrella dExquerra a BCN 	NONE
0	jar	Gabriel Rufián serà  la cara visible  de la candidatura dERC el 28A encapçalada per Junqueras segons ha explicat la portaveu del partit Marta Vilalta 	NONE
0	jar	RT tonicantona Roger Torrent a mentit a consciència el Tribunal Suprem sota jurament 	AGAINST
0	jar	Fonts del Suprem asseguren que en les qüestions prèvies el tribunal podria acceptar el testimoni de lexministre Zoido i més proves per intentar demostrar que no hi va haver malversació JudiciTV3CatRàdio  	NONE
0	jar	Hillary Clinton es retira de la carrera electoral del Partit Demòcrata per a les presidencials el 2020 	NONE
0	jar	Aviat començarà el judici a la democràcia el judici a les urnes i a la llibertat  Siguemne tots dignes i estiguemne a lalçada  Ens hi juguem molt Ens ho hi juguem tot   Fem el que calgui però femho junts   Joacuso judicialademocracia  recupereml1dOctubre  República	FAVOR
0	jar	Una independència mai no s ha d explicar com s ha de fer Aquest ha estat fins ara el gran problema Meins parlar i més actuar 	FAVOR
0	jar	Estem amb tu AnnaErra AlcaldessaVic  Junts forts animats  CapALaIndependència   Convoquem a tothom  📌Dilluns 25 de febrer a les 1100 del matí 📍al Jutjat de Vic 	AGAINST
0	jar	issabellaisab joseprull Això sí que és una injustícia i als pijos Convergents us importa una 💩 Hipòcrites 	AGAINST
0	jar	RT NilMarba Una vegada més Mai he entès què aporta a qualsevol moviment boicotejar una connexió periodística VagaGeneral 	AGAINST
0	jar	No et perdis la intervenció de la diputada SoniaSierra02 durant la compareixença de la Consellera Borràs al Parlament per la suposada contractació a dit dun collaborador seu Vostès no només menteixen sinó que es comporten com si les institucions fossin seves Parlament 	AGAINST
0	jar	RT linformatiutve MOSSO  El mosso desquadra que li va dir  idiota  a un manifestant sha acollit al dret a no declarar  mossos 	NONE
0	jar	VilaWeb Com podem ignorar aquest timo de vaga I pregunta seriosa podrem denunciar al govern si paga el dia als funcionaris facilitant inclus que facin vaga	AGAINST
0	jar	RT peremarticolom Repugnant Banalitzar la violació JudiciALesUrnes 	NONE
0	jar	🔴 Aragonès  Si no dialoguem i no parlem del problema de fons que hi ha una majoria que vol lautodeterminació si sexclou no és una negociació ha de ser damunt la taula  JudiciTV3CatRàdio    	NONE
0	jar	jorditurull protesta per no tenir traducció simultània del català i li diu al tribunal que dediqui diners a comprar auriculars JudiciTV3CatRàdio 	FAVOR
0	jar	InformacioCat Jo ja se a qui votar tinc molt clar que a EsquerraERC no els tornaré a votar MAI MÉS FOTEU FÀSTIC 🤮ÀNEU A CAGAR TRAÏDORS 😠😠😠😠 	FAVOR
0	jar	Des de quan la facultat dinterrogar a un testimoni de la contrapart està condicionada a les preguntes que li hagi formulat abans el proposant de la prova El feixisme togat espanyol innovant una vegada més el Dret JudiciFarsa 	FAVOR
0	jar	RT elpuntavui Oriol Junqueras  Assumeixo tota la responsabilitat política No la penal  judici1o 	FAVOR
0	jar	SenyorRequena goslum emparmoliner Amb lemapie foto Dona amb adn inferior puja al bus dels de raça pura i seu amb total impunitat es auquesta donaamb dni XXX i viu aquiXXXX Podria ser tambe	AGAINST
0	jar	OriolPelut emparmoliner Tequivoques per què Rosa Parks estaba complint la Constitució del Estats Units  El que no la feia cumplir era el Gobernador de Alabama Mal exempleestudieu més i deixeu de fer el ridícul	AGAINST
0	jar	🚩Republicanes 📢📢📢 Vingaaaa  El corrent intern de laCUPsha incorporata lexecutiva amb lobjectiu dimplementar el mandat de l1O 🔴 adherimnos  El Consell per la República presentarà  proposta estratègica per culminar la independència 	FAVOR
0	jar	🤣 Govern efectiu fins per utilitzar la seva Policia depenen de Madrid quina mandra de gent 	AGAINST
0	jar	No hi ha delicte no hauríem de ser a la presó ni hi hauria dhaver judici Si ens porten a judici la sentència ha de ser absolutòria FreeTothom 	AGAINST
0	jar	la majoria dalumnes que tinc tenen greus dificultats per a diferenciar una essa sorda duna de sonora entre moltíssimes mancances més Puc certificar que saprova a alumnes a català amb un nivell molt insuficient de llengua	AGAINST
0	jar	Q es prepari JosepBorrellF xq aviat els catalans podrem votar referèndums com els suissos gràcies al Consell per la Republica 	FAVOR
0	jar	RT Gemmajhb Feu un cop dull a PrimeraDiada A veure si al final resultarà que la base sí que sha eixamplat 🙉	AGAINST
0	jar	🔴 Pina  Quan en els discursos dels nostres clients hi ha les paraules diàleg civisme o pau això ni a Espanya ni a cap país del món es pot conjugar amb la violència que comporta la rebellió o la sedició   JudiciTV3CatRàdio 	NONE
0	jar	Ciudadanos  ha assegurat que la pròrroga a Venezuela perquè Maduro convoqués eleccions ha servit per a  perquè segrestin a periodistes es vulnerin drets humans de loposició i per que es assetjament a la dona i la filla de Guaidó   	NONE
0	jar	Deixarem que arribin a Sant Jaume Ni de conya Els del complexe de colonitzador FORA  NiOblitNiPerdó FemXarxa OmplimSantJaume29s TardorCalenta 	FAVOR
0	jar	Com rebi un sol cop de porra de la PN menfadaré molt I no amb Espanya No amb els polítics que han fet que encara estiguem així  Que l1O molta gent va acceptar rebre perquè anàvem a canviar coses I no ha canviat gaire res bé sí a pitjor	FAVOR
0	jar	Dissabte 16 de febrer A les 12 h a la Plaça 1 dOctubre HoTornariemAFer   Empaperem Riudebitlles per exigir  LlibertatPresosiPresesPolitiques  LlibertatExiliades  Vine i participa  I després anem juntes a Barcelona manifestació 16Feb   VagaGeneral21F JudiciFARSA 	AGAINST
0	jar	Aprovada al Parlament la proposta a iniciativa socialista de reforma integral de linstitut Bruguers de Gavà un equipament clau per a leducació i el futur de la nostra ciutat Gràcies eniubo per defensarla tan bé  	AGAINST
0	jar	Lobra de teatre  El carrer és nostre que es noti  de CoopCurcuma queda cancellada ja que coincideix amb la vaga general convocada per aquest dijous 21 de febrer Disculpeu les molèsties  Tornarem a fer difusió més endavant si la podem tornar a programar BcnEixample 	NONE
0	jar	Un estudi de lharnaulleida conclou que el tractament quirúrgic del glaucoma proporciona millors resultats que el tractament amb gotes  	NONE
0	jar	JordiGraupera I incapaços de dir que lluitem per la independència Hi han renunciat Un contra el feixisme i laltre per la democràcia  Ja ni idea de pq són on són Eleccions aviat a la Generalitat si us plau	FAVOR
0	jar	RemeiMei1 sergipinkman Mai hem viscut tant bé I ho voleu destruir Esteu bojos	AGAINST
0	jar	Laiesken JordiGraupera Penso que la possibilitat de prohibir la oposició és massa seductora No em fío del sentit de la responsabilitat dels partits de cap dells Un exemple els delictes dodi Bona idea amb bona intenció fins que sutilitzen per protegir al rei i a la policía de les crítiques	AGAINST
0	jar	Vaja Sr Casado el seu currículum no arriba ni a la sola de la sabata del   currículum del Conseller raulromeva 	AGAINST
