FAVOR	Me llamo Estrubel, Sabi Estrubel hijo d Orni d Sant Esteve d les Roures originario d Aguas Torcidas. Trabajo contra la violencia d género, el racismo, la homofóbia, el franquismo y para una República Libre y Justa!💪🏻 ApuntaMiNombreV0X JudiciFarsa SabiEstrubel NoPassaran 
AGAINST	¡SEGUIMOS! TwitterEsDeDerechas SiguemeYTeSigoVOX 1. Hacer RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit con el hashtag SiguemeYTeSigoVOX PorEspaña EspañaViva Apoyemos a vox_es 
FAVOR	[VÍDEO] El presidentTorra esclata contra Arrimadas al parlament pels insults i el menyspreu de Ciutadans. Choni ThisIsTheRealSpain InquisitionToCat 
AGAINST	Ángeles Férriz ⁦angelesferriz⁩ portavoz del PSOE Andalucía equipará a los votantes d derechas con La Manada. ¿Esto será denunciable no? Me está acusando a mí de ser una delincuente. Esto no lo podemos consentir. GENTUZA. elecciones2019votoderechas 
FAVOR	InesArrimadas Según ud parece que no debemos tener libertad para pensar ni libertad de expresión. Felicidades por su pensamiento tan demócrata sra Arrimadas.
NONE	RT beaut1fuls: Hasta que por fin el Ejercito de Colombia les hace frente a los colectivos del otro lado de la frontera.
NONE	Es gigantesca la generosidad que ha tenido Colombia y su Gob ivanduque para con los venezolanos más necesitados que huyen de la opresión de la dictadura en su país. El viernes pasado fue Almagro_OEA2015 quien lo reconoció. Ahora lo hace AmbJohnBolton 
AGAINST	RT EFEnoticias: Millo y la vía suicida de Puigdemont: Me dijo que no podía dar marcha atrás 
FAVOR	Cómo ??? sanchezcastejon ,urgentemente ultimátum al presidente de España porque eso huele a Franquismo Rancio y nada democrático..además de incumplir la Constitución y la Libertad de expresión !! 
AGAINST	El Parlamento Europeo cuestiona el carácter pacífico del movimiento de Puigdemont, utilizado electoralmente por ultras flamencos y en pleno juicio del 1-O, llamado a acabar en el Tribunal de Estrasburgo 
AGAINST	Os lo traduzco también : “ venga ganado indepe pagar los 10€ y apuntaros al Consell x la República q estamos lejos del objetivo y Waterloo cuesta mucho mantener” 
AGAINST	Mi corazón está con el pueblo venezolano: deben recibir estos suministros que necesitan desesperadamente. Los Estados Unidos lo acompañan hoy y todos los días en su búsqueda de la democracia. 23FAvalanchaHumanitaria
FAVOR	Ya se donde estuvo el fallo en la Independencia de Catalunya, no sobornaron a las personas indicadas. Mirar los de las VTC, a base de maletines ? han conseguido romper la legalidad e instalarse. ¡Ese es el camino! HuelgaDeTaxi Corrupción UnaHistoriaDePuertasGiratorias
FAVOR	Qué bien habla gabrielrufian y qué verdad lo que dice: este conflicto con cataluña no se soluciona con 14.000 policias en un ferry; se soluciona HABLANDO. La PPra y su compañera naranjita de su filial solo argumentan con el “y tu mas”. ObjetivoElecciones
NONE	RT 57renattin: Mais uma pedrada mcpmt_ ? 
AGAINST	Que dice jordievole que lo de que haya libros de enseñanza que sólo hablen del independentismo “es una exageración porque eso pasa en muy pocos colegios” Me pregunto si pensaría lo mismo si hubiera un puñado de colegios que adoctrinaran en el franquismo GuerraEnSalvados
AGAINST	La obra elegida para ilustrar el Día Internacional de la Mujer 2019 en Ermua es una prueba más de cómo los totalitarios usan ideologías como el nacionalismo, el comunismo y el feminismo para implantar su movimiento en la sociedad y dominarla totalmente. TotalitarismoEnEspaña 
NONE	La clava Ken Brokman cuando le dice a Bart que los sentimientos nublan la razón. El nacionalismo es ejemplo de ello, cuando el análisis de la realidad está totalmente distorsionado por el sentimiento de amor a una idea de nación, cultura o lengua.
FAVOR	Albert_Rivera Entonces porque no dejas investir a nuestro President Puigdemont, elegido x la mayoria de catalanes. Te contradices! Adjunto imagen. ????? 
NONE	Acho que grande parte da parcial imunda mídia e meia dúzia de goelas grandes não gostaram da notícia! Obrigado pela consideração de sempre, Pai! 
AGAINST	EspeRevolucion corto_gr Sionista, agente del hegeminismo de EEUU?. Ella y Ángel Colom quisieron dar un golpe en ERC en los 90' para convertirla en independentista y los echaron. Al final el Junqueras y cía lo consiguieron
FAVOR	Un coronel fascista es el elegido para coordinar las Fuerzas y Cuerpos de seguridad el 1 de Octubre de 2017 en Catalunya. Desvelan el pasado golpista y de apoyo a Tejero de Pérez de los Cobos, al que el gobierno del PP envía a mandar a los Mossos 
FAVOR	Se empieza pidiendo la lista de quienes trabajan contra la violencia de género, de quienes son sindicalistas de izquierdas, de quienes son comunistas, separatistas, abertzales... Y después pasan cosas como la matanza de los abogados de Atocha.
AGAINST	El proyecto de Constitución de la república catalana planeaba prohibir los partidos no independentistas 
FAVOR	Mimimimimi, procés, procés, procés, comandos cdr, mimimimi Arrimadas a Waterloo 
AGAINST	Por si alguien se lo ha perdido, aquí os dejo la declaración de jmespejosaav como testigo en el juicio sobre los hechos que dieron pie al GolpeALaDemocracia Juicio1O 
FAVOR	Cataluña tiene una salida muy digna. Si los Catalanes votan el 28A al PSOE y en las municipales votan masivamente al PSC. Torra y los independentistas caeran y se tendran que hacer elecciones. Despues a votar PSC y el dialogo y acuerdo con Cataluña sera un hecho SiemprePSOE
AGAINST	[VÍDEO] Así se ha encarado un grupo de independentistas a los Mossos: Cuando seamos una república, la mitad, fuera 
FAVOR	Creo que el ZASCA de Josep Rull a la exfiscal general del Estado, la inepta Consuelo Madrigal, ha provocado daños estructurales irreparables en el SuPPremo. Qué nivel 😱 JudiciFARSA JoAcuso 
AGAINST	O caso das candidatas laranjas do PSL é mais um exemplo de por que os fundos partidário e eleitoral têm de ser extintos imediatamente. Este dinheiro tem de ir para escolas, hospitais e segurança, não para o bolso dos políticos. basta 
AGAINST	El del colchón dice que Arrimadas internacionaliza el conflicto catalán. Puigdemont paseándose por Europa desde hace un año, Guardiola, las embajadas catalanas, ect, es exportar la cultura catalana. 
NONE	Retórica anti-China de Bolsonaro trava uso de fundo bilionário no Brasil e prejudica investimentos em infraestrutura - 
AGAINST	Como les gusta mentir a este panfleto propagandístico. En el Parlament y en el Congreso se puede debatir sobre la independencia de Cataluña, de hecho sucede en casi cada sesión. Lo que no se puede es aprobar leyes contrarias al ordenamiento jurídico. 
AGAINST	RT Yauvi1: Vivimos en un país de PM, por mucho que les pese a algunos! proud to be Spanish nonoscallaran LaSilenciosaCat 
NONE	Existem coisas que são melhores que outras: - Ano novo é melhor que carnaval. - Nescau é melhor que Toddy. - CR7 é melhor que Messi. - 2 meses de Bolsonaro já é MUITO MELHOR que 13 anos de Lula.
FAVOR	Si el 27S en vez de haber llenado los coches destrozados de la GC de estelades...hubiesen sido banderas españolas, estaríamos presenciando toda esta farsa???? RepublicaCatalana 21VagaGeneral FakeJustice FakeSuprem FakeTrial 
NONE	Acordei agora cheio de ódio
FAVOR	Pablo Iglesias: “La mejor vacuna para no volver al pasado es una república feminista”  ReclamamosRepública ???? 
FAVOR	ApuntaMiNombreVox llevo 16 años trabajando contra el terrorismo machista y aquí seguiremos. Eso sí, estoy en Bilbao, así que decidle a Abascal que se acerque que cuando ETA estaba activa el muy cobarde no abría la boca.
FAVOR	annamareka miguelpasquau Si no lo hubieran llevado a los tribunales, nadie hablaría de él. Con independencia de que gusten o no sus canciones (a mi el rap no me gusta).
FAVOR	Resumen de la intervención del fiscal Jaime Moreno ante Jordi Turull. Cuidado que vamos ahora con la abogacía del estado, que ya empiezan llamándole la atención... JuicioProces JoAcuso 
AGAINST	Me parece buena idea el SiguemeYTeSigoVOX Hay que estar unidos para hacer más fuerte la alternativa de vox_es Las encuestas hay que traducirlas en votos
AGAINST	Al independentismo no se le gana ilegalizando sus partidos. Llevan años intentando silenciar a los ciudadanos constitucionalistas ¿Vamos a hacer nosotros lo mismo? Al independentismo se le gana desmontando sus mentiras, sus mitos y pisando todos los municipios de Cataluña.
AGAINST	RT Vox_Sarria: Igarrigavaz Estas son las 4 primeras medidas que adoptará VOX en el Congreso 💪🇪🇸💚 VoxExtremaNecesidad VOXÚtil 
NONE	RT RianLeall_: Otario é quem troca uma vida por um momento.
AGAINST	Sociedad Civil Catalana afirma que Junqueras no es un preso político, sino un “golpista” que se burló del Estado  vía Servimedia
FAVOR	RT fistror: JuicioDelProces ¿Soy el único que escucha a la fiscal acabar las frases del testigo, Perez de los Cobos?
FAVOR	? Día 13 febrero a las 12 h. tenemos una nueva cita , frente al Congreso de los Diputados. ? Convoca Coordinadora de Madrid por la Defensa del Sistema Público de Pensiones. Por que GobierneQuienGobierne las pensiones se defienden MareaNord catalunya_marea 
AGAINST	Pilar Rahola, referencia espiritual para los fieles separatistas que ha hecho lo que mejor sabe hacer, que es insultar sin miramiento alguno a Enric Millo. 
AGAINST	RT unpocdeperfavor: FIRMA Y COMPARTE ✍️ En agradecimiento al Presente Tajani por no autorizar a Puigdemont en el Parlamento Europeo 🙏 
FAVOR	dunia_hevia lalolafaraona Y por cierto, yo no comparo indepes con judios dl holocausto. Tan solo digo q el equivalente *al artículo* no es el d un nazi hacia ls judios, no ataca a ninguna cultura, sino al contrario el d un judio criticando y atacando el odio q vierten (quien sea) sobre su cultura y gente.
FAVOR	El asqueroso de Ortega Smith no ha podido venir hoy al juicio porque ha ido a Bruselas a hacer cosas nazis invitado por la ultraderecha polaca JudiciTV3CatRàdio JudiciFARSA 
NONE	RT futtmais: Ter auto-confiança não é arrogância, é a mentalidade que você precisa para conseguir as coisas. - Marcus Rashford 
NONE	RT Largojajjaja: 1 fajo billete 
AGAINST	Es muy gracioso q la Vicepresidenta denuncie que C,s y PP no quieren participar de ese diálogo Dudo de que jamás se les haya invitado, pero se le olvida q quién priva del verdadero diálogo democrático es el nacionalismo TOTALITARIO, que lo impide en el Parlamento Así no se juega
AGAINST	MonederoJC Por encima, entre los 20 primeros paises del mundo, 12 son monarquias. De los 20 últimos todos son repúblicas. ¿Ancianos y jovenes pasando hambre?? ¿ entonces ese afan acogedor y mantenedor de refugiados? España tiene mucho que mejorar, lo primero sus llamados políticos. 
FAVOR	Flipo. La acusación aún no ha ni intentado demostrar la rebelión, ni una pregunta sobre el alzamiento, la violencia, la declaración de independencia, nada. Solo sobre la desobediencia al TC, el referéndum y los coches - ya son 9 - destrozados. ¿Qué me estoy perdiendo?
AGAINST	rgl1970 ParlamentoAnd Cs_Andalucia AndaluciaVox ppandaluz JuanMarin_Cs RocioRuizCs ConchaInsua SergioRomeroJ InesArrimadas LuisSalvador GuillermoDiazCs Bueno.... es que no le debe haber llegado a tiempo la documentación. Cómo cuando no voto contra la violencia de los CDR o contra los indultos a golpistas en el Senado 🤷🏻‍♀️
AGAINST	Pedro Sanchez Cataluña En Cataluña ya ni respetan a los jueces Vivimos una persecución todos aquellos contrarios al nacionalismo AYUDA¡ SOS¡ 
AGAINST	jordi_canyas tv3cat Que ocasión perdida ese 155 light y timorato que no cerró TV3 ni intervino los Mossos ni la educación. La de males que nos habríamos ahorrado
NONE	Eurodiputados de izquierda, indignados con la decisión de Tajani de permitir el acto 
FAVOR	royo1_royo NiNaNiNeTa3 PSOE sanchezcastejon gallifantes gabrielrufian JonInarritu Creo que en el reino de España ya están condenados! Nos vemos en ESTRASBURGO, enseñando las vergüenzas Españolas! PD. Se desacreditan solos! JoSócMurallaHumana JoAcuso
FAVOR	??sanchezcastejon en el Senado: La moción de censura abrió un tiempo nuevo en la política española. Sacó la política del lodazal de la corrupción en la que la había sumido el PP. LaEspañaQueQuieres 
AGAINST	Desde octubre pidiendo a la editorial que en Amazon no se podía comprar el libro y que lo solucionaran, decían que era problema de la distribuidora. Rompo el contrato, y cuando ven que ya he puesto el libro a la venta por mi cuenta justo en Amazon ellos ponen stock de mi libro ? 
FAVOR	Recopilatorio sobre Manuel Valls sobre los acontecimientos del 1Oct y posteriores reacciones sobre Cat hasta su candidatura Manuel Valls,sobre l'1-O: «Les imatges van commoure, però no va haver-hi morts» Los heridos al parecer no son importantes. Hilo 
FAVOR	El nacionalismo español ciega a muchos supuestos demócratas...
NONE	RT NOTIFALCON: Abogados de Guaidó demandan a Fiscalía y TSJ venezolano ante la ONU  NACIONALES
AGAINST	InesArrimadas ha hecho un magnífico trabajo en el Parlament, cosa que siempre recordaremos los catalanes, y ahora también lo hará en el Congreso de los Diputados. Te deseamos mucha suerte en esta nueva etapa de tu vida, y ya sabes que siempre tendrás nuestro apoyo. GraciasInés 
NONE	RT Chabelyturmero: Edurodriguezg Urica tierra de héroes sepulcro de los tiranos Venezuela... Vamos bien!!
AGAINST	EsterMunoz85 Antes de todo este desbarajuste y sin internet con tu cartilla de la seguridad te atendían en toda España, ahora es cómo viajar al extranjero en España. Hay más modernidad pero ninguna información entre CCAA, eso es lo ilógico y urgente. EliminacionAutonomias EspañaViva VoxYa
AGAINST	💪🇪🇸💪 VOX 💚🇪🇸💚 VOX Me uno! 👍👍 Muchas gracias a todos los que participan en SiguemeYTeSigoVOX 1. Hacer RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit con el hashtag SiguemeYTeSigoVOX PorEspaña EspañaViva Apoyemos a vox_es
NONE	Los miembros constitucionalistas de la Mesa del Parlament contradicen a Forcadell 
NONE	30 HORAS SIN DORMIR... pero LO LOGRAMOS VENEZUELA 🇻🇪 . Ya tu Asamblea Nacional, el Presidente jguaido y miles de venezolanos nos encontramos en el estado Tachira. Mañana es EL GRAN DÍA... a luchar por la ayudahumanitaria y regresar con esperanza para nuestro país. 22F 
AGAINST	Los CDR batasunos al final van a destrozar la imagen de Barcelona. Ahora quieren reventar la inauguración del Mobile y atacan al Rey. Barcelona no se merece que el mundo crea que le representa esta gentuza, ni a QuimTorraiPla que los alienta. 155 YA 
FAVOR	La guerra física y psicológica contra las mujeres El auge del movimiento feminista ha hecho que el patriarcado, los misóginos que odian a las mujeres y al feminismo, refuercen las viejas técnicas del antifeminismo, desarrolladas durante el fascismo. 
FAVOR	Sr Nadal y todos los españoles democráticos que los hay en España ; Cataluña solo quiere decidir su futuro en un referéndum democrático, lo hizo Escocia o Canadá y hasta Puerto Rico en EEUU, nada mas! 
FAVOR	garciagarciaix Lo son jOse y mucho. El chantaje no funciona en Catalunya. Se llenan la boca por dar a Catalunya lo que hace años que estamos esperando y merecemos. Ahora ya nos han perdido, nuestro único camino es la independencia de este asqueroso país.
AGAINST	MAXIMO RT! Las BANDERAS que más GLORIA han dado a España ?? ?? Que se note que España ha DESPERTADO!! SiguemeYTeSigoVOX Vox EspanaViva 
AGAINST	Jordi Pujol dijo públicamente que si había corrupción... pero luego dijo que España le robaba, y esto último fue lo que se creyeron los independentistas. 
NONE	Las cifras que hizo públicas el govern para los presupuestos que no llegó a presentar no preveían crear nuevas plazas de residencia ni aumentar de forma significativa la inversión en guarderías. De hecho, reducían la partida para políticas de mujer ya recortada en 32% desde 2010
FAVOR	elmundoes Cardineta_GI Poca lejía pusieron para tanto odio que llevaban los de C's. Que pinta un partido en un municipio donde no sacan ni un voto, el municipio de Puigdemont.. I van a arrancar lazos a un pueblo donde el 90% está a favor de ellos. Además de las pintadas en la Iglesia. Odio el de C's!
NONE	5 pilares del éxito  vía YouTube marketing business negocio tutorial comunicación publicidad rrss socialmedia
NONE	Manuel Bortuzzo, de 19 años, regresaba a su casa en Roma cuando fue disparado desde una motocicleta 
AGAINST	satisalduba numer344 Pobrecito. Lo que somos es currantes hasta los cojones de chorizos, indepes, progres de pacotilla, feminazis y subvenciones tiradas con nuestro dinero. Y también de que se rían de nosotros. Pto.
AGAINST	Mi reino por ver a Arrimadas con un megáfono gritando ante la Casa de la República En elconfidencial: Arrimadas no se reunirá con Puigdemont, que le ha ofrecido una entrevista cordial 
AGAINST	Menudo pinchazo la mani en Bcn contra el juicio a los golpistas , 18000 personas
FAVOR	Con un nivel masivo de propaganda electoral personalizada semisecreta, consistente en mensajes electorales elaborados por los partidos *para mantenerse bajo el radar y no ver la luz pública*, nos encontramos ante un riesgo real para la democracia.
FAVOR	Arrimadas siempre con el soplete y el bidon de gasolina en la mano. Magnifica respuesta de Quim Torra 
NONE	El conflicto catalán, a debate en 'La Voz': La música no entiende de fronteras 
NONE	RT SoniaConde5: Toma té con tiempo ILoveGreenTea photography Sunday pics 
AGAINST	Incluso el Defensor del Pueblo tuvo que intervenir diciéndole al Govern que retirara los lazos amarillos de los edificios públicos. Pero Sánchez sigue permitiendo que Torra y lo suyos amenacen y persigan a los catalanes que quieren unas calles de todos y no solo del separatismo. 
AGAINST	PERO NO HAY PARLAMENTO EN CORCEGA , BURROS INCULTOS MENTIROSOS El Parlamento corso se llena de lazos amarillos en apoyo a los presos 
AGAINST	RT xriusenoticies: Al Rey los indepes van a cogerle definitivamente manía: vuelve a recordar que sin leyes no hay democracia 
AGAINST	MariaTabarnia Los que adoran los indepes, podemitas e izquierdosos progre guays.
FAVOR	Pero es que plantear medidas políticas al margen de vuestra constitución y sobre todo de la raquítica lectura que de ella hace la extrema derecha jurídica es perfectamente legítimo, muchacho. Primero es la democracia, luego la constitución.
AGAINST	Mazzinguerzett1 En palabras del ex-Secretario de Estado del Interior, José Antonio Nieto: En Cataluña han dado la vuelta a la realidad . El mejor testimonio, hasta la fecha, en el juicio a los golpistas.
AGAINST	Cobra más que el presidente del Gobierno,su única misión es manchar la imagen de España y atacar a la oposición constitucionalista en Cataluña, pero los 109.000 euros que le pagamos todos los españoles le saben a poco El procés es un buen negocio para algunos Vía cronicaglobal 
FAVOR	RT helixx85: España y el Rey con los juicios de la infamia a políticos catalanes y cargos electos, activistas, qué pretenden conseguir?
NONE	RT jcoscu: OPINIÓN | Cazatalentos políticos, por Joan Coscubiela jcoscu  via eldiarioes
AGAINST	aleixsarri KRLS ??? crecen los “fachas”! Y si de una vez incluís a todos los países del mundo? Ninguno reconoció vuestra mentira, vuestra DUI y eso ya les da medalla. Si el cobarde Puigdemont tiene vergüenza, debería venir con sus compinches golpistas.
NONE	Reflexiones sobre la tensión entre el derecho y la justicia, sobre la democracia, de Joan-Carles Mèlich estuvieron sobre la mesa durante toda la declaración del exjefe de la ANC inakipardot 
AGAINST	Aquí yo me pierdo sinceramente, las señoritas y señoritos de la calle no pagan IVA quieren decir?, que todos los géneros son comunistas?, yo tengo amistades de varios géneros y son de derechas. elecciones2019votoderechas 🤔 🇪🇸 
AGAINST	Dice Turull que Marta Rovira explicó estupendamente cómo el referéndum era constitucional. Es decir, el máximo intérprete de la Constitución es Marta Rovira y no el TC, que dejó claro que no era constitucional. Marta Rovira. 
AGAINST	ANEXO 11 : 🌟M. CASTELLVÍ (continuación): No le se decir cuántos Mossos resultaron heridos por impedir el referéndum . YO SÍ, NINGUNO ! Se suspende (faltan las defensas por preguntar) hasta el Lunes. EL RELATOR LaSilenciosaCat EnEspañaHayJusticia CumpleLaLey Golpistas
AGAINST	Avia__Maria AranaQuintana Eso de que nunca pasarán donde es. Viviis en un mundo paralelo, solo sois los tontos necesarios para los politicos independentistas que solo quiereb tapar sus robos y poder continuar robando.
AGAINST	? EnDirecto Receso de 30 minutos del juicioalproces, dejando a la mitad la declaración de Oriol Junqueras 
FAVOR	Como será de patética y contraproducente (es reconocer en el fondo la autoridad de Puigdemont) la excursión de Arrimadas a Waterloo, que hasta el gobierno de Sánchez le ha pedido que se lo piense.
AGAINST	Ayer, la estrella de TV3, el etarra Otegi,dijo que en la política española hacen falta políticos como Ernest Lluch. Hacía tanta falta que lo asesinasteis de dos tiros porque teníais miedo de él y de su rechazo frontal a los asesinos y totalitarios como tú. 
AGAINST	avecesensayo raful_eitan No es para menos!! Son demasiados años de matraca, para más inri, institucional Creo que le daríamos la independencia, para que no nos torturen más psicológicamente
FAVOR	García-Page, pide una reunión del consejo territorial del PSOE tras la última cesión de Sánchez al independentismo 
FAVOR	RT elnacionalcat_e: Incidente españolista en una concentración en apoyo a los presos políticos 
NONE	RT rumbopropio: TODO lo que hará el Govern será asegurar el 1oct. JordiTurull dice. 
NONE	La comparación de Irene Lozano es una bestialidad, pero casi es lo de menos. Lo central es que ante un juicio a sus rivales políticos el Gobierno ha montado una oficina bien dotada sin otro cometido que respaldar los argumentos de la acusación ante la opinión pública.
AGAINST	Dónde tengo que denunciar.. Estoy sometida a insultos diarios por mí orientación política. 1️⃣ Por defender España ( facha según algunos) 2️⃣ Por apoyar a la guardia civil y la policía Nacional 3️⃣ Por estar en contra de la independencia. 4️⃣ Por estar a favor de vox_es 
FAVOR	Entre el 1,2% y el 2% de la población de ESP tiene carencias alimenticias y nutricionales graves. ¿Cuántas veces se ha oído a los políticos hablar de esto?. 
AGAINST	Mañana si el independentismo no lo bloquea, ShaAcabat comparecerá en el parlament para exponer entre otras cuestiones, la poca neutralidad y los déficits democráticos que hay hoy en día en ciertas universidades catalanas. NoNosCallarán 
FAVOR	8mujerarv Preguntadle a una feminista si aceptaría a una Rosa Díez de presidenta del Gobierno. O a una Aguirre, o a una Soraya, o a una Arrimadas, o a una Susana Díaz... Como si ser mujer fuera sinónimo de figura política perfecta.
AGAINST	RT matthewbennett: Los Mossos vigilaban el independentismo revolucionario antes del 1-O es desde hace unos minutos un titular válido. ht…
FAVOR	Zasca tras zasca de Forn a la abogada del Estado Esto es un no parar, si no fuese una auténtica desgracia para ellos sería para reirse, menudo nivel. Si existe la Justicia esto debería parar ahora mismo. JudiciTV3CatRadio 
AGAINST	🚨 La EspañaViva se manifestará este sábado a las 12 en Colón para decir NO a Pedro Sánchez y sus pretensiones con los golpistas. Una vez más el pueblo español hará historia. ¡No faltes! 📣 Difunde la convocatoria a todos tus contactos. Llenaremos Colón gracias a ti 💪 
FAVOR	🎉🎉🎉 Hoy MalditoDato y eldiarioes hemos unido fuerzas para lanzar EL DETECTOR DE MENTIRAS Un proyecto de fact-checking para que los políticos no nos la cuenten. Y hemos estrenado con mentiras de Pedro Sánchez y de Pablo Casado 👇🏾👇🏾👇🏾 
FAVOR	LuisMi_IbaPe No soy catalan, No soy independentista, soy madrileño, y también siento verguenza de este juicio, de sus magistrados comprados, de todos los despropósitos que conlleva y de todo lo que le rodea. Y pido la absolución y libertad de todos los presos políticos.
FAVOR	No soy catalan, No soy independentista, soy asturiana y también siento verguenza de este juicio, de sus magistrados comprados, de todos los despropósitos que conlleva y de todo lo que le rodea. Y pido la absolución y libertad de todos los presos políticos.
FAVOR	VIDEO: El implacable discurso de la eurodiputada MarinaAlbiol rechazando la decisión del Parlamento Europeo de reconocer a Juan Guaidó, el golpista, como presidente en Venezuela 
AGAINST	Qué quieren que les diga, negar los derechos de reunión pacífica y de participación política, arrinconar a los ciudadanos de su municipio por su ideología y jalear la violencia desde su puesto de alcalde, me parece delictivo. Lo denunciaremos NoNosCallarán 
NONE	Interessante. Você não viu NENHUM JORNALISTA ou ESQUERDISTA indignado com o ato cometido no vídeo. Ninguém criticou os atores do grotesco espetáculo . A indignação é apenas com a divulgação do vídeo. Aliás, não há indignação, o negócio é atacar BOLSONARO. BolsonaroTemRazão
NONE	RT rthur013: ▶AMLO: El pueblo bueno quiere las Consultas ▶El Pueblo Bueno ... 
NONE	CRÍTICA | 'El candidato': esfera pública, esfera privada, per Quim Casas 
FAVOR	astro_duque EmbEspCroacia Gobernar con indepes y tolerantes de terroristas no es muy científico. En EEUU muchos de vuestros socios estarían en la cárcel de por vida
AGAINST	RT hermanntertsch: Los separatistas catalanes participan de la apologia a los asesinos terroristas. Es eso del Seny. 
FAVOR	efrit1 GLlamazares Y que creeis que se ha de hacer? Meternos a todos en la cancel? Ahì acabareis con los independentistas?
AGAINST	junqueras: “Nunca avalamos la violencia” ? Siempre os habéis negado a condenar la violencia independentista Crees que vuestro silencio la avala? elpais_espana 
AGAINST	Menos mal que está esta gente para llevarnos a todos a un paraíso de libertad y democracia. Izquierda española, aprende. 
FAVOR	Pueden seguir por mí. Yo también lucho contra la violencia machista y no voy a dejar de hacerlo por unos cuantos cobardes machistas. ApuntaMiNombreVox
FAVOR	María Martín fue obligada durante 4 décadas a guardar silencio, a no poder pasar el luto por el asesinato, por unos falangistas, de su madre. Ya en democracia, cada Día de la Madre, María visitó la cuneta en la que los fascistas tiraron a la suya. Murió en 2014 sin enterrarla. 
FAVOR	sanchezcastejon Canada2020 JustinTrudeau Estupendao encuentro? A ver si aprendes algo de un país democràtico y civilizado, dónde se puede hacer un referèndum pactado sin ningún problema. Aprendre Sànchez aprendre.
AGAINST	Munté fue una de los tres 'consellers' que dimitió en la recta final de la votación del 1 de octubre para no incurrir en desobediencia JudiciProcés 
NONE	Rusia denuncia que EEUU busca imponer su modelo a América Latina Respondemos: que quieren ustedes q sigamos con régimenes socialistas q fracasaron en tu país, Alemania, China, Corea del Norte, Cuba, Nicaragua, y en Vzuela no solo fracasaron sino tambien la saquearon y quebraron
FAVOR	Societatcc Egocrata no estan en el mismo orden de cosas para comparar ley y democracia, SON CONSUSTANCIALES
FAVOR	Lo de hoy con el eslogan de campaña del PSOE ha sido digno del Parlamento que parece que viene: el camarote de los hermanos Marx ????? Sí, el lema LaEspañaQueQuieres, corazón ‘by’ Podemos incluido (dicen) ? 
FAVOR	JO 🙋‍♀️ em declaro culpable jo tenía les urnes, jo vaig obrir col·legis, jo tenía les papeletas i sobres, jo vaig organitzar murallas humanas, jo vaig acompanyar KRLS al exili, JO🙋‍♀️ho tornaría a fer señoría, Jo no tinc por JoAcuso judicifarsa Algú més es vol declarar culpable❓ 
AGAINST	La fiscalía de este país fascista y represor archiva las acusaciones contra 32 alcaldes independentistas investigados por el 1-O por no haber indicios delictivos. De puertas afuera lo celebran, pero por dentro están rabiando... LaSilenciosaCat 
AGAINST	Jordi_Ferrer cronicaglobal 3gerardpique Esta porquería de carta como usted la llama, dice verdades como templos. Recordar a las víctimas del nacionalismo, de cualquier tipo de nacionalismo, no es polémica, Sr. Ferrer, lo que es polémica, es asesinarlas. No lo olvide
AGAINST	Soy de derechas desde que tengo uso de razón, no voy a cambiar mi forma de pensar. Jamás he ido a una contramanifestación, he pasado datos personales de nadie ni he hecho un escrache. Cosa que la izquierda y los indepentistas no pueden decir. Cuestión de democracia.
FAVOR	culebra1978 Le tendrás que decir, que gracias a todo el proceso, cuando ella era pequeña, ahora disfruta de un pais que conquisto su independencia? Ya se que soy una lunatica ingenua pero tengo que pensar que la verdad, que vivimos tantos, sirvio para algo??
FAVOR	RT LUKANIKOS66: Tras el comando Colon llega el Comando Fairy JudiciTV3CatRàdio JuicioProcés by el mayordomo 
AGAINST	elperiodico El Ayuntamiento de Barcelona no hizo ninguna mención a las labores de mantenimiento cuando el 15 de febrero se realizó la reserva en firme. Tampoco lo hicieron cuando se realizó la trasferencia del 50% del total del importe. 🇪🇸 vivavox españaviva vox VOXAvanza votavox
FAVOR	65Salva MercMartn1 RimanimeRibas Una cosa es que estiguin en contra, que u acepto. Altre es que estiguin d,acord en un referéndum. Cosa la cual, de moment, no han negat.
FAVOR	Todos somos contingentes, pero el gran pedroagueda es necesario. Para muestra, el arranque de la crónica del juicioprocés  via eldiarioes
FAVOR	Como motivo para cancelar la conferencia de Torra y Puigdemont Antonio Tajani se ha referido a los disturbios q acaecieron el 1-O. Si fuera sólo por esto con no invitar a la policía española le bastaba...
AGAINST	Albert Donaire se ha hecho militante de Vox en Olot Ya no pasea su perro vestido de arcoiris, sino la cabra de la Legión Evola de la secta no es indepe , solo se indigna oyendo la palabra golpista Tabarniaenserio PtfLaSilenciosa
FAVOR	Sutcliffe_1 Dile que VOX no es de derechas, que VOX es fascista. Que si vota fascismo, ella se convierte en fascista. Y que ser fascista es un insulto.
AGAINST	Una de las empresas más beneficiadas por los contratos millonarios de la Generalitat indepe ha sido IBM. En esta pieza beaparera p_gabilondo josemariaolmo dan algunas claves del porqué 
FAVOR	.La1_tve arrasa con el fútbol en el festín (6-0) de España frente a Croacia: 5.399.000 telespectadores y un 34,1% de cuota de pantalla audiencias 
NONE	Las críticas de Mònica Oltra a Puigdemont descubren las tensiones en el seno de la formación valenciana 
