id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1102719157580324864	RT @CaricaturasVe: Estado de ánimo #Venezuela #Caricatura de @edoilustrado https://t.co/KM0Vx4xlY6	NEUTRAL	estado ánimo #venezuela #caricatura	estado ánimo #venezuela #caricatura	estar ánimo #venezuela #caricatura	estar animo #venezuela #caricatura	2.0	2.0
1098835476428046336	El 98% de lo que se ve, unos putos críos.   Se les nota que han sufrido en sus carnes el fascismo y la represión.   Estoy consternado ante tanto salvajismo del Estado espańol. https://t.co/YHtIWBs0xJ	AGAINST	putos críos nota sufrido carnes fascismo represión consternado salvajismo estado espańol	ve putos críos nota sufrido carnes fascismo represión consternado salvajismo estado espańol	ver puto crío noto sufrir carne fascismo represión consternar salvajismo estar espańol	puto crio noto sufrir carne fascismo represion consternar salvajismo estar espańol	1.0	0.0
1093240285927219205	Organizaciones españolas que tienen reconocida su utilidad pública: 1) Omnium Cultural, los golpistas 2) Fundación de Bildu, Iratzar 3) Fundación Morín, abortista condenado 4) FELGTB 5) La asoc de trabajadoras del sexo En cambio, el @PSOE se la quitó a los disidentes de @hazteoir https://t.co/wptcIdbHS0	AGAINST	organizaciones españolas reconocida utilidad pública omnium cultural golpistas fundación bildu iratzar fundación morín aboista condenado felgtb asoc trabajadoras sexo cambio quitó disidentes	organizaciones españolas reconocida utilidad pública omnium cultural golpistas fundación bildu iratzar fundación morín aboista condenado felgtb asoc trabajadoras sexo cambio quitó disidentes	organización español reconocer utilidad público omnium cultural golpista fundación bildu iratzar fundación morín aboista condenar felgtb asoc trabajador sexo cambiar quitar disidente	organizacion español reconocer utilidad publico omnium cultural golpista fundacion bildu iratzar fundacion morin aboista condenar felgtb asoc trabajador sexo cambiar quitar disidente	0.0	0.0
1103607574031683584	@doom_and_gloom4 No es el caso, porque igual como en España la constitución no permite ninguna actividad separatista, aún así en las democracias el estado no controla los contratos entre empresas o empresas con departamentos administrativos.	AGAINST	caso españa constitución permite actividad separatista democracias estado controla contratos empresas empresas depaamentos administrativos	caso españa constitución permite actividad separatista democracias estado controla contratos empresas empresas depaamentos administrativos	caso españa constitución permitir actividad separatista democracia estar controlar contrato empresa empresa depaamentos administrativo	caso españa constitucion permitir actividad separatista democracia estar controlar contrato empresa empresa depaamentos administrativo	0.0	0.0
1103692983398993928	@Bernat_Doria @Paco_Glez_ A mi lo que me gustaría es conocer a los padres de esta panda de analfabetos catalanes #Cataluñabluff #Cataluñapaleta. #Cataluñaatrasada necesita un Plan Marshall en el marco de un 155	AGAINST	gustaría padres panda analfabetos catalanes #cataluñabluf #cataluñapaleta #cataluñatrasada necesita plan marshall marco	gustaría padres panda analfabetos catalanes #cataluñabluf #cataluñapaleta #cataluñatrasada necesita plan marshall marco	gustar padre pando analfabeto catalán #cataluñabluf #cataluñapaleta #cataluñatrasada necesitar plan marshall marcar	gustar padre pando analfabeto catalan #cataluñabluf #cataluñapaleta #cataluñatrasada necesitar plan marshall marcar	0.0	0.0
1103369318467817474	No primeiro texto, que será publicado nesta quinta 7, Nina da Hora resume sua trajetória como mulher negra, periférica e hacker antirracista. Leia mais: https://t.co/pI1nNOMLpt	NEUTRAL	primeiro texto publicado nesta quinta nina hora resume trajetória mulher negra periférica hacker antirracista leia mais	primeiro texto publicado nesta quinta nina hora resume sua trajetória mulher negra periférica hacker antirracista leia mais	primeiro texto publicar nesta quinto nina hora resumir sua trajetória mulher negro periférico hacker antirracista leia mais	primeiro texto publicar nesta quinto nina hora resumir trajetoria mulher negro periferico hacker antirracista leia mais	2.0	2.0
1102987055456546816	Seguro que muchas veces necesitas #wifi y no tienes acceso a él pues con  @WifiAway ya no tendrás ese problema. Entra y mira cómo 😉 https://t.co/ReVeTUBQ56	NEUTRAL	seguro necesitas #wifi acceso problema entra mira	seguro necesitas #wifi acceso problema entra mira	seguro necesitar #wifi acceso problema entrar mirar	seguro necesitar #wifi acceso problema entrar mirar	1.0	2.0
1093082998357061634	La UE evita  discutir en detalle  sobre derechos humanos y democracia con la Liga Árabe mientras aumenta su presión sobre Maduro https://t.co/KkcAI5y1Rf vía @eldiarioes	FAVOR	evita discutir detalle derechos humanos democracia liga árabe aumenta presión maduro	ue evita discutir detalle derechos humanos democracia liga árabe aumenta presión maduro vía	ue evitar discutir detallar derecho humano democracia liga árabe aumentar presión maduro vía	evitar discutir detallar derecho humano democracia liga arabe aumentar presion maduro	0.0	1.0
1097385768883011584	RT @pepeonet: #GuerraEnSalvados “Lo de Cataluña es un golpe de estado. El  apaciguamiento con el independentismo no funciona”	AGAINST	#guerraensalvados cataluña golpe estado apaciguamiento independentismo funciona	#guerraensalvados cataluña golpe estado apaciguamiento independentismo funciona	#guerraensalvados cataluña golpe estar apaciguamiento independentismo funcionar	#guerraensalvados cataluña golpe estar apaciguamiento independentismo funcionar	0.0	0.0
1099417916968235010	@VictorTabarnia @CristinaSegui_  La nueva líder de Cs Cataluña en una manifestación independentista 2013... 	AGAINST	líder cataluña manifestación independentista	líder cs cataluña manifestación independentista	líder cs cataluña manifestación independentista	lider cataluña manifestacion independentista	2.0	0.0
1097757214520102912	PP y PSOE entierran la investigación parlamentaria de los másteres de Casado, Cifuentes y Montón  Todavía existe una última oportunidad para poder interrogar a los 3 políticos si se aprueba una sesión extraordinaria que ha solicitado Podemos  https://t.co/zu00no3NaM #FelizMartes https://t.co/ciMzka8OoV	FAVOR	psoe entierran investigación parlamentaria másteres casado cifuentes montón opounidad poder interrogar políticos aprueba sesión extraordinaria solicitado #felizmaes	pp psoe entierran investigación parlamentaria másteres casado cifuentes montón opounidad poder interrogar políticos aprueba sesión extraordinaria solicitado #felizmaes	pp psoe enterrar investigación parlamentario másteres casado cifuentes montón opounidad poder interrogar político aprobar sesión extraordinario solicitar #felizmaes	psoe enterrar investigacion parlamentario masteres casado cifuentes monton opounidad poder interrogar politico aprobar sesion extraordinario solicitar #felizmaes	1.0	1.0
1099339258517700608	Hay cuatro puentes que unen la frontera entre Venezuela y Colombia. El gobierno venezolano de Nicolás Maduro ha cerrado a tres de ellos. https://t.co/TFQEJTlKqG	NEUTRAL	puentes unen frontera venezuela colombia gobierno venezolano nicolás maduro cerrado	puentes unen frontera venezuela colombia gobierno venezolano nicolás maduro cerrado	puente unir frontero venezuela colombia gobierno venezolano nicolás maduro cerrar	puente unir frontero venezuela colombia gobierno venezolano nicolas maduro cerrar	2.0	2.0
1096072101235175424	@PSOE @nobape #NoATot (no a todo), hasta que condenéis y luchéis contra el franquismo instaurado (enquistado) en España, desde los políticos, pasando por los fiscales, los medios de comunicación....	FAVOR	#noatot condenéis luchéis franquismo instaurado enquistado españa políticos pasando fiscales medios comunicación	#noatot condenéis luchéis franquismo instaurado enquistado españa políticos pasando fiscales medios comunicación	#noatot condenar luchar franquismo instaurar enquistar españa político pasar fiscal medio comunicación	#noatot condenar luchar franquismo instaurar enquistar españa politico pasar fiscal medio comunicacion	1.0	1.0
1096123042382655488	Previo al día de San Valentín... Hay cosas que preferimos no ver para no lamentarnos por ello: el hambre en el mundo, las injusticias sociales, el abuso de poder… Sea cual sea el caso, lo cierto es que “ojos que no ven, corazón que no siente” #DEJAVU en Venezuela #VamosBien ?? https://t.co/GsG8Y8fNmy	NEUTRAL	previo valentín preferimos lamentarnos hambre mundo injusticias sociales abuso poder caso cieo ojos corazón siente #dejavu venezuela #vamosbien	previo san valentín preferimos lamentarnos hambre mundo injusticias sociales abuso poder caso cieo ojos ven corazón siente #dejavu venezuela #vamosbien	previo santo valentín preferir lamentarnos hambre mundo injusticia social abusar poder caso cieo ojo ver corazón sentir #dejavu venezuela #vamosbien	previo santo valentin preferir lamentarnos hambre mundo injusticia social abusar poder caso cieo corazon sentir #dejavu venezuela #vamosbien	0.0	2.0
1102463456085770240	lo mejor de la delicuencia de la casa españolA, con estos si que cuentan los golpistas de TV3 https://t.co/zSJvY0IIWW	FAVOR	delicuencia casa española cuentan golpistas	delicuencia casa española cuentan golpistas tv	delicuencia casa español contar golpista tv	delicuencia casa español contar golpista	1.0	1.0
1099030291484737538	Trabajo en un recurso residencial de atención a mujeres víctimas de violencia de género en la Comunidad de Madrid. Mi compromiso contra la lacra del terrorismo machista transpasa lo laboral. Sois escoria. Laura Moreno #ApuntaMiNombreVox	FAVOR	recurso residencial atención mujeres víctimas violencia género comunidad madrid compromiso lacra terrorismo machista transpasa laboral escoria laura moreno #apuntaminombrevox	recurso residencial atención mujeres víctimas violencia género comunidad madrid compromiso lacra terrorismo machista transpasa laboral escoria laura moreno #apuntaminombrevox	recurso residencial atención mujer víctima violencia género comunidad madrid compromiso lacrar terrorismo machista transpasa laboral escoriar laura moreno #apuntaminombrevox	recurso residencial atencion mujer victima violencia genero comunidad madrid compromiso lacrar terrorismo machista transpasa laboral escoriar laura moreno #apuntaminombrevox	0.0	1.0
1097392466540593152	? @Lroldansu  Nos jugamos mucho en estas elecciones. Tenemos la oportunidad de mandar a Sánchez a la oposición y de que España esté en mano de los españoles, no del separatismo. Somos más los que queremos hablar de unión y de futuro y no de división y pasado  #ObjetivoElecciones https://t.co/1e4q58dGX4	AGAINST	jugamos elecciones opounidad mandar sánchez oposición españa mano españoles separatismo unión futuro división #objetivoelecciones	jugamos elecciones opounidad mandar sánchez oposición españa mano españoles separatismo unión futuro división #objetivoelecciones	jugar elección opounidad mandar sánchez oposición españa manar español separatismo unión futuro división #objetivoelecciones	jugar eleccion opounidad mandar sanchez oposicion españa manar español separatismo union futuro division #objetivoelecciones	0.0	0.0
1097414570363314176	? Este lunes a partir de las 12:00, @Ortega_Smith estará en @EspejoPublico para analizar la primera semana del juicio contra los golpistas y el adelanto electoral.  ¡No te lo pierdas! https://t.co/vwy5X5ZSXX	AGAINST	lunes pair analizar semana juicio golpistas adelanto electoral pierdas	lunes pair analizar semana juicio golpistas adelanto electoral pierdas	lunes pair analizar semana juicio golpista adelantar electoral perder	lunes pair analizar semana juicio golpista adelantar electoral perder	1.0	0.0
1097875602881892356	Fis:A diferencia del 9N, no sabe q se emitieron varios autos diciendo que había que impedir el referéndum? Turull: El auto que me dice debería leerlo entero. A quién envía la diligencia? Fiscal: A los cuerpos y fuerzas de seguridad del Estado. Turull: Ah.	FAVOR	fisa diferencia emitieron autos diciendo impedir referéndum turull auto debería leerlo entero envía diligencia fiscal cuerpos fuerzas seguridad estado turull	fisa diferencia n emitieron autos diciendo impedir referéndum turull auto debería leerlo entero envía diligencia fiscal cuerpos fuerzas seguridad estado turull ah	fisa diferenciar n emitir auto decir impedir referéndum turull auto deber leerlo enterar enviar diligenciar fiscal cuerpo fuerza seguridad estar turull ah	fisa diferenciar emitir auto decir impedir referendum turull auto deber leerlo enterar enviar diligenciar fiscal cuerpo fuerza seguridad estar turull	1.0	1.0
1038529977321443330	Primer día de campaña electoral en Andalucía.  Mitin de Inés Arrimadas hablando de la  cunfruntasió susial  a Andalucía por culpa del independentismo andaluz de @altamiranoMLG  Imágenes de votantes de C's intentando tocar los pies de Arrimadas https://t.co/9M3PFd8S3b	FAVOR	campaña electoral andalucía mitin inés arrimadas hablando cunfruntasió susial andalucía culpa independentismo andaluz imágenes votantes intentando tocar pies arrimadas	campaña electoral andalucía mitin inés arrimadas hablando cunfruntasió susial andalucía culpa independentismo andaluz imágenes votantes cs intentando tocar pies arrimadas	campaña electoral andalucía mitin inés arrimar hablar cunfruntasió susial andalucía culpar independentismo andaluz imagen votante cs intentar tocar pie arrimar	campaña electoral andalucia mitin ines arrimar hablar cunfruntasio susial andalucia culpar independentismo andaluz imagen votante intentar tocar arrimar	0.0	1.0
1096012685953642496	Los recursos económicos (d Cat) estaban controlados desde hacía meses por el FLA. La Ley de Procesos de votación tenía una partida antes d convocarse el referéndum pero nunca se destinó dinero a éste. De hecho no se destinó ningún fondo público como reconocieron Montoro y Rajoy 	NEUTRAL	recursos económicos controlados hacía meses procesos votación paida convocarse referéndum destinó dinero destinó fondo público reconocieron montoro rajoy	recursos económicos cat controlados hacía meses fla ley procesos votación paida convocarse referéndum destinó dinero destinó fondo público reconocieron montoro rajoy	recurso económico cat controlar hacer mes fla ley proceso votación paida convocarse referéndum destinar dinero destinar fondo público reconocer montoro rajoy	recurso economico controlar hacer proceso votacion paida convocarse referendum destinar dinero destinar fondo publico reconocer montoro rajoy	1.0	2.0
1097779601210818560	RT @Amural77: @AltesaAmils @helixx85 Mi opinión sobre NO votar. Esa actitud es la DERROTA del independentismo y la democracia.  https://t.c…	FAVOR	opinión votar actitud derrota independentismo democracia	opinión votar actitud derrota independentismo democracia	opinión votar actitud derrotar independentismo democracia	opinion votar actitud derrotar independentismo democracia	1.0	1.0
1097752330307620864	?@sanchezcastejon en @telediario_tve:  El #28A tiene que servir para unir a los españoles, sacar la política de la crispación y devolverla al terreno de lo útil .  Si te perdiste la entrevista de esta noche, te lo contamos todo en nuestra web ? https://t.co/Uay83GpmDp	AGAINST	#a servir unir españoles sacar política crispación devolverla terreno útil perdiste entrevista noche contamos	#a servir unir españoles sacar política crispación devolverla terreno útil perdiste entrevista noche contamos web	#a servir unir español sacar político crispación devolverla terreno útil perder entrevistar noche contar web	servir unir español sacar politico crispacion devolverla terreno util perder entrevistar noche contar	0.0	0.0
1096036791335956480	RT @Bernat_Doria: Una vez más, los mayores elementos del planeta tierra apoyando a los independentistas catalanes.	AGAINST	mayores elementos planeta tierra apoyando independentistas catalanes	mayores elementos planeta tierra apoyando independentistas catalanes	mayor elemento planeta tierra apoyar independentista catalán	mayor elemento planeta tierra apoyar independentista catalan	0.0	0.0
1102987391277633539	La estrella de Trudeau se desmenuza por un caso de corrupción https://t.co/dBisGgZIW0	NEUTRAL	estrella trudeau desmenuza caso corrupción	estrella trudeau desmenuza caso corrupción	estrellar trudeau desmenuzar caso corrupción	estrellar trudeau desmenuzar caso corrupcion	2.0	2.0
1093247624449269760	@SoyResistenciaE @Santi_ABASCAL @PPopular @CiudadanosCs @vox_es Permisos de Manifestación en todas las Capitales de Provincia y en todos lo Pueblos  Todos a la Calle Domingo a mediodía  Fuera Traidores y Golpistas de Cargos Institucionales y Empleos Públicos. #SanchezDimisión #EleccionesGeneralesYa .@vox_es .@psoe .@PPopular .@CiudadanosCs .	AGAINST	permisos manifestación capitales provincia pueblos calle domingo mediodía traidores golpistas cargos institucionales empleos públicos #sanchezdimisión #eleccionesgeneralesya	permisos manifestación capitales provincia pueblos calle domingo mediodía traidores golpistas cargos institucionales empleos públicos #sanchezdimisión #eleccionesgeneralesya	permiso manifestación capital provincia pueblo callar domingo mediodía traidor golpista cargo institucional empleo público #sanchezdimisión #eleccionesgeneralesya	permiso manifestacion capital provincia pueblo callar domingo mediodia traidor golpista cargo institucional empleo publico #sanchezdimision #eleccionesgeneralesya	0.0	0.0
1097474778607292416	@OrnioLM @JimyDrezz @Berengario007 @erikwill @ZfMery Y en ERC hay nacionalistas (que nunca votarían irse de España) y separatistas, y eso qué? Es muy simple, sólo los totalitarios van en bloque y sois 47%. Suerte.	AGAINST	nacionalistas votarían irse españa separatistas simple totalitarios bloque suee	erc nacionalistas votarían irse españa separatistas simple totalitarios bloque suee	erc nacionalista votar irse españa separatista simple totalitario blocar suee	nacionalista votar irse españa separatista simple totalitario blocar suee	0.0	0.0
1103069703029866496	Governo Dilma havia destinado 75% dos royalties do petróleo para a educação. Com o golpe e a entrega de nossas riquezas, estamos diante de um governo que criminaliza professores e estudantes e diz que o Brasil gasta demais com educação.   Retrocesso, atraso. Vamos resistir!	NEUTRAL	governo dilma havia destinado royalties petróleo educação golpe entrega nossas riquezas diante governo criminaliza professores estudantes brasil gasta demais educação retrocesso atraso resistir	governo dilma havia destinado royalties do petróleo educação golpe entrega nossas riquezas diante um governo criminaliza professores estudantes diz brasil gasta demais educação retrocesso atraso resistir	governo dilma havia destinar royalty do petróleo educação golpe entregar nossas riqueza diante um governo criminalizar professores estudantes diz brasil gastar demais educação retrocesso atrasar resistir	governo dilma havia destinar royalty petroleo educação golpe entregar nossas riqueza diante governo criminalizar professores estudantes brasil gastar demais educação retrocesso atrasar resistir	2.0	2.0
1092044253822402560	@arturelpayaso2 Y siempre tienen a los comisarios políticos informantes X si a alguno se le escapa una palabra en español. Y resulta que ahora es cuando vivimos en libertad: y una mierda. Hartos de nazismo	AGAINST	comisarios políticos informantes escapa palabra español resulta vivimos libead mierda haos nazismo	comisarios políticos informantes escapa palabra español resulta vivimos libead mierda haos nazismo	comisario político informante escapar palabra español resultar vivir libead mierda haos nazismo	comisario politico informante escapar palabra español resultar vivir libead mierda haos nazismo	1.0	0.0
1092190660738932740	No necesito oír a Maduro para saber cómo está Venezuela. Estuve hace un año en Cumaná y lo vi. Tengo personas cercanas en Caracas. Los millones que abandonan su país no es por gusto. Los asesinatos no son manipulación. Los presos políticos no se inventan. Etc. #salvadosmaduro	AGAINST	necesito maduro venezuela cumaná personas cercanas caracas millones abandonan gusto asesinatos manipulación presos políticos inventan #salvadosmaduro	necesito oír maduro venezuela cumaná vi personas cercanas caracas millones abandonan gusto asesinatos manipulación presos políticos inventan etc #salvadosmaduro	necesitar oír maduro venezuela cumaná ver persona cercano caracas millón abandonar gustar asesinato manipulación preso político inventar etcétera #salvadosmaduro	necesitar maduro venezuela cumana persona cercano caracas millon abandonar gustar asesinato manipulacion preso politico inventar etcetera #salvadosmaduro	0.0	0.0
1093244536925708293	Sánchez está dispuesto a todo por aguantar unos meses más en el poder. Ha llegado la hora de la sociedad civil. Este domingo saldremos a la calle para defender:  ?? Nuestra Constitución ?? La igualdad, la libertad y la unión ?? #EleccionesYa  ¡Os esperamos!  #STOPSánchez10F https://t.co/yTt0MW7EVw	AGAINST	sánchez dispuesto aguantar meses poder llegado hora sociedad civil domingo saldremos calle defender constitución igualdad libead unión #eleccionesya esperamos #stopsánchezf	sánchez dispuesto aguantar meses poder llegado hora sociedad civil domingo saldremos calle defender constitución igualdad libead unión #eleccionesya esperamos #stopsánchezf	sánchez disponer aguantar mes poder llegar hora sociedad civil domingo salir callar defender constitución igualdad libead unión #eleccionesya esperar #stopsánchezf	sanchez disponer aguantar poder llegar hora sociedad civil domingo salir callar defender constitucion igualdad libead union #eleccionesya esperar #stopsanchezf	0.0	0.0
1036227720655589377	#QueNoEnsEnfrontin ni nos utilicen Sufrimos los mismos ataques a nuestras condiciones de vida. ¿Y si en vez de #RiveraQuitameEste nos unimos x lo que importa? #FelizDomingo https://t.co/zF3jqDeoRl	AGAINST	#quenoensenfrontin utilicen sufrimos ataques condiciones vida #riveraquitameeste unimos impoa #felizdomingo	#quenoensenfrontin utilicen sufrimos ataques condiciones vida #riveraquitameeste unimos impoa #felizdomingo	#quenoensenfrontin utilizar sufrir ataque condicionar vida #riveraquitameeste unir impoa #felizdomingo	#quenoensenfrontin utilizar sufrir ataque condicionar vida #riveraquitameeste unir impoa #felizdomingo	0.0	0.0
1093204827503513602	Llegar a la Moncloa con los votos de los independentistas. Pagar su alquiler organizando una mentira de cumbre bilateral y una mediación como si Cataluña no fuera España.  ¿Hasta cuándo Sánchez se va a seguir riendo de los españoles? #STOPSánchez10F https://t.co/iNdokOKSow	AGAINST	llegar moncloa votos independentistas pagar alquiler organizando mentira cumbre bilateral mediación cataluña españa sánchez seguir riendo españoles #stopsánchezf	llegar moncloa votos independentistas pagar alquiler organizando mentira cumbre bilateral mediación cataluña españa sánchez seguir riendo españoles #stopsánchezf	llegar moncloa voto independentista pagar alquiler organizar mentira cumbre bilateral mediación cataluña españa sánchez seguir reír español #stopsánchezf	llegar moncloa voto independentista pagar alquiler organizar mentira cumbre bilateral mediacion cataluña españa sanchez seguir reir español #stopsanchezf	0.0	0.0
1099451552006328327	Los que protestáis porque @vox quiere saber quien trabaja en las  unidades de género  con la única finalidad de saber su cualificación, ya no os acordáis de Paqui Granados, verdad??  #elecciones2019votoderechas  #fuerachiringuitosdegénero https://t.co/fDnIi0cJYh	AGAINST	protestáis unidades género única finalidad cualificación acordáis paqui granados #eleccionesvotoderechas #fuerachiringuitosdegénero	protestáis unidades género única finalidad cualificación acordáis paqui granados #eleccionesvotoderechas #fuerachiringuitosdegénero	protestar unidad género único finalidad cualificación acordar paqui granar #eleccionesvotoderechas #fuerachiringuitosdegénero	protestar unidad genero unico finalidad cualificacion acordar paqui granar #eleccionesvotoderechas #fuerachiringuitosdegenero	1.0	0.0
1103704298205208577	@jaumecollboni Collboni (@socialistes_cat) pide a Ada Colau que prohíba el acto de @vox_es en el Palau Sant Jordi (Barcelona) 👇 Desde q PSC negocia con golpistas, herederos de los terroristas y asesores de Venezuela... no acepta a quienes defienden la Ley https://t.co/q88oFVVAt7	AGAINST	collboni pide colau prohíba acto palau sant jordi barcelona negocia golpistas herederos terroristas asesores venezuela acepta defienden	collboni pide ada colau prohíba acto palau sant jordi barcelona  psc negocia golpistas herederos terroristas asesores venezuela acepta defienden ley	collboni pedir adir colau prohibir acto palau sant jordi barcelona psc negociar golpista heredero terrorista asesorar venezuela acepto defender ley	collboni pedir adir colau prohibir acto palau sant jordi barcelona negociar golpista heredero terrorista asesorar venezuela acepto defender	0.0	0.0
1103206191054929920	RT @pacomarhuenda: Cuando se vota la desconexión, Rajoy quería aplicar el 155 y el PSOE se opuso  @eslamananadeFJL	AGAINST	vota desconexión rajoy quería aplicar psoe opuso	vota desconexión rajoy quería aplicar psoe opuso	votar desconexión rajoy querer aplicar psoe oponer	votar desconexion rajoy querer aplicar psoe oponer	1.0	0.0
1095963036437934080	VIDEO | Irene Lozano, secretaria de Estado de España Global, compara el referéndum independentista con una violación https://t.co/Fny5TnNuSh #procés	NEUTRAL	video irene lozano secretaria estado españa global compara referéndum independentista violación #procés	video irene lozano secretaria estado españa global compara referéndum independentista violación #procés	video irene lozano secretario estar españa global comparar referéndum independentista violación #procés	video irene lozano secretario estar españa global comparar referendum independentista violacion #proces	1.0	2.0
1103341516091809795	La situación de los presos se cuela en un debate de la Asamblea Nacional francesa https://t.co/HaCVotw5m1	FAVOR	situación presos cuela debate asamblea nacional francesa	situación presos cuela debate asamblea nacional francesa	situación preso colar debatir asamblea nacional francés	situacion preso colar debatir asamblea nacional frances	1.0	1.0
1093258202861441024	Visto lo visto con el establishment y dado que: A. CAT es terra de grans cuiners. B. El establishment es incapáz de entender lo básico. Se impone la necesidad de elegir com a MHPresident a un cuiner o cuinera.  Para hacer una tortilla hay que romper los huevos  #RepublicaCatalana	FAVOR	visto visto establishment terra grans cuiners establishment incapáz entender básico impone necesidad elegir mhpresident cuiner cuinera toilla romper huevos #republicacatalana	visto visto establishment cat terra grans cuiners establishment incapáz entender básico impone necesidad elegir mhpresident cuiner cuinera toilla romper huevos #republicacatalana	vestir vestir establishment cat terra grans cuiners establishment incapáz entender básico imponer necesidad elegir mhpresident cuiner cuinera toilla romper huevo #republicacatalana	vestir vestir establishment terra grans cuiners establishment incapaz entender basico imponer necesidad elegir mhpresident cuiner cuinera toilla romper huevo #republicacatalana	1.0	1.0
1097951993623126017	@RLouzad @raulromeva No es verdad porque los contextos no son los mismos. En Kosovo había una mayoría de separatistas y encima hubo guerra y muertos (como vuestra gente quería, pero no pasó), dejad ya de manipular.	AGAINST	contextos kosovo mayoría separatistas guerra mueos gente quería pasó dejad manipular	contextos kosovo mayoría separatistas guerra mueos gente quería pasó dejad manipular	contexto kosovo mayoría separatista guerra mueos gente querer pasar dejar manipular	contexto kosovo mayoria separatista guerra mueos gente querer pasar dejar manipular	0.0	0.0
1099009569160859648	@MinstDeLaVerdad @EthraWind @tjparfitt El consenso más duradero ya está durando demasiado Jajajajaja! Así que que ir pensando otra constitución que represente a todos porque  a menos que resucitéis a Paquito no paremos de combatir (con claveles) no vaya ha ser que me metan al trullo ✌🏼	FAVOR	consenso duradero durando jaja pensando constitución represente resucitéis paquito paremos combatir claveles metan trullo	consenso duradero durando jaja pensando constitución represente resucitéis paquito paremos combatir claveles metan trullo	consenso duradero durar jaja pensar constitución representar resucitar paquito parar combatir clavel meter trullo	consenso duradero durar jaja pensar constitucion representar resucitar paquito parar combatir clavel meter trullo	1.0	1.0
1095946353920917506	Antes que los presupuestos generales pactados con los sociatas, está la defensa de la libertad y la democracia de todo un pueblo que lleva más de un año avisando de lo que estaban sufriendo con el fascismo. Si tú no entiendes eso, es que no tienes dignidad ni mierdas.	FAVOR	presupuestos generales pactados sociatas defensa libead democracia pueblo avisando sufriendo fascismo entiendes dignidad mierdas	presupuestos generales pactados sociatas defensa libead democracia pueblo avisando sufriendo fascismo entiendes dignidad mierdas	presupuesto general pactar sociatas defensa libead democracia poblar avisar sufrir fascismo entender dignidad mierda	presupuesto general pactar sociatas defensa libead democracia poblar avisar sufrir fascismo entender dignidad mierda	1.0	1.0
1098850547027898368	Al final te das cuenta de que todos los de TV3 están cortados por el mismo patrón. Pero te asalta una duda: ¿hicieron carrer por méritos profesionales o políticos? https://t.co/trcGEhg9nw @enoticiescat	AGAINST	coados patrón asalta duda carrer méritos profesionales políticos	das tv coados patrón asalta duda carrer méritos profesionales políticos	dar tv coados patrón asaltar dudar carrer mérito profesional político	coados patron asaltar dudar carrer merito profesional politico	0.0	0.0
1095896828560789505	#Trump ha empleado indocumentados en sus empresas, dicen demócratas https://t.co/Br61OUf3yn	NEUTRAL	#trump empleado indocumentados empresas demócratas	#trump empleado indocumentados empresas demócratas	#trump emplear indocumentado empresa demócrata	#trump emplear indocumentado empresa democrata	2.0	2.0
1103756953292075012	VOX pide cadena perpetua para el señor de Lleida, EJEMPLAR, asi de claro, si es culpable se pide que pague y punto, no como otros que los pondrian de alcalde.  #SiguemeYTeSigoVOX #2019votoderechas   https://t.co/iO0eMiPOEv	AGAINST	pide cadena perpetua señor lleida ejemplar culpable pide pague punto pondrian alcalde #siguemeytesigovox #votoderechas	vox pide cadena perpetua señor lleida ejemplar culpable pide pague punto pondrian alcalde #siguemeytesigovox #votoderechas	vox pedir cadena perpetuo señor lleida ejemplar culpable pedir pagar punto pondrian alcalde #siguemeytesigovox #votoderechas	pedir cadena perpetuo señor lleida ejemplar culpable pedir pagar punto pondrian alcalde #siguemeytesigovox #votoderechas	0.0	0.0
1099293415680946177	🍊 @Albert_Rivera  @InesArrimadas es hoy la mejor mujer de la política española, la más preparada y la más valiente. Es una suerte contar con ella para las #EleccionesGenerales: vamos a por todas, queremos gobernar España  #GraciasInés https://t.co/bs0eDGavfX	AGAINST	mujer política española preparada valiente suee contar #eleccionesgenerales gobernar españa #graciasinés	mujer política española preparada valiente suee contar #eleccionesgenerales gobernar españa #graciasinés	mujer político español preparar valiente suee contar #eleccionesgenerales gobernar españa #graciasinés	mujer politico español preparar valiente suee contar #eleccionesgenerales gobernar españa #graciasines	1.0	0.0
1095930589230837760	Que no ets independentista @AlbanoDante76? Ets absolutament independentista perquè ets independent. https://t.co/bt0rq10Ymt  Yo no digo mi canción sino a quien conmigo va. 	FAVOR	independentista absolutament independentista perquè independent digo canción	ets independentista ets absolutament independentista perquè ets independent digo canción	ets independentista ets absolutament independentista perquè ets independent decir canción	independentista absolutament independentista perque independent decir cancion	1.0	1.0
1102830237556109314	@eldiarioes @kiosko Eso es porque no vive en españa si no ya vería o se quedaba en el exilio, o si volvía lo metían en la cárcel! Esta es la democracia señores!	FAVOR	vive españa vería quedaba exilio volvía metían cárcel democracia señores	vive españa vería quedaba exilio volvía metían cárcel democracia señores	vivir españa ver quedar exiliar volver meter cárcel democracia señor	vivir españa quedar exiliar volver meter carcel democracia señor	1.0	1.0
