id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1097606348009811975	@QuimTorraiPla @KRLS @Antonio_Tajani @llenguacat @junqueras @raulromeva @Europarl_EN #President @QuimTorraiPla:  Els nostres companys no tindran un judici just per la simple raó que, segons la legislació espanyola, la unitat d’Espanya està per sobre de la democràcia, dels drets humans; per sobre de tot .	FAVOR	#president companys tindran judici just simple segons legislació espanyola unitat espanya està democràcia drets humans	#president companys tindran judici just simple raó segons legislació espanyola unitat espanya està democràcia drets humans	#president company tenir judici justar simple raó segon legislació espanyol unitat espanya estar democràcia dret humà	#president company tenir judici justar simple segon legislacio espanyol unitat espanya estar democracia dret huma	1.0	1.0
10979646574768865e+18	Antonio Tajani: Parem la Conferència a l'Eurocambra de VOX  el 6  de març - ¡Firma la petición! https://t.co/A9bgxNd7cI via @change_es	NONE	antonio tajani parem conferència eurocambra març firma petición	antonio tajani parem conferència eurocambra vox març firma petición	antonio tajani parar conferència eurocambra vox març firmar petición	antonio tajani parar conferencia eurocambra març firmar peticion	2.0	2.0
1096025540451094528	@QuimTorraiPla @quimforn És un GRAN home, l.estic escoltant ! Fantàstic!!!#LlibertatPresesipresospoliticsiexiliats #absolució	FAVOR	gran home lestic escoltant fantàstic#llibeatpresesipresospoliticsiexiliats #absolució	és gran home lestic escoltant fantàstic#llibeatpresesipresospoliticsiexiliats #absolució	ser granar home lestic escoltar fantàstic#llibeatpresesipresospoliticsiexiliats #absolució	granar home lestic escoltar fantastic#llibeatpresesipresospoliticsiexiliats #absolucio	1.0	1.0
11029884771997164e+18	Avui hem sabut que #Ovelles ha estat nominada com a millor espectacle de petit format als #PremisdelaCrítica  Molt feliços!!!! I amb ganes de tornar-hi: a finals de març iniciem la gira!!! 🐑🐑🐑❤️ @SalaFlyhard @yagoalonsot @carmenmarfavi @bielduran @saraespigul @gemmamart82	NONE	sabut #ovelles nominada millor espectacle petit format #premisdelacrítica feliços ganes tornarhi finals març iniciem gira ️	sabut #ovelles nominada millor espectacle petit format #premisdelacrítica feliços ganes tornarhi finals març iniciem gira ️	saber #ovelles nominar millorar espectacle petit formatar #premisdelacrítica feliç gana tornarhi final març iniciar girar ️	saber #ovelles nominar millorar espectacle petit formatar #premisdelacritica feliç gana tornarhi final març iniciar girar	2.0	2.0
1036480317450797058	“L’1-O és un patrimoni i el punt de partida de tot el que vindrà. Però el 3-O encara vam ser més. A la gent que va anar a votar s’hi suma la que no vol renunciar als seus drets i llibertats fonamentals. Hem de fer permanent el 3-O.”  https://t.co/30VZwCbo6W	FAVOR	patrimoni punt paida vindrà però gent votar s’hi suma renunciar drets llibeats fonamentals permanent	o és patrimoni punt paida vindrà però o més gent votar s’hi suma vol renunciar drets llibeats fonamentals permanent o	o ser patrimoni puntar paida venir però o més gent votar s’hi sumar volum renunciar dret llibeats fonamental permanent o	patrimoni puntar paida venir pero gent votar s’hi sumar volum renunciar dret llibeats fonamental permanent	1.0	1.0
10960418716152873e+18	🎬 Les fractures de l’origen del segle XXI @AngelQuintana6 📝 S’estrena Le livre d’image, la pel·lícula amb què Godard vol explorar el segle XXI i amb la qual va guanyar, als 87 anys, la Palma d’Or especial al festival de Canes 2018. 🔗 https://t.co/0RRxhdb6Bf https://t.co/eGbByqWCgz	AGAINST	fractures origen segle s’estrena livre image pel·lícula godard explorar segle guanyar anys palma especial festival canes	fractures origen segle xxi  s’estrena le livre image pel·lícula godard vol explorar segle xxi guanyar anys palma or especial festival canes	fracturar origen segle xxi s’estrena le livre image pel·lícula godard volum explorar segle xxi guanyar any palma orar especial festival cana	fracturar origen segle s’estrena livre image pel·licula godard volum explorar segle guanyar palma orar especial festival cana	0.0	0.0
1044583728335339520	Iceta no ha tingut ni un miserable detall amb els presos i preses polítiques i es permet deixar anar frases que fereixen a les seves families, que estan patint l’injusticia del règim espanyol. Una covardia que passarà a l’història.	FAVOR	iceta tingut miserable detall presos preses polítiques permet deixar frases fereixen families patint injusticia règim espanyol covardia passarà història	iceta tingut miserable detall presos preses polítiques permet deixar frases fereixen families patint injusticia règim espanyol covardia passarà història	iceta tenir miserable detallar pres presa política permetre deixar frase ferir families patir injusticia règim espanyol covardia passar història	iceta tenir miserable detallar pres presa politica permetre deixar frase ferir families patir injusticia regim espanyol covardia passar historia	1.0	1.0
10921314464442244e+18	@Bio_Ge Home, però això entra dins la normalitat democràtica, tothom vota qui considera. No entenc aquesta matraca amb la unitat independentista per aconseguir, simplement, el poder.	NONE	home però això entra normalitat democràtica tothom vota considera entenc matraca unitat independentista aconseguir simplement poder	home però això entra normalitat democràtica tothom vota considera entenc matraca unitat independentista aconseguir simplement poder	home però això entrar normalitat democràtic tothom votar considerar entendre matraca unitat independentista aconseguir simplement poder	home pero aixo entrar normalitat democratic tothom votar considerar entendre matraca unitat independentista aconseguir simplement poder	1.0	2.0
10977345698251325e+18	La temperatura és més alta, respecte a la d'ahir, a l'est del territori. A les Terres de l'Ebre, en canvi, ha baixat: se situa entre els 4 i 9 ºC al litoral i al prelitoral, entre els -2 i 4 ºC a la depressió Central i al Prepirineu, i entre els -5 i 0 ºC al Pirineu #meteocat https://t.co/bFUR0e9AKO	NONE	temperatura alta respecte territori terres ebre canvi baixat situa litoral prelitoral depressió central prepirineu pirineu #meteocat	temperatura és més alta respecte territori terres ebre canvi baixat situa ºc litoral prelitoral ºc depressió central prepirineu ºc pirineu #meteocat	temperatura ser més alt respectar territori terra ebre canvi baixar situar ºc litoral prelitoral ºc depressió central prepirineu ºc pirineu #meteocat	temperatura respectar territori terra ebre canvi baixar situar litoral prelitoral depressio central prepirineu pirineu #meteocat	2.0	2.0
11030090425055724e+18	Diego Pérez de los Cobos:  No considero supèrflua la normal convivència ciutadana, però crec que no es pot utilitzar d'excusa per aconseguir la inacció policial  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/9cvO3Sqm31	NONE	diego pérez cobos considero supèrflua normal convivència ciutadana però crec utilitzar excusa aconseguir inacció policial #judicitvcatràdio	diego pérez cobos considero supèrflua normal convivència ciutadana però crec pot utilitzar excusa aconseguir inacció policial #judicitvcatràdio	diego pérez cobos considerar superflu normal convivència ciutadà però creure poder utilitzar excusar aconseguir inacció policial #judicitvcatràdio	diego perez cobos considerar superflu normal convivencia ciutada pero creure poder utilitzar excusar aconseguir inaccio policial #judicitvcatradio	0.0	2.0
1098887836542083072	Osti @jordialapreso   Ja podies haber avisat que erets el cap de seguretat de catalunya.   Si ho arribem a saber els podies haber donat festa a tots els mossos, GC i PN el 1-O  Que som independentistes, pero no idiotes!	FAVOR	osti podies haber avisat erets seguretat catalunya arribem saber podies haber donat festa mossos independentistes idiotes	osti podies haber avisat erets seguretat catalunya arribem saber podies haber donat festa mossos gc pn o independentistes idiotes	osti poder haber avisar eret seguretat catalunya arribar saber poder haber donar festa mosso gc pn o independentista idiota	osti poder haber avisar eret seguretat catalunya arribar saber poder haber donar festa mosso independentista idiota	0.0	1.0
1037790652443095e+18	RT @boye_g: Boye renuncia com a professor del centre d’estudis del Col·legi d’advocats de Madrid https://t.co/2k6z2Map2v	AGAINST	boye renuncia professor centre estudis col·legi advocats madrid	boye renuncia professor centre estudis col·legi advocats madrid	boye renunciar professor centrar estudi col·legi advocat madrid	boye renunciar professor centrar estudi col·legi advocat madrid	2.0	0.0
10919879103023348e+18	RT @montse__garcia: Torra sume en la parálisis total a la Generalitat https://t.co/k9DVTereHP vía @elpais_espana	AGAINST	torra sume parálisis total generalitat	torra sume parálisis total generalitat vía	torra sumar parálisis total generalitat vía	torra sumar paralisis total generalitat	0.0	0.0
11031845260528722e+18	📢 Conceden una subvención de 542.000€ ⁉️ al TOT semanas después de que su director se integre en el #PDeCAT  #SantCugat #Cerdanyola #Rubí #Terrassa #Sabadell #Mataró #Mollet #PP #Ciudadanos #PSC @DolcaCatalunya @jordi_canyas @miqueliceta @carrizosacarlos https://t.co/14BK7X2Thq	AGAINST	conceden subvención € semanas después director integre #pdecat #santcugat #cerdanyola #rubí #terrassa #sabadell #mataró #mollet #ciudadanos #psc	conceden subvención € ️ semanas después su director integre #pdecat #santcugat #cerdanyola #rubí #terrassa #sabadell #mataró #mollet #pp #ciudadanos #psc	conceden subvención € ️ semanas después su director integrar #pdecat #santcugat #cerdanyola #rubí #terrassa #sabadell #mataró #mollet #pp #ciudadanos #psc	conceden subvencion semanas despues director integrar #pdecat #santcugat #cerdanyola #rubi #terrassa #sabadell #mataro #mollet #ciudadanos #psc	1.0	0.0
1044262135348514817	No votaré aquesta mena d'unitat, però si Puigdemont ofereix una llista unitària a ERC, que mai ha sobrepassat els 5 regidors a BCN, on el cap de llista fos Maragall, de debò rebutjarien l'alcaldia per ser subalterns de Colau i fer pinya amb el PSC? Això explica tantíssimes coses.	FAVOR	votaré mena unitat però puigdemont ofereix llista unitària sobrepassat regidors llista maragall debò rebutjarien alcaldia subalterns colau pinya això explica tantíssimes coses	votaré mena unitat però puigdemont ofereix llista unitària erc sobrepassat regidors bcn llista maragall debò rebutjarien alcaldia subalterns colau pinya psc això explica tantíssimes coses	votar menar unitat però puigdemont oferir llistar unitari erc sobrepassar regidor bcn llistar maragall debò rebutjar alcaldia subaltern colar pinya psc això explicar tantíssimes cosa	votar menar unitat pero puigdemont oferir llistar unitari sobrepassar regidor llistar maragall debo rebutjar alcaldia subaltern colar pinya aixo explicar tantissimes cosa	1.0	1.0
10978744304773857e+18	@joan_enrera @marionabarcelo @partit_pirata @LaMitjons @FerranFaRun El problema no és si ens definim com independentistes. No ho som ideològicament, tot i que individualment ho puguem ser. El que ens uneix és una interpretació del dret d'autodeterminació més enllà de la seva concepció durant la descolonització.	AGAINST	problema definim independentistes ideològicament individualment puguem uneix interpretació dret autodeterminació enllà concepció descolonització	problema és definim independentistes ideològicament individualment puguem uneix és interpretació dret autodeterminació més enllà concepció descolonització	problema ser definir independentista ideològicament individualment poder unir ser interpretació dret autodeterminació més enllà concepció descolonització	problema definir independentista ideologicament individualment poder unir interpretacio dret autodeterminacio enlla concepcio descolonitzacio	1.0	0.0
10988307376656056e+18	Felicitats a tots els premiats als Premis Sants-Montjuïc 2018. Llàstima que al final, el govern municipal torni a posar-se al costat dels separatistes. Els premis no s’haurien de polititzar. https://t.co/VkL3ZqdghS	AGAINST	felicitats premiats premis santsmontjuïc llàstima final govern municipal torni posarse costat separatistes premis s’haurien polititzar	felicitats premiats premis santsmontjuïc llàstima final govern municipal torni posarse costat separatistes premis s’haurien polititzar	felicitat premiar premi santsmontjuïc llàstima final governar municipal tornar posarse costar separatista premi s’haurien polititzar	felicitat premiar premi santsmontjuic llastima final governar municipal tornar posarse costar separatista premi s’haurien polititzar	0.0	0.0
1097932509055238144	RT @marcrotllan: Catalans!Voteu a les eleccions espanyoles que així aconseguireu la independència !!	FAVOR	catalansvoteu eleccions espanyoles així aconseguireu independència	catalansvoteu eleccions espanyoles així aconseguireu independència	catalansvoteu elecció espanyola així aconseguir independència	catalansvoteu eleccio espanyola aixi aconseguir independencia	1.0	1.0
1098857525812908e+18	“Si TV3, que hauria qualificat de «vaga històrica» una aturada del 5% dels treballadors i n'hauria obert tots els informatius, es refereix només a «mobilitzacions arreu del país», vol dir que el fracàs ha sigut estrepitós” https://t.co/ty2e5tnOEX vía @diaridegirona	AGAINST	qualificat vaga històrica aturada treballadors nhauria informatius refereix només mobilitzacions país fracàs sigut estrepitós	tv qualificat vaga històrica aturada treballadors nhauria obe informatius refereix només mobilitzacions país vol fracàs sigut estrepitós vía	tv qualificar vague històric aturar treballador nhauria obe informatiu referir nòmer mobilització pair volum fracassar sigut estrepitós vía	qualificar vague historic aturar treballador nhauria informatiu referir nomer mobilitzacio pair volum fracassar sigut estrepitos	0.0	0.0
1097476015385923584	3.- Pedro Sánchez, amb la voluntat de recuperar l'activitat política com  a  instrument de diàleg i com a instrument parlamentari per a abordar  els  problemes i debats polítics. I no ha estat així.     L'objectiu era acabar amb la inanició política de l'anterior  president,	FAVOR	pedro sánchez voluntat recuperar activitat política instrument diàleg instrument parlamentari abordar problemes debats polítics així objectiu acabar inanició política anterior president	pedro sánchez voluntat recuperar activitat política instrument diàleg instrument parlamentari abordar problemes debats polítics així  objectiu acabar inanició política anterior president	pedro sánchez voluntat recuperar activitat polític instrumentar diàleg instrumentar parlamentari abordar problema debatre polític així  objectiu acabar inanició polític anterior president	pedro sanchez voluntat recuperar activitat politic instrumentar dialeg instrumentar parlamentari abordar problema debatre politic aixi objectiu acabar inanicio politic anterior president	1.0	1.0
10961675806357463e+18	Hem aconseguit la cobertura d'un tram de la #rondadedalt però falta la urbanització compromesa per unir barris. Per això avui a #ComissionsBCN hem aprovat q es  constati la manca de compliment del govern Colau i q es convoqui la comissió de seguiment @DModolD #CobrimLaRonda https://t.co/Veb26sVWgW	AGAINST	aconseguit cobeura tram #rondadedalt però falta urbanització compromesa unir barris això #comissionsbcn aprovat constati manca compliment govern colau convoqui comissió seguiment #cobrimlaronda	aconseguit cobeura tram #rondadedalt però falta urbanització compromesa unir barris això #comissionsbcn aprovat q constati manca compliment govern colau q convoqui comissió seguiment #cobrimlaronda	aconseguir cobeura tramar #rondadedalt però faltar urbanització comprometre unir barri això #comissionsbcn aprovar q constatar mancar complimentar governar colar q convocar comissió seguiment #cobrimlaronda	aconseguir cobeura tramar #rondadedalt pero faltar urbanitzacio comprometre unir barri aixo #comissionsbcn aprovar constatar mancar complimentar governar colar convocar comissio seguiment #cobrimlaronda	0.0	0.0
10929886851953171e+18	@Bretols @SergiTarres Crec que ni una cosa...ni l'altre.	AGAINST	crec cosani	crec cosani	creure cosani	creure cosani	0.0	0.0
11027169567702221e+18	Ester Capella, consellera de Justícia:  No hi pot haver una nova legislatura de no-política. Hem de trobar un interlocutor a l'altre costat de la taula. Nosaltres seguirem en la taula del diàleg. El referèndum és inevitable  📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/Bm7YmunidospodemosIdZ	NONE	ester capella consellera justícia nova legislatura nopolítica trobar interlocutor costat taula seguirem taula diàleg referèndum inevitable #més #judicitvcatràdio	ester capella consellera justícia pot nova legislatura nopolítica trobar interlocutor costat taula seguirem taula diàleg referèndum és inevitable  #més #judicitvcatràdio	ester capella consellera justícia poder nou legislatura nopolítica trobar interlocutor costar taular seguir taular diàleg referèndum ser inevitable #més #judicitvcatràdio	ester capella consellera justicia poder legislatura nopolitica trobar interlocutor costar taular seguir taular dialeg referendum inevitable #mes #judicitvcatradio	2.0	2.0
1097599490079555586	RT @desferr: No ho tornem a deixar en mans dels polítics. Només el poble salvarà el poble. https://t.co/w92doGgMBe	FAVOR	tornem deixar mans polítics només poble salvarà poble	tornem deixar mans polítics només poble salvarà poble	tornar deixar mà polític nòmer poblar salvar poblar	tornar deixar politic nomer poblar salvar poblar	1.0	1.0
1103686997879767e+18	Jaume Asens encapçalarà la llista dels comuns a les eleccions del 28A https://t.co/Bw9kUycnt1 https://t.co/THmbZOOcEv	NONE	jaume asens encapçalarà llista comuns eleccions	jaume asens encapçalarà llista comuns eleccions a	jaume asens encapçalar llistar comú elecció a	jaume asens encapçalar llistar comu eleccio	2.0	2.0
11036427363585393e+18	DESPIPORRE: L’Aragó es “despiporra” de la Generalitat col.locant un senyal de trànsit en castellà per tapar el rètol en català https://t.co/K6qQvPRJ3p https://t.co/f9i8KZnB8W	AGAINST	despiporre aragó despiporra generalitat collocant senyal trànsit castellà tapar rètol català	despiporre aragó despiporra generalitat collocant senyal trànsit castellà tapar rètol català	despiporre aragó despiporra generalitat collocant senyalar trànsit castellà tapar rètol català	despiporre arago despiporra generalitat collocant senyalar transit castella tapar retol catala	0.0	0.0
1097832020594561e+18	Estic convençut que a Espanya i a Catalunya guanyarà @sanchezcastejon com també passarà amb el vot al @pscbarcelona a les municipals  diu @jaumecollboni . https://t.co/rv8V64hlR6	AGAINST	convençut espanya catalunya guanyarà també passarà municipals	convençut espanya catalunya guanyarà també passarà vot municipals diu	convèncer espanya catalunya guanyar també passar votar municipal dir	convencer espanya catalunya guanyar tambe passar votar municipal	2.0	0.0
10376211781842166e+18	La dreta catalana ho té molt clar. Volen lluites fratricides entre els treballadors, pensionistes, estudiants. No volen lluites contra les retallades i pels nostres drets. #QueNoEnsEnfrontin https://t.co/nfv74KDVhV	AGAINST	dreta catalana clar volen lluites fratricides treballadors pensionistes estudiants volen lluites contra retallades pels drets #quenoensenfrontin	dreta catalana té clar volen lluites fratricides treballadors pensionistes estudiants volen lluites contra retallades pels drets #quenoensenfrontin	dret català tenir clar voler lluitar fratricida treballador pensionista estudiant voler lluitar contra retallar pels dret #quenoensenfrontin	dret catala tenir clar voler lluitar fratricida treballador pensionista estudiant voler lluitar contra retallar pels dret #quenoensenfrontin	1.0	0.0
11025433871300198e+18	Els Mossos no van fer res per impedir el referèndum , José Antonio Nieto, ex-secretari d'Estat de Seguretat https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/CLHWmDdATb	NONE	mossos impedir referèndum josé antonio nieto exsecretari seguretat #judicitvcatràdio	mossos impedir referèndum josé antonio nieto exsecretari seguretat #judicitvcatràdio	mosso impedir referèndum josé antonio nieto exsecretari seguretat #judicitvcatràdio	mosso impedir referendum jose antonio nieto exsecretari seguretat #judicitvcatradio	2.0	2.0
1044880918480125952	⚠️ #AlertaUltra  Companys de Twitter de la #RepúblicaCatalana, esteu sent assenyalats per membres de JUSAPOL per incitació a l'odi.  Atenció a la foto de perfil de Jaxon, un dels assenyaladors 🤷‍♂️  #XarxaRepublicana @Berlustinho @gallifantes @CNICatalunya @alertatrollcat https://t.co/3iMmrJBktC	FAVOR	#aleaultra companys twitter #repúblicacatalana sent assenyalats membres jusapol incitació atenció foto perfil jaxon assenyaladors  #xarxarepublicana	️ #aleaultra companys twitter #repúblicacatalana sent assenyalats membres jusapol incitació odi atenció foto perfil jaxon assenyaladors  #xarxarepublicana	️ #aleaultra company twitter #repúblicacatalana ser assenyalar membre jusapol incitació odi atenció fotre perfilar jaxon assenyalador #xarxarepublicana	#aleaultra company twitter #republicacatalana assenyalar membre jusapol incitacio atencio fotre perfilar jaxon assenyalador #xarxarepublicana	1.0	1.0
11030149430397338e+18	Diego Pérez de los Cobos:  No es van fer detencions perquè la prioritat era entrar als locals, confiscar el material i impedir el referèndum  https://t.co/pePpntB18I #JudiciTV3CatRàdio https://t.co/4sfVVkVNAz	NONE	diego pérez cobos detencions prioritat entrar locals confiscar material impedir referèndum #judicitvcatràdio	diego pérez cobos detencions prioritat entrar locals confiscar material impedir referèndum #judicitvcatràdio	diego pérez cobos detenció prioritat entrar local confiscar material impedir referèndum #judicitvcatràdio	diego perez cobos detencio prioritat entrar local confiscar material impedir referendum #judicitvcatradio	2.0	2.0
1095996266314637e+18	Aquesta diputada va a la seva: va ser escollida en nom @CatEnComu_Podem pero ni rendeix comptes a qui la va votar ni accepta les decisions democràtiques del seu grup https://t.co/NbYMohIoqy	AGAINST	diputada escollida rendeix comptes votar accepta decisions democràtiques grup	diputada escollida nom rendeix comptes votar accepta decisions democràtiques grup	diputada escollir nòmer rendir compte votar accepte decisió democràtic grup	diputada escollir nomer rendir compte votar accepte decisio democratic grup	0.0	0.0
1103313992297128e+18	23/7/18:  Melero, l'advocat, diu que Forn li ha dit:   He fet moltes coses pensant que érem un sol poble i és cert: no ho érem. Hi havia molta gent que tenia una sensibilitat diferent. I si torno a fer res a la vida pública, serà recosir aquest poble    https://t.co/vhkgwT4eIE	AGAINST	melero advocat forn coses pensant érem poble érem gent tenia sensibilitat diferent torno vida pública serà recosir poble	melero advocat diu forn dit fet coses pensant érem poble és ce érem gent tenia sensibilitat diferent torno vida pública serà recosir poble	melero advocar dir forn dir fer cosa pensar ser poblar ser ce ser gent tenir sensibilitat diferent tornar vida públic ser recosir poblar	melero advocar forn cosa pensar poblar gent tenir sensibilitat diferent tornar vida public recosir poblar	0.0	0.0
1098987863679619082	Tota mobilització ha de convertir-se en acció, en representació. Hem de trencar la barrera entre el carrer i la política. No som febles, no retrocedim. Som forts, som política.	FAVOR	mobilització conveirse acció representació trencar barrera carrer política febles retrocedim política	mobilització conveirse acció representació trencar barrera carrer política febles retrocedim política	mobilització conveirse acció representació trencar barrera carrer polític feble retrocedir polític	mobilitzacio conveirse accio representacio trencar barrera carrer politic feble retrocedir politic	1.0	1.0
1096137223857152e+18	El 85% d’alumnes es graduen en ESO, però la titulació no especifica quins coneixements té l’alumne. El certificat no garanteix que l'alumnat tingui les competències adquirides. J.Lluís Espinós @fundaciobofill #PerQueApostem #Formacio #Orientacio https://t.co/8X0FQlPm9c	AGAINST	alumnes graduen però titulació especifica quins coneixements alumne ceificat garanteix alumnat tingui competències adquirides jlluís espinós #perqueapostem #formacio #orientacio	alumnes graduen eso però titulació especifica quins coneixements té alumne ceificat garanteix alumnat tingui competències adquirides jlluís espinós #perqueapostem #formacio #orientacio	alumne graduar eso però titulació especificar quin coneixement tenir alumne ceificat garantir alumnat tenir competència adquirir jlluís espinós #perqueapostem #formacio #orientacio	alumne graduar pero titulacio especificar quin coneixement tenir alumne ceificat garantir alumnat tenir competencia adquirir jlluis espinos #perqueapostem #formacio #orientacio	0.0	0.0
11028971640433377e+18	@jesteve5 Bon dia ! De res ! Siii , de moment és una molt bona guàrdia . Ara ja encetem ña recta final ^^ .	NONE	moment bona guàrdia encetem recta final	bon dia moment és bona guàrdia ara encetem ña recta final	bo dia moment ser bo guàrdia ara encetar ña recte final	moment guardia encetar recte final	0.0	2.0
11039511042435768e+18	“et sé. I saber-te em dóna terra, arrel. Et sé i em sé, en el mirall fidel del teu poema, aferrissadament clivellar pedra de silenci opac —dona rèptil, dona monstre, dona drac, com el cactus, com tu, supervivent”.  Maria Mercè Marçal💜	AGAINST	sabee dóna terra arrel mirall fidel poema aferrissadament clivellar pedra silenci opac dona rèptil dona monstre dona drac cactus supervivent maria mercè marçal	sé sabee dóna terra arrel sé sé mirall fidel poema aferrissadament clivellar pedra silenci opac dona rèptil dona monstre dona drac cactus supervivent maria mercè marçal	saber sabee donar terra arrelar saber saber mirall fidel poema aferrissadament clivellar pedra silenci opac dona rèptil dona monstre dona drac cactus supervivent maria mercè marçal	saber sabee donar terra arrelar saber saber mirall fidel poema aferrissadament clivellar pedra silenci opac dona reptil dona monstre dona drac cactus supervivent maria merce marçal	0.0	0.0
10932685359949128e+18	Agressiu i conciliador alhora: les dues cares impossibles de Trump al discurs de l'estat de la Unió. Aquí la nostra crònica pel Telenotícies. #SOTU  https://t.co/aIxaRW4GZ5	NONE	agressiu conciliador cares impossibles trump discurs unió aquí crònica telenotícies #sotu	agressiu conciliador cares impossibles trump discurs unió aquí crònica telenotícies #sotu	agressiu conciliador cara impossible trump discurs unió aquí crònic telenotícies #sotu	agressiu conciliador cara impossible trump discurs unio aqui cronic telenoticies #sotu	1.0	2.0
11030348292627251e+18	🔊 La primera part del testimoni de Pérez de los Cobos al judici del procés ha deixat en evidència  la relació complicada  entre el coordinador de l'operatiu de l'1-O i el major dels Mossos #JudiciTV3CatRàdio   https://t.co/nOfqdO5pmb	NONE	primera testimoni pérez cobos judici procés deixat evidència relació complicada cordinador operatiu major mossos #judicitvcatràdio	primera pa testimoni pérez cobos judici procés deixat evidència relació complicada cordinador operatiu o major mossos #judicitvcatràdio	primer pa testimoni pérez cobos judici procés deixatar evidència relació complicar cordinador operatiu o majorar mosso #judicitvcatràdio	primer testimoni perez cobos judici proces deixatar evidencia relacio complicar cordinador operatiu majorar mosso #judicitvcatradio	2.0	2.0
11025210152283996e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Hi havia risc de xoc entre la població que creia que tenia dret a celebrar l'1-O i el mandat judicial a complir  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/XQdTwfweC5	NONE	josé antonio nieto exsecretari seguretat risc població creia tenia dret celebrar mandat judicial complir #judicitvcatràdio	josé antonio nieto exsecretari seguretat risc xoc població creia tenia dret celebrar o mandat judicial complir #judicitvcatràdio	josé antonio nieto exsecretari seguretat risc xocar població creure tenir dret celebrar o mandat judicial complir #judicitvcatràdio	jose antonio nieto exsecretari seguretat risc xocar poblacio creure tenir dret celebrar mandat judicial complir #judicitvcatradio	2.0	2.0
1104149359476834304	@m_tresa De moment, tothom al ConsellxRepublica, que no és tant sols Puigdemont. De fet, el dirigeix Toni Comín. El Consell no és un partit, tant sols una eina, i serà vàlida per qualsevol partit.	FAVOR	moment tothom consellxrepublica puigdemont dirigeix toni comín consell pait eina serà vàlida pait	moment tothom consellxrepublica és puigdemont fet dirigeix toni comín consell és pait eina serà vàlida pait	moment tothom consellxrepublica ser puigdemont fer dirigir toni comín consellar ser pait eina ser vàlid pait	moment tothom consellxrepublica puigdemont dirigir toni comin consellar pait eina valid pait	1.0	1.0
10960688817167768e+18	@elnacionalcat El que faltaba... el il.luminat, enxufat i “tontopollas” del Sala i Martin opinant. Tan inparcial ell	AGAINST	faltaba illuminat enxufat tontopollas sala main opinant inparcial	faltaba illuminat enxufat tontopollas sala main opinant inparcial	faltaba illuminat enxufat tontopollas salar main opinar inparcial	faltaba illuminat enxufat tontopollas salar main opinar inparcial	2.0	0.0
11028418991305032e+18	🔴 TERTÚLIA | A la tertúlia d'avui ens acompanyen:  📍José Antich 📍Ferran Casas (@Ferrancm) 📍Mònica Sabata (@MonicaSabata) 📍Arturo Puente (@apuente) 📍Alejandro Tercero (@alextercerog)  https://t.co/1PArPsoZNl https://t.co/dpeW1KceOr	AGAINST	teúlia teúlia acompanyen josé antich ferran casas mònica sabata auro puente alejandro tercero	teúlia teúlia acompanyen josé antich ferran casas mònica sabata auro puente alejandro tercero	teúlia teúlia acompanyar josé antich ferran casas mònica sabata auro puente alejandro tercero	teulia teulia acompanyar jose antich ferran casas monica sabata auro puente alejandro tercero	0.0	0.0
10993385950836572e+18	Rivera diu que Arrimadas és  la millor dona de la política espanyola” https://t.co/KQGlitj7fA https://t.co/G22TTG2xOg	NONE	rivera arrimadas millor dona política espanyola	rivera diu arrimadas és millor dona política espanyola	rivera dir arrimadas ser millorar dona polític espanyol	rivera arrimadas millorar dona politic espanyol	1.0	2.0
10978767601867981e+18	Ahir tenia tants tremolors per la febre que em vaig posar a imitar a Hitler traient-se les ulleres a 'El Hundimiento'. Perquè estar malalt no està barallat amb FER L'IMBÈCIL.	AGAINST	tenia tremolors febre posar imitar hitler traientse ulleres hundimiento malalt està barallat imbècil	tenia tremolors febre posar imitar hitler traientse ulleres hundimiento malalt està barallat imbècil	tenir tremolor febre posar imitar hitler traientse ullera hundimiento malalt estar barallar imbècil	tenir tremolor febre posar imitar hitler traientse ullera hundimiento malalt estar barallar imbecil	1.0	0.0
