LABEL	preprocessing_C
AGAINST	Voluntarios  Página oficial de manuelvalls 
AGAINST	MartinMcFly cinicat FeelFre30265794 Mai oblido una pregunta feta Et sembla just que es respecti la voluntat democràtica daquelles zones no independentistes de Catalunya Creus que en aquest cas cal obeir la voluntat majoritària
NONE	Van den Eynde acusa Marchena i Vox de teatralitzar el judici per aparèixer com a garantista 
NONE	Roger Torrent Vull dir que el fet que estiguin a la presó provisional alguns diputats suposa una disrupció del funcionament de la càmera  JudiciTV3CatRàdio 
NONE	Lemotiu discurs de Jesús Vidal i lactuació de Rosalía han estat dos dels moments més emotius de lentrega dels premis Goya  
NONE	El dia en 4 tuits Inés Arrimadas concorrerà a les eleccions generals del 28 dabril al costat dAlbert Rivera 
AGAINST	A aquestes altures i encara no enteneu que els delictes dels que sels acusa no es van produir únicament el 20 de setembre venia de llargZ 
NONE	🔴 Seguim en directe la declaració del vicepresident Pere Aragonès des de Madrid JudiciTV3CatRàdio  
NONE	▶ El vídeo de 324MésVistes Enric Millo respecte a Puigdemont Em vaig trobar una cadira buida a laltra banda de la taula  
AGAINST	Que circulin que circulin tantíssimes imatges que no permeten el dubte Mentida sobre mentida intenten construir un relat demencial El problema és que neguen la major lopció de desobediència civil i la llibertat del poble Força jordialapreso 1 FreeTothom 
NONE	José María EspejoSaavedra Ningú critica el procés de lectura única sinó la finalitat per a la qual el volien utilitzar  JudiciTV3CatRàdio 
AGAINST	Sense una educació feminista lescola continua repetint els estereotips sexistes  En el context actual de desigualtatsgènere la coeducació no hauria de ser una opció sinó una exigència via diarieducacio  vía DiariEducacio
NONE	🔴 Ladvocat de Junqueras Andreu van den Eynde valora la seva declaració al judici Seguim el que vam dir el primer dia Ja vam dir al Lamela que ens explicaríem al tribunal i ens explicaríem a la gent  JudiciTV3CatRàdio 
FAVOR	FAQSforojuecesTV3 tot el suport a qui esta a AcampemaStJaume i defensa la RepublicaCatalana SLUPS 💛💛💛 Els jutges parcials i que odien catalunya  vergonya😡 
NONE	🔴 Segueix en directe la conferència de Quim Torra i Carles Puigdemont sobre el judici de l1O a Brussel·les  
NONE	En cap cas es dubta de la professionalitat dels magistrats que exerceixen a Catalunya afirma el comunicat de la Fiscalia de lAudiència Nacional 
AGAINST	És un autèntic privilegi estar present en les assembles dinfants del MesEducacioSA tenim molt aprendre del que diuen avui comentaven que al barri calen activitats per infants però també pels adults que sempre estem preocupats i mirant el mòbil Serà que no ens veuen feliços 
NONE	David Pérez Sí que es van fer esmenes parcials a la supressió de tot el text perquè no estaven permeses les esmenes a la totalitat amb la llei del referèndum  JudiciTV3CatRàdio 
FAVOR	Els consellers declaren al judicifarsa i esmenten com un aval de la seva actuació la independència i professionalitat dels empleats públics Una actuació que va impedir fer res fora de la llei Cert llevat que no es van aplicar les lleis claus referèndum i fundacional
AGAINST	Xavier Sardà arreando a Puigdemont a tort i a dret 👏👏👏👏👏👏 Puigdemont y el grito de Munch por Xavier Sardà 
AGAINST	💥 TEMA DE PORTADA Tot coincidint amb lexposició q MuseuArtGirona de la pintora polonesa Mela Muter una mostra a Les Bernardes de Salt explora les seves correspondències vitals i sentimentals amb el poeta Rilke i lhistoriador i polític Lefebvre 🔗  
NONE	Els cinc testimonis que estaven citats per declarar aquesta tarda es repartiran en altres dies  JudiciTV3CatRàdio 
NONE	Turull El que es va votar el 27S és lexpressió duna voluntat política que reflecteix el sentir majoritari del poble català  JudiciTV3CatRàdio 
NONE	Primera sentència de presó permanent revisable a Catalunya per assassinat i violació  
AGAINST	i tercer fora de joc en línia en el que portem de segona meitat
AGAINST	324cat Mr Potato Forn al menys té una defensa que no és una pallassada com la dels altres Un dels pocs amb dos dits de front
NONE	Manuel Marchena ha tallat linterrogatori a Pérez de los Cobos quan Jordi Pina advocat de Jordi Sànchez li repreguntava sobre les càrregues policials de l1O a partir dexemples dalguns col·legis El resum de lenganxada aquí  JudiciTV3CatRàdio 
AGAINST	Mercè Foradada llicenciada en Filologia Catalana ha exercit com a docent en diversos instituts i escoles saldonar li ha publicat PERLES CULTIVADES ESTIMADES ZAMBRANO COM UNA REINA i LA CASA VERDA 
AGAINST	Comencem el debat per combatre labandonament educatiu prematur a Catalunya PerQueApostem Aquí podeu llegir les idees darrencada 👉🏼 
AGAINST	No serà Sabi Strudel M Rajoy
AGAINST	RT Diplomaticat Ho trobareu a la pàgina 31 de larticle Arxius i identitat publicat a la revista LAvenc núm 399 del març del 2014
FAVOR	1 Alguns intellectuals orgànics intuint q Ñ acabarà pagant un preu molt alt apart de fer el ridícul amb el judici als presos ens volen fer empassar q la divisió de poders está en crisi no només a Ñ sino q és una situació generalitzada I no Es fals Ens volen enredar 🔽
NONE	Ximo Puig convoca el govern per plantejar avançar les eleccions autonòmiques valencianes i ferles coincidir amb les generals  
NONE	I aquest és el vídeo de les 324MésVistes ▶ Quatre Gats amb Arnaldo Otegi i Baltasar albertogarzon  
AGAINST	Hi han coses que no shaurien ni de demanar Només caldria tenir un govern que entengués que és el govern de tots i no només duns quants 
AGAINST	Fairy pancartes tuits màscares armes de destrucció massiva de lindependentisme JudiciDeLaVergonya
AGAINST	🤚 Els partits separatistes sempre tenen excuses per no treballar al Parlament pels drets dels catalans com és la seva obligació 📽 Lroldansu Des del cop a la democràcia només han seguit denigrant la institució Quants esforços i recursos han dedicat vostès a suplantarla 
AGAINST	Amnistia Internacional denuncia falta diniciativa de la fiscalia espanyola i el Ministeri de lInterior per investigar els abusos policials de l1 doctubre 
NONE	⚠ ÚltimaHora LAudiència de Barcelona contradiu Rajoy Zoido i Nieto i reobre el cas duna escola de l1O per ús desmesurat de violència policial  
NONE	José Antonio Nieto exsecretari dEstat de Seguretat El senyor Trapero tenia una actitud de no voler col·laborar  JudiciTV3CatRàdio 
AGAINST	Una de les primeres conclusions de les personesgrans per a estar preparats als efectes de la Longevitat és garantir un futur digne pels nostres joves retenir i potenciar el seu talent convenciopersonesgrans 
NONE	José María EspejoSaavedra No recordo si la presidenta del Parlament va exercir el vot de qualitat  JudiciTV3CatRàdio 
NONE	▶ I el vídeo més vist Linterior de lautocar de la Guàrdia Civil que ha traslladat els presos independentistes  
NONE	Els polítics testificaran primer en el judici del procés per distanciar les seves declaracions de linici de campanya JudiciTV3CatRàdio  
FAVOR	Puigdemont ha convertit la casa espaiosa de sis habitacions en una seu internacional del moviment independentista  El diari nordamericà recorda que la premsa belga ja informava al febrer del 2018 que Puigdemont havia llogat la casa on tenia previst residir a temps complet
NONE	Centenars de nens iraquians són acusats de terrorisme pels seus lligams amb Estat Islàmic durant el govern de la milícia Human Rights Watch denuncia confessions sota tortura 
AGAINST	En la meva opinió la llengua va ser el vehicle més important a través de què el poder va fascinar i va fer lànima presonera La bala va ser el mitjà de la subjugació física La llengua va ser el mitjà de la subjugació espiritual Descolonitzar la ment MotherLanguageDay 
AGAINST	Avui el sistema duniversitats 🎓 i recerca 🔬de Catalunya coneix en profunditat als seus homòlegs de Malàisia gràcies a la sessió organitzada pel CIC i ACUPcatalunya 
NONE	RT BertranX palauresist Felicitats Què no decaigui tot el que heu muntat Visca el Barça i Visca Pesic
FAVOR	EPPresident reforça els nacionalismes estatals com fa reiteradament JosepBorrellF  Els fets canten i la realitat europea esclata amb optimisme quan hi ha LLIBERTAT i respecte pels drets humans el cas de la RepúblicaCatalana 
NONE	Lexconseller dInterior remarca que la DUI va ser simbòlica Era una declaració política JudiciTV3CatRàdio  
NONE	Nou cop a linternet lliure a Europa la llei del copyright  més a prop daprovarse  
FAVOR	Fer de poli bojurat i poli dolentVOX sempre ha funcionat i recordem que l´acusació popularVOX i un jurat polititzat i socis en regions espanyoles dóna que pensarsi elsmatinstv3 judiciFarsa
NONE	1⃣ Per què el cap de la Policia Nacional durant l1O Sebastián Trapote pot dir que no va ser processat tot i matar un obrer a Badalona el 1974 324MésVistes 
AGAINST	Un mural indepe que inclou una bandera espanyola amb tota normalitat El desig de Llibertat  Democràcia i RepublicaCatalana és incloent i respectuós Terrassa 
NONE	Javier Zaragoza i Jaime Moreno els fiscals daquest matí al judici del procés  JudiciTV3CatRàdio 
AGAINST	RT MiguelLois ‼️ Bartomeu anuncia que Juan Carlos Navarro tendrá una estatua en el Palau Blaugrana
NONE	Marc Molins Ha estat un dia difícil per les defenses Segueix faltant lelement vertebrador que és la violència però és evident que les acusacions shan trobat amb els testimonis que estaven esperant i amb els que confien 📺  Més324 JudiciTV3CatRàdio 
NONE	🔴 rogertorrent  Esquerra no ha deixat caure el govern Estem a lexpectativa del que digui Sánchez No ens fan por les urnes Estem preparats JudiciTV3CatRàdio ElsMatinsTV3 ▶️  
AGAINST	RT AstridBarrio Perquè després retreguin falta dempatia 
NONE	El Suprem citarà primer els polítics en la fase testifical del judici del procés perquè vol allunyar les seves declaracions de linici de la campanya 
NONE	🍎 Les sorpreses del fred ens deixa aquestes imatges curioses de pomes fantasma a Michigan Texpliquem com sha format ▶  
NONE	RT sergimulero ▶️ Polèmica al Regne Unit per la noia britànica dEstat Islàmic que vol tornar al país  
NONE	Forn ha explicat que es va votar la declaració unilateral dindependència però que en cap moment no es va publicar ni al DOCG ni tampoc al butlletí del Parlament  JudiciTV3CatRàdio 
AGAINST	RT xriusenoticies Bernat Dedéu el president del Parlament ha mentit 
FAVOR	RT ramirp Els nostres presos polítics estan demostrant una clara unitat estratègica Per què no la demostren els nostres polítics no pre
AGAINST	BcnCarme AlexAco90918687 No tens ni idea del q parlesvas de democrata i ets incapac de tolerar la meva opiniosectarista i supremacistaamb negues la catalanitat amb els teus comentaris estupids e idiotes tu si no entens res
FAVOR	Linterrogatori de la fiscal a De los cobos no fa més que evidenciar que la participació pacífica de més de 2 milions de persones va fer fracassar loperació dEstat per impedir el referèndum Un acte de resistència pacíficica del que podem estar orgullosos
NONE	El tribunal del judici del procés rebutja que el seu president Manuel Marchena es reuneixi amb la plataforma dobservadors InterTrialWatch JudiciTV3CatRàdio  
AGAINST	Si Espanya volgués salvar el seu prestigi internacional suspendria el judici però la unitat de la pàtria és quelcom innegociable  Democràcia en blanc i negre FAQSstrubelTV3
NONE	Segons els nous World Restaurant Awards el millor restaurant del món és un xiringuito de platja sudafricà i el seu menú costa uns 50 euros  
FAVOR	Junqueras ha de deixar la política La seva deriva mesiànicomísticopdhatereixamplamerdes està arrossegant una part molt significativa de lindependentisme cap a labsurd i la nulitat Sestà carregant el somni Maragall
FAVOR	btvnoticies Al Poblenou Barcelona hi havia molts avis aixi Es cridava passadís quan arribaven i les muralles humanes sobrien x ferlos passar Molts es van emocionar de poder votar i sortien dient llibertat o he votat Un orgull 💛
NONE	Rebem com una bona notícia que no shagin tancat que hi hagi algú de fora neutral en aquestes reunions  afirma Artadi sobre el fet que el govern de Sánchez accepti un coordinador a les converses EstatGeneralitat 
FAVOR	Difusió màxima a veure si arriba als que pensen votarlos el 28A Gràcies FemXarxa JudiciFARSA JudiciDeLaVergonya LlibertatPresosPoliticsiexiliats AltsasukoakASKE 
NONE	Aturat temporalment lassaig amb presos sobre corrents elèctrics i agressivitat  
AGAINST	RT CapitaNoctas Trobo que els testimonis xerren massa No sé què shan pensat tantes ganes de xerrar COTORRES
NONE	La declaració dOriol Junqueras davant el Tribunal Suprem Em considero un pres polític JudiciTV3CatRàdio  Play324 
FAVOR	Amb gent bipolar no farem res de bo Són a tot arreu però ho paren tot Han perdut el nord elpoderdelpoble CanviemElGuió INDEPENDÈNCIA més que mai 
AGAINST	RT josepramonbosch Va haverhi rebel·lió Els presumptes delinqüents ho tenen fotut després d escoltar el testimoni de Castellví 
NONE	Roger Torrent Jo hauria fet el mateix que carmeforcadell No es poden censurar les propostes dels grups  JudiciTV3CatRàdio 
NONE	Comencem el repàs de les 324MésVistes 3⃣ Sánchez afirma que lindependentisme té pànic al diàleg  
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Van tergiversar la realitat Volien fer veure que no passava res i que no passaria res  JudiciTV3CatRàdio 
AGAINST	solc1978 FCBarcelonacat Per marketing faran el que calgui pels presos polítics i per Catalunya ens haurem desperar asseguts 😠😠😠 Menys marketing i més tenir present lorigen i les arrels del club
NONE	🔴 Andreu Martínez director de la Policia en resposta a les crítiques de la CUP No compartim que ahir es fessin càrregues salvatges JudiciTV3CatRàdio 
NONE	Montserrat del Toro secretària judicial del 20S ha explicat que va demanar un helicòpter però al veure que no era viable va acceptar sortir pel terrat de la seu dEconomia La seva declaració resumida en 10 frases  JudiciTV3CatRàdio 
NONE	Manel Castellví excap de la Comissaria General dInformació dels Mossos ha explicat que va intentar dissuadir el govern de tirar endavant el referèndum per por duna escalada de violència l1O El resum de la seva intervenció aquí  JudiciTV3CatRàdio 
NONE	Avui a lAteneu la politòloga Maria Vidal analitza el cas de Veneçuela Els avenços socials no han pogut trencar amb un sistema rendista i depenent del petroli Disminueix el suport al Chavisme quan empitjoren les condicions de vida no quan empitjora la democràcia ateneubcn 
NONE	Sesforcen en demostrar que no sels pot votar 
AGAINST	BernatDeltell Larticle diu que sha fugatque sha autoimposat un exili on fa calçotades i expectacles de castellers No diu res del CxR i afegeix que els veíns nestan fartsque lindependencia de Cat no es el seu problema i que ja tenen el separatistes flamencs elmonensmira 
FAVOR	🗣️ junqueras acusa lEstat de negar el diàleg a una proposta política majoritària democràtica pacífica i cívica LEstat sempre ha deixat la cadira del diàleg buida JunquerasAcusa JudiciAlaDemocràcia 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Vaig veure que hi havia un tumult a lentrada de la Conselleria També vaig comprovar els danys als vehicles policials que van ser molt elevats  JudiciTV3CatRàdio 
NONE	Vicent Nos En aquesta reunió es va tractar com funcionava un sistema deleccions blockchain En teoria era només per a la votació des de lestranger  JudiciTV3CatRàdio 
NONE	Al discurs sobre lestat de la Unió Trump ha comparat lala més socialdemòcrata de loposició amb Maduro i ha assegurat que els Estats Units no seran mai socialistes  
AGAINST	SordePlaer la llengua propia de Catalunya són les llengües dels catalans el castellà i el català que casualmente són les 2 oficials que casualment són les 2 majoritaries Vosté intenta negar els nostres dretsnosaltres en canbi respectem els de tots els catalans Es diu convivència
FAVOR	BHL NYTimesCohen Who belongs to the continent of freedom  Valls ou KRLS  Larena ou jordialapreso  Inès ou ForcadellCarme  Franco ou Lluis Companys  LEspagne ou Catalunya  BHL ou miqueldepalol 
AGAINST	RT deusedes Diputada dels Comuns del CongresoEs que va votar en contra dels PGE jetismo 
NONE	La querella col·lectiva dels ajuntaments de Girona Sant Julià de Ramis i Aiguaviva inclou la denúncia de 200 ferits en les càrregues policials de l1O 
AGAINST	Josep Cuní una veu solitària i assenyada a la ràdio en llengua catalana probablement la única independent i ponderada 
AGAINST	📺AlbertRivera No té sentit que en una democràcia siguin els ciutadans qui retiren símbols partidistes Necessitem un espai públic on tothom se senti partícip Lespai públic és de tots no hi ha dhaver símbols ideològics que excloguin a la majoria de ciutadans ElsMatinsTV3 
NONE	Junqueras Estimo Espanya La seva gent la seva llengua la seva cultura Com és compatible amb ser republicà català Estic convençut que la millor manera de conservar la convivència és el reconeixement entre iguals  JudiciTV3CatRàdio 
NONE	Tornen els Premis Golden Raspberry coneguts com els Razzies i els antiOscars que parodien la indústria de Hollywood 
NONE	🔴 Aragonès Avui la cadira de davant segueix buida i cal que algú shi assegui JudiciTV3CatRàdio  
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Es va enviar a Catalunya de reforç el 90 dels agents antidisturbis disponibles a tot Espanya  JudiciTV3CatRàdio 
NONE	Trump fa una crida a la unitat però demana que no linvestiguin Si hi ha dhaver pau i noves lleis no hi pot haver guerra i investigació  
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Durant la Junta de Seguretat els vam insistir que el referèndum era il·legal i que la situació era de risc per la possibilitat de xocs violents  JudiciTV3CatRàdio 
AGAINST	RT carlesrue La fiscalia del Suprem recorre la sentència de la Manada i demana 18 anys per als acusats 
FAVOR	Anasfll elcaprat Hola soc Maika i soc una muralla humana fa un any i 4mesos que soc independentista ho tornaria a fer 
FAVOR	FicapalDe angelscordon celesvillaverde erguibus EsterSantacana alfonsgodall Pdemocratacat EsquerraERC Ah I per cert mira a veure si texpliquen a primer o segon d política  q labstenció d càstig només funciona si és un percentatge elevat sino només perjudiques a la causa i prou Demaneu labstenció 4 matats d twt si sou més del 50 dels indepes em sumo a labstenció
FAVOR	pilarcarracelas No ho comparteixo res Si encara tenim força és per lexili i la feina de KRLS El MHPC QuimTorraiPla encara es avui que no lhi he sentit dir ni una sola paraula unionista Tots dos són República 100 tot dos són el pal de ferro que impedeix tancar la porta del procés
NONE	🔴 Segueix en directe la sessió de control a Pedro Sánchez que comença ara al Senat  
NONE	La trampa del Fairy dEnric Millo omple de mems a la xarxa  JudiciTV3CatRàdio 
NONE	Jordi Pina advocat de Jordi Sànchez ha preguntat a Forn si durant el 20S va informar Sànchez aleshores president de lANC del contingut de les reunions Lexconseller ha contestat No no tenia per què explicarli res daixò  JudiciTV3CatRàdio 
NONE	⚽ Rubiales anuncia la nueva final four de la Supercopa 
NONE	Investigadors catalans obren la porta a la prevenció del Parkinson controlant els nivells del pigment neuromelanina 
NONE	A partir de les 22h entrevista a August Gil Matamala advocat per parlar del comunicat de la Comissió de Defensa dels Drets de la Persona i del Lliure Exercici de lAdvocacia de lICAB 📺  Més324 JudiciTV3CatRàdio 
FAVOR	FicapalDe EsterSantacana angelscordon MonicaBarcelona paulaandreufeli alfonsgodall Pdemocratacat EsquerraERC JuntsXCat No estic en tot dacord amb el que han fet els nostres polítics però tampoc he vist un poble solidari sortint a fer una vaga indefinida Potser tenien raó en fer aquesta estratègia veient la resposta popular Prefereixo reflexionar com avançar que cagarme en tot
FAVOR	Allò més potent del 1oct no és que ens hostiessin per anar a votar sinó que vam anar a votar i a defensar els col·legis malgrat sabiem que ens podien hostiar 1otv3
AGAINST	miguelnavasf mjesteve Doncs no sé Veig el valor de la denuncia social especialment si sanalitza des del context en què es fa la pel·lícula Però la història en si no mha dit res 
FAVOR	Som una plataforma de servidorses públics darreu del país volem construir república des de cada vila poble i ciutat i farem el primer acte públic dAdicxRep a Girona 📢 ASSEMBLEA OBERTA 📌 Ateneu Salvadora Catà ⚙️ 16 de febrer  1130h SectorPúblicPerLaIndependència 
AGAINST	BcnCarme AlexAco90918687 I nosaltres tampoc me es igual si ets indepe o notan sols em preocupe q siguis incapac de veure q sou minoriai q actueu com feixistes reprimin als q no ho somets impertinentles teves ruqueries mai em podem ofendreignorant ets tui molt ademessaps molt d diaris sporti
NONE	RT DavidMelgarejo Linterrogatori a ⁦quimforn⁩ posa en dubte algunes informacions de fiscalia sobre l1O  
NONE	raulromeva posa el seu currículum com a prova que sempre ha treballat per la pau així comença un interrogatori sense respostes a la fiscalia  
NONE	Mor el pintor Jaume Muxart als 96 anys  
NONE	Vox al Parlament Europeu Gràcies a nosaltres lorganització criminal que és lindependentisme està sent jutjada  
AGAINST	Feliç dia de Sant Valentí en especial a tots els enamorats Però hi ha algú que no ho estigui denamorat ni que sigui de la vida😉😉😉  
NONE	🔴Comença la declaració de Jordi Turull Respondrà a les preguntes del fiscal i de lAdvocacia de lEstat Segueix el judici en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
AGAINST	▶ ManuelValls avui a al barri del Guinardó reivindica el paper dels mercats i els comerciants No són lenemic són un actiu increïble per Barcelona que hem de preservar VallsBCN2019 BCN SalvemBarcelona 👇📽 
FAVOR	MnicaRebullCome FelixMiroL elpuntavui Avui ho a deixat ben clar del senyor forn no van votar cap declaraxio
FAVOR	Deixeulos rabiar no caigueu en les seues provocacions Que la plaça de Sant Jaume siga demà una festa La República és una festa La llibertat és una festa ForaXusmapol OmplimSantJaume29s
AGAINST	RT Successoscat Els mossos busquen un jove de 21 anys desaparegut a Barcelona  CatalunyaDiari
NONE	▶ El vídeo de les 324mésvistes Jordi Sànchez Em considero un pres polític això és un judici polític  
AGAINST	RT Realpolitikrne MRodriguezCs  Els partits independentistes han dassumir la realitat El PSOE ha dassumirla també i convocar el
FAVOR	📢🚨Només espero que lEuropa escolti molt bé a la gent de Vox EPPresident en el seu EuroparlES potser així podran adonarse del que els espera a vostès també JudiciFarsa LlibertatPresosPoliticsiExiliats AltsasukoakASKE femxarxa FemLaRepúblicaCatalana
AGAINST	Aquesta setmana ens va visitar lalcalde de badalona AlcaldePastor Aquí un resum de la seva visita Si voleu visitarnos teniu les portes obertes fembarri fembadalona bdn voluntariat discapacitat associacionisme inclusio 
AGAINST	Programa electoral per Barcelona de ernestmaragall en les seves pròpies paraules el pròxim alcalde de Barcelona farà el primer doctubre el tres doctubre i tot el que calgui al servei de la república i del país 
NONE	La Fiscalia considera que no està demostrat que 32 alcaldes de la demarcació de Lleida facilitessin lobertura dels col·legis on es va fer el referèndum de l1O  
NONE	La sala de govern del TSJC qualifica datac molt greu i sense justificació que el fiscal Pedro Rubira hagi posat en dubte la imparcialitat dels jutges que exerceixen a Catalunya 
NONE	Dinternat de nenes de casa bona a Tribunal Suprem  
NONE	⚠ ÚltimaHora Sánchez convoca un Consell de Ministres extraordinari demà al matí en què podria avançar les eleccions  
FAVOR	De los Cobos diu que sin afectar la convivencia ciudadana era una excusa per a no fer res o sigui que es van passar lordre de la magistrada pel folre de la pebrotera i aquí no passa res JudiciTV3CatRàdio JudicFarsa JudiciALaDemocràcia
NONE	Lenginyeria també és cosa de dones la URV acosta carreres tècniques a les noies 8M 
NONE	El tuit de Gerard Piqué sobre Millo ha tingut resposta des del perfil del mateix Jordi Cuixart que cita Zola Com més durament soprimeix la veritat més força agafa JudiciTV3CatRàdio 
NONE	La Crida descarta presentarse el 28A perquè no hi ha llista unitària independentista  
NONE	Sánchez Magradaria tenir el mateix suport el mateix grau de lleialtat per part de loposició que el que jo vaig tenir amb Mariano Rajoy  
NONE	Quatre detinguts pel crim del regidor de Llanes que no va tenir motivació política  
FAVOR	JaÉsenLínia catàleg 📑fons Assemblea de Catalunya 197177 👉 🤓 Documentació dels seus òrgans de govern organització i gestió econòmica També de campanyes com Volem lEstatut ProAmnistia i Marxa de la Llibertat 
AGAINST	RT AresCases JAJAJAJAJAJA És que de què us queixeu pobres que sou uns pobres 
NONE	Repassem les 324mésvistes 3⃣ EL TSJC qualifica d atac contra el poder judicial i el sistema constitucional les declaracions en què es qüestiona la imparcialitat de la justícia a Catalunya 
NONE	RT fatimallambrich 🎥🎥🎥 Un canvi de criteri del Ministeri de lInterior📡📡📡 Torra obligat a viatjar sense escorta a lEurocambra 
AGAINST	Hola AdaColau la Diagonal ja està neta de 🎗 i 🇨🇺👌🏼 GRÀCIES A TOTS🙏🏼 Diada11S2018 Diada diadasenseestelada catalunyaésespanya losdeartós 
AGAINST	📡 Kevin Pangos a Barça TV Molta gent creu que és conya però efectivament és cert Els meus avis per part de pare són eslovens i així vaig poder obtenir el passaport Més de gran ajuda No conec gaire Eslovènia però encara hi tinc família  
FAVOR	Situació actual amb lúltima imatge del radar meteorològic de Catalunya Ara per ara ja portem 38mm daigua recollida i sembla que el tindrem una estona més Terrassa TRSmeteo 
FAVOR	RT AltesaAmils Estic veient el documental de netflix La diferència és clara uns criden independència i daltres Puigdemont a prisión
FAVOR	🎥VÍDEO martavilaltat No ens fan por les urnes🗳️ no ens nhan fet mai Serem el mur de contenció al feixisme i lextrema dreta Serem el bastió de la democràcia els drets i les llibertats ➕Tota la informació aquí 👉 
NONE	A partir de les 22h conversa amb Toni Galmés i Maria Àngels Cabré a propòsit del llibre Lila història gràfica duna lluita 📺  Més324 JudiciTV3CatRàdio 
NONE	Juan Antonio Puigserver Els operatius per al 8 de novembre els van dissenyar íntegrament els Mossos dEsquadra perquè ja estava vigent el 155  JudiciTV3CatRàdio 
AGAINST	🏛️ Avui al pleBCN demanem ✅La reprovació de la gestió del PlaDeBarris ✅El número danuncis fets pel govern de projectes ✅Q funcionin les escales mecàniques de CiutatMeridiana Ho podeu seguir en directe 📺👇  
NONE	Oriol Junqueras No hi ha dubte que les reivindicacions eren una pretensió duna part rellevant de la societat catalana Fins i tot també hi haurà qui pensi que som pocs Però seguríssim que això no es resol posant a la gent a la presó  JudiciTV3CatRàdio 
AGAINST	ramirp Per poder desobeir cal polítics que protegeixin el poble cosa que el nostre govern efectiu no fa Cal una vaga indefinida però si hi ha risc datur no es farà Ens agradi o no és la realitat
NONE	Comença la manifestació feminista del 8M a la Plaça de la Independència de Girona  
NONE	Pedro Sánchez avança a 52 anys ledat per rebre el subsidi de parats de llarga durada  
NONE	Una nova funcionalitat a WhatsApp evitarà que tafegeixin en un grup sense demanarte permís WhatsApp estudia la millora que sincorporaria en actualitzacions futures  
AGAINST	Contraposar l1 doctubre al catalanisme és un error el catalanisme és molt més que una desafortunada declaració unilateral dindependència Entrevista de latxell a jaumecollboni 👇 
NONE	Despres de Turull van Romeva Rull Bassa Mundó Borras Vila Sánchez Cuixart i Forcadell Si els testimonis comencen dimarts no hi ha temps per interrogarlos en dues sessions Pren força la hipòtesi que shabiliti divendres io dilluns 
FAVOR	RT AlbanoDante76 Mitja hora més tard Carme Forcadell va cridar per votar Quan vam tornar lAnnaGaSabate va fer això 
AGAINST	Moltes gràcies a tots i totes les assistents col·laboradors i patrocinadors per lespecial suport en la magnífica festivitat de SantRaimon2019 altermutua caixabank EdicionesFL MutuaAbogacia BancoSabadell bancosantander WKLegal Aonplc ArquiaBanca Editorialtirant 
AGAINST	Avui CsStCRapita ha estat informant els veïns sobre el projecte de futur de CiutadansCs El feixisme totalitari encarnat pels CDR que tant admira i esperona Torra ha volgut impedirho Cal que ho sàpiguen hem guanyat les eleccions a Tarragona i NoEnsCallaran NoNosCallarán 
FAVOR	🤦‍♀️Alguna vegada ens diuen la veritat judiciFarsa JudiciDeLaVergonya femlarepublicaCatalana femxarxa LlibertatPresosPoliticsiexiliats AltsasukoakASKE 
NONE	A partir de les 22h entrevista a Helena Janeczek helenajaneczek escriptora a propòsit del llibre La noia amb la Leica 📺  Més324 JudiciTV3CatRàdio 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat No em consta que la Brimo la Brigada Mòbil fes cap actuació aquell dia  JudiciTV3CatRàdio 
NONE	La prova testifical del judici del procés arrencarà dimecres un cop hagin declarat Jordi Cuixart i Carme Forcadell Vint testimonis passaran pel Suprem entre dimecres i dijous  
NONE	Lindependentisme amplia la base amb la gent que és expulsada duns comuns que cada vegada demostren més el seu nacionalisme espanyol
NONE	Queixa de 6 deurodiputats PDECAT ERC NVA et al al president del Parlament Europeu Antonio Tajani per prohibir lacte de QuimTorraiPla i KRLS i acceptar el de Vox No demanen però que es prohibeixi Lextrema dreta lha anunciat però lEurocambra no se nha pronunciat
AGAINST	Gata perduda per la zona de la COOPERATIVA de SANTBOI el 202 No coneix la zona perquè sacaben de mudar És molt poruga Si en saps res contacta per DM al Facebook amb la Núria  
FAVOR	Continua enorme junqueras Les urnes sempre són una solució Votar no és un delicte En canvi impedirlo per la força sí JunquerasAcusa JudiciAlaDemocràcia 
FAVOR	És vergonyós hi ha hagut un moment de la declaració de Del Toro que el fiscal de lestat li feia senyals visuals a Marchena amb cara de sorprès com si sestigués sortint del guió que li han pautat JudiciFarsa
FAVOR	Sí ho pensem bé cal anar a votar el 28A el menys dolent Ara segurament EsquerraERC Però hi ha encara temps que algú defensi millor el resultat del referèndum dautodeterminació 
NONE	Olga Arderiu És molt útil que puguin parlar amb nosaltres El judici és viu i poden aparèixer coses noves Poden sorgir preguntes que ens poden solucionar en el moment perquè són els que van viure bona part dels fets 📺  Més324 JudiciTV3CatRàdio 
FAVOR	RT ARApolitica Puigdemont viatja a Suïssa per participar a la Festa de la República del cantó de Jura 
