LABEL	preprocessing_B
AGAINST	 magnífica defensa del estado de derecho de todos por el fiscal dejando atrás las mentiras del separatismo
AGAINST	resignado el hombre pegado a un lazo amarillotuvo que volver a españa y ser parte de esa maravillosa democracia llamada españa al menos años más comprendió que para pedir había que discernir primero la realidad y la verdady coloríncolorado cuentos en cat no han acabado
FAVOR	no hay nada tan valioso como la verdad la españa real presiona a la london schol econòmics para evitar la celebración de un debate y solo consiguen introducir a un unionista entre los ponentes
NONE	 vascaíno se emociona ao ver agua pela primeira vez na vida
FAVOR	yo creo q no sabe con quie trata nuestro presidente puigdemont la desbanca en sólo dos palabras es ridicula
FAVOR	fascista golpista apoya a fascista 
FAVOR	felipito no es admisible apelar a una supuesta democracia por encima del derecho fins i tot el paio reconeix la democràcia como supuesta no real no verdadera no auténtica diu supuesta
AGAINST	en el ts no se les juzga por el referéndum del de octubre esta causa se encuentra en el juzgado número de barcelona en el ts se les juzga por implementar leyes contrarias al ordenamiento jurídico español y por proclamar una dui no está de más recordarlo
AGAINST	de cataluña hay pocas cosas que sean ejemplares pero esta iniciativa creo que merece su imitación pura lógica cómo vas a permitir que haya grupos políticos que usen recursos y poder para romper tu país y promover golpes de estado
FAVOR	 #apuntaminombrevox los tuiteros retan al partido ultra tras su última ocurrencia machista
AGAINST	miren cuanta gente asqueada de ser españoles les invitamos mes venezuela y regresan cagaditos en sus bragas #joacuso
NONE	nós estamos mudando o brasil resgatar o crescimento de nossa economia é um dos primeiros passos rumo a prosperidade se tudo correr como planejamos avançando nas mudanças necessárias o brasil aumentará consideravelmente seus investimentos ganha a população brasileira
AGAINST	junqueras diciendo que ser independentista no es delito no ha entès res
FAVOR	 el gobierno gobierna para las personas decretos de carácter social  siguiendo el dictado de los poderes económicos estás haciendo el ridículo pretendiendo que el gobierno no gobierne #laespañaquequieres #laespañaquequieresesfeminista #elgobiernonecesario
AGAINST	que el independentismo es pacífico en seriolo que sí tenemos claro los no independentistas es que no lo es vaya cuento de cuentacuentos universo paralelo problema de percepción de la realidad enfermedad psicológica ya no sé como llamarlo
AGAINST	jajaja eran simbólicos como vuestra declaración de independencia vuestras estructuras de estado vuestro referéndum todos vosotros sois un fake enorme
NONE	 carnaval todo chovendo eu acordo e ta essa lua kkkkk hm ok
FAVOR	incumplir las sentencias del tribunal constitucional no es delito no lo ha sido nunca la ce no es una ley ni un código penal ya resulta patético que os lo tenga que explicar un indepe colegas de la #tajanipuppetoffascism
FAVOR	policía española y guardia civil invadieron con violencia e intimidación destrozando colegios catalanes el apaleando y maltratando la población catalanael uso de recursos públicos para maltrato de hombres y mujeres es malversación además de terrorismo #judiciprocés
NONE	não é uma ironia outro dia a rosa weber deu uma constituição federal para o presidente bolsonaro mandando seu recadinho nada sútil é preciso cumprila hoje o próprio stf descumpre na cara dura a mesma constituição o bolsonaro poderia devolver o presente deve fazer falta
FAVOR	españoles de bien si tve os pusiera el juicio a los políticos catalanes os explicaría por qué ahora somos mayoría independentista y autodeterminista en cat o lo podéis mirar en la temida tv
NONE	análise vocês já perceberam que dos presidentes que tiveram áudios vazados somente jair bolsonaro fala explicitamente que deseja a polícia federal investigando o próprio partido
AGAINST	ningún indepe es feliz sois unos putos amargados de la vida y lo que os queda cs ganó las elecciones en cataluña lo más bajo de la sociedad te saluda mermada
NONE	bolsonaro acaba de determinar o reforço do exército em cidades onde os membros do pcc ficarão detidos o governo tem a coragem enfrentar o crime organizado parabéns bolsonaro nasce um novo brasil
NONE	deixa o cel carregar te falo no wpp
AGAINST	indepes el de septiembre el president dejó en vuestras manos la responsabilidad por la organización del referéndum acató la ilegalidad de las leyes del y no firmó ni un papel desmontó la junta electoral llamó a asens p ara preparar su huida
AGAINST	 es la españa en la que cabemos todos es la españa que mira al futuro #laespañaquequieres
AGAINST	un día después de hacer sus ejercicios de hoz habituales y sus movimientos de caderatuvo una idea feliztípica del delirioensoñación que vivía así como los otros independentistas y tras mucho pensar pensó ser el héroe de su república que no existe se le ocurrió algo original
FAVOR	todos los cargos de la fiscalía del estado están siendo desmontado por nuestros líderes políticos uno a uno todo el relato gira en torno a decisiones políticas no hubo rebelión no hubo sedición no hubo malversación de que coño se les acusa #judicifarsa
AGAINST	como no podia ser de otra forma #vox se persona en el colegio donde se piensa castigar sin recreo a los niños varones por ser solo eso varones la dirección no ha atentido al secretario de vox de la junta de andalucía #felizmiercoles #yovotovox #votavox
FAVOR	mira que había temas sabina mira que tuviste oportunidad y te pareció pertinente menospreciar a tres políticos catalanes porque sí mira que había gente para que te la sudara pero no viva la broma claro
AGAINST	soy partidaria de revisar la norma que permite a los partidos políticos ejercer como acusación popular los procesos judiciales deben permanecer al margen de intereses partidistas y de posibles intentos de instrumentalización que atentan contra la seguridad jurídica
FAVOR	️ niños hambrientos no conozco pero sí ancianos desasistidos por los que reclaman abrir cunetas de muertos y abandonan a sus mayores en quintos pisos sin ascensor o los dejan sin visitas en el geriátrico #identidadvox #voxavanza #voxsaleaganar #siguemeytesigovox
FAVOR	antes de llegar y aplicar todo lo que comentas que no digo que sea incorrecto pero que ya es un escenario sin vuelta atrás tanto costaría demostrar al mundo que el independentismo es mas del del censo electoral y si lo demostramos en comicios seguidos diferentes
NONE	si no que maduro internamente la decisión mediante los datos que voy obteniendo para asumir si es un bajón anímico o realmente me estoy metiendo en un callejón sin salida y si termina siendo lo segundo informo de la decisión tomada empezando un nuevo camino
NONE	nunca esqueça dessa lição quando a esquerdalha toma todos os espaços no estado especialmente na estrutura militar não há mais volta ela ficará por décadas no poder e escravizará todos mesmo quem é membro do partido tem melhor condição de vida mas não tem liberdade
AGAINST	la lógica separatista puchi es un héroe pero en realidad un cobarde y un huido que ha perjudicado al resto de los presos piensan que hay presos políticos pero sólo hay detenidospor qué no se juzgan a todos los separatistas creen que viven en república pero no existe
AGAINST	en cataluña hace falta bloquear los presupuestos y hacer un ere reduciendo a la mitad los enchufados públicos que es de lo que viven los golpistas
AGAINST	el humo de neumáticos tiene sustancias muy dañinas algunas cancerígenas benceno benzopireno  con estos hechos estáis demostrando que os importamos una mierda todos los catalanes si quieres que esta gente se vaya de nuestra tierra haz  #vergonya
NONE	quer ter uma visão do inferno vá até algum perfil esquerdopata e observe os comentários é uma mistura de burrice com absoluta falta de senso moral como diria nelson rodrigues os imbecis não vencem pela capacidade mas sim pela quantidade
FAVOR	quién conozca a jordi turull sabe lo buena persona que es que tengamos que verle acosado por el fiscal hoy en el juicio con preguntas más de la mitad falseadas y trampa es de una injusticia total la injusticia española de siempre #joacuso
NONE	o psol em nota disse que apoia maduro e que sem o bolsonaro não haveria esse conflito entendase que o ditador poderia continuar matando em paz nós fizemos o melhor ao eleger o bolsonaro pela liberdade do brasil e da américa do sul e nunca esqueçamos esse nome psol
AGAINST	el exconsejero catalán de empresa santi vila ha explicado esta mañana durante su declaración como acusado en el juicio por el procés que el de puigdemont no fue el gobierno de todos porque millones de catalanes no votaron el o lo escuchamos en #an
NONE	os negros q protestaram diante do extra contra suposto genocídio de negros no brasil não representam negros a maioria dos negros não tomou conhecimento os q viram sentem vergonha e asco eles são extremistas da esquerda a exemplo das feministas imundas caso de doença mental
FAVOR	que no vicente no te enteras no somos supremacistas sois muchos españoles los q os consideráis inferiores nos tenéis mucha envidia haz terapia que te irá muy bien #juiciofarsa #judicifarsa #llibertatpresospolítics #democracia #judicitvcatràdio
NONE	 comercial camioncitos bimbo
AGAINST	y quién dudaba de eso hace poco estaban dándole medallas no sé si lo recordáis y es un cargo puesto por ellos si le pusieron era por algo y su papel fundamental para el día de octubre
NONE	o torcedor não quer ouvir a verdade
AGAINST	los mossos dejan de ser la policía de los lazis seguro que tras ver el vídeo entiende cuál es la diferencia entre octubre de y febrero de si no ho veu li ho diem
AGAINST	tal como lo oyes éste de joven era un facha con todas las letras suele pasar que la mitad de estos procesistas eran los más fachas de españa y ahora nos vienen aquí a ahogarnos a todos con sus tsunamis de democracia el facherío toma nuevas formas
AGAINST	#sevillaslaviaengol si el próximo gobierno de españa no mete mano en catalunya y para al independentismo esto acabará muy mal
FAVOR	pintura es un ataque compráis el leguaje de los unionistas entonces lo de francia que es
AGAINST	tú de estupidez supina y fascismo sabes un rato en lo demás eres una nulidad
FAVOR	turull niega que se gastase ni un euro en el referéndum del o #juicioproces
FAVOR	cierto lo lamentable es que esquerra no quiere investir a puigdemont president esto es lo más lamentable porque tendría mucha mas fuerza
FAVOR	urkullu entrega documentos que demuestran su mediación de facto entre mariano rajoy y carles puigdemont uy uy uy y rivera y casado que dicen de esto
FAVOR	abascal empieza la precampaña pidiendo el voto contra el feminismo y el independentismo abascal propone odio no lleva programa no lleva propuestas que ayuden a la gente ninguna novedad
FAVOR	pedro sánchez tildaba el referéndum del o en septiembre de de hecho ilegal y ahora en septiembre de presume de dos referéndums en catalunya ante el primer ministro de canadá mira la hemeroteca
AGAINST	#libro no somos fachas somos españoles emilia landaluce #españa es una #historia de éxito no un país fracasado vía #motivos #españoles #valores #bandera #spain #spanien #espagne #expat #expats #spagna
FAVOR	 ayuda desgraciao gestionado por tus amos del ibex el vientre siempre lo pondrá la mujer sin recursos el ya dijo no puede abrazar ninguna práctica que suponga socavar los derechos de mujeres ni de niñas y apuntalar la feminización de la pobreza #siemprepsoe
AGAINST	️⃣ relatos que ponen sobre la mesa los hechos acaecidos el y de septiembre en el parlament ️⃣ días que estremecieron a españa ️⃣ días en los que los constitucionalistas catalanes estuvimos con el alma en vilo hasta la aplicación del
FAVOR	 la nueva arma de destrucción masiva fairy ultra  #fairy
FAVOR	sí el #o vi violencia la que fue ejercida de forma incomprensible e injustificada por los cuerpos y fuerzas de seguridad del estado nunca por parte de la ciudadanía no fue el comportamiento normal y adecuado de una policía democrática #romevaacusa
AGAINST	a ver farsante lo único que quiere es levantar las alfombras de los chiringuitos progres se alimentan cuáles ratas de la desgracia q viven las mujeres por el salvajismo machista y d los que tú eres directamente responsable de crear #españaviva #voxlevantaalfombras
AGAINST	 cs defiende a todos los catalanes desde el parlamento desde cualquier rincón de españa y también desde waterlo  este domingo de febrero y el equipo de viajarán a bélgica para recordar a puigdemont que la república no existe
AGAINST	casado en las próximas #eleccionesgeneralesabril en el senado el voto ha de ser por españa el pp pide al votante de cs y vox su voto en el senado por una mayoría que active el #yacataluña
NONE	preciso repensar minhas atitudes
AGAINST	mirad expedientes a constitucionalistas dijo viva españa mostró un cartel de #equiparacionya dijo chupa del frasco carrasco todos expedientados fijaros en nos llama nazis proclama la república y archivan diligencias
FAVOR	solo ganarán en cataluña porque los indepes nos quedaremos en casa
AGAINST	leed los comentarios cliché del indepe llorón
FAVOR	a los de cs ver lazos amarillos por barcelona les ofende pero un autobús con la cara de hitler en el espacio público hay que respetarlo se os ve el plumero #spainisafasciststate
NONE	até hoje nenhum presidente brasileiro aprendeu essa lição todos acabam castrados pelo oficialismo espero que o bolsonaro seja a primeira exceção
NONE	 a mídia inteira acha que fazer uma piadinha sobre o jean uiui é mais grave do que tentar matar o jair bolsonaro
AGAINST	en la exportavoz soraya rodríguez se va del psoe por su relación con el separatismo
AGAINST	les recuerdo a que no admitimos devoluciones en nuestro partido #psoe la lealtad es lo primero
AGAINST	carmen calvo pide para los golpistas un relator autodeterminación para que millones de golpistas decidan la soberanía e integridad de españa impunidad en el juicio del procés indulto un incremento del de fondos del estado se les ha de aplicar el código penal
FAVOR	 el fiscal repitiendo una y otra vez el referendum ilegal creando relato que es gerundio
FAVOR	lo siguiente será la condena a los políticos catalanes un juicio con las condenas escritas de antemano pais de fascistas de mierda
FAVOR	toma ya i el tenien al juanca per salvador de la democracia
NONE	 el fascismo se alimenta del resentimiento vía
NONE	geovani doratiotto usava camiseta com foto de lula e afirma ter sido agredido antes em um bloco de carnaval por apoiadores de bolsonaro
NONE	assim como trump sofreu ameaças por não ser presidencial em suas redes sociais a esquerda brasileira incorpora o que há de pior no partido democrata e fala em impeachment por causa de um tweet a esquerda brasileira é tão ridícula quando o partido democrata e seus membros
FAVOR	cuando os digan que estamos en un país serio recordad este momento el juicio más importante de nuestra democracia y este tío hablando de la trampa del fairy
AGAINST	vamos a ver y ustedes que os habeis creído que es andalucia una comunidad que os a votado para que sigáis con la misma corrupción y mismos privilegios #vox no lo tolerará #felizmiercoles #sanchezdimisión #voxextremanecesidad
AGAINST	el gobierno de la naciónuno de los más traidores de la historiase pliega ante el separatismo frente a la cobardía y alta traiciónlos españoles y en especial los que residimos en cataluña defenderemos hasta el final la unidad de españa
AGAINST	pues echarle mucha gasolina a los establos catalanes que están llenos de garrapatas separatistas
FAVOR	 hoy es el día contra la brecha salarial en euskal herria las mujeres empleadas cobran € menos que los hombres necesitasmos competencias sobre empleo para poder cambiar esta injusticia #soberanía #independencia
AGAINST	el adoctrinamiento que sufren los niños desde cada vez más pequeños una auténtica aberración marxismo cultural el cáncer de la sociedad solo vox nos puede librar de esta barbarie #siguemeytesigovox
FAVOR	inicio mi carrera política en el como diputado europeo por icv hasta el en fui elegido diputado por junts pel sí en fui elegido diputado por erc ningún tratado prohíbe el derecho a la autodeterminación #joacuso raül romeva #romevaacusa #judicitvcatràdio
FAVOR	conmigo que no cuenten la verdadera #liberacion de la #mujer es el #empleo que nos da #independencia económica como dicen en #usa money talks el #socialismo y el #comunismo eficaces fábricas de #paro de #desempleo son las gruesas cadenas de #esclavitud de la #mujer
NONE	 um governo de incapazes após crise itamaraty está sob tutela de militares do governo
AGAINST	hay peña que cree que un juicio es un programa de la tele y que ponerse gallitos ante el juez les va a ayudar mucho para que la audiencia no les nomine para abandonar la casa o algo #juicioproces
FAVOR	vaya fascista y embustero de  para expulsar al franquismo de las instituciones el próximo #a yo votaré  unidas podemos 
NONE	da série perguntar não ofende se a mídia nacional estivesse preocupada como ela diz com a reputação do brasil no exterior estaria ela dando enorme espaço para figuras que notoriamente difamam o país no estrangeiro tais como dilma celso amorim fhc jean wyllys etc
FAVOR	nosotros no podemos renunciar a nuestras convicciones para aprobar unos #pge por miedo a quién vendrá o q pasará vosotros habéis renunciado a vuestras convicciones por miedo a quién vendrá o que pasará i por puros intereses partidistas esa es la diferencia #votanno #joacuso
AGAINST	pero no crees que lo del relator que tome nota de todo cuanto se dice nos previene de la mentirología nonstop de la que vive el independentismo así como de sus bulos y fake news yo creo que es como un testigo no evidentemente sánchez tiene q participar en su elección
AGAINST	libro de ⁦@joanlopezalegre⁩ la mayoría silenciosa cómo los catalanes no independentistas tomaron las calles y derrotaron el golpe
FAVOR	usuarios independentistas y de izquierdas denuncian que twitter españa les quita seguidores y retweets via
FAVOR	 política a maioría da sociedade galega quere diálogo con catalunya con só un a defender o
AGAINST	#siguemeytesigovox hola juapossss españa se organiza resistencia activa online de la sociedad civil contra #okupadelapesoe y #neocomunistas y #indepeslazis
AGAINST	un separatista solo vota erc cunidospodemos o al partido de puigdemont que no sé que nombre tiene ahora
AGAINST	#siguemeytesigovox viva es el único partido que merece la pena formemos esa gran red derrotemos a la basura izquierdosa que inunda la red seguiré a todos los que me sigan
AGAINST	hoy hemos presentado una propuesta para decir no a los indultos para los que dieron un golpe a la democracia y han roto la convivencia en cataluña el psc ya pidió esos privilegios en campaña y hoy se ha reafirmado votando con podemos y el separatismo lamentable
AGAINST	simpatizantes de #vox votantes afiliados militantes y españoles todos vayamos éste domingo dia a la gran manifestación a plaza colón madrid a las de la mañana #felizmiercoles #españaviva #voxextremanecesidad #sanchezdimisión #sancheztraidor
NONE	ontem a mídia alemã noticiou que haveria provavelmente uma ofensiva na fronteira do brasil com a venezuela promovida pelo ditador maduro hoje ele posicionou seus mísseis contra o nosso território caso o genocida continue com sua hostilidade gratuita o brasil poderá agir
FAVOR	si eres así en la cama llámame si eres así de cerdo claro visto en un coche de los #mossosdesquadra #mossos #bcn #humor #citas #guarreria en mossos desquadra
AGAINST	lo dicho a ada coau sólo le importa el procés y utilizar barcelona como altavoz del separatismo apoyemos a para devolver barcelona a los ciudadanos y poner la ciudad al servicio de todos #salvembarcelona #vallsbcn
FAVOR	gracias arrimadas por con tu viaje dejar claro que la república existe y que el mhp puigdemont es su presidente
AGAINST	 susana mozo portavoz del pp en alcorcón califica al presidente del gobierno pedro sánchez de golpista
FAVOR	esta noticia se debería dar en españa hacer un referéndum no es delito venga hijos de puta acabad ya con esta farsa de juicio y liberad a los presos
AGAINST	un honor como siempre visitar la sede del poder legislativo el #parlament el grupo parlamentario de dispone de grandes profesionales que trabajan para que cataluña funcione dentro de los marcos de convivencia y unión
FAVOR	lo que llega ha hacer la ansiedad por tener una poltrona en este país de políticos vividores soys capaces de mentir odiar incendiar provocar a la gentealguna vez habéis tenido verguenza dignidad y ganas de trabajar haciendo politica
AGAINST	lo primero que voy hacer cuando vuelva a ser presidente del gobierno es aprobar unos presupuestos sociales #sánchezenve por eso el #a vota
NONE	tem gente que diz que a empresária espancada durante um encontro vacilou por encontrar um cara que mal conhecia essa semana no paraná um cara matou uma mulher que ele foi casado por anos anos ou minutos não importa o problema é homem achar que mulher é propriedade
NONE	fiquem espertos verdades ditas nas redes sociais a um tipo repugnante como jean willys podem ser consideradas crime de racismo que é inafiançável e imprescritível #stfnaolegisla
AGAINST	les quedan telediarios a los golpistas en el cuerpo ya le están haciendo el traje a rayas a vuestro major
AGAINST	españa no merecemos un presidente plegado a los intereses de quienes quieren romper nuestro país ni los valencianos el silencio cómplice de un callado por mantener al psoe gobernando caiga quien caiga #sanchezdimisión
AGAINST	 #alertaultra los matones que se creen con el poder de decir quién puede pisar y quién no las universidades catalanas merecen una censura social en twitter ya está bien de fascismo separatista expresémosles nuestra disconformidad a estos totalitarios de manual 
AGAINST	puigdemont sin estudios con casoplones pagados por todos los españoles torra con un sueldazo por ponernos a parir y decir que somos mongoles y sánchez dice que
AGAINST	lo que tú quieras mozo pero la gala fue la q más audiencia tuvo desde friendly reminder no todos los catalanes somos indepes ni tenemos que hacerle la pelota a las élites catalanas noche y día en españa pasan más cosas q preocupan a más gente
FAVOR	el desinfectador i pitonissa dicen que si no cambiamos la política con los presos no hay voto presupuestario mucha bravata peró a la hora de la verdad los independentistas votan los presupuestosestoy seguro que los van a votar #noatot
AGAINST	encuesta más de la mitad de españoles apoyan el diálogo con los independentistas daniel g sastre
NONE	bolsonaro deixa claro que considera grave traição uma aproximação com o representante da globo que seria recebido no planalto pelo então ministro também percebe no movimento de bebianno de usar as conversas com bolsonaro como forma de anteparo para as denúncias contra o psl
FAVOR	me pregunto si te ven en una manifestación con un bote de fairy quiere decir que eres terrorista #millomenteix #millopersonanongrata #judiciaalademocracia
NONE	 apoyas la idea de de hacer una nueva constitución
FAVOR	los presos politicos catalanes son víctimas de la más grande farsa jurídica de la historia española y esto cambiará el destino de las ruinas de la monarquía de españa y de cataluña
NONE	odeia o socialismo mas se endivida com o sistema de saúde acredita na meritocracia se acha gênio mas não consegue sequer pagar as contas no país modelo e aí a pinta vem o quê o quê pedir arrego ao dinheiro coletivo contar com solidariedade coletiva é uma piada pronta
FAVOR	esto es españistan gran hermano sálvametelebasura para votantes descerebrados populismo de manual #ghduodbt #joacuso #españa #judicialademocracia
FAVOR	una inútil e incompetente con mala baba será familia de arrimadas villacis o levi
AGAINST	es increíble que los indepes no los corran a gorrazos todo fue de mentirijillas una broma vayamos a cantar kumbayà a lledoners
AGAINST	pérez de los cobos indica que el o se encontraron con masas organizadas hubo situaciones de violencia muy graves  la actuación de los mossos parecía diseñada más a facilitar el referéndum ilegal que a impedir su cumplimiento
AGAINST	culpa del sinceramente han dado alas al nacionalismo supremacista y excluyente de torra y puigdemont cs ganarán votos sin duda
NONE	assessor especial da presidência defende postagem de que mostrava um homem urinando no cabelo de outro para ele o presidente expôs o estado de degeneração que tomou nossas ruas nos últimos dias
NONE	me parece óbvio que um ou dois votos não elegeriam renan a tática ao meu ver não era essa era anular a eleição e postergala para segundafeira renan ganharia tempo para costurar apoio contando ainda com o voto secreto que acabou não acontecendo também foi lindo
AGAINST	#siguemeytesigovox hay que seguir con esta propuesta hasta que superemos cada uno los seguidores hacer # seguir a los que retuitean sigue a quien te siga escribe un nuevo tuit con el hashtag #siguemeytesigovox #porespaña #españaviva apoyemos a
NONE	yo como buena opositora siempre tengo una capucha en la mano para desgrapar pero tomo nota de todo lo demás menudo invento útil
AGAINST	montero del juicio del procès son presos políticos porque los hechos por los que se les acusa son políticos quiere ir a las urnas sólo con votos d traidores a españa vía
AGAINST	josep ramon bosch presidente de societat civil catalana defiende la inmersión critica la prisión preventiva y rechaza el vía
FAVOR	la ley de dependencia todos hemos oido hablar de ella pero en qué consiste quién puede acogerse a ella qué beneficios tiene #dependencia #discapacidad #independencia
NONE	 querem que lula morra na cadeia diz lindbergh após nova condenação
AGAINST	me gustaría encontrar simpatizantes de vox en león hay alguno por aquí porque a veces tengo la sensación de ser yo sola #siguemeytesigovox
FAVOR	sería genial que las inscripciones al consell per la república crecieran al ritmo que crecen las ventas de billetes de bus para ir a madrid
NONE	metade do brasil dizendo nas ruas e redes sociais #eibolsonarovaitomarnocu aí o q os bolsominions e bolsobots fazem ficam com invejam e dizem q estão juntos com o mito não por isso #eibolsominionvaitomartambem
AGAINST	cuando sánchez decía si el presidente de la generalitat quiere dialogar estamos encantados que venga a la comisión que venga al congreso si busca una mediación no hace falta mirar fuera de españa el congreso de los diputados es el perfecto mediador #sánchezdimisión
AGAINST	las típicas actividades o los mítines habitualescenas actividadesleer vilaweb escuchar radio catalunya creerse todo lo de twitter hay tantas formas de creerse que un pueblo es de un grupo de personas y no del resto incluso de creerse que existe una república que no existe
NONE	para revivir en directo lo que está ocurriendo en venezuela y hacerse un criterio propio fundamentado más allá de la propaganda a leer de principio a fin
AGAINST	hay que sacar al señor sánchez urgentemente de la moncloa con votos está deteriorando la democracia de españa que es precisamente lo que quieren los separatistas mientras el gobierno solo piensa en sus presupuestos en
FAVOR	️serie de zascas nivel dios que recibe en la presentación de su polémico libro es lo que tiene que te lo escriba una negra ️los barones brillaron por su ausencia ah claro se siente intruso entre ellos miren y disfruten  #eleccionesvotoderechas
AGAINST	ciudadanos tiene solvencia y cabeza de aquí a lima elecciones generales el plan de albert rivera pasa por ser vicepresidente de un gobierno con el pp e inés arrimadas en el congreso
FAVOR	jordi turull se esta defendiendo con uñas y dientes de las acusaciones ridículas del fiscal que es delito ser miembro de òmnium cultural no señor fiscal #judicio #juicioproces #judiciprocés #judicitvcatràdio
AGAINST	aquellos que decían que iba a pactar con los independentistas con tal de ser presidente ahora se descojonan de ti
NONE	 verso libre amnesia
FAVOR	 pues íba a ir a china a ver las murallas pero para qué tanto viaje si aquí tenemos murallas humanas #joacuso #putaespaña
FAVOR	aquest article diu la situación puede ser dramática de hecho nada es tan previsible como que tras las muy probables condenas a los acusados del procés los separatistas ganen por primera vez las elecciones catalanas no sólo en escaños sino también en número de votos
AGAINST	el sánchez que ahora se opone antes dabas las gracias el ejecutor del pedro sánchez me dio las gracias por cómo lo aplicamos vía
FAVOR	montero del juicio del procès son presos políticos porque los hechos por los que se les acusa son políticos #monteroenve
FAVOR	última hora del juicio del procés se inicia el interrogatorio de la campeona mundial de escalada alpina sin mosquetones ni oxígeno #judicitvcatràdio
NONE	nosso filme é maior que bolsonaro diz wagner moura na estreia de marighella em berlim se não falar do bolsonaro ninguém vai saber q esse filme existe por isso ele fala
FAVOR	#o lo de la letrada de la adj sobre la megafonía y la música que no oyó demuestra que o es dura muy dura de oído o alguna otra patología con relevancia jurídica
FAVOR	que dice el srnieto que la pn y gc tenían la orden de utilizar el mínimo de fuerza posible y lo hicieron de forma ejemplar al grito de a por ellos todo muy coherente sí señor #juicioproces #judicifarsa #judicitvcatràdio #republicacatalana
AGAINST	mire en este momento hablamos del pp y cómo nos miente a todos desde cataluña le digo que sabemos bien cuánto han pactado con los separatistas y siguen pactando
FAVOR	 la diferencia entre rebelión y manifestación está en si sánchez dio también al me gusta o solo hizo rts #juiciofarsa
FAVOR	opinión testigos involucrados ni mienten ni dicen la verdad por isabel elbal socia del bufete boye elbal y asociados encargado de la defensa de carles puigdemont meritxell serret y toni comín en el juicio del o via
FAVOR	 ha dit somos demócratas y republicanos sha encès una sirena a la sala  #joacuso
FAVOR	menos pedir nombres y mas mostrar la memoria y contabilidad de tus mamandurrias hay gente que trabaja duramente por un sueldo mínimo mientras el madelman se lo llevaba muerto sin hacer nada el ladrón cree que todos son de su condición #apuntaminombrevox
FAVOR	no han llegado todavía al poder en el estado y ya estan pidiendo nombres para hacer listas negras y atacar al feminismo como hacía hitler ya sabéis qué pasa si gobierna el ppcs y necesita a esta gente les dejan tomar el poder #apuntaminombrevox
NONE	o senador responsável por triturar os votos é acir gurgacz ro que cumpre pena em regime semiaberto por ter sido condenado pelo stf por crime contra o sistema financeiro
NONE	 governo bolsonaro um esquema de poder que reúne as instituições contra os cidadãos brasileiros
FAVOR	inventarse una pantomima de delito trasladar a personas pacíficas como si fueran el mismísimo hannibal lecter grabando videos ríendose por el camino sólo queremos que nos dejéis en paz de una puta vez pero os merecéis todo lo peor #thisistherealspain
AGAINST	dos días de juicio dos días de campaña electoral indepe cuando se hablen de leyes será tarde para rectificar sin el respeto a la ley no existe democracia las leyes las crean los hombres que han sido votados democrsticame
NONE	ver figurões da esquerda ironizando ou torcendo para que os famintos venezuelanos não recebam ajuda humanitária provoca engulhos a desumanidade que justifica o apoio aos genocidas são humanistas de araque poderiam matar qualquer um de nós em nome da causa
AGAINST	#intervencionmilitarya hoy venezuela está librando una batalla de fuerza espero y deseo de corazón que mañana cuando me levante pueda escuchar noticias esperanzadoras y que los alimentos y ayudas estén donde deben estar entre el pueblo venezolano
FAVOR	es lo que tiene ser de cs que te crees las mentiras de albert rivera sobre la violencia independentista aparte de tunear los coches de la gc solo hubo gente cantando y hablando en catalán que es lo que más miedo le da a esta señora
FAVOR	ahora justo un año después cómo no tienen nada aún siguen buscando eso sí los presos políticos llevan más de un año en prisión
FAVOR	los mismos fascistas que promovieron el veto al acto del legítimo mhp carles puigdemont y del mhp quim torra en el parlamento europeo la semana pasada tomando su misma medicina en venezuela siendo retenidos y expulsados por el gobierno de nicolás maduro a tomar viento
FAVOR	 si pones a españa en tu balanza qué pesa más la vergüenza o el asco comenta y  #inquisitiontocat
FAVOR	siempre el traidor es el vencido el jefe y tirano de lo poco que queda de dispuesto a una propuesta de alianza con los golpistas muy atentos
AGAINST	solo yo creo que alguna carta deberían jugar el resto de autonomías es incomprensible tanto silencio cobarde #sanchezdimisión
FAVOR	veis a coscubiela en la cárcel sin poder ver a su hijo daniel a centenares de tabarneses golpeados por la brimo por defender lad urnas a los jueces emitiendo euroórdenes contra arrimadas para encarcelarla y retirándolas porque son un truño jurídico
NONE	palavras minhas é urgente que o congresso aprecie matérias para que os agentes de segurança pública ou não usem da letalidade para defender a população caso precisem e estejam amparados por lei para que possamos resgatar a paz diante do terror que vivemos em todo brasil
AGAINST	 los políticos publican sus memorias cuando se retiran debería esperar rajoy a publicarlas el de noviembre tan cla
FAVOR	exactamente el referéndum es legítimo desde el primer momento en el cual fueron usadas las porras desde ahí es un referéndum legítimo después es otra historia
AGAINST	yo creo que se hizo independentista porque no se ha podido ligar a ningún español supongo que la habrán rechazado como haría yo sin dudarlo
AGAINST	como la gran mayoría de españoles con las autonomías secuestradas por golpistas y parásitos y gobiernos centrales débiles allí tienen los resultados #goya
FAVOR	tranquilo capo prevaricador de hay miles de que gustosamente irían en su tiempo libre o vacaciones #thisistherealspain #francoland #paísdemierda interior prohibeix que una escorta dels mossos acompanyi torra a brussel·les via
NONE	 ángels barceló arremete contra rivera por el cordón al psoe las convicciones no son su fuerte
NONE	saiu mais uma setença para o homem mais honesto da face da terra pelo processo do sítio de atibaia foi condenado anos e meses não poderia ser anos não
NONE	 lula ficou preocupado com fala de bolsonaro sobre democracia diz haddad
