FAVOR	La monarquia és una indústria de mà d'obra intensiva. Els espanyols no estem disposats a treballar per mantenir la corona.
AGAINST	Els COMERts PIDEN A L'ALCALDESA DE MADRID QUE TOME MESURES SERIAS CONTRA LA VENDA ILEGAL Si això segueix així, haurem de tancar i anar-nos a l'atur. Això és el que busca el comunisme atur, fam i misèria i tombar l'economia eleccions2019votodereches
NONE	Amb un total de 1.123 delictes, l'estat Miranda va liderar les estadístiques d'incidència delictiva a Veneçuela
NONE	"""Resulta molt difícil confiar en allò que no serveix per solucionar els teus problemes, però el greu és que l'alter alternativa sembla una configuració moderna de la llei de la selva"". La llum necessària i sàvia de Luis García Montero (lgm _ com)."
AGAINST	Galapago555_ Rredhaired Són subtils com a bates de beisbol xD. L' altre dia parlant de Erasmus amb una foto de Puigdemont.
FAVOR	Aquest és el cos d'elit. Donant cops i pallisses són els primers, això sí, no els facis utilitzar el seu intel·lecte. ThisIsTheRealSpain
NONE	RT DetetiveParcial: Nö DIVIDAM! VAMOOOS SER FORARODRIGO BBB19
AGAINST	arturelpayaso2 No m'agrada que es prestin a tots els capritxets d'aquests golpistes.
FAVOR	Assusta aquest to verd d'Arprimades i la sobrietat del vestit en la seva presentació de l'anomenada FeminismeLiberal i els de la dona del Coronel del Cent de la Criada. De les dones dels coronels. En el pur màrqueting, res és casual. O sí?
NONE	Moltes relacions amoroses estan basades en un ideari que les condueix al sofriment
FAVOR	El Nou anticatalan PSICETA. q s'ha enfadat perquè els catalans no sotmesos ni venuts ni seduïts per uns privilegis guanyats a base de serbilisme, no hem recolzat els seus pressupostos i no volem promeses i si fets concrets del PSOE del 155
AGAINST	L'assetjament d'Afers interns dels Mossos a un mosso lúcid que va reconèixer l'obvi, que la república catalana no existeix, tindrà la seva resposta a les eleccions...
AGAINST	xaviolivella A la 2a MENTIRA: ES MENTIRA que els independentistes no qualifiqui de bon o mal català segons els teus orígens. Bastaria veure el sentit perioratiu que donen al t?rmino chanego utilitzat moltes vegades com un insult. Basta escoltar discursos de Jordi Pujol, o de Carme Forcadell
AGAINST	PSOE abalosmec Holi!? A Espanya el Sanchisme del PSOE pacta amb els ultra nacionalistes separatistes?? A Espanya el Sanchisme pacta amb la dreta de penalitzar l'avortament, per cobrir les seves corrupteles PPSOE???
AGAINST	RT la vas disparar: 28Abril Què partit creixerà més o més escons sumarà aquesta vegada? Comenta el que penses..?
FAVOR	_anapastor_ D'això a proposar fusilar catalans per golpistes i violadors hi ha dos passos. No molts més! O Espanya canvia o la seva deriva fascista la pagarà durant segles. Despertaran un monstre que el menjarà tot. I escolto molt pocs frenant això. L'Espanya global del PSOE, els demòcrates?
NONE	"El president del Govern acusa els independentistes de ""viure millor amb un Govern del PP"" merinoooo"
AGAINST	Jordi Turull Catalunya Els serveis de neteja del Tribunal Suprem no desinfectaran el sòl quan els golpistes tornin a presoner, no són feixistes com els d'Amer a Girona
AGAINST	Molt clar, l'actor català J.M Pou: -Els líders independentistes han enganyat i mentit a molts ciutadans -M'han fet sentir un mal català per no estar d'acord amb el procés -Han creat un clima de confrontació i dos equips: ells i els mals
FAVOR	Discurs de Lenin (1917): Mentre existeixi la dominació del capital, mentre la terra segueixi sent propietat privada, l'Estat governarà sempre, fins i tot en la república més democràtica i més lliure... Si ets camarada, difon??????? Lenin WorkingclassPower
NONE	"""T'has adelgassat"", em diu Maduro; ""M'agradaria poder dir-li el mateix"", li contestesto"
FAVOR	Potser algun dia els polítics entenguin que per sobre de tot els espanyols i a qualsevol ésser humà, li importa més donar-li de menjar als seus fills, que tinguin estudis per poder afrontar el futur amb garanties i que els atenguin quan estan malalts, que qualsevol pamflet.
FAVOR	RT Marianofake: Inés Arrimades es va a Waterloo a fer un escrache. És la nova política.
AGAINST	"Duràn i Lleida: ""El procés és el resultat d'un fracàs col·lectiu"" ""Jo crec que quant pitjor, sempre pitjor"" ""El sentimentalisme ha substituït a la raó Puigdemont no és un exiliat polític, és un fugit de la justícia"
NONE	Ain, més criances viram o vídeo no Twitter e mimimi 1) Twitter Nö É per a criances 2) El dever dos països supervisionar o que as criances acessam E mais: Isso s'acudeix NAS RUAS do Brasil, na front de criances! E NUNCA VI esquerdistata indignat com isso! BolsonaroTemRazão
FAVOR	El Tribunal Constitucional admet a tràmit el recurs d'empara contra la suspensió de vot de Puigdemont via diari _ 16
FAVOR	RT trihidrat: Que InesArrimades es vagi a viure a Madrid, és un èxit més de l'Independentisme. judicifarsa
NONE	Tinha q ter pèl menys consideração??????????
AGAINST	RT Dtorrejonm: El sindicat Nacional / Vertical recolzat per Puigdemont. Tot en ordre
FAVOR	Chávez va encarnar les ansies de llibertat de Veneçuela i es va proposar aixecar un continent insumis i dur-lo al camí de la seva segona independència ChavezVive
NONE	Acompanhe o live da BBCBrasil direto de Londres e Estocolm sobre as'mordomias' dos polítics suecs. Um spoiler: el não podem augmentar o pròprio salário, não têm imunitate parlamentar e divideixm a lavanderia. Mande as sues perguntes.
FAVOR	L'IBEX ja té el que buscava i és sotmetre'ns a més precarietat amb aquestes trames corruptes que estan per vetllar i protegir els interessos dels lladres. El 28 d'Abril hi ha què fer el correcte LaPatriaSonPersones i votar a Units Podem?
AGAINST	JaviSantamarta InesArrimades jordi_canyes GuillermoDiazCs PPCatalunya ldpsincomplejos chanihenares DolcaCatalunya CCivicaCatalana millorszasca Hauríem de començar a plantejar-nos a Espanya, la necessitat de tenir polítics amb estudis en ciències polítiques i alguna cosa més. Pq sinó, tenim estirp d'analfabets i hippies progress, q no sap fer l'O amb un canut.
NONE	Tim Kaine, senador per Virginia i ex candidat a vicepresident amb Hillary Clinton: La meva oficina ha estat en contacte amb el Departament d'Estat en relació a la detenció de Cody Weddle, oriunt de Virgínia i periodista. El règim venezolano l'ha d'alliberar immediatament.
AGAINST	Ara estem recollint la collita de la sembra ideològica que va fer Zapater durant el seu infame govern. A punt del col·lapse com a país, amb xirineguts per tots costats, proetarras i xavistes en les institucions i golpistes que segueixen burlant les lleis. SegueixeYTeSigoVOX
FAVOR	DIRECTO ♫ Núria Llorach s'acull al dret a no declarar perquè està imputada al jutjat 113 de Barcelona JudicioProcés
NONE	-Quan posto que ouço Bach, Beethoven e Brahms - negre branco, ficat, elitista, crem ele pensa q é. - Es postasse que curt MC Carol, Emicida, Marcelo D2 - empoderat, conscient, é nóis. A esquerda odeia negre q não sap que é o seu lloc, o lloc q ela reservou pra ele.
AGAINST	Ara resulta que en Rajoy va voler pactar amb els polítics indepes ¿Es va sortir amb la seva? Per descomptat que no. Sánchez també ha volgut pactar Ho ha aconseguit? Nooooo. Aprendren la lliçó a Madrid?
AGAINST	1?: 2n mítin a Moncloa en 4 dies. 2?: Està a Moncloa per pactar amb els partits independentistes. Per aclarir. I per tractar amb respecte als espanyols.
FAVOR	ExpositoOrteg pablocassat_ PPopular Albert_Rivera CiutadanesCs Santi_ABASCAL v I el M. RAJOY ha ficat a la presó als catalans que volien fer un referèndum... ha de ser molt HGP
FAVOR	abc_ és tot això és populisme. Hi ha milions de temes més importants i que afecten més a la ciutadania que un relator. Si aquest és el nivell, por em dóna quan governin. Ens robaran a tots mentre apliquen 155 i empresonen catalans per desviar l'atenció.
FAVOR	RT sedlr_: O sigui que ara no ho és? I que fan 9 persones a la presó i exiliades? Per què els estan jutjant? judiciFARSA
AGAINST	geografosubjecti Això... et sorprendrà això, però es pot seguir votant Inés Arrimades des de Catalunya
FAVOR	JoanTarda epertinez junqueres Esquerra_ ERC Junqueres: El 80% dels catalans està a favor de celebrar un referèndum acordat sobre la independència. Acreditant una majoria indiscutible, el referèndum que ara sembla impossible serà inevitable. COM, UN 80% NO ÉS UNA MAJORIA INDISUTIBLE PER A ERC?? Qui us entengui...
AGAINST	SegueixYTeSigoVOX ¡Me un! Moltes gràcies a tots els que participen en SiguemeYTeSigoVOX 1. Fer hashtag RT 2. Seguir als que retuiten 3. Segueix a qui et segueixi! 4. Escriu un nou tuit SegueixemeYTeSigoVOX
NONE	Se Bolsonaro não mostrasse o vídeoo a imprensa não mostraria. Isso s' esdevé ha mutidos anos e res mai foi feito, criances vêem esse tipo de coisa ao vivo em vários locales. BolsonaroTemRazão
AGAINST	La tèxtil G-Star Raw i altres 32 empreses es van de Catalunya. La companyia trasllada la seu social des de Barcelona a Madrid, però vosaltres seguir votant els independentistes i Colau.
AGAINST	"Chule_ 74 Ambiconstructiv QuimTorraiPla Ya. El que va tenir a les seves mans la clau de la presó i no va ser capaç d'obrir les portes als presos. El ""gran heroi"" que creu que ploriquejar quin planyidera és un acte d' extrem valor. L' orco calvorota a mig descongelar que confon merda amb idees. Aquest."
NONE	RT CauaSiilvaa: que veu foda, o món precisa conferir o talent desse mlk!
NONE	Jo avui m'he aixecat sentint-me ciutadà de l'Imperi Romà. Exigeixo poder autodeterminar-me com a ciutadà romà immediatament mitjançant referèndum en el qual puc votar únicament jo. Autodeterminar-se no és un delicte, Estat Espanyol fascista.
FAVOR	RT JanMartinez_: jcanadellb Pobre Inesss (InesArrimades), quins disgustos que li dones...
FAVOR	Pedro Sánchez no ha guanyat unes eleccions i governa amb el separatisme L'argument que es dilueix quan el PP no guanyi les eleccions però pugui governar amb la ultradreta
AGAINST	xriusenoticies estic d'acord, si segueixen els polítics separatistes mentint com mentin, usant a les masses grogues i la seva redil, la crispació, la frustració augmentarà en ells.Quan els no independentistes ens cansem de mantenir la convivència i caiguim al seu nivell, emplenaran els problemes
AGAINST	Subvencionades amb nosaltres impostos, i la cara més dura que el marbre de Carrara. Porteu-los a les vostres cases!
NONE	L'USURPADOR Nicolas Maduro declara a la caserna de la muntanya que no li paren bola al President (e) de la Republica de Veneçuela i després convoca a una marxa el mateix dia que la va convocar aguai. Menys mal que no li està parant bola.
FAVOR	DolorsMM PPopular Lasmànanas_rne LLIBERTAT DELS PUEBLOS A DECIDIR. VOSOTROS SOIS TITERES DEL PUEBLO, NO SOIS RADA. Mai Chantatge Traicion Unitat Consentir Sous el cancer de la societat. Verguença de la vostra existència.... llibertatpressòpolitics llibertatpresspolitiques
NONE	- Posa't sair com amics? - Pergent pra a sua mãe. - Mãe, posso anar no pàtio? - Sim. - Pai, posso sair com us amics? - Você falou com a sua mãe? - Sim. - Então, pode. Hores depois: - Mentider, sua mãe não autorizou res. - Não sou mentiderós! Eu FALEI com ela.
FAVOR	RT jballean: El judici als independentistes, en la seva primera sessió, ha estat tot una extraordinària lliçó d' advocacia. (Abro fil)
FAVOR	Joan Maragall, historiador i diputat, va preguntar ahir al ministre Marlaska per les detencions dels alcaldes de Verges i Celrà fa un mes. Detencions sense ordre judicial, per agents encaputxats i sense identificar. ThisIsTheRealSpain CausaGeneral
NONE	armant5garcia LucasCollar Ele tá longe de ser o problema do time.
NONE	"guichaia Uma coisa é negar, a outra é deslegitimar baseat no argument que ""é frescura"""
AGAINST	Això passa quan guanya el nacionalisme: Esborrats pel nacionalisme a Eslovènia (Revis... STOPSánchez10F
AGAINST	És un error el moviment d'Arprimades. I l'explicació que ha donat no té cap sentit. Puigdemont recull el guant d'Arprimades i es mostra disposat a rebre-la a Waterloo
FAVOR	FincaSantaMarga Ni idea. trepitjar_ ratxola va obrir un fil per donar difusió. Amb independència de la ideologia de Diego no pot ser que hi hagi gent que es dediqui a tombar-te el compte i que Twitter no posi remei.
FAVOR	El director Nothingad Comunicació JudicioProcés, llavors declararà Ferran Burriel.
AGAINST	VÍDEO Así justifica el Petit Nicolás la seva 'conversió independentista'
AGAINST	Divisió? El 155 distància a Ciutadans de Societat Civil Catalana
FAVOR	sóc _ tabarnes d_ rusc antifeudalista GlaurungM Xibalba76 A qui li dec alguna cosa és a Catalunya. Sempre vaig ser ben acollit i respectat. Mai van posar pega per no parlar català, com uts inventen i difaman en la seva caverna. Vaig aprendre el seu idioma el qual escric i em sento molt a gust. Anhelo la independència i la llibertat.SpainIsAFascistState
NONE	RT porlagona: ha estat massa important aquest discurs del president Trump i tot el passat aquesta tarda a Miami
AGAINST	Prou d'adoctrinar els nens aliens parlant-los de presos polítics, i menys quan el que hi ha són golpistes. Ja està bé d'agafar el cap. Bravo per aquesta família que es va atrevir a dir que el rei està nu. AgènciaAtlas DolcaCatalunya agenciaefe el Catalan_es
FAVOR	L'Audiència Nacional anirà a seure en el banquillo a peixos gords de l'empresa pública d'armament Defex.
FAVOR	RT LlunaCatalana3: Drogar i violar una dona en grup no és violació. Fer un referèndum si. MarcaEspaña
FAVOR	Les regles del joc per a la premsa: Begoña Villacís ocultava una societat patrimonial de 2 milions de € i no és notícia i la volta de Pablo_Iglesias_ l'han convertit en: -Però has vist el càrtel? #SiSepuede YoVotoUnidasPodem FelizJous
AGAINST	Albert_Rivera Ha arribat l'hora de donar la batalla institucional, que la donarem, però també de donar la batalla cívica. És un deure cívic mobilitzar-se en aquest moment en defensa de la nostra Constitució? STOPSánchez10F
AGAINST	RT JupolNacional:? Magnífic treball dels nostres companys?? La importància de la col·laboració ciutadana EquiparacionYa
NONE	RT CaricaturesVe: Estat d'ànim Veneçuela Caricatura d'edoilustrat
AGAINST	El 98% del que es veu, uns putes criatures. Se'ls nota que han patit en les seves carns el fascisme i la repressió. Estic consternat davant tant salvatgisme de l'Estat espanyol.
AGAINST	Organitzacions espanyoles que tenen reconeguda la seva utilitat pública: 1) Omnium Cultural, els golpistes 2) Fundació de Bildu, Iratzar 3) Fundació Morín, abortista condemnat 4) FELGTB 5) L'assoc de treballadores del sexe En canvi, el PSOE se la va treure als dissidents de festeoir
AGAINST	doom_and_gloom4 No és el cas, perquè igual com a Espanya la constitució no permet cap activitat separatista, tot i així en les democràcies l'estat no controla els contractes entre empreses o empreses amb departaments administratius.
AGAINST	Bernat_ Doria Paco_Glez_ Al meu el que m'agradaria és conèixer als pares d'aquesta panda d'analfabets catalans Catalunyabluff Catalunyapaleta. Catalunyaatrasada necessita un Pla Marshall en el marc d'un 155
NONE	No primeiro text, que serà publicat nesta cinquena 7, Nina da Hora resum sua vestitòria com a mulher negra, perifèrica i hacker antiracista. Leia mais:
NONE	Segur que moltes vegades necessites wifi i no tens accés a ell doncs amb Wifiaway ja no tindràs aquest problema.
FAVOR	La UE evita discutir en detall sobre drets humans i democràcia amb la Lliga Àrab mentre augmenta la seva pressió sobre Maduro via eldiaris
AGAINST	"RT pepeonet: GuerraEnSalvats ""El de Catalunya és un cop d'estat."
AGAINST	VictorTabarnia CristinaSegui_ La nova líder de Cs Catalunya en una manifestació independentista 2013...
FAVOR	PP i PSOE enterrin la investigació parlamentària dels màsters de Casat, Cifuentes i Montó Encara existeix una última oportunitat per poder interrogar els 3 polítics si s'aprova una sessió extraordinària que ha sol · licitat Podem FelizMartes
NONE	Hi ha quatre ponts que uneixen la frontera entre Veneçuela i Colòmbia.
FAVOR	PSOE nobape NoATot (no a tot), fins que condeu i lluiteu contra el franquisme instaurat (enquistat) a Espanya, des dels polítics, passant pels fiscals, els mitjans de comunicació...
NONE	"Previ el dia de Sant Valentí... hi ha coses que preferim no veure per no lamentar-nos per això: la fam en el món, les injustícies socials, l'abús de poder... Sigui quin sigui el cas, el cert és que ""els que no veuen, cor que no sent"" DEJAVU a Veneçuela VamosBien??"
FAVOR	el millor de la deliqüència de la casa espanyolA, amb aquests si que compten els golpistes de TV3
FAVOR	Treballo en un recurs residencial d'atenció a dones víctimes de violència de gènere a la Comunitat de Madrid.
AGAINST	Lroldansu Ens juguem molt en aquestes eleccions. Tenim l'oportunitat de manar a Sánchez a l'oposició i que Espanya estigui en mà dels espanyols, no del separatisme.
AGAINST	Aquest dilluns a partir de les 12:00, Ortega_Smith estarà en EspejoPublic per analitzar la primera setmana del judici contra els golpistes i l'acompte electoral. No t'ho perdis!
FAVOR	Fis: A diferència del 9N, no sap q es van emetre diversos cotxes dient que calia impedir el referèndum? Turull: El cotxe que em diu hauria de llegir-lo sencer. A qui envia la diligència? Fiscal: Als cossos i forces de seguretat de l'Estat. Turull: Ah.
FAVOR	Primer dia de campanya electoral a Andalusia, Mitin d' Inés Arrimades parlant de la cunfruntació susial a Andalusia per culpa de l'independentisme africàMLG Imatges de votants de C' intentant tocar els peus d'Arprimades
NONE	Els recursos econòmics (d Cat) estaven controlats des de feia mesos pel FLA. La Llei de Processos de votació tenia una partida abans de convocar-se el referèndum però mai es va destinar diners a aquest. De fet no es va destinar cap fons públic com van reconèixer Montoro i Rajoy
FAVOR	RT Amural77: AltesaAmils helixx85 La meva opinió sobre NO votar. Aquesta actitud és la DERROTA de l'independentisme i la democràcia.
AGAINST	?sanchezcastejon en telediario_ tve: El 28A ha de servir per unir els espanyols, treure la política de la cristianació i retornar-la al terreny de l'estri. Si et vas perdre l'entrevista d'aquesta nit, t'ho vam explicar tot a la nostra web?
AGAINST	RT Bernat_ Doria: Una vegada més, els majors elements del planeta terra donant suport als independentistes catalans.
NONE	L'estrella de Trudeau es desmenuï per un cas de corrupció
AGAINST	Sóc Resistència Santi_ ABASCAL PPopular CiutadansCs vox _ es Permisos de Manifestació a totes les Capitals de Província i a tots els Pobles Tots al Carrer Domingo a migdia Fora Traidors i Golpistes de Càrrecs Institucionals i Ocupació Públics. SanchezDimissió EleccionsGeneralesYa.vox _ es.psoe.PPopular.CiutanosCs.
AGAINST	OrnioLM JimyDrezz Berengario007 erikwill ZfMery I en ERC hi ha nacionalistes (que mai votarien anar-se d'Espanya) i separatistes, i això què? És molt simple, només els totalitaris van en bloc i sou 47%. Suert.
NONE	Governo Dilma havia destinat 75% dos royalties do petroli per a educação. Com o cop i a lliurament de nossa riquesa, estem diant de um governo que criminalitza professores i estudants i diz que o Brasil gasta demais com educação.
AGAINST	arturelpayaso2 I sempre tenen als comissaris polítics informants X si a algun se li escapa una paraula en espanyol, i resulta que ara és quan vivim en llibertat: i una merda.
AGAINST	No necessito sentir en Maduro per saber com està Veneçuela. vaig estar fa un any a Cumanà i el vaig veure. Tinc persones properes a Caracas. Els milions que abandonen el seu país no és per gust. Els assassinats no són manipulació. Els presos polítics no s'inventen.
AGAINST	Sánchez està disposat a tot per aguantar uns mesos més en el poder. Ha arribat l'hora de la societat civil. Aquest diumenge sortirem al carrer per defensar:?? La nostra Constitució?? La igualtat, la llibertat i la unió?? EleccionsYa Us esperem! STOPSánchez10F
AGAINST	Que no Ens Enfrontin ni ens utilitzin Sufrim els mateixos atacs a les nostres condicions de vida. I si en comptes de RiveraQuitameEste ens unim x el que importa? FeliçDomingo
AGAINST	Arribar a la Moncloa amb els vots dels independentistes. Pagar el seu lloguer organitzant una mentida de cimera bilateral i una mediació com si Catalunya no fos Espanya. Fins i tot quan Sánchez se seguirà rient dels espanyols? STOPSánchez10F
AGAINST	Aquells que protesteu perquè vox vol saber qui treballa en les unitats de gènere amb l'única finalitat de saber la seva qualificació, ja no us acordeu de Paqui Granados, veritat? eleccions2019votodereches forachiringuitosdegener
AGAINST	jaumecollboni Collboni (socialistes _ cat) demana l'Ada Colau que prohibeixi l'acte de vox_es al Palau Sant Jordi (Barcelona) Des de q PSC negocia amb golpistes, hereus dels terroristes i assessors de Veneçuela... no accepta a qui defensin la Llei
AGAINST	RT pacomarhunda: Quan es vota la desconnexió, Rajoy volia aplicar el 155 i el PSOE es va oposar eslamanadeFJL
NONE	VIDEO Irene Lozano, secretària d'Estat d'Espanya Global, compara el referèndum independentista amb una violació procés
FAVOR	La situació dels presos es vola en un debat de l'Assemblea Nacional francesa
FAVOR	Vist el que s' ha vist amb l' establiment i atès que: A. CAT és terra de grans cuiners. B. L' establiment és incapaç d' entendre el bàsic. S' imposa la necessitat d' escollir com a MHPresident a un cuiner o cinera. Per fer una tortuga cal trencar els ous RepublicaCatalana
AGAINST	RLoused raulromeva No és veritat perquè els contextos no són els mateixos. En Kosovo hi havia una majoria de separatistes i sobre hi va haver guerra i morts (com la vostra gent volia, però no va passar), deixeu ja de manipular.
FAVOR	MinstDeLaVerdad EthraWind tjparfitt El consens més durador ja està durant massa Jajajajaja! Així que anar pensant una altra constitució que representi a tots perquè llevat que ressuciteu a Paquito no parem de combatre (amb clavells) no vagi ha de ser que em fiquin al trull úting
FAVOR	Abans que els pressupostos generals pactats amb els sociates, està la defensa de la llibertat i la democràcia de tot un poble que porta més d'un any avisant del que estaven patint amb el feixisme. Si tu no entens això, és que no tens dignitat ni merdes.
AGAINST	Al final t'adones que tots els de TV3 estan tallats pel mateix patró, però et van assaltar un dubte: van fer carrer per mèrits professionals o polítics? enotíciescat
NONE	Trump ha emprat indocumentats a les seves empreses, diuen demòcrates
AGAINST	VOX demana cadena perpètua per al senyor de Lleida, EJEMPLAR, així de clar, si és culpable es demana que pagui i punt, no com altres que els pondrien d' alcalde. SegueixYTeSigoVOX 2019votoderechas
AGAINST	Albert_Rivera InesArrimades és avui la millor dona de la política espanyola, la més preparada i la més valenta. És una sort comptar amb ella per a les EleccionsGenerals: anem a per totes, volem governar Espanya GràciesInés
FAVOR	Que no ets independentista AlbanoDant76? Ets absolutament independentista perquè ets independent, jo no dic la meva cançó sinó a qui amb mi va.
FAVOR	eldiaris kiosko Això és perquè no viu en españa si no ja veuria o es quedava a l'exili, o si tornava ho ficaven a la presó! Aquesta és la democràcia senyors!
FAVOR	lluisgibert Una altra submissió a l'Estat Espanyol.....Està unió feia mal....Només ens queda la Cup si encara estiguessin a temps. Que fàstic, passeïts pels presos si, però junts per La República Indi NO, que podríem accelerar el procés.
NONE	RT OlavoOpressor: A midia, no Brasil, não registra us fats: ela us planeja i produeix.
FAVOR	que llàstima de DELEGAT DEL GOBIERNO ex CIU que només sap dialogar i no aplicar el 155...
AGAINST	LlibertatR pilarcarraceles Serà vago, imprecís, i sense diagnòstic mèdic o jurídic. Però aquest dany existeix. T'animo a descobrir-ho. Deixa de preocupar-te per aquests presos (que sabien al que s'ateneen), i comença a pensar en les cicatrius creades entre catalans. Tampoc busques culpables. Cerca el dany.
FAVOR	Segueixen sortint notícies sobre els draps bruts de begonavillacis.
FAVOR	L'analista de dades Joe Brew ha explicat aquest dissabte per què la líder de Ciutadans, Inés Arrimades, anirà a Waterloo
AGAINST	No sé per què us escandalitza tant el fet de depurar responsabilitats a tots els que han participat activament en una ESTAFA. A què teniu por? Apunta el meu NomVox
NONE	Tà na hora de manar os maiores vagabundos do Brasil trabalharem Artistes Rouaneteiros Jornalistas pessoa jurídica E simpatitzantes BolsonaroTemRazão
NONE	La congressista demòcrata defensa la legalització d'aquesta substància
FAVOR	Quimforn.quimforn: Si hi va haver alguna mala actuació va ser la de la Guàrdia Civil i la de la policia espanyola. ~ ~ ~ Si es van produir enfrontaments entre cossos de seguretat van ser minoritaris Pots seguir el JudicioProcés en directe a través d'aquest enllaç?
AGAINST	Mazzinguerzet1 em va donar tanta pena i vergonya en valors ètics i morals que ensenyen pares i professors independentistes als joves, que vaig escriure aquest conte, per si li interessa llegir-lo a algú, criticant de nou al nacionalisme català, quin fàstic d' ideologia, aquest vídeo demostra el que és
FAVOR	sergi_ pages Golpista Artista petita_ 80 Que per cert, la meva lluita no se centra en CONTRA de partits espanyols. La meva lluita va de consumar la república catalana. Potser aquesta és al diferència que tinc jo amb els procesistes, que aquests busquen qualsevol excusa per no fer el que haurien de fer.
AGAINST	Jo vaig ÚVAS ÉL VA NOSOTROS VAMOS VOSOTROS VAIS ELLOS VAN TOTS VAMOS A MANIFESTARNOS EL DIA 6 A LES 12:00 A MADRID PER L'EQUIPARACIÓ SALARIAL ÍL ALS ELS ÚSAL ILPJusapoL AFAPOL_ jusapol
FAVOR	Comença SalvatsMaduro i ja estic veient a tols els tuiters falques preparats per carregar contra el règim democràtic de Veneçuela, recolzant golpistes com JGuaido autoproclamat president chusquer de la república boliviriana... anem a veure quants xupets em prenc avui?
AGAINST	Que vagin preparant els especuladors (unautovtc). A Catalunya si que hi ha democràcia, i la ComunitatMadrid està quedant com el cul.
NONE	Avui conversem amb representants de la Unió Europea per consolidar el seu suport i la transició democràtica. Agraïm el reconeixement de la comunitat internacional als esforços empreses per rescatar la nostra llibertat.
AGAINST	Oriol Jonqueres nega que s'utilitzessin fons públics per al referèndum, urnes i paperetes de l'1-O: Als contribuents no els va costar res
AGAINST	El metro de Madrid: car, lent i saturat. Mentre els passatgers viatjem atacats, els polítics que el dirigeixen ho fan en cotxe oficial. Els espanyols els donem igual. Rebélate! EspanyaSeDefiende
FAVOR	La PatriaSonPersones El PP de Casado: patriotes de bandera, i que es trencarà Espanya... Aquests són casos de corrupció i deia Cospedal que el PP, sempre complia amb la legalitat vigent? JoVotoUnidosPodem per la trasparència i recuperar l'estat de benestar.
FAVOR	Alcalde del PSOE violant la llei de memòria històrica i blanquejant el feixisme ¿Aquests són l'esquerra? no fotis Alcalde la veritable carència del seu municipi és la democràtica
FAVOR	Vaig a dir finalment, que el mal està molt a prop i que veig a molts, massa, que ordenessin una matança sense pestanyar si això els afavoreix. O per odi. Què penseu estimats líders? Casat, Abascal, Rivera, Arrimades, Aznar, Guerra, Bono i tants altres?
FAVOR	ign2007 JuanCladeRamon El que a vosaltres us sembla un argument magistral fa riure a tot el món. Ningun referendum d'indep. s'ha fet fent votar a tot l'estat matriu. No feu més el ridicul per favor.
NONE	O crime cresce quando o bandido se sent confortável. A evolucionão de nossas leis penais sempre dão conta de protegê-los. El tornoeleira el., prisão domiciliar, substituição de pena, progressão com 1/6, saidös, visita íntima,audiência de custòdia, desarmament...E o citatão comum?
FAVOR	MonDiari A veure si aprenem d'una pijonera vegada. TODOS els partits polítics es mouen segons les seves circumstàncies no per la seva ideologia. Imagineu a l'inrevés Puigdemont jutjat i Oriol a l'exili.
FAVOR	intebc agarzon Tant IU com Podem haver dit des del principi que són presos polítics, Mal feu en no reconèixer el suport que s'ha prestat i poc llestos.
FAVOR	Urkullu diposita a Poblet uns 300 documents del seu rol de Mediador entre Puigdemont i M.Rajoy. I ara Albert_ Rivera pablocassat_ i Santi_ ABASCAL organitzen per a aquest diumenge una manifestació contra el Traïdor d' Espanya M.Rajoy.... Coherència?
AGAINST	Torrent, el braç ximple del Parlament: Si dels que s'acusa als acusats és d'haver organitzat un referèndum o d'haver-se manifestat aquí hauríem de ser milers. Un altre bob amb el mateix rotllo rotllo roig. No sé què és pitjor: que ens prenguin per tonts o que no vegin el ximples que són.
FAVOR	eldiaris Tonto!!! que els centenars de milers de persones, vaig ser el sabat a Catalunya i era precisament per dir-vos que ens anem, que AutodeterminacióNoÉs Dellicte i que no volem a la ultradreta a la RepúblicaCatalana
NONE	AN va designar el diputat Omar González Moreno, de Vente Veneçuela, com a integrant de la Comissió Especial que impulsarà designació del nou CNE
FAVOR	gallifants JuanMa_Morè Com a fill d'analuses et confirm que l'únic que ha espatllat i pisteja els meus drets és l'estat espanyol i, per cert, vull la Independència de Catalunya JuanMa_Moreno
FAVOR	Nicolás Maduro a Salvados: És com si jo li digués a la UE que li dono set dies per reconèixer la república de Catalunya. SalvatsMaduro
AGAINST	RT OndaCero Sierra: Fernando Ónega: En quin nivell de la negociació amb els independentistes estem?
NONE	Trapero, Puig i Soler estan acusats de rebel·lió i s'enfronta cada un a 11 anys de presó més els 4 anys que demana Interior per addició trapero mossos
AGAINST	"RT RCLARES1: Crítiques a l'independentisme a Le Figaro: ""Sola, Catalunya no és res ni cultural ni econòmicament"" v..."
FAVOR	L'afició que estan agafant a Ciutadans a reciclar polítics de segona fila venits a menys del bipartidisme corrupte comença a ser malaltissa...
NONE	Durant dècades o povo brasileiro viuu sob um regim de controle tirânico da opinião pública, i a primeira coisa que us moderadinhos fazem no governo é temptar dar a impressão que isso é a normalitate democràtica.
AGAINST	Si els separatistes catalans són RazaSuperior, els etarres bascos són premium... Com solen escuma per la boca perquè S.M. Felipe VI guanya el premi més important en el món juridic, com li passa a Anasagasti (el de l'assaïda al cap).
