AGAINST	I aquest DESGRACIA és creient, llegeix la Bíblia i diu ser bona persona?? Per aquell golpista frustrat no existeix infern amb prou foc a l'alçada de tots els seus pecats.
NONE	RT DCM _ online: President da República xega aos Trending Topics do Twitter com mensatges de repúdi i crítiques a Bolsonaro
NONE	El número dos d'Interior sosté que els Mossos van ser ineficaços per frenar l'1 d'octubre
FAVOR	roscullell Societatcc però us sindicats clàssic UGT i CCOO hasn estat indepes gràcies a les falses esquerres com vosaltres, DEJAD ELS CUADRS DE PROTEGER ALS SINDICATOS, en franc us ho prohibirien
FAVOR	CarmenF54214497 lloptp mtgarcia82 odonelorza2011 sanchezcastejon GuzmanGarmendia JoseantonioJun abalosmeco KilianCD MatiasAlonso _ 2 diego952768 marisaparrilla pais _ ara leirediezpas CristinaNarbona Jajajajaja si Pedro Sánchez em va tocar i em va retornar la vista! El 155 va desaparèixer després d' eleccions imposades pels seus socis del 155 PP i Cs. Igual que avui s' han juntat perquè Rajoy no d' explicacions en una comissió
NONE	El Sr. DIRECTO Borrell alerta contra vox_ és i afirma que si els ultras entren en un futur govern de dretes després del 28A això no permetrà les tones de diàleg necessàries per resoldre la crisi a Catalunya.
NONE	Gendou_kun Vaja treball i entenc que prendràs aquesta decisió. Amb els telèfons per exemple em dóna molta cosa deixar-los per si es dóna amb gent de mala praxi ú
FAVOR	Turull: Posar-te el vestit de constitucionalista és un xoll, perquè et permet incomplir la Constitució quan et doni la gana Per Alopezdemiguel
AGAINST	Sileno2 teletovic11 Els Mossos tampoc creuen que hi ha raó. És el mateix. I també està Traper al jutjat. Les imatges de l'1-O les vam veure tots. Si això és complir l'ordre judicial impedir el referèndum sense afectar la normal convivència ciutadana...en fi, que cadascú el valori com cregui.
AGAINST	El president d'Òmnium se sent desamparat pels partits independentistes
AGAINST	EsterRubio2 DrSierra A més de la proforma es van requerir les paperetes i les targetes censals. Explica'm de nou la part aquesta en la qual dius que tot això no té cap relació amb el referèndum. Explica-m'ho poc a poc, si us plau.
AGAINST	AdaColau Al final, després de tantes indcepcions que ens volies fer veure, has tirat la teva careta i veiem l'altra pota del banc independentista, sense la teva aportació, això no hagués estat possible. Gràcies per la teva inestimable ajuda. Falsa!
AGAINST	"GuillemRieraQue jcuixart omnium jordialaprés Bla, bla, bla, bla... ""Mentires del nacionalisme"" diu el nazionalista. Deixa-ho ja, aquest argumentari de la propaganda separatista és molt videjuni, et cal modernitzar-te, el victimisme d'avui és ""pressos polítics""... De res."
AGAINST	marga_riga 36. El 1-O, els 7.850 Mossos desplegats van assolir intervenir: - 423 urnes - 4 ordinadore - 90.700 paperetes - 64.800 sobres - 220 fulls d'inscripció - 59 fulls de local electoral - 354 fulls de constitució - 1 telèfon mòbil - cartells, un sobre, targetes, precintes, etc.
FAVOR	edgaar_97 jorditurull Doncs és una mica sota criticar la doble moral a algú que porta un any a la presó preventiva per fer alguna cosa que no és delicte penal no et sembla? No posis l'etiqueta de JudicioProces millor pon la de JudicioMoral
AGAINST	Tenen raó els indepes en ràbiar, el desdèn d'europa és un clar missatge, no els volen ni allà JoAcuso
FAVOR	amanecista1 RafaRuizDj podem apesta1 InesArrimes Republica i independència són idees polítiques legítimes. Si els partits independistes guanyen força, és obvi que lluitin per ella, no? Vaig veure el 21D i sóc alemanya? Si! Perspicacia senyor, sigui perspicaç!?
NONE	likeanechelon Ele é muitoooooooooooo (quatre mulheres pq a dog ja inclusa)
AGAINST	"elmeunick9 mvr_ 63 jmangues gabrielrufian ""Fomentar l'odi per guanyar vots"": el que fa el separatisme cada dia. I sobre qui pot o no anar a qualsevol costat d'Espanya, per ende Catalunya, ni tan sols ho discuti, tu no ets ningú per donar aquests ""permisos"" (o treure'ls)."
FAVOR	Demà MareaPremia celebra la seva assemblea mensual, oberta per a tods aquells implicats i interessats en la lluita per les pensions. C/del Pilar n° 50 Premià de Mar, a les 18h. Tods sou benvenids! GobierneQuienGoverne PensionsDignes catalunya_ marea
FAVOR	EvergetsTM JorgeGalindo En democràcia no pots obligar els habitants d'un territori a pertànyer a la força al teu estat matriu.
FAVOR	Jonqueres: No es van destinar fons públics per al referèndum JudiciProces
FAVOR	El que no entenc és com després de l'1 d'octubre, tota la premsa espanyola va dir a l'unison que el de Catalunya no va ser un referèndum i que ara el fiscal general de l'estat digui que si.
FAVOR	No hi ha pitjor missatge en aquest moment des de la gent d'esquerres que donar per descomptat que guanyaran les tres ultradretas. A part que no té per què ser cert està en la nostra mà frenar al fascisme i no regalar-li tan sols cap suposició de triomf.
FAVOR	EspaÑa és el país on la democràcia no es va atrevir a jutjar el feixisme. Avui el fascisme s'atreveix a jutjar la democràcia. RogerNoEstàsSol JoSocRoger paisdepandereta 1 Onioblitniperdo NoTenimPor
AGAINST	6. La reunió policial del 28 de setembre, convocada per Puigdemont, és clau. Els assistents estan tots a la llista de testimonis al Suprem per a demà dilluns i dimarts. - Pérez dels Cobos - Puigserver - Nieto Ballesteros - Enric Millo + Forn, Puig, Soler, Trapero
AGAINST	Palodulesfacha La 3a alternativa no està a les nostres mans: és que perdi (cosa que és molt probable) el debat dels Pressupostos. Ja hi ha certs polítics que han indicat que no donaran suport als Pressupostos. Volem pensar que aquesta és la tercera alternativa: que convoqui eleccions.
AGAINST	Altres 3.000 empreses que s'aniran de Catalunya, l'apocalipsi s'acosta en elconfidencial: així prepara l'independentisme la venjança contra les empreses que van deixar Catalunya
NONE	Sí, a Trump li interessa electoralment el tema venezolano i a Duque i a Bolsonaro, i a Macri, i a qui sigui que guanyi a Espanya en les eleccions d'abril, es diu política. Feliçment per a la causa democràtica venezolana, els astres es van alinear. Ens volem queixar per això?
AGAINST	"""Sanchezcastejon, permet-me alguna observació."" Has arribat a on volies però segueixes el mateix camí d'amenaces i descalificacions d'en Rajoy, així que no esperis uns resultats diferents als que ell va tenir per part dels catalans independentistes"
FAVOR	bolkonskirostow superwomanroja Tens dades que demostrin aquesta majoria indepe vasca?
AGAINST	tonicantona L'urna ha mort Hora de la mort 1: 55 DEP
FAVOR	SaveSpain1 resd9 només es que a una indepe li han hagut de fer un trasplantaments de medula i el seu DONANT és CHINO, hi ha un banc de dades GLOBAL
AGAINST	RT indvbio: el d'Arprimades anant a la casa de Puigdemont no és com Molt Ridícul???
AGAINST	Puigdemont necessita diners com sigui per finançar la seva vida de luxe i la seva mansió a Bèlgica. Després del fracàs de les aportacions de 10 € al seu consell de la república ara intenta camelar els separatistes amb una moneda inventada virtual.
FAVOR	AlbanoDant76 No et sona a alguna cosa això? El mateix tracte va succeir en la guerra civil, la república va ser a dir a Europa que ajuden a lluitar contra el feixisme, no només no hi va haver ajuda sinó que va ser ignorada. Ara passa el mateix. Europa està en deute amb nosaltres.
AGAINST	? Felisuco_ Ha estat una legislatura fallida i els últims 9 mesos de Sánchez una pèrdua de temps; que tinguem el futur d'Espanya en mans dels independentistes no és bo per al nostre país en elfaradi
FAVOR	Us imagineu quan el judici del procés arribi al Tribunal d'Estrasburg i llegeixen que la violència dels independentistes consistia en char Fairy a terra? Si és que això no se subjecta per cap lloc
FAVOR	Si a tu et sembla ètic que els polítics guanyin un sou de 84000 € a l'any, més1800 de dietes mensuals i pretenen vendre al poble que treballa més de 10 hores diàries, que un sou de 900 € és un èxit, ho sento Julia, no m'he tornat ximple i conservo l'ètica!
NONE	El cap del grup que es vol fer amb supermercats Dia és un inversor fred que aprofita les tendències del mercat
FAVOR	De los Cobos No hi va haver intervencions contra gent gran, nens... no hi va haver càrregues policials.... van fer ús exquisit de la força tot i que el mandat judicial no ho impedia....gran nivell d'agressivitat detectada.... JudiciTV3CatRàdio
FAVOR	EsterMunoz85 La república era el govern legítim i defensar el ban franquista et defineix
AGAINST	lluísmunyoz1 Esparta_84 GabisproS AntoHeras Arpon carrizosacar-los Però si fos el cas que tothom fos enganyat pels milions dels nostres euros en organitzacions internacionals influenciats per la vostra ideologia, encara que l'univers es posés en contra nostra, creus que cediria mos?crees que deixaríem de protegir la democràcia?
NONE	Gràcies per abandonar els catalans no independentistes i utilitzar-nos com a trampolí en la política. Gràcies Inès per tenir tots els indepes celebrant la teva sortida de la política catalana i fer-nos sentir com a idiotes a tots els que et van votar.
FAVOR	"Quin repàs en jorditurull ""El govern de l'Estat espanyol ha incomplert més de 25 sentències del Tribunal Constitucional "". I comença a fer la llista! JudiciDeLaVergonya absolució JudiciTV3CatRàdio"
AGAINST	Escandeix-ho a Olot: així és l'obra que relaciona el Rei i els polítics no independentistes amb 'La Manada'
FAVOR	RT iris62228: Apostes algú dirà alguna cosa a favor dels presos polítics en els premis Goya??
FAVOR	El 22/02 dono una conferència de física quàntica: Les escissions de l'Urani amb isòtops en les tres fases ciclotròniques d'aquest element Confesso que de física quàntica no tinc ni puta idea, però veient a pablocassat_ parlar de democràcia i DDHH, m'he vingut a dalt!??
AGAINST	MonikaDiethelm rogertorrent quimforn ancSchweiz Clar clar, si un cantó suís decideix de cop que se separa i se separa dóna igual el que diguin els altres,imagin que Suïssa dirà que no, que ells no van a empresonar ningú! Perquè són demòcrates. Igual passaria a Alemanya si algú deroga la constitució en 1 territori
FAVOR	Torn per a les preguntes de la defensa. Comença l'interrogatori Xavier Melero JuicioProces
AGAINST	DanielSalasSaga Els catalans som espanyols i catalans i un grup d'anti demòcrates, saltant-se la llei, preveient, abusant de les institucions, va intentar passar per sobre dels nostres drets. Els separatistes no tenen res a oferir més que la imposició de la seva voluntat a la força.
FAVOR	Hola destral del meu cor Si per a les properes eleccions tens dubtes si votar a partitpopular,C's o VOX per no saber bé qui és més fascista, et proposo alguna cosa. Agafa el teu sobre i fica les paperetes dels tres partits, junts serem més forts i pararem als indepes ARRIBA EJPAÑA!!!
AGAINST	Elnacionalcat Opinar és gratis i respectable, però no compartit. Per rebatre l'esgrimit per la justícia, cal mentar articles de la constitució d'aquest país, per la qual es regeixen tots els ciutadans, i més els polítics que al jurar el càrrec, van prometre lleialtat a la constitucion.
FAVOR	La PatriaSonPersones Unides Podem haver registrat una proposta de llei per regular l'abús dels lloguers Aquests aposten pels fons buitre
FAVOR	RT EFEnotícies: Puigdemont: Si Arrimades vol dir-me alguna cosa, entre i m'ho digui a la cara
AGAINST	Torra perd els papers amb Arrimades? El president català ha enfurit quan la líder de Ciutadans a Catalunya li ha interpel · lat pels 21 punts que va exigir a Sánchez. Ho fas molt bé InesArrimades!???????????????????
FAVOR	Aquesta és la proposta Ñ x CAT: - 155 sine die - Intervenció escola i TV3 - Suspensió autonomia - Desnazificació CAT - Ilegalització partits golpistes Anem la mar de bé Seguim
AGAINST	Com que no votaré a vox_és, si la mugre independentista golpista, filoetarras i bolimavarians amen de molts sociates es donen el pic amb els culpables d'això?
FAVOR	Bon article de l' Economist sobre el procés al procés. Es subratlla que l'independentisme no arriba ni al 50%. que l'1-O i la DUI van ser il·legals, que hi va haver intimidació i que el poder judicial no és franquista. Però dubte que hi hagués rebel · lió i aconsella indultar en cas de condemna
FAVOR	"Us deixo el nou vídeo de l'AturuxoVlog que acabem de llançar! ""El fascisme ja està aquí: claus per reconèixer-lo"" No sóc molt bona recitant versos úma de Rosen amb el que començo és molt revelador. Espero que us agradi!"
AGAINST	I que el Sr Iceta ja va deixar de ser socialista fa temps, no li importa la justícia social i si els privilegis dels seus amics indepes del 3%, prima la seva casta abans dels drets de tots, i menys dels treballadors, la burgesia catalana que no se la toquin
NONE	Obre a la Rambla el major club d'estriptis de Barcelona.
AGAINST	Quan et vinguin amb el conte de:... Ciutadans menteix? No hem cedit en res? El vot en contra és prova que no cedim?? Recordant-los aquest HILO en el que InesArrimes exposa les CESIONS del Sanchisme al separatisme?? SànchezGameOver
FAVOR	identitaris JordidelaFuente vox_ es MonicaLora_ voxnotícies_ es vox_ barcelona Els amics d'Alcalà no impulsaran ni formaran part d'un projecte liberal, antisocial, constitucionalista ni teledirigit per neocons al servei de les elits financeres. Resumint, l'origen dels mals de la nostra nació i l'esclavitud del nostre poble.
AGAINST	Es veu q el PSOE, va començar a fer campanya i com és d costum, en centres civics (on la majoria són majors, en tallers) centres d dia (on porten regals i promeses) i el següent pas, trucades de tlf, oferint-se per portar-los a votar eleccions2019votodereches
FAVOR	Albert_Rivera Una manifestació per a Sánchez per intentar mitjançar positivament en el diàleg amb Catalunya... De debò?
FAVOR	Us penseu que ens amagueu demanant els nostres noms? No sabeu fins a quin punt estem disposades a plantar-vos cara. Apunta el meu NomVox
FAVOR	Aveova1 avecessayo Dones mira jo espero dels polítics que facin alguna cosa més que convocar manifestacions.
AGAINST	Diu Tardà q la sentència del judici contra els golpistes està amarada perquè la ultradreta controla la sala. Em recorda quan un nen ha comès una trastada a l'escola i sap q els van a castigar. Ja té preparada l'excusa per als pares és que em tenen mania
FAVOR	Guttalo Jo mai he rebut cap, ni tan sols l'Arprimades ni el Saragossa em bloquegen!??
AGAINST	Li Figaro arrea sense pietat al separatisme, el més obtus del continent. Els catalans són molt més sectaris que els anglesos favorables al Brexit o que els italians de la Lliga, que menyspreen els del sud del país.
AGAINST	El FEMINISMO RADICAL no em representa tot el contrari m'OFENDE Sanzezcastejon posa aquest LOGO MORADO, però et recordo que EXISTIMOS moltes MUJERES molt FEMENINAS #DE eleccions-019votodereches raons de Pes Pes
AGAINST	sorluciacaram EnginyersFund fund fonsantaclara PatronalC Ocultació de diners públics, robat als catalans constitucionalistes i regalat a persones estrangeres, perquè visquin sense treballar i votin a la burgesia.
AGAINST	Sánchez ha après aquesta setmana dos importants lliçons:q els golpistes són insaciables i q els espanyols q defendem la unitat de la nació i la igualtat entre espanyols no ens rendirem mai.Lo vaig dir l'1J18: cal organitzar la resistència per defensar la democràcia!
FAVOR	L'independentisme té por de dialogar sanchezcastejon, no has estat tu el que no a volgut?? Mare meva que incoherent i mentider?
FAVOR	Casat, Rivera i Abascal, pretenen suspendre la democràcia a Catalunya i fer a Pedro Sánchez de La Moncloa. La tria-dreta reaccionària exagera amb el d'alta traïció ¿Utizaran els mateixos mètodes que a utilitzat Guaidó i EUA a Veneçuela?
NONE	RT porlagona: Bon dia a l'amable ocellaire, que sigui un dia per sobre de la mitjana, com Veneçuela lliure!
FAVOR	"Ni una paraula a ""el País"" sobre el mediador que accepta el TRAIDOR Cumfrau. Quina vergonya de diari. Callat davant la ignominia del xuloputes que tenim de president. vox_ s' ha de convocar manifestacions. La dreta i centre s' han de mobilitzar ja. SanchezDimissió"
FAVOR	Qui estava darrere del cop? -El Rei i els seus propers, com Alfonso Armada. -Aparells de l'Estat com el CESID. -El PSOE, especialment Felipe González i Javier Solana. - Altres polítics, des de Fraga fins a Tamames i Solé Tura. - Alts comandaments de l'Exèrcit.
NONE	RT supimpana: crema concorda da uma piscadinha com o cu
NONE	La volta a casa dels yihadistes internacionals. EUA demana als països europeus que repatrin als seus nacionals presos, una crònica de JJFernandezint i AdriaRochaCut
AGAINST	Parlant clar, el sanchisme sap que, per mantenir-se en el poder, ha de potenciar el seu pacte amb Podem i els separatistes I ho fa. Encara que hagi de trair a Espanya. SanchezDimision EleccionsYA
FAVOR	Apunta el meu nomVox Hola vox_ es víctima de violació, aquelles que negeu que existeixen i q preteneu deixar-nos a la nostra sort sense ajudes i atenció sense subvencions als únics espais q ens ajuden Soy Feminista per a que cap pateixi els estralls que jo vaig patir
AGAINST	AdaColau anuncia que renuncia al besamans del Rei al Mobile, mentre li segueix besant els peus a l'independentisme. Més que alcaldessa, és la meritòria i activista de l'independentisme a Barcelona!
AGAINST	QuimTorraiPla raulromeva Clar que no, cal complir unes condicions i no les complis. El que no està tipificat en cap país és saltar-se la llei i colpejar la democràcia.
FAVOR	adrien_Vva DavidGP14292878 jmcaballer58 Somos_Pueblo_ Avui Espanya global compara a la meva àvia que va votar amb un violador... però hem de votar si. Els pressupostos més socials de la història que no permeten rescatar nens que moren a la Mediterrània, que ens acusen de golpistes i violadors,. amb un fiscal de la mà de Vox?
NONE	Vou ali votar. Tô magomant as pessoas kkkkkkkkkkkkkkkk VöOO! Depèn de nós! ForaRodrigo DM ABERTA REBEBENDO VOTOS FULL TIME ATÉ AMANH UN APITO FINAL.
NONE	RT hectoralonso: Maduro diu que l'odi gring és racista...Primero el negre Obama i ara el catire Trump.
FAVOR	PP i Ciutadans i Vox, Casat i Rivera i Abascal convoquen una manifestació el diumenge a Coló amb la consigna SanchezDimissió Si ho han parlat amb Trump, estan a quatre telediaris de proclamar-se presidents encarregats d'Espanya, com a Veneçuela.
FAVOR	Com els poden tenir sense calefacció? Es posaran malalts! És tortura! Els presos polítics vascos es passen més de 30 anys en aïllament, en primer grau, sense els drets que tenen els presos socials. Sense rebre tractament i els hi ha fins i tot terminals.
FAVOR	Em dic Estrubel, Sabi Estrubel fill d'Orni d Sant Esteve d les Roures originari d'Aigües Torcidas. Treball contra la violència de gènere, el racisme, l'homofòbia, el franquisme i per a una República Lliure i Justa! #ApuntaMi Nom V0X JudiciFarsa SabiEstrubel NoPassaran
AGAINST	SegueixYTeSigoVOX 1. Fer RT 2. Seguir els que retuiten 3. Segueix a qui et segueixi! 4. Escriu un nou tuit amb l' hashtag Segueix-meYTeSigoVOX PorEspanya EspanyaViva Apoyem a vox_ es
FAVOR	[VÍDEO] El presidentTorra esclata contra Arprimades al parlament pels insults i el menyspreu de Ciutadans. Choni ThisIsTheRealSpain InquisitionToCat
AGAINST	Angeles Férriz #ngelesferriz #portaveu del PSOE Andalusia equiparà als votants d dretes amb La Manada. Això serà denunciable no? M'està acusant a mi de ser una delinqüent. Això no ho podem consentir. GENTUZA. eleccions2019votodereches
FAVOR	InesArrimades Segons vostè sembla que no hem de tenir llibertat per pensar ni llibertat d'expressió. Felicitats pel seu pensament tan demòcrata sra Arprimades.
NONE	RT beaut1fuls: fins que per fi l'exercit de Colòmbia els fa front als col·lectius de l'altra banda de la frontera.
NONE	És gegant la generositat que ha tingut Colòmbia i el seu Gob ivanduque envers els venezolans més necessitats que fugien de l'opressió de la dictadura al seu país. El divendres passat va ser Almagro_OEA2015 qui el va reconèixer. Ara ho fa AmbJohnBolton
AGAINST	RT EFEnotícies: Millo i la via suïcida de Puigdemont: Em va dir que no podia donar marxa enrere
FAVOR	Com??? sanchezcastejon,urgentment ultimàtum al president d'Espanya perquè això fa olor a Franquisme Ranci i res democràtic. a més d'incomplir la Constitució i la Llibertat d'expressió!!
AGAINST	El Parlament Europeu qüestiona el caràcter pacífic del moviment de Puigdemont, emprat electoralment per ultras flamencs i en ple judici de l'1-O, anomenat a acabar en el Tribunal d'Estrasburg
AGAINST	"Us ho traduïc també: "" vingui guanyat indepe pagar els 10 € i apuntar-vos al Consell x la República q estem lluny de l'objectiu i Waterloo costa molt mantenir"""
AGAINST	El meu cor està amb el poble venezolano: han de rebre aquests subministraments que necessiten desesperadament. Els Estats Units l'acompanyen avui i tots els dies en la seva recerca de la democràcia. 23FAvalanchaHumanitària
FAVOR	Ja s'on va estar la fallada a la Independència de Catalunya, no van subornar a les persones indicades. Mirar els de les VTC, a base de maletins? han aconseguit trencar la legalitat i instal·lar-se. Aquest és el camí! VagaDeTaxi Corrupció UnaHistoriaDePuertasGiratòries
FAVOR	"Què bé parla gabrielrufian i quina veritat el que diu: aquest conflicte amb catalunya no es soluciona amb 14.000 policies en un ferry; se soluciona HABLANDO. La PPra i la seva companya taronjita del seu filial només argumentan amb el ""i el teu més"". ObjectiuEliçons"
NONE	RT 57renattin: Mais uma pedrada mcpmt _?
AGAINST	"Que diu jordivole que el que hi hagi llibres d'ensenyament que només parlin de l'independentisme ""és una exageració perquè això passa en molt pocs col·legis"" Em pregunto si pensaria el mateix si hi hagués un grapat de col · legis que adoctrinaran en el franquisme GuerraEnSalvats"
AGAINST	L'obra escollida per il·lustrar el Dia Internacional de la Dona 2019 a Ermua és una prova més de com els totalitaris utilitzen ideologies com el nacionalisme, el comunisme i el feminisme per implantar el seu moviment a la societat i dominar-la totalment. TotalitarismoEnEspanya
NONE	La clava Ken Brokman quan li diu a Bart que els sentiments nublan la raó. El nacionalisme és exemple d'això, quan l'anàlisi de la realitat està totalment distorsionat pel sentiment d'amor a una idea de nació, cultura o llengua.
FAVOR	Albert_Rivera Aleshores perquè no deixes investir el nostre President Puigdemont, escollit x la majoria de catalans. Et contradius! Adjunt imatge?????
NONE	Acho que gran part da parcial imunda mídia e meia dúzia de goelas granes não gostaram da notícia! Obrigat pela consideração de sempre, Pai!
AGAINST	Esperevolucion curt_gr Sionista, agent de l'hegeminisme dels EUA? Ella i l'Angel Colom van voler donar un cop en ERC en els 90' per convertir-la en independentista i els van fer fora. Al final el Junqueres i cia ho van aconseguir
FAVOR	Un coronel fascista és l'estudiada per coordinar les Forces i Cossos de seguretat l'1 d'octubre de 2017 a Catalunya. Desvetllen el passat golpista i de suport a Tejero de Pérez dels Cobos, al qual el govern del PP envia a enviar als Mossos
FAVOR	Es comença demanant la llista de qui treballen contra la violència de gènere, de qui són sindicalistes d'esquerres, de qui són comunistes, separatistes, abertzals... I després passen coses com la matança dels advocats d'Atocha.
AGAINST	El projecte de Constitució de la república catalana planejava prohibir els partits no independentistes
FAVOR	Mimimimi, procés, procés, procés, ordres cdr, mimimimi Arrimades a Waterloo
AGAINST	Per si algú l'ha perdut, aquí us deixo la declaració de jmespejosaav com a testimoni en el judici sobre els fets que van donar peu al GolpeALa Democràcia Judici1O
FAVOR	Catalunya té una sortida molt digna. Si els Catalans voten el 28A al PSOE i a les municipals voten massivament el PSC Torra i els independentistes caeran i s'hauran de fer eleccions. Després a votar PSC i el diàleg i acord amb Catalunya serà un fet SemprePSOE
AGAINST	[VÍDEO] Així s'ha encarat un grup d'independentistes als Mossos: Quan siguem una república, la meitat, fora
FAVOR	Crec que el ZASCA de Josep Rull a l'exfiscal general de l'Estat, la inepta Consuelo Madrigal, ha provocat danys estructurals irreparables al SuPPrem.
AGAINST	O cas dónes candidates laranges do PSL é mais um exemplo de perquè us fundos partidàri i eleitoral têm de ser extints immediatament. Aquest dinheiro tem d' anar per a escolas, hospitais i segurança, não per a o bossa dos polítics.
AGAINST	El del matalàs diu que Arrimades internacionalitza el conflicte català. Puigdemont passejant-se per Europa des de fa un any, Guardiola, les ambaixades catalanes, ect, és exportar la cultura catalana.
NONE	Retòrica anti-Xina de Bolsonar trava ús de fund bilionari no Brasil i prejudica investiments em infraestrutura -
AGAINST	Com els agrada mentir a aquest pamflet propagandístic. En el Parlament i en el Congrés es pot debatre sobre la independència de Catalunya, de fet succeeix en gairebé cada sessió. El que no es pot aprovar lleis contràries a l'ordre jurídic.
AGAINST	RT Yauvi1: Vivim en un país de PM, per molt que els malgrat alguns! proud to be Spanish nonoscallaran LaSilenciosaCat
NONE	Hi ha coises que são melhors que outras: - Ano novo é melhor que carnaval. - Nescau é melhor que Toddy. - CR7 é melhor que Messi. - 2 mesos de Bolsonaro já é MUITO MELHOR que 13 ans de Lula.
FAVOR	Si el 27S en comptes d'haver omplert els cotxes destrossats de la GC d'estel·lades...hubiesen estat banderes espanyoles, estaríem presenciant tota aquesta farsa?? RepublicataCatalana 21VagaGeneral FakeJustice FakeSuprem FakeTrial
NONE	Acordei agora cheio de odio
FAVOR	"Pablo Iglesias: ""La millor vacuna per no tornar al passat és una república feminista"" ReclamemRepública???"
FAVOR	Apunta meu NomVox porto 16 anys treballant contra el terrorisme masclista i aquí seguirem. Això sí, estic a Bilbao, així que decideixo a Abascal que s'acosti que quan ETA estava activa el molt covard no obria la boca.
FAVOR	annamareka miguelpasquau Si no l'haguessin portat als tribunals, ningú parlaria d'ell. Amb independència que agradin o no les seves cançons (a mi el rap no m'agrada).
FAVOR	Resum de la intervenció del fiscal Jaime Moreno davant Jordi Turull. Compte que anem ara amb l'advocacia de l'estat, que ja comencen trucant-li l'atenció... JudicioProces JoAcuso
AGAINST	Em sembla bona idea el SiguemeYTeSigoVOX Cal estar units per fer més fort l'alter alternativa de vox_es Les enquestes cal traduir-les en vots
AGAINST	A l'independentisme no se li guanya il·legalitzant els seus partits. Porten anys intentant silenciar els ciutadans constitucionalistes, farem nosaltres el mateix? A l'independentisme se li guanya desmuntant les seves mentides, els seus mites i trepitjant tots els municipis de Catalunya.
AGAINST	RT Vox_ Sarrià: Igarrigavaz Aquestes són les 4 primeres mesures que adoptarà VOX al Congrés VoxExtremaNecessitat VOXÚtil
NONE	RT RianLeall_: Otario é crema vida per um moment.
AGAINST	"Societat Civil Catalana afirma que Junqueres no és un pres polític, sinó un ""golpista"" que es va burlar de l'Estat via Servimedia"
FAVOR	RT fistror: JudiciDelProces Sóc l'únic que escolta a la fiscalia acabar les frases del testimoni, Perez dels Cobos?
FAVOR	El dia 13 febrer a les 12 h. tenim una nova cita davant el Congrés dels Diputats? Convoca Coordinadora de Madrid per la Defensa del Sistema Públic de Pensions.
AGAINST	Pilar Rahola, referència espiritual per als fidels separatistes que ha fet el que millor sap fer, que és insultar sense mirar algun a Enric Millo.
AGAINST	RT unpocdeperfavor: FIRMA I COMPARTE Agraïment al Present Tajani per no autoritzar Puigdemont en el Parlament Europeu
FAVOR	dunia_hevia lalolafaraona I per cert, jo no comparo indepes amb judis dl holocaust. Tan sols dic q l'equivalent * a l'article* no és el d'un nazi cap als judis, no ataca cap cultura, sinó al contrari el d'un judi criticant i atacant l'odi q aboquen (qui sigui) sobre la seva cultura i gent.
FAVOR	L'asquerós de Ortega Smith no ha pogut venir avui al judici perquè ha anat a Brussel · les a fer coses nazis convidat per la ultradreta polaca JudiciTV3CatRàdio JudiciFARSA
NONE	RT futtmais: Ter auto-confiança não é arrogância, é a mentalidade que você precisa per aconseguir as coisas. - Marcus Rashford
NONE	RT Llargojajja: 1 feix bitllet
AGAINST	És molt graciós q la Vicepresidenta denunciï que C,s i PP no volen participar d'aquest diàleg Dubto que mai se'ls hagi convidat, però se li oblida q qui priva del veritable diàleg democràtic és el nacionalisme TOTALITARI, que ho impedeix al Parlament Així no es juga
AGAINST	MonederoJC Per sobre, entre els 20 primers països del món, 12 són monarquies. Dels 20 últims tots són repúbliques. Ancians i joves passant fam? Llavors aquest afan acollidor i mantenidor de refugiats? Espanya té molt a millorar, el primer els seus anomenats polítics.
FAVOR	L'acusació encara no ha intentat demostrar la rebel·lió, ni una pregunta sobre l'alçament, la violència, la declaració d'independència, res. Només sobre la desobediència al TC, el referèndum i els cotxes - ja són 9 - destrossats. Què m'estic perdent?
AGAINST	rgl1970 ParlamentAnd Cs_ Andalucia AndaluciaVox ppaalzant JuanMarin_ Cs RocioRuizCs ConchaInsua SergioRomeroJ InesArrimes LuisSalvador GuillermoDiazCs Bueno.... és que no li ha d'haver arribat a temps la documentació. Com quan no vot contra la violència dels CDR o contra els indults a golpistes en el Senat arropistes
AGAINST	Pedro Sanchez Catalunya A Catalunya ja ni respecten els jutges Vivim una persecució tots aquells contraris al nacionalisme AJUDA SOS.
AGAINST	jordi_ senyals tv3cat Que ocasió perduda aquest 155 light i timat que no va tancar TV3 ni va intervenir els Mossos ni l'educació. La de mals que ens hauríem estalviat
NONE	Eurodiputats d'esquerra, indignats amb la decisió de Tajani de permetre l'acte
FAVOR	royo1_ royo NiNaNiNeTa3 PSOE sanchezcastejon gallifantes gabrielrufian JonInarritu Crec que en el regne d'Espanya ja estan condemnats! Ens veiem en ESTRASBURGO, ensenyant les vergonces Espanyoles! PD. Es desacrediten sols! JoSócMurallaHumana JoAcuso
FAVOR	La moció de censura va obrir un temps nou a la política espanyola, va treure la política del llodazal de la corrupció en la qual l'havia sumit el PP.
AGAINST	Des d'octubre demanant a l' editorial que a Amazon no es podia comprar el llibre i que ho solucionessin, deien que era problema de la distribuïdora. Rompo el contracte, i quan veuen que ja he posat el llibre a la venda pel meu compte just a Amazon ells posen estoc del meu llibre?
