NONE	A partir de les 22h, entrevista a August Gil Matamala, advocat, per parlar del comunicat de la Comissió de Defensa dels Drets de la Persona i del Lliure Exercici de l’Advocacia de l'ICAB 📺  Més324 JudiciTV3CatRàdio 
FAVOR	FicapalDe EsterSantacana angelscordon MonicaBarcelona paulaandreufeli alfons_godall Pdemocratacat Esquerra_ERC JuntsXCat No estic en tot d,acord amb el que han fet els nostres polítics però tampoc he vist un poble solidari sortint a fer una vaga indefinida. Potser tenien raó en fer aquesta estratègia veient la resposta popular. Prefereixo reflexionar com avançar que cagar-me en tot
FAVOR	Allò més potent del 1oct no és que ens hostiessin per anar a votar, sinó que vam anar a votar i a defensar els col·legis malgrat sabiem que ens podien hostiar 1otv3
AGAINST	miguelnavasf mjesteve Doncs no sé... Veig el valor de la denuncia social, especialment si s'analitza des del context en què es fa la pel·lícula. Però la història en si no m'ha dit res :/
FAVOR	Som una plataforma de servidors/es públics d'arreu del país, volem construir república des de cada vila, poble i ciutat, i farem el primer acte públic d'AdicxRep a Girona: 📢 ASSEMBLEA OBERTA 📌 Ateneu Salvadora Catà ⚙️ 16 de febrer | 11.30h SectorPúblicPerLaIndependència 
AGAINST	Bcn_Carme AlexAco90918687 I nosaltres tampoc me es igual si ets indepe o no..tan sols em preocupe q siguis incapac de veure q sou minoria..i q actueu com feixistes reprimin als q no ho som..ets impertinent..les teves ruqueries mai em podem ofendre..ignorant ets tu..i molt ademes..saps molt d diaris sporti
NONE	RT DavidMelgarejo_: L’interrogatori a ⁦quimforn⁩ posa en dubte algunes informacions de fiscalia sobre l’1-O.  
NONE	.raulromeva posa el seu currículum com a prova que sempre ha treballat per la pau. així comença un interrogatori sense respostes a la fiscalia,  
NONE	Mor el pintor Jaume Muxart als 96 anys  
NONE	Vox al Parlament Europeu: “Gràcies a nosaltres, l’organització criminal que és l’independentisme està sent jutjada”  
AGAINST	Feliç dia de Sant Valentí, en especial a tots els enamorats! Però hi ha algú que no ho estigui d'enamorat (ni que sigui de la vida)😉😉😉 ???? 
NONE	🔴Comença la declaració de Jordi Turull. Respondrà a les preguntes del fiscal i de l’Advocacia de l’Estat. Segueix el judici en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
AGAINST	▶ ManuelValls avui a al barri del Guinardó reivindica el paper dels mercats i els comerciants: “No són l’enemic, són un actiu increïble per Barcelona que hem de preservar” VallsBCN2019 BCN SalvemBarcelona 👇📽 
FAVOR	MnicaRebullCome FelixMiroL elpuntavui Avui ho a deixat ben clar del senyor forn, no van votar cap declaraxio
FAVOR	Deixeu-los rabiar, no caigueu en les seues provocacions. Que la plaça de Sant Jaume siga demà una festa. La República és una festa. La llibertat és una festa. ForaXusmapol OmplimSantJaume29s
AGAINST	RT Successos_cat: Els mossos busquen un jove de 21 anys desaparegut a Barcelona  CatalunyaDiari
NONE	▶ El vídeo de les 324mésvistes Jordi Sànchez: Em considero un pres polític, això és un judici polític  
AGAINST	RT Realpolitik_rne: .MRodriguez_Cs : “Els partits independentistes han d’assumir la realitat. El PSOE ha d’assumir-la també i convocar el…
FAVOR	📢🚨Només espero que l'Europa escolti molt bé a la gent de Vox EP_President, en el seu Europarl_ES potser així podran adonar-se del que els espera a vostès també. JudiciFarsa LlibertatPresosPoliticsiExiliats AltsasukoakASKE femxarxa FemLaRepúblicaCatalana
AGAINST	Aquesta setmana ens va visitar l'alcalde de badalona AlcaldePastor. Aquí un resum de la seva visita. Si voleu visitar-nos teniu les portes obertes. fembarri fembadalona bdn voluntariat discapacitat associacionisme inclusio 
AGAINST	Programa electoral per Barcelona de ernestmaragall en les seves pròpies paraules: el pròxim alcalde de Barcelona farà el primer d'octubre, el tres d'octubre i tot el que calgui al servei de la república i del país 
NONE	La Fiscalia considera que no està demostrat que 32 alcaldes de la demarcació de Lleida facilitessin l'obertura dels col·legis on es va fer el referèndum de l’1-O  
NONE	La sala de govern del TSJC qualifica d'atac molt greu i sense justificació que el fiscal Pedro Rubira hagi posat en dubte la imparcialitat dels jutges que exerceixen a Catalunya 
NONE	D'internat de nenes de casa bona a Tribunal Suprem  
NONE	⚠ ÚltimaHora Sánchez convoca un Consell de Ministres extraordinari demà al matí en què podria avançar les eleccions  
FAVOR	De los Cobos diu que “sin afectar la convivencia ciudadana” era una excusa per a no fer res, o sigui, que es van passar l’ordre de la magistrada pel folre de la pebrotera, i aquí no passa res!!! JudiciTV3CatRàdio JudicFarsa JudiciALaDemocràcia
NONE	L'enginyeria també és cosa de dones: la URV acosta carreres tècniques a les noies 8M 
NONE	El tuit de Gerard Piqué sobre Millo ha tingut resposta des del perfil del mateix Jordi Cuixart, que cita Zola: Com més durament s'oprimeix la veritat, més força agafa JudiciTV3CatRàdio 
NONE	La Crida descarta presentar-se el 28A perquè no hi ha llista unitària independentista  
NONE	Sánchez: M'agradaria tenir el mateix suport, el mateix grau de lleialtat per part de l'oposició, que el que jo vaig tenir amb Mariano Rajoy  
NONE	Quatre detinguts pel crim del regidor de Llanes, que no va tenir motivació política  
FAVOR	JaÉsenLínia catàleg 📑fons Assemblea de Catalunya (1971-77) 👉 🤓 Documentació dels seus òrgans de govern, organització i gestió econòmica. També de campanyes com “Volem l’Estatut!”, “Pro-Amnistia” i “Marxa de la Llibertat 
AGAINST	RT AresCases: JAJAJAJAJAJA És que de què us queixeu, pobres, que sou uns pobres? 
NONE	Repassem les 324mésvistes: 3⃣ EL TSJC qualifica d' atac contra el poder judicial i el sistema constitucional les declaracions en què es qüestiona la imparcialitat de la justícia a Catalunya 
NONE	RT fatimallambrich: 🎥🎥🎥 Un canvi de criteri del Ministeri de l’Interior📡📡📡 Torra, obligat a viatjar sense escorta a l'Eurocambra 
AGAINST	Hola AdaColau la Diagonal ja està neta de 🎗 i 🇨🇺👌🏼 GRÀCIES A TOTS🙏🏼 Diada11S2018 Diada diadasenseestelada catalunyaésespanya losdeartós 
AGAINST	📡 Kevin Pangos a Barça TV: Molta gent creu que és conya, però efectivament és cert. Els meus avis per part de pare són eslovens i així vaig poder obtenir el passaport. M'és de gran ajuda. No conec gaire Eslovènia però encara hi tinc família . 
FAVOR	Situació actual amb l'última imatge del radar meteorològic de Catalunya. Ara per ara ja portem 3,8mm d'aigua recollida, i sembla que el tindrem una estona més Terrassa TRSmeteo 
FAVOR	RT AltesaAmils: Estic veient el documental de netflix. La diferència és clara: uns criden independència i d'altres Puigdemont a prisión.
FAVOR	🎥[VÍDEO] martavilaltat: No ens fan por les urnes🗳️, no ens n’han fet mai. Serem el mur de contenció al feixisme i l’extrema dreta. Serem el bastió de la democràcia, els drets i les llibertats ➕Tota la informació aquí 👉 
NONE	A partir de les 22h, conversa amb Toni Galmés i Maria Àngels Cabré a propòsit del llibre Lila, història gràfica d'una lluita 📺  Més324 JudiciTV3CatRàdio 
NONE	Juan Antonio Puigserver: Els operatius per al 8 de novembre els van dissenyar íntegrament els Mossos d'Esquadra perquè ja estava vigent el 155  JudiciTV3CatRàdio 
AGAINST	🏛️ Avui al pleBCN demanem: ✅La reprovació de la gestió del PlaDeBarris ✅El número d'anuncis fets pel govern de projectes ✅Q funcionin les escales mecàniques de CiutatMeridiana Ho podeu seguir en directe 📺👇  
NONE	Oriol Junqueras: No hi ha dubte que les reivindicacions eren una pretensió d'una part rellevant de la societat catalana. Fins i tot també hi haurà qui pensi que som pocs. Però seguríssim que això no es resol posant a la gent a la presó  JudiciTV3CatRàdio 
AGAINST	ramirp Per poder desobeir cal polítics que protegeixin el poble, cosa que el nostre govern efectiu no fa. Cal una vaga indefinida, però si hi ha risc d'atur no es farà. Ens agradi o no és la realitat
NONE	Comença la manifestació feminista del 8M a la Plaça de la Independència de Girona  
NONE	Pedro Sánchez avança a 52 anys l'edat per rebre el subsidi de parats de llarga durada  
NONE	Una nova funcionalitat a WhatsApp evitarà que t’afegeixin en un grup sense demanar-te permís. WhatsApp estudia la millora, que s’incorporaria en actualitzacions futures  
AGAINST	Contraposar l’1 d’octubre al catalanisme és un error: el catalanisme és molt més que una desafortunada declaració unilateral d’independència Entrevista de la_txell a jaumecollboni 👇 
NONE	Despres de Turull, van Romeva, Rull, Bassa, Mundó, Borras, Vila, Sánchez, Cuixart i Forcadell. Si els testimonis comencen dimarts, no hi ha temps per interrogar-los en dues sessions. Pren força la hipòtesi que s’habiliti divendres i/o dilluns. 
FAVOR	RT AlbanoDante76: Mitja hora més tard Carme Forcadell va cridar per votar. Quan vam tornar, l’AnnaGaSabate va fer això: 
AGAINST	Moltes gràcies a tots i totes les assistents, col·laboradors i patrocinadors per l'especial suport en la magnífica festivitat de SantRaimon2019: altermutua caixabank EdicionesFL MutuaAbogacia BancoSabadell bancosantander WK_Legal Aon_plc ArquiaBanca Editorialtirant. 
AGAINST	Avui Cs_StC_Rapita ha estat informant els veïns sobre el projecte de futur de CiutadansCs. El feixisme totalitari encarnat pels CDR que tant admira i esperona Torra ha volgut impedir-ho. Cal que ho sàpiguen: hem guanyat les eleccions a Tarragona i NoEnsCallaran NoNosCallarán 
FAVOR	🤦‍♀️Alguna vegada ens diuen la veritat? judiciFarsa JudiciDeLaVergonya femlarepublicaCatalana femxarxa LlibertatPresosPoliticsiexiliats AltsasukoakASKE 
NONE	A partir de les 22h, entrevista a Helena Janeczek (helenajaneczek), escriptora, a propòsit del llibre “La noia amb la Leica 📺  Més324 JudiciTV3CatRàdio 
NONE	José Antonio Nieto, ex-secretari d'Estat de Seguretat: No em consta que la Brimo, la Brigada Mòbil, fes cap actuació aquell dia.  JudiciTV3CatRàdio 
NONE	La prova testifical del judici del procés arrencarà dimecres, un cop hagin declarat Jordi Cuixart i Carme Forcadell. Vint testimonis passaran pel Suprem entre dimecres i dijous  
NONE	L’independentisme amplia la base amb la gent que és expulsada d’uns comuns que cada vegada demostren més el seu nacionalisme espanyol.
NONE	Queixa de 6 d'eurodiputats (PDECAT, ERC, NVA et al) al president del Parlament Europeu, Antonio Tajani, per prohibir l'acte de QuimTorraiPla i KRLS i acceptar el de Vox No demanen, però, que es prohibeixi L'extrema dreta l'ha anunciat, però l'Eurocambra no se n'ha pronunciat
AGAINST	Gata perduda per la zona de la COOPERATIVA de SANTBOI el 20/2 No coneix la zona perquè s'acaben de mudar És molt poruga Si en saps res, contacta per DM al Facebook amb la Núria  
FAVOR	Continua enorme junqueras Les urnes sempre són una solució. Votar no és un delicte. En canvi, impedir-lo per la força, sí! JunquerasAcusa JudiciAlaDemocràcia 
FAVOR	És vergonyós, hi ha hagut un moment de la declaració de Del Toro, que el fiscal de l’estat li feia senyals visuals a Marchena, amb cara de sorprès, com si s’estigués sortint del guió que li han pautat. JudiciFarsa
FAVOR	Sí ho pensem bé, cal anar a votar el 28A el menys dolent! Ara, segurament Esquerra_ERC Però hi ha encara temps que algú defensi millor el resultat del referèndum d'autodeterminació 
NONE	Olga Arderiu: “És molt útil que puguin parlar amb nosaltres. El judici és viu i poden aparèixer coses noves. Poden sorgir preguntes que ens poden solucionar en el moment perquè són els que van viure bona part dels fets” 📺  Més324 JudiciTV3CatRàdio 
FAVOR	RT ARApolitica: Puigdemont viatja a Suïssa per participar a la Festa de la República del cantó de Jura 
AGAINST	📺 Albert_Rivera El procés separatista ha generat divisió a la societat catalana. El debat a Catalunya és si ets independentista o no ho ets. La història ens demostra que quan dividim la societat en bàndols ens equivoquem ElsMatinsTV3 
NONE	A partir de les 23h, conversa amb Francesc Canosa i Elena Yeste a propòsit del llibre Dones que surten del paper 📺  Més324 JudiciTV3CatRàdio 
NONE	El president Torra ha viatjat a Brussel·les acompanyat de mossos voluntaris sense arma 
NONE	Oriol Junqueras, candidat de l'Aliança Lliure Europea a presidir la Comissió Europea. És un gest simbòlic per denunciar la vulneració dels seus drets polítics  
AGAINST	ramirp Les àvies seran sempre nostres !! Sense el llirisme no hauríem aconseguir desemascarar Ñ. Totes les accions són necessàries i no se n'ha de despreciar cap, més encara si venen d'àvies. La meva, descansi en pau, va ser a l'1-O sabent que venia la policia i va voler votar
FAVOR	RT MonDiari: Arrimadas anirà a Waterloo per recordar-li a KRLS Puigdemont que la República no existeix 
NONE	August Gil Matamala: Es va demanar l'expulsió de l'acusació popular perquè és un abús de dret. Un partit polític és molt discutible que estigui en condicions d'exercir aquesta funció, i més en un moment de precampanya” 📺  Més324 JudiciTV3CatRàdio 
NONE	La secretària d’estat, Irene Lozano, compara votar l’1-O amb una violació en declaracions a Sky News  JudiciTV3CatRadio 
NONE	Forn diu que no va ordenar als Mossos permetre el referèndum: Els Mossos d'Esquadra mai van rebre cap ordre política meva per permetre la celebració del referèndum  JudiciTV3CatRàdio 
FAVOR	KRLS Depureu els mossos, aixaqueu la suspensió e la declaració d’independència, baixem les banderes espanyoles, alliberem els presos i torneu tots a casa!!!!! El poble farà el què calgui 👊🏼 estem més a punt que mai. ARA ÉS EL MOMENT PRESIDENT!! No podem esperar que tot es deteriori
FAVOR	Bon dia!? ✊🤡 Jokin, Adur i Oihan porten 810 dies a la presó🤦‍♂️ Aratz, Jon, Iñaki i Julen porten 241 dies a la presó Cuixart i Sànchez porten 474 dies a la presó 😡 Junqueras i Forn porten 457 dies a la presó AltsasukoakASKE LlibertatPresosPolítics FreeTothom Altsasu (1/3)👇
FAVOR	joanrportell Bcn_Eixample Francina_Vila lcanets aalbeert xaviortega94 OrtegaCarles isabelpalleja jlsolde ccaballerf4 PDeCATBCN El regidor Pisarello deu estar pensant en què és millor: si ser cap de llista al Parlament Europeu o al Congrés dels diputats. El Consell de barri el deixa pels que es creuen la política de proximitat. Nova política, en diuen.
NONE	Recés de 15 minuts en la declaració de Manel Castellví, excomissari de la Comissaria General d'Informació dels Mossos  JudiciTV3CatRàdio 
FAVOR	Oriol Junqueras acaba de mentir davant el jutge a tot el món dient que el programa de Junts pel Si va incloure un referèndum: ES FALS. El programa de JxSi portava la declaració unilateral d'independència en 18 mesos.
NONE	Manel Castellví: Nosaltres el concepte de mediació l'aplicàvem des del 2012. Sempre intentàvem parlar amb algú que s'erigís com a organitzador  JudiciTV3CatRàdio 
FAVOR	Gemma Torres, directora de Brians1 al maticatradio: 🗣 La presència de dones a més de la meitat de les direccions de presons respon clarament a una voluntat política de portar a terme polítiques de gènere . 🔴 En directe ➡  8demarç 
NONE	⚠ ÚltimaHora Junqueras serà el candidat a presidir la Comissió Europea de l'Aliança Lliure Europea  
AGAINST	M'encanta que fontdelroure es fixi en els 17 Objectius de Desenvolupament Sostenible ODS de la ONU_es. Carnestoltes amb molts valors! masquefa 
AGAINST	Em sembla al·lucinant veure imatges de l'1-O amb la banda sonora dels grans caps de la Guàrdia Civil i la Policia Nacional negant l'evidència, titllant les actuacions policials d'oportunes i proporcionades. Què tindrà en compte el tribunal? 1.000 paraules = 1 imatge, OJO
NONE	Carrizosa, sobre la declaració de Junqueras al Tribunal Suprem: “No acceptarem lliçons de democràcia de qui va voler carregar-se la democràcia  JudiciTV3CatRàdio
AGAINST	🏦CarinaMejias Gràcies a l'informe de la sindicabcn podem destacar que tornem a tenir denuncies sobre les pràctiques abusives de les empreses de serveis funeraris i el govern no ha sabut resoldre aquests problemes pleBCN 
AGAINST	Ho sento. Quan he deixat el camerino estava preparat per cantar, però ha passat alguna cosa . Així ha anunciat Bono que aturava el concert d’U2 
NONE	La contaminació millora i tornem a tenir el cel blau. Però no ens enganyem, continuem contaminant tot i que no la veiem ➡ 324eltemps 
AGAINST	Avui hem participat al cineforum i formació política en comunicació, organitzat pels companys de la jscHortaG, amb un ponent de luxe, l'OscarGSaldana. 
NONE	Més324 324cat tv3cat 23h entrevista a la presidenta de l'ANC, Elisenda Paluzie (epaluzie)  JudiciTV3CatRàdio 
NONE	Diego Pérez de los Cobos: El conseller d'Interior va dir que no calia cap tipus de suport a Catalunya i que amb els mitjans dels Mossos ja era suficient  JudiciTV3CatRàdio 
NONE	Ada Parellada, Màrius Serra, Bel Olid o David Fernández, entre els participants en la campanya d’Òmnium en suport de Jordi Cuixart 
AGAINST	Engegant la sessió informativa sobre el sistema universitari de Malàisia i les relacions entre Catalunya i Àsia, amb el Consell Interuniversitari de Catalunya CIC coneixementcat universitatscat Ballsas3 JosepMVilalta josepebanos i uvic_ucc ▶️  
NONE	Joaquim Forn: Els Mossos mai van rebre instruccions polítiques.  JudiciTV3CatRàdio 
AGAINST	«Considero que ningú no pot ésser un bon mestre si no ha pres la ferma resolució de mai no amagar la veritat en el curs de l'ensenyament.» 14 reflexions de Bertrand Russell sobre educació: 
AGAINST	A la presentacio de mesures correctores de la carretera B224 a Masquefa en el tram Vallbona Piera Martorell. Petites actuacions que no abracen la problemàtica real de la carretera. Cap anunci especial després de l'anunci 2018. Electoralisme pur
AGAINST	📺 Albert_Rivera El conseller d'Interior té un llaç groc a la Conselleria. És això lleialtat, senyor Marlaska? És intolerable. No podem tenir conselleries polítiques. Si volem que els Mossos siguin la policia de tots necessitem que no els fiquin en política ElsMatinsTV3 
AGAINST	LibertoPalauSer JoanQueralt Al tercer any d'estat democràtic ja és van posar nerviosos i ens vàrem tocar el collons un altre vegada.
FAVOR	RT elcircdelsuprem: 🗣️ Turull: El Parlament de Catalunya fa política i fa declaracions polítiques ElCircDelSuprem 
AGAINST	Amb ganes de conèixer els projectes que presenteu! No deixeu perdre l'oportunitat, el vostre projecte pot ser el següent! FundacioCarulla 
NONE	RT Mes_324: ▶ Especial judici del procés: quart dia de testimonis  Més324 JudiciTV3CatRàdio
NONE	El cos de Mossos d'Esquadra nega que en la jornada de vaga d'ahir, dijous, hi hagués “càrregues salvatges” 
NONE	🔴 Jordi Pina, advocat de Jordi Turull, valora la compareixença de l'exconseller: Ens sobta que en un judici en ple segle XXI se li pregunti a una persona a qui demanen 16 anys de presó si és soci o no d'una entitat cultural  JudiciTV3CatRàdio 
NONE	Per Capella, el procés judicial se sustenta en una gran construcció basada en fets que no s'han produït i que no tenen res a veure amb els principis del dret penal JudiciTV3CatRàdio 
FAVOR	📢🚨🤔Això vol dir que donen Catalunya per perduda? JudiciFARSA JudiciDeLaVergonya FemXarxa FemLaRepúblicaCatalana LlibertatPresosPoliticsiexiliats AltsasukoakASKE Ciutadans mou fitxa pel 28-A: cinc claus del salt d'Arrimadas a Madrid 
NONE	palauresist sergifarrecon_d FCBbasket ernestmacia L'excepcionalitat informativa fa que avui només fem la segona part, a partir de les 22.30 en horari Tu Diràs.
FAVOR	Ahir, Barcelona va materialitzar allò que el feixisme avança si no se'l combat: li va plantar cara i no van passar. Prenem-ne nota! ElsCarrersSeranSempreNostres 
NONE	Els cotxes de la Guàrdia Civil el 20S: Eren 7? O 6? O 2? Devastats? Destrossats? I les armes?  
NONE	Els excaps de la Policia Nacional i la Guàrdia Civil a Catalunya declararan aquest dijous al judici JudiciTV3CatRàdio 
AGAINST	Des del CIC explorem avui les possibilitats de col·laboració entre Catalunya i Malàisia en matèria universitats i recerca. Després de la sessió informativa a Barcelona, ens tornarem a trobar el 25 de març a Kuala Lumpur a APAIE2019 No hi ha fronteres pel coneixement 
FAVOR	RT perecortes48: Queda clar que el PSOE del 155 és tan feixista com el PP. Prou de comèdia! 
NONE	Teresa Guix: Mai m'havien cridat de la Guàrdia Civil i no és un tema agradable. Després em van cridar del jutjat 13 i per 2.700 euros no valia la pena tenir cap problema  JudiciTV3CatRàdio 
NONE	Enric Millo sacseja la xarxa amb un vídeo retallat de Cuixart del 20S. Rep la condemna d'Ada Colau o de Gerard Piqué, i el suport de Manuel Valls o de Societat Civil Catalana JudiciTV3CatRadio  
FAVOR	És així ServidorsCat Com a mínim assumin la realitat, sisplau. La INDEPENDÈNCIA requereix molt més del que creiem, però és a l'abast sense cap dubte. AdicxRep I_CSC 
FAVOR	a nivell estatal 2- per a treure importància als seus atacs, els minimitzen declarant victimistes als independentistes (solo saben llorar) i maximitzen qualsevol acte de resposta (vivimos en una sociedad fracturada i violenta) no els importa mentir sobre la realitat catalana
NONE	RT Mes_324: Joan Queralt: Avui, totes les defenses han estat brillants” 📺  Més324 JudiciTV3CatRàdio 
NONE	🔊 Dia 11 del judici del procés resumit per Judit Perpinyà. Millo i De los Cobos descriuen un clima d'agressivitat contra la policia. JudiciTV3CatRàdio  
FAVOR	DefensaDirecta | Un tribunal controlat des del davant  Encapçalats per Marchena, seran set els jutges que seuran les dotze persones querellades a la banqueta del majestuós saló de plens del Suprem. El qui és qui per gemma_g_fabrega 
NONE	Ester Capella, consellera de Justícia: Jurídicament pensant, no puc assumir que la sentència estigui dictada JudiciTV3CatRàdio  
NONE	L'atur registrat es manté estable al febrer a Catalunya. Ara hi ha més de 396 mil persones apuntades a les oficines d'ocupació  
NONE	Carles Puigdemont ha mostrat el seu suport a “les paraules de Junqueras, Forn, Turull i Romeva”  JudiciTV3CatRàdio 
NONE	Sánchez acusa PP i Cs de fomentar el greuge territorial i de voler aplicar un 155 perenne que porti a la recentralització de competències 
NONE	Oriol Junqueras serà el cap de llista d'ERC a les eleccions generals del 28A per denunciar la repressió a Catalunya 
NONE	🔴 Quim Torra: Faig una crida a tots els demòcrates que treballin dins de les institucions europees per plantar cara i no romandre en el silenci  
NONE	Enric Millo: La pintada de 'Millo mort' va aparèixer en una paret de Girona. No sé qui la va fer. Només sé que la va netejar la meva filla  JudiciTV3CatRàdio 
NONE	El portaveu del PP al Parlament Europeu, González Pons, apel·la al ministre Grande-Marlaska que trobi la manera per fer que, si Carles Puigdemont deixa Bèlgica i entra en una institució europea, pugui ser detingut  JudiciTV3CatRàdio 
NONE	🗞️ El 80% de les intervencions al vallhebron són de cirurgia mínimament invasiva, via diariARA ➡️  
NONE	Diego Pérez de los Cobos: Després de no veure cap intervenció dels Mossos en cap local i detectar només un parell d'agents a cada centre, vam actuar per complir amb la interlocutòria  JudiciTV3CatRàdio 
FAVOR	RT anonktalonia: 🔴 Puigdemont entra al Parlament Europeu després de la prohibició de Tajan 
NONE	RT TimeOutBCN: El terra de Barcelona és ple d'art i històries que mereixen ser descobertes 
FAVOR	A SantCugat et trobem molt a faltar raulromeva. Un home de pau freeromeva FreeTots JudiciTV3CatRadio LlibertatPresosPolitics 
NONE	El dia en 4 tuits: La cap de l'oposició al Parlament, Inés Arrimadas, podria deixar el seu escó i presentar-se com a candidata al Congrés 
AGAINST	JavierJuncadell AjMontesquiu EL9TV EFerreres angleobert juncadellalvaro dani_juncadella laujunca emilijuncadella Me n,alegro. Agraeixo molt les teves paraules. No dubti ningú que són un estimul per perseverar en la defensa del seny i la veritat
NONE	S'acaba la quarta sessió del judici del procés. Les declaracions es reprendran demà a les 10:00. El primer a declarar serà Josep Rull  JudiciTV3CatRàdio 
AGAINST	RT SenyorRequena: tabarnia Avui està retuitejant coses contra la secretària judicial. Això no és un president, és un puto hooligan.
AGAINST	alcofibrasnass1 bcdolot olotciutatedu educacio360 si parlem de cervell i temes innats... mmh. No és la meva expertesa, però els que es dediquen a recerca destaquen que precisament tenim un cervell dissenyat per ser fortament cooperatiu, i que potser en això ens distingim com a espècie 
NONE	Enric Millo: Es feia una crida a defensar les institucions. Si creus que cal defensar-les, és perquè són atacades i, per tant, no podem parlar d'actes pacífics  JudiciTV3CatRàdio 
NONE	El judici del procés, en directe. Està previst que declari la presidenta de la CCMA, Núria Llorach, i el director d'El Punt Avui, Xevi Xirgo. JudiciTV3CatRàdio  
NONE	🔴 Comença la declaració de l'excomissari de la Comissaria General d'Informació dels Mossos, Manel Castellví Segueix-la en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
AGAINST	Anna Sahun serà LaSagi dimarts a tv3cat 🔗 en una producció de MinoriaAB i senseficcio . Els amics d L_Avenc recorden el perfil que vaig escriure en el número de març  senseficcio FCBarcelona_cat 
FAVOR	[2/3] Ens sorprèn aquesta inquietud d'Adaadacolau. Que usi la meva experiència com a desqualificació política defineix la seva manca d'arguments reals per contrastar posicions i propostes.
NONE	Donald Trump davant la comunitat expatriada de Veneçolans a Miami: Un nou dia està arribant per a l'Amèrica Llatina, on el socialisme està morint , assegura. A Miami viuen uns 36.000 veneçolans nacionalitzats com a nord-americans i per tant amb dret a vot. 
NONE	Estats Units, el primer mercat intercontinental de l’aeroport de Barcelona: Norwegian expands Barcelona – US service in S19 
NONE	ERC segueix la declaració del president del seu partit junts en una sala a Madrid. Més d’una trentena de dirigents, diputats i senadors s’han traslladat fins a la capital espanyola per solidaritzar-se amb el seu líder JudiciTV3Catràdio 
AGAINST	🗣jaumecollboni: els socialistes_cat tenim legitimitat per parlar d'equipaments. Al darrer mandat de Jordi Hereu vam fer i ampliar fins a 25 equipaments sanitaris mentre q Ada Colau ha fet entre 0 i cap pleBCN ColauNoFunciona 
NONE	José Antonio Nieto, ex-secretari d'Estat de Seguretat: No hi va haver càrregues policials. Cap actuació, tècnicament, no es pot considerar una càrrega  JudiciTV3CatRàdio 
NONE	🔴 Segueix en directe el ple del Parlament  
AGAINST	Victòria Camps: 'Parlar d'extrema dreta o feixisme no explica les raons. Hem d'anar més enllà. M'agrada més parlar de pensament reaccionari, ressentit, que va enrere. Contra l'stablishment i també contra tot allò que és nou.' 
NONE	Al Suprem, Millo ha negat que demanés disculpes per l'actuació policial de l'1-O en una entrevista a elsmatins  JudiciTV3CatRàdio
NONE	Un nou esprai basat en la ketamina, autoritzat als Estats Units, millora ràpidament la depressió, però amb efectes poc duradors 
AGAINST	RT Es_Vedra: Podem parlar d'actituts obertament feixistes o encara no? 
AGAINST	J.L.Espinós: Per l'alumnat a fi ESO que no sap què triar cal una postobligatoria més flexible i orientar l'alumnat perquè encaixi amb els estudis escollits. Proposta potent: curs de 1er de postobligatòria , mix de vocacional i acadèmic que aclareixi la tria PerQueApostem
AGAINST	xriusenoticies Joanferrans enoticiescat als independentistes lis importa poc Catalunya i els seu benestar, es ina lluita burguesa pel poder i control economic!!! això si amb la barretina ben calada!!
AGAINST	🏥Una vegada més les diferències són evidents, ara en equipaments sanitaris: 😀darrer mandat de l'alcalde Hereu 👉 37 😨mandat d'Ada Colau 👉 2 jaumecollboni pleBCN ColauNoFunciona  
NONE	Ferran Burriel: Aquesta campanya no tenia cap relació amb el referèndum, que jo sàpiga  JudiciTV3CatRàdio 
FAVOR	¿La ANC és una creación del Govern de Catalunya para independizar al país? Jordi Sánchez JudiciFarsa Quina classe d'atac gratuit a la assemblea significa això?
NONE	El dia en 4 tuits: El Ministeri de Cultura demana a l'Audiència Nacional intervenir els comptes de la SGAE durant sis mesos i destituir els seus responsables 
AGAINST	Malgrat els molts recursos econòmics abocats i el gran suport mediàtic i polític, el nacionalisme català no ha aconseguit mai crear un sindicat al seu servei. La explicació és molt evident, els sindicats els fan les persones treballadores no la patronal ni els governs amics
NONE	📣 Queda només una setmana pel MWC19! Un any més el CTecno hi torna a ser present i tornem a acompanyar-hi les nostres empreses sòcies. Consulta el nostre web per a més informació 👉  MWCapital carlosgraulara JuanBaselga 4YFN_MWC mWeek_MWC tic 
NONE	RT QuintanaGuillem: Intel·ligència Artificial per combatre els ciberatacs  eurecat_news
FAVOR	lluis_llach Independència i República, Lluís. Ni més ni menys. Prou concessions! República, copon! I ni oblit ni perdó, mai. LlibertatPresosPolítics RetornEnLlibertatDelsExiliats PresidentExiliatPresidentLegítim
NONE	González Pons, expulsat de Veneçuela amb una delegació d'eurodiputats del PP europeu  
FAVOR	AAtzucat Xestanyol lluisgibert m'agradarà veure't la cara quan formin govern amb els seus vots
AGAINST	LauraHuergaRV ...editora de Raig_Verd i Rayo_Verde i Blanca_Busquets ...traductora de l'anglès i el noruec al català. han coescrit el TU, CALLA! - Sobre el dret a la llibertat d'expressió i manifestació 
NONE	Aquest dissabte es podria confirmar oficialment el tàndem electoral entre Arrimadas i Rivera al Congrés dels Diputats 
