id_str	TWEET	LABEL	preprocessing_B
1103909027665211398	@3gerardpique @EnricMillo El piromano bombero ¡Que necio! Aún no ha pasado nada no por el pacifismo independentista que con cinismo maneja la violencia soterrada. Aquí no ha pasado nada porque los no independentistas no hemos dado un paso al frente para defendernos, pero ¿Cuanto durará eso?	FAVOR	el piromano bombero que necio aún no ha pasado nada no por el pacifismo independentista que con cinismo maneja la violencia soterrada aquí no ha pasado nada porque los no independentistas no hemos dado un paso al frente para defendernos pero cuanto durará eso
1093151975179517952	Sánchez no conoce a los miles de catalanes que sufrimos la chulería de los indepes. No tiene vergüenza! https://t.co/ZNP1tfP7kT	AGAINST	sánchez no conoce a los miles de catalanes que sufrimos la chulería de los indepes no tiene vergüenza
1103730494963924992	He escuchado sólo el testimonio de Castellví. Es el testimonio que más daño ha hecho a las defensas. Desánimo. Hay que darle la vuelta, y reforzar la idea de que su testimonio muestra que Mossos no era el ejército del Govern.  #judicialademocracia	FAVOR	he escuchado sólo el testimonio de castellví es el testimonio que más daño ha hecho a las defensas desánimo hay que darle la vuelta y reforzar la idea de que su testimonio muestra que mossos no era el ejército del govern #judicialademocracia
1095928667086209024	Día 1 del juicio: Tuits del PP, Cs, Rivera, Casado celebrando que se juzguen a los  golpistas .  Día 2 del juicio:  Silencio total sobre el tema.  ¿Será que se han dado cuenta de que este juicio no es un desastre para el independentismo, sino para España? https://t.co/UXdDTOdIML	FAVOR	día del juicio tuits del pp cs rivera casado celebrando que se juzguen a los golpistas día del juicio silencio total sobre el tema será que se han dado cuenta de que este juicio no es un desastre para el independentismo sino para españa
1093154926094663680	España incumple las recomendaciones del Consejo de Europa sobre independencia judicial. Aplica un 155 inconstitucional. Tira del código penal cual dictadura. Retira miles de M€ de los bancos catalanes. Encarcela a nuestros políticos.  ¿Nos tomáis por estúpidos? https://t.co/hTtQayssJf	FAVOR	españa incumple las recomendaciones del consejo de europa sobre independencia judicial aplica un inconstitucional tira del código penal cual dictadura retira miles de m€ de los bancos catalanes encarcela a nuestros políticos nos tomáis por estúpidos
1103351012184723457	Hoy ha fallecido José Pedro Pérez-Llorca, uno de los siete padres de la Constitución y un gran defensor de nuestra democracia y de los derechos y libertades de los españoles. Mi más sentido pésame a sus familiares y allegados. DEP https://t.co/6KF0Y7aANA	AGAINST	hoy ha fallecido josé pedro pérezllorca uno de los siete padres de la constitución y un gran defensor de nuestra democracia y de los derechos y libertades de los españoles mi más sentido pésame a sus familiares y allegados dep
1097945967209402368	Hablan con grandilocuencia, nos venden símbolos como si con ellos se pagaran facturas ... los dioses en el cielo y los hombres en el suelo ... #LaPatriaSonPersonas ni mas ni menos!! https://t.co/KLBNRDMm6w	FAVOR	hablan con grandilocuencia nos venden símbolos como si con ellos se pagaran facturas los dioses en el cielo y los hombres en el suelo #lapatriasonpersonas ni mas ni menos
1092115240249102340	Aquí todos sois expertos en el amor, porqué vamos no es tan difícil de entender la situación de ella, claro qué quiere estar con él pero sabe lo que hay fuera y no piensa en ella ni en su felicidad, tiene que ser duro querer estar con una persona y por personas ajenas o x	NEUTRAL	aquí todos sois expertos en el amor porqué vamos no es tan difícil de entender la situación de ella claro qué quiere estar con él pero sabe lo que hay fuera y no piensa en ella ni en su felicidad tiene que ser duro querer estar con una persona y por personas ajenas o x
1102607205549907973	RT @UOLNoticias: Opinião: Moro pede calma a aliados: Bolsonaro não perde por esperar https://t.co/8RhXS8GhYo	NEUTRAL	 opinião moro pede calma a aliados bolsonaro não perde por esperar
1096161431374974981	El Senado de EEUU confirma a Barr como fiscal general. El sucesor de Sessions será el encargado de supervisar la investigación sobre la injerencia rusa https://t.co/Rk3JLwfwXy	NEUTRAL	el senado de eeuu confirma a barr como fiscal general el sucesor de sessions será el encargado de supervisar la investigación sobre la injerencia rusa
1096170445643104257	https://t.co/aCKjjh21u6. Los que #VotanNo  sin embargo votan el blanqueo de dinero del pp la mañana del trágico 11M. 12 movimientos inferiores a 3.000€ a la cuenta de Fundescam, que servía para financiar sus campañas. El dolor del pueblo ya mañana si tal... #SiemprePSOE https://t.co/XM4uI6s4qs	FAVOR	los que #votanno sin embargo votan el blanqueo de dinero del pp la mañana del trágico m movimientos inferiores a € a la cuenta de fundescam que servía para financiar sus campañas el dolor del pueblo ya mañana si tal #siemprepsoe
1097933069078749184	Todo indica que mientras no haya una consulta o referéndum legal y pactado no habrá solución para CAT. Y Sánchez se niega en redondo a avanzar por ahí https://t.co/xzVLM6GguH	FAVOR	todo indica que mientras no haya una consulta o referéndum legal y pactado no habrá solución para cat y sánchez se niega en redondo a avanzar por ahí
1104089272976580614	@Nmartinblanco @tv3cat TV3 está al servicio del independentismo. Se ha convertido en un medio nada objetivo ni neutral.Sólo la miran los independentistas. Es su tele. No pasa nada, miramos otro canal y punto.	AGAINST	tv está al servicio del independentismo se ha convertido en un medio nada objetivo ni neutralsólo la miran los independentistas es su tele no pasa nada miramos otro canal y punto
1099340722505945088	@VivianaaFerrari Esas fotos son la representación de todo lo que está mal en Argentina .. #JusticiaPorNatacha #JusticiaVerguenza @german_garavano	NEUTRAL	esas fotos son la representación de todo lo que está mal en argentina #justiciapornatacha #justiciaverguenza
1099339323059720194	¡Nosotros sí asaltaremos el cielo... el infierno y el inframundo si hace falta!  @Santi_ABASCAL #SiguemeYTeSigoVOX #TwitterEsDeDerechas #SoyPatriota #MiercolesPorEspaña #YoConEspaña  #EspañaViva  #YoVotoVox https://t.co/MeXvOoDeMP	AGAINST	nosotros sí asaltaremos el cielo el infierno y el inframundo si hace falta #siguemeytesigovox #twitteresdederechas #soypatriota #miercolesporespaña #yoconespaña #españaviva #yovotovox
1097973572784586753	Asuntos Internos investiga a un Mosso que dijo  La Republica no existe, idiota  y no investiga al grupo de mossos de  Guilleries  que se dedica a filtrar identidades de no independentistas. Todo en orden. https://t.co/nJCusitCH7	AGAINST	asuntos internos investiga a un mosso que dijo la republica no existe idiota y no investiga al grupo de mossos de guilleries que se dedica a filtrar identidades de no independentistas todo en orden
1103377338899857410	Soraya Rodriguez Muy feliz de la decisión de Soraya Somos muchos los militantes o votantes que hemos abandonado el psoe Con el nacionalismo ni a la vuelta de esquina¡ Unidad del Constitucionalismo y después oferta de diálogo al nacionalismo moderado Resistencia¡	AGAINST	soraya rodriguez muy feliz de la decisión de soraya somos muchos los militantes o votantes que hemos abandonado el psoe con el nacionalismo ni a la vuelta de esquina unidad del constitucionalismo y después oferta de diálogo al nacionalismo moderado resistencia
1092172581552173060	@stermlykov @2Joanr 6 años llevo repitiendo eso mismo y ni Thor lo entiende. Y como está todo el día en boca de todos los políticos y periodistas la cantinela de  España es un estado de derecho  la gente ya cree que eso es sinónimo de democracia ??	FAVOR	años llevo repitiendo eso mismo y ni thor lo entiende y como está todo el día en boca de todos los políticos y periodistas la cantinela de españa es un estado de derecho la gente ya cree que eso es sinónimo de democracia
1097598301384425472	@sanchezcastejon No renunció al marco: Diálogo dentro de la Constitución ? Hay partidos que viven del agravio territorial  #SánchezEnRTVE  ? El #28A vota #PSOE https://t.co/5ExxAUzSsd	AGAINST	no renunció al marco diálogo dentro de la constitución hay partidos que viven del agravio territorial #sánchezenve el #a vota #psoe
1092959725879054337	@jordicuest @BeatrizTalegon también con el derecho de todo ciudadano a participar,a todos los niveles, en la dirección de los asuntos públicos, y por tanto con la democracia. De aquí se deriva que un Gobierno debe representar al conjunto de la población, sin distinción por motivos de raza, credo	AGAINST	también con el derecho de todo ciudadano a participara todos los niveles en la dirección de los asuntos públicos y por tanto con la democracia de aquí se deriva que un gobierno debe representar al conjunto de la población sin distinción por motivos de raza credo
1096056351736954881	- Hubo murallas humanas contra la policia, 7 coches devastados, 3 dragones de fuego, un ejército de caminantes blancos...  - Però que dice usted? - Yo que se ya. Putos catalanes! #judici1O #JudiciProcés	FAVOR	hubo murallas humanas contra la policia coches devastados dragones de fuego un ejército de caminantes blancos però que dice usted yo que se ya putos catalanes #judicio #judiciprocés
1099048374433693697	@HuhConH @sorayadyr Pues no te digo por llevar un lazo amarillo, lo primero que hace Vox en el #judicifarsa #es obligar a que se lo quiten.  MUY COHERENTE.  #espatraña #españistan #españolandia #NoSurrenderCat #	FAVOR	pues no te digo por llevar un lazo amarillo lo primero que hace vox en el #judicifarsa #es obligar a que se lo quiten muy coherente #espatraña #españistan #españolandia #nosurrendercat #
1099039597080834050	Yo también trabajo contra la violencia machista #ApuntaMiNombreVox : el tuit con el que @LaFallaras ha animado a las tuiteras a retar al partido ultraderechista  Vía @Tremending https://t.co/ItUlNFAhWV	FAVOR	yo también trabajo contra la violencia machista #apuntaminombrevox el tuit con el que ha animado a las tuiteras a retar al partido ultraderechista vía
1095926045126086656	Qué más da los millones que manden a Cataluña si permiten que siga la inestabilidad con el separatismo que provoca que el dinero y la inversión no vengan.   El dinero que meten por la puerta sale multiplicado por 100 por la ventana. https://t.co/UXa8imHDib	AGAINST	qué más da los millones que manden a cataluña si permiten que siga la inestabilidad con el separatismo que provoca que el dinero y la inversión no vengan el dinero que meten por la puerta sale multiplicado por por la ventana
1098008473642717184	Si algo le tuviera que decir a los que participen en el  concierto  que organiza el chavismo en la frontera, es que cobren bien, pero bien cara su participación, ya que será la última vez que se monten en un escenario...	NEUTRAL	si algo le tuviera que decir a los que participen en el concierto que organiza el chavismo en la frontera es que cobren bien pero bien cara su participación ya que será la última vez que se monten en un escenario
1093140496669728768	Tensión en el Parlament: Arrimadas se encara con Torra por Sánchez  y el president la ataca (y sale Vox en la ecuación) https://t.co/0koZ8OncNT Informa @IvanVila_A	FAVOR	tensión en el parlament arrimadas se encara con torra por sánchez y el president la ataca y sale vox en la ecuación informa
1102986750203478017	🔴DIRECTO | Pérez de los Cobos dice que recurrieron  al escenario B   que habían previsto vista la  insuficiencia, inadecuación  de los Mossos.  No estaban impidiendo el referéndum y, por lo tanto, debíamos actuar . https://t.co/wN6QEMUWVA	NEUTRAL	directo pérez de los cobos dice que recurrieron al escenario b que habían previsto vista la insuficiencia inadecuación de los mossos no estaban impidiendo el referéndum y por lo tanto debíamos actuar
1093128053293764613	RT @okdiario: PP y C’s convocan una manifestación el domingo en Colón contra las cesiones de Sánchez al separatismo https://t.co/7NqZOakuFI	AGAINST	 pp y cs convocan una manifestación el domingo en colón contra las cesiones de sánchez al separatismo
1097380178068688896	La democracia se define, entre otras cosas, por la elección y sucesividad de los jefes de estado de ese país. La sucesión historica demuestra que el Reino de España NO es de ninguna manera un estado DEMOCRATICO. Veamoslo:	FAVOR	la democracia se define entre otras cosas por la elección y sucesividad de los jefes de estado de ese país la sucesión historica demuestra que el reino de españa no es de ninguna manera un estado democratico veamoslo
1097372565146877952	Pese a las amenazas de comunistas, anarquistas y separatistas que tuvieron que llamar a basura de Bilbao porque eran 4 gatos, ejercimos nuestro derecho de libertad de expresión sin problema alguno. Muchas gracias a todos por acompañarnos.  #SomosADÑ #Euroescépticos2019  #SomosADÑ https://t.co/7ocaJZ8yRX	AGAINST	pese a las amenazas de comunistas anarquistas y separatistas que tuvieron que llamar a basura de bilbao porque eran gatos ejercimos nuestro derecho de libertad de expresión sin problema alguno muchas gracias a todos por acompañarnos #somosadñ #euroescépticos #somosadñ
1092179865674137600	@JManimar España es un país productor de naranjas de gran calidad que permite que Europa apruebe la importación de naranjas de Sudafrica y arruina a sus propios productores. #Llibertatpresospolítics	FAVOR	españa es un país productor de naranjas de gran calidad que permite que europa apruebe la importación de naranjas de sudafrica y arruina a sus propios productores #llibertatpresospolítics
1096059611814264832	@Montseortizcot3 Alguno que tenía pensado, por ejemplo, crear algún chiringuito para el conocimiento de la  república catalana  en el que colocarse él, familiares y amiguetes varios lo mismo hoy no lleva lacito.	AGAINST	alguno que tenía pensado por ejemplo crear algún chiringuito para el conocimiento de la república catalana en el que colocarse él familiares y amiguetes varios lo mismo hoy no lleva lacito
1103622375973834752	@Wearyeah1 Mejor un diputado electo que un asesino condenado o un golpista torturador también condenado. Al final los delincuentes quienes son?	FAVOR	mejor un diputado electo que un asesino condenado o un golpista torturador también condenado al final los delincuentes quienes son
1099003829348122625	@ilusoaluso @Casfetera @I_CSC  El independentismo catalán es el mayor movimiento populista europeo, pero a la izquierda le gusta, o le conviene, y no le coloca esa etiqueta. Es un populismo puro, absoluto. ¿Qué quiere decir republicanismo catalán? No quiere decir nada.  https://t.co/XaWZFgZtY8	AGAINST	el independentismo catalán es el mayor movimiento populista europeo pero a la izquierda le gusta o le conviene y no le coloca esa etiqueta es un populismo puro absoluto qué quiere decir republicanismo catalán no quiere decir nada
1103012320551276544	@PSOE @sanchezcastejon 🤔🇪🇸Me gusto la Foto de Colon.🇪🇸Usted y sus Socios Etarras Lazys son muy feos y Republicanos.🇪🇸 #SiguemeYTeSigoVOX #EspañaViva #YoVotoVox #VOXAvanza #VotaVOX #FueraChiringuitosDeGénero #EsHoradeVOX #VOXSaleaGanar #VotarEsDecisiVOX #YoNoVoy8M #NoHablesEnMiNombre #HuelgaFeminista8M https://t.co/J2vKNraDLB	AGAINST	me gusto la foto de colonusted y sus socios etarras lazys son muy feos y republicanos #siguemeytesigovox #españaviva #yovotovox #voxavanza #votavox #fuerachiringuitosdegénero #eshoradevox #voxsaleaganar #votaresdecisivox #yonovoym #nohablesenminombre #huelgafeministam
1095925607244931072	Buenos días. La convocatoria de elecciones generales tras el veto independentista a los Presupuestos condicionará el juicio del #procés. Hoy empiezan a declarar los acusados; Junqueras será el primero https://t.co/J0l7U4C5kL #FelizJueves	NEUTRAL	buenos días la convocatoria de elecciones generales tras el veto independentista a los presupuestos condicionará el juicio del #procés hoy empiezan a declarar los acusados junqueras será el primero #felizjueves
1103439268691746816	Antes da partida:  PSG é mil vezes melhor sem Neymar ,  Mbappé melhor que Neymar   Depois da partida (PSG eliminado):  Neymar lixo , Pipoqueiro .  O ENGRAÇADO ELE NEM JOGOU E É O MAIS CRITICADO E FALADO APÓS A ELIMINAÇÃO. https://t.co/uQSA3ytTN9	NEUTRAL	antes da partida psg é mil vezes melhor sem neymar mbappé melhor que neymar depois da partida psg eliminado neymar lixo pipoqueiro o engraçado ele nem jogou e é o mais criticado e falado após a eliminação
1098921989237022720	¿Sabéis lo único que han logrado los independentistas? Que   2.812 empresas saliesen de Cataluña en 2018. Y así construyen su república, claro que sí.	AGAINST	sabéis lo único que han logrado los independentistas que empresas saliesen de cataluña en y así construyen su república claro que sí
1097742831362428928	Pedro @sanchezcastejon  exhibe su capacidad de pacto ante el #28A en su primera entrevista tras el anuncio electoral:  Cuando un partido dice que no va a pactar con otro, lo que hace es tener una visión excluyente de nuestro sistema democrático  https://t.co/snhZQpW5Vq https://t.co/Ewq6RiEUl9	NEUTRAL	pedro exhibe su capacidad de pacto ante el #a en su primera entrevista tras el anuncio electoral cuando un partido dice que no va a pactar con otro lo que hace es tener una visión excluyente de nuestro sistema democrático
1097511583331295232	RT @Robustiano55: Esto es de risa! Que diga @pnique que la Sexta veta a Podemos, es como decir que TV3 veta a los golpistas.  https://t.co/…	AGAINST	 esto es de risa que diga que la sexta veta a podemos es como decir que tv veta a los golpistas
1097495751695970304	Muy, muy mal esto. En la línea de lo que vimos en otoño con memes de Puigdemont o Iceta de cucaracha, o el tema de los excrementos en los juzgados. Tribal, territorial, deshumanizante. https://t.co/VavLWGPeIq	AGAINST	muy muy mal esto en la línea de lo que vimos en otoño con memes de puigdemont o iceta de cucaracha o el tema de los excrementos en los juzgados tribal territorial deshumanizante
1099293493959241728	Inés Arrimadas se pasa al Congreso.  -La iniciativa no es de ella sino de un C´s nacional bajo en encuestas -C´s renuncia a gobernar Catalunya (siempre se supo)	FAVOR	inés arrimadas se pasa al congreso la iniciativa no es de ella sino de un c´s nacional bajo en encuestas c´s renuncia a gobernar catalunya siempre se supo
1093029021657546752	Avance en las negociaciones entre el independentismo y el Gobierno: Sánchez acepta un  relator  del diálogo para salvar las cuentas https://t.co/QWOvUppdU3	NEUTRAL	avance en las negociaciones entre el independentismo y el gobierno sánchez acepta un relator del diálogo para salvar las cuentas
1103042092035723264	Conversación entre cargos d propaganda indepes: -Uff,Pérez de los Cobos nos ha destrozado.q hacemos? -Vamos a difamarle.Decimos q es franquista? -Tiene q ser algo más gordo. -Ya lo tengo! Sacamos una noticia falsa en algún periodicucho q podamos sobornar diciendo q estuvo en el	AGAINST	conversación entre cargos d propaganda indepes ufpérez de los cobos nos ha destrozadoq hacemos vamos a difamarledecimos q es franquista tiene q ser algo más gordo ya lo tengo sacamos una noticia falsa en algún periodicucho q podamos sobornar diciendo q estuvo en el
1096042627688992770	Irene Lozano si “tu opinión realmente no importa”, no la des como representante del gobierno de España y nos dejes por la altura del betún internacionalmente. Por cierto, no mientas, convocar referéndum sin base legal no es delito y menos votar. #SomosUnosCatetos https://t.co/wRMQYviNL9	FAVOR	irene lozano si tu opinión realmente no importa no la des como representante del gobierno de españa y nos dejes por la altura del betún internacionalmente por cierto no mientas convocar referéndum sin base legal no es delito y menos votar #somosunoscatetos
1103364892025896962	Este #JUICIOFARSA cada vez resbala más y todo por culpa del FAIRY! Los muchos Españoles no están avergonzados? https://t.co/U8TbTiUIQA	FAVOR	este #juiciofarsa cada vez resbala más y todo por culpa del fairy los muchos españoles no están avergonzados
1102449461819777024	El presidente del Comité de Bioética:  Regular la gestación subrogada es un atentado en cierto modo a la dignidad  https://t.co/z37FowuG7C	NEUTRAL	el presidente del comité de bioética regular la gestación subrogada es un atentado en cierto modo a la dignidad
1097531382182674434	Yo voy a votar a Podemos.   Ya sé que prefieres que me abstenga de votar y que haga campaña negativa contra Podemos para que gobierne el trifachito y así poder criticarme luego por no votar y acusarme de ser cómplice del fascismo que te oprime.  Pero me puedes comer los cojones.	FAVOR	yo voy a votar a podemos ya sé que prefieres que me abstenga de votar y que haga campaña negativa contra podemos para que gobierne el trifachito y así poder criticarme luego por no votar y acusarme de ser cómplice del fascismo que te oprime pero me puedes comer los cojones
1093227752126406656	@Nenepilar @Santi_ABASCAL @ToniParisino Que sí, q ha sido una cagada lo del mediador, ya lo sé, q a los indepes se les va la olla, q sí, pero hay q buscar soluciones,  aunque nos equivoquemos...	FAVOR	que sí q ha sido una cagada lo del mediador ya lo sé q a los indepes se les va la olla q sí pero hay q buscar soluciones aunque nos equivoquemos
1099425905997479937	📺 @InesArrimadas  Tiene que haber diálogo en Cataluña, pero el problema es que el Gobierno de España no llama a los constitucionalistas y solo cede ante los separatistas que se saltan las leyes  #L6Narrimadas https://t.co/Ymq6xYoLmN	AGAINST	 tiene que haber diálogo en cataluña pero el problema es que el gobierno de españa no llama a los constitucionalistas y solo cede ante los separatistas que se saltan las leyes #lnarrimadas
1099388864202973185	#GraciasInés por reflejar el velado apoyo que, de momento, ofrecen los medios a la ultraderecha de la que tú formarás parte en el gobierno español. Se confirma la tremenda ignorancia que rige este país.	FAVOR	#graciasinés por reflejar el velado apoyo que de momento ofrecen los medios a la ultraderecha de la que tú formarás parte en el gobierno español se confirma la tremenda ignorancia que rige este país
1102503949746274304	Seguimos con la mentira 🤮🤮cuanto te han pagado por mentir, los únicos que tendríais que estar sentados en un banquillo sois vosotros 🤮🤮sinvergüenzas feixistes, no quedaréis impunes,  #VERGONYA #FasticInfinit 🤮🤮🤮🤮🤮🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 https://t.co/vFmuvjKUUA	FAVOR	seguimos con la mentira cuanto te han pagado por mentir los únicos que tendríais que estar sentados en un banquillo sois vosotros sinvergüenzas feixistes no quedaréis impunes #vergonya #fasticinfinit            
1103698070552829952	Gerard Piqué sigue comprometido con los presos políticos  https://t.co/pzMWdIDjHb	FAVOR	gerard piqué sigue comprometido con los presos políticos
1097456041116225536	@mamipreocupona @marissa55 El problema de Marissa es en Facebook. Pero son páginas de sus blogs de Blogger ?	NEUTRAL	el problema de marissa es en facebok pero son páginas de sus blogs de blogger
1096166140626259968	@riverolavictor @sra_danvers Bueno, hay que reconocer que hay un buen número de Mossos unionistas que en la vida se posicionarían en ese sentido.	FAVOR	bueno hay que reconocer que hay un buen número de mossos unionistas que en la vida se posicionarían en ese sentido
1095975066662305792	RT @sedlr_: Murallas Humanas, Murallas Inviolables  Murallas Zombis, Murallas Matrix  #ThisIsTheRealSpain https://t.co/UqP3Lpp61I	FAVOR	 murallas humanas murallas inviolables murallas zombis murallas matrix #thisistherealspain
1095977603494801408	Dice el fiscal Zaragoza sobre el 1oct:  Hubo un uso legítimo y proporcionado de la fuerza policial . Y así todo en esta farsa de juicio ? #JudiciAlaDemocràcia #JoAcuso Dentro vídeo ?? https://t.co/Jnjm2Mxlon	FAVOR	dice el fiscal zaragoza sobre el oct hubo un uso legítimo y proporcionado de la fuerza policial y así todo en esta farsa de juicio #judicialademocràcia #joacuso dentro vídeo
1093252133191905280	Casado y Rivera convocan una manifestación para exigir que VOX desaparezca de la escena politi... Ah, que no era por eso... Es por lo de Bankia... Ah, no, tampoco... Por las pensiones!!! No no, tampoco... Será por algo importante, Sánchez? VERGÜENZA. #ThisIsTheRealSpain #FemXarxa	FAVOR	casado y rivera convocan una manifestación para exigir que vox desaparezca de la escena politi ah que no era por eso es por lo de bankia ah no tampoco por las pensiones no no tampoco será por algo importante sánchez vergüenza #thisistherealspain #femxarxa
1093070351368630272	Pilar Rahola, en TV3, habla de  historia milenaria catalana  y de  300 años de destrucción de los derechos constitucionales catalanes .  ¡Esta es la manipulación ideológica de los separatistas, la perversión de la historia y en la televisión pública de todos los catalanes! https://t.co/LUHeEh1XwB	AGAINST	pilar rahola en tv habla de historia milenaria catalana y de años de destrucción de los derechos constitucionales catalanes esta es la manipulación ideológica de los separatistas la perversión de la historia y en la televisión pública de todos los catalanes
1096167268923465730	RT @Tiofaja_oficial: Es más honesto un gordo llorica que un lameculos del fascismo como usted.. De nada. https://t.co/2jlBUrlX43	FAVOR	 es más honesto un gordo llorica que un lameculos del fascismo como usted de nada
1092190113621295100	Una vez más los y las pensionistas de este país son un ejemplo de movilización y lucha.  Hoy en las calles de Barcelona reclamando unas #PensionesDignas.  @pensionazo_no ? https://t.co/NS7O98TQMe	NEUTRAL	una vez más los y las pensionistas de este país son un ejemplo de movilización y lucha hoy en las calles de barcelona reclamando unas #pensionesdignas
1096194322972712962	@gonzalezpons @interiorgob @policia @guardiacivil Que estupidez, el Sr.Puigdemont es un hombre libre en el Mundo. Los políticos mediocres como ud tiene el odio acumulado, precisamente por ser un mediocre.	FAVOR	que estupidez el srpuigdemont es un hombre libre en el mundo los políticos mediocres como ud tiene el odio acumulado precisamente por ser un mediocre
1092024953447333890	Hacen oídos sordos y se pagarán un tiro en el pie! Este juicio se tiene que celebrar, para desenmascarar a la justicia Española.  Ahí  lo dejo! #LlibertatPresosPoliticsIExiliats https://t.co/Vlc2hDXJ5Q	FAVOR	hacen oídos sordos y se pagarán un tiro en el pie este juicio se tiene que celebrar para desenmascarar a la justicia española ahí lo dejo #llibertatpresospoliticsiexiliats
1102619399901667331	Recés de 15 minuts en la declaració de David Pérez Ibáñez https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/klaEcutjsX	NEUTRAL	recés de minuts en la declaració de david pérez ibáñez #judicitvcatràdio
1102809765858762752	Los indepes deben explicar si quieren una República donde no se cumpla la Ley, vivir sin democracia, sin legalidad.  Cuando defienden a los políticos presos están avalando esa tesis.	AGAINST	los indepes deben explicar si quieren una república donde no se cumpla la ley vivir sin democracia sin legalidad cuando defienden a los políticos presos están avalando esa tesis
1102570509315788800	@montsepoblet @EliseGaz Pues ya tienen lo que querian, no hay cosa más subnormal que un indepe de 15 años.	AGAINST	pues ya tienen lo que querian no hay cosa más subnormal que un indepe de años
1096015695148732422	Es todo tan irracional en Esp... El nacionalismo esp podría comerse con patatas a los nacionalismos periféricos si abrazara honestamente medios federales y/o democráticos. Pero prefiere tener un follón que perturba sobremanera su sistema!!	FAVOR	es todo tan irracional en esp el nacionalismo esp podría comerse con patatas a los nacionalismos periféricos si abrazara honestamente medios federales yo democráticos pero prefiere tener un follón que perturba sobremanera su sistema
1099153845274509312	RT @NOTIFALCON: Delcy Rodríguez calificó de “show” el concierto de la oposición en la frontera colombo venezolana https://t.co/YxNXMgh3jK…	NEUTRAL	 delcy rodríguez calificó de show el concierto de la oposición en la frontera colombo venezolana
1103028909233319938	RT @eldiarioes: La CUP critica el  feminismo para ricas  de Arrimadas https://t.co/IezGT8NdKS	FAVOR	 la cup critica el feminismo para ricas de arrimadas
1093207927576555521	@KRLS @BeatrizTalegon y si esas personas están en prisión por sus ideas, mal llamadas políticas, podría responder la siguiente pregunta ¿ por qué no están en la cárcel todos los políticos, funcionarios que tienen las mismas ideas que los presos que se saltaron las leyes y la constitución?	AGAINST	y si esas personas están en prisión por sus ideas mal llamadas políticas podría responder la siguiente pregunta por qué no están en la cárcel todos los políticos funcionarios que tienen las mismas ideas que los presos que se saltaron las leyes y la constitución
1096015887830798337	A ver si lo entiendo: - si los PGE se aprobaban con apoyo de los indepes, los espaÑolitos se rebotaban con sanchez y votaban derechas; - si no se aprobaban, los espaÑolitos culpaban a los indepes y votaban derechas  No serà que los espaÑolitos votan derechas xke QUIEREN derechas?	FAVOR	a ver si lo entiendo si los pge se aprobaban con apoyo de los indepes los españolitos se rebotaban con sanchez y votaban derechas si no se aprobaban los españolitos culpaban a los indepes y votaban derechas no serà que los españolitos votan derechas xke quieren derechas
1098993878135439360	Hoy se cumple 80 años de la muerte gran poeta Antonio Machado. Muerto por las consecuencias del fascismo que lo obligó a cruzar los pirineos en pleno invierno. #AntonioMachado @pcandalucia @iuandalucia https://t.co/VzCkl3TyoY	FAVOR	hoy se cumple años de la muerte gran poeta antonio machado muerto por las consecuencias del fascismo que lo obligó a cruzar los pirineos en pleno invierno #antoniomachado
1097820523898253312	Sé que ya lo tienen todo decidido. Pero estas declaraciones con tanta dignidad, verdades, y dejando en evidencia a todos estos, no las borrara nadie! Y se vera en todas partes! #JudiciTV3CatRàdio #JuicioProces #llibertatpresospolítics	FAVOR	sé que ya lo tienen todo decidido pero estas declaraciones con tanta dignidad verdades y dejando en evidencia a todos estos no las borrara nadie y se vera en todas partes #judicitvcatràdio #juicioproces #llibertatpresospolítics
1093055112921124864	Gracias por participar ayer en la charla debate con @SanValb. Seguimos trabajando para difundir nuestras justas reivindicaciones, para trabajadores, estudiantes y #pensionistas. #PensionesDignas #GobierneQuienGobierne #Zaragoza #Aragon @barrioszgz #IPCxLEY #BlindarLasPensiones https://t.co/I5aAdroBjB	FAVOR	gracias por participar ayer en la charla debate con seguimos trabajando para difundir nuestras justas reivindicaciones para trabajadores estudiantes y #pensionistas #pensionesdignas #gobiernequiengobierne #zaragoza #aragon #ipcxley #blindarlaspensiones
1099222334215544834	Y ojalá pongas a Cristian como tú defensor en plato, en SV lo hizo de 10 y parece q le toman más en serio, tb creo q a los galeros le cae bien y todas esas pequeñas cosas pueden ayudar	NEUTRAL	y ojalá pongas a cristian como tú defensor en plato en sv lo hizo de y parece q le toman más en serio tb creo q a los galeros le cae bien y todas esas pequeñas cosas pueden ayudar
1097945985588883458	RT @jorger87x_jorge: #LaPatriaSonPersonas. No más desahucios, que la banca devuelva, todo el dinero de su rescate https://t.co/i1XjYkHx3W	FAVOR	 #lapatriasonpersonas no más desahucios que la banca devuelva todo el dinero de su rescate
1044279672446570496	@superwomanroja @Albert_Rivera El mismo que quería enseñar a pescar a los andaluces como si de subdesarrollados se tratara miente con las palabras del MHP Torra, muy propio del nacionalismo rancio y fascista de Ciudadanos. https://t.co/WusJ0N61QV	FAVOR	el mismo que quería enseñar a pescar a los andaluces como si de subdesarrollados se tratara miente con las palabras del mhp torra muy propio del nacionalismo rancio y fascista de ciudadanos
