LABEL	preprocessing_B
AGAINST	os lo traduzco también venga ganado indepe pagar los € y apuntaros al consell x la república q estamos lejos del objetivo y waterlo cuesta mucho mantener
AGAINST	mi corazón está con el pueblo venezolano deben recibir estos suministros que necesitan desesperadamente los estados unidos lo acompañan hoy y todos los días en su búsqueda de la democracia #favalanchahumanitaria
FAVOR	ya se donde estuvo el fallo en la #independencia de #catalunya no sobornaron a las personas indicadas mirar los de las #vtc a base de maletines han conseguido romper la legalidad e instalarse ese es el camino #huelgadetaxi #corrupción #unahistoriadepuertasgiratorias
FAVOR	qué bien habla y qué verdad lo que dice este conflicto con cataluña no se soluciona con policias en un ferry se soluciona hablando la ppra y su compañera naranjita de su filial solo argumentan con el y tu mas #objetivoelecciones
NEUTRAL	 mais uma pedrada
AGAINST	que dice que lo de que haya libros de enseñanza que sólo hablen del independentismo es una exageración porque eso pasa en muy pocos colegios me pregunto si pensaría lo mismo si hubiera un puñado de colegios que adoctrinaran en el franquismo #guerraensalvados
AGAINST	la obra elegida para ilustrar el día internacional de la mujer en ermua es una prueba más de cómo los totalitarios usan ideologías como el nacionalismo el comunismo y el feminismo para implantar su movimiento en la sociedad y dominarla totalmente #totalitarismoenespaña
NEUTRAL	la clava ken brokman cuando le dice a bart que los sentimientos nublan la razón el nacionalismo es ejemplo de ello cuando el análisis de la realidad está totalmente distorsionado por el sentimiento de amor a una idea de nación cultura o lengua
FAVOR	entonces porque no dejas investir a nuestro president puigdemont elegido x la mayoria de catalanes te contradices adjunto imagen
NEUTRAL	acho que grande parte da parcial imunda mídia e meia dúzia de goelas grandes não gostaram da notícia obrigado pela consideração de sempre pai
AGAINST	sionista agente del hegeminismo de eeuu ella y ángel colom quisieron dar un golpe en erc en los para convertirla en independentista y los echaron al final el junqueras y cía lo consiguieron
FAVOR	un coronel fascista es el elegido para cordinar las fuerzas y cuerpos de seguridad el de octubre de en catalunya desvelan el pasado golpista y de apoyo a tejero de pérez de los cobos al que el gobierno del pp envía a mandar a los mossos
FAVOR	se empieza pidiendo la lista de quienes trabajan contra la violencia de género de quienes son sindicalistas de izquierdas de quienes son comunistas separatistas abertzales y después pasan cosas como la matanza de los abogados de atocha
AGAINST	el proyecto de constitución de la república catalana planeaba prohibir los partidos no independentistas
FAVOR	mimimimimi procés procés procés comandos cdr mimimimi arrimadas a waterlo
AGAINST	por si alguien se lo ha perdido aquí os dejo la declaración de como testigo en el juicio sobre los hechos que dieron pie al #golpealademocracia #juicioo
FAVOR	cataluña tiene una salida muy digna si los catalanes votan el #a al psoe y en las municipales votan masivamente al psc torra y los independentistas caeran y se tendran que hacer elecciones despues a votar psc y el dialogo y acuerdo con cataluña sera un hecho #siemprepsoe
AGAINST	vídeo así se ha encarado un grupo de independentistas a los mossos cuando seamos una república la mitad fuera
FAVOR	creo que el zasca de josep rull a la exfiscal general del estado la inepta consuelo madrigal ha provocado daños estructurales irreparables en el suppremo qué nivel  #judicifarsa #joacuso
AGAINST	o caso das candidatas laranjas do psl é mais um exemplo de por que os fundos partidário e eleitoral têm de ser extintos imediatamente este dinheiro tem de ir para escolas hospitais e segurança não para o bolso dos políticos #basta
AGAINST	el del colchón dice que arrimadas internacionaliza el conflicto catalán puigdemont paseándose por europa desde hace un año guardiola las embajadas catalanas ect es exportar la cultura catalana
NEUTRAL	retórica antichina de bolsonaro trava uso de fundo bilionário no brasil e prejudica investimentos em infraestrutura
AGAINST	como les gusta mentir a este panfleto propagandístico en el parlament y en el congreso se puede debatir sobre la independencia de cataluña de hecho sucede en casi cada sesión lo que no se puede es aprobar leyes contrarias al ordenamiento jurídico
AGAINST	 vivimos en un país de pm por mucho que les pese a algunos #proud to be #spanish #nonoscallaran #lasilenciosacat
NEUTRAL	existem coisas que são melhores que outras ano novo é melhor que carnaval nescau é melhor que toddy cr é melhor que messi meses de bolsonaro já é muito melhor que anos de lula
FAVOR	si el s en vez de haber llenado los coches destrozados de la gc de esteladeshubiesen sido banderas españolas estaríamos presenciando toda esta farsa #republicacatalana #vagageneral #fakejustice #fakesuprem #faketrial
NEUTRAL	acordei agora cheio de ódio
FAVOR	pablo iglesias la mejor vacuna para no volver al pasado es una república feminista #reclamamosrepública
FAVOR	#apuntaminombrevox llevo años trabajando contra el terrorismo machista y aquí seguiremos eso sí estoy en bilbao así que decidle a abascal que se acerque que cuando eta estaba activa el muy cobarde no abría la boca
FAVOR	si no lo hubieran llevado a los tribunales nadie hablaría de él con independencia de que gusten o no sus canciones a mi el rap no me gusta
FAVOR	resumen de la intervención del fiscal jaime moreno ante jordi turull cuidado que vamos ahora con la abogacía del estado que ya empiezan llamándole la atención #juicioproces #joacuso
AGAINST	me parece buena idea el #siguemeytesigovox hay que estar unidos para hacer más fuerte la alternativa de las encuestas hay que traducirlas en votos
AGAINST	al independentismo no se le gana ilegalizando sus partidos llevan años intentando silenciar a los ciudadanos constitucionalistas vamos a hacer nosotros lo mismo al independentismo se le gana desmontando sus mentiras sus mitos y pisando todos los municipios de cataluña
AGAINST	 estas son las primeras medidas que adoptará vox en el congreso  #voxextremanecesidad #voxútil
NEUTRAL	 otario é quem troca uma vida por um momento
AGAINST	sociedad civil catalana afirma que junqueras no es un preso político sino un golpista que se burló del estado vía
FAVOR	 #juiciodelproces soy el único que escucha a la fiscal acabar las frases del testigo perez de los cobos
FAVOR	día febrero a las h tenemos una nueva cita frente al congreso de los diputados convoca cordinadora de madrid por la defensa del sistema público de pensiones por que #gobiernequiengobierne las pensiones se defienden
AGAINST	pilar rahola referencia espiritual para los fieles separatistas que ha hecho lo que mejor sabe hacer que es insultar sin miramiento alguno a enric millo
AGAINST	 firma y compae ️ en agradecimiento al presente tajani por no autorizar a puigdemont en el parlamento europeo 
FAVOR	y por cierto yo no comparo indepes con judios dl holocausto tan solo digo q el equivalente al artículo no es el d un nazi hacia ls judios no ataca a ninguna cultura sino al contrario el d un judio criticando y atacando el odio q vierten quien sea sobre su cultura y gente
FAVOR	el asqueroso de ortega smith no ha podido venir hoy al juicio porque ha ido a bruselas a hacer cosas nazis invitado por la ultraderecha polaca #judicitvcatràdio #judicifarsa
NEUTRAL	 ter autoconfiança não é arrogância é a mentalidade que você precisa para conseguir as coisas marcus rashford
NEUTRAL	 fajo billete
AGAINST	es muy gracioso q la vicepresidenta denuncie que cs y pp no quieren participar de ese diálogo dudo de que jamás se les haya invitado pero se le olvida q quién priva del verdadero diálogo democrático es el nacionalismo totalitario que lo impide en el parlamento así no se juega
AGAINST	por encima entre los primeros paises del mundo son monarquias de los últimos todos son repúblicas ancianos y jovenes pasando hambre entonces ese afan acogedor y mantenedor de refugiados españa tiene mucho que mejorar lo primero sus llamados políticos
FAVOR	flipo la acusación aún no ha ni intentado demostrar la rebelión ni una pregunta sobre el alzamiento la violencia la declaración de independencia nada solo sobre la desobediencia al tc el referéndum y los coches ya son destrozados qué me estoy perdiendo
AGAINST	bueno es que no le debe haber llegado a tiempo la documentación cómo cuando no voto contra la violencia de los cdr o contra los indultos a golpistas en el senado 
AGAINST	pedro sanchez cataluña en cataluña ya ni respetan a los jueces vivimos una persecución todos aquellos contrarios al nacionalismo ayuda sos
AGAINST	que ocasión perdida ese light y timorato que no cerró tv ni intervino los mossos ni la educación la de males que nos habríamos ahorrado
NEUTRAL	eurodiputados de izquierda indignados con la decisión de tajani de permitir el acto
FAVOR	creo que en el reino de españa ya están condenados nos vemos en estrasburgo enseñando las vergüenzas españolas pd se desacreditan solos #josócmurallahumana #joacuso
FAVOR	en el #senado la moción de censura abrió un tiempo nuevo en la política española sacó la política del lodazal de la corrupción en la que la había sumido el pp #laespañaquequieres
AGAINST	desde octubre pidiendo a la editorial que en amazon no se podía comprar el libro y que lo solucionaran decían que era problema de la distribuidora rompo el contrato y cuando ven que ya he puesto el libro a la venta por mi cuenta justo en amazon ellos ponen stock de mi libro
FAVOR	recopilatorio sobre manuel valls sobre los acontecimientos del #oct y posteriores reacciones sobre cat hasta su candidatura manuel vallssobre lo les imatges van comoure però no va haverhi morts los heridos al parecer no son importantes hilo
FAVOR	el nacionalismo español ciega a muchos supuestos demócratas
NEUTRAL	 abogados de guaidó demandan a fiscalía y tsj venezolano ante la onu #nacionales
AGAINST	ha hecho un magnífico trabajo en el parlament cosa que siempre recordaremos los catalanes y ahora también lo hará en el congreso de los diputados te deseamos mucha suerte en esta nueva etapa de tu vida y ya sabes que siempre tendrás nuestro apoyo #graciasinés
NEUTRAL	 urica tierra de héroes sepulcro de los tiranos venezuela vamos bien
AGAINST	antes de todo este desbarajuste y sin internet con tu cartilla de la seguridad te atendían en toda españa ahora es cómo viajar al extranjero en españa hay más modernidad pero ninguna información entre ccaa eso es lo ilógico y urgente #eliminacionautonomias #españaviva #voxya
AGAINST	 vox  vox me uno  muchas gracias a todos los que participan en #siguemeytesigovox hacer # seguir a los que retuitean sigue a quien te siga escribe un nuevo tuit con el hashtag #siguemeytesigovox #porespaña #españaviva apoyemos a
NEUTRAL	los miembros constitucionalistas de la mesa del parlament contradicen a forcadell
NEUTRAL	horas sin dormir pero lo logramos venezuela  ya tu asamblea nacional el presidente y miles de venezolanos nos encontramos en el estado tachira mañana es el gran día a luchar por la #ayudahumanitaria y regresar con esperanza para nuestro país #f
AGAINST	los cdr batasunos al final van a destrozar la imagen de barcelona ahora quieren reventar la inauguración del mobile y atacan al rey barcelona no se merece que el mundo crea que le representa esta gentuza ni a que los alienta ya
FAVOR	la guerra física y psicológica contra las mujeres el auge del movimiento feminista ha hecho que el patriarcado los misóginos que odian a las mujeres y al feminismo refuercen las viejas técnicas del antifeminismo desarrolladas durante el fascismo
FAVOR	sr nadal y todos los españoles democráticos que los hay en españa cataluña solo quiere decidir su futuro en un referéndum democrático lo hizo escocia o canadá y hasta puerto rico en eeuu nada mas
FAVOR	lo son jose y mucho el chantaje no funciona en catalunya se llenan la boca por dar a catalunya lo que hace años que estamos esperando y merecemos ahora ya nos han perdido nuestro único camino es la independencia de este asqueroso país
AGAINST	maximo  las banderas que más gloria han dado a españa que se note que españa ha despeado #siguemeytesigovox #vox #espanaviva
AGAINST	jordi pujol dijo públicamente que si había corrupción pero luego dijo que españa le robaba y esto último fue lo que se creyeron los independentistas
NEUTRAL	las cifras que hizo públicas el govern para los presupuestos que no llegó a presentar no preveían crear nuevas plazas de residencia ni aumentar de forma significativa la inversión en guarderías de hecho reducían la partida para políticas de mujer ya recortada en desde
FAVOR	poca lejía pusieron para tanto odio que llevaban los de cs que pinta un partido en un municipio donde no sacan ni un voto el municipio de puigdemont i van a arrancar lazos a un pueblo donde el está a favor de ellos además de las pintadas en la iglesia odio el de cs
NEUTRAL	pilares del éxito vía #marketing #business #negocio #tutorial #comunicación #publicidad #rrss #socialmedia
NEUTRAL	manuel bortuzzo de años regresaba a su casa en roma cuando fue disparado desde una motocicleta
AGAINST	pobrecito lo que somos es currantes hasta los cojones de chorizos indepes progres de pacotilla feminazis y subvenciones tiradas con nuestro dinero y también de que se rían de nosotros pto
AGAINST	mi reino por ver a arrimadas con un megáfono gritando ante la casa de la república en arrimadas no se reunirá con puigdemont que le ha ofrecido una entrevista cordial
AGAINST	menudo pinchazo la mani en bcn contra el juicio a los golpistas personas
FAVOR	con un nivel masivo de propaganda electoral personalizada semisecreta consistente en mensajes electorales elaborados por los partidos para mantenerse bajo el radar y no ver la luz pública nos encontramos ante un riesgo real para la democracia
FAVOR	arrimadas siempre con el soplete y el bidon de gasolina en la mano magnifica respuesta de quim torra
NEUTRAL	el conflicto catalán a debate en la voz la música no entiende de fronteras
NEUTRAL	 toma té con tiempo #ilovegreentea #photography #sunday #pics
AGAINST	incluso el defensor del pueblo tuvo que intervenir diciéndole al govern que retirara los lazos amarillos de los edificios públicos pero sánchez sigue permitiendo que torra y lo suyos amenacen y persigan a los catalanes que quieren unas calles de todos y no solo del separatismo
AGAINST	pero no hay parlamento en corcega burros incultos mentirosos el parlamento corso se llena de lazos amarillos en apoyo a los presos
AGAINST	 al rey los indepes van a cogerle definitivamente manía vuelve a recordar que sin leyes no hay democracia
AGAINST	los que adoran los indepes podemitas e izquierdosos progre guays
FAVOR	pero es que plantear medidas políticas al margen de vuestra constitución y sobre todo de la raquítica lectura que de ella hace la extrema derecha jurídica es perfectamente legítimo muchacho primero es la democracia luego la constitución
AGAINST	en palabras del exsecretario de estado del interior josé antonio nieto en cataluña han dado la vuelta a la realidad el mejor testimonio hasta la fecha en el juicio a los golpistas
AGAINST	cobra más que el presidente del gobiernosu única misión es manchar la imagen de españa y atacar a la oposición constitucionalista en cataluña pero los euros que le pagamos todos los españoles le saben a poco el procés es un buen negocio para algunos vía
FAVOR	 españa y el rey con los juicios de la infamia a políticos catalanes y cargos electos activistas qué pretenden conseguir
NEUTRAL	 opinión cazatalentos políticos por joan coscubiela via
AGAINST	crecen los fachas y si de una vez incluís a todos los países del mundo ninguno reconoció vuestra mentira vuestra dui y eso ya les da medalla si el cobarde puigdemont tiene vergüenza debería venir con sus compinches golpistas
NEUTRAL	reflexiones sobre la tensión entre el derecho y la justicia sobre la democracia de joancarles mèlich estuvieron sobre la mesa durante toda la declaración del exjefe de la anc
AGAINST	aquí yo me pierdo sinceramente las señoritas y señoritos de la calle no pagan iva quieren decir que todos los géneros son comunistas yo tengo amistades de varios géneros y son de derechas #eleccionesvotoderechas  
AGAINST	dice turull que marta rovira explicó estupendamente cómo el referéndum era constitucional es decir el máximo intérprete de la constitución es marta rovira y no el tc que dejó claro que no era constitucional marta rovira
AGAINST	anexo m castellví continuación no le se decir cuántos mossos resultaron heridos por impedir el referéndum yo sí ninguno se suspende faltan las defensas por preguntar hasta el lunes el relator #lasilenciosacat #enespañahayjusticia #cumplelaley #golpistas
AGAINST	eso de que nunca pasarán donde es vivis en un mundo paralelo solo sois los tontos necesarios para los politicos independentistas que solo quiereb tapar sus robos y poder continuar robando
AGAINST	#endirecto receso de minutos del #juicioalproces dejando a la mitad la declaración de oriol junqueras
FAVOR	como será de patética y contraproducente es reconocer en el fondo la autoridad de puigdemont la excursión de arrimadas a waterlo que hasta el gobierno de sánchez le ha pedido que se lo piense
AGAINST	ayer la estrella de tv el etarra otegidijo que en la política española hacen falta políticos como ernest lluch hacía tanta falta que lo asesinasteis de dos tiros porque teníais miedo de él y de su rechazo frontal a los asesinos y totalitarios como tú
AGAINST	no es para menos son demasiados años de matraca para más inri institucional creo que le daríamos la independencia para que no nos torturen más psicológicamente
FAVOR	garcíapage pide una reunión del consejo territorial del psoe tras la última cesión de sánchez al independentismo
FAVOR	 incidente españolista en una concentración en apoyo a los presos políticos
NEUTRAL	 todo lo que hará el govern será asegurar el #oct #jorditurull dice
NEUTRAL	la comparación de irene lozano es una bestialidad pero casi es lo de menos lo central es que ante un juicio a sus rivales políticos el gobierno ha montado una oficina bien dotada sin otro cometido que respaldar los argumentos de la acusación ante la opinión pública
AGAINST	dónde tengo que denunciar estoy sometida a insultos diarios por mí orientación política ️⃣ por defender españa facha según algunos ️⃣ por apoyar a la guardia civil y la policía nacional ️⃣ por estar en contra de la independencia ️⃣ por estar a favor de
FAVOR	entre el y el de la población de esp tiene carencias alimenticias y nutricionales graves cuántas veces se ha oído a los políticos hablar de esto
AGAINST	mañana si el independentismo no lo bloquea comparecerá en el parlament para exponer entre otras cuestiones la poca neutralidad y los déficits democráticos que hay hoy en día en ciertas universidades catalanas #nonoscallarán
FAVOR	#mujerarv preguntadle a una feminista si aceptaría a una rosa díez de presidenta del gobierno o a una aguirre o a una soraya o a una arrimadas o a una susana díaz como si ser mujer fuera sinónimo de figura política perfecta
AGAINST	 los mossos vigilaban el independentismo revolucionario antes del o es desde hace unos minutos un titular válido ht
FAVOR	zasca tras zasca de forn a la abogada del estado esto es un no parar si no fuese una auténtica desgracia para ellos sería para reirse menudo nivel si existe la justicia esto debería parar ahora mismo #judicitvcatradio
AGAINST	 la #españaviva se manifestará este sábado a las en colón para decir no a pedro sánchez y sus pretensiones con los golpistas una vez más el pueblo español hará historia no faltes  difunde la convocatoria a todos tus contactos llenaremos colón gracias a ti 
FAVOR	 hoy y hemos unido fuerzas para lanzar el detector de mentiras un proyecto de factchecking para que los políticos no nos la cuenten y hemos estrenado con mentiras de pedro sánchez y de pablo casado 
FAVOR	no soy catalan no soy independentista soy madrileño y también siento verguenza de este juicio de sus magistrados comprados de todos los despropósitos que conlleva y de todo lo que le rodea y pido la absolución y libertad de todos los presos políticos
FAVOR	no soy catalan no soy independentista soy asturiana y también siento verguenza de este juicio de sus magistrados comprados de todos los despropósitos que conlleva y de todo lo que le rodea y pido la absolución y libertad de todos los presos políticos
FAVOR	video el implacable discurso de la eurodiputada rechazando la decisión del parlamento europeo de reconocer a juan guaidó el golpista como presidente en #venezuela
AGAINST	qué quieren que les diga negar los derechos de reunión pacífica y de participación política arrinconar a los ciudadanos de su municipio por su ideología y jalear la violencia desde su puesto de alcalde me parece delictivo lo denunciaremos #nonoscallarán
NEUTRAL	interessante você não viu nenhum jornalista ou esquerdista indignado com o ato cometido no vídeo ninguém criticou os atores do grotesco espetáculo a indignação é apenas com a divulgação do vídeo aliás não há indignação o negócio é atacar bolsonaro #bolsonarotemrazão
NEUTRAL	 amlo el pueblo bueno quiere las consultas el pueblo bueno
NEUTRAL	crítica el candidato esfera pública esfera privada per quim casas
FAVOR	gobernar con indepes y tolerantes de terroristas no es muy científico en eeuu muchos de vuestros socios estarían en la cárcel de por vida
AGAINST	 los separatistas catalanes participan de la apologia a los asesinos terroristas es eso del seny
FAVOR	y que creeis que se ha de hacer meternos a todos en la cancel ahì acabareis con los independentistas
AGAINST	nunca avalamos la violencia siempre os habéis negado a condenar la violencia independentista crees que vuestro silencio la avala
AGAINST	menos mal que está esta gente para llevarnos a todos a un paraíso de libertad y democracia izquierda española aprende
FAVOR	pueden seguir por mí yo también lucho contra la violencia machista y no voy a dejar de hacerlo por unos cuantos cobardes machistas #apuntaminombrevox
FAVOR	maría martín fue obligada durante décadas a guardar silencio a no poder pasar el luto por el asesinato por unos falangistas de su madre ya en democracia cada día de la madre maría visitó la cuneta en la que los fascistas tiraron a la suya murió en sin enterrarla
FAVOR	estupendao encuentro a ver si aprendes algo de un país democràtico y civilizado dónde se puede hacer un referèndum pactado sin ningún problema aprendre sànchez aprendre
AGAINST	munté fue una de los tres consellers que dimitió en la recta final de la votación del de octubre para no incurrir en desobediencia #judiciprocés
NEUTRAL	rusia denuncia que eeuu busca imponer su modelo a américa latina respondemos que quieren ustedes q sigamos con régimenes socialistas q fracasaron en tu país alemania china corea del norte cuba nicaragua y en vzuela no solo fracasaron sino tambien la saquearon y quebraron
FAVOR	no estan en el mismo orden de cosas para comparar ley y democracia son consustanciales
FAVOR	lo de hoy con el eslogan de campaña del #psoe ha sido digno del #parlamento que parece que viene el camarote de los hermanos marx sí el lema #laespañaquequieres corazón by #podemos incluido dicen
FAVOR	jo  em declaro culpable jo tenía les urnes jo vaig obrir col·legis jo tenía les papeletas i sobres jo vaig organitzar murallas humanas jo vaig acompanyar al exili joho tornaría a fer señoría jo no tinc por #joacuso #judicifarsa algú més es vol declarar culpable
AGAINST	la fiscalía de este país fascista y represor archiva las acusaciones contra alcaldes independentistas investigados por el o por no haber indicios delictivos de puertas afuera lo celebran pero por dentro están rabiando #lasilenciosacat
AGAINST	esta porquería de carta como usted la llama dice verdades como templos recordar a las víctimas del nacionalismo de cualquier tipo de nacionalismo no es polémica sr ferrer lo que es polémica es asesinarlas no lo olvide
AGAINST	soy de derechas desde que tengo uso de razón no voy a cambiar mi forma de pensar jamás he ido a una contramanifestación he pasado datos personales de nadie ni he hecho un escrache cosa que la izquierda y los indepentistas no pueden decir cuestión de democracia
FAVOR	le tendrás que decir que gracias a todo el proceso cuando ella era pequeña ahora disfruta de un pais que conquisto su independencia ya se que soy una lunatica ingenua pero tengo que pensar que la verdad que vivimos tantos sirvio para algo
FAVOR	 tras el comando colon llega el comando fairy #judicitvcatràdio #juicioprocés by el mayordomo
AGAINST	el ayuntamiento de barcelona no hizo ninguna mención a las labores de mantenimiento cuando el de febrero se realizó la reserva en firme tampoco lo hicieron cuando se realizó la trasferencia del del total del importe  #vivavox #españaviva #vox #voxavanza #votavox
FAVOR	una cosa es que estiguin en contra que u acepto altre es que estiguin dacord en un referéndum cosa la cual de moment no han negat
FAVOR	todos somos contingentes pero el gran es necesario para muestra el arranque de la crónica del #juicioprocés via
FAVOR	como motivo para cancelar la conferencia de torra y puigdemont antonio tajani se ha referido a los disturbios q acaecieron el o si fuera sólo por esto con no invitar a la policía española le bastaba
AGAINST	albert donaire se ha hecho militante de vox en olot ya no pasea su perro vestido de arcoiris sino la cabra de la legión evola de la secta no es indepe solo se indigna oyendo la palabra golpista
FAVOR	dile que vox no es de derechas que vox es fascista que si vota fascismo ella se convierte en fascista y que ser fascista es un insulto
AGAINST	una de las empresas más beneficiadas por los contratos millonarios de la generalitat indepe ha sido ibm en esta pieza dan algunas claves del porqué
FAVOR	arrasa con el #fútbol en el festín de #españa frente a #croacia telespectadores y un de cuota de pantalla #audiencias
NEUTRAL	las críticas de mònica oltra a puigdemont descubren las tensiones en el seno de la formación valenciana
NEUTRAL	sempre houve racismo homofobia e machismo tbm e ngm falava nada até então
FAVOR	#mcampañaarv el caso es instrumentalizar desde eta ortega lara y m a blanco hasta las mujeres los indepes el m el juicio y como colofón un debate esta noche entre las mujeres más demagogas del panorama político las que son tanto o más impresentables que sus compis
AGAINST	 cuentas y tuits s en horas convirtieron #sanchezdimisión en tendencia #trndnl
FAVOR	entre que el toro no sufre y el someter parece haberse puesto de moda
AGAINST	revés fino a los indepes el juicio se desarrolla con normalidad propia 
FAVOR	calla que lo de montar campos de concentración para independentistas no va de coña
FAVOR	 #lnarrimadas está llena de odio hacía aquellos que no piensan como ella me recuerda a adolf hitler con los judíos en mi luc
FAVOR	javier maroto queremos devolver la autonomía a los catalanes con un eso es tan contradictorio como ser gay y pactar con vox
AGAINST	a quien han condenado a años por convocar un referendum
FAVOR	 #graciasinés prima de rivera por venir al congreso a montar tus pollos
FAVOR	 lo que españa pierde por tener rehenes políticos la credibilidad democrática y la dignidad #joacuso
NEUTRAL	voste sabra señoreta
AGAINST	para que los catalanes constitucionalistas se vean obligados a abandonar cataluña
AGAINST	la coacción y el secuestro del totalitarismo independentista que quiso someter a más de la mitad de los catalanes
AGAINST	la pedagogía es fundamental y no la veo en ningún llevará décadas y dependerá más de los que vivimos aquí
FAVOR	si la escena se hubiera producido en tele madrid o euskal televista los periodistas catalanes se hubier a solidarizado con sus colegas españoles el nacionalismo inclusivo tambien es esto cuando tu identidad no es problemática te sobra solidaridad hacia los vecinos
AGAINST	en españa es el independentismo quien ataca las libertades públicas y no al revés por eso las elecciones se han convertido en una emergencia nacional elecciones una emergencia nacional vía
FAVOR	#judicitvcatràdio el coronel pérez es cojonudo se acuerda de todo lo que le pregunta la fiscalía espero que siga con la misma memoria cuando llege el turno de las defensas en el supuesto que marchena les permita efectuar dicha tanda de preguntas
NEUTRAL	 alguém sabe me dizer se mourão já correu para dizer aos jornalistas que ele discorda do presidente
AGAINST	 catalunya el único lugar del mundo donde a las mentiras de los políticos se les dicen zascas
NEUTRAL	#eeuu niega impedir la salida de refugiados del campamento de rukban en siria
FAVOR	oigo en la ser a andrea levi e inés arrimadas valorar el m y sólo critican a feministas ni una crítica a ningún machista están enfurruñadas con el feminismo
AGAINST	y aunque pudiera alargar la lista acabo con los denominados intelectuales un detalles que la reina del mercado haya sido el referente del independentismo dice mucho tanto que ni un solo intelectual no indepe ha sido valiente de destronarla
AGAINST	yo soy catalana de padres catalanes y lo que no necesitamos en cataluña es racistas malnacidos como tú el independentismo es sinónimo de nazismo y jamás vencereis jamás dejaremos que el nazismo campe a sus anchas sois basura
AGAINST	la finalidad que anima la acción la declaración de independencia de catalunyatolera contribuciones fácticas de muy distinto signo y precisamente por ello ejecutadas en diferentes puntos geográficos
AGAINST	 si ciudadanos quiere ganar unas elecciones generales tendría que empezar por proponer a inés arrimadas como candidata a
FAVOR	si esto lo lee algún patriota de bandera y pulserita le recuerdo que lo robado también es suyo #lapatriasonpersonas
NEUTRAL	a ver no existe gestación subrogada ética que parece que estáis hablando de las mujeres como campos cultivables y de las criaturas como sacos de café no no existe comercio justo en los #vientresdealquiler
FAVOR	eso significa que quieres votar dictadura o democracia a que adivino tu voto
FAVOR	me puedes explicar lo del caos en madrid qué culpa tenemos los españoles de la frustración a la q os han llevado vuestro políticos me parece tan infantil lo q has escrito q se joda el capitán q yo duermo sín manta muy puigdemont y cía por cierto
AGAINST	para eso teníamos pensado dar al nacionalismo totalitario catalán casi millones os queda claro
FAVOR	diga lo que diga la derecha facista y su caverna puigdemont junqueras forcadell no hicieron nada ilegal lo que hicieron es cumplir con el mandato del de octubre no hay derecho que un pais que se supone democratico hayan presos politicos
FAVOR	cuando rajoy envió mediadores a negociar con la generalitat casado patalea por lo que han hecho ellos antes qué vergüenza de político #siemprepsoe
FAVOR	los jueces autodenominados y transmutados en encarnizados defensores del estado español son el reflejo de la españa que quiere aplicar el miedo y el escarmiento ejemplar al independentismo la opinión de gorka knörr
FAVOR	que salga miquel giménez tengo ganas de reírme por cierto preguntarle ha cuántos indepes tiene bloqueados en twitter
NEUTRAL	los aficionados merecemos un trato objetivo si hay periodistas que no pueden serlo que cambien de oficio soluciones ya
NEUTRAL	felipe gonzález nicolás maduro es ilegítimo desde hace mucho tiempo
FAVOR	españa esa democracia tan ejemplar que manda palmeros a todos los rincones del mundo para justificarla
AGAINST	están copiando el modus operandi de los indepes la crispaciónléxico incendiario y señalamiento del que difiera un poco o simplemente no les dore la píldora cediéndoles todo el poder en catalunya llevamos años viviendo eso con los indepes y se huele a kms cuando otro lo hace
NEUTRAL	artistas da américa latina se uniram para a realização de um concerto de forma a ajudar o povo venezuelano maná alejandro sanz diego torres gusi juanes e muitos outros comovidos com a precária situação do país vergonhosamente nossos artistas não apareceram para apoiar
FAVOR	sacabais gente indefensa y los apalizabais les hacíais el pasillo con las mujeres en especial puñetazos bofetadas patadas tiràndolas al suelo como sacos todo guardado y detallado #ufp #oct  #shameonspain
FAVOR	#lnmonegalsinfiltros monegal la sexta tampoco puso todo lo que dijo dijo que igualmente el otro autonomista tampoco podía dejar fuera al independentista las declaraciones completas a partir del minuto
NEUTRAL	confirmado el de octubre estará en el presentando #tourhéroes  ya a la venta 
FAVOR	es curiosa la ley en #españa por violar y humillar a una mujer #lamanada está en libertad y por querer votar te meten en la carcel #llibertatpresospolitics dejarlos votar #referendum ya pero no solo para los catalanes para todos #democracia
NEUTRAL	a estimativa é que ao final da concessão o trecho ferroviário em questão possa capturar uma demanda equivalente a milhões de toneladas ao todo estão previstos leilões incluindo terminais portuários aeroportos e ferrovias
FAVOR	ciudadanos abandona los premios ciutat de barcelona por las referencias al separatismo la alcaldesa ha lamentado que estos dirigentes hayan abandonado el saló de cent pero ha añadido que peor sería que alguien pensara que aquí se puede censurar a alguien
FAVOR	 muralla salida busca pared cachonda #fakesuprem
FAVOR	ahora hay que decirlo con votos el próximo #a o de nada servirán las movilizaciones como salir a protestar por la llegada de vx al parlamento andaluz tras una masiva abstención
FAVOR	#judicitvcatràdio los ciudadanos de catalunya no son ovejas i es un moviento de abajo a arriba això és el que no els hi entra a la puta mollera colonialista feixista #joacuso
AGAINST	sí los independentistas tienen pedigrí son seres superiores los que tenemos el adn atrofiado somos nosotros sí jaja
FAVOR	cada insulto cada amenaza cada desprecio cada injusticia cada persecución cada les hemos reventado el sistema sanitario cada la fiscalía te lo afina cada eterno son un ladrillo más en nuestra muralla
FAVOR	millo miente divaga con conocimiento cuando la defensa intenta poner en conocimiento de la mesa que lo que ha dicho es mentira marchena no les deja defenderse vulneran y vulneran #judicialademocràcia
