LABEL	preprocessing_B
NEUTRAL	 homs en conjunt de les declaracions tant de junqueras com de forn en fem una valoració realment molt positiva #judicitvcatràdio
AGAINST	fem un cafelito vina a donar suport aquí o a la resta de #desnonament de #zonanord
AGAINST	 será hipócrita ada colau acusa a la generalitat de falta de voluntad política para resolver el top manta
FAVOR	espanya mai voldrà parlar de independència de catalunya i tampoc de cap estatut confederalperdrien la seva colonia
FAVOR	#octalcarrer #octalcarrer #octalcarrer #octalcarrer #octalcarrer #octalcarrer #octalcarrer només la república ens farà lliures i la guanyarem mobilitzades i al carrer #tardorcalenta
NEUTRAL	lema de precampanya del psoe per al a lespanya que vols
AGAINST	ens agradarà sentirte encara pots reservarte cadira ara  #perqueapostem en #educació a #catalunya
AGAINST	això és el que passa a europa a espanya total llibertat dactuació on es vol provocar un efecto llamada diputats hi estan dacord tal i com es va veure ahir al congreso de los diputados
NEUTRAL	batet sobre les declaracions de zoido en el judici del procés em soprèn i provoca perplexitat que els responsables dun govern no tinguin cap coneixement o responsabilitat #judicitvcatràdio
FAVOR	bona festa major sabadellenques i sabadellencs quantes ganes de poderla viure amb vosaltres gràcies per reivindicarnos sempre #llibertat #llibertatpresospolítics
NEUTRAL	les autoritats de gibraltar qualifiquen de joc de ximples la intervenció duna patrullera espanyola que va demanar a uns vaixells mercants britànics que abandonessin les aigües del penyal
AGAINST	acabo de veure un altre polític que crema minuts a #elsmatinstv sense dir absolutament res mai em semblarà normal omplir els minuts de frases buides i tòpics això degrada la classe política tant com la periodística #ecosistemespodrits
AGAINST	vaig somiar que vivia en un nou país l#s surt al carrer i demana la teva llibertat si no defallim el nostre somni es farà realitat inscriute ja  #femlarepúblicacatalana #diada vídeo #theyellowscat
FAVOR	️ #judicialesurnes  conseller sóc soci d@omnium des de fa més de anys no em consta que serne soci sigui cap delicte no ho era durant el franquisme em sorprèn que sem faci aquesta pregunta ara #freetothom
AGAINST	doncs noi pots marxar sin problemas amb el teu pasaport español que segur ja has fet servir mes dun cop no tindras cap problema el mon es molt grand bon viatge p endollat
FAVOR	️️ja són mesos de presó injustificable i massa mesos de vergonya presos polítics exiliats i represaliats el vostre sacrifici no serà en va ls ens cal continuar amb més fermesa que mai  #femlarepúblicacatalana
FAVOR	no no entenem els criteris diferents entre vagues per tant segurament el nostre cos té un judicial al damuntles competències tremolen però no defallirem en la defensa dels drets i llibertats #nocallarem #fvagageneral #autodeterminacióésundretnoundelicte
FAVOR	turull explicantli al fiscal que lo hi havia particulars imprimint paperetes sense encàrrec perquè ho feien per la causa per la democràcia tinc els meus dubtes de si el tribunal ho podrà arribar a entendre
AGAINST	això per descontat la propera vegada ficare hosties per tot arreu
FAVOR	critiquem que ahir a la gala dels goya ningú no va dir res sobre catalunya i els presos però tampoc ningú va dir ni mu sobre lascens i blanqueig de la ultradreta lescàndol judicial de la manada la paralització de lopen arms lesquerra espanyola és morta i enterrada fi
FAVOR	 tot això gràcies a la empenta del conseller de cultura #venturagassol #repúblicacatalana
FAVOR	imens veieu tot el seu interrogatori com algú pot intentar fer creure que és un delinqüent hem treballat treballem i treballarem sempre pacíficament per sumar sumar i sumar cada vegada més republicans per la independència del nostre país #junquerasacusa
NEUTRAL	josé maría espejosavedra sí que a vegades sinadmeten propostes ladmissió o no de diferents iniciatives parlamentàries és el que fa la mesa la majoria sadmeten #judicitvcatràdio
FAVOR	nova pancarta a lentrada de ceret vallespir catalunya nord exigint llibertat per als presos polítics catalans metres per per dir que catalunya sha guanyat el dret de ser lliure tossudament alçats cdr vallespiralberes amb el vistiplau de lajuntament de ceret 
NEUTRAL	ferran burriel no sabia que la generalitat tenia diferents advertències per paralitzar el referèndum en el moment daquesta campanya #judicitvcatràdio
AGAINST	 apreteu deia referintse als mossos oi
NEUTRAL	pots trobar al #mercatvalldhebron un autoservei #lidl tajudarà a fer la compra en menys temps i en un lloc #productefresc #producteenvasat
NEUTRAL	prensa ibérica guanya el pols a roures i es queda amb zeta
FAVOR	mentre a catalunya estem pendents amb retransmissió íntegre del judici en directe i en tot moment ens preguntem perquè les cadenes espanyoles amaguen el judici són les tv made spain que decideixen que han de veure i què no els seus espectadors curiosa pluralitat #joacuso
AGAINST	tenim un marge petitíssim per defugir la rigidesa de les modalitats de batxillerat però estem buscant solucions per exemple amb matèries específiques de centre és el cas de centres amb batxillerat i fp també estem pensant en un batxillerat de anys #perqueapostem
AGAINST	al·lucinant amb què a la gent li demostrin a la cara que els seus governants són col·laboracionistes dit pels seus amos estrangers que fa més dun any que ho repeteixen i van els molt imbècils i no sho creuen perquè ho diuen ells sha de ser burro de campionat
AGAINST	hi ha també la bona gent que sha especialitzat en escampar falsedats avui sí demà també i aquesta bona gent acaba de fer la gran proesa impedir que catalunya no rebi euros que haurien millorat educació sanitat i infraestructures
FAVOR	a la tarda hem pogut sentir un demòcrata republicà i europeista que ha defensat lautodeterminació com un dret i no com un delicte i el diàleg davant un estat desaparegut a l hora de dialogar també seguim al seu costat #judicialesurnes #freetothom
AGAINST	la imbecilitat suprema és tapar el groc fins i tot en aquestes pilones el groc és per seguretat perquè es vegi de lluny i no sels mengi un conductor esteu malalts
FAVOR	el suprem o el quadre de fortuny la contracrònica de i sobre com sha viscut el judici de lo a la sala del suprem #judicio
FAVOR	la part positiva és que tot va quedant molt clar ha enredat els seus votants no era un partit independentista és un partit unionista que com a molt busca lencaix sic dins despanya
AGAINST	no a mi no mestà gens bé per això no entenc ni perdono que els independentistes hagin tombat els pressupostos del psoe i hagin donat pas a unes eleccions on pot guanyar la dreta sumada i degolli lautonomia catalana aleshores sabrem el que és bo
NEUTRAL	el pdecat marca perfil propi davant de la crida
AGAINST	qué pasó el de octubre joan tapia
NEUTRAL	informem que amb motiu de la vaga les funcions de #trans i #lehmantrilogy han quedat suspeses la funció d#incògnit si que es farà
AGAINST	candidatura a les eleccions sindicals dels docents de la pública del consorci de barcelona cal participar cal organitzarnos cal mobilitzarnos i cal votar el m #candidaturafeminista #orgullccoo #fetsnoparaules
FAVOR	 jo tampoc no vui viure aquesta europa on es premia es feixisme #tajanipuppetoffascism
AGAINST	un fatxa per tv i anant de republicanet i fentse amic de l
FAVOR	després del judici i les condemnes només els caldrà aplicar un indefinit per a eixamplar la base indepe definitivament anem pel bon camí
FAVOR	vídeo els participants en la manifestació unionista escridassen veïns de barcelona que tenen penjades estelades als balcons i finestres de casa
FAVOR	 vídeo llegeix la carta doriol on anuncia que serà el candidat a les elecciones europees estem disposats a donarho tot per defensar la democràcia els drets civils i polítics i la sobirania del poble de catalunya
AGAINST	ens diem trotta el nostre llinatge és originari de sipolje a eslovènia dic llinatge sí perquè no som una família així comença la cripta dels caputxins a i també el segon mòdul de #larealitatdelaficció
FAVOR	que trist que les declaracions dels presos politics desmontant aquest #judicifarsa no el facin arribar als espanyols i aquí en culpo als mitjans de comunicació tant premsa escrita com tv i també el poc interés d´aquests nyolsq tant ens estimena esbrinar la veritat#elsmatinstv
FAVOR	juan carlos girauta concorrerà per toledo a les eleccions del a i aplana el camí perquè arrimadas encapçali la candidatura per barcelona
NEUTRAL	informàtics una dissenyadora gràfica publicistes i un periodista van declarar ahir al suprem per qüestions com els anuncis webs o un projecte de vot electrònic #judicitvcatràdio
AGAINST	no podria acabar el dia sense fer un comentari amb especial menció pels bombers sempre hi són sempre a vagues al referèndum manifestacions etc i sempre són amb el poble i és que la dignitat del seu cos és única gràcies
AGAINST	els mateixos que la propaganda nacionalista de tv
FAVOR	 ️the broquil is over️ #capalaindependència #fvagageneral #ahilodejo #republicacatalana #niunpasenrrera
FAVOR	cent seixantaquatre tres cents vintiquatre i trescents cinc i no els importa gens que pateixi cada pres #garrotuit #llibertatpresospolíticscatalans #llibertatpresespolítiquescatalanes
AGAINST	pregúntale a puigdemont 
FAVOR	el fiscal al·lega com argument una editorial del país se juzga a dirigentes que querían de arrebatar las libertades parla de majoria silenciosa i de mètodes violents per assolir la independència
FAVOR	qué está pasando whats going on questce qui se passe cosa sta succedendo #tajanipuppetoffascism #autodeterminaciónoésdelicte #freecatalanpoliticalprisoners visca catalunya lliure
AGAINST	 sap greu per molta gent al darrera que mapropa al projecte però amb aquest lideratge ni mapropeu la papereta
FAVOR	 si la base seixamplés a la velocitat a la que seixamplen els meus collons tot catalunya era independentista ja #buchd
AGAINST	 torra és un perill per la convivència i la democràcia què més ha de passar a catalunya exigim a sánchez que faci el requeriment previ a larticle del #actualidadcs
AGAINST	en cristófol colon i en miquel sirvent de savedre
FAVOR	encara hi ha gent que creu que el pressing catch és lluita de veritat per sort cada dia hi ha més #catalans que veuen que tot el #procés #judici manifestacions vagues són part del show per matar la #independència #proutraïdors #proucensura #proumentides
FAVOR	el #pletrs de residus davui posa en evidència una vegada més lincapacitat de lequip de govern psc per revertir la situació la manca didees i de lideratge polític una llàstima #terrassa no es mereix això
FAVOR	cent setantacinc trescents trentacinc i trescents setze fins que caiguin les parets a les presons de pau no en tens #garrotuit #llibertatpresospolíticscatalans #llibertatpresespolítiquescatalanes
AGAINST	aqusta foto i la comparació és una vergonya
NEUTRAL	a la república catalana sabem donar un millor ús al #fairy #capalaindependència #millomenteix #millo #judiciprocés #judicifarsa #judicitvcatradio #llibertatpresospolitics #llibertatpresespolítiques #catalunya #catalonia #catalogne #latrampadelfairy
AGAINST	a tu thauran de rescatar dels anys de presó qet cauran golpiste
FAVOR	cada vegada q veig les imatges de les diades em ve al cap els d i el seu nou mantra hem de ser més o el q és el mateix no som prou perquè no continueu fent política per a les majories mobilitzades i que voten i no pas per aquells que surten al cis i no voten
FAVOR	turullel govern despanya menys política està disposat a fer de tot recorda allò de això la fiscalia tho afina
AGAINST	 aquesta es la secretaria judicial que no volia sortir en imatge mentre declarava que sassabenti tothom
AGAINST	 el referèndum va ser aprovat amb em dels vots parlamentaris no faci demagogia president
AGAINST	de fet la trampa de lestrategia maximalista es q acaba per ser enemiga davenços parcials com un autoboicot acaben de rebutjar uns pressupostos q complien amb lestatut per r cop per exemple
AGAINST	no home al maleter va el covard de puigdemont
NEUTRAL	#més h entrevista a susanna barreda parella de jordi sànchez #judicitvcatràdio
FAVOR	 jo vull q la ue reconegui krles puigdemont com a unic i legitim president de la republica catalana
AGAINST	cal parar ja aquesta deriva de divisió i enfrontament que posa en perill la convivència pacífica de la societat catalana tots els demòcrates hem de participar activament en evitar aquesta fractura #quenoensenfrontin
FAVOR	tot en ordre i ara ens em de creure que allò no va ser una trampa #judicifarsa
AGAINST	si la gent no tingués per menjar ja shauria fet la revolució però som una societat benestant i ens agradi o no hem de lluitar amb aquest handicap la por a latur és molt forta digali a un nen davui dia que no li regalaràs x per reis però que ho fas per ell
AGAINST	i tant que ho és entenc que fa mal mira el afiliats del teu sindicat vertical cero a seat y nissansi només teniu en dels delegats a cat si no fos per tv i el govern no us coneixiria ningú bé per això i per què el vostre líder és un assesi per aixo també
AGAINST	això de viure en català és una de les idees més fastigoses de tota la merda xenòfoba que difon el nacionalisme realment pensen que tenen dret a no sentir ni usar altres llengües sobretot el castellà clar la llengua materna de més de la meitat dels catalans gentussa
AGAINST	si els partits indepes no van junts no penso votar ja nhi ha prou #sinovanjuntsnovoto
AGAINST	 us enrecordeu daquesta jugada mestra 
FAVOR	justícia alemanya res del que els va aportar llarena era violència necessària ni fairy ni armes blanques tallant armilles antibales ni votants patejant caps de policies només mentides duns feixistes que no accepten que la desobediència civil és part de la democràcia
AGAINST	 presus pulitics llibertat
FAVOR	després de la primera moció de censura exitosa ve la primera esmena a la totalitat que saprova així en tres anys hi haurà hagut a espanya eleccions any sense govern i governs de colors oposats que han fracassat i tot per rebutjar una solució democràtica per a catalunya
AGAINST	el camí de reconquesta dels drets i el canvi de model de societat és la lluita per la vida i la dignitat de la majoria de ciutadans i ciutadanes per un món millor en comú la lluita per la participació real per la democràcia és un camí
FAVOR	en directe jo vaig anar a votar al meu col·legi electoral on vaig sempre perquè els ajuntaments van deixar a la generalitat que es votés allà de manera gratuïta
FAVOR	i per cert aquest senyor a qui et refereixes com si fos un indigent intellectual és doctor en sociologia professor titular a la carlos iii i expert conegut internacionalment en nacionalisme i terrorisme
FAVOR	a plaça sant jaume no se necesitan siglas se necesitan trempats gent de carrer de oedra picada nous i antics #dempeus #omplimsantjaume #totsasantjaume #independència #llibertatpresospolítics #nopassaran
FAVOR	veiem al nostre mhp legítim i veus el que va dir ahir i queda clar tot volem que feu efectiva la #republicacatalana duna vegada ni nou estatut ni referendum acordat tots tenim clar que  no acceptarà mai un referendum pactat estem preparats
AGAINST	i en segon lloc abans de que tinguessim bicis escampades per lhospitalet no hi havien centenars de situacions afegides a les motos que posen en perill persones cegues
NEUTRAL	jordi sànchez va negar que hi hagués cap alçament puntual el s per destrossar els cotxes de la guàrdia civil i va atribuirho a accions individuals al llarg de tot el dia #judicitvcatràdio
FAVOR	ja saps que si ens preocupem massa de definir lestat perdem suports hi ha unes esquerres que voldrien realitzar a catalunya la república popular democràtica de la llet i de la mel jo macontentaria amb un femer independent
FAVOR	lanalista de dades joe brew ha publicat un fil a twitter on pronostica que la independència de catalunya és inevitable
AGAINST	us presento la secta del san roc de calella bona part originaris de terrassa si no us entra com hi ha gent que sapropia del espai públic posant símbols partidistes aquestos porten tota la vida fentho format costellada ja ho consideren dret adquirit
FAVOR	#omplimsantjaume es compleix i els operaris comencen a desmuntar lescenari dels espanyolistes protegit pels mossos en teoria la manifestació contra el català surt a les h de pl universitat cap aquí veurem #omplimstjaume #acampadaperlallibertat #catalàúnicallenguaoficial
AGAINST	@manuelvalls amb fanoc les famílies nombroses necessiten ajuts específics pel que fa a habitatge transport i impostos i més participació en les decisions municipals em comprometo a treballar en potenciar la #família a #bcn #vallsbcn #barcelona
AGAINST	 estimades estimats heu provat de plantar flors i plantes en el vostre balcó finestra jardí o terrassa feuho no us e
NEUTRAL	 josé luis no concebo una espanya amb catalunya 
FAVOR	#diada de tots amp #diada excloent #diada for everyone amp #diada excludes #diada para todos amp #diada excluyente  #catalunya #catalonia #diada
AGAINST	això sí que és fake news sense vergonya quina gran mentida
AGAINST	has dactualitzar la teva imatge sobre en garrobo tot i que sí que és cert que va passar per aquests partits no és pas representatiu de la resta ni tant sols aquells partits eren el que són avui en dia és una persona de no sé com la seva presència ho canvia tot
AGAINST	avui passeu de fotre pena a fotre fàstic
FAVOR	la majoria de catalans foten pena i votaran que farà un tripartit amb els feixistes monàrquics de i i ja està tot finiquitat fins dintre duns anys en general els catalans no tenim prou categoria per ser independents apostes
AGAINST	guilleries el grup clandestí de mossos desquadra que se salta la llei i sorganitza per a resistir el así nos cuenta un
FAVOR	directe  sánchez sobre el pp i cs el que plantegen és un a nivell nacional una recentralització el sha daplicar amb legitimitat no pot ser que el sigui usat com a arma electoral
NEUTRAL	nou entrevista a corto maltese  lestat espanyol ha perdut no pas perquè els partidaris independentistes hagin guanyat que encara no sinó perquè espanya sha desautoritzat com a institució política de cara als seus ciutadans 
AGAINST	 acaba de empezar el día 
AGAINST	avui el poble organitzat ha demostrat que és capaç de parar el feixisme sempre farem front a lextrema dreta sempre al costat de la democràcia #alertaultra #eduquemsensepor #elpoderdelpoble #cdrenxarxa
NEUTRAL	josé antonio nieto exsecretari destat de seguretat inicialment el dispositiu era per ajudar els mossos a complir el mandat judicial #judicitvcatràdio
FAVOR	jo no he dit q tu no ho siguis ets tu qui preten jutjar els altres i si jo soc independentista el teu to es desagradable amb aixo del drap quan no us donen la rao als tabarnians us poseu maleducats no falla
AGAINST	se debe de pensar que es beckham
FAVOR	els catalans de bé com ells es qualifiquen han optat per una palestra que els espanyols mai els hi compensaran prou més que res perquè hi ha altres catalans que ja els hi passen al davant però diuen que són sobiranistes #capalaindependència
NEUTRAL	el dia en tuits enric millo responsabilitza el govern puigdemont del que va passar lo #judicitvcatràdio
FAVOR	lestat espanyol finança irregularment un prevaricador tenim lobligació moral de finançar el govern repressaliat amb un de catalans que doni € ja està cobert ja sabeu que toca doncs ara bé no donarem només euro no #somrepública
AGAINST	el que sí que tinc clar és que lluch continuaria avui apostant perquè la gent els partits els tertulians fossin més constructius aportessin solucions
FAVOR	partits que han piulat amb el seu perfil sobre #omplimsantjaumes o han fet crides a twitter per anarhi jxcat  erc  cup  demòcrates  recordeuho a lhora votar #xusmapol
FAVOR	tothom molt indepe tothom molt a favor de la vaga pero despres han hagut un munt d eleccions sindicals aquests dies i el mes votat ha estat ccoo el sindicat del i no els sindicats catalans que lluiten pel treballador catala com
AGAINST	crec que loferta de referèndum autonòmic que ens presenta pedro sànchez shauria de refusar imediatament ni tan sols ens hauriem de parar a considerarla aquí us deixo la meva opinió ️️
FAVOR	voteu als q volen queixarse q li han tret els escortes al president als q volien seure a taula amb els del psoe del als que han reconegut que van preparar una falsa dui als que no han fet res per defensar cat voteulos aquí i allà i no us penediu de no tenir la república
AGAINST	amb les lliçons del y de septembre jo ja tinc prou carregarse tot un estatut ignorant la norma per su modificació
FAVOR	demà divendres estarem a la concentració contra les agressions feixistes i lgbti fòbiques també farem una crida a participar de la mani #mstopvox on totes hem destarhi presents
AGAINST	potser lindependentisme també hauria de fer una certa autocrítica
NEUTRAL	hillary clinton es retira de la carrera electoral del partit demòcrata per a les presidencials el
AGAINST	no puc parar de riure els més ineptes incompetents i mentiders jajajajajaja
AGAINST	turull està enfadat em cau igual de malament però no mestranya que estigui emprenyat
FAVOR	la història dels processos de secessió a europa ens demostra que la independència dun país la defensa el poble organitzat desbordant el règim imperant avui analitzem els casos de les repúbliques bàltiques estònia letònia i lituània i de la revolució cantant obrim fil 
FAVOR	qui hi hagi darrere la crida és el de menys limportant és que ja han dit obertament que no volen la unilateralitat que l doctubre és història i que aposten per pactar un referèndum impossible amb espanya daquí els anys que faci falta
AGAINST	cal un congrés extraordinari derc les declaracions de certs líders significatius sobretot dels que actuen a madrid han entrat en oberta contradicció amb el que ha aprovat la militància de manera molt majoritària
FAVOR	primer només es poden agredir persones no seus si tant us estimeu el dret de manifestació i la llibertat dexpressió què feu no donant recolzament a una vaga que denuncia precisament que hi hagi civils i polítics a la presó per haver exercit aquests drets sou indecents
NEUTRAL	josé antonio nieto exsecretari destat de seguretat el conseller forn em va transmetre que no estava dacord amb aquell operatiu perquè no hi havia hagut incidents greus #judicitvcatradio
NEUTRAL	juan antonio puigserver pérez de los cobos va replicar que la normal convivència ciutadana no podia ser una excusa per no utilitzar la força si era necessari #judicitvcatràdio
AGAINST	avui fa una setmana amic que celebravem els teus anys i ho vam petar a la plaça vella avui volem refermar el nostre compromís amb tu i sobretot amb la teva llibertat no has comès cap delicte i per tant has de ser alliberat ja #usvolemacasa #freetothom
AGAINST	un clam que ressona entre els carrers i els cors de catalunya i deuropa persistirem fins a assolir la plena llibertat #femlarepúblicacatalana #diada #s #freetothom
AGAINST	parlo com en surt dels cullons la llibertat dexpressió encara la tinc
NEUTRAL	elena yeste sobre lobra dones que surten del paper són dones que a més de la seva activitat periodística tenien una visibilitat en el món públic dones que es fan veure que passen duna invisibilitat a una visibilitat  #més #judicitvcatràdio
NEUTRAL	el problema ja no és la teva capacitat dobtenir dades sinó si disposaràs de la capacitat de computació per processarles reflexionant a sobre què necessitaran ben aviat els negocis i els serveis
AGAINST	sí per fotres dinarots i justificar la minutassa del cuevillas
FAVOR	molt bé mhp puigdemont feu sentir la nostra veu a tot arreu
NEUTRAL	jordi turull el govern despanya menys política està disposat a fer de tot recorda allò de això la fiscalia tho afina #judicitvcatràdio
AGAINST	avui #demarç i sempre volem transmetre a totes les nenes que siguin lliures per escriure la seva pròpia història plena daventures superacions i diversió  us proposem quatre lectures inspiradores perquè ens ajudin a somiar en el que podem arribar a fer 
FAVOR	la grandesa de la democràcia els protegint una manifestació de feixistes i policies espanyols que demanen la dissolució del seu cos ara tampoc feia falta carregar amb mala llet contra els ciutadans que protestaven per la seva presència ens ho farem mirar
AGAINST	que indepes es dediquin a criticar la nostra falsa violència dahir i no a fiscalitzar la mala gestió de demostra submisió covardia manipulació i falta total de sentit destat no calen hosties per fer país però tampoc tant de llirisme
AGAINST	em quedo amb aquesta frase amb la implementació de la seqüenciació massiva obtenir les dades genètiques de tot un genoma ja no és un problema sinó que ara el que cal és saber interpretar les variants que hi identifiquem
AGAINST	a ver qué pasa el martes
NEUTRAL	gran ja sabem que el fiscal cadena de segon cognom es diu de montaje #faqsstrubeltv
AGAINST	quan taladren durant mesos amb cadenes de whatsapp la majoria delles fake per a mantenir a la gent indignada amb la sensació de que és perseguida i insultada diàriament penso només volen que acumulin ofenses per a que vegin justificada qualsevol acció que emprenguin
AGAINST	en sèrio la polèmica és tenir un relator estem fatal
AGAINST	sí jordi no aniré a votar ja és hora de que entenguin que sense unitat no es va enlloc porten massa temps fent el paperina
FAVOR	en la visita que hem mantingut aquest matí amb l@ernestmaragall i la delegada del govern a alemanya hem parlat del paper de l#escolamassana en relació al barri i el seu paper envers la societat una aposta per l#educació i la #cultura
NEUTRAL	 #somaqui #diadeladona #somdemarç
FAVOR	no anem bé així no canvi de polítics i tots al carrer
AGAINST	muchas felicidades miquel
FAVOR	puigdemont fa befa de la visita darrimadas mira que ja és ben rar això de fer quilòmetres per anar a un lloc que no existeix per dirme que no existeix
NEUTRAL	no cal cap jutge x demostrarho podem començar amb les disculpes públiques q vas demanar a tv i q vas negar davant del jutge daixò sen diu fals testimoni i és un delicte el tema dels dits i cama fracturades ho va negar en nieto i no hi ha imatges del fairy
FAVOR	arruïnant acorralament i ridícul de josep borrell al programa hardtalk de la cadena britànica bbc el periodista stephen sackur el rebat amb els seus propis arguments el món se nassabenta del que està passant a catalunya espanya ja et queda menys #llibertatpresospolítics
AGAINST	el judici del fracàs per part duns per anar de farol i no respectar les normes del joc ni més de la meitat de #catalunya i per part de la dreta per alimentar el monstre del procés per tal de guanyar vots un fracàs col•lectiu que ara requereix de responsabilitat i #diàleg
AGAINST	iiii el minut d glòria d la don nadie montserrat del toro àlies victoria alvarez és cultural pablo iglesias #altsasu montserrat del toro lleida #supercopacat detenido s #podemossinbancos vox de lleida soraya rodríguez ortega smith #cabify
FAVOR	sens ha advertit q si no votàvem a favor dels pressupostos la sentència i el futur dels presos polítics podria variar aquest és un judici sense cap garantia dixit aquesta és la podridura amb la que encara sintenta dialogar #joacuso
NEUTRAL	el policia franquista billy el niño investigat per primer cop per un jutge
NEUTRAL	acaba la declaració de roger torrent després duna esbroncada als advocats andreu van den eynde jordi pina i marina roig #judicitvcatràdio
FAVOR	 cardedeu és feminista cardedeu és republicà #somrepúblicafeminista
AGAINST	ni això hi han molts de us ho mereixeiu per fatxitas
AGAINST	em toca molt la moral que vingui algú que no el coneix a dirme que jo sóc imbècil i que no el conec doncs el conec molt bé és un bon amic i sé perfectament quin peu calça ara tu no vols saber tu vols reforçar els teus prejudicis
AGAINST	 gravíssima falta dun responsable de l doctubre que oculta una cosa semblant
AGAINST	admiració infinita per les #dones #defensores dels #dretshumans de la terra i de la vida q cada dia posen la seva en perill per a la llibertat i dignitat de totes #mujeresextraordinarias #m
FAVOR	joan lamento comprovar com has renunciat a l doctubre i ara et conformes amb un referèndum ja no per independència sí o no sinó per terceres vies no era això company
FAVOR	 observadors internacionals posa lèmfasi en unes declaracions de davant del tribunal en el títol de la seva crònica de la jornada judicial davui els ciutadans de catalunya no estan militaritzarts per #judicio
NEUTRAL	diego pérez de los cobos el pla del major trapero saproximava més a un pla de desenvolupament duna jornada electoral que no pas per impedir un referèndum il·legal #judicitvcatràdio
AGAINST	podeu escoltar aquesta obra fantàstica en la seva versió llatina original en lenregistrament que acabem de publicar amb l@orquestraobc i sota la direcció d#antonirosmarbà gtgtgtgtgtgtgt
FAVOR	el trasllad dels nostres presos politics celes de xx cm amb parets de ferro lligats sense veure lexterior i aïllats entre si ni els assessins més perillosos hi van en canvi la manada i altres ben perillosos lliures i impunes això i així és la injusticia espanyola
FAVOR	en comptes de mirar tant a madrid hem de mirar de fer que aquests que manen aquí facin efectiva la independència com abans millor o sen vagin i deixin pas a uns altres que sí la faran com sha fet a tants altres països amb el sentit destat que cal tenir per a ferla
FAVOR	la premsa estrangera ja només es fixa en el drama humà dels presos i es perd en discussions sobre si van violar la llei o no ni una paraula sobre el mandat de lo i la independència vam guanyar cal fer aquest discurs internacional de losers
AGAINST	 obviament sóc bastant més espavilat que un periodista d@okdiario i amb més humanitat bup
FAVOR	jo també recordo dues coses una que significava el sí shavia dactivar la llei de transitorietat jurídica hores després dels resultats del referèndum i laltre veure com els mossos no van protegir al poble duns bàrbars que els estaven estomacant
NEUTRAL	comença la declaració de lexdelegat del govern espanyol a catalunya enric millo segueix el judici del procés en directe vídeo àudio minut a minut #judicitvcatràdio
AGAINST	no coneixes catalunya i a mi no magrada la gent que no coneix catalunya
AGAINST	y de convocatoria també jaja
FAVOR	cecília marin va ingressar com a acadèmica a la reial acadèmia obtenint la medalla dor la #guerracivil va truncar la seva brillant carrera va ser denunciada depurada i empresonada #pioneresdelamedicina #m #m #demarç
AGAINST	sempre queda bé dir que el moviment independentista va de baix a dalt però de tant en tant haurien de demostrarho fentnos més puto cas
NEUTRAL	joaquim forn cap acte dels mossos va ser contrari a la constitució ni el s ni lo #judicitvcatràdio
NEUTRAL	 carles puigdemont només amb mediadors internacionals es podria forçar lestat espanyol a seure a la taula de negociació
FAVOR	declareu la independència duna vegada q no em puc continuar anant a dormir cada dia a les de la matinada abans anava a córrer cosía prenia el cafè amb els amics feia la compra cuinava quedava amb amics ara sóc una zombi tot el dia pensant com ajudar des de tant lluny
FAVOR	et va fer fora un dels ho diu en bermúdez el del pp que va aplicar el la #independència és molt més que un desig
FAVOR	com es pot acusar de violent a algú que ha treballat durant anys per a la resolució de conflictes per la pau com en el cas den #judicitvcatràdio
FAVOR	 quan diu el independentismo entenc q erc s exclou oi
FAVOR	nop tampoc ho van fer perquè és quelcom que no es pot fer des dun ajuntament i ella ho sabia i tot i així va fer una campanya barroera mentint descaradament i dient que la qüestió de lhabitatge era únicament voluntat política i la realitat un cop més la desmenteix
AGAINST	em coneixes dalguna cosa xaval oi que no doncs au a manipular a la tele
AGAINST	 els alcaldes derc denuncien una onada repressiva de lestat
FAVOR	efectivament és una evidència avui a espanya hi ha presos polítics gràcies per la teva contundència i per explicar que cal investigar la manca de qualitat democràtica de lestat #llibertatpresospolitics #llibertat
NEUTRAL	️ #últimahora buch veu incomprensible que el ministeri de linterior hagi negat lescorta a torra a brussel·les
AGAINST	si si ja es veu la teva comoditat i fluïdesa el xines no però sí que sóc trilingüe amb langles i junt amb el castellà ja puc mourem pel del món tu no surtis de casa no sigui que algú parli alguna cosa que a tu no tagradi
AGAINST	només ens ho sembla la majoria de familílies i forces mestres creuen que repassar o ajudar a fer deures és útil i poques practiquen sistemàticament aquests bàsics fàcil no pq sha de fer cada dia
AGAINST	de debò que si doncs ens queda molt treball aquestos agafaran tots els llocs possibles fins i tot a les europees serà molt complicat companya ferlos fora i dona ràbia que la gent sigui tan cega que no vegi lestafa molta pedra tenim que picar
NEUTRAL	 jordi turull avui fa any que sóc a la presó per una interlocutòria del tc lestat ha incomplert sentències després diuen que la llei és igual x tots #judicitvcatràdio
NEUTRAL	 a catalunya som de por i fem la revolució amb #fairy molotov
FAVOR	sou genials  ha sortit realment magnífic gràcies a tothom per venir dilluns rere dilluns amb pluja o sense sou imparables quan es tracta de dir #llibertatpresosiexiliatspolítics #llibertatpresesiexiliadespolítiques #usvolemacasa  #femrepública
AGAINST	sempre hi ha un nivell menys defectivitat en aquest govern
NEUTRAL	 per molts anys ️️️ #freetothom #llibertatpresospoliticsiexiliats #noesteusols #noatot #terrassa
FAVOR	 aquesta és bona també  #nosurrendercat
NEUTRAL	amb la intervenció de junqueras la pena demanada passa de a anys xd ni jutges ni fiscals han sentit tants conceptes democràtics junts en sa vida i no ho perdonaran
