id_str	TWEET	LABEL	preprocessing_A
1097884825543938048	RT @wapete_bcn: Están los fascistas de V?X en la sala? Ni un plano les han dado en la sesión de hoy. ?  #JudiciTV3CatRadio	FAVOR	estan fascista sala plano sesion #judicitvcatradio
1097636806621908993	@arsentia1972 @ramirp @jcanadellb @Bernat_Deltell Votare ERC o en Comu ... La agresividad del PdCAT por NO competir solos y que ERC les pase por encima es patética . La República somos todos los que luchamos por ella ... No el PdCAT que se ESCONDE en la independencia como PPC'S V💩X en la bandera 😡😡😡 https://t.co/BxJoyPP7ve	FAVOR	votar comu agresividad pdcat competir pasar patetica republica luchar pdcat esconder independencia ppcs bandera
1093208418259816449	@KRLS @BeatrizTalegon todo europeo sabe que los nacionalismos que generan ruptura, crean clases entre las personas, diferencian, rompen la convivencia, la democracia y la desigualdad porque presupone que unos tengan más derechos que otros, y además han sido el cáncer de Europa, leamos historia.	AGAINST	europeo nacionalismo generar ruptura creer clase persona diferenciar romper convivencia democracia desigualdad presuponer derecho otro cancer europa leer historia
1091850131652136960	@QuiqueJGA @karolinkacao @totesmoutv3 A un acto de pura democracia le llaman Golpe Estado... ya no t extrañe. ??? Lo d la esquistancia ni como estrategia marketing funciona	FAVOR	acto puro democracia llamar golpe estar extrañar esquistancia estrategia marketing funcionar
1097610256656592896	RT @ricardovelez: Fé no Brasil e pé na tábua. ????	NEUTRAL	brasil tabua
1099407039342743552	Hoje nós pagamos o nosso PPR (Programa de Participação dos Resultados), considerado por muitos o 14º salário. Foram distribuídos R$ 30 milhões entre os colaboradores da Havan. Tenho certeza que todos farão bom uso deste valor. E você, o que faria se ganhasse 14 salário? https://t.co/RcM8vfR08M	NEUTRAL	hoje pagar nosso programa participação resultar considerar muitos salario foram distribuir milhões colaborador havan tenho certeza farão deste valor você faria ganhasse salario
1103393392124456964	@VilaWeb @AncMadrid @ramoncotarelo @ACDretsCivils @IzcaNacional @assemblea @omnium @JaumeAlonsoCuev @HiginiaRoig @EstelSole Espero que desinfecten las zonas por donde pasáis o mejor aún que os monten una alerta ultra de fascistas separatistas.	AGAINST	esperar desinfectar zona pasais montar alertar ultra fascista separatista
1098934277432070145	Para defender bandidos e evitar prisões após segunda instância, o STF argumenta que não pode interpretar o artigo constitucional sobre o trânsito em julgado, algo completamente cabível. Mas para seguir a agenda esquerdopata, chegam a editar lei.   STF é o maior inimigo do Brasil.	NEUTRAL	para defender bandido evitar prisões apos instância argumentar podar interpretar artigar constitucional trânsito julgado completamente cabivel seguir agenda esquerdopata chegam editar maior inimigo brasil
1099340769876459520	RT @Albert_Rivera: Caminaremos juntos para gobernar España y cambiarla a mejor, claro que sí. #GraciasInés 💪🏻🍊🇪🇸🇪🇺 https://t.co/PY1obD94TC	AGAINST	caminar junto gobernar españa cambiarla mejor #graciasines
1098978296476385280	@maxpradera @sanchezcastejon Este Pedro Sánchez es un inútil como Rivera Arrimadas Abascal Casado etc etc. Tenemos unos memes de politicos	FAVOR	este pedro sanchez inutil rivera arrimar abascal casado tener memes politicos
1103615367543508993	Lo del frac estilo Cantinflas de Falconetti,no fue solo su único ridículo.Sentado al lado de la reina Letizia, se creyó que el rey Felipe VI se refería a él.Cuando en realidad se refería al presidente de Perú y su mujer El vídeo del ridículo 😂👇😂👇 #elecciones2019votoderechas https://t.co/iYBhnWWM9h	FAVOR	frac estilar cantinflas falconettino unico ridiculosentado reinar letizia creyo felipe referia elcuando realidad referia presidente peru mujer video ridiculo #eleccionesvotoderechas
1102916729410330630	@Entelequio2 @JaumePalafugell @TeresaClari @boye_g @eldiarioes Los análisis jurídicos están muy bien pero Estado Hispánico se asemeja más a una banda terrorista que a una democracia que actúe siguiendo el respeto a los derechos humanos.	FAVOR	analisis juridicos estar hispanico asemejar banda terrorista democracia actue seguir respetar derecho humano
1098950678368657409	@tuitegem @MariadelMarMen9 @bsrbcn @davidcualquier se nota que no trabajas o no buscas trabajo o eres funcionario pagado por Generalitat, ehhhhh, o eres estudiante adoctrinado de esos que se creen que existe república.	AGAINST	noto buscar funcionario pagar generalitat eh estudiante adoctrinar creer republica
1092189121844559870	@Mara41272274 @JoanTarda Será eso?o es la realidad amarilla de un universo paralelo  indepe lleno de tv3 y de orgullosos cantos tan pacíficos como els segadors , a golpes de hoz y una gran personalidad y discernimiento de la verdad universal que tiene innato todo libertador separatista?	AGAINST	sera ese realidad amarillo universo paralelo indepe llenar orgulloso canto pacificos segadors golpe personalidad discernimiento universal innato libertador separatista
1102743744263143424	RT @marinaLobL: Inés Arrimadas lleva 10 minutos diciendo en La Ser que no le gusta la palabra portavozas. Ya ves tú.	FAVOR	ines arrimar minuto decir gustar palabra portavozas
1097902160258441216	RT @demori:  Todas as vagas foram preenchidas.  Mais um dia normal na mentirolândia. https://t.co/XErkRAMZFm	NEUTRAL	todo vago foram preenchidas mais normal mentirolândia
1102638483867402242	Protocolamos com a ajuda do Senador @lasiermartins novos pedidos de impeachment dos Ministros Toffoli e Lewandowski. Agora, um novo pedido de impeachment do Ministro Gilmar Mendes chega àquela Casa. Devemos apoiar o Senador e seu Projeto de Resolução: https://t.co/rqC2Gx8kF5…	NEUTRAL	protocolar ajuda senador novos pedir impeachment ministro tofoli lewandowski agora novar pedir impeachment ministro gilmar mendes chega aquela casa devemos apoiar senador projeto resolução
1102839449459806213	#Actúa sí define pra qué gobernar: por un nuevo contrato social que combata la brutal desigualdad social, que es nuestro primer problema. Columna | Por debajo de la marejada; por Pablo Simón https://t.co/xR15P93BCh vía @el_pais	NEUTRAL	#actua definir gobernar contratar social combatir brutal desigualdad social problema columna marejada pablo simon
1103705181492076546	#NadaNosPara8M Pasan los días del juicio a los golpistas indepes y cada día que pasa , lo tengo más claro Revelion Sedición Malversación y Desobediencia. Espero que caiga todo el peso de la ley sobre los responsables. https://t.co/DXMk2Enxux	AGAINST	#nadanosparam pasar juicio golpista indepes paso revelion sedicion malversacion desobediencia esperar caer pesar responsable
1102900868247179264	RT @DCM_online: Márcia Tiburi: “É de estarrecer que alguém acredite que a educação vá melhorar com uma operação estilo Lava Jato” https://t…	NEUTRAL	marcia tiburi estarrecer alguem acreditar educação melhorar operação estilar lavar jato
1102940197627535362	#ChavezComandanteEterno que renace en cada bolivariano que enarbola las banderas de la #paz, la justicia social y la #Independencia #Cuba los acompaña en esos sueños porque #VenezuelaNoEstáSola @NayAguiarM @vicepapppvc @AndresDiputado @AlbertoLpzDiaz https://t.co/3YW4i8qPOO	FAVOR	#chavezcomandanteeterno renacer bolivariano enarbolar bandera #paz justicia social #independencia #cuba acompañar sueño #venezuelanoestasola
1097782253831245824	@PereSoldevila @valtonyc tenemos independencia? no? entonces suspenso rotundo, ya que se les votó únicamente para este punto y ahora mismo estamos mas lejos de él que antes del 1O.	FAVOR	independencia suspender rotundo votar unicamente punto
1097949029797953536	@mitcoes @gabrielrufian @Esquerra_ERC En serio, y sin ánimo de ofender, si quieres independencia, vota a la @CridaNacional o @cupnacional. SI prefieres autonomsino convergente, vota @Esquerra_ERC o @Pdemocratacat. Los primeros te harán un bonito tripartito con comuns y PSE. Nada más a decirte.	FAVOR	serio animar ofender querer independencia votar preferir autonomsino convergente votar haran bonito tripartito comuns nada decirte
1097583774601232384	El @PPopular no pactará con populistas ni separatistas... .???????????????  Hola @pablocasado_ ,se pilla antes un mentiroso que a un cojo. #PPactosCDR #PPSOE  https://t.co/yeI4d5ON2I https://t.co/PzE76ig75D	AGAINST	pactar populista separatista hola pillo mentiroso coger #ppactoscdr #ppsoe
1102700017725435905	❇️No digas nada @sanchezcastejon solo RT  ❇️Al más puro estilo CHAVISTA ❇️Españoles CAUTELA a la hora de votar, la ESTABILIDAD de ESPAÑA está en juego, lo que pueda suceder no es BALADÍ  #elecciones2019votoderechas 🇪🇸💪💚 https://t.co/iQ6Lccf0di	FAVOR	️no decir ️al puro estilar chavista ️españoles cautelar hora votar estabilidad españa jugar suceder baladí #eleccionesvotoderechas
1103024119208124417	Pérez de los Cobos (Yecla, 1964) flirteó durante sus años de juventud con la extrema derecha española, la misma que el 23 de febrero de 1981 quiso derribar la democracia. Tanto es así que, según personas que lo conocieron en aquella etapa de su vida, Diego Pérez de los Cobos, https://t.co/3RjkTI8hc3	FAVOR	perez cobos yecla flirtear año juventud extremo derecho español febrero querer derribar democracia tanto persona conocer etapa vida diego perez cobos
1098738624303194114	🎥@alejandroTGN  No asistimos a una huelga de trabajadores sino a un boicot convocado por un terrorista condenado por asesinato. Es inaceptable que los políticos separatistas sigan las directrices de un terrorista  https://t.co/8hmb6Asr5L	AGAINST	@alejandrotgn asistir holgar trabajador boicot convocar terrorista condenar asesinato inaceptable politicos separatista seguir directriz terrorista
1097845742671183872	Disculpen mi osadía pero si con este nivel de políticos que tenemos la fiscalía  y abogacía del estado está haciendo un inmenso ridiculo.... Cuando le toque declarar a @jcuixart más vale que se apunten al paro, porque los  zascas  caerán cada diez palabras #JudiciTV3CatRàdio	FAVOR	disculpar osadia nivel politicos fiscalia abogacia estar inmenso ridiculo cuando tocar declarar valer apuntar paro zascas caeran diez palabra #judicitvcatradio
1102925162176040962	Menuda película se está montando @EnricMillo.  Puedes estar en contra de la #independencia pero su percepción de la realidad dista mucho de la verdad, y más con la cantidad de imágenes que hay	FAVOR	menudo pelicula montar poder #independencia percepcion realidad distar verdad cantidad imagenes
1045993565879508992	@Sileno2 De la puerta del ayuntamiento como siempre hacen. Te equivocas de fascistas, aunque la actitud de los independentistas te parezca reprobable.	AGAINST	puerta ayuntamiento hacer equivocar fascista actitud independentista parecer reprobable
1103554912267456513	En el juicio a los independentistas se están diciendo cosas muy serias como por ejemplo el deficiente dispositivo que hicieron los Mossos, y ellos se quedan con ‘el caso del Fairy’.  Esto demuestra lo que es el proceso independentista desde el principio, una mentira y un circo.	AGAINST	juicio independentista decir serio deficiente dispositivo mossos quedar caso fairy este demostrar procesar independentista principiar mentira circo
1102641178225377280	Coloque um jumento em uma loja de cristais e veja como ela  muda as diretrizes  das coisas. Agora, pegue esse mesmo jumento, dê-lhe a Presidência da República, e deixe-o escoicear as  diretrizes educacionais . Eis o Brasil de 2019 https://t.co/iAXxedylfi	NEUTRAL	colocar jumento loja cristais vejar mudo diretrizes coisas agora pegar esse mesmo jumento dêlhe presidência republica deixeo escoicear diretrizes educacionais brasil
1102706911294705665	Acabo de ver la peli  Salvador  sobre #Salvador Puig Antich, el anarquista que fue ejecutado bajo el regimen de #Franco el 2 de marzo en 1974 por la garota. Me tardó un año hasta que me atreví mirarla. Vale la pena, pero es espantosa.  #NoPassaran #NoPasarán #NuncaMás https://t.co/ehatPoI2rc	FAVOR	acabar peli salvador #salvador puig antich anarquista ejecutar regimen #franco marzo garota tardar atrevi mirarla valer penar espantoso #nopassaran #nopasaran #nuncamas
1097953216015360001	RT @orto1941: #LaPatriaSonPersonas Mas patriotismo de las cosas de comer y menos patriotismos de bandera y salón. https://t.co/nZz4GbuJtE	FAVOR	#lapatriasonpersonas patriotismo comer patriotismo bandera salon
1103398017489608704	Maduro expulsa al embajador de Alemania por  recurrentes actos de injerencia  y le da 48 horas para dejar Venezuela. | Os da más detalles Marcos López https://t.co/gp8wFIeHds	NEUTRAL	maduro expulsar embajador alemania recurrente acto injerencia dejar venezuela detalle marco lopez
1095905500267495424	@Albert_vet @BacteriasU @BeatrizTalegon Se perfectamente lo que hizo Hitler que es exactamente lo que empezáis a hacer vosotros aquí en Catalunya con todo el mundo que no piensa igual. No me tomaré la molestia de insultarte, ya tienes bastante siendo independentista.	AGAINST	perfectamente hitler exactamente empezais catalunya mundo pensar igual tomar molestia insultarte independentista
1103096173118873600	Am 16. März soll Madrid voll von Anhängern des Rechts auf Selbstbestimmung Kataloniens sein! Auch Leute aus anderen Ländern sind herzlich willkommen. #JoAcuso @foreign_cat @ancschweiz @omnium @elnacionalcat https://t.co/puMTevg33o	FAVOR	märz soll madrid voll anhängern rechts selbstbestimung kataloniens sein auch leute anderen ländern sind herzlich willkomen #joacuso
1102604801387491328	Los mossos habían pedido comprar al Ministerio armas de guerra  José Antonio Nieto, ex-secretario de estado de seguridad, testificando en el juicio. Si claro, queríamos montar un ejército para conquistar el mundo. No saben donde buscar la violencia y la rebelión.  #JudiciFarsa	FAVOR	mossos pedir comprar ministerio armar guerra jose antonio nieto exsecretario estar seguridad testificar juicio claro queriamos montar ejercitar conquistar mundo buscar violencia rebelion #judicifarsa
1092207315405733890	@elpidiojsilva @MiguelGarcaNava Los taxistas solo piden que se cumpla la ley y los mismos  políticos que han creado la ley parece que les preocupa que se cumpla la Ley	FAVOR	taxista pedir cumplir politicos crear preocupar cumplir
1097515359668711424	#SiguemeYTeSigoVOX por nuestra gloriosa historia, porque ya ha llegado el momento de demostrar que no estamos acomplejados aunque nos insulten, por lo que nos une, por España https://t.co/jPI4x4M3ad	AGAINST	#siguemeytesigovox glorioso historia llegar demostrar acomplejar insultar españa
1092036093883621380	RT @RealEmirHan: Ernest Hemingway &amp; Gary Cooper https://t.co/lzFpBcukkN	NEUTRAL	ernest hemingway gary coper
1103538218098716673	RT @BatistaPalomar: Los indepes no son tan malas personas por usar Fairy. No me puedo imaginar qué habría pasado si hubieran usado Mistol.	FAVOR	indepes malo persona fairy imaginar usar mistol
1102708641063415808	Em situação de paz, o ímpeto das forças de segurança é defesa do território, da lei e da ordem e do sentimento de pátria. O freio desse ímpeto é a constituição. Se mesmo na paz a sociedade se sente na barbarie é quando se percebe que os freios são demasiados.	NEUTRAL	situação impeto forças segurança defesa territorio ordem sentimento patrio freio desse impeto constituição mesmo sociedade sente barbarie quando percebe freios demasiado
1096139154512138240	Hola @sanchezcastejon Si no sabes para que te metes? Cero soliciones a los problemas y retos propuestos desde Catalunya.  MHPs @KRLS @QuimTorraiPla HV @junqueras HC @quimforn Vuestra dignidad, entereza y determinación les aturde. #NoSurrender #Next ???? https://t.co/qzyzmbFGzg	FAVOR	hola meter cero soliciones problema reto proponer catalunya mhps vuestro dignidad entereza determinacion aturdir #nosurrender #next
1103589322186461185	Ahora declara S.Trapote al #JudiciFarsa  Algunos medios han hecho un resumen de su trayectoria incluyendo el caso de 1974 x el que me denunció hace más de 1 año, denuncia q sigue a la espera de q se decida llevar a juicio o no https://t.co/EQqzjdGBFV #Llibertatpresospolitics	FAVOR	ahora declarar strapote #judicifarsa alguno medio resumir trayectoria incluir caso denunciar denunciar esperar decidir juicio #llibertatpresospolitics
1096108927463378944	COMUNICADO: Queridos deputados federais, como mídia conservadora, o Conexão Política convoca a todos para tomarem à tribuna da Câmara e se manifestarem contra o STF legislar! Somos porta-voz do povo brasileiro e como mídia independente, o nosso compromisso é pressionar! #ADO26NAO	NEUTRAL	comunicar querido deputados federais midia conservador conexão politica convocar tomarem tribuna câmara manifestarem legislar ser portavoz povo brasileiro midia independente nosso compromisso pressionar #adonao
1099286179147595777	RT @DeibyMeza: #22Feb Instalación Frente Amplio Venezuela Libre #Independencia #Yaracuy. https://t.co/8edXoTw45b	FAVOR	#feb instalacion frente amplio venezuela libre #independencia #yaracuy
1097843753040138241	Conheça um pouco mais sobre o porto do Açu-RJ, o governo federal priorizando o Brasil e não Cuba. Esta é uma parte estratégica de desenvolvimento para o país, estado e municípios. https://t.co/QAfTCp2X9e	NEUTRAL	conheça pouco mais portar açurj governo federal priorizar brasil cuba este estrategica desenvolvimento pais estar municipio
1099333408038309890	Inés Arrimadas no será el florero de Albert Rivera en Madrid https://t.co/E5giq3O0P9 via @abc_blogs	AGAINST	ines arrimar florero albert rivera madrid
1098851614813839360	Não me lembro do trecho da Bíblia em que Jesus era um chefe de Estado que recebia propina dos construtores de templos, dava dinheiro público para ditadores de outros reinos e recebia milhões de empreiteiras para dar sermões que nunca ninguém assistiu. https://t.co/k2qw2RVnIU	NEUTRAL	lembro trecho biblia jesus chefe estar recebia propinar construtores templo dava dinheiro publicar ditadores outros reino recebia milhões empreiteiras sermões ninguem assistiu
1102361845351043073	Qué mejor fuente de inspiración que la noche para tus tenebrosos relatos.  Si te lanzo una idea, qué te parece crear tu #microcuento ?  #RetoTenebria #RetoTerrorGotaAGota https://t.co/p7qidKlnPA	NEUTRAL	fuente inspiracion noche tenebroso relato lanzar idear crear #microcuento #retotenebria #retoterrorgotaagota
1103605024444211201	@JosepBorrellF @pgpnzalo1 Yo NO voto Franquista y tú ?. Contra las mentiras y el PASTELEO político el próximo #28A yo votaré ❤❤ UNIDAS PODEMOS ❤❤❤ https://t.co/aRoDYDR8hk	FAVOR	votar franquista contra mentira pastelear politico votar unir poder
1092092197430849540	Elyan Sokkar é sírio e está no Brasil desde 2014. Na manhã deste sábado colocou 90 sanduíches, 30 quibes e 30 esfirras no carro e partiu para Brumadinho para distribuir comida aos moradores. “Eu queria abraçar o Brasil, como o Brasil me abraçou”  https://t.co/d4z5R7jqrl	NEUTRAL	elyan sokkar sirio brasil manhã deste sabado colocou sanduiches quibes esfirras carro partiu brumadinho distribuir comer morador queria abraçar brasil brasil abraçou
1096171463470653440	DP hace comentarios continuos y ofensivos contra la democracia española, la Constitución que tacha de  farsa  y la #guardiacivil alternados con palabrerío machista y racista.	AGAINST	comentario continuo ofensivo democracia español constitucion tachar farsa #guardiacivil alternar palabrerio machista racista
1097954365007167490	@azukikiyo @rgh58882 @raulromeva Es una vergüenza, gente tan preparada , noble, con esa entereza, fuerza y tan creibles, eso sin verdaderos políticos, ahi estan defendiendo su causa, sin rendirse, eso necesita Ñ y no los ladrones vividores	FAVOR	verguenza gente preparar noble entereza forzar creibles verdadero politicos defender causar rendirse necesitar ladrón vividor
1093294479921106945	En una democracia, la apología del fascismo es delito. Aquí no. Aquí son delito las ofensas al sentimiento religioso, injurias a la Corona o banderas. Así nos va.  «En Alemania estaría usted en la cárcel por defender a un genocida»  https://t.co/nCurtYgBTX #ReclamamosRepública	FAVOR	democracia apologia fascismo delito aqui aqui delito ofensa sentimiento religioso injuriar coronar bandera alemania carcel defender genocida #reclamamosrepublica
1096053818071138304	¿Señor Pons, en base a qé quiere que le detengan? No hay ninguna eurorden de detención. Déle las gracias a Pablo Llarena. González Pons (PP) demana detenir Puigdemont si entra al Parlament Europeu via @elnacionalcat https://t.co/2MIuamWGgf	FAVOR	señor pons basar detener eurorden detencion dele pablo llarena gonzalez pons demana detenir puigdemont entrar parlament europeu
1098740059841413125	La resolución propone al gobierno de Islandia q condene la reacción del gobierno de España al referéndum de independencia de Catalunya,incluidas las detenciones de los políticos catalanes.El derecho de autodeterminación está reconocido internacionalmente .https://t.co/JDlSMrqoLS	FAVOR	resolucion proponer gobierno islandia condenar reaccion gobierno españa referendum independencia catalunyaincluidas detención politicos catalanesel derecho autodeterminacion reconocer internacionalmente httpstcojdlsmrqols
1103671689106391042	RT @ToucasB: Estou in love com essa edição da Boitempo do Cadernos Filósoficos https://t.co/tm2nl9CYPY	NEUTRAL	estou love essa edição boitempo cadernos filosoficos
1093127895260778496	RT @pisar_rachola: ¿En serio querían las defensas de los presos que declarase este pirómano? Si yo soy la Fiscal lo crujo! https://t.co/mAi…	AGAINST	serio querian defensa preso declarar piromano fiscal crujir
1093248164465913857	@carrizosacarlos No me jodas t has hecho indepe?!! Pq ese discurso jamás puede salir d nacionalista??serio. ??? Siglos d soportar  abusos y el desprecio del nacionalismo patrio ??. No paráis d coger la realidad histórica para tergiversarla y darle la vuelta. Siempre manipulásteis la historia	FAVOR	joder indepe discursar jamar nacionalistaserio siglo soportar abuso despreciar nacionalismo patrio parais coger realidad historica tergiversarla darle volver siempre manipular historia
1103441131734556673	@AdaColau @omnium @EnricMillo @jcuixart Un golpista encerrado. Y casi con toda probabilidad esta encerrado por culpa de los cobardes huidos .	AGAINST	golpista encerrar probabilidad encerrar culpar cobarde huir
1097504297447813121	@miquelstrubell Sólo un afortunado puede hacer el referèndum? y tiene que ser el viejo? Se puede ser màs corto? #LesQuierenBobos #UsVolemACasa #PuigdemontPresident #ToquemEl2	FAVOR	solo afortunado referendum viejo cortar #lesquierenbobos #usvolemacasa #puigdemontpresident #toquemel
1097875472292163586	@pablocasado_ @Congreso_Es @elprogramadear @anarosaq Queda bien claro que hay nueve personas enjuiciadas por organizar un referéndum que NO es ilegal. Pablo Casado oportunista populista quiere ilegalizar poder votar, más le valdría ilegalizar partidos corruptos.	FAVOR	quedo nueve persona enjuiciar organizar referendum ilegal pablo casado oportunista populista ilegalizar poder votar valdria ilegalizar partido corrupto
1099328216278462466	Eso que dijo el Rey el otro día de  No hay democracia sin ley  yo ya lo había oído antes.  Cuando nadie actuaba en España, algunos ya lo hacían y pocos los conocían.  Ahora todo el mundo habla, algunos más de la cuenta.  Grande @monasterioR 👏🏻👏🏻 https://t.co/fPcBCTZiT8	AGAINST	democracia oido antes cuando actuar españa hacian conocian ahora mundo hablar contar grande
1096007090882207744	Difícil erradicar la prostitución cuando está camuflada en espacios de ocio #abolicionprostitucion https://t.co/HrZCN18HDE @NacionMujeres https://t.co/R3U5aylaGG	NEUTRAL	dificil erradicar prostitucion camuflar espacio ocio #abolicionprostitucion
1093225895115014144	RT @GLCampos_: GRAVE: Maduro bloqueia vias por onde entraria ajuda humanitária aos venezuelanos. https://t.co/fSXxH0ssmU	NEUTRAL	gravar maduro bloqueia vias onde entraria ajuda humanitario venezuelanos
1102692872120397826	@Candeliano @Morganacatalana Nieto es un mentiroso 🤥 que Le muestren los videos de la violencia con la que pegaron a personas que sólo querían votar! #JudiciFarsa	FAVOR	nieto mentiroso mostrar videos violencia pegar persona querian votar #judicifarsa
1102868851841216513	Nieto le corta un traje al independentismo https://t.co/LjF5sMqcR3 vía @elpais_espana	AGAINST	nieto corto traer independentismo
1099450712923258885	🇻🇪 Cruz Roja explica en un comunicado que no participa ni participará en la entrega de la ayuda humanitaria de EEUU a Venezuela porque no se respetan los principios fundamentales de imparcialidad, neutralidad e independencia.  La agencia OCHA de la ONU también se desmarca. https://t.co/ZjYJskkszX	FAVOR	cruz rojo explicar comunicar participar participar entregar ayudar humanitario eeuu venezuela respetar principio fundamental imparcialidad neutralidad independencia agenciar ocha desmarcar
1103083528328220678	📻 @OskarMatute 👉 «Era lógico desalojar al PP por higiene democrática, pero el PSOE se ha quedado lejos de un cambio de rumbo. Además del 155, les une el cierre en falso de la comisión sobre la corrupción para evitar que Rajoy compareciera en el Congreso y Sánchez en el Senado». https://t.co/VxWGaMKkcp	FAVOR	logico desalojar higiene democratica psoe quedar cambiar rumbo ademar cerrar falso comision corrupcion evitar rajoy comparecer congreso sanchez senado
1098838351623450624	Una periodista de antena 3 no ha podido dar la noticia de Barcelona porque la gente ha empezado a poner las manos en la cámara, a tirarle la bandera independentista en la cabeza, etc	AGAINST	periodista antena poder noticiar barcelona gente empezar mano camara tirarle bandera independentista cabeza
1096060912149168129	El coronel de la Guardia Civil  Tácito  es, en realidad, el principal redactor de los informes que utilizan fiscales y jueces contra los dirigentes políticos y sociales de los catalanes acusados. El autor.	FAVOR	coronel guardia civil tacito realidad principal redactor informe utilizar fiscal juez dirigente politicos social catalán acusar autor
1098988561930567680	-Toc toc, es la casa de Puigdemont?  -Sí, quien llama?  -Soy la ciudadana Ines -Ah, hola Inés, pasé, pero, y ese pollo? -Es mi montura habitual  -Ah, bien, y qué quiere? -Nada, que han chapado el Parlament y me aburría. Me he traído a los del Telva, no le importa, verdad? -...	FAVOR	casa puigdemont llamar ciudadano ines ines pasar pero pollo montura habitual bien querer nada chapar parlament aburria traido telva importar verdad
1096064406679678976	@Juan_Mollendo @claudiperez Pero vamos a ver, tú en tu campaña política puedes llevar cualquier ideología siempre y cuando no te saltes el marco legal, las reglas que nos rigen a todos. Se les encarcela por saltarse ese marco legal que es la CE, no porque lleven la independencia en su programa.	AGAINST	pero campaña politica poder ideologia saltar marcar legal reglar regir todo encarcelar saltarse marcar legal llevar independencia programa
1097372200896786432	@philipesant_ É por torcedor como tu que o inter tá nessa situação, otário.	NEUTRAL	torcedor inter nessa situação otario
1103368255652139008	Não me sinto confortável em mostrar, mas temos que expor a verdade para a população ter conhecimento e sempre tomar suas prioridades. É isto que tem virado muitos blocos de rua no carnaval brasileiro. Comentem e tirem suas conslusões: https://t.co/Pzegd17R8D	NEUTRAL	sinto confortavel mostrar temos expor verdade população conhecimento sempre tomar suas prioridad isto virar muitos blocos carnaval brasileiro comentem tirem suas conslusões
1103711731690418176	Lembro-me de conversar com o @jairbolsonaro sobre a candidatura presidencial e ele falar, do fundo da alma, que não fazia as coisas para se tornar presidente, mas para expor o problema que o Brasil vivia. Visto que todos tratavam o problema de maneira superficial.	NEUTRAL	lembrome conversar candidatura presidencial falar fundir alma fazia coisas tornar presidente expor problema brasil vivia vestir tratavam problema maneira superficial
1092137801817165820	Um dos motivos por trás da oposição canina a Bolsonaro é o próprio senso de sobrevivência da extrema-imprensa.  O sucesso do seu governo desgraçaria ainda mais aqueles que fizeram campanha contra ele, prometendo o inferno na terra caso Bolsonaro ganhasse.	NEUTRAL	motivo tras oposição canino bolsonaro proprio senso sobrevivência extremaimprensa sucesso governo desgraçaria ainda mais aqueles fizeram campanha prometendo inferno terra caso bolsonaro ganhasse
1097404747689181184	¿What is love?🎶🎶  ¿Que es el amor🎶a la patria? Es votar  y no dejar k gobierne la extrema derecha. K tod@s los que animan a la abstención, pretenden favorecer a l@s fascistas. #YoVoto y tod@s deberíais el #28Abril votar con alegria😜🎶 #BuenasNoches https://t.co/MH6ZDnZnpf	FAVOR	what love amora patrio votar dejar gobernar extremo derecho tod@s animar abstencion pretender favorecer fascista #yovoto tod@s deberiais #abril votar alegria #buenasnoches
1103342777474211843	Lamentavelmente uma vereadora foi assassinada e um ex-integrante de seu partido tentou assassinar o hoje Presidente da República, mas nenhum setor da imprensa habitual fala da notícia abaixo. Sabemos que é um assunto espinhoso. Mas por que esta ligação? https://t.co/XwESJm6ATM	NEUTRAL	lamentavelmente vereadora assassinada exintegrante partido tentou assassinar hoje presidente republica nenhum setor imprensa habitual fala noticiar abaixo saber assunto espinhoso ligação
1093075706739941377	Mientras los grupos separatistas preguntan al Govern sobre el monotema, @Noemi_delaCalle pregunta por la atención a la infancia. @CiutadansCs https://t.co/COqZaNBb31	AGAINST	mientras grupo separatista preguntar govern monotema preguntar atencion infancia
1099223352886157312	Como mujer, feminista, de izquierdas y republicana defenderé la lucha contra la violencia machista que sufren las mujeres hasta mi último aliento. Me tendréis enfrente #ApuntaMiNombreVox	FAVOR	como mujer feminista izquierdo republicano defendere luchar violencia machista sufrir mujer alentar #apuntaminombrevox
1093296874268880901	Son declaraciones del psicópata Sánchez, del 14 de mayo de 2018, cuando Roger Torrent proclamó al nazi Torra presidente de la Generalidad. Es para probar la alta traición del impostor Sánchez a ESPAÑA... ???  #SánchezDimisión ? https://t.co/xhWz3PmTbF	AGAINST	declaración psicopata sanchez mayar roger torrent proclamar nazi torrar presidente generalidad probar alto traicion impostor sanchez españa #sanchezdimision
1103189663412555776	Habrá que llamar a Mc Gyver para que cuente como con el Fairy se puede derrocar todo un Estado. #JudiciDeLaVergonya #judiciaalademocràcia #MilloMentider #FairyElMilagroAntiFacha	FAVOR	habra llamar gyver contar fairy derrocar estar #judicidelavergonya #judicialademocracia #millomentider #fairyelmilagroantifacha
1103346748544765957	RT @Damadeferroofic: Antes tudo era  arte . Até o dia que o presidente mostrou ao mundo, e magicamente virou pornografia. #BolsonaroTemRazão	NEUTRAL	antes tudo arte presidente mostrou mundo magicamente virou pornografia #bolsonarotemrazão
1102979571744456704	Jornalistas cuja audiência não alcança um por cento da população falando no tom de quem representasse o senso comum dominante são o espetáculo mais grotesco da pornochanchada cultural nacional.	NEUTRAL	jornalistas cuja audiência alcança cento população falando quem representasse senso comum dominante espetaculo mais grotesco pornochanchada cultural nacional
