id_str	TWEET	LABEL	preprocessing_A
1102828501353353217	RT @FuerzasDelOrden: Los #Mossos retiran a diputadas de la #CUP que obstaculizaban el paso del autocar de #HazteOir https://t.co/nM9GJ6Thq2	AGAINST	#mossos retirar diputar #cup obstaculizar pasar autocar #hazteoir
1038934614801346560	#ObjetivoTorra Según una teoría que acabo de elaborar, cualquier persona o cosa que se informe por los medios madrileños está absolutamente mediatizada por los mensajes constantes de esos medios propagando mentiras sobre Cataluña. Desde Sergio Ramos a Ana Pastor.	FAVOR	#objetivotorra segun teoria acabar elaborar persona cosa informar medio madrileño absolutamente mediatizar mensaje constante medio propagar mentira cataluña desde sergio ramo pastor
1103761679731617804	Tan solo la independencia evita el rescate de España y la ruina del 90% de la clase media  by Jordi Mas Font. 😊 Es Interesantísimo. @cataladigitalok  https://t.co/ukN8DTIMyQ	FAVOR	independencia evitar rescatar españa ruina clase medio jordi font interesantisimo
1102881817684779008	Estáis poniendo en peligro la integridad física de las personas  Nosaltres. Es culpa de les urnes, que eren agressives.  Millo, el Virrei de l'armadura rovellada del rei.😊 #JudiciTV3CatRàdio	FAVOR	estais poner peligrar integridad fisica persona nosaltres culpar urnes erar agressives millo virrei larmadura rovellada rei #judicitvcatradio
1099218137084502016	@carlesenric Lo que tendría que ver la gente es que los extremos hacen buenos a los otros extremos. Por tanto se tendría que cuidar eso, que los independentistas viven del victimismo.	FAVOR	gente extremo extremo cuidar independentista vivir victimismo
1099435322373476358	@TomFitton @JudicialWatch Las censuras y las prohibiciones mejoran o empeoran la democracia? No es mejor y más justa la diversidad que la restricción?	FAVOR	censurar prohibición mejorar empeorar democracia justo diversidad restriccion
1102810565309804544	RT @Antrophistoria: Tipos de cerámica griega antigua. #Grecia https://t.co/0n9GaxroAo	NEUTRAL	tipo ceramica griego antiguo #grecia
1098850311865884672	Y si al final los absuelven? Y todo esto es una cortina de humo. Solo espero que sepamos actuar y nunca, nunca renunciemos a la llibertat y la independència. #NiOblitNiPerdó #NiUnPasEnrere	FAVOR	absolver cortina humo solo esperar saber actuar nunca renunciar llibertat independencia #nioblitniperdo #niunpasenrere
1102888009391919104	@apuente @fjmpiq No olvides que el 155 se denomina 155 light precisamente por su suavidad/permisividad y por la intención manifiesta de incomodar/molestar lo menos posible. Puedes negar la  permisividad  como puedes decir que existen escuelas donde  casi todo  se da en castellano. Pero es falso.	AGAINST	olvidar denominar light precisamente suavidadpermisividad intencion manifiesto incomodarmolestar posible poder negar permisividad poder escuela castellano pero falso
1099267592454316034	Conmovedor video en el que se muestra a unos  expresos  políticos reencontrándose  en la frontera ,, después de haberse metido un bojote de meta-anfetaminas y haber consumido el  perico  que jode ,, //   https://t.co/16UfCXwk05	AGAINST	conmovedor video mostrar expreso politicos reencontrandose frontero haberse meter bojote metanfetaminas consumir perico joder
1093272497447989248	?  Yo me pregunto: ¿por qué la Federación de Gais y Lesbianas, los golpistas de Omnium Cultural y la fundación de Bildu pueden faltar al respeto a mis ideas y a las de muchos españoles y, sin embargo, siguen manteniendo su estatus de 'utilidad pública'? , denuncia @IArsuaga. https://t.co/gAWrZszOPa	AGAINST	preguntar federacion gais lesbiano golpista omnium cultural fundacion bildu faltar respetar idear español embargar seguir mantener estatus utilidad publicar denunciar
1096039361769099265	En directo #JuicioProcés ?  Si vuelven a insistir en la risa van a ser desalojados .   El juez Marchena avisa a acusados y público de que no pueden mostrar aprobación o desaprobación a las respuestas. https://t.co/D8GmB8YgkV https://t.co/gtG5L8zh43	AGAINST	directo #juicioproces volver insistir risa desalojar juez marchena avisar acusar publicar mostrar aprobacion desaprobacion respuesta
1103311485059694592	Não entendo pq a esquerda tá tão revoltada com o vídeo que o @jairbolsonaro compartilhou, afinal de contas não são eles que acham que homem nu é arte? #BolsonaroTemRazão	NEUTRAL	entendo esquerda revoltada video compartilhou afinal contas ele acham homem arte #bolsonarotemrazão
1096078756270276609	La Abogado del Estado pregunta a Forn si la actuación de los mossos el 1-O pretendía proteger a la gente que votaba o si estaba dirigida a impedir el referéndum como ordenaba la sentencia.   Discurso político por respuesta.	AGAINST	abogar estar preguntar forn actuacion mossos pretendia proteger gente votar dirigir impedir referendum ordenar sentenciar discursar politico respuesta
1103625967883485184	Dentro de diez días el Crazy Yellow Ribbon Gang ha convocado una manifa en Madrid. Sospecho que los que hablan de provocación cuando Arrimadas va a algún pueblo de mierda de Tractoria o Rivera a alguna cloaca batasuna de Navarra no opinarán igual esta vez.	AGAINST	dentro diez crazy yellow ribbon gang convocar manifa madrid sospechar provocacion arrimar poblar mierda tractoria rivera cloaca batasuna navarro opinar
1097865374064955393	Los CDR preparan protestas contra la presencia del Rey en el Mobile Word Congress. No pararán hasta que este encuentro internacional se vaya de Barcelona, hartos sus organizadores de desorden y violencia. Otro clavo más que el separatismo hunde en el ataúd económico de Cataluña.	AGAINST	preparar protestar presenciar mobile word congress parar encontrar internacional barcelona harto organizador desorden violencia otro clavar separatismo hundir ataud economico cataluña
1093227481228808199	RT @jovenesCs: 🛑 Sánchez debe dejar de blanquear a quienes silencian al constitucionalismo en Cataluña. #STOPSánchez10F https://t.co/AG9Ju6…	AGAINST	sanchez dejar blanquear silenciar constitucionalismo cataluña #stopsanchezf
1103543279457570816	RT @isabela_caline: o erro do adolescente é reler conversa e rever as mídias	NEUTRAL	erro adolescente reler converso rever midias
1092157186912997380	@MahConcepcion @JoanTarda Con una diferencia, en Venezuela sí existen presos políticos y asesinatos, violencia y hambre.	AGAINST	diferenciar venezuela preso politicos asesinato violencia hambre
1096110705525305344	@gabrielrufian Lecciones de la izmierda las justas Rufi. Son unos golpistas lo mismo que lo fué Companys, lo mismo que Tejero, así que cumplan con la misma condena, matao!!!!	AGAINST	lección izmierda justo rufi golpista companys tejero cumplir condenar matao
1096005191848128513	@Houseof_CAT @GFVara  a por ellos , a por ellos oeeeeee !  lo has olvidado ? Y el 155 que pedíais ? olvidado también ? Que mala memoria tenéis, nosotros no .	FAVOR	oe olvidar pediais olvidar malo memoria teneis
1040748792818139136	@Misshima18 Y alguien en España Se ha enterado  que en España tenemos dos lideres sociales y un govern en prisión provisional en la Espanya del solo xxI por poner urnas. No siendo igual que con Martin Luther..No os have reflexionar?. O acaso  es un orgullo tener presos politics?	FAVOR	españa enterar españa liderar social govern prision provisional espanya urna martin lutherno have reflexionar acaso orgullo preso politics
1092205485258956800	En pocos días empiezan los juicios del 1-O en el Supremo. ¿Pero, estas bien informado de lo que sucede en Cataluña? O quizá los medios de comunicación manipulan algunas cosas.  HILO de 'fake news' contra el independentismo que te han colado:	FAVOR	empezar juicio supremo pero informar suceder cataluña medio comunicacion manipular cosa hilar fake news independentismo colar
1097474378994982915	,@carlosecue No pasó nada con la aplicación del 155. Y ni siquiera los separatistas tuvieron prisa en que decayera. No dimitió nadie. https://t.co/yi9cu8siec	AGAINST	pasar aplicacion siquiera separatista prisa decaer dimitio nadie
1097586566363516929	Me uno a esto, si estás en contra de :  -La corrección política -El feminismo postmoderno -El supremacismo catalán -Las políticas identitarias -La inmigración ilegal -George Soros y el Club Bilderberg   #SiguemeYTeSigoVOX	AGAINST	este correccion politica feminismo postmoderno supremacismo catalan politicas identitarias inmigracion ilegal george soro club bilderberg #siguemeytesigovox
1096008032180420609	Si, como dicen, por nuestros hechos nos conoceran, @Esquerra_ERC es un partido político con 88 años de historia y NINGÚN caso de corrupción.   Oriol @junqueras, davant un tribunal que representa un règim de 78 corromput fins les entranyes.  #JunquerasAcusa #JudiciFranquista	FAVOR	decir hecho conoceran partido politico año historia ninguno caso corrupcion oriol davant tribunal representar regim corromput fins entranyes #junquerasacusa #judicifranquista
1098881329016520704	@J_Zaragoza_ Sr @J_Zaragoza_ , si usted afirma que Santi Vila és el único que ha dicho la verdad, queda claro que usted está siguiendo el #JudiciFarsa por el programa de AR, Espejo Público, al Rojo Vivo, y otros espacios de tele-mierda en los que a usted le gusta tanto aparecer. A cagarla.	FAVOR	afirmar santi vila unico verdad quedo seguir #judicifarsa programa espejar publicar rojo vivir espacio telemierda gustar aparecer cagarla
1097839854405238785	@misskilauea @araujo_ady @Ainsthrilln @CousinOlaf @springsteen_81 Es posible que Puigdemont, Torra y Rufián decidieran votar a Sánchez a cambio de absolutamente nada y sin ningún tipo de negociación. Simplemente me parece poco probable.	AGAINST	puigdemont torrar rufian decidir votar sanchez cambiar absolutamente tipo negociacion simplemente probable
1041960846921031681	@jusapolaragon @gallifantes @TwitterEspana Cobardes!! No os tenemos miedo!!  Y a ver quien es  mas lloron!  -Que el referendum era ilegal, nos torcimos muchos dedos INTENTANDO impedirlo...nos dieron croquetas y ahora no nos pagan... 😂😂😂😂😂😂😂😂😂😂😂 ¿Donde estan las urnas? Aqui o aqui.. ¿Donde estan las urnas? 😂😂	AGAINST	cobarde miedo lloron referendum ilegal torcer dedo intentar impedirlonos croqueta pagar donde urna aqui aqui donde urna
1102952859430195200	El  baño  de Declaraciones de Enric Millo en el Juicio Farsa... ...Es que le gusta mucho usar Fairy , hace más espuma.  #Millo  #judicifarsa  #absolució https://t.co/F4hxAq9d8I	FAVOR	bañar declaración enric millo juicio farsa gustar fairy espumar #millo #judicifarsa #absolucio
1096153380316213248	@HolaTabarnia @alcalacesar1965 @UMCmossos @TerrassaXUnidad @HablamosE @espanyacatalans @BromiusBCN @Gata1_C @GuajeSalvaje @arturelpayaso2 @josebouvila @PPopular @alejandroTGN @CiutadansCs @InesArrimadas @Albert_Rivera Sólo una cuestión,?? ¿Eso quién lo ha dicho, @sanchezcastejon secretario del @PSOE o, @sanchezcastejon Presidente del Gobierno? Para la vicepresidenta @carmencalvo_ ??  NO son la misma persona .  #LaSilenciosaCat  #EleccionesYa  #NoNosCallarán #SeOsVióElPlumero	AGAINST	solo cuestion decir secretario presidente gobierno para vicepresidente persona #lasilenciosacat #eleccionesya #nonoscallaran #seosvioelplumero
1092179180383551490	@JosPastr Entrevista a cara de perro, como las de su compañera Ana a los políticos del PP. https://t.co/9xjxCsGXFE	FAVOR	entrevistar caro perro compañero politicos
1036521919292612608	@YaStoyDespierta @BosquimanoEl @springsteen_81 Jamás y te lo digo sinceramente hubiese imaginado que el gobierno mandará a los policías a agredir a una parte de su pueblo por participar en un referéndum. Si que pensé que dirían que no había servido porque como era  ilegal  no valdría. Lo hicieron válido!!!	FAVOR	jamar decir sinceramente imaginar gobierno mandar policias agredir poblar participar referendum pense dirian servir ilegal valdria validar
1103592089982566400	Llamadme ignorante, pero la primera vez que oí la palabra  tumulto , pensé que tenia algo que ver con  marcar paquete .  Para tumulto, el que tengo en este bulto. 😂😂😂💦💦 #JudiciTV3CatRàdio  #JudiciFarsa #JoAcuso	FAVOR	llamadme ignorante palabra tumulto pense tenia marcar paquete para tumulto bulto #judicitvcatradio #judicifarsa #joacuso
1091856441194016770	@Andaya2604 @berguetanu @CODEXREVISUS @hoplitaXIX @RAGAFO1 @vlc_JI @mosnunez @Blamitter @Xipress @JordiMasFont @ochoabravo32 @bla_7863 @JesusFase2 @TabarniaSur @David_n_Goliat @Oletros @hlcannibal @Morafanova @vivi190473 @33Joanot @ElPaco17170917 @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @fhaherrera @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @RafaColono @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @Julii1985 @HugoKutzfek @Dadorelguapo @XavierVilaTusel @FuerzayHonorrrr @TrolezSuper @victoriah991 No se te entiende nada, Tabarnia son los indepes?... Creo que tú estás más perdido que el resto... hala vuelve al rebaño	FAVOR	entender nada tabarnia indepes creer perder restar halar volver rebañar
1103372237095272453	Por meio de uma simples tweetada, o presidente @jairbolsonaro fez toda a imprensa chamar de PORNOGRAFIA o que eles mesmo classificavam de  ARTE . Eis o abismo da contradição!	NEUTRAL	meio simple tweetada presidente imprensa chamar pornografia ele mesmo classificavam ae abismar contradição
1097629810128551937	@CiudadanosCs  esto eS lo que habéis conseguido: un defensor de la patria que una vez finalizados sus argumentos, acaba insultando a quien piensa diferente a él. #ThisIsTheRealSpain https://t.co/Iwh7VLH1xu	FAVOR	conseguir defensor patrio finalizar argumento acabar insultar pensar #thisistherealspain
1093175161535254529	Según el CIS de Tezanos el 90% de los españoles apoya la figura del relator, el 7% de un mediador y el 3% nada porque votan al PP y sólo buscan incordiar. #SanchezDimisión	AGAINST	segun tezanos español apoyar figurar relator mediador votar buscar incordiar #sanchezdimision
1093060445630590977	Nos habéis vendido a más de la mitad de los catalanes y a la democracia española https://t.co/ILilOpmQ9f	AGAINST	vender mitad catalán democracia español
1103444384375324673	RT @peterjordan100: Presidente, não pare nunca de mostrar as verdades que a mídia parece querer esconder. Você tem meu apoio, 100%!	NEUTRAL	presidente parir mostrar verdad midia esconder você apoio
1102586408835969024	RT @bruno36223756: Coca-cola de café é muito ruim!	NEUTRAL	cocacola cafe muito ruim
1093174220467638273	??Yo, como soy muy facha, creo que las conversaciones de Sánchez con Torra se deberían televisar ?¿No van a televisar el juicio a los golpistas catalanes para evitar trampas? ??Por el bien de España debemos exigir lo mismo ?Y #SánchezDimisión	AGAINST	facha conversación sanchez torrar deberian televisar televisar juicio golpista catalán evitar trampa españa deber exigir #sanchezdimision
1102994855314247680	El juez Marchena no ha preguntado a Pérez de los Cobos si ha sido procesado en algún momento de su vida. Como le obliga la ley..... #JudiciFarsa	FAVOR	juez marchena preguntar perez cobos procesar vida como obligar #judicifarsa
1102519557351186432	Según Nieto se puede cargar aunque hayan niños pequeños y abuelos... Llevaremos esta declaración al comisionado de derechos humanos? @JaumeAlonsoCuev @boye_g @JordiPina1 @UNHumanRights @omctorg  @cupnacional @JuntsXCat @QuimquimtorraiPla @Esquerra_ERC  @KRLS  #JudiciTV3CatRàdio	FAVOR	segun nieto cargar niño pequeño abuelo llevar declaracion comisionar derecho humano #judicitvcatradio
1102811905624805376	Pues eso significa que, por lo que dice Borrell, estamos reconociendo de facto a Maduro de nuevo como presidente de Venezuela (Borrell además explica que así hay que hacerlo porque ha fracasado la operación montada junto a EEUU para derrocarlo y que “la realidad es a realidad”) https://t.co/9p4xibd4wn	NEUTRAL	pues significar borrell reconocer facto maduro presidente venezuela borrell explicar fracasar operacion montar eeuu derrocarlo realidad realidad
1097941315843776512	Si quieres un cambio donde las políticas sociales sean prioritarias, el 28 de abril no te quedes en casa y vota a UP. #LaPatriaSonPersonas https://t.co/EhFsQopQub	FAVOR	querer cambiar politicas social prioritario abril quedar casa votar #lapatriasonpersonas
1103717819357773825	👉En estos 8 meses d #Gobierno socialista d .@sanchezcastejon, #España ha dado muchos pasos para avanzar en #lgualdad. El @PSOE✊🌹 ha hecho un gran esfuerzo x consolidar los #derechos d las #mujeres #LaEspañaQueQuieresEsFeminista #TiempoDeMujeres #8M #LaEspañaQueQuieres Hechos👇 https://t.co/G8qbFN9oU8	AGAINST	mes #gobierno socialista #españa paso avanzar #lgualdad esforzar consolidar #derechos #mujeres #laespañaquequieresesfeminista #tiempodemujeres #laespañaquequieres hecho
1103349224601726978	Esto dictaba la “Constitución” golpista:  “No podrán obtener ni conservar la ciudadanía catalana aquellas personas que no siendo catalanes de origen, hayan sido militares profesionales y/o fuerzas de orden público militar o civil del Reino de España.” https://t.co/AnWA9jYK7O	AGAINST	este dictar constitucion golpista obtener conservar ciudadania catalán persona catalán origen militar profesional fuerza orden publicar militar civil reinar españa
1098752611166179328	Este es el aspecto del salón del hotel en Bruselas unos instantes antes de que dé comienzo la charla de Torra y Puigdemont. Un cartelito amariilo con fotico de los golpistas huidos y en prision para hacerles compañía.   🎗🤪🤣🤣 https://t.co/gUg7bkcQq3	AGAINST	este aspecto salon hotel brusela instante comenzar charlar torrar puigdemont cartelito amarilo fotico golpista huir prision hacerles compañia
1097938190739140608	¡SIN PRIVACIDAD en la Sanidad Pública! ? ¿A qué espera la Junta_Ex para solucionarlo? ¡#LaPatriaSonPersonas que defienden la Sanidad Pública! CecilioCean https://t.co/mj0gSR0frd February 19, 2019 at 08:06PM  ¡SIN PRIVACIDAD en la Sanidad Pública! ?  ¿A qué espera la Junta_E…	FAVOR	privacidad sanidad publicar esperar juntaex solucionarlo #lapatriasonpersonas defender sanidad publicar ceciliocean february privacidad sanidad publicar esperar juntae
1097563659411378177	RT @josepramonbosch: El gran engaño: TV-3 reconoce por primera vez que la declaración de independencia fue 'fake' https://t.co/bvEOD91VJV	AGAINST	engañar reconocer declaracion independencia fake
1103368844935090176	Cadê vc mídia quando essa vergonha pornográfica  financiada pelo PT acontecia públicamente no país? O vídeo divulgado pelo nosso Presidente  Bolsonaro mostra o de praxe a  hipocrisia da mídia e dos esquerdopatas  #BolsonaroTemRazão https://t.co/bIlEbpleay	NEUTRAL	cadê midia quando essa vergonha pornografica financiar pelar acontecia publicamente pais video divulgar pelar nosso presidente bolsonaro mostra praxe hipocrisia midia esquerdopatas #bolsonarotemrazão
1038791007565959168	#PrimeraDiada Antes no había ido a ninguna.....pero desde el 20S, todo cambió. No prestaba atención a la política..... Y ahora quiero lo mejor para mi hijo y para mi tierra, Visca Catalunya Lliure	FAVOR	#primeradiada antes ningunapero cambiar prestar atencion politica querer hijo tierra visca catalunya lliure
1102953992890601472	La Junta a través de @eliasbendodo  dice que hay 843.000 pacientes en lista de espera sanitaria, el doble de lo admitido por el Gobierno de Susana Díaz. #elecciones2019votoderechas  #28A  🆘  HAY QUE SACAR Al Psoe DE LAS INSTITUCIONES https://t.co/LnH9OaxZt7	AGAINST	junto paciente listo esperar sanitario doblar admitir gobierno susana diaz #eleccionesvotoderechas sacar psoe institución
1097525780760936448	#RoviraTV3 Qué manera tiene Ricard Ustrell de acabar el programa. Preguntándole a Marta Rovira si el President Puigdemont es traidor. Le tiene manía! 😠	FAVOR	#roviratv ricard ustrell acabar programa preguntandole marta rovira president puigdemont traidor mania
1097914778171908096	A la pregunta de si no se cierra a pactar con el independentismo del mismo modo que recibió su apoyo en la moción de censura, Sánchez ha señalado que lo que necesita el país es “unirse en torno a los grandes proyectos”.? https://t.co/f2AKnijj2x https://t.co/kUJZWouN6i	AGAINST	preguntar cerrar pactar independentismo recibio apoyar mocion censurar sanchez señalar necesitar unirse tornar proyecto
1102507820421955584	RT @sedlr_: Sufríamos por la integridad de los guardias civiles ante el tumulto. #judicialademocracia https://t.co/jwY1EWENSo	FAVOR	sufriamos integridad guardia civil tumulto #judicialademocracia
1097458993763700737	Hola @JuanMa_Moreno Hola @JuanMarin_Cs ¿Cuando vamos a empezar a saber qué ha estado ocurriendo en #Andalucía los últimos 40 años? ¿Cuando van a empezar a desmantelar la administración paralela? Las #EleccionesGenerales y las municipales están a la vuelta de la esquina...	AGAINST	hola hola cuando empezar estar ocurrir #andalucia año cuando empezar desmantelar administracion paralelo #eleccionesgenerales municipal volver esquinar
1095992241959645185	La ultraderecha flamenca del NV-A invita a Puigdemont y Torra a dar una conferencia el lunes en el Parlamento Europeo. ¿Lo harán en el cuarto de las escobas? Los que criticaron la manifestación de la derecha en Colón, ven bien la entente entre el supremacismo belga y el catalán.	FAVOR	ultraderecha flamenco invitar puigdemont torrar conferenciar lunes parlamentar europeo haran cuartar escoba criticar manifestacion derecho colon entente supremacismo belga catalan
1098942409386397697	O STF é composto por legisladores sem mandato, juízes que não são aprovados em concurso público, ativistas/apadrinhados políticos e ex-advogados de partido. O resultado é a lambança que observamos: jogaram o Estado de Direito na lata de lixo.	NEUTRAL	composto legislador mandato juizes aprovados concurso publicar ativistasapadrinhados politicos exadvogados partido resultar lambança observar jogaram estar direito lato lixo
1098824349551874048	.@EnricMz de Tabarnia dice en @AlJazeera que los presos políticos usaron la fuerza y la violencia y le pido que me ponga un sólo ejemplo. Lo que pasó después te sorprenderá... Especialmente a @SoniaAndolz, que pone cara de alucinar. https://t.co/CrT5m59zD7	FAVOR	tabarnia preso politicos usar forzar violencia pedir poner ejemplo pasar sorprendera especialmente poner caro alucinar
1102583365763502083	Este mapa de hace unos años es un buen resumen del asunto. La frontera militarizada como frontera entre polo de producción y polo de acumulación. https://t.co/QKOjiPpg3E	NEUTRAL	este mapa año resumir asunto frontero militarizar frontero polo produccion polo acumulacion
1036662586446622720	🗣️“Una declaración de independencia que no ha sido consentida por el Estado central no constituye una violación del derecho internacional.”  Entrevista a Ana Stanic, abogada eslovena y fundadora de E&amp;A Law en Londres.  🗓️ 03-09-2018, via @Diario_16   👇https://t.co/nCem4FC415	AGAINST	️una declaracion independencia consentir estar central constituir violacion derecho internacional entrevistar stanic abogar esloveno fundador eampa londres httpstconcemfc
1102534305874669569	5G y blockchain han nacido para entenderse, ya que por razones casi indirectas son excelentes compañeros de viaje en muchas de las iniciativas que se van a habilitar , Federico Ruiz, #ON5G https://t.co/RsQHEkMU3K	NEUTRAL	blockchain nacer entenderse razonar indirecto excelente compañero viajar iniciativo habilitar federico ruiz #ong
1096012975738105861	RT @RaholaOficial: Qué HDP!:  La jefa de @EspanaGlobal compara el referéndum con una violación  https://t.co/aGhIyVZbGv	FAVOR	jefe comparar referendum violacion
1097945524060209164	@meneame_net Y qué? Pero si el propio estado se pasa por el forro las sentencias del TC. Excepto si eres independentista catalán, que entonces te entrullan.	FAVOR	pero estar paso forrar sentenciar excepto independentista catalan entrullan
1097460415519514624	Los simpatizantes de @vox_es deberíamos seguirnos para hacer una red de defensores de la Constitución y Estado de Derecho en España.  #SiguemeYTeSigoVOX  Haz #RT y sigue a los que dan Like o retuitean!  #EspanaViva	AGAINST	simpatizante deberiamos seguirnos defensor constitucion estar derecho españa #siguemeytesigovox like retuitean #espanaviva
1093223498712002561	📽 Queremos convocar a todos los españoles para el próximo domingo 10 en Madrid para frenar a Sánchez y decirle que no permitiremos que venda este país. #STOPSánchez10F https://t.co/bi9CikFMh5	AGAINST	querer convocar español domingo madrid frenar sanchez decirle permitir vender pais #stopsanchezf
1103740863392481281	@fernandomuozriv @gabrielrufian Fernando, hasta ahora los únicos que han asesinado a gente son los fascistas nazionalistas españoles. Dime a un sol muerto por los independentistas catalanes	FAVOR	fernando unicos asesinar gente fascista nazionalistas español dime morir independentista catalán
1093244592890281986	Pues mira que cuando estudié Derecho Constitucional I y II, no encontre ningún articulo que prohibiese negociar con un mediador, fijaté! Sí recuerdo otros más chulos de los que Casado, Rivera y Abascal no hablan nunca por España. #STOPSanchez10F #EleccionesYa #SanchezDimisión https://t.co/ihvPjSdkfz	FAVOR	pues mirar estudiar derecho constitucional encontre articular prohibir negociar mediador fijate recordar chulo casado rivera abascal españa #stopsanchezf #eleccionesya #sanchezdimision
1103347616430067712	Onde estava a mídia quando essa vergonha financiada pelo PT acontecia em praça pública do país? O vídeo divulgado pelo Presidente Jair Bolsonaro só mostra a hipocrisia da mídia e dos esquerdistas.  #ImpeachmentBolsonaro? NÃO #VergonhaDessePresidente? NÃO MESMO  #BolsonaroTemRazão https://t.co/TEfGDGqEFd	NEUTRAL	onde estava midia quando essa vergonha financiar pelar acontecia praça publicar pais video divulgar pelar presidente jair bolsonaro mostra hipocrisia midia esquerdistas #impeachmentbolsonaro #vergonhadessepresidente mesmo #bolsonarotemrazão
1093041596159983616	Hoje formalizamos uma emenda constitucional que da poder ao cidadão para remover políticos dos quais perdemos confiança.  Vulgo “recall de mandato”. Obrigado amigo eleitor de São Paulo por me confiar essa missão. Leia mais:  https://t.co/QNXdDjONH4	AGAINST	hoje formalizar emenda constitucional poder cidadão remover politicos quais perder confiança vulgo recall mandato obrigado amigo eleitor paular confiar essa missão leia mais
1095961128151207936	El @PSOE se ha dedicado a despreciar a los independentistas catalanes desde que se aprobó la moción de censura. Tanto es así que muchos hemos pensado desde el principio que era una estrategia para ir a elecciones, echándoles la culpa a ellos y poder hacerse las víctimas #VotanNO	FAVOR	dedicar despreciar independentista catalán aprobo mocion censurar tanto pensar principiar estrategia elección echandoles culpar poder hacerse victimar #votanno
1097483400078856192	@AlfonsoIXLeon @Capdecul1 @marianpy1 @vlc_JI @may_adell @bla_7863 @RafaColono @JordiMasFont @ochoabravo32 @Julii1985 @ElPaco17170917 @David_n_Goliat @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo La desobediencia lleva de seis meses a un año de prisión o una multa económica, los fondos los controlaba Montoro y él mismo dejó claro que no se tocó un € para el referéndum.	FAVOR	desobediencia mes prision multar economica fondo controlar montoro tocar referendum
1102863717551800320	RT @JOSEMANUELSOTO1: Y tu te fundes en un abrazo con los chavistas, los golpistas y los bilduetarras... https://t.co/5UaNqt3gzy	AGAINST	fundir abrazar chavistas golpista bilduetarras
1098924915917504512	RT @rangeltarres: Para quién desee recordar algunas tesis sostenidas por el independentismo ya en 2012... o antes. https://t.co/1GAA4QOh5k	AGAINST	para desear recordar tesis sostener independentismo antes
1104054800277295105	@laieta_cat @LinaresLpez Durante décadas, quien ha gobernado en España tenía más del 50% de los votos en Cataluña. Incluso en el 2011, PP+CIU tenían más del 50% de los votos en Cataluña. Más que ahora todos los independentistas juntos.	AGAINST	durante decadas gobernar españa voto cataluña incluso ppciu voto cataluña independentista junto
1102500230115794945	Dice @ArnaldoOtegi en TV3 que echa de menos a políticos como Ernest Lluch porque era muy dialogante. Debe ser por eso que no lo secuestraron como a Miguel Ángel Blanco y solo le pegaron el tiro en la nuca.  Arnaldo eres un HDLGP.	AGAINST	decir echar politicos ernest lluch dialogante deber secuestrar miguel ángel blanco pegar tirar nuca arnaldo hdlgp
1097507344160903168	Hoy el parlamento europeo prohíbe una charla del #President legítimo y democrático de #Catalunya  Y hoy una delegacion del parlamento europeo acude a #Venezuela a visitar a un golpista autoproclamado presidente  Europa y su peligrosa deriva antidemocrática #FelizLunes	FAVOR	parlamentar europeo prohibe charlar #president legitimar democratico #catalunya delegacion parlamentar europeo acudir #venezuela visitar golpista autoproclamado presidente europa peligroso derivar antidemocratica #felizlunes
1091977322314588160	@TodosAlFondo @25242322q @RLouzad @alf_1714 Son falsos y mentirosos hasta para eso.?? Ofrecele descuento a un catalán indepe, con tal de pagar menos como si le habla en chino, y hasta te dice que es española. ??	AGAINST	falso mentiroso ofrecele descontar catalan indepe pagar chino español
1097527380648833026	Os lo podéis tomar a cachondeo, pero realmente quienes mas miedo me dan no son los de VOX ni  el partido popular, sino los de Ciudadanos. Son de largo el partido mas retrogrado, más falso, más hipócrita y con la mentalidad más fascista de la historia de la democracia.	FAVOR	podeis tomar cachondear realmente miedo partido popular ciudadano partido retrogradar falso hipocrita mentalidad fascista historia democracia
1096019813896466432	?#JuicioProcés  Turno de declaración para @quimforn:  He participado en muchas manifestaciones para defender la independencia . #EnJakeETB ? https://t.co/OY83zEh0fK @Xlapitz https://t.co/eqzyaF1Tff	FAVOR	#juicioproces turnar declaracion participar manifestación defender independencia #enjakeetb
1093203405227601920	@RodrigueJorge @toni_comin @CristinaNarbona Que tontería. Y Escocia es el Reino Unido hasta que deje de serlo. Pero se demuestra que si hay voluntad política y respeto se hace. Las leyes nunca son impedimento para la política pues son los políticos quienes pueden ajustar esas leyes para solucionar los problemas.	FAVOR	tonteria escocia reinar unir dejar serlo pero demostrar voluntad politica respetar hacer ley impedimento politica politicos ajustar ley solucionar problema
