LABEL	preprocessing_D
NEUTRAL	L'enginyeria també és cosa de dones: la URV acosta carreres tècniques a les noies 8M 
NEUTRAL	El tuit de Gerard Piqué sobre Millo ha tingut resposta des del perfil del mateix Jordi Cuixart, que cita Zola: Com més durament s'oprimeix la veritat, més força agafa JudiciTV3CatRàdio 
NEUTRAL	La Crida descarta presentar-se el 28A perquè no hi ha llista unitària independentista  
NEUTRAL	Sánchez: M'agradaria tenir el mateix suport, el mateix grau de lleialtat per part de l'oposició, que el que jo vaig tenir amb Mariano Rajoy  
NEUTRAL	Quatre detinguts pel crim del regidor de Llanes, que no va tenir motivació política  
FAVOR	JaÉsenLínia catàleg 📑fons Assemblea de Catalunya (1971-77) 👉 🤓 Documentació dels seus òrgans de govern, organització i gestió econòmica. També de campanyes com “Volem l’Estatut!”, “Pro-Amnistia” i “Marxa de la Llibertat 
AGAINST	RT AresCases: JAJAJAJAJAJA És que de què us queixeu, pobres, que sou uns pobres? 
NEUTRAL	Repassem les 324mésvistes: 3⃣ EL TSJC qualifica d' atac contra el poder judicial i el sistema constitucional les declaracions en què es qüestiona la imparcialitat de la justícia a Catalunya 
NEUTRAL	RT fatimallambrich: 🎥🎥🎥 Un canvi de criteri del Ministeri de l’Interior📡📡📡 Torra, obligat a viatjar sense escorta a l'Eurocambra 
AGAINST	Hola AdaColau la Diagonal ja està neta de 🎗 i 🇨🇺👌🏼 GRÀCIES A TOTS🙏🏼 Diada11S2018 Diada diadasenseestelada catalunyaésespanya losdeartós 
AGAINST	📡 Kevin Pangos a Barça TV: Molta gent creu que és conya, però efectivament és cert. Els meus avis per part de pare són eslovens i així vaig poder obtenir el passaport. M'és de gran ajuda. No conec gaire Eslovènia però encara hi tinc família . 
FAVOR	Situació actual amb l'última imatge del radar meteorològic de Catalunya. Ara per ara ja portem 3,8mm d'aigua recollida, i sembla que el tindrem una estona més Terrassa TRSmeteo 
FAVOR	RT AltesaAmils: Estic veient el documental de netflix. La diferència és clara: uns criden independència i d'altres Puigdemont a prisión.
FAVOR	🎥[VÍDEO] martavilaltat: No ens fan por les urnes🗳️, no ens n’han fet mai. Serem el mur de contenció al feixisme i l’extrema dreta. Serem el bastió de la democràcia, els drets i les llibertats ➕Tota la informació aquí 👉 
NEUTRAL	A partir de les 22h, conversa amb Toni Galmés i Maria Àngels Cabré a propòsit del llibre Lila, història gràfica d'una lluita 📺  Més324 JudiciTV3CatRàdio 
NEUTRAL	Juan Antonio Puigserver: Els operatius per al 8 de novembre els van dissenyar íntegrament els Mossos d'Esquadra perquè ja estava vigent el 155  JudiciTV3CatRàdio 
AGAINST	🏛️ Avui al pleBCN demanem: ✅La reprovació de la gestió del PlaDeBarris ✅El número d'anuncis fets pel govern de projectes ✅Q funcionin les escales mecàniques de CiutatMeridiana Ho podeu seguir en directe 📺👇  
NEUTRAL	Oriol Junqueras: No hi ha dubte que les reivindicacions eren una pretensió d'una part rellevant de la societat catalana. Fins i tot també hi haurà qui pensi que som pocs. Però seguríssim que això no es resol posant a la gent a la presó  JudiciTV3CatRàdio 
AGAINST	ramirp Per poder desobeir cal polítics que protegeixin el poble, cosa que el nostre govern efectiu no fa. Cal una vaga indefinida, però si hi ha risc d'atur no es farà. Ens agradi o no és la realitat
NEUTRAL	Comença la manifestació feminista del 8M a la Plaça de la Independència de Girona  
NEUTRAL	Pedro Sánchez avança a 52 anys l'edat per rebre el subsidi de parats de llarga durada  
NEUTRAL	Una nova funcionalitat a WhatsApp evitarà que t’afegeixin en un grup sense demanar-te permís. WhatsApp estudia la millora, que s’incorporaria en actualitzacions futures  
AGAINST	Contraposar l’1 d’octubre al catalanisme és un error: el catalanisme és molt més que una desafortunada declaració unilateral d’independència Entrevista de la_txell a jaumecollboni 👇 
NEUTRAL	Despres de Turull, van Romeva, Rull, Bassa, Mundó, Borras, Vila, Sánchez, Cuixart i Forcadell. Si els testimonis comencen dimarts, no hi ha temps per interrogar-los en dues sessions. Pren força la hipòtesi que s’habiliti divendres i/o dilluns. 
FAVOR	RT AlbanoDante76: Mitja hora més tard Carme Forcadell va cridar per votar. Quan vam tornar, l’AnnaGaSabate va fer això: 
AGAINST	Moltes gràcies a tots i totes les assistents, col·laboradors i patrocinadors per l'especial suport en la magnífica festivitat de SantRaimon2019: altermutua caixabank EdicionesFL MutuaAbogacia BancoSabadell bancosantander WK_Legal Aon_plc ArquiaBanca Editorialtirant. 
AGAINST	Avui Cs_StC_Rapita ha estat informant els veïns sobre el projecte de futur de CiutadansCs. El feixisme totalitari encarnat pels CDR que tant admira i esperona Torra ha volgut impedir-ho. Cal que ho sàpiguen: hem guanyat les eleccions a Tarragona i NoEnsCallaran NoNosCallarán 
FAVOR	🤦‍♀️Alguna vegada ens diuen la veritat? judiciFarsa JudiciDeLaVergonya femlarepublicaCatalana femxarxa LlibertatPresosPoliticsiexiliats AltsasukoakASKE 
NEUTRAL	A partir de les 22h, entrevista a Helena Janeczek (helenajaneczek), escriptora, a propòsit del llibre “La noia amb la Leica 📺  Més324 JudiciTV3CatRàdio 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: No em consta que la Brimo, la Brigada Mòbil, fes cap actuació aquell dia.  JudiciTV3CatRàdio 
NEUTRAL	La prova testifical del judici del procés arrencarà dimecres, un cop hagin declarat Jordi Cuixart i Carme Forcadell. Vint testimonis passaran pel Suprem entre dimecres i dijous  
NEUTRAL	L’independentisme amplia la base amb la gent que és expulsada d’uns comuns que cada vegada demostren més el seu nacionalisme espanyol.
NEUTRAL	Queixa de 6 d'eurodiputats (PDECAT, ERC, NVA et al) al president del Parlament Europeu, Antonio Tajani, per prohibir l'acte de QuimTorraiPla i KRLS i acceptar el de Vox No demanen, però, que es prohibeixi L'extrema dreta l'ha anunciat, però l'Eurocambra no se n'ha pronunciat
AGAINST	Gata perduda per la zona de la COOPERATIVA de SANTBOI el 20/2 No coneix la zona perquè s'acaben de mudar És molt poruga Si en saps res, contacta per DM al Facebook amb la Núria  
FAVOR	Continua enorme junqueras Les urnes sempre són una solució. Votar no és un delicte. En canvi, impedir-lo per la força, sí! JunquerasAcusa JudiciAlaDemocràcia 
FAVOR	És vergonyós, hi ha hagut un moment de la declaració de Del Toro, que el fiscal de l’estat li feia senyals visuals a Marchena, amb cara de sorprès, com si s’estigués sortint del guió que li han pautat. JudiciFarsa
FAVOR	Sí ho pensem bé, cal anar a votar el 28A el menys dolent! Ara, segurament Esquerra_ERC Però hi ha encara temps que algú defensi millor el resultat del referèndum d'autodeterminació 
NEUTRAL	Olga Arderiu: “És molt útil que puguin parlar amb nosaltres. El judici és viu i poden aparèixer coses noves. Poden sorgir preguntes que ens poden solucionar en el moment perquè són els que van viure bona part dels fets” 📺  Més324 JudiciTV3CatRàdio 
FAVOR	RT ARApolitica: Puigdemont viatja a Suïssa per participar a la Festa de la República del cantó de Jura 
AGAINST	📺 Albert_Rivera El procés separatista ha generat divisió a la societat catalana. El debat a Catalunya és si ets independentista o no ho ets. La història ens demostra que quan dividim la societat en bàndols ens equivoquem ElsMatinsTV3 
NEUTRAL	A partir de les 23h, conversa amb Francesc Canosa i Elena Yeste a propòsit del llibre Dones que surten del paper 📺  Més324 JudiciTV3CatRàdio 
NEUTRAL	El president Torra ha viatjat a Brussel·les acompanyat de mossos voluntaris sense arma 
NEUTRAL	Oriol Junqueras, candidat de l'Aliança Lliure Europea a presidir la Comissió Europea. És un gest simbòlic per denunciar la vulneració dels seus drets polítics  
AGAINST	ramirp Les àvies seran sempre nostres !! Sense el llirisme no hauríem aconseguir desemascarar Ñ. Totes les accions són necessàries i no se n'ha de despreciar cap, més encara si venen d'àvies. La meva, descansi en pau, va ser a l'1-O sabent que venia la policia i va voler votar
FAVOR	RT MonDiari: Arrimadas anirà a Waterloo per recordar-li a KRLS Puigdemont que la República no existeix 
NEUTRAL	August Gil Matamala: Es va demanar l'expulsió de l'acusació popular perquè és un abús de dret. Un partit polític és molt discutible que estigui en condicions d'exercir aquesta funció, i més en un moment de precampanya” 📺  Més324 JudiciTV3CatRàdio 
NEUTRAL	La secretària d’estat, Irene Lozano, compara votar l’1-O amb una violació en declaracions a Sky News  JudiciTV3CatRadio 
NEUTRAL	Forn diu que no va ordenar als Mossos permetre el referèndum: Els Mossos d'Esquadra mai van rebre cap ordre política meva per permetre la celebració del referèndum  JudiciTV3CatRàdio 
FAVOR	KRLS Depureu els mossos, aixaqueu la suspensió e la declaració d’independència, baixem les banderes espanyoles, alliberem els presos i torneu tots a casa!!!!! El poble farà el què calgui 👊🏼 estem més a punt que mai. ARA ÉS EL MOMENT PRESIDENT!! No podem esperar que tot es deteriori
FAVOR	Bon dia!? ✊🤡 Jokin, Adur i Oihan porten 810 dies a la presó🤦‍♂️ Aratz, Jon, Iñaki i Julen porten 241 dies a la presó Cuixart i Sànchez porten 474 dies a la presó 😡 Junqueras i Forn porten 457 dies a la presó AltsasukoakASKE LlibertatPresosPolítics FreeTothom Altsasu (1/3)👇
FAVOR	joanrportell Bcn_Eixample Francina_Vila lcanets aalbeert xaviortega94 OrtegaCarles isabelpalleja jlsolde ccaballerf4 PDeCATBCN El regidor Pisarello deu estar pensant en què és millor: si ser cap de llista al Parlament Europeu o al Congrés dels diputats. El Consell de barri el deixa pels que es creuen la política de proximitat. Nova política, en diuen.
NEUTRAL	Recés de 15 minuts en la declaració de Manel Castellví, excomissari de la Comissaria General d'Informació dels Mossos  JudiciTV3CatRàdio 
FAVOR	Oriol Junqueras acaba de mentir davant el jutge a tot el món dient que el programa de Junts pel Si va incloure un referèndum: ES FALS. El programa de JxSi portava la declaració unilateral d'independència en 18 mesos.
NEUTRAL	Manel Castellví: Nosaltres el concepte de mediació l'aplicàvem des del 2012. Sempre intentàvem parlar amb algú que s'erigís com a organitzador  JudiciTV3CatRàdio 
FAVOR	Gemma Torres, directora de Brians1 al maticatradio: 🗣 La presència de dones a més de la meitat de les direccions de presons respon clarament a una voluntat política de portar a terme polítiques de gènere . 🔴 En directe ➡  8demarç 
NEUTRAL	⚠ ÚltimaHora Junqueras serà el candidat a presidir la Comissió Europea de l'Aliança Lliure Europea  
AGAINST	M'encanta que fontdelroure es fixi en els 17 Objectius de Desenvolupament Sostenible ODS de la ONU_es. Carnestoltes amb molts valors! masquefa 
AGAINST	Em sembla al·lucinant veure imatges de l'1-O amb la banda sonora dels grans caps de la Guàrdia Civil i la Policia Nacional negant l'evidència, titllant les actuacions policials d'oportunes i proporcionades. Què tindrà en compte el tribunal? 1.000 paraules = 1 imatge, OJO
NEUTRAL	Carrizosa, sobre la declaració de Junqueras al Tribunal Suprem: “No acceptarem lliçons de democràcia de qui va voler carregar-se la democràcia  JudiciTV3CatRàdio
AGAINST	🏦CarinaMejias Gràcies a l'informe de la sindicabcn podem destacar que tornem a tenir denuncies sobre les pràctiques abusives de les empreses de serveis funeraris i el govern no ha sabut resoldre aquests problemes pleBCN 
AGAINST	Ho sento. Quan he deixat el camerino estava preparat per cantar, però ha passat alguna cosa . Així ha anunciat Bono que aturava el concert d’U2 
NEUTRAL	La contaminació millora i tornem a tenir el cel blau. Però no ens enganyem, continuem contaminant tot i que no la veiem ➡ 324eltemps 
AGAINST	Avui hem participat al cineforum i formació política en comunicació, organitzat pels companys de la jscHortaG, amb un ponent de luxe, l'OscarGSaldana. 
NEUTRAL	Més324 324cat tv3cat 23h entrevista a la presidenta de l'ANC, Elisenda Paluzie (epaluzie)  JudiciTV3CatRàdio 
NEUTRAL	Diego Pérez de los Cobos: El conseller d'Interior va dir que no calia cap tipus de suport a Catalunya i que amb els mitjans dels Mossos ja era suficient  JudiciTV3CatRàdio 
NEUTRAL	Ada Parellada, Màrius Serra, Bel Olid o David Fernández, entre els participants en la campanya d’Òmnium en suport de Jordi Cuixart 
AGAINST	Engegant la sessió informativa sobre el sistema universitari de Malàisia i les relacions entre Catalunya i Àsia, amb el Consell Interuniversitari de Catalunya CIC coneixementcat universitatscat Ballsas3 JosepMVilalta josepebanos i uvic_ucc ▶️  
NEUTRAL	Joaquim Forn: Els Mossos mai van rebre instruccions polítiques.  JudiciTV3CatRàdio 
AGAINST	«Considero que ningú no pot ésser un bon mestre si no ha pres la ferma resolució de mai no amagar la veritat en el curs de l'ensenyament.» 14 reflexions de Bertrand Russell sobre educació: 
AGAINST	A la presentacio de mesures correctores de la carretera B224 a Masquefa en el tram Vallbona Piera Martorell. Petites actuacions que no abracen la problemàtica real de la carretera. Cap anunci especial després de l'anunci 2018. Electoralisme pur
AGAINST	📺 Albert_Rivera El conseller d'Interior té un llaç groc a la Conselleria. És això lleialtat, senyor Marlaska? És intolerable. No podem tenir conselleries polítiques. Si volem que els Mossos siguin la policia de tots necessitem que no els fiquin en política ElsMatinsTV3 
AGAINST	LibertoPalauSer JoanQueralt Al tercer any d'estat democràtic ja és van posar nerviosos i ens vàrem tocar el collons un altre vegada.
FAVOR	RT elcircdelsuprem: 🗣️ Turull: El Parlament de Catalunya fa política i fa declaracions polítiques ElCircDelSuprem 
AGAINST	Amb ganes de conèixer els projectes que presenteu! No deixeu perdre l'oportunitat, el vostre projecte pot ser el següent! FundacioCarulla 
NEUTRAL	RT Mes_324: ▶ Especial judici del procés: quart dia de testimonis  Més324 JudiciTV3CatRàdio
NEUTRAL	El cos de Mossos d'Esquadra nega que en la jornada de vaga d'ahir, dijous, hi hagués “càrregues salvatges” 
NEUTRAL	🔴 Jordi Pina, advocat de Jordi Turull, valora la compareixença de l'exconseller: Ens sobta que en un judici en ple segle XXI se li pregunti a una persona a qui demanen 16 anys de presó si és soci o no d'una entitat cultural  JudiciTV3CatRàdio 
NEUTRAL	Per Capella, el procés judicial se sustenta en una gran construcció basada en fets que no s'han produït i que no tenen res a veure amb els principis del dret penal JudiciTV3CatRàdio 
FAVOR	📢🚨🤔Això vol dir que donen Catalunya per perduda? JudiciFARSA JudiciDeLaVergonya FemXarxa FemLaRepúblicaCatalana LlibertatPresosPoliticsiexiliats AltsasukoakASKE Ciutadans mou fitxa pel 28-A: cinc claus del salt d'Arrimadas a Madrid 
NEUTRAL	palauresist sergifarrecon_d FCBbasket ernestmacia L'excepcionalitat informativa fa que avui només fem la segona part, a partir de les 22.30 en horari Tu Diràs.
FAVOR	Ahir, Barcelona va materialitzar allò que el feixisme avança si no se'l combat: li va plantar cara i no van passar. Prenem-ne nota! ElsCarrersSeranSempreNostres 
NEUTRAL	Els cotxes de la Guàrdia Civil el 20S: Eren 7? O 6? O 2? Devastats? Destrossats? I les armes?  
NEUTRAL	Els excaps de la Policia Nacional i la Guàrdia Civil a Catalunya declararan aquest dijous al judici JudiciTV3CatRàdio 
AGAINST	Des del CIC explorem avui les possibilitats de col·laboració entre Catalunya i Malàisia en matèria universitats i recerca. Després de la sessió informativa a Barcelona, ens tornarem a trobar el 25 de març a Kuala Lumpur a APAIE2019 No hi ha fronteres pel coneixement 
FAVOR	RT perecortes48: Queda clar que el PSOE del 155 és tan feixista com el PP. Prou de comèdia! 
NEUTRAL	Teresa Guix: Mai m'havien cridat de la Guàrdia Civil i no és un tema agradable. Després em van cridar del jutjat 13 i per 2.700 euros no valia la pena tenir cap problema  JudiciTV3CatRàdio 
NEUTRAL	Enric Millo sacseja la xarxa amb un vídeo retallat de Cuixart del 20S. Rep la condemna d'Ada Colau o de Gerard Piqué, i el suport de Manuel Valls o de Societat Civil Catalana JudiciTV3CatRadio  
FAVOR	És així ServidorsCat Com a mínim assumin la realitat, sisplau. La INDEPENDÈNCIA requereix molt més del que creiem, però és a l'abast sense cap dubte. AdicxRep I_CSC 
FAVOR	a nivell estatal 2- per a treure importància als seus atacs, els minimitzen declarant victimistes als independentistes (solo saben llorar) i maximitzen qualsevol acte de resposta (vivimos en una sociedad fracturada i violenta) no els importa mentir sobre la realitat catalana
NEUTRAL	RT Mes_324: Joan Queralt: Avui, totes les defenses han estat brillants” 📺  Més324 JudiciTV3CatRàdio 
NEUTRAL	🔊 Dia 11 del judici del procés resumit per Judit Perpinyà. Millo i De los Cobos descriuen un clima d'agressivitat contra la policia. JudiciTV3CatRàdio  
FAVOR	DefensaDirecta | Un tribunal controlat des del davant  Encapçalats per Marchena, seran set els jutges que seuran les dotze persones querellades a la banqueta del majestuós saló de plens del Suprem. El qui és qui per gemma_g_fabrega 
NEUTRAL	Ester Capella, consellera de Justícia: Jurídicament pensant, no puc assumir que la sentència estigui dictada JudiciTV3CatRàdio  
NEUTRAL	L'atur registrat es manté estable al febrer a Catalunya. Ara hi ha més de 396 mil persones apuntades a les oficines d'ocupació  
NEUTRAL	Carles Puigdemont ha mostrat el seu suport a “les paraules de Junqueras, Forn, Turull i Romeva”  JudiciTV3CatRàdio 
NEUTRAL	Sánchez acusa PP i Cs de fomentar el greuge territorial i de voler aplicar un 155 perenne que porti a la recentralització de competències 
NEUTRAL	Oriol Junqueras serà el cap de llista d'ERC a les eleccions generals del 28A per denunciar la repressió a Catalunya 
NEUTRAL	🔴 Quim Torra: Faig una crida a tots els demòcrates que treballin dins de les institucions europees per plantar cara i no romandre en el silenci  
NEUTRAL	Enric Millo: La pintada de 'Millo mort' va aparèixer en una paret de Girona. No sé qui la va fer. Només sé que la va netejar la meva filla  JudiciTV3CatRàdio 
NEUTRAL	El portaveu del PP al Parlament Europeu, González Pons, apel·la al ministre Grande-Marlaska que trobi la manera per fer que, si Carles Puigdemont deixa Bèlgica i entra en una institució europea, pugui ser detingut  JudiciTV3CatRàdio 
NEUTRAL	🗞️ El 80% de les intervencions al vallhebron són de cirurgia mínimament invasiva, via diariARA ➡️  
NEUTRAL	Diego Pérez de los Cobos: Després de no veure cap intervenció dels Mossos en cap local i detectar només un parell d'agents a cada centre, vam actuar per complir amb la interlocutòria  JudiciTV3CatRàdio 
FAVOR	RT anonktalonia: 🔴 Puigdemont entra al Parlament Europeu després de la prohibició de Tajan 
NEUTRAL	RT TimeOutBCN: El terra de Barcelona és ple d'art i històries que mereixen ser descobertes 
FAVOR	A SantCugat et trobem molt a faltar raulromeva. Un home de pau freeromeva FreeTots JudiciTV3CatRadio LlibertatPresosPolitics 
NEUTRAL	El dia en 4 tuits: La cap de l'oposició al Parlament, Inés Arrimadas, podria deixar el seu escó i presentar-se com a candidata al Congrés 
AGAINST	JavierJuncadell AjMontesquiu EL9TV EFerreres angleobert juncadellalvaro dani_juncadella laujunca emilijuncadella Me n,alegro. Agraeixo molt les teves paraules. No dubti ningú que són un estimul per perseverar en la defensa del seny i la veritat
NEUTRAL	S'acaba la quarta sessió del judici del procés. Les declaracions es reprendran demà a les 10:00. El primer a declarar serà Josep Rull  JudiciTV3CatRàdio 
AGAINST	RT SenyorRequena: tabarnia Avui està retuitejant coses contra la secretària judicial. Això no és un president, és un puto hooligan.
AGAINST	alcofibrasnass1 bcdolot olotciutatedu educacio360 si parlem de cervell i temes innats... mmh. No és la meva expertesa, però els que es dediquen a recerca destaquen que precisament tenim un cervell dissenyat per ser fortament cooperatiu, i que potser en això ens distingim com a espècie 
NEUTRAL	Enric Millo: Es feia una crida a defensar les institucions. Si creus que cal defensar-les, és perquè són atacades i, per tant, no podem parlar d'actes pacífics  JudiciTV3CatRàdio 
NEUTRAL	El judici del procés, en directe. Està previst que declari la presidenta de la CCMA, Núria Llorach, i el director d'El Punt Avui, Xevi Xirgo. JudiciTV3CatRàdio  
NEUTRAL	🔴 Comença la declaració de l'excomissari de la Comissaria General d'Informació dels Mossos, Manel Castellví Segueix-la en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
AGAINST	Anna Sahun serà LaSagi dimarts a tv3cat 🔗 en una producció de MinoriaAB i senseficcio . Els amics d L_Avenc recorden el perfil que vaig escriure en el número de març  senseficcio FCBarcelona_cat 
FAVOR	[2/3] Ens sorprèn aquesta inquietud d'Adaadacolau. Que usi la meva experiència com a desqualificació política defineix la seva manca d'arguments reals per contrastar posicions i propostes.
NEUTRAL	Donald Trump davant la comunitat expatriada de Veneçolans a Miami: Un nou dia està arribant per a l'Amèrica Llatina, on el socialisme està morint , assegura. A Miami viuen uns 36.000 veneçolans nacionalitzats com a nord-americans i per tant amb dret a vot. 
NEUTRAL	Estats Units, el primer mercat intercontinental de l’aeroport de Barcelona: Norwegian expands Barcelona – US service in S19 
NEUTRAL	ERC segueix la declaració del president del seu partit junts en una sala a Madrid. Més d’una trentena de dirigents, diputats i senadors s’han traslladat fins a la capital espanyola per solidaritzar-se amb el seu líder JudiciTV3Catràdio 
AGAINST	🗣jaumecollboni: els socialistes_cat tenim legitimitat per parlar d'equipaments. Al darrer mandat de Jordi Hereu vam fer i ampliar fins a 25 equipaments sanitaris mentre q Ada Colau ha fet entre 0 i cap pleBCN ColauNoFunciona 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: No hi va haver càrregues policials. Cap actuació, tècnicament, no es pot considerar una càrrega  JudiciTV3CatRàdio 
NEUTRAL	🔴 Segueix en directe el ple del Parlament  
AGAINST	Victòria Camps: 'Parlar d'extrema dreta o feixisme no explica les raons. Hem d'anar més enllà. M'agrada més parlar de pensament reaccionari, ressentit, que va enrere. Contra l'stablishment i també contra tot allò que és nou.' 
NEUTRAL	Al Suprem, Millo ha negat que demanés disculpes per l'actuació policial de l'1-O en una entrevista a elsmatins  JudiciTV3CatRàdio
NEUTRAL	Un nou esprai basat en la ketamina, autoritzat als Estats Units, millora ràpidament la depressió, però amb efectes poc duradors 
AGAINST	RT Es_Vedra: Podem parlar d'actituts obertament feixistes o encara no? 
AGAINST	J.L.Espinós: Per l'alumnat a fi ESO que no sap què triar cal una postobligatoria més flexible i orientar l'alumnat perquè encaixi amb els estudis escollits. Proposta potent: curs de 1er de postobligatòria , mix de vocacional i acadèmic que aclareixi la tria PerQueApostem
AGAINST	xriusenoticies Joanferrans enoticiescat als independentistes lis importa poc Catalunya i els seu benestar, es ina lluita burguesa pel poder i control economic!!! això si amb la barretina ben calada!!
AGAINST	🏥Una vegada més les diferències són evidents, ara en equipaments sanitaris: 😀darrer mandat de l'alcalde Hereu 👉 37 😨mandat d'Ada Colau 👉 2 jaumecollboni pleBCN ColauNoFunciona  
NEUTRAL	Ferran Burriel: Aquesta campanya no tenia cap relació amb el referèndum, que jo sàpiga  JudiciTV3CatRàdio 
FAVOR	¿La ANC és una creación del Govern de Catalunya para independizar al país? Jordi Sánchez JudiciFarsa Quina classe d'atac gratuit a la assemblea significa això?
NEUTRAL	El dia en 4 tuits: El Ministeri de Cultura demana a l'Audiència Nacional intervenir els comptes de la SGAE durant sis mesos i destituir els seus responsables 
AGAINST	Malgrat els molts recursos econòmics abocats i el gran suport mediàtic i polític, el nacionalisme català no ha aconseguit mai crear un sindicat al seu servei. La explicació és molt evident, els sindicats els fan les persones treballadores no la patronal ni els governs amics
NEUTRAL	📣 Queda només una setmana pel MWC19! Un any més el CTecno hi torna a ser present i tornem a acompanyar-hi les nostres empreses sòcies. Consulta el nostre web per a més informació 👉  MWCapital carlosgraulara JuanBaselga 4YFN_MWC mWeek_MWC tic 
NEUTRAL	RT QuintanaGuillem: Intel·ligència Artificial per combatre els ciberatacs  eurecat_news
FAVOR	lluis_llach Independència i República, Lluís. Ni més ni menys. Prou concessions! República, copon! I ni oblit ni perdó, mai. LlibertatPresosPolítics RetornEnLlibertatDelsExiliats PresidentExiliatPresidentLegítim
NEUTRAL	González Pons, expulsat de Veneçuela amb una delegació d'eurodiputats del PP europeu  
FAVOR	AAtzucat Xestanyol lluisgibert m'agradarà veure't la cara quan formin govern amb els seus vots
AGAINST	LauraHuergaRV ...editora de Raig_Verd i Rayo_Verde i Blanca_Busquets ...traductora de l'anglès i el noruec al català. han coescrit el TU, CALLA! - Sobre el dret a la llibertat d'expressió i manifestació 
NEUTRAL	Aquest dissabte es podria confirmar oficialment el tàndem electoral entre Arrimadas i Rivera al Congrés dels Diputats 
AGAINST	El Partit Socialista té un projecte politic molt definit: diàleg i llei. El Govern d'Espanya no ha dubtat a apostar per aquesta línia. No n'hi ha cap altra vialliure
AGAINST	.TereGonzalez13 És una llàstima que el Partit Popular d' Albiol_XG torni a intentar manipular i mentir per intentar generar inseguretat i treure rèdit polític. Ha estat un accident produït per un contacte d'aigua i llum
NEUTRAL	Tajani prohibeix l’acte de Falange organitzat per l'eurodiputat alemany neonazi Udo Voigt, a qui el 2015 ja s’havia vetat un altre esdeveniment per seguretat 
NEUTRAL	Joaquim Forn: Si hi va haver una mala actuació, va ser per algunes actuacions que hi va haver per part de la Guàrdia Civil i el Cos Nacional de Policia, que no anaven en la línia del que marcava la Secretaria d'Estat.  JudiciTV3CatRàdio 
AGAINST	🔵 El primer secretari dels i les socialistes_cat des dels actes pel Dia d’Andalusia a Terrassa: “Si un govern no és capaç d’aprovar els pressupostos, ha de fer una moció de confiança o anar a eleccions. No són capaços de governar i Catalunya necessita un bon govern”. FIL 👇🏼 
FAVOR	JudiciFarsa1 atmaom Veiem molt diferent el que és violència Millo. Voler espanyolitzar-nos us fa perdre el seny. JudiciTV3CatRadio JudiciFarsa LlibertatPresosPoliticsiexiliats Altsasukoaske
NEUTRAL	Les dues versions sobre com va sortir de la conselleria la secretària judicial el 20S  JudiciTV3CatRàdio 
NEUTRAL	Llibertat sota fiança per a l'expresident de Nissan-Renault Carlos Ghosn, acusat de frau fiscal i abús de confiança  
NEUTRAL	Juan Antonio Puigserver: Durant el 155, mentre jo vaig ser a Barcelona, l'actuació del Mossos sempre va ser lleial  JudiciTV3CatRàdio 
AGAINST	aancrusan El que va fer el Jordi Sanchez mobilitzant la gent a Economia per dificultar la feina dels funcionaris que volien evitar el 1-O, sembla la definició de Sedició. (de Rebelió jo tampoc se perquè ho diuen)
NEUTRAL	La Moncloa ha acceptat incorporar un “relator” que supervisi el diàleg entre partits. Avui hi ha ple al Parlament i segur que les formacions catalanes es posicionaran sobre aquest fet. Ho seguirem i al vespre tancarem la jornada al Mes_324 per analitzar-ho.
FAVOR	bombers_man Empar ja t'he deixat de seguir, no m'agrada q em tractin d'imbecil amb tot el q estem vivint i defendré sempre als nostres presos politics i exiliats, x ells gastaré tota la meva energia! Al menys podriès demanar disculpes. A1O!
AGAINST	RT joancarlets: La rebel·lió del Fairy... JudiciProcés judici1O JudiciFarsa fairy 
AGAINST	gverdes Dona xifres de pas d’ESO als cursos posteriors de centres de Barcelona. Destaca que el percentatge de continuïtat 2 cursos després és baix. Hi ha molt camí per recórrer. PerQueApostem 
FAVOR	RT aleixsarri: El ministeri d’exteriors islandès expressa la seva preocupació al govern espanyol pel judici al referèndum. 
AGAINST	El dia en 4 tuits: El jutge que investiga les càrregues policials de l'1-O a Barcelona veu desproporcionades i perilloses algunes de les actuacions a l'Institut Pau Claris 
NEUTRAL	Diego Pérez de los Cobos: En aquelles dates, Joaquim Forn assegura que la Fiscalia s'excedeix en les seves funcions i que s'està intentant aplicar el 155 per la porta del darrera  JudiciTV3CatRàdio 
NEUTRAL	RT DavidMelgarejo_: Ja hi ha llista de testimonis per a la propera setmana. Rajoy dimarts que ve.  
AGAINST	El jutge imputa un comandament de l'operatiu que va entrar a l'escola FEDAC Horta de Barcelona i recorda que la policia tenia l'encàrrec d'impedir l'1-O en edificis públics, però no en privats  
NEUTRAL	El dia en 4 tuits: La secretària judicial del 20S diu que va tenir por i que va demanar sortir del Departament d'Economia amb helicòpter  JudiciTV3CatRàdio
FAVOR	La mort del catalanisme polític actual es produeix perquè l'amenaça de la sublevació catalana no existeix, de moment. Explica JordiGraupera recuperaelpoder i demostra-ho triant polítics adients! independènciaésllibertat 
NEUTRAL	Joaquim Forn nega qualsevol instrucció política als Mossos, ni per part de la conselleria ni del president  JudiciTV3CatRàdio 
