LABEL	preprocessing_D
AGAINST	? alejandroTGN inicia conversaciones con el resto de fuerzas políticas constitucionalistas y entidades cívicas para organizar en Barcelona una manifestación unitaria tras la traición de Pedro Sánchez SánchezDimisión
FAVOR	[VIDEO] Un español insulta a una australiana “Indepe”: “Váyase usted a tomar por culo” Internacionalitzant la MarcaEspaña. ThisIsTheRealSpain SpainIsPain  via cataladigitalok
NEUTRAL	RT Damadeferroofic: Traduzindo: Bolsonaro fez a esquerda sentir vergonha de seus proprios atos. Grande dia 👍🏻 BolsonaroTemRazão
FAVOR	RT carlespastor: Millo repasa el planteamiento suicida de Puigdemont y el hostigamiento en las calles 
FAVOR	Cuando te coja Melero vas a quedar muñeco 😂 JudiciFarsa
AGAINST	JuicioProces ? El fiscal replica a los acusados: El derecho a decidir corresponde a todo el pueblo español .  
FAVOR	diariARA Habida cuenta de las manifestaciones de sus defendidos que afirman que no hubo ni referéndum ni DUI ¡¡¡ SI !!!
FAVOR	GalloCosmonauta eldiarioes gonzalocortizo Ha dicho el mamarracho de tu jefe, que desde hoy es un presidente ilegal, estamos en democracia o vives en el 1939? Un partido cesado por corrupto y mafioso, que pacta con la extrema derecha, hay que ilegalizar a fascistas y corruptos, si quieres a tu país, no darles cuerda
AGAINST	🇪🇸 Necesitamos un Gobierno de España que no nos venda como botín 🍊 El 28A tenemos la oportunidad de abrir una nueva etapa que una a los españoles 📽️ ¡No te pierdas el resumen del acto en L'Hospitalet con Albert_Rivera e InesArrimadas! HospitaletNaranja 
NEUTRAL	Opinión impopular: la curiosa concepción de la democracia que implica el segundo punto, en la que los ciudadanos son cachos de carne recibiendo pasivamente doctrina desde arriba, no es exclusiva del entorno ideológico de este señor. 
FAVOR	Turull: Entre un 70/80% de la sociedad Catalana quiere votar el futuro de Catalunya, y dentro de este % existen personas que defienden un referéndum pero están en contra de la independencia, en la Europa del s.21 la gente entiende que debe votar para escoger el futuro de su país.
AGAINST	2. Los distintos medios se hacía eco de la noticia desvelada por la revista INTERVIÚ el 13.11.2017. 👇🏻 juicioalproces LaSilenciosaCat 
AGAINST	pepeonet Pepe se va por qué no la quieren sus compañerxs en Valladolid, después de 10 años como diputada no soporta que sean otrxs los que sean candidatos a diputados de congreso. ¿Por qué no se fue cuando el separatismo apoyó la moción de censura?
FAVOR	CUIDAO! El hastag TurullVullUnFillTeu es un tragalenguas creado para que los constitucionalistas nos atrangantemos intentándolo pronunciar. Si eso no es terrorismo que baje Dios y lo vea!
AGAINST	BarreiroJmanuel ppdegalicia PPdeLugo FeijooGalicia El cáncer de pablocasado_ para el PPopular se llama FeijooGalicia Presentación del equipo separatista en Galicia. Ni una sola bandera de nuestra patria ?? De Bildu te lo esperas. El PP al servicio de la España racista. CCAA. pablocasado_ así NO, volveremos a votar al PP
AGAINST	Aquí tenemos la muestra de que el pacto del PSOE con los independentistas sigue vigente. Han votado en contra de nuestra iniciativa para condenar los referéndums ilegales. 
FAVOR	Alguien se imagina un estado miembro de la UE, lanzando una campaña de imagen diciendo cosas como, por ejemplo, “Esta es la Dinamarca real” o “Dinamarca es una democracia? No, claro que no, Dinamarca ya es una democracia thisIstherealSpain
NEUTRAL	As universidades brasileiras são, hoje, máquinas de criação de bestas-feras, incapazes de controlar seus impulsos, ciosas de direitos imaginários, hostis às regras básicas de civilidade e totalmente inaptas para a vida social. Mas, para a imprensa, o problema sequer existe.
AGAINST	Los funcionarios del nuevo Estado debían tener una única nacionalidad, la catalana. Si en un plazo de seis meses tras la independencia decidían seguir siendo Españoles, serían CESADOS, aunque SE LES PERMITIRÍA VIVIR EN CATALUÑA La NAZILUNYA Separata 😷 
AGAINST	misskilauea Ese tipo en concreto es de Estat Catalá, que son los HogarSocialMadrit del independentismo.
AGAINST	RT elmundoes: Guardiola, sobre los políticos presos: Han sido acusados de delitos que no hicieron 
AGAINST	Siempre al servicio de todos. Gracias. Os merecéis un salario digno por vuestro esfuerzo. EquiparacionYa EnEstaFamiliaNadieLuchaSolo Unidos: 🇪🇸🇪🇸🇪🇸 jucilnacional jusapol 
FAVOR	Comença la declaració d’Oriol junqueras: Me encuentro en una situación de indefensión porque se me acusa por mis ideas. Me considero un preso político. Oriol estem amb tu!!! Molta força! JudiciDeLaVergonya absolució JudiciTV3CatRàdio 
FAVOR	Menuda diferencia la declaración de Juan Antonio Puigserver con la del fascista mentiroso de antes. Todavía hay esperanza de que no todos mientan. JudiciFarsa JudiciTV3CatRàdio
AGAINST	NoIndependencia. Los indepes no se cortan y les importa un pito que entres a su restaurante y te encuentres como mural la superpancarta de la foto. Pues eso ocurre en LizarraBar en Vic en calle Manlleu 40 suponemos que la cadena Lizarra esta de acuerdo DolcaCatalunya 
NEUTRAL	Não falta decoro nos Twitters do presidente da República, falta é vergonha na cara da imprensa em fazer oposição por oposição. Aliás oposição por interesses ideológicos contrários ao do presidente Bolsonaro.
FAVOR	J_Zaragoza_ No, el fracasado es el político que no entiende nada de justicia, de democracia y menos todavía, de socialismo.
FAVOR	12)Paralelamente el PP intensifica unos ataques evidentes, sistemáticos e injustificados contra la lengua,cultura,economía, sociedad y gobierno catalanes: la semilla del 'a por ellos', la crónica catalanofobia atiada por políticos y medios como argamasa para unir el rojigualdismo
AGAINST	¿Las imágenes de la casa de Carles Puigdemont en Waterloo tienen algo que ver con las de Antonio Machado falleciendo en una pensión de Colliure o las de personas hacinadas en Argelès recluidas a la intemperie, sin agua potable ni letrinas y durmiendo en la arena húmeda? 3/6
FAVOR	Oso676 Lo sé, pero aquí estamos nosotrs para que la vean y todo el mundo. Somos las Barricadas contra los Medios de Desinformación y las Mentiras del Juicio Farsa. SiSePuede 28AlaIzquierdaVota JuicioFARSA absolució
FAVOR	Mujeres y hombres que llevamos décadas evitando escenas escalofriantes cada vez que fregamos los cacharros y algo de FAIRY cae al suelo... niños con dedos rotos, padres y madres con piernas partidas, las ambulancias en cada casa juicio10 JuicioProces Millo
AGAINST	RT SNavarroCarrasc: elenay29 Palodulesfacha Conforme avance el juicio, ya veréis como dice que ama a vox
FAVOR	Como Coordinador de los Institutos de Medicina Legal de Andalucía en 2005, tuve el privilegio de coordinar la puesta en marcha de las 8 Unidades de Valoración Integral de VG junto a magníficas compañeras y compañeros. Creo que fueron las primeras de España ApuntaMiNombreVox
AGAINST	-EL deseo de una parte de la población catalana está por encima de las leyes -El movimiento independentista va de abajo a arriba -Intentamos celebrar el referéndum por la vía pacífica porque iba en el programa electoral d Junts pel sí pero como no lo conseguimos usamos otra vía
FAVOR	RT EPinternacional: El brote de sarampión detectado en octubre en Madagascar ha dejado ya más de 920 muertos 
FAVOR	RT gimletcanalla: Que Grande Turull...!! -“Nosotros éramos “Junts Per Si” ...no “juntos porque si” ?????? judiciproces
FAVOR	No tienen ningún escaño y ya exigen a Salvamento Marino que no auxilien a los inmigrates en el mar Votar el 28A que no entren en el gobierno o estamos todos muertos 
NEUTRAL	RT amandafranco321: Minha auto estima nunca esteve tão ruim
AGAINST	AzoteCasta vox_es madrid_vox monasterioR ivanedlm Quizás sea el momento de llamarlos cordones insalubres, o sépticos, porque si se usan para aislar a una fuerza democrática, regeneradora y constitucionalista como Vox, muy sanitarios no son.
FAVOR	m_pinhe El caso Espías juzga a los integrantes del operativo montado para seguir a rivales políticos de Esperanza Aguirre durante el año 2008. Ahora el jurado popular considera que los agentes acusados no son culpables del delito de malversación de fondos públicos 
FAVOR	Estuve en clases de Gonzalo Bernardos en la UB. Se le veía fresco y limpio, como recién duchado. Qué lástima que no empatice con los presos políticos, que no pudieron ducharse, jugándose 74 años de prisión. Eres un amor de persona. 
FAVOR	RT vitoria201059: Por que el pueblo puede poner a cada uno en su sitio ,vota y vota con sentido común LaPatriaSonPersonas 
FAVOR	Casado, Inda y Beltrán en el bar Koxka de Alsasua y se han puesto a grabar una entrevista. Las camareras han llamado al dueño por teléfono para ver qué hacían y este los ha echado. Mientras unos chavales sufren en la cárcel por los montajes del fascismo Altsasu 
FAVOR	60-40 Quina millor forma de demostrar que un Español val per 1 Catala i Mig que proposar un referendum en aquestes condicions. 
FAVOR	Lo del juez Marchena es vergonzoso, su manera de menospreciar la lengua catalana y la soberbia con la que se dirige a los acusados Es la justicia del A por ellos procesoprocésARV JoAcuso JudiciTV3CatRadio Oriol Junqueras 
AGAINST	RT abc_es: Sánchez hace coincidir la constitución de las Cortes con la campaña de las elecciones autonómicas 
FAVOR	diariARA JLambanM JLambanM Me puede decir con exactitud, como quiere acabar con quienes piensan diferente a vosotros? Si, esos que utilizan las urnas y no las porras que utilizáis los del 155 
AGAINST	MartiRguezVidal diariARA elperiodico Hay separatistas que se confirmarían con mucha más autonomía dentro del estado español. De nada!
FAVOR	No soy votante de ERC, pero Oriol Junqueras está dando una lección magistral, está dejando al estado español al nivel de sus cloacas. JudiciFARSA
AGAINST	En España tenemos dos problemas: el separatismo y Sánchez en La Moncloa. Así de claro se lo ha dicho hoy Albert_Rivera en el Pleno StopPresupuestosFAKE Le queremos echar democráticamente; ponga las urnas y convoque EleccionesYa 
AGAINST	CarrascoMarimar gildelatorre1 Carmenmartp Ohhh, marroquí y okupa, los seres deseados por podemitas, indepes e izquierdosos varios.
AGAINST	QuimTorraiPla La Constitución española protege las ideas. No puede decirse lo mismo de la constitución que se quería para la república butifarrera.
FAVOR	A los españoles pro 155 les va a pasar con España lo mismo que a mí con el mando de la TV. Por pensar que a hostias lo arreglaba lo acabe jodiendo del todo.
AGAINST	RLouzad raulromeva Hazte un favor y no confundas deseos con realidad. Al saberte y sentirte catalana en total independencia de tu decisión y al no ser prohibido por nada ni nadie, estas autodeterminada. Diferente es que quieras usar un concepto como argumento de secesión, así no va.
FAVOR	.sanchezcastejon, permíteme alguna observación. Has llegado a donde querías pero sigues el mismo camino de amenazas y descalificaciones de Rajoy. Así que no esperes unos resultados diferentes a los que él tuvo por parte de los catalanes independentistas
FAVOR	RT Relojero781: Ya está el puto Washington Post alentando en separatismo. Putos rojos. 
FAVOR	OPINIÓN | La decisión de que Arrimadas deje de ser el azote del independentismo y dé el salto a la política nacional estará en función de si el ‘aprovechategui’ empieza a contemplarla como un potencial cuervo capaz de arrancarle los ojos . Por JCEscudier 
AGAINST	SergiFidalgo elCatalan_es El mentiroso de presidentMas haciendo de las suyas, de nuevo. Qué lejos quedó aquello de tranquila Carme, que no marchará ninguna empresa . Mintió entonces, y seguirá mintiendo. Eso hacen los separatistas. LaSilenciosaCat TiraniaNacionalista Ineptocracia Golpistas
NEUTRAL	El resultado del 1O fue abrumador en favor de la independencia. Yo siempre he hablado de multilateralidad. Esta es una cuestión que debe resolverse por la vía política pero insisto en que la silla siempre ha estado vacía por parte del gobierno español
AGAINST	?QUEREMOS LIMUSINAS PARA TOSOS LOS PRESOS? El tradicional victimismo catalán, cae de nuevo en el ridículo, y la nueva muestra es criticar la forma “inhumana” por transportar en un autobús a los presos del procés por parte de nuestros compañeros de la guardiacivil.
NEUTRAL	A RedeGlobo, bem como toda a esquerda, promovem esse tipo de obscenidade há anos, porém, agora, estão escandalizadas e indignadas? Chupa, RedeGlobo! Parabéns ao Presidente jairbolsonaro por ter viralizado o modelo de festa cultuado pelos progressistas: 
FAVOR	Oír en el Tribunal Supremo las palabras REFERÉNDUM ILEGAL lo dice todo sobre la falsa democracia de España... JudiciTV3CatRàdio JudiciFarsa
FAVOR	EnricMillo aurolosola xriusenoticies No se como se ve en otras partes, pero a quienes convivimos en CataluÑa con el independentismo no nos sorprende su valentía en manada amparados por las instituciones okupadas y el poco honor, dignidad y valentía al defender sus actos renegando de ellos y falseando la realidad.
NEUTRAL	Había un plan. Y se hizo todo a nivel estructural para llegar a él e intentar mantenerlo y potenciarlo. Las decisiones se tomaban en base a una planificación, y cada fichaje respondía a una necesidad, pero la solución debía ser coherente con lo que se quería conseguir como Club.
FAVOR	miqueliceta Bona nit. El fascismo como aglutinante social , Miquel Iceta. 
FAVOR	A los golpistas catalufos y a podemos no les haces asco. So jeta. Paradigma de le izquierda caviar de la hoz y el martini. Pedro Almodóvar en los Premios Goya 2019: Le niego la existencia a Vox 
AGAINST	Vivir para ver... Se te acabó el chollo sanchezcastejon . España entera se revuelve contra su gobierno Okupa y ruín el Domingo. STOPSánchez10F . 
AGAINST	A las 12.30, Puigdemont comparece ante la prensa. Habla de agresión por parte del Gobierno , situación inaceptable , suspensión de facto de la autonomía . RECUERDO: registros en base a diligencias previas de un juzgado de Instrucción. Conviene no olvidarlo.
FAVOR	dw_espanol Qué pregunten a la gente de Venezuela y que hagan ya un referéndum vinculante. Así de simple.
FAVOR	Si creéis que no votando la clase política se va a sentir ‘deslegitimada’ es que no conocéis a la fauna que anda por la política española. No votar es abrirle la puerta de par en par al fascismo franquista, que se sentirá no sólo legitimado, sino en su pleno derecho.
NEUTRAL	NOSSAS VITÓRIAS 1) tiramos o PT e MDB do poder 2) prendemos políticos poderosos e o chefe mor Lula 3) Limpamos parte do Congresso 4) Elegemos um presidente sem dinheiro, alianças e tempo de TV 5) Derrotamos o indestrutível Renan Calheiros Nós vamos mudar esse país !!
AGAINST	RT la_patilla: Artistas venezolanos sobre el 2Feb: Nos vemos en democracia (videos)  *
AGAINST	Breve encuesta en ABC. Sólo tres preguntas relacionadas con la próxima manifestación contra SNCHZ y sus cesiones a los separatistas catalanes. Si queréis participar: 
NEUTRAL	O Ministro Barroso simplesmente afirmou hoje que a Constituição ou a vontade do povo, expressa pelo Parlamento, não importa. O que temos que obedecer é o que ele acredita ser o melhor para a sociedade. Todo esquerdista é um projeto de ditador.
FAVOR	Los mismo los de VOX querían pedir los nombres de los maltratadores, se han liado, se han liado, se han liado y han pedido los de las personas que trabajan contra la violencia de género. ApuntaMiNombreVox 
AGAINST	¿La desobediencia civil infringe el derecho vigente en una democracia? LoMásLeído Cataluña Catalunya JuicioProcés AixecatLevantate NoNosCallaránMás stopRacismo BastaDeInmersion 
FAVOR	Uno puede ser a favor o en contra de la independencia de Cataluña. Pero hay que indignarse por el juicio que se abre en Madrid. 
FAVOR	1. Tu marido te pega. 2. Le pides el divorcio. 3. Te dice que ni hablar. 4. Pero que te hará un regalo para compensarte. 5. Le dices que no. 6. Te llama tonta por perderte la cocina y la lavadora nuevas que te iba a regalar. 7. Lo envías a la MIERDA. PSOE PGE2019
FAVOR	apuente Pero no habíamos quedado que esto del independentismo era un invento de la burgesia catalana?
NEUTRAL	É impressionante como o Danrley está dando como certa a saída do Maycon acabou de dizer no quarto do líder que com Maycon saindo o foco vai ser nelas agora quem é não sei porque ele disse que não pode dizer isso agora,aaaah só vemmmm tombooo! ForaRodrigo BBB19
AGAINST	Los catalanes somos perfectos y si cometemos actos ilícitos nos cubrimos con la seña independentista y todo se esconde Un audio confirma que el anterior abad de Montserrat también encubrió los abusos del monje Soler 
FAVOR	miqueliceta joantapia00 Bon dia. España frente al espejo: Qué pasó el 1 de octubre , Miquel Iceta. 
FAVOR	Coronel de los Cobos, ahora le vamos a poner en una sala con los 1066 heridos del 1 de octubre durante 3 horas, y ya usted les va dando las explicaciones pertinentes, picoleto de mierda. ThisIsTheSpanishDemocracy JuicioALaDemocracia 
AGAINST	Feijóo y Casado ensayan en Galicia la ocupación del campo nacionalista, socialdemócrata y galeguista para concentrar el voto en el PPdG y no tener que pactar. Lanzan a las otras fuerzas a un TODOS contra VOX , mientras les comen las papas. SiguemeYTeSigoVOX
FAVOR	El agresivo discurso del dirigente de Vox, un señor de apellido Abascal, lo mismo que los amenazando desde la tribuna con que llenarán las cunetas de independentistas catalanes. AltesaAmils Viccttoria valtonyc QuimTorraiPla JoanTarda toni_comin elsa_artadi anapuigvert
AGAINST	?? Queremos una España que mire al futuro, que avance, que no deje a nadie atrás. Una España en la que cabemos todos y todas. SOMOSpuertoreal ElPuertoRealQueQuieres LaEspañaQueQuieres 
AGAINST	Hace unas semanas asistí perplejo a este momento televisivo en el que anarosaq comenzaba a cuestionarse la imposición buenista... SiguemeYTeSigoVOX 
AGAINST	Sr rogertorrent miente, y casa vez que habla, miente. Ayer a la salida de su visita de los presuntos golpistas dijo que el gobierno de España debería permitir un referéndum de autodeterminación. Tal derecho NO se aplica en Cataluña. Pues no es ninguna colonia. LaSilenciosaCat
NEUTRAL	A ver si lo entiendo: la tarea de la líder de la oposición en Catalunya es ir primero al pueblo de Puigdemont y luego ir a donde vive ahora Puigdemont. ¿Trabajar para resolver los problemas de los catalanes es obsesionarse en perseguir a Puigdemont?
NEUTRAL	Danrley para Elana Amanhã tem liderança Elana diz: ficamos quase um mês na liderança Danrlei: nós deixamos outra pessoa ter o gostinho e agora voltaremos com tudo Será que ele é arrogante e a soberba não tem como medir? Enojadaaaa
AGAINST	Oriol Junqueras: “Nosotros no somos enemigos de nada aunque traten de tratarnos como tal” Sr. Junqueras, ustedes son enemigos de la democracia y del derecho de la mayoría de catalanes a los que nos han silenciado y de todos los españoles a los que han tratado de robar Cataluña.
NEUTRAL	RT elenapons: Mariajechu a parte de que se le nota que tiene ritmo, estuvo en el Mira Quien Baila de Panamá. GHDÚODBT4
FAVOR	El partidopopular ha estado abusando de la justicia para conseguir sus objetivos políticos Ha politizado la justicia y ha hecho el peor mal que se puede hacer a un sistema democrático En un Estado donde falla la justicia, el ciudadano no tiene ninguna protección Xabier Arzalluz (Goian Bego)
AGAINST	Esto tiene pinta de malversación ⁦sanchezcastejon⁩ Cuando el amparo de solicitó fuera de plazo y para declaraciones privadas. El govern espanyol pagarà 545.000 euros al bufet belga que defensarà Llarena  via 324cat
AGAINST	hora25 abarceloh25 Extraordinario editorial, nunca había visto a una Catalana de pro hablar con tanta claridad y sin pelos en la lengua, gran periodista que dice lo que piensa y no tiene que lamer,ni besar la mano del independentismo corrupto, aprende Buenafuente ruin de doble cara, hipócrita!
AGAINST	Oigo a una representante política del independentismo decir en el ObjetivoLaSexta “la justicia esta al servicio de la unidad de España y eso no puede ser!” ¿Sabrá esta señora que la justicia está sometida al imperio de la ley y que “la ley de leyes” consagra la unidad de España?
FAVOR	GFVara Pues nada, paciencia. Cuando tengais otro ratito volveis a decidir eso de cerrar tv3 y lo de aplicarnos el 155, ya k os preocupa mas lo k pasa en Cat k solucionar los problemas reales de los extremeños. Bon dia Joacuso
AGAINST	galarufus PilarRiesco2 aleixsarri Se han cambiado con guerras, conauistas, sangre y sufrimiento. La trola que intentáis los nazionalistas es infumable en el 2019, en la CE y en la democracia civilizada. Te repito, los catalanes queremos ser y somos españoles.
AGAINST	Una sentencia dicta por primera vez en España que un repartidor de Glovo es falso autónomo y añade más confusión al marco legal 
AGAINST	Por si a los indepes os sirve de consuelo: Teniendo en cuenta el borrador de Constitución de la futura (e improbable) República CAT (cortesía de Santi Vidal), la calidad democrática de ese futuro Estado sería mucho menor que la ESP 👇👇👇 
NEUTRAL	.... agora defendem com unhas e dentes as crianças de um Twitter postado como exemplo do que eles têm de cultura p sociedade pelo presidente, olhe que nem citei o caso do homem nu sendo apalpado pelos filhos pequenos de uma Petralha.
AGAINST	parbolo Treintanyero CarlosBentez quintanapaz Regoteos Sapoconchus Bueno, los primeros que sacaron la panoja de Cataluña fueron los indepes. Que indepes son, tontos, no todos.
FAVOR	RT Pinyoleta1: Jo no renuncio ni renunciaré a l'1 d'octubre NoSurrenderCat 
AGAINST	Dicen que Arrimadas se va a Madrid sin haber ni siquiera presentado su candidatura a la Presidencia del Gobierno de Cataluña tras ganar las elecciones. Supongo que es un malintencionado bulo; no la creo capaz de dejar tirados a los cientos de miles de catalanes que la votaron.
AGAINST	misskilauea araujo_ady Ainsthrilln Egotada CousinOlaf springsteen_81 Y me parece lógico. También me lo parece que haya quien considera, dados los antecedentes, mucho más peligrosos a los indepes que a los de Vox, siendo ambos de ultraderecha.
NEUTRAL	RT biiiancajdo: A galera diz ter vergonha do presidente! Ué, vergonha por postar o que vcs fazem? Não é lindo, pq estão chocados? Não ente…
AGAINST	España es como un toro bravo de lidia que disfruta de la Dehesa. Lo dejas a su aire y no molesta. Ahora, no le toques los huevos que se rebela. Y un toro bravo es un toro bravo. SanchezDimisión 
NEUTRAL	Sabina no convida Puigdemont, quimtorra i Artadi al carnaval de Cadis: «Me la suen» 
AGAINST	Pillan a la Ministra de Educación,CelaaIsabel, inventandose una estadística para negar el adoctrinamiento en Cataluña y salvar la cara a sus amigos separatistas, a los cuales les debe la poltrona. Este es el nivel ético de este gobierno. 
FAVOR	1- Podemos se solidarizó con los independentistas -sin serlo- desde el principio, dio la cara por ellos en toda España -y con lo que esto suponía- y era el único que pedía un Referéndum en Cataluña. Negarlo es de injusticia cuñada que necesita construir un relato falso como sea.
FAVOR	Hoy escuchar a Junqueras y Forn va a ser duro. Va a ser duro porque cuando entraron en prisión pensé el 'algo habrán hecho', pero cuando los escuche hoy pensaré 'cuanta razón tenéis y como estaba yo de equivocado'. Cuanta dignidad. JoAcuso JudiciTV3CatRàdio
AGAINST	Nada cómo el desprecio que desde Europa se les hace a los golpistas para éstos se revuelvan en sus entrañas al ver lo solos y despreciados que están en Europa. Los enemigos de la democracia siempre lo estarán. El mundo nos mira y sólo ven asco. LaSilenciosaCat
FAVOR	Yo_Soy_Asin El 155 nos lo aplican con la derecha y con la izquierda, es lo q vende ahora en España. Quien más insulte, humille y más represión prometa hacia Catalunya ese ganará las elecciones.
FAVOR	Madrigal a de los Cobos: Tú tranquilo, si no te acuerdas ya te lo dicto yo, Marchena está con nosotros 😉 JudiciFarsa JudiciTV3CatRàdio
AGAINST	Qué dice Oriol Junqueras que ama a España , pero yo creo que quien ama España no daría golpes de estado contra ese país al que ama, sometería a parte de sus habitantes y haría caso omiso de la constitución española, y su justicia.
FAVOR	Ojo se reanuda el juicio con sorpresa Cambian el orden de los testigos. Acojonante no viene De los Cobos, que estará repasando lo dicho por Millo. Esto es indignante. Llaman a Juan Antonio Puigserver JudiciFarsa
FAVOR	ApuntaMiNombreVox y ya puestos se lo pasas a este Mediocre Anodino Fútil Gris Insignificante Insípido Insustancial Ordinario Trivial Vulgar Apagado Soso Mezquino Zafio Inepto Insulso Impresentable Inaguantable Ridículo Iletrado Ramplón Lelo No son insultos, es una descripción 
AGAINST	El legado de 8 meses de Sánchez.. 🔴 «Las exportaciones de bienes caen por 1ª vez desde 2009» Cada nuevo dato nos recuerda los albores de la gran crisis que nos dejó ZP😱 👉🏻El 28A tenemos la oportunidad de evitar el desastre, súmate al proyecto PPopular : +crecimiento, +empleo 
AGAINST	alejandroTGN MUY, MUY MAL. Ahora los separatistas dirán que la manifestación es en España y que aquí ni de broma se juntaría tantas personas... Que necesitamos gente de fuera para las concentraciones catalanas y si están en Madrid no pueden venir.
FAVOR	Hoy hemos dado una gran paso para regenerar democráticamente Baleares. Hemos apoyado en el Pleno del Congreso reformar el Estatuto de Autonomía para eliminar los aforamientos. Nuestras instituciones no volverán a ser el escondite de los corruptos. LaEspañaQueQuieres 
AGAINST	GuajeSalvaje Y los del votar es democracia 😂😂, que ilusos. Que vayan y se lo cuenten a los cubanos, que llevan 60 años votando en democracia .
FAVOR	MALPARIT1 Ese día fue mi funeral como española mucho española. Cuando empecé a ver las imágenes de la vergüenza, se produjo un click, nada volvió a ser igual. No puedo apoyar la sin razón, la violencia y la aplicación del 155, todo por un pueblo que quiere expresar su sentir en las urnas.
AGAINST	No es la extrema derecha, es la España decente. Esa España la forman millones de ciudadanos que viven una “normalidad” de sentido común, de responsabilidad, de convivencia ... Ese gigante dormido que dentro de poco va a hablar masivamente en las urnas. Vox 
NEUTRAL	David_Escarre palauresist MovistarBasket fcbbasketnews El problema no es que lo festeje ya que puede ser del equipo que quiera y alegrarse si no sale en pantalla, aunque esté feo el gesto. El problema es que ese fanatismo lo deje patente durante la retransmisión realizando su trabajo. Eso es lo grave y lo que no deberían permitirle.
FAVOR	RT cataladigitalok: Otro Bulo sobre el President Quim Torra publicado por Inés Arrimadas, Miquel Iceta y el Ministro Borrell 
AGAINST	? Junio de 2018 VOXBarcelona organizo el primer gran acto de VOX al que acudieron 2.000 simpatizantes y que fue el pistoletazo de salida para lo que meses después sería VistaAlegre. Ahora nos convocan para un evento más grande en BCN. Habrá que darlo todo. SiguemeYTeSigoVOX 
NEUTRAL	N É PRA USAR TAG DA ESQUERDA! N É PRA USAR TAG DA ESQUERDA! N É PRA USAR TAG DA ESQUERDA! N É PRA USAR TAG DA ESQUERDA! N É PRA USAR TAG DA ESQUERDA! N É PRA USAR TAG DA ESQUERDA! N comenta, não curte e não dê Rt. Não faça nada lá! BolsonaroTemRazão
FAVOR	marescudero12 maxpradera Lo de la república catalana era política pura y dura. Lo del juicio es un atentado a los derechos más básicos de una sociedad del siglo XXI. Derechos de todos y todas.
NEUTRAL	RT suyllynn: Será que ninguém falou pro Rodrigo, que o jogo é lá dentro? E que ele é o grande responsável pelo fracasso deste BBB19
AGAINST	¡Me uno! Muchas gracias a todos los que participan en SiguemeYTeSigoVOX 1. Hacer RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit con el hashtag SiguemeYTeSigoVOX PorEspaña EspañaViva Apoyemos a vox_es o a cualquiera de derechas.
FAVOR	El impresentable Ortega_Smith ha llegado a decir que sí no hubiera sido por la batalla de las Navas de Tolosa y por Carlos V, hoy las mujeres de esta sala llevarían puesto un velo islámico . A pesar de ello, mañana este HdP volverá al TS🇪🇸 como acusador de los presos catalanes. 
FAVOR	?? Si en algún momento pongo demasiada pasión en mis intervenciones es porque llevo un año que no me dejan hablar. junqueras JoAcuso 
NEUTRAL	“Generaliza-se no país a percepção de que não há local mais seguro para os corruptos do que o Supremo. Juízes de primeira instância aprenderam a prender. Certos ministros do Supremo especializaram-se em soltar.” 
FAVOR	Los guardias civiles se refugiaron en el interior de la Conselleria desde primera hora de la mañana ... Quina pillada, nano... Quina pillada. Una nova pillada al psicòpata. Molt bé en Salellas. JudiciFarsa
FAVOR	maxpradera El independentismo ya estaba en la calle. Se subió Mas para que no lo echaran, pero la gente ya estaba ahì y cada vez habia más. Estos es un movimiento social. Muchos independentistas votan diferentes partidos. No solo PDCAT
AGAINST	catalangov JanneRiitakorpi QuimTorraiPla KRLS vlaparl Quien está recibiendo a Puigdemont, Peumans, es el mismo que se hace fotitos con los FASCISTAS del Moviment Identitari Catalá. Que se sepa. Solo los ultras reciben a Puigdemont en Europa,un políticamente apestado cuyo sitio está Le Pen, Salvini, Farage o Trump. 
AGAINST	PrimeraDiada no era indepe pero ya hace tiempo que lograron me convierta en indepe silencioso. Ni tengo ni me gustan las banderas pero ya tengo la camiseta para ir a mi primera diada. El mundo nos mira y ahí estaré. Ja ni ha prou. PrimeraDiada
FAVOR	¡Puigdemont está financiado por los rusos! ¡El sionismo apoya a Puigdemont! ¡Es el chavismo, quien suelta petrodólares para respaldar a Puigdemont! ¿La verdad? Es Turismo de Bélgica, que agradece la visita de miles de patriotas españoles y sus performances en Waterloo.
NEUTRAL	El legado humanístico europeo es esencialmente espíritu crítico y diálogo. ¿Qué tipo de demócrata es quien lo obstruye o lo niega? Es importante escuchar a Simona Forti y Fina Birulés este jueves a las 18.30 en cececebe CCCBDebats Democracia Dialogo 
AGAINST	No es posible dialogar con estos interlocutores fanáticos incapaces de entender y respetar los valores de pluralidad, convivencia y democracia. Han convertido la unilateralidad y el enfrentamiento su modo de vida, aunque sea a costa de la convivencia y el progreso en Cataluña.
FAVOR	LaPatriaSonPersonas Sólo es una encuesta de 185.000 votos, no se ajusta a la realidad, es una encuesta entre tus seguidores, jaja ya os gustaría..... U.Podemos 32% encabeza la encuesta de Twitter. 
FAVOR	lozanoirene Ya y cuando te preguntaron si en todo caso veías proporcional que les metieran 25 años por hacer el referéndum te callaste. Os da vergüenza decir fuera lo que pensáis porque sabéis que es indecente.
