id_str	TWEET	LABEL
110298590733713e+18	RT @SusodeToro1: Aquí faltó FAIRY. https://t.co/AhESJ2HogP	AGAINST
10960414458809304e+18	🎙️@YagoAlonsoBCN  Pensem que el govern d'Ada Colau ha posat en perill el futur del zoo. Han deixat fora a la comunitat científica i als experts. Ens sembla increïble que es vulgui aprovar una ordenança municipal que no sabem quines conseqüències tindrà. És una irresponsabilitat 	AGAINST
1097824207386366e+18	@KALIMERO1960 @palauresist @Dracs1991 El 1/3 el Palau ha de ser un infern. Primer pq venen els indesitjables, i segon pq necessitem la victòria. Cridar com grecs. Comportar-nos com sempre.	NEUTRAL
11030060099901112e+18	El portaveu del sindicat majoritari de la Guàrdia Civil diu que  és un misteri  que no se sàpiga qui va donar les ordres de replegar-se l'1-O, en referència a la declaració de Zoido al Suprem #JudiciTV3CatRàdio https://t.co/bQdbc1ZauP	NEUTRAL
11028459904559104e+18	La #Xina modera l'objectiu de creixement per al 2019: entre el 6 I el 6,5%. Ho anuncia ara el primer ministre xinès en el discurs d'obertura del plenari anual de l'Assembla Popular, el parlament.	NEUTRAL
10975840356923924e+18	Els observadors internacionals, després d'una setmana de judici, alerten que  l'acusació no té en compte que les accions podrien estar emparades per drets fonamentals  #JudiciTV3CatRàdio https://t.co/NmQdQPcPpa	NEUTRAL
1099425547380277250	El juny de 2017, Coscubiela deia que  la prova que l'anunci de referèndum no té cap efecte és que el govern espanyol, sempre actiu i agressiu judicialment, no ha fet res.  Vull dir que, al meu entendre, el to de perdonavides-joteniaraó se l'hauria d'estalviar, crec. https://t.co/fWouHoWZpz	FAVOR
10978677805761659e+18	Si no pot tenir un pis tothom qui vulgui VIURE a Barcelona, el criteri de triatge no haurien de ser els diners i/o la capacitat d'endeutar-te. Quins? No ho sé. Però els diners segur que no.	AGAINST
1045658948764946432	🔴ESTEM CONVOCATS🔴 Davant l'amenaça i els atacs de la @jusapol, T'ESPEREM A:  🏛️ Pl St Jaume 📆 Ds, 29/09 🕖 A partir d les 7h  TOT homenatge als q vam fer possible l'#1OCT, CAP als polis violents q ens van atonyinar x votar.   T'HI SUMES? #29S #OmplimSantJaume #LlibresLliures https://t.co/ZAko8oUZMD	FAVOR
1103759477411582e+18	🔊 Gir inesperat: Després de les acusacions de passivitat als Mossos, el primer comandament de la policia catalana a testificar trasllada la responsabilitat al Govern. L'anàlisi de Judit Perpinyà. #JudiciTV3CatRàdio   https://t.co/K7mSI1P6Xh https://t.co/eU01KKOX6y	NEUTRAL
1093099253986218e+18	🔴 Segueix en directe la compareixença de la vicepresidenta del govern espanyol, Carmen Calvo https://t.co/iR9F3qhzHf https://t.co/FDGb3DitV6	NEUTRAL
10380230752736256e+18	Us imagineu un presentador de TV espanyola amb una samarreta de Rajoy? TV3 no és un aparell de propaganda, no, on vas a parar! https://t.co/Cjdv4Qf0St	AGAINST
10975560365615882e+18	🔴 Quim Torra:  Estem aquí malgrat la censura i malgrat la prohibició  https://t.co/lomvtc3LBO https://t.co/5p8ZabvQek	NEUTRAL
109903358481852e+18	El mosso suposadament agredit per un bomber al Parlament emprendrà accions civils i penals contra ell  https://t.co/97ed21ZVJf	NEUTRAL
10961372160012163e+18	.@montseblanes .. I aquests joves es troben amb uns docents molt competents en la professió però no necessàriament format per acompanyar aquests joves i les seves mancances. #PerQueApostem https://t.co/pmJg506EVF	AGAINST
10977969028657725e+18	Les respostes de @jorditurull van encaminades a desmentir la tesi de la fiscalia. El president de la Sala frena els intents de tots dos de converti l'interrogatori en una batalla. https://t.co/JcXUrAlyT2 https://t.co/ERrJUzn1UR	NEUTRAL
10420499882542162e+18	Sabeu quanta pasta a cobrat el fotògraf de CDC Jordi Borràs de Tv3 i CatRadio? (Rac1 a part) Casi 15.000€ #PatapamClinclin  I a sobre promociona l’album fake https://t.co/VVtdZ4FZv8	AGAINST
1097796433024086e+18	Un xiringuito de platja sud-africà, millor restaurant del món segons els nous premis World Restaurant Awards https://t.co/j2AQKGIE2T https://t.co/5l0mXD838D	NEUTRAL
1096136289437532e+18	Francesc Colomé: Tenim un batxillerat que no sabem per a què serveix més enllà d'anar a la universitat. Tenim una excessiva dependència de la prova de la Selectivitat en la valoració de Batxillerat. #PerQueApostem	AGAINST
11037189198634557e+18	Les preguntes de les fiscalies comencen a semblar a un monòleg de Groucho Marx. Han de justificar el sou i les dietes? Sembla que ja està tot dat i beneït.	AGAINST
10975575710729011e+18	🔴 Quim Torra:  Espanya està atrapada en el seu cercle viciós d'autoritarisme  https://t.co/lomvtc3LBO https://t.co/V4Tx4X6ex2	NEUTRAL
11040604578773033e+18	Cap dona entre els 10 discos més escoltats en 10 anys a Spotify #8M https://t.co/MutKzVxTBH	NEUTRAL
1093260546164572e+18	Hazte Oír perd avantatges fiscals i el dret a poder accedir a algunes subvencions perquè el Ministeri de l'Interior li ha revocat la declaració d'utilitat pública https://t.co/s1WKCCSUAD	NEUTRAL
10931453256054374e+18	Los catalans que no som nacionalcatalanistes tenim fets diferencials:  - Estimem a les persones per demunt de totes les banderes.  - Mos importa un pepino si no mos entenen, mos fem entendre perquè parlem varies llengües  - Sabem que mos toca treballar cada matí i als polítics no	AGAINST
10974543619727524e+18	Deixeu de jugar amb la gent. Viviu dels nostres impostos i per tant haurieu d’actuar com un servei públic al servei de TOTS els catalans, no pas al servei només del 47.5% nacionalista-separatista. La veu del règim pujolista https://t.co/qOJSC29AZQ	AGAINST
11029862438084157e+18	Diego Pérez de los Cobos:  Ens vam trobar amb una situació molt més greu de la que prevèiem. Hi havia grups perfectament organitzats que formaven muralles humanes  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/BiaZzvjeWx	NEUTRAL
1097400642744791e+18	La 1⃣ de les #324mésvistes: El capità del Girona reivindica els  polítics que injustament estan sent jutjats  després de la victòria històrica del seu equip al Bernabéu https://t.co/qg1gVg6tje	NEUTRAL
10960564678016736e+18	Aragonès:  Avui la cadira del davant segueix buida. I cal que algú s'hi assegui  https://t.co/gYiVyP2lQF https://t.co/PrPRrfuutd	NEUTRAL
10979413898228408e+18	Elisenda Alamany deixa el grup parlamentari dels comuns, però no abandona l'escó https://t.co/IN7Fur3PbK https://t.co/OpdoykPGmC	NEUTRAL
1038913479292477444	RT @EnRocaGuinarda: A dos dies de la #Diada el ⁦@nytimes⁩ dedica un extens artícle al procès. https://t.co/ApLvfR8CMn	FAVOR
11029909890006098e+18	Diego Pérez de los Cobos:  En la majoria de casos, l'actuació dels Mossos va ser de passivitat absoluta  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/wDZvgKYdo7	NEUTRAL
10930213595281326e+18	Avui comencem el dia amb poc fred i amb algunes boires cap a la Cat. central, Ponent i la vall de l'Ebre. A la resta predominarà el sol tot el dia. L'ambient al migdia tornarà a ser especialment suau, amb temperatures de 14 a 18ºC. https://t.co/c1YibcHFhU	NEUTRAL
11033345018355548e+18	Ferran Burriel, director de l'agència de comunicació Nothingad Comunicació S.L.:  Al març, la Generalitat ens encarrega una nova campanya. La de registres de catalans a l'exterior  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/rKCBvSnPDl	NEUTRAL
11040981748583956e+18	@btvnoticies Això passa quan tens un llonguet en lloc de cervell...	AGAINST
11036866006833848e+18	📣ELECCIONS SINDICALS 2019 A LA GENERALITAT: La UGT guanyem als serveis territorials de Barcelona, ens mantenim a la resta i recuperem de nou el lideratge a l’àmbit penitenciari @fespcat @ugtcatalunya @FETE_UGT  Hi érem, Hi som, Hi serem 💪🏼💪🏼💪🏼 https://t.co/FtkQB6V7pE	AGAINST
1040951145991159811	Una cosa que molta gent s'esforça molt en no esmentar és que ja hi havia gent contra tot allò que sonés a català abans que l'independentisme fos majoritari, i aquesta mateixa gent és la mateixa que s'esforça molt en remarcar que aquest odi és provocat pels independentistes.	FAVOR
11026322618228777e+18	Comença la declaració d'Antoni Bayona, exlletrat major del Parlament https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/9Ow6VPXH5I	NEUTRAL
11025144364247777e+18	Nieto diu 'en cap moment' va haver cap càrrega policial l'1-O. Sí hi va haver ús de la força, en algun lloc 'cridanera' per permetre el replegament del CNP i GC. Defensa tècnica de l'actuació policial en el referèndum https://t.co/JcXUrAlyT2	NEUTRAL
11029066048342876e+18	A Quim Torra i als seus consellers se'ls aplicaran a partir d'ara els mateixos criteris que als ministres per tenir escorta quan surtin a l'estranger https://t.co/LzKAPL6aEg https://t.co/ytfB5cskI3	NEUTRAL
10989059253967176e+18	Malàisia, juntament amb Corea, Singapur, Taiwan i Hong Kong, forma el hub més important d'educació superior internacional al sud-est asiàtic https://t.co/Xhs3uHmlPK	AGAINST
11027166658658796e+18	El lletrat major del @parlament contradiu @ForcadellCarme i @rogertorrent en dir que 'la mesa pot entrar en el fons i Sí pot inadmetre proposicions de llei'. https://t.co/JcXUrAlyT2 https://t.co/8IdRcb4qFo	NEUTRAL
11030902977546035e+18	Dolors Català, presidenta de @DonesMonRural: “La presència d'una dona en una empresa agrària fa que la població rural s’hi fixi. Els fills veuen possibilitats que es facin coses innovadores i més atractives per la gent jove” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/j76XL5kSQR	NEUTRAL
1093108473150214144	RT @MelciorComes: No podem ni parlar català a casa seva però sí, els imposarem una república. Oi tant.	FAVOR
10979622754433393e+18	El dia en 4 tuits: Turull assegura que no es va gastar ni un euro públic en el referèndum i nega que incités a la violència https://t.co/TtDCOSkCI7 #JudiciTV3CatRàdio	NEUTRAL
11036239698512323e+18	Davant la inacció dels Mossos, vam decidir aplicar el pla B, substituir-los , Sebastián Trapote  https://t.co/IMYtzWTprr #JudiciTV3CatRàdio https://t.co/OaCPk7Ph61	NEUTRAL
1097377673465217e+18	Otegi assegura que l'avançament electoral s'ha d'aprofitar per teixir aliances entre sobiranistes https://t.co/w6W8cWl0LY	NEUTRAL
11033863970320056e+18	Cabify torna, però torna amb truc. La manera com ho fa identifica plenament l'expressió  feta la llei, feta la trampa . Els usuaris que la contractin no hauran d'esperar 15 minuts sempre, i explico perquè (FIL)👇	NEUTRAL
10978506191911199e+18	Joaquim Forn sobre la declaració de Turull:  Està sent impecable. Molt gran en la denúncia de la diferencia de tracte legal que reps si no atens les resolucions del TC en funció del que penses  https://t.co/5YRT0CJmLj #JudiciTV3CatRàdio https://t.co/zTaCRGqHD8	NEUTRAL
1046173701119459328	Si fóssiu, no sé, noruecs posem per cas, i us diuen que això ho han fet els independentistes catalans, us faria tenir més o menys simpatia per l'independentisme?   Jo ho tinc claríssim: avui ha estat un bon dia? https://t.co/uIxC8xcjga	FAVOR
10975618874981089e+18	🔴 Carles Puigdemont:  El judici és contra més de 2 milions de catalans que van votar al referèndum  https://t.co/lomvtbMade https://t.co/pJ6tJgFuwL	NEUTRAL
10990534660795515e+18	El dia en 4 tuits: El director dels Mossos nega  càrregues salvatges  a la vaga d'aquest 21F https://t.co/Z3VB7pWDJB	NEUTRAL
1037709310606893056	Vaig per #Sarrià amb el meu fill d’11 anys. Porto un llaç groc. El Sr @oramirezlara, Conseller Municipal d @PP_Sarria mira al meu fill rient-se de nosaltres i li diu “Viva España”.  El miro i li dic, “Què li ha dit”? Em respon, ”Jo? Res?” Aquest és el nivell dels nostres polítics	FAVOR
11028615377887724e+18	Enric Millo:  Hi va haver de tot. Hi havia grups que es manifestaven pacíficament i d'altres amb violència, llançant objectes incendiaris i fent pintades amenaçant de mort  https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/vvGapSf2YL	NEUTRAL
11029362426253517e+18	Urkullu cedeix la documentació de la seva mediació pel procés a l'Arxiu de Poblet https://t.co/9uV63yZrP1 https://t.co/toJ669IrVE	NEUTRAL
11025024847681823e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Durant 8 anys no es van celebrar reunions de la Junta de Seguretat tot i que  la Generalitat les demanava  https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/9Nyh4vMC92	NEUTRAL
10921881287382712e+18	RT @thejoker2035: @InesArrimadas Si, para ser catalana... y votar independència no està mal... 😂😂😂😂😂	FAVOR
1096006605672534017	RT @nanasalvador: No dono a l'abast a reproduir les grans veritats d la declaració d l'Oriol @junqueras. Quina lliçó política i democràtica…	FAVOR
1095957791611732e+18	Airbus deixarà de fabricar l'A380, l'avió de passatgers més gran del món https://t.co/8gKldhJPyp https://t.co/8Y3uptPsRu	NEUTRAL
10919544385105265e+18	Can Dündar: “Ara mateix a Turquia molta gent compara les situacions de Catalunya i Turquia  https://t.co/myPZlDQG4i	NEUTRAL
10978987122972836e+18	Raül Romeva: “Les democràcies han d'incloure el dret a la protesta, fins i tot, quan va contra un mateix” https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/YVad2KLmTX	NEUTRAL
11028474650052813e+18	La població centenària a Catalunya és de 1.950 persones i ha augmentat prop d'un 7% en un any https://t.co/rJVjM8CTVY	NEUTRAL
10920928507398348e+18	Els alcaldes d'ERC denuncien una  onada repressiva  de l'Estat https://t.co/IPIGYytTTN https://t.co/637YfMOoHA	NEUTRAL
1103726242669518849	📢 Omplim els carrers de Madrid per dir ben alt i clar que el dret a l'#AutodeterminacióNoÉsDelicte  ‼️ Tornem a manifestar-nos en defensa de la democràcia i els drets civils, polítics i socials  🗓 Dissabte #16M 🕕 18 h 📍 Paseo del Prado, Madrid  #JudiciALesUrnes  #FreeTothom🎗 https://t.co/RaMWi339b4	FAVOR
1096160440760049666	L'Advocacia de l'Estat que no s'ha vulnerat el dret a la presumpció d'innocència dels presos polítics...  Els catalans entre l'Espanya i la paret.  #JudiciAlaDemocràcia #AutodeterminacióNoÉsDelicte https://t.co/rBdEvjNObt	FAVOR
1099072696321749e+18	@QuimTorraiPla Ets un crack @JosepBorrellF 🙌🏼🙌🏼 M’encanta!	AGAINST
10961344821329592e+18	González Pons demana a Marlaska trobar “una fórmula” per poder detenir Puigdemont si entra a l’Eurocambra, “una institució europea de la que Espanya és membre” https://t.co/fxeAv1L3r4 https://t.co/N9ri0a6Ccm	NEUTRAL
1041363831874826240	Ja friso per sentir demà els radiocavernaris. El bloqueig de plaça de Sant Jaume d'avui farà que el Losantos i l'Herrera demanen enfurismats el 155, l'estat d'excepció, l'afusellament dels ostatges... Els radiocavernaris, les úniques bestioles que me fan xalar quan pateixen.	FAVOR
109305530890838e+18	🔴 @elsa_artadi, sobre el relator:  Les nostres propostes són de perfil internacional i de persones que ja han fet aquestes tasques   https://t.co/1PArPsoZNl	NEUTRAL
11036167219093996e+18	⚠#ÚltimaHora El Parlament aprova la creació d'una comissió d'investigació sobre la monarquia https://t.co/zpcoPoeQpW https://t.co/bMIacOULq3	NEUTRAL
11102966780017664e+18	❌Ada Colau diu que #BCN no té  problemes específics de seguretat  però lidera el rànking de ciutats amb més delictes d'Espanya. El rècord l'ha aconseguit Colau amb una nefasta gestió i prejudicis ideològics. ✅Manuel Valls SÍ liderarà la política de seguretat. #esmorzarscomerç https://t.co/oNSf7T5dl8	AGAINST
1103694644939051e+18	Manel Castellví:  Hi havia diferents crides i campanyes per ocupar els centres de votació per evitar-ne el tancament. Ho feien associacions com ANC o Òmnium  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/Xmjw7RzPGp	NEUTRAL
11039300817458831e+18	Puigdemont demanda Whatsapp perquè el corrector li canvia automàticament “presos polítics” per “polítics presos” https://t.co/z3woq3cQa6 https://t.co/87rvhTuKtL	AGAINST
10975308100502692e+18	RT @FCBbasket: 👀 Així va ser la tornada dels campions de  #CopaACB a Barcelona 👏  🔵🔴 #ForçaBarça! https://t.co/yLvg9FiqZA	NEUTRAL
11035966642065613e+18	Formació per a docents: Student #Advocacy Seminars. Inscripció gratuïta oberta! Vine a conèixer la feina de @ScholarsAtRisk al personal docent de les universitats | #recerca en #dretshumans 🗓️21 de març 📍Facultat Traducció i Interpretació @UABBarcelona ➡️ https://t.co/dNmCrX5Zvb https://t.co/XuKchJjddz	AGAINST
11025972311175127e+18	José María Espejo-Saavedra:  Va haver un debat intens entre els membres de la mesa que no volien admetre les iniciatives parlamentàries i els que sí  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/VM2z5d5dfZ	NEUTRAL
11035508511871222e+18	Sisè dia d'interrogatori als testimonis al judici del procés. Avui declararan els excaps de la Policia Nacional i la Guàrdia Civil a Catalunya, Sebastián Trapote i Ángel Gozalo. També ho faran Manel Castellví i Emili Quevedo https://t.co/a1V3b0jctk #JudiciTV3CatRàdio https://t.co/zuZRUwC7J6	NEUTRAL
11035956988623872e+18	La vicepresidenta del govern espanyol, Carmen Calvo, justifica l'endarreriment del permís de paternitat per la necessitat de  donar prou temps a les empreses    https://t.co/6SvxJutaYe https://t.co/rrWld5Qtq8	NEUTRAL
10394704968642519e+18	VÍDEO Ara mateix a Terrassa la cercavila es dirigeix a la plaça Onze de Setembre per fer la tradicional ofrena floral @ajterrassa https://t.co/yaBflV2K8c #Diada2018 #Terrassa https://t.co/1W7cgq0uU9	NEUTRAL
10977423263808061e+18	L'eurodiputada gallega Ana Miranda envia una carta a Tajani demanant-li que no autoritzi l'acte de Vox al Parlament Europeu https://t.co/DPhyPjjbbw	NEUTRAL
10921680962136964e+18	El dia en 4 tuits: Primeres visites dels familiars als presos a Soto del Real i Alcalá-Meco https://t.co/SytKsO78CE	NEUTRAL
10976205238471721e+18	Torra i Puigdemont demanen a la UE una mediació i que  obri els ulls  pel  judici polític  del Suprem https://t.co/vq3oXUdNnG	NEUTRAL
11036101072318996e+18	Trapote parla d 'alta virulència  en alguns col·legis i acusa els Mossos de passivitat https://t.co/IMYtzWTprr #JudiciTV3CatRàdio https://t.co/x8cRZuWuGr	NEUTRAL
10988967489977631e+18	El president del @parlamentcat, @rogertorrent, demana a @InesArrimadas que es reuneixi diumenge a Waterloo amb @KRLS:  Ens agradaria que comprengués la seva situació personal i política , diu a Brussel·les després de trobar-se amb el president del parlament federal belga https://t.co/cKKVhVq7KQ	NEUTRAL
11029808826238771e+18	A partir de les 22h, anàlisi de l'actualitat del dia amb Miquel Puig (@miquelpuigrapos), José Luis Martí (@jlmarti2025), Iva Anguera (@cruelabis) i Montserrat Tura (@montserrat_tura) 📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/OWD9iIzN99	NEUTRAL
11025150335762964e+18	Es veu que  NO hi va haver càrregues  sinó una  reacció  amb  l'ús de la força  https://t.co/IPScelH9VM	NEUTRAL
11028869734071951e+18	En que ens hem convertit? És vergonyós i intolerable. https://t.co/GvB0EpW6d4	AGAINST
10978625225338061e+18	Espectacular ,  clar  i  ferm , entre les reaccions a la declaració de Turull al judici https://t.co/JQQh9BKRry https://t.co/f52YCX1O7L	NEUTRAL
11037184543501066e+18	Omella reconeix per primera vegada públicament que va parlar amb Carles Puigdemont i Mariano Rajoy per  fer de pont, de correu  https://t.co/nq3dwcvu73	NEUTRAL
1097930129425207296	El Parlament Europeu ha d'estar molt atent al que passi al #JudiciALaDemocràcia. Per molt que @EP_President s'entesti a negar la qüestió catalana, avui els eurodiputats saben que s'està jutjant la seva pròpia dignitat democràtica en la figura de @raulromeva  clou @ernestmaragall https://t.co/H6M6tgDr9U	FAVOR
1097872282540752897	@LlunaCatalana3 @Ludvig1973 @KRLS @QuimTorraiPla Se'n desdieuen perquè de fet NO volen la #independència . Creuen que així acontenten l'espai de centre dreta català que no vol problemes i només pensa en fer quartos. És un error @davidbonvehi : la #independència efectiva és una necessitat!	FAVOR
10977790684838339e+18	🎼 Quan Wagner va anar a la guerra, @joaquimrabaseda 📝 @EsteveRiambau acaba de publicar Laya Films i el cinema a Catalunya durant la Guerra Civil on revisa tensions ideològiques dins el bàndol republicà, com  l’ús de la música orquestral de R. Wagner. 🔗 https://t.co/BMgFXyPzEN	AGAINST
1040002668943601666	Brutal: El misteriós jove que porta 77 nits donant la ‘bona nit’ als presos de #Lledoners: “M’he autoimposat venir fins que siguin lliures” https://t.co/pdolvdlo26 via @larepublicaCAT @quimforn @joseprull @raulromeva @junqueras @jorditurull @dolorsbassac @ForcadellCarme	FAVOR
11025525256417812e+18	🔴 @meritxell_batet: El Sr. Moreno Bonilla, president andalús, intenta confrontar o dividir ciutadans per raó d'orígen o de l'ús d'una llengua. El que proposa és inconstitucional. Tots els que viuen a Catalunya són catalans amb independència del seu orígen. #ElsMatinsTV3 https://t.co/1oAxQnRYAq	AGAINST
11025167389341409e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Hi va haver un escenari de resistència més gran del que havíem previst   https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/zVoDSnSKzj	NEUTRAL
11030358707545539e+18	Vam viure episodis d'assetjament, violència i intimidació . Enric Millo ha denunciat l'actitud  violenta  d'alguns CDR i ha acusat Carles Puigdemont de tenir  una actitud suïcida  amb el referèndum. La seva declaració en 10 frases, aquí https://t.co/VrH0WqQpVY #JudiciTV3CatRàdio https://t.co/mT8RdEC54K	NEUTRAL
10931220765867172e+18	🔴 Segueix en directe la compareixença de la portaveu del govern, Elsa Artadi  https://t.co/LlvNQBPJbr https://t.co/4l9AmrjgSh	NEUTRAL
10359930522828431e+18	RT @324cat: Troben un grup de flamencs a la recuperada platja de Cubelles, al Garraf https://t.co/B7ErZy86Xq 📷 Javier Velasco https://t.co/…	AGAINST
1097761300057411591	Quanta dignitat, fortalesa i convicció darrere un vidre a #Alcalá_Meco. Hem vist la @dolorsbassac ferma i preparada, amb ganes de que sigui el seu torn per parlar davant el Tribunal Suprem després de tants mesos silenciada.  #joacuso #judicialademocràcia #FreeThemAll https://t.co/IU7zXfr67s	FAVOR
10930406020594975e+18	El TSJC demana a la fiscalia “depurar les responsabilitats penals” pels “atacs” dels CDR a les seus judicials https://t.co/KXectD8gK7 https://t.co/k7pyuITm6a	NEUTRAL
10961362129082532e+18	Francesc Colomé: Proposta3: On cauen els alumnes és de 1r a 2n de batxillerat. Cal millor orientació. Proposta4: Beques compensatòries, perquè les famílies més necessitades puguin prescindir dels ingressos que aportarien els seus fills al seguir estudiant. #PerQueApostem https://t.co/4V5mEIVOl6	AGAINST
11035723058406892e+18	#8demarç activitats a #SantAdrià #BarriLaMina lectura del manifest del #Consell de #Dones Plaça M Àngels Rosell  carrers amb noms de #dones  https://t.co/cHaRbWMhXn	AGAINST
1097845517512519681	La @CGTEnsenyament donem suport a la #21FVagaGeneral.  Cal que, amb la @plataforma3o, construïm un pla de lluita conjunt i decidit des de baix, que lligui la lluita contra la repressió i pels drets democràtics amb els nostres drets socials i laborals. #AlcemNos #TombemElRègim https://t.co/Tewa1zX4CZ	FAVOR
1097933838133547e+18	Tres dones europees que van marxar a Síria per unir-se a Estat Islàmic, en el centre d’un debat a França i el Regne Unit en manifestar que volen tornar a casa amb els seus fills https://t.co/mD2w04805e https://t.co/yrTV6d8Abe	NEUTRAL
11025164857365955e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  No hi va haver cap ordre de retirada de l'actuació policial   https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/dCG3Ig8Ngb	NEUTRAL
1040271717741068290	@asolellop @Marcking_azul  Hi ha persones q lluiten un dia, i són bones. N'hi ha d'altres q lluiten durant un any, i són millors. N'hi ha algunes q lluiten molts anys, i són encara més bones. Però n'hi ha q lluiten tota la vida; aquestes són les imprescindibles”B. Brecht #RepublicaCatalana #PaïsosCatalans	FAVOR
11025154155641446e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  No vam rebre informació detallada dels ferits per part de la Generalitat.  Hi vam accedir quan es va aplicar el 155  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/9rq9fKZUrd	NEUTRAL
10930707942745416e+18	Borrell amenaça amb  suspendre la teràpida de l'ibuprofè  si l'independentisme posa condicions  impossibles , com reconèixer el dret a l'autodeterminació o la llibertat dels dirigents empresonats https://t.co/KlHwSPyFJA	NEUTRAL
1043933222290239489	No, la societat catalana no està dividida al 50%. Està 80% a 20% entre partidaris i contraris al dret d’autodeterminació.  Està 80% a 20% entre defensors dels drets civils i partidaris de la represssió i la presó. Està 80% a 20% entre partidaris de la república i de la monarquia.	FAVOR
10978283942790226e+18	⚠ #ÚltimaHora Rajoy, Sáenz de Santamaría, Colau i Torrent, citats a declarar la setmana que ve en el judici del procés https://t.co/eNjzXoei9p https://t.co/G8E8y4KeYE	NEUTRAL
10961171904939622e+18	Respecte a la validesa del graduat escolar: a #Catalunya el nombre d'alumnes que abandonen #ESO és més alt que els que suspenen les proves #PISA. La pregunta és: què avaluen els centres educatius?  #PerQueApostem #Educació #FPCAT  @ensenyamentcat @FundacioBofill @ismaelpalacin https://t.co/INgbu68G1W	AGAINST
10976382254038794e+18	📻 @Nmartinblanco  La convocatòria d'eleccions ha arribat tard. Sánchez va dir que les convocaria quan guanyés la moció de censura i no ho va fer. Va optar per intentar governar Espanya amb aquells que volen trencar-la.  @BalcoSERCAT	AGAINST
10990066885841756e+18	La segona setmana de judici es podria dividir en dues etapes: la declaració dels exconsellers i l’interrogatori a Jordi Sànchez. @DavidMelgarejo_ ens avisa que la vinent serà una setmana força llarga https://t.co/u4qrteBsGt #JudiciTV3CatRàdio https://t.co/lIuHBUfdv6	NEUTRAL
11027171328429793e+18	Helena Janeczek, escriptora, sobre la creació de la marca Robert Capa:  La idea no era només ser famosos, sinó tenir més espai i més visibilitat per la causa republicana  📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/tK463OlRyB	NEUTRAL
1102894756017963e+18	Es reprèn la declaració d'Enric Millo, ex-delegat del govern espanyol a Catalunya Segueix el judici del procés en directe: 🖥Vídeo: https://t.co/6JGdbspILF       📻Àudio: https://t.co/okXOAvMYMX       📱Minut a minut: https://t.co/uYRgPCxHcG  #JudiciTV3CatRàdio https://t.co/H5ieCtdVvC	NEUTRAL
10977850028200755e+18	OPINIÓ «Més enllà del Judici», l'article de @mvilaredon sobre el judici i la manca d'estratègia de l'independentisme https://t.co/6lCPdO6buL #opinióND	NEUTRAL
11025069967151882e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Tot es podria haver evitat acatant el mandat judicial  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/SXYMnKxMDM	NEUTRAL
10979330566090793e+18	@ebiosca 😂És que de vegades em sembla sorprenent la quantitat de coses que tenen els diners com a barrera d'entrada; sobretot, quan són coses tan elementals i bàsiques com un sostre. Ho tenim naturalitzat i no entenc per què és tan inqüestionable.	AGAINST
10930532856894505e+18	RT @324cat: L'abandonament escolar prematur es redueix a la meitat en 10 anys a Catalunya https://t.co/sfZTFHK40z https://t.co/dNCOBAc2fJ	NEUTRAL
10920812064124312e+18	RT @Gusgus6778: @mlluisvall @joseprull @txarango Molts ànims a tota la familia !! Si els partits  i els polítics no ho esguerren , guanyare…	FAVOR
1102695342779314178	El partidopopular indignat per la visita del MHP Puigdemont al @europarl És comprensible, la democràcia i els demòcrates els-hi produeix al.lergia severa i insuficiència respiratòria. El @partidopopularE és més de rebre feixistes com Vox.	FAVOR
1097999464260952e+18	@MartinMc_Fly @FeelFre30265794 Tu parles de lleis i jo parlo de dignitat. Passarieu per sobre amb els vostres tractors si Europa no ens estigues mirant. #EuropaEnsMira	AGAINST
10973621656259502e+18	Dolça Catalunya alcanza las 100.000.000 visitas. #Lasilenciosacat https://t.co/6Yhg16iV5L vía @DolcaCatalunya	AGAINST
1096082467553972224	Forn assegura que les mesures previstes pels Mossos l'1-O estaven al pla d'actuació que es va lliurar a la magistrada,  que no va posar cap objecció  #judici1o	FAVOR
