LABEL	preprocessing_D
AGAINST	RT montse__garcia: Torra sume en la parálisis total a la Generalitat  vía elpais_espana
AGAINST	📢 Conceden una subvención de 542.000€ ⁉️ al TOT semanas después de que su director se integre en el PDeCAT SantCugat Cerdanyola Rubí Terrassa Sabadell Mataró Mollet PP Ciudadanos PSC DolcaCatalunya jordi_canyas miqueliceta carrizosacarlos 
FAVOR	No votaré aquesta mena d'unitat, però si Puigdemont ofereix una llista unitària a ERC, que mai ha sobrepassat els 5 regidors a BCN, on el cap de llista fos Maragall, de debò rebutjarien l'alcaldia per ser subalterns de Colau i fer pinya amb el PSC? Això explica tantíssimes coses.
AGAINST	joan_enrera marionabarcelo partit_pirata LaMitjons FerranFaRun El problema no és si ens definim com independentistes. No ho som ideològicament, tot i que individualment ho puguem ser. El que ens uneix és una interpretació del dret d'autodeterminació més enllà de la seva concepció durant la descolonització.
AGAINST	Felicitats a tots els premiats als Premis Sants-Montjuïc 2018. Llàstima que al final, el govern municipal torni a posar-se al costat dels separatistes. Els premis no s’haurien de polititzar. 
FAVOR	RT marcrotllan: Catalans!Voteu a les eleccions espanyoles que així aconseguireu la independència !!
AGAINST	“Si TV3, que hauria qualificat de «vaga històrica» una aturada del 5% dels treballadors i n'hauria obert tots els informatius, es refereix només a «mobilitzacions arreu del país», vol dir que el fracàs ha sigut estrepitós”  vía diaridegirona
FAVOR	3.- Pedro Sánchez, amb la voluntat de recuperar l'activitat política com a instrument de diàleg i com a instrument parlamentari per a abordar els problemes i debats polítics. I no ha estat així.  L'objectiu era acabar amb la inanició política de l'anterior president,
AGAINST	Hem aconseguit la cobertura d'un tram de la rondadedalt però falta la urbanització compromesa per unir barris. Per això avui a ComissionsBCN hem aprovat q es constati la manca de compliment del govern Colau i q es convoqui la comissió de seguiment DModolD CobrimLaRonda 
AGAINST	Bretols SergiTarres Crec que ni una cosa...ni l'altre.
NEUTRAL	Ester Capella, consellera de Justícia: No hi pot haver una nova legislatura de no-política. Hem de trobar un interlocutor a l'altre costat de la taula. Nosaltres seguirem en la taula del diàleg. El referèndum és inevitable 📺  Més324 JudiciTV3CatRàdio 
FAVOR	RT desferr: No ho tornem a deixar en mans dels polítics. Només el poble salvarà el poble. 
NEUTRAL	Jaume Asens encapçalarà la llista dels comuns a les eleccions del 28A  
AGAINST	DESPIPORRE: L’Aragó es “despiporra” de la Generalitat col.locant un senyal de trànsit en castellà per tapar el rètol en català  
AGAINST	Estic convençut que a Espanya i a Catalunya guanyarà sanchezcastejon com també passarà amb el vot al pscbarcelona a les municipals diu jaumecollboni . 
AGAINST	La dreta catalana ho té molt clar. Volen lluites fratricides entre els treballadors, pensionistes, estudiants. No volen lluites contra les retallades i pels nostres drets. QueNoEnsEnfrontin 
NEUTRAL	Els Mossos no van fer res per impedir el referèndum , José Antonio Nieto, ex-secretari d'Estat de Seguretat  JudiciTV3CatRàdio 
FAVOR	⚠️ AlertaUltra Companys de Twitter de la RepúblicaCatalana, esteu sent assenyalats per membres de JUSAPOL per incitació a l'odi. Atenció a la foto de perfil de Jaxon, un dels assenyaladors 🤷‍♂️ XarxaRepublicana Berlustinho gallifantes CNICatalunya alertatrollcat 
NEUTRAL	Diego Pérez de los Cobos: No es van fer detencions perquè la prioritat era entrar als locals, confiscar el material i impedir el referèndum  JudiciTV3CatRàdio 
AGAINST	Aquesta diputada va a la seva: va ser escollida en nom CatEnComu_Podem pero ni rendeix comptes a qui la va votar ni accepta les decisions democràtiques del seu grup 
AGAINST	23/7/18: Melero, l'advocat, diu que Forn li ha dit: He fet moltes coses pensant que érem un sol poble i és cert: no ho érem. Hi havia molta gent que tenia una sensibilitat diferent. I si torno a fer res a la vida pública, serà recosir aquest poble 
FAVOR	Tota mobilització ha de convertir-se en acció, en representació. Hem de trencar la barrera entre el carrer i la política. No som febles, no retrocedim. Som forts, som política.
AGAINST	El 85% d’alumnes es graduen en ESO, però la titulació no especifica quins coneixements té l’alumne. El certificat no garanteix que l'alumnat tingui les competències adquirides. J.Lluís Espinós fundaciobofill PerQueApostem Formacio Orientacio 
NEUTRAL	jesteve5 Bon dia ! De res ! Siii , de moment és una molt bona guàrdia . Ara ja encetem ña recta final ^^ .
AGAINST	“et sé. I saber-te em dóna terra, arrel. Et sé i em sé, en el mirall fidel del teu poema, aferrissadament clivellar pedra de silenci opac —dona rèptil, dona monstre, dona drac, com el cactus, com tu, supervivent”. Maria Mercè Marçal💜
NEUTRAL	Agressiu i conciliador alhora: les dues cares impossibles de Trump al discurs de l'estat de la Unió. Aquí la nostra crònica pel Telenotícies. SOTU 
NEUTRAL	🔊 La primera part del testimoni de Pérez de los Cobos al judici del procés ha deixat en evidència la relació complicada entre el coordinador de l'operatiu de l'1-O i el major dels Mossos JudiciTV3CatRàdio 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Hi havia risc de xoc entre la població que creia que tenia dret a celebrar l'1-O i el mandat judicial a complir  JudiciTV3CatRàdio 
FAVOR	m_tresa De moment, tothom al ConsellxRepublica, que no és tant sols Puigdemont. De fet, el dirigeix Toni Comín. El Consell no és un partit, tant sols una eina, i serà vàlida per qualsevol partit.
AGAINST	elnacionalcat El que faltaba... el il.luminat, enxufat i “tontopollas” del Sala i Martin opinant. Tan inparcial ell
AGAINST	🔴 TERTÚLIA | A la tertúlia d'avui ens acompanyen: 📍José Antich 📍Ferran Casas (Ferrancm) 📍Mònica Sabata (MonicaSabata) 📍Arturo Puente (apuente) 📍Alejandro Tercero (alextercerog)  
NEUTRAL	Rivera diu que Arrimadas és la millor dona de la política espanyola”  
AGAINST	Ahir tenia tants tremolors per la febre que em vaig posar a imitar a Hitler traient-se les ulleres a 'El Hundimiento'. Perquè estar malalt no està barallat amb FER L'IMBÈCIL.
FAVOR	Per què ja és hora de sacsejar l'statu quo polític de Lleida. Les PrimàriesCatalunya són democràcia directa, amb llistes obertes, programa participatiu i fiscalització constant. Aquest dissabte 23F participa a les PrimàriesLleida, 𝗩𝗢𝗧𝗔! CanviemElGuió AUTOconvocats 
FAVOR	ramoncotarelo PSICÒPATA CRIMINAL ... Este tipejo que habla és el 155 NEGACIÓN VOTO EMITIDO I DDHH i AMENAZA DE MASSACRE ... Cinico és quedarse corto
AGAINST	Hui dia complet. Pel matí reunió del Comitè Autonòmic de Ciudadanos a la Comunitat, després mascletà ciudadana i menjar faller amb companys de tota la província i el nostre candidat a la Generalitat Tonicanto1 
FAVOR	Benvolguts assemblea i omnium avui hem tingut la primera sentència absolutòria a un maderu per el 1-O. El dia 29 venen a BCN a demanar més medalles per la Operaciò Copèrnico. Què penseu fer?. Equidistáncia o defensar OmplimSantJaume ?. RT a Tope. AcampadaPerLaLlibertat 
FAVOR	NiNaNiNeTa3 naxoxan BelBoix1 baphomed75 alextremp Carbazas_ Nex72599860 ninuandres viquirepublica BroggiElisa griscuenc I ens estranyem que no deixen posar els videos?? judiciFarsa ThisIsTheRealSpain
FAVOR	No és per res, però crec q algú hauria d'explicar amb dibuixets al Tribunal, als fiscals, a l'advocacia de l'estat i sobretot, als de VOX, tot el què està dient en raulromeva, xq em sembla q no es cosquen ni de la meitat... JudiciTV3CatRàdio fakesuprem JoAcuso
FAVOR	😁 Bon dia Catalunya ! Us deixo la meva nova Vinyeta ➡️ Mirada Franquista ⚠️ Les podeu trobar totes al meu web / Projectes / Vinyetes:  
AGAINST	Gràcies Oriol! Això és exactament el que necessitem: que et mengis el marró mentrestant nosaltres ens mengem la llagosta! Jajajaja GolpistasAPrisión 155YaCataluña LaSilenciosaCat 
NEUTRAL	Procés - Enric Millo sobre Carles Puigdemont: “Jo esperava que ell rectifiqués, que tingués alguna fase de lucidesa” 
FAVOR	SotaFocus | Manuel Marchena, el fiscal de l'aznaritat que jutjarà l'1O  Inaugurem una nova secció per radiografiar el poder polític, econòmic i judicial amb un perfil del jutge, pendent d'una recusació. Per gemma_g_fabrega 
AGAINST	Ja tenim a la teva disposició l'Informe Breu de SomCrítics . Una publicació que vol fer avançar el pensamentcrític a l'educació. Hi trobaràs els fonaments, principals eixos i reflexions, que esperem, siguin d'inspiració i et portin a l'acció! 👉ENLLAÇ:  
AGAINST	8 de març, dia Internacional de les Dones: CCOO convoca vaga general a l'educació 8M EnsPlantem VivesLliuresUnides 8MCadaDia 8MIsComing  
FAVOR	RT PoemesRepCAT: angelos_kalos i quan fóssim un milió proclamaríem la independència i posaríem tota aquesta puta gent allà on haurien d'e…
AGAINST	andreucanals cpallecl els mossarabs no podien ser convertits al cristianisme, perque ja eren cristians.... Crec que et confons amb els moriscos
FAVOR	Arrimadas i Paquita la Rebentaplenaris FrancescViadel Personatges sense altre projecte ni estratègia que la de la provocació, orientada a destruir el sobiranisme en defensa d’una unitat de la pàtria a qualsevol preu, a la força si cal.  
FAVOR	El dia 29S vénen a celebrar això. Recordeu que NiOblitNiPerdó No ho celebraràn. tuputamadrevendrasacelebrarquenospegasteis 
NEUTRAL	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions dels excaps de la Policia Nacional i la Guàrdia Civil a Catalunya JudiciTV3CatRàdio  
NEUTRAL	PabloMM Més val q faci monòlegs pq acaba de quedar com un imbècil a part de trapasser... Diu vi piernas rotas... Si home estaven tots lisiats...
FAVOR	📰 16F MATÍ | Impuls des de Girona a ADIC PER LA REPÚBLICA Acte de presentació d'AdicxRep, plataforma que aplega servidores públiques i servidors públics fidels al mandat democràtic de l'1O ASSEMBLEA OBERTA 📌Ateneu Salvadora Catà 🕦 11.30h SectorPúblicPerLaIndependència 
AGAINST	Això ho diu algú del partit que va enviar als mossos a pegar a manifestants, un partit que els va acusar de colpistes i terroristes, després va demanar presó: Torra, Turull, Puig, Mas, etc. Hipòcrita de merda. Calla. Republica Parlament LlibertatPresosPolítics 
FAVOR	🎗AVUI a les ⏰20 h com tots els Dilluns ASSEGUDA POPULAR a l’Acollidora per recolzar els nostres representants que durant aquesta dies es troben davant el judicialademocràcia, continuem exigint la LlibertatPresesiPresosPolítics i RetorndelsExiliats. Us hi esperem! LH 
FAVOR	És admirable com quimforn, per davant de defensar-se a sí mateix, defensa amb força i vehemència el cos de mossos. Gràcies Conseller! mossos JudiciFARSA
FAVOR	albertmartnez policia Així que cap sorpresa al judicifarsa d'aquesta gent del FakeSuprem . Tampoc ho esperàvem . 
FAVOR	📣 Sant Cugat no s'atura! Organitzem-nos per parar el país! Dilluns 4F ASSEMBLEA OBERTA per preparar la Vaga General del 7 de Febrer! 📌 DILLUNS 4 de febrer ⏩ 20h al Club Muntanyenc ⏩ I en acabar ENCARTELLADA POPULAR JudiciFarsa TombemElRègim Passa-ho! 
AGAINST	gps_bcn IndepeSuperior antoniobanos_ 😂 rellegeix-te... els castellanoparlants que s'esforcin a entendre, Ada Colau que no utilitzi un idioma que coneix perfectament.... Com aquella entrevista esperpèntica del FAQs a l'alcalde de Medellín...
FAVOR	pablobonat fofitron albertmartnez La_Directa No sol el govern del Brasil amenaça que despedida funcionaris per la seva ideologia,Amzon ya o fa,volem fer mes gran aquet monstre????
AGAINST	Doncs aleshores ja sabem d'entrada que els 47 escons seran tots autonomistes. Tant si voteu com si no, perquè, suposo que no pretendreu fer creure que votar ERC, PDeCat o els seus succedanis és votar independentista, oi? 
NEUTRAL	L'exposició 'Conseqüències' mostra el projecte fotogràfic de Pep Novellón. Una reconstrucció del viatge que va fer el seu pare fugint de les bombes feixistes durant la Guerra Civil des d’un poble d’Aragó fins a França. Fins al 17 d'abril a l' EspaiOff  
AGAINST	IsabelcastroG Exacte Isabel, ens toca picar molta pedra amiga.
AGAINST	La desconnexió ja no és ni legal, ni econòmica, ni territorial. Efectivament, hi és només a la imaginació. Si és que existeix, científicament, la desconnexió mental. 
AGAINST	De los Cobos reconeix que ens van ostiar en més de 100 escoles
AGAINST	RT quieroarboles: lupulox EugeniodOrs_ Amb 17 anys? Ets més RUC q el q envia les fakenews,BORREGOS
FAVOR	Preneu-ne nota copc_cat, els col.legis professionals espanyols es posicionen de forma clara a favor del seu govern (fins i tot sent antidemocràtic). Potser és hora que els col.legis catalans superin el fals discurs de la neutralitat, i facin costat a les institucions catalanes 
AGAINST	RT MonDiari: Isabel Coixet diu que els presos estan tancats pels seus actes i no per les seves idees 
FAVOR	Estava clar que la trampa estava al vot per correu i al vot exterior, però va haver gent que el famos “recompte paral·lel” el va amagar per protegir l’estat. Amb la escusa de no perjudicar als presos polítics han permés un munt de barbaritats. 
FAVOR	🔴 ATENCIÓ 🔴 ALERTA DE DESALLOTJAMENT DE PLAÇA SANT JAUME Arriben BRIMOS i es preparen per carregar Tots i totes a la PLAÇA ‼️‼️‼️‼️‼️‼️‼️ OmplimSantJaume AcampadaPerLaLlibertat
FAVOR	Mes324 el govern rep una citació el dia 31-10 de 155 pàgines per presentar-se el dia 2-11 i se'ls queden a tots en presó preventiva, i encara hem de creure en el funcionament d'aquest sistema judicial i acatar-lo? No està plena d'anomalies aquesta causa?
AGAINST	324cat No s'autoritza escorta perque no hi ha risc, pero no s'autoritzava la conferencia al Parlament Europeu per risc per la seguretat 🤷🏼‍♂️ 
NEUTRAL	Els acusats podran parlar en català. La traducció serà consecutiva. El tribunal rebutja la traducció simultània perquè no hi ha prou auriculars  JudiciTV3CatRàdio 
AGAINST	RT MTabarnesa: ¿Votar a Valls es votar separatismo? 
FAVOR	Informació al telenotícies comarques, sobre els impediments q el govern d Badalona ens posa a ⁦StRocSomBDN⁩ per seguir defensant el dret a l’habitatge i lluitant contra els efectes d la pobresa. 
NEUTRAL	Puigdemont respon Arrimadas que està disposat a rebre-la a Waterloo si és per una entrevista cordial i li agraeix que reconegui la importància que té la Casa de la República  
NEUTRAL	La magistrada que va ordenar impedir l'1-O s'aparta voluntàriament del judici a la Mesa del Parlament 
FAVOR	RT siemprepositifo: Proposo el Premi Català/na Despechado/da de l’any. Van rebre un no dels indepes i no ho han pït:
FAVOR	Quan dius les veritats la gent et critica. L'1 d'octubre vam votar més de 2 milions de persones. L'11 de setembre hi havia 1 milió de persones. Això vol dir que aproximadament el 50% dels independentistes el dia 11S treballaven, o comencen a estar cansats del procés.
AGAINST	RT Viejo_Topo: Fins i tot el diari independentista Ara reconeix el fracàs de la vaga nacionalista del 21-F. nacionalisme fantasia
AGAINST	🎥 JoanMena: Les EleccionesGenerales del 28Abril, són una oportunitat per construir àmplies majories amb l'Espanya democràtica. Cal una garantia de canvi i de llibertat pels presos polítics, i aquesta garantia es diu encomu. 
AGAINST	indiget Anar a buscar un devantal i un Fairy, i dir-li que si vol entrar els ha de portar posats
NEUTRAL	RT LaSelenita: KRLS saribes junqueras Guanyarem, perquè som al costat bo de la història! ✊💪💛🎗
NEUTRAL	Les congressistes demòcrates desafien Trump vestint-se de blanc, en homenatge a les sufragistes i per fer visible la majoria de l’oposició al Congrés  
FAVOR	Un divendres més, demanem l’ Absolució dels nostres presos, i justícia de veritat davant d’aquest JudiciFake JudiciaAlaDemocràcia 💪💪💪💪💪💪💪 AdicsEnXarxa 
AGAINST	ramoncotarelo No sé si és per a riure o per a plorar. Han perdut el nord.
NEUTRAL	Avui s'acaba l'últimàtum que Espanya, França, Alemanya i el Regne Unit van donar a Nicolás Maduro perquè convoqui eleccions i evitar així reconèixer Juan Guaidó com a president de Veneçuela TNTV3
FAVOR	RT cota3143: Els familiars dels presos tornen a denunciar les condicions de les visites a Soto del Real  via larep…
AGAINST	.ManuelValls: El programa que estem fent per Barcelona no serà un simple llistat de propostes, serà una nova visió de ciutat VallsBCN2019 SalvemBarcelona 
NEUTRAL	RT bettykatiuskes: El problema és que el seu discurs no li evitarà la presó JoAcuso JudiciProcés JudiciTV3CatRàdio 
FAVOR	PunkiBondia La nostre unitat, és la seva por... Lo poble unit fent pinya... Lo poder popular... L'empoderament... Tornem-hi !!!✊✊✊ 1octAlCarrer SomLaResistència 29STothomAlCarrer 
FAVOR	Demà hi havia una plaga de desnonaments al districte però finalment es queda en tres a NouBarris pels que lluitarem per evitar que les famílies es quedin sense casa ZonaNord StopDesahucios StopDesnonaments prouespeculacio NoEnsFaranFora capveïnaforadelbarri Barrisenlluita 
AGAINST	esdape alertatrollcat omnium AvisxRepublica republicat_cat Davidsolacoto unisxrepublica CafesxRepublica ANC_Mossos Molt fort? La policia no te prohibit utilizar porres, normal! Per aixo les porten, no? Feu riure.,i,els mossos? Nomes fan judo? 😂😂😂fue riure,molt.
NEUTRAL	denomlola Twitter es la gran sala dels petons i abraçades perduts
AGAINST	yeyaboya Va perdre el ull per acosar a la policia. Va ser un accident y practicar aquest “esport de risc” ho va decidir ell.
FAVOR	VogelfreiCAT ZORBASELGRIEGO Majordom amoral a les ordres de l'autoritat monàrquica colonial! Cap agressió quedarà sense resposta! Serà jutjat i condemnat per tota la ignomínia generada! MilloPersonaNongrata NiOblitNiPerdó alcemnos
AGAINST	Rossend7 bcn_bleach El que sé segur és que tu no ets qui per dir-me hipòcrita.
FAVOR	Millo és la tercera persona a la sala q parla de “muralles humanes” després del fiscal i de l’exvicepresidenta Soraya Sáenz d Santamaria JudiciTV3CatRàdio 324cat
FAVOR	Entrevista a jordialapreso: La nostra por serà la victòria de l’Estat. Si no tenim por seguirem avançant. Jo no vull presos, ningú vol més presos, però si acceptem el xantatge de l’Estat serem per sempre més presoners seus. 📆20-09-18 elpuntavui 🗞
FAVOR	CATALUNYA ha de ser la tomba del feixisme. Assange i Chomsky ho saben. Els demòcrates europeus ho saben. Ara sí que el món ens (ad)mirarà! La situació és prou excepcional per fer una candidatura independentista unitària en defensa de la democràcia unitària. Fem-ho!
AGAINST	Apujolmas junqueras .junqueras ha traït al poble català com ho han fet tots els acusats, exiliats i el Govern de Vichy.
FAVOR	RT VilaWeb: [VÍDEO EN DIRECTE] Romeva afirma que no hi ha cap delicte en els fets i nega cap malversació del govern 
AGAINST	nusaca VilaWeb QuimTorraiPla KRLS La merda que escampen aquests dos apesta
NEUTRAL	José María Espejo-Saavedra: La meva advertència quan es va aprovar la llei de pressupostos amb una partida per al referèndum va ser escoltada, però no atesa  JudiciTV3CatRàdio 
AGAINST	RT xriusenoticies: Això és una vaga feminista, la resta són punyetes 👍😀 
FAVOR	RT xgodc: PrimeraDiada el meu fill de 18 anys va amb 7 amics i la meva filla de 16 va amb 3 més.
FAVOR	Les titelles són divertides, excepte quan tenen poder i el cedeixen a les mans que mouen els fils. Avui us animem a piular amb el hashtag ➡️ TajaniPuppetOfFascism 👊👊 Som-hi ✌️💛 Podeu seguir l'evolució del  a aquest link 👇👇👇  
NEUTRAL	RT FraJeremies: El primer que m'anomeni Fairy Jeremies serà reportat i blocat... aviso.
FAVOR	Puigdemont és la sort i l'esperança de tota Catalunya, hi viureu els unionistes també, Sardà. Ets un esperit pobre si no ho saps veure i el crit de MUNCH serà el crit de la ultradreta quan assolirem la República. Un dia vaig pensar que eres d'esquerres.😊 
NEUTRAL	Ja els autors i ponents en la presentació del llibre industria40 AntoniGarrell empresacat angelschacon amb els ex consellers Felip Puig i Jordi Baiget presentats per sergivicente 
AGAINST	RT iesalzina: PerQueApostem la repetició es cara i dolenta. Revisem el tema de les repeticions. Francesc Colomé
FAVOR	He anat a una escola a preguntar a un nen de 12 anys i una de 10 si a l'escola els parlen de independència. M'han dit que no però que creuen que una Cat indep milloraria el PIB i PNB per càpita, les despeses agregades dels consumidors, la inversió privada i les exportacions netes
NEUTRAL	javialgora Real. Jo ja vaig descobrir-ho fa temps (dels dos)
NEUTRAL	Twiiter segueix suspenent comptes sense donar explicacions! Per això demano un RT molt fort 🔄 i que NiNaNiNeTa3 pugui recuperar tots els seguidors, fes-ho per ella😜 i per els fatxes que la reporten en massa🤮🤮🤮! QUE CORRI NO! QUE VOLI ✈️✈️✈️✈️✈️✈️✈️✈️ 
AGAINST	Nil_AG1 Secillament tinguem ull del nostre voltant inmediat. Tlf apunt per filmar. Som moooolts nosaltres no s atrevirant. Hi hauran milers d'ulls atents. TRANQUILITAT I BONA DIADA. ES MOLT IMPORTANT QUE HI SIGUEM. SOM-HI
NEUTRAL	RT CatalanNation: josepalay QuimTorraiPla Els del Tripartit pel 155 sempre units contra Catalunya... 
NEUTRAL	'Territoris indefinits: Reflexions sobre el postcolonialisme'. L'exposició aborda l’empremta de la repressió i la despossessió colonial així com també els reptes de la independència i la condició postcolonial. Del 17 de maig al 20 d’octubre del 2019 TerritorisIndefinits 
FAVOR	Ha quedat clar.Els processistes ens volen seguir enganyant . Necessitem un/a líder de la societat civil q aglutini el poble,el lideri i passi per sobre la casta política pactista . estafadors pdc Esquerra_ERC CridaNacional JuntsXCat cupnacional . QuimTorraiPla KRLS 
AGAINST	El problema és q tot això q diuen ara al judici no es el que deien ara fa any i mig. I als qui ho deien els atacaven feroçment. Pq el procés consistia precisament en això.
AGAINST	Què passa quan li preguntes al conseller Alfred Bosch si ha acollit mai menas o refugiats a casa seva enoticiescat AlfredBosch junqueras 
FAVOR	TriciaMarwick ex presidenta del Parlament Escocès: Mai havia vist tanta por convertida en dignitat l'1-O. Ha afegit que la ForcadellCarme és a la presó per cumplir el seu deure de permetre el debat parlamentari i és incomprensible a ulls del món. 1O defensadretscivils 
AGAINST	3gerardpique EnricMillo Gràcies Gerard. La veritat es una i el video complet es una evidencia. Qui es el mentider? es molt evident.
AGAINST	Avui, a l'aula de Periodisme Polític de la UVic_FEC, descobrim els secrets de la feina del dircom amb en jaumeclotet, DG de Comunicació del Govern de Catalunya
NEUTRAL	Els exdiputats de la Cunidospodemos David Fernàndez i Mireia Boya critiquen José Antonio Nieto perquè ha dit que hi havia una ordre judicial per a la intervenció de la Policia Nacional a la seu de la Cunidospodemos del 20 de setembre  JudiciTV3CatRàdio 
NEUTRAL	Els VTC competeixen amb el taxi per obtenir el favor de la Unió Europea 
NEUTRAL	Veig que no els hi agrada ni la seva pròpia història i l'han de censurar. No m'aturaré i contra més repressió; més vídeos, més tweets, més accions, més opinió i més parlar. No callarem mai. Sigui com sigui. LlibertatPresosPolítics 
FAVOR	RT elpuntavui: Oriol Junqueras: És un judici polític, per això renuncio a contestar les preguntes de les acusacions judici1o 
NEUTRAL	Els excaps de la Policia Nacional i la Guàrdia Civil a Catalunya, Sebastián Trapote i Ángel Gozalo, han assegurat que als col·legis es van trobar amb una alta virulència l’1-O. Les seves declaracions, resumides en 10 frases  JudiciTV3CatRàdio 
NEUTRAL	ATENCIÓ | ⚠ A partir de dilluns i fins finals de juny farem la 1a fase de les obres a la crta del Pla, el passeig dels Caputxins i adjacents. 🚧 Si resideixes als C/ Veciana, Maria Codina, Priorat del Lledó i Sant Magí podràs accedir des del Passeig dels Caputxins. Valls 
NEUTRAL	Ciutadans arrenca la precampanya amb la decisió de l’executiva de no pactar amb el PSOE 
FAVOR	Maribel Cera, presidenta de l'Associació Catalana de Dones de la Mar: “La feina de la dona sempre ha estat a l'ombra. És una part important del sector primari i és una llàstima que no es valori” 📺  Més324 JudiciTV3CatRàdio 
FAVOR	A terrassa ho hem tornat a fer; el Raval ple de gom a gom x denunciar aquest JudiciFarsa i reclamant més que mai la LlibertatPresosPolíticsiExiliats Mai podrem agrair-vos tot el que feu, avui i cada dia. Gràcies, gràcies i moltes gràcies !!! orgullterrassenc 
FAVOR	RT CARLESRIUS: Jo crec que s'ha de votar a totes les eleccions. És l'única arma que tením.
FAVOR	El PP, PSOE i C's escriuen al president del parlament europeu, Tajani, per impedir que el MHP KRLS Puigdemont i el MHP QuimTorraiPla puguin comparèixer al Parlament Europeu 📅14-02-19 
FAVOR	laxarxaxanante1 LaXarxaXanante Demà festa. Aniré al col·legi on vaig estar tot els dia, des de les 5 del matí per que podessim votar i que no s'enduguessin les urnes. Torno a tenir el nus a l'estomac i nervis com aquella nit. Però demà no tindré por com vaig tenir fa un any.FemXaraxa
AGAINST	Separatismo Catalán: EL MAYOR FAKE DE LA HISTORIA. DelinqüentsIColpistesAPresó
NEUTRAL	RT Pacoescuderoo: A partir d'ara PP, Ciudadanos i VOX son partits d'ideologia sobada , no de dreta FAQStherealTV3
AGAINST	Quan se't fica un troll espanyolista en un tuit, com costa desempallegar-se d'ell sense bloquejar-lo. Que pesats que són, hosties. No tenen res més a fer que venir a tocar els collons? Aneu a la merda home!
AGAINST	nivell patètic, cap sorpresa per altra banda, Fiscalia i Advocacia han demostrat q no porten gens preparat el judici, una mostra q tant se'ls hi fot ja que la condemna, segurament, ja està escrita, redactada i a punt per ser signada
AGAINST	RT pnikosis: AlbanoDante76 Vigila qu'en Turull considera que bloquejar parlaments es fer un cop d'estat encobert. Potser que no l'agradi…
FAVOR	culebra1978 Ja era hora que visites a exiliats i presos politics!
FAVOR	SeebergerS I jo insistesc: si una llei és un injusta, s'han d'establir els diàlegs necessaris entre polítics per canviar-ho. Si una part no vol dialogar, llavors Rosa Parks s'asseu on fins ara no tenia prohibit.
FAVOR	RT salvadorcot: Concentracions a Gràcia per la llibertat dels presos polítics: 
AGAINST	JoAcuso a Torra de racisme, de xenòfobia, de classisme i menyspreu a les classes baixes i de sembrar l'odi entre catalans 
NEUTRAL	Els exhibidors alemanys demanen que s’expulsi la pel·lícula de Coixet de la Berlinale, perquè la finança Netflix  
AGAINST	vmolero17 Tontito es poc. Ets massa politicament correcte...
NEUTRAL	Realitzen per primera vegada una operació ultraprecisa per erradicar el mal de cap 
NEUTRAL	jesteve5 bon final de guàrdia . Ara si que si queda res. 
FAVOR	RT elpuntavui: El govern decreta els serveis mínims per a la vaga general del 21F 21fvagageneral 
NEUTRAL	Els vehicles amb motors de combustió no es podran fabricar a partir del 2040  
FAVOR	📢DUES NOTICIES QUE JUNTES S'ENTENEN MILLOR📢 🔅Donen protecciò policial a Ribiera, Abdul Ababascal i el Ortega Smith (en recerca per la justícia Anglesa). 🔅Interior no dona permís per protegir a QuimTorraiPla a Bruseles. NoSurrenderCat 
AGAINST	He valorat l'esforç de diàleg i concertació entre els que tenim interessos divergents, en uns moments en els que alguns ataquen a qui no pensa com ells. Aquí hem de buscar un futur millor tenint en compte a qui pensa diferent, buscant un camí que poguem recórrer plegats.
AGAINST	Altre cop Europa en joc. Ara a Suècia. La xenofòbia no pot tenir lloc a la democràcia europea. Però nomès ho aconseguirem conquerint arreu les fites de l’equitat i el respecte a la diferencia. No volem l’extrema dreta ni a Suècia, ni enlloc d’Europa Fem-la fora. També a Catalunya
NEUTRAL	RT recio_merce: xavierullde Ara s'atreveixen, fa 20 anys només pintaven a les Parets Catalan recuerda que estàs en Aragón són ells els q…
AGAINST	RT e24diari: LAZOS AMARILLOS. Manuel Valls critica el “show” de un irresponsable Quim Torra 
FAVOR	jplanasbielsa JosepRufa DemocratesJoves JoventRepublica Esquerra_ERC xspareta pololiva96 NEscursell jmangues MartaRosiqSalt PrimariesCat De fet, només el Consell Nacional del JoventRepublica ja multiplica per uns quants cops la militància de DemocratesJoves. Però també és cert que per una acció política basada en gestionar un compte de Twitter i criticar els altres independentistes tampoc cal ser gaires oi?
FAVOR	Jordi Turull: La Constitució diu que hi ha un servei militar obligatori, però la mili ja no existeix.  JudiciTV3CatRàdio 
NEUTRAL	A partir de les 22h, anàlisi de l'actualitat del dia amb Manuel Cuyàs (ManuelCuyas), Ernest Benach (ebenach), Mar Aguilera (maraguilerav) i Sonia Andolz (SoniaAndolz) 📺  Més324 JudiciTV3CatRàdio 
FAVOR	🔴Ara, gerardgomezf: Dona la sensació que tenen al·lèrgia a la democràcia, no accepten el que vota aquest Parlament, estan en contra de les urnes, del diàleg i dels referèndums, però la democràcia es basa en que tothom pugui votar. Volen prohibir el que no els agrada 
NEUTRAL	David Pérez: Vam demanar un informe del Consell de Garanties Estatutàries i la majoria de la mesa ho va considerar innecessari el dia de la llei del referèndum  JudiciTV3CatRàdio 
