id_str	TWEET	LABEL
1035992237505699840	📣 ATENCIÓ‼️ CONVOCATÒRIA DEL VALLÈS OCCIDENTAL ‼️  🔴 Demà Diumenge el MHP @QuimTorraiPla vindrà a #Terrassa 👉 Per això us convoquem a totes a donar-li la benvinguda ‼️  📅 Diumenge 2 de Setembre  ⏰ 18:30h 📌 Rambla d'Ègara, davant l'estació FGC  #RepúblicaCatalanaJa https://t.co/Dbwva8I93Y	FAVOR
10376212999071212e+18	Quan Zapatero va imposar el rescat bancari, Mas i Puigdemont ho van recolzar. Quan Rajoy va imposar la reforma laboral, Mas i Puigdemont ho van recolzar. I tots els catalans, amb la resta d'espanyols, el patim. Que no ens divideixin #QueNoEnsEnfrontin	AGAINST
1099340482038112260	&gt;41.500 persones registrades a @PrimariesCat (més que la suma de totes les persones afiliades a tots els partits catalans). -Milers de persones compromeses amb el mandat de l'#1oct,sense mitges tintes -Avui podeu votar a 33 municipis. Des de @PrimariesTrs us diem: vota i lluita! https://t.co/kgvJ0YCTIa	FAVOR
1093195471911305216	RT @Lespurnabloc: Quan els governs temen la gent, hi ha llibertat. Quan la gent tem el govern, hi ha tirania. Thomas Jefferson https://t.co…	FAVOR
10979161352977449e+18	@oriolmiqueldiaz @bcn_bleach Va ser la més forta fins llavors. Les dobles són molt més del 5% i què van dir, que fins 2025 o fins quan? Farà deu anys, tornar-les sense interessos no és tornar res.	AGAINST
1102972045053382657	Si hi havia Fairy per terra, els que vam anar a votar portàvem sabates especials per no caure???  🤔🤔🤔 https://t.co/hyDeerikcv	FAVOR
1102590542884552704	Si els partits catalans segueixen sense obeir el referèndum VINCULANT de l'1-0, aviat l'aeroport de Girona l'anomenaran  Aeroport santivila . En honor al líder anti-1-0 DUI.  Temps al temps.	FAVOR
1102908618439970818	🗳 Ja es pot demanar votar per correu a les eleccions generals del 28 d'abril  Consulta aquí els tràmits per fer-ho 👇 https://t.co/z2TzeGjp23	FAVOR
1039473925099593728	#EnDirecte des de la Plaça 11 de Setembre #Vallparadís #Terrassa #DiadaNacional #Catalunya @AmuntiCrits en Terrassa https://t.co/JfsqoAOhh4	FAVOR
10932482994890015e+18	@alfons_godall Fem viral  #LaManadaEfectoLlamada a veure si els jutges reaccionen. Puta vida https://t.co/Db6oZSwF5D	NEUTRAL
10989353981711114e+18	RT @MareaBlancaCAT: Davant el @MACBA_Barcelona cridem volem un CAP a la Misericordia https://t.co/zxzEOO0ugN	AGAINST
1095961199924138e+18	Que els independentistes haguéssim despertat el feixisme, mira... Però haver despertat en Víctor Amela no té cap mena de perdó.	AGAINST
11026010778186179e+18	#Spoiler: a l’era de la postveritat, els fils de Twitter són un pas més en el camí de la postficció. Aquesta setmana repassarem els seus orígens amb @ManuelBartual. Stay tuned! https://t.co/wsyezXQWPj	NEUTRAL
1103049088017289219	L'objectiu a abatre avui és el Major Trapero. No li perdonen la desarticulació de la cèl·lula jihadista que va atemptar a les Rambles i a Cambrils. I no entenen la lleialtat dels @mossos al govern de la Generalitat durant l'1-O #Trapero #judicialademocracia	FAVOR
10988050515844055e+18	RT @Xavier_Arbos: El TC declara inconstitucional investir a Puigdemont a distancia https://t.co/4Gpsi1jVEI	AGAINST
10959652246020874e+18	Ahir vaig flipar amb #Kingdom al @teatrelliure. Audiovisual, electrònica, punk, història-ficció, crítica social i paròdia al servei de l’escena i com a estímul constant dels espectadors. Amb un final apoteòsic que et feia agafar ganes d’aixecar-te i cridar “Plàtans!” Aneu-hi!	NEUTRAL
10979534068310262e+18	Barcelona viu un moment de passions però el millor és la passió per la ciutat. Vull a Barcelona en la lliga de la igualtat i la diversitat. Espero que d’aquí 15 anys la CE reconegui els municipis amb un federalisme urbà! @jaumecollboni https://t.co/4VBLwnjczU	AGAINST
11039550206330307e+18	Amb el meu sindicat.  Ni Vox és España ni els CDR ens intimidaran amb pedrades ni pintures.   Gràcies per defensar-me. Ho dic per experiència.  #8M #CCOO https://t.co/4p3YJpytmV	AGAINST
10979488570051584e+18	🔴 @324cat Un centenar de persones es concentren davant la comissaria de Mossos de Badalona. Protesten per la detenció d’en Marcel, un noi de 24 anys que es va manifestar el dia 29S en la manifestació de Jusapol. És membre de @GuanyemBDN. https://t.co/yGfHdM7bPQ	AGAINST
1097814104939610113	Per dignitat. Perquè l'autodeterminació és un dret i no un delicte. Per la llibertat de totes les persones preses i el retorn de tots els exiliats El #21FVagaGeneral!!! #AutodeterminacióNoÉsDelicte #LlibertatPresosiPresesPolitiques #JudiciALaDemocràcia https://t.co/ERgCDwwF2K	FAVOR
10978623120761692e+18	Turull diu que no sap res, que tot era simbòlic i que la culpa és dels alcaldes. Que fa la premsa subvencionada? Doncs això 👇 https://t.co/VWIN6oFQ7e	AGAINST
1099049384598274049	RT @deeplalena: @laxarxaxanante1 @HashtagsxRep Gran equip!!! #NoSurrenderCAT #FemXarxa ✊✊🎗🎗	FAVOR
1093005344031326208	La coherència d'@InesArrimadas a @CatalunyaRadio aquest matí, és digne d'estudi. #inesssss no saps ni on pixes, com els que et voten.  #volemrepública #TotsSom1O #ThisIsTheRealSpain #SpainIsAFascistEstate https://t.co/wH9p9rHXpP	FAVOR
109752897403981e+18	He posat  jugada mestra  al google i m'ha saltat aquest tweet emmarcat. https://t.co/UKLR1xSd6b	AGAINST
1097918636352782341	@CADCI Ja em sembla bé que hi hagi un partit que reculli als catalanistes autonomistes. No és bo que quedin orfres d'espai electoral. A més així podrem eliminar dels partits independentistes Als polítics que frenen i posen pals a les rodes.	FAVOR
10973862501039145e+18	@Gemma51185456 @oriolguellipuig @OusmanJK No ets més fatxa perquè mira...	AGAINST
10361646138874839e+18	Hem de deixar-nos de buscar les diferències. La realitat és que les retallades ens afecten a tots els treballadors: andalusos, extremenys, catalans, madrilenys... La realitat és que els qui han retallat (a Madrid i Barcelona) es beneficien de la nostra divisió. #QueNoEnsEnfrontin	AGAINST
1099364965700587520	Com es mastega un partit  anticapitalista  i independentista, la meïtat del qual es passa el dia rient—los les gràcies (i el que és pitjor, participant—ne) a la dreta regionalista autonòmica de sempre i a les seves infinites pastanagues? https://t.co/c4shV8bH56	FAVOR
10989799612334612e+18	@pepaixandri @paubassets @jcoscu Si...no et falta raó. Jo sóc de CGT i se com funciona.  Pero tambe n'hi han molts delegat q es trencan la cara a las fabriques. A aquets del sindicat vertical Convergents no els he vist mai. Excusar un atac a un sindicat...és feixisme	AGAINST
10438707117549609e+18	@sergiocerdan95 @martacasasc @lluisaaguilera @JordiMuntan @AUP_Rubi @esquerrarubi @JuntsXCatRubi @PrimariesCat @victor_puig @govern Doncs jo crec que a #rubicity no ho és. No crec que hi hagi fórmules vàlides per a tots els municipis del país. El que pot funcionar a Terrassa no té perquè funcionar a casa nostra. Fa mesos que treballem i ens en sortirem.	AGAINST
10921861269395087e+18	@ramirp La meva mare es Andalusa, no arriba ni tan sols a llirista, però això sí, l1-O estava defensant la llibertat de votar que tan li havia costat assolir als espanyols.... I des que van empresonar els Jordis que té una bandera catalana al balcó i va perdre la fe en la seva Espanya.	FAVOR
1097629242605604865	@jcobegua @saralidiaester Tots aquets professionals de la política ...no ten pots refiar de cap	FAVOR
11025961266776556e+18	Es va produir un cop d'Estat violent i cap responsable polític sap res de res dels dispositius policials. Res! Ni dispositius necessaris, ni informes, ni l'eficàcia. Només la convicció personal sense cap fonament objectivable. #nolose  #judicialademocracia	AGAINST
11036729253187584e+18	@xeniagarciatc I saps molt bé que demà les dones que més pateixen la desigualtat i la precarietat laboral demà no es podran manifestar. Per això,la millor eina per a reivindicar la igualtat és anar a treballar i demostrar com de capaces són. A més, a la desigualtat se la combat amb política.	AGAINST
11030174602220954e+18	Xavier Muro. Lletrat del Parlament. Testimoni de càrrec. No vol que la seva imatge sigui pública i en l'interrogatori no es va mostrar cap planol del seu rostre. Per tant, respectant el seu dret, NO REENVIEU AQUESTA FOTO. https://t.co/yAGN8vqUVH	AGAINST
11028767077222687e+18	Orgullosa de presidir un @goib que té i tendrà en la política social el seu tret característic. Gràcies a la feina dels consellers i conselleres i els seus equips, avui a Balears tenim més drets, més serveis i garantim el benestar amb mesures pioneres com la renda social. Seguim! https://t.co/JDN5rhKmkn	AGAINST
10975279629818552e+18	@jmangues Una tensió que no existeix?? I si és així, perquè ahir, alguns indepes varen manifestar-se a les portes de l'hotel on Vox feia una conferencia pacífica i legal? Perquè varen llençar pots de pintura a la seva façana? Negueu l'evidència: viviu a Matrix	AGAINST
1095950069772288e+18	Recordeu! 👉CLAUS DEL JUDICI POLÍTIC 🎙@Assoc_Atenes 📆14/02/19, 19.30h 📍El Torín Olot 🤝100% partits i entitats #unitat 🆕Amb... 🇧🇪@toni_comin EN DIRECTE! 👮‍♂️@albertdmcat Donaire @ANC_Mossos! 😘@annadecancrous germana del MHP @KRLS! #FakeTrial #JudiciFARSA #JoAcuso @neusmatamala https://t.co/LTlGPi6Wsm	NEUTRAL
1097851803012603904	RT @antonibassas: Fa una hora que @jorditurull ha començat a declarar: clar, segur, consistent, dominant #JudiciProcés	FAVOR
1099023440756072449	@SiqueRodriguez @AmellerCarlos Que vegi en Messi com fa petons a l'escut del barça. I que ho vegin tots els socis, convé carregar les consciències. I de retruc a tots els indepes, com si no en tinguéssim prou.	FAVOR
10960618461871391e+18	RT @VilaWeb: Dos de cada tres catalans pensen que aquest darrer any s’han reduït les seves llibertats  https://t.co/PWhSeAZeKf	AGAINST
11026067172490322e+18	@LibertoPalauSer @MercMartn1 @josepcosta @JuntsXCat Si, se quedó toda en tu boca	AGAINST
10362334345433907e+18	Aquesta setmana diu que no descarten cap via per la independència, que tenen el propòsit d’atacar l’Estat i que només negociaran per la ruptura. I just després parla d’amenaces de Pedro Sánchez. Torra és la mediocritat i falsedat del procés personificada. https://t.co/tfo2dZtYld	AGAINST
1099269311078809600	'Els partits sobiranistes van arribar a assolir, plegats, un 26% dels vots el 2014. El partit amb un millor resultat va ser el Partit Sard d’Acció'  Anàlisi de l'@aravotcat de les eleccions a Sardenya https://t.co/B8c9ugNgU7	FAVOR
1099009143720067073	@CarlosHina @BeatrizTalegon @La_SER Però que coi està volen dir? Com ni tan sols s'atreveix? Quin cony d'ètica  humanitat i manca de dignitat gasten? Ho volen embolicar en una qüestió política però traspuen l'arrogància psicòpata del parasit maltractador !!!!  I pretenen  exigen  amoooor  comprensió justificació?	FAVOR
1097413857298079749	📅 Avui 18 de febrer 🕛 20h 🌐 Pl Vila de Gràcia  👉🏼 La Plataforma @GraciaLlibertat amb participació de José Tellez regidor de Badalona ✊🏼tornarem a fer un mur humà de suport als 🎗presos i preses   🏛️ENS JUTGEN A TOTES I TOTS❗  #AutodeterminacióNoÉsDelicte #CapALaIndependència https://t.co/foNO2OLclk	FAVOR
11040413638621553e+18	Jo no sé si això és perseguible jurídicament però és evident que els mitjans públics no li poden donar veu a personatges així i els quasipúblics, tampoc. https://t.co/O5AWONWtiO	AGAINST
10434559900232909e+18	Després del cop de força de l’Estat, estem resignificant, fent propaganda, fent no-res. O el mateix que en altres països del Sud: la fusió de les esquerres radicals amb les dretes sobiranistes. Una cosa que aquí, contràriament a Itàlia i Espanya, no causa debat. Ni estupor . https://t.co/K93doRnJXp	AGAINST
10994211152173343e+18	@Poble_Lliure @CatalanCouncil Llepaculs de la burguesía catalána...	AGAINST
1042342050249752581	RT @MariusMassalle: L'amic @m_escola també defensava el referèndum al carrer https://t.co/9hFOmGVZxu	FAVOR
1102495056492183552	⚖️ #JudiciProcés | Arrenca la quarta setmana de declaracions, amb la compareixença de l'exsecretari d'Estat de Seguretat José Antonio Nieto  👉 Segueix-la aquí en directe https://t.co/zOYrGBukZL	FAVOR
1097900831591014400	@yeyaboya @raulromeva Q gran q bo el @raulromeva ! Quina ventada de Democràcia !! Còm no podem anar Junts a defensar com a poble i Nació, el q sigui, on sigui. Tots compartim orgull patiment lluita drets i dignitat. Es molt mès el q ens junta q el q ens separa. Orgull Romeva !! #JoAcuso #JudiciProcés	FAVOR
10361954818887148e+18	Un ecosistema comunicativo hegemónico en contra :  El @govern. La @AMI__cat. La @assemblea. @omnium. @tv3cat. @CatalunyaRadio. @rac1. @diariARA. @elpuntavui @naciodigital. @VilaWeb. @MonDiari. @elnacionalcat.  @directe. @LaRepublicaCat. @racocatala. @unilateralcat. @publico_es. https://t.co/gdMLhT9CE3	AGAINST
1039771603293356e+18	RT @LaJustiCat: Muy grande esa Bea Talegón independentistaaaaa!!!!!!  Boti, boti, boti, espanyola qui no botiiiiiiii!!!!! #Diada2018 https:…	AGAINST
10931108738566226e+18	@JManimar @casaxus @miqueliceta Mòmia amb més de trenta anys parasitant el PSC. Responsable directe de la purga al sector catalanista. Servil amb el PSOE.	AGAINST
10960284234939923e+18	A la Comissió del Nomenclátor de Gràcia veïnes del carrer Príncep d'Astúries  demanen que es faci una consulta entre els afectats abans de canviar el nom a Riera de Cassoles @CsGracia va votar al Plenari del Districte en contra del precipitat canvi de nom  https://t.co/ULtRaEy5Xd	AGAINST
10931456166817874e+18	Carol Hawkins, la secretaria que se apropió de casi 3 millones de euros de Adam Clayton (U2) - https://t.co/oE7imqwcMI via @erikassistant #SecretariasFamosas	NEUTRAL
11029737219066962e+18	@QuimTorraiPla Aixi m'agrada president...templant els ànims  Ets tot un líder.	AGAINST
10931303915763302e+18	Jo estic una mica cagat amb això: productes super tòxics fins ara ocults estan tornant a la superfície o contaminant aigües de rius o de llacs per culpa de l'escalfament del clima. Això és un perill! I no entenc com no se n'està parlant més...  https://t.co/TZqS2r06Hr	AGAINST
1092003459623211e+18	RT @cota3143: Avançament editorial: 'La dansa de la venjança', de Jordi Casanovas- Vilaweb https://t.co/UlrpwEgbnS via @vilaweb	NEUTRAL
1095961562228183040	Crec que esta en perill la salut mental del  sr. Borrell... a este pas agafarà la baixa psicològica per depressió i ansietat... #joAcuso #LlibertatPresosPoliticsiExiliats https://t.co/UnI1SPQwQD	FAVOR
11037029855389819e+18	@suskaf Pregunta honesta, què passa si la persona racista és tan ignorant que identifica un fenotip diferent com a una raça diferent? Els Àrabs es consideren blancs però pateixen racisme, sí? És que si ens posem estrictes, les races no existeixen...	AGAINST
1097967288081367040	🎥 Un respectuós, educat, demòcrata i simpàtic español..  por el mundo .  Sidney.  🎗️ #thisistherealspain #AutodeterminacióNoÉsDelicte https://t.co/CZOrpZ2499	FAVOR
1099435471107747840	@Gemmajhb i  no m interrompi tant !!! i  com està a la casa d la república, pregunti-li amb ell  ohhhhh 🤦tremenda	FAVOR
10921995282692544e+18	@xaviolivella Jo no he dit en cap moment que vulgui exclusivament una sola llengua. No diguis mentides	AGAINST
10922041254319635e+18	Es busca gent cansada de procesisme i llirisme per fer i/o organitzar accions que facin tremolar l'economia Espanyola. #ArribenLesArmilles #TombemElRègim #AlcemNos  #Joacuso https://t.co/bv9QwUj7hj	FAVOR
10362278337047101e+18	Ens volen dividits i enfrontats per saquearnos millor. Saben que units serà possible imposar pujades de salaris i pensions, millorar la sanitat i l'educació públiques. ... #QueNoEnsEnfrontin https://t.co/KHYHM7gi8Z	AGAINST
1096176703649534e+18	RT @ricard_biel: Jugada mestra. Confieu. Creieu https://t.co/OnMPKQShAl	AGAINST
10959652649764576e+18	RT @oriolro: Kingdom o el regne del capitalisme dels mascles @teatrelliure https://t.co/zh7hIDxg6D	NEUTRAL
11035692463307817e+18	Durant tot el judici, Marchena bloquejarà totes les preguntes que posin en dubte la violència. Ja que aquests judicis estan basats en una rebel·lió, un delicte que requereix violència, i per tant RES pot qüestionar-ho. Quan la sentència està escrita, la veritat no importa.	AGAINST
1099227522926022660	#NoSurrenderCAT Abans de fotre el camp a Madriz, la montapollos vol anar a Waterloo a montar el numeret. Renuncia a Catalunya, es rendeix... no han pogut amb nosaltres i no ho podran fer mai, tenim la raó! #NoSurrenderCAT https://t.co/ofA6lu2lJR	FAVOR
1097966484377255937	RT @VilaWeb: El Regne Unit protesta formalment davant el govern espanyol per l’incident del ‘Tornado’   https://t.co/vlWnDjLJQI	FAVOR
10978809420923945e+18	Moltes gràcies a totes i tots aquells que vau omplir el Hall del @cececebe , que vau desvirtualitzar-vos per pensar plegats (amb en Bifo i amb vosaltres) les conseqüències del capitalisme psíquic i de viure en un món cada vegada més connectat tecnològicament. https://t.co/YxXLr3gem8	NEUTRAL
11037458932100465e+18	@Porcorossogti Ja... Et deixo les penes que li poden caure. Esperem que el jutge li apliqui el màxim possible però dependrà de si es reincident i altres casuistiques. https://t.co/nIQ7vtZFO2	NEUTRAL
1037634846007468e+18	Com és diu a l’himne dels Segadors “Ara és l’hora”. És l’hora de treballar per unir a la societat catalana en el que SÍ estem d’acord el 90% , la lluita per les pensions, la sanitat, la educació...   #QueNoEnsEnfrontin https://t.co/e5vu3yQCb5	AGAINST
10994300987915141e+18	Resumint @JoaquimBoschGra: “per sentenciar una conspiració per la rebel•lió haurien d demostrar q hi havia intenció d fer un alçament amb prou violència per imposar la independència i comptant amb els mossos”. Pues va a ser que no... #FAQSstrubelTV3	NEUTRAL
1097927957476241411	@pilarcarracelas Saben perfectament com moltes de nosaltres que cap estat espanyol fará ni admirirá mai mai mai mai un referendum acordat,però ho han de dir 1000 vegades com diuen que volen dialeg...	FAVOR
10396145682454692e+18	Parlem clar, sí o no? La Diada en els darrers 5 anys s'ha convertit merament en una desfilada feixista on es reivindica una suposada superioritat sobre la resta d'Espanya i es posa de manifest el victimisme propi de tots els nacionalismes.	AGAINST
10929746130747923e+18	RT @Marc4618: @Jaumeasens @CarmePiferrer Lárgate ya al Pdcat i para de joder. Pagafantas de los 🥚🥚	AGAINST
11025523932360745e+18	Vaja vaja, tot un director del @mundodeportivo (GrupGodó) com en @SantiNollaMD envaïnt i estacionant el seu flamant 4x4 al carril #bicibcn París i obligant a les bicis a anar per vorera/calçada  Com ja t'he dit, portar una senyora de 86 anys no et donar dret a fer el que vulguis https://t.co/tMfMJUK0yk	NEUTRAL
1099045369248399360	@rosamariabe1 @Juanal_47 @aredondo71 @montsegolSiSi @defret5 @maitegras @oilcata @AlbaILLA @Rllussa @PileteJosefine @Raul2516 @sionpuy @Manu_K_tala @jorditeide @vivancossesma @EvamolloNov @pepturmo @dnicatala @TMB_Barcelona @QuimTorraiPla Molt bon divendreees a totaa la colla !!!! No sé q farem avui sense judici ... perquè no treballa el TS en divendres ???  Ho pregunto seriosament ???  Q tenen un status q no és treballadors ???  Petonarruuuuuuuus tuttiiiii  #JudiciFarsa #AutodeterminacióNoÉsDelicte	FAVOR
10989451817333187e+18	Fa uns dies vam dir adéu al Mit. Va viure molts anys al carrer i el seu somni era poder tenir una pròtesi per tornar a caminar de nou. Va estar a punt d'aconseguir-ho. Compartim una entrevista que li vam fer! https://t.co/kxc2NFimzo https://t.co/Y1Sb9k4mPz	AGAINST
11039354536175084e+18	Algun cop has pensat en fer voluntariat però no saps per on començar? ▶️ Vine a la Jornada de #voluntariat, una oportunitat per conèixer la figura i funcions dels voluntaris amb @voluntaris_cat @Amicsgentgran @tesperanzaCAT @GransActius #Lèxcit @AFANOC https://t.co/4KncTo32WA https://t.co/a5pBCVVB8s	NEUTRAL
1103736808381317122	Avui @AltamiraInes, @BertaPujadas2 i @PalomaXVIII han visitat les instal·lacions de City Foot 5 de Casablanca (Marroc) per explicar les seves experiències en el món del futbol.    #RCDE | #Volem | #EspanyoldeBarcelona | #RCDEfem https://t.co/eprSOhToH7	FAVOR
1099007264869007360	Concentració contra les agressions feixistes al #Maresme.  Demà, dissabte 23, a les 19 h Plaça de l'hotel, Sant Pol de Mar  #NoPassaran  #CDRAntifeixista  #CDRMaresme  #CDRenXarxa https://t.co/lbheKaA2ZV	FAVOR
10445459470265754e+18	RT @milunaira: Ja s'han acabat les festes majors? https://t.co/oORvxdHP9N	AGAINST
1095968564778074113	La fiscalia del Suprem ha dit avui:  1.Que el processament d'Ibarretxe ja hauria d'haver servit d'advertiment pel govern català (justícia com a càstig exemplaritzant). 2.Que no existeix la sobirania del poble català. Només tenim drets en tant que espanyols.	FAVOR
10362276224502252e+18	RT @nuriafabelo: Tots els colors i #QueNoEnsEnfrontin https://t.co/ytickCASVB	AGAINST
11035852548440883e+18	RT @apropcornella: Augmenten un 20% els usuaris del #Bicibox i entra en funcionament l'e-Bicibox a #Cornellà https://t.co/ECq4Bm06In https:…	NEUTRAL
1103358178148917248	Ortega Smith vomitant mentides i odi sobre Catalunya,  el seu govern i els nostres MHHPP Puigdemont i Torra.  Discurs que recorda fosques èpoques passades i que ha omplert d'oprobi l'eurocambra.  🎗🎗 Ho odien tot i amb l'excusa de l'unitat 🇪🇸 arrasaran amb tot, si els deixem.	FAVOR
10960076468539514e+18	@324cat I en el tribunal suprem Ortega Smith de Vox nanai? En cerca i captura per el Regne Unit i actuant com a acusació particular...	NEUTRAL
1093194705486209024	@oriolmolist @lopezbofill @KRLS Catalunya ha tornat més que mai a ser una trista regió intervinguda i absolutament sotmesa a Espanya de la mà del govern i Parlament de Vichy. Mai abans el Parlament de Catalunya havia perdut i rebregat pel fang la sobirania que hauria de representar	FAVOR
1098979320666734593	Pues q comenci a destituir alguns. @mossos, per la @PATRULLACANINA9 @ANC_Mossos, @MossosXdemos.. Si no malament la #RepublicaCatalana. Ahhh i #BuchDimissióJA https://t.co/nOkiBji9FN	FAVOR
1097797881103372288	@elgatnegre007 @GironaEduard Jugarem sabent q tenen el pal, però si li prenem algun escó al Trifachito i banda 155 podem erosionar i molestar a la ñ	FAVOR
10919871337269452e+18	Adiós, taxi, adiós https://t.co/DMEeRTd7Ty vía @elespanolcom	AGAINST
10960029610991821e+18	Hores d'ara Marchena està plorant al lavabo.	AGAINST
11039644670780129e+18	♀️@ManuelValls afirma que “si la igualtat es consolida farem de #Barcelona una ciutat feminista, i la societat i la vida dels barcelonins milloraran”  #VallsBCN2019  #vallsperlaigualtat  #DiaInternacionaldeLaDona https://t.co/FtQ01W6aqr	AGAINST
11028205106463212e+18	Exacte, que semblem la CUP amb els candis a la Gene i som d'esquerres https://t.co/P9SSTPqnaE	AGAINST
10988952999579812e+18	@EugeniodOrs_ @Gata1_C @InesArrimadas A darle imagen  a Puigdemont. Error.	AGAINST
1096020413069619200	Escoltant la teva declaració Conseller Forn. Valent. No esteu sols. @quimforn  #JoAcuso #judicifarsa #JudiciAlaDemocràcia  #LlibertatPresosPolitics  #freetothom https://t.co/ORkUzRk6ul	FAVOR
1099051878116192257	@TxikiVG @laxarxaxanante1 @HashtagsxRep @DivendresXRep Gràcies Junts som imparables @DivendresXRep  @HashtagsxRep  @laxarxaxanante1  Mai ens rendirem 💛🎗 #NoSurrenderCat	FAVOR
11039596187854889e+18	@105kill @DavidGR1714 Ni els de Vox diuen aquestes barbaritats...sou uns nazis pata negra.	AGAINST
11031871566196654e+18	RT @VilaWeb: .@toni_comin presenta el Consell per la República al parlament britànic https://t.co/Uat6IyI0BL	AGAINST
1042033007836770306	Demà al matí una delegació de diputats britànics visitarà a Jordi Cuixart,i alguns altres presos polítics a Lledoners.El diputat escocès Gavin Newlands, h descrit els empresonaments dels presos polítics com ‘estrany, estrafolari i cruel’.  https://t.co/QFHmcj80ro	FAVOR
11039189391704596e+18	Posats a informar de l'atac de Gerard Piqué contra mi, que no fa altra cosa que generar odi contra la meva persona, considero que  @324cat també podría incloure la meva resposta. Seria massa demanar ?, massa objectiu o neutral per a @tv3 ? https://t.co/k24HkRK2Qt	AGAINST
1093075991923167232	La Intersindical canvia la convocatòria prevista per al 7 de febrer, al 21, per  garantir un major èxit i mobilització massiva  #JudiciTV3CatRadio https://t.co/aRwlBUh53S	FAVOR
11040421491406766e+18	@Rossend7 @bcn_bleach Va, ja s'ha quedat a gust, el senyor?	AGAINST
10931291452724673e+18	Parlem amb @montserrat_tura que va ser consellera d'Interior amb els @socialistes_cat de Maragall, a menys d'una setmana de l'inici del judici del Procés sobre com veu els mesos que vindran, que considera seran  difícils  https://t.co/WArc7v22DE Una entrevista de @SISCUBAIGES	AGAINST
11039502644013056e+18	Els indepes s'agarren al Fairy como clavo ardiendo per netejar la seva setmana negra al #JudiciProcés   Dins el seu futbolisme simplista no van preveure que l'altra part també juga.   Com va passar el 2017.	AGAINST
109889832819089e+18	@carles_orriols pero sabies q no era indepe. Si ara el (suposat!) matis et sembla menys tolerable q canvi de posició (de no indepe a indepe) doncs es aquest cas q deia aquí 👇. (I novament ok, pero tingues l'honestedat de no rajar... excepte si busques algo mes...) https://t.co/1tcwH0FxyS	AGAINST
1096143761548161031	@XSalaimartin Així és com la recordem la majoria. Era tota una senyora i una magnífica persona. La podreu veure a l’exposició “el procés a punta de Bic” de retrats a bolígraf de presos, exiliats i represaliats. https://t.co/dDyaVNPB0Q	FAVOR
1103011033411739648	#JudiciTV3CatRàdio Judici a la voluntat de més de la meitat de CAT. Presentant com violència un dret legítim, honest i alegre. Tot un aparell d'estat: jurídic, mediàtic i polític, per a criminalitzar a tot un poble. Senzillament miserable i esgotador.	FAVOR
1039896865121230848	@VilaWeb Doncs la comparació serà molt clara. Feixisme vs democràcia. Potser volíeu dir que els equipara?	FAVOR
11026316861211566e+18	@Laiaros @ricard_biel @ValeKrasniki Si soc equidistant...estic fins als 🥚🥚 dels FDP d'un i altre costat. Gent que només viu de generar odi entre la població. Al final entre els uns i els altres ho han aconseguit, han polarizat i dividit la societat catalàna. Malaits siguin.	AGAINST
1096143952451956736	@68JManel @AdaColau Doncs ja ens podem preparar a Catalunya quan governi l'extrema dreta! Perquè succeirà i ja no només serà un problema el fet de voler un referèndum, sinó els drets socials més bàsics i quotidians que seran revertits. Ens traurem a la fam a clatellots.	FAVOR
1036349583830536192	👉Avui el director d'El Punt Avui, Xevi Xirgo (@xevi_xirgo), conversa des de Bèlgica amb els presidents de la Generalitat, Quim Torra (@QuimTorraiPla) i Carles Puigdemont (@KRLS). #presidentsEPA    🗓 2 de setembre📺 @elpuntavuitv 📰@elpuntavui    ⏲13:30, 18:00 i 22:00 https://t.co/1RxXFuIH8n	FAVOR
10994145913465242e+18	El sector més pro-convergent de la CUP s‘apunta a pagar 10€/mes per tal que Puigdemont es pagui dinarots i una mansió de luxe a Bèlgica. L‘extrema esquerra favorita de la dreta https://t.co/3eprTiDke8	AGAINST
11026988026314015e+18	@RemeiMei1 @sergipinkman Mai hem viscut, tant bé. I ho voleu destruir. Esteu bojos.	AGAINST
10375021439540756e+18	En l'homilía d'ahir que ens va clavar mossèn Quin Txorra, la majoria no vam entendre res de res, però avui, finalment, ha parlat clar. En Txorra diu que està  disposat a arribar  tant lluny  com en Puigdemont . És a dir, enlloc. S'agraeix la sinceritat. https://t.co/g4dFBiTdrA	AGAINST
10369006028303647e+18	El 90% dels catalans patim la pujada del lloguer, de la llum, l'aigua o el gas, els sous baixos, les retallades en sanitat o educació ... El que necessitem és unitat per defensar els nostres interessos #QueNoEnsEnfrontin	AGAINST
1098921617751711745	I Castilla desprecia cuanto ignora, com deia el bon poeta i republicà https://t.co/n8PGgMgf5M	FAVOR
1095987632730005504	Fa poc més 3 anys donàvem #ÀnimsMuriel. El #14F ens va deixar i la seva ànima segueix #mésvivaquemai, deu rondar Madrid #LlibertatPresesPolítiques i a l'exili.  #GràciesMuriel #SomElVent Com cada any, avui a partir 17:45h. #HomenatgeMurielCasals davant @parlamentcat @lluis_llach https://t.co/Hmj7F5jrwY	FAVOR
1040443511483654149	RT @rogertorrent: L'eurodiputada de l'informe sobre Hongria diu que a Espanya hi ha  presos polítics  https://t.co/9PG1dsoy5d	FAVOR
10430455831440138e+18	RT @alfonslopeztena: Les relacions entre ERC i Convergència (o com es digui ara) https://t.co/fcesQ9OM91	AGAINST
