LABEL	preprocessing_D
AGAINST	324cat Quin pel.liculero estàs fet 
AGAINST	Barcelona no pot actuar d'esquena a la resta de zoos europeus i no pot substituir un debat científic per un ideològic. S'ha d'escoltar als científics. Sempre! VallsBCN2019 
NEUTRAL	I aquest és el vídeo de les 324MésVistes ▶ Quatre Gats - Marta Rovira  
NEUTRAL	Torra i Puigdemont parlaran dilluns al Parlament Europeu de Brussel·les sobre el judici del procés 
NEUTRAL	Turull: Un polític ha de ponderar-ho tot. El que diu la llei i l'obligació de deure's al Parlament de Catalunya  JudiciTV3CatRàdio 
FAVOR	Rita Segato, Judith Butler, Fina Birulés, BelOlid, MarinaGarces... Aquest octubre, el CCCB s'omple de dones amb La Biennal de Pensament CiutatOberta, un cicle de conferències gratuït que gira al voltant del paper de les ciutats a l'actualitat.  
FAVOR	❌ [PROU MENTIDES] ❌ Millo ha declarat amb CONTRADICCIONS, FALSEDATS i una mica de Fairy.🤥 HA ACUSAT a jcuixart d'amenaçar el 20S de no deixar sortir la comitiva judicial. Va ser tot EL CONTRARI. ⚠️ Les IMATGES ORIGINALS a  PASSA-HO! 📲 JoAcuso
NEUTRAL	Manel Castellví: El que vam veure el 20S ens va fer detectar que l'1-O hi podria haver resistència  JudiciTV3CatRàdio 
AGAINST	cracia2 alexistudela mvperis75 CanalRepublica El nostre plantejament no depèn de càlculs electorals com podemospartido. A efectes pràctics no s'assemblen gens. Nosaltres no renunciem a les nostres idees per un grapat de vots.
NEUTRAL	Demà seré al totesmoutv3 dibuixant en directe. Farem la millor crítica i valoració de la sessió de demá del JudiciProcés JudiciTV3CatRàdio TotEsMouTV3 TV3 
AGAINST	C80I6ARNhGxujb9 MissGifs Cislam_stEsteve prò què collons dius
AGAINST	Ànims!!! ja queda poquet pel dia 23 de febrer, veniu a fer qualsevol de les activitats PoliesportiuBaixGuinardóJa 10anysSensepistes poliesportiuBGja 
AGAINST	📚 Aquest cap de setmana la Comissió Executiva Nacional s'ha reunit per analitzar la feina feta durant aquest últim any. Hem fixat objectius ambiciosos perquè sabem que a la JSC tot és possible! STAGECEN2019 
NEUTRAL	⚠ ÚltimaHora Arrimadas podria deixar el Parlament per liderar la llista de Cs per Barcelona el 28A  
AGAINST	Embadalir-se davant l'ametller vell que encara remena les branques al ritme del vent, sense necessitat d'escollir entre el blau llunyà, el núvol que s'insinua, la flor a punt de deixar-se anar, el verd dels brots o el record de l'ametlla del darrer cicle. 
FAVOR	Cada dia de cada dia fins la LlibertatPresosPolítics i el retornexiliats al Raval de terrassa UsVolemACasa FreeTothom 
FAVOR	RT iolandaparra: Per a mi raulromeva sempre serà un dels meus mestres en construcció de pau i rehabilitació postbèl·lica. JoAcuso 
NEUTRAL	El més normal és que la gent faci cas d'un requeriment policial. El que va passar a Catalunya l'1-O no va ser normal , José Antonio Nieto, ex-secretari d'Estat de Seguretat  JudiciTV3CatRàdio 
FAVOR	Bé Xarxers, una que marxa a dormir. Demà seguim FemXarxa56 LlibertatPresosPoliticsiexiliats
FAVOR	🎥 president KRLS: Sóc un ciutadà europeu lliure, he participat en conferències i visitat parlaments d'arreu d'Europa. La Unió Europea no pot seguir donant suport a actituds demofòbiques d'aquells partits polítics espnayols que han donat suport a la repressió contra Catalunya 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Hi havia contradiccions en els informes dels Mossos sobre el tancament de col·legis electorals. Parlaven d'uns 200, però molts no van obrir  JudiciTV3CatRàdio 
AGAINST	2/2 Iceta, sobre el pacte amb rajoy que Mas va rebutjar: La dreta sempre ha sigut molt hipòcrita 
AGAINST	MiqueldeMarcos1 Veig que ets processista i no independentista. Sou molts així. La majoria diria jo.
NEUTRAL	Els membres del govern català ja són al Suprem. Elsa Artadi, consellera de la Presidència i portaveu del govern, i Damià Calvet, conseller de Territori i Sostenibilitat, assisteixen aquest dimarts a la sessió del judici.  JudiciTV3CatRàdio 
FAVOR	Raons xq et cancel·lin una Reserva d'hotel a Catalunya: - Pixar, insultar i escupir dsd el balcó - Pegar amb porres il·legals a gent pel carrer - Venir a rebentar un referéndum - Ser un Fill de puta integral - Que nos dejen actuar A Madrid: - SER DE TV3
AGAINST	CridaNacional KRLS toni_comin MeritxellSerret PuigGordi ClaraPonsati martarovira AnnaGaSabate cupnacional valtonyc Quin fàstic! Quina poca vergonya! Esteu tarats.
FAVOR	Segueix el judici a la democràcia, avui comença l'interrogatori dels encausats. Sentirem la veu de la dignitat després de mesos de silenci, i podrem explicar la negativa de l'administració espanyola a reconèixer els drets individuals i col·lectius dels catalans JunquerasAcusa 
AGAINST	ArnaldoOtegi 😂claro! No aprobaron Competències Bàsiques 😎
AGAINST	.ccooeducacio i les escoles bressol, un sector especialment feminitzat, present a la mani del 8MCadaDia Força, companyes! Pet un conveni digne! EnsPlantem 8MCCOO VagaFeminista8M 
NEUTRAL	Huawei estudia demandar els EUA pel veto dels seus productes a les agències federals  
FAVOR	RT LluchLluisa: Son el nostre Govern legítim No ens rendirem. No renunciarem a la Independència NoSurrenderCat 
AGAINST	El dia que el bust de Franco va sortir disparat de l'unibarcelona , via nuvol_com: 
AGAINST	🌤 Bon dia! A partir de les 8:30h⏰, la ministra i candidata socialistes_cat al 28A🗳 meritxell_batet serà entrevistada a elsmatins de tv3cat 👇🏼 
FAVOR	Cauen les màscares... Nieto reconeix que l'objectiu de les òsties de l'1-O era perquè no es considerés un Referèndum vinculant i reconegut internacionalment. Els regalarem aquesta victòria als feixistes espanyols???
FAVOR	🎥Comencem el pleBCN amb l’informe de la sindicabcn 2018. Avui presentarem una proposició per forçar al govern Colau a activar els mecanismes per sotmetre a aprovació inicial el pressupostBCN2019▶️  
FAVOR	Sentint a Junqueres al judici, despres de mesos d’humiliacio i presó, em fa pensar que es un superpolític i un superhome. En la seva situació, jo ni tant sols seria capaç de pensar junqueras FakeSuprem
NEUTRAL	El govern aprova un decret llei per aconseguir moderar el preu del lloguer i augmentar el nombre d'habitatges protegits  
AGAINST	Fins al cony de tots els deures de la nena. S’ha passat la tarda fent-los xq va estar malalta. Doncs he sabut que li falta per fer alguna cosa i no li penso dir. I si li foten un zerako, doncs zerako. Són criatures, per favor. A any que faig més radicalilla. Nanit (i odi a...)
AGAINST	Pujol i Mas van preparar aquest engany durant anys. Puigdemont va intentar fer efectiva la divisió i no va poder . Ara l’estrategia és provocar l’enfrontament entre la gent... Prou ja! QueNoEnsEnfrontin 
AGAINST	Forn explica que el matí de l'1-O va enviar un missatge al delegat del govern espanyol amb una imatge d'una imatge de les càrregues i li va preguntar si això era donar compliment a l'ordre de la jutge judici1o
NEUTRAL	El sou mitjà del primer directiu d'una empresa de l'Ibex va pujar un 27% durant la crisi; el dels alts càrrecs, un 8,5% i, en canvi, el de la resta de plantilla, un 1,6% 
FAVOR	Immens, immens, immens jordialapreso al Borbó: No hi ha democràcia sense llei, ara bé no pot ser que la llei ofegui la democràcia LlibertatPresosPoliticsiexiliats
FAVOR	gemquim Teresacolominas eloybcn74 Sertemus carmelocotnmadu MnicaRebullCome Esquitx17 karimaachimi Pilcuadrdo2 skidipawnee MarkTwa01197091 GARNATXUJORDIS Rosa59635303 RoserRoses BadiaSerra7 JC_Gonzalo69 cleo_o_patra JFreixer QuixotCatala Desabcn NinetaCat1 PepMalagarriga tramptramptramp MargaCDR naxoxan Espellibertat NoHiTocoRoures CarmeTorrelles RecioEsteve RibaJulia ABalagu Rosa45877633 euroeuropa Dom70Bcn gallifantes xiruca_ganxona Montsinova lluis_llach Avia__Maria apufffffffff ramirp VogelfreiCAT EnigmaheartTrue cnrr54 nuriajomba genoveva_sousa manguelita EvamolloNov alberich09 Boudica64 Segon En Millo, els policies li varen dir: Hemos caído en la trampa del Fairy 
AGAINST	orioldomenech Ziyech m'ha agradat molt. Potser li falta una mica per un Barça però és un jugador per estar a un equip de força nivell
AGAINST	RT yoAitor: Els més retalladors ara volen dividir el poble per seguir en el poder. QueNoEnsEnfrontin 
FAVOR	Volem RepúblicaCatalana perquè hi tenim dret i per fer les coses millor. També en l'ambit de participació política. Ara els companys Esquerra_ERC tenen oportunitat de fer-ho evident. Us sumeu  AlfredBosch ernestmaragall
FAVOR	Aquells q jutgen els presos polítics i liders socials indepes són possibles pederastes segons la ministra de justícia, q havia callat la boca fins abans d ahir? Tot correcte: sortim ja de Espanya?
NEUTRAL	El decret del lloguer entra en vigor aquest dimecres 
NEUTRAL	Raül Romeva: Hi va haver un mínim de 20 intents formals de dialogar  JudiciTV3CatRàdio 
AGAINST	Perquè tant un com l'altre sou experts en dret internacional. El simplisme per damunt de tot i de tothom. Deixeu de fer el friki per les teles i comenceu a prendre consciència als vostres followers de que s'ha de reformar la Constitució. 
AGAINST	M,aburreixo... quedem demà per tallar l,AVE... total, no es violència i no ens pot passar res! 
NEUTRAL	El Govern acollirà embarcacions de rescat d'immigrants en quatre ports 
NEUTRAL	Ester Capella, consellera de Justícia: “El paper ho aguanta tot. Quan del paper passes a la realitat i has d'interrogar, el que veiem és que el relat de la Fiscalia s'aguantava amb pinces” 📺  Més324 JudiciTV3CatRàdio 
AGAINST	dianacoromines enricvd ... fabrica petits narcisos convençuts que el món s’ha de fer a la mida de les seves inseguretats o insatisfaccions. Va dir Narcís.
FAVOR	Menys mal del caudillo Sánchez que ens va venir a salvar amb el seu cop d'estat. Ho va fer pel nostre bé, que es veu que nosaltres no sabem votar bé i ell ens guia el camí. 
FAVOR	Tenen empresonat un gegant polític que, quan pot fer sentir la seva veu, dignifica el combat democràtic en pro de la RepúblicaCatalana i deixa en evidència la tramoia repressiva de l’Estat. JunquerasAcusa FreeCatalanPoliticalPrisoners 
AGAINST	QuimTorraiPla No ho farà en nom de tots els catalans! Els GC també van ser agredits per la multitud de gent.. Tots vam poder veure. Una altra cosa, si la policia ha rebut ordres de retirar les urnes i la gent no els hi deixa passar i els agredeix carreguen. Els deixes passar i no et toquen..
AGAINST	RT elpuntavui: Pérez de los Cobos: Puigdemont s'agafava a l'argument que la normal convivència ciutadana era un bé superior que calia pre…
AGAINST	pilarcarracelas EnricMillo Jo la vaig escoltar entrevistada al programa versiorac1 el día següent. Això ho pot confirmar toniclapes, encara que l’entrevista no la va fer ell.
AGAINST	Primàries en marxa! Primers vots a Montornès Vinga! fins les 20.00h tots a votar! CanviemElGuió AUTOconvocats PrimariesCat anna_arque RadioMontornes vallesvisio DiariSomMollet PrimariesG 
FAVOR	RT RSUAREZ4: Per dignitat Per la llibertat Per Catalunya Som tots.. AcampadaPerLaLlibertat OmplimStJaume 
FAVOR	La ressaca de la Diada de Catalunya no a tothom se li posa bé. Pactes amb l'enemic?? De veritat?? On éreu ahir que no vàreu escoltar el crit de la gent, el crit d'un poble unit, reclamant la República i la independència?? No us cau la cara a terra?? 😠😠 
FAVOR	ElMiradorRE Judici 1O Acusats amb jotajlpf UABBarcelona i jmbalcells periodistes_cat Pérez Francesch: Aquest és el judici de la postveritat, amb relats impenetrables tripleg98 NotíciaCuriosaRE Més informació AQUÍ-&gt;  
FAVOR	No siguem innocents , el discurs de Tardà va dirigit als presidents Puigdemont , Torra i a JxC , si intenteu fer alguna cosa sense permis d' Espanya o intenteu desobeir d' alguna manera , us deixarem sols
FAVOR	La situació absurda que es veu al judici de: com entre catalanoparlants (advocats i declarants) s'han de parlar obligatoriament en castellà explica perfectament perquè és tan urgent aconseguir la independència i no perdre el temps amb terceres vies
AGAINST	EduardBiosca ChileEas jfalbertos I espero que no ho facin. Som molts es que ens sentim catalans i espanyols i no tenim esperit golpiste
NEUTRAL	RT AsambleaMajara: Ja en directe a contrabanda amb WenceslaoGalan llegint i explicantnos el llibre Tomarse la palabra 
FAVOR	JudiciTV3CatRadio neu votant a ERC! Tardà va dient que l´1oct no es legintim! quina decepció! només Nosaltres el POBLE podem tornar a ser GEGANTS com l´Octubre del 2017, no CAL esperar sentències de Judicis FALSOS
FAVOR	Estic en el meu camí cap a Barcelona per la Diada. Esperem que sigui el major espectacle d'estrenes de la República de Catalunya. Diada2018 FemRepública LlibertatPresosPolitics Foreign_Cat BenEmmerson1 AamerAnwar KRLS QuimTorraiPla josepalay TamaraVila83 aleixsarri 
FAVOR	El meu President, és clar que sí! [Vídeo] Puigdemont apareix per sorpresa a l'Eurocambra per inaugurar una exposició sobre el català  via larepublicaCat
NEUTRAL	caixabank y Fnac_ESP firman por primera vez una joint venture 
FAVOR	Míssils que no maten, bales de goma que no buiden ulls, porres que no peguen, màsters que no masteregen, franquisme gens franquista, presons i exilis que no són presons ni són exilis, nacions que no són nacions, lideratges polítics que ho són tot menys lideratges polítics.
FAVOR	Serem un nou país i un país matriarcal. Les dones tenim la força, la valentia, la voluntat i els ovaris per aquesta república catalana. Serem un nou país i un país feminista. SomRepúblicaFeminista
FAVOR	No volen caldo, doncs tres tasses! A la Segarra ho tenim clar! Gràcies a tots els que ens heu ajudat! estelada campsdelarepública FemLaRepúblicaCatalana tarroja NoSurrender segarra_x_indep CDRsLleida 
AGAINST	"🏛 inesarrimadas ""El Govern ni tan sols ha desplegat totalment la Llei de la infància i l'adolescència de l’any 2010”. Quan deixin de pensar en el 1714 i comencin a pensar en el 2018, se n’adonaran de la pèrdua d’oportunitats que estem patint a Catalunya"" PlenoInfanciaCs "
NEUTRAL	Un altre que ha fet la carrera i el màster assegut als sofàs de l’Hotel Palace de Madrid... I ara toca JubilacióDaurada. Ja sap prou d’avions com per ser un alt directiu d’Aena PUERTASgiratorias DuraniLleidaFeixistaColocat ThisIsTheRealSpain‼️ 
AGAINST	elnacionalcat Antich, no recordes ja que l'Anc va assaltar la seu de la UE a BCN? Quantes ha assaltat vox_barcelona ?
FAVOR	🔊 Trapote insisteix en que era el cap de secció qui decidia en quines localitats s'intervenia JudiciProcés  
AGAINST	Això que diu l'Enric Millo és clau. Van de catalaníssims i als que més assetgen és a d'altres catalans. No volen protestar, volen acabar amb tota oposició mitjançant coaccions i intimidacions. No va de democràcia, va de tot el contrari. 
NEUTRAL	El Parlament de Veneçuela, controlat per Guaidó, aprova una llei per convocar eleccions presidencials, i Maduro hi contraataca creant una comissió per impulsar uns comicis legislatius per renovar la cambra  
AGAINST	narcinuCAT Marta_Sibina AlbanoDante76 Un Convergent culpant a d'altres de les retallades. Quina poca vergonya
FAVOR	RT Xicdevic: Mirror, mirror blancanieves. TajaniPuppetOfFascism TombemElRègim FemXarxa 
FAVOR	🔊 Celaá, sobre Arrimadas: No és sensat anunciar un viatge a Waterloo El govern espanyol no es cansarà de buscar espais de diàleg 
NEUTRAL	David Pérez: Vaig demanar un informe jurídic en cinc ocasions i se'ns va denegar tots els cops. Totes les vegades era per qüestions relacionades amb el procés  JudiciTV3CatRàdio 
AGAINST	Pepsina_Mataro 🤣🤣🤣🤣🤣🤣 De debò que sou molt patètics. No entenc com encara us ho podeu seguir creient tot. Fa més d'un any que us prenen el pèl. I vosaltres com xaiets...🤪🤪🤪🤪
FAVOR	Mural artístic d’actualitat penjat a la façana de l’Ajuntament d’Olot! Al requadre negre de dalt, petit, posa: 155 presenta 👇 
FAVOR	2) Fins i tot la democràcia occidental no está dissenyada per fomentar canvis radicals, sinó justament per evitar-los. S'estructura a partir d'un sistema de drets i deures, nomes i garantíes que, en teoria, han d'assegurar la seguretat, la llibertat i el benestar dels ciutadans.
FAVOR	Col.legi Immaculada , els paramilitars espanyols havien arrasat el Ramon LLull que esta força aprop , NINGU va marxar , consigna rapida de ficar dins el col·legi tota la gent gran perque no estiguessin a primera linea de carrer . Orgullos del meu poble elmeu1O
FAVOR	ATENCIÓ ¡¡ Dades oficials de la manifestació de C's: 1.- Sense comptar periodistes: Éssers vius = 62 2.- Comptan periodistes: Éssers vius = 62 Periodistes = 11 Diada2018 11sTV3 independència FemlaRepublicaCatalana Borrell Casado InesArrimadas 
NEUTRAL	El sector TIC a Catalunya amb BCN com a quarta ciutat tech del mon !! 
AGAINST	Les retallades ens afecten a tots, als que posen llaços i als que els treuen. Si ens divideixen i enfronten és perquè no volen que ens unim per defensar els nostres interessos QueNoEnsEnfrontin FelizDomingo 
AGAINST	andreubarnils Llàstima que sigui un judici i no un meeting de campanya, però ben jugat.
NEUTRAL	L'eurodiputat Ramon Tremosa critica que el Parlament Europeu hagi denegat el permís a una exposició de Plataforma per la Llengua sobre el català  
FAVOR	Dies a la presó: 486. Us volem a casa, jordisanchezp i jcuixart LlibertatJordis
NEUTRAL	DolorsBoatella EnricMillo coneixes aquella bonica dita castellana quien se pica ajos come ?, doncs te la pots aplicar. I no perdis els temps amenaçant-me, tinc una ampolla de Fairy i no dubtaré en fer-la servir. ;)
FAVOR	RT salvadorcot: Carles Puigdemont: Els que ens voldrien de genolls demà tindran una resposta 
FAVOR	MonDiari Com va dir Churchil: en el futur els feixistes tractaran de feixistes als demòcrates, ja ho tenim aquí.
AGAINST	Si aquests són els valors que transmet a la seva filla.....Que no li passi res!!! 
FAVOR	RT LaRepublicaCat: El president denuncia que els líders independentistes acusats per l’1-O siguin “culpables de ser demòcrates” 
NEUTRAL	I ja fa 1 any que puc dir que CREC FERMAMENT en els MIRACLES. Un miracle que va ser possible gràcies a tot l'equip de la UCI DE TRAUMA DE L'HOSPITAL DE LA VALL D'HEBRÓN vallhebron . GRÀCIES !!! Crec que mai us ho podreu agraïr prou (L) . 
NEUTRAL	L’Ajuntament de Barcelona no llogarà el palau Sant Jordi a Vox per fer-hi un acte el dia 30. La formació ultra anuncia una concentració a Barcelona per aquell mateix dia 
FAVOR	No oblidarem mai, Els majordoms L'odi als ulls de la Soraya La xuleria siciliana El trio del 155 Arrimadas i Iceta rient La sang d' aquell dia L'ull esbotzat Els plors Els avis tremolant Les putes porres Els vidres trencats El plorar del dia després La presó i exili ...mai
AGAINST	Un poble q no es respecta a si mateix mai no obtindrà respecte ni d'un estat feixista, ni del món, ni dels polítics q l'enganyen. Des de l'1-Oct hem acceptat la traïció, la complicitat i el col.laboracionisme del govern i el Parlament d Vichy. Tot és propaganda i mentida. Amén.
AGAINST	Hoy toca ayudar 😁 CasaOrlandai Barcelona VIII Trobada d'ilustradors(es) MontseRubio pol_serra janaolivat 
AGAINST	Mirau els putus amus que s’han lliurat del follon del judici estan de excursió al Parlament! Esperem qje puguin anar a fersa unes fotus Sl hemisicle que sempre fan grasia 
AGAINST	VictorCR1970 Ormellix Totalment, no em cap en un missatge las paraules per definir tots aquestos merdes.
AGAINST	Este vídeo es genial  ViscaTabarniaLliure bcn_is_not_catalonia Tabarnia Tabarnia_lliure.
AGAINST	Serà que no heu fet vídeos patètics, vosaltres... No fotem!! 
AGAINST	REPUGNANT: Atacs personals a una Periodista que ha fet difusió de l'agressió dels indepes. Quina vergonya haver cregut en algun moment en aquest moviment, feu cagar 🤮🤮🤮 
FAVOR	2 Meinungen: Karl Jacobi - Dr. Monika Diethelm-Knöpfel Francoland VOX Puigdemont Torra Katalonien Tajani ShameOnTajani Spanien WeTrustedEU ViscaCatalunyaLliure LlibertatPresosPolítics Democràcia ralf_streck 
AGAINST	Si, si.. Tots som feixistes, menys tu, en Puigdemony i en Torra.. aixó ja ho sabem.Pero tu creus que en Tajani parla per ell sol, o que? Aquestes decisions son discutides per la cúpula de la UE avans de comunicarles. Aquest raonament tant simplistaque fás demostra moltes coses. 
AGAINST	La Crida per Tabarnia hi sería prohibit com partit a la Republiqueta... els indepes demanen el que neguen a altres. Quina barra! 
AGAINST	I és que no existeix un altre camí! Ara vénen mesos idonis per a les sobreactuacions dels hiperventilats contraposats, però quan passin totes les eleccions caldrà asseure's i parlar i parlar i parlar. Sense demora! I sense condicions prèvies, és clar. 
NEUTRAL	El lehendakari Iñigo Urkullu ha donat a l'Arxiu Montserrat Tarradellas i Macià una còpia de la documentació que ha recopilat en el seu paper d'interlocutor en el procés català  JudiciTV3CatRàdio 
AGAINST	xriusenoticies Res ! 😂😂 Ric, pero hauriem de plorar.
AGAINST	RT elnacionalcat: El fricandó, un dels plats més il·lustres de la nostra grastronomia | Via en_blau 
AGAINST	Cuando el indepe te repita el mantra això va de democràcia recuérdale que Artur Mas, el indepe que pide un referéndum para Catalunya, nos prohibió otro referéndum a la mitad de los catalanes. Això va de racisme. 
FAVOR	MHP QuimTorraiPla Hem d'actuar ara i ho farem amb tota la nostra força i totes les conseqüències AutodeterminacióNoÉsDelicte Independència 
FAVOR	Els mossos amenacen amb desallotjar a la força una acampada independentista de la plaça Sant Jaume, informa joanantoni70 
AGAINST	NandesReig Edgarandreo7 CiutadansciudadanoscsEspanaGlobal Era tot simbòlic, però tu la defenses
NEUTRAL	Arriben els primers presos independentistes al Suprem el dia 3 del judici del procés: comencen avui les declaracions dels 12 processats amb Oriol Junqueras 
AGAINST	Aquestes eleccions del 28A són una cruïlla, una cruïlla en la qual es planteja una alternativa claríssima, o bé la continuïtat d'un govern progressista i dialogant o bé l'accés al govern de tres dretes que el que pensen és fer-nos retrocedir dècades. 
AGAINST	OCELLiure matthewbennett Lentejitas Ah, que ja saps que no sòc catalana perquè no sòc indepe?.. Aquest és el nivelazo del qual sento vergonya aliena..És patétic pensar d'aquesta manera. Creus que ets millor català que jo???..Explica'm q et fa creure que ets més català?
FAVOR	FAQSTV3 RaholaOficial El que no pot ser és q tu encara segueixis al FAQSneilTV3 censura vergonya tv3cat totalment intervinguda!! Quin fàstic Arrimadas i tots els Fachas 
FAVOR	IMPORTANT: Missatge CDRCatOficial 📣 ATENCIÓ, ARRIBA LA TARDOR! 🗣 Aviat serà l'aniversari de l'1O. 👉 Aquell dia, demaneu festa a la feina per donar la benvinguda a la TardorCalenta. 🔴 Estigueu atentes a les xarxes del vostre CDRenXarxa TardorCalenta 1OctALCarrer
FAVOR	Arrimadas ha anunciat que aquest diumenge anirà a Waterloo acompanyada de diputats de Cs per recordar-li a Carles Puigdemont que la república no existeix i que no és president de res, simplement un fugat de la justícia . La nostra Álvaro Ojeda. 
FAVOR	RT jcuixart: 📝Entrevista al diariARA: La lluita per la democràcia passa per davant del nostre alliberament 
AGAINST	RT lexmedina: Tom , acabam-ho ràpid avui que no vull anar a dormir a les 4 del matí
AGAINST	.assemblea,sobre les urnes: No hi ha Guàrdia Civil, ni fiscal, ni jutge que pugui descobrir on està el tresor 1O  
AGAINST	etruksy No sé com interpretes tu el processisme, jo ho veig un anar passant els anys sense fer res amb l'excusa d'estar fent una república que no van tenir collons de proclamar. En aquest sentit, mantenir els pressupostos peperoconvergents em sembla 100% processista.
FAVOR	57è Congrés Regional d’ERCbcn per votar l’elinebreda com a cap de llista de Barcelona a les Europees semprehisom 
NEUTRAL	José María Espejo-Saavedra: El ple del 6 de setembre estava a l'agenda, però es va introduir una proposta de llei en l'ordre del dia de manera irregular, sota el meu punt de vista  JudiciTV3CatRàdio 
AGAINST	_FormenteraLife Si. Sortirà als llibres d’història. Però no pel que tu penses
AGAINST	Al timeline del EnricMillo veureu que els últims RT són de piulades de Jorge Bustos i Xavier Rius. Imagineu un viatge en cotxe amb aquests tres cucs d'acompanyants i sereu més a prop de saber què és l'infern.
AGAINST	Hi ha un valor superior q es la qüestió nacional, i les desavinences i greuges en aixo fan inacceptable un acord en qüestions socials. Per dignitat nacional. Sí, una frase q podries atribuir al PDECat, a ERC, al PP o als barons del PSOE. Aquest es el drama.
FAVOR	Fà pocs minuts als Lledoners la germana del nostre MHP legítim KRLS, mpuigdemontc amb Pesacapsada 🤡 NoSurrender LlibertatOstatgesPolítics NiUnPasEnrere SomRepública NiOblitNiPerdó TardorCalenta OmplimSantJaume TotsASantJaume 
AGAINST	LhOpera Això és una opinió personal o del grup que va constituir el grup de veines de la òpera?
FAVOR	RT AndreuMonros: Tajani s'ha agenollat davant del feixisme espanyol. És un d'ells. Quina puta vergonya! TajaniPuppetOfFascism
FAVOR	InformacioCat Jo, ja se a qui votar, tinc molt clar que a Esquerra_ERC no els tornaré a votar MAI MÉS, FOTEU FÀSTIC 🤮ÀNEU A CAGAR, TRAÏDORS!!! 😠😠😠😠 
FAVOR	Avui fa 11 mesos del nostre referèndum d’autodeterminació. Als que varen sacrificar temps, rebre cops o arriscar el seu benestar per fer-lo possible. Als que ara pateixen la repressió. A tots ells els devem una República. No tenim dret a descansar ni defallir fins a tenir-la. 1O 
FAVOR	RT vpartal: Creix la tensió entre Espanya i Bèlgica: el president del parlament flamenc replica al govern espanyol 
AGAINST	Quina falta de respecte al Pingüí del Batman de Tim Burton. FestaMajor2019 
NEUTRAL	daniel_julia Penso que es començaran a fabricar força abans. Capacitat hi ha, el més dubtós per mi és ampliar la xarxa de recàrregues. Actualment és inviable comprar-te un cotxe elèctric si la idea és fer-lo servir per mig i llargs trajectes.
AGAINST	Esteu tan atabalats pel JudiciProcés i els seus múltiples testimonis que ja no sabeu qui toca odiar avui? Encara hem de bramar contra l'Enric Millo i la secretària judicial? No us hi amoïneu! La Pilar Rahola i TV3 us donen un cop de mà. 
AGAINST	universitats UAB: 50 anys de revolució, dins i fora de les aules : 
FAVOR	albertcastellon Volem llista independentista unitària! Esperem pacientment acord... Cal deixar diferències x altres moments. N’hi haurà molts! No en dubteu...però ara cal agafar coratge, deixar les ditxoses diferències i LLISTA UNITÀRIA!!! El poble no entén ni vol altra via...
AGAINST	Aracadi Oliveres i Aminata Traorè inauguren i clausuren respectivament el curs anual de dretshumans cursDDHH 2019 Lluites ciutadanes davant la regressió global de drets i llibertats 🖇 Programa complet i inscripcions  
NEUTRAL	Xevi Xirgo, director d'El Punt Avui: L'anunci de les vies del tren el vam publicar a la web i la televisió fins que vam rebre un requeriment del TSJC  JudiciTV3CatRàdio 
FAVOR	RT irenecarbo: Avions de paper, volaran pel cel! OmplimStJaume 29S llibreslliures
NEUTRAL	Detingut el porter d'una discoteca de Reus acusat de lesionar dues dones diumenge a la matinada. L’home ha quedat en llibertat després de declarar a comissaria  
FAVOR	offxelia Jo millor no preguntaria pel paper dels partits indepes en lo del Sahara. Xd
AGAINST	RAVALEIX pscbarcelona psciutatvella jaumecollboni joanc1999 AlexCarreraCab2 NordRaval Accio_R_Amalia AccioRieraBaixa AccioRaval La mateixa disciplina de partit que vosaltres esmenteu tota l’estona us impedeix demanar responsabilitats al govern municipal de pissarello, gala, pin i colaufrau.
AGAINST	gabrielrufian Ahir Esquerra_ERC va votar en contra de dotar de recursos a qui ha de calcular cada paquet de llom i pollastre, lluny dels entrecots del traïdor Rufián. Ho poso per aquí per si un indepe et demana que et fotis d'hòsties amb la Brimo.
FAVOR	RT ecfm12: baphomed75 MiquelBuch Que li passa al conseller Buch i a tot el govern de la Generalitat?
FAVOR	NoSurrenderCAT On no n'hi ha no en raja i abans de marxar de Catalunya, vol fer un gran numeret, com sempre! NoSurrenderCAT 
AGAINST	Mentre els treballadors, pensionistes, estudiants i autònoms s'enfronten pel tema de la independència, algú s'està enriquint a costa de retallades i estafes. Recordem que la unitat és la nostra única força. QueNoEnsEnfrontin 
FAVOR	Com ho fem perquè a l'Hospitalet facin de catalans? True. Mentre dins al moviment independentista n'hi hagi que creguin que aquesta pregunta és lògica i normal potser podrem guanyar una majoria absoluta però mai guanyarem un país.
FAVOR	RT GraciaLlibertat: Avui hem reclamat LLIBERTAT. El primer dia de judiciFARSA ... ATUREM GRÀCIA. 
NEUTRAL	Els treballs de la comissió d'investigació del Parlament sobre la monarquia partiran de les gravacions de Corinna, l'amiga íntima del rei emèrit 
NEUTRAL	La secretària judicial del 20S ha declarat que va reconèixer la veu de Carme Forcadell a la concentració, encara que després ho ha matisat. L'expresidenta del Parlament hi va anar només uns minuts i no va parlar públicament  JudiciTV3CatRàdio 
FAVOR	Han tret definitivament Catalunya de la seva sigla. La Traïció del Líders ha tancat el seu cercle (de llum). Millor així, ja han caigut definitivament les caretes. Que us bombini i passeu-ho bé quan us follin a MadriZ. Sabem que és el que més us agrada. 
