id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1098945820706131970	Os podres do laranjal: Como deputado, o hoje senador Bolsonaro homenageou pelo menos 23 policiais e militares declarados culpados ou em julgamento por crimes que vão de homicídio a corrupção. https://t.co/MZwy5OL7mS	NEUTRAL	podres laranjal deputado hoje senador bolsonaro homenageou pelo policiais militares declarados culpados julgamento crimes homicídio corrupção	os podres do laranjal como deputado o hoje senador bolsonaro homenageou pelo menos  policiais e militares declarados culpados ou em julgamento por crimes que vão de homicídio a corrupção	o podre do laranjal como deputado o hoje senador bolsonaro homenageou pelar menos policiais e militar declarar culpar ou em julgamento por crimes que vão de homicídio a corrupção	podre laranjal como deputado hoje senador bolsonaro homenageou pelar menos policiais militar declarar culpar julgamento crimes homicidio corrupção	193743784.0	tutmosh
1099335326798151680	@gallifantes Desconexión Sólo falta que el pueblo catalán Se crea La Independència !	FAVOR	desconexión falta pueblo catalán crea independència	desconexión sólo falta que el pueblo catalán se crea la independència	desconexión sólo falto que el poblar catalán se creer lo independència	desconexion solo falto poblar catalan creer independencia	9.294821446485197e+17	Suedstern99
1098747388318109696	🚨 Los comandos separatistas vuelven a colapsar Cataluña: cortan carreteras, queman neumáticos e impiden a los ciudadanos hacer su vida con normalidad ❌ El Govern secunda un parón de los radicales y Sánchez sigue sin hacer nada  ❗¡Basta ya de no respetar a los catalanes! https://t.co/yFvDdRP8av	AGAINST	comandos separatistas vuelven colapsar cataluña cortan carreteras queman neumáticos impiden ciudadanos vida normalidad govern secunda parón radicales sánchez basta respetar catalanes	los comandos separatistas vuelven a colapsar cataluña cortan carreteras queman neumáticos e impiden a los ciudadanos hacer su vida con normalidad  el govern secunda un parón de los radicales y sánchez sigue sin hacer nada basta ya de no respetar a los catalanes	lo comando separatista volver a colapsar cataluña cortar carretero quemar neumático e impedir a lo ciudadano hacer su vida con normalidad el govern secundar uno parón de lo radical y sánchez seguir sin hacer nada basto ya de no respetar a lo catalán	comando separatista volver colapsar cataluña cortar carretero quemar neumatico impedir ciudadano hacer vida normalidad govern secundar paron radical sanchez seguir hacer nada basto respetar catalan	583948685.0	CsHortaGuinardo
1095918811881107456	RT @vozdecatalanes: Magnífica defensa del Estado de Derecho de todos por el Fiscal dejando atrás las mentiras del separatismo. https://t.co…	AGAINST	magnífica defensa estado derecho fiscal dejando atrás mentiras separatismo	magnífica defensa del estado de derecho de todos por el fiscal dejando atrás las mentiras del separatismo	magnífico defensa del estar de derecho de todo por el fiscal dejar atrás los mentira del separatismo	magnifico defensa estar derecho todo fiscal dejar atras mentira separatismo	1.0779535677916938e+18	Prometh71304479
1097855724905005056	Resignado  el hombre pegado a un lazo amarillo,tuvo que volver a España y ser parte de esa maravillosa democracia llamada España. Al menos 100 años más. Comprendió que para pedir había que discernir primero la realidad y la verdad.Y colorín,colorado, cuentos en Cat no han acabado	AGAINST	resignado hombre pegado lazo amarillotuvo volver españa maravillosa democracia llamada españa años comprendió pedir discernir realidad verdady coloríncolorado cuentos acabado	resignado el hombre pegado a un lazo amarillotuvo que volver a españa y ser parte de esa maravillosa democracia llamada españa al menos  años más comprendió que para pedir había que discernir primero la realidad y la verdady coloríncolorado cuentos en cat no han acabado	resignar el hombre pegar a uno lazar amarillotuvo que volver a españa y ser partir de ese maravilloso democracia llamar españa al menos año más comprender que para pedir haber que discernir primer lo realidad y lo verdady coloríncolorado cuento en cat no haber acabar	resignar hombre pegar lazar amarillotuvo volver españa partir maravilloso democracia llamar españa menos comprender para pedir haber discernir primer realidad verdady colorincolorado cuento haber acabar	1.0184904032495859e+18	AzoteDeLaVerdad
1092086359660118020	@EspanaGlobal No hay nada tan valioso como la verdad: la España real presiona a la London School Econòmics para evitar la celebración de un debate y solo consiguen introducir a un unionista entre los ponentes... @sanchezcastejon @GobiernoEs https://t.co/6uGjZcjGqf	FAVOR	valioso españa real presiona london schol econòmics evitar celebración debate introducir unionista ponentes	no hay nada tan valioso como la verdad la españa real presiona a la london schol econòmics para evitar la celebración de un debate y solo consiguen introducir a un unionista entre los ponentes	no haber nada tan valioso como lo verdad lo españa real presionar a lo london schol econòmics para evitar lo celebración de uno debatir y solo conseguir introducir a uno unionista entrar lo ponente	haber nada valioso como verdad españa real presionar london schol economics para evitar celebracion debatir solo conseguir introducir unionista entrar ponente	8.623308602505093e+17	TR16042615
1097334791492591616	RT @ogloboesporte: Vascaíno se emociona ao ver agua pela primeira vez na vida. https://t.co/n0Jl9d0oCX	NEUTRAL	vascaíno emociona agua pela primeira vida	vascaíno se emociona ao ver agua pela primeira vez na vida	vascaíno se emocionar ao ver agua pelar primeira vez na vida	vascaino emocionar agua pelar primeira vida	1.0571063193317336e+18	Dedao_Ffc
1099009592133148672	@JonInarritu Yo creo q no sabe con quie  trata, nuestro Presidente Puigdemont la desbanca en sólo dos palabras! Es ridicula!	FAVOR	quie presidente puigdemont desbanca palabras ridicula	yo creo q no sabe con quie trata nuestro presidente puigdemont la desbanca en sólo dos palabras es ridicula	yo creer q no saber con quie tratar nuestro presidente puigdemont lo desbancar en sólo do palabra ser ridicula	creer saber quie tratar nuestro presidente puigdemont desbancar solo palabra ridicula	9.20293699044696e+17	Naieta_
1099422729512644608	Fascista golpista apoya a fascista  😡💩😡💩😡💩😡💩😡💩😡💩 https://t.co/DvMgc4tnAN	FAVOR	fascista golpista apoya fascista	fascista golpista apoya a fascista	fascista golpista apoyar a fascista	fascista golpista apoyar fascista	1385302604.0	budocity
1098756335221526530	Felipito:  No es admisible apelar a una supuesta democracia por encima del Derecho .  Fins i tot el paio reconeix la democràcia como  supuesta .  No  real . No  verdadera .  No  auténtica .  Diu  supuesta ...	FAVOR	felipito admisible apelar supuesta democracia derecho fins paio reconeix democràcia supuesta real auténtica supuesta	felipito no es admisible apelar a una supuesta democracia por encima del derecho fins i tot el paio reconeix la democràcia como supuesta no real no verdadera no auténtica diu supuesta	felipito no ser admisible apelar a uno suponer democracia por encimar del derecho fins i tot el paio reconeix lo democràcia como suponer no real no verdadero no auténtico diu suponer	felipito admisible apelar suponer democracia encimar derecho fins paio reconeix democracia como suponer real verdadero autentico suponer	1.0524968164098497e+18	VictorSalamanGa
1096013569920036865	En el TS no se les juzga por el referéndum del 1 de Octubre. Esta causa se encuentra en el juzgado número 13 de Barcelona. En el TS se les juzga por implementar leyes contrarias al ordenamiento jurídico español y por proclamar una DUI. No está de más recordarlo.	AGAINST	juzga referéndum octubre causa juzgado número barcelona juzga implementar leyes contrarias ordenamiento jurídico español proclamar recordarlo	en el ts no se les juzga por el referéndum del  de octubre esta causa se encuentra en el juzgado número  de barcelona en el ts se les juzga por implementar leyes contrarias al ordenamiento jurídico español y por proclamar una dui no está de más recordarlo	en el ts no se les juzgar por el referéndum del de octubre este causar se encontrar en el juzgar número de barcelona en el ts se les juzgar por implementar ley contrario al ordenamiento jurídico español y por proclamar uno dui no estar de más recordarlo	juzgar referendum octubre este causar encontrar juzgar numero barcelona juzgar implementar contrario ordenamiento juridico español proclamar estar recordarlo	193292900.0	ReinaSonia
1103544127877193728	De Cataluña hay pocas cosas que sean ejemplares. Pero esta iniciativa creo que merece su imitación. Pura lógica: ¿cómo vas a permitir que haya grupos políticos que usen recursos y poder para romper tu país y promover golpes de Estado? https://t.co/BhExQ0OHv7	AGAINST	cataluña ejemplares iniciativa merece imitación pura lógica permitir grupos políticos usen recursos poder romper promover golpes estado	de cataluña hay pocas cosas que sean ejemplares pero esta iniciativa creo que merece su imitación pura lógica cómo vas a permitir que haya grupos políticos que usen recursos y poder para romper tu país y promover golpes de estado	de cataluña haber poco cosa que ser ejemplar pero este iniciativo creer que merecer su imitación puro lógico cómo ir a permitir que haber grupo político que usar recurso y poder para romper tu país y promover golpe de estar	cataluña haber poco cosa ejemplar pero este iniciativo creer merecer imitacion puro logico como permitir haber grupo politico usar recurso poder para romper pais promover golpe estar	1.0779535677916938e+18	Prometh71304479
1099036014935445511	RT @Tremending: #ApuntaMiNombreVox: los tuiteros retan al partido ultra tras su última ocurrencia machista https://t.co/V0B6qG04mw	FAVOR	#apuntaminombrevox tuiteros retan partido ultra ocurrencia machista	#apuntaminombrevox los tuiteros retan al partido ultra tras su última ocurrencia machista	#apuntaminombrevox lo tuiteros retar al partido ultra tras su último ocurrencia machista	#apuntaminombrevox tuiteros retar partido ultra tras ultimo ocurrencia machista	9.17436143217664e+17	msol9999
1091976958613864450	Miren cuanta gente asqueada de ser españoles,  les invitamos 1 mes  Venezuela y regresan cagaditos en sus bragas #joAcuso https://t.co/8J8836gi64	AGAINST	miren gente asqueada españoles invitamos venezuela regresan cagaditos bragas #joacuso	miren cuanta gente asqueada de ser españoles les invitamos  mes venezuela y regresan cagaditos en sus bragas #joacuso	mirar cuanto gente asquear de ser español les invitar mes venezuela y regresar cagaditos en su braga #joacuso	mirar cuanto gente asquear español invitar venezuela regresar cagaditos braga #joacuso	1.0372465644928942e+18	poder_en
1102869851343937537	Nós estamos mudando o Brasil! Resgatar o crescimento de nossa economia é um dos primeiros passos rumo a prosperidade. Se tudo correr como planejamos, avançando nas mudanças necessárias, o Brasil aumentará consideravelmente seus investimentos. Ganha a população brasileira. https://t.co/ZFfgEzOMuR	NEUTRAL	mudando brasil resgatar crescimento nossa economia primeiros passos rumo prosperidade tudo correr planejamos avançando mudanças necessárias brasil aumentará consideravelmente seus investimentos ganha população brasileira	nós estamos mudando o brasil resgatar o crescimento de nossa economia é um dos primeiros passos rumo a prosperidade se tudo correr como planejamos avançando nas mudanças necessárias o brasil aumentará consideravelmente seus investimentos ganha a população brasileira	nós estar mudar o brasil resgatar o crescimento de nossa economia é um do primeiros passos rumo a prosperidade se tudo correr como planejamos avançando nas mudanças necessárias o brasil aumentar consideravelmente seus investimentos ganha a população brasileira	estar mudar brasil resgatar crescimento nossa economia primeiros passos rumo prosperidade tudo correr como planejamos avançando mudanças necessarias brasil aumentar consideravelmente seus investimentos ganha população brasileira	9.872943378632253e+17	ErnaniGiacomel1
1095999879866974208	Junqueras diciendo que ser independentista no es delito.  No ha entès res .	AGAINST	junqueras diciendo independentista delito entès	junqueras diciendo que ser independentista no es delito no ha entès res	junquera decir que ser independentista no ser delito no haber entès re	junquera decir independentista delito haber entes	3683459002.0	PatiPatiBcn
1103400782467133445	@PPopular @CiudadanosCs 😊 El Gobierno gobierna para las personas. Decretos de carácter social.  ❌ @pablocasado_ siguiendo el dictado de los poderes económicos, estás haciendo el ridículo, pretendiendo que el Gobierno no gobierne.  #LaEspañaQueQuieres #LaEspañaQueQuieresEsFeminista #ElGobiernoNecesario	FAVOR	gobierno gobierna personas decretos carácter social siguiendo dictado poderes económicos ridículo pretendiendo gobierno gobierne #laespañaquequieres #laespañaquequieresesfeminista #elgobiernonecesario	el gobierno gobierna para las personas decretos de carácter social  siguiendo el dictado de los poderes económicos estás haciendo el ridículo pretendiendo que el gobierno no gobierne #laespañaquequieres #laespañaquequieresesfeminista #elgobiernonecesario	el gobierno gobernar para los persona decreto de carácter social seguir el dictar de lo poder económico estar hacer el ridículo pretender que el gobierno no gobernar #laespañaquequieres #laespañaquequieresesfeminista #elgobiernonecesario	gobierno gobernar para persona decreto caracter social seguir dictar poder economico estar hacer ridiculo pretender gobierno gobernar #laespañaquequieres #laespañaquequieresesfeminista #elgobiernonecesario	9.17436143217664e+17	msol9999
1097836516414509056	@jorditurull ¿que el independentismo es pacífico? ¿en serio?????Lo que sí tenemos claro los no independentistas es que no lo es. Vaya cuento de cuentacuentos. Universo paralelo, problema de percepción de la realidad, enfermedad psicológica , ya no sé como llamarlo. https://t.co/Xv0x6GzHWr	AGAINST	independentismo pacífico seriolo independentistas cuento cuentacuentos universo paralelo problema percepción realidad enfermedad psicológica llamarlo	que el independentismo es pacífico en seriolo que sí tenemos claro los no independentistas es que no lo es vaya cuento de cuentacuentos universo paralelo problema de percepción de la realidad enfermedad psicológica ya no sé como llamarlo	que el independentismo ser pacífico en seriolo que sí tener claro lo no independentista ser que no el ser ir contar de cuentacuentos universo paralelo problema de percepción de lo realidad enfermedad psicológico ya no ser como llamarlo	independentismo pacifico seriolo tener claro independentista contar cuentacuentos universo paralelo problema percepcion realidad enfermedad psicologico como llamarlo	1.0184904032495859e+18	AzoteDeLaVerdad
1104130070128590848	@da_vinci1977 @324cat Jajajaja, eran simbólicos como vuestra declaración de independencia, vuestras estructuras de estado, vuestro referéndum, todos vosotros sois un fake enorme.	AGAINST	jajaja simbólicos declaración independencia estructuras estado referéndum fake enorme	jajaja eran simbólicos como vuestra declaración de independencia vuestras estructuras de estado vuestro referéndum todos vosotros sois un fake enorme	jajaja ser simbólico como vuestro declaración de independencia vuestro estructurar de estar vuestro referéndum todo vosotros ser uno fake enorme	jajaja simbolico como vuestro declaracion independencia vuestro estructurar estar vuestro referendum todo vosotros fake enorme	171248766.0	tonifigo
1103689452491280384	RT @_martinsvn: carnaval todo chovendo, eu acordo e ta essa lua kkkkk hm ok	NEUTRAL	carnaval chovendo acordo essa kkkkk	carnaval todo chovendo eu acordo e ta essa lua kkkkk hm ok	carnaval todo chovendo eu acordo e ta essa lua kkkkk hectómetro ok	carnaval todo chovendo acordo essa kkkkk hectometro	1.0571063193317336e+18	Dedao_Ffc
1097831978135703552	Incumplir las sentencias del Tribunal Constitucional NO es delito. No lo ha sido nunca. La CE no es una ley ni un código penal.  Ya resulta patético que os lo tenga que explicar un indepe, colegas de la ??  #TajaniPuppetOfFascism https://t.co/EL9wucWfvY	FAVOR	incumplir sentencias tribunal constitucional delito código penal resulta patético indepe colegas #tajanipuppetoffascism	incumplir las sentencias del tribunal constitucional no es delito no lo ha sido nunca la ce no es una ley ni un código penal ya resulta patético que os lo tenga que explicar un indepe colegas de la #tajanipuppetoffascism	incumplir los sentenciar del tribunal constitucional no ser delito no el haber ser nunca lo ce no ser uno ley ni uno código penal ya resultar patético que o el tener que explicar uno indepe colega de lo #tajanipuppetoffascism	incumplir sentenciar tribunal constitucional delito haber nunca codigo penal resultar patetico tener explicar indepe colega #tajanipuppetoffascism	9.224576528815104e+17	Nex72599860
1102850031990857728	Policía española y guardia civil invadieron con VIOLENCIA e intimidación destrozando colegios catalanes el 01.10.2017 APALEANDO y MALTRATANDO la población catalana.El uso de recursos públicos para maltrato de hombres y mujeres es malversación además de TERRORISMO. #JudiciProcés https://t.co/WZqGTm1fST	FAVOR	policía española guardia civil invadieron violencia intimidación destrozando colegios catalanes apaleando maltratando población catalanael recursos públicos maltrato hombres mujeres malversación terrorismo #judiciprocés	policía española y guardia civil invadieron con violencia e intimidación destrozando colegios catalanes el  apaleando y maltratando la población catalanael uso de recursos públicos para maltrato de hombres y mujeres es malversación además de terrorismo #judiciprocés	policía español y guardia civil invadir con violencia e intimidación destrozar colegio catalán el apalear y maltratar lo población catalanael usar de recurso público para maltratar de hombre y mujer ser malversación además de terrorismo #judiciprocés	policia español guardia civil invadir violencia intimidacion destrozar colegio catalan apalear maltratar poblacion catalanael usar recurso publico para maltratar hombre mujer malversacion ademas terrorismo #judiciproces	9.224576528815104e+17	Nex72599860
1098930182201720833	Não é uma ironia? Outro dia, a Rosa Weber deu uma Constituição Federal para o presidente Bolsonaro, mandando seu recadinho nada sútil: é preciso cumpri-la. Hoje, o próprio STF descumpre na cara dura a mesma Constituição. O Bolsonaro poderia  devolver o presente, deve fazer falta.	NEUTRAL	ironia outro rosa weber constituição federal presidente bolsonaro mandando recadinho sútil preciso cumprila hoje próprio descumpre cara dura mesma constituição bolsonaro poderia devolver presente deve fazer falta	não é uma ironia outro dia a rosa weber deu uma constituição federal para o presidente bolsonaro mandando seu recadinho nada sútil é preciso cumprila hoje o próprio stf descumpre na cara dura a mesma constituição o bolsonaro poderia devolver o presente deve fazer falta	não é uma ironia outro dia a rosa weber deu uma constituição federal para o presidente bolsonaro mandar seu recadinho nada sútil é precisar cumprila hoje o próprio stf descumpre na caro duro a mesmo constituição o bolsonaro poderia devolver o presentar deve fazer falto	ironia outro rosa weber constituição federal para presidente bolsonaro mandar recadinho nada sutil precisar cumprila hoje proprio descumpre caro duro mesmo constituição bolsonaro poderia devolver presentar deve fazer falto	9.872943378632253e+17	ErnaniGiacomel1
1097919750884216837	Españoles de bien,  Si TVE os pusiera el juicio a los políticos catalanes, @raulromeva os explicaría por qué ahora somos mayoría independentista (60%) y autodeterminista (80%) en CAT  O lo podéis mirar en la temida TV3  https://t.co/SRlpdrq9aW	FAVOR	españoles pusiera juicio políticos catalanes explicaría mayoría independentista autodeterminista podéis mirar temida	españoles de bien si tve os pusiera el juicio a los políticos catalanes os explicaría por qué ahora somos mayoría independentista  y autodeterminista  en cat o lo podéis mirar en la temida tv	español de bien si tve o poner el juicio a lo político catalán o explicar por qué ahora ser mayoría independentista y autodeterminista en cat o el poder mirar en lo temer tv	español bien poner juicio politico catalan explicar ahora mayoria independentista autodeterminista poder mirar temer	1.0681586190935283e+18	RevolucioA
1097948909597614082	ANÁLISE: Vocês já perceberam que dos 4 presidentes que tiveram áudios vazados somente Jair Bolsonaro fala explicitamente que deseja a Polícia Federal investigando o próprio partido?	NEUTRAL	análise vocês perceberam presidentes tiveram áudios vazados somente jair bolsonaro fala explicitamente deseja polícia federal investigando próprio partido	análise vocês já perceberam que dos  presidentes que tiveram áudios vazados somente jair bolsonaro fala explicitamente que deseja a polícia federal investigando o próprio partido	análise vocês já perceberam que do presidente que tiveram áudios vazados somente jair bolsonaro fala explicitamente que deseja a polícia federal investigar o próprio partido	analise vocês perceberam presidente tiveram audios vazados somente jair bolsonaro fala explicitamente deseja policia federal investigar proprio partido	9.872943378632253e+17	ErnaniGiacomel1
1096059731951738885	@2211Mes @montyraces @Lairdscott01 @JimHagart @UniversitatsANC @AamerAnwar @ClaraPonsati @martarovira @AnnaGaSabate @anna_arque @valtonyc Ningún indepe es feliz, sois unos putos amargados de la vida, y lo que os queda. C's ganó las elecciones en Cataluña, lo más bajo de la sociedad te saluda, mermada.	AGAINST	indepe feliz putos amargados vida queda ganó elecciones cataluña sociedad saluda mermada	ningún indepe es feliz sois unos putos amargados de la vida y lo que os queda cs ganó las elecciones en cataluña lo más bajo de la sociedad te saluda mermada	ninguno indepe ser feliz ser uno puto amargar de lo vida y el que o quedo cs ganar los elección en cataluña el más bajar de lo sociedad te saludar mermar	ninguno indepe feliz puto amargar vida quedo ganar eleccion cataluña bajar sociedad saludar mermar	171248766.0	tonifigo
1095994001352781824	Bolsonaro acaba de determinar o reforço do Exército em cidades onde os membros do PCC ficarão detidos. O governo tem a coragem enfrentar o crime organizado. Parabéns, Bolsonaro. Nasce um novo Brasil.	NEUTRAL	bolsonaro acaba determinar reforço exército cidades onde membros ficarão detidos governo coragem enfrentar crime organizado parabéns bolsonaro nasce novo brasil	bolsonaro acaba de determinar o reforço do exército em cidades onde os membros do pcc ficarão detidos o governo tem a coragem enfrentar o crime organizado parabéns bolsonaro nasce um novo brasil	bolsonaro acabar de determinar o reforço do exército em cidades onde o membros do pcc ficarão detidos o governo tem a coragem enfrentar o crime organizar parabéns bolsonaro nasce um novar brasil	bolsonaro acabar determinar reforço exercito cidades onde membros ficarão detidos governo coragem enfrentar crime organizar parabens bolsonaro nasce novar brasil	9.872943378632253e+17	ErnaniGiacomel1
1102705800701796353	@gui_crf85 Deixa o cel carregar te falo no wpp	NEUTRAL	deixa carregar falo	deixa o cel carregar te falo no wpp	deixa o cel carregar te falo no wpp	deixa carregar falo	1.0571063193317336e+18	Dedao_Ffc
1097570341466136576	Indepes. El 8 de septiembre el president dejó en vuestras manos la responsabilidad por la organización del referéndum. Acató la ilegalidad de las leyes del 6 y 7. No firmó ni un papel. Desmontó la junta electoral. Llamó a Asens p ara preparar su huida. https://t.co/k9Cp8Z1Woj	AGAINST	indepes septiembre president manos responsabilidad organización referéndum acató ilegalidad leyes firmó papel desmontó junta electoral llamó asens preparar huida	indepes el  de septiembre el president dejó en vuestras manos la responsabilidad por la organización del referéndum acató la ilegalidad de las leyes del  y  no firmó ni un papel desmontó la junta electoral llamó a asens p ara preparar su huida	indepes el de septiembre el president dejar en vuestro mano lo responsabilidad por lo organización del referéndum acatar lo ilegalidad de los ley del y no firmar ni uno papel desmontar lo junto electoral llamar a asens página arar preparar su huir	indepes septiembre president dejar vuestro mano responsabilidad organizacion referendum acatar ilegalidad firmar papel desmontar junto electoral llamar asens pagina arar preparar huir	3683459002.0	PatiPatiBcn
1097809010168922113	RT @EspanaqQuieres: “Es la España en la que cabemos todos. Es la España que mira al futuro”.  #LaEspañaQueQuieres https://t.co/Bh84TLt4Wq	AGAINST	españa cabemos españa mira futuro #laespañaquequieres	es la españa en la que cabemos todos es la españa que mira al futuro #laespañaquequieres	ser lo españa en lo que caber todo ser lo españa que mirar al futuro #laespañaquequieres	españa caber todo españa mirar futuro #laespañaquequieres	8.294867123426017e+17	PaquiILJ
1097845365590712320	Un día después de hacer sus ejercicios de hoz habituales y sus movimientos de cadera,tuvo una idea feliz,típica del delirio,ensoñación que vivía así como los otros independentistas y tras mucho pensar, pensó ser el héroe de su república que no existe. Se le ocurrió algo original.	AGAINST	ejercicios habituales movimientos caderatuvo idea feliztípica delirioensoñación vivía independentistas pensar pensó héroe república ocurrió original	un día después de hacer sus ejercicios de hoz habituales y sus movimientos de caderatuvo una idea feliztípica del delirioensoñación que vivía así como los otros independentistas y tras mucho pensar pensó ser el héroe de su república que no existe se le ocurrió algo original	uno día después de hacer su ejercicio de hoz habitual y su movimiento de caderatuvo uno idear feliztípica del delirioensoñación que vivir así como lo otro independentista y tras mucho pensar pensar ser el héroe de su república que no existir se le ocurrir algo original	despues hacer ejercicio habitual movimiento caderatuvo idear feliztipica delirioensoñacion vivir como otro independentista tras mucho pensar pensar heroe republica existir ocurrir algo original	1.0184904032495859e+18	AzoteDeLaVerdad
1098755829505896449	Todos los cargos de la fiscalía del estado, están siendo desmontado por nuestros líderes políticos, uno a uno... Todo  el relato gira en torno a decisiones políticas!  No hubo rebelión No hubo sedición No hubo malversación  De que coño se les acusa? #judicifarsa	FAVOR	cargos fiscalía estado desmontado líderes políticos relato gira torno decisiones políticas rebelión sedición malversación coño acusa #judicifarsa	todos los cargos de la fiscalía del estado están siendo desmontado por nuestros líderes políticos uno a uno todo el relato gira en torno a decisiones políticas no hubo rebelión no hubo sedición no hubo malversación de que coño se les acusa #judicifarsa	todo lo cargo de lo fiscalía del estar estar ser desmontar por nuestro líder político unir a unir todo el relatar girar en tornar a decisión político no haber rebelión no haber sedición no haber malversación de que coño se les acusar #judicifarsa	todo cargo fiscalia estar estar desmontar nuestro lider politico unir unir todo relatar girar tornar decision politico haber rebelion haber sedicion haber malversacion coño acusar #judicifarsa	1.0524968164098497e+18	VictorSalamanGa
1103590430791385088	Como no podia ser de otra forma #vox se persona en el colegio donde se piensa castigar sin recreo a los niños varones por ser solo eso varones. La dirección no ha atentido al secretario de vox de la Junta de Andalucía. #FelizMiercoles #YoVotoVOX #VotaVOX  https://t.co/ZDi905lwEe	AGAINST	podia forma #vox persona colegio piensa castigar recreo niños varones varones dirección atentido secretario junta andalucía #felizmiercoles #yovotovox #votavox	como no podia ser de otra forma #vox se persona en el colegio donde se piensa castigar sin recreo a los niños varones por ser solo eso varones la dirección no ha atentido al secretario de vox de la junta de andalucía #felizmiercoles #yovotovox #votavox	como no podia ser de otro formar #vox se persona en el colegiar donde se pensar castigar sin recrear a lo niño varón por ser solo ese varón lo dirección no haber atentido al secretario de vox de lo junto de andalucía #felizmiercoles #yovotovox #votavox	como podia otro formar #vox persona colegiar donde pensar castigar recrear niño varon solo varon direccion haber atentido secretario junto andalucia #felizmiercoles #yovotovox #votavox	9.055735525099151e+17	VictorTabarnia
1102855561715089409	Mira que había temas, Sabina. Mira que tuviste oportunidad. Y te pareció pertinente menospreciar a tres políticos catalanes porque sí. Mira que había gente para que te la sudara, pero no. Viva la broma, claro.	FAVOR	mira temas sabina mira oportunidad pareció pertinente menospreciar políticos catalanes mira gente sudara viva broma	mira que había temas sabina mira que tuviste oportunidad y te pareció pertinente menospreciar a tres políticos catalanes porque sí mira que había gente para que te la sudara pero no viva la broma claro	mirar que haber temer sabino mirar que tener oportunidad y te parecer pertinente menospreciar a tres político catalán porque sí mirar que haber gente para que te lo sudar pero no vivo lo bromar claro	mirar haber temer sabino mirar tener oportunidad parecer pertinente menospreciar tres politico catalan porque mirar haber gente para sudar pero vivo bromar claro	258520451.0	bannedgarden
1096158350239240192	Soy partidaria de revisar la norma que permite a los partidos políticos ejercer como acusación popular. Los procesos judiciales deben permanecer al margen de intereses partidistas y de posibles intentos de instrumentalización que atentan contra la seguridad jurídica @HoyPorHoy https://t.co/xm20z2k7Y4	AGAINST	partidaria revisar norma permite partidos políticos ejercer acusación popular procesos judiciales permanecer margen intereses partidistas posibles intentos instrumentalización atentan seguridad jurídica	soy partidaria de revisar la norma que permite a los partidos políticos ejercer como acusación popular los procesos judiciales deben permanecer al margen de intereses partidistas y de posibles intentos de instrumentalización que atentan contra la seguridad jurídica	ser partidario de revisar lo norma que permitir a lo partido político ejercer como acusación popular lo proceso judicial deber permanecer al margen de interesar partidista y de posible intento de instrumentalización que atentar contra lo seguridad jurídico	partidario revisar norma permitir partido politico ejercer como acusacion popular proceso judicial deber permanecer margen interesar partidista posible intento instrumentalizacion atentar contra seguridad juridico	74205573.0	miqueliceta
1103342753570873344	⚫️ Niños hambrientos no conozco, pero sí ancianos desasistidos por los que reclaman abrir cunetas de muertos y abandonan a sus mayores en quintos pisos sin ascensor o los dejan sin visitas en el geriátrico. #IdentidadVox  #VOXAvanza  #VOXSaleaGanar  #SiguemeYTeSigoVOX	FAVOR	niños hambrientos conozco ancianos desasistidos reclaman abrir cunetas muertos abandonan mayores quintos pisos ascensor dejan visitas geriátrico #identidadvox #voxavanza #voxsaleaganar #siguemeytesigovox	️ niños hambrientos no conozco pero sí ancianos desasistidos por los que reclaman abrir cunetas de muertos y abandonan a sus mayores en quintos pisos sin ascensor o los dejan sin visitas en el geriátrico #identidadvox #voxavanza #voxsaleaganar #siguemeytesigovox	️ niño hambriento no conocer pero sí anciano desasistir por lo que reclamar abrir cuneta de muerto y abandonar a su mayor en quinto piso sin ascensor o lo dejar sin visitar en el geriátrico #identidadvox #voxavanza #voxsaleaganar #siguemeytesigovox	niño hambriento conocer pero anciano desasistir reclamar abrir cuneta muerto abandonar mayor quinto piso ascensor dejar visitar geriatrico #identidadvox #voxavanza #voxsaleaganar #siguemeytesigovox	9.170247078237592e+17	Tabera42
1103042240681791488	@BerenguerPastor @LlunaCatalana3 Antes de llegar y aplicar todo lo que comentas, que no digo que sea incorrecto pero que ya es un escenario sin vuelta atrás...  ¿Tanto costaría demostrar al mundo que el independentismo es mas del 50% del censo electoral? ¿Y si lo demostramos en 3 comicios seguidos diferentes?	FAVOR	llegar aplicar comentas digo incorrecto escenario vuelta atrás costaría demostrar mundo independentismo censo electoral demostramos comicios seguidos	antes de llegar y aplicar todo lo que comentas que no digo que sea incorrecto pero que ya es un escenario sin vuelta atrás tanto costaría demostrar al mundo que el independentismo es mas del  del censo electoral y si lo demostramos en  comicios seguidos diferentes	antes de llegar y aplicar todo el que comentar que no decir que ser incorrecto pero que ya ser uno escenario sin volver atrás tanto costar demostrar al mundo que el independentismo ser mas del del censar electoral y si el demostrar en comicio seguir diferente	antes llegar aplicar todo comentar decir incorrecto pero escenario volver atras tanto costar demostrar mundo independentismo censar electoral demostrar comicio seguir diferente	1.0681586190935283e+18	RevolucioA
