id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1093174220467638273	??Yo, como soy muy facha, creo que las conversaciones de Sánchez con Torra se deberían televisar ?¿No van a televisar el juicio a los golpistas catalanes para evitar trampas? ??Por el bien de España debemos exigir lo mismo ?Y #SánchezDimisión	AGAINST	facha conversaciones sánchez torra deberían televisar televisar juicio golpistas catalanes evitar trampas españa debemos exigir #sánchezdimisión	yo como soy muy facha creo que las conversaciones de sánchez con torra se deberían televisar no van a televisar el juicio a los golpistas catalanes para evitar trampas por el bien de españa debemos exigir lo mismo y #sánchezdimisión	yo como ser muy facha creer que los conversación de sánchez con torrar se deber televisar no ir a televisar el juicio a lo golpista catalán para evitar trampa por el bien de españa deber exigir el mismo y #sánchezdimisión	como facha creer conversacion sanchez torrar deber televisar televisar juicio golpista catalan para evitar trampa bien españa deber exigir mismo #sanchezdimision	2741031027.0	Palodulesfacha
1102994855314247680	El juez Marchena no ha preguntado a Pérez de los Cobos si ha sido procesado en algún momento de su vida. Como le obliga la ley..... #JudiciFarsa	FAVOR	juez marchena preguntado pérez cobos procesado vida obliga #judicifarsa	el juez marchena no ha preguntado a pérez de los cobos si ha sido procesado en algún momento de su vida como le obliga la ley #judicifarsa	el juez marchena no haber preguntar a pérez de lo cobos si haber ser procesar en alguno momento de su vida como le obligar lo ley #judicifarsa	juez marchena haber preguntar perez cobos haber procesar alguno momento vida como obligar #judicifarsa	115348135.0	VictoriaBonet
1102519557351186432	Según Nieto se puede cargar aunque hayan niños pequeños y abuelos... Llevaremos esta declaración al comisionado de derechos humanos? @JaumeAlonsoCuev @boye_g @JordiPina1 @UNHumanRights @omctorg  @cupnacional @JuntsXCat @QuimquimtorraiPla @Esquerra_ERC  @KRLS  #JudiciTV3CatRàdio	FAVOR	nieto cargar niños pequeños abuelos llevaremos declaración comisionado derechos humanos #judicitvcatràdio	según nieto se puede cargar aunque hayan niños pequeños y abuelos llevaremos esta declaración al comisionado de derechos humanos #judicitvcatràdio	según nieto se poder cargar aunque haber niño pequeño y abuelo llevar este declaración al comisionar de derecho humano #judicitvcatràdio	segun nieto poder cargar aunque haber niño pequeño abuelo llevar este declaracion comisionar derecho humano #judicitvcatradio	2830239317.0	jmprovir
1102811905624805376	Pues eso significa que, por lo que dice Borrell, estamos reconociendo de facto a Maduro de nuevo como presidente de Venezuela (Borrell además explica que así hay que hacerlo porque ha fracasado la operación montada junto a EEUU para derrocarlo y que “la realidad es a realidad”) https://t.co/9p4xibd4wn	NEUTRAL	significa borrell reconociendo facto maduro presidente venezuela borrell explica fracasado operación montada eeuu derrocarlo realidad realidad	pues eso significa que por lo que dice borrell estamos reconociendo de facto a maduro de nuevo como presidente de venezuela borrell además explica que así hay que hacerlo porque ha fracasado la operación montada junto a eeuu para derrocarlo y que la realidad es a realidad	pues ese significar que por el que decir borrell estar reconocer de facto a maduro de nuevo como presidente de venezuela borrell además explicar que así haber que hacerlo porque haber fracasar lo operación montar juntar a eeuu para derrocarlo y que lo realidad ser a realidad	pues significar decir borrell estar reconocer facto maduro nuevo como presidente venezuela borrell ademas explicar haber hacerlo porque haber fracasar operacion montar juntar eeuu para derrocarlo realidad realidad	219961958.0	kj_mestre
1097941315843776512	Si quieres un cambio donde las políticas sociales sean prioritarias, el 28 de abril no te quedes en casa y vota a UP. #LaPatriaSonPersonas https://t.co/EhFsQopQub	FAVOR	quieres cambio políticas sociales prioritarias abril quedes casa vota #lapatriasonpersonas	si quieres un cambio donde las políticas sociales sean prioritarias el  de abril no te quedes en casa y vota a up #lapatriasonpersonas	si querer uno cambiar donde los político social ser prioritario el de abril no te quedar en casa y votar a up #lapatriasonpersonas	querer cambiar donde politico social prioritario abril quedar casa votar #lapatriasonpersonas	1416128678.0	jdc_jesu
1103717819357773825	👉En estos 8 meses d #Gobierno socialista d .@sanchezcastejon, #España ha dado muchos pasos para avanzar en #lgualdad. El @PSOE✊🌹 ha hecho un gran esfuerzo x consolidar los #derechos d las #mujeres #LaEspañaQueQuieresEsFeminista #TiempoDeMujeres #8M #LaEspañaQueQuieres Hechos👇 https://t.co/G8qbFN9oU8	AGAINST	meses #gobierno socialista #españa pasos avanzar #lgualdad esfuerzo consolidar #derechos #mujeres #laespañaquequieresesfeminista #tiempodemujeres #laespañaquequieres hechos	en estos  meses d #gobierno socialista d #españa ha dado muchos pasos para avanzar en #lgualdad el ha hecho un gran esfuerzo x consolidar los #derechos d las #mujeres #laespañaquequieresesfeminista #tiempodemujeres #m #laespañaquequieres hechos	en este mes d #gobierno socialista d #españa haber dar mucho paso para avanzar en #lgualdad el haber hacer uno gran esforzar x consolidar lo #derechos d los #mujeres #laespañaquequieresesfeminista #tiempodemujeres #m #laespañaquequieres hecho	este #gobierno socialista #españa haber mucho paso para avanzar #lgualdad haber hacer gran esforzar consolidar #derechos #mujeres #laespañaquequieresesfeminista #tiempodemujeres #laespañaquequieres hecho	239768173.0	srdsan
1103349224601726978	Esto dictaba la “Constitución” golpista:  “No podrán obtener ni conservar la ciudadanía catalana aquellas personas que no siendo catalanes de origen, hayan sido militares profesionales y/o fuerzas de orden público militar o civil del Reino de España.” https://t.co/AnWA9jYK7O	AGAINST	dictaba constitución golpista obtener conservar ciudadanía catalana personas catalanes origen militares profesionales fuerzas orden público militar civil reino españa	esto dictaba la constitución golpista no podrán obtener ni conservar la ciudadanía catalana aquellas personas que no siendo catalanes de origen hayan sido militares profesionales yo fuerzas de orden público militar o civil del reino de españa	este dictar lo constitución golpista no poder obtener ni conservar lo ciudadanía catalán aquel persona que no ser catalán de origen haber ser militar profesional yo fuerza de orden público militar o civil del reinar de españa	este dictar constitucion golpista poder obtener conservar ciudadania catalan aquel persona catalan origen haber militar profesional fuerza orden publico militar civil reinar españa	239768173.0	srdsan
1098752611166179328	Este es el aspecto del salón del hotel en Bruselas unos instantes antes de que dé comienzo la charla de Torra y Puigdemont. Un cartelito amariilo con fotico de los golpistas huidos y en prision para hacerles compañía.   🎗🤪🤣🤣 https://t.co/gUg7bkcQq3	AGAINST	aspecto salón hotel bruselas instantes comienzo charla torra puigdemont cartelito amarilo fotico golpistas huidos prision hacerles compañía	este es el aspecto del salón del hotel en bruselas unos instantes antes de que dé comienzo la charla de torra y puigdemont un cartelito amarilo con fotico de los golpistas huidos y en prision para hacerles compañía	este ser el aspecto del salón del hotel en brusela uno instante antes de que dar comenzar lo charlar de torrar y puigdemont uno cartelito amarilo con fotico de lo golpista huir y en prision para hacerles compañía	este aspecto salon hotel brusela instante antes comenzar charlar torrar puigdemont cartelito amarilo fotico golpista huir prision para hacerles compañia	48744241.0	KhommonNoise
1097938190739140608	¡SIN PRIVACIDAD en la Sanidad Pública! ? ¿A qué espera la Junta_Ex para solucionarlo? ¡#LaPatriaSonPersonas que defienden la Sanidad Pública! CecilioCean https://t.co/mj0gSR0frd February 19, 2019 at 08:06PM  ¡SIN PRIVACIDAD en la Sanidad Pública! ?  ¿A qué espera la Junta_E…	FAVOR	privacidad sanidad pública espera juntaex solucionarlo #lapatriasonpersonas defienden sanidad pública ceciliocean february pm privacidad sanidad pública espera juntae	sin privacidad en la sanidad pública a qué espera la juntaex para solucionarlo #lapatriasonpersonas que defienden la sanidad pública ceciliocean february   at pm sin privacidad en la sanidad pública a qué espera la juntae	sin privacidad en lo sanidad público a qué esperar lo juntaex para solucionarlo #lapatriasonpersonas que defender lo sanidad público ceciliocean february at pm sin privacidad en lo sanidad público a qué esperar lo juntae	privacidad sanidad publico esperar juntaex para solucionarlo #lapatriasonpersonas defender sanidad publico ceciliocean february privacidad sanidad publico esperar juntae	1416128678.0	jdc_jesu
1097563659411378177	RT @josepramonbosch: El gran engaño: TV-3 reconoce por primera vez que la declaración de independencia fue 'fake' https://t.co/bvEOD91VJV	AGAINST	engaño reconoce declaración independencia fake	el gran engaño tv reconoce por primera vez que la declaración de independencia fue fake	el gran engañar tv reconocer por primero vez que lo declaración de independencia ser fake	gran engañar reconocer primero declaracion independencia fake	9.957371066213704e+17	VioletaTaberna
1103368844935090176	Cadê vc mídia quando essa vergonha pornográfica  financiada pelo PT acontecia públicamente no país? O vídeo divulgado pelo nosso Presidente  Bolsonaro mostra o de praxe a  hipocrisia da mídia e dos esquerdopatas  #BolsonaroTemRazão https://t.co/bIlEbpleay	NEUTRAL	cadê mídia quando essa vergonha pornográfica financiada pelo acontecia públicamente vídeo divulgado pelo nosso presidente bolsonaro mostra praxe hipocrisia mídia esquerdopatas #bolsonarotemrazão	cadê vc mídia quando essa vergonha pornográfica financiada pelo pt acontecia públicamente no país o vídeo divulgado pelo nosso presidente bolsonaro mostra o de praxe a hipocrisia da mídia e dos esquerdopatas #bolsonarotemrazão	cadê vc mídia quando essa vergonha pornográfico financiar pelar pt acontecia públicamente no país o vídeo divulgar pelar nosso presidente bolsonaro mostra o de praxe a hipocrisia dar mídia e do esquerdopatas #bolsonarotemrazão	cadê midia quando essa vergonha pornografico financiar pelar acontecia publicamente pais video divulgar pelar nosso presidente bolsonaro mostra praxe hipocrisia midia esquerdopatas #bolsonarotemrazão	128568712.0	Martuchibcn
1038791007565959168	#PrimeraDiada Antes no había ido a ninguna.....pero desde el 20S, todo cambió. No prestaba atención a la política..... Y ahora quiero lo mejor para mi hijo y para mi tierra, Visca Catalunya Lliure	FAVOR	#primeradiada ningunapero cambió prestaba atención política quiero hijo tierra visca catalunya lliure	#primeradiada antes no había ido a ningunapero desde el s todo cambió no prestaba atención a la política y ahora quiero lo mejor para mi hijo y para mi tierra visca catalunya lliure	#primeradiada antes no haber ir a ningunapero desde el segundo todo cambiar no prestar atención a lo político y ahora querer el mejor para mi hijo y para mi tierra visca catalunya lliure	#primeradiada antes haber ningunapero desde segundo todo cambiar prestar atencion politico ahora querer mejor para hijo para tierra visca catalunya lliure	1137410166.0	Almat49
1102953992890601472	La Junta a través de @eliasbendodo  dice que hay 843.000 pacientes en lista de espera sanitaria, el doble de lo admitido por el Gobierno de Susana Díaz. #elecciones2019votoderechas  #28A  🆘  HAY QUE SACAR Al Psoe DE LAS INSTITUCIONES https://t.co/LnH9OaxZt7	AGAINST	junta pacientes lista espera sanitaria doble admitido gobierno susana díaz #eleccionesvotoderechas #a sacar psoe instituciones	la junta a través de dice que hay  pacientes en lista de espera sanitaria el doble de lo admitido por el gobierno de susana díaz #eleccionesvotoderechas #a  hay que sacar al psoe de las instituciones	lo junto a través de decir que haber paciente en listo de esperar sanitario el doblar de el admitir por el gobierno de susana díaz #eleccionesvotoderechas #a haber que sacar al psoe de los institución	junto traves decir haber paciente listo esperar sanitario doblar admitir gobierno susana diaz #eleccionesvotoderechas haber sacar psoe institucion	871489836.0	Javi_Barrena
1097525780760936448	#RoviraTV3 Qué manera tiene Ricard Ustrell de acabar el programa. Preguntándole a Marta Rovira si el President Puigdemont es traidor. Le tiene manía! 😠	FAVOR	#roviratv ricard ustrell acabar programa preguntándole marta rovira president puigdemont traidor manía	#roviratv qué manera tiene ricard ustrell de acabar el programa preguntándole a marta rovira si el president puigdemont es traidor le tiene manía	#roviratv qué manera tener ricard ustrell de acabar el programa preguntándole a marta rovira si el president puigdemont ser traidor le tener manir	#roviratv manera tener ricard ustrell acabar programa preguntandole marta rovira president puigdemont traidor tener manir	9.222264441803039e+17	MaitugaK
1097914778171908096	A la pregunta de si no se cierra a pactar con el independentismo del mismo modo que recibió su apoyo en la moción de censura, Sánchez ha señalado que lo que necesita el país es “unirse en torno a los grandes proyectos”.? https://t.co/f2AKnijj2x https://t.co/kUJZWouN6i	AGAINST	pregunta cierra pactar independentismo recibió apoyo moción censura sánchez señalado necesita unirse torno proyectos	a la pregunta de si no se cierra a pactar con el independentismo del mismo modo que recibió su apoyo en la moción de censura sánchez ha señalado que lo que necesita el país es unirse en torno a los grandes proyectos	a lo preguntar de si no se cerrar a pactar con el independentismo del mismo modo que recibir su apoyar en lo moción de censurar sánchez haber señalar que el que necesitar el país ser unirse en tornar a lo grande proyecto	preguntar cerrar pactar independentismo mismo modo recibir apoyar mocion censurar sanchez haber señalar necesitar pais unirse tornar grande proyecto	871489836.0	Javi_Barrena
1102507820421955584	RT @sedlr_: Sufríamos por la integridad de los guardias civiles ante el tumulto. #judicialademocracia https://t.co/jwY1EWENSo	FAVOR	sufríamos integridad guardias civiles tumulto #judicialademocracia	sufríamos por la integridad de los guardias civiles ante el tumulto #judicialademocracia	sufrir por lo integridad de lo guardia civil ante el tumulto #judicialademocracia	sufrir integridad guardia civil ante tumulto #judicialademocracia	9.086611583784344e+17	maribel201205
1097458993763700737	Hola @JuanMa_Moreno Hola @JuanMarin_Cs ¿Cuando vamos a empezar a saber qué ha estado ocurriendo en #Andalucía los últimos 40 años? ¿Cuando van a empezar a desmantelar la administración paralela? Las #EleccionesGenerales y las municipales están a la vuelta de la esquina...	AGAINST	empezar estado ocurriendo #andalucía años empezar desmantelar administración paralela #eleccionesgenerales municipales vuelta esquina	hola hola cuando vamos a empezar a saber qué ha estado ocurriendo en #andalucía los últimos  años cuando van a empezar a desmantelar la administración paralela las #eleccionesgenerales y las municipales están a la vuelta de la esquina	hola hola cuando ir a empezar a saber qué haber estar ocurrir en #andalucía lo último año cuando ir a empezar a desmantelar lo administración paralelo los #eleccionesgenerales y los municipal estar a lo volver de lo esquinar	hola hola cuando empezar saber haber estar ocurrir #andalucia ultimo cuando empezar desmantelar administracion paralelo #eleccionesgenerales municipal estar volver esquinar	8.838531481500017e+17	JosManuelDaz17
1095992241959645185	La ultraderecha flamenca del NV-A invita a Puigdemont y Torra a dar una conferencia el lunes en el Parlamento Europeo. ¿Lo harán en el cuarto de las escobas? Los que criticaron la manifestación de la derecha en Colón, ven bien la entente entre el supremacismo belga y el catalán.	FAVOR	ultraderecha flamenca invita puigdemont torra conferencia lunes parlamento europeo harán cuarto escobas criticaron manifestación derecha colón entente supremacismo belga catalán	la ultraderecha flamenca del nva invita a puigdemont y torra a dar una conferencia el lunes en el parlamento europeo lo harán en el cuarto de las escobas los que criticaron la manifestación de la derecha en colón ven bien la entente entre el supremacismo belga y el catalán	lo ultraderecha flamenco del nva invitar a puigdemont y torrar a dar uno conferenciar el lunes en el parlamentar europeo el hacer en el cuartar de los escoba lo que criticar lo manifestación de lo derecho en colón ver bien lo entente entrar el supremacismo belga y el catalán	ultraderecha flamenco invitar puigdemont torrar conferenciar lunes parlamentar europeo hacer cuartar escoba criticar manifestacion derecho colon bien entente entrar supremacismo belga catalan	8.249195678017331e+17	Zipiguina
1098942409386397697	O STF é composto por legisladores sem mandato, juízes que não são aprovados em concurso público, ativistas/apadrinhados políticos e ex-advogados de partido. O resultado é a lambança que observamos: jogaram o Estado de Direito na lata de lixo.	NEUTRAL	composto legisladores mandato juízes aprovados concurso público ativistasapadrinhados políticos exadvogados partido resultado lambança observamos jogaram estado direito lata lixo	o stf é composto por legisladores sem mandato juízes que não são aprovados em concurso público ativistasapadrinhados políticos e exadvogados de partido o resultado é a lambança que observamos jogaram o estado de direito na lata de lixo	o stf é composto por legislador sem mandato juízes que não são aprovados em concurso público ativistasapadrinhados político e exadvogados de partido o resultar é a lambança que observar jogaram o estar de direito na lato de lixo	composto legislador mandato juizes aprovados concurso publico ativistasapadrinhados politico exadvogados partido resultar lambança observar jogaram estar direito lato lixo	128568712.0	Martuchibcn
1098824349551874048	.@EnricMz de Tabarnia dice en @AlJazeera que los presos políticos usaron la fuerza y la violencia y le pido que me ponga un sólo ejemplo. Lo que pasó después te sorprenderá... Especialmente a @SoniaAndolz, que pone cara de alucinar. https://t.co/CrT5m59zD7	FAVOR	tabarnia presos políticos usaron fuerza violencia pido ponga pasó sorprenderá especialmente pone cara alucinar	de tabarnia dice en que los presos políticos usaron la fuerza y la violencia y le pido que me ponga un sólo ejemplo lo que pasó después te sorprenderá especialmente a que pone cara de alucinar	de tabarnia decir en que lo preso político usar lo forzar y lo violencia y le pedir que me poner uno sólo ejemplo el que pasar después te sorprender especialmente a que poner caro de alucinar	tabarnia decir preso politico usar forzar violencia pedir poner solo ejemplo pasar despues sorprender especialmente poner caro alucinar	9.561074318971945e+17	abaenag_UOC
1102583365763502083	Este mapa de hace unos años es un buen resumen del asunto. La frontera militarizada como frontera entre polo de producción y polo de acumulación. https://t.co/QKOjiPpg3E	NEUTRAL	mapa años resumen asunto frontera militarizada frontera polo producción polo acumulación	este mapa de hace unos años es un buen resumen del asunto la frontera militarizada como frontera entre polo de producción y polo de acumulación	este mapa de hacer uno año ser uno bueno resumir del asunto lo frontero militarizar como frontero entrar polo de producción y polo de acumulación	este mapa hacer bueno resumir asunto frontero militarizar como frontero entrar polo produccion polo acumulacion	219961958.0	kj_mestre
1036662586446622720	🗣️“Una declaración de independencia que no ha sido consentida por el Estado central no constituye una violación del derecho internacional.”  Entrevista a Ana Stanic, abogada eslovena y fundadora de E&amp;A Law en Londres.  🗓️ 03-09-2018, via @Diario_16   👇https://t.co/nCem4FC415	AGAINST	️una declaración independencia consentida estado central constituye violación derecho internacional entrevista stanic abogada eslovena fundadora eampa londres	️una declaración de independencia que no ha sido consentida por el estado central no constituye una violación del derecho internacional entrevista a ana stanic abogada eslovena y fundadora de eampa law en londres ️  via	️una declaración de independencia que no haber ser consentir por el estar central no constituir uno violación del derecho internacional entrevistar a ana stanic abogar esloveno y fundador de eampa law en londres ️ via	️una declaracion independencia haber consentir estar central constituir violacion derecho internacional entrevistar stanic abogar esloveno fundador eampa londres	8.578559282590145e+17	elenacardona222
1102534305874669569	5G y blockchain han nacido para entenderse, ya que por razones casi indirectas son excelentes compañeros de viaje en muchas de las iniciativas que se van a habilitar , Federico Ruiz, #ON5G https://t.co/RsQHEkMU3K	NEUTRAL	blockchain nacido entenderse razones indirectas excelentes compañeros viaje iniciativas habilitar federico ruiz #ong	g y blockchain han nacido para entenderse ya que por razones casi indirectas son excelentes compañeros de viaje en muchas de las iniciativas que se van a habilitar federico ruiz #ong	gramo y blockchain haber nacer para entenderse ya que por razonar casi indirecto ser excelente compañero de viajar en mucho de los iniciativo que se ir a habilitar federico ruiz #ong	gramo blockchain haber nacer para entenderse razonar casi indirecto excelente compañero viajar mucho iniciativo habilitar federico ruiz #ong	14661530.0	jmarinpu
1096012975738105861	RT @RaholaOficial: Qué HDP!:  La jefa de @EspanaGlobal compara el referéndum con una violación  https://t.co/aGhIyVZbGv	FAVOR	jefa compara referéndum violación	qué hdp la jefa de compara el referéndum con una violación	qué hdp lo jefe de comparar el referéndum con uno violación	jefe comparar referendum violacion	9.086611583784344e+17	maribel201205
1097945524060209164	@meneame_net Y qué? Pero si el propio estado se pasa por el forro las sentencias del TC. Excepto si eres independentista catalán, que entonces te entrullan.	FAVOR	estado pasa forro sentencias independentista catalán entrullan	y qué pero si el propio estado se pasa por el forro las sentencias del tc excepto si eres independentista catalán que entonces te entrullan	y qué pero si el propio estar se paso por el forrar los sentenciar del tc excepto si ser independentista catalán que entonces te entrullan	pero propio estar paso forrar sentenciar excepto independentista catalan entonces entrullan	127272388.0	jordi_twit
1097460415519514624	Los simpatizantes de @vox_es deberíamos seguirnos para hacer una red de defensores de la Constitución y Estado de Derecho en España.  #SiguemeYTeSigoVOX  Haz #RT y sigue a los que dan Like o retuitean!  #EspanaViva	AGAINST	simpatizantes deberíamos seguirnos defensores constitución estado derecho españa #siguemeytesigovox like retuitean #espanaviva	los simpatizantes de deberíamos seguirnos para hacer una red de defensores de la constitución y estado de derecho en españa #siguemeytesigovox haz # y sigue a los que dan like o retuitean #espanaviva	lo simpatizante de deber seguirnos para hacer uno red de defensor de lo constitución y estar de derecho en españa #siguemeytesigovox hacer # y seguir a lo que dar like o retuitean #espanaviva	simpatizante deber seguirnos para hacer defensor constitucion estar derecho españa #siguemeytesigovox hacer seguir like retuitean #espanaviva	8.838531481500017e+17	JosManuelDaz17
1093223498712002561	📽 Queremos convocar a todos los españoles para el próximo domingo 10 en Madrid para frenar a Sánchez y decirle que no permitiremos que venda este país. #STOPSánchez10F https://t.co/bi9CikFMh5	AGAINST	convocar españoles domingo madrid frenar sánchez decirle permitiremos venda #stopsánchezf	queremos convocar a todos los españoles para el próximo domingo  en madrid para frenar a sánchez y decirle que no permitiremos que venda este país #stopsánchezf	querer convocar a todo lo español para el próximo domingo en madrid para frenar a sánchez y decirle que no permitir que vender este país #stopsánchezf	querer convocar todo español para proximo domingo madrid para frenar sanchez decirle permitir vender este pais #stopsanchezf	9.957371066213704e+17	VioletaTaberna
1103740863392481281	@fernandomuozriv @gabrielrufian Fernando, hasta ahora los únicos que han asesinado a gente son los fascistas nazionalistas españoles. Dime a un sol muerto por los independentistas catalanes	FAVOR	fernando únicos asesinado gente fascistas nazionalistas españoles dime muerto independentistas catalanes	fernando hasta ahora los únicos que han asesinado a gente son los fascistas nazionalistas españoles dime a un sol muerto por los independentistas catalanes	fernando hasta ahora lo único que haber asesinar a gente ser lo fascista nazionalistas español dime a uno sol morir por lo independentista catalán	fernando hasta ahora unico haber asesinar gente fascista nazionalistas español dime morir independentista catalan	187140267.0	jgxucla
1093244592890281986	Pues mira que cuando estudié Derecho Constitucional I y II, no encontre ningún articulo que prohibiese negociar con un mediador, fijaté! Sí recuerdo otros más chulos de los que Casado, Rivera y Abascal no hablan nunca por España. #STOPSanchez10F #EleccionesYa #SanchezDimisión https://t.co/ihvPjSdkfz	FAVOR	mira estudié derecho constitucional encontre articulo prohibiese negociar mediador fijaté recuerdo chulos casado rivera abascal españa #stopsanchezf #eleccionesya #sanchezdimisión	pues mira que cuando estudié derecho constitucional i y ii no encontre ningún articulo que prohibiese negociar con un mediador fijaté sí recuerdo otros más chulos de los que casado rivera y abascal no hablan nunca por españa #stopsanchezf #eleccionesya #sanchezdimisión	pues mirar que cuando estudiar derecho constitucional i y ii no encontre ninguno articular que prohibir negociar con uno mediador fijaté sí recordar otro más chulo de lo que casado rivera y abascal no hablar nunca por españa #stopsanchezf #eleccionesya #sanchezdimisión	pues mirar cuando estudiar derecho constitucional encontre ninguno articular prohibir negociar mediador fijate recordar otro chulo casado rivera abascal hablar nunca españa #stopsanchezf #eleccionesya #sanchezdimision	240804342.0	stoynoconectado
1103347616430067712	Onde estava a mídia quando essa vergonha financiada pelo PT acontecia em praça pública do país? O vídeo divulgado pelo Presidente Jair Bolsonaro só mostra a hipocrisia da mídia e dos esquerdistas.  #ImpeachmentBolsonaro? NÃO #VergonhaDessePresidente? NÃO MESMO  #BolsonaroTemRazão https://t.co/TEfGDGqEFd	NEUTRAL	onde estava mídia quando essa vergonha financiada pelo acontecia praça pública vídeo divulgado pelo presidente jair bolsonaro mostra hipocrisia mídia esquerdistas #impeachmentbolsonaro #vergonhadessepresidente mesmo #bolsonarotemrazão	onde estava a mídia quando essa vergonha financiada pelo pt acontecia em praça pública do país o vídeo divulgado pelo presidente jair bolsonaro só mostra a hipocrisia da mídia e dos esquerdistas #impeachmentbolsonaro não #vergonhadessepresidente não mesmo #bolsonarotemrazão	onde estava a mídia quando essa vergonha financiar pelar pt acontecia em praça público do país o vídeo divulgar pelar presidente jair bolsonaro só mostra a hipocrisia dar mídia e do esquerdistas #impeachmentbolsonaro não #vergonhadessepresidente não mesmo #bolsonarotemrazão	onde estava midia quando essa vergonha financiar pelar acontecia praça publico pais video divulgar pelar presidente jair bolsonaro mostra hipocrisia midia esquerdistas #impeachmentbolsonaro #vergonhadessepresidente mesmo #bolsonarotemrazão	128568712.0	Martuchibcn
1093041596159983616	Hoje formalizamos uma emenda constitucional que da poder ao cidadão para remover políticos dos quais perdemos confiança.  Vulgo “recall de mandato”. Obrigado amigo eleitor de São Paulo por me confiar essa missão. Leia mais:  https://t.co/QNXdDjONH4	AGAINST	hoje formalizamos emenda constitucional poder cidadão remover políticos quais perdemos confiança vulgo recall mandato obrigado amigo eleitor paulo confiar essa missão leia mais	hoje formalizamos uma emenda constitucional que da poder ao cidadão para remover políticos dos quais perdemos confiança vulgo recall de mandato obrigado amigo eleitor de são paulo por me confiar essa missão leia mais	hoje formalizar uma emenda constitucional que dar poder ao cidadão para remover político do quais perder confiança vulgo recall de mandato obrigado amigo eleitor de são paular por me confiar essa missão leia mais	hoje formalizar emenda constitucional poder cidadão para remover politico quais perder confiança vulgo recall mandato obrigado amigo eleitor paular confiar essa missão leia mais	46451089.0	celso_nicollete
1095961128151207936	El @PSOE se ha dedicado a despreciar a los independentistas catalanes desde que se aprobó la moción de censura. Tanto es así que muchos hemos pensado desde el principio que era una estrategia para ir a elecciones, echándoles la culpa a ellos y poder hacerse las víctimas #VotanNO	FAVOR	dedicado despreciar independentistas catalanes aprobó moción censura pensado principio estrategia elecciones echándoles culpa poder hacerse víctimas #votanno	el se ha dedicado a despreciar a los independentistas catalanes desde que se aprobó la moción de censura tanto es así que muchos hemos pensado desde el principio que era una estrategia para ir a elecciones echándoles la culpa a ellos y poder hacerse las víctimas #votanno	el se haber dedicar a despreciar a lo independentista catalán desde que se aprobar lo moción de censurar tanto ser así que mucho hemo pensar desde el principiar que ser uno estrategia para ir a elección echándoles lo culpar a ellos y poder hacerse los víctima #votanno	haber dedicar despreciar independentista catalan desde aprobar mocion censurar tanto mucho hemo pensar desde principiar estrategia para eleccion echandoles culpar ellos poder hacerse victima #votanno	243587948.0	MonalisaDeLego
1097483400078856192	@AlfonsoIXLeon @Capdecul1 @marianpy1 @vlc_JI @may_adell @bla_7863 @RafaColono @JordiMasFont @ochoabravo32 @Julii1985 @ElPaco17170917 @David_n_Goliat @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo La desobediencia lleva de seis meses a un año de prisión o una multa económica, los fondos los controlaba Montoro y él mismo dejó claro que no se tocó un € para el referéndum.	FAVOR	desobediencia meses prisión multa económica fondos controlaba montoro tocó referéndum	la desobediencia lleva de seis meses a un año de prisión o una multa económica los fondos los controlaba montoro y él mismo dejó claro que no se tocó un € para el referéndum	lo desobediencia llevar de seis mes a uno año de prisión o uno multar económico lo fondo lo controlar montoro y él mismo dejar claro que no se tocar uno € para el referéndum	desobediencia llevar seis prision multar economico fondo controlar montoro mismo dejar claro tocar para referendum	1069396759.0	marianpy1
1102863717551800320	RT @JOSEMANUELSOTO1: Y tu te fundes en un abrazo con los chavistas, los golpistas y los bilduetarras... https://t.co/5UaNqt3gzy	AGAINST	fundes abrazo chavistas golpistas bilduetarras	y tu te fundes en un abrazo con los chavistas los golpistas y los bilduetarras	y tu te fundir en uno abrazar con lo chavistas lo golpista y lo bilduetarras	fundir abrazar chavistas golpista bilduetarras	7.43184110194135e+17	ArroyoTell
1098924915917504512	RT @rangeltarres: Para quién desee recordar algunas tesis sostenidas por el independentismo ya en 2012... o antes. https://t.co/1GAA4QOh5k	AGAINST	desee recordar tesis sostenidas independentismo	para quién desee recordar algunas tesis sostenidas por el independentismo ya en  o antes	para quién desear recordar alguno tesis sostener por el independentismo ya en o antes	para quien desear recordar alguno tesis sostener independentismo antes	239768173.0	srdsan
