FAVOR	Esto de que hubiera un plan de actuación al margen de mozos y a la hora hubiera tareas de coordinación entre los tres cuerpos, lo entiende alguien? ¿Alguien sabe cómo acceder a estas instrucciones, (p. ej.4/2017 del Secretario de Seguridad)? InsuficienteInadecuadoInefaz JuicioProcés
FAVOR	RT partido_pirata: No, lozanirene, no puedes comparar un referéndum con una violación. ¡Si no sabes qué decir, cállate!
NONE	Las malas condiciones en que se hizo la conducción de los presos políticos en Madrid pone en evidencia que el sistema penitenciario español no respeta la dignidad de la persona.
AGAINST	ERCbcn erestmaragall junqueras quimforn y el sr. Maragall aprovecha que el Pisuerga pasa por Valladolid, y empieza a hacer política para el bcn_ayuntamiento. Sin querer, ha sido sin querer.
AGAINST	¿Eres mujer y periodista y quieres saber cómo vivirán los medios de comunicación la VagaFeminista8M?
FAVOR	Josefabadia morestel jcanadellb A ver, la cuestión es votar y decidir lo que creemos conveniente y aplicar el resultado.
FAVOR	"La fiscalía no cambia con Sánchez y habla ""insurrección violenta en Cataluña"" en un escrito donde rechaza las peticiones de recusación de las defensas de los presos"
NONE	RT donecperficiam_: Well086 sweetsuburban Parece que también es seguidora de Leridanos contra la independencia...
NONE	El abogado de Cuixart, Alex Solà, insistió en el uso de gases en el centro de Aguaviva. Gozalo ha contado que no se usó gas pimienta y que no sabe qué gases se usaron JuicioTV3CatRàdio
NONE	A partir de martes, cuando se publique la convocatoria de las elecciones generales, ninguna institución pública podrá inaugurar obras
NONE	El gobierno elevará el permiso de paternidad a 16 semanas por decreto ley
AGAINST	GirautaOficial en la guerra?... ¿Una mujer guerrera?.
FAVOR	RT revoltados: son rehenes de Garantíaestado. mlluisvall a igualada a los actos del 11septiembre FreeTothom
AGAINST	Cada vez que hay una incidencia eléctrica en una vivienda nos preguntamos si tiene que ver con pobrezaenergética. Si el protocolo con bomberoscado estuviera activado sobriamos que se investigaría! A que esperan interior en asuntossocialescate? ProtocolSalvaVides
AGAINST	xriusenoticies nartcarsu_csn enoticiescat El MHDP que empezó este clima prebélico
FAVOR	Acaba Junqueras y no vuelve al banco dela acusados, suyo con su abogado. Empieza quimforn, dice que sí contestará al fiscal y habla en castellano pero se queja de no poder expresarse directamente en catalán sin traducción consecutiva JuicioTV3CatRàdio
FAVOR	El error fue no medir bien la violencia (física, política y jurídica) que el Estado aplicaría contra los catalanes con el apoyo de gente como tú. No te preocupes, nos ha quedado muy claro como sois y ya no nos volverá a coger desprevenidos. Ahora, si esperas la rendición, coge una silla.
FAVOR	Aquí vemos imágenes de la actuación correcta y de la mínima fuerza indispensable del 1Oct de la que habla esta mañana en el Supremo José Antonio Nieto, ex-secretario de Estado de Seguridad JuicioTV3CatRàdio
FAVOR	RT AlbertTorelloP: ¿Entonces el referéndum del1-O, con el precio tan alto que pagamos, no es válido ni legítimo ni vinculante?
AGAINST	La defensanidadBV exigimos la retirada de la exposición en el hospital de Mollet que hace propaganda de la gestión privada han quedado sorprendidos de cómo se está exponiendo en el Hall de la Hospital propaganda de la gestión privada de la sanidad en Cataluña y lo bien que funciona esta.
FAVOR	Y hiriendo seguidora de C's, Unidad Nacional Española y Leridanos contra la independencia. Parece que la ultradereta es la que redacta los informes de seedición a COPEC JuicioALa Democracia DDHHH JudiciFarsa
NONE	El Consejero quimforn demuestra a todas y cada una de las preguntas el relato falso que sustenta la acusación en contra del Gobierno y de los Mozos. juicioproces judicialademocracia JuicioalesUrnes FreeTothom
AGAINST	Gramoncotarelo Los ex CiU, actualmente PDCat ya no sabían que hacer, ni cómo presentarse, se han transvestido son camaleonicos, pero no nos engañamos son autonomistas y pactestas, lo único que quieren es más poder y remanar más dinero.
NONE	"""En Jordi quedó contentísimo con la declaración de Forn."" JudiciTV3CatRàdio ElsMatinsTV3 31,40"
NONE	Te explico otra cosa que se puede hacer con el Fairy: Moc de Piolín. Si mezclas 10 cm3 de fairy y 2 cucharadas de sal y lo pones en la nevera 15 minutos sale esto. Y no es coña. No es tóxico y los niños de más de 10 años pueden jugar, si os atreven
FAVOR	RT Colectivo Emma: El gobierno en el exilio celebra la Diada en la delegación de Bruselas
AGAINST	Si no son capaces de tirar adelante unos presupuestos sociales, tendrán que asumir sus responsabilidades. ¿Tiene el Gobierno quimtorra-Aragonar el apoyo de la cámara?
FAVOR	Es imprescindible hacer Difusión7FAlsCarrers. No estamos todas en las redes. ¡Esta es la primera Huelga de muchas otras! Llenamos Sindicatos3O CamíCapALaVagaGeneral TombemElRègim 7FesVaga CDRenXarxa
NONE	Rull constata su admiración a Jordi Cuixart y Jordi Sànchez después de ver las condiciones de Soto de Real
AGAINST	Igual cuando alguien recoge un premio tiene más cosas en que pensar que en la batalla q, a nosotros en particular, nos parece más importante. Cree el merigo del mundo es una característica habitual muy propia de todo nacionalismo, también.
AGAINST	Parapente2004 KM113 El origen de la B es de pacotilla, yo llevo un Spurcycle y qué cambio! Ahora, al que va despistado le es igual el timbre.
AGAINST	Es la autoridad y la defensa los derechos humanos la que nos tiene que permitir hacer frente al reto de las migraciones y el auge del odio premioSOLIDARITAT
FAVOR	Seguramente la lista es más larga pero el problema de base es haber suspendido la independencia ahora, los presospolíticos difícilmente harán nada. CambiamosElGuió recuperaelpoder
AGAINST	Muy interesante la charla sobre las víctimas y la solidaridad en la riada en Terrassa y muy culpidora la historia de los niños robados en la tragedia, memoriahistórica riadamay más riadaterrasa
AGAINST	MargaCDR nuriajomba AlbanoDante76 No he dicho claro que me pareciera una nazi... a tu amiga no le puedo decir por qué me ha bloqueado. Lo hagáis muy bien... eso de señalar a quién no piensa como ustedes. La República de los sonrisas...
NONE	La audiencia nacional se declara competente para juzgar Trapero por el1-O
NONE	Iba con una persona que la iba grabando todo el rato y él también llevaba un micrófono en la chaqueta. Iba provocando a todo el mundo que podía, pero la gente no le seguía el rollo. Porque luego digan que no viven de la provocación y el enfrentamiento. VagaGeneral21F FakeJustice
AGAINST	lalolafaraona MissSil_AnnaGaius Ya ves, si a la chica le molesta que se diga q en Cat hay discusiones incómodos sobre política entre gente que apenas se conoce, imaginate si ahora entras al fondo del tema y dices algo contra la independencia como se pondrá. Pq no he mirado su TL, pero apuesto q es indepe.
NONE	No está prohibido golpear ciudadanos en la parte superior del cuerpo, José Antonio Nieto, ex-secretario de Estado de Seguridad JuicioTV3CatRàdio
FAVOR	Puigdemont visitará el día 13 de febrero la Universidad de Groningen de los Países Bajos y presentará la crisis catalana, una oportunidad para Europa. Es un gooo ver cómo nos reciben los países democráticos excursionistas
NONE	El ministro del Interior pone en duda que la Policía Nacional pueda actuar en la sede de un partido político sin orden judicial
FAVOR	Las luchas y movilización popular que representan el 15M y el 1 de octubre, juntas, son poderosamente transformadoras. La incorporación a la política de personas que no pretenden hacer el modus vivienda, también. Sort en la nueva etapa, gracias y un abrazo XavierDomenechs
FAVOR	• Somos varias y plurales, y luchamos por un país más justo, libre y democrático. Por una sociedad libre de fascismo, más inclusiva, plural y respetuosa con las diversidades!
AGAINST	Ya hemos podido comprobar que la violencia solo se ejerce del bando español. Ahora vamos a ir a Europa con una copia compulsada del justificante y a esperar los trámites para que nos hagan efectiva la independencia.
FAVOR	¿Quieren un buen argumento para NO votar? NO + DIÀLEGS - Con el PP, el único diálogo fue el 155. Fuera. Y con el PSOE, el único diálogo ha sido el silencio y la prisión preventiva. Fuera. El mejor q puede pasar, es que gane la ultradreta y haga de revulsivo para coger la vía unilateral.
AGAINST	RT FAPAESCATALUNYA: En Ins4Cantones llevan 3 meses sufriendo frío porque no los funciona la calefacción. ¡Es inadmisible!
AGAINST	Marchena tampoco encaja bien los lunes.
FAVOR	"""Encima de nuestros cantos levantamos una Señera que les hará más triunfantes"" Canto de la Señera - Joan Maragall Visca Catalunya!!! Buena Diada a todo el mundo! Diada Diada2018 DiadadeCatalunya DiadaNacionaldeCatalunya DiadaNacional Diada11S"
FAVOR	ElsVolemACasa ACDretsCivils asamblea Desde la Plaza del Rey de Barcelona Libertadrespoliticos FreeCatalánPoliticalPrisoners FreeTothom
AGAINST	cuatro gatostv3 Yo vivía al lado siendo un niño, recuerdo la explosión del coche bomba que no tuvieron que usar. Tantos años después, en TV3 blanqueais a personajes como este por la causa. Me quedo sin palabras.
AGAINST	La Crida Nacional usa esta foto para hablar de exilio y de Puigdemont &amp; Cia.... ¡Y parece que no les ha caído la cara de vergüenza. ¡ REPUGNANT!!
FAVOR	SabartSocial ted_bundy2512 SoCal_CAT KRLS Dons si, para los lirios en general y en particular para gente que admira mucho a una persona. Y que no es Puigdemont.
FAVOR	angels_torras No tenemos ninguna duda Apretamos un poco y aceeleremoslo NoSurrenderCat
AGAINST	QuimTorraiPla Llibre estrella. Los colonos de adn tarado invasores de la tierra.
FAVOR	Los Mozos no hicieron nada para impedir el referéndum y añade rompieron su compromiso con el dispositivo policial para el 1O. • Impedir el derecho a la autodeterminación es lo que Nieto quería que los mozos hubieran hecho, pero votaron y ganamos!
AGAINST	Totalmente inexistente. Y luego se ofenden y chisclen como gallinas sin cabeza cuando digo que 155... también son ellos. Son ellos los que hacen el trabajo sucio de la ocupante. Desde antes de ser gobierno efectivo de Vichy, ya se pusieron bien porque Ñ no se hubiera de volver a despentinar
FAVOR	Tanto el PSOE como CiudadanosCs aseguran que no pactarán el uno con el otro. Sin embargo, como ya se han visto de todos colores, los votos que seguro que no lo facilitan son los votos independienteistas o los votos a los comunes.
AGAINST	flipau y un entrenador que los haga jugar juntos
FAVOR	RT merymar2006: JaumeBarbera I el Sr. Buenafuente se permitió mofarse del Presidente Puigdemont! vergonyòs!
NONE	Ayer un vecino del NorteRaval se quejaba de que se se sentían utilizados por la oposición con el tema de los narcopios siendo luego ignorados ante la necesidad de un nuevo CAP. Espero que vean q AdaColau también los utiliza, poniéndose a trabajar 4 meses antes de las elecciones.
FAVOR	La marcha de torches en Sant Cugat. LibertadPresesPoliticas libertadrespolíticosiexilios tú también estabas presente TamaraVila83
AGAINST	Es decir, si junqueras se convierte en eurodiputado de aquí 8 meses, Europa tendrá que ver cómo resuelve el libre ejercicio de los derechos políticos y civiles de un preso politico q la representará a ella: cuna de los valores democráticos y la libertad.
NONE	"""Era una apuesta muy frontal y muy fuerte"", dice Ion Sánchez, uno de los primeros insubmisos del servicio militar y la prestación social sustitutoria en España"
FAVOR	"""El referéndum inevitable"": ""Tenemos que convertir en inevitable un referéndum que ahora parece imposible. Es lo que quieren el 80% de los catalanes."""
NONE	Los acusados comentan el cruce de poderes del Supremo y La Moncloa e ironizan sobre los argumentos de las acusaciones
AGAINST	Torra dice que sólo diez obediencia en el pueblo catalán. ¿Va a retirar los recortes que su mentor Puigdemont, heredero de Mas, impuso a todos los catalanes, y que la mayoría rechazamos? Que no nos engañan QueNoEnsEnfronten
FAVOR	Valtónyc descarta aceptar un indulto del gobierno español y reproche a Sánchez que le diera apoyo desde la oposición pero no desde Moncloa
AGAINST	RT miquelice: La triple A: adolescencia, ansiedad y adicción, Carme Valls-Llobet
AGAINST	RT encampaña: Explíquenos como es que, diciendo las mismas cosas ante el juez, Santi Vila es un traidor y sus compañeros del Gobierno...
NONE	José María Espejo-Savedra: Se admitió la iniciativa de ley del referéndum, se cambió el orden del día y se votó por virtud del artículo 83, a pesar del Consejo de Garantías JuicioTV3CatRàdio
FAVOR	Final de un día muy intenso y colpidor. Aún en Madrid para abrazar a las familias y dar escalf a los hombres y mujeres valientes e INNOCENTes que el 1 de octubre pusieron las urnas para que todas pudiéramos ejercer el derecho a voto JuicioAla Democracia JuicioFARSA AutodeterminaciónNoÉsDelicte
AGAINST	¡Readmisión las 5 de ISALUD - ¡Basta Represión sindical! SIGNA CONTRA la represión sindical. ¡No a los despidos de candidatos y candidatas a las elecciones sindicales!!
AGAINST	jmangues Al 21D la población desencantada del PSC y no soberanista votó esta inútil
AGAINST	CridaNacional KRLS toni_comin MeritxellSerret PuigGordi ClaraPonsati martarovira AnnaGaSabate cupnacional valtonyc El tuit en sí ya es de un mal gusto bastante considerable, pero es que con la foto os habéis coronado. Ya basta utilizar a las víctimas de la verdadera represión sistemática para su beneficio, por favor. Rectifique y borra el tuiteo. Por simple respeto humanitario.
FAVOR	La supuesta, pero sí quiebra, democracia española, actúa como una dictadura pero con luces y taquígrafos.
NONE	Me vale el mismo argumento, déjanos tranquilas, las violencias que hemos sufrido no son metáforas para hablar de política.
FAVOR	Si todavía alguien no sabe lo que hacen en prisión el consejero jurdidourull y el resto de presospolíticos, solo tienen que seguir en directo su declaración de hoy. España les tiene miedo JuicioalesUrnes
FAVOR	Esperamos la rectificación y las disculpas por estas inadmisibles palabras hacia el ministro Borrell. Los insultos y la violencia verbal no deberían formar parte de la política.
FAVOR	Monté: participar en la concentración del 20-S. No vi ninguna violencia y las personas eran serenas juicio1o
FAVOR	2.- listas abiertas, toda una declaración de intenciones sobre lo que debe ser la Crida. aprobamos también las bases para organizarnos y las líneas generales de nuestra estrategia política para ssolir la independencia. Lleven meses de mucho trabajo para dar toda la fuerza al
AGAINST	marionafood mmillanclosa que pasa. ¿que los únicos que pueden hacer chistes del gran líder son los de Polonia? Si el tipo es un chiste en sí... que podemos hacer.
AGAINST	Y cuál es, exactamente, el problema? Hemos plantado cara, hemos subido la temperatura de la calle, sin violencia por nuestra parte. Si tienen una mejor alternativa, escuchamosla. Entretanto, y a falta de liderazgo por parte de quien manda, la gente se organiza cómo mejor sabe.
FAVOR	MiquelBuch Llenam SantJaume QuimTorraiPla KRLS creo que el gobierno tendrá que dar una buena explicación para el expulsarnos de la plaza hoy, no merecen el pueblo que tenéis detrás, Cataluña no paga traidores y recuerda
AGAINST	¿Por qué hay gente encantada de ver parar el fascismo a todo el mundo siempre que no lo hagan los catalanes? ¿Por qué a nosotros se nos exige pasividad? Cuánta gente todavía tiene asumido que no somos estado sino una puta colonia sin derecho a defensa ni replica ante ultres y violentos
AGAINST	Inscripción en la manifestación del 11-S, hecho, habrá una buena pandilla de catalanes del norte, aunque para ir perderán un día de trabajo en CatNord no es festivo.
NONE	KRLS junqueras Nuestros presos están en la cárcel por sus ideales y para defender nuestros por lo tanto se merecen y necesitan de nuestra ayuda Q podemos hacer? Muralla Humana antes de la sentencia delante del TEDH en Estrasburg Estrasburgo Estrasburgo, Francia 48° 35 Improvisación 47 Improvisación N, 7° 46 Improvisación 271500 E Ahora es la hora ¡¡¡
NONE	Incidente en aguas de Gibraltar: una patrullera española intenta hacer fuera barcos ingleses. Las autoridades británicas enviaron dos unidades navales y el barco de la Armada española se fue
AGAINST	¿Decir que el catalán es lengua regional no se ideología? JudiciTV3CatRàdio
NONE	En lugar de estar sentado en el banco de los acusados, Romeva debería estar sentado en la tabla de diálogo con el gobierno español para ver cómo se puede resolver de forma democrática este contencioso JuicioTV3CatRàdio
AGAINST	NuridecanMas O tal vez pienso un poco para mí mismo, no es difícil, te lo recomiendo.
AGAINST	TurnyeNoemi 324cat Esperaban que en el1-O nos hiciéramos atrás y votaron ante su cara. Es venganza pura y dura porque hemos sacado toda la mierda que había en España
AGAINST	Cada lunes, cuando salgo de la Consejería de Cultura_cat a esta hora encuentro esta demanda perenne de libertad. Cada lunes. Incansablemente. Avgda Roma/ Urgell, como tantos lugares de Cataluña. ¡Gracias! libertadrespolíticosiexilios
NONE	Guía del juicio del proceso, día 4: declaran Turull y Romeva
AGAINST	RT Cataluña_Press: El absentismo de los diputados independienteistas obliga a posponer la actividad del Parlamento
AGAINST	MeyaArca y que sea uno de los que lo difunde, ¿en qué cambia?
AGAINST	Y aragona Uuuf. Cualquier día ya lo sería, pero hoy es de mala baba insuperable.
AGAINST	RT el espanolcom: Esta es la foto fake del 1-O a la que alude Millo. juicioalprocés
FAVOR	RT elpuntavui: Un juez de Barcelona niega ataques a policías el 1Oct judici1O
FAVOR	KienkyYomoi jmangues Jo seré a la diada del CatalaCercle! Visca la república catalana!
FAVOR	And the Oscar goes to...Montse del Toro! Por su magistral actuación dramática a la película de ciencia-ficción Fairy Strikes Back JudiciTV3CatRadio JuicioFarsa autodeterminaciónnoésdelite Más información de la actriz de moda
FAVOR	"No me salen las palabras ante un ser tan despreciable que intenta incriminar a personas inocentes inventando mentiras de ""sopar de duro"" EnricMillo La maldad en estado puro JoAcuso libertad presospoliticos JuicioDeLaVergonya JudiciFARSA"
NONE	Manel Castellví: Había 2.259 centros. Trabajaron más de 11.000 Mozos, y 7.850 estaban destinados al dispositivo. No había Brimo JuicioTV3CatRàdio
NONE	.AjCanovelles mejorará el sistema del alcantarillado del municipio
FAVOR	En AcampadaPerLaLibertat pienso que se podría hacer, ¿verdad? Estamos pidiendo lo mismo oi? Podríwm aprovechado toda la gente que esté y pedirles que lo rellene y neme todos juntos, por turnos, a llevarla al Parlamento, lunes. LlenamStJaume camplibertad
NONE	ARTÍCULO El miedo es una percepción personal ante un peligro que puede ser real o no. JoanRusinol reflexiona sobre la declaración de Montserrat del Toro al juicio del proceso. JuicioTV3CatRàdio
FAVOR	"El MHP KRLS recibido en el acto inaugural de la exposición de la lengua catalana en el Parlamento Europeo con gritos de ""presidente!"" Le acompañan los HC PuigGordi ClaraPonsati y tone_comin, la delegada MeritxellSerret y el MEP ramontremosa lenguacat Llibertat"
NONE	Sánchez afirma que el independienteismo tiene pánico en el diálogo
AGAINST	Hoy, en el Congreso Regional de erc_catcentral tengo el placer de poder votar a la compañera caroltelechea como candidata al 28-A para que pueda continuar defendiendo la justicia, la libertad y la democracia ante un congreso que le cuesta escuchar. ¡Su voz me representará!
NONE	Después de las declaraciones de Millo y De los Cobos, hoy es el día que más indignación y rabia siento desde que empezó el juicio. Me imagino nuestros presos políticos, que llevan 1 año en prisión, escuchando su relato cargado de mentide y me enciende. JudiciTV3CatRàdio
NONE	Columnas de expresión libre. Propuesta expositiva de David Torrents.
AGAINST	Y si es que dejan, es que no son verdaderos catalanes, seguro que son o bien charnegos inadaptados, que pasan todo el día gastando el subsidio en el bar, o poscos botifleres, que nos odian. De hecho, los verdaderos catalanes son emprendedores que casi nunca usamos los servicios públicos.
NONE	A ver cuando tardan los jueces a ver que lo que sucede NO TÉ RES EN VEURE CON LA JUSTÍCIA: el deep state español quiere escarmentar, atomorizar y evitar que futuros políticos reclamen la independencia. Tienen miedo de que los jueces catalanes no quieran jugar a este juego y sean justos.
AGAINST	RT mar_melero: gobierno QuimTorraiPla como gusta inventar, viva en un universo inventado todo el tiempo.
FAVOR	Xavi Hernández felicita la Diada2018 reclamando la libertad de los presos políticos Terrassa
AGAINST	RT Lucy_in_Firenze: ¿En qué mundo de pizos aburridos vive esta gente?
AGAINST	GenisFarres BernatDedeues y entonces ¿por qué Puigdemont y todos ellos insultan a los tabarneses?
AGAINST	cuñado_catala Pablo__Churches andarellabcn Lol esto de cuando es? Pq el Dalai Lama no apoya la DUI, dijo que si el Tíbet tuviera la misma autonomía que Cataluña, estarían contentísimos
FAVOR	Gracias ForcadellCarme para permitir que los diputados puedan debatir y votar sobre lo que se han comprometido con los ciudadanos, los mismos que durante dos años quisieron impedir el debate, se quejaron que no había bastante debate.
AGAINST	Gramoncotarelo Puertas giratorios en los partidos dinasticos defensores del régimen de 78, nada anormal. ¿Y todavía habrá algun que diga que el PSOE es un partido de izquierdas? Los barones, los Gonzalez, Guerra y Cia, el Borrell, etc. de izquierdas seguro?
FAVOR	Ammolinero Empar, yo no quiero que me criminalicen para ir a una mani. Ellos lo hacen. No quiero que me deshumanicen para ser independienteista.
AGAINST	QuimTorrai Pla Fill de puta, estás hundiendo Cataluña, pero tranquilo lo pagarás muy caro, desgraciado. Eres un trozo de mierda. VISCA CATALUNYA y VIVA ESPAÑA.
AGAINST	RT rac1: La London School of Economics niega que Toni Roldán esté cursando un doctorado en el centro
NONE	El tribunal acepta Juan Ignacio Zoido, exministro del Interior, como testigo del juicio del proceso JudiciTV3CatRàdio
FAVOR	DiarioARA InesArrimadas KRLS Lo vuelvo a repetir, en Cataluña no existe la figura del ex presidente. Nunca ha existido. El presidente Puigdemont es el MHP de la Generalidad antes del 155 y después del 21D
AGAINST	EnricMillo Si, mientes. Algún día te empujaras
AGAINST	Jlgch1 PatiPatiBcn nuriadgc JosepTraveler muy bien erais muchos en la mani. ¿Y? Se trataba de una huelga no de una manifestación. Una huelga que sólo hicieron el 23% de los funcionarios del gobierno, nadie y digo nadie en la industria. Un fracaso total. La mani muy bien por eso.
AGAINST	.Albert_Rivera califica Junqueras de cínico: Los que estimamos España no intentamos liquidarla ni hacemos golpes de Estado contra nuestra democracia ni decimos que tenemos nada diferentes a los del resto de los españoles como hace usted
FAVOR	"""Distinguo mi compromiso político que siempre ha sido de apoyo al referéndum y al proyecto para hacerlo posible, de mis competencias como consejero de interior"" JudicialesUrnes Femeni JudiciaAla Democracia FreeTothom"
NONE	324 másvistas 368.048 Las 10 frases clave de la declaración de Jordi Sànchez al juicio del proceso
NONE	Martha McSally, una pionera de la aviación militar, revela que fue víctima de una violación cuando estaba en el ejército
FAVOR	Le Nuevovel Observateur: El juicio servirá para hacer los independienteistas más fuertes, no los desarma, los fortalece ThisIsTheRealSpain InquisitionToCAT
FAVOR	¡JudiciFarsa μMANIFESTACIÓ DISSABTE 16F TABASA 17h Garantía BARCELONA
AGAINST	¿Cinismo o estupidez? Los privilegios del Pdemocratacat han mantenido vosotros desde la cupnacional, desde el día cero, votación tras votación tras investidura. Les dijimos que os engañábamos y nos equivocamos: sois el ala pretenciosa del carlismo. Adiós.
AGAINST	El MonasterioPoblet ha recibido 1 de las 3 copias de documentación q Iñigo Urkullu, lehendakari basc, ha recopilado en su papel de interlocutor en el proceso catalán. ~~~ Estos documentos serán conservados en archivoMTM y no serán públicos hasta su desclasificación. Memoriahistórica
AGAINST	"Acabo de oír a Anna Arquè en el Congreso de Piulaires: ""Cataluña necesita un líder no por los votos que haya obtenido sino porque haya demostrar verdaderamente la voluntad de obedecer al pueblo"" Garantía No sé qué nombre ponerle, pero democracia seguro que no."
FAVOR	¿Os adonéis que los políticos del PSOE de Cataluña nunca se levantan para defender el pueblo catalán de los ataques de la ultra derecha española (de hecho, votaron con ellos el 155) sino que únicamente la usan para asustarnos y exigir que los votamos a ellos? Y ahora ya pueden definirlos...
NONE	Las tareas de baja calificación están copadas por mujeres, si bien superan el número de hombres con estudios superiores, según CCOO
FAVOR	RT sergi_pages: Todos aquellos que quieren votar en las españolas para bloquear España me encantaría saber a quién votaréis porque CAP PARTIT HO...
FAVOR	MonDiari El mismo del balsámico 155... viejapolitica demagogia
AGAINST	Mi sueño sería 2000 sonados rodeados de 50.000 catalanes gritando muy fuerte QUE ENS DEEIXIN ACTUAR, QUE ENS DEEIXIN ACTUAR y un simpático y fraternal A POR ELLS, OOEEE A POR ELLS, OEEE para ver qué caras jodan los violentos cuando van sin protección. IHaveADream
AGAINST	Luna Catalanalana3 davidetcat Exacto, está claro que no quieren la independencia, si la querrían haría mucho tiempo que seríamos independientes
NONE	Turull: Yo solicité a los ciudadanos que fueran a votar en los centros electorales que había abiertos y sin policía. JudiciTV3CatRàdio
AGAINST	El moseno desde su púlpito semanal diseñando la estrategia política. ¿Quién puede negar que TV3 sea una tele de servicio público?
NONE	¡RT jordivilaro70: Bravo! ¡Ahora, si hiciéramos esto aquí vaciaríamos el Liceo!
FAVOR	¡Queremos ser tu sindicato queremos ser el sindicato de la República Catalana queremos construir la RepúblicaDeLaGent Treballadora Tu nos la pieza que necesitamos!
FAVOR	Las personas q van de simpáticas son las peores. Marchena JuicioTV3CatRàdio JuicioRAC1 TotEsMouTV3
AGAINST	"""Para luchar por otros ideales nobles hay mucha gente pero Cataluña sólo nos tiene a nosotros"" - Lluís Companys - libraliberam.cat El Vino Solidario."
AGAINST	"RT enoticiescado: Horno ya niega la República. El exconsejero de Interior admite que no se hizo nada para el ""nacimiento de un Estado"""
NONE	"Raül Romeva: ""He milidad siempre en la convicción de que la construcción de la paz es la mejor herramienta posible para construir comunidad"" JuicioTV3CatRàdio"
FAVOR	El sector españolista de ICV siempre gana en el espacio político de los NOESPOT. Coscu es el dictador q dirige este espacio con mano de hierro, y no permite q los soberanistas apliquen sus ideas. Los castiga haciéndolos mobbing, hasta conseguir que pleguen
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: donde hubo incidentes está en los colegios donde se impidió la actuación de la policía JuicioTV3CatRàdio
NONE	Es el primer invierno que los vendedores pasan al nuevo edificio del mercado de San Antonio. Algunas zonas de la parte alta del mercado se han conservado tal como se concebiron a finales del siglo XIX, y ahora el edificio se tendrá que retocar porque hace frío Play324
FAVOR	Hice lo que me salía del corazón dice carniceralella coraje serenidad dignidad RepúblicaCatalana Catalansdempeus
AGAINST	Este no es un troll aislado, tiene 80.000 seguidores y bajanadas así dice día si, día también. El supremacismo no es una excepción entre el procesismo, desde los tuit-stares de la alt-rigth nuestrada hasta el mismo presidente. Y la gente de izquierdas (o pretendidamente) independienteista calla
FAVOR	No hablemos nunca. Somos las generaciones que vivimos en primera línea 1-O. Ni olvido, ni perdón.
FAVOR	El entrevistador de Albert_Rivera en tv3cat ha sido un ejercicio descarado de provocación política. Claramente en CiudadanosCs les interesa generar conflicto social en Cataluña para sacar rédito en España. ¡Que nadie caiga en la provocación!
FAVOR	La Plaza Sant Jaume de Barcelona ya está llena de gente pacífica que lee o se esbarge haciendo frente al fascismo y a la apología de la violencia de los que buscan brega, provocando unos enfrentamientos que no encontrarán NosotrosSomMés Llenam SantJaume29s LlibresLlibres Llenam SantJaume
AGAINST	RT Mord_oh: Dice el juez que Ley prohíbe que la gente reí en la sala WTF
FAVOR	Así que también es la Primera Diada para mí y mi familia, con amigos, la colla castellera, camiseta, camisa y faja, ctra y hacia BCN, definimos la equidistancia el 20S del 2017. Si eres neutral en situaciones de injusticia, es que has elegido el lado del opresor.
NONE	"""Agafa con muchas ganas este momento, para explicarse y dexar en evidencia el relato del Estado. JudiciTV3CatRàdio ElsMatinsTV3."
NONE	El tutora electoral permitido por la nueva ley de protección de datos puede incumplir derechos constitucionales, según un grupo de juristas y el Defensor del Pueblo
FAVOR	RT sergipinkman: ¡Anda! No sabía que la mitad de Cataluña cabía en Vía Laietana.
AGAINST	AdaColau Según la CEOE, el Banco de España, los servicios de estudios de las principales entidades bancarias, el IEE, la AIREF y la Commisión Europea, estos presopuestos son un desastre y empeorarán la desaceleración y aumentarán el paro. ¿Usted sabe más economisa que todos ellos?
AGAINST	JordiGraupera Resumiendo, haréis lo que habitualmente hacen los partidos políticos de varios colores. Que me parece muy bien, eh, pero en fin... Tampoco es que estéis descubriendo America.
AGAINST	Un beso no es un sí. • Una mirada no es un sí. Un abrazo no es un sí. Por unas relaciones afectivas libres de violencia, sólo el Sí es sí. LLEGIU Y COMPARTIU los consejos de seguridad para evitar agresiones y abusos sexuales. mozos 112 jóvenes
AGAINST	Enjurdinavarro semponespuig penshure ErmengolGassiot Ni en tres vidas tendrá la mitad de huevos y conseguiréis por los trabajadores lo que conseguió la CGT. La intersindical, cuatro burguesos Convergientes, sin ninguna representación en las fábricas. Vayan a pastar.
FAVOR	¡Un lunes más pidiendo vuestra libertad! ¡No defaliremos, exigimos vuestra absolución! Cridem muy fuerte: ¡te queremos en casa! FreeTothom libertad presospolíticos LibertadRull ADIC_TES joseprull
AGAINST	Nunca perdonarán que el MayorTrapero evitara que en agosto van a pasar cosas en Cataluña
FAVOR	El inquietante momento en que la secretaria judicial ha confesado que la investigación por rebelión y la seedición empezó antes de los coches devastados, el1-O y la DUI. JudiciTV3CatRàdio
NONE	CaixaBank concede 2.200 millones en créditos en el sector hotelero español en 2018
NONE	El abogado de Carme Forcadell, Olga Arderiu, asegura que se está vulnerando el principio de igualdad de armas en el sentido de que se nos está impidiendo enseñar vídeos cuando a las acusaciones, en momentos determinados, se les ha permitido enseñar JudiciTV3CatRàdio
