AGAINST	FincaSantamarga caminocolorao_S4O_Un facha por TV3 y yendo de republicano y haciéndose amigo de AlbanoDante76
FAVOR	Después del juicio y las condenas sólo les habrá que aplicar un 155 indefinido para ensanchar la base indepe definitivamente... vamos por el buen camino....
FAVOR	VÍDEO Los participantes en la manifestación unionista escridasan vecinos de Barcelona que tienen colgadas esteladas en los balcones y ventanas de casa
FAVOR	© [VÍDEO] perearagones lee la carta? de Oriol junqueras, donde anuncia que será el candidato a las elecciones europeas, estamos dispuestos a darle todo pesar de defender la democracia, los derechos civiles y políticos y la soberanía del pueblo de Cataluña.
AGAINST	Nos llamamos Trotta. Nuestro linaje es originario de Sipolje, en Eslovenia. Digo linaje, sí, porque no somos una familia. Así empieza la cripta de los Caputxins en L_Avenc y también el segundo módulo de LaRealidad de laFicción escueladeletros bibliotgn
FAVOR	Que triste que las declaraciones de los presos politicos desmontando este JuicioFarsa no lo hagan llegar a los españoles y aquí culpo a los medios de comunicación tanto prensa escrita como tv y también el poco interés de estos nyols,q tanto nos estiman, a averiguar la verdad. elsmatinstv3
FAVOR	Juan Carlos Girauta concurrirá por Toledo a las elecciones del 28-A y aplana el camino para que Arrimadas encabeza la candidatura por Barcelona
NONE	Informáticos, una diseñadora gráfica, publicistas y un periodista declararon ayer en el Supremo por cuestiones como los anuncios, webs o un proyecto de voto electrónico JudiciTV3CatRàdio
AGAINST	No podría terminar el día sin hacer un comentario con especial mención por los Bomberos. Siempre están allí, siempre. En huelgas, en el referéndum, manifestaciones, etc. y siempre están con el pueblo, y es que la dignidad de su cuerpo es única. Gracias ANC_Bombers
AGAINST	DolorsBoatella Los mismos que la propaganda nacionalista de TV3.
FAVOR	¿RT wikirepublica? ¿VagaGeneral AhiLoDejo RepublicaCatalana niunpasenrrera?
FAVOR	Cien sesenta y cuatro, tres cientos veinticuatro, y trescientos cinco, y no les importa nada que sufra cada preso. garrotuit LlibertatPresosPolíticsCatalans LlibertatPresesPolítiquesCatalanes
AGAINST	CatalunyaSeguim lukestegemann matthewbennett Preguntale a Puigdemont ♫
FAVOR	El fiscal alega como argumento de una editorial de El País: Se juzga a dirigentes que querían arrebatar las libertades. Habla de mayoría silenciosa y de métodos violentos para alcanzar la independencia
FAVOR	¿Qué está pasando? What's going dónde? ¿Qué se pasa? Cosa sta sucediendo? TayaniPuppetOfFascism AutodeterminaciónNo és Delicte FreeCatalanPoliticalPrisoners Visca Catalunya libre!
AGAINST	RT guillemvidal_: Sabe grave por mucha gente detrás de que me acerca al proyecto, pero con este liderazgo ni me acerque la papeleta.
FAVOR	RT danisanchezp: Si la base se ampliara a la velocidad a la que se levanten mis cojones, toda Cataluña era independienteista ya. BuchD...
AGAINST	"• nmartinblanco ""Torra es un peligro para la convivencia y la democracia. ¿Qué más tiene que pasar en Cataluña?. Exigimos a Sánchez que haga el requerimiento previo al artículo 155"" ActualidadCs"
AGAINST	XYEirod AngeldeMS EspañaModerna VictorF43506452 Gadeskiko En Cristófol Colon y en Miquel Sirvent de Saavedre.
FAVOR	Aún hay gente que cree que el Pressing Catch es lucha de verdad! Por suerte cada día hay más catalanes que ven que todo el proceso, juicio, manifestaciones, huelgas... son parte del show para matar la independencia. ProuTraïdors ProuCensura ProuMentides
FAVOR	El pleTRS de residuos de hoy pone en evidencia una vez más la inapacidad del equipo de gobierno PSC para revertir la situación, la falta de ideas y de liderazgo político. Una lástima, Terrassa no se merece eso.
FAVOR	Cien setenta y cinco, trescientos treinta y cinco, y trescientos dieciséis, hasta que caigan las paredes en las cárceles de paz no en tienes. garrotuito LibertadPresosPolíticsCatalans LlibertatPresesPolítiquesCatalanes
AGAINST	LlamadaNacional KRLS toni_comin MeritxellSerret PuigGordi ClaraPonsati martarovira AnnaGaSabate cupnacional valtonyc Aqusta foto y la comparación, es una vergüenza
NONE	En la República Catalana sabemos dar un mejor uso al Fairy CapALa Independència MilloMiente Millo JuicioProcés JuicioFARSA JuicioTV3CatRadio LlibertatPresosPolitics LlibertatPreses Polítiques Catalunya Catalonia Catalogne LaTrampaDelFairy
AGAINST	¡Jordialapreso a ti te tendrán que rescatar de los 20 años de prisión qué te caen, golpiste!!
FAVOR	Cada vez que veo las imágenes de los días me viene a la cabeza de Izquierda_ERC y su nuevo mantra debemos ser más o el q es lo mismo: no somos lo suficiente. Porque no sigan haciendo política para las mayorías movilizadas y que votan y no por aquellos que salen al CIS y no votan
FAVOR	"Turull: ""El gobierno de España, menos política, está dispuesto a hacer de todo. ¿Recuerda lo de: ""eso la fiscalía te lo afina""?"""
AGAINST	RT martha importa: Esta es la secretaría judicial que no quería salir en imagen mientras declaraba.
AGAINST	RT gerrymolle: QuimTorraiPla JuntsXCat El referéndum fue aprobado con em 47,8% de los votos parlamentarios. No haga demagía presidente.
AGAINST	ander_arrastio De hecho la trampa de la estrategia maximalista se q acaba por ser enemiga de avances parciales, como un autoboicot: Acaban de rechazar unos presupuestos q cumplían con el Estatuto por 1r vez, por ejemplo.
AGAINST	macadamia67 siempre desaludaba EnricMillo No hombre, en el maletero va el cobarde de Puigdemont.
NONE	Más324 324cat tv3cat 22h Entrevista a Susanna Barreda (SusannaBarreda), pareja de Jordi Sànchez JuicioTV3CatRàdio
FAVOR	RT LIMussolet: Yo quiero q la UE, reconozca Krles Puigdemont, como unico y legitimo presidente de la Republica Catalana.
AGAINST	Hay que parar ya esta deriva de división y enfrentamiento que pone en peligro la convivencia pacífica de la sociedad catalana. Todos los demócratas tenemos que participar activamente en evitar esta fractura QueNoEnsEnfronten
FAVOR	Todo en orden, y ahora me de creer que eso no fue una trampa JuicioFarsa
AGAINST	Albertdmcat Si la gente no tuviera por comer ya se habría hecho la revolución pero somos una sociedad bendiente y nos guste o no, tenemos que luchar con este handicap. El miedo al paro es muy fuerte. Dile a un niño de hoy día que no le regalarás X para Reyes pero que lo haces por él.
AGAINST	marisa_ronchera eugeniaferrer4 FROILANHERRERO RLopezlr gobierno Y tanto que lo es, entiendo que hace daño. Mira al afiliados de tu sindicato vertical, cero a Seat y Nissan, si sólo tiene en 0,6% de los delegados en Cat. Si no fuera por TV3 y el gobierno no os conocía a nadie. Bueno por eso y por qué su líder es un asesis, por eso también.
AGAINST	Esto de vivir 100% en catalán es una de las ideas más fastigosas de toda la mierda xenófoba que difunde el nacionalismo. Realmente piensan que tienen derecho a no sentir ni usar otras lenguas, sobre todo el castellano, claro, la lengua materna de más de la mitad de los catalanes.
AGAINST	nuriadgc juanmaquesada jordi_twit Si los partidos indepes no van juntos no pienso votar.
AGAINST	RT megan_frox: ¿Os acuerdas de esta jugada maestra?
FAVOR	"justicia alemana. Nada de lo que les aportó Llarena era ""violencia necesaria"". Ni Fairy, ni armas blancas cortando chalecos antibalas ni votantes pateando cabezas de policías. Sólo mentiras de unos fascistas que no aceptan que la desobediencia civil es parte de la democracia."
AGAINST	RT erlik: Presus pulitics llibertat
FAVOR	Después de la primera moción de censura exitosa viene la primera enmienda a la totalidad que se aprueba. Así en tres años habrá habido en España 3 elecciones, 1 año sin gobierno y 2 gobiernos de colores opuestos que han fracasado. Y todo para rechazar una solución democrática para Cataluña.
AGAINST	El camino de reconcesta de los derechos y el cambio de modelo de sociedad es la lucha por la vida y la dignidad de la mayoría de ciudadanos y ciudadanas por un mundo mejor en común. La lucha por la participación real, por la democracia, es un camino
FAVOR	Yo fui a votar a mi colegio electoral, donde voy siempre, porque los ayuntamientos dejaron a la Generalidad que se votara allí, de manera gratuita
FAVOR	Y, por cierto, este señor a quien te refieres como si fuera un indigente intelectual, es Doctor en Sociología, profesor titular en Carlos III, y experto conocido internacionalmente en nacionalismo y terrorismo.
FAVOR	En la plaza Sant Jaume no se necesitarán siglas. Se necesitarán Trempats. Gente de calle De oedra picada Nuevos y antiguos de pie Llenado SantJaume todos los SantosJaume Independencia LibertadPresosPolítics NoPassaran
FAVOR	Veamos a nuestro MHP legítimo KRLS y ves lo que dijo junqueras ayer y queda claro todo. ¡Queremos que hagan efectiva la Republica Catalana de una vez! Ni nuevo Estatuto, ni reafirmadum acordado. ¡Todos tenemos claro que no aceptará nunca un referendum pactado. ¡Estamos preparados!
AGAINST	LhOpera y en segundo lugar, antes de que tengamos 500 bicis esparcidas por L'Hospitalet no habían cientos de situaciones añadidas a las motos que ponen en peligro personas ciegas.
NONE	"Jordi Sànchez negó que hubiera ninguna ""altura puntual"" el 20S para destrozar los coches de la Guardia Civil, y atribuyó a acciones individuales a lo largo de todo el día JudiciTV3CatRàdio"
FAVOR	joanroviramiret Ya sabes que si nos preocupamos demasiado de definir el estado, perdemos apoyos, hay unas izquierdas que querrían realizar en Cataluña la república popular democrática de la leche y de la miel, yo me contentaría con un estercolero independiente.
FAVOR	El analista de datos Joe Brew publicó un hilo en Twitter donde pronostica que la independencia de Cataluña es inevitable
AGAINST	Le presento la secta del San Roc de Calella, buena parte originarios de Terrassa. Si no le entra como hay gente que se acerque del espacio público poniendo símbolos partidistas, estos llevan toda la vida haciéndolo formado costillada. Ya lo consideran derecho adquirido.
FAVOR	Llenamos SantJaume se cumple y los operarios empiezan a desmontar el escenario de los españolistas, protegido por los Mozos. En teoría la manifestación contra el catalán sale a las 12h de Pl. Universidad hacia aquí. Veremos. LlenamStJaume AcampadaPerLaLibertat CatalàÚnicaLenguaOficial
AGAINST	"""Las familias numerosas necesitan ayudas específicas con respecto a vivienda, transporte e impuestos, y más participación en las decisiones municipales. Me comprometo a trabajar en potenciar la familia en BCN. VallsBCN2019 Barcelona"
AGAINST	RT profEHRBAR: Queridas, queridos. ¿Habéis intentado plantar flores y plantas en su balcón, ventana, jardín o terraza?
NONE	"RT Jlgch1: elnacionalcat José Luis: ""No concebo una espada con Cataluña."""
FAVOR	Diada de todos &amp; Diada excluyendo Diada for everyone &amp; Diada excludes Diada para todos &amp; Diada excluyente Garantía Catalunya catalonia Diada2018
AGAINST	Eso sí que es fake news, sin vergüenza. ¿Qué gran mentira?
AGAINST	GemmaMarlo UXNt4YtaUe7JqbY partido_pirata nunlona willyelborni_smarta_mi_indepe JoelJoanJuve tienes que actualizar tu imagen sobre Garrobo. Aunque sí es cierto que pasó por estos partidos, no es representativo del resto. Ni tan solo aquellos partidos eran lo que son hoy en día. Es una persona de 1.200. No sé como su presencia lo cambia todo.
AGAINST	CridaNacional KRLS toni_comin MeritxellSerret PuigGordi ClaraPonsati martarovira AnnaGaSabate cupnacional valtonyc Avui pase de fotre pena a fotre fàstic.
FAVOR	vmolero17 Mercecatalana Tamborras KRLS CridaNacional La mayoría de catalanes jodan pena, y votarán Izquierda_ERC que hará un tripartito con los fascistas monárquicos de EnComu_Podem y socialistas_cat. ¿Y ya está, toda finiquidad hasta dentro de unos 20 años. En general, los catalanes no tenemos suficiente categoría para ser independientes. Apuestas?
AGAINST	Guilleries, el grupo clandestino de Mossos d'Esquadra que se salta la ley y se organiza para resistir el 155. Así nos cuenta uno...
FAVOR	DIRECTE TABASA Sánchez sobre el PP y Cs: Lo que plantean es un 155 a nivel nacional, una recentralización. 155 se debe aplicar con legitimidad. No puede ser que 155 sea usado como arma electoral
NONE	El estado español ha perdido. No porque los partidarios independienteistas hayan ganado, que aún no, sino porque España se ha desautorizado como institución política de cara a sus ciudadanos.
AGAINST	"RT pradoseva: ""Acaba de empezar al día"""
AGAINST	Hoy el pueblo organizado ha demostrado que es capaz de parar el fascismo. Siempre haremos frente a la extrema derecha. Siempre al lado de la democracia.
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Inicialmente, el dispositivo era para ayudar a los Mozos a cumplir el mandato judicial JuicioTV3CatRàdio
FAVOR	LuciaBansky jordiPuignero Pdemocratacat damiacalvet joseprull Yo no he dicho q tú no lo seas, eres tú quien pretenden juzgar a los demás... y si, yo soy independienteista. Tu tono es desagradable con ajo del paño... cuando no os dan la rayo a los tabarnianos os pongan maleducados, no falla!
AGAINST	maccamcend luluxenti Se debe pensar que se Beckham.
FAVOR	Los catalanes de bien, como ellos se califican, han optado por una palestra que los españoles nunca les compensarán lo suficiente. Más que nada porque hay otros catalanes que ya les pasan delante pero dicen que son soberanistas. CapALa Independencia
NONE	El día en 4 tuits: Enric Millo responsabiliza al gobierno Puigdemont de lo que pasó el1-O JuicioTV3CatRàdio
FAVOR	El estado español financia irregularmente un prevariador. Tenemos la obligación moral de financiar el gobierno represaliado. Con un 7.5% de Catalanes que dé 1 € ya está cubierto... ya saben que toca entonces...... ahora bien no daremos sólo 1 Euro no? sonrepública
AGAINST	"""Lo que sí que tengo claro es que Lluch continuaría, hoy, apostando para que la gente, los partidos, los tertulinos, fueran más constructivos, aportaran soluciones"" SISCUBAIGES el_triángulo"
FAVOR	Partidos que han tuiteado con su perfil sobre Llenam SantJaume29s o han hecho llamadas a Twitter para ir a él: JxCat ♫ ERC ♫ CUP TABASA Demócratas ♫ Recuerde esto a la hora votar. XusmaPol
FAVOR	Todo el mundo muy indepe, todo el mundo muy a favor de la huelga, pero desprecias han habido un montón de elecciones sindicales estos días y el mes votado ha sido CCOO el sindicato de 155 y no los sindicatos catalanes que luchan por el trabajador catala como I_CSC
AGAINST	1) Creo que la oferta de referéndum autonómico que nos presenta Pedro Sànchez se debería rehusar inmediatamente, ni siquiera nos deberíamos parar a considerarla. (Aquí os dejo mi opinión)
FAVOR	Vote a los q quieren quejarse q le han sacado los escoltas al presidente, a los que querían sentarse en la mesa con los del PSOE del 155, a los que han reconocido que prepararon una falsa DUI, a los que no han hecho nada para defender Cat, votenlos aquí y allí y no os arrepentidéis de no tener la República
AGAINST	"lopeezbofill luis_llach raulromeva con las ""lecciones"" del 6 y 7 de Septembre yo ya tengo lo suficiente: cargarse todo un Estatuto ignorando la norma por su modificación."
FAVOR	Mañana viernes estaremos en la concentración contra las agresiones fascistas y LGBTI - FÒBIQUES También vamos a hacer una llamada a participar de la mani 23MStopVOX donde todas tenemos que estar presentes auditar
AGAINST	Jaume Alonsocuev quizás el independienteismo también debería hacer una cierta autocrítica.
NONE	Hillary Clinton se retira de la carrera electoral del Partido Demócrata para las presidenciales en 2020
AGAINST	lopezbofill tonialba KRLS ¡No puedo parar de reír! Los más ineptos, incompetentes y mentirosos. JAJAJAJAJAJAJAJA
AGAINST	Turull está enfadado, me cae igual de mal, pero no me extraña que esté enfadado.
FAVOR	La historia de los procesos de secesión en Europa nos demuestra que la independencia de un país, la defensa del pueblo organizado, desbordando el régimen imperante. Hoy analizamos los casos de las Repúblicas bálticas: Estonia, Letonia y Lituania; y de la Revolución Cantante. OBRIM FIL FIL FIL FIL FIL FIL FIL
FAVOR	Quién haya detrás de Crida es lo menos, lo importante es que ya han dicho abiertamente que no quieren la unilateralidad, que el 1 de octubre es historia, y que apuestan por pactar un referéndum imposible con España de aquí los años que haga falta.
AGAINST	Hace falta un congreso extraordinario de erco. Las declaraciones de ciertos líderes significativos (sobre todo de los que actúan en Madrid) han entrado en abierta contradicción con lo que ha aprobado la militancia de manera muy mayoritaria.
FAVOR	ccoocatalunya Primero, solo se pueden agredir personas, no suyos. Si tanto os estiman el derecho de manifestación y la libertad de expresión, ¿qué hacen no apoyando una huelga que denuncia, precisamente, que haya civiles y políticos en la cárcel por haber ejercido estos derechos? Sois indecentes.
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: El consejero Horno me transmitó que no estaba de acuerdo con aquel operativo porque no había habido incidentes graves JuicioTV3CatRadio
NONE	Juan Antonio Puigserver: Pérez de los Cobos replicaó que la normal convivencia ciudadana no podía ser una excusa para no utilizar la fuerza si era necesario JuicioTV3CatRàdio
AGAINST	Hoy hace una semana, amigo joseprull que celebrabamos tus 50 años y lo golpeamos en la Plaza Vieja. ¡Hoy queremos rehacer nuestro compromiso contigo y, sobre todo, con tu libertad! No has cometido ningún delito y, por lo tanto, tienes que ser liberado ya! usvolemacasa FreeTothom
AGAINST	Un clam que resuena entre las calles y los corazones de Cataluña y de Europa. ¡Persistimos hasta alcanzar la plena libertad! FemLaRepública Catalana Diada2018 11S2018 FreeTothom
AGAINST	I_de_Yzaguirre danieltorrelles Esquerra_ERC Hablo como sale de los cullones, la libertad de expresión todavía la tengo.
NONE	"Elena Yeste sobre la obra Mujeres que salen del papel: ""Son mujeres que, además de su actividad periodística, tenían una visibilidad en el mundo público. Mujeres que se hacen ver, que pasan de una invisibilidad a una visibilidad"" TABASA Más324 JuicioTV3CatRàdio"
NONE	... el problema ya no es tu capacidad de obtener datos, sino si dispondrás de la capacidad de computación para procesarlas... reflexionando a VIAEmpresa sobre qué necesitarán, bien pronto, los negocios y los servicios
AGAINST	guastevi_fagot PatiPatiBcn JaumeAlonsocuev Armunho Sí, por joderse almuerzos y justificar la minutaza de Cuevillas
FAVOR	KRLS lenguacat Europarl_EN Europarl_CAT toni_comin ClaraPonsati PuigGordi MeritxellSerret Muy bien MHP Puigdemont! ¡Haga sentir nuestra voz en todas partes!
NONE	Jordi Turull: El gobierno de España, menos política, está dispuesto a hacer de todo. ¿Recuerda lo de: 'esto la fiscalía te lo afina'? JudiciTV3CatRàdio
AGAINST	Hoy 8 demarzo y siempre queremos transmitir a todas las niñas que sean libres para escribir su propia historia, llena de aventuras, superaciones y diversión.
FAVOR	La grandeza de la democracia. Los mozos protegiendo una manifestación de fascistas y policías españoles, que piden la disolución de su cuerpo. ¿Ahora tampoco hacía falta cargar con mala leche contra los ciudadanos que protestaban por su presencia. ¿Nos lo haremos mirar?
AGAINST	Que indepes se dediquen a criticar nuestra falsa violencia de ayer y no a fiscalizar la mala gestión de MiquelBuch demuestra submisión, cobardía, manipulación y falta total de sentido de Estado. No hacen falta hostias para hacer país, pero tampoco tanto de lirismo.
AGAINST	Me quedo con esta frase con la implementación de la secuenciación masiva, obtener los datos genéticos de todo un genoma ya no es un problema, sino que ahora, lo que hace falta, es saber interpretar las variantes que identificamos.
AGAINST	GGilsanz UEFA A ver qué pasa el martas
NONE	"Gran maiolroger! ""Ya sabemos que el fiscal Cadena de segundo apellido se llama DE MONTAJE!"" FAQSstrubelTV3"
AGAINST	Cuando taladren durante meses con cadenas de WhatsApp, la mayoría de ellas fake, para mantener a la gente indignada, con la sensación de que es perseguida e insultada diariamente, pienso: sólo quieren que acumulen ofensas para que vean justificada cualquier acción que emprendan.
AGAINST	¿En serio la polémica es tener un'relator'? Estamos fatal
AGAINST	JordiCBeat CridaNacional jordialapreso junqueras Sí, Jordi, no voy a votar. Ya es hora de que entiendan que sin unidad no se va a ninguna parte.
FAVOR	En la visita que hemos mantenido esta mañana con el errágalo y la marie_kapretz (delegada del gobierno en Alemania), hemos hablado del papel de la EscuelaMassana en relación al barrio y su papel hacia la sociedad, una apuesta por la educación y la cultura.
NONE	RT dmarcop: somaqui DiadelaDona2019 Som8deMarç tic admin_cat CTTI_Gencat ConsorciAOC ciberseguracat
FAVOR	Luna Catalanalana3 no vamos bien, así no, cambio de políticos y todos en la calle.
AGAINST	jordi_trañas MiquelGimenezG1 Muchas felicitadas Miquel.
FAVOR	"Puigdemont hace befa de la visita de Armimadas: ""Mira que ya es bien raro eso de hacer 1.300 kilómetros para ir a un lugar ""que no existe"" para decirme que ""no existe"""
NONE	DolorsBoatella No hace falta ningún juez x demostrarlo EnricMillo Podemos empezar con las disculpas públicas q pediste a tv3 y q negar ante el juez... de eso se llama falso testimonio y es un delito. El tema de los dedos y pierna fracturadas lo negó en Nieto... y no hay imágenes del fairy
FAVOR	Arruinando acorralamiento y ridículo de Josep Borrell en el programa Hardtalk de la cadena británica BBC. El periodista Stephen Sackur lo rebate con sus propios argumentos. El mundo se entera de lo que está pasando en Cataluña. España, ya te queda menos. LibertadPresosPolíticos
AGAINST	El juicio del fracaso. Por parte de uno para ir de farol y no respetar las normas del juego ni más de la mitad de Cataluña, y por parte de la derecha para alimentar el monstruo del proceso para ganar votos. Un fracaso colectivo que ahora requiere de responsabilidad y diálogo.
AGAINST	II*II El minuto de gloria de Don Nadie Montserrat del Toro, alias Victoria Alvarez ¡Es cultural ¡ Pablo Iglesias Altsasu Montserrat del Toro Lleida SupercopaCAT Detenido 20-S PodemosSinBancos Vox de Lleida Soraya Rodríguez Ortega Smith Cabify
FAVOR	Se nos ha advertido q si no votamos a favor de los presupuestos, la sentencia y el futuro de los presos políticos podría variar. Este es un juicio sin ninguna garantía.
NONE	El policía franquista Billy el Niño, investigado por primera vez por un juez
NONE	Termina la declaración de Roger Torrent después de una abroncada a los abogados Andreu Van den Eynde, Jordi Pina y Marina Roig JudiciTV3CatRàdio
FAVOR	RT juverlle: Cardedeu es feminista. Cardedeu es republicano. SomRepúblicaFeminista
AGAINST	ruestern Eleder_Ni esto. Hay muchos de os lo merecen por fatxitas
AGAINST	GuillemGirona fgarrobo mingot32 partido_pirata cupnacional Me toca mucho la moral que venga a alguien que no lo conoce a decirme que yo soy imbécil y que no lo conozco. Pues lo conozco muy bien, es un buen amigo y sé perfectamente qué pie calza. Ahora, tú no quieres saber, tú quieres reforzar tus prejuicios.
AGAINST	RT OSPDH1: Gravísima falta de un responsable del 1 de octubre que oculta algo parecido
AGAINST	Admiración infinita por las mujeres defensoras de los derechos humanos, de la tierra y de la vida que cada día ponen su en peligro para la libertad y dignidad de todas mujeres extraordinarias 8m2019 Rey
FAVOR	JoanTarda LaVanguria Joan, lamento comprobar cómo has renunciado al 1 de octubre y ahora te conformes con un referéndum, ya no por independencia sí o no, sino por terceras vías. ¡No era eso compañero!
FAVOR	• OBSERVADORS INTERNACIONALS SputnikMundo pone el énfasis en unas declaraciones de jurditurull ante el tribunal en el título de su crónica de la jornada judicial de hoy: Los ciudadanos de Cataluña no están militarizados, por gcapdevila judici1O
NONE	Diego Pérez de los Cobos: El plan del mayor Trapero se aproximaba más a un plan de desarrollo de una jornada electoral que no para impedir un referéndum ilegal JuicioTV3CatRàdio
AGAINST	Puede oír esta obra fantástica en su versión latina (original) en el registro que acabamos de publicar, con OrquestraOBC, Orfeo_Catala (j_vilaicasanas) y CorCambra_Palacio bajo la dirección de AntoniRosMarbà. &gt; &gt; &gt; &gt; &gt;
FAVOR	El traslado de nuestros presos politicos: Celes de 90x60x160 cm con paredes de hierro, ligados, sin ver el exterior y aislados entre sí. Ni los asesinos más peligrosos van. En cambio la manada y otros bien peligrosos, libres e impunes. Esto y así es la injusticia española.
FAVOR	JordiGraupera En lugar de mirar tanto en Madrid, tenemos que mirar de hacer que estos que piden aquí hagan efectiva la independencia como antes mejor o se vayan y dejen paso a otros que sí la harán como se ha hecho en tantos otros países, con el sentido de Estado que hay que tener para hacerla
FAVOR	La prensa extranjera ya sólo se fija en el drama humano de los presos y se pierde en discusiones sobre si violaron la ley o no. Ni una palabra sobre el mandato del 1O y la independencia. ¿Ganamos; hace falta, hacer este discurso internacional de losers?
AGAINST	RT PGallifantes: Obviamente raqueltejero_soy bastante más asustado que un periodista de okdiario y con más humanidad.
FAVOR	KRLS Yo también recuerdo dos cosas. Una que significaba el 'Sí', se tenía que activar la Ley de Transitoriedad Jurídica 48 horas después de los resultados del referéndum. Y el otro ver cómo los Mozos no protegieron al pueblo de unos bárbaros que los estaban estañando.
NONE	• Comenzar la declaración del ex-delegado del gobierno español en Cataluña Enric Millo Sigue el juicio del proceso en directo:
AGAINST	Gemma51185456 oriolguellipuig OusmanJK No conoces a Cataluña y a mí no me gusta la gente que no conoce Cataluña.
AGAINST	Emakt2 sergipinkman Ormellix luisgibert LlunaCatalana3 Y de convocatoria también. ~~~ jajajajaja
FAVOR	Bcn_Gracia COMGirona Cecília Marin (1903-1959) ingresó como académica en la Real Academia obteniendo la Medalla de Oro. La GuerraCivil truncó su brillante carrera. Fue denunciada, depurada y encarcelada PioneresdelaMedicina 8M 8M2019 8 deMarç
AGAINST	Siempre queda bien decir que el movimiento independienteista va de abajo arriba pero de vez en cuando deberían demostrarlo haciendo más puto caso.
NONE	Joaquim Forn: Ningún acto de los Mozos fue contrario a la Constitución. Ni el 20S ni el1-O. JuicioTV3CatRàdio
NONE	- Carles Puigdemont: Sólo con mediadores internacionales se podría forzar al Estado español a sentarse en la mesa de negociación.
FAVOR	Dejad la independencia de una vez, que no me puedo seguir yendo a dormir todos los días a las 2 de la madrugada! Antes iba a correr, cosía, tomaba el café con los amigos, hacía la compra, cocinaba, quedaba con amigos. Ahora soy una zombi. Todo el día pensando como ayudar desde tanto lejos.
FAVOR	joseprull te hizo fuera uno de los mozos ANC_Mozos? Lo dice Bermúdez, el del PP que aplicó el 155. ¡La INDEPENDENCIA es mucho más que un DESIG!
FAVOR	¿Cómo se puede acusar de violento a alguien que ha trabajado durante años para la resolución de conflictos por la paz? Como en el caso de su raulromeva. JudiciTV3CatRàdio
FAVOR	RT oktover181217: Nex72599860 MargaCDR JoanTarda Cuando dice el independienteismo entiendo q ERC se excluye, ¿verdad?
FAVOR	GemmaSolde AdaColau xaviertrias Nop. Tampoco lo hicieron. Porque es algo que no se puede hacer desde un ayuntamiento: y ella lo sabía y aun así hizo una campaña barroera mintiendo descaradamente y diciendo que la cuestión de la vivienda era únicamente voluntad política y la realidad, una vez más, la desmiente.
AGAINST	¿Me conoces de algo, chaval?
AGAINST	RT 324cat: Los alcaldes de ERC denuncian una ola represiva del Estado
FAVOR	Efectivamente, es una evidencia: hoy en España hay presos políticos. Gracias judithineuropa por tu contundencia y para explicar que hay que investigar la falta de calidad democrática del Estado. libertadrespoliticos libertad FreeRomeva ACDretsCivils
NONE	Última Hora Buch ve incomprensible que el Ministerio del Interior haya negado la escolta en Torra en Bruselas
AGAINST	NuridecánMas JulioMurillo57 IamSepia jordi_tranyas AdaColau Si si, ya se ve tu comodidad y fluidez. ¡El chino, pero sí soy trilingüe con el ángulo y junto con el castellano ya puedo moverme por el 75% del mundo. ¡Tú no salgas de casa, no sea que alguien hable algo que a ti no te guste!
AGAINST	Airunuriamora Solo nos parece... la mayoría de familias (y fuerzas maestras) creen que repasar o ayudar a hacer deberes es útil. ¿Y pocas practican sistemáticamente estos básicos (fácil? No, pq se tiene que hacer cada día)
AGAINST	IsabelcastroG De verdad que si, pues nos queda mucho trabajo, estos cogerán todos los lugares posibles, incluso en las europeas, será muy complicado compañera hacerlos fuera, y da rabia que la gente sea tan ciega que no vea la estafa, mucha piedra tenemos que picar.
NONE	El estado ha incumplido 20 sentencias. Después dicen que la ley es igual x todos JudiciTV3CatRàdio
NONE	RT JanTerrabastall: En Cataluña somos de miedo y hacemos la revolución con Fairy molotov.
FAVOR	¡Sois geniales, que ha salido realmente magnífico! Gracias a todo el mundo por venir, lunes tras lunes, con lluvia o sin, sois imparables cuando se trata de decir LibertadPresosis ExiliadosPolíticos LibertadPresesisExiliadas Políticas usvolemacasa femRepública
AGAINST	Siempre hay un nivel menos de efectividad en este Gobierno
NONE	¡RT lidiaor1: ¡Por muchos años! ¡FreeTothom LibertadPresosPoliticsi Exiliados no estáis solos NoATot Terrassa joseprull
FAVOR	RT aylaSIDOMM: ¡ArgentoIndepe Esta es buena también!
NONE	Con la intervención de Junqueras, la pena solicitada pasa de 25 a 350 años XD. Ni jueces ni fiscales han oído tantos conceptos democráticos juntos en su vida, y no lo perdonarán.
FAVOR	SpanishInquisition ya es TT mundial y el hashtag ThisIsTheRealSpain se llena de mensajes de denuncia de la deriva antidemocriática en España. El éxito de la campaña de lavado de imagen de Josep Borrell es apoteósico.
NONE	La palabra de un fascista vale 100 veces más que la de un independienteista. Esto es tan obvio después de este juicio que podría salir a la Constitución.
AGAINST	"Ahora mismo no sé quién está más jodido en Cataluña: si los independienteistas que ven, una vez más, como sus representantes no tenían intención de hacer efectivo el resultado de la ""1-O, o los unionistas traumatizados por los plenos del 6 y 7 de octubre, que se ve que eran una pantomima."
