FAVOR	No ha assegut bé la campanya socialista a les dretes. Què és això, d'una Espanya on hi caben tots? El cortijo és nostre. I l'esquerra és antiespanyola.
FAVOR	Julii1985 silvia_yucca jordivergesb RafaColono AlfonsoIXLeon vlc _ JI CODEXREVISUS Capdecul1 rumblete vuitabravo32 lovenjaire canilero9 RAGAFO1 auroraborreal88 airebros David _ n _ Galiat ElPaco17091717 LauraFangs may_adell bla _ 4763 JordiMasFont Morafanova RamonBerenguerI barnazen ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states _ spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTorintes...
AGAINST	RT AlfonsoRojoPD: Al caradura Pedro Sánchez no li queda altra que abraçar-se als proetarras de Bildu i als golpistes catalans
NONE	Una ciutat fiscalment atractiva pot no ser tant per al seu benestar social... i trobar l'equilibri és complex (per Fernando Fernández-Monge -? elperiodico):
NONE	O que as mídies estão chamando de rentar roupa soja em público eu chamo de TRANSPARöNCIA! O Brasil ficou muito acostumat a discursos eloquentes e belos na front das câmeras e cichichichhos espurios por tras. O choque é natural.
AGAINST	.sanchezcastejon SánchezEnRTVE els atacs a la persona són usos a desterrar, jo no ho faré, per això la propera legislatura posarem tot l'empeny en l'educació com a eix transversal de convivència i progrés
FAVOR	Diu Pablo Casado que els presos del procés no han d'estar en una presó catalana perquè allà tenen privilegis, no com el pobre Urdangarí aquí patint en una presó per a ell sol, amb guardaespatlles i servents i sense que sabem qui va o ve?
FAVOR	RT diari6com: Inés Arrimades desacredita a Valls i obre la porta a pactar amb VOX a Barcelona
FAVOR	Fill, filla, estudia per no ser jutge ESP Estem intentant la independència per vosaltres, Per dignitat, llibertat i per deixar de ser colònia ESP
AGAINST	? alejandroTGN inicia converses amb la resta de forces polítiques constitucionalistes i entitats cíviques per organitzar a Barcelona una manifestació unitària després de la traïció de Pedro Sánchez SánchezDimissió
FAVOR	"[VIDEO] Un espanyol insulta a una australiana ""Indepe"": ""Vés- vos a prendre per cul"" Internacionalitzant la MarcaEspanya. ThisIsTheRealSpain SpainIsPain via cataladigitalok"
NONE	RT Damadeferroofic: Traduzindo: Bolsonaro fez a esquerda sentir vergonha de seus proprios atos. Grand dia ö BolsonaroTemRazão
FAVOR	RT carlespastor: Millo repassa el plantejament suïcida de Puigdemont i l'assetjament als carrers
FAVOR	Quan et folla Melero quedaràs canell JudiciFarsa
AGAINST	JudicioProces? El fiscal replica als acusats: El dret a decidir correspon a tot el poble espanyol.
FAVOR	DiariARA Haguda compte de les manifestacions dels seus defensats que afirmen que no hi va haver ni referèndum ni DUI ¡Si!!
FAVOR	GalloCosmonauta eldiarios gonzalocortizo ha dit el mamarratxo del teu cap, que des d'avui és un president il·legal, estem en democràcia o vius al 1939? Un partit cessat per corrupte i mafiós, que pacta amb l'extrem dret, cal il·legar fascistes i corruptes, si vols al teu país, no donar-los corda
AGAINST	Necessitem un Govern d'Espanya que no ens vengui com a botí el 28A tenim l'oportunitat d'obrir una nova etapa que una als espanyols No et perdis el resum de l'acte a l'Hospitalet amb Albert_Rivera i Ines Arrimes! HospitaletNaronja
NONE	Opinió impopular: la curiosa concepció de la democràcia que implica el segon punt, en la qual els ciutadans són cadells de carn rebent passivament doctrina des de dalt, no és exclusiva de l'entorn ideològic d'aquest senyor.
FAVOR	Turull: Entre un 70/80% de la societat Catalana vol votar el futur de Catalunya, i dins d'aquest % existeixen persones que defensin un referèndum però estan en contra de la independència, a l'Europa del s.21 la gent entén que ha de votar per escollir el futur del seu país.
AGAINST	2. ~ ~ ~ Els diversos mitjans es feia ressò de la notícia desvel · lada per la revista INTERVIÚ el 13.11.2017.
AGAINST	pepeonet Pepe es va per què no la volen els seus companyerxs a Valladolid, després de 10 anys com diputada no suporta que siguin otrxs els que siguin candidats a diputats de congrés. Per què no se'n va anar quan el separatisme va donar suport a la moció de censura?
FAVOR	CUIDAO! El sing TurullVullUnFillTeu és un tragalenguas creat perquè els constitucionalistes ens atrangantem intentant pronunciar. Si això no és terrorisme que baixi Déu i el vegi!
AGAINST	BarreiroJmanuel ppdegalícia PPdeLugo FeijooGalicia El càncer de pablocassat_ per al PPopular s' anomena FeijoGalicia Presentació de l' ordinador separatista en Galícia. Ni una sola bandera de la nostra pàtria? De Bildu t' ho esperes. El PP al servei de l' Espanya racista. CCAA. pablocassat_ així NO, tornarem a votar al PP
AGAINST	Aquí tenim la mostra que el pacte del PSOE amb els independentistes segueix vigent. Han votat en contra de la nostra iniciativa per condemnar els referèndums il·legals.
FAVOR	"Algú s'imagina un estat membre de la UE, llançant una campanya d'imatge dient coses com, per exemple, ""Aquesta és la Dinamarca real"" o ""Dinamarca és una democràcia? No, és clar que no, Dinamarca ja és una democràcia thisIstherealSpain"
NONE	As universitats brasileiras são, hoje, màquines de criação de bestas-feras, incapazes de controlar seus impulsos, cioses de direits imaginaris, hostis às regres bàsiques de civilitate i totalment inaptes per a vida social. Mas, per a impressa, o problema sequer existeix.
AGAINST	Els funcionaris del nou Estat havien de tenir una única nacionalitat, la catalana. Si en un termini de sis mesos després de la independència decidien seguir sent Espanyols, serien CESATS, encara que SE LES PERMITIRIA VIVIR A CATALUNYA La NAZILUNYA Separata
AGAINST	Misskilauea Aquest tipus en concret és d'Estat Catalá, que són els LlarSocialMadrit de l'independentisme.
AGAINST	RT elmants: Guardiola, sobre els polítics presos: Han estat acusats de delictes que no van fer
AGAINST	Sempre al servei de tots. Gràcies. Us mereixeu un salari digne pel vostre esforç. EquiparacionYa En EstaFamiliaNadieLuchaSol Units: #Jucilnacional jusapol
FAVOR	Comença la declaració d'Oriol junqueres: Em trobo en una situació d' indefensió perquè se m'acusa per les meves idees. Em considero un pres polític. Oriol estem amb tu! Molta força! JudiciDeLaVergonya absolució JudiciTV3CatRàdio
FAVOR	Menuda diferència la declaració de Juan Antonio Puigserver amb la del fascista mentider d' abans. Encara hi ha esperança que no tots menteixin. JudiciFarsa JudiciTV3CatRàdio
AGAINST	No Independència. Els indepes no es tallen i els importen un pit que entris al seu restaurant i et trobis com a mural la superpancarta de la foto. Doncs això passa a LizarraBar a Vic al carrer Manlleu 40 suposem que la cadena Lizarra està d'acord DolcaCatalunya
NONE	Não falta decòrum ens Twitters don president da República, falta é vergonha na cara da imprensa em fazer oposição por oposição. Aliás oposição por interesses ideològicos contrários ao do president Bolsonaro.
FAVOR	J_Zaragoza_ No, el fracassat és el polític que no entén res de justícia, de democràcia i menys encara, de socialisme.
FAVOR	12) Paral · lelament el PP intensifica uns atacs evidents, sistemàtics i injustificats contra la llengua, cultura,economia, societat i govern catalans: la llavor del 'a per ells', la crònica catalanofòbia atiada per polítics i mitjans com a argamassa per unir el rogengualdisme
AGAINST	Les imatges de la casa de Carles Puigdemont a Waterloo tenen alguna cosa a veure amb les d'An Antonio Machado fallicant en una pensió de Colliure o les de persones hazinades a Argelès recluides a la intempèrie, sense aigua potable ni letrines i dormint a la sorra humida? 3/6
FAVOR	Oso676 Ho sé, però aquí estem nosaltres perquè la vegin i tothom. Som les Barricades contra els Mitjans de Desinformació i les Mentires del Judici Farsa. SiSePuede 28AlaIzquierdaVota JudicioFARSA absolució
FAVOR	Dones i homes que portem dècades evitant escenes esgarrifants cada vegada que freguem els xais i una mica de FAIRY cau a terra... nens amb dits trencats, pares i mares amb cames partides, les ambulàncies a cada casa judici10 JudicioProces Millo
AGAINST	RT SNavarrocarrasc: elenay29 Palodulesfacha Conforme avanç el judici, ja veureu com diu que estima a vox
FAVOR	Com a Coordinador dels Instituts de Medicina Legal d'Andalusia el 2005, vaig tenir el privilegi de coordinar la posada en marxa de les 8 Unitats de Valoració Integral de VG al costat de magnífiques companyes i companys. Crec que van ser les primeres d'Espanya ApuntaMiNomVox
AGAINST	-EL desig d'una part de la població catalana està per sobre de les lleis - El moviment independentista va de baix a dalt - Intentem celebrar el referèndum per la via pacífica perquè anava en el programa electoral de Junts pel sí però com no ho aconseguim utilitzem una altra via
FAVOR	RT EPinternacional: El brot de xarampió detectat a l'octubre a Madagascar ha deixat ja més de 920 morts
FAVOR	"RT gimletcanalla: Que Gran Turull...! - ""Nosaltres érem ""Junts Per Si""...no ""junts perquè si""??????"
FAVOR	No tenen cap escó i ja exigeixen a Salvament Marí que no auxiliin els immigrats al mar Votar el 28A que no entrin en el govern o estem tots morts
NONE	RT amandafranco321: Minha auto estima mai esteve tão ruim
AGAINST	AzoteCasta vox_ es madrid_ vox monestirR ivanedlm Potser sigui el moment de dir-los cordons insalubres, o sèptics, perquè si s'utilitzen per aïllar a una força democràtica, regeneradora i constitucionalista com a Vox, molt sanitaris no són.
FAVOR	m_ pinhe El cas Espías juzga als integrants de l' operatiu muntat per seguir a rivals polítics d' Esperanza Aguirre durant l'any 2008. Ara el jurat popular considera que els agents acusats no són culpables del delicte de malversació de fons públics
FAVOR	Vaig estar en classes de Gonzalo Bernardos a la UB, se li veia fresc i net, com a recent dutxat, que llàstima que no empatitzi amb els presos polítics, que no van poder dutxar-se, jugant-se 74 anys de presó, ets un amor de persona.
FAVOR	RT vitoria201059: Per que el poble pot posar a cadascun al seu lloc,vota i vota amb sentit comú LaPatriaSonPersones
FAVOR	Casat, Inda i Beltrán al bar Koxka d' Alsasua i s'han posat a gravar una entrevista.
FAVOR	60-40 Quina millor forma de demostrar que un Espanyol val per 1 Catala i Mig que proposar un referendum en aquestes condicions.
FAVOR	El del jutge Marxena és vergonyós, la seva manera de menysprear la llengua catalana i la soverbia amb la qual es dirigeix als acusats És la justícia de l'A per ells procésprocésARV JoAccuso JudiciTV3CatRadi Oriol Junoras
AGAINST	RT abc _ es: Sánchez fa coincidir la constitució de les Corts amb la campanya de les eleccions autonòmiques
FAVOR	DiariARA JLambanM JLambanM Em pot dir amb exactitud, com vol acabar amb qui pensen diferent a vosaltres? Si, aquests que utilitzen les urnes i no les portes que utilitzeu els del 155
AGAINST	MartiRguezVidal diriaARA elperiodico Hi ha separatistes que es confirmarien amb molta més autonomia dins de l'estat espanyol, de res!
FAVOR	No sóc votant d'ERC, però Oriol Jonqueres està donant una lliçó magistral, està deixant a l'estat espanyol al nivell dels seus cloaques. JudiciFARSA
AGAINST	A Espanya tenim dos problemes: el separatisme i Sánchez a La Moncloa. Així de clar se l'ha dit avui Albert_Rivera en el Ple StopPresupostosFAKE Li volem tirar democràticament; posi les urnes i convoqui EleccionsYa
AGAINST	CarrascoMarimar gildelatorre1 Carmenmartp Ohhh, marroquí i okupa, els éssers desitjats per podemites, indepes i esquerreosos diversos.
AGAINST	QuimTorraiPla La Constitució espanyola protegeix les idees.
FAVOR	Als espanyols pro 155 els passarà amb Espanya el mateix que a mi amb el comandament de la TV. Per pensar que a hòsties ho arreglava l'acabi fotent del tot.
AGAINST	Rhouzad raulromeva Fes-te un favor i no confonguis desitjos amb realitat. Al saber-te i sentir-te catalana en total independència de la teva decisió i al no ser prohibit per res ni ningú, aquestes autodeterminada. Diferent és que vulguis usar un concepte com argument de successió, així no va.
FAVOR	"""Sanchezcastejon, permet-me alguna observació."" Has arribat a on volies però segueixes el mateix camí d'amenaces i descalificacions d'en Rajoy, així que no esperis uns resultats diferents als que ell va tenir per part dels catalans independentistes"
FAVOR	RT Rellotger781: Ja està el puto Washington Post alentant en separatisme.
FAVOR	"OPINIÓ La decisió que Arrimades deixi de ser el terrat de l'independentisme i doni el salt a la política nacional estarà en funció de si el ""aprofitategui"" comença a contemplar-la com un potencial corb capaç d' arrencar-li els ulls. ~ ~ ~ Per JC Escudier"
AGAINST	SergiFidalgo el Catalan_ és El mentider de president Mas fent de les seves, de nou. Què lluny va quedar allò de tranquil·la Carme, que no marxarà cap empresa. Va mentir llavors, i seguirà mentint. Això fan els separatistes. La SilenciosaCat TiraniaNacionalista Ineptocràcia Golpistes
NONE	El resultat del 1O va ser abrumador en favor de la independència, sempre he parlat de multilateralitat. Aquesta és una qüestió que s'ha de resoldre per la via política però insisteixo que la cadira sempre ha estat buida per part del govern espanyol
AGAINST	"?QUEREM LIMUSINAS PER a TOSOS ELS PRESOS? El tradicional victimisme català, cau de nou en el ridícul, i la nova mostra és criticar la forma ""inhumana"" per transportar en un autobús als presos del procés per part dels nostres companys de la guàrdiacivil."
NONE	A RedeGlobo, bem com tota a esquerda, promovem aquest tipus d'obcenidae há anos, porèm, agora, estão escandalitzades i indignades? Chupa, RedeGlobo! Parabons ao President jairbolsonaro per ter viralitzat o model de festa cultuat pels progressistes:
FAVOR	Sentir en el Tribunal Suprem les paraules REFERÉNDUM ILEGAL ho diu tot sobre la falsa democràcia d'Espanya... JudiciTV3CatRàdio JudiciFarsa
FAVOR	EnricMillo aurolosola xriusenoticies No es com es veu en altres parts, però a qui convivim a CataluÑa amb l'independentisme no ens sorprèn la seva valentia en manada emparats per les institucions okupades i el poc honor, dignitat i valentia en defensar els seus actes reengegant d'ells i falsejant la realitat.
NONE	Hi havia un pla. I es va fer tot a nivell estructural per arribar a ell i intentar mantenir-lo i potenciar-lo. Les decisions es prenien en base a una planificació, i cada fitxatge responia a una necessitat, però la solució havia de ser coherent amb el que es volia aconseguir com Club.
FAVOR	Micliceta Bona nit El feixisme com aglutinant social, Miquel Iceta.
FAVOR	Als golpistes catalufs i a podem no els fas fàstic. So jeta. Paradigma de l'esquerra caviar de la foz i el martini. Pedro Almodóvar en els Premis Goya 2019: Li nego l'existència a Vox
AGAINST	Viure per veure... se t'ha acabat el xoll sanchezcastejon. Espanya sencera es retorna contra el seu govern Okupa i ruí el Diumenge. STOPSánchez10F.
AGAINST	A les 12.30, Puigdemont compareix davant la premsa. Parla d'agressió per part del Govern, situació inacceptable, suspensió de facto de l'autonomia. RECUERDO: registres en base a diligències prèvies d'un jutjat d' Instrucció. Convé no oblidar-ho.
FAVOR	dw_spanol Què preguntin a la gent de Veneçuela i que facin ja un referèndum vinculant, així de simple.
FAVOR	"Si creieu que no votant la classe política es va a sentir ""deslegitimada"" és que no conegueu a la fauna que camina per la política espanyola. No votar és obrir-li la porta de parell en parell al feixisme franquista, que se sentirà no només legitimat, sinó en el seu ple dret."
NONE	NOSSAS VITÒRIAS 1) tirem o PT e MDB do poder 2) prendem polítics poderosos i o chefe mor Lula 3) Netegem part do Congresso 4) Elegem um president sem dinheiro, aliances i tempo de TV 5) Derrotem o indestrutível Renan Calheiros Nós anem mudar esse país!!
AGAINST	RT la_patilla: Artistes venezolans sobre el 2Feb: Ens veiem en democràcia (videigs) *
AGAINST	Breu enquesta a ABC. Només tres preguntes relacionades amb la propera manifestació contra SNCHZ i les seves cessions als separatistes catalans. Si voleu participar:
NONE	O ministre Barroso simplesment afirmou hoje que a Constituição ou a vontade do povo, expressa pèl Parlament, não importa. O que hem d'obeir aquest o que ele acredita ser o melhor per a societate. Tot esquerdista é um projecto de ditador.
FAVOR	Els mateixos de VOX volien demanar els noms dels maltractadors, s'han lliat, s'han lliat, s'han llegit i han demanat els de les persones que treballen contra la violència de gènere. ApuntaMiNomVox
AGAINST	La desobediència civil infringeix el dret vigent en una democràcia? LoMásLeido Cataluña JudicioProcés AixecatLevantate NoNosCallaranMás stopRacismo Basta DeInmersion
FAVOR	Un pot ser a favor o en contra de la independència de Catalunya però cal indignar-se pel judici que s'obre a Madrid.
FAVOR	El teu marit et pega. 2. Li demanes el divorci. 3. Et diu que ni parlar. 4. Però que et farà un regal per compensar-te. 5. Li dius que no. 6 Et crida tonta per perdre't la cuina i la rentadora noves que t'anava a regalar. 7 Ho envies a la MIERDA. PSOE PGE2019
FAVOR	apuent Però no havíem quedat que això de l'independentisme era un invent de la burgesia catalana?
NONE	És impressionant com o Danrley està donant com a certa a saida do Maycon acabou de dizer no quart do líder que com Maycon saindo o focus vai ser neles agora crem é não sei perquè ele disse que não pode dizer isso agora,aaaaah só vemmmm tomboooo! ForaRodrigo BB19
AGAINST	Els catalans som perfectes i si cometem actes il · lícits ens cobrim amb la senya independentista i tot s'amaga un àudio confirma que l'anterior abat de Montserrat també va descobrir els abusos del monjo Soler
FAVOR	micliceta joantapia00 Bon dia. Espanya davant del mirall: Què va passar l'1 d'octubre, Miquel Iceta.
FAVOR	Coronel dels Cobos, ara li posarem en una sala amb els 1066 ferits de l'1 d'octubre durant 3 hores, i ja vostè els va donant les explicacions pertinents, picotet de merda. ThisIsTheSpanishDemocracy JudicioALa Democràcia
AGAINST	Feijó i Casat assagin a Galícia l'ocupació del camp nacionalista, socialdemòcrata i galeguista per concentrar el vot en el PPdG i no haver de pactar. Llança a les altres forces a un TODOS contra VOX, mentre els mengen les patates. SegueixYTeSigoVOX
FAVOR	L' agressiu discurs del dirigent de Vox, un senyor de cognom Abascal, el mateix que els amenaçant des de la tribuna amb què ompliran les cunetes d' independentistes catalans. AltesaAmils Viccttoria valtonyc QuimTorraiPla JoanTarda toni_ comin elsa_ artadi anapuigvert
AGAINST	Volem una Espanya que miri al futur, que avanç, que no deixi ningú enrere.
AGAINST	Fa unes setmanes vaig assistir perplex a aquest moment televisiu en el qual anarosaq començava a qüestionar-se la imposició bonista... SegueixeYTeSigoVOX
AGAINST	Sr rogertorrent menteix, i casa vegada que parla, menteix. Ahir a la sortida de la seva visita dels presumptes golpistes va dir que el govern d'Espanya hauria de permetre un referèndum d'autodeterminació. Tal dret NO s'aplica a Catalunya. Doncs no és cap colònia. La SilenciosaCat
NONE	A veure si ho entenc: la tasca de la líder de l'oposició a Catalunya és anar primer al poble de Puigdemont i després anar a on viu ara Puigdemont. Treballar per resoldre els problemes dels catalans és obsessionar-se a perseguir a Puigdemont?
NONE	Danrley per Elana Amanhã tem liderança Elana diz: fiquem quase um mês na liderança Danrlei: nós deixem outra pessoa ter o gostinho e agora voltarem com tudo Serà que ele é arrogant e a soberba não tem com mesurar? Enutjadaaaaa
AGAINST	"Oriol Jonqueres: ""Nosaltres no som enemics de res encara que tracten de tractar-nos com a tal"" Sr. Jonqueres, vostès són enemics de la democràcia i del dret de la majoria de catalans als quals ens han silenciat i de tots els espanyols als quals han tractat de robar Catalunya."
NONE	RT elenapons: Mariajechu a part que se li nota que té ritme, va estar al Mira Qui Balla de Panamà. GHDÚODBT4
FAVOR	El partitpopular ha estat abusant de la justícia per aconseguir els seus objectius polítics Ha polititzat la justícia i ha fet el pitjor mal que es pot fer a un sistema democràtic En un Estat on falla la justícia, el ciutadà no té cap protecció Xabier Arzalluz (Goian Bego)
AGAINST	Això té pinta de malversació #sanchezcastejon # quan l' empara de sol· licitar fora de termini i per a declaracions privades. El govern espanyol pagarà 545.000 euros al bufet belga que defensarà Llarena via 324cat
AGAINST	hora25 abarceloh25 Extraordinari editorial, mai havia vist una Catalana de pro parlar amb tanta claredat i sense pèls en la llengua, gran periodista que diu el que pensa i no ha de llepar,ni besar la mà de l'independentisme corrupte, aprèn Bonafuente ruin de doble cara, hipòcrita!
AGAINST	"Escolto a una representant política de l'independentisme dir a l'ObjetiuLaSexta ""la justícia està al servei de la unitat d'Espanya i això no pot ser!"" Sabrà aquesta senyora que la justícia està sotmesa a l'imperi de la llei i que ""la llei de lleis"" consagra la unitat d'Espanya?"
FAVOR	GFVara Doncs res, paciència. Quan tingueu un altre ratet torneu a decidir això de tancar tv3 i el d'aplicar-nos el 155, ja k us preocupa més el k passa a Cat k solucionar els problemes reals dels extremers.
AGAINST	galarufus PilarRiesco2 aleixsarri S'han canviat amb guerres, conauistes, sang i patiment, la trola que intenteu els nazionalistes és infumable al 2019, a la CE i a la democràcia civilitzada. Et repeteixo, els catalans volem ser i som espanyols.
AGAINST	Una sentència dicta per primera vegada a Espanya que un repartidor de Glovo és fals autònom i afegeix més confusió al marc legal
AGAINST	Per si als indepes us serveix de consol: Tenint en compte l'esborrany de Constitució de la futura (i improbable) República CAT (tallsia de Santi Vidal), la qualitat democràtica d'aquest futur Estat seria molt menor que l'ESP
NONE	... agora defendem com unhas e dents as criances de um Twitter postado com exemplo do que eles têm de cultura p societate pèl president, olhe que nem citei o caso do homem nu sento apalpat pels filhos pequenos de uma Petralha.
AGAINST	Parbolo Treintanyero CarlosBentez Quintanapiz Regoteos Sapoconchus Bueno, els primers que van treure la panoja de Catalunya van ser els indepes. Que indepes són, ximples, no tots.
FAVOR	RT Pinyoleta1: Jo no renuncio ni renunciaré a l'1 d'octubre NoSurrenderCat
AGAINST	Diuen que Arrimades es va a Madrid sense haver ni tan sols presentat la seva candidatura a la Presidència del Govern de Catalunya després de guanyar les eleccions. Suposo que és un malintencionat cul; no la crec capaç de deixar tirats als centenars de milers de catalans que la van votar.
AGAINST	misskilauea aranujo_ady Ainsthrilln Egotada CousinOlaf springsteen_81 I em sembla lògic. També m'ho sembla que hi hagi qui considera, atesos els antecedents, molt més perillosos als indepes que als de Vox, sent ambdós d' ultradreta.
NONE	RT biiancajdo: A galera diz ter vergonha do president! Ué, vergonha per postar o que vcs fazeem? Não é bonic, pq estão chocats? Não ente...
AGAINST	Espanya és com un bou brav de lídia que gaudeix de la Dehesa. Ho deixes al seu aire i no molesta. Ara, no li toquis els ous que es rebel·lia. I un bou brau és un toro brau. SanchezDimissió
NONE	"Sabina no convida Puigdemont, quimtorra i Artadi al carnaval de Cadis: ""Em la suen"""
AGAINST	Pillar a la ministra d'Educació,elaaIsabel, inventant-se una estadística per negar l'adoctrinament a Catalunya i salvar la cara als seus amics separatistes, als quals els deu la poltrona. Aquest és el nivell ètic d'aquest govern.
FAVOR	1- Podem se solidar amb els independentistes -sense ser-ho- des del principi, va donar la cara per ells a tota Espanya -i amb el que això suposava- i era l'únic que demanava un Refernum a Catalunya. Negar-lo és d'injustícia cunyada que necessita construir un relat fals com sigui.
FAVOR	Avui escoltar a Junqueres i Forn serà dur perquè quan van entrar a la presó vaig pensar el 'algo hauran fet', però quan els escolti avui pensaré 'quanta raó teniu i com estava jo d'equivocat'. Quanta dignitat. JoAccuso JudiciTV3CatRàdio
AGAINST	Res com el menyspreu que des d'Europa se'ls fa als golpistes per a aquests es remenaven en les seves entranyes en veure el sols i menyspreats que estan a Europa. Els enemics de la democràcia sempre ho estaran. El món ens mira i només veuen fàstic. La SilenciosaCat
FAVOR	Jo_Soy_Asin El 155 ens ho apliquen amb la dreta i amb l'esquerra, és el que ven ara a Espanya. Qui més insult, humilia i més repressió prometa cap a Catalunya aquest guanyarà les eleccions.
FAVOR	Madrigal a dels Cobos: Tu tranquil, si no te'n recordes ja t'ho dic jo, Marxena està amb nosaltres JudiciFarsa JudiciTV3CatRàdio
AGAINST	Què diu Oriol Junqueres que estima Espanya, però jo crec que qui estima Espanya no donaria cops d'estat contra aquest país al que estima, sotmetreia a part dels seus habitants i faria cas omís de la constitució espanyola, i la seva justícia.
FAVOR	Ojo es reprèn el judici amb sorpresa Cambian l'ordre dels testimonis. No ve dels Cobos, que estarà repassant el que s'ha dit per en Millo. Això és indignant. Truman a Juan Antonio Puigserver JudiciFarsa
FAVOR	ApuntaMi NomVox i ja posats l'hi passeu a aquest Mediocre Anodino Fútil Gris Insignificant Insípid Insubstancial Ordinari Trivial Vulgar Apagat Soso Mezquino Zafio Inepto Insulso Impresentable Inaguantable Ridícul Iletrado Ramplo No són insults, és una descripció
AGAINST	"El llegat de 8 mesos de Sánchez. Les exportacions de béns cauen per 1a vegada des de 2009"" Cada nova dada ens recorda els albors de la gran crisi que ens va deixar ZP nadael 28A tenim l'oportunitat d'evitar el desastre, súmat al projecte PPopular: +creixement, +ocupació"
AGAINST	AlejandroTGN MUY, MUY MAL. Ara els separatistes diran que la manifestació és a Espanya i que aquí ni de broma s'ajuntaria tantes persones... Que necessitem gent de fora per a les concentracions catalanes i si estan a Madrid no poden venir.
FAVOR	Avui hem donat una gran pas per regenerar democràticament Balears. Hem donat suport al Ple del Congrés reformar l'estat d' autonomia per eliminar els aforaments. Les nostres institucions no tornaran a ser l'amagat dels corruptes.
AGAINST	GuajeSalvaje Y los del votar es democracia ö, que ilusos. Que aneu i l'hi comptin als cubans, que porten 60 anys votant en democràcia.
FAVOR	MALPARI01 Aquest dia va ser el meu funeral com a espanyola molt espanyola. Quan vaig començar a veure les imatges de la vergonya, es va produir un click, res va tornar a ser igual. No puc recolzar la sense raó, la violència i l'aplicació del 155, tot per un poble que vol expressar la seva sentir a les urnes.
AGAINST	"No és l'extrema dreta, és l'Espanya decent. Aquesta Espanya la formen milions de ciutadans que viuen una ""normalitat"" de sentit comú, de responsabilitat, de convivència... Aquest gegant dormit que dins de poc parlarà massivament a les urnes. Vox"
NONE	David_Escarre palauresist MovistarBasket fcbbasketnews El problema no és que el festeig ja que pot ser de l'equip que vulgui i alegrar-se si no surt en pantalla, encara que estigui lleig el gest. El problema és que aquest fanatisme el deixi palès durant la retransmissió realitzant el seu treball. Això és el greu i el que no haurien de permetre-li.
FAVOR	RT cataladigitalok: Un altre cul sobre el President Quim Torra publicat per Inés Arrimades, Miquel Iceta i el Ministre Borrell
AGAINST	2018 VOXBarcelona organitzo el primer gran acte de VOX al qual van acudir 2.000 simpatitzants i que va ser el pistolet de sortida per al que mesos després seria VistaAlegre. Ara ens convoquen per a un esdeveniment més gran a BCN. Caldrà donar-ho tot. SegueixeYTeSigoVOX
NONE	N È PRA USAR TAG DA ESQUERDA! N È PRA USAR TAG DA ESQUERDA! N È PRA USAR TAG DA ESQUERDA! N É PRA USA TAG DA ESQUERDA! N É PRA USA TAG DA ESQUERDA! N É PRA USAR TAG DA ESQUERDA! N comenta, não curte i não dê Rt. Não faça res lá! BolsonaroTemRazão
FAVOR	Marescuder12 maxpradera Lo de la república catalana era política pura i dura. El del judici és un atemptat als drets més bàsics d'una societat del segle XXI. Drets de tots i totes.
NONE	RT suyllynn: Serà que ninguém fallou pro Rodrigo, que o jogo é lla dins? E que ele é o gran responsàvel pèl fracàs deste BBB19
AGAINST	M'un! Moltes gràcies a tots els que participen en SegueixemeYTeSigoVOX 1. Fer RT 2. Seguir els que retuiten 3. Segueix a qui et segueixi! 4. Escriu un nou tuit amb l'hashtag SegueixmeYTeSigoVOX PorEspanya EspanyaViva Apoyem a vox_es o a qualsevol de dretes.
FAVOR	L'impresentable Ortega_Smith ha arribat a dir que sí que no hagués estat per la batalla de les Navas de Tolosa i per Carlos V, avui les dones d'aquesta sala portarien posat un vel islàmic. Malgrat això, demà aquest HdP tornarà al TSplàs com a acusador dels presos catalans.
FAVOR	Si en algun moment poso massa passió en les meves intervencions és perquè porto un any que no em deixen parlar. jonqueres JoAcuso
NONE	"""Generaliza-se no país a percepção que não há local mai segur per a us corruptes do que o Supremo. Juízes de primeira instância aprendream a prendre. Certos ministres do Suprem especializaram-se em deixar """
FAVOR	Els guàrdies civils es van refugiar a l'interior de la Conselleria des de primera hora del matí... Quina pilada, nano... Quina pilada. Una nova pilada al psicòpata. Molt bé a Salellas. JudiciFarsa
FAVOR	Maxpradera L'independentisme ja estava al carrer, se'n va pujar Mas perquè no l'enxampessin, però la gent ja estava allà i cada vegada havia més. Aquests és un moviment social. Molts independentistes voten diferents partits.
AGAINST	catalangov JanneRiitakorpi QuimTorraiPla KRLS vlaparl Qui està rebent a Puigdemont, Peumans, és el mateix que es fa fotits amb els FASCISTAS del Moviment Identitari Català. Que se sàpiga. Només els ultras reben a Puigdemont a Europa, un políticament apestat el lloc del qual està Le Pen, Salvini, Farage o Trump.
AGAINST	Primera Diada no era indepe però ja fa temps que van aconseguir em converteixi en indepe silenciós, ni tinc ni m'agraden les banderes però ja tinc la samarreta per anar a la meva primera diada. El món ens mira i allà estaré. Ja ni ha prou. Primera Diada
