FAVOR	JudiciProcès estan acusant els Mossos de no lliar-se a porrades amb la gent, tot i que van aconseguir requisar les urnes que la GC
FAVOR	Del faxirí s'espera qualsevol cosa però que la gent d'esquerres es dediqui a insultar als mateixos d'esquerres perquè poden posar pegues als seus ídols, ens dóna una idea del poc que hem avançat en democràcia. Menys mal q en el meu vot no influeix la garrules d'alguns
FAVOR	No és Photoshop, és Santiago Pascal de vöx el mateix que ha pactat i pactarà amb el PP, ciutadans i el que es terciï per mantenir la unitat d'Espanya cony!! Vassssssssssssspaña! caspa JudiicioProces JudiciTV3CatRadio JudiciFarsa JoAcuso alertaultra ThisIsTheRealSpain
FAVOR	rincondelamusa sandraaltalaca biejetita AnaHHRR VictorTabarnia Tabera42 Ho al·lucinant són els diaris q publiquen enquestes q li donen primera posició el 28A,.Tres conèixer el seu caràcter derrocador i abusiu. Pactar amb la gentuza d'aquest país. Obligar a advocacia de l'estat a canviar la seva doctrina davant el judici als golpistes...
AGAINST	joanplanas Joan, en el seu raonament hi ha una fal·làcia i una cosa que no et poden que la democràcia es basa en la igualtat, doncs és una forma política a la qual s'ha arribat després de segles de desigualtats, es respecta els drets dels altres,no de pocs sinó de tots
AGAINST	GuajeSalvaje Jo crec que el que havia de fer és no donar-li més publicitat a aquests covards, viuen d'això. Si en veritat hi ha un 155, cal declarar-los il·legals i vetar les seves aparicions publicitàries en tots els mitjans
FAVOR	GPSocialista PSOECanàries matosgustavo La culpa tb la té sanchezcastejon en els nous PGE ens fa una treta d'inversions, ect xq som una Comunitat tranquil·la sembla q hi ha q demanar la Independència per a q et facin cas i no juguen amb les inversions per a Canàries.
AGAINST	Als emocionats i enardecits pel que portem de JudiciProces, només recordar-los que el veritable judici, l'important, el de la prova, encara no ha començat. relax
AGAINST	GabisproS Esparta_ 84 pluismunyoz1 AntoHeras Arpon carrizosacar-los Això també t'ho has cregut, abans hauràs de fer fora als teus veïns i quan aquests s'hagin fet de tanta ximpleria, no serà bonic, i Catalunya com actualment donarà una pèssima imatge amb el separatisme. La guerra seria entre els propis catalans, no t'has assabentat encara
AGAINST	Arrimades va ser el seu soplo d'aire fresc per a molts catalans durant la proclamació de la DUI.
AGAINST	jmescalant78 Doncs jo no sóc de la Cort, sóc obrera i em vaig riure amb l'acudit de Bonafont sobre Puigdemont. És el que té no cobrar pageses Processistes, que et pots riure de la burgesia catalana etnicista i els seus acòlits lliurement.
NONE	Crlh meu almoço não chegou ainda
NONE	Vagabundo que não gota de nós fica só esperando um erro noso pra querer apontar, mais morde a cara perquè nós é pé no chão e não deixa na reta pra ninguém!
FAVOR	"Animal ferit: Marxena va perdre els papers amb els advocats de la defensa en l'última sessió del judici al ""Procés"" Des de la tècnica processal no es pot negar als advocats de la defensa que facin seu el testimoni proposat per l'acusació"
FAVOR	Darrer Hora Mariano Rajoy declararà com a testimoni al JudicioProcés el 26 de febrer
FAVOR	Aquí teniu la sentència del Tribunal Suprem el 1983, en referència a l'assassinat d'un treballador a cremar amb arma de foc per part de Sebastián Trapote el 1974. Descripció de l'assassinat de qui declara avui al TS i que ha jurat que no ha estat processat. JudiciFARSA
FAVOR	Els més il·lustrats d'entre els grecs sostenien que l'esclavitud era justificable sempre que els amos fossin grecs i els esclaus bàrbars, però el cas oposat era contrari a la natura. Bertrand Russell. RepublicaCatalana Catalunya
AGAINST	Arrimades té un parell d'ovaris i molt clar que cal defensar la democràcia espanyola i europea
NONE	EticaA Bé per a ells és amor al seu ideal meravellós de país que tenen en les seves fantasies, però sí, el nacionalisme menysprea a qui no li ballen l'aigua, és verí per a qualsevol societat.
NONE	"RT Mardeola: Octavio Salazar: ""El cos dels éssers humans mai pot estar sota la lògica del mercat"" via c..."
FAVOR	Que passa a Haití la gran oblidat on no hi ha petroli no interessa rescatar aquest País, Albert_Rivera pablocassat_ Santi_ABASCAL encara estem esperant les vostres rodes de Premsa condemnant-lo EleccionsGenerales28Abril
FAVOR	"La presa de pèl: ""El president ha deixat clar que si se celebra un referèndum ha de ser sobre l'autogovern i no sobre la independència "". Catalunya té un Estatut que no va votar i, per tant, estima que el nou referèndum ha de versar sobre un nou Estatut a Catalunya."
AGAINST	BeatrizTalegon quimforn Me encanten els indepes, tot el veuen superbien, els advocats són la polla, les declaracions són ultrabrillants, si és que sense superiors foder, encara que només sigui a Twitter
AGAINST	No tenen vergonya El PSOE votarà en contra de la reforma del PP per castigar amb presó un referèndum com el de l'1-O Darrera hora Catalunya
FAVOR	CiutadansCs InesArrimes Presa ja, ets única Inés, Bravo!! Demà el Puchi es carregarà igual q sé carreguen amb tu tots els separatistes. Del nostre valent q ets i treu tu pAr d' ovaris.
AGAINST	¿RT De Danyana des de Cañas por España, tenim una gran SORPRESA que donar-vos!? Atents a les nostres Xarxes i seguim treballant amb il·lusió per fer Espanya gran altra vegada. Segueixeu-meYTeSigoVOX??
NONE	RT aguedescartoon: Ninguem acha absurdo o àudio do president sent vassat desse jeito? Só eu?
AGAINST	Un cop més, els comandaments separatistes alteren la convivència a Catalunya sembrant caos als carrers, incendiant pneumàtics i tallant carreteres. Deixeu que la justícia treballi de manera independent i sense pressions!
NONE	Não aconseguiria escrever TODOS us beneficis que JÁ ESTAMOS recebem em algunes dezenas de dias de governo Bolsonaro. A midia acha mesmo que a população é completament IDIOTA, CEGA MENTALMENTE ou IMBECIL.
FAVOR	Pronòstic: en els propers dies es deixarà de retransmetre el judici als independentistes. O bé el Suprem ho impedirà o bé la SextaTV perdrà interès: no li està anant res, però que res bé al R78. El tarat que actua de fiscal va a hòstia per minut.
FAVOR	RT domenec_ortiz: El 155 com a programa ocult (Javier Pérez Royo)
AGAINST	El Pere i el Quin Un i l'altre es busquen per fer tropel·lies, en elconfidencial: els 21 punts de Torra: fi a la via judicial, referèndum, no al 155, debat sobre el rei...
AGAINST	RT CeciliaHadad: Excel·lent campanya, et sumes amb el sing SegueixeYTeSigoVOX i creem una TribuVOX vox_es
NONE	Agora foi a vegades dos fazendeiros bolsiminions de soja es ferrarem com o governo Bolsonaro! A Xina anunciu que anirà comprar soja dos EUA em vegada da brasileira! Fica chateado não, faç arminha com a mão, a outra segura o relho e crida Lula Preso e Fora PT que passa!
NONE	Piròman vs Incendiari Un incenciari no és un piròman De fet no tenen res en comú llevat del dany que generen. Piròmano: Persona que posseeix una tendència patològica a la provocació de IIFF Incendiari: Persona que incendia amb premeditació i afany de lucre o maldat
AGAINST	Fa temps que SCC va perdent el seguiment de la ciutadania, fa temps que ja no representa la societat catalana constitucionalista.
FAVOR	GabisproS xaviboadavila El que afirmeu és calcat a l' argumentari declarat pels militants de vox_ es en relació amb els estrangers. Que país més xulo us anava a quedar si al final es complís el vostre somni impossible independentista... LaSilenciosaCat RepúblicaCatalana Fakeindependícia
FAVOR	Sacadeu les vostres banderes IMBÉCLES! ♫ La número dos del PPopular malagueño usà diners públic per sopars de luxe i un màster via eldiariand ApuntaMiNomVox VenezuelAidLive cristeresada sabejant1312
NONE	A esquerda é o símbol suprem da hipocrisia. Gastam milhös pra fazer um film pautat totalment na ideològica que els acreditem, més reclamam quando negativament o conteüt criat, justament per causa do viés ideològic nele contido. Choröes demais.
AGAINST	RT xriusenoticies: A Ciutadans li ha d'interessar poc Catalunya si fins a Arrimades pensa a anar a Madrid
FAVOR	Les notícies FACHES DE MIERDA Per molt que ho intenteu els catalans no desapareixerem &lt;br /&gt;s'està anant un pelí de les mans l'AporEllos eh. SpainIsAFascistState JudiciFARSA
NONE	Sóc la muites piades com en Jean Willys que circulam hoje nas redes serão facilmente enquadradas. Até mesmo chamá- lo de Jeânus pot donar problema. A criminalização, que considero provàvel, pot ser um estímul per a q o gaizista cuspidor volte ao Brasil.
AGAINST	Els independentistes estan: Contra la meitat dels catalans Contra Espanya Contra la Union Europea Contra l' Estatut Contra la Constitució Contra la justícia Contra els sindicats de classe Contra l'economia Contra els pressupostos més socials Tot perquè volen trencar. 28A
AGAINST	Està molt bé saber-ho sobretot per aquells indepes que ja estan farts del procés. La resta de catalans mai us hauríem votat igualment.
FAVOR	Mai he estat d'himnes, però vaig canté Els Segadors per primera vegada portant el recompte a l'ajuntament després d'un dia sencer esperant disposat que em partintessin la cara si calia. Perquè en aquell moment ho vaig entendre. Des d'aleshores l'he cantat moltes vegades. el meu1O
FAVOR	cocroman carncrudaradio Q nivell entre aquest Rivera Casado Arrimades etc. ~ ~ ~ etc.
FAVOR	Pérez de los cobos: 'No hi va haver enfrontaments amb els ciutadans en cap cas'. OlÉ SUS HUEVOS ESPAÑOLES!! judici1O JudiciFARSA JudiciTV3CatRàdio JudiciProcés joacuso
AGAINST	RT _L'Aguijon: Tito Álvarez, líder independentista i radical dels taxistes, diu no a Podem
NONE	Perguntinha innocent: on està o Papa, us direixen humans, a ONU, a turminha dóna lacração internacional, us globais? VeneçuelaGritaLibertat
FAVOR	LekaconK Els independentistes tenim la culpa de la composició del congrés? Que jo recordi tenim 17 diputats de 300. Tindrem la culpa si els espanyols voten a la dreta?
AGAINST	En base a la cascada de crítiques i moviments en contra de Vox considerem necessari i imprescindible per presentar els valors i el respecte al nostre país, llançar el Moviment EllSI, en suport a Santi _ ABASCAL SegueixeYTeSigoVOX
FAVOR	I el 50% (posem) de no indepes tots celebrant-ho o un 5% (posem) és farien indepes?
FAVOR	Hi haurà qui pensi que el terme relator és casual o baladí però puja una clara intenció de dominar el relat i allà el llenguatge juga un paper determinant.
AGAINST	TrujaFosca montsepoblat EliseGaz No crec, no sóc indepe, sóc molt inferior a vosaltres. És impossible competir amb tant talent.
FAVOR	RT ferranmartin: Aquest va ser el primer cop d'estat de tota la Història BASAT A TUITS.
FAVOR	La imatge de Millo sortint del TS es fa viral... et queda la resta de la teva vida per conscienciar-te de la repercussió dels teus fal·làcies, ets majorcit per no saber que en ñ sempre seràs un catalus de merda i a Catalunya avui t'has fingit el teu solet... on ires? JoAccús
AGAINST	BeatrizTalegon Si, molt amor, sobretot a la resta d' espanyols. Sou un exemple de fraternitat, unió, tolerància,convivència i sobretot de democràcia respectant les lleis i drets de tots els espanyols. jo amo Espanya. va dir Junoras.Sí, després la va maltractar.
FAVOR	Espanya tanca l'espai aeri durant la celebració de la Diada. Es pot comprovar aquí Diada2018 Catalunya
NONE	O Bolsonar està donant mai atenção gentil aos seus imigos do que ao povo que o elegeu. Isso é SUICÍDIO. Ou ele vira as costes aos fofoqueiros e falla ao povo uma vegada per setmana, ou pode-se considerar derrotat des de jà.
FAVOR	A veure Alfredo, si els catalans es van saltar la llei l'1 d'octubre, perquè Espanya deixa que Puigdemont es presenti a les eleccions del 21 de desembre. Més de dos mesos, tot un imperi per adonar-se que això va ser així o a partir de llavors van decidir que fos així?
AGAINST	Lo_Tio_Collons I tu segueixes sense ser conscient que éreu cometent un delicte, al celebrar un referèndum il·legal.
AGAINST	"En Sánchez acceptarà un mediador, com exigeixen els GOLPISTAS Sr. Sánchez, cal un ""notari"" en les seves reunions amb les regions d' ESPAÑA? Sánchez, Calvo, Lola, Marlaska i tots els membres del govern han d'acabar IMPUTATS... ALTA TRAICIÓ??"
FAVOR	No han trigat gaire els feixistes de VOX a Andalucia en demanar els noms i cognoms dels treballadors contra la violència masclista. La purga està en marxa. Apunta el meu NomVox
NONE	Gendou_kun També si no opinen és que els agradarà el que els porti, així que tampoc m'ho prenc a malament veient que hi ha interacció i que no és una publicació fantasma?
NONE	RT jose_simao: Faixa d'uma mineira anti bolsonar!
FAVOR	RT MireiaPujol: El delegat de l'Estat és Puigdemont KRLS diu el fiscal Cadena De què Estat?
NONE	"A construtora Odebrecht repàssou 30 milhös de dòlars amb prou feines per a campanha presidencial do ditador Nicolas Maduro, revelou ""O Estàdão"". Adivinhem da onde saiu o dinheiro da propina? Definitivament, o PT é a maior organização criminosa e genocida que o país já conheceu."
FAVOR	Ara resulta que rebre un e-mail amb una idea és delicte. Doncs si comencen a llegir els mails que rebia jo en el correu de premsa d'assemblea em vaig a la presó avui mateix. JudiciFarsa
NONE	MUSAJUE En el meu cas tinc la sort que igual que vénen, se'n van. Així que m'ho prenc si no m'he posat amb aquesta història en marxa, que no havien de ser plasmas en paraules.
AGAINST	Necessitem un govern valent i que defensa als Espanyols Espanya.
FAVOR	RT naxoxan: No sé el col.legi, però és aquest mateix #Bi gairebé segur, per les façanes i paret #FentElPasillo Mamporraros 1oct
FAVOR	Us diuen que no cal votar als que mai acceptaran un referendum perquè si guanyen indultaran a uns que no han estat encara condemnats i porten any i pic segrestats per deixar votar a la gent. Si és que el estrany és que no us voleu baixar tots d'aquesta merda.
NONE	Lsanzo Demies36 tinc pendent el teu article Luis, segur que aprendo i tom notes. Beso gran
FAVOR	FeminismeYRepública Ara vas i em dius que estem en una democràcia plena Assistim en directe a la forma d'elecció del cap de l'estat a Espanya.
NONE	Això fa que forçosament vegi a l' ésser humà com a font d' alimentació. I no vulgui allunyar-se / anar-se lluny de la nostra figura. L' altra en aus pot ser retallar el vol. O els més bèsties fer-los trencament d' ales?
AGAINST	La SilenciosaCat Enteneu Ara als catalans ESPAÑOLES quan diem que ens sentim sols contra la dictadura indepe???
NONE	Noibarney Kkkkkkkkkkkk. A loucura chegou a níveis extrems.
FAVOR	RT ElHuffPost: Casat, a Junqueres: l'Amar a Espanya és incompatible amb acabar amb la seva democràcia
FAVOR	RT carcaragons: AdéuPedre i amb tu l'opció d'indult dels golpistes que tenies preparada.
FAVOR	INAUDIT. * La portaveu del PSOE en el Congrés i Ministra d'Educació i Formació, Isabel Celá, crítica a Inés Arrimades perquè diu que anar a Waterloo a dir-li a Puigdemón q no és ningú i q allà no hi ha República és provocar. * Fa el q tu Govern hauria d'estar fent.
NONE	RT HISTÒRIA _ SP: TROPA GURIPA 4x02 REGREACIÓ DE SOLDATS ANGLO-CANADIENSES via YouTube
FAVOR	RIVERA a un pas d'autoproclamar-se PRESIDENTE ENCARGADO de España. Serà davant de les masses a la Plaça de Colom?. No us ho perdeu, que potser CASADO se li endavant.... per convocar eleccions clar. RelatorARV SanchezDimissió
FAVOR	La_Directa portet_ bruguera xevicamps Policies Nacionals cantant el A per ells i la versió franquista de l' himne espanyol. CatalanReferendum
FAVOR	Millo: El 20-S, els CDRs alentaven la gent a manifestar-se davant de la Conselleria d' Economia. Pina: Com pot ser que fossin els CDRs, si aquest dia encara no existien? JudiciTV3CatRàdio
AGAINST	Acabo de realitzar una petita aportació per a l'EspanyaViva de vox_es No és molt, però espero que pugui ajudar en la campanya electoral.
AGAINST	Irene Lozano és el nou dimoni del separatisme. El seu últim pecat, compara el butifarendum amb una violació. Votar no està prohibit. Si ho fas sense permís és com una violació. En una democràcia s' ha de complir la llei. Certament, els??? van ser experts en violar la llei.
AGAINST	vitòria_leiva AjdinPenava Dues lectures: 1/ ja no hi ha pressa amb Matt (seguents finestres octubre?) 2/Te guardes aquesta plaça i si t'interessa algú en els descarte d'octubre NBA pots portar-lo. Sempre que hi hagi € clar
FAVOR	JonInarritu Això com es diu Nieto? Si la teva mare estigués allà, com ho diries Nieto? #La Policia Nacional no va carregar contra ningú l'1 d'octubre, només feia exercici Escola Verd - Girona Font. Berlustinho
NONE	Acabo d'anar a crise Bebianno.
FAVOR	pardodevera Bé, l'any passat Arrimades va dir q no se sumaven porq era una mani anticapitalista, quan van veure l'abast rectificar; en el fons, els 3 són igualits. Tot el que siguin drets, a la dreta la causa al · lèrgia, ells prefereixen esclaus sumisos i a l'altra banda, negres.
FAVOR	Què Fairy ni quins vuit quarts? No feu cas. És una trampa per despistar. Recordeu que avui juga el Mandril contra l' Ajax... Avui tothom amb l'Ajax no amb el Fairyuscluman naxoxan
AGAINST	Però avui el PPC_ Girona li regala els pressupostos a Marenes i els seus CDR a Girona. Què vingui després pablocassat_ donant lliçons de constitucionalisme, que des de dins els seus donen catxa als separatistes des de fa anys. PPactosCDR
AGAINST	Però això, m'has demanat no ser espanyol per raons històriques i jo t'ho he concedit. - Però volia dir Catalunya sola, vagi geni de merda, sobres parles espanyol, sembles un del curt que ets- va contestar l'indepe.
AGAINST	linformatiu_tve periodistes_cat Jo veient les reaccions dels asquerosos totalitaris separatistes l'únic que m'agradaria és que els toquen la carena als de TV3 cada vegada que posin un peu fora de Catalunya.
AGAINST	Compte Pablo amb els xantatgistes professionals, el teu antecessor cai a la trampa i així li va ser Casat s'obre ara a pactar amb el PNV al diferenciar nacionalisme d'independentisme via elcorreo_ com
FAVOR	Els polítics ja no estaven tan tranquils després dels seus fregidors criminals i fotrans drets i llibertats fonamentals, la ràbia començava a generalitzar-se. Any 2019, estant molt pitjor i rara vegada hi ha un espraç. Sempre tiren de l'esquerra del règim per calmar els carrers.
AGAINST	Acr2808 dCIDEpartit nitritodio Ho pots veure en 24h_ tve i fins a la sacietat en els principals telediaris de totes les cadenes, però tu segueix amb el teu mantra indepe de victimisme barat. FakeNews
FAVOR	Marxena no deixa parlar a eyndePenal. Se li veu tant el plumer... I sobre amb els seus sermons és ell el que està perdent temps. JudiciTV3CatRàdio
FAVOR	Millor vam triar un govern que ens representi, sense corrupcions, sense micròfons, sense presos polítics, i sense vosaltres
AGAINST	- Exigim que Sánchez comparegui al Congrés perquè comença a ser un problema inventant-se coses que no existeixen, com la relació bilateral amb Catalunya STOPSánchez10F
FAVOR	Vaja merda de rebel·lió dels sedimentistes catalans, q segons la declaració dels comandaments policials espanyols en el judici als presos polítics catalans, diuen que tècnicament ni hi va haver q fer càrregues policials.
FAVOR	En quina universitat li van donar el Màster de Mentirós compulsiu a Casat? No sé si pren als seus votants per tonts o simplement ha viscut en una realitat alternativa i en arribar aquí ho confon tot.
FAVOR	Avui a Telecinc, Arrimades s'ha autoproclamat Khaleesi del Regne d'Espanya, però no InesArrimades, no ets ella, et sembles més (per allò de la maldat i la soverbia) a Cersei Lannister. De res.
NONE	RT Al_jazeeraT: Mas a immensa està preocupada com o Zap Zap do Levià.
FAVOR	Que nivell Maribel, aquests només volen viure de la sopa boia i dels bobs que els voten...??? Ciutadans Ciutadans NoEsDeFiar
NONE	Não em sento confortàvel em mostrar, més temos que expor a veurede para a população ter conhecimento e sempre prendre sues prioritats. És isto que tem virado muitos blocs de rua no carnaval brasileiro.
FAVOR	quimforn.quimforn: Vaig tornar de Brussel · les sabent que estava convocat a l'Audiència Nacional. Vine convençut que no havia comès cap delicte Pots seguir el JudicioProcés en directe a través d'aquest enllaç?
NONE	Primeira coisa que Bolsonaro deveria fazer per a melhorar a educação é demitir seu ministre - o mais despreparat que se termícia.
FAVOR	Veneçuela és una 'dictadura' perquè reté i amedrenta a periodistes... I Espanya és una democràcia plena que condemna a penes de presó a rapers per les seves cançons, a titiriters per obres de teatre o a tuiters per acudits dolents a Twitter. SalvatsMaduro
NONE	"Eu errei ao subestimar a petulância dos legisladors ltatats no STF. Tudo caminha perquè um absurd jurídic seja criat no TRR - Tribunal Revolucionari dóna República. A desenvoltura com que us ministres estão fabricant o ""crime d' homofòbia"" espanta. O Brasil precisa reagir."
FAVOR	EricDeGo3 JavierMontero37 gabrielrufian Perdona però l'odi en vers a Cstalunya veu de mes lluny, recorda el de ens raspallarem l'estatut A. Guerra o no deixarem que els catalans visquin de nosaltres S. Diaz, molt progress i d'esquerres tots dos. Fixat que les dues frases són contra catalans, no contra indepes...
FAVOR	- Fiscalia: Van cridar la seguretat els cossos i les forces de seguretat de l'Estat l'1 d'octubre? - Ministre (i Jutge) Zoido: - Sí. Aquest vídeo, és una GENIALITAT. jouso FemXarxa llibertat llibertatPresosPolítics enjakeetb JudiciTV3CatRàdio
NONE	RT CaioAmaralz: reaxa a um assalt, acrediti no seu potencial!!
FAVOR	DaniMateoAgain Millor segueix amb els sketch, que el de pensar no se't dóna bé. Tot i que, ben pensat, els sketch tampoc són el teu si després vas a anar arrossegant-te perquè et perdoni el fascisme.
FAVOR	RT UOCT_RM: Trànsit suspès al carrer Altamirà, alçada Vivaceta, per activitat de la Presidència Independència
AGAINST	Em sembla molt normal que vox_ es demani les dades dels treballadors en programes de Violència de Gènere per comprovar la seva qualificació i idoneïtat i el venen com si fos una caça de bruixes. ApuntaMiNomVox
AGAINST	jordivoleu carlos_alsina Aprende Jordi, això és una entrevista i no les teves entrevistes a indepes i terroristes que les fas amb les genolleres i el baber posat.
AGAINST	lluísmunyoz1 Esparta _ 84 GabisproS AntoHeras Arpon carrizosacarlos Dones jo tampoc que ocorrin altres coses i governin partits separatistes en la generalitat i m'he d'aguantar doncs així són les democràcies. El que no podem fer és oblidar-nos de 41 milions de persones més i els seus drets sigui el motiu que sigui
AGAINST	GuajeSalvaje Aquest paio no és polemic, és idiota amb ulleres grogues.
FAVOR	ESSTPASANT Abans que amaneixi, fins i tot plovent, la ciutadania s'arremolina pacíficament davant dels col·legis per votar. Del port de Barcelona surten disparats els furgons policials ¡Molt ull Rajoy amb la repressió: ets responsable del que passi! CatalanReferendum
AGAINST	Déu meu! Que tros de política és Inés Arrimades.
FAVOR	Amiguets espanyols, l'exsecretari d'estat de seguretat acaba de reconèixer en el JudiciProcès que en ple nivell 4 d'alerta antiterrorista va estar diversos mesos dedicat en exclusiva a impedir el referèndum de l'1-O. Per a que sapigueu en mans de quina gentuza esteu.
AGAINST	Aquest diumenge, Sánchez ens escoltarà a la Plaça Colón de Madrid. Els espanyols que sí defendem la Constitució i volem que Espanya segueixi unida hem de sortir al carrer a dir tots junts: Prou ja, Sánchez! STOPSánchez10F
NONE	RT La Vanguardia: Tur Colombia Group pretén usar les seves grues i la seva maquinària pesada per retirar la barrera de contenidors
AGAINST	Sanchezcastejon Diáleg, dins de la Constitució. Hi ha partits polítics que prefereixen un 155 permanent i que viuen de l'agravi territorial per enquistar el conflicte a Catalunya. L'independentisme té pavor a seure a dialogar. I mai hi va haver pacte. SánchezEnRTVE
AGAINST	Bé doncs el meu tercer desig, allibera almenys els presos polítics!-va exclamar l'indepe.Casi totes les presons del món es van obrir, sobretot de Veneçuela, i alguns països on no es respectaven els drets humans, però les cel·les dels independentistes presos no es van obrir
FAVOR	Plaça del Rei, com cada dimecres, en suport dels presos polítics, FakeJustice FakeDemocracy NiOblitNiPerdo NoATot.
NONE	Novos casos d' estupros em viagens d' aplicatius foram noticitats nesta setmana. Em novembro, mostrem que entre 2016 i 2018 foram registrats 46 casos no Brasil, més us números podem ser maiors. per delarabru, tatikmd
AGAINST	ManuelValls anuncia la incorporació d'MLuzGuilarte, PareraEva i NoemiMartinC a la candidatura VallsBCN2019 i vallsporlaigualdad DiaInternacionalDeLaMujer
NONE	O pessoal fica doidinho com a simplicitate do Bolsonaro pois, até então, isso era uma virtute esquerdista. Com assim um representant dóna elit es vestint i agint com povão?
FAVOR	I mentrestant per ESPAÑA L'alcaldea de Madrid super progressista recolzant a la ultra dreta Venezolana i crida a INTERVENIR però sense vessar ni una gota de sang... En fi...
AGAINST	FraJeremis nuriadgc Les dues realitats diferents són les que veiem els indepes i els que no ho som. La guerra no és Catalunya contra el món, l'enemic el teniu dins i el tindreu SIEMPRE, a veure si us queda clar.
AGAINST	GuillemRieraQue Budiladen Marta_Sibina gabrielrufian junqueres Jo pensava que ja vivia en una democràcia amb una societat diversa i plural, amb tot tipus d'opinió, Espanya es diu.
FAVOR	El cap d'Estat, fill d'un presumpte fraticida que al seu torn va ser designat per un dictador, avui compleix 51 anys xupant del pot i vivint a costa de tots els espanyols. Crec que el millor regal que podríem fer-li és cridar bé alt: República!!! Nosaltres no tenim rei.
FAVOR	Que als nostres presos polítics els tinguin sense menjar, de gàbia en gàbia, sense poder parlar, ni preparar el judici de l'endemà, mal tractats, és típic de país poc democràtic, bananananer, infult, un estat ple d'odi feia els catalans. Vergonya d'Esp.
NONE	Você està testemunhando tudo o que està succeint na Veneçuela. Daqui há 50 anos, alguns joves vão dizer que Maduro sofreu um cop. Você, serà um idoso, i anirà desmentir, més el vão mandar você anar estudar. És exatament isso o que ocorre em relação à intervenção de 1964.
NONE	"O jornalisme pra davantx està escandalitzat, pois Bolsonar mostrou a quantes camina a revolução gramscista peles ruas do país. ""Nossa, que horror"", gritam. De fat, um horror que mai fou mostrat pela mídia. Mais uma vegada, demonizam quem mostrou a degeneração e não us degenerats."
FAVOR	RT ajmainzer: SusodeToro1 La GC no té comissaris però si coronels. Coronels polítics.
FAVOR	En aquest vídeo de Sant Esteve Sesrovires es pot veure a la GC obrint-se pas entre ciutadans asseguts a terra a cop de porra /defensa. El senyor gran de camisa blanca porta moleta i és empenyut per un policia caient al terra judiciprocés
AGAINST	Ldpsincomplejos TeresaColl1 Algú ha estès una emboscada a Arrimades. No n' hi ha cap altra. InesArrimades l' enemic el té a casa.
FAVOR	A veure si et senceres, Albert_Rivera: els únics que li han tornat el braç als espanyols han estat la banca, a la qual regalem 60.000 milions, i el govern més corrupte de la democràcia que va governar amb la teva ajuda
FAVOR	elmundos Més raó que un sant. Es pot estimar un país i voler la independència. Just el contrari que fa la ultradreta, no deixa la independència o referèndum mentre incita a l' odi, a vets de productes catalans, etc.
FAVOR	J_Zaragoza_ JuanAlberti5 Haver-li demanat als vostres amics de Cs amb els quals vau donar suport al 155 i aneu amb ells a les mans de Societat Civil, que us donaran suport als PGE's. No cola ja, no som estúpids.
AGAINST	Girauta Oficial Sr. Girauta, per què creu vostè que els catalans constitucionalistes, que votem el 21D a Cs., ara els associem amb el PSC, som estúpids?
FAVOR	Rafa_Hernando Bernar19 Jo penso que amb majoria absoluta 4 anys es va consentir el que no es va haver. D'aquests fangs aquests llots. Esperem que paplocasat_ segueixi un altre rumb, el que convé a Espanya. La Justícia sense ella res.
NONE	RT carapanarana: O ministre està muit ocupat lacrando no Twitter.
FAVOR	__CarmenLopez Com deia la meva àvia, a la vellesa viruela. M'agradaria veure a tots aquests amants i seguidors del franquisme, vivint la dictadura del golpista, assassí, dictador tan anyrat. A pastar fang tots ells!!!
FAVOR	És un suflé Hi ha una majoria silenciosa No hi haurà referèndum L'independentisme perjudica l'economia catalana Hubo violència i rebel · lió El 21D guanyarem a l'independentisme L'independentisme és violent Aquest any la Diada punxarà
AGAINST	Sanchezcastejon La primera mesura que prendré després del 28A serà la d'aprovar uns PGE socials. I el pilar de la legislatura serà l'educació i la seva reforma. SánchezEnRTVE
NONE	RT grupboomerang: Quina decisió més difícil tenen LuisFonsi i David_Busta!? LaVozAsaltos LaVozAntena3
AGAINST	Nou conte que comparteixo del país de les meravelles i fem la república. Compto amb deliris separatistes, amb interessant moralitat en un país de contes i fàbules.
NONE	Us avanços que o Brasil necessita depenem da aprovação da Nova Previdência. És a partir dela que o país terà condiçös d'estabilitzar as contes, potencialitzar investiments, viabilitzar uma rígida reforma tributària i enxugar ainda mais a màquina pública, reduzindo nossas estatais.
FAVOR	"Acaba l'acte al Born i tots criden ""Independència"". Colau opta per somriure diplomàtica i mehanchutadofalta bodylanguage"
AGAINST	Que deixin d'assenyalar ningú perquè és repugnant que els no separatistes hagin d'acabar amb escorta com Llarena o Arprimades.
FAVOR	vpartal L'Estat Espanyol si es viola diàriament els DDHH de la població Catalana de fa més de 300 anys. BastadeColònialisme BastaExpoli LlibertatPresosPolíticsCatalanes RepúblicaCatalana
AGAINST	En equipaments estem exactament igual que fa uns anys, han estat els pitjors 4 anys de Govern de Barcelona en democràcia.
FAVOR	Hola, vox_ es. Jo no sóc funcionària de la Junta d' Andalusia però sí de l'Estat (per si el 29A heu de fer una altra llista). Treball per combatre la discriminació per raó de sexe en l' àmbit laboral. ApuntaMiNomVox
FAVOR	Espectacular el Ñazi hooligan i fascista de JosepBorrellF Quan enganxa la demència, pega forta. Aquí la prova gràfica Francoland ThisIsTheRealSpain
FAVOR	RT LaVecinita_V: Tabera42 Mentre els caps siguin gent posada a dit per ser indepes, hi haurà seguiment: els van posar i els paguen per a e...
