id_str	TWEET	LABEL
1103434917592137728	@SusodeToro1 ahora, justo un año después, cómo no tienen nada, aún siguen buscando, eso sí, los presos políticos, llevan más de un año en prisión	FAVOR
1097478268645752833	Los mismos fascistas que promovieron el veto al acto del legítimo MHP Carles Puigdemont y del MHP Quim Torra en el Parlamento Europeo la semana pasada, tomando su misma medicina en Venezuela, siendo retenidos y expulsados por el gobierno de Nicolás Maduro. A tomar viento... https://t.co/wqVYaR4WMP	FAVOR
1092077142383476740	RT @Kusfollin: Si pones a España en tu balanza, ¿qué pesa más?   ¿La vergüenza o el asco?  Comenta y RT. #InquisitionToCat	FAVOR
1095880203312775168	?Siempre el TRAIDOR es el vencido ?El jefe y TIRANO de lo poco que queda de @ahorapodemos dispuesto a una propuesta de ALIANZA con los GOLPISTAS ?Muy atentos ??? https://t.co/ugmKDaXiOI	FAVOR
1093121492823486465	@Alvisepf @sanchezcastejon ¿Solo yo creo que alguna carta deberían jugar el resto de autonomías? Es incomprensible tanto silencio cobarde. #SanchezDimisión	AGAINST
1102928201255407616	¿Veis a Coscubiela en la cárcel sin poder ver a su hijo Daniel? ¿A centenares de tabarneses golpeados por la Brimo por defender lad urnas? ¿A los jueces emitiendo euroórdenes contra Arrimadas para encarcelarla y retirándolas porque son un truño jurídico?	FAVOR
1102995886467092480	Palavras minhas: é urgente que o Congresso aprecie matérias para que os agentes de segurança pública ou não, usem da letalidade para defender a população, caso precisem e estejam amparados por lei para que possamos resgatar a paz diante do terror que vivemos em todo Brasil. https://t.co/nkljddPVgM	NONE
1093254131102429184	RT @sanchezcastejon: Los políticos publican sus memorias cuando se retiran, debería esperar Rajoy a publicarlas el 21 de noviembre. Tan cla…	AGAINST
1102640482046365699	@JordiGraupera Exactamente el referéndum es legítimo desde el primer momento en el cual fueron usadas las porras, desde ahí es un referéndum legítimo 100%. Después es otra historia.	FAVOR
1098951884264615936	@CCivicaCatalana yo creo que se hizo independentista porque no se ha podido ligar a ningún español, supongo, que la habrán rechazado como haría yo sin dudarlo.😅😉🤓	AGAINST
1092003504821018620	Como la gran mayoría de españoles , con las autonomías secuestradas por golpistas y parásitos y gobiernos centrales débiles,  allí tienen los resultados #Goya2019 https://t.co/dnJ40BB12p	AGAINST
1097467431558238208	Tranquilo capo prevaricador de @interiorgob, hay miles de @mossos que gustosamente irían en su tiempo libre o vacaciones #ThisIsTheRealSpain #Francoland #PaísDeMierda  Interior prohibeix que una escorta dels Mossos acompanyi Torra a Brussel·les https://t.co/YFOeZvWkbB via @324cat	FAVOR
1097961444480565255	RT @SusanaMorCas: Ángels Barceló arremete contra Rivera por el cordón al PSOE:  Las convicciones no son su fuerte  https://t.co/wqQCBJSaE0	NONE
1093223593608208384	Saiu mais uma setença para o homem mais honesto da face da terra pelo processo do Sítio de Atibaia foi condenado 12 anos e 11 meses. Não poderia ser 13 anos não?? https://t.co/lPWZS5gZZE	NONE
1104154104576786433	RT @UOLNoticias: Lula ficou preocupado com fala de Bolsonaro sobre democracia, diz Haddad https://t.co/wKn3nbp2Aa	NONE
1096086779818635265	La mayor deslealtad cometida fue el 3-0  por este señor y su discurso .Y aquí nadie dice nada , porque ni se puede hablar, ni opinar, de este  familia  que un fascista nombró como  heredero  de  su reino   y de   sus derechos   #joAcuso https://t.co/Ld292wGZl6	FAVOR
1096189419831414785	RT @vlt22: que porra de escanteio foi esseeeeeee @FluminenseFC	NONE
1096051775692595200	Estoy viendo el Juicio de los golpistas catalanes y no consigo entender cómo es posible que esos que se llaman jueces puedan seguir con tanta manipulación...¿ No os da sólo un poco de vergüenza ver que no se sostiene tanta barbarie frente a tanta dignidad?  #JoAcuso  #judicifarsa	FAVOR
1093207936757846016	Es inaceptable aceptar un mediador como si hubiese un conflicto de Cataluña con el resto de España y como si España no fuera una democracia! Paremos a Sánchez!   #STOPSánchez10F https://t.co/uBngDR6eY6	AGAINST
1096072634201186309	@VidalQuadras Les lavamos el coco para q abracen d una vez por todas el nacionalismo extremo??	FAVOR
1102607485670748160	Criança negra, moradora de rua, estava cantando e dançando na estação quando levou uma gravata dos seguranças e foi arrastada para fora. No país da segregação, o Carnaval não é para todos... https://t.co/b6V1d3hqTY	NONE
1096053243564703744	Ni los periodicos saben ya que coño pasa.   @lluisgibert quan has vist tu a la fiscalia fent de defensora de res?  Y encima entrecomillan democracia, tela con el TheNota https://t.co/8ayQbeVqgs	FAVOR
1097988955692322817	@Nex72599860 @Esquerra_ERC A ver, independizar toda catalunya menos un trocito que se quedaría en España para que vivieran los de erc y pudieran seguir pidiendo la independencia de ese trocito por los siglos de los siglos ... ??? Por mi vale.	FAVOR
1102858130814353408	#JuicioProcés Comienza la décimo primera sesión, con la declaración como testigo de Millo https://t.co/soQgUr2QsO https://t.co/TOeKnUVQBT	FAVOR
1098878400696147968	@pa_mea @garciagarciaix @calvet_javier Salud i república.Gracias al Madrid republicano y a la Castilla Comunera. Es un honor. #RepublicaCatalana 🎗🎗🎗🎗 https://t.co/lej7FJWAq4	FAVOR
1096151587356135426	En Cataluña se usa las escuelas para adoctrinar a nuestros hijos en el nacionalismo y el odio a España. Con el beneplácito de la Generalitat y la inacción del Gobierno. ¿Los chavales deben estudiar o participar en actos a favor de los golpistas? 155 ya. https://t.co/8byshR2Ffv	AGAINST
1102543118371573762	El 14 de marzo para poner fin a la situación creada, se aceptaron las condiciones exigidas por los huelguistas. Quedaba un asunto complicado: la liberación de los obreros presos https://t.co/klQeFmOGkE @nuevatribuna #LaCanadiense #Huelga #OchoHoras #Somatén #Barcelona1919	FAVOR
1040213925214781440	@JosepBorrellF Mentider! Jordi Sánchez y Jordi Cuixart ya estaban en prisión incondicional desde el 16 de octubre ANTES de que Puigdemont se fuera al exilio el 28 de octubre. #LlibertatPresosPolitics	FAVOR
1099118174367293440	@ShaAcabat Y alguien todavía se pregunta si no debe aplicarse inmediatamente el art. 155 de la Constitución española. Todo mi apoyo a los periodistas que sufren acoso en Cataluña.	AGAINST
1097831853925519362	#1O Empieza el barro: el fiscal intenta hacer de reuniones ordinarias y descontextualizadas vaya vd. a saber qué.  Además, de forma grosera se refiere a procesados y demás implicados, por su apellido sin Sr. o Sra. No le falta más que referirse a Jové, como el Jové. Nivel	FAVOR
1093257768402911232	Siempre lo mismo. Si gobierna el PP, vuelven Franco, el fascismo y el hombre del saco. Si gobierna el PSOE, la traición a España y el fin del mundo. No habrá manera de llegar a acuerdos de Estado en los temas clave  sin estar en el apocalipsis permanente?	AGAINST
1103061786604064769	@PabloMM La trampa del Fairy? Mare de Deu!!!! Yo he caído hoy en la trampa del Fairy.... he vuelto a lavar los platos mientras mi hija ve la tele!!! #Proces #verguenza #JuicioProces #Marchena	FAVOR
1103394584380485634	⚡️ Soraya Rodríguez anuncia que deja el @PSOE por su  política con el independentismo . Según informa @el_pais, @CiudadanosCs quiere que vaya en sus listas europeas. https://t.co/9XiAUzzRQd	AGAINST
1093294724423782400	@andreamarmol_ A lo mejor en manos de alguien que quiere diálogo y encontrar una solución? Con ser constitucionalista se vale todo? Has escuchado los discursos de ribera i del PP en contra del relator? Perdona???? Y sí, PP y Ciudadanos viven del conflicto y de escampar odio!!	FAVOR
1097600407755476996	Es que Ciudadanos son serios y tienen veleidades con el nacionalismo y no defenestran el idioma de quinientos millones de habitantes https://t.co/hP1YSCZz0S	AGAINST
1092177178303914e+18	RT @parra1959: Puigdemont y el grito de Munch, por Xavier Sardà https://t.co/KMOGPoZMJE	NONE
1103039735075880962	1 de octubre de 2017. Hordas de catalanes atacan a la policía. Fairy contra los agentes. Escudos humanos. España, al borde del desastre. Golpe de estado. Nº de rebeldes detenidos según Pérez de los Cobos: 6. Acojonante.	FAVOR
1097858171803234309	II*II   Felipe VI, Premio Mundial de la Paz y la Libertad   ?????????????  Que pena de IDIOTAS ¡¡   Turull   Fiscal   Omnium  #FelizMartes #JudiciTV3CatRàdio #JudiciProcés #judicialademocracia #judici1O https://t.co/yxdUW18NEE	FAVOR
1098939648464875520	@sangnu @Kasadesus @JuditHuerta Y sin despeinarse jajajaja. Lo mejor ha sido lo de  firmo con los ojos cerrados . Porque esa es la actitud de asimilación que tiene el independentista medio de toda la agit-prop que le insuflan en tv3. Cerrar los ojos y tragar.	AGAINST
1092210348797632510	La prueba irrefutable de que en Venezuela hay una dictadura es que el jefe de prensa de Maduro le dice  Évole que ya se ha acabado la hora pactada de entrevista y lo meten en la grabación. Algo impensable en una democracia verdad? #SalvadosMaduro	FAVOR
1102522515560321024	RT @estoyakiok: A mi lo que me preocupa el #28A es que el recuento de votos lo haga INDRA, llamadme loco.. https://t.co/65NnomdGoD	FAVOR
1096039640614735872	@eltivipata Q gracioso eres. Convencer a quien ni escucha ni tiene ninguna gana d cambiar d opinion xq la suya es la unica verdad? #JoAcuso  #JudiciALaDemocràcia	FAVOR
1099037641364963333	#ApuntaMiNombreVox porque si no estoy, estaría bien a gusto. ¡No os va a llegar un paquete de 100 folios!  👇👇  Vox pide a la Junta de Andalucía los nombres y apellidos de todas las personas que trabajan en los servicios contra la violencia de género  https://t.co/YDHlYA7y7l https://t.co/35kOX81e5y	FAVOR
1097725225393885184	@EnginyersFund Los catalanes constitucionalistas no tenemos acceso a ver las cuentas públicas de las donaciones que la Generalitat hace a las fundaciones separatistas. Esos datos deberían ser publicados en una web oficial, así lo dice la ley. Esta tropelía está denunciada a VOX	AGAINST
1097601108975996928	@genifuster @yolandacmorin Que gracioso... Que pena. ¿Tú sabes algo de historia? ¿Sabes lo que paso en Cataluña en los años 30? Vete a vender tus milongas separatistas a otro anda.	AGAINST
1097512156231356416	RT @1Mamabonita: Ole! Ole y Ole!!! Mil gracias :) https://t.co/hXkfYVZ7Cg	NONE
1103699081296314371	Os propongo que intentemos localizar los tweets de los independentistas que difundieron la imagen y los dados de la secretaria judicial y se lo comuniquemos a la Policía Nacional y a la Guardia Civil.	AGAINST
1097610771851345921	RT @Stiby2: Nuevo Viaje a Ítaca: Cómo afrontar la procastinación por @NuevoItaca https://t.co/cJvoiwv26H	NONE
1103604442262355968	Amigos vascos, catalanes y demócratas en general... ¿sabéis ya que sólo queda una opción,  verdad?  #AltsasukoakASKE  #Llibertatpresospolitics https://t.co/Gh4MLBsqm9	FAVOR
1093059269421948928	RT @rosamariaartal:  Científica mexicana elimina 100% el virus del papiloma humano   https://t.co/NxK7zCUged	NONE
1092019922912325630	Novo presidente do Senado é suspeito de nepotismo, constranger servidores para obter apoio eleitoral e uso de documentos falsos https://t.co/gunCRZyUep	NONE
1103142065867771909	No poden investigar al golpista De Los Cobos por torturas nuevamente.  Un hijo de puta fascista de mierda como este delincuente no puede quedar impune https://t.co/I0rttpGVtk	FAVOR
1102527239793582080	#JuicioProcés Están acusando a los Mossos de no liarse a porrazos con la gente. A pesar de que consiguieron requisar las urnas que la GC https://t.co/HkUiVN1oNO	FAVOR
1097941384160526346	Del facherío se espera cualquier cosa. Pero que la gente de izquierdas se dedique a insultar a los mismos de izquierdas porque pueden poner pegas a sus ídolos, nos da una idea de lo poquito que hemos avanzado en democracia. Menos mal q en mi voto no influye la garrulez de algunos	FAVOR
1103695476275195904	No es Photoshop, es Santiago Pascal de v🤮x el mismo que ha pactado y pactará con el PP, ciudadanos y lo que se tercie para mantener la unidad de España coño!!! Vasssssssssssssssspaña!! #caspa #JuicioProces #JudiciTV3CatRadio #JudiciFarsa #JoAcuso #alertaultra #ThisIsTheRealSpain https://t.co/34wX7Syqvk	FAVOR
1097970623899463680	@rincondelamusa @sandraaltalaca @biejetita @AnaHHRR @VictorTabarnia @Tabera42 Lo alucinante son los diarios q publican encuestas q le dan primera posición el 28A,  .Tras conocer su carácter derrochador y abusivo . Pactar con la gentuza de este país . Obligar a abogacía del estado a cambiar su doctrina ante el juicio a los golpistas...	FAVOR
1096096944248766464	@joanplanas Joan ,en su razonamiento hay una falacia y algo que no te pueden https://t.co/0e9xOaf9Zf que la democracia se basa en la igualdad, pues es una forma política a la que se ha llegado después de siglos de desigualdades, se respeta los derechos de los demás,no de pocos sino de todos	AGAINST
1097756946051096576	@GuajeSalvaje Yo creo que lo que habria que hacer es no darle mas publicidad a estos cobardes, viven de ello. Si en verdad hay un 155, hay que declararlos ilegales y vetar sus apariciones publicitarias en todos los medios	AGAINST
1093080168560816129	@GPSocialista @PSOECanarias @matosgustavo La culpa tb la tiene @sanchezcastejon en los nuevos #PGE nos hace una quita de inversiones , ect xq somos una #Comunidad #tranquila  parece q hay q pedir la  #Independencia para q te hagan caso y no jueguen con las inversiones para #Canarias . Pedid los justo para los #canarios.	FAVOR
1099445419048865793	A los emocionados y enardecidos por lo que llevamos de #JuicioProces, sólo recordarles que el verdadero juicio,el importante, el de la prueba, aún no ha comenzado. #relax	AGAINST
1095909829061808128	@GabisproS @Esparta_84 @lluismunyoz1 @AntoHerasArpon @carrizosacarlos Eso también te lo has creído, antes tendrás que echar a tus vecinos y cuando éstos se harten de tanta tontería ,no será bonito, y Cataluña como actualmente dará una pésima imagen con el separatismo. La guerra sería entre los propios catalanes,no te has enterado aún	AGAINST
1099093651043557376	Arrimadas fue su soplo de aire fresco para muchos catalanes durante la proclamación de la DUI. Gracias a ella vimos un halo de esperanza ante la adversidad. Yo me siento abandonada.  https://t.co/WhMvBWNuzn	AGAINST
1092207253619425280	@jmescalante78 Pues yo no soy de la Corte, soy obrera y me reí con el chiste de Buenafuente sobre Puigdemont. Es lo que tiene no cobrar paguitas Procesistas, que te puedes reír de la burguesía  catalana etnicista y sus acólitos libremente.	AGAINST
1103002775452033024	Crlh meu almoço não chegou ainda 😡😡	NONE
1103729597823225857	Vagabundo que não gosta de nós fica só esperando um erro nosso pra querer apontar , mais morde a cara porque nós é pé no chão e não deixa na reta pra ninguém ! 🙅🏽‍♂️	NONE
1103608075125178369	Animal herido:  #Marchena perdió los papeles con los abogados de la defensa en la última sesión del juicio al ‘Procés’ Desde  la técnica procesal no se puede negar a los abogados de la defensa que hagan suyo el testigo propuesto por la acusación  https://t.co/fgb2JX90Su	FAVOR
1097827220242853889	#ÚltimaHora 🔴 Mariano Rajoy declarará como testigo en el #JuicioProcés el 26 de febrero https://t.co/AcryGmBFHK https://t.co/Vx2bl7lAlq	FAVOR
1103627356114223105	Aquí tenéis la sentencia del Tribunal Supremo en 1983, en referencia al asesinato de un trabajador a quemarropa con arma de fuego por parte de Sebastián Trapote en 1974. Descripción del asesinato de quien declara hoy en el TS y que ha jurado que no ha sido procesado. #JudiciFARSA https://t.co/Bzo2F7fhUn	FAVOR
1098938749654831105	Los más ilustrados de entre los griegos sostenían que la esclavitud era justificable siempre que los amos fueran griegos y los esclavos bárbaros, pero el caso opuesto era contrario a la naturaleza. Bertrand Russell. #RepublicaCatalana #Catalunya	FAVOR
1099423072740917250	Arrimadas tiene un par de ovarios y muy claro que hay que defender la democracia española y europea https://t.co/8Foup8uRJT	AGAINST
1097958837024448512	@EticaA Bueno para ellos es amor a su ideal maravilloso de país que tienen en sus fantasías. Pero sí, el nacionalismo desprecia a quienes no le bailen el agua. Es veneno para cualquier sociedad.	NONE
1092137143567294460	RT @Mardeola: Octavio Salazar: “El cuerpo de los seres humanos nunca puede estar bajo la lógica del mercado” https://t.co/aQNiom9kK6 vía @c…	NONE
1097393629394599937	Que pasa en Haití la gran olvidada donde no hay petróleo no interesa rescatar a ese País, @Albert_Rivera @pablocasado_ @Santi_ABASCAL aún estamos esperando vuestras ruedas de Prensa condenandolo #EleccionesGenerales28Abril https://t.co/017m4DG3wK	FAVOR
1036741235342548992	La presa de pèl: “El presidente ha dejado claro que si se celebra un referéndum debe ser sobre el autogobierno y no sobre la independencia”.  Cataluña tiene un Estatuto que no votó  y, por tanto, estima que el nuevo referéndum debe versar sobre un nuevo Estatuto en Cataluña. https://t.co/XuNstSDlef	FAVOR
1096060360501723136	@BeatrizTalegon @quimforn Me encantan los indepes, todo lo ven superbien, los abogados son la polla, las declaraciones son ultrabrillantes, si es que sin superiores joder, aunque solo sea en Twitter	AGAINST
1097891746866962435	No tienen vergüenza   El PSOE votará en contra de la reforma del PP para castigar con cárcel un referéndum como el del 1-O | Última hora Cataluña https://t.co/LItI0wHn15	AGAINST
1099285949668839424	@CiudadanosCs @InesArrimadas Toma ya, eres única Inés , Bravo !! Mañana  el Puchi se cargará igual q sé cargan contigo todos los separatistas . De nuestra lo valiente q eres y saca tú pAr de ovarios . Besos 😘🍊🍊💪👍	FAVOR
1097625218858868736	?? RT ¡Mañana desde Cañas por España, tenemos una gran SORPRESA que daros!  ? Atentos a nuestras Redes y sigamos trabajando con ilusión para hacer España grande otra vez. #SiguemeYTeSigoVOX ?? https://t.co/uiNAmXK8Xp	AGAINST
1097977834637795328	RT @aguedescartoon: Ninguém acha absurdo o áudio do presidente sendo vazado desse jeito? Só eu?	NONE
1099213220278079489	🚨 Una vez más, los comandos separatistas alteran la convivencia en Cataluña sembrando caos en las calles, incendiando neumáticos y cortando carreteras. ❌ ¡Dejen que la justicia trabaje de manera independiente y sin presiones! https://t.co/ykQ4u9WnWN	AGAINST
1099130438252183553	Não conseguiria escrever TODOS os benefícios que JÁ ESTAMOS recebemos em algumas dezenas de dias de governo Bolsonaro. A mídia acha mesmo que a população é completamente IDIOTA, CEGA MENTALMENTE ou IMBECIL.	NONE
1096056417264517120	Pronóstico: en los próximos días se dejará de retransmitir el juicio a los independentistas. O bien el Supremo lo impedirá o bien @laSextaTV  perderá  interés : no le está yendo nada, pero que nada bien al R78.  El tarado que actúa de fiscal va a hostia por minuto.	FAVOR
1099105655749787650	RT @domenec_ortiz: El 155 com a programa ocult (Javier Pérez Royo) https://t.co/rHKQn2aytX	FAVOR
1093188171356168193	Tal para cual. El Pedro y el Quin. Uno y otro se buscan para hacer tropelías.  En @elconfidencial: Los 21 puntos de Torra: fin a la vía judicial, referéndum, no al 155, debate sobre el Rey... https://t.co/5oR63bpOfd	AGAINST
1097515794844606464	RT @CeciliaHadad: Excelente campaña, te sumas con el hastag #SiguemeYTeSigoVOX y creamos una #TribuVOX  @vox_es	AGAINST
1102940905596731393	Agora foi a vez dos fazendeiros bolsiminions de soja se ferrarem com o governo Bolsonaro! A China anunciou que irá comprar soja dos EUA em vez da brasileira! Fica chateado não, faz arminha com a mão, a outra segura o relho e grita Lula Preso e Fora PT que passa!	NONE
1102646978025009153	#Pirómano vs #Incendiario   Un incenciario no es un pirómano De hecho no tienen nada en común salvo el daño que generan.   #Pirómano: Persona que posee una tendencia patológica a la provocación de #IIFF #Incendiario: Persona que incendia con premeditación y afán de lucro o maldad https://t.co/cocQOfumE0	NONE
1102705276103331840	Hace tiempo que SCC va perdiendo el seguimiento de la ciudadanía, hace tiempo que ya no representa a la sociedad catalana constitucionalista. https://t.co/30kufUJijI	AGAINST
1102894861232021509	@GabisproS @xaviboadavila Lo que afirmáis es calcado al argumentario declarado por los militantes de @vox_es en relación con los extranjeros. Que país más chulo os iba a quedar si al final se cumpliera vuestro sueño imposible independentista...  #LaSilenciosaCat  #RepúblicaCatalana  #Fakeindependecia	FAVOR
1099037196353527815	🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸 ¡Sacad vuestras banderas IMBÉCILES! 🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸  La número dos del @PPopular malagueño usó dinero público para cenas de lujo y un máster https://t.co/i0gjSweTr8 vía @eldiarioand  #ApuntaMiNombreVox #VenezuelaAidLive #cristeresada #zapeando1312	FAVOR
1097555974574039041	A esquerda é o símbolo supremo da hipocrisia. Gastam milhões pra fazer um filme pautado totalmente na ideologia que eles acreditam, mas reclamam quando negativamos o conteúdo criado, justamente por causa do viés ideológico nele contido. Chorões demais.	NONE
1098850708231729152	RT @xriusenoticies: A Ciudadanos le debe interesar poco Catalunya si hasta Arrimadas piensa en ir a Madrid	AGAINST
1103347875315175424	🔴Malas noticias FACHAS DE MIERDA   Por mucho que lo intentéis los catalanes no vamos a desaparecer✌️  Se os está yendo un pelín de las manos el #AporEllos eh..  #SpainIsAFascistState #JudiciFARSA https://t.co/sdMYrPTQxn	FAVOR
1099069729308884993	Acho que muitas piadas com Jean Willys que circulam hoje nas redes serão facilmente enquadradas. Até mesmo chamá-lo de Jeânus pode dar problema. A criminalização, que considero provável, pode ser um estímulo para q o gayzista cuspidor volte ao Brasil.	NONE
1102497404937478145	Los independentistas estan: Contra la mitad de los catalanes Contra España Contra la Union Europea Contra el Estatut Contra la Constitución  Contra la justicia Contra los sindicatos de clase Contra la economía Contra los presupuestos más sociales Todo por que quieren romper. #28A	AGAINST
1096089543839809536	Está muy bien saberlo sobretodo para aquellos indepes que ya están hartos del procés.  El resto de catalanes nunca os hubieramos votado igualmente. https://t.co/R7ugXI6Hhf	AGAINST
1045702913593671680	Nunca he sido de himnos, pero canté  Els Segadors  por primera vez llevando el recuento al ayuntamiento tras un día entero esperando dispuesto a que me partiesen la cara si hacía falta. Porque en ese momento lo entendí. Desde entonces lo he cantado muchas veces. #elmeu1O	FAVOR
1097754902598766592	@cochueman @carnecrudaradio Q nivel entre este Rivera Casado Arrimadas etc etc	FAVOR
1103017739445288961	Pérez de los cobos: 'No hubo enfrentamientos con los ciudadanos en ningún caso'. OLÉ SUS HUEVOS ESPAÑOLES!! #judici1O #JudiciFARSA #JudiciTV3CatRàdio #JudiciProcés #joacuso	FAVOR
1103188136417468416	RT @_ElAguijon: Tito Álvarez, líder independentista y radical de los taxistas, dice no a Podemos https://t.co/LThZnbt8FB	AGAINST
1099456672903454720	Perguntinha inocente: onde está o Papa, os direitos humanos, a ONU, a turminha da lacração internacional, os globais? #VenezuelaGritaLibertad	NONE
1096009506616721410	@LekaconK Los independentistas tenemos la culpa de la composición del congreso? Que yo recuerde tenemos 17 diputados de 300. Tendremos la culpa si los españoles votan a la derecha?	FAVOR
1102720008747171840	En base a la cascada de críticas y movimientos en contra de #Vox consideremos necesario e imprescindible para presentar los valores y el respeto a nuestro país, lanzar el Movimiento #ÉlSI, en apoyo a @Santi_ABASCAL  #SiguemeYTeSigoVOX https://t.co/MtCJpVHvN3	AGAINST
1043217524161224704	¿I el 50% (posem) de no indepes tots celebrant-ho o un 5% (posem) es farien indepes? https://t.co/NDwbd7cF5F	FAVOR
1093065024720039936	Habrá quien piense que el término  relator  es casual o baladí pero subyace una clara intención de dominar el relato y ahí el lenguaje juega un papel determinante. Lo contamos en #CataluñaLaConstrucciónDeUnRelato de @EdicionesDeusto  #Cataluña #Torra #Independencia https://t.co/EoexyfUx2D	FAVOR
1102598268553490433	@TrujaFosca @montsepoblet @EliseGaz No creo, no soy indepe, soy muy inferior a vosotros. Es imposible competir con tanto talento.	AGAINST
1097850282300661760	RT @ferranmartin: Este va ser el primer golpe de estado de toda la Historia BASADO EN TUITS. Tócate la pera. #JuicioProcés	FAVOR
1103190404655185921	La imagen de Millo saliendo del TS se hace viral... Te queda el resto de tu vida para concienciarte de la repercusión de tus falacias, eres mayorcito para no saber que en ñ siempre serás un catalufo de mierda y en Cataluña hoy te has finiquitado tu solito... donde iras? #JoAcuso https://t.co/vtTkh2zV9l	FAVOR
1103640348033761285	@BeatrizTalegon Si,mucho amor,sobre todo al resto de españoles. Sois un ejemplo de fraternidad,unión, tolerancia,convivencia y sobre todo de democracia respetando las leyes y derechos de todos los españoles. yo amo España. dijo Junqueras.Sí, luego la maltrató.	AGAINST
1039243584569049088	#España cierra el espacio aéreo durante la celebración de la #Diada. Se puede comprobar aquí https://t.co/POFtLeIhYZ #Diada2018 #Catalunya https://t.co/nwMTiy8Km1	FAVOR
1102612523252097030	O Bolsonaro está dando mais atenção gentil aos seus inimigos do que ao povo que o elegeu. Isso é SUICÍDIO.  Ou ele vira as costas aos fofoqueiros e fala ao povo uma vez por semana, ou pode-se considerar derrotado desde já.	NONE
1096091490433011714	A ver Alfredo,  si los catalanes se saltaron la ley el 1 de octubre, porque España deja que Puigdemont se presente a las elecciones del 21 de diciembre..  Más de dos meses,  todo un imperio para darse cuenta de que esto fue así  o a partir de entonces decidieron que fuese así? https://t.co/1cWoYHpOw0	FAVOR
1102568931393527810	@Lo_Tio_Collons Y tú sigues sin ser consciente de que estabais cometiendo un delito, al celebrar un referéndum ilegal.	AGAINST
1093249022339497986	? Sánchez aceptará un mediador, como exigen los GOLPISTAS  Sr. Sánchez, ¿se necesita un «notario» en sus reuniones con las regiones de ESPAÑA?  Sánchez, Calvo, Lola, Marlaska y todos los miembros del gobierno deben terminar IMPUTADOS...  ALTA TRAICIÓN ??  https://t.co/ydV9950wcb	AGAINST
1099036266841161728	No han tardado mucho los fascistas de VOX en Andalucia en pedir los nombres y apellidos de los trabajadores contra la violencia machista. La purga está en marcha. #ApuntaMiNombreVox https://t.co/cYOBjRpaPl	FAVOR
1097287643182841856	@Gendou_kun También si no opinan es que les gustará lo que les traiga. Así que tampoco me lo tomo a mal viendo que hay interacción y que no es una publicación fantasma ?	NONE
1102728288907206656	RT @jose_simao: Faixa de uma mineira anti bolsonaro! https://t.co/kBfJN4tVw1	NONE
1096047021528678401	RT @MireiaPujol:  El delegado del Estado es Puigdemont @KRLS  diu el fiscal Cadena  De què Estado?	FAVOR
1093121762911576066	A construtora Odebrecht repassou 30 milhões de dólares apenas para a campanha presidencial do ditador Nicolas Maduro, revelou “O Estadão”. Adivinhem da onde saiu o dinheiro da propina?  Definitivamente, o PT é a maior organização criminosa e genocida que o país já conheceu.	NONE
1098936223253569536	Ahora resulta que recibir un e-mail con una idea es delito. Pues si empiezan a leer los mails que recibía yo en el correo de prensa de @assemblea me voy a la cárcel hoy mismo. #JudiciFarsa	FAVOR
1103985663563780097	@MUSAJUE En mi caso tengo la suerte que al igual que vienen, se van. Así que me lo tomo si no me he puesto con esa historia en marcha, que no tenían que ser plasmas en palabras.  De ahí que no es un drama 😎	NONE
1097806427215839232	Necesitamos un Gobierno valiente  y que defienda a los Españoles. #España	AGAINST
1102578350697136133	RT @naxoxan: No sé el col.legi, però es aquest mateix👎👎 casi segur, per les façanes i paret😎 #FentElPasillo #Mamporreros #1oct  https://t.c…	FAVOR
1097381131777966081	Os dicen que no hay que votar a los que jamás aceptarán un referendum porque si ganan indultarán a unos que no han sido todavia condenados y llevan año y pico secuestrados por dejar votar a la gente. Si es que lo raro es que no os queráis bajar todos de esta mierda.	FAVOR
1093055710290763776	@lsanzo @Demies36 tengo pendiente tu artículo Luis, seguro que aprendo y tomo notas. Beso grande	NONE
1103420731721953282	#FeminismoYRepública Ahora vas y me dices que estamos en una democracia plena Asistimos en directo a la forma de elección del jefe del estado en España. https://t.co/Jtu29QUwqi	FAVOR
1093136367473831936	Esto hace que forzosamente vea al ser humano como fuente de alimentación. Y no quiera alejarse / irse lejos de nuestra figura.  La otra en aves puede ser recortar el vuelo. O los más bestias hacerles rotura de alas ?	NONE
1093260665404510208	#LaSilenciosaCat  Entendeis Ahora a los catalanes ESPAÑOLES cuando decimos que nos sentimos solos contra la dictadura indepe ????? https://t.co/GYpycnZjtA	AGAINST
1091855250653356030	@chicobarney Kkkkkkkkkk. A loucura chegou a níveis extremos. Amigo, se informe melhor para não passar vergonha. O senador Davi Alcolumbre na presidência foi produto da articulação do ministro da Casa Civil de Bolsonaro. @jairbolsonaro venceu de novo. Chora mais que tá lindo.	NONE
1096067226506051589	RT @ElHuffPost: Casado, a Junqueras:  Amar a España es incompatible con acabar con su democracia  https://t.co/kqh7r5wmZY https://t.co/puyO…	FAVOR
1096013333445124096	RT @carcaragones: #AdiósPedro y contigo la opción de indulto de los golpistas que tenias preparada.	FAVOR
1098947019731857408	INAUDITO. * La portavoz del PSOE en el Congreso y Ministra de Educación y Formación, Isabel Celaá , crítica a Inés Arrimadas porque dice  que ir a Waterloo a decirle a Puigdemón q no es nadie y q allí no hay República es provocar . * Hace lo q tú Gobierno debería estar haciendo.	FAVOR
