id_str	TWEET	LABEL
1099077085862215680	@Julii1985 @silvia_yucca @jordivergesb @RafaColono @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @Capdecul1 @rumbletoe @ochoabravo32 @lovenjaire @canilero9 @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Julián, sabes que das mucho asco?... tú no hiciste la mili porque no pasaste las pruebas y tienes un trauma... gente cómo tú es un peligro para la sociedad y la democracia	FAVOR
1097772689887035393	RT @AlfonsoRojoPD: Al caradura Pedro Sánchez no le queda otra que abrazarse a los proetarras de Bildu y a los golpistas catalanes https://t…	AGAINST
1097884485021024258	Una #ciudad fiscalmente atractiva puede no serlo tanto para su bienestar #social... y encontrar el equilibrio es complejo (por Fernando Fernández-Monge - ? @elperiodico):  https://t.co/LBP2aXqzsQ	NONE
1096029244885553152	O que as mídias estão chamando de  lavar roupa suja em público  eu chamo de TRANSPARÊNCIA!  O Brasil ficou muito acostumado a discursos eloquentes e belos na frente das câmeras e cochichos espúrios por trás. O choque é natural.	NONE
1097613090315816962	.@sanchezcastejon #SánchezEnRTVE los ataques a la persona son usos a desterrar, yo no lo haré, por eso la próxima legislatura pondremos todo el empeño en la educación como eje transversal de convivencia y progreso https://t.co/XFwMSTUtwo	AGAINST
1092179244338343940	Dice Pablo Casado que los presos del procés no deben estar en una cárcel catalana porque allí tienen privilegios, no como el pobre Urdangarín ahí sufriendo en una cárcel para él solo, con guardaespaldas y sirvientes y sin que sepamos quién va o viene. ?	FAVOR
1093269456447553536	RT @diario6com: Inés Arrimadas desacredita a Valls y abre la puerta a pactar con VOX en Barcelona https://t.co/cZtg76T7eO	FAVOR
1096040674590408710	Hijo, hija,  Estudia para no ser juez ESP  Estamos intentando la independencia por vosotros,  Por dignidad, libertad y para dejar de ser colonia ESP https://t.co/RcEmhZwYvF	FAVOR
1093151406641553409	? @alejandroTGN inicia conversaciones con el resto de fuerzas políticas constitucionalistas y entidades cívicas para organizar en #Barcelona una manifestación unitaria tras la traición de Pedro Sánchez #SánchezDimisión	AGAINST
1097628595688796160	[VIDEO] Un español insulta a una australiana “Indepe”: “Váyase usted a tomar por culo” Internacionalitzant la #MarcaEspaña. #ThisIsTheRealSpain #SpainIsPain  https://t.co/1kh3SbWMTK via @cataladigitalok	FAVOR
1103314124400984069	RT @Damadeferroofic: Traduzindo: Bolsonaro fez a esquerda sentir vergonha de seus proprios atos. Grande dia 👍🏻 #BolsonaroTemRazão	NONE
1102879864741416961	RT @carlespastor: Millo repasa el  planteamiento suicida  de Puigdemont y el  hostigamiento  en las calles https://t.co/SgwguQJZnL	FAVOR
1102976879529725953	Cuando te coja Melero vas a quedar muñeco 😂 #JudiciFarsa	FAVOR
1095944865299554305	#JuicioProces ? El fiscal replica a los acusados:  El derecho a decidir corresponde a todo el pueblo español .  https://t.co/R2RjRj1M97 https://t.co/o7TCpzEQKu	AGAINST
1102604758358085633	@diariARA Habida cuenta de las manifestaciones de sus defendidos que afirman que no hubo ni referéndum ni DUI ¡¡¡ SI !!!	FAVOR
1093143383592312834	@GalloCosmonauta @eldiarioes @gonzalocortizo Ha dicho el mamarracho de tu jefe, que desde hoy es un presidente ilegal, estamos en democracia o vives en el 1939? Un partido cesado por corrupto y mafioso, que pacta con la extrema derecha, hay que ilegalizar a fascistas y corruptos, si quieres a tu país, no darles cuerda	FAVOR
1102960667680825345	🇪🇸 Necesitamos un Gobierno de España que no nos venda como botín 🍊 El #28A tenemos la oportunidad de abrir una nueva etapa que una a los españoles 📽️ ¡No te pierdas el resumen del acto en L'Hospitalet con @Albert_Rivera e @InesArrimadas! #HospitaletNaranja https://t.co/X28DyvOm6b	AGAINST
1096061245571125249	Opinión impopular: la curiosa concepción de la democracia que implica el segundo punto, en la que los ciudadanos son cachos de carne recibiendo pasivamente doctrina desde arriba, no es exclusiva del entorno ideológico de este señor. https://t.co/fsjycsPn0o	NONE
1097828632603607041	Turull: Entre un 70/80% de la sociedad Catalana quiere votar el futuro de Catalunya, y dentro de este % existen personas que defienden un referéndum pero están en contra de la independencia, en la Europa del s.21 la gente entiende que debe votar para escoger el futuro de su país.	FAVOR
1102960280131256321	2. Los distintos medios se hacía eco de la noticia desvelada por la revista INTERVIÚ el 13.11.2017. 👇🏻  #juicioalproces  #LaSilenciosaCat https://t.co/EaV41UPXAF	AGAINST
1103357072886906881	@pepeonet Pepe se va por qué no la quieren sus compañerxs en Valladolid, después de 10 años como diputada no soporta que sean otrxs los que sean candidatos a diputados de congreso. ¿Por qué no se fue cuando el separatismo apoyó la moción de censura?	AGAINST
1097819965800042496	CUIDAO! El hastag #TurullVullUnFillTeu es un tragalenguas creado para que los constitucionalistas nos atrangantemos intentándolo pronunciar. Si eso no es terrorismo que baje Dios y lo vea!	FAVOR
1091981151059787780	@BarreiroJmanuel @ppdegalicia @PPdeLugo @FeijooGalicia El cáncer de @pablocasado_ para el @PPopular se llama @FeijooGalicia Presentación del equipo separatista en Galicia.  Ni una sola bandera de nuestra patria ??  De Bildu te lo esperas. El #PP al servicio de la España racista. CCAA.   @pablocasado_ así NO, volveremos a votar al #PP	AGAINST
1097983751693484032	Aquí tenemos la muestra de que el pacto del PSOE con los independentistas sigue vigente. Han votado en contra de nuestra iniciativa para condenar los referéndums ilegales. https://t.co/keqScyIWqv	AGAINST
1093100249781022720	Alguien se imagina un estado miembro de la UE, lanzando una campaña de imagen diciendo cosas como, por ejemplo, “Esta es la Dinamarca real” o “Dinamarca es una democracia?  No, claro que no, Dinamarca ya es una democracia #thisIstherealSpain	FAVOR
1103315206598549504	As universidades brasileiras são, hoje, máquinas de criação de bestas-feras, incapazes de controlar seus impulsos, ciosas de  direitos  imaginários, hostis às regras básicas de civilidade e totalmente inaptas para a vida social. Mas, para a imprensa, o problema sequer existe.	NONE
1103438028138340352	Los funcionarios del nuevo Estado debían tener una única nacionalidad, la catalana. Si en un plazo de seis meses tras la independencia decidían seguir siendo Españoles, serían CESADOS, aunque SE LES PERMITIRÍA VIVIR EN CATALUÑA La NAZILUNYA Separata 😷     https://t.co/GEepziJ3yY	AGAINST
1092069765072465920	@misskilauea Ese tipo en concreto es de Estat Catalá, que son los HogarSocialMadrit del independentismo.	AGAINST
1099244400213929984	RT @elmundoes: Guardiola, sobre los políticos presos:  Han sido acusados de delitos que no hicieron  https://t.co/MYxCPjPQVY	AGAINST
1102722235507372032	Siempre al servicio de todos. Gracias. Os merecéis un salario digno por vuestro esfuerzo.  #EquiparacionYa #EnEstaFamiliaNadieLuchaSolo  Unidos: 🇪🇸🇪🇸🇪🇸 @jucilnacional @jusapol https://t.co/O19r74OugW	AGAINST
1095988646598111233	Comença la declaració d’Oriol @junqueras: Me encuentro en una situación de indefensión porque se me acusa por mis ideas. Me considero un preso político. Oriol estem amb tu!!! Molta força! #JudiciDeLaVergonya #absolució #JudiciTV3CatRàdio https://t.co/vn0zEh7oQ1	FAVOR
1102964230981079040	Menuda diferencia la declaración de Juan Antonio Puigserver con la del fascista mentiroso de antes. Todavía hay esperanza de que no todos mientan. #JudiciFarsa #JudiciTV3CatRàdio	FAVOR
1092137992519647230	#NoIndependencia. Los indepes no se cortan y les importa un pito que entres a su restaurante y te encuentres como mural la superpancarta de la foto. Pues eso ocurre en @LizarraBar en #Vic en calle Manlleu 40 suponemos que la cadena #Lizarra esta de acuerdo @DolcaCatalunya https://t.co/JEK5M75kCT	AGAINST
1103348652255395840	Não falta decoro nos Twitters do presidente da República, falta é vergonha na cara da imprensa em fazer oposição por oposição. Aliás oposição por interesses ideológicos contrários ao do presidente Bolsonaro.	NONE
1098987537455083526	@J_Zaragoza_ No, el fracasado es el político que no entiende nada de justicia, de democracia y menos todavía, de socialismo.	FAVOR
1097895296858800130	12)Paralelamente el PP intensifica unos ataques evidentes, sistemáticos e injustificados contra la lengua,cultura,economía, sociedad y gobierno catalanes: la semilla del 'a por ellos', la crónica catalanofobia atiada por políticos y medios como argamasa para unir el rojigualdismo	FAVOR
1093213607465226240	¿Las imágenes de la casa de Carles Puigdemont en Waterloo tienen algo que ver con las de Antonio Machado falleciendo en una pensión de Colliure o las de personas hacinadas en Argelès recluidas a la intemperie, sin agua potable ni letrinas y durmiendo en la arena húmeda? 3/6	AGAINST
1103324269344423938	@Oso676 Lo sé,  pero aquí estamos nosotr@s para que la vean y todo el mundo. Somos las Barricadas contra los Medios de Desinformación y las Mentiras del Juicio Farsa.  #SiSePuede  #28AlaIzquierdaVota  #JuicioFARSA  #absolució	FAVOR
1102961466376945665	Mujeres y hombres que llevamos décadas evitando escenas escalofriantes cada vez que fregamos los cacharros y algo de #FAIRY cae al suelo... niños con dedos rotos, padres y madres con piernas partidas, las ambulancias en cada casa #juicio10 #JuicioProces #Millo	FAVOR
1096073893461323778	RT @SNavarroCarrasc: @elenay29 @Palodulesfacha Conforme avance el juicio, ya veréis como dice que ama a #vox	AGAINST
1098997272157843462	Como Coordinador de los Institutos de Medicina Legal de Andalucía en 2005, tuve el privilegio de coordinar la puesta  en marcha de las 8 Unidades de Valoración Integral de VG junto a magníficas compañeras y compañeros. Creo que fueron las primeras de España #ApuntaMiNombreVox	FAVOR
1097912019381088257	-EL deseo de una parte de la población catalana está por encima de las leyes -El movimiento independentista va de abajo a arriba -Intentamos celebrar el referéndum por la vía pacífica porque iba en el programa electoral d Junts pel sí pero como no lo conseguimos  usamos otra vía	AGAINST
1096154561599938561	RT @EPinternacional: El brote de sarampión detectado en octubre en #Madagascar ha dejado ya más de 920 muertos https://t.co/n2GlKfAJ5u	FAVOR
1097841462501363712	RT @gimletcanalla: Que Grande Turull...!! -“Nosotros éramos “Junts Per Si” ...no “juntos porque si” ?????? #judiciproces	FAVOR
1098982078018932736	No tienen ningún escaño y ya exigen a Salvamento Marino que no auxilien a los inmigrates en el mar  Votar el #28A que no entren en el gobierno o estamos todos muertos https://t.co/v3hDekFug1	FAVOR
1092978444022022144	RT @amandafranco321: Minha auto estima nunca esteve tão ruim	NONE
1097296641273532416	@AzoteCasta @vox_es @madrid_vox @monasterioR @ivanedlm Quizás sea el momento de llamarlos cordones insalubres, o sépticos, porque si se usan para aislar a una fuerza democrática, regeneradora y constitucionalista como Vox, muy  sanitarios  no son.	AGAINST
1098826332081934336	@m_pinhe El caso Espías juzga a los integrantes del operativo montado para seguir a rivales políticos de Esperanza Aguirre durante el año 2008. Ahora el jurado popular considera que los agentes acusados no son culpables del delito de malversación de fondos públicos https://t.co/nyDZMSxbDd	FAVOR
1099041922025426944	Estuve en clases de Gonzalo Bernardos en la UB. Se le veía fresco y limpio, como recién duchado. Qué lástima que no empatice con los presos políticos, que no pudieron ducharse, jugándose 74 años de prisión. Eres un amor de persona. https://t.co/mu5M4IPSRu	FAVOR
1097945948930691072	RT @vitoria201059: Por que el pueblo puede poner a cada uno en su sitio ,vota y vota con sentido común #LaPatriaSonPersonas https://t.co/dR…	FAVOR
1103396429219938307	Casado, Inda y Beltrán en el bar Koxka de Alsasua y se han puesto a grabar una entrevista. Las camareras han llamado al dueño por teléfono para ver qué hacían y este los ha echado. Mientras unos chavales sufren en la cárcel por los montajes del fascismo #Altsasu https://t.co/yinsdhh2v0	FAVOR
1093251844296622080	60-40  Quina millor forma de demostrar que un Español val per 1 Catala i Mig que proposar un referendum en aquestes condicions. https://t.co/gEhfHM62wo	FAVOR
1096051084039204866	Lo del juez Marchena es vergonzoso, su manera de menospreciar la lengua catalana y la soberbia con la que se dirige a los acusados Es la justicia del   A por ellos    #procesoprocésARV #JoAcuso #JudiciTV3CatRadio  Oriol Junqueras https://t.co/uIdhckTYz1	FAVOR
1102929349555175425	RT @abc_es: Sánchez hace coincidir la constitución de las Cortes con la campaña de las elecciones autonómicas https://t.co/rqLwpVpmDe	AGAINST
1093232689325502466	@diariARA @JLambanM @JLambanM Me puede decir con exactitud, como quiere acabar con quienes piensan diferente a vosotros? Si, esos que utilizan las urnas y no las porras que utilizáis los del 155 https://t.co/rw3YNLiLok	FAVOR
1095965250862628864	@MartiRguezVidal @diariARA @elperiodico Hay separatistas que se confirmarían con mucha más autonomía dentro del estado español. De nada!	AGAINST
1096013593970163712	No soy votante de ERC, pero Oriol Junqueras está dando una lección magistral, está dejando al estado español al nivel de sus cloacas. #JudiciFARSA	FAVOR
1096057651279073280	En España tenemos dos problemas: el separatismo y Sánchez en La Moncloa. Así de claro se lo ha dicho hoy @Albert_Rivera en el Pleno #StopPresupuestosFAKE  Le queremos echar democráticamente; ponga las urnas y convoque #EleccionesYa  https://t.co/oWIWiPI1ZX	AGAINST
1092102946790215680	@CarrascoMarimar @gildelatorre1 @Carmenmartp Ohhh, marroquí y okupa, los seres deseados por podemitas, indepes e izquierdosos varios.	AGAINST
1103703161284501504	@QuimTorraiPla La Constitución española protege las ideas. No puede decirse lo mismo de la constitución que se quería para la república butifarrera.	AGAINST
1097454870817357830	A los españoles pro 155 les va a pasar con España lo mismo que a mí con el mando de la TV.  Por pensar que a hostias lo arreglaba lo acabe jodiendo del todo.	FAVOR
1097918852363628544	@RLouzad @raulromeva Hazte un favor y no confundas deseos con realidad. Al saberte y sentirte catalana en total independencia de tu decisión y al no ser prohibido por nada ni nadie, estas autodeterminada. Diferente es que quieras usar un concepto como argumento de secesión, así no va.	AGAINST
1038472969012604928	.@sanchezcastejon, permíteme alguna observación. Has llegado a donde querías pero sigues el mismo camino de amenazas y descalificaciones de Rajoy. Así que no esperes unos resultados diferentes a los que él tuvo por parte de los catalanes independentistas	FAVOR
1096135321778118656	RT @Relojero781: Ya está el puto Washington Post alentando en separatismo.  Putos rojos. https://t.co/Sy55cBrwBY	FAVOR
1098860089262383104	OPINIÓN |  La decisión de que Arrimadas deje de ser el azote del independentismo y dé el salto a la política nacional estará en función de si el ‘aprovechategui’ empieza a contemplarla como un potencial cuervo capaz de arrancarle los ojos . Por @JCEscudier https://t.co/2JJKEIO4xq	FAVOR
1093253071277359106	@SergiFidalgo @elCatalan_es El mentiroso de @presidentMas haciendo de las suyas, de nuevo. Qué lejos quedó aquello de  tranquila Carme, que no marchará ninguna empresa . Mintió entonces, y seguirá mintiendo. Eso hacen los separatistas. #LaSilenciosaCat  #TiraniaNacionalista #Ineptocracia #Golpistas	AGAINST
1096016606914850817	El resultado del 1O fue abrumador en favor de la independencia. Yo siempre he hablado de multilateralidad. Esta es una cuestión que debe resolverse por la vía política pero insisto en que la silla siempre ha estado vacía por parte del gobierno español 	NONE
1091968630357671940	?QUEREMOS LIMUSINAS PARA TOSOS LOS PRESOS?  El tradicional victimismo catalán, cae de nuevo en el ridículo, y la nueva muestra es criticar la forma “inhumana” por transportar en un autobús a los presos del procés por parte de nuestros compañeros de la @guardiacivil.	AGAINST
1103408352963555336	A @RedeGlobo, bem como toda a esquerda, promovem esse tipo de obscenidade há anos, porém, agora, estão escandalizadas e indignadas? Chupa, @RedeGlobo! Parabéns ao Presidente @jairbolsonaro por ter viralizado o modelo de festa cultuado pelos progressistas: https://t.co/AGrL88rjVo	NONE
1102513046247915521	Oír en el Tribunal Supremo las palabras  REFERÉNDUM ILEGAL  lo dice todo sobre la falsa democracia de España...  #JudiciTV3CatRàdio  #JudiciFarsa	FAVOR
1103567799195193345	@EnricMillo @aurolosola @xriusenoticies No se como se ve en otras partes, pero a quienes convivimos en CataluÑa con el independentismo no nos sorprende su valentía en manada amparados por las instituciones okupadas y el poco honor, dignidad y valentía al defender sus actos renegando de ellos y falseando la realidad.	FAVOR
1102540756940713990	Había un plan. Y se hizo todo a nivel estructural para llegar a él e intentar mantenerlo y potenciarlo. Las decisiones se tomaban en base a una planificación, y cada fichaje respondía a una necesidad, pero la solución debía ser coherente con lo que se quería conseguir como Club.	NONE
10921781196357507e+18	@miqueliceta Bona nit.   El fascismo como aglutinante social , Miquel Iceta. https://t.co/Ks6WPwq9YX	FAVOR
1091890458144489470	A los golpistas catalufos y a podemos no les haces asco. So jeta. Paradigma de le izquierda caviar de la hoz y el martini.  Pedro Almodóvar en los Premios Goya 2019:  Le niego la existencia a Vox  https://t.co/yoQY26ozqK	FAVOR
1093224149231853568	Vivir para ver... Se te acabó el chollo @sanchezcastejon . España entera se revuelve contra su gobierno Okupa y ruín el Domingo. #STOPSánchez10F . https://t.co/fh5J7hvq7i	AGAINST
1098995752603398146	A las 12.30, Puigdemont comparece ante la prensa. Habla de  agresión por parte del Gobierno ,  situación inaceptable ,  suspensión de facto de la autonomía . RECUERDO: registros en base a diligencias previas de un juzgado de Instrucción. Conviene no olvidarlo.	AGAINST
1103421830067638276	@dw_espanol Qué pregunten a la gente de Venezuela y que hagan ya un referéndum vinculante. Así de simple.	FAVOR
1099221151329456128	Si creéis que no votando la clase política se va a sentir ‘deslegitimada’ es que no conocéis a la fauna que anda por la política española.  No votar es abrirle la puerta de par en par al fascismo franquista, que se sentirá no sólo legitimado, sino en su pleno derecho.	FAVOR
1091887149811683330	NOSSAS VITÓRIAS  1) tiramos o PT e MDB do poder 2) prendemos políticos poderosos e o chefe mor Lula 3) Limpamos parte do Congresso 4) Elegemos um presidente sem dinheiro, alianças e tempo de TV 5) Derrotamos o indestrutível Renan Calheiros  Nós vamos mudar esse país !!	NONE
1091956770698866690	RT @la_patilla: Artistas venezolanos sobre el #2Feb: Nos vemos en democracia (videos) https://t.co/NC6VZhpyAh        *	AGAINST
1093237620715544576	Breve encuesta en ABC.  Sólo tres preguntas relacionadas con la próxima manifestación contra SNCHZ y sus cesiones a los separatistas catalanes.  Si queréis participar:  https://t.co/D09c5ensYM	AGAINST
1098913715141963776	O Ministro Barroso simplesmente afirmou hoje que a Constituição ou a vontade do povo, expressa pelo Parlamento, não importa.   O que temos que obedecer é o que ele acredita ser o melhor para a sociedade.   Todo esquerdista é um projeto de ditador.	NONE
1098982035996229638	Los mismo los de VOX querían pedir los nombres de los maltratadores, se han liado, se han liado, se han liado y han pedido los de las personas que trabajan contra la violencia de género.  #ApuntaMiNombreVox  https://t.co/k5gkijg1Vk	FAVOR
1102925449284542464	¿La desobediencia civil infringe el derecho vigente en una democracia? #LoMásLeído  #Cataluña #Catalunya  #JuicioProcés  #AixecatLevantate #NoNosCallaránMás  #stopRacismo #BastaDeInmersion  https://t.co/3plscbFDap	AGAINST
1096012161657257984	Uno puede ser a favor o en contra de la independencia de Cataluña. Pero hay que indignarse por el juicio que se abre en Madrid.   https://t.co/IAxVvWNCx8	FAVOR
1095957543019528192	1. Tu marido te pega. 2. Le pides el divorcio. 3. Te dice que ni hablar. 4. Pero que te hará un regalo para compensarte. 5. Le dices que no.  6. Te llama tonta por perderte la cocina y la lavadora nuevas que te iba a regalar. 7. Lo envías a la MIERDA. #PSOE #PGE2019	FAVOR
1093119479167488001	@apuente Pero no habíamos quedado que esto del independentismo era un invento de la burgesia catalana?	FAVOR
1097461540746420229	É impressionante como o Danrley está dando como certa a saída do Maycon acabou de dizer no quarto do líder que com Maycon saindo o foco vai ser  nelas  agora quem é não sei porque ele disse que não pode dizer isso agora,aaaah só vemmmm tombooo! #ForaRodrigo  #BBB19	NONE
1099135978684538882	Los catalanes somos   perfectos  y si cometemos actos ilícitos nos cubrimos con la seña independentista y todo se esconde   Un audio confirma que el anterior abad de Montserrat también encubrió los abusos del monje Soler https://t.co/Gvh5Q7cXqd	AGAINST
1102854316912791552	@miqueliceta @joantapia00 Bon dia.   España frente al espejo: Qué pasó el 1 de octubre , Miquel Iceta. https://t.co/UwiknEdrCC	FAVOR
1102995565535813632	Coronel de los Cobos, ahora le vamos a poner en una sala con los 1066 heridos del 1 de octubre durante 3 horas, y ya usted les va dando las explicaciones pertinentes, picoleto de mierda. #ThisIsTheSpanishDemocracy #JuicioALaDemocracia https://t.co/C3zLhOqfbI	FAVOR
1097575091242643456	Feijóo y Casado ensayan en Galicia la ocupación del campo nacionalista, socialdemócrata y galeguista para concentrar el voto en el PPdG y no tener que pactar. Lanzan a las otras fuerzas a un  TODOS contra VOX , mientras les comen las papas. #SiguemeYTeSigoVOX	AGAINST
1103563152166400002	El agresivo discurso del dirigente de Vox, un señor de apellido Abascal, lo mismo que los amenazando desde la tribuna con que llenarán las cunetas de independentistas catalanes. @AltesaAmils @Viccttoria @valtonyc @QuimTorraiPla @JoanTarda @toni_comin @elsa_artadi @anapuigvert	FAVOR
1097905714784280579	?? Queremos una España que mire al futuro, que avance, que no deje a nadie atrás. Una España en la que cabemos todos y todas. #SOMOSpuertoreal #ElPuertoRealQueQuieres #LaEspañaQueQuieres https://t.co/djF8dIaOqS	AGAINST
1102927455088754688	Hace unas semanas asistí perplejo a este momento televisivo en el que @anarosaq comenzaba a cuestionarse la imposición buenista... #SiguemeYTeSigoVOX https://t.co/sI2rezN3Z0	AGAINST
1093254675535708165	Sr @rogertorrent miente, y casa vez que habla, miente. Ayer a la salida de su visita de los presuntos golpistas dijo que el gobierno de España debería permitir un referéndum de autodeterminación. Tal derecho NO se aplica en Cataluña. Pues no es ninguna colonia. #LaSilenciosaCat	AGAINST
1098852446095458304	A ver si lo entiendo: la tarea de la líder de la oposición en Catalunya es ir primero al pueblo de Puigdemont y luego ir a donde vive ahora Puigdemont. ¿Trabajar para resolver los problemas de los catalanes es obsesionarse en perseguir a Puigdemont?	NONE
1103432302896517121	Danrley para Elana Amanhã tem liderança  Elana diz: ficamos quase um mês na liderança  Danrlei: nós deixamos outra pessoa ter o gostinho e agora voltaremos com tudo Será que ele é arrogante e a soberba não tem como medir?  Enojadaaaa	NONE
1096055894310297600	Oriol Junqueras: “Nosotros no somos enemigos de nada aunque traten de tratarnos como tal”  Sr. Junqueras, ustedes son enemigos de la democracia y del derecho de la mayoría de catalanes a los que nos han silenciado y de todos los españoles a los que han tratado de robar Cataluña.	AGAINST
1092188124044820480	RT @elenapons: Mariajechu a parte de que se le nota que tiene ritmo, estuvo en el  Mira Quien Baila  de Panamá. #GHDÚODBT4	NONE
1102363914111803392	El partidopopular ha estado abusando de la justicia para conseguir sus objetivos políticos Ha politizado la justicia y ha hecho el peor mal que se puede hacer a un sistema democrático En un Estado donde falla la justicia, el ciudadano no tiene ninguna protección  Xabier Arzalluz (Goian Bego)	FAVOR
1036133496555753473	Esto tiene pinta de malversación ⁦@sanchezcastejon⁩ Cuando el amparo de solicitó fuera de plazo y para declaraciones privadas. El govern espanyol pagarà 545.000 euros al bufet belga que defensarà Llarena  https://t.co/971LMXha1u  via @324cat	AGAINST
1093180628600844292	@hora25 @abarceloh25 Extraordinario editorial, nunca había visto a una Catalana de pro hablar con tanta claridad y sin pelos en la lengua, gran periodista que dice lo que piensa y no tiene que lamer,ni besar la mano del independentismo corrupto, aprende @Buenafuente ruin de doble cara, hipócrita!	AGAINST
1097388804795707393	Oigo a una representante política del independentismo decir en el @ObjetivoLaSexta “la justicia esta al servicio de la unidad de España y eso no puede ser!” ¿Sabrá esta señora que la justicia está sometida al imperio de la ley y que “la ley de leyes” consagra la unidad de España?	AGAINST
1095997730210660352	@GFVara Pues nada, paciencia. Cuando tengais otro ratito volveis a decidir eso de cerrar tv3 y lo de aplicarnos el 155, ya k os preocupa mas lo k pasa en Cat k solucionar los problemas reales de los extremeños. Bon dia #Joacuso	FAVOR
1093147175104794624	@galarufus @PilarRiesco2 @aleixsarri Se han cambiado con guerras, conauistas, sangre y sufrimiento.  La trola que intentáis los nazionalistas es infumable en el 2019, en la CE y en la democracia civilizada.  Te repito, los catalanes queremos ser y somos españoles.	AGAINST
1095968377737302024	Una sentencia dicta por primera vez en #España que un repartidor de Glovo es falso autónomo y añade más confusión al marco legal https://t.co/fPgMo4Aaw3	AGAINST
1103388793393029121	Por si a los indepes os sirve de consuelo: Teniendo en cuenta el borrador de Constitución de la futura (e improbable) República CAT (cortesía de Santi Vidal), la calidad democrática de ese futuro Estado sería mucho menor que la ESP 👇👇👇 https://t.co/H2ijmWQQqo	AGAINST
1103318204145897473	.... agora defendem com unhas e dentes as crianças de um Twitter postado como exemplo do que eles têm de cultura p sociedade pelo presidente, olhe que nem citei o caso do homem nu sendo apalpado pelos filhos pequenos de uma Petralha.	NONE
1099008085207724032	@parbolo @Treintanyero @CarlosBentez @quintanapaz @Regoteos @Sapoconchus Bueno, los primeros que sacaron la panoja de Cataluña fueron los indepes. Que indepes son, tontos, no todos.	AGAINST
1099045826037497856	RT @Pinyoleta1: Jo no renuncio ni renunciaré a l'1 d'octubre #NoSurrenderCat https://t.co/uUU9etj754	FAVOR
1099254304140132352	Dicen que Arrimadas se va a Madrid sin haber ni siquiera presentado su candidatura a la Presidencia del Gobierno de Cataluña tras ganar las elecciones. Supongo que es un malintencionado bulo; no la creo capaz de dejar tirados a los cientos de miles de catalanes que la votaron.	AGAINST
1097838827903827968	@misskilauea @araujo_ady @Ainsthrilln @Egotada @CousinOlaf @springsteen_81 Y me parece lógico. También me lo parece que haya quien considera, dados los antecedentes, mucho más peligrosos a los indepes que a los de Vox, siendo ambos de ultraderecha.	AGAINST
1103368121824526336	RT @biiiancajdo: A galera diz ter vergonha do presidente! Ué, vergonha por postar o que vcs fazem? Não é lindo, pq estão chocados? Não ente…	NONE
1093258513630068752	España es como un toro bravo de lidia que disfruta de la Dehesa. Lo dejas a su aire y no molesta. Ahora, no le toques los huevos que se rebela. Y un toro bravo es un toro bravo. #SanchezDimisión https://t.co/fPB3c5DkbH	AGAINST
1102525091412348933	Sabina no convida Puigdemont, quimtorra i Artadi al carnaval de Cadis: «Me la suen» https://t.co/c75R5xW1DH	NONE
1102696692732870662	Pillan a la Ministra de Educación,@CelaaIsabel, inventandose una estadística para negar el adoctrinamiento en Cataluña y salvar la cara a sus amigos separatistas, a los cuales les debe la poltrona. Este es el nivel ético de este gobierno. https://t.co/e54lNvOMMj	AGAINST
1095939178616012801	1- Podemos se solidarizó con los independentistas -sin serlo- desde el principio, dio la cara por ellos en toda España -y con lo que esto suponía- y era el único que pedía un Referéndum en Cataluña.  Negarlo es de injusticia cuñada que necesita construir un relato falso como sea.	FAVOR
1096002693070536704	Hoy escuchar a Junqueras y Forn va a ser duro. Va a ser duro porque cuando entraron en prisión pensé el 'algo habrán hecho', pero cuando los escuche hoy pensaré 'cuanta razón tenéis y como estaba yo de equivocado'. Cuanta dignidad. #JoAcuso #JudiciTV3CatRàdio	FAVOR
1091970119998361600	Nada cómo el desprecio que desde Europa se les hace a los golpistas para éstos se revuelvan en sus entrañas al ver lo solos y despreciados que están en Europa. Los enemigos de la democracia siempre lo estarán.   El mundo nos mira  y sólo ven asco. #LaSilenciosaCat	AGAINST
1095946591335264257	@Yo_Soy_Asin El 155 nos lo aplican con la derecha y con la izquierda, es lo q vende ahora en España. Quien más insulte, humille y más represión prometa hacia Catalunya ese ganará las elecciones.	FAVOR
1102969539325767680	Madrigal a de los Cobos: Tú tranquilo, si no te acuerdas ya te lo dicto yo, Marchena está con nosotros 😉 #JudiciFarsa #JudiciTV3CatRàdio	FAVOR
1096066824557465601	Qué dice Oriol Junqueras que  ama a España , pero yo creo que quien ama España no daría golpes de estado contra ese país al que ama, sometería a parte de sus habitantes y haría caso omiso de la constitución española, y su justicia.	AGAINST
1102954053158481920	Ojo se reanuda el juicio con sorpresa Cambian el orden de los testigos. Acojonante no viene De los Cobos, que estará repasando lo dicho por Millo. Esto es indignante. Llaman a Juan Antonio Puigserver  #JudiciFarsa	FAVOR
