LABEL	preprocessing_A
NONE	encetar dimecres recuperar conferenciar ferran saez matar oferir cccb passar generar populisme granar enemic democracia contemporania presentacio carrec #desdelamevafinestra
AGAINST	@carinamejias linforme trobar tambe problema lhabitatge lobjectiu principal governar municipal donar acces lhabitatge sigut rotund fracas ciutat barcelona deficit historic dhabitatge #plebcn
FAVOR	atemptar escamotar unionista assaltar robar celler vi barcelona represalia puntar trobar catalanista #terrorisme #impunitat detenir habitual
FAVOR	#maleidahemeroteca #pocavergonyes d@esquerraerc sobretot votar col·laboracionista assegurar autonomia poltrona tenir merèixer ruc
AGAINST	relacio proporcio dunionistes respectar total menys pillar imbecil
NONE	posar costar judici lluis company lany davui junqueras any unir fermesa compromis president derc #judicitvcatradio
AGAINST	lamentable polititzar casa simbologia partidista ciutadà cansar daguantar carrecs publics dilapidar pilar essencial democracia pluralitat politica esperar maig canviar cosa lebre
FAVOR	cert primer passar jusapols segon carregar mosso convenir discurs policia politica mosso indepes sediciós tercer sindicat policial condemnar manar jusapol
AGAINST	tenir curiositat sassembla pirata podemos perque veure semblança enlloc resultar indiferent insultar pero evitar sentir curiositat quin raonament portar conclusio
AGAINST	adeu espanya pasin videos
AGAINST	sipero reconeixer veritat
FAVOR	lorena roldan diputada parlament denunciar fiestas aniversario beneficios despachos pres presa preso vida pitjorar mal copiar
FAVOR	sant jaumeper ell #stothomalcarrer #sept
NONE	ferran burriel generalitat pagar euro facturar negatiu reclamar judicialment quantitat #judicitvcatradio
AGAINST	podrir mateix pero anar sentit cert pero saber quin punt comu diferent postura individual aixo unics comptar monolitics saber trobar unir
NONE	molar final quedar clar home debatre sobrar home pero tambe aportació insubstancial defensarho
AGAINST	afecte igualar latur salari baix temporalitat retallar social dividirnos enfrontarnos dividirnos aixi poder continuar latracament majoria #quenoensenfrontin
FAVOR	#mes #judicitvcatradio #judiciproces #judicifarsa vergonyar absolut judici majorar trapero acusar carrecs mosso dorganitzacio criminal vergonyar
NONE	avui poder veure viure #aüc sacsejar colpejar tant necessaria lheu tornar aviar trigar tornar gran #impuxibles
FAVOR	despres mentir policia lesionar secretari destat confirmar policia lesionar rajoy soraya zoido demanar disculpar mobilitzar pacificament #proumentides
NONE	debo adonar tenian rei
AGAINST	votar candidat votar voler comú cada passar invisibilitzats granar majoria gent simplement assimilar comú
AGAINST	aquest dijous l@illaderobinson trucar montse bassa germana primer #judicio demostrar advocat bo vulneracio dret fonamental
FAVOR	borrell acusar puigdemont dhaver provocar exili pres preventiu veure jordis entrar preso doctubre marxar lexili doctubre fer setmana primer empresonament excusar denegar siga provando
AGAINST	saber tenir fill quin edat
NONE	#mwc #huawei #samsung
NONE	feina casa desproporcionadament donar rebre canvi març fer patsili toledo activista vague feminista #somdones
FAVOR	portar vida mantenintla republica català tocar
NONE	quim franquesa empresari desenvolupador informatic xavier vendrell contactar desenvolupar software votacio electronica #judicitvcatradio
AGAINST	discutir pero plaure propaganda mantres tertuliano just
FAVOR	davant excepcional repressio pres exiliat politics mantenir compromis democraticament efectiu republica graciar serhi sempre perseverar jo defallir
FAVOR	evident saber gestionar evident copsar passar palau gent participar mirar frenar feixista ocupar espai simbolics minoria violentar #holinopassareu
FAVOR	llibre presentar puigdemont ajudar obrir europa debatre questio català considerar leditora isabel marti
FAVOR	pensar l´estat saltar constitucio valorar totdes votar perillosper nen gairesper parar estimar fill agradar poder ensenyarli valor democratics
AGAINST	#arqueoborn casar #jaciment d#elbornccm pintar blanc linterior lexterior aixo tenir exemple daltres color gris locre nòmer conservar façana duna casar restar pigmentar colorar vermellos
AGAINST	️⃣rigau promoure retallar ️⃣recerques desaconsellar servei garantir fer pilotar avaluar resultat ️⃣fi pilotar resultat servei continuar ️⃣avaluarem aixi estar satisfer #decebedor
NONE	viure letiiiiiii lluuuuuuny
FAVOR	veure contradir ratificar tambe escapar #perezdeloscobos perque apreten marchena parar sera jack nicholson #algunoshombresbuenos #joacuso #judicifarsa
AGAINST	inadmissible generalitat signar conveni contra pobresa energetica #barcelonaenergia families afectar poder esperar quedar signar conveni
AGAINST	malament sentir veritat encantar mentir gran fotre octubrar
FAVOR	festa laeroport lleidaalguaire setembre assistir personar deixatar imatge emotiu reclamar #llibertatpresospoliticsiexiliats #foreignxarxa
AGAINST	jo queixar politics fer feina pero tenir clar omplir carrer lhem lluitar continuar esperar tothom comissio europeu #makeamove
FAVOR	#solidarite #solidaritat #solidarity #joacuso #devastados vídeo quebec solidaritzar catalunya emocionar video dedicar proces
AGAINST	arribar tornar viure numerets vague posturejar ⁦@adacolau⁩ independentista comú treballar junt desprestigi marcar barcelona
AGAINST	️divendres març #ensplantem avui carrer repartir informacio motiu daquesta mobilitzacio #mcadadia
AGAINST	trolls indepes atacar sindicar catalunya anims
AGAINST	potser tergiversses veure tenir dret informar pobre treballador argument principal dir aixo
NONE	perdre controlar cos perdre capacitar daccio politica parlar quin maner viure majorar part temps connectar devaluar experiencia directe realitat #desdelamevafinestra
AGAINST	lintereconomia publicar català quin fastic
NONE	ribo criticar suprem deixar declarar testimoni elevar queixar organisme internacional
AGAINST	jaes veritat clar acostumar
NONE	fiscal consuelo madrigal exfiscal general lestat jaime moreno fer carrec interrogatori #judicitvcatradio
FAVOR	piolins preso exili multar acomiadament escamot ciudadanos violent poder derrotarnos evitar independencia pero tenir presentar aixo junqueres lunic derrotar esta fer
FAVOR	dimecres dimecres omplir plaçar dignitat llibertar justicia aturar pres exiliat politics casa families poder viure llibertar #llibertatpresospoliticsiexiliats
AGAINST	mentir sempre #torrano vulnerar dret politics indepes empressonats voluntariament voler trencar lestat espanyol mentres restar català cumplim dret obligacions#deres #auva #catalunya #larepublicanoexisteidiota
FAVOR	graciar anar voluntariament protegir valent posar taular feixisme créixer europa poble sobirà deuropa despertar #femxarxa #tajanipuppetoffascism #marcaespaña plaure ratar sxxi
NONE	lequip dadvocats jordi cuixart presentar protestar formal denunciar tribunal dobstaculitzar dret defensar #judicitvcatradio
FAVOR	entrevistar ejecutor catalunya interessar veure actuar mateix generalitat tocantse colló implementar republica cobrar molt representatiu tambe previsio judici tenir calat
FAVOR	#terrassa cansar seguir reclamar #llibertatpresospolitics #retornexiliats reclamar #freetothom
FAVOR	llibertar catalunya rendir rendir saber poder #nosurrendercat
AGAINST	minteressa deixar obra tancar sino obrir canvi temps #guinovart realitat transformar
FAVOR	tribunal suprem rebutjar recurs duna vintè diputat contra imposar pagar persona
AGAINST	trobar vanguardia trenar marrisco anar llegirla desitgeume sort
NONE	feliç veure #ovelles nominar #premisdelacritica enhorabona nominar nominar
NONE	sestrena senat contra col·lectiu lgtbi
AGAINST	entendre problema granar catalunya mateix sectarisme constar demagogia populisme victimisme sobretot absolut menysprear tenir català independentista
FAVOR	superorgullosos declaració nesta sortir tenir sensacio fiscal rebre planar #fakesuprem #joacuso #judicifarsa #junquerasacusa #fornacusa
NONE	final feliç tindras forçar tocament fisioterapeuta denunciar assetjament actitud masclista letiqueta #metofisio
NONE	consellera justicia ester capella publicar missatge xarxa donar graciar jordi turull graciar dignitat coherencia fortalesa compromis #judicitvcatradio
AGAINST	aixo pensar
FAVOR	sentir pero témer judici fara gran politics català #judiciaalademocracia #judicifarsa #judiciproces #judiciacatalunya
AGAINST	millorar nazinacio català raça superior restar bestia colonos fotra pais
FAVOR	emocionar pellar gallina davant dignitat #joacuso #absolució
AGAINST	️@marilenbarcelo politics respectar llei llei transitorietat juridica exemple dincompliment daquestes llei esta democracia politic respectarles
FAVOR	posare tuit dia #puigdemont #republicacatalana fer justicia tornar casa tot tot #puigdemontpresident #llibertatpresespolitiques #llibertatpresospolitics
NONE	primer sondejar brussel·les elecció europeu espanya guanyar psoe entrar parlament eurodiputats leurocambra popular socialdemocrates perdre majoria primer
AGAINST	mensenyes tweet fer desquerres tweet negar feixista daquestes tonteries anar dir gent despres correspondre parlar fondre lassumpte graciar
FAVOR	aixo feixisme aquest cancer davant ineptitud complaença mercenari politica redimir ciutadania excesos llibertar refermar virilitat llei damunt democracia feble decadent
NONE	homs conjuntar declaració junqueras forn valoracio realment positivar #judicitvcatradio
AGAINST	cafelito vina donar suportar aqui restar #desnonament #zonanord
AGAINST	sera hipocrita colar acusar generalitat faltar voluntad politica parar resolver mant
FAVOR	espanya voldra parlar independencia catalunya estatut confederalperdrien colonia
FAVOR	#octalcarrer #octalcarrer #octalcarrer #octalcarrer #octalcarrer #octalcarrer #octalcarrer nòmer republica fara lliure guanyar mobilitzar carrer #tardorcalenta
NONE	lema precampanya psoe lespanya voler
AGAINST	jo agradar sentirte encarar pot reservarte cadira #perqueapostem #educacio #catalunya
AGAINST	aixo passar europa espanya total llibertar dactuacio provocar efecto llamada diputat dacord veure congreso diputados
NONE	batet declaració zoido judici proces sopren provocar perplexitat responsable governar tenir coneixement responsabilitat #judicitvcatradio
FAVOR	bo festa majorar sabadellenca sabadellenc quant gana poderla viure tu graciar reivindicarnos sempre #llibertat #llibertatpresospolitics
NONE	autoritat gibraltar qualificar ximple intervencio duna patruller espanyol demanar vaixell mercant britanics abandonar aigues penyal
AGAINST	acabar veure politic cremar minut #elsmatinstv absolutament semblar normal omplir minut frase buit topics aixo degradar classe politica periodistica #ecosistemespodrits
AGAINST	anar somiar viure pais sortir carrer demanar llibertar defallir somni fara realitat inscriute #femlarepublicacatalana #diada video #theyellowscat
FAVOR	#judicialesurnes conseller soci d@omnium any constar serne soci delicte franquisme sorpren fer preguntar #freetothom
AGAINST	doncs pot marxar problemas pasaport español segur servir tindras problema grand viatjar endollar
FAVOR	️️ja metre preso injustificable massa metre vergonyar pres politics exiliat represaliats sacrifici sera continuar fermesa #femlarepublicacatalana
FAVOR	entendre criteri diferent vague tant segurament judicial damuntles competencies tremolar pero defallir defensar dret llibertat #nocallarem #fvagageneral #autodeterminacioésundretnoundelicte
FAVOR	turull explicantli fiscal particular imprimir papereta encarrec fer causar democracia tenir dubte tribunal podra arribar entendre
AGAINST	aixo descontat proper vegada ficare hosties
FAVOR	criticar gala goya catalunya pres pero lascens blanquejar ultradreta lescandol judicial manar paralitzacio lopen arms lesquerra espanyol morir enterrar
FAVOR	aixo graciar empentar conseller cultura #venturagassol #republicacatalana
FAVOR	imens veure interrogatori algu intentar creure delinquent treballar treballar treballar sempre pacificament sumar sumar sumar vegada republicà independencia pais #junquerasacusa
NONE	jose maria espejosavedra vegada sinadmeten proposta ladmissio diferent iniciativa parlamentar metre majoria sadmeten #judicitvcatradio
FAVOR	nou pancarta lentrada ceret vallespir catalunya nord exigir llibertar pres politics català metre catalunya guanyar dret lliurar tossudament alçat cdr vallespiralberes vistiplau lajuntament ceret
NONE	ferran burriel saber generalitat tenir diferent advertencies paralitzar referendum moment daquesta campanya #judicitvcatradio
AGAINST	apreteu dir referintse mosso
NONE	pot trobar #mercatvalldhebron autoservei #lidl tajudara comprar temps lloc #productefresc #producteenvasat
NONE	prensa iberica guanyar polsar roure quedar zeta
FAVOR	mentre catalunya pendent retransmissio integrar judici directe moment preguntar cadenar espanyola amagar judici made spain decidir veure espectador curiós pluralitat #joacuso
AGAINST	tenir marge petitissim defugir rigidesa modalitat batxillerat pero buscar solució exemple materies especificar centrar centre batxillerat tambe pensar batxillerat any #perqueapostem
AGAINST	al·lucinar gent demostrar car governant col·laboracionista pels amo estranger repetir imbecil creure dir burro campionat
AGAINST	tambe bo gent especialitzar escampar falsedat dema tambe bo gent acabar granar proesa impedir catalunya rebre euro millorar educacio sanitat infraestructura
FAVOR	tardar poder sentir democrata republica europeista defensar lautodeterminacio dret delicte dialeg davant ser desaparèixer hora dialogar tambe seguir costar #judicialesurnes #freetothom
AGAINST	imbecilitat suprem tapar groc pilonar groc seguretat veure lluny sels menjar conductor estar malalt
FAVOR	suprem quadrar fortuny contracronica viure judici salar suprem #judicio
FAVOR	part positivar quedar clar enredar votant partir independentista partir unionista molt buscar lencaix despanyar
AGAINST	mesta aixo entendre perdonar independentista tombar pressupost psoe donar elecció guanyar dret sumar degollar lautonomia català aleshores saber
NONE	pdecat marcar perfilar propi davant cridar
AGAINST	paso octubrar joan tapiar
NONE	informar motiu vague funció #trans #lehmantrilogy quedar suspesa funcio d#incognit fara
AGAINST	candidatura elecció sindical docent publicar consorci barcelona participar organitzarnos mobilitzarnos votar #candidaturafeminista #orgullccoo #fetsnoparaules
FAVOR	tampoc viure europa premiar feixisme #tajanipuppetoffascism
AGAINST	fatxa anar republicanet fentse amic
FAVOR	despres judici condemnar nòmer caldra aplicar indefinit eixamplar basar indepe definitivament anar cami
FAVOR	vídeo participant manifestacio unionista escridassar veins barcelona tenir penjar estelat balcó finestra casa
FAVOR	vídeo llegir carta doriol anunciar sera candidat elecciones europeu estar disposar donarho tot defensar democracia dret civil politics sobirania poblar catalunya
AGAINST	dir trotta llinatge originari sipolje eslovenia llinatge familia aixi començar cripta caputxí tambe segon modular #larealitatdelaficcio
FAVOR	trist declaració pres politics desmontant #judicifarsa fer arribar espanyol aqui culpar mitjà comunicacio premsar escriure tambe interes d´aquests nyolsq estimena esbrinar veritat#elsmatinstv
FAVOR	juan carlos girauta concorrera toledo elecció aplanar cami arrimadas encapçalar candidatura barcelona
NONE	informatics dissenyadora grafica publicista periodista declarar suprem questions anunci web projectar electronic #judicitvcatradio
AGAINST	podrir acabar comentari especial mencio pels bomber sempre sempre vague referendum manifestació sempre poblar dignitat unica graciar
AGAINST	mateix propaganda nacionalista
FAVOR	️the broquil over️ #capalaindependencia #fvagageneral #ahilodejo #republicacatalana #niunpasenrrera
FAVOR	cent seixantaquatre tresar vintiquatre trescents cinc importar patir prendre #garrotuit #llibertatpresospoliticscatalans #llibertatpresespolitiquescatalanes
AGAINST	preguntale puigdemont
FAVOR	fiscal al·legar argumentar editorial pais juzga dirigentes querian arrebatar libertades parlar majoria silenciós metodes violent assolir independencia
FAVOR	esta pasando whats going questce passar cosa succedendo #tajanipuppetoffascism #autodeterminacionoésdelicte #freecatalanpoliticalprisoners viure catalunya lliurar
AGAINST	greu gent darrer mapropa projectar pero lideratge mapropeu papereta
FAVOR	basar seixamples velocitat seixamplen colló catalunya independentista #buchd
AGAINST	torra perillar convivencia democracia passar catalunya exigir sanchez fer requeriment previ larticle #actualidadcs
AGAINST	cristofol colon miquel sirvent savedre
FAVOR	encarar gent creure pressing catch lluitar veritat sort #catalans veure #proces #judici manifestació vague part show matar #independencia #proutraidors #proucensura #proumentides
FAVOR	#pletrs residu davui posar evidenciar vegada lincapacitat lequip governar revertir situacio mancar didees lideratge politic llastima #terrassa merèixer aixo
FAVOR	cent setantacinc trescents trentacinc trescents setze caure paret presó tensar #garrotuit #llibertatpresospoliticscatalans #llibertatpresespolitiquescatalanes
AGAINST	aqusta fotre comparacio vergonyar
NONE	republica català saber donar millorar #fairy #capalaindependencia #millomenteix #millo #judiciproces #judicifarsa #judicitvcatradio #llibertatpresospolitics #llibertatpresespolitiques #catalunya #catalonia #catalogne #latrampadelfairy
AGAINST	thauran rescatar any preso caure golpiste
FAVOR	cada vegada veure imatge diada mantra mateix prou perque continuar fer politica majoria mobilitzar votar sortir votar
FAVOR	turullel governar despanyar politica esta disposar recordar allo aixo fiscalia afinar
AGAINST	aquest secretar judicial voler sortir imatge declarar sassabenti tothom
AGAINST	referendum aprovar vot parlamentari fer demagogia president
AGAINST	trampa lestrategia maximalista acabar enemic davenços parcial autoboicot acabar rebutjar pressupost complir lestatut exemple
AGAINST	home maleter covard puigdemont
NONE	#mes entrevistar susanna barreda parell jordi sanchez #judicitvcatradio
FAVOR	voler reconèixer krles puigdemont unic legitimar president republica català
AGAINST	parar derivar divisio enfrontament posar perillar convivencia pacificar societat català tot democrates participar activament evitar fracturar #quenoensenfrontin
FAVOR	ordre creure allo trampa #judicifarsa
AGAINST	gent tenir menjar shauria revolucio pero societat benestant agradar lluitar handicapar latur fort digali davui regalaras rei pero
AGAINST	entendre mirar afiliat sindicar vertical cero seat nissansi nòmer tenir delegat governar coneixiria ningu aixo liderar assesi tambe
AGAINST	aixo viure catala idear fastigosa merda xenofoba difondre nacionalisme realment pensar tenir dret sentir usar llengues castella clar llengua matern meitat català gentussa
AGAINST	partit indepes junt pensar votar prou #sinovanjuntsnovoto
AGAINST	enrecordeu daquesta jugar mestre
FAVOR	justicia alemany aportar llarena violencia necessaria fairy armar blanca tallar armilla antibales votant patejant cap policia nòmer mentir duns feixista acceptar desobediencia civil part democracia
AGAINST	presus pulitics llibertar
FAVOR	despres primer mocio censurar exitosa primer esmenar totalitat saprova aixi tresar any haura espanya elecció governar govern color oposar fracassar rebutjar solucio democratica catalunya
AGAINST	cami reconquesta dret canvi modelar societat lluitar vida dignitat majoria ciutadà ciutadana millorar comu lluitar participacio real democracia cami
FAVOR	directe votar col·legi electoral sempre ajuntament deixar generalitat votar alla maner gratuita
FAVOR	cert senyor referir indigent intellectual doctorar sociologia professor titular carlos expert conèixer internacionalment nacionalisme terrorisme
FAVOR	plaçar sant jaume necesitan siglas necesitan trempar gent carrer oedra picar noure antic #dempeus #omplimsantjaume #totsasantjaume #independencia #llibertatpresospolitics #nopassaran
FAVOR	veure legitimar veure quedar clar voler efectiu #republicacatalana duna vegada estatut referendum acordar tot tenir clar acceptar referendum pactar estar preparat
AGAINST	segon lloc abans tinguessim bicis escampar lhospitalet centenar situació afegir moto posar perillar personar cegar
NONE	jordi sanchez negar heure alçament puntual destrossar cotxe guardia civil atribuirho acció individual llarg #judicitvcatradio
FAVOR	sap preocupar massa definir lestat perdre suport esquerre voler realitzar catalunya republica popular democratica llet macontentaria femer independent
FAVOR	lanalista donar brew publicar twitter pronosticar independencia catalunya inevitable
AGAINST	presentar secta calella bo part originari terrassa entrar gent sapropia espaiar publicar posar simbols partidista aquestos portar vida fentho formatar costellada considerar dret adquirir
FAVOR	#omplimsantjaume complir operari començar desmuntar lescenari espanyolista protegir pels mosso teoria manifestacio contra catala sortir universitat aqui veure #omplimstjaume #acampadaperlallibertat #catalaúnicallenguaoficial
AGAINST	@manuelvalls fanoc families nombrós necessitar ajut especifics habitatge transportar impost participacio decisió municipal comprometre treballar potenciar #familia #bcn #vallsbcn #barcelona
AGAINST	estimar estimar provar plantar flor plantar balcar finestra jardi terrassa feuho
NONE	jose luis concebre espanya catalunya
FAVOR	#diada #diada excloure #diada everyone #diada excludes #diada parar todos #diada excluyente #catalunya #catalonia #diada
AGAINST	aixo fake news sense vergonyar quin granar mentir
AGAINST	dactualitzar imatge garrobo passar partit representatiu restar partit persona presenciar canviar
AGAINST	avui passar fotre pena fotre fastic
FAVOR	majoria català fotre pena votar fara tripartir feixista monarquics esta finiquitat duns any general català tenir categoria independent apostar
AGAINST	guilleries grup clandesti mosso desquadra saltar llei sorganitza resistir cuenta
FAVOR	directe sanchez plantejar nivell nacional recentralitzacio daplicar legitimitat usar armar electoral
NONE	noure entrevistar corto maltese lestat espanyol perdre partidari independentista guanyar sino espanya desautoritzar institucio politica car ciutadà
AGAINST	acabar empezar
AGAINST	avui poblar organitzar demostrar capaç parar feixisme sempre fer front lextrema dret sempre costar democracia #alertaultra #eduquemsensepor #elpoderdelpoble #cdrenxarxa
NONE	jose antonio nieto exsecretari destat seguretat inicialment dispositiu ajudar mosso complir mandat judicial #judicitvcatradio
FAVOR	ser preten jutjar altre independentista desagradable drapar donar tabarnians posar maleducats fallar
AGAINST	debe pensar beckham
FAVOR	català qualificar optar palestra espanyol compensar prou català passar davant pero dir sobiranistes #capalaindependencia
NONE	tuits enric millo responsabilitzar governar puigdemont passar #judicitvcatradio
FAVOR	lestat espanyol finançar irregularment prevaricador tenir lobligacio moral finançar governar repressaliat català donar esta cobrir saber tocar doncs donar nòmer euro #somrepublica
AGAINST	tenir clar lluch continuar avui apostar gent partit tertulià constructiu aportar solució
FAVOR	partit piular perfilar #omplimsantjaumes cridar twitter anarhi jxcat democrates recordeuho lhora votar #xusmapol
FAVOR	tothom indepe tothom favor vague despres muntar elecció sindical dia votar ccoo sindicar sindicat català lluitar treballador catala
AGAINST	creure loferta referendum autonomic presentar pedro sanchez shauria refusar imediatament parar considerarla aqui deixar opinio ️️
FAVOR	votar voler queixarse treure escortar president voler seure taular psoe reconèixer preparar falsar defensar voteulos aqui alla penedir tenir republica
AGAINST	lliçó septembre tenir prou carregarse estatut ignorar normar modificacio
FAVOR	dema divendres concentracio contra agressió feixista lgbti fòbiques tambe fer cridar participar manar #mstopvox destarhi present
AGAINST	potser lindependentisme tambe autocritica
NONE	hillary clinton retirar carrera electoral partir democrata presidencial
AGAINST	parar riure inepte incompetent mentider jajajajajaja
AGAINST	turull esta enfadar igualar malament pero mestranya emprenyar
FAVOR	historiar procés secessio europa demostrar independencia pais defensar poblar organitzar desbordar regir imperar avui analitzar cas republiques baltiques estonia letonia lituania revolucio cantar obrir
FAVOR	darrere cridar menys limportant obertament voler unilateralitat doctubre historiar apostar pactar referendum impossible espanya daqui any fer faltar
AGAINST	congre extraordinari derc declaració liders significatiu sobretot actuar madrid entrar obrir contradiccio aprovar militancia maner majoritaria
FAVOR	primer nòmer poder agredir personar seure estimar dret manifestacio llibertar dexpressio donar recolzament vague denunciar precisament civil politics preso exercitar dret indecent
NONE	jose antonio nieto exsecretari destat seguretat conseller forn transmetre dacord operatiu incident greu #judicitvcatradio
NONE	juan antonio puigserver perez cobos replicar normal convivencia ciutadà poder excusar utilitzar necessari #judicitvcatradio
AGAINST	avui setmana amic celebravem any petar plaçar vell avui voler refermar compromis sobretot llibertar comar delicte tant alliberar #usvolemacasa #freetothom
AGAINST	clamar ressonar carrer cor catalunya deuropa persistir assolir ple llibertar #femlarepublicacatalana #diada #freetothom
AGAINST	parlar sortir cullons llibertar dexpressio tenir
NONE	elena yeste lobra donar sortir paper donar activitat periodistica tenir visibilitat publicar donar veure passar duna invisibilitat visibilitat #mes #judicitvcatradio
NONE	problema capacitar dobtenir donar sino disposaras capacitar computacio processarles reflexionar necessitar aviar negoci servei
AGAINST	fotres dinarots justificar minutassa cuevillas
FAVOR	molt puigdemont sentir
NONE	jordi turull governar despanyar politica esta disposar recordar allo aixo fiscalia afinar #judicitvcatradio
AGAINST	avui #demarç sempre voler transmetre nena lliure escriure propia historiar ple daventures superació diversio proposar lectura inspiradora ajudar somiar poder arribar
FAVOR	grandesa democracia protegir manifestacio feixista policia espanyol demanar dissolucio fer faltar carregar mal llet contra ciutadà protestar presenciar fer mirar
AGAINST	indepes dedicar criticar falsar violencia dahir fiscalitzar mal gestio demostrar submisio covardia manipulacio faltar total sentir destat caldre hosties pais pero llirisme
AGAINST	quedar frase implementacio sequenciacio massiu obtenir donar genetiques genoma problema sino saber interpretar variant identificar
AGAINST	pasa marta
NONE	granar saber fiscal cadenar segon cognom montaje #faqsstrubeltv
AGAINST	quan taladren metre cadenar whatsapp majoria delles fake mantenir gent indignar sensacio perseguir insultar diariament pensar nòmer voler acumular ofensa veure justificar accio emprendre
AGAINST	seriar polemica tenir relator estar fatal
AGAINST	jordi anire votar hora entendre unitat enlloc portar massa temps fer paperina
FAVOR	visitar mantenir matar l@ernestmaragall delegar governar alemany parlar paper l#escolamassana relacio barrar paper envers societat apostar l#educacio #cultura
NONE	#somaqui #diadeladona #somdemarç
FAVOR	anar aixi canvi politics carrer
AGAINST	muchas felicidades miquel
FAVOR	puigdemont befar visitar darrimadas mirar aixo quilometrar lloc existir dirme existir
NONE	jutjar demostrarho poder començar disculpar publicar demanar negar davant jutjar daixo falsar testimoni delicte témer dit cama fracturar negar nieto imatge fairy
FAVOR	arruinant acorralament ridicul josep borrell programar hardtalk cadenar britanica periodista stephen sackur rebatre propi argument nassabenta esta passar catalunya espanya quedar menys #llibertatpresospolitics
AGAINST	judici fracas part duns farol respectar normar meitat #catalunya part dret alimentar monstre proces guanyar vot fracas col•lectiu requerir responsabilitat #dialeg
AGAINST	iiii minutar gloriar nadie montserrat toro aliar victoria alvarez cultural pablo iglesias #altsasu montserrat toro lleida #supercopacat detenido #podemossinbancos lleida soraya rodriguez ortega smith #cabify
FAVOR	sen advertir votavem favor pressupost sentenciar futur pres politics podrir variar aquest judici garantir dixit aquest podridura sintenta dialogar #joacuso
NONE	policia franquista billy niño investigar primer jutjar
NONE	acabar declaracio roger torrent despres duna esbroncar advocat andreu eynde jordi pina marinar roig #judicitvcatradio
FAVOR	cardedeu feminista cardedeu republica #somrepublicafeminista
AGAINST	aixo mereixeiu fatxitas
AGAINST	tocar moral venir algu conèixer dirme imbecil conèixer doncs conèixer amic perfectament quin calçar voler saber voler reforçar prejudici
AGAINST	gravissima faltar responsable doctubre ocultar cosa semblar
AGAINST	admiracio infinit #dones #defensores #dretshumans terra vida posar perillar llibertar dignitat #mujeresextraordinarias
FAVOR	joan lamentar comprovar renunciar doctubre conforme referendum independencia sino tercera viar aixo company
FAVOR	observador internacional posar lemfasi declaració davant tribunal titol cronica jornada judicial davui ciutadà catalunya militaritzarts #judicio
NONE	diego perez cobos majorar trapero saproximava desenvolupament duna jornada electoral impedir referendum il·legal #judicitvcatradio
AGAINST	poder escoltar obra fantastica versio llatí original lenregistrament acabar publicar l@orquestraobc direccio d#antonirosmarba gtgtgtgtgtgtgt
FAVOR	traslladar pres politics celar paret ferrar lligat veure lexterior aillats assessins perillós canvi manar perillós lliure impune aixo aixi injusticia espanyol
FAVOR	compte mirar madrid mirar manar aqui fer efectiu independencia millorar deixar fer paisos sentir destat tenir ferla
FAVOR	premsar estranger nòmer fixar drama huma pres perdre discussió violar llei paraula mandat independencia guanyar discurs internacional losers
AGAINST	obviament bastar espavilar periodista d@okdiario humanitat
FAVOR	tambe recordar cosa significar shavia dactivar llei transitorietat juridica hora despres resultat referendum laltre veure mosso protegir poblar duns barbars estomacar
NONE	començar declaracio lexdelegat governar espanyol catalunya enric millo seguir judici proces directe video àudio minutar minutar #judicitvcatradio
AGAINST	conèixer catalunya magrada gent conèixer catalunya
AGAINST	convocatoria tambe jaja
FAVOR	cecilia marin ingressar academica reial academia obtenir medalla #guerracivil truncar brillar carrera denunciar depurar empresonar #pioneresdelamedicina #demarç
AGAINST	sempre quedar moviment independentista pero demostrarho fentnos puto
NONE	joaquim forn acte mosso contrari constitucio #judicitvcatradio
NONE	carles puigdemont nòmer mediador internacional podrir forçar lestat espanyol seure taular negociacio
FAVOR	declarar independencia duna vegada continuar anar dormir matinar abans anar correr cosir prendre cafe amic fer comprar cuinar quedar amic zombi pensar ajudar lluny
FAVOR	bermudez aplicar #independència desig
FAVOR	acusar violentar algu treballar any resolucio conflicte #judicitvcatradio
FAVOR	quan independentismo entendre excloure
FAVOR	tampoc perque ajuntament saber aixi campanya barroer mentir descaradament dir questio lhabitatge unicament voluntat politica realitat desmentir
AGAINST	conèixer dalguna cosa xaval doncs manipular telar
AGAINST	alcalde derc denunciar onada repressiu lestat
FAVOR	efectivament evidenciar espanya pres politics graciar contundencia explicar investigar mancar qualitat democratica lestat #llibertatpresospolitics #llibertat
NONE	#últimahora buch incomprensible ministeri linterior negar lescorta torra brussel·les
AGAINST	comoditat fluidesa xinar pero trilingue langles junt castella moure sortir casa algu parlar cosa tagradi
AGAINST	nòmer semblar majoria famililies forçar mestre creure repassar ajudar deure util practicar sistematicament basics facil
AGAINST	debo quedar treballar aquestos agafar lloc possible europeu sera complicar companya ferlos fora dona rabia gent cegar veure lestafa pedra tenir picar
NONE	jordi turull avui preso interlocutoria lestat incomplir sentenciar despres dir llei igualar #judicitvcatradio
NONE	catalunya revolucio #fairy molotov
FAVOR	genial sortir realment magnificar graciar tothom venir dilluns dilluns pluja sense imparable tractar #llibertatpresosiexiliatspolitics #llibertatpresesiexiliadespolitiques #usvolemacasa #femrepublica
AGAINST	sempre nivell defectivitat governar
NONE	any ️️️ #freetothom #llibertatpresospoliticsiexiliats #noesteusols #noatot #terrassa
FAVOR	aquest bo tambe #nosurrendercat
