LABEL	preprocessing_A
AGAINST	referendum referendum ṕunt independencia independencia puntar aixo dialeg fotre home aixo pendre laltre part
NEUTRAL	petit jugar lanimacio jornada familiar danimac
NEUTRAL	temps segon nuvols dambient fresc dema front fara ploure comarca despres ferho anar treure polsar paraigues
FAVOR	definitivament renunciar independencia catalunya partir sistema corrupte partit partir enganyar estafar mentir manipular afiliat votant simpatitzant prendre notar car elecció
FAVOR	john bercow president cambra comú importar dir podrir haverhi dubtar debatre independencia gal·la cambra
NEUTRAL	lambaixada espanyol anunciar partir dar inscriura nen néixer gestacio subrogar ucraina
FAVOR	majoria minoria veure democracia governar majoria #somrepublicafeminista
NEUTRAL	fiscal laudiencia nacional dubtar imparcialitat jutjar proces tribunal català
AGAINST	home bo maner demostrar callar deixar lestona callar
AGAINST	expressar allo pensar poder factics líbex lexercit malgrat aconseguir demostrar fiscalia parar ridicul pres politics condemnat varar posar democraticament contra cordar voler venjança
NEUTRAL	catalunya resistir president lateneo madrid lhumanista cesar navarro confiar judici proces arribar estrasburg conversar
AGAINST	barraca tornar barcelona molt campar botre concretament costar parc poblar temps créixer controlar campar viure desena families nen
AGAINST	sort acabar puto lliri cada venir feixisme espanyolista violentar catalunya rebrels quedar pais tornar trepitjar catalunya
FAVOR	votar servar cosa deuxarien ferho españa fara campanya aticatana vencidospodemos treure redir politic aplicar tenir representacio votaras partit indepes españa autonomisme #pregunto
AGAINST	viure catalunya lliurar separatista
NEUTRAL	manel torrent parlar #transicioenergetica promocio lautoconsum canvi modelar mobilitat descarbonitzacio sector primarisi limpost barrera pero activar governar ciutadania
FAVOR	diumenge tenir feina colliure demostrar seguir ferm sempre #nosurrendercat
NEUTRAL	respota multitudinaria prat contra agressio lgtbifobica molt graciar lliço rebuig lodi prendre mesurar contundent aprovar reglamentar regir sancionador
NEUTRAL	informar suspes funcio davui davant jubilacio indisposicio interprets disculpar molesties
AGAINST	dir arrimar sequivoca compartir larticle pensar criticar lindependentisme creure albright criticar lactitud colonial despaña respectar identitat català
NEUTRAL	diumenge passar poder escoltar repeticio darrer programar #capalamisericordiaja part darrer #cyberpunk mateix diumenge sintonitzar recuperarlo podcast
AGAINST	excel·lent ⁦@xriusenoticies⁩ peculiar entrevistar
AGAINST	paciencia limitar aqui deixar
FAVOR	lunionisme antidemocratic esta arribar sumum lesperpent dirigent independentista heure mateix manifestacio unionista sortir poder numeret lhaurien copejar
AGAINST	numerar candidatura sera dona ciutat meridià conèixer primer problema districte #vallsbcn #vallsperlaigualtat #barcelona
NEUTRAL	molt graciar entrar poder graciar seguirme seguir metre seguir ningu limitar aviar poder seguire tothom seguir
AGAINST	portar metre jugantme car temps republica català venir politics covard voler deixarho any poblar republica dobeir poblar dimitir tocar fervos fora
AGAINST	bancar sempre guanyar pensar mica imaginar
NEUTRAL	aragones governar psoe decisio seguir parlar arribar privar algu calcular cost dequivoca #judicitvcatradio
FAVOR	veure tuit arrimadas despres retallar plantilla solari algo
AGAINST	presentar lliurament seccio #elpodi quantificar classificar lactivitat parlamentar terme passar #parlament catalunya resultat seguents filar
AGAINST	denunciar metre decidir formar arbitrar tramitar preguntar exactament contestar politic aportar provar documental recuperar lentrevista completar aqui
AGAINST	bandera republica espanyol simbolno rupturista segonaaixo donar impressio primer tot camvi carrer denominar tradicionalment princep dasturies riera cassola error
FAVOR	fare vague febrer raó fer pels #presospolitics lestat vulnerar dret civil treballador indepe quedar impassible veure lestat vulnerar dret individual #joacuso
NEUTRAL	video #mesvistes demanar encausar treure llaçar groc judici #judicitvcatradio
FAVOR	dificultar lacces documentacio publicar aixi laccio parlamentar governar motiu declaracio dindependencia salut democratica nació sempre lligar lenfortiment arxiu feliç #diada
NEUTRAL	començar declaracio david perez ibañez secretari segon parlament #judicitvcatradio
AGAINST	junt atletisme esquerre reptilià
AGAINST	moment unitat rebutjar falsar divisió posar treure llaç groc mateix vaixell lluitar pensió contra corrupcio retallar #quenoensenfrontin
FAVOR	sortir preso independentista alliberar expressar rebuig mesurar reinsercio manifestar penedirse militancia lluitar independentista
AGAINST	ahir plegar avui linxament popular carregar dialogar nòmer quedar fanatics mediocre potser merèixer
AGAINST	psoe desinfectar catalunya aplicar bloquejeu lopen arms cepilleu lestatut modificar constitucio lectura unica beneficiar banc manipular sindicat unidad españa
NEUTRAL	sera dictaminar jutjar jutjar dir delicte pasaria part administratiu llavor serian punt jutjar comdemna part administratiu quedar desestimar castigar vegada mateix accio
AGAINST	prohibir dret defensar dret fonamental politics civil
FAVOR	tenir rendirnos foguera publicar cremar politics error independencia patir preso exili politic veure reacció pensar tornar arriscar tant
FAVOR	bo lhora començar fer tuit seguir fer seguir seguir comentar #femxarxa preguntar estaveu exactament
AGAINST	pilar pilar pilar llegir dorwell veure passar lentorn processista generalitat compte danar regalar lepitet sectari aixi
NEUTRAL	associació guardies civil demanar mateix ferrar insultar cos seguretat ultratjar simbols nacional
NEUTRAL	personalitat intel·lectual francès demanar lalliberament pres politics
FAVOR	violencia posar totalitari dictatorial feixista franquista lefecte mirall violent veure violencia tothom practicar dictadura franquista sempre seguir fer expressio violentar
NEUTRAL	caixabank fnac signar primer vegada joint venture
FAVOR	deixar basar actuació pensar dir europa club destats club sempre defensar interès soci espanya dells lindependentisme convenir propi independentisme
FAVOR	ahir ladvocat smith becaina toga posar alli asseure tribunal suprem parlar turull romeva tapar car clapar aquest matar explicar terribas catradio #thisistherealspain
AGAINST	adopcio bimba gateta ideal gat unica estas pensar gat manyac simpatica pot deixar coneixerla #adoptacaacb
AGAINST	audiencia comprar politizada dir vosaltresa no aixi favor bo
FAVOR	voler millorar argumentar votar faltar forçar front adrea levy millo dolor montserrat quedar escar parlamentar lokupa indepe
AGAINST	tot gent tenir titol quin nivell
FAVOR	escoltar parlar democratica #tajanipuppetoffascism
NEUTRAL	antifrau rastrejar subvenció ramader lepoca conseller pelegri
AGAINST	capital hipotetica republica culpar governar vichy col·laborador barcelona
AGAINST	avui representar constitucio comissio rector sistema formacio qualificacio professional
NEUTRAL	felicitar ajudar mantenir lordre repressio
AGAINST	moment curiós judici president salar informar peticio interesat mostrar imatge xavier murar secretari general parlament declaracio mentre retransmisio presidir fotre murar
AGAINST	avui hora teatre nacional catalunya conferenciar molt honorable president solemne
FAVOR	senyor suprem pensar endarrerir sentenciar beneficiar lindependentisme municipal europeu calcular sentenciar pres poder llistar tsunami electoral tenir ser carceller
FAVOR	deixar moment politica banda aixo veure reial madriz enfonsar fangar merda bo culpar barça girona preuar eh felicitar tenir antimadrid costar inclus pairar
NEUTRAL	raul romeva rotundament incitacio violencia #judicitvcatradio
FAVOR	jutjar admetre investigar referendum podrir front querellar
AGAINST	precios tardor barcelona llegir compartir cultura antidot contra intolerancia pontar lesperança dignitat llibertar #llibreslliures
AGAINST	catalunya shan major retallar comunitat barracó escolar pitjor llistar despera dependencia absolut desinteres lunica responsabilitat governar oferir politiques publicar
FAVOR	gandhi mandela sufragista personar lgtbi racialitzades dstonewall estar independentista posar dexemple lluitador contra lopressio repudiar violent
FAVOR	#consellera destacar darxius gestio documental catalunya prioritat #govern
AGAINST	dema fara daquesta pintar recordar #octubre
FAVOR	president puigdemont titllar covard pressionar espanya polonia hongria curt quedar pero feixista retrograds cruel despreciables repugnant infame indigne roins
FAVOR	#independència català condicionar #judicio pero veure nòmer tenir poblar tothom esperar fidel mandat #femlarepublicacatalana
FAVOR	#judicifarsa veure ratar claveguera lestat poder testimoni anar #enricmillo
FAVOR	historiar democracia espanya president fitxar editorial publicar llibre mandat
AGAINST	liders independentista riure votant
FAVOR	europa credit lextensio despanyar plenament dictadura existir democracia dasumir començar lluitar
AGAINST	enlla duna afiliacio anterior exactament demostrar agent any compartir militancia conèixer sempre passar precisament agent
AGAINST	haiku catala tradicio ocultar jordi nopca
FAVOR	declaracio secretar judicial quedar clar granar diferenciar ser sentir #judicitvcatradio
AGAINST	peor insinuar pusieran gente vulnerable parar actuar
FAVOR	tampoc donar respectiu liders independentista anar exili voluntari tampoc shan lliurar voluntariament justicia lestat shan voler separar contrari mobilitzar institució armar poblacio defensar pais
AGAINST	nossos lesglesia sempre sempre dreta
FAVOR	️dilluns trobar comite vague feminista #santandreu bostik cferran turne
NEUTRAL	conferenciar imperdible travar material historics filosofics artistics politics susan stryker reflexionar nou visio aportar estudi transgenere avui @cccbdebats
NEUTRAL	president generalitat quim torra encoratjar junqueras declaracio davant tribunal suprem endavant forçar endavant #judicitvcatradio
AGAINST	proposar persona guanyar pagar euro mesun petit esforçar justicia davant governar governar seguir fer proposta reduir desigualtat aconseguir noure ingrés blindar servei publicar acabar retallar
NEUTRAL	manel castellvi president generalitat comprendre situacio mosso pero mandat poblar referendum #judicitvcatradio
FAVOR	turull #judiciproces estavem convèncer haviem aprovar parlament tenir encaixar perfecte legalitat signar decretar conscient respondre criteri perfectament legal
FAVOR	aixo asqueros querellar contra rajoy impedir investir puigdemont mà llarena
AGAINST	fiscalia superior catalunya obrir investigacio contra personar publicar imatge secretar judicial montse toro declarar testimoni fiscal superior execrable reaccio poder enfrontar delicte greu negret
FAVOR	#president company tenir judici justar simple segon legislacio espanyol unitat despanyar esta democracia dret humà
NEUTRAL	antonio tajani parar conferenciar leurocambra març firmar peticionar
FAVOR	granar home lestic escoltar fantastic#llibertatpresesipresospoliticsiexiliats #absolucio
NEUTRAL	avui saber #ovelles nominar millorar espectacle petit formatar #premisdelacritica molt feliç gana tornarhi final març iniciar girar ️
FAVOR	patrimoni puntar partir vindra pero gent votar sumar renunciar dret llibertat fonamental permanent
AGAINST	fracturar lorigen segle sestrena livre dimage pel·licula godard explorar segle guanyar any palma especial festival cana
FAVOR	iceta tenir miserable detallar pres presa politiques permetre deixar frase ferir families patir linjusticia regir espanyol covardia passar lhistoria
NEUTRAL	home pero aixo entrar normalitat democratica tothom votar considerar entendre matraca unitat independentista aconseguir simplement poder
NEUTRAL	temperatura alt respectar dahir lest territori terra lebre canvi baixar situar litoral prelitoral depressio central prepirineu pirineu #meteocat
NEUTRAL	diego perez cobos considerar superflua normal convivencia ciutadà pero creure utilitzar dexcusa aconseguir inaccio policial #judicitvcatradio
FAVOR	osti poder haber avisar eret seguretat catalunya arribar saber poder haber donar festa mosso independentista idiota
AGAINST	boye renunciar professor centrar destudis col·legi dadvocats madrid
AGAINST	torra sumar paralisis total generalitat
AGAINST	conceden subvencionar semanas despues director integrar #pdecat #santcugat #cerdanyola #rubi #terrassa #sabadell #mataro #mollet #ciudadanos #psc
FAVOR	votare menar dunitat pero puigdemont oferir llistar unitaria sobrepassar regidor llistar maragall debo rebutjar lalcaldia subaltern colar pinya aixo explicar tantissimes cosa
AGAINST	problema definir independentista ideologicament individualment poder unir interpretacio dret dautodeterminacio enlla concepcio descolonitzacio
AGAINST	felicitat premiar premi santsmontjuic llastima final governar municipal tornar posarse costar separatista premi shaurien polititzar
FAVOR	catalansvoteu elecció espanyola aixi aconseguir independencia
AGAINST	qualificar vague historica aturar treballador nhauria obrir informatiu referir nòmer mobilització pais fracas sigut estrepitos
FAVOR	pedro sanchez voluntat recuperar lactivitat politica instrumentar dialeg instrumentar parlamentari abordar problema debatre politics aixi lobjectiu acabar inanicio politica lanterior president
AGAINST	aconseguir cobertura tramar #rondadedalt pero faltar urbanitzacio comprometre unir barri aixo #comissionsbcn aprovar constatar mancar complimentar governar colar convocar comissio seguiment #cobrimlaronda
AGAINST	creure cosani laltre
NEUTRAL	ester capella consellera justicia nou legislatura nopolitica trobar interlocutor laltre costar taular jo seguir taular dialeg referendum inevitable #mes #judicitvcatradio
FAVOR	tornar deixar mà politics nòmer poblar salvar poblar
NEUTRAL	jaume asens encapçalar llistar comú elecció
AGAINST	despiporre larago despiporra generalitat collocant senyalar transitar castella tapar retolar catala
AGAINST	estar convèncer espanya catalunya guanyar tambe passar municipal
AGAINST	dret català clar voler lluitar fratricida treballador pensionista estudiant voler lluitar contra retallar pels dret #quenoensenfrontin
NEUTRAL	mosso impedir referendum jose antonio nieto exsecretari destat seguretat #judicitvcatradio
FAVOR	#alertaultra company twitter #republicacatalana ser assenyalar membre jusapol incitacio lodi atencio fotre perfilar jaxon assenyalador #xarxarepublicana
NEUTRAL	diego perez cobos detenció prioritat entrar local confiscar material impedir referendum #judicitvcatradio
AGAINST	aquest diputada seu escollir rendir compte votar accepte decisió democratiques grup
AGAINST	melero ladvocat forn cosa pensar erem poblar cert erem gent tenir sensibilitat diferent tornar vida publicar sera recosir poblar
FAVOR	tot mobilitzacio convertirse accio representacio trencar barrera carrer politica feble retrocedir fort politica
AGAINST	dalumnes graduar pero titulacio especificar quin coneixement lalumne certificar garantir lalumnat tenir competencies adquirir jlluis espinos #perqueapostem #formacio #orientacio
NEUTRAL	ell moment bo guardia encetar recte final
AGAINST	saberte dona terra arrelar mirall fidel poema aferrissadament clivellar pedra silenci opac dona reptil dona monstre dona drac cactus supervivent maria merce marçal
NEUTRAL	agressiu conciliador alhora cara impossible trump discurs lestat unio aqui cronica telenoticies #sotu
NEUTRAL	primer part testimoni perez cobos judici proces deixatar evidenciar relacio complicar cordinador loperatiu majorar mosso #judicitvcatradio
NEUTRAL	jose antonio nieto exsecretari destat seguretat risc poblacio creure tenir dret celebrar mandat judicial complir #judicitvcatradio
FAVOR	moment tothom consellxrepublica puigdemont dirigir toni comar consellar partir eina sera validar partir
AGAINST	faltaba illuminat enxufat tontopollas salar martin opinar inparcial
AGAINST	teúlia tertulia davui acompanyar jose antich ferran casas monica sabata arturo puente alejandro tercero
NEUTRAL	rivera arrimadas millorar dona politica espanyol
AGAINST	ahir tenir tremolor febre posar imitar hitler traientse ullera hundimiento perque malalt esta barallar limbècil
FAVOR	hora sacsejar lstatu politic lleida #primariescatalunya democracia directe llistar obrir programar participatiu fiscalitzacio constar aquest dissabte participar #primarieslleida 𝗩𝗢𝗧𝗔 #canviemelguio #autoconvocats
FAVOR	psicòpata criminal este tipejo habla negación votar emitido ddhh amenaza massacrar cinico quedarse corto
AGAINST	completar matar reunio comite autonomic ciudadanos comunitat despres mascleta ciudadana menjar faller company provincia candidat generalitat
FAVOR	benvolgut tenir primer sentenciar absolutoria maderu vendre demanar medalla operacio copernico pensar equidistancia defensar #omplimsantjaume topar #acampadaperlallibertat
FAVOR	estranyar deixar posar videos #judicifarsa #thisistherealspain
FAVOR	pero creure algu dexplicar dibuixets tribunal fiscal ladvocacia lestat sobretot esta dir semblar cosquen meitat #judicitvcatradio #fakesuprem #joacuso
FAVOR	#catalunya deixar nou #vinyeta mirar franquista poder trobar projecte vinyetar
AGAINST	graciar oriol aixo exactament necessitar menjar marrar mentrestant menjar llagosta jajaja #golpistasaprision #yacataluña #lasilenciosacat
NEUTRAL	#proces enric millo carles puigdemont esperar rectificar tenir fase lucidesa
FAVOR	#sotafocus manuel #marchena fiscal laznaritat jutjar inaugurar nou seccio radiografiar poder politic economic judicial perfilar jutjar pendent duna recusacio
AGAINST	tenir disposicio linforme breu #somcritics publicacio avançar #pensamentcritic leducacio trobaras fonament principal eix reflexió esperar dinspiracio portar laccio enllaçar
AGAINST	març internacional donar ccoo convocar vague general leducacio #ensplantem #viveslliuresunides #mcadadia #miscoming
FAVOR	fossim milio proclamariem independencia posariem puto gent alla
AGAINST	mossarabs poder convertir cristianisme cristià creure confondre morisc
FAVOR	arrimadas paquita rebentaplenaris personatge projectar estrategia provocacio orientar destruir sobiranisme defensar duna unitat patria preuar
FAVOR	vendre celebrar aixo recordar #nioblitniperdo celebrar #tuputamadrevendrasacelebrarquenospegasteis
NEUTRAL	judici proces directe repren judici proces declaració excap policia nacional guardia civil catalunya #judicitvcatradio
NEUTRAL	fer monolegs acabar quedar imbecil part trapasser piernas rotas home lisiats
FAVOR	matar impulsar girona adir república acte presentacio d#adicxrep plataforma aplegar servidora publicar servidor publics fidel mandat democratic assemblea obea atendre salvador cata #sectorpublicperlaindependencia
AGAINST	aixo algu partir enviar mosso pegar manifestant partir acusar colpista terrorista despres demanar preso torra turull puig hipocrita merda callar #republica #parlament #llibertatpresospolitics
FAVOR	avui dilluns asseure popular lacollidora recolzar representant dia trobar davant #judicialademocracia continuar exigir #llibertatpresesipresospolitics #retorndelsexiliats esperar
FAVOR	admirable davant defensarse mateix defensar vehemencia graciar conseller #mossos #judicifarsa
FAVOR	aixi sorprendre #judicifarsa daquesta gent #fakesuprem tampoc esperavem
FAVOR	sant cugat saturar organitzemnos parar pais dilluns assemblea obea preparar vague general febrer dilluns febrer club muntanyenc acabar encaellada popular #judicifarsa #tombemelregim passaho
AGAINST	rellegeixte castellanoparlant sesforcin entendre colar utilitzar idioma conèixer perfectament entrevistar esperpentica faqs lalcalde medellin
FAVOR	governar brasil amenaçar despedida funcionari ideologiaamzon favolem granar aquet monstre
AGAINST	doncs aleshores saber dentrada escon autonomista tant votar perque suposar pretendre creure votar pdecat succedani votar independentista
NEUTRAL	lexposicio consequencies mostrar projectar fotografic novellon reconstruccio viatjar parar fugir bombar feixista guerra civil poblar darago frança fi dabril #espaiof
AGAINST	exacte isabel tocar picar pedra amigar
AGAINST	desconnexio legal economica territorial efectivament nòmer imaginacio existir cientificament desconnexio mental
AGAINST	cobos reconèixer ostiar escolar
AGAINST	any enviar fakenewsborregos
FAVOR	preneune notar collejar professional espanyol posicionar formar clar favor governar fi ser antidemocratic potser hora collejar català superar falsar discurs neutralitat fer costar institució catalana
AGAINST	isabel coixet pres tancat pels acte idear
FAVOR	estar clar trampa córrer exterior pero gent famos recomptar paral·lel amagar protegir lestat escusa perjudicar pres politics permes muntar barbaritat
FAVOR	atenció alea desallotjament plaçar sant jaume arribar brimos preparar carregar tot plaçar ️️️️️️️ #omplimsantjaume #acampadaperlallibertat
FAVOR	#mes governar citacio paginar presentarse sels quedar preso preventiu creure funcionament daquest sistema judicial acatarlo esta ple danomalies causar
AGAINST	sautoritza escortar risc sautoritzava conferenciar parlament europeu risc seguretat
NEUTRAL	acusat poder parlar catala traduccio sera consecutiu tribunal rebutjar traduccio simultania auricular #judicitvcatradio
AGAINST	votar vall votar separatismo
FAVOR	informacio telenoticies comarca impediment governar #badalona posar ⁦@strocsombdn⁩ seguir defensar dret lhabitatge lluitar contra efecte pobresa
NEUTRAL	puigdemont respondre arrimadas esta disposar rebrela waterlo entrevistar cordial agrair reconèixer importancia casa republica
NEUTRAL	magistrada ordenar impedir saparta voluntariament judici metre parlament
FAVOR	proposar prémer català despechadoda lany rebre indepes
FAVOR	quan diu veritat gent criticar doctubre votar milió personar setembre milio personar aixo aproximadament independentista treballar començar cansar proces
AGAINST	fi diari #independentista reconèixer fracas vague nacionalista #nacionalisme #fantasia
AGAINST	#eleccionesgenerales #abril oportunitat construir ampliar majoria lespanya democratica garantir canvi llibertar pels pres politics garantir encomu
AGAINST	anar buscar devantal fairy dirli entrar portar posat
NEUTRAL	guanyar costar historiar
NEUTRAL	congressista democrates desafiar trump vestintse blanc homenatjar sufragista visible majoria loposicio congre
FAVOR	divendres demanar #absolucio pres #justicia veritat davant daquest #judicifake #judiciaalademocracia #adicsenxarxa
AGAINST	riure plorar perdre nord
NEUTRAL	avui sacaba lultimatum espanya frança alemany regnar unir donar nicolas maduro convocar elecció evitar aixi reconeixer juan guaido president veneçuela #tntv
FAVOR	familiar pres tornar denunciar condició visitar soto real
AGAINST	programar fer #barcelona sera simple llistar proposta sera nou visio ciutat #vallsbcn #salvembarcelona
NEUTRAL	problema discurs evitar preso #joacuso #judiciproces #judicitvcatradio
FAVOR	#punkibondia unitat poblar unir fer pinya poder popular lempoderament tornemhi #octalcarrer #somlaresistencia #stothomalcarrer
FAVOR	dema plaure desnonament districte pero finalment quedar tresar #noubarris pels lluitar evitar families quedar casa #zonanord #stopdesahucios #stopdesnonaments #prouespeculacio #noensfaranfora #capveinaforadelbarri #barrisenlluita
AGAINST	molt fort policia prohibir utilizar porra normal portar riureiels mosso nòmer judo fue riuremolt
NEUTRAL	twitter granar salar petó abraçar perdut
AGAINST	perdre acosar policia accidentar practicar esport risc decidir
FAVOR	majordom amoral ordre lautoritat monarquica colonial agressio quedar respondre sera jutjar condemnar ignominia generar #millopersonanongrata #nioblitniperdo #alcemnos
AGAINST	segur dirme hipocrita
FAVOR	millo tercer persona salar parlar murallar humà despres fiscal lexvicepresidenta soraya saenz santamaria #judicitvcatradio
FAVOR	entrevistar sera victoria lestat tenir seguir avançar voler pres pres pero acceptar xantatge lestat sempre presoner seure
FAVOR	catalunya tombar feixisme assange chomsky saber democrates europeu saber admirar situacio excepcional candidatura independentista unitaria defensar democracia unitaria femho
AGAINST	trait poblar catala acusat exiliat governar vichy
FAVOR	vídeo directe romeva afirmar delicte fet negar malversacio governar
AGAINST	merda escampar apesta
NEUTRAL	jose maria espejosavedra advertencia aprovar llei pressupost partir referendum escoltar pero atènyer #judicitvcatradio
AGAINST	aixo vague feminista restar punyeta
FAVOR	#primeradiada fill any amic filla
FAVOR	titella divertir tenir poder cedir mà moure fil avui animar piular hashtag #tajanipuppetoffascism somhi poder seguir levolucio link
NEUTRAL	primer manomeni fairy jeremies sera reportar blocar avisar
FAVOR	puigdemont sort lesperança catalunya viure unionista tambe sard esperitar pobre sap veure crit munch sera crit ultradreta assolir republica pensar desquerres
NEUTRAL	autor ponent presentacio llibre #industria conseller felip puig jordi baiget presentar
AGAINST	#perqueapostem repeticio car dolent revisar témer repetició francesc colome
FAVOR	anar escolar preguntar any lescola parlar independencia mhan pero creure indep millorar capita despesa agregar consumidor inversio privar exportació net
NEUTRAL	real descobrirho temps dels
NEUTRAL	twiter seguir suspendre compte donar explicació aixo demanar fort poder recuperar seguidor fesho ell fatxa reportar massa córrer volar ️️️️️️️️
AGAINST	secillament tenir voltar inmediat apuntar filmar molt atrevirant miler dull atent tranquilitat bo diada molt impoant ser somhi
NEUTRAL	tripartir sempre unir contra catalunya
NEUTRAL	territori indefinit reflexió postcolonialisme lexposicio abordar lempremta repressio despossessio colonial aixi tambe repte independencia condicio postcolonial maig doctubre #territorisindefinits
FAVOR	quedar clarels processistes voler seguir enganyar necessitar liderar societat civil aglutinar pobleel liderar passar cast politica pactista #estafadors
AGAINST	problema aixo dir judici dir dir atacar feroçment proces consistir precisament aixo
AGAINST	passar preguntar conseller alfred bosch acollir menas refugiat casa
FAVOR	presidenta parlament escoces veure convertir dignitat afegir preso cumplir deure permetre debatre parlamentari incomprensible ull #defensadretscivils
AGAINST	graciar gerard veritat video completar evidenciar mentider evident
AGAINST	avui laula periodisme politic descobrir secret feina #dircom comunicacio governar catalunya
NEUTRAL	exdiputat cunidospodemos david fernandez mireia boya criticar jose antonio nieto ordre judicial intervencio policia nacional cunidospodemos setembre #judicitvcatradio
NEUTRAL	competir taxar obtenir favor unio europeu
NEUTRAL	veure agradar propia historiar lhan censurar maturare contra repressio videos tweets acció opinio parlar callar ser ser #llibertatpresospolitics
FAVOR	oriol junqueras judici politic aixo renunciar contestar preguntar acusació #judicio
NEUTRAL	excap policia nacional guardia civil catalunya sebastian trapote ángel gozalo assegurar col·legi trobar alt virulencia declaració resumir frase #judicitvcatradio
NEUTRAL	atenció partir dilluns final júnyer fer fase obrir crta passejar caputxí adjacent residir veciana maria codina priorat lledo sant magi podras accedir passejar caputxí #valls
NEUTRAL	ciutadà arrencar precampanya decisio lexecutiva pactar psoe
FAVOR	maribel cera presidenta lassociacio català donar feina dona sempre lombra part importar sector primari llastima valorar #mes #judicitvcatradio
FAVOR	#terrassa tornar raval denunciar #judicifarsa reclamar #llibertatpresospoliticsiexiliats poder agrairvos graciar graciar graciar #orgullterrassenc
FAVOR	creure votar elecció lunica armar tenir
FAVOR	psoe escriure president parlament europeu tajani impedir puigdemont poder compareixer parlament europeu
FAVOR	dema festa anire col·legi matar podessim votar senduguessin urna tornar tenir lestomac nervi pero dema tenir tenir any#femxaraxa
AGAINST	separatismo catalan mayor fake historiar #delinquentsicolpistesapreso
NEUTRAL	partir dar ciudadanos partit dideologia sobada dret #faqstherealtv
AGAINST	quan ficar troll espanyolista tuit costar desempallegarse dell bloquejarlo pesar hosties tenir venir tocar colló anar merda home
AGAINST	nivell patetic sorprendre banda fiscalia advocacia demostrar portar preparar judici mostrar sels condemnar segurament esta escriure redactar puntar signar
AGAINST	vigilar quen turull considerar bloquejar parlament destat encobrir potser lagradi
FAVOR	hora visitar exiliat pres politics
FAVOR	insistir llei injust shan destablir dialegs necessari politics canviarho part dialogar llavor rosar parks sasseu tenir prohibir
FAVOR	concentració graciar llibertar pres politics
AGAINST	#joacuso torra racisme xenofobia classisme menysprear classe baixar sembrar lodi català
NEUTRAL	exhibidor alemany demanar sexpulsi pel·licula coixet berlinale finançar netflix
AGAINST	tontito massa politicament correcte
NEUTRAL	realitzar primer vegada operacio ultraprecisa erradicar
NEUTRAL	final guardia quedar
FAVOR	governar decretar servei minims vague general #fvagageneral
NEUTRAL	vehicle motor combustio poder fabricar partir
FAVOR	dues noticiar junta sentenen millorar donar proteccio policial ribiera abdul ababascal ortega smith recercar justicia anglès interior dona permis protegir bruseles #nosurrendercat
AGAINST	valorar lesforç dialeg concertacio tenir interès divergent moment atacar pensar ell aqui buscar futur millorar tenir comptar pensar diferent buscar cami poguem recorrer plegat
AGAINST	altre europa suecia xenofobia tenir lloc democracia europeu pero nòmer aconseguir conquerir fitar lequitat respectar diferenciar voler lextrema dret suecia deuropa femla fora tambe catalunya
NEUTRAL	satreveixen any nòmer pintar paret catalan recuerda estas aragon
AGAINST	lazos amarillos manuel vall criticar show irresponsable quim torra
FAVOR	nòmer consellar nacional multiplicar copsar militancia pero tambe accio politica basar gestionar comptar twitter criticar independentista
FAVOR	jordi turull constitucio servei militar obligatori pero mili existir #judicitvcatradio
NEUTRAL	partir analisi lactualitat manuel cuyas ernest benach aguilera sonia andolz #mes #judicitvcatradio
FAVOR	ara dona sensacio tenir al·lergia democracia acceptar votar #parlament contra urna dialeg referendums pero democracia basar tothom poder votar voler prohibir agradar
NEUTRAL	david perez demanar informar consellar garantir estatutaries majoria metre considerar innecessari llei referendum #judicitvcatradio
FAVOR	️️ sortir tornar lautodeterminacio dret delicte convertir judici bumerang contra lestat #capalaindependencia aturar dijous #fvagageneral organitzar baixar carrer #makeamove
AGAINST	agrait emocionar dedicatoria gran tresar grupos limpieza propaganda secesionista dedican operacion carnaval abogado puigdemont catalan
AGAINST	denunciar paralisi menysteniment patir parlament
FAVOR	sumar indepes superar indepe pua jodemos puntar misteri mare meu quin perillar
FAVOR	setmana #diada tornar omplir carrer llibertar democracia veure diagonal barcelona #femlarepublicacatalana recordar pot inscriure aqui
FAVOR	impecable discurs vicepresident davant tribunal propi inquisicio sxxi defensar delicte acusar lestat vulnerar dret legitims llibertar democracia
AGAINST	guiar seguir conferenciar quim torra societat indepes poblar catala indepes catalunya indepes voluntat poblar voluntat indepes majoria social minoria dindepes
NEUTRAL	lesquerra gestio cas intern dantisemitisme posicio brexit principal criticar corbyn diputat abandonar partir laborista
FAVOR	votar donar lunionisme nagrada aixo deixar votar votar acabar veure clar pero manifestamemt independentista comptar independentista sap donar visual
FAVOR	llibertar defensar dret civil #tamaraetvolemacasalliure #republica #llibertat #terrassa
NEUTRAL	buch president generalitat viatjar escortar lestat espanyol autoritzar lepoca ministrar marlaska
FAVOR	#tajanipuppetoffascism aques badona viure segle
AGAINST	agobiant persona acabar coneixer fotre discurs politic lenfoti pot sentir insultatda pensar indepes illuminats tenir possessio veritat absolut nòmer descoltar assentir
NEUTRAL	primer poema d#antoniomachado coneixer avui any poetar morir lexili #cotlliure
NEUTRAL	avui col·locar dinteres estrategic estar preparat revolucio industrial
FAVOR	avui reivindicar especialment gran donar feminista comprometre igualtat estar lliure fer vague voler lliure voler lliure #llibertatpresespolitiques #llibertatpresospolitics
NEUTRAL	estripar mural manar dolot sanchez rivera casado abascal
