LABEL	preprocessing_A
AGAINST	traduzco tambien vendre ganado indepe pagar apuntaros consellar republica estamos lejos objetivo waterlo cuesta mucho mantener
AGAINST	corazon esta pueblo venezolano deben recibir suministros necesitan desesperadamente estados unidos acompañan todos dias busqueda democracia #favalanchahumanitaria
FAVOR	donde estuvo fallar #independencia #catalunya sobornaron personas indicadas mirar #vtc basar maletines conseguido romper legalidad instalarse caminar #huelgadetaxi #corrupcion #unahistoriadepuertasgiratorias
FAVOR	bien habla verdad dice este conflicto cataluña solucionar policias ferry solucionar hablando ppra compañera naranjita filial solar argumentan #objetivoelecciones
NEUTRAL	mais pedrada
AGAINST	dice haya libros enseñanza solar hablen independentismo exageracion porcar pasa pocos colegios preguntar pensar mismo hubiera puñado colegios adoctrinar franquismo #guerraensalvados
AGAINST	obra elegir parar ilustrar internacional mujer ermua prueba como totalitarios usan ideologias nacionalismo comunismo feminismo parar implantar movimiento sociedad dominarla totalmente #totalitarismoenespaña
NEUTRAL	clavar brokman cuando dice bart sentimientos nublan razon nacionalismo ejemplo ello cuando analisis realidad esta totalmente distorsionado sentimiento amorar idea nacion cultura lengua
FAVOR	entonces porcar dejas investir nuestro president puigdemont elegido mayoria catalana contradices adjuntar imagen
NEUTRAL	acho grande parte parcial imunda midia meia duzia goelas grandes gostaram noticiar obrigado pelar consideração sempre
AGAINST	sionista agente hegeminismo eeuu ell ángel colom quisieron golpe parar convertirla independentista echaron final junqueras consiguieron
FAVOR	coronel fascista elegido parar cordinar fuerzas cuerpos seguridad octubrar catalunya desvelan pasado golpista apoyo tejero perez cobos gobierno enviar mandar mosso
FAVOR	empieza pidiendo lista quienes trabajan contra violencia generar quienes sindicalistas izquierdas quienes comunistas separatistas abertzales despues pasan cosas matanza abogados atocha
AGAINST	proyecto constitucion republica català planeaba prohibir partidos independentistas
FAVOR	mimimimimi proces proces proces comando mimimimi arrimadas waterlo
AGAINST	alguien perdido aqui dejo declaracion testigo juicio hechos dieron #golpealademocracia #juicioo
FAVOR	cataluña tiene salida digne catalana votan psoe municipales votan masivamente torra independentistas caeran tenir hacer elecciones despues votar dialogar acuerdo cataluña hecho #siemprepsoe
AGAINST	vídeo encarado grupo independentistas mosso cuando seamos republica mitad fuera
FAVOR	crear zasca josep rullar exfiscal general estado inepte consuelo madrigal provocado daños estructurales irreparable suppremo nivel #judicifarsa #joacuso
AGAINST	caso candidatas laranjas mais exemplo fundos partidario eleitoral extintos imediatamente este dinheiro parar escolas hospitais segurança parar bolso politicos #basta
AGAINST	colchon dice arrimadas internacionaliza conflicto catalan puigdemont paseandose europa desde hace guardiola embajadas catalanas exportar cultura català
NEUTRAL	retorica antichina bolsonaro travar fundar bilionario brasil prejudica investimentos infraestrutura
AGAINST	como gustar mentir este panfleto propagandistico parlament congreso puede debatir independencia cataluña hecho sucede casi sesion puede aprobar leyes contrarias ordenamiento juridico
AGAINST	vivimos pais mucho pesar algunos #proud #spanish #nonoscallaran #lasilenciosacat
NEUTRAL	existem coisas melhores outras novo melhor carnaval nescau melhor toddy melhor messi metre bolsonaro muito melhor anos lula
FAVOR	haber llenado coches destrozados esteladeshubiesen sido banderas españolas estariamos presenciando toda farsa #republicacatalana #vagageneral #fakejustice #fakesuprem #faketrial
NEUTRAL	acordei agora cheio odiar
FAVOR	pablo iglesias mejor vacunar parar volver pasado republica feminista #reclamamosrepublica
FAVOR	#apuntaminombrevox llevar años trabajando contra terrorismo machista aqui seguiremos estoy bilbao decidle abascal acerque cuando estaba activar cobarde abria boca
FAVOR	hubieran llevado tribunales nadie hablaria independencia gustar canciones gustar
FAVOR	resumir intervencion fiscal jaime moreno ante jordi turull cuidado vamos ahora abogacia estado empiezan llamandole atencion #juicioproces #joacuso
AGAINST	parece buena idea #siguemeytesigovox unidos parar hacer fuerte alternatiu encuestas traducirlas votos
AGAINST	independentismo gana ilegalizando partidos llevan años intentando silenciar ciudadanos constitucionalistas vamos hacer nosotros mismo independentismo gana desmontando mentiras mitos pisando todos municipios cataluña
AGAINST	estas primeras medidas adoptar congreso #voxextremanecesidad #voxútil
NEUTRAL	otario quem troca vida momento
AGAINST	sociedad civil català afirmar junqueras preso politico golpista burlar estado
FAVOR	#juiciodelproces unico escucha fiscal acabar frase testigo perez cobos
FAVOR	febrero tenemos nueva citar frente congreso diputados convocar cordinadora madrid defensar sistema publicar pensionar #gobiernequiengobierne pensionar defienden
AGAINST	pilar rahola referenciar espiritual parar fieles separatistas hecho mejor sabe hacer insultar miramiento alguno enric millo
AGAINST	firmar compae agradecimiento presentar tajani autorizar puigdemont parlamentar europeo
FAVOR	cierto comparar indepes judios holocausto solar digo equivalente articular nazi hacia judios atacar ningun cultura contrariar judio criticando atacando odiar vierten quien cultura gente
FAVOR	asqueroso ortega smith podido venir juicio porcar bruselas hacer cosas nazi invitado ultraderecha polaca #judicitvcatradio #judicifarsa
NEUTRAL	autoconfiança arrogância mentalidade você precisar parar conseguir coisas marcus rashford
NEUTRAL	fajo billete
AGAINST	gracioso vicepresidenta denunciar quieren participar dialogar dudo jamas haya invitado olvida quien privar verdadero dialogar democratico nacionalismo totalitario impide parlamentar juega
AGAINST	encimar primeros paisa mundar monarquias ultimos todos republicas ancianos jovenes pasando hambre entonces afanar acogedor mantenedor refugiados españa tiene mucho mejorar primero llamados politicos
FAVOR	flipo acusacion intentado demostrar rebelion preguntar alzamiento violencia declaracion independencia néixer solar desobediencia referendum coches destrozados estoy perdiendo
AGAINST	bueno debe haber llegado tiempo documentacion como cuando votar contra violencia contra indultos golpistas senado
AGAINST	pedro sanchez cataluña cataluña respetan jueces vivimos persecucion todos aquellos contrarios nacionalismo ayuda
AGAINST	ocasionar perdida light timorato cerro intervino mosso educacion mala habriamos ahorrado
NEUTRAL	eurodiputados izquierda indignados decision tajani permitir acto
FAVOR	crear reino españa estar condenados vemos estrasburgo enseñando verguenzas españolas desacreditan solo #josocmurallahumana #joacuso
FAVOR	#senado mocion censurar abrio tiempo nuevo politica española sacar politica lodazal corrupcion habia sumido #laespañaquequieres
AGAINST	desde octubrar pidiendo editorial amazon poder comprar libro solucionar decian problema distribuidora rompre contrato cuando puesto libro ventar cuenta justar amazon ellos pondre stock libro
FAVOR	recopilatorio manuel vall acontecimientos #oct posteriores reaccionar hasta candidatura manuel vallssobre imatge comoure pero haverhi mort heridos parecer importantes hilo
FAVOR	nacionalismo español ciega muchos supuestos democratas
NEUTRAL	abogados guaido demandan fiscalia venezolano ante #nacionales
AGAINST	hecho magnificar trabajo parlament cosa siempre recordaremos catalana ahora tambien hara congreso diputados deseamos mucha suerte nueva etapa vida saba siempre tendras nuestro apoyo #graciasines
NEUTRAL	urica tierra heroes sepulcro tiranos venezuela vamos bien
AGAINST	anta todo este desbarajuste internet cartilla seguridad atendian toda españa ahora como viajar extranjero españa modernidad ningun informacion ccaa ilogico urgente #eliminacionautonomias #españaviva #voxya
AGAINST	muchas gracias todos participan #siguemeytesigovox hacer seguir retuitean sigue quien siga escribe nuevo tuit hashtag #siguemeytesigovox #porespaña #españaviva apoyemos
NEUTRAL	miembros constitucionalistas metre parlament contradicen forcadell
NEUTRAL	horas dormir logramos venezuela asamblea nacional presidente miles venezolanos encontramos estado tachira mañana granar luchar #ayudahumanitaria regresar esperanza parar nuestro pais
AGAINST	batasunos final destrozar imagen barcelona ahora quieren reventar inauguracion mobile atacan barcelona merece mundar crear representar gentuza alienta
FAVOR	guerra fisica psicologica contra mujeres auge movimiento feminista hecho patriarcado misoginos odian mujeres feminismo refuercen viejas tecnicas antifeminismo desarrolladas durante fascismo
FAVOR	nadal todos españoles democraticos españa cataluña solar quiere decidir futuro referendum democratico hizo escocia canada hasta puerto ricar eeuu néixer
FAVOR	jose mucho chantaje funcionar catalunya llenan boca catalunya hace años estamos esperando merecemos ahora perdido nuestro unico caminar independencia este asqueroso pais
AGAINST	maximo banderas gloriar dado españa notar españa despeado #siguemeytesigovox #vox #espanaviva
AGAINST	jordi pujol dijo publicamente habia corrupcion luego dijo españa robaba esto ultimar creyeron independentistas
NEUTRAL	cifras hizo publicas governar parar presupuestos llegar presentar preveian crear nuevas plazas residenciar aumentar formar significatiu inversion guarderias hecho reducian partir parar politicas mujer recortada desde
FAVOR	poc lejia pusieron parar tanto odiar llevaban pintar partido municipio donde sacan votar municipio puigdemont arrancar lazos pueblo donde esta favor ellos ademas pintadas iglesia odiar
NEUTRAL	pilares exito #marketing #business #negocio #tutorial #comunicacion #publicidad #rrss #socialmedia
NEUTRAL	manuel bortuzzo años regresaba casa rom cuando disparado desde motocicleta
AGAINST	pobrecito somos currantes hasta cojones chorizos indepes progres pacotilla feminazis subvencionar tiradas nuestro dinero tambien rian nosotros
AGAINST	reino arrimadas megafono gritando ante casa republica arrimadas reunir puigdemont ofrecido entrevistar cordial
AGAINST	menudo pinchazo manar contra juicio golpistas personas
FAVOR	nivel masivo propaganda electoral personalizada semisecreta consistente mensajes electorales elaborados partidos parar mantenerse bajo radar publicar encontramos ante riesgo real parar democracia
FAVOR	arrimadas siempre soplete bidon gasolina manar magnificar respuesta quim torra
NEUTRAL	conflicto catalan debate musicar entiende fronteras
NEUTRAL	tomar tiempo #ilovegreentea #photography #sunday #pics
AGAINST	incluso defensor pueblo tuvo intervenir diciendole governar retirar lazos amarillos edificios publicos pero sanchez sigue permitiendo torra suyos amenaçar persigan catalana quieren unas callar todos solar separatismo
AGAINST	pero parlamentar corcega burro incultos mentirosos parlamentar corso llena lazos amarillos apoyo pres
AGAINST	indepes cogerle definitivamente mania vuelve recordar leyes democracia
AGAINST	adoran indepes podemitas izquierdosos progre guays
FAVOR	pero plantear medidas politicas margen vuestra constitucion todo raquitica lectura hace extremar derecha juridica perfectamente legitimar muchacho primero democracia luego constitucion
AGAINST	palabras exsecretario estado interior jose antonio nieto cataluña dado vuelta realidad mejor testimoniar hasta fecha juicio golpistas
AGAINST	cobrar presidente gobiernosu unica mision manchar imagen españa atacar oposicion constitucionalista cataluña euro pagamos todos españoles saber poco proces buen negociar parar algunos
FAVOR	españa juicios infamia politicos catalana cargos electos activistas pretenden conseguir
NEUTRAL	opinión cazatalentos politicos joan coscubiela
AGAINST	crecen fachas incluis todos paisa mundar ninguno reconocio vuestra mentir vuestra medalla cobarde puigdemont tiene verguenza deberia venir compinches golpistas
NEUTRAL	reflexionar tension derecho justicia democracia joancarles melich estuvieron metre durante toda declaracion exjefe
AGAINST	aqui pierdo sinceramente señoritas señoritos callar pagan quieren decir todos generos comunistas tengo amistar varios generos derechas #eleccionesvotoderechas
AGAINST	dice turull marta rovira explicar estupendamente como referendum constitucional decir maximo interpretar constitucion marta rovira dejo claro constitucional marta rovira
AGAINST	anexo castellví continuacion decir cuantos mosso resultaron heridos impedir referendum ninguno suspende faltan defensas preguntar hasta lunes relator #lasilenciosacat #enespañahayjusticia #cumplelaley #golpistas
AGAINST	nunca pasaran donde vivis mundar paralelo solar sois tontos necesarios parar politicos independentistas solar quiereb tapar robos poder continuar robando
AGAINST	#endirecto receso minutos #juicioalproces dejando mitad declaracion oriol junqueras
FAVOR	como sera patetica contraproducente reconocer fondo autoridad puigdemont excursion arrimadas waterlo hasta gobierno sanchez pedido piense
AGAINST	ayer estrella etarra otegidijo politica española hacen faltar politicos ernest lluch hacia faltar asesinasteis tiros porcar teniais miedo rechazo frontal asesinos totalitarios
AGAINST	parar menos demasiados años matraca parar inri institucional crear dariamos independencia parar torturar psicologicamente
FAVOR	garciapage pide reunion consejo territorial psoe tras ultimar cesion sanchez independentismo
FAVOR	incidente españolista concentracion apoyo pres politicos
NEUTRAL	todo hara governar sera asegurar #oct #jorditurull dice
NEUTRAL	comparacion irene lozano bestialidad casi menos central ante juicio rivales politicos gobierno montado oficina bien dotar otro cometido respaldar argumentos acusacion ante opinion publicar
AGAINST	donde tengo denunciar estoy sometida insultos diarios orientacion politica defender españa facha segun algunos apoyar guardia civil policia nacional contra independencia favor
FAVOR	entrar poblacion tiene carencias alimenticias nutricionales gravar cuantas veça oido politicos hablar esto
AGAINST	mañana independentismo bloquea comparecera parlament parar exponer otras cuestiones neutralidad deficits democraticos ciertas universidades catalanas #nonoscallaran
FAVOR	#mujerarv preguntadle feminista aceptaria rosar diez presidenta gobierno aguirre soraya arrimadas susana diaz como mujer fuera sinonimo figurar politica perfecte
AGAINST	mosso vigilaban independentismo revolucionario anta desde hace unos minutos titular validar
FAVOR	zasca tras zasca forn abogada estado esto parar fuese autenticar desgraciar parar ellos seriar parar reirse menudo nivel existe justicia esto deberia parar ahora mismo #judicitvcatradio
AGAINST	#españaviva manifestar este sabado colon parar decir pedro sanchez pretensiones golpistas pueblo español hara historiar faltar difunde convocatoria todos contactos llenaremos colon gracias
FAVOR	hemo unido fuerzas parar lanzar detector mentiras proyecto factchecking parar politicos cuenten hemo estrenado mentiras pedro sanchez pablo casado
FAVOR	catalan independentista madrileño tambien siento verguenza este juicio magistrados comprados todos despropositos conlleva todo rodea pido absolucion libertad todos pres politicos
FAVOR	catalan independentista asturià tambien siento verguenza este juicio magistrados comprados todos despropositos conlleva todo rodea pido absolucion libertad todos pres politicos
FAVOR	video implacable discurso eurodiputada rechazando decision parlamentar europeo reconocer juan guaido golpista presidente #venezuela
AGAINST	quieren dir negar derechos reunion pacificar participacion politica arrinconar ciudadanos municipio ideologia jalear violencia desde puesto alcalde parece delictivo denunciaremos #nonoscallaran
NEUTRAL	interessante você nenhum jornalista esquerdista indignado cometido video ninguem criticou atores grotesco espetaculo indignação apenas divulgação video alias indignação negociar atacar bolsonaro #bolsonarotemrazão
NEUTRAL	amlo pueblo bueno quiere consultas pueblo bueno
NEUTRAL	crític candidato esfera publicar esfera privar quim casas
FAVOR	gobernar indepes tolerantes terroristas cientifico eeuu muchos vuestros socios estarian carcel vida
AGAINST	separatistas catalana participan apologia asesinos terroristas senyar
FAVOR	creeis hacer meternos todos cancel·lar acabareis independentistas
AGAINST	nunca avalamos violencia siempre habeis negado condenar violencia independentista crear vuestro silenciar avalar
AGAINST	menos esta gente parar llevarnos todos paraiso libertad democracia izquierda española aprende
FAVOR	pueden seguir tambien lucho contra violencia machista dejar hacerlo unos cuantos cobardes machistas #apuntaminombrevox
FAVOR	maria martin obligar durante decadas guardar silenciar poder pasar luto asesinato unos falangistas madre democracia madre maria visitar cuneta fascistas tiraron suya murio enterrarla
FAVOR	estupendao encuentro aprendes algo pais democratico civilizado donde puede hacer referendum pactado ningun problema aprendre sanchez aprendre
AGAINST	muntar tresar conseller dimitio recte final votacion octubrar parar incurrir desobediencia #judiciproces
NEUTRAL	rusia denunciar eeuu buscar imponer modelar america latina respondemos quieren ustedes sigamos regimenes socialistas fracasaron pais alemania china corea norte cuba nicaragua vzuela solar fracasaron tambien saquearon quebraron
FAVOR	mismo orden cosas parar comparar democracia consustanciales
FAVOR	eslogan campaña #psoe sido dignar #parlamento parece viene camarote hermanos marxar lema #laespañaquequieres corazon #podemos incluido dicen
FAVOR	declarar culpable tenir urna obrir col·legi tenir papeletas sobre organitzar murallas humanas acompanyar exili joho tornar señoria tenir #joacuso #judicifarsa algu declarar culpable
AGAINST	fiscalia este pais fascista represor archiva acusaciones contra alcalde independentistas investigados haber indicios delictivos puertas afuera celebran dentro estar rabiando #lasilenciosacat
AGAINST	esta porqueria carta usted llama dice verdades templos recordar victimas nacionalismo cualquier tipo nacionalismo polemica ferrer polemica asesinarlas olvide
AGAINST	derechas desde tengo razon cambiar formar pensar jamas contramanifestacion pasado datos personales nadie hecho escrache cosa izquierda indepentistas pueden decir cuestion democracia
FAVOR	tendras decir gracias todo proceso cuando pequeña ahora disfruta pais conquistar independencia lunatica ingenua tengo pensar verdad vivimos tantos sirvio parar algo
FAVOR	tras comandar colon lleure comandar fairy #judicitvcatradio #juicioproces mayordomo
AGAINST	ayuntamiento barcelona hizo ningun mencionar laborar mantenimiento cuando febrero realizo reservar firmar tampoco hicieron cuando realizo trasferencia total importar #vivavox #españaviva #vox #voxavanza #votavox
FAVOR	cosa contra acepto altre dacord referendum cosa cual moment negar
FAVOR	todos somos contingentes granar necesario parar muestra arrancar cronica #juicioproces
FAVOR	como motivar parar cancelar conferenciar torra puigdemont antonio tajani referido disturbios acaecieron fuera solar esto invitar policia española bastaba
AGAINST	albert donaire hecho militante olot pasea perro vestido arcoiris cabra legion evola secta indepe solar indigne oyendo palabra golpista
FAVOR	dile derechas fascista votar fascismo convierte fascista fascista insultar
AGAINST	empresas beneficiadas contratos millonarios generalitat indepe sido pieza algunas clavar porcar
FAVOR	arrasar #futbol festin #españa frente #croacia telespectadores cuota pantalla #audiencias
NEUTRAL	criticas monica oltra puigdemont descubren tensiones seno formacion valencià
NEUTRAL	sempre houve racismo homofobia machismo falava néixer então
FAVOR	#mcampañaarv caso instrumentalizar desde ortega lara blanco hasta mujeres indepes juicio colofon debate noche mujeres demagogas panorama politico tanto impresentables compis
AGAINST	cuentas tuits horas convirtieron #sanchezdimision tendencia #trndnl
FAVOR	entrar toro sufre someter parece haberse puesto moda
AGAINST	reva finar indepes juicio desarrolla normalidad propia
FAVOR	callar montar campos concentracion parar independentistas coña
FAVOR	#lnarrimadas esta llena odiar hacia aquellos piensan recuerda adolf hitler judios
FAVOR	javier maroto queremos devolver autonomia catalana contradictorio pactar
AGAINST	quien condenado años convocar referendum
FAVOR	#graciasines prim rivera venir congreso montar pollos
FAVOR	españa pierde tener rehena politicos credibilidad democratica dignidad #joacuso
NEUTRAL	voste sabra señoreta
AGAINST	parar catalana constitucionalistas vean obligados abandonar cataluña
AGAINST	coaccionar secuestro totalitarismo independentista quiso someter mitad catalana
AGAINST	pedagogia fundamental ningun llevar decadas dependera vivimos aqui
FAVOR	escena hubiera producido telar madrid euskal televista periodistas catalana hubier solidarizado colegas españoles nacionalismo inclusivo tambien esto cuando identidad problematica sobrar solidaridad hacia vecinos
AGAINST	españa independentismo quien atacar libertades publicas reva elecciones convertido emergencia nacional elecciones emergencia nacional
FAVOR	#judicitvcatradio coronel perez cojonudo acuerda todo preguntar fiscalia esperar siga misma memoria cuando llege turno defensas supuesto marchena permita efectuar dicha tanda preguntas
NEUTRAL	alguem sabe dizer mourão córrer parar dizer jornalistas discordar presidente
AGAINST	catalunya unico lugar mundar donde mentiras politicos dicen zascas
NEUTRAL	#eeuu niega impedir salida refugiados campamento rukban siria
FAVOR	oigo andrea levi ines arrimadas valorar solar critican feministas criticar ningun machista estar enfurruñadas feminismo
AGAINST	aunque pudiera alargar lista acabar denominados intelectuales detallar reina mercado haya sido referente independentismo dice mucho tanto solar intelectual indepe sido valiente destronarla
AGAINST	català padres catalana necesitamos cataluña racistas malnacidos independentismo sinonimo nazismo jamas vencereis jamas dejaremos nazismo campar anchas sois basura
AGAINST	finalidad animar accionar declaracion independencia catalunyatolera contribuciones facticas distinto signar precisamente ello ejecutadas diferentes puntos geograficos
AGAINST	ciudadanos quiere ganar unas elecciones generala tenir empezar proponer ines arrimadas candidata
FAVOR	esto algun patriota bandera pulserita recuerdo robado tambien suyo #lapatriasonpersonas
NEUTRAL	existe gestacion subrogar etica parece estai hablando mujeres campos cultivable criaturas saco cafe existe comerciar justar #vientresdealquiler
FAVOR	significar quieres votar dictadura democracia adivino votar
FAVOR	puedes explicar caos madrid culpar tenemos españoles frustracion llevado vuestro politicos parece infantil escrito joda capitan duermo mant puigdemont cierto
AGAINST	parar teniamos pensado nacionalismo totalitario catalan casi millones quedar claro
FAVOR	dir dir derecha facista caverna puigdemont junqueras forcadell hicieron néixer ilegal hicieron cumplir mandato octubrar derecho pais supone democratico hayan pres politicos
FAVOR	cuando rajoy enviar mediadora negociar generalitat casado patalea hecho ellos anta verguenza politico #siemprepsoe
FAVOR	jueces autodenominados transmutados encarnizados defensora estado español reflejo españa quiere aplicar miedo escarmiento ejemplar independentismo opinion gorka knörr
FAVOR	salga miquel gimenez tengo ganas reirme cierto preguntarle cuantos indepes tiene bloqueados twitter
NEUTRAL	aficionados merecemos trato objetivo periodistas pueden serlo cambien oficiar solucionar
NEUTRAL	felipe gonzalez nicolas maduro ilegitimo desde hace mucho tiempo
FAVOR	españa democracia ejemplar manda palmeros todos rincones mundar parar justificarla
AGAINST	estar copiando modus operandi indepes crispacionlexico incendiario señalamiento difiera poco simplemente dore pildora cediendoles todo poder catalunya llevamos años viviendo indepes huele cuando otro hace
NEUTRAL	artistas america latina uniram parar realização concertar formar ajudar povo venezuelano manar alejandro sanz diego torre gusi juanes muitos outros comovidos precaria situação pais vergonhosamente nossos artistas apareceram parar apoiar
FAVOR	sacabais gente indefens apalizabais haciais pasillo mujeres especial puñetazos bofetadas patadas tirandolas suelo saco todo guardado detallado #ufp #oct #shameonspain
FAVOR	#lnmonegalsinfiltros monegal sext tampoco puso todo dijo dijo igualmente otro autonomista tampoco poder dejar fuera independentista declaraciones completas partir minutar
NEUTRAL	confirmado octubrar estara presentando #tourheroes ventar
FAVOR	curiós #españa violar humillar mujer #lamanada esta libertad querer votar metre carcel #llibertatpresospolitics dejarlos votar #referendum pero solar parar catalana parar todos #democracia
NEUTRAL	estimatiu final concessão trecho ferroviario questão possa capturar demandar equivalente milhões toneladas todo estão preveure leilões incluindo terminais portuarios aeroportos ferrovias
FAVOR	ciudadanos abandonar premios ciutat barcelona referencias separatismo alcaldesa lamentado dirigentes hayan abandonado salar cent añadido peor seriar alguien pensar aqui puede censurar alguien
FAVOR	murallar salida buscar paredar cachonda #fakesuprem
FAVOR	ahora decirlo votos proximo néixer servir movilizaciones como salir protestar llegar parlamentar andaluz tras masiva abstencion
FAVOR	#judicitvcatradio ciudadanos catalunya ovejas moviento abajo arribar això entrar puto mollera colonialista feixista #joacuso
AGAINST	independentistas tienen pedigri seres superiora tenemos atrofiado somos nosotros jaja
FAVOR	cada insultar amenaza desprecio injusticia persecucion hemo reventado sistema sanitario fiscalia afinar eterno ladrillo nuestra murallar
FAVOR	millo miente divagar conocimiento cuando defensar intentar poner conocimiento metre dicho mentir marchena deja defenderse vulneran vulneran #judicialademocracia
FAVOR	corrupcion principales partidos costado somos pais ricar administrado organizaciones criminales mafiós importar ideologia responsabilidad votar siempre decides futuro #lapatriasonpersonas
FAVOR	cierto hablando #judicifarsa cuenta esta haciendo seguimiento excelente llevan juristas
AGAINST	tolerancia cero denunciar faltar neutralidad impulsar investigaciones fiscalia iniciar investigaciones alcalde blan malversacion #nonoscallaran
AGAINST	otra traicion #laespañaquequieres españa dividir españa enfrentada pero #laespañaviva permitira #yovotovox
FAVOR	donde estar grabaciones daños vehiculos preguntar fiscal responde habrian seleccionado imagenes todos medios comunicacion todos conjurados fiscalia investigado
AGAINST	cuotas femeninas impuestas politicos empresas privadas aberracion juridica parten mentalidad socialista españa existen mujeres empresarias estas toman decisiones sufren altisimos costar laborales imponen
FAVOR	intervencion compañero marea barri #pensionesdignas #gobiernequiengobierne
FAVOR	independencia independencia nacional resultado union organizacion varias fuerzas sociales politicas #diariolibre #independencia #actualidad #historia #juanpabloduarte
FAVOR	españa preocupar mucho españa constitucion españa roban constitucion saltado ahora patriotas
FAVOR	esto mismo hubiera echo hombre carcel violencia machista quien hace mocós indepe
FAVOR	hijo tenir examen resistencia pacificar preguntado trampa fairy silbatos amarillos conos volador estuvimos anoche repasando ahora dicho clavado #judicialademocracia
FAVOR	lobby juego reunio politicos españoles parar presionar favor sector contexto proliferacion negociar locales especificos apuestas crecido cinco años comunidad madrid
FAVOR	bueno pua defensas mordido masticado escupido nieto pasa mismo perez cobos pasara habremos ganado juicio perderemos sentenciar #judicifarsa
AGAINST	señor torra pone chulo otro quiere acabar estremera belgica #equiparacionya #desalojapedroelokupa #lasilenciosacat
AGAINST	aqui estoy acuerdo necesitan victimismo parar construir falsar republica
FAVOR	madrid madrid madrid fuerte unir avanzando lucha febrero unas #pensionesdignas todo #gobiernequiengobierne
NEUTRAL	ficou tudar parar
AGAINST	quieren expedientar mosso republica existe idiota expedientar decir verdad ellos mentir republica fugaz victimismo llorica
AGAINST	menos tenemos unos funcionarios competentes parar defender nuestras libertades democracia cataluña
AGAINST	esperan hasta ultimar momento parar unos continuar juego otros defiendan propios intereses usan nuestra reivindicacion formar partidista #guardiasciviles siempre ultimos veça #equiparacionya
AGAINST	extranjero apoya independencia cataluña puede explicar cuales motivos llevan posicionarse favor causar
AGAINST	hilo retratar finisimo indecencia nacionalismo
FAVOR	borbon esta impuesto dedo dictador golpista fascista
FAVOR	carmen calvo patriarcado quienes procurado consentido colaborado sociedad avanzaba democracia avanzaba nosotras #siemprepsoe prueba tenemos aborto quieren retroceder pedirnos mujeres nuestra opinion
NEUTRAL	#maduro organiza concierto vida #venezuela
FAVOR	trapote insiste jefe seccionar quien decidir localidades intervenir #juicioproces
FAVOR	periodistas berliner zeitung titulado nueva dictadura franquista juicio liderar independentistas fotre blanco negro rajoy felipe franco geniales néixer añadir señoria
AGAINST	cabreando mucho quizas porcar cuenta relatar independentista sostiene pero justificar llamar alguien asesino unicos argumentos quedan pua bien vamos
NEUTRAL	sobrar #barragens faltar transperência documentos monitoramento produzidos pelas mineradoras disponibilizados parar consultar publicar mesmo quando procedimento investigação instaurado
AGAINST	fascistas mucho cular supremacismo homofobo independentista esto
AGAINST	encantar discutir independentista egolatras crear superiora raza unica mundar disfruto rebatir estupideces calentando porcar realmente crear tienen razon unas pobre victimas incomprendidas
AGAINST	@inesarrimadas torra importan néixer problemas sociales catalana estos puntos autenticar verguenza indignante presentar sanchez documentar humilla obviar mitad catalana #parlament
FAVOR	renunciar primarias principios fundacionales parar reservarse controlar candidaturas cierto santi #apuntaminombrevox
FAVOR	éste tuit dirigido independentistas piensan votar seriar craso error cuanto fuertes seamos madrid ingobernable haremos gobiernos putaspanya sortir votar nostre
NEUTRAL	ciudadanos abre pactar constitucionalistas #elecciones #generales
AGAINST	secuaces antifeixista fascistas venir lecciones educacion cultura llamar fascistas parte sociedad català vivimos bajo vuestro señalamiento modus operandis secretar judicial sufrio ayer fascismo fascismo
AGAINST	️os imaginais años sanchez pactando separatismo llegado hora sacar sanchez moncloa separatismo gobierno españa hora luchar españa merecemos #graciasines
AGAINST	#pensamiento silla vacia estado madrid sigue vacia barcelona trata liderazgo propio junqueras siga prision sigue vacia sentido desde nacionalismo sepa quiere opinar
FAVOR	hastags clavar parar marchena afinar delitar rebelion murallas humanas bocadillos coches devastados cono volador fairy pasillos tuits #joacuso #judicifarsa
FAVOR	pero rafa venir chile cantar ple dictadura nunca levanto detenidos desaparecidos torturados pres politicos
FAVOR	patria salario permita vivir patria unas pensionar dignas patria sanidad calidad patria gente #lapatriasonpersonas
FAVOR	celebrar conferenciar unidad #españa parlamentar europeo
AGAINST	pluralidad dice constitucion estaban preparando pluralidad tenir
AGAINST	soraya rodriguez baja psoe discrepancia profund trato independentismo sanchez esta consiguiendo hundir psoe echando militantes tragan haciendo cambiar votar muchos votantes siempre
FAVOR	primer pasa pasa aparecen varios tuiter independentistas metre mierda cuando rebatirte desaparece pasado queriendo contestar talegon tuiter puso fraude electoral fraude vosotros
FAVOR	einstein barcelona años dijo nacionalsocialista campalans llamense catalanistas hasta golpe estado posmoderno
FAVOR	como puede defender partidos politicos corruptos gente carcel ratar barcenas politicos dudosa reputacion este ministrar
AGAINST	todos independentistas igualar ante verdad esconden cabeza bloquean vaya vean
AGAINST	españoles primero menos mujeres libra derechos menos aquellos quieren mantener lengua matern menos nacieron aqui quieren buscar futuro mejor nuestra tierra trabajando menos #goya #españaviva huele rancio
FAVOR	adondar fascismo votando viajero quienes rezan credo tardar cayendo esta nacion tenir auge fascista logre frenarlo siento temor todo mundar momento quedar calmar frio festejando suena viento
AGAINST	#pensamiento independentismo pretendia emision directo poder desacreditar justicia española equivocado fracaso habilitar lateral pantalla rotulo reacció opinar
