LABEL	preprocessing_A
AGAINST	#torra estamos arreglos ante peores tipos gobiernan sabe gobierna region crear napoleon otro sabe españa nacion crear aviador
AGAINST	vuelven denunciar doblar rasero expedientar abiertos constitucionalistas #lealtadpolicial #stopexpedientesmossosleales
FAVOR	piromano bombero necio pasado néixer pacifismo independentista cinismo manejar violencia soterrar aqui pasado néixer porcar independentistas hemo dado paso frente parar defendernos cuanto durar
AGAINST	sanchez conoce miles catalana sufrimos chuleria indepes tiene verguenza
FAVOR	escuchado solar testimoniar castellvi testimoniar daño hecho defensas desanimar darle vuelta reforzar idea testimoniar muestra mosso ejercito governar #judicialademocracia
FAVOR	juicio tuits rivera casado celebrando juzguen golpistas juicio silenciar total témer sera dado cuenta este juicio desastre parar independentismo parar españa
FAVOR	españa incumple recomendaciones consejo europa independencia judicial aplicar inconstitucional tirar codigo penal cual dictadura retirar miles bancos catalana encarcela nuestros politicos tomais estupidos
AGAINST	fallecido jose pedro perezllorca siete padres constitucion granar defensor nuestra democracia derechos libertades españoles sentido pesame familiares allegados
FAVOR	hablan grandilocuencia venden simbolos ellos pagar facturas dioses cielo hombres suelo #lapatriasonpersonas menos
NONE	aqui todos sois expertos amorar porcar vamos dificil entender situacion ell claro quiere sabe fuera piensa felicidad tiene durar querer persona personas ajenas
NONE	opinião morir pede calmar aliados bolsonaro perde esperar
NONE	senado eeuu confirmar barrar fiscal general sucesor sessió sera encargado supervisar investigacion injerencia rusa
FAVOR	#votanno embargar votan blanqueo dinero mañana tragico movimientos inferiores cuenta fundescam servir parar financiar campañas dolor pueblo mañana #siemprepsoe
FAVOR	todo indicar mientras haya consultar referendum legal pactado habra solucionar parar sanchez niega redondo avanzar
AGAINST	esta servicio independentismo convertido medio néixer objetivo neutralsolo miran independentistas telar pasa néixer miramos otro canal puntar
NONE	esas foto representacion todo esta argentí #justiciapornatacha #justiciaverguenza
AGAINST	nosotros asaltaremos cielo infierno inframundo hace faltar #siguemeytesigovox #twitteresdederechas #soypatriota #miercolesporespaña #yoconespaña #españaviva #yovotovox
AGAINST	asuntos internos investigar mosso dijo republica existe idiota investigar grupo mosso guilleries dedicar filtrar identidades independentistas todo orden
AGAINST	soraya rodriguez feliz decision soraya somos muchos militantes votantes hemo abandonado psoe nacionalismo vuelta esquina unidad constitucionalismo despues oferir dialogar nacionalismo moderado resistencia
FAVOR	años llevar repitiendo mismo thor entiende esta todo boca todos politicos periodistas cantinela españa estado derecho gente crear sinonimo democracia
AGAINST	renunciar marcar dialogar dentro constitucion partidos viven agravio territorial #sanchezenve votar #psoe
AGAINST	tambien derecho todo ciudadano participar todos niveles direccion asuntos publicos tanto democracia aqui derivar gobierno debe representar conjuntar poblacion distincion motivos raza credo
FAVOR	hubo murallas humanas contra policia coches devastados dragona fuego ejercito caminantes blancos pero dice usted puto catalana #judicio #judiciproces
FAVOR	pua digo llevar lazo amarillo primero hace #judicifarsa obligar quitar coherente #espatraña #españistan #españolandia #nosurrendercat
FAVOR	tambien trabajo contra violencia machista #apuntaminombrevox tuit animado tuiteras retar partido ultraderechista
AGAINST	millones manden cataluña permiten siga inestabilidad separatismo provocar dinero inversion vengan dinero metre puerta salar multiplicado ventana
NONE	algo tuviera decir participar concierto organiza chavismo fronter cobrar bien bien car participacion sera ultimar monten escenario
FAVOR	tension parlament arrimadas torra sanchez president atacar salar ecuacion informar
NONE	directo perez cobos dice recurrieron escenario habian previsto veure insuficiencia inadecuacion mosso estaban impidiendo referendum tanto debiamos actuar
AGAINST	convocan manifestacion domingo colon contra cesiones sanchez separatismo
FAVOR	democracia define otras cosas eleccion sucesividad jefes estado pais sucesion historica demuestra reino españa ningun maner estado democratico veamoslo
AGAINST	pesar amenazas comunistas anarquistas separatistas tuvieron llamar basura bilbao porcar eran gatos ejercimos nuestro derecho libertad expresion problema alguno muchas gracias todos acompañarnos #somosadñ #euroescepticos #somosadñ
FAVOR	españa pais productor naranjas granar calidad permite europa apruebe importacion naranjas sudafrica arruina propios productora #llibertatpresospolitics
AGAINST	alguno tenir pensado ejemplo crear algun chiringuito parar conocimiento republica català colocarse familiares amiguetes varios mismo llevar lacito
FAVOR	mejor diputado electo asesino condenado golpista torturador tambien condenado final delincuentes quienes
AGAINST	independentismo catalan mayor movimiento populista europeo izquierda gustar conviene coloca etiquetar populismo puro absoluto quiere decir republicanismo catalan quiere decir néixer
AGAINST	jo gustar fotre colonusted socios etarras lazys feos republicanos #siguemeytesigovox #españaviva #yovotovox #voxavanza #votavox #fuerachiringuitosdegenero #eshoradevox #voxsaleaganar #votaresdecisivox #yonovoym #nohablesenminombre #huelgafeministam
NONE	buenos dias convocatoria elecciones generala tras vetar independentista presupuestos condicionar juicio #proces empiezan declarar acusados junqueras sera primero #felizjueves
NONE	anta partir vezes melhor neymar mbappe melhor neymar depois partir eliminado neymar lixo pipoqueiro engraçado jogou mais criticado falado após eliminação
AGAINST	sabeis unico logrado independentistas empresas saliesen cataluña construyen republica claro
NONE	pedro exhibe capacidad pactar ante primer entrevistar tras anunciar electoral cuando partido dice pactar otro hace tener visionar excluyente nuestro sistema democratico
AGAINST	esto risa dir sext vetar podemos decir vetar golpistas
AGAINST	esto linea vimos otoño memes puigdemont iceta cucaracha témer excrementos juzgados tribal territorial deshumanizante
FAVOR	ines arrimadas pasa congreso iniciatiu nacional bajo encuestas renunciar gobernar catalunya siempre supo
NONE	avançar negociaciones independentismo gobierno sanchez acepta relator dialogar parar salvar cuentas
AGAINST	conversacion cargos propaganda indepes ufperez cobos destrozadoq hacemos vamos difamarledecimos franquista tiene algo gordo tengo sacamos noticiar falsar algun periodicucho podamos sobornar diciendo estuvo
FAVOR	irene lozano opinion realmente importar representante gobierno españa dejes altura betun internacionalmente cierto mientas convocar referendum basar legal delitar menos votar #somosunoscatetos
FAVOR	este #juiciofarsa resbala todo culpar fairy muchos españoles estar avergonzados
NONE	presidente comite bioetica regular gestacion subrogar atentado cierto modo dignidad
FAVOR	votar podemos prefieres abstenga votar heure campaña negativar contra podemos parar gobierne trifachito poder criticarme luego votar acusarme complice fascismo oprime pero puedes comer cojones
FAVOR	sido cagar mediador indepes olla buscar solucionar aunque equivoquemos
AGAINST	tiene haber dialogar cataluña problema gobierno españa llama constitucionalistas solar cede ante separatistas saltan leyes #lnarrimadas
FAVOR	#graciasines reflejar velado apoyo momento ofrecen medios ultraderecha formaras parte gobierno español confirmar tremend ignorancia rige este pais
FAVOR	seguimos mentir cuanto pagado mentir unicos tendriais sentados banquillo sois vosotros sinverguenzas feixista quedareis impune #vergonya #fasticinfinit
FAVOR	gerard picar sigue comprometido pres politicos
NONE	problema marissa facebok pero paginas blogs blogger
FAVOR	bueno reconocer buen numerar mosso unionistas vida posicionarian sentido
FAVOR	murallas humanas murallas inviolable murallas zombi murallas matrix #thisistherealspain
FAVOR	dice fiscal zaragoza hubo legitimar proporcionado fuerza policial todo farsa juicio #judicialademocracia #joacuso dentro video
FAVOR	casado rivera convocan manifestacion parar exigir desaparezca escena politi bankia tampoco pensionar tampoco sera algo importante sanchez vergüenza #thisistherealspain #femxarxa
AGAINST	pilar rahola habla historiar milenaria català años destruccion derechos constitucionales catalana esta manipulacion ideologica separatistas perversion historiar television publicar todos catalana
FAVOR	honesto gordo llorica lameculos fascismo usted néixer
NONE	pensionistas este pais ejemplo movilizacion lucha callar barcelona reclamando unas #pensionesdignas
FAVOR	estupidez srpuigdemont hombre libre mundar politicos mediocre tiene odiar acumulado precisamente mediocre
FAVOR	hacen oidos sordos pagar tirar este juicio tiene celebrar parar desenmascarar justicia española dejo #llibertatpresospoliticsiexiliats
NONE	reces minut declaracio david perez ibañez #judicitvcatradio
AGAINST	indepes deben explicar quieren republica donde cumpla vivir democracia legalidad cuando defienden politicos pres estar avalando tesi
AGAINST	pua tienen querian cosa subnormal indepe años
FAVOR	todo irracional nacionalismo podrir comerse patatas nacionalismos perifericos abrazara honestamente medios federales democraticos pero prefiere tener follon perturba sobremanera sistema
NONE	delcy rodriguez califico show concierto oposicion fronter colombo venezolana
FAVOR	criticar feminismo parar ricas arrimadas
AGAINST	esas personas estar prision ideas llamadas politicas podrir responder siguiente preguntar estar carcel todos politicos funcionarios tienen mismas ideas pres saltaron leyes constitucion
FAVOR	entiendo aprobaban apoyo indepes españolitos rebotaban sanchez votaban derechas aprobaban españolitos culpaban indepes votaban derechas sera españolitos votan derechas quieren derechas
FAVOR	cumple años muerte granar poetar antonio machado muerto consecuencias fascismo obligar cruzar pirineos pleno invierno #antoniomachado
FAVOR	tienen todo decidido pero declaraciones dignidad verdades dejando evidenciar todos estos borrara nadie veure todas parta #judicitvcatradio #juicioproces #llibertatpresospolitics
FAVOR	gracias participar ayer charla debate seguimos trabajando parar difundir nuestras justas reivindicaciones parar trabajadores estudianta #pensionistas #pensionesdignas #gobiernequiengobierne #zaragoza #aragon #ipcxley #blindarlaspensiones
NONE	ojala pongas cristianar defensor plato hizo parece toman seriar crear galeros bien todas esas pequeñas cosas pueden ayudar
FAVOR	#lapatriasonpersonas desahucios bancar devuelva todo dinero rescatar
FAVOR	mismo queria enseñar pescar andaluces subdesarrollados tratara miente palabras torra propio nacionalismo rancio fascista ciudadanos
AGAINST	suprimir ccaa parar suprimir cast parasitar terminar acuñado apropiar pablo iglesias cierto todo nacionalismo proviene extremar derecha trevijano vosotros sois extremar derecha
FAVOR	#villaclara rememorar este #defebrero aniversario incorporacion villareños luchas #independencia #cuba desde #manicaragua lugar alzamiento region central #hacemoscuba #tenemosmemoria #yovotosi
FAVOR	lloro escuchando joaquina conejerocobra centimos hacer unos zapatitos bebe luego tienda venden dministracioneslos sindicatos politicos hacen néixer españa españa charles dickens pleno #carreteraymanta
FAVOR	tanto criterio capaz ignorar mayoria independentista mucho criterio
AGAINST	buenos dias todavia conoces #zonacerocs siguenos podras escuchar toda verdad paso durante infame jornadas golpe democracia
FAVOR	valorar justicia democracia interpretacion supuesto mismos mostrar plenamente consciente esta juego importancia politica este proceso alla propias consideraciones personales junto declaracion
FAVOR	cual piolines segunda entregar serie tras exito hostias croquetas octubrar presentar pavoneo condecorar septiembre poco decorar ninguno realidad imagen genial nuevo parar
FAVOR	proclamar #republicacatalana junto ahora presentar cabeza lista elecciones españa quiere dominar mundar
AGAINST	muchos tendrian leer este articular recapacitar actos tomar decisiones declaraciones seguiremos luchando derechos sociolaborales todos #guardiasciviles exigiendo #equiparacionya real excepciones
NONE	jardim botânico mais vigiado brasil
FAVOR	sois conscientes unico caso mundar referendum intentado parar fuerza habido varios referendums ilegales
AGAINST	pasa castaño oscuro ahora programar #totesmoutv tacha tabarneses paramilitares nazi tiene pasar parar intervenga este aparato propaganda #alertaultra
AGAINST	prefiere pactar ppcsvox solar sanchez podemos separatistas
AGAINST	esta demostrado violentos podemitas feministas etarras separatistas paradojicamente diariamente pretenden darnos lecciones libertad moralidad #siguemeytesigovox
FAVOR	fairy fairy fairy fairy fairy tiene armar destruccion masiva sabemos arte mentir #juiciofarsa #llibertatpresospolitics
AGAINST	#guardiacivil desvelar como formar taponar tierra cubrio julen
AGAINST	convocamos todos asturianos este sabado plaza españa oviedo defensar unidad indisoluble nacion española frente cesiones gobierno pedro sanchez independentismo catalan
AGAINST	#sanchezenve ratar tvpsoemos sectarismo mentir indecencia
AGAINST	curioso indepes solar tienen apoyo grupetes neonazi dictadora dicen democracia españa existe sera contrariar dignar estudiar
FAVOR	independentista crear libertad democracia real segundo unos mentirosos haciendo injurias contra ciudania estuve parar votar hubo muros agresion versus autoridad unica agresion unos matones chapa
NONE	caso bebianno mentir menos importar essencial saber quem embolsou dinheiro laranjal futuro exministro podar revelar campanha mais pobre historiar brasil palavras bolsonaro coluna
AGAINST	vergonzoso lazo historico #españa #venezuela inexcusable parar liderar europa lucha contra #maduduro #pedrosanchez prefiere mirar parar otro lado presidente todo #apoyo #admiracion
AGAINST	acuerdo solar subida salarial firmar gobierno sindicatos asociaciones #equiparacionya esta #ilpjusapol votaron favor parar hacer justicia
AGAINST	asesinato camioneros llevan ayuda humanitaria venezuela liberacion pres asesinos violadora atracadora parar acribillar pueblo esto comunismo apoya podemos desde galapagar #eleccionesvotoderechas
FAVOR	nueva constitucion català permitira todo partido politico siempre cuando programar electoral vaya contra existencia cataluña estado contra constitucion aplicado constitucon española implicar prohibir partidos independentistas
FAVOR	conos fairy aviones papel pua vaya mierda rebelion #judicifarsa
AGAINST	muchas gracias todos participan #siguemeytesigovox hacer seguir retuitean sigue quien siga escribe nuevo tuit hashtag #siguemeytesigovox #porespaña #españaviva
AGAINST	biografiar torra revelar independentista incrustaciones supremacistas puede ejercer proselitismo incluso puede llegar presidir generalitat desde alli prometer republicas declararse vicario huido justicia
FAVOR	peter crear olvidas abogado puigdemont gonzalo boye defensor etarras josep maria matamala alias jami amigar confidente girona
NONE	retre mipymes america latina caribe
FAVOR	últim hora desvelan verdader identidad sabi estrubel fotre momento estrubel enviar correo jordi sanchez #judicidelavergonya #juiciofarsa #judicitvcatradio
FAVOR	despues nombrar personas trabajado uvig pedir nombrar quienes atendieron mujeres maltratadas urgencias consultas trabajadores trabajadoras sociales ayuntamientos diputaciones #apuntaminombrevox
AGAINST	quim torra dejan entrar parlamentar europeo representan independentistas ningun pais quiere parar restar españoles somos parecidos ellos lastre cualquier pais democratico #lasilenciosacat
FAVOR	tachinnnnn podra fardar progre pedir psoe tocado tribagos hundidos
FAVOR	existe mayoria porcar democratas psoe interesa solucionar problema viven ello hablas nombrar todo pueblo español miedo salga cataluña españa exigio referendum reino unido gibraltar resultar
AGAINST	pua esperar siga instituto tenga mejores condicionar trabajo entiendo perfectamente entristece escuchar este tipo cosas alturas jamas habia imaginado siquiera empece vivir democracia
AGAINST	dicen tenir saltar facil parentela indepe propone capaz hacerlo
FAVOR	psoe rumbo ideas claras cuenta medidas tendremos referendum pronto pais vasco españoles buena llegan votar sanchez nuestro negro destinar estara empezando escribir
AGAINST	#ampliacion jordi turull gobierno estado usaba abusaba prerrogativa impugnar acuerdos parlament #juicioproces
AGAINST	pua actuad evolucionadamente impongais vuestra ideologia edad media cambiad constitucion democratica
NONE	impossibilidade continuar ocultando roubalheira petista grande midia inteira concentrou fenômeno corrupção financeira ocultando enquanto possivel ligação esse fenômeno foro paulo comunismo internacional
NONE	gente estou vendendo capinhas personalizadas parar celular quem interessar chama quem puder foalecer trampo desde gratar
AGAINST	jajaja junquera entiende democracia estilar maduro gustar parlamentar cierro ademas pongo urnas cuando dir donde quiero
NONE	pido pienses octubrar este garabois militante marchando apoyo maduro este dice reprimido marcha reclamos este dice macri dictadurak defiende maduro garabois cristina maduro
NONE	sofia exige otros concursantes casa midar misma varar medir justar
AGAINST	claro porcar madrid tratan pres normales deberia habe
AGAINST	problema adoctrinamiento radicar ciudadania totalitarismo instituciones escuela solar catalan respetar horarios idioma pais obligado constitucion esteladas propaganda partidista parca adoctrinamiento
FAVOR	xavier #diez desmonta fascismo agradecer ambo publicacion pais donde desdevenido comun retratar catalana supremacistas parar construir deshumanizacion personas aplaudo voces divergentes
FAVOR	avisar urgente parar artc constitucion soberania nacional reside pueblo español mayoria quieren conflicto catalan resuelva dialogar captan seguir pasandose pueblo forro
AGAINST	cataluña españa sabemos sois claros consistentes intervencionismo doctrina estrada mexicà como decia juarez respeto derecho ajeno catalana pedimos apegar democracia
FAVOR	quien habria formado gobierno concentracion nacional segun planar golpista lista esta replet nombre ilustres felipe gonzalez fraga peça barbar cabanillas solà anson saenz santamaria garriga walker
NONE	perseguição nisso concordar cabe justiça perseguir bandidos caso lula justiça muito duas condenações #lulalivre
AGAINST	parece logica democracia contrariar opinion otra opinion formar quieras puedas legal quitar gustar silenciar persona tiene otro nombrar censurar
NONE	mucho niegue aceptarlo independentismo futuro solar juega campar muchos seguimos preguntando hace cierta izquierda lado independentismo derecha nostrat enclaustramiento
AGAINST	director mundar rompe directo rufian clase democracia
FAVOR	presentar manuel vall alcaldable parar barcelonaporque siporque conoce bien ciudadlas necesidades gentelas inquietudes pueblola formar barcelonestantos años viviendo aqui ganado pulsocomo ines arrimadas vamos tactica
AGAINST	escandaloso empresas huyeron familias rotas violacion nuestros derechos fueron simulacro psoe llevan años vendiendonos nacionalismo solar echar sanchez abrir nueva etapa dejar atras pasteleo bipartidismo
FAVOR	patria programar electoral tienen programar gente bandera verdaderos patriotas #lapatriasonpersonas
FAVOR	caure llagrimes mentres escoltar loriol somos buenas personas padre #judicitvcatradio
AGAINST	conyo puigdemont acuerdo millo declaracio simbolica pua claro ahora dicen simbolica porcar quieren escapar justicia
AGAINST	tercer newton objeto ejerce fuerza objeto entonces objeto debe ejercer fuerza igualar magnitud direccion opuesta objeto pillais impones independencia violencia pua suspende autonomia violencia
FAVOR	eeuu ocupar duodecima posicionar reservas petroliferas importar crudo consumar dice marhuenda petroleo razon porcar tienen sobrar trump puro amorar democracia #lnvenezuela
NONE	bebianno possui bombas capazes destruir governar bolsonaro
FAVOR	confianza convivencia convivencia libertad libertad solar opresion estado cuya armar opresion totalitario #freethemall #republica
AGAINST	esta causar nacional importantes trata memoria historica verdader secuestrado separatistas manar psoe
AGAINST	ligera diferenciar sepa nadie trato hacer burlar expresa simbolo independentista
NONE	actual representante eeuu canada sustituira nikki halley quien renunciar cargo octubrar tras varios desencuentros republicano
AGAINST	ademas concentracion madrid colon convocadas parar este domingo febrero concentraciones defensar españa barcelona coruña oviedo informacion horas lugares entrar #yovoy #sanchezdimision
FAVOR	fracaso dispostivo perez cobos guardia civil saldra guion ensaya repite desde mismo octubrar tardar cuando consciente fracaso operativo policial
AGAINST	pua ahora solar quedar pedir perdonar faltar contra mandamiento diras fals testimonios mentiras republica existe idiota #felizdomingo
FAVOR	notición #sisepuede hacer politicas favor gente fondo buitres quedaron miles pis bancos cajas parar especular despues encimar haberles rescatado nuestro dinero esta bien #yovotounidaspodemospartido
AGAINST	carmen calvo acabar decir españa clamor favor dialogar golpistas #nostomanporimbeciles
AGAINST	democracialibertad oligarquia nacionalista quiere acabar nuestra democracia nuestras libertades oligarquia nacionalista excluyente pensamiento unico admite disidentes democracia libertad
NONE	problemas gestora innovacion nadie quiere solucionar
FAVOR	este #judiciproces autogol importante historiar reciente españa incluso cambiado junqueras sitio parar este comodo reconoce desastre acude parar salvaguardar titanic
AGAINST	ayer cuatro jubilados cinco universitarios pueden permitirse vuestras tasas universitarias hacen campana dieron vuelta diagonal granar nuria hagas daño hasta trabajadores indepes estar hartos charada
NONE	maduro ordenar quemar camiones comida medicinas parar pueblo venezuela miserable
NONE	forças menino nação rubro negre está torcendo demais pelar recuperação amamos muito ️️️️ #forcavini
AGAINST	ivan espinós entrevistado television miami eeuu #españaviva #eleccionesvotoderechas #voxsaleaganar #eleccionesabril
AGAINST	buenos dias esta corriendo otro bulo quieren quitar andalucia helicoptero quitar psoea ahora noticiar verdader bastar bulos contra ️️️️️ #eleccionesvotoderechas
AGAINST	toda oferir tienes parar catalunya hagamos otro referendum parar decidir nuevo estatut dautonomia dir entendiste néixer catalunya viviras demasiado tiempo moncloa modest opinion eh
AGAINST	equivocar quiso decir politicos presas saltarse leyes
AGAINST	presentacion libro contrataque liberal garicano señala brexit trump independentismo catalan sintomas retroceso liberalismo frente nacionalpopulismo propone respuesta desde emocionar positivas
AGAINST	deje santiago prohiban acto comunistas socialistas separatistas millones españoles toman notar tropelias complicidades
AGAINST	ione belarra unidos podemos nosotros somos unico partido defiende clase obrer abajo dice mujer cobrar €año sois unos hipócritas #objetivoelecciones
AGAINST	pedro sanchez tantea moderados nacionalismo catalan
AGAINST	llamadme iluso pero crear merkel hablo psoe parar darle libre sanchez parar presidente cambio referendum otra cosa hara opinion publicar contra estamos
FAVOR	segun millo fuerza proporcionar mezclando referendum referendum legalidad ilegalidad hubo necesidad usar fuerza
FAVOR	#judicitvcatradio #procesoprocesarv diferenciar ministerio preguntas crear acusado respuestas crear
AGAINST	siga engordando ahora habra nuevo tipo politicos politicos recebo halar sigue comiendo parar unico vales este
FAVOR	intoxicación medios comunicación periodista español utilizo datos estadisticos #españa parar recoger opiniones gente ciudad granar situacion #venezuela saber venezuela europa
AGAINST	fichaje pequeño nicolas muestra clar independentismo politicos grupo mediocre perturbados #joacuso
NONE	enquanto acharem somente escolas educar outros fatores puramente sozinhos farão pais crescer brasil evoluira gostariamos explicando este fenômeno anos alunos deixando legado brasil jeito
FAVOR	esta ideologia discriminacion exclusion quienes dicen amarar patria amarar patria cuidar respetar gente respetan aceptan diversidad pactado partido parar gobernar #lapatriasonpersonas
AGAINST	cataluña separatistas tosas esto denunciamos gravar seguimos trabajando descansar parar esto deje suceder
AGAINST	puedes aplicar todos esos puntos amigos terroristas nazi condenados catalana imputados golpistas ellos podeis explicar margen error vuestra sangre franquista asesinatos golpes estado torturas hablamos
FAVOR	verdaderos fascistas quieren hacer listas trabajadores contra violencia generar yups socios ciudadanos andalucia relacionar incultos analfabetosetcno opinion luego dicen indepes somos supremacistas
FAVOR	ningun piolin pidio baja porcar patriotas sera ninguno lesionado imbecil #juicioproces
AGAINST	alguien defiende independentismo cuenta mentir desviva porcar demas tambien vean ojala unieran lorena roldan
FAVOR	defensor pueblo llevar constitucional proteccion datos permite spam electoral primer objetivo conseguido vamos siguiente partidos politicos pagar excesos #noconmisdatos
FAVOR	monarquia industriar manar obra intensiu españoles estamos dispuestos trabajar parar mantener coronar queremos referendum #reclamamosrepublica
AGAINST	comercios piden alcaldesa madrid tomar medidas serias contra ventar ilegal esto sigue tendremos cerrar irnos parar esto buscar comunismo parar hambre miseria tumbar economia #eleccionesvotoderechas
NONE	total delitos estado #miranda liderar estadisticas incidencia delictiu venezuela
NONE	resultar dificil confiar aquello sirve parar solucionar problemas gravar alternatiu parece configuracion modern selva necesaria saber luis garcia montero
AGAINST	sutiles batre beisbol otro hablando erasmus fotre puigdemont
FAVOR	este cuerpo elite dando golpes palizas primeros hagas usar intelecto #thisistherealspain
NONE	dividam vamooos #forarodrigo #bbb
AGAINST	gustar prestar todos caprichitos golpistas estar entedando
FAVOR	asusta este tono verde arrimadas sobriedad traje presentacion llamado #feminismoliberal mujer coronel cuento criar mujeres coronela puro marketing néixer casual
NONE	muchas relacionar amorosas estar basadas ideario conduce sufrimiento
FAVOR	nuevo anticatalan psiceta enfadado porcar catalana sometidos vendidos seducidos unos privilegios ganados basar servilismono hemo apoyado presupuestos queramos promesas hechos concretos psoe
AGAINST	acoso asuntos internos mosso mosso lucido reconocio obviar republica català existe tendre respuesta elecciones
AGAINST	mentir mentir independentistas califique buen catalan segun origenes bastar sentido periorativo trmino charnego utilizado muchas veça insultar bastar escuchar discurs jordi pujol carme forcadell
AGAINST	holi españa sanchismo psoe pactar ultrar nacionalistas separatistas españa sanchismo pactar derecha penalizar aborto parar cubrir corruptelas #ppsoe
AGAINST	#abril partido crecera escaños sumar comentar piensas
FAVOR	esto proponer fusilar catalana golpistas violadora pasos muchos españa cambia derivar fascista pagar durante siglos despertar monstruo comera todo escucho pocos frenando esto españa global psoe democratas
NONE	presidente gobierno acusar independentistas vivir mejor gobierno
AGAINST	jordi turull cataluña servicios limpieza tribunal supremo desinfectar suelo cuando golpistas vuelvan prision fascistas amerar girona
AGAINST	claro actor catalan liderar independentistas engañado mentido muchos ciudadanos hecho sentir catalan acuerdo proces creado clima confrontacion equipos ellos malos
FAVOR	discurso lenin mientras exista dominacion capital mientras tierra siga siendo propiedad privar estado gobernara siempre incluso republica democratica libre camarada difunde #lenin #workingclasspower
NONE	adelgazado dice maduro gustar poder decirle mismo contestar
FAVOR	quizas algun politicos entiendan encimar todo españoles cualquier humano importar darle comer hijos tengan estudios parar poder afrontar futuro garantias atiendan cuando estar enfermos cualquier panfleto
FAVOR	ines arrimadas waterlo hacer escrache nueva politica #lacafeteracomoéramos
AGAINST	dur lleida proceso resultado fracaso colectivo crear cuanto peor siempre peor sentimentalismo sustituido razon puigdemont exiliado politico huido justicia
NONE	crianças virar video twitter mimimi twitter parar crianças dever pais supervisionar crianças acessam mais isso acontece ruas brasil frente crianças nunca esquerdistata indignado isso #bolsonarotemrazão
FAVOR	tribunal constitucional admite tramitar recurso amparo contra suspension votar puigdemont
FAVOR	vaya vivir madrid exito independentismo #judicifarsa
NONE	tinha pelar menos consideração
AGAINST	sindicato nacional vertical apoyado puigdemont todo orden
FAVOR	chavez encarnar ansias libertad #venezuela propuso levantar continente insumiso llevarlo caminar segunda independencia #chavezvive
NONE	acompanhe live direto londres estocolmo mordomias politicos suecos spoiler ela poder aumentar proprio salario imunidade parlamentar dividem lavanderia mande suas perguntas
FAVOR	ibex tiene buscaba someternos precariedad tramas corruptas estar parar velar proteger intereses ladron@s abril hacer correcto #lapatriasonpersonas votar unidos podemos
AGAINST	deberiamos empezar plantearnos españa necesidad tener politicos estudios ciencias politicas algo sino tenemos estirpe analfabetos hippy progres sabe hacer canuto
NONE	kaine senador virginia candidato vicepresidente hillary clinton oficina estado contactar departamento estado relacionar detencion cody weddle oriundo virginia periodista regimen venezolano debe liberarlo inmediatamente
AGAINST	ahora estamos recogiendo cosecha siembra ideologica hizo zapatero durante infamar gobierno puntar colapso pais chiringuitos todos lados proetarras chavistas instituciones golpistas siguen burlando leyes #siguemeytesigovox
FAVOR	directo nuria llorach acoge derecho declarar porcar esta imputar juzgado barcelona #juicioproces
NONE	quando posto ouço bach beethoven brahms negro brancar metido elitista quem pensar postasse curto carol emicida marcelo empoderado consciente noi esquerdar odeia negro sabe lugar lugar reservou
AGAINST	ahora resultar rajoy quiso pactar politicos indepes salio suya supuesto sanchez tambien querido pactar conseguido no aprenderan leccion madrid
AGAINST	mitin moncloa dias esta moncloa pactar partidos independentistas aclarar tratar respeto españoles
FAVOR	rajoy metido carcel catalana querian hacer referendum
FAVOR	todo esto populismo millones temas importantes afectan ciudadania relator este nivel miedo cuando gobiernen robar todos mientras aplican encarcelan catalana parar desviar atencion
FAVOR	ahora hacen personas prision exiliadaspor estar juzgando #judicifarsa
AGAINST	esto sorprendera esto puede seguir votando ines arrimadas desde cataluña
FAVOR	junqueras catalana esta favor celebrar referendum acordado independencia acreditando mayoria indiscutible referendum ahora parece imposible sera inevitable majoria indiscutible entendre
AGAINST	#siguemeytesigovox muchas gracias todos participan #siguemeytesigovox hacer hashtag seguir retuitean sigue quien siga escribe nuevo tuit #siguemeytesigovox
NONE	bolsonaro mostrasse video imprensa mostrar isso acontece muitos anos néixer nunca feito crianças vêem esse tipo coisa vivo varios lugares #bolsonarotemrazão
AGAINST	textil gstar otras empresas cataluña compañia traslada sedar social desde barcelona madrid pero vosotros seguir votando independentistas colar
AGAINST	tuvo manos llavar carcel capaz abrir puertas pres granar heroe crear lloriquear cual plañidera acto extremar valorar orco calvorota medio descongelar confunde mierda ideas
NONE	foda mundar precisar conhecer talento desse
NONE	levantado sintiendome ciudadano imperio romano exijo poder autodeterminarme ciudadano romano inmediatamente mediante referendum puedo votar unicamente autodeterminarse delitar estado español fascista
FAVOR	pobre #inesssss quin disgust donar
FAVOR	pedro sanchez ganado unas elecciones gobierna separatismo argumentar diluye cuando gane elecciones pueda gobernar ultraderecha
AGAINST	estoy acuerdosi siguen politicos separatistas mintiendo mientenusando masas amarillas redilla crispacionla frustracion aumentara elloscuando independentistas cansemos mantener convivencia caigamos nivelllegaran problemas
AGAINST	subvencionadas nosotros impuestos car durar marmol carrar llevadlos vuestras casas #eleccionesvotoderechas critican devolucion pateras marruecos
NONE	usurpador nicolas maduro declarar cuartel montaña parar bola presidentee republica venezuela despues convocar marcha mismo convocar menos esta parando bola
FAVOR	llibeat pueblos decidir vosotros sois titeres pueblo sois néixer nunca chantaje traicion unidad consentir sois cancer sociedad verguenza vuestra existencia #llibertatpresospolitics #llibertatpresespolitiques
