id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1097964054520479745	El cabreo monumental que tienen los socialistas con Ciudadanos, por decirles q no va a pactar con ellos, sólo se entiende desde la frustración que les genera haberse creido que Ciudadanos se prestaría junto con ellos a seguir haciendo el juego a los separatistas después del 28-4	AGAINST	cabreo monumental socialistas ciudadanos decirles pactar entiende frustración genera haberse creido ciudadanos prestaría seguir juego separatistas	el cabreo monumental que tienen los socialistas con ciudadanos por decirles q no va a pactar con ellos sólo se entiende desde la frustración que les genera haberse creido que ciudadanos se prestaría junto con ellos a seguir haciendo el juego a los separatistas después del	el cabrear monumental que tener lo socialista con ciudadano por decirles q no ir a pactar con ellos sólo se entender desde lo frustración que les generar haberse creido que ciudadano se prestar juntar con ellos a seguir hacer el jugar a lo separatista después del	cabrear monumental tener socialista ciudadano decirles pactar ellos solo entender desde frustracion generar haberse creido ciudadano prestar juntar ellos seguir hacer jugar separatista despues
1097448112413642752	@OrnioLM @JimyDrezz @Berengario007 @erikwill @ZfMery Eso es diferente, yo tengo números, datos y no asumo, comunico la realidad: 47% sois separatistas.	AGAINST	números datos asumo comunico realidad separatistas	eso es diferente yo tengo números datos y no asumo comunico la realidad  sois separatistas	ese ser diferente yo tener número dato y no asumir comunicar lo realidad ser separatista	diferente tener numero dato asumir comunicar realidad separatista
1097548087575412737	El selectivo español cierra en los 9.155,5 puntos aupado por el positivismo de los mercados en torno a las negociaciones comerciales entre Estados Unidos y China https://t.co/geqPgEsC6E	NEUTRAL	selectivo español cierra puntos aupado positivismo mercados torno negociaciones comerciales estados unidos china	el selectivo español cierra en los  puntos aupado por el positivismo de los mercados en torno a las negociaciones comerciales entre estados unidos y china	el selectivo español cerrar en lo punto aupar por el positivismo de lo mercar en tornar a los negociación comercial entrar estar unir y chino	selectivo español cerrar punto aupar positivismo mercar tornar negociacion comercial entrar estar unir chino
1103352518367739912	La “Constitución” golpista ilegalizaba los partidos favorables a la reincorporación a España.  Lo que se conoce como derecho a decidir, vamos. https://t.co/6zuyliyOy8	FAVOR	constitución golpista ilegalizaba partidos favorables reincorporación españa conoce derecho decidir	la constitución golpista ilegalizaba los partidos favorables a la reincorporación a españa lo que se conoce como derecho a decidir vamos	lo constitución golpista ilegalizar lo partido favorable a lo reincorporación a españa el que se conocer como derecho a decidir ir	constitucion golpista ilegalizar partido favorable reincorporacion españa conocer como derecho decidir
1104017251974434816	Esta es la violencia de los votantes el #1oct. Si esto es rebelión, bienvenida sea.  #judicialademocràcia #Judicifarsa #freetothom 🎗 #WomansDay https://t.co/zOyVsKe25s	FAVOR	violencia votantes #oct rebelión bienvenida #judicialademocràcia #judicifarsa #freetothom #womansday	esta es la violencia de los votantes el #oct si esto es rebelión bienvenida sea #judicialademocràcia #judicifarsa #freetothom  #womansday	este ser lo violencia de lo votante el #oct si este ser rebelión bienvenido ser #judicialademocràcia #judicifarsa #freetothom #womansday	este violencia votante #oct este rebelion bienvenido #judicialademocracia #judicifarsa #freetothom #womansday
1097788590564757511	El PSOE se persona como acusación popular en el 'caso Villarejo' https://t.co/z6BKZe2bcv #justicia #espionaje #corrupción	NEUTRAL	psoe persona acusación popular caso villarejo #justicia #espionaje #corrupción	el psoe se persona como acusación popular en el caso villarejo #justicia #espionaje #corrupción	el psoe se persona como acusación popular en el caso villarejo #justicia #espionaje #corrupción	psoe persona como acusacion popular caso villarejo #justicia #espionaje #corrupcion
1097649263641849856	Un GC de la comandancia de Coruña ha dejado esta vida voluntariamente Lo triste es que quien tiene la obligación de acabar con esta lacra no lo hace...Cómo si fuera normal No,no es normal y tiene que haber un protocolo que funcione DEP #NiUnSuicidioMasEnFFCCSEyFAS #EquiparacionYa	AGAINST	comandancia coruña dejado vida voluntariamente triste obligación acabar lacra hacecómo normal nono normal protocolo funcione #niunsuicidiomasenffccseyfas #equiparacionya	un gc de la comandancia de coruña ha dejado esta vida voluntariamente lo triste es que quien tiene la obligación de acabar con esta lacra no lo hacecómo si fuera normal nono es normal y tiene que haber un protocolo que funcione dep #niunsuicidiomasenffccseyfas #equiparacionya	uno gc de lo comandancia de coruña haber dejar este vida voluntariamente el triste ser que quien tener lo obligación de acabar con este lacrar no el hacecómo si ser normal nono ser normal y tener que haber uno protocolar que funcionar dep #niunsuicidiomasenffccseyfas #equiparacionya	comandancia coruña haber dejar este vida voluntariamente triste quien tener obligacion acabar este lacrar hacecomo normal nono normal tener haber protocolar funcionar #niunsuicidiomasenffccseyfas #equiparacionya
1037355737910009856	@apuente Lo obvio es que no hay una mitad indepe, sino procesista. Y que la prensa no ha descrito en su carácter reaccionario. Sólo la llama lo que no es: indepe.	AGAINST	obvio mitad indepe procesista prensa descrito carácter reaccionario llama indepe	lo obvio es que no hay una mitad indepe sino procesista y que la prensa no ha descrito en su carácter reaccionario sólo la llama lo que no es indepe	el obviar ser que no haber uno mitad indepe sino procesista y que lo prensar no haber describir en su carácter reaccionario sólo lo llamar el que no ser indepe	obviar haber mitad indepe sino procesista prensar haber describir caracter reaccionario solo llamar indepe
1099012424865333249	Inés Arrimadas en lugar de irse a Bélgica a montar un show para salir en las televisiones lo que tenía que haber hecho en su día era presentarse a la investidura para Presidir la Generalidad. C’s fue el voto inútil.	AGAINST	inés arrimadas irse bélgica montar show televisiones presentarse investidura presidir generalidad voto inútil	inés arrimadas en lugar de irse a bélgica a montar un show para salir en las televisiones lo que tenía que haber hecho en su día era presentarse a la investidura para presidir la generalidad cs fue el voto inútil	inés arrimar en lugar de irse a bélgica a montar uno show para salir en los televisión el que tener que haber hacer en su día ser presentarse a lo investidura para presidir lo generalidad cs ser el votar inútil	ines arrimar lugar irse belgica montar show para salir television tener haber hacer presentarse investidura para presidir generalidad votar inutil
1103050255036227585	@correoderobert @Neorubiodelpozo @pizcochico68 @MiguelCornejoSE @antigilis @amarlos71 @layetano10 @PCamorrista @Nanchinho @ReinaSonia @BettyJz2 El autor del estudio, David Ros Serra. Miembro de Economistas por la independencia, Sectorial de Economia de la ANC.  Si es que no sé por qué no os tomáis en serio a los Oprimiditos®. https://t.co/UC8b4Y9hdO	AGAINST	autor estudio david serra miembro economistas independencia sectorial economia tomáis serio oprimiditos	el autor del estudio david ros serra miembro de economistas por la independencia sectorial de economia de la anc si es que no sé por qué no os tomáis en serio a los oprimiditos	el autor del estudiar david ro serra miembro de economista por lo independencia sectorial de economia de lo anc si ser que no ser por qué no o tomar en serio a lo oprimiditos	autor estudiar david serra miembro economista independencia sectorial economia tomar serio oprimiditos
1103119848740212736	El programa de Gobierno puesto en marcha por los tres partidos del #PactodelBotànic ha permitido recuperar el Estado de Bienestar tras los duros recortes del #PP, ha saneado las cuentas públicas y ha logrado frenar la corrupción.  https://t.co/iW9OmzPHms	FAVOR	programa gobierno puesto marcha partidos #pactodelbotànic permitido recuperar estado bienestar duros recortes saneado cuentas públicas logrado frenar corrupción	el programa de gobierno puesto en marcha por los tres partidos del #pactodelbotànic ha permitido recuperar el estado de bienestar tras los duros recortes del #pp ha saneado las cuentas públicas y ha logrado frenar la corrupción	el programa de gobierno poner en marchar por lo tres partido del #pactodelbotànic haber permitir recuperar el estar de bienestar tras lo duro recorte del #pp haber sanear los cuenta público y haber lograr frenar lo corrupción	programa gobierno poner marchar tres partido #pactodelbotanic haber permitir recuperar estar bienestar tras duro recorte haber sanear cuenta publico haber lograr frenar corrupcion
1098897235658579969	@KarMarchante @EugeniodOrs_ Que te calles carmele..fasc y racist...yo soy catalan tambien y hablo el idioma k me apetezca, para eso tenemos 2 oficiales aunque intenten los indepes aniquilar..por eso no saben ni hablar castellano ante los fiscales	AGAINST	calles carmelefasc racistyo catalan hablo idioma apetezca oficiales intenten indepes aniquilarpor castellano fiscales	que te calles carmelefasc y racistyo soy catalan tambien y hablo el idioma k me apetezca para eso tenemos  oficiales aunque intenten los indepes aniquilarpor eso no saben ni hablar castellano ante los fiscales	que te calle carmelefasc y racistyo ser catalan tambien y hablar el idioma k me apetecer para ese tener oficial aunque intentar lo indepes aniquilarpor ese no saber ni hablar castellano ante lo fiscal	calle carmelefasc racistyo catalan tambien hablar idioma apetecer para tener oficial aunque intentar indepes aniquilarpor saber hablar castellano ante fiscal
1103115963489284098	Astrid sobre Bolsonaro: “Passei um Carnaval inteiro vendo coisas lindas. Daí me deparo com isso no Twitter do presidente” https://t.co/ODGjNVYF18	NEUTRAL	astrid bolsonaro passei carnaval inteiro vendo coisas lindas deparo isso twitter presidente	astrid sobre bolsonaro passei um carnaval inteiro vendo coisas lindas daí me deparo com isso no twitter do presidente	astrid sobre bolsonaro passei um carnaval inteiro vender coisas lindo daí me deparar com isso no twitter do presidente	astrid sobre bolsonaro passei carnaval inteiro vender coisas lindo deparar isso twitter presidente
1095970973612982272	? #ÚltimaHora Comienza la tercera jornada del #JuicioProces. Síguelo #EnDirecto en 'Crónica Global' ? https://t.co/xIuUKKWTze	AGAINST	#últimahora comienza jornada #juicioproces síguelo #endirecto crónica global	#últimahora comienza la tercera jornada del #juicioproces síguelo #endirecto en crónica global	#últimahora comenzar lo tercero jornada del #juicioproces síguelo #endirecto en crónico global	#ultimahora comenzar tercero jornada #juicioproces siguelo #endirecto cronico global
1102645857139261440	RT @CNNEE: Así reaccionan líderes políticos al regreso de Juan Guaidó a Venezuela https://t.co/83h8oNZps8	NEUTRAL	reaccionan líderes políticos regreso juan guaidó venezuela	así reaccionan líderes políticos al regreso de juan guaidó a venezuela	así reaccionar líder político al regresar de juan guaidó a venezuela	reaccionar lider politico regresar juan guaido venezuela
1104044512324784128	@SvetiGarajes Son el team que mejor compite contra todos los EL. Tiene infinidad de variantes capaces de minimizar las virtudes del rival, además de explotar las suyas. El FCB es el equipo que más problemas le está causando este año, pero ojo, su planificación es para llegar frescos a abril	NEUTRAL	team compite infinidad variantes capaces minimizar virtudes rival explotar equipo problemas causando planificación llegar frescos abril	son el team que mejor compite contra todos los el tiene infinidad de variantes capaces de minimizar las virtudes del rival además de explotar las suyas el fcb es el equipo que más problemas le está causando este año pero ojo su planificación es para llegar frescos a abril	ser el team que mejor competir contra todo lo el tener infinidad de variante capaz de minimizar los virtud del rival además de explotar los suyo el fcb ser el equipar que más problema le estar causar este año pero ojo su planificación ser para llegar fresco a abril	team mejor competir contra todo tener infinidad variante capaz minimizar virtud rival ademas explotar suyo equipar problema estar causar este pero planificacion para llegar fresco abril
1104130664666988545	@NicolasMaduro @jaarreaza Cuanto daño puede causar un ser humano, uno sólo, sólo uno. Las generaciones conocerán su nombre pero no para valorarlo, si no como ejemplo a lo que puede llegar el ser humano por egos políticos y la supremacía del poder.	FAVOR	daño causar humano generaciones conocerán nombre valorarlo llegar humano egos políticos supremacía poder	cuanto daño puede causar un ser humano uno sólo sólo uno las generaciones conocerán su nombre pero no para valorarlo si no como ejemplo a lo que puede llegar el ser humano por egos políticos y la supremacía del poder	cuanto dañar poder causar uno ser humano unir sólo sólo unir los generación conocer su nombrar pero no para valorarlo si no como ejemplo a el que poder llegar el ser humano por ego político y lo supremacía del poder	cuanto dañar poder causar humano unir solo solo unir generacion conocer nombrar pero para valorarlo como ejemplo poder llegar humano politico supremacia poder
1097449963670384641	RT @bobjackk: Oba!!! Governo Bolsonaro não dura uma semana assim!!! rsrsrsrsrsrsrsrsrsrsrsrsrsrs https://t.co/6CU7SXQG34	NEUTRAL	governo bolsonaro dura semana assim rsrsrsrsrsrsrsrsrsrsrsrsrsrs	oba governo bolsonaro não dura uma semana assim rsrsrsrsrsrsrsrsrsrsrsrsrsrs	oba governo bolsonaro não duro uma semana assim rsrsrsrsrsrsrsrsrsrsrsrsrsrs	governo bolsonaro duro semana assim rsrsrsrsrsrsrsrsrsrsrsrsrsrs
1102996349593808897	Cuando oí que los Mossos iban a garantizar el voto de todos los ciudadanos supe que tenía que intervenir.  -Pérez de los Cobos  Toma ya! La democracia por el arco.  #ThisIsTheRealSpain	FAVOR	mossos iban garantizar voto ciudadanos supe intervenir pérez cobos toma democracia arco #thisistherealspain	cuando oí que los mossos iban a garantizar el voto de todos los ciudadanos supe que tenía que intervenir pérez de los cobos toma ya la democracia por el arco #thisistherealspain	cuando oír que lo mossos ir a garantizar el votar de todo lo ciudadano saber que tener que intervenir pérez de lo cobos tomar ya lo democracia por el arco #thisistherealspain	cuando mossos garantizar votar todo ciudadano saber tener intervenir perez cobos tomar democracia arco #thisistherealspain
1103545207830790145	3. Usted dijo haber llegado a  contabilizar hasta 100 o 150 acciones violentas .  Usted, como buen economista, tendrá estos datos en algún lugar, ¿no?  ¿Podría publicar la lista de estas acciones violentas, para ayudar al público a entender lo violento que es el independentismo? https://t.co/4cjHPKXg97	FAVOR	llegado contabilizar acciones violentas economista datos publicar lista acciones violentas ayudar público entender violento independentismo	usted dijo haber llegado a contabilizar hasta  o  acciones violentas usted como buen economista tendrá estos datos en algún lugar no podría publicar la lista de estas acciones violentas para ayudar al público a entender lo violento que es el independentismo	tú decir haber llegar a contabilizar hasta o accionar violento tú como bueno economista tener este dato en alguno lugar no poder publicar lo listo de este accionar violento para ayudar al público a entender el violentar que ser el independentismo	decir haber llegar contabilizar hasta accionar violento como bueno economista tener este dato alguno lugar poder publicar listo este accionar violento para ayudar publico entender violentar independentismo
1097791331383029762	???????? | La #independencia de las #PersonasMayores y la desigualdad por los bajos salarios en la #AtenciónDomiciliaria, @NYUpress, 2018, 262 p. documento en inglés ?https://t.co/zcsp56o7OJ #DesigualdadSocial #pobreza https://t.co/x3DQD3FEdQ	FAVOR	#independencia #personasmayores desigualdad bajos salarios #atencióndomiciliaria documento inglés #desigualdadsocial #pobreza	la #independencia de las #personasmayores y la desigualdad por los bajos salarios en la #atencióndomiciliaria   p documento en inglés #desigualdadsocial #pobreza	lo #independencia de los #personasmayores y lo desigualdad por lo bajo salario en lo #atencióndomiciliaria página documentar en inglés #desigualdadsocial #pobreza	#independencia #personasmayores desigualdad bajo salario #atenciondomiciliaria pagina documentar ingles #desigualdadsocial #pobreza
1097822692114419712	@aero_eric @aleixsarri @EP_President @QuimTorraiPla @KRLS Puedo no estar de acuerdo con la maneras en que pretenden resolver problemas, pero en ningún momento hacen racismo (dime tú cuál es la etnia o raza específica perseguida? Los españoles sí son denostados por el separatismo). No veo una campaña vs el catalán. Sigues insultando.	AGAINST	acuerdo maneras pretenden resolver problemas racismo dime etnia raza específica perseguida españoles denostados separatismo campaña catalán sigues insultando	puedo no estar de acuerdo con la maneras en que pretenden resolver problemas pero en ningún momento hacen racismo dime tú cuál es la etnia o raza específica perseguida los españoles sí son denostados por el separatismo no veo una campaña vs el catalán sigues insultando	poder no estar de acordar con lo manera en que pretender resolver problema pero en ninguno momento hacer racismo dime tú cuál ser lo etnia o raza específico perseguir lo español sí ser denostar por el separatismo no ver uno campaña vs el catalán seguir insultar	poder estar acordar manera pretender resolver problema pero ninguno momento hacer racismo dime cual etnia raza especifico perseguir español denostar separatismo campaña catalan seguir insultar
1102492624995434503	Momento épico para no olvidar en la historia d @tv3cat: el día que @RicardUstrell le preguntó a Otegi por Ernest Lluch, para que este pudiera concluir su relato a favor de la causa independentista. Y ahí se acabó el programa. Periodismo valiente @jesculies @jaguimera @mlopezplana https://t.co/awYk2erMaF	AGAINST	épico olvidar historia preguntó otegi ernest lluch pudiera concluir relato favor causa independentista acabó programa periodismo valiente	momento épico para no olvidar en la historia d el día que le preguntó a otegi por ernest lluch para que este pudiera concluir su relato a favor de la causa independentista y ahí se acabó el programa periodismo valiente	momento épico para no olvidar en lo historia d el día que le preguntar a otegi por ernest lluch para que este poder concluir su relatar a favor de lo causar independentista y ahí se acabar el programa periodismo valiente	momento epico para olvidar historia preguntar otegi ernest lluch para este poder concluir relatar favor causar independentista acabar programa periodismo valiente
1098967262197923840	RT @CoPPAPrevencion: Violencias contra mujeres con #discapacidad en #España: La incansable lucha por ser visibles https://t.co/76arFbRO6m	FAVOR	violencias mujeres #discapacidad #españa incansable lucha visibles	violencias contra mujeres con #discapacidad en #españa la incansable lucha por ser visibles	violencia contra mujer con #discapacidad en #españa lo incansable luchar por ser visible	violencia contra mujer #discapacidad #españa incansable luchar visible
1095947176180625408	Mis padres murieron en Cataluña con las ayudas a la dependencia congeladas. Unas ayudas que este Presupuesto hubiera restituido. Pero a los separatistas de casa bona eso les resbala.	AGAINST	padres murieron cataluña ayudas dependencia congeladas ayudas presupuesto restituido separatistas casa bona resbala	mis padres murieron en cataluña con las ayudas a la dependencia congeladas unas ayudas que este presupuesto hubiera restituido pero a los separatistas de casa bona eso les resbala	mi padre morir en cataluña con los ayudar a lo dependencia congelar uno ayudar que este presupuestar haber restituir pero a lo separatista de casa bona ese les resbalar	padre morir cataluña ayudar dependencia congelar ayudar este presupuestar haber restituir pero separatista casa bona resbalar
1098938014166933504	Hoy, por primera vez, los vecinos se han sentado donde los partidos en el Ayuntamiento de Barcelona, para defender un centro de salud.  Cambios en la participación que han dejado aterrorizados a los políticos que nunca han pisado la calle. https://t.co/uJnrYbpENh	FAVOR	vecinos sentado partidos ayuntamiento barcelona defender centro salud cambios participación dejado aterrorizados políticos pisado calle	hoy por primera vez los vecinos se han sentado donde los partidos en el ayuntamiento de barcelona para defender un centro de salud cambios en la participación que han dejado aterrorizados a los políticos que nunca han pisado la calle	hoy por primero vez lo vecino se haber sentar donde lo partido en el ayuntamiento de barcelona para defender uno centro de salud cambio en lo participación que haber dejar aterrorizar a lo político que nunca haber pisar lo callar	primero vecino haber sentar donde partido ayuntamiento barcelona para defender centro salud cambio participacion haber dejar aterrorizar politico nunca haber pisar callar
1093253403696918530	@PtfLaSilenciosa @govern @desdelamoncloa @elsa_artadi No he visto tan baja dignidad para mantenerse 5 minutos más en el sillón !!! Sánchez deja de dar aliento al independentismo y pon las urnas!!! Si total, los presupuestos són  NEFASTOS para España!!!! #LaSilenciosaCat	AGAINST	visto baja dignidad mantenerse minutos sillón sánchez deja aliento independentismo urnas presupuestos nefastos españa #lasilenciosacat	no he visto tan baja dignidad para mantenerse  minutos más en el sillón sánchez deja de dar aliento al independentismo y pon las urnas si total los presupuestos són nefastos para españa #lasilenciosacat	no haber vestir tan bajo dignidad para mantenerse minuto más en el sillón sánchez dejar de dar alentar al independentismo y poner los urna si total lo presupuesto són nefasto para españa #lasilenciosacat	haber vestir bajo dignidad para mantenerse minuto sillon sanchez dejar alentar independentismo poner urna total presupuesto nefasto para españa #lasilenciosacat
1042381136465408000	RT @SusodeToro1:   jutjat 13 de Barcelona es dedica a  investigar els independentistes ....Àlex Solà.       (este estado persigue ideología…	FAVOR	jutjat barcelona dedica investigar independentistes àlex solà estado persigue ideología	jutjat  de barcelona es dedica a investigar els independentistes àlex solà este estado persigue ideología	jutjat de barcelona ser dedicar a investigar els independentistes àlex solà este estar perseguir ideología	jutjat barcelona dedicar investigar independentistes alex sola este estar perseguir ideologia
1098910317264990208	RT @PitufoGrun5: Inés Arrimadas:  Para lo que me queda en el convento, me voy a cagar a Waterloo	FAVOR	inés arrimadas queda convento cagar waterlo	inés arrimadas para lo que me queda en el convento me voy a cagar a waterlo	inés arrimar para el que me quedo en el convento me ir a cagar a waterlo	ines arrimar para quedo convento cagar waterlo
1102580180076412929	La subida o bajada del independentismo únicamente depende de si el estado y los catalanófobos siguen cagándola para perdernos (lo cual es muy probable), como llevan haciendo no sé cuantos años. Es la única razón por la que somos tantos.	FAVOR	subida bajada independentismo únicamente depende estado catalanófobos siguen cagándola perdernos probable llevan años única razón tantos	la subida o bajada del independentismo únicamente depende de si el estado y los catalanófobos siguen cagándola para perdernos lo cual es muy probable como llevan haciendo no sé cuantos años es la única razón por la que somos tantos	lo subir o bajar del independentismo únicamente depender de si el estar y lo catalanófobos seguir cagándola para perdernos el cual ser muy probable como llevar hacer no ser cuanto año ser lo único razón por lo que ser tanto	subir bajar independentismo unicamente depender estar catalanofobos seguir cagandola para perdernos cual probable como llevar hacer cuanto unico razon tanto
1096108660382748677	Irene Lozano compara el referéndum independentista con una violación. El PDECat exige la dimisión  inmediata  de la dirigente y ERC pregunta al Gobierno si está  orgulloso  de esas palabras https://t.co/1RbCimeIbJ	NEUTRAL	irene lozano compara referéndum independentista violación pdecat exige dimisión inmediata dirigente pregunta gobierno orgulloso palabras	irene lozano compara el referéndum independentista con una violación el pdecat exige la dimisión inmediata de la dirigente y erc pregunta al gobierno si está orgulloso de esas palabras	irene lozano comparar el referéndum independentista con uno violación el pdecat exigir lo dimisión inmediato de lo dirigente y erc preguntar al gobierno si estar orgulloso de ese palabra	irene lozano comparar referendum independentista violacion pdecat exigir dimision inmediato dirigente preguntar gobierno estar orgulloso palabra
1093249584405667840	Los  Agitadores sociales , hoy, reunidos en #Cuenca para inducir al odio y malversar los datos de las negociaciones del Gobierno de España con la Generalitat #SiemprePSOE #ElGobiernoNecesario #Darío_Alcalde @PSOE https://t.co/mCWcrdz7Q6	AGAINST	agitadores sociales reunidos #cuenca inducir odio malversar datos negociaciones gobierno españa generalitat #siemprepsoe #elgobiernonecesario #daríoalcalde	los agitadores sociales hoy reunidos en #cuenca para inducir al odio y malversar los datos de las negociaciones del gobierno de españa con la generalitat #siemprepsoe #elgobiernonecesario #daríoalcalde	lo agitador social hoy reunir en #cuenca para inducir al odiar y malversar lo dato de los negociación del gobierno de españa con lo generalitat #siemprepsoe #elgobiernonecesario #daríoalcalde	agitador social reunir #cuenca para inducir odiar malversar dato negociacion gobierno españa generalitat #siemprepsoe #elgobiernonecesario #darioalcalde
1102644880956903425	💭 #Pensamiento  martarovira, entre la república y su hija, eligió a su hija. Nada se puede objetar a tan libre y entrañable decisión , apunta Pedro Vega https://t.co/JJmJttJhE5 https://t.co/GRY2F95zpH	AGAINST	#pensamiento martarovira república hija eligió hija objetar libre entrañable decisión apunta pedro vega	#pensamiento martarovira entre la república y su hija eligió a su hija nada se puede objetar a tan libre y entrañable decisión apunta pedro vega	#pensamiento martarovira entrar lo república y su hijo elegir a su hijo nada se poder objetar a tan libre y entrañable decisión apuntar pedro vega	#pensamiento martarovira entrar republica hijo elegir hijo nada poder objetar libre entrañable decision apuntar pedro vega
1103657015925239809	@NiNaNiNeTa3 @anguestar @MargaCDR @Tabarniaenserio @PtfLaSilenciosa Los Mossos son o sois , tú sabrás , un Cuerpo q aunque no te guste depende y es parte De los Cuerpos del Estado  Tiene q ver y mucho agente     y lo sabes  Te acordarás de esto q dices al final de primavera pq sabes q indepe o no, no debes manifestarte así  Buen servicio	AGAINST	mossos sabrás cuerpo guste depende cuerpos estado agente acordarás dices primavera indepe debes manifestarte servicio	los mossos son o sois tú sabrás un cuerpo q aunque no te guste depende y es parte de los cuerpos del estado tiene q ver y mucho agente y lo sabes te acordarás de esto q dices al final de primavera pq sabes q indepe o no no debes manifestarte así buen servicio	lo mossos ser o ser tú saber uno cuerpo q aunque no te gustar depender y ser partir de lo cuerpo del estar tener q ver y mucho agente y el saber te acordar de este q decir al final de primavera pq saber q indepe o no no deber manifestarte así bueno servicio	mossos saber cuerpo aunque gustar depender partir cuerpo estar tener mucho agente saber acordar este decir final primavera saber indepe deber manifestarte bueno servicio
1097864387610726402	Si este es el nivel de los fiscales no quiero pensar cuando declaren los guardia civiles. Señó Jué, ezos que isieron la independensia no puen salí de la carse.  #juicioalproces	FAVOR	nivel fiscales quiero pensar declaren guardia civiles señó ezos isieron independensia puen salí carse #juicioalproces	si este es el nivel de los fiscales no quiero pensar cuando declaren los guardia civiles señó jué ezos que isieron la independensia no puen salí de la carse #juicioalproces	si este ser el nivel de lo fiscal no querer pensar cuando declarar lo guardia civil señó jué ezos que isieron lo independensia no puen salir de lo carse #juicioalproces	este nivel fiscal querer pensar cuando declarar guardia civil seño ezos isieron independensia puen salir carse #juicioalproces
1103686493661483010	@AttFinch10 @RafaBenaventeS Lo fundamental es que no había voluntad de los mossos ni de sus mandos políticos para impedir el referéndum, si la hubiera habido claro que se puede.	AGAINST	fundamental voluntad mossos mandos políticos impedir referéndum	lo fundamental es que no había voluntad de los mossos ni de sus mandos políticos para impedir el referéndum si la hubiera habido claro que se puede	el fundamental ser que no haber voluntad de lo mossos ni de su mando político para impedir el referéndum si lo haber haber claro que se poder	fundamental haber voluntad mossos mando politico para impedir referendum haber haber claro poder
1099436555289137152	Os militares que cruzarem a fronteira e sairem da Venezuela para se juntar ao presidente @jguaido não serão tachados como desertores ou traidores. https://t.co/FNBCj5QiYP	NEUTRAL	militares cruzarem fronteira sairem venezuela juntar presidente serão tachados desertores traidores	os militares que cruzarem a fronteira e sairem da venezuela para se juntar ao presidente não serão tachados como desertores ou traidores	o militar que cruzarem a fronteira e sairem dar venezuela para se juntar ao presidente não serão tachar como desertor ou traidor	militar cruzarem fronteira sairem venezuela para juntar presidente serão tachar como desertor traidor
1097414123917361152	@MovistarPlus @vamos @MovistarBasket Esto os parece normal? Menudo trato objetivo a los aficionados. Esperamos que toméis medidas y esta señora solo retransmita partidos escolares. Vergonzoso. @palauresist https://t.co/LHltUMh4Is	NEUTRAL	normal trato objetivo aficionados esperamos toméis medidas señora retransmita partidos escolares vergonzoso	esto os parece normal menudo trato objetivo a los aficionados esperamos que toméis medidas y esta señora solo retransmita partidos escolares vergonzoso	este o parecer normal menudo tratar objetivar a lo aficionar esperar que tomar medir y este señor solo retransmitir partido escolar vergonzoso	este parecer normal menudo tratar objetivar aficionar esperar tomar medir este señor solo retransmitir partido escolar vergonzoso
1097577312281939968	El presidente de la Generalitat y Carles Puigdemont han instado a las instituciones europeas a ejercer presión para hallar una salida negociada a la crisis catalana https://t.co/35zTjc8qME	NEUTRAL	presidente generalitat carles puigdemont instado instituciones europeas ejercer presión hallar salida negociada crisis catalana	el presidente de la generalitat y carles puigdemont han instado a las instituciones europeas a ejercer presión para hallar una salida negociada a la crisis catalana	el presidente de lo generalitat y carles puigdemont haber instar a los institución europeo a ejercer presión para hallar uno salir negociar a lo crisis catalán	presidente generalitat carles puigdemont haber instar institucion europeo ejercer presion para hallar salir negociar crisis catalan
1093181225219645441	Está mujer es una vergüenza para España. Yo no se de verdad dónde está la militancia del @PSOE No te aguantan ni tus propias juventudes ni muchos de quienes te hemos votado. #SanchezDimisión https://t.co/KPHduaZG3Y	AGAINST	mujer vergüenza españa militancia aguantan juventudes votado #sanchezdimisión	está mujer es una vergüenza para españa yo no se de verdad dónde está la militancia del no te aguantan ni tus propias juventudes ni muchos de quienes te hemos votado #sanchezdimisión	estar mujer ser uno vergüenza para españa yo no se de verdad dónde estar lo militancia del no te aguantar ni tu propio juventud ni mucho de quien te hemo votar #sanchezdimisión	estar mujer verguenza para españa verdad donde estar militancia aguantar propio juventud mucho quien hemo votar #sanchezdimision
1102536706677530625	No se puede estar con las palabras de Ernest Lluch y babear con Otegi, no se puede, es nauseabundo políticos, periodistas, bufones del prusés y demás gentuz*. NAUSEABUNDO.	AGAINST	palabras ernest lluch babear otegi nauseabundo políticos periodistas bufones prusés gentuz nauseabundo	no se puede estar con las palabras de ernest lluch y babear con otegi no se puede es nauseabundo políticos periodistas bufones del prusés y demás gentuz nauseabundo	no se poder estar con los palabra de ernest lluch y babear con otegi no se poder ser nauseabundo político periodista bufón del prusés y demás gentuz nauseabundo	poder estar palabra ernest lluch babear otegi poder nauseabundo politico periodista bufon pruses demas gentuz nauseabundo
