id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1097985729916031e+18	@IsabelcastroG Exacte Isabel, ens toca picar molta pedra amiga.	AGAINST	exacte isabel toca picar pedra amiga	exacte isabel ens toca picar molta pedra amiga	exacte isabel jo tocar picar molt pedra amigar	exacte isabel tocar picar molt pedra amigar
11039061866869473e+18	La desconnexió ja no és ni legal, ni econòmica, ni territorial.  Efectivament, hi és només a la imaginació.  Si és que existeix, científicament, la desconnexió mental. https://t.co/qKLxEEK0x4	AGAINST	desconnexió legal econòmica territorial efectivament només imaginació existeix científicament desconnexió mental	la desconnexió ja no és ni legal ni econòmica ni territorial efectivament hi és només a la imaginació si és que existeix científicament la desconnexió mental	ell desconnexió ja no ser ni legal ni econòmic ni territorial efectivament hi ser nòmer a ell imaginació ell ser que existir científicament ell desconnexió mental	desconnexio legal economic territorial efectivament nomer imaginacio existir cientificament desconnexio mental
11030140345620111e+18	De los Cobos reconeix que ens van ostiar en més de 100 escoles	AGAINST	cobos reconeix ostiar escoles	de los cobos reconeix que ens van ostiar en més de  escoles	de los cobos reconèixer que jo vanar ostiar en més de escolar	cobos reconeixer vanar ostiar escolar
11030313309154468e+18	RT @quieroarboles: @lupulox @EugeniodOrs_ Amb 17 anys? Ets més RUC q el q envia les fakenews,BORREGOS	AGAINST	anys envia fakenewsborregos	amb  anys ets més ruc q el q envia les fakenewsborregos	amb any ser més ruc q ell q enviar ell fakenewsborregos	enviar fakenewsborregos
1037743666297798661	Preneu-ne nota @copc_cat, els col.legis professionals espanyols es posicionen de forma clara a favor del seu govern (fins i tot sent antidemocràtic). Potser és hora que els col.legis catalans superin el fals discurs de la neutralitat, i facin costat a les institucions catalanes https://t.co/rAxiD8MDcZ	FAVOR	preneune nota collegis professionals espanyols posicionen forma clara favor govern sent antidemocràtic hora collegis catalans superin fals discurs neutralitat facin costat institucions catalanes	preneune nota els collegis professionals espanyols es posicionen de forma clara a favor del seu govern fins i tot sent antidemocràtic potser és hora que els collegis catalans superin el fals discurs de la neutralitat i facin costat a les institucions catalanes	preneune notar ell collejar professional espanyol ell posicionar de formar clar a favor del seure governar fi i tot ser antidemocràtic potser ser hora que ell collejar català superar ell falsar discurs de ell neutralitat i fer costar a ell institució catalana	preneune notar collejar professional espanyol posicionar formar clar favor seure governar antidemocratic potser hora collejar catala superar falsar discurs neutralitat costar institucio catalana
10961407446860104e+18	RT @MonDiari: Isabel Coixet diu que els presos estan tancats  pels seus actes  i no per les seves  idees  https://t.co/JInZRwnE9M	AGAINST	isabel coixet presos tancats pels actes idees	isabel coixet diu que els presos estan tancats pels seus actes i no per les seves idees	isabel coixet dir que ell pres estar tancat pels seure acte i no per ell seu idear	isabel coixet pres estar tancat pels seure acte idear
1102548955211157505	Estava clar que la trampa estava al vot per correu i al vot exterior, però va haver gent que el famos “recompte paral·lel” el va amagar per protegir l’estat. Amb la escusa de no perjudicar als presos polítics han permés un munt de barbaritats. https://t.co/D1Y0UJHgjj	FAVOR	clar trampa correu exterior però gent famos recompte paral·lel amagar protegir escusa perjudicar presos polítics permés munt barbaritats	estava clar que la trampa estava al vot per correu i al vot exterior però va haver gent que el famos recompte paral·lel el va amagar per protegir estat amb la escusa de no perjudicar als presos polítics han permés un munt de barbaritats	estar clar que ell trampa estar al votar per córrer i al votar exterior però anar heure gent que ell famos recomptar paral·lel ell anar amagar per protegir ser amb ell escusa de no perjudicar als pres polític haver permés un muntar de barbaritat	estar clar trampa estar votar correr votar exterior pero anar heure gent famos recomptar paral·lel anar amagar protegir escusa perjudicar pres politic haver permes muntar barbaritat
1044855966259441664	🔴 ATENCIÓ 🔴  ALERTA DE DESALLOTJAMENT DE PLAÇA SANT JAUME  Arriben BRIMOS i es preparen per carregar  Tots i totes a la PLAÇA  ‼️‼️‼️‼️‼️‼️‼️ #OmplimSantJaume #AcampadaPerLaLlibertat	FAVOR	atenció alea desallotjament plaça sant jaume arriben brimos preparen carregar plaça ️️️️️️️ #omplimsantjaume #acampadaperlallibertat	atenció  alea de desallotjament de plaça sant jaume arriben brimos i es preparen per carregar tots i totes a la plaça ️️️️️️️ #omplimsantjaume #acampadaperlallibertat	atenció alea de desallotjament de plaçar sant jaume arribar brimos i ell preparar per carregar tot i tot a ell plaçar ️️️️️️️ #omplimsantjaume #acampadaperlallibertat	atencio alea desallotjament plaçar sant jaume arribar brimos preparar carregar plaçar ️️️️️️️ #omplimsantjaume #acampadaperlallibertat
1037097515332579328	#Mes324 el govern rep una citació el dia 31-10 de 155 pàgines per presentar-se el dia 2-11 i se'ls queden a tots en presó preventiva, i encara hem de creure en el funcionament d'aquest sistema judicial i acatar-lo? No està plena d'anomalies aquesta causa?	FAVOR	#mes govern citació  pàgines presentarse sels queden presó preventiva creure funcionament sistema judicial acatarlo està plena anomalies causa	#mes el govern rep una citació el dia  de  pàgines per presentarse el dia  i sels queden a tots en presó preventiva i encara hem de creure en el funcionament aquest sistema judicial i acatarlo no està plena anomalies aquesta causa	#mes ell governar rebre un citació ell dia de pàgina per presentarse ell dia i sels quedar a tot en presó preventiu i encarar haver de creure en ell funcionament aquest sistema judicial i acatarlo no estar ple anomalia aquest causar	#mes governar rebre citacio pagina presentarse sels quedar preso preventiu encarar haver creure funcionament aquest sistema judicial acatarlo estar anomalia aquest causar
10975040677215478e+18	@324cat No s'autoritza escorta perque no hi ha risc, pero no s'autoritzava la conferencia al Parlament Europeu per risc per la seguretat 🤷🏼‍♂️ https://t.co/8eMRG0WCDB	AGAINST	autoritza escorta risc autoritzava conferencia parlament europeu risc seguretat	no autoritza escorta perque no hi ha risc pero no autoritzava la conferencia al parlament europeu per risc per la seguretat	no autoritzar escortar perque no hi hectàrea risc pero no autoritzar ell conferenciar al parlament europeu per risc per ell seguretat	autoritzar escortar perque hectarea risc pero autoritzar conferenciar parlament europeu risc seguretat
10959777056093512e+18	Els acusats podran parlar en català. La traducció serà consecutiva. El tribunal rebutja la traducció simultània perquè no hi ha prou auriculars https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/pfJixIcf84	NEUTRAL	acusats podran parlar català traducció serà consecutiva tribunal rebutja traducció simultània auriculars #judicitvcatràdio	els acusats podran parlar en català la traducció serà consecutiva el tribunal rebutja la traducció simultània perquè no hi ha prou auriculars #judicitvcatràdio	ell acusat poder parlar en català ell traducció ser consecutiu ell tribunal rebutjar ell traducció simultani perquè no hi hectàrea prou auricular #judicitvcatràdio	acusat poder parlar catala traduccio consecutiu tribunal rebutjar traduccio simultani perque hectarea prou auricular #judicitvcatradio
10961547063286702e+18	RT @MTabarnesa: ¿Votar a Valls es votar separatismo? https://t.co/MaNZH37sKy	AGAINST	votar valls votar separatismo	votar a valls es votar separatismo	votar a vall ell votar separatismo	votar vall votar separatismo
1096155374254731265	Informació al telenotícies comarques, sobre els impediments q el govern d #Badalona ens posa a ⁦@StRocSomBDN⁩ per seguir defensant el dret a l’habitatge i lluitant contra els efectes d la pobresa. https://t.co/ktm5PYkOqq	FAVOR	informació telenotícies comarques impediments govern #badalona posa ⁦@strocsombdn⁩ seguir defensant dret habitatge lluitant contra efectes pobresa	informació al telenotícies comarques sobre els impediments q el govern d #badalona ens posa a ⁦@strocsombdn⁩ per seguir defensant el dret a habitatge i lluitant contra els efectes d la pobresa	informació al telenotícies comarca sobrar ell impediment q ell governar d #badalona jo posar a ⁦@strocsombdn⁩ per seguir defensar ell dret a habitatge i lluitar contra ell efecte d ell pobresa	informacio telenoticies comarca sobrar impediment governar #badalona posar ⁦@strocsombdn⁩ seguir defensar dret habitatge lluitar contra efecte pobresa
10987391449085174e+18	Puigdemont respon Arrimadas que està disposat a rebre-la a Waterloo si és per  una entrevista cordial  i li agraeix que reconegui  la importància que té la Casa de la República  https://t.co/eLixUmnRGv https://t.co/B63xwF7PgP	NEUTRAL	puigdemont respon arrimadas està disposat rebrela waterlo entrevista cordial agraeix reconegui importància casa república	puigdemont respon arrimadas que està disposat a rebrela a waterlo si és per una entrevista cordial i li agraeix que reconegui la importància que té la casa de la república	puigdemont respondre arrimadas que estar disposar a rebrela a waterlo ell ser per un entrevistar cordial i ell agrair que reconèixer ell importància que tenir ell casa de ell república	puigdemont respondre arrimadas estar disposar rebrela waterlo entrevistar cordial agrair reconeixer importancia tenir casa republica
10990393771650294e+18	La magistrada que va ordenar impedir l'1-O s'aparta voluntàriament del judici a la Mesa del Parlament https://t.co/8ZSX6aKqxA	NEUTRAL	magistrada ordenar impedir aparta voluntàriament judici mesa parlament	la magistrada que va ordenar impedir o aparta voluntàriament del judici a la mesa del parlament	ell magistrada que anar ordenar impedir o apartar voluntàriament del judici a ell metre del parlament	magistrada anar ordenar impedir apartar voluntariament judici metre parlament
1103565827524169729	RT @siemprepositifo: Proposo el Premi Català/na Despechado/da de l’any. Van rebre un no dels indepes i no ho han pït:	FAVOR	proposo premi catalàna despechadoda rebre indepes	proposo el premi catalàna despechadoda de any van rebre un no dels indepes i no ho han pït	proposar ell prémer catalàna despechadoda de any vanar rebre un no dels indepes i no ho haver pït	proposar premer catalana despechadoda vanar rebre dels indepes haver
1044847935916314624	Quan dius les veritats la gent et critica. L'1 d'octubre vam votar més de 2 milions de persones. L'11 de setembre hi havia 1 milió de persones. Això vol dir que aproximadament el 50% dels independentistes el dia 11S treballaven, o comencen a estar cansats del procés.	FAVOR	dius veritats gent critica octubre votar milions persones setembre milió persones això aproximadament independentistes treballaven comencen cansats procés	quan dius les veritats la gent et critica  octubre vam votar més de  milions de persones  de setembre hi havia  milió de persones això vol dir que aproximadament el  dels independentistes el dia s treballaven o comencen a estar cansats del procés	quan diu ell veritat ell gent tu criticar octubrar anar votar més de milió de personar de setembre hi heure milió de personar això volum dir que aproximadament ell dels independentista ell dia segon treballar o començar a estar cansar del procés	quan veritat gent criticar octubrar anar votar milio personar setembre heure milio personar aixo volum aproximadament dels independentista segon treballar començar estar cansar proces
10989130554700595e+18	RT @Viejo_Topo: Fins i tot el diari #independentista Ara reconeix el fracàs de la  vaga  nacionalista del 21-F.  #nacionalisme #fantasia	AGAINST	diari #independentista reconeix fracàs vaga nacionalista #nacionalisme #fantasia	fins i tot el diari #independentista ara reconeix el fracàs de la vaga nacionalista del f #nacionalisme #fantasia	fi i tot ell diari #independentista ara reconèixer ell fracassar de ell vague nacionalista del f #nacionalisme #fantasia	diari #independentista reconeixer fracassar vague nacionalista #nacionalisme #fantasia
1102631414619607e+18	🎥 @JoanMena:  Les #EleccionesGenerales del #28Abril, són una oportunitat per construir àmplies majories amb l'Espanya democràtica. Cal una garantia de canvi i de llibertat pels presos polítics, i aquesta garantia es diu encomu.  https://t.co/RrRoUIN5FO	AGAINST	#eleccionesgenerales #abril oportunitat construir àmplies majories espanya democràtica garantia canvi llibertat pels presos polítics garantia encomu	les #eleccionesgenerales del #abril són una oportunitat per construir àmplies majories amb espanya democràtica cal una garantia de canvi i de llibertat pels presos polítics i aquesta garantia es diu encomu	ell #eleccionesgenerales del #abril ser un oportunitat per construir ampli majoria amb espanya democràtic caldre un garantir de canvi i de llibertar pels pres polític i aquest garantir ell dir encomu	#eleccionesgenerales #abril oportunitat construir ampli majoria espanya democratic caldre garantir canvi llibertar pels pres politic aquest garantir encomu
11029669579708047e+18	@indiget Anar a buscar un devantal i un Fairy, i dir-li que si vol entrar els ha de portar posats	AGAINST	buscar devantal fairy dirli entrar portar posats	anar a buscar un devantal i un fairy i dirli que si vol entrar els ha de portar posats	anar a buscar un devantal i un fairy i dirli que ell volum entrar ell hectàrea de portar posat	anar buscar devantal fairy dirli volum entrar hectarea portar posat
10959859143990721e+18	RT @LaSelenita: @KRLS @saribes @junqueras Guanyarem, perquè som al costat bo de la història! ✊💪💛🎗	NEUTRAL	guanyarem costat història	guanyarem perquè som al costat bo de la història	guanyar perquè ser al costar bo de ell història	guanyar perque costar historia
10931699481076531e+18	Les congressistes demòcrates desafien Trump vestint-se de blanc, en homenatge a les sufragistes i per fer visible la majoria de l’oposició al Congrés https://t.co/WFYhrf2aYX https://t.co/ZvtQ1f6GUZ	NEUTRAL	congressistes demòcrates desafien trump vestintse blanc homenatge sufragistes visible majoria oposició congrés	les congressistes demòcrates desafien trump vestintse de blanc en homenatge a les sufragistes i per fer visible la majoria de oposició al congrés	ell congressista demòcrata desafiar trump vestintse de blanc en homenatjar a ell sufragista i per ferir visible ell majoria de oposició al congrés	congressista democrata desafiar trump vestintse blanc homenatjar sufragista ferir visible majoria oposicio congres
1099034869659848704	Un divendres més, demanem l’ #Absolució dels nostres presos, i #justícia de veritat davant d’aquest #JudiciFake  #JudiciaAlaDemocràcia   💪💪💪💪💪💪💪  #AdicsEnXarxa https://t.co/YJbAbgpMXb	FAVOR	divendres demanem #absolució presos #justícia veritat davant #judicifake #judiciaalademocràcia  #adicsenxarxa	un divendres més demanem #absolució dels nostres presos i #justícia de veritat davant aquest #judicifake #judiciaalademocràcia  #adicsenxarxa	un divendres més demanar #absolució dels nostre pres i #justícia de veritat davant aquest #judicifake #judiciaalademocràcia #adicsenxarxa	divendres demanar #absolucio dels nostre pres #justicia veritat davant aquest #judicifake #judiciaalademocracia #adicsenxarxa
10975491722978755e+18	@ramoncotarelo No sé si és per a riure o per a plorar. Han perdut el nord.	AGAINST	riure plorar perdut nord	no sé si és per a riure o per a plorar han perdut el nord	no saber ell ser per a riure o per a plorar haver perdre ell nord	saber riure plorar haver perdre nord
1092046401968722e+18	Avui s'acaba l'últimàtum que Espanya, França, Alemanya i el Regne Unit van donar a Nicolás Maduro perquè convoqui eleccions i evitar així reconèixer Juan Guaidó com a president de Veneçuela #TNTV3	NEUTRAL	acaba últimàtum espanya frança alemanya regne unit donar nicolás maduro convoqui eleccions evitar així reconèixer juan guaidó president veneçuela #tntv	avui acaba últimàtum que espanya frança alemanya i el regne unit van donar a nicolás maduro perquè convoqui eleccions i evitar així reconèixer juan guaidó com a president de veneçuela #tntv	avui acabar últimàtum que espanya frança alemany i ell regnar unir vanar donar a nicolás maduro perquè convocar elecció i evitar així reconèixer juan guaidó com a president de veneçuela #tntv	avui acabar ultimatum espanya frança alemany regnar unir vanar donar nicolas maduro perque convocar eleccio evitar aixi reconeixer juan guaido president veneçuela #tntv
10921151504071187e+18	RT @cota3143: Els familiars dels presos tornen a denunciar les condicions de les visites a Soto del Real https://t.co/UKjti2M61y via @larep…	FAVOR	familiars presos tornen denunciar condicions visites soto real	els familiars dels presos tornen a denunciar les condicions de les visites a soto del real via	ell familiar dels pres tornar a denunciar ell condició de ell visitar a soto del real viar	familiar dels pres tornar denunciar condicio visitar soto real viar
10961789354386842e+18	.@ManuelValls:  El programa que estem fent per #Barcelona no serà un simple llistat de propostes, serà una nova visió de ciutat  #VallsBCN2019 #SalvemBarcelona https://t.co/lI5wY9tWyz	AGAINST	programa fent #barcelona serà simple llistat propostes serà nova visió ciutat #vallsbcn #salvembarcelona	el programa que estem fent per #barcelona no serà un simple llistat de propostes serà una nova visió de ciutat #vallsbcn #salvembarcelona	ell programar que estar fer per #barcelona no ser un simple llistar de proposta ser un nou visió de ciutat #vallsbcn #salvembarcelona	programar estar #barcelona simple llistar proposta visio ciutat #vallsbcn #salvembarcelona
10960167963925832e+18	RT @bettykatiuskes: El problema és que el seu discurs no li evitarà la presó #JoAcuso #JudiciProcés #JudiciTV3CatRàdio https://t.co/k4BgVUs…	NEUTRAL	problema discurs evitarà presó #joacuso #judiciprocés #judicitvcatràdio	el problema és que el seu discurs no li evitarà la presó #joacuso #judiciprocés #judicitvcatràdio	ell problema ser que ell seure discurs no ell evitar ell presó #joacuso #judiciprocés #judicitvcatràdio	problema seure discurs evitar preso #joacuso #judiciproces #judicitvcatradio
1044460984008691712	#PunkiBondia La nostre unitat, és la seva por... Lo poble unit fent pinya... Lo poder popular... L'empoderament... Tornem-hi !!!✊✊✊ #1octAlCarrer  #SomLaResistència  #29STothomAlCarrer https://t.co/TB95FUv77T	FAVOR	#punkibondia unitat poble unit fent pinya poder popular empoderament tornemhi #octalcarrer #somlaresistència #stothomalcarrer	#punkibondia la nostre unitat és la seva por lo poble unit fent pinya lo poder popular empoderament tornemhi  #octalcarrer #somlaresistència #stothomalcarrer	#punkibondia ell nostre unitat ser ell seu por lo poblar unir fer pinya lo poder popular empoderament tornemhi #octalcarrer #somlaresistència #stothomalcarrer	#punkibondia nostre unitat poblar unir pinya poder popular empoderament tornemhi #octalcarrer #somlaresistencia #stothomalcarrer
1093156930405756928	Demà hi havia una plaga de desnonaments al districte però finalment es queda en tres a #NouBarris pels que lluitarem per evitar que les famílies es quedin sense casa #ZonaNord #StopDesahucios #StopDesnonaments #prouespeculacio #NoEnsFaranFora #capveïnaforadelbarri #Barrisenlluita https://t.co/4huTasm9mV	FAVOR	demà plaga desnonaments districte però finalment queda tres #noubarris pels lluitarem evitar famílies quedin casa #zonanord #stopdesahucios #stopdesnonaments #prouespeculacio #noensfaranfora #capveïnaforadelbarri #barrisenlluita	demà hi havia una plaga de desnonaments al districte però finalment es queda en tres a #noubarris pels que lluitarem per evitar que les famílies es quedin sense casa #zonanord #stopdesahucios #stopdesnonaments #prouespeculacio #noensfaranfora #capveïnaforadelbarri #barrisenlluita	demà hi heure un plaure de desnonament al districte però finalment ell quedar en tresar a #noubarris pels que lluitar per evitar que ell família ell quedar sense casa #zonanord #stopdesahucios #stopdesnonaments #prouespeculacio #noensfaranfora #capveïnaforadelbarri #barrisenlluita	dema heure plaure desnonament districte pero finalment quedar tresar #noubarris pels lluitar evitar familia quedar sense casa #zonanord #stopdesahucios #stopdesnonaments #prouespeculacio #noensfaranfora #capveinaforadelbarri #barrisenlluita
11025835878980362e+18	@esdape @alertatrollcat @omnium @AvisxRepublica @republicat_cat @Davidsolacoto @unisxrepublica @CafesxRepublica @ANC_Mossos Molt fort? La policia no te prohibit utilizar porres, normal! Per aixo les porten, no? Feu riure.,i,els mossos? Nomes fan judo? 😂😂😂fue riure,molt.	AGAINST	fort policia prohibit utilizar porres normal porten riureiels mossos judo fue riuremolt	molt fort la policia no te prohibit utilizar porres normal per aixo les porten no feu riureiels mossos nomes fan judo fue riuremolt	molt fort ell policia no tu prohibir utilizar porra normal per aixo ell portar no fer riureiels mosso nòmer fer judo fue riuremolt	molt fort policia prohibir utilizar porra normal aixo portar riureiels mosso nomer judo riuremolt
10979901484432466e+18	@denomlola Twitter es la gran sala dels petons i abraçades perduts	NEUTRAL	twitter gran sala petons abraçades perduts	twitter es la gran sala dels petons i abraçades perduts	twitter ell ell granar salar dels petó i abraçar perdut	twitter granar salar dels peto abraçar perdut
11036584215077724e+18	@yeyaboya Va perdre el ull per acosar a la policia. Va ser un accident y practicar aquest “esport de risc” ho va decidir ell.	AGAINST	perdre acosar policia accident practicar esport risc decidir	va perdre el ull per acosar a la policia va ser un accident y practicar aquest esport de risc ho va decidir ell	anar perdre ell ullar per acosar a ell policia anar ser un accidentar y practicar aquest esport de risc ho anar decidir ell	anar perdre ullar acosar policia anar accidentar practicar aquest esport risc anar decidir
1102938248333148160	@VogelfreiCAT @ZORBASELGRIEGO Majordom amoral a les ordres de l'autoritat monàrquica colonial! Cap agressió quedarà sense resposta! Serà jutjat i condemnat per tota la ignomínia generada!  #MilloPersonaNongrata #NiOblitNiPerdó #alcemnos	FAVOR	majordom amoral ordres autoritat monàrquica colonial agressió quedarà resposta serà jutjat condemnat ignomínia generada #millopersonanongrata #nioblitniperdó #alcemnos	majordom amoral a les ordres de autoritat monàrquica colonial cap agressió quedarà sense resposta serà jutjat i condemnat per tota la ignomínia generada #millopersonanongrata #nioblitniperdó #alcemnos	majordom amoral a ell ordre de autoritat monàrquic colonial capar agressió quedar sense respondre ser jutjar i condemnar per tot ell ignomínia generar #millopersonanongrata #nioblitniperdó #alcemnos	majordom amoral ordre autoritat monarquic colonial capar agressio quedar sense respondre jutjar condemnar ignominia generar #millopersonanongrata #nioblitniperdo #alcemnos
1104039672152576e+18	@Rossend7 @bcn_bleach El que sé segur és que tu no ets qui per dir-me hipòcrita.	AGAINST	segur dirme hipòcrita	el que sé segur és que tu no ets qui per dirme hipòcrita	ell que saber segur ser que tu no ser qui per dirme hipòcrita	saber segur dirme hipocrita
1102884616128602112	Millo és la tercera persona a la sala q parla de “muralles humanes” després del fiscal i de l’exvicepresidenta Soraya Sáenz d Santamaria #JudiciTV3CatRàdio @324cat	FAVOR	millo tercera persona sala parla muralles humanes després fiscal exvicepresidenta soraya sáenz santamaria #judicitvcatràdio	millo és la tercera persona a la sala q parla de muralles humanes després del fiscal i de exvicepresidenta soraya sáenz d santamaria #judicitvcatràdio	millo ser ell tercer persona a ell salar q parlar de murallar humà després del fiscal i de exvicepresidenta soraya sáenz d santamaria #judicitvcatràdio	millo tercer persona salar parlar murallar huma despres fiscal exvicepresidenta soraya saenz santamaria #judicitvcatradio
1042703757052661760	Entrevista a @jordialapreso:  La nostra por serà la victòria de l’Estat. Si no tenim por seguirem avançant. Jo no vull presos, ningú vol més presos, però si acceptem el xantatge de l’Estat serem per sempre més presoners seus.  📆20-09-18 @elpuntavui  🗞https://t.co/PXHbcSpvtg	FAVOR	entrevista serà victòria tenim seguirem avançant vull presos presos però acceptem xantatge sempre presoners	entrevista a la nostra por serà la victòria de estat si no tenim por seguirem avançant jo no vull presos ningú vol més presos però si acceptem el xantatge de estat serem per sempre més presoners seus	entrevistar a ell nostre por ser ell victòria de ser ell no tenir por seguir avançar jo no voler pres ningú volum més pres però ell acceptar ell xantatge de ser ser per sempre més presoner seure	entrevistar nostre victoria tenir seguir avançar voler pres ningu volum pres pero acceptar xantatge sempre presoner seure
1099214348248121340	CATALUNYA ha de ser la tomba del feixisme.  Assange i Chomsky ho saben. Els demòcrates europeus ho saben. Ara sí que el món ens (ad)mirarà! La situació és prou excepcional per fer una candidatura independentista unitària en defensa de la democràcia unitària. Fem-ho!	FAVOR	catalunya tomba feixisme assange chomsky saben demòcrates europeus saben admirarà situació excepcional candidatura independentista unitària defensa democràcia unitària femho	catalunya ha de ser la tomba del feixisme assange i chomsky ho saben els demòcrates europeus ho saben ara sí que el món ens admirarà la situació és prou excepcional per fer una candidatura independentista unitària en defensa de la democràcia unitària femho	catalunya hectàrea de ser ell tombar del feixisme assange i chomsky ho saber ell demòcrata europeu ho saber ara sí que ell món jo admirar ell situació ser prou excepcional per ferir un candidatura independentista unitari en defensar de ell democràcia unitari femho	catalunya hectarea tombar feixisme assange chomsky saber democrata europeu saber admirar situacio prou excepcional ferir candidatura independentista unitari defensar democracia unitari femho
10961918392695153e+18	@Apujolmas @junqueras .@junqueras ha traït al poble català com ho han fet tots els acusats, exiliats i el Govern de Vichy.	AGAINST	traït poble català acusats exiliats govern vichy	ha traït al poble català com ho han fet tots els acusats exiliats i el govern de vichy	hectàrea trair al poblar català com ho haver fer tot ell acusat exiliat i ell governar de vichy	hectarea trair poblar catala haver acusat exiliat governar vichy
1097900480888418305	RT @VilaWeb: [VÍDEO EN DIRECTE] Romeva afirma que no hi ha cap delicte en els fets i nega cap malversació del govern https://t.co/XwUABrZPHT	FAVOR	vídeo directe romeva afirma delicte fets nega malversació govern	vídeo en directe romeva afirma que no hi ha cap delicte en els fets i nega cap malversació del govern	vídeo en directe romeva afirmar que no hi hectàrea capar delicte en ell fet i negar capar malversació del governar	video directe romeva afirmar hectarea capar delicte negar capar malversacio governar
10974841081151242e+18	@nusaca @VilaWeb @QuimTorraiPla @KRLS La merda que escampen aquests dos apesta	AGAINST	merda escampen apesta	la merda que escampen aquests dos apesta	ell merda que escampar aquest dosar apesta	merda escampar aquest dosar apesta
11025989572539556e+18	José María Espejo-Saavedra:  La meva advertència quan es va aprovar la llei de pressupostos amb una partida per al referèndum va ser escoltada, però no atesa  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/SAh3tNpnna	NEUTRAL	josé maría espejosavedra advertència aprovar llei pressupostos partida referèndum escoltada però atesa #judicitvcatràdio	josé maría espejosavedra la meva advertència quan es va aprovar la llei de pressupostos amb una partida per al referèndum va ser escoltada però no atesa #judicitvcatràdio	josé maría espejosavedra ell meu advertència quan ell anar aprovar ell llei de pressupost amb un partir per al referèndum anar ser escoltar però no atènyer #judicitvcatràdio	jose maria espejosavedra advertencia quan anar aprovar llei pressupost partir referendum anar escoltar pero atenyer #judicitvcatradio
11039655498795377e+18	RT @xriusenoticies: Això és una vaga feminista, la resta són punyetes 👍😀 https://t.co/BXxdfSUI5n	AGAINST	això vaga feminista resta punyetes	això és una vaga feminista la resta són punyetes	això ser un vague feminista ell restar ser punyeta	aixo vague feminista restar punyeta
1038753749676765185	RT @xgodc: #PrimeraDiada el meu fill de 18 anys  va amb 7 amics i la meva filla de 16 va amb 3 més.	FAVOR	#primeradiada fill anys amics filla	#primeradiada el meu fill de  anys va amb  amics i la meva filla de  va amb  més	#primeradiada ell meu fill de any anar amb amic i ell meu filla de anar amb més	#primeradiada fill anar amic filla anar
1097633022126555136	Les titelles són divertides, excepte quan tenen poder i el cedeixen a les mans que mouen els fils.  Avui us animem a piular amb el hashtag  ➡️ #TajaniPuppetOfFascism  👊👊  Som-hi ✌️💛  Podeu seguir l'evolució del # a aquest link 👇👇👇 https://t.co/6IhcELMpzQ https://t.co/6KEqqF0Edk	FAVOR	titelles divertides tenen poder cedeixen mans mouen fils animem piular hashtag #tajanipuppetoffascism somhi podeu seguir evolució link	les titelles són divertides excepte quan tenen poder i el cedeixen a les mans que mouen els fils avui us animem a piular amb el hashtag ️ #tajanipuppetoffascism  somhi ️ podeu seguir evolució del # a aquest link	ell titella ser divertir excepte quan tenir poder i ell cedir a ell mà que moure ell fil avui tu animar a piular amb ell hashtag ️ #tajanipuppetoffascism somhi ️ poder seguir evolució del # a aquest link	titella divertir excepte quan tenir poder cedir moure avui animar piular hashtag #tajanipuppetoffascism somhi poder seguir evolucio aquest link
11030903200347259e+18	RT @FraJeremies: El primer que m'anomeni Fairy Jeremies serà reportat i blocat... aviso.	NEUTRAL	primer anomeni fairy jeremies serà reportat blocat aviso	el primer que anomeni fairy jeremies serà reportat i blocat aviso	ell primer que anomenar fairy jeremies ser reportar i blocar avisar	primer anomenar fairy jeremies reportar blocar avisar
1093287448673767425	Puigdemont és la sort i l'esperança de tota Catalunya, hi viureu els unionistes també, Sardà. Ets un esperit pobre si no ho saps veure i el crit de MUNCH serà el crit de la ultradreta quan assolirem la República. Un dia vaig pensar que eres d'esquerres.😊 https://t.co/uILSysygMg	FAVOR	puigdemont sort esperança catalunya viureu unionistes també sardà esperit pobre saps veure crit munch serà crit ultradreta assolirem república pensar esquerres	puigdemont és la sort i esperança de tota catalunya hi viureu els unionistes també sardà ets un esperit pobre si no ho saps veure i el crit de munch serà el crit de la ultradreta quan assolirem la república un dia vaig pensar que eres esquerres	puigdemont ser ell sort i esperançar de tot catalunya hi viure ell unionista també sardà ser un esperitar pobre ell no ho sap veure i ell crit de munch ser ell crit de ell ultradreta quan assolir ell república un dia anar pensar que ser esquerre	puigdemont sort esperançar catalunya viure unionista tambe sarda esperitar pobre veure crit munch crit ultradreta quan assolir republica anar pensar esquerre
11026337594620477e+18	Ja els autors i ponents en la presentació del llibre #industria40 @AntoniGarrell @empresacat @angelschacon amb els ex consellers Felip Puig i Jordi Baiget presentats per @sergivicente https://t.co/HrbPWrGxGP	NEUTRAL	autors ponents presentació llibre #industria consellers felip puig jordi baiget presentats	ja els autors i ponents en la presentació del llibre #industria amb els ex consellers felip puig i jordi baiget presentats per	ja ell autor i ponent en ell presentació del llibre #industria amb ell ex conseller felip puig i jordi baiget presentar per	autor ponent presentacio llibre #industria conseller felip puig jordi baiget presentar
