id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
10975819291662664e+18	@324cat Quin pel.liculero estàs fet https://t.co/wu4jgKHEKw	AGAINST	quin pelliculero estàs	quin pelliculero estàs fet	quin pelliculero estassar fer	quin pelliculero estassar
11036882662918349e+18	#Barcelona no pot actuar d'esquena a la resta de zoos europeus i no pot substituir un debat científic per un ideològic. S'ha d'escoltar als científics. Sempre!  #VallsBCN2019  https://t.co/AT2h4IVnlV	AGAINST	#barcelona actuar esquena resta europeus substituir debat científic ideològic escoltar científics sempre #vallsbcn	#barcelona pot actuar esquena resta zos europeus pot substituir debat científic ideològic sha escoltar científics sempre #vallsbcn	#barcelona poder actuar esquenar restar zos europeu poder substituir debatre científic ideològic sha escoltar científic sempre #vallsbcn	#barcelona poder actuar esquenar restar europeu poder substituir debatre cientific ideologic escoltar cientific sempre #vallsbcn
10977587567404483e+18	I aquest és el vídeo de les #324MésVistes ▶  Quatre Gats  - Marta Rovira https://t.co/50xMmFt4aZ https://t.co/zdR5lY4gyx	NEUTRAL	vídeo #mésvistes gats rovira	és vídeo #mésvistes  gats maa rovira	ser vídeo #mésvistes gat maa rovira	video #mesvistes rovira
10960262692113368e+18	Torra i Puigdemont parlaran dilluns al Parlament Europeu de Brussel·les sobre el judici del procés  https://t.co/R6WjdHAN8G	NEUTRAL	torra puigdemont parlaran dilluns parlament europeu brussel·les judici procés	torra puigdemont parlaran dilluns parlament europeu brussel·les judici procés	torra puigdemont parlar dilluns parlament europeu brussel·les judici procés	torra puigdemont parlar dilluns parlament europeu brussel·les judici proces
10977972639911649e+18	Turull:  Un polític ha de ponderar-ho tot. El que diu la llei i l'obligació de deure's al Parlament de Catalunya  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/OND7ilpkht	NEUTRAL	turull polític ponderarho llei obligació deures parlament catalunya #judicitvcatràdio	turull polític ponderarho diu llei obligació deures parlament catalunya #judicitvcatràdio	turull polític ponderarho dir llei obligació deure parlament catalunya #judicitvcatràdio	turull politic ponderarho llei obligacio deure parlament catalunya #judicitvcatradio
1038163498801483776	Rita Segato, Judith Butler, Fina Birulés, @BelOlid, @MarinaGarces... Aquest octubre, el CCCB s'omple de dones amb La Biennal de Pensament #CiutatOberta, un cicle de conferències gratuït que gira al voltant del paper de les ciutats a l'actualitat. https://t.co/aSUY5VjD5f https://t.co/HHrKZcLU3E	FAVOR	rita segato judith butler fina birulés octubre cccb somple dones biennal pensament #ciutatobea cicle conferències gratuït gira voltant paper ciutats actualitat	rita segato judith butler fina birulés octubre cccb somple dones biennal pensament #ciutatobea cicle conferències gratuït gira voltant paper ciutats actualitat	rita segato judith butler finar birulés octubrar cccb somple donar biennal pensament #ciutatobea cicle conferència gratuït girar voltar paper ciutat actualitat	rita segato judith butler finar birules octubrar cccb somple donar biennal pensament #ciutatobea cicle conferencia gratuit girar voltar paper ciutat actualitat
1103038400221900801	❌ [PROU MENTIDES] ❌  Millo ha declarat amb CONTRADICCIONS, FALSEDATS i una mica de Fairy.🤥  HA ACUSAT a @jcuixart d'amenaçar el 20S de no deixar sortir la comitiva judicial. Va ser tot EL CONTRARI. ⚠️  Les IMATGES ORIGINALS a https://t.co/4wvc9OergV  PASSA-HO! 📲 #JoAcuso	FAVOR	mentides millo declarat contradiccions falsedats mica fairy acusat amenaçar deixar soir comitiva judicial contrari imatges originals passaho #joacuso	mentides  millo declarat contradiccions falsedats mica fairy acusat amenaçar s deixar soir comitiva judicial contrari ️ imatges originals passaho  #joacuso	mentir millo declarar contradicció falsedat mica fairy acusar amenaçar segon deixar soir comitiva judicial contrari ️ imatge original passaho #joacuso	mentir millo declarar contradiccio falsedat mica fairy acusar amenaçar segon deixar soir comitiva judicial contrari imatge original passaho #joacuso
11037134741972746e+18	Manel Castellví:  El que vam veure el 20S ens va fer detectar que l'1-O  hi podria haver resistència  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/kQQBUnC7j2	NEUTRAL	manel castellví veure detectar podria resistència #judicitvcatràdio	manel castellví veure s detectar o podria resistència #judicitvcatràdio	manel castellví veure segon detectar o podrir resistència #judicitvcatràdio	manel castellvi veure segon detectar podrir resistencia #judicitvcatradio
1102460442675499e+18	@cracia2 @alexistudela @mvperis75 @CanalRepublica El nostre plantejament no depèn de càlculs electorals com podemospartido. A efectes pràctics no s'assemblen gens. Nosaltres no renunciem a les nostres idees per un grapat de vots.	AGAINST	plantejament depèn càlculs electorals podemospaido efectes pràctics sassemblen renunciem idees grapat vots	plantejament depèn càlculs electorals podemospaido efectes pràctics sassemblen renunciem idees grapat vots	plantejament dependre càlcul electoral podemospaido efecte pràctic sassemblen renunciar idear grapar vot	plantejament dependre calcul electoral podemospaido efecte practic sassemblen renunciar idear grapar
10959443818179338e+18	Demà seré al @totesmoutv3 dibuixant en directe. Farem la millor crítica i valoració de la sessió de demá del #JudiciProcés #JudiciTV3CatRàdio #TotEsMouTV3 #TV3 https://t.co/rbcJIQ1UEY	NEUTRAL	demà seré dibuixant directe farem millor crítica valoració sessió demá #judiciprocés #judicitvcatràdio #totesmoutv #tv	demà seré dibuixant directe farem millor crítica valoració sessió demá #judiciprocés #judicitvcatràdio #totesmoutv #tv	demà ser dibuixar directe fer millorar crític valoració sessió demá #judiciprocés #judicitvcatràdio #totesmoutv #tv	dema dibuixar directe millorar critic valoracio sessio dema #judiciproces #judicitvcatradio #totesmoutv
10931386593421967e+18	@C80I6ARNhGxujb9 @MissGifs @Cislam_stEsteve prò què collons dius	AGAINST	collons dius	prò collons dius	prò colló diu	collo
10979062784065167e+18	Ànims!!! ja queda poquet pel dia 23 de febrer, veniu a fer qualsevol de les activitats  #PoliesportiuBaixGuinardóJa #10anysSensepistes #poliesportiuBGja https://t.co/vezzOJBFfC	AGAINST	ànims queda poquet febrer veniu activitats #poliespoiubaixguinardója #anyssensepistes #poliespoiubgja	ànims queda poquet dia febrer veniu activitats #poliespoiubaixguinardója #anyssensepistes #poliespoiubgja	ànim quedar poc dia febrer venir activitat #poliespoiubaixguinardója #anyssensepistes #poliespoiubgja	anim quedar febrer venir activitat #poliespoiubaixguinardoja #anyssensepistes #poliespoiubgja
1097417047082963e+18	📚 Aquest cap de setmana la Comissió Executiva Nacional s'ha reunit per analitzar la feina feta durant aquest últim any.  Hem fixat objectius ambiciosos perquè sabem que a la JSC tot és possible!   #STAGECEN2019 https://t.co/u2A8MKtc6N	AGAINST	setmana comissió executiva nacional reunit analitzar feina feta últim fixat objectius ambiciosos sabem possible #stagecen	setmana comissió executiva nacional sha reunit analitzar feina feta últim fixat objectius ambiciosos sabem jsc és possible #stagecen	setmana comissió executiu nacional sha reunir analitzar feina fer últim fixar objectiu ambiciós saber jsc ser possible #stagecen	setmana comissio executiu nacional reunir analitzar feina ultim fixar objectiu ambicios saber possible #stagecen
1098941502338814e+18	⚠ #ÚltimaHora Arrimadas podria deixar el Parlament per liderar la llista de Cs per Barcelona el 28A https://t.co/2Yi2Q9tXvw https://t.co/6EvkOJlIlg	NEUTRAL	#últimahora arrimadas podria deixar parlament liderar llista barcelona	#últimahora arrimadas podria deixar parlament liderar llista cs barcelona a	#últimahora arrimadas podrir deixar parlament liderar llistar cs barcelona a	#ultimahora arrimadas podrir deixar parlament liderar llistar barcelona
11025671217862042e+18	Embadalir-se davant l'ametller vell que encara remena les branques al ritme del vent, sense necessitat d'escollir entre el blau llunyà, el núvol que s'insinua, la flor a punt de deixar-se anar, el verd dels brots o el record de  l'ametlla del darrer cicle. https://t.co/5hre7FEryW	AGAINST	embadalirse davant ametller vell remena branques ritme vent necessitat escollir blau llunyà núvol sinsinua flor punt deixarse verd brots record ametlla darrer cicle	embadalirse davant ametller vell remena branques ritme vent necessitat escollir blau llunyà núvol sinsinua flor punt deixarse verd brots record ametlla darrer cicle	embadalirse davant ametller vell remenar brancar ritmar ventar necessitar escollir blau llunyà núvol sinsinua flor puntar deixarse verd brot recordar ametlla darrer cicle	embadalirse davant ametller vell remenar brancar ritmar ventar necessitar escollir blau llunya nuvol sinsinua flor puntar deixarse verd brot recordar ametlla darrer cicle
1044945323024674817	Cada dia de cada dia fins la #LlibertatPresosPolítics i el #retornexiliats al Raval de #terrassa #UsVolemACasa #FreeTothom https://t.co/rdEZNjPWUX	FAVOR	#llibeatpresospolítics #retornexiliats raval #terrassa #usvolemacasa #freetothom	dia dia #llibeatpresospolítics #retornexiliats raval #terrassa #usvolemacasa #freetothom	dia dia #llibeatpresospolítics #retornexiliats raval #terrassa #usvolemacasa #freetothom	#llibeatpresospolitics #retornexiliats raval #terrassa #usvolemacasa #freetothom
1097986171811127296	RT @iolandaparra: Per a mi @raulromeva sempre serà un dels meus mestres en construcció de pau i rehabilitació postbèl·lica. #JoAcuso https:…	FAVOR	sempre serà mestres construcció rehabilitació postbèl·lica #joacuso	sempre serà mestres construcció pau rehabilitació postbèl·lica #joacuso	sempre ser mestre construcció pau rehabilitació postbèl·lica #joacuso	sempre mestre construccio rehabilitacio postbel·lica #joacuso
11025505562147308e+18	El més normal és que la gent faci cas d'un requeriment policial. El que va  passar a Catalunya l'1-O no va ser normal , José Antonio Nieto, ex-secretari d'Estat de Seguretat https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/S9W9HykSPz	NEUTRAL	normal gent faci requeriment policial passar catalunya normal josé antonio nieto exsecretari seguretat #judicitvcatràdio	més normal és gent faci cas requeriment policial passar catalunya o normal josé antonio nieto exsecretari seguretat #judicitvcatràdio	més normal ser gent fer cassar requeriment policial passar catalunya o normal josé antonio nieto exsecretari seguretat #judicitvcatràdio	normal gent cassar requeriment policial passar catalunya normal jose antonio nieto exsecretari seguretat #judicitvcatradio
1040364426719887361	Bé Xarxers, una que marxa a dormir. Demà  #seguim #FemXarxa56  #LlibertatPresosPoliticsiexiliats	FAVOR	xarxers marxa dormir demà #seguim #femxarxa #llibeatpresospoliticsiexiliats	bé xarxers marxa dormir demà #seguim #femxarxa #llibeatpresospoliticsiexiliats	bé xarxers marxar dormir demà #seguim #femxarxa #llibeatpresospoliticsiexiliats	xarxers marxar dormir dema #seguim #femxarxa #llibeatpresospoliticsiexiliats
1097615508743041024	🎥 president @KRLS:  Sóc un ciutadà europeu lliure, he participat en conferències i visitat parlaments d'arreu d'Europa. La Unió Europea no pot seguir donant suport a actituds demofòbiques d'aquells partits polítics espnayols que han donat suport a la repressió contra Catalunya  https://t.co/4CAOWOeEX8	FAVOR	president ciutadà europeu lliure paicipat conferències visitat parlaments europa unió europea seguir donant supo actituds demofòbiques paits polítics espnayols donat supo repressió contra catalunya	president sóc ciutadà europeu lliure paicipat conferències visitat parlaments europa unió europea pot seguir donant supo actituds demofòbiques paits polítics espnayols donat supo repressió contra catalunya	president ser ciutadà europeu lliurar paicipat conferència visitar parlament europa unió europeu poder seguir donar supo actitud demofòbiques paits polític espnayols donar supo repressió contra catalunya	president ciutada europeu lliurar paicipat conferencia visitar parlament europa unio europeu poder seguir donar supo actitud demofobiques paits politic espnayols donar supo repressio contra catalunya
1102516206794408e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Hi havia contradiccions en els informes dels Mossos sobre el tancament de  col·legis electorals. Parlaven d'uns 200, però molts no van obrir  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/OJVQypunNL	NEUTRAL	josé antonio nieto exsecretari seguretat contradiccions informes mossos tancament col·legis electorals parlaven però obrir #judicitvcatràdio	josé antonio nieto exsecretari seguretat contradiccions informes mossos tancament col·legis electorals parlaven però obrir #judicitvcatràdio	josé antonio nieto exsecretari seguretat contradicció informe mosso tancament col·legi electoral parlar però obrir #judicitvcatràdio	jose antonio nieto exsecretari seguretat contradiccio informe mosso tancament col·legi electoral parlar pero obrir #judicitvcatradio
11024654685127721e+18	2/2 Iceta, sobre el pacte amb rajoy que Mas va rebutjar:  La dreta sempre ha sigut molt hipòcrita  https://t.co/7cHTXqwqR8	AGAINST	iceta pacte rajoy rebutjar dreta sempre sigut hipòcrita	iceta pacte rajoy rebutjar dreta sempre sigut hipòcrita	iceta pactar rajoy rebutjar dret sempre sigut hipòcrita	iceta pactar rajoy rebutjar dret sempre sigut hipocrita
10974690101013094e+18	@MiqueldeMarcos1 Veig que ets processista i no independentista. Sou molts així. La majoria diria jo.	AGAINST	veig processista independentista així majoria diria	veig processista independentista així majoria diria	veure processista independentista així majoria dir	veure processista independentista aixi majoria
10977823172617339e+18	Els membres del govern català ja són al Suprem. Elsa Artadi, consellera de la Presidència i portaveu del govern, i Damià Calvet, conseller de Territori i Sostenibilitat, assisteixen aquest dimarts a la sessió del judici. https://t.co/5YRT0CrLTL #JudiciTV3CatRàdio https://t.co/alKksLBchD	NEUTRAL	membres govern català suprem elsa aadi consellera presidència poaveu govern damià calvet conseller territori sostenibilitat assisteixen dimas sessió judici #judicitvcatràdio	membres govern català són suprem elsa aadi consellera presidència poaveu govern damià calvet conseller territori sostenibilitat assisteixen dimas sessió judici #judicitvcatràdio	membre governar català ser suprem elsa aadi consellera presidència poaveu governar damià calvet conseller territori sostenibilitat assistir dimas sessió judici #judicitvcatràdio	membre governar catala suprem elsa aadi consellera presidencia poaveu governar damia calvet conseller territori sostenibilitat assistir dimas sessio judici #judicitvcatradio
10918676980265042e+18	Raons xq et cancel·lin una Reserva d'hotel a Catalunya: - Pixar, insultar i escupir dsd el balcó - Pegar amb porres il·legals a gent pel carrer - Venir a rebentar un referéndum - Ser un Fill de puta integral - Que nos dejen actuar  A Madrid: - SER DE TV3	FAVOR	raons cancel·lin reserva hotel catalunya pixar insultar escupir balcó pegar porres il·legals gent carrer venir rebentar referéndum fill puta integral dejen actuar madrid	raons xq cancel·lin reserva hotel catalunya pixar insultar escupir dsd balcó pegar porres il·legals gent carrer venir rebentar referéndum fill puta integral dejen actuar madrid tv	raó xq cancel·lar reservar hotel catalunya pixar insultar escupir dsd balcó pegar porra il·legal gent carrer venir rebentar referéndum fill puto integral dejen actuar madrid tv	cancel·lar reservar hotel catalunya pixar insultar escupir balco pegar porra il·legal gent carrer venir rebentar referendum fill puto integral dejen actuar madrid
10930712795010497e+18	@CridaNacional @KRLS @toni_comin @MeritxellSerret @PuigGordi @ClaraPonsati @martarovira @AnnaGaSabate @cupnacional @valtonyc Quin fàstic! Quina poca vergonya! Esteu tarats.	AGAINST	quin fàstic quina vergonya tarats	quin fàstic quina vergonya tarats	quin fàstic quin vergonyar tarar	quin fastic quin vergonyar tarar
1095979072893661186	Segueix el judici a la democràcia,  avui comença l'interrogatori dels encausats. Sentirem la veu de la dignitat després de mesos de silenci, i podrem explicar la negativa de l'administració espanyola  a reconèixer els drets individuals i col·lectius dels catalans #JunquerasAcusa https://t.co/sk2NkktN2a	FAVOR	segueix judici democràcia comença interrogatori encausats sentirem dignitat després mesos silenci podrem explicar negativa administració espanyola reconèixer drets individuals col·lectius catalans #junquerasacusa	segueix judici democràcia comença interrogatori encausats sentirem dignitat després mesos silenci podrem explicar negativa administració espanyola reconèixer drets individuals col·lectius catalans #junquerasacusa	seguir judici democràcia començar interrogatori encausar sentir dignitat després metre silenci poder explicar negativar administració espanyol reconèixer dret individual col·lectiu català #junquerasacusa	seguir judici democracia començar interrogatori encausar sentir dignitat despres metre silenci poder explicar negativar administracio espanyol reconeixer dret individual col·lectiu catala #junquerasacusa
10961509621614428e+18	@ArnaldoOtegi 😂claro! No aprobaron Competències Bàsiques 😎	AGAINST	claro aprobaron competències bàsiques	claro aprobaron competències bàsiques	claro aprobaron competència bàsic	claro aprobaron competencia basic
11040781797765079e+18	.@ccooeducacio i les escoles bressol, un sector especialment feminitzat, present a la mani del #8MCadaDia  Força, companyes! Pet un conveni digne! #EnsPlantem  #8MCCOO  #VagaFeminista8M https://t.co/Wr32B86fP8	AGAINST	escoles bressol sector especialment feminitzat present mani #mcadadia companyes conveni digne #ensplantem #mcco #vagafeministam	escoles bressol sector especialment feminitzat present mani #mcadadia companyes pet conveni digne #ensplantem #mcco #vagafeministam	escolar bressolar sector especialment feminitzar presentar manar #mcadadia companya petar conveni dignar #ensplantem #mcco #vagafeministam	escolar bressolar sector especialment feminitzar presentar manar #mcadadia companya petar conveni dignar #ensplantem #mcco #vagafeministam
11028499817219318e+18	Huawei estudia demandar els EUA pel veto dels seus productes a les agències federals https://t.co/YOAgmmFqYg https://t.co/LseK7gxyQz	NEUTRAL	huawei estudia demandar veto productes agències federals	huawei estudia demandar eua veto productes agències federals	huawei estudiar demandar eua vetar producte agència federal	huawei estudiar demandar vetar producte agencia federal
1099042624558809089	RT @LluchLluisa: Son el nostre Govern legítim No ens rendirem. No renunciarem a la Independència #NoSurrenderCat https://t.co/8YWMkzqBNX	FAVOR	govern legítim rendirem renunciarem independència #nosurrendercat	govern legítim rendirem renunciarem independència #nosurrendercat	governar legítim rendir renunciar independència #nosurrendercat	governar legitim rendir renunciar independencia #nosurrendercat
1095978573796651e+18	El dia que el bust de Franco va sortir disparat de l'@unibarcelona , via  @nuvol_com: https://t.co/0SwLUy60Tf	AGAINST	bust franco soir disparat	dia bust franco soir disparat	dia bust franco soir disparar	bust franco soir disparar
1102466179761877e+18	🌤 Bon dia! A partir de les 8:30h⏰, la ministra i candidata @socialistes_cat al 28A🗳 @meritxell_batet serà entrevistada a @elsmatins de @tv3cat 👇🏼 https://t.co/DGLry65kDP	AGAINST	pair h ministra candidata a serà entrevistada	bon dia pair h ministra candidata a serà entrevistada	bo dia pairar hora ministrar candidata a ser entrevistar	pairar hora ministrar candidata entrevistar
1102610770557390848	Cauen les màscares... Nieto reconeix que l'objectiu de les òsties de l'1-O era perquè no es considerés un Referèndum vinculant i reconegut internacionalment.  Els regalarem aquesta victòria als feixistes espanyols???	FAVOR	cauen màscares nieto reconeix objectiu òsties considerés referèndum vinculant reconegut internacionalment regalarem victòria feixistes espanyols	cauen màscares nieto reconeix objectiu òsties o considerés referèndum vinculant reconegut internacionalment regalarem victòria feixistes espanyols	caure màscara nieto reconèixer objectiu òsties o considerar referèndum vincular reconèixer internacionalment regalar victòria feixista espanyol	caure mascara nieto reconeixer objectiu osties considerar referendum vincular reconeixer internacionalment regalar victoria feixista espanyol
1099036886172094465	🎥Comencem el #pleBCN amb l’informe de la @sindicabcn 2018. Avui presentarem una proposició per forçar al govern Colau a activar els mecanismes per sotmetre a aprovació inicial el #pressupostBCN2019▶️ https://t.co/Nl3jzoo4Kt https://t.co/7HoPMjdFpe	FAVOR	comencem #plebcn informe presentarem proposició forçar govern colau activar mecanismes sotmetre aprovació inicial #pressupostbcn️	comencem #plebcn informe presentarem proposició forçar govern colau activar mecanismes sotmetre aprovació inicial #pressupostbcn️	començar #plebcn informar presentar proposició forçar governar colar activar mecanisme sotmetre aprovació inicial #pressupostbcn️	començar #plebcn informar presentar proposicio forçar governar colar activar mecanisme sotmetre aprovacio inicial #pressupostbcn️
1096002143046328320	Sentint a Junqueres al judici, despres de mesos d’humiliacio i presó, em fa pensar que es un superpolític i un superhome. En la seva situació, jo ni tant sols seria capaç de pensar @junqueras #FakeSuprem	FAVOR	sentint junqueres judici despres mesos humiliacio presó pensar superpolític superhome situació seria capaç pensar #fakesuprem	sentint junqueres judici despres mesos humiliacio presó fa pensar superpolític superhome situació seria capaç pensar #fakesuprem	sentir junqueres judici despres metre humiliacio presó fer pensar superpolític superhome situació seriar capaç pensar #fakesuprem	sentir junqueres judici despres metre humiliacio preso pensar superpolitic superhome situacio seriar capaç pensar #fakesuprem
11031849387765187e+18	El govern aprova un decret llei per aconseguir moderar el preu del lloguer i augmentar el nombre d'habitatges protegits https://t.co/uSMXs9uRr6 https://t.co/86JHj25J8c	NEUTRAL	govern aprova decret llei aconseguir moderar preu lloguer augmentar nombre habitatges protegits	govern aprova decret llei aconseguir moderar preu lloguer augmentar nombre habitatges protegits	governar aprovar decretar llei aconseguir moderar preuar lloguer augmentar nombrar habitatge protegir	governar aprovar decretar llei aconseguir moderar preuar lloguer augmentar nombrar habitatge protegir
10977661860691681e+18	Fins al cony de tots els deures de la nena. S’ha passat la tarda fent-los xq va estar malalta. Doncs he sabut que li falta  per fer alguna cosa i no li penso dir. I si li foten un zerako, doncs zerako. Són criatures, per favor. A any que faig més radicalilla. #Nanit (i odi a...)	AGAINST	cony deures nena s’ha passat tarda fentlos malalta sabut falta cosa penso foten zerako zerako criatures favor faig radicalilla #nanit	cony deures nena s’ha passat tarda fentlos xq malalta sabut falta cosa penso foten zerako zerako són criatures favor faig més radicalilla #nanit odi	cony deure nena s’ha passar tardar fentlos xq malalt saber faltar cosa pensar fotre zerako zerako ser criatura favor fer més radicalilla #nanit odi	cony deure nena s’ha passar tardar fentlos malalt saber faltar cosa pensar fotre zerako zerako criatura favor radicalilla #nanit
10380321080637399e+18	Pujol i Mas van preparar aquest engany durant anys. Puigdemont va intentar fer efectiva la divisió i no va poder . Ara l’estrategia és provocar l’enfrontament entre la gent... Prou ja!  #QueNoEnsEnfrontin https://t.co/bVQqQSMFGo	AGAINST	pujol preparar engany anys puigdemont intentar efectiva divisió poder estrategia provocar enfrontament gent #quenoensenfrontin	pujol preparar engany anys puigdemont intentar efectiva divisió poder ara estrategia és provocar enfrontament gent #quenoensenfrontin	pujol preparar enganyar any puigdemont intentar efectiu divisió poder ara estrategia ser provocar enfrontament gent #quenoensenfrontin	pujol preparar enganyar puigdemont intentar efectiu divisio poder estrategia provocar enfrontament gent #quenoensenfrontin
10961238901354578e+18	Forn explica que el matí de l'1-O va enviar un missatge al delegat del govern espanyol amb una imatge d'una imatge de les càrregues i li va preguntar si  això era donar compliment a l'ordre de la jutge  #judici1o	AGAINST	forn explica matí enviar missatge delegat govern espanyol imatge imatge càrregues preguntar això donar compliment ordre jutge #judicio	forn explica matí o enviar missatge delegat govern espanyol imatge imatge càrregues preguntar això donar compliment ordre jutge #judicio	forn explicar matar o enviar missatge delegar governar espanyol imatge imatge càrrega preguntar això donar complimentar ordre jutjar #judicio	forn explicar matar enviar missatge delegar governar espanyol imatge imatge carrega preguntar aixo donar complimentar ordre jutjar #judicio
10989334247257375e+18	El sou mitjà del primer directiu d'una empresa de l'Ibex va pujar un 27% durant la crisi; el dels alts càrrecs, un 8,5% i, en canvi, el de la resta de plantilla, un 1,6% https://t.co/g4zl1azLP4	NEUTRAL	mitjà primer directiu empresa ibex pujar crisi alts càrrecs canvi resta plantilla	mitjà primer directiu empresa ibex pujar crisi alts càrrecs canvi resta plantilla	mitjà primer directiu emprendre ibex pujar crisi alt càrrec canvi restar plantilla	mitja primer directiu emprendre ibex pujar crisi carrec canvi restar plantilla
1098870153624907776	Immens, immens, immens @jordialapreso al Borbó:  No hi ha democràcia sense llei, ara bé no pot ser que la llei ofegui la democràcia  #LlibertatPresosPoliticsiexiliats	FAVOR	imens imens imens borbó democràcia llei llei ofegui democràcia #llibeatpresospoliticsiexiliats	imens imens imens borbó democràcia llei ara bé pot llei ofegui democràcia #llibeatpresospoliticsiexiliats	imens imens imens borbó democràcia llei ara bé poder llei ofegar democràcia #llibeatpresospoliticsiexiliats	imens imens imens borbo democracia llei poder llei ofegar democracia #llibeatpresospoliticsiexiliats
1102964067331919873	@gemquim @Teresacolominas @eloybcn74 @Sertemus @carmelocotnmadu @MnicaRebullCome @Esquitx17 @karimaachimi @Pilcuadrdo2 @skidipawnee @MarkTwa01197091 @GARNATXUJORDIS @Rosa59635303 @RoserRoses @BadiaSerra7 @JC_Gonzalo69 @cleo_o_patra @JFreixer @QuixotCatala @Desabcn @NinetaCat1 @PepMalagarriga @tramptramptramp @MargaCDR @naxoxan @Espellibertat @NoHiTocoRoures @CarmeTorrelles @RecioEsteve @RibaJulia @ABalagu @Rosa45877633 @euroeuropa @Dom70Bcn @gallifantes @xiruca_ganxona @Montsinova @lluis_llach @Avia__Maria @apufffffffff @ramirp @VogelfreiCAT @EnigmaheartTrue @cnrr54 @nuriajomba @genoveva_sousa @manguelita @EvamolloNov @alberich09 @Boudica64 Segon En Millo, els policies li varen dir:  Hemos caído en la trampa del #Fairy  https://t.co/0swDgRi94M	FAVOR	segon millo policies varen hemos caído trampa #fairy	segon millo policies varen hemos caído trampa #fairy	segon millo policia varar hemo caído trampa #fairy	segon millo policia varar hemo caido trampa #fairy
11030676868111974e+18	@orioldomenech Ziyech m'ha agradat molt. Potser li falta una mica per un Barça però és un jugador per estar a un equip de força nivell	AGAINST	ziyech agradat falta mica barça però jugador equip nivell	ziyech mha agradat falta mica barça però és jugador equip nivell	ziyech mha agradar faltar mica barça però ser jugador equipar nivell	ziyech agradar faltar mica barça pero jugador equipar nivell
10376491482024305e+18	RT @yoAitor: Els més retalladors ara volen dividir el poble per seguir en el poder. #QueNoEnsEnfrontin https://t.co/Nks59xsvws	AGAINST	retalladors volen dividir poble seguir poder #quenoensenfrontin	més retalladors ara volen dividir poble seguir poder #quenoensenfrontin	més retalladors ara voler dividir poblar seguir poder #quenoensenfrontin	retalladors voler dividir poblar seguir poder #quenoensenfrontin
1043956372411486209	Volem #RepúblicaCatalana perquè hi tenim dret i per fer les coses millor. També en l'ambit de participació política. Ara els companys @Esquerra_ERC tenen oportunitat de fer-ho evident. Us sumeu https://t.co/GoiI069c51 @AlfredBosch @ernestmaragall	FAVOR	volem #repúblicacatalana tenim dret coses millor també ambit paicipació política companys tenen opounitat ferho evident sumeu	volem #repúblicacatalana tenim dret coses millor també ambit paicipació política ara companys tenen opounitat ferho evident sumeu	voler #repúblicacatalana tenir dret cosa millorar també ambit paicipació polític ara company tenir opounitat ferho evident sumar	voler #republicacatalana tenir dret cosa millorar tambe ambit paicipacio politic company tenir opounitat ferho evident sumar
1045319824484823040	Aquells q jutgen els presos polítics i liders socials indepes són possibles pederastes segons la ministra de justícia, q havia callat la boca fins abans d ahir? Tot correcte: sortim ja de Espanya?	FAVOR	jutgen presos polítics liders socials indepes possibles pederastes segons ministra justícia callat boca correcte soim espanya	q jutgen presos polítics liders socials indepes són possibles pederastes segons ministra justícia q callat boca correcte soim espanya	q jutjar pres polític liders social indepes ser possible pederasta segon ministrar justícia q callar boca correcte soim espanya	jutjar pres politic liders social indepes possible pederasta segon ministrar justicia callar boca correcte soim espanya
11028492267431363e+18	El decret del lloguer entra en vigor aquest dimecres https://t.co/EOgQJtWO9h	NEUTRAL	decret lloguer entra vigor dimecres	decret lloguer entra vigor dimecres	decretar lloguer entrar vigor dimecres	decretar lloguer entrar vigor dimecres
10978880934688522e+18	Raül Romeva:  Hi va haver un mínim de 20 intents formals de dialogar  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/asHLof3wv6	NEUTRAL	raül romeva mínim intents formals dialogar #judicitvcatràdio	raül romeva mínim intents formals dialogar #judicitvcatràdio	raül romeva mínim intent formal dialogar #judicitvcatràdio	raul romeva minim intent formal dialogar #judicitvcatradio
10919979043431014e+18	Perquè tant un com l'altre sou experts en dret internacional. El simplisme per damunt de tot i de tothom. Deixeu de fer el friki per les teles i comenceu a prendre consciència als vostres followers de que s'ha de reformar la Constitució. https://t.co/AuirA4Ayeg	AGAINST	expes dret internacional simplisme damunt tothom deixeu friki teles comenceu prendre consciència followers reformar constitució	expes dret internacional simplisme damunt tothom deixeu friki teles comenceu prendre consciència followers sha reformar constitució	expes dret internacional simplisme damunt tothom deixar friki telar començar prendre consciència followers sha reformar constitució	expes dret internacional simplisme damunt tothom deixar friki telar començar prendre consciencia followers reformar constitucio
10959045709271245e+18	M,aburreixo... quedem demà per tallar l,AVE... total, no es violència i no ens pot passar res! https://t.co/rHdtkUvcZD	AGAINST	maburreixo quedem demà tallar lave total violència passar	maburreixo quedem demà tallar lave total violència pot passar	maburreixo quedar demà tallar lavar total violència poder passar	maburreixo quedar dema tallar lavar total violencia poder passar
