id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1097771261122494464	El príncipe posmoderno  mi columna de la semana en @elmundoes sobre la progresiva personalización de los partidos políticos en España https://t.co/4cHnd3KGpr	AGAINST	príncipe posmoderno columna semana progresiva personalización paidos políticos españa	el príncipe posmoderno mi columna de la semana en sobre la progresiva personalización de los paidos políticos en españa	el príncipe posmoderno mi columna de lo semana en sobre lo progresivo personalización de lo paidos político en españa	principe posmoderno columna semana sobre progresivo personalizacion paidos politico españa
1097449240475942912	Ahora mismo , en España , hay un nuevo rumbo político , gracias a VOX  y a nosotros,as( los que votamos a VOX ). El pánico está presente en todos los partidos políticos : nadie sabe hasta donde llegará VOX , es decir nosotros, as , los españoles,as.  La España viva ,esta presente	AGAINST	españa rumbo político nosotrosas votamos pánico presente paidos políticos llegará españolesas españa viva presente	ahora mismo en españa hay un nuevo rumbo político gracias a vox y a nosotrosas los que votamos a vox el pánico está presente en todos los paidos políticos nadie sabe hasta donde llegará vox es decir nosotros as los españolesas la españa viva esta presente	ahora mismo en españa haber uno nuevo rumbo político gracia a vox y a nosotrosas lo que votar a vox el pánico estar presentar en todo lo paidos político nadie saber hasta donde llegar vox ser decir nosotros as lo españolesas lo españa vivo este presentar	ahora mismo españa haber nuevo rumbo politico gracia nosotrosas votar panico estar presentar todo paidos politico nadie saber hasta donde llegar decir nosotros españolesas españa vivo este presentar
1099431050734956545	Miente, @PSOE nunca salió del marco constitucional , ni vendió nada al independentismo! Al mentir ya usted no es creíble señora Arrimadas ! Si hubiese habido  venta  habría PGE 2019! #L6Narrimadas	FAVOR	miente salió marco constitucional vendió independentismo mentir creíble señora arrimadas venta #lnarrimadas	miente nunca salió del marco constitucional ni vendió nada al independentismo al mentir ya usted no es creíble señora arrimadas si hubiese habido venta habría pge  #lnarrimadas	mentir nunca salir del marcar constitucional ni vender nada al independentismo al mentir ya tú no ser creíble señor arrimar si haber haber venta haber pge #lnarrimadas	mentir nunca salir marcar constitucional vender nada independentismo mentir creible señor arrimar haber haber venta haber #lnarrimadas
1097377407932293120	Los líderes independentistas han enviado una carta a Antonio Tajani para que “rectifique su censura” https://t.co/OgUIpgA6hg	NEUTRAL	líderes independentistas enviado antonio tajani rectifique censura	los líderes independentistas han enviado una caa a antonio tajani para que rectifique su censura	lo líder independentista haber enviar uno caa a antonio tajani para que rectificar su censurar	lider independentista haber enviar antonio tajani para rectificar censurar
1097943587990523904	Ante los jueces no hicieron nada. Todo fue una declaración política. Una broma. Ninguno de ellos provocó un golpe al estado con los hechos de 6 y 7 de septiembre y 27 de octubre. Uno santos varones. Como diría Tip  son más bonitos que un San Luis .	AGAINST	jueces declaración política broma provocó golpe estado hechos septiembre octubre santos varones diría bonitos luis	ante los jueces no hicieron nada todo fue una declaración política una broma ninguno de ellos provocó un golpe al estado con los hechos de  y  de septiembre y  de octubre uno santos varones como diría tip son más bonitos que un san luis	ante lo juez no hacer nada todo ser uno declaración político uno bromar ninguno de ellos provocar uno golpe al estar con lo hecho de y de septiembre y de octubre unir santo varón como decir tip ser más bonito que uno santo luis	ante juez hacer nada todo declaracion politico bromar ninguno ellos provocar golpe estar hecho septiembre octubre unir santo varon como decir bonito santo luis
1099430024078348288	Se intentó todo para Liberar a Venezuela del Marxismo: vía Constitucional, diálogo, diplomacia y camino humanitario ...al igual que en 1973 en Chile, creo que ya no queda mas remedio que recuperar la libertad por las Armas ! #23Feb #IntervencionMilitarYA	NEUTRAL	intentó liberar venezuela marxismo constitucional diálogo diplomacia camino humanitario chile queda remedio recuperar libead armas #feb #intervencionmilitarya	se intentó todo para liberar a venezuela del marxismo vía constitucional diálogo diplomacia y camino humanitario al igual que en  en chile creo que ya no queda mas remedio que recuperar la libead por las armas #feb #intervencionmilitarya	se intentar todo para liberar a venezuela del marxismo vía constitucional diálogo diplomacia y caminar humanitario al igual que en en chile creer que ya no quedo mas remediar que recuperar lo libead por los armar #feb #intervencionmilitarya	intentar todo para liberar venezuela marxismo constitucional dialogo diplomacia caminar humanitario igual chile creer quedo remediar recuperar libead armar #feb #intervencionmilitarya
1097930238254899209	@RLouzad @raulromeva Me enseñas el artículo de derecho internacional donde dice que autodeterminación es igual a derecho de secesión o independencia por encima de la constitución del país donde se vive?	AGAINST	enseñas aículo derecho internacional autodeterminación derecho secesión independencia constitución vive	me enseñas el aículo de derecho internacional donde dice que autodeterminación es igual a derecho de secesión o independencia por encima de la constitución del país donde se vive	me enseñar el aículo de derecho internacional donde decir que autodeterminación ser igual a derecho de secesión o independencia por encimar de lo constitución del país donde se vivir	enseñar aiculo derecho internacional donde decir autodeterminacion igual derecho secesion independencia encimar constitucion pais donde vivir
1103600396075966464	Recordad que los franquistas, torturadores y asesinos, son los que están juzgando, acusando y culpabilizando de rebelión y sedición a los demócratas y pacíficos catalanes.  #JudiciTV3CatRàdio #PutaEspaña  https://t.co/2zKYCnFz6x	FAVOR	recordad franquistas touradores asesinos juzgando acusando culpabilizando rebelión sedición demócratas pacíficos catalanes #judicitvcatràdio #putaespaña	recordad que los franquistas touradores y asesinos son los que están juzgando acusando y culpabilizando de rebelión y sedición a los demócratas y pacíficos catalanes #judicitvcatràdio #putaespaña	recordar que lo franquista touradores y asesino ser lo que estar juzgar acusar y culpabilizando de rebelión y sedición a lo demócrata y pacífico catalán #judicitvcatràdio #putaespaña	recordar franquista touradores asesino estar juzgar acusar culpabilizando rebelion sedicion democrata pacifico catalan #judicitvcatradio #putaespaña
1102648653687283712	Entro nada más y nada menos que por el mismísimo Aeropuerto Internacional Simón Bolívar de Maiquetía El presidente @jguaido y el encargado de negocios de EEUU en Venezuela avisaría sí veía le hacían algo en Maiquetía ¿Ahora entienden que EEUU nos respalda al 100%?	NEUTRAL	entro mismísimo aeropueo internacional simón bolívar maiquetía presidente encargado negocios venezuela avisaría veía hacían maiquetía entienden respalda	entro nada más y nada menos que por el mismísimo aeropueo internacional simón bolívar de maiquetía el presidente y el encargado de negocios de eeu en venezuela avisaría sí veía le hacían algo en maiquetía ahora entienden que eeu nos respalda al	entrar nada más y nada menos que por el mismísimo aeropueo internacional simón bolívar de maiquetía el presidente y el encargar de negocio de eeu en venezuela avisar sí ver le hacer algo en maiquetía ahora entender que eeu no respaldar al	entrar nada nada menos mismisimo aeropueo internacional simon bolivar maiquetia presidente encargar negocio venezuela avisar hacer algo maiquetia ahora entender respaldar
1097827961586311168	??La degeneración a nazismo sin más de la  izquierda , claramente totalitaria y aburguesada en la actualidad, les hace ver las cosas así, de manera tan coincidente con los Otegui de turno, en metamorfosis de #HDP hacia #HDP (hombre de paz). #LaSilenciosaCat  #LaSilenciosaÑ #28A https://t.co/V3dp5MMqaG	AGAINST	degeneración nazismo izquierda claramente totalitaria aburguesada actualidad coincidente otegui turno metamorfosis #hdp #hdp hombre #lasilenciosacat #lasilenciosañ #a	la degeneración a nazismo sin más de la izquierda claramente totalitaria y aburguesada en la actualidad les hace ver las cosas así de manera tan coincidente con los otegui de turno en metamorfosis de #hdp hacia #hdp hombre de paz #lasilenciosacat #lasilenciosañ #a	lo degeneración a nazismo sin más de lo izquierdo claramente totalitario y aburguesar en lo actualidad les hacer ver los cosa así de manera tan coincidente con lo otegui de turnar en metamorfosis de #hdp hacia #hdp hombre de paz #lasilenciosacat #lasilenciosañ #a	degeneracion nazismo izquierdo claramente totalitario aburguesar actualidad hacer cosa manera coincidente otegui turnar metamorfosis #hdp hacia #hdp hombre #lasilenciosacat #lasilenciosañ
1103021707344969728	@QuicoSalles No hay que ser indepe para ver que estos energúmenos de testigos han mentido más que respiraba. La mentira es la única atma que les queda.	FAVOR	indepe energúmenos testigos mentido respiraba mentira única atma queda	no hay que ser indepe para ver que estos energúmenos de testigos han mentido más que respiraba la mentira es la única atma que les queda	no haber que ser indepe para ver que este energúmeno de testigo haber mentir más que respirar lo mentira ser lo único atma que les quedo	haber indepe para este energumeno testigo haber mentir respirar mentira unico atma quedo
1095940508176842752	Gracias a los indepes @Esquerra_ERC @PDeCATBCN q junto a las derechas hoy han tumbado los #PGEparaUnPaísMejor presupuestos más sociales d la historia en contra de los intereses de las personas #Barcelona #Catalunya La ciudad pierde 900M€ de inversión. Espero q la gente tome nota	AGAINST	indepes derechas tumbado #pgeparaunpaísmejor presupuestos sociales historia intereses personas #barcelona #catalunya ciudad pierde m€ inversión espero gente tome nota	gracias a los indepes q junto a las derechas hoy han tumbado los #pgeparaunpaísmejor presupuestos más sociales d la historia en contra de los intereses de las personas #barcelona #catalunya la ciudad pierde m€ de inversión espero q la gente tome nota	gracia a lo indepes q juntar a los derecho hoy haber tumbar lo #pgeparaunpaísmejor presupuesto más social d lo historia en contra de lo interesar de los persona #barcelona #catalunya lo ciudad perder m€ de inversión esperar q lo gente tomar noto	gracia indepes juntar derecho haber tumbar #pgeparaunpaismejor presupuesto social historia contra interesar persona #barcelona #catalunya ciudad perder inversion esperar gente tomar noto
1099380392820424704	Creo que ha querido demostrar que sabe inglés, le suena eso de Water=agua. ¡Qué nivel el de estos nacionalcatalanistas! #Arrimadas https://t.co/86ZIfboBN0	AGAINST	querido demostrar inglés suena wateragua nivel nacionalcatalanistas #arrimadas	creo que ha querido demostrar que sabe inglés le suena eso de wateragua qué nivel el de estos nacionalcatalanistas #arrimadas	creer que haber querer demostrar que saber inglés le sonar ese de wateragua qué nivel el de este nacionalcatalanistas #arrimadas	creer haber querer demostrar saber ingles sonar wateragua nivel este nacionalcatalanistas #arrimadas
1093173938010710016	Descripción exacta de la situación en que nos encontramos con esto de la bilateralidad, Carmen Calvo, relator, etc:   ... no es un diálogo entre Cataluña y España, esto es un diálogo entre Sánchez y el separatismo para mantenerse en La Moncloa     https://t.co/jHaWxTjxWl	AGAINST	descripción exacta situación encontramos bilateralidad carmen calvo relator diálogo cataluña españa diálogo sánchez separatismo mantenerse moncloa	descripción exacta de la situación en que nos encontramos con esto de la bilateralidad carmen calvo relator etc no es un diálogo entre cataluña y españa esto es un diálogo entre sánchez y el separatismo para mantenerse en la moncloa	descripción exacto de lo situación en que no encontrar con este de lo bilateralidad carmen calvo relator etcétera no ser uno diálogo entrar cataluña y españa este ser uno diálogo entrar sánchez y el separatismo para mantenerse en lo moncloa	descripcion exacto situacion encontrar este bilateralidad carmen calvo relator etcetera dialogo entrar cataluña españa este dialogo entrar sanchez separatismo para mantenerse moncloa
1097442843671646208	@annacristi66 Pero quién es Puigdemón para entrar en el Parlamento Europeo ? Políticamente no pintas nada, sólo ante quienes te hacen reverencia, como tus colegas independentistas Te dedicas a tomar una copita con algún simpatizante separatista del resto de Europa y aleccionarlo ?	FAVOR	puigdemón entrar parlamento europeo políticamente pintas reverencia colegas independentistas dedicas tomar copita simpatizante separatista resto europa aleccionarlo	pero quién es puigdemón para entrar en el parlamento europeo políticamente no pintas nada sólo ante quienes te hacen reverencia como tus colegas independentistas te dedicas a tomar una copita con algún simpatizante separatista del resto de europa y aleccionarlo	pero quién ser puigdemón para entrar en el parlamentar europeo políticamente no pintar nada sólo ante quien te hacer reverenciar como tu colega independentista te dedicar a tomar uno copita con alguno simpatizante separatista del restar de europa y aleccionarlo	pero quien puigdemon para entrar parlamentar europeo politicamente pintar nada solo ante quien hacer reverenciar como colega independentista dedicar tomar copita alguno simpatizante separatista restar europa aleccionarlo
1102937978547200001	Ada Colau, alcaldesa de Barcelona:  Si estamos aquí por el 1-O, deberíamos estar millones de personas  #JudiciTV3CatRàdio https://t.co/sAGpvbDZ3J	NEUTRAL	colau alcaldesa barcelona deberíamos millones personas #judicitvcatràdio	ada colau alcaldesa de barcelona si estamos aquí por el o deberíamos estar millones de personas #judicitvcatràdio	adir colau alcaldesa de barcelona si estar aquí por el o deber estar millón de persona #judicitvcatràdio	adir colau alcaldesa barcelona estar aqui deber estar millon persona #judicitvcatradio
1102879217686114304	¿Alguien sabe lo que es una carga policial sabiendo lo que el 1 de octubre no hubieron cargas policiales?	FAVOR	carga policial sabiendo octubre cargas policiales	alguien sabe lo que es una carga policial sabiendo lo que el  de octubre no hubieron cargas policiales	alguien saber el que ser uno cargar policial saber el que el de octubre no haber cargar policial	alguien saber cargar policial saber octubre haber cargar policial
1095967539744698368	@_anapastor_ La culpa de cualquier enfermedad, mal o desgracia es de los catalanes. Votar un referéndum es como violar a una mujer. Golpistas, violadores, insensibles sociales, insolidarios,..  Esto es xenofobia.. que será lo siguiente? Fusilar a mi abuela por golpista y violadora.	FAVOR	culpa enfermedad desgracia catalanes votar referéndum violar mujer golpistas violadores insensibles sociales insolidarios xenofobia fusilar abuela golpista violadora	la culpa de cualquier enfermedad mal o desgracia es de los catalanes votar un referéndum es como violar a una mujer golpistas violadores insensibles sociales insolidarios esto es xenofobia que será lo siguiente fusilar a mi abuela por golpista y violadora	lo culpar de cualquiera enfermedad mal o desgraciar ser de lo catalán votar uno referéndum ser como violar a uno mujer golpista violador insensible social insolidario este ser xenofobia que ser el siguiente fusilar a mi abuelo por golpista y violador	culpar cualquiera enfermedad desgraciar catalan votar referendum como violar mujer golpista violador insensible social insolidario este xenofobia siguiente fusilar abuelo golpista violador
1096076262584537089	RT @termifacoses: FORN TO BE WILD 🤘 #JudiciTV3CatRàdio #JudiciRAC1 #JudiciProcés #judiciFARSA	FAVOR	forn wild #judicitvcatràdio #judicirac #judiciprocés #judicifarsa	forn to be wild  #judicitvcatràdio #judicirac #judiciprocés #judicifarsa	forn to be wild #judicitvcatràdio #judicirac #judiciprocés #judicifarsa	forn wild #judicitvcatradio #judicirac #judiciproces #judicifarsa
1097460544704008193	RT @JoshCDRVO: Leo por ahí indepes que creen que van a conseguir la independencia sin ERC, PDCAT y la CUP. Ahora sólo falta que me explique…	FAVOR	indepes creen independencia pdcat falta explique	leo por ahí indepes que creen que van a conseguir la independencia sin erc pdcat y la cup ahora sólo falta que me explique	leer por ahí indepes que creer que ir a conseguir lo independencia sin erc pdcat y lo cup ahora sólo falto que me explicar	leer indepes creer conseguir independencia pdcat ahora solo falto explicar
1092178230558294020	Pues silenciados y baneados hemos conseguido quitar la careta a la izquierda y a independentistas, y hemos conseguido aupar a Vox para que zarpe con una singladura muy clara: España y los Españoles. https://t.co/K7OqdR5paM	AGAINST	silenciados baneados conseguido quitar careta izquierda independentistas conseguido aupar zarpe singladura clara españa españoles	pues silenciados y baneados hemos conseguido quitar la careta a la izquierda y a independentistas y hemos conseguido aupar a vox para que zarpe con una singladura muy clara españa y los españoles	pues silenciar y baneados hemo conseguir quitar lo careta a lo izquierdo y a independentista y hemo conseguir aupar a vox para que zarpar con uno singladura muy claro españa y lo español	pues silenciar baneados hemo conseguir quitar careta izquierdo independentista hemo conseguir aupar para zarpar singladura claro españa español
1096116639194525696	@bcnviafora_eng Por si alguien le queda alguna duda. Así estaba la fachada en el octubre del golpe https://t.co/93M3xeCA7H	AGAINST	queda duda fachada octubre golpe	por si alguien le queda alguna duda así estaba la fachada en el octubre del golpe	por si alguien le quedo alguno dudar así estar lo fachado en el octubre del golpe	alguien quedo alguno dudar estar fachado octubre golpe
1103660972642914304	Si los andaluces queréis como presidente a un político que no os venda como moneda de cambio al nacionalismo que sufrimos en Cataluña, tenéis que votar por @JuanMarin_Cs. Ciudadanos se fundó en Cataluña para responder a los insultos de los socios del PSOE hacía los andaluces.	AGAINST	andaluces queréis presidente político venda moneda cambio nacionalismo sufrimos cataluña votar ciudadanos fundó cataluña responder insultos socios psoe hacía andaluces	si los andaluces queréis como presidente a un político que no os venda como moneda de cambio al nacionalismo que sufrimos en cataluña tenéis que votar por ciudadanos se fundó en cataluña para responder a los insultos de los socios del psoe hacía los andaluces	si lo andaluz querer como presidente a uno político que no o vender como moneda de cambiar al nacionalismo que sufrir en cataluña tener que votar por ciudadano se fundar en cataluña para responder a lo insulto de lo socio del psoe hacer lo andaluz	andaluz querer como presidente politico vender como moneda cambiar nacionalismo sufrir cataluña tener votar ciudadano fundar cataluña para responder insulto socio psoe hacer andaluz
1097893651768840192	8)La etapa de Aznar todavía fue más ignominiosa y se fraguó gracias al apoyo de la burguesía catalana, la misma a la que ahora acusan falsamente de apoyar al independentismo. Bajo el mantra/coartada de un gran impulso económico, se fue retrocediendo en libertades y derechos	FAVOR	etapa aznar ignominiosa fraguó apoyo burguesía catalana acusan falsamente apoyar independentismo mantracoaada impulso económico retrocediendo libeades derechos	la etapa de aznar todavía fue más ignominiosa y se fraguó gracias al apoyo de la burguesía catalana la misma a la que ahora acusan falsamente de apoyar al independentismo bajo el mantracoaada de un gran impulso económico se fue retrocediendo en libeades y derechos	lo etapa de aznar todavía ser más ignominioso y se fraguar gracia al apoyar de lo burguesía catalán lo mismo a lo que ahora acusar falsamente de apoyar al independentismo bajar el mantracoaada de uno gran impulsar económico se ser retroceder en libeades y derecho	etapa aznar todavia ignominioso fraguar gracia apoyar burguesia catalan mismo ahora acusar falsamente apoyar independentismo bajar mantracoaada gran impulsar economico retroceder libeades derecho
1097430719545122816	RT @LucasLeonSimon: ...y Casado -y su máster- que son el 105 % de España quieren el garrotazo permanente del 155. https://t.co/82xFLMvk4U	FAVOR	casado máster españa quieren garrotazo permanente	y casado y su máster que son el  de españa quieren el garrotazo permanente del	y casado y su máster que ser el de españa querer el garrotazo permanente del	casado master españa querer garrotazo permanente
1097388520635797504	🗞 Pedro Sánchez tantea a los moderados del nacionalismo catalán  Ofrece cobijo «político e institucional» a Carles Campuzano y Jordi Xuclà  #28Abril 🗳 https://t.co/NmSyAMDK1y	AGAINST	pedro sánchez tantea moderados nacionalismo catalán ofrece cobijo político institucional carles campuzano jordi xuclà #abril	pedro sánchez tantea a los moderados del nacionalismo catalán ofrece cobijo político e institucional a carles campuzano y jordi xuclà #abril	pedro sánchez tantear a lo moderar del nacionalismo catalán ofrecer cobijar político e institucional a carles campuzano y jordi xuclà #abril	pedro sanchez tantear moderar nacionalismo catalan ofrecer cobijar politico institucional carles campuzano jordi xucla #abril
1096158867787051009	@gonzalezpons pide a Interior que busque la  forma jurídica  para detener a Puigdemont en la Eurocámara  Nuestro agradecimiento por la iniciativa 😜 https://t.co/No1mAyVwIE	AGAINST	pide interior busque forma jurídica detener puigdemont eurocámara agradecimiento iniciativa	pide a interior que busque la forma jurídica para detener a puigdemont en la eurocámara nuestro agradecimiento por la iniciativa	pedir a interior que buscar lo formar jurídico para detener a puigdemont en lo eurocámara nuestro agradecimiento por lo iniciativo	pedir interior buscar formar juridico para detener puigdemont eurocamara nuestro agradecimiento iniciativo
1092204170386571260	#Venezuela No... #España Sii... #SalvadosMaduro Más de dos millones de jóvenes en España se encuentran en situación de pobreza https://t.co/ZXJGanIHzL	FAVOR	#venezuela #españa #salvadosmaduro millones jóvenes españa encuentran situación pobreza	#venezuela no #españa si #salvadosmaduro más de dos millones de jóvenes en españa se encuentran en situación de pobreza	#venezuela no #españa si #salvadosmaduro más de do millón de joven en españa se encontrar en situación de pobreza	#venezuela #españa #salvadosmaduro millon joven españa encontrar situacion pobreza
1097467449870635008	Condenan al gobierno catalán de ERC y CIU a devolver 30 millones€ a centros de discapacitados. Este es el desgobierno de Torra: políticos que se ponen los sueldos más altos de España mientras quitan dinero público a quienes más lo necesitan. Sin vergüenza.https://t.co/bQq7cdeqLh	AGAINST	condenan gobierno catalán devolver millones€ centros discapacitados desgobierno torra políticos ponen sueldos altos españa quitan dinero público necesitan vergüenza	condenan al gobierno catalán de erc y ciu a devolver  millones€ a centros de discapacitados este es el desgobierno de torra políticos que se ponen los sueldos más altos de españa mientras quitan dinero público a quienes más lo necesitan sin vergüenza	condenar al gobierno catalán de erc y ciu a devolver millones€ a centro de discapacitado este ser el desgobernar de torrar político que se poner lo sueldo más alto de españa mientras quitar dinero público a quien más el necesitar sin vergüenza	condenar gobierno catalan devolver millones€ centro discapacitado este desgobernar torrar politico poner sueldo alto españa mientras quitar dinero publico quien necesitar verguenza
1099219506830938112	Solo hay dos motivos para que Arrimadas entre en la casa de Puchi:  A) Poner un micro B) Dejar un arma no trazable escondida tras la cisterna, como en  El Padrino   Lo demás es fútil.	AGAINST	motivos arrimadas casa puchi micro dejar arma trazable escondida cisterna padrino fútil	solo hay dos motivos para que arrimadas entre en la casa de puchi a poner un micro b dejar un arma no trazable escondida tras la cisterna como en el padrino lo demás es fútil	solo haber do motivo para que arrimar entrar en lo casa de puchi a poner uno micro b dejar uno armar no trazable esconder tras lo cisterna como en el padrino el demás ser fútil	solo haber motivo para arrimar entrar casa puchi poner micro dejar armar trazable esconder tras cisterna como padrino demas futil
1102961075639762944	Dice Elisa Beni, como jueza, abogada, periodista, criminóloga, médico, y un largo etc, que esta fría asesina cometió un error, a Cifuentes casi la crucifica por una crema. Dicho queda. 🤔🇪🇸 #elecciones2019votoderechas https://t.co/KInKsnd5xp	AGAINST	elisa beni jueza abogada periodista criminóloga médico fría asesina cometió error cifuentes crucifica crema queda #eleccionesvotoderechas	dice elisa beni como jueza abogada periodista criminóloga médico y un largo etc que esta fría asesina cometió un error a cifuentes casi la crucifica por una crema dicho queda  #eleccionesvotoderechas	decir elisa beni como juez abogar periodista criminólogo médico y uno largar etcétera que este frío asesino cometer uno error a cifuentes casi lo crucificar por uno crema decir quedo #eleccionesvotoderechas	decir elisa beni como juez abogar periodista criminologo medico largar etcetera este frio asesino cometer error cifuentes casi crucificar crema decir quedo #eleccionesvotoderechas
1091995852913152000	@guardiacivil @SoyResistenciaE De justicia la anulación inmediata de la suspensión de funciones y archivo del expediente  Solicitamos la DIMISIÓN  INMEDIATA del Director General de la @guardiacivil Félix Azón  Cargo que NO puede estar al servicio de los que atacan nuestra democracia https://t.co/D3qGazNFEM	AGAINST	justicia anulación inmediata suspensión funciones archivo expediente solicitamos dimisión inmediata director félix azón cargo servicio atacan democracia	de justicia la anulación inmediata de la suspensión de funciones y archivo del expediente solicitamos la dimisión inmediata del director general de la félix azón cargo que no puede estar al servicio de los que atacan nuestra democracia	de justicia lo anulación inmediato de lo suspensión de funcionar y archivar del expedientar solicitar lo dimisión inmediato del director general de lo félix azón cargar que no poder estar al servicio de lo que atacar nuestro democracia	justicia anulacion inmediato suspension funcionar archivar expedientar solicitar dimision inmediato director general felix azon cargar poder estar servicio atacar nuestro democracia
1096066902152093697	@toni_florido @KRLS Es un poco lo que hacéis vosotros con los catalanes que no somos independentistas, negarnos el pleno derecho a sentirnos catalanes. Pena ninguna nos dais.	AGAINST	hacéis catalanes independentistas negarnos pleno derecho sentirnos catalanes pena dais	es un poco lo que hacéis vosotros con los catalanes que no somos independentistas negarnos el pleno derecho a sentirnos catalanes pena ninguna nos dais	ser uno poco el que hacer vosotros con lo catalán que no ser independentista negarnos el pleno derecho a sentirnos catalán penar ninguno no dar	poco hacer vosotros catalan independentista negarnos pleno derecho sentirnos catalan penar ninguno
1103366270551027722	@tonialba Lolailo lolailo lolalooooo !!!! @guardiacivil @policia Señores Policías, el Tonti Alba que dice que se declare la independencia unilateralmente, animando a sus huestes... ¿ es eso constitutivo de algún delito?	AGAINST	lolailo lolailo lolalo señores policías tonti alba declare independencia unilateralmente animando huestes constitutivo delito	lolailo lolailo lolalo señores policías el tonti alba que dice que se declare la independencia unilateralmente animando a sus huestes es eso constitutivo de algún delito	lolailo lolailo lolalo señor policía el tonti alba que decir que se declarar lo independencia unilateralmente animar a su hueste ser ese constitutivo de alguno delito	lolailo lolailo lolalo señor policia tonti alba decir declarar independencia unilateralmente animar hueste constitutivo alguno delito
1097954558385496064	@RupertCocke @bsrbcn @MariadelMarMen9 @sarcasmodigame Demagogia de alto nivel. Es como si yo digo: Total, la próxima vez que veas una bandera española piensa que representa la victoria del franquismo y el fascismo en la guerra civil (Bando nacional). Aquellos que se situaban muy representados con Hitler y Mussolini.	FAVOR	demagogia alto nivel digo próxima veas bandera española piensa representa victoria franquismo fascismo guerra civil bando nacional situaban representados hitler mussolini	demagogia de alto nivel es como si yo digo total la próxima vez que veas una bandera española piensa que representa la victoria del franquismo y el fascismo en la guerra civil bando nacional aquellos que se situaban muy representados con hitler y mussolini	demagogia de alto nivel ser como si yo decir total lo próximo vez que ver uno bandera español pensar que representar lo victoria del franquismo y el fascismo en lo guerra civil bando nacional aquel que se situar muy representar con hitler y mussolini	demagogia alto nivel como decir total proximo bandera español pensar representar victoria franquismo fascismo guerra civil bando nacional aquel situar representar hitler mussolini
1099350691028656128	El Juzgado de Violencia sobre la Mujer Nº 2 de #LasPalmas de Gran Canaria es el primero de #España en instruir un caso aplicando el Convenio de Estambul. Dictó una orden internacional de detención por #trata de seres humanos y #prostitución coactiva. https://t.co/HJKdLRzyDN	NEUTRAL	juzgado violencia mujer #laspalmas canaria #españa instruir caso aplicando convenio estambul dictó orden internacional detención #trata seres humanos #prostitución coactiva	el juzgado de violencia sobre la mujer nº  de #laspalmas de gran canaria es el primero de #españa en instruir un caso aplicando el convenio de estambul dictó una orden internacional de detención por #trata de seres humanos y #prostitución coactiva	el juzgar de violencia sobre lo mujer número de #laspalmas de gran canario ser el primer de #españa en instruir uno caso aplicar el convenio de estambul dictar uno orden internacional de detención por #trata de ser humano y #prostitución coactivo	juzgar violencia sobre mujer numero #laspalmas gran canario primer #españa instruir caso aplicar convenio estambul dictar orden internacional detencion #trata humano #prostitucion coactivo
1097525214592856065	@FrankRagol @DrSirera Cuidado, diálogo sí, pero dentro de ‘la legalidad’. Es decir, nada de referéndums, ni autodeterminación, ni pacto fiscal, ni presos políticos... Diálogo sobre futbol o bricolaje o algo así.	FAVOR	cuidado diálogo legalidad referéndums autodeterminación pacto fiscal presos políticos diálogo futbol bricolaje	cuidado diálogo sí pero dentro de la legalidad es decir nada de referéndums ni autodeterminación ni pacto fiscal ni presos políticos diálogo sobre futbol o bricolaje o algo así	cuidar diálogo sí pero dentro de lo legalidad ser decir nada de referéndum ni autodeterminación ni pactar fiscal ni preso político diálogo sobre futbol o bricolaje o algo así	cuidar dialogo pero dentro legalidad decir nada referendum autodeterminacion pactar fiscal preso politico dialogo sobre futbol bricolaje algo
1098996671533465600	@PConstitucio Lo que me avergüenza , es que esta gentuza , que no merece otro calificativo, humillen de esta forma a la PN. * Dónde estaban los Mossos ? Cómo pueden quedar impunes ? * Porqué el inquilino no aplica de una vez el 155 ?  * Cómo tres niñatos de mierda hacen bajar las persianas ? +	FAVOR	avergüenza gentuza merece calificativo humillen forma mossos impunes porqué inquilino aplica niñatos mierda bajar persianas	lo que me avergüenza es que esta gentuza que no merece otro calificativo humillen de esta forma a la pn dónde estaban los mossos cómo pueden quedar impunes porqué el inquilino no aplica de una vez el  cómo tres niñatos de mierda hacen bajar las persianas	el que me avergonzar ser que este gentuza que no merecer otro calificativo humillar de este formar a lo pn dónde estar lo mossos cómo poder quedar impune porqué el inquilino no aplicar de uno vez el cómo tres niñato de mierda hacer bajar los persiano	avergonzar este gentuza merecer otro calificativo humillar este formar donde estar mossos como poder quedar impune porque inquilino aplicar como tres niñato mierda hacer bajar persiano
1095959719330672640	Mira que os dije que lo de hacer murallas humanas y lanzarlas contra la pulisía no era buena idea y vosotros ahí, dále que te pego !!!  Pos san enfadao...  #murallashumanas  #JudiciFarsa	FAVOR	mira dije murallas humanas lanzarlas pulisía idea dále pego enfadao #murallashumanas #judicifarsa	mira que os dije que lo de hacer murallas humanas y lanzarlas contra la pulisía no era buena idea y vosotros ahí dále que te pego pos san enfadao #murallashumanas #judicifarsa	mirar que o decir que el de hacer muralla humano y lanzarlas contra lo pulisía no ser bueno idear y vosotros ahí dále que te pegar pos santo enfadao #murallashumanas #judicifarsa	mirar decir hacer muralla humano lanzarlas contra pulisia bueno idear vosotros dale pegar santo enfadao #murallashumanas #judicifarsa
